subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r005s015,25,2,73,69,184
sub-r004s018,76,3,129,77,184
sub-r009s064,139,2,209,137,184
sub-r040s046,126,2,15,14,184
sub-r042s023,149,4,302,134,184
sub-r042s023,142,10,891,428,184
sub-r038s017,123,2,637,613,184
sub-r004s035,76,1,1550,1550,184
sub-r031s035,145,5,1846,1194,184
sub-r009s108,117,1,2303,2303,184
sub-r042s028,36,2,3184,3181,184
sub-r011s016,121,1,84,84,185
sub-r009s004,40,3,154,145,185
sub-r048s032,85,1,84,84,185
sub-r011s001,80,1,252,252,185
sub-r046s001,119,1,4,4,185
sub-r004s008,122,1,77,77,185
sub-r040s053,112,1,16,16,185
sub-r011s010,124,1,350,350,185
sub-r004s005,130,1,287,287,185
sub-r004s012,73,3,12,7,185
sub-r015s001,45,1,809,809,185
sub-r048s008,140,4,592,383,185
sub-r009s004,89,9,1143,1057,185
sub-r009s004,87,8,1697,1566,185
sub-r004s022,68,1,2752,2752,185
sub-r040s053,152,1,3987,3987,185
sub-r002s010,31,3,441,419,186
sub-r009s016,70,1,2,2,186
sub-r031s025,89,1,2,2,186
sub-r009s063,93,1,153,153,186
sub-r040s049,71,2,251,244,186
sub-r002s005,64,2,78,73,186
sub-r042s023,147,5,465,209,186
sub-r009s014,127,1,22,22,186
sub-r018s007,90,3,87,72,186
sub-r047s014,147,4,383,242,186
sub-r034s039,37,2,748,480,186
sub-r052s010,27,3,526,432,186
sub-r027s031,125,1,1547,1547,186
sub-r018s007,63,3,1566,1531,186
sub-r004s018,69,4,2555,2438,186
sub-r002s010,72,2,3811,3495,186
sub-r010s018,126,1,247,247,187
sub-r040s049,47,1,114,114,187
sub-r010s022,73,2,28,22,187
sub-r048s008,153,2,295,272,187
sub-r004s035,93,2,263,262,187
sub-r049s011,117,1,51,51,187
sub-r052s007,110,1,49,49,187
sub-r005s049,47,1,291,291,187
sub-r040s049,69,1,227,227,187
sub-r009s009,59,2,304,287,187
sub-r048s032,71,1,689,689,187
sub-r040s053,171,1,622,622,187
sub-r027s031,143,2,1532,1531,187
sub-r003s001,130,1,1976,1976,187
sub-r042s028,35,1,2878,2878,187
sub-r047s041,125,1,4826,4826,187
sub-r017s104,102,1,2,2,188
sub-r038s067,102,1,70,70,188
sub-r009s043,87,1,20,20,188
sub-r034s039,33,5,267,99,188
sub-r034s047,90,1,42,42,188
sub-r009s054,75,2,82,80,188
sub-r002s003,81,1,18,18,188
sub-r046s001,120,2,7,5,188
sub-r035s013,87,2,60,59,188
sub-r001s003,122,3,113,97,188
sub-r038s017,127,3,903,757,188
sub-r003s001,125,4,895,521,188
sub-r040s059,162,1,1969,1969,188
sub-r040s059,164,1,1789,1789,188
sub-r002s010,42,4,2286,2265,188
sub-r047s041,127,1,4819,4819,188
sub-r009s004,109,1,19,19,189
sub-r018s007,92,1,95,95,189
sub-r009s012,128,2,72,46,189
sub-r009s043,95,1,85,85,189
sub-r047s039,119,1,255,255,189
sub-r009s063,69,4,228,188,189
sub-r034s047,86,1,7,7,189
sub-r047s041,160,1,373,373,189
sub-r038s089,80,2,4,2,189
sub-r009s009,132,2,26,20,189
sub-r048s032,70,1,652,652,189
sub-r031s012,65,2,533,529,189
sub-r040s059,134,1,1217,1217,189
sub-r042s028,32,1,1813,1813,189
sub-r018s007,56,2,2242,2223,189
sub-r042s028,38,1,4124,4124,189
sub-r009s014,130,1,1,1,19
sub-r052s019,91,1,277,277,19
sub-r047s014,143,5,431,383,19
sub-r042s028,29,4,280,110,19
sub-r001s016,117,1,15,15,19
sub-r046s001,121,1,16,16,19
sub-r001s016,79,2,76,50,19
sub-r040s046,117,1,22,22,19
sub-r004s012,170,1,36,36,19
sub-r015s008,83,6,139,69,19
sub-r005s049,71,5,904,863,19
sub-r031s035,161,4,570,295,19
sub-r004s010,131,1,1940,1940,19
sub-r002s010,36,5,1252,1164,19
sub-r004s035,68,2,2045,2031,19
sub-r003s008,159,1,3006,3006,19
sub-r042s032,29,1,197,197,190
sub-r009s009,90,5,44,35,190
sub-r009s074,59,1,31,31,190
sub-r010s022,71,1,19,19,190
sub-r047s014,144,8,422,380,190
sub-r046s007,96,1,13,13,190
sub-r038s093,131,1,62,62,190
sub-r009s020,131,1,55,55,190
sub-r002s003,88,1,5,5,190
sub-r009s017,117,1,1,1,190
sub-r042s010,117,4,909,896,190
sub-r040s016,62,1,922,922,190
sub-r040s059,165,1,1658,1658,190
sub-r027s031,107,2,1703,1660,190
sub-r004s035,41,1,2876,2876,190
sub-r040s031,126,1,3457,3457,190
sub-r004s035,92,2,301,292,191
sub-r035s013,82,2,31,25,191
sub-r009s054,72,1,117,117,191
sub-r004s012,60,1,13,13,191
sub-r003s008,167,1,119,119,191
sub-r034s012,118,1,66,66,191
sub-r010s022,76,1,4,4,191
sub-r052s007,83,3,53,27,191
sub-r034s021,82,1,4,4,191
sub-r009s017,79,2,4,3,191
sub-r015s001,39,1,929,929,191
sub-r005s049,63,1,855,855,191
sub-r009s089,148,5,1942,1689,191
sub-r031s025,73,2,1836,1826,191
sub-r004s035,64,4,2752,2329,191
sub-r002s010,64,2,4423,4414,191
sub-r009s043,74,1,46,46,192
sub-r005s049,50,1,336,336,192
sub-r040s086,110,1,29,29,192
sub-r018s007,97,1,26,26,192
sub-r004s008,117,1,4,4,192
sub-r009s071,121,1,308,308,192
sub-r017s104,161,1,132,132,192
sub-r010s006,73,2,207,195,192
sub-r009s009,124,1,12,12,192
sub-r004s035,91,2,332,316,192
sub-r034s021,73,1,916,916,192
sub-r029s004,57,3,592,581,192
sub-r017s104,140,4,1148,1137,192
sub-r005s015,29,5,1221,1060,192
sub-r018s007,53,3,2296,2285,192
sub-r002s010,61,1,4254,4254,192
sub-r027s052,86,1,3,3,193
sub-r004s018,41,3,143,79,193
sub-r011s010,114,2,179,178,193
sub-r010s018,123,1,221,221,193
sub-r017s104,157,3,286,242,193
sub-r047s014,149,5,313,202,193
sub-r052s010,83,1,28,28,193
sub-r038s089,154,3,100,69,193
sub-r034s012,129,3,102,78,193
sub-r005s075,145,2,462,454,193
sub-r015s001,55,1,541,541,193
sub-r003s008,128,4,811,591,193
sub-r009s108,103,1,1232,1232,193
sub-r034s039,49,5,1698,1568,193
sub-r004s018,67,2,2961,2954,193
sub-r003s008,155,3,3951,3940,193
sub-r015s001,64,3,257,253,194
sub-r034s047,73,1,93,93,194
sub-r029s004,28,1,33,33,194
sub-r011s010,113,1,100,100,194
sub-r001s003,116,1,64,64,194
sub-r015s001,65,4,224,201,194
sub-r034s039,80,2,70,50,194
sub-r049s011,114,1,63,63,194
sub-r004s012,148,1,354,354,194
sub-r028s002,95,6,396,362,194
sub-r028s002,71,8,878,561,194
sub-r029s004,70,11,624,505,194
sub-r004s035,31,1,1262,1262,194
sub-r031s025,80,4,1963,1947,194
sub-r038s022,129,1,2032,2032,194
sub-r004s013,128,1,3630,3630,194
sub-r004s010,146,2,264,263,195
sub-r009s063,57,2,13,12,195
sub-r009s017,129,2,94,49,195
sub-r040s086,113,4,107,39,195
sub-r048s014,96,1,115,115,195
sub-r047s039,121,1,278,278,195
sub-r027s032,79,1,159,159,195
sub-r040s086,111,2,33,28,195
sub-r009s115,140,1,159,159,195
sub-r009s013,63,1,15,15,195
sub-r031s035,159,3,816,388,195
sub-r042s023,116,8,579,283,195
sub-r034s039,43,3,1432,1147,195
sub-r052s019,74,7,1481,1043,195
sub-r017s110,40,6,2718,2692,195
sub-r047s041,140,1,4865,4865,195
sub-r040s017,129,3,36,20,196
sub-r042s004,92,2,48,41,196
sub-r010s019,89,2,45,33,196
sub-r038s089,141,1,232,232,196
sub-r042s028,82,1,153,153,196
sub-r001s016,87,2,18,15,196
sub-r005s049,77,2,7,6,196
sub-r001s003,123,3,26,19,196
sub-r004s008,131,4,89,61,196
sub-r003s010,98,1,13,13,196
sub-r047s035,146,2,543,347,196
sub-r048s008,142,2,550,375,196
sub-r009s004,52,1,1219,1219,196
sub-r038s014,119,5,1097,876,196
sub-r017s110,41,4,2740,2709,196
sub-r052s010,73,6,3064,2994,196
sub-r011s016,116,2,35,19,197
sub-r031s012,54,2,247,142,197
sub-r011s001,76,2,61,51,197
sub-r052s007,99,3,9,4,197
sub-r031s025,132,3,266,161,197
sub-r002s003,91,1,22,22,197
sub-r040s004,68,1,26,26,197
sub-r034s012,113,1,35,35,197
sub-r009s009,78,4,491,484,197
sub-r011s016,83,1,31,31,197
sub-r004s018,51,3,956,681,197
sub-r029s004,52,1,559,559,197
sub-r027s031,126,3,1599,1577,197
sub-r040s059,140,1,1886,1886,197
sub-r018s007,59,2,2129,2121,197
sub-r047s035,118,3,4132,4032,197
sub-r011s001,71,5,72,62,2
sub-r034s012,120,1,70,70,2
sub-r046s001,149,1,28,28,2
sub-r040s017,117,1,11,11,2
sub-r009s004,92,7,491,377,2
sub-r031s025,124,3,448,300,2
sub-r001s016,64,2,277,224,2
sub-r040s049,72,1,253,253,2
sub-r018s007,87,1,113,113,2
sub-r049s026,86,1,25,25,2
sub-r004s035,29,2,518,383,2
sub-r040s016,61,2,794,659,2
sub-r009s108,108,2,1883,1882,2
sub-r034s039,69,2,1598,1566,2
sub-r004s018,68,2,2770,2760,2
sub-r047s035,134,1,3794,3794,2
sub-r038s067,81,1,57,57,20
sub-r003s010,100,1,36,36,20
sub-r011s016,126,1,22,22,20
sub-r042s010,101,4,129,61,20
sub-r029s004,46,2,470,464,20
sub-r011s001,74,2,22,20,20
sub-r009s064,128,2,421,395,20
sub-r009s017,125,3,81,59,20
sub-r005s075,149,1,299,299,20
sub-r009s043,82,1,48,48,20
sub-r029s004,55,2,564,557,20
sub-r009s064,132,2,508,503,20
sub-r009s108,104,2,1428,1427,20
sub-r015s008,77,9,1296,948,20
sub-r002s010,44,1,2666,2666,20
sub-r004s013,127,2,3623,3622,20
sub-r011s022,124,1,3,3,21
sub-r042s028,87,2,43,26,21
sub-r048s032,65,6,212,103,21
sub-r034s047,65,1,5,5,21
sub-r009s115,159,3,53,47,21
sub-r038s021,92,1,62,62,21
sub-r046s001,129,5,412,285,21
sub-r042s023,113,6,339,215,21
sub-r004s022,42,1,254,254,21
sub-r004s031,79,3,137,103,21
sub-r003s001,124,4,772,447,21
sub-r042s023,145,4,692,321,21
sub-r017s104,137,3,1347,1286,21
sub-r031s025,69,2,1534,1533,21
sub-r042s008,47,3,2230,2207,21
sub-r027s048,60,5,3651,3624,21
sub-r001s003,78,1,16,16,22
sub-r009s063,62,1,288,288,22
sub-r049s011,63,4,27,11,22
sub-r002s003,103,1,8,8,22
sub-r005s075,147,1,381,381,22
sub-r029s004,71,8,492,410,22
sub-r049s011,65,2,204,202,22
sub-r035s005,127,2,154,107,22
sub-r027s032,74,3,36,28,22
sub-r018s007,29,1,20,20,22
sub-r015s001,31,2,527,520,22
sub-r028s002,67,8,681,497,22
sub-r009s004,56,4,1759,1686,22
sub-r027s031,150,2,1171,1106,22
sub-r038s049,74,5,2656,2218,22
sub-r031s034,151,1,3118,3118,22
sub-r009s043,88,1,13,13,23
sub-r009s043,68,1,5,5,23
sub-r009s041,84,1,136,136,23
sub-r052s019,88,5,499,461,23
sub-r009s014,128,1,16,16,23
sub-r004s031,92,1,63,63,23
sub-r047s014,122,12,375,176,23
sub-r049s026,70,2,65,52,23
sub-r009s063,70,5,250,200,23
sub-r046s001,139,2,107,95,23
sub-r002s005,69,1,509,509,23
sub-r040s031,169,2,637,620,23
sub-r042s015,125,1,1069,1069,23
sub-r042s008,33,1,1490,1490,23
sub-r004s013,136,2,2474,2465,23
sub-r003s008,139,1,4914,4914,23
sub-r009s020,123,2,126,93,24
sub-r004s013,153,2,60,50,24
sub-r034s047,92,1,4,4,24
sub-r049s026,67,2,53,38,24
sub-r009s004,46,7,459,367,24
sub-r040s016,47,1,14,14,24
sub-r029s009,51,1,50,50,24
sub-r004s005,127,3,159,143,24
sub-r004s005,131,2,357,345,24
sub-r047s014,152,3,173,105,24
sub-r015s001,38,1,930,930,24
sub-r045s002,72,1,552,552,24
sub-r004s022,62,2,1923,1906,24
sub-r004s035,72,1,1863,1863,24
sub-r031s035,139,1,2595,2595,24
sub-r031s034,130,1,3720,3720,24
sub-r004s022,44,1,285,285,25
sub-r042s028,89,1,11,11,25
sub-r038s089,160,1,1,1,25
sub-r001s016,83,1,30,30,25
sub-r004s010,143,3,415,385,25
sub-r010s018,130,2,28,25,25
sub-r004s012,147,2,361,360,25
sub-r048s008,114,1,6,6,25
sub-r028s002,49,4,26,11,25
sub-r002s003,121,2,13,12,25
sub-r015s001,44,1,827,827,25
sub-r031s012,62,1,633,633,25
sub-r018s011,67,6,1319,846,25
sub-r027s031,103,2,1512,1505,25
sub-r038s049,87,1,2785,2785,25
sub-r042s028,66,2,4857,4826,25
sub-r019s008,65,3,92,81,26
sub-r034s039,83,1,23,23,26
sub-r052s007,85,1,49,49,26
sub-r040s046,123,1,47,47,26
sub-r031s035,168,1,19,19,26
sub-r009s063,75,2,450,446,26
sub-r034s012,126,1,85,85,26
sub-r010s018,117,1,81,81,26
sub-r009s063,59,3,119,108,26
sub-r027s052,87,1,10,10,26
sub-r009s089,163,1,545,545,26
sub-r031s025,83,8,970,488,26
sub-r002s010,39,2,1813,1808,26
sub-r009s004,55,4,1687,1628,26
sub-r042s008,82,3,2870,2483,26
sub-r047s041,148,1,3282,3282,26
sub-r038s093,136,1,124,124,27
sub-r001s016,73,2,292,270,27
sub-r034s021,68,2,347,341,27
sub-r038s067,107,2,9,5,27
sub-r038s089,151,1,142,142,27
sub-r011s010,131,1,7,7,27
sub-r040s004,70,1,66,66,27
sub-r009s108,140,2,152,104,27
sub-r005s015,95,6,447,238,27
sub-r017s110,79,2,35,29,27
sub-r028s002,61,3,629,536,27
sub-r005s049,59,2,501,500,27
sub-r002s010,38,3,1621,1591,27
sub-r017s104,138,3,1277,1243,27
sub-r003s008,160,2,2647,2630,27
sub-r002s010,58,1,4225,4225,27
sub-r040s053,173,3,43,30,28
sub-r009s074,131,2,86,48,28
sub-r017s110,75,3,290,179,28
sub-r029s004,129,2,9,8,28
sub-r004s010,144,2,377,358,28
sub-r027s052,92,1,48,48,28
sub-r047s039,128,2,172,169,28
sub-r015s001,28,2,124,111,28
sub-r004s005,136,1,255,255,28
sub-r034s047,71,1,102,102,28
sub-r017s104,148,3,701,469,28
sub-r004s035,87,2,634,547,28
sub-r034s039,65,3,1878,1775,28
sub-r031s035,146,4,1722,1085,28
sub-r004s035,66,3,2298,2178,28
sub-r027s048,38,1,3012,3012,28
sub-r038s006,123,2,113,107,29
sub-r005s049,58,3,447,439,29
sub-r003s010,126,1,46,46,29
sub-r052s019,60,5,87,32,29
sub-r038s089,84,1,16,16,29
sub-r005s049,76,3,101,61,29
sub-r009s108,100,2,12,9,29
sub-r040s086,112,4,54,29,29
sub-r042s023,151,7,111,42,29
sub-r035s013,89,2,52,51,29
sub-r004s010,138,8,807,694,29
sub-r028s002,75,5,961,647,29
sub-r034s039,41,4,1243,906,29
sub-r042s023,136,5,1915,1319,29
sub-r004s035,35,1,2247,2247,29
sub-r047s041,132,1,4981,4981,29
sub-r040s016,46,1,4,4,3
sub-r005s049,56,2,371,367,3
sub-r010s019,92,1,13,13,3
sub-r009s064,144,1,78,78,3
sub-r009s005,130,1,56,56,3
sub-r004s010,114,1,1,1,3
sub-r009s009,66,1,497,497,3
sub-r038s006,130,1,46,46,3
sub-r009s017,92,3,33,20,3
sub-r004s031,76,2,446,286,3
sub-r004s012,128,2,759,753,3
sub-r040s053,125,7,820,684,3
sub-r038s014,165,4,1055,1017,3
sub-r048s008,133,2,1357,1352,3
sub-r004s022,70,1,2865,2865,3
sub-r052s010,36,2,3982,3971,3
sub-r009s004,95,3,34,21,30
sub-r049s026,65,2,8,6,30
sub-r009s064,123,1,117,117,30
sub-r047s039,134,1,4,4,30
sub-r027s031,167,1,3,3,30
sub-r002s003,87,1,1,1,30
sub-r009s115,135,2,25,24,30
sub-r048s014,95,1,132,132,30
sub-r009s017,73,1,1,1,30
sub-r011s001,69,1,157,157,30
sub-r027s031,154,2,847,821,30
sub-r004s022,79,4,877,708,30
sub-r040s086,120,17,1625,1105,30
sub-r042s023,126,9,1848,1515,30
sub-r004s022,67,1,2674,2674,30
sub-r052s010,71,5,3877,3668,30
sub-r009s009,88,3,114,58,31
sub-r009s012,124,2,13,9,31
sub-r031s012,72,3,29,18,31
sub-r035s013,68,1,61,61,31
sub-r011s010,128,2,123,119,31
sub-r009s009,62,2,395,390,31
sub-r038s006,131,1,39,39,31
sub-r018s007,32,2,422,416,31
sub-r038s021,89,1,64,64,31
sub-r009s064,140,3,140,125,31
sub-r029s004,58,2,627,622,31
sub-r040s086,118,10,772,554,31
sub-r031s034,163,2,1302,1300,31
sub-r027s048,32,3,1117,1099,31
sub-r003s001,132,2,2049,2043,31
sub-r002s010,57,1,4250,4250,31
sub-r009s020,125,2,115,92,32
sub-r031s035,112,3,98,69,32
sub-r034s047,79,2,42,39,32
sub-r009s074,134,2,48,34,32
sub-r042s028,79,4,329,234,32
sub-r031s012,51,2,197,101,32
sub-r009s017,82,2,16,9,32
sub-r038s006,112,1,3,3,32
sub-r019s008,61,1,106,106,32
sub-r002s005,65,1,227,227,32
sub-r004s010,141,6,507,489,32
sub-r031s025,66,6,998,525,32
sub-r047s041,114,1,1428,1428,32
sub-r009s089,158,4,1037,993,32
sub-r042s008,46,3,2140,2127,32
sub-r047s041,121,1,4148,4148,32
sub-r034s012,132,3,88,60,33
sub-r038s089,136,1,166,166,33
sub-r038s089,83,1,20,20,33
sub-r004s022,43,1,270,270,33
sub-r029s004,72,8,377,343,33
sub-r003s010,103,1,1,1,33
sub-r009s115,162,1,25,25,33
sub-r009s043,71,1,32,32,33
sub-r049s026,85,1,23,23,33
sub-r048s008,150,3,362,294,33
sub-r017s104,113,4,612,279,33
sub-r029s004,53,2,567,561,33
sub-r015s008,73,3,1798,1268,33
sub-r027s031,139,1,1683,1683,33
sub-r042s008,43,3,2036,2023,33
sub-r052s010,69,5,4356,4010,33
sub-r017s110,80,3,7,3,34
sub-r034s021,70,5,352,282,34
sub-r009s043,98,3,10,4,34
sub-r040s086,114,6,166,57,34
sub-r001s016,74,2,240,205,34
sub-r002s005,77,1,48,48,34
sub-r038s021,91,1,81,81,34
sub-r009s074,62,1,1,1,34
sub-r009s020,134,1,1,1,34
sub-r040s053,116,3,181,145,34
sub-r038s017,135,6,845,566,34
sub-r009s009,76,2,581,579,34
sub-r018s011,66,7,1077,559,34
sub-r040s086,119,10,1115,810,34
sub-r031s035,132,2,2670,2669,34
sub-r031s034,144,1,3830,3830,34
sub-r038s057,104,1,124,124,35
sub-r001s003,76,1,21,21,35
sub-r009s074,61,1,12,12,35
sub-r040s004,38,1,5,5,35
sub-r009s014,59,1,52,52,35
sub-r049s026,115,1,20,20,35
sub-r049s011,118,3,14,10,35
sub-r048s014,87,1,11,11,35
sub-r002s005,66,1,305,305,35
sub-r047s039,106,2,185,179,35
sub-r031s012,60,2,527,525,35
sub-r029s004,63,4,697,664,35
sub-r017s104,135,4,1398,1307,35
sub-r040s031,167,1,1288,1288,35
sub-r031s035,142,1,2354,2354,35
sub-r002s010,62,1,4317,4317,35
sub-r009s041,89,4,15,11,36
sub-r001s014,84,2,41,26,36
sub-r038s093,135,1,130,130,36
sub-r038s089,142,1,248,248,36
sub-r002s005,63,1,3,3,36
sub-r004s012,169,1,52,52,36
sub-r004s008,132,3,27,20,36
sub-r002s003,76,2,278,168,36
sub-r005s049,54,2,357,354,36
sub-r049s026,114,1,20,20,36
sub-r004s035,30,1,886,886,36
sub-r038s017,137,7,902,461,36
sub-r003s001,138,1,1050,1050,36
sub-r042s008,91,4,1575,1413,36
sub-r047s035,137,3,2058,1982,36
sub-r047s041,142,1,4800,4800,36
sub-r040s004,131,1,113,113,37
sub-r047s041,161,1,73,73,37
sub-r019s008,76,2,144,138,37
sub-r003s010,95,1,7,7,37
sub-r046s007,71,2,65,53,37
sub-r048s032,81,1,126,126,37
sub-r009s071,119,1,208,208,37
sub-r031s012,67,1,423,423,37
sub-r038s014,114,4,386,254,37
sub-r047s035,105,2,198,185,37
sub-r034s039,76,4,586,515,37
sub-r048s032,73,3,610,596,37
sub-r009s004,53,4,1402,1373,37
sub-r031s025,72,2,1802,1792,37
sub-r042s023,134,9,2267,1702,37
sub-r031s034,150,1,3274,3274,37
sub-r003s001,116,2,107,105,38
sub-r003s008,124,5,197,105,38
sub-r018s007,94,1,86,86,38
sub-r040s017,122,2,109,80,38
sub-r015s008,53,2,312,311,38
sub-r034s021,81,5,33,12,38
sub-r038s057,111,3,33,20,38
sub-r004s012,134,1,461,461,38
sub-r031s012,73,1,3,3,38
sub-r042s028,86,2,65,45,38
sub-r009s108,102,5,711,669,38
sub-r027s048,75,3,998,949,38
sub-r015s008,72,3,1797,1268,38
sub-r015s008,69,3,1759,1332,38
sub-r042s008,88,5,2107,2071,38
sub-r047s041,130,1,4831,4831,38
sub-r009s115,132,1,3,3,39
sub-r049s026,74,1,11,11,39
sub-r005s049,46,1,269,269,39
sub-r034s039,81,2,48,39,39
sub-r019s008,88,1,16,16,39
sub-r009s115,136,2,40,37,39
sub-r047s035,104,2,57,44,39
sub-r052s007,87,1,11,11,39
sub-r009s074,69,1,35,35,39
sub-r009s115,142,1,204,204,39
sub-r040s031,118,9,819,666,39
sub-r027s031,158,2,578,574,39
sub-r018s007,39,1,1817,1817,39
sub-r018s007,42,6,1963,1904,39
sub-r031s035,141,1,2479,2479,39
sub-r047s041,150,1,3118,3118,39
sub-r052s007,100,3,37,32,4
sub-r040s049,73,1,245,245,4
sub-r004s012,59,1,9,9,4
sub-r003s010,96,1,2,2,4
sub-r009s005,134,4,11,4,4
sub-r038s089,144,1,240,240,4
sub-r034s047,85,1,5,5,4
sub-r040s086,108,1,18,18,4
sub-r009s041,81,1,69,69,4
sub-r038s093,138,1,72,72,4
sub-r004s012,129,2,851,837,4
sub-r015s008,60,6,981,916,4
sub-r047s035,141,4,1291,1276,4
sub-r004s013,143,7,1469,646,4
sub-r031s034,155,1,2693,2693,4
sub-r047s035,129,2,4459,4458,4
sub-r048s014,94,1,144,144,40
sub-r029s004,128,2,19,16,40
sub-r031s025,121,3,199,162,40
sub-r027s032,87,3,9,4,40
sub-r046s007,94,1,8,8,40
sub-r040s004,138,1,11,11,40
sub-r029s009,124,1,238,238,40
sub-r004s022,37,1,65,65,40
sub-r009s009,129,2,39,24,40
sub-r017s104,160,2,151,149,40
sub-r028s002,94,4,609,564,40
sub-r015s001,47,3,794,785,40
sub-r004s035,69,2,1984,1980,40
sub-r027s031,114,1,1975,1975,40
sub-r040s086,166,4,2823,2796,40
sub-r047s041,141,1,4897,4897,40
sub-r004s012,157,1,199,199,41
sub-r004s005,122,2,40,32,41
sub-r009s063,71,2,286,209,41
sub-r019s008,83,1,44,44,41
sub-r019s001,75,2,9,6,41
sub-r040s004,67,1,10,10,41
sub-r042s010,100,1,3,3,41
sub-r001s003,79,1,2,2,41
sub-r052s019,92,2,187,185,41
sub-r009s009,58,2,253,239,41
sub-r009s089,160,2,815,813,41
sub-r004s035,88,3,527,369,41
sub-r034s039,72,1,1343,1343,41
sub-r027s031,123,1,1511,1511,41
sub-r042s008,53,1,2784,2784,41
sub-r047s035,128,1,4671,4671,41
sub-r034s012,140,1,33,33,42
sub-r019s008,84,1,38,38,42
sub-r040s049,63,1,341,341,42
sub-r034s012,117,1,66,66,42
sub-r009s020,127,2,101,97,42
sub-r042s023,148,3,381,177,42
sub-r040s004,48,1,11,11,42
sub-r038s067,123,1,44,44,42
sub-r052s007,79,1,9,9,42
sub-r009s043,78,1,63,63,42
sub-r034s039,36,2,605,378,42
sub-r038s017,133,5,927,745,42
sub-r017s104,142,3,1088,1081,42
sub-r003s001,134,1,1875,1875,42
sub-r031s034,158,1,2266,2266,42
sub-r031s034,143,1,3882,3882,42
sub-r005s049,35,1,87,87,43
sub-r009s004,93,7,343,303,43
sub-r004s031,84,2,21,18,43
sub-r046s001,137,2,125,88,43
sub-r011s016,120,1,99,99,43
sub-r040s049,78,2,17,14,43
sub-r049s011,108,2,12,8,43
sub-r038s021,86,1,28,28,43
sub-r047s035,156,1,70,70,43
sub-r040s017,131,2,38,22,43
sub-r042s010,109,2,752,750,43
sub-r038s017,120,1,539,539,43
sub-r004s035,80,1,1230,1230,43
sub-r048s008,134,1,1253,1253,43
sub-r042s023,135,6,2108,1623,43
sub-r018s011,81,1,3777,3777,43
sub-r003s001,120,4,249,205,44
sub-r005s049,38,2,125,116,44
sub-r002s003,69,2,276,265,44
sub-r047s035,107,4,490,428,44
sub-r038s057,102,1,76,76,44
sub-r004s012,65,1,13,13,44
sub-r038s067,127,1,2,2,44
sub-r052s007,106,1,80,80,44
sub-r034s012,141,1,23,23,44
sub-r009s009,125,1,18,18,44
sub-r029s004,56,3,569,559,44
sub-r031s025,125,2,539,360,44
sub-r027s031,147,3,1334,1253,44
sub-r047s035,111,2,1081,1080,44
sub-r040s031,163,2,2709,2706,44
sub-r004s035,44,2,3000,2992,44
sub-r010s018,115,1,8,8,45
sub-r018s007,69,1,452,452,45
sub-r009s009,63,1,423,423,45
sub-r052s007,77,1,3,3,45
sub-r009s005,75,1,8,8,45
sub-r047s041,162,1,43,43,45
sub-r052s007,101,1,64,64,45
sub-r031s025,115,1,11,11,45
sub-r027s048,80,2,367,361,45
sub-r031s035,109,1,3,3,45
sub-r052s019,68,2,695,476,45
sub-r004s018,49,3,697,469,45
sub-r031s025,77,3,1927,1924,45
sub-r042s023,120,4,1477,1426,45
sub-r038s049,92,3,2035,2017,45
sub-r004s013,129,1,3626,3626,45
sub-r011s010,118,2,383,382,46
sub-r047s014,157,4,25,20,46
sub-r001s014,63,5,93,41,46
sub-r009s041,77,2,7,5,46
sub-r040s004,129,1,132,132,46
sub-r009s071,122,1,379,379,46
sub-r009s115,146,2,224,218,46
sub-r003s001,145,1,25,25,46
sub-r009s115,158,2,63,53,46
sub-r001s003,120,1,270,270,46
sub-r009s063,79,1,551,551,46
sub-r017s104,114,3,553,229,46
sub-r040s059,166,1,1504,1504,46
sub-r009s108,128,3,1291,1226,46
sub-r038s022,125,1,2377,2377,46
sub-r003s008,150,1,4918,4918,46
sub-r031s012,69,2,223,214,47
sub-r004s008,134,1,2,2,47
sub-r042s004,90,1,57,57,47
sub-r031s025,123,5,359,237,47
sub-r009s108,142,2,65,50,47
sub-r040s049,74,1,178,178,47
sub-r029s004,27,1,3,3,47
sub-r005s015,96,3,86,68,47
sub-r029s004,32,5,151,67,47
sub-r048s008,117,3,64,49,47
sub-r029s004,64,7,767,480,47
sub-r040s053,170,2,927,925,47
sub-r015s008,75,3,1709,1210,47
sub-r031s035,122,4,1202,914,47
sub-r047s041,155,1,2472,2472,47
sub-r027s048,58,4,3835,3812,47
sub-r042s004,93,2,40,31,48
sub-r009s005,73,1,29,29,48
sub-r009s005,128,1,44,44,48
sub-r038s093,137,2,103,100,48
sub-r003s010,125,1,37,37,48
sub-r009s043,79,1,66,66,48
sub-r029s004,75,3,71,64,48
sub-r038s089,158,5,28,18,48
sub-r009s041,83,1,111,111,48
sub-r034s021,66,1,256,256,48
sub-r038s017,125,3,743,669,48
sub-r027s048,31,3,573,455,48
sub-r048s008,129,5,1816,1751,48
sub-r003s008,163,3,1564,1515,48
sub-r005s015,92,10,2268,1813,48
sub-r040s031,127,5,3718,3690,48
sub-r003s008,123,5,114,59,49
sub-r047s039,130,3,113,86,49
sub-r009s064,126,2,286,261,49
sub-r009s074,70,1,26,26,49
sub-r019s008,63,2,157,156,49
sub-r034s012,109,1,14,14,49
sub-r040s031,116,13,216,114,49
sub-r048s032,91,1,21,21,49
