subject_name,slice
sub-r027s052,49
sub-r034s047,158
sub-r019s008,180
sub-r001s016,178
sub-r038s089,140
sub-r015s008,95
sub-r042s015,33
sub-r004s022,81
sub-r003s010,155
sub-r004s005,16
sub-r047s014,33
sub-r011s010,73
sub-r001s016,40
sub-r040s016,18
sub-r010s012,5
sub-r009s063,142
sub-r004s035,30
sub-r010s006,89
sub-r042s010,7
sub-r004s005,31
sub-r004s031,44
sub-r034s047,89
sub-r040s059,173
sub-r035s013,175
sub-r027s032,71
sub-r001s016,66
sub-r009s089,11
sub-r040s004,7
sub-r040s046,5
sub-r040s046,133
sub-r002s003,89
sub-r005s075,36
sub-r029s009,27
sub-r035s013,176
sub-r040s004,142
sub-r009s020,123
sub-r009s041,176
sub-r052s010,36
sub-r004s005,90
sub-r034s012,166
sub-r011s016,32
sub-r038s017,171
sub-r038s089,23
sub-r015s008,63
sub-r004s012,68
sub-r017s104,34
sub-r009s041,3
sub-r009s016,182
sub-r040s049,145
sub-r038s006,174
sub-r010s022,128
sub-r042s010,156
sub-r027s032,170
sub-r042s015,107
sub-r027s048,18
sub-r027s032,54
sub-r046s007,167
sub-r011s001,78
sub-r048s032,135
sub-r004s013,9
sub-r052s010,9
sub-r038s021,137
sub-r010s006,28
sub-r038s057,69
sub-r042s032,177
sub-r045s002,142
sub-r048s008,184
sub-r009s115,72
sub-r004s031,32
sub-r038s021,54
sub-r038s057,81
sub-r027s032,5
sub-r009s071,156
sub-r019s001,49
sub-r040s017,75
sub-r035s005,24
sub-r048s014,188
sub-r019s008,177
sub-r038s021,157
sub-r009s016,144
sub-r048s032,134
sub-r004s031,12
sub-r018s007,25
sub-r046s001,67
sub-r004s005,9
sub-r038s021,60
sub-r010s019,60
sub-r019s001,93
sub-r009s012,147
sub-r052s007,145
sub-r004s013,32
sub-r019s008,184
sub-r027s052,31
sub-r031s012,103
sub-r005s049,38
sub-r040s046,118
sub-r040s017,32
sub-r001s016,188
sub-r011s016,13
sub-r034s047,60
sub-r001s014,171
sub-r003s010,77
sub-r048s032,172
sub-r011s016,95
sub-r040s059,7
sub-r038s067,101
sub-r040s016,52
sub-r003s010,93
sub-r002s003,53
sub-r009s020,109
sub-r001s003,162
sub-r009s074,113
sub-r004s010,42
sub-r009s016,13
sub-r031s025,186
sub-r003s010,174
sub-r027s052,63
sub-r046s007,185
sub-r004s013,51
sub-r042s028,184
sub-r011s022,42
sub-r049s011,13
sub-r038s067,187
sub-r010s018,168
sub-r009s043,121
sub-r009s115,61
sub-r009s020,77
sub-r034s039,7
sub-r010s012,53
sub-r031s012,91
sub-r009s054,27
sub-r042s015,187
sub-r005s015,2
sub-r040s017,71
sub-r052s019,86
sub-r047s041,16
sub-r050s002,156
sub-r040s046,129
sub-r038s049,4
sub-r042s015,46
sub-r009s005,11
sub-r009s020,7
sub-r027s048,31
sub-r009s115,184
sub-r009s054,172
sub-r009s043,165
sub-r009s020,182
sub-r010s019,83
sub-r009s064,48
sub-r047s039,163
sub-r040s049,60
sub-r004s013,64
sub-r009s043,53
sub-r049s011,110
sub-r052s019,32
sub-r040s017,14
sub-r042s010,27
sub-r038s089,129
sub-r009s013,147
sub-r019s001,17
sub-r042s010,44
sub-r009s041,173
sub-r017s104,52
sub-r010s022,170
sub-r005s075,178
sub-r048s008,168
sub-r001s016,85
sub-r002s005,180
sub-r034s021,46
sub-r040s046,48
sub-r040s016,99
sub-r047s041,51
sub-r015s008,85
sub-r042s008,18
sub-r034s047,8
sub-r009s009,103
sub-r045s002,47
sub-r010s012,46
sub-r015s001,60
sub-r009s013,153
sub-r009s115,57
sub-r038s067,87
sub-r010s012,133
sub-r011s022,41
sub-r038s093,137
sub-r009s064,172
sub-r031s025,55
sub-r038s022,95
sub-r050s002,174
sub-r005s049,54
sub-r046s001,35
sub-r042s032,176
sub-r048s032,78
sub-r001s016,167
sub-r009s108,141
sub-r004s035,3
sub-r038s022,74
sub-r004s022,52
sub-r009s108,116
sub-r040s059,35
sub-r009s004,152
sub-r034s047,126
sub-r034s021,97
sub-r052s007,172
sub-r003s001,31
sub-r003s010,32
sub-r046s001,6
sub-r011s001,50
sub-r018s011,61
sub-r009s043,148
sub-r038s014,186
sub-r010s012,115
sub-r038s089,183
sub-r001s003,48
sub-r038s093,181
sub-r040s046,58
sub-r009s017,85
sub-r019s001,158
sub-r040s031,4
sub-r002s003,37
sub-r018s011,23
sub-r038s021,102
sub-r009s005,78
sub-r040s004,60
sub-r003s010,43
sub-r038s067,188
sub-r009s012,10
sub-r040s004,100
sub-r034s047,125
sub-r038s067,67
sub-r038s067,40
sub-r015s001,64
sub-r009s016,38
sub-r002s010,22
sub-r034s021,65
sub-r015s001,188
sub-r040s049,65
sub-r038s067,142
sub-r002s005,73
sub-r047s035,32
sub-r001s016,60
sub-r042s004,63
sub-r042s015,31
sub-r042s003,38
sub-r005s049,162
sub-r038s022,171
sub-r048s014,144
sub-r009s013,142
sub-r004s022,187
sub-r017s104,177
sub-r038s089,38
sub-r019s008,176
sub-r049s026,26
sub-r009s108,165
sub-r004s010,81
sub-r040s017,166
sub-r048s008,166
sub-r002s010,46
sub-r048s014,16
sub-r001s014,2
sub-r045s002,44
sub-r017s110,41
sub-r031s034,80
sub-r019s001,70
sub-r011s001,168
sub-r029s004,70
sub-r047s014,85
sub-r035s013,147
sub-r040s049,147
sub-r009s004,39
sub-r027s032,157
sub-r040s017,13
sub-r040s046,71
sub-r031s034,81
sub-r042s028,28
sub-r009s016,137
sub-r004s008,14
sub-r048s032,186
sub-r052s007,48
sub-r045s002,162
sub-r038s089,110
sub-r004s022,89
sub-r001s003,59
sub-r003s001,97
sub-r009s063,129
sub-r038s017,56
sub-r045s002,37
sub-r009s089,35
sub-r034s039,65
sub-r038s017,46
sub-r027s032,183
sub-r010s012,168
sub-r038s057,100
sub-r040s086,71
sub-r018s007,38
sub-r038s022,16
sub-r009s004,151
sub-r010s006,162
sub-r042s015,95
sub-r038s014,182
sub-r009s004,131
sub-r040s086,52
sub-r047s039,1
sub-r042s023,25
sub-r048s008,167
sub-r002s010,43
sub-r009s043,59
sub-r040s053,2
sub-r050s002,116
sub-r042s010,84
sub-r046s007,155
sub-r011s001,175
sub-r029s004,44
sub-r034s012,34
sub-r002s005,176
sub-r038s021,139
sub-r017s104,185
sub-r042s010,12
sub-r047s041,3
sub-r040s053,32
sub-r017s110,45
sub-r040s017,59
sub-r048s014,75
sub-r011s016,163
sub-r009s041,112
sub-r001s014,10
sub-r038s057,170
sub-r038s089,111
sub-r038s089,20
sub-r040s049,59
sub-r038s017,188
sub-r038s089,50
sub-r047s014,97
sub-r005s075,71
sub-r015s008,59
sub-r042s032,29
sub-r038s006,57
sub-r011s001,59
sub-r042s010,26
sub-r047s039,135
sub-r052s019,21
sub-r042s008,181
sub-r009s071,10
sub-r004s005,181
sub-r038s022,93
sub-r038s089,133
sub-r038s006,92
sub-r042s015,178
sub-r009s005,24
sub-r042s032,53
sub-r015s008,21
sub-r009s108,111
sub-r050s002,150
sub-r029s009,42
sub-r038s014,24
sub-r038s093,68
sub-r019s008,62
sub-r046s001,24
sub-r027s031,12
sub-r005s049,60
sub-r040s046,54
sub-r009s041,148
sub-r011s022,113
sub-r031s012,138
sub-r027s048,27
sub-r042s004,178
sub-r003s008,50
sub-r009s054,187
sub-r010s022,96
sub-r027s048,163
sub-r002s005,68
sub-r002s005,84
sub-r040s059,1
sub-r009s054,162
sub-r011s010,156
sub-r040s053,67
sub-r019s001,146
sub-r004s031,78
sub-r038s049,179
sub-r027s048,147
sub-r052s010,53
sub-r009s115,150
sub-r010s022,180
sub-r038s006,2
sub-r009s017,26
sub-r011s016,81
sub-r042s023,17
sub-r038s014,14
sub-r019s008,171
sub-r009s041,99
sub-r029s004,2
sub-r010s019,11
sub-r029s004,157
sub-r009s016,185
sub-r010s019,173
sub-r038s067,132
sub-r001s016,32
sub-r018s007,33
sub-r011s022,114
sub-r038s006,178
sub-r010s018,175
sub-r009s054,135
sub-r011s022,63
sub-r040s004,185
sub-r040s049,69
sub-r009s009,147
sub-r027s048,179
sub-r011s010,158
sub-r038s022,37
sub-r009s064,30
sub-r029s004,33
sub-r003s010,182
sub-r010s006,169
sub-r027s048,26
sub-r010s018,16
sub-r029s009,54
sub-r009s063,176
sub-r027s048,154
sub-r049s011,188
sub-r050s002,42
sub-r042s015,104
sub-r050s002,143
sub-r047s014,18
sub-r004s010,36
sub-r009s115,40
sub-r042s028,37
sub-r009s054,16
sub-r034s039,32
sub-r038s006,188
sub-r003s001,25
sub-r010s012,32
sub-r019s008,77
sub-r005s075,18
sub-r040s004,187
sub-r038s014,20
sub-r034s039,57
sub-r052s010,29
sub-r010s019,172
sub-r027s052,30
sub-r040s016,53
sub-r031s012,4
sub-r034s047,131
sub-r031s034,54
sub-r042s010,9
sub-r005s075,16
sub-r038s021,146
sub-r040s046,98
sub-r038s049,183
sub-r038s089,8
sub-r018s011,62
sub-r004s005,67
sub-r004s005,50
sub-r017s110,188
sub-r004s005,187
sub-r009s020,60
sub-r009s108,2
sub-r009s108,10
sub-r034s012,20
sub-r019s008,71
sub-r035s013,30
sub-r001s016,91
sub-r009s012,75
sub-r015s001,56
sub-r019s008,70
sub-r009s014,159
sub-r027s032,188
sub-r040s046,167
sub-r010s006,30
sub-r004s018,3
sub-r009s009,28
sub-r027s048,174
sub-r010s006,128
sub-r042s004,76
sub-r003s013,67
sub-r034s047,36
sub-r042s023,174
sub-r004s005,18
sub-r011s010,91
sub-r009s108,22
sub-r028s002,171
sub-r052s010,47
sub-r009s089,16
sub-r009s108,9
sub-r038s021,104
sub-r009s064,31
sub-r027s032,139
sub-r002s005,57
sub-r038s089,1
sub-r047s039,8
sub-r001s003,5
sub-r038s089,53
sub-r009s054,19
sub-r004s010,5
sub-r031s012,174
sub-r038s017,30
sub-r040s004,140
sub-r003s013,58
sub-r010s006,168
sub-r042s015,49
sub-r015s008,30
sub-r047s039,51
sub-r049s011,181
sub-r035s005,46
sub-r038s093,173
sub-r035s005,59
sub-r010s018,142
sub-r004s008,36
sub-r003s001,103
sub-r034s021,14
sub-r035s013,59
sub-r009s043,55
sub-r042s004,137
sub-r009s108,134
sub-r004s010,187
sub-r047s039,95
sub-r009s043,135
sub-r049s026,12
sub-r031s035,163
sub-r009s054,43
sub-r009s115,98
sub-r018s011,21
sub-r009s089,17
sub-r034s047,1
sub-r045s002,170
sub-r034s021,93
sub-r040s016,37
sub-r038s021,179
sub-r003s008,15
sub-r009s071,44
sub-r042s010,38
sub-r038s021,127
sub-r046s007,12
sub-r009s013,139
sub-r003s003,39
sub-r040s016,180
sub-r034s047,65
sub-r004s005,51
sub-r046s001,36
sub-r019s001,127
sub-r009s089,25
sub-r047s039,36
sub-r001s003,143
sub-r034s012,4
sub-r038s006,3
sub-r050s002,50
sub-r052s007,2
sub-r029s004,3
sub-r042s032,47
sub-r040s049,157
sub-r038s006,11
sub-r003s013,177
sub-r038s006,88
sub-r040s031,7
sub-r038s093,22
sub-r038s057,52
sub-r010s012,3
sub-r048s014,37
sub-r019s008,47
sub-r009s013,71
sub-r048s014,80
sub-r038s057,127
sub-r004s010,21
sub-r010s018,34
sub-r009s071,138
sub-r034s047,10
sub-r038s057,74
sub-r042s008,6
sub-r002s010,183
sub-r029s004,165
sub-r042s032,50
sub-r038s057,33
sub-r011s010,154
sub-r009s009,40
sub-r009s014,57
sub-r009s071,121
sub-r018s011,37
sub-r046s007,42
sub-r042s008,19
sub-r004s010,50
sub-r040s017,168
sub-r034s047,4
sub-r040s017,53
sub-r040s049,27
sub-r003s008,41
sub-r031s025,44
sub-r038s057,96
sub-r004s022,6
sub-r003s001,174
sub-r040s031,51
sub-r003s013,147
sub-r040s059,167
sub-r004s012,150
sub-r011s016,186
sub-r019s001,37
sub-r035s005,6
sub-r002s005,31
sub-r029s004,166
sub-r010s022,178
sub-r009s020,106
sub-r048s008,182
sub-r003s013,155
sub-r042s023,31
sub-r011s001,81
sub-r040s059,8
sub-r042s003,47
sub-r001s014,52
sub-r028s002,18
sub-r010s006,27
sub-r038s093,100
sub-r009s074,94
sub-r010s022,8
sub-r027s032,162
sub-r038s093,121
sub-r005s049,75
sub-r038s021,73
sub-r046s007,97
sub-r009s012,151
sub-r038s006,61
sub-r031s034,64
sub-r040s016,62
sub-r031s034,33
sub-r019s001,187
sub-r015s008,75
sub-r047s035,31
sub-r038s014,1
sub-r003s008,36
sub-r035s013,158
sub-r011s016,155
sub-r003s010,67
sub-r049s026,118
sub-r001s003,19
sub-r035s005,28
sub-r009s012,134
sub-r011s016,119
sub-r034s012,136
sub-r034s039,60
sub-r027s048,184
sub-r027s048,11
sub-r010s018,110
sub-r040s004,127
sub-r038s022,2
sub-r002s003,71
sub-r034s021,3
sub-r038s089,142
sub-r034s047,144
sub-r045s002,188
sub-r040s016,51
sub-r040s016,47
sub-r017s104,25
sub-r018s007,3
sub-r049s026,90
sub-r049s011,7
sub-r052s019,95
sub-r010s012,156
sub-r027s052,152
sub-r010s018,12
sub-r038s017,173
sub-r009s005,123
sub-r009s041,156
sub-r042s004,59
sub-r004s005,56
sub-r002s005,96
sub-r038s089,128
sub-r009s063,119
sub-r005s049,176
sub-r005s049,46
sub-r031s034,11
sub-r031s025,84
sub-r027s048,51
sub-r029s009,39
sub-r038s089,163
sub-r010s006,67
sub-r004s018,56
sub-r042s008,21
sub-r034s021,77
sub-r034s039,0
sub-r038s067,176
sub-r048s032,5
sub-r034s047,6
sub-r027s052,160
sub-r010s019,131
sub-r040s004,164
sub-r010s019,66
sub-r048s032,128
sub-r042s004,152
sub-r009s071,70
sub-r028s002,0
sub-r035s005,92
sub-r001s003,185
sub-r040s049,45
sub-r003s001,173
sub-r034s047,179
sub-r046s007,4
sub-r003s003,184
sub-r009s064,135
sub-r009s004,19
sub-r031s025,22
sub-r040s049,158
sub-r049s011,40
sub-r009s004,158
sub-r004s031,25
sub-r011s001,45
sub-r019s001,148
sub-r040s016,46
sub-r011s001,140
sub-r018s007,0
sub-r038s014,31
sub-r009s041,167
sub-r011s016,158
sub-r009s064,174
sub-r040s049,82
sub-r009s043,39
sub-r034s047,171
sub-r035s013,67
sub-r048s014,162
sub-r042s015,25
sub-r047s041,10
sub-r038s049,184
sub-r052s019,13
sub-r048s032,24
sub-r052s010,11
sub-r046s001,175
sub-r029s004,153
sub-r009s064,39
sub-r015s008,97
sub-r015s008,32
sub-r034s039,83
sub-r004s022,45
sub-r011s022,84
sub-r002s005,162
sub-r004s012,177
sub-r038s093,79
sub-r034s047,28
sub-r009s041,170
sub-r010s019,24
sub-r009s016,180
sub-r035s013,97
sub-r040s017,12
sub-r038s093,19
sub-r003s010,163
sub-r009s009,116
sub-r035s013,60
sub-r029s009,0
sub-r010s012,184
sub-r004s013,38
sub-r048s014,140
sub-r019s001,145
sub-r010s012,14
sub-r034s012,151
sub-r009s115,12
sub-r035s013,70
sub-r038s093,38
sub-r009s013,150
sub-r038s089,78
sub-r052s010,22
sub-r011s001,56
sub-r046s001,51
sub-r010s012,142
sub-r040s053,42
sub-r011s010,101
sub-r019s008,181
sub-r040s049,1
sub-r027s052,186
sub-r038s067,50
sub-r010s019,5
sub-r047s014,173
sub-r017s110,180
sub-r005s075,21
sub-r009s017,46
sub-r004s005,89
sub-r042s003,182
sub-r031s025,183
sub-r040s046,72
sub-r011s001,185
sub-r040s049,48
sub-r015s008,133
sub-r009s020,5
sub-r038s089,150
sub-r011s022,174
sub-r015s001,180
sub-r046s001,155
sub-r009s071,146
sub-r028s002,136
sub-r040s086,6
sub-r050s002,117
sub-r038s067,0
sub-r045s002,55
sub-r009s043,40
sub-r052s007,18
sub-r049s011,6
sub-r048s014,61
sub-r011s010,102
sub-r009s012,31
sub-r005s075,44
sub-r004s012,184
sub-r045s002,8
sub-r009s017,94
sub-r042s008,178
sub-r034s047,104
sub-r047s014,104
sub-r009s020,112
sub-r001s016,53
sub-r031s012,142
sub-r019s001,83
sub-r042s008,171
sub-r004s005,84
sub-r038s006,152
sub-r018s007,43
sub-r009s054,18
sub-r010s018,100
sub-r009s074,86
sub-r009s108,155
sub-r009s009,187
sub-r009s071,71
sub-r040s086,53
sub-r049s026,112
sub-r040s086,61
sub-r038s067,41
sub-r042s023,183
sub-r038s014,151
sub-r046s007,1
sub-r042s003,83
sub-r002s005,133
sub-r038s093,180
sub-r050s002,154
sub-r029s009,46
sub-r027s032,160
sub-r034s021,85
sub-r019s001,172
sub-r040s004,71
sub-r042s004,50
sub-r009s020,47
sub-r040s016,70
sub-r011s010,96
sub-r047s039,12
sub-r011s010,165
sub-r010s019,13
sub-r052s007,37
sub-r009s074,181
sub-r040s031,20
sub-r031s025,64
sub-r003s010,34
sub-r052s007,132
sub-r001s003,72
sub-r027s032,25
sub-r009s013,188
sub-r027s032,102
sub-r010s019,0
sub-r040s017,162
sub-r040s004,55
sub-r010s006,20
sub-r011s022,177
sub-r035s013,161
sub-r010s022,158
sub-r009s020,95
sub-r040s046,84
sub-r004s013,18
sub-r027s052,83
sub-r042s015,101
sub-r040s017,143
sub-r009s064,91
sub-r003s010,59
sub-r042s010,65
sub-r011s001,8
sub-r009s115,169
sub-r035s005,109
sub-r029s009,71
sub-r052s007,26
sub-r040s046,135
sub-r052s019,88
sub-r047s041,60
sub-r019s001,33
sub-r005s015,8
sub-r018s007,22
sub-r009s054,149
sub-r031s025,86
sub-r009s063,161
sub-r034s047,13
sub-r009s013,24
sub-r038s067,29
sub-r010s012,54
sub-r009s071,88
sub-r005s049,18
sub-r040s004,182
sub-r003s003,42
sub-r004s010,54
sub-r034s012,96
sub-r004s005,185
sub-r038s014,142
sub-r001s003,96
sub-r009s071,50
sub-r052s019,33
sub-r038s057,48
sub-r003s001,187
sub-r010s006,38
sub-r002s005,153
sub-r040s016,44
sub-r031s035,3
sub-r046s001,86
sub-r047s039,72
sub-r049s011,2
sub-r001s003,62
sub-r040s059,11
sub-r011s001,142
sub-r035s005,9
sub-r034s021,156
sub-r009s009,89
sub-r009s054,137
sub-r002s005,188
sub-r034s039,29
sub-r001s003,111
sub-r004s031,2
sub-r004s022,10
sub-r035s005,179
sub-r042s004,118
sub-r011s001,2
