subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s002,148,2,95,88
sub-r031s002,149,1,78,78
sub-r031s002,150,1,62,62
sub-r031s002,151,1,43,43
sub-r031s002,152,1,28,28
sub-r031s002,153,1,19,19
sub-r031s002,154,1,8,8
sub-r031s002,155,1,2,2
sub-r031s002,106,5,553,412
sub-r031s002,107,3,624,480
sub-r031s002,108,3,674,517
sub-r031s002,109,2,700,531
sub-r031s002,110,2,718,528
sub-r031s002,111,2,720,516
sub-r031s002,112,2,725,507
sub-r031s002,113,3,766,503
sub-r031s002,114,1,822,822
sub-r031s002,115,1,893,893
sub-r031s002,116,2,914,910
sub-r031s002,117,2,919,894
sub-r031s002,118,2,927,912
sub-r031s002,119,1,922,922
sub-r031s002,120,4,863,800
sub-r031s002,121,5,800,756
sub-r031s002,122,5,788,717
sub-r031s002,123,3,720,686
sub-r031s002,124,6,677,616
sub-r031s002,125,5,691,592
sub-r031s002,126,3,758,565
sub-r031s002,127,2,809,570
sub-r031s002,128,2,868,597
sub-r031s002,129,1,894,894
sub-r031s002,130,2,897,860
sub-r031s002,131,2,905,881
sub-r031s002,132,3,916,897
sub-r031s002,133,3,912,895
sub-r031s002,134,2,900,890
sub-r031s002,135,2,876,866
sub-r031s002,136,5,810,406
sub-r031s002,137,5,744,395
sub-r031s002,138,4,690,374
sub-r031s002,139,4,594,342
sub-r003s014,105,1,3,3
sub-r003s014,106,1,40,40
sub-r003s014,107,1,59,59
sub-r003s014,108,1,65,65
sub-r003s014,109,1,81,81
sub-r003s014,110,3,82,75
sub-r003s014,111,3,97,73
sub-r003s014,112,3,119,73
sub-r003s014,113,6,153,76
sub-r003s014,114,4,243,146
sub-r003s014,115,3,292,213
sub-r003s014,116,3,392,300
sub-r003s014,117,6,445,335
sub-r003s014,118,5,470,365
sub-r003s014,135,3,446,227
sub-r003s014,136,4,302,133
sub-r003s014,137,3,196,90
sub-r003s014,138,4,126,68
sub-r003s014,139,4,69,31
sub-r003s014,140,3,42,21
sub-r003s014,141,3,8,4
sub-r003s014,142,1,1,1
sub-r003s014,119,9,556,430
sub-r003s014,120,10,716,530
sub-r003s014,121,7,892,631
sub-r003s014,132,1,907,907
sub-r003s014,133,2,745,502
sub-r003s014,134,3,576,393
sub-r003s014,122,4,1053,878
sub-r003s014,123,2,1299,1256
sub-r003s014,124,1,1570,1570
sub-r003s014,125,1,1626,1626
sub-r003s014,126,1,1656,1656
sub-r003s014,127,3,1615,1583
sub-r003s014,128,2,1571,1519
sub-r003s014,129,2,1457,1428
sub-r003s014,130,3,1256,1229
sub-r003s014,131,3,1069,1049
sub-r011s012,116,1,2,2
sub-r011s012,117,3,37,19
sub-r011s012,118,6,134,63
sub-r011s012,119,5,290,155
sub-r011s012,120,4,500,318
sub-r011s012,128,4,480,318
sub-r011s012,129,4,352,280
sub-r011s012,130,4,200,173
sub-r011s012,131,2,119,114
sub-r011s012,132,2,64,62
sub-r011s012,133,1,32,32
sub-r011s012,121,4,718,713
sub-r011s012,122,4,724,706
sub-r011s012,123,5,678,639
sub-r011s012,124,5,633,588
sub-r011s012,125,3,628,619
sub-r011s012,126,1,607,607
sub-r011s012,127,1,613,613
sub-r011s002,68,1,4,4
sub-r011s002,69,4,32,11
sub-r011s002,70,2,78,68
sub-r011s002,71,2,111,92
sub-r011s002,72,2,107,85
sub-r011s002,73,2,82,58
sub-r011s002,74,1,61,61
sub-r011s002,75,2,50,27
sub-r011s002,76,1,41,41
sub-r011s002,77,2,25,13
sub-r011s002,78,1,3,3
sub-r011s002,119,1,14,14
sub-r011s002,120,1,42,42
sub-r011s002,121,2,70,68
sub-r011s002,122,1,131,131
sub-r011s002,123,1,183,183
sub-r011s002,124,1,263,263
sub-r011s002,125,1,286,286
sub-r011s002,126,1,273,273
sub-r011s002,127,1,240,240
sub-r011s002,128,2,165,150
sub-r011s002,129,4,78,50
sub-r011s002,130,2,19,13
sub-r028s004,64,2,9,6
sub-r028s004,65,1,28,28
sub-r028s004,66,1,47,47
sub-r028s004,67,2,82,77
sub-r028s004,68,2,116,103
sub-r028s004,69,2,170,163
sub-r028s004,70,3,202,192
sub-r028s004,71,3,245,229
sub-r028s004,72,2,270,249
sub-r028s004,73,2,299,278
sub-r028s004,74,2,301,282
sub-r028s004,75,4,291,162
sub-r028s004,76,3,301,295
sub-r028s004,77,3,277,269
sub-r028s004,78,2,248,246
sub-r028s004,79,2,197,111
sub-r028s004,80,3,121,91
sub-r028s004,81,2,66,60
sub-r028s004,82,2,28,24
sub-r028s004,83,1,2,2
sub-r035s012,31,1,1,1
sub-r035s012,32,3,23,19
sub-r035s012,33,2,66,63
sub-r035s012,34,1,102,102
sub-r035s012,35,1,113,113
sub-r035s012,36,1,98,98
sub-r035s012,37,2,55,36
sub-r035s012,38,2,52,33
sub-r035s012,39,3,48,32
sub-r035s012,40,3,49,37
sub-r035s012,41,3,53,44
sub-r035s012,42,2,54,50
sub-r035s012,43,3,68,46
sub-r035s012,44,8,107,45
sub-r035s012,45,1,221,221
sub-r035s012,46,3,249,247
sub-r035s012,47,4,223,198
sub-r035s012,48,2,228,210
sub-r035s012,49,5,272,241
sub-r035s012,50,5,316,253
sub-r035s012,51,4,367,321
sub-r035s012,52,4,457,402
sub-r035s012,79,6,428,315
sub-r035s012,80,5,286,201
sub-r035s012,81,5,156,103
sub-r035s012,82,1,62,62
sub-r035s012,83,2,41,39
sub-r035s012,84,4,12,4
sub-r035s012,85,1,4,4
sub-r035s012,53,6,612,509
sub-r035s012,54,8,705,537
sub-r035s012,55,6,787,536
sub-r035s012,56,7,865,691
sub-r035s012,57,9,940,722
sub-r035s012,74,4,994,843
sub-r035s012,75,4,879,776
sub-r035s012,76,5,786,545
sub-r035s012,77,5,653,436
sub-r035s012,78,3,535,379
sub-r035s012,58,5,1017,863
sub-r035s012,59,2,1093,1024
sub-r035s012,60,5,1169,1100
sub-r035s012,61,5,1256,1172
sub-r035s012,62,3,1318,1197
sub-r035s012,63,6,1369,1286
sub-r035s012,64,3,1486,1401
sub-r035s012,65,2,1543,1463
sub-r035s012,66,5,1580,1501
sub-r035s012,67,3,1674,1595
sub-r035s012,68,4,1696,1603
sub-r035s012,69,5,1611,1528
sub-r035s012,70,9,1499,911
sub-r035s012,71,9,1388,889
sub-r035s012,72,7,1222,812
sub-r035s012,73,6,1106,833
sub-r001s038,89,1,2,2
sub-r001s038,90,1,22,22
sub-r001s038,91,1,28,28
sub-r001s038,92,1,22,22
sub-r001s038,93,1,10,10
sub-r001s038,94,1,1,1
sub-r001s038,126,1,2,2
sub-r001s038,127,1,9,9
sub-r001s038,128,1,21,21
sub-r001s038,129,1,22,22
sub-r001s038,130,1,22,22
sub-r001s038,131,1,21,21
sub-r001s038,132,1,15,15
sub-r001s038,133,1,6,6
sub-r003s002,115,1,2,2
sub-r003s002,116,2,49,48
sub-r003s002,117,3,118,116
sub-r003s002,118,2,243,239
sub-r003s002,119,1,324,324
sub-r003s002,120,2,383,379
sub-r003s002,121,2,426,418
sub-r003s002,122,2,487,468
sub-r003s002,128,2,466,266
sub-r003s002,129,3,385,204
sub-r003s002,130,2,302,159
sub-r003s002,131,3,209,114
sub-r003s002,132,2,158,83
sub-r003s002,133,3,103,68
sub-r003s002,134,3,70,63
sub-r003s002,135,1,58,58
sub-r003s002,136,1,58,58
sub-r003s002,137,1,53,53
sub-r003s002,138,1,47,47
sub-r003s002,139,1,34,34
sub-r003s002,140,1,28,28
sub-r003s002,141,1,20,20
sub-r003s002,142,1,8,8
sub-r003s002,143,1,2,2
sub-r015s025,68,1,21,21
sub-r015s025,69,1,35,35
sub-r015s025,70,2,55,54
sub-r015s025,71,2,113,112
sub-r015s025,72,1,159,159
sub-r015s025,73,1,207,207
sub-r015s025,74,1,228,228
sub-r015s025,75,1,225,225
sub-r015s025,76,1,214,214
sub-r015s025,77,1,192,192
sub-r015s025,78,2,121,120
sub-r015s025,79,1,66,66
sub-r015s025,80,1,41,41
sub-r015s025,81,1,1,1
sub-r028s014,47,1,1,1
sub-r028s014,48,2,17,9
sub-r028s014,49,3,30,13
sub-r028s014,50,1,59,59
sub-r028s014,51,1,83,83
sub-r028s014,52,1,98,98
sub-r028s014,53,2,110,107
sub-r028s014,54,2,131,120
sub-r028s014,55,2,157,135
sub-r028s014,56,1,188,188
sub-r028s014,57,1,211,211
sub-r028s014,58,1,236,236
sub-r028s014,59,1,248,248
sub-r028s014,60,2,268,267
sub-r028s014,61,2,296,288
sub-r028s014,62,2,329,326
sub-r028s014,63,3,396,369
sub-r028s014,64,3,470,453
sub-r028s014,71,8,370,306
sub-r028s014,72,7,285,203
sub-r028s014,73,9,251,136
sub-r028s014,74,5,232,108
sub-r028s014,75,4,202,86
sub-r028s014,76,3,139,63
sub-r028s014,77,5,72,30
sub-r028s014,78,6,31,13
sub-r028s014,79,5,13,5
sub-r028s014,80,1,3,3
sub-r028s014,65,2,563,545
sub-r028s014,66,1,659,659
sub-r028s014,67,2,706,703
sub-r028s014,68,1,683,683
sub-r028s014,69,1,609,609
sub-r028s014,70,7,501,418
sub-r018s012,111,2,10,6
sub-r018s012,112,3,24,12
sub-r018s012,113,3,40,25
sub-r018s012,114,4,66,43
sub-r018s012,115,3,130,62
sub-r018s012,116,7,231,203
sub-r018s012,117,10,440,374
sub-r018s012,151,6,441,261
sub-r018s012,152,8,377,236
sub-r018s012,153,7,299,196
sub-r018s012,154,5,245,157
sub-r018s012,155,4,202,136
sub-r018s012,156,3,158,131
sub-r018s012,157,4,89,72
sub-r018s012,158,4,53,38
sub-r018s012,159,4,29,16
sub-r018s012,160,2,7,5
sub-r018s012,118,2,746,690
sub-r018s012,119,4,961,843
sub-r018s012,147,5,949,682
sub-r018s012,148,9,829,492
sub-r018s012,149,7,663,407
sub-r018s012,150,9,524,287
sub-r018s012,120,3,1088,932
sub-r018s012,121,4,1206,1016
sub-r018s012,122,3,1357,1126
sub-r018s012,123,3,1526,1211
sub-r018s012,124,2,1643,1269
sub-r018s012,125,6,1675,1274
sub-r018s012,126,3,1722,1710
sub-r018s012,127,4,1699,1603
sub-r018s012,128,7,1724,1630
sub-r018s012,129,9,1756,1641
sub-r018s012,130,4,1854,1733
sub-r018s012,131,9,1939,1628
sub-r018s012,132,5,1977,1778
sub-r018s012,133,6,1975,1802
sub-r018s012,134,6,1916,1786
sub-r018s012,135,9,1905,1725
sub-r018s012,136,10,1887,1400
sub-r018s012,137,8,1868,1476
sub-r018s012,138,4,1971,1606
sub-r018s012,139,4,1952,1598
sub-r018s012,140,6,1898,1421
sub-r018s012,141,6,1800,1354
sub-r018s012,142,4,1685,1275
sub-r018s012,143,5,1563,1163
sub-r018s012,144,5,1395,1018
sub-r018s012,145,9,1215,863
sub-r018s012,146,10,1080,739
sub-r009s060,58,1,7,7
sub-r009s060,59,2,24,21
sub-r009s060,60,3,46,26
sub-r009s060,61,3,76,38
sub-r009s060,62,2,99,75
sub-r009s060,63,2,97,71
sub-r009s060,64,3,76,36
sub-r009s060,65,4,42,20
sub-r009s060,66,3,26,16
sub-r009s060,67,2,20,16
sub-r009s060,68,2,13,11
sub-r009s060,69,1,5,5
sub-r009s060,70,1,2,2
sub-r009s060,71,1,1,1
sub-r009s060,136,1,1,1
sub-r009s060,137,1,9,9
sub-r009s060,138,2,18,13
sub-r009s060,139,2,11,8
sub-r009s060,140,2,11,8
sub-r009s060,141,2,8,7
sub-r009s060,142,3,9,7
sub-r009s060,143,2,22,16
sub-r009s060,144,2,57,31
sub-r009s060,145,2,82,45
sub-r009s060,146,2,85,44
sub-r009s060,147,2,80,48
sub-r009s060,148,3,70,48
sub-r009s060,149,3,48,39
sub-r009s060,150,1,38,38
sub-r009s060,151,1,26,26
sub-r009s060,152,2,13,12
sub-r009s060,153,2,8,6
sub-r038s007,35,1,1,1
sub-r038s007,36,1,4,4
sub-r038s007,37,1,8,8
sub-r038s007,38,1,9,9
sub-r038s007,39,1,9,9
sub-r038s007,40,2,11,9
sub-r038s007,41,2,11,7
sub-r038s007,42,2,12,8
sub-r038s007,43,2,15,8
sub-r038s007,44,2,17,9
sub-r038s007,45,2,17,9
sub-r038s007,46,2,17,9
sub-r038s007,47,2,16,9
sub-r038s007,48,2,18,9
sub-r038s007,49,2,26,15
sub-r038s007,50,2,24,12
sub-r038s007,51,2,22,15
sub-r038s007,52,2,19,13
sub-r038s007,53,2,9,6
sub-r038s007,54,1,1,1
sub-r038s007,70,1,2,2
sub-r038s007,71,1,7,7
sub-r038s007,72,1,12,12
sub-r038s007,73,1,22,22
sub-r038s007,74,1,23,23
sub-r038s007,75,1,17,17
sub-r038s007,76,1,12,12
sub-r038s007,77,1,1,1
sub-r038s007,129,1,2,2
sub-r038s007,130,1,4,4
sub-r038s007,131,1,6,6
sub-r038s007,132,1,5,5
sub-r038s007,133,2,8,6
sub-r038s007,134,1,17,17
sub-r038s007,135,1,21,21
sub-r038s007,136,1,21,21
sub-r038s007,137,1,22,22
sub-r038s007,138,1,13,13
sub-r038s007,139,2,2,1
sub-r024s002,26,2,65,64
sub-r024s002,83,2,454,445
sub-r024s002,84,7,393,374
sub-r024s002,85,9,297,256
sub-r024s002,86,6,224,205
sub-r024s002,87,6,128,83
sub-r024s002,88,5,75,57
sub-r024s002,89,4,31,21
sub-r024s002,91,2,7,6
sub-r024s002,119,2,2,1
sub-r024s002,120,2,19,17
sub-r024s002,121,2,61,46
sub-r024s002,122,2,108,70
sub-r024s002,123,2,104,79
sub-r024s002,124,2,105,83
sub-r024s002,125,2,96,78
sub-r024s002,126,3,77,73
sub-r024s002,127,2,52,51
sub-r024s002,128,1,32,32
sub-r024s002,129,1,14,14
sub-r024s002,130,1,4,4
sub-r024s002,27,3,718,705
sub-r024s002,28,3,995,963
sub-r024s002,77,3,993,991
sub-r024s002,78,10,960,921
sub-r024s002,79,3,833,831
sub-r024s002,80,4,756,745
sub-r024s002,81,2,681,678
sub-r024s002,82,5,556,549
sub-r024s002,29,2,1312,1311
sub-r024s002,30,2,1522,1520
sub-r024s002,31,2,1724,1721
sub-r024s002,32,2,1840,1839
sub-r024s002,68,4,1967,1962
sub-r024s002,69,1,1967,1967
sub-r024s002,70,4,1736,1670
sub-r024s002,71,2,1722,1683
sub-r024s002,72,2,1635,1596
sub-r024s002,73,4,1562,1544
sub-r024s002,74,3,1385,1381
sub-r024s002,75,2,1403,1401
sub-r024s002,76,3,1258,1254
sub-r024s002,33,4,2040,2035
sub-r024s002,34,3,2236,2231
sub-r024s002,35,3,2363,2360
sub-r024s002,36,2,2425,2424
sub-r024s002,37,2,2574,2573
sub-r024s002,38,2,2526,2525
sub-r024s002,39,3,2582,2575
sub-r024s002,40,7,2615,2588
sub-r024s002,41,3,2691,2684
sub-r024s002,42,1,2801,2801
sub-r024s002,43,1,2886,2886
sub-r024s002,44,1,2942,2942
sub-r024s002,45,3,2970,2967
sub-r024s002,51,4,3000,2986
sub-r024s002,52,4,2956,2942
sub-r024s002,53,4,2984,2967
sub-r024s002,54,3,2937,2925
sub-r024s002,56,5,2907,2898
sub-r024s002,57,3,2682,2680
sub-r024s002,58,6,2780,2769
sub-r024s002,59,5,2757,2743
sub-r024s002,60,4,2654,2650
sub-r024s002,61,3,2561,2554
sub-r024s002,62,2,2633,2632
sub-r024s002,63,3,2528,2512
sub-r024s002,64,3,2443,2440
sub-r024s002,65,4,2224,2220
sub-r024s002,66,3,2042,2029
sub-r024s002,67,4,2067,2050
sub-r024s002,46,2,3001,2996
sub-r024s002,47,3,3027,3020
sub-r024s002,48,3,3042,3036
sub-r024s002,49,3,3040,3035
sub-r024s002,50,2,3041,3035
sub-r024s002,55,4,3012,3000
sub-r009s015,79,1,9,9
sub-r009s015,80,1,17,17
sub-r009s015,81,1,22,22
sub-r009s015,82,1,20,20
sub-r009s015,83,1,10,10
sub-r009s015,84,1,7,7
sub-r009s015,85,1,5,5
sub-r009s015,86,1,4,4
sub-r009s015,87,1,3,3
sub-r009s015,105,1,6,6
sub-r009s015,106,1,9,9
sub-r009s015,107,2,13,11
sub-r009s015,108,1,22,22
sub-r009s015,109,1,17,17
sub-r009s015,110,1,10,10
sub-r009s015,111,1,1,1
sub-r001s020,102,1,3,3
sub-r001s020,103,1,12,12
sub-r001s020,104,2,34,27
sub-r001s020,105,1,70,70
sub-r001s020,106,1,119,119
sub-r001s020,107,2,161,160
sub-r001s020,108,4,211,199
sub-r001s020,109,3,314,268
sub-r001s020,110,2,390,363
sub-r001s020,111,1,443,443
sub-r001s020,112,2,497,461
sub-r001s020,117,5,471,307
sub-r001s020,118,4,416,244
sub-r001s020,119,4,372,174
sub-r001s020,120,3,288,183
sub-r001s020,121,4,312,232
sub-r001s020,122,3,381,329
sub-r001s020,161,6,366,198
sub-r001s020,162,5,256,148
sub-r001s020,163,5,173,104
sub-r001s020,164,6,94,45
sub-r001s020,165,1,31,31
sub-r001s020,113,1,532,532
sub-r001s020,114,1,557,557
sub-r001s020,115,1,560,560
sub-r001s020,116,2,511,492
sub-r001s020,123,6,518,454
sub-r001s020,124,4,658,639
sub-r001s020,125,3,772,736
sub-r001s020,126,9,962,860
sub-r001s020,159,9,775,425
sub-r001s020,160,8,536,263
sub-r001s020,127,5,1208,952
sub-r001s020,128,5,1477,1136
sub-r001s020,129,5,1797,1288
sub-r001s020,153,1,1904,1904
sub-r001s020,154,2,1758,1698
sub-r001s020,155,5,1616,1527
sub-r001s020,156,3,1485,1406
sub-r001s020,157,2,1323,1249
sub-r001s020,158,9,1078,584
sub-r001s020,130,1,2120,2120
sub-r001s020,131,1,2287,2287
sub-r001s020,132,1,2375,2375
sub-r001s020,133,1,2381,2381
sub-r001s020,134,1,2386,2386
sub-r001s020,135,2,2320,2310
sub-r001s020,136,2,2168,2159
sub-r001s020,137,4,2094,2023
sub-r001s020,138,2,2146,2076
sub-r001s020,139,3,2212,2097
sub-r001s020,140,3,2269,2116
sub-r001s020,141,2,2322,2122
sub-r001s020,142,2,2392,2127
sub-r001s020,143,2,2479,2133
sub-r001s020,144,3,2482,2130
sub-r001s020,145,4,2467,2161
sub-r001s020,146,2,2437,2179
sub-r001s020,147,2,2407,2392
sub-r001s020,148,2,2386,2383
sub-r001s020,149,1,2312,2312
sub-r001s020,150,1,2228,2228
sub-r001s020,151,1,2187,2187
sub-r001s020,152,1,2053,2053
sub-r047s046,78,1,1,1
sub-r047s046,79,1,3,3
sub-r047s046,80,1,13,13
sub-r047s046,81,1,35,35
sub-r047s046,82,1,57,57
sub-r047s046,83,1,68,68
sub-r047s046,84,1,71,71
sub-r047s046,85,1,86,86
sub-r047s046,86,1,96,96
sub-r047s046,87,1,104,104
sub-r047s046,88,1,113,113
sub-r047s046,89,1,106,106
sub-r047s046,90,1,98,98
sub-r047s046,91,1,80,80
sub-r047s046,92,2,53,49
sub-r047s046,93,1,15,15
sub-r047s046,94,1,7,7
sub-r047s046,95,1,3,3
sub-r034s032,71,1,1,1
sub-r034s032,72,2,20,15
sub-r034s032,73,1,82,82
sub-r034s032,74,1,97,97
sub-r034s032,75,2,110,82
sub-r034s032,76,3,44,28
sub-r034s032,77,3,38,28
sub-r034s032,78,2,9,7
sub-r001s005,53,1,14,14
sub-r001s005,54,3,44,35
sub-r001s005,55,2,114,105
sub-r001s005,56,2,161,155
sub-r001s005,57,2,147,145
sub-r001s005,58,2,123,116
sub-r001s005,59,3,129,95
sub-r001s005,60,9,221,86
sub-r001s005,61,10,440,130
sub-r001s005,79,8,431,245
sub-r001s005,80,5,250,145
sub-r001s005,81,6,67,50
sub-r001s005,82,1,27,27
sub-r001s005,83,1,10,10
sub-r001s005,62,5,834,371
sub-r001s005,77,4,833,816
sub-r001s005,78,3,641,447
sub-r001s005,63,2,1300,826
sub-r001s005,64,2,1641,1102
sub-r001s005,71,2,1991,1989
sub-r001s005,72,4,1892,1815
sub-r001s005,73,2,1853,1840
sub-r001s005,74,2,1670,1669
sub-r001s005,75,3,1331,1280
sub-r001s005,76,4,1062,1040
sub-r001s005,65,2,2037,1444
sub-r001s005,66,1,2467,2467
sub-r001s005,67,2,2671,2662
sub-r001s005,68,2,2747,2744
sub-r001s005,69,1,2513,2513
sub-r001s005,70,3,2131,2114
sub-r052s032,41,1,2,2
sub-r052s032,42,1,14,14
sub-r052s032,43,1,24,24
sub-r052s032,44,2,44,29
sub-r052s032,45,1,64,64
sub-r052s032,46,2,90,86
sub-r052s032,47,3,122,105
sub-r052s032,48,2,174,153
sub-r052s032,49,1,256,256
sub-r052s032,50,1,318,318
sub-r052s032,51,1,354,354
sub-r052s032,52,1,404,404
sub-r052s032,53,1,435,435
sub-r052s032,54,1,459,459
sub-r052s032,55,1,480,480
sub-r052s032,56,1,495,495
sub-r052s032,57,1,495,495
sub-r052s032,77,1,314,314
sub-r052s032,78,1,176,176
sub-r052s032,79,1,78,78
sub-r052s032,80,1,17,17
sub-r052s032,58,2,505,504
sub-r052s032,59,3,522,519
sub-r052s032,60,3,537,486
sub-r052s032,61,1,594,594
sub-r052s032,62,1,681,681
sub-r052s032,63,1,653,653
sub-r052s032,64,1,560,560
sub-r052s032,65,2,546,534
sub-r052s032,66,4,534,485
sub-r052s032,67,5,598,423
sub-r052s032,68,2,798,431
sub-r052s032,69,6,978,712
sub-r052s032,70,7,981,865
sub-r052s032,74,1,902,902
sub-r052s032,75,3,702,674
sub-r052s032,76,1,509,509
sub-r052s032,71,6,1199,1151
sub-r052s032,72,7,1171,1147
sub-r052s032,73,3,1040,1034
sub-r038s096,62,2,22,18
sub-r038s096,63,1,58,58
sub-r038s096,64,1,89,89
sub-r038s096,65,1,102,102
sub-r038s096,66,1,124,124
sub-r038s096,67,1,142,142
sub-r038s096,68,1,164,164
sub-r038s096,69,1,157,157
sub-r038s096,70,2,146,143
sub-r038s096,71,1,128,128
sub-r038s096,72,1,87,87
sub-r038s096,73,1,62,62
sub-r038s096,74,2,38,37
sub-r038s096,75,1,18,18
sub-r038s096,76,1,5,5
sub-r038s096,77,1,4,4
sub-r038s096,109,2,7,4
sub-r038s096,110,1,18,18
sub-r038s096,111,1,35,35
sub-r038s096,112,2,38,37
sub-r038s096,113,2,51,50
sub-r038s096,114,2,66,62
sub-r038s096,115,1,75,75
sub-r038s096,116,1,70,70
sub-r038s096,117,1,72,72
sub-r038s096,118,1,58,58
sub-r038s096,119,2,39,32
sub-r038s096,120,2,27,23
sub-r038s096,121,2,8,6
sub-r040s020,54,1,6,6
sub-r040s020,55,1,14,14
sub-r040s020,56,2,28,25
sub-r040s020,57,2,51,50
sub-r040s020,58,2,80,75
sub-r040s020,59,3,138,133
sub-r040s020,60,5,210,166
sub-r040s020,61,6,293,225
sub-r040s020,62,5,414,392
sub-r040s020,86,5,448,358
sub-r040s020,87,3,324,270
sub-r040s020,88,3,239,196
sub-r040s020,89,5,111,81
sub-r040s020,90,5,24,9
sub-r040s020,63,9,550,507
sub-r040s020,64,4,741,706
sub-r040s020,65,1,913,913
sub-r040s020,81,1,974,974
sub-r040s020,82,1,866,866
sub-r040s020,83,1,777,777
sub-r040s020,84,1,677,677
sub-r040s020,85,2,551,550
sub-r040s020,66,2,1061,1058
sub-r040s020,67,2,1138,1137
sub-r040s020,68,2,1245,1243
sub-r040s020,69,1,1291,1291
sub-r040s020,70,1,1332,1332
sub-r040s020,71,2,1359,1356
sub-r040s020,72,1,1366,1366
sub-r040s020,73,1,1327,1327
sub-r040s020,74,1,1264,1264
sub-r040s020,75,1,1234,1234
sub-r040s020,76,1,1202,1202
sub-r040s020,77,1,1155,1155
sub-r040s020,78,3,1107,1098
sub-r040s020,79,3,1056,1054
sub-r040s020,80,2,1019,1018
sub-r024s013,67,2,6,4
sub-r024s013,68,2,18,9
sub-r024s013,69,1,42,42
sub-r024s013,70,1,53,53
sub-r024s013,71,1,69,69
sub-r024s013,72,2,82,78
sub-r024s013,73,1,80,80
sub-r024s013,74,2,50,45
sub-r024s013,75,1,50,50
sub-r024s013,76,1,31,31
sub-r024s013,77,1,20,20
sub-r024s013,78,1,18,18
sub-r024s013,79,1,14,14
sub-r024s013,80,1,13,13
sub-r040s064,40,1,4,4
sub-r040s064,41,1,11,11
sub-r040s064,42,2,23,20
sub-r040s064,43,4,42,36
sub-r040s064,44,2,57,53
sub-r040s064,45,2,72,67
sub-r040s064,46,3,97,87
sub-r040s064,47,3,123,98
sub-r040s064,48,3,153,110
sub-r040s064,49,2,185,118
sub-r040s064,50,2,215,129
sub-r040s064,51,2,237,132
sub-r040s064,52,3,265,141
sub-r040s064,53,2,304,294
sub-r040s064,54,2,329,310
sub-r040s064,55,1,369,369
sub-r040s064,56,2,394,389
sub-r040s064,57,3,438,426
sub-r040s064,58,3,454,433
sub-r040s064,59,3,471,446
sub-r040s064,74,3,491,479
sub-r040s064,75,2,455,450
sub-r040s064,76,1,427,427
sub-r040s064,77,3,354,305
sub-r040s064,78,2,290,247
sub-r040s064,79,3,228,197
sub-r040s064,80,4,128,96
sub-r040s064,81,4,23,12
sub-r040s064,60,4,511,486
sub-r040s064,61,3,538,481
sub-r040s064,62,4,585,508
sub-r040s064,63,3,648,580
sub-r040s064,64,3,696,613
sub-r040s064,65,3,719,637
sub-r040s064,66,4,675,628
sub-r040s064,67,2,651,649
sub-r040s064,68,3,666,661
sub-r040s064,69,2,658,656
sub-r040s064,70,2,596,589
sub-r040s064,71,3,573,537
sub-r040s064,72,8,560,517
sub-r040s064,73,3,510,495
sub-r024s011,56,1,4,4
sub-r024s011,57,1,9,9
sub-r024s011,58,1,14,14
sub-r024s011,59,2,41,39
sub-r024s011,60,1,91,91
sub-r024s011,61,3,113,111
sub-r024s011,62,1,197,197
sub-r024s011,63,1,261,261
sub-r024s011,64,2,262,259
sub-r024s011,65,1,294,294
sub-r024s011,66,1,292,292
sub-r024s011,67,3,263,249
sub-r024s011,68,2,304,301
sub-r024s011,69,1,325,325
sub-r024s011,70,2,289,286
sub-r024s011,71,1,144,144
sub-r024s011,72,3,17,11
sub-r024s011,120,1,2,2
sub-r024s011,121,2,5,4
sub-r024s011,122,1,8,8
sub-r024s011,123,2,11,10
sub-r024s011,124,4,30,21
sub-r024s011,125,4,54,26
sub-r024s011,126,5,95,51
sub-r024s011,127,1,202,202
sub-r024s011,128,1,209,209
sub-r024s011,129,1,235,235
sub-r024s011,130,1,236,236
sub-r024s011,131,2,252,251
sub-r024s011,132,1,260,260
sub-r024s011,133,1,281,281
sub-r024s011,134,1,249,249
sub-r024s011,135,1,212,212
sub-r024s011,136,1,172,172
sub-r024s011,137,3,96,85
sub-r024s011,138,3,35,28
sub-r024s011,139,1,4,4
sub-r010s032,114,1,6,6
sub-r010s032,115,1,22,22
sub-r010s032,116,1,40,40
sub-r010s032,117,1,42,42
sub-r010s032,118,1,34,34
sub-r010s032,119,1,36,36
sub-r010s032,120,1,37,37
sub-r010s032,121,1,30,30
sub-r010s032,122,1,24,24
sub-r010s032,123,1,32,32
sub-r010s032,124,1,29,29
sub-r010s032,125,1,27,27
sub-r010s032,126,1,9,9
sub-r044s003,26,2,12,8
sub-r044s003,27,3,85,79
sub-r044s003,28,2,225,215
sub-r044s003,29,5,411,384
sub-r044s003,66,1,440,440
sub-r044s003,67,1,387,387
sub-r044s003,68,3,345,326
sub-r044s003,69,2,280,276
sub-r044s003,70,2,262,260
sub-r044s003,71,2,261,259
sub-r044s003,72,1,239,239
sub-r044s003,73,1,240,240
sub-r044s003,74,1,228,228
sub-r044s003,75,1,223,223
sub-r044s003,76,1,168,168
sub-r044s003,77,3,111,97
sub-r044s003,78,3,39,37
sub-r044s003,79,2,41,38
sub-r044s003,80,2,13,11
sub-r044s003,81,1,6,6
sub-r044s003,82,1,1,1
sub-r044s003,30,1,828,828
sub-r044s003,31,2,967,966
sub-r044s003,52,4,988,735
