subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s094,78,2,41,29
sub-r009s094,79,2,50,29
sub-r009s094,80,2,50,29
sub-r009s094,81,2,34,30
sub-r009s094,82,1,26,26
sub-r009s094,83,1,11,11
sub-r009s094,92,1,3,3
sub-r009s094,93,1,7,7
sub-r009s094,94,1,9,9
sub-r009s094,95,1,17,17
sub-r009s094,96,1,18,18
sub-r009s094,97,2,17,10
sub-r009s094,98,2,9,8
sub-r009s094,99,1,5,5
sub-r009s094,100,1,1,1
sub-r009s094,114,2,3,2
sub-r009s094,115,1,12,12
sub-r009s094,116,3,22,17
sub-r009s094,117,4,37,24
sub-r009s094,118,3,82,42
sub-r009s094,119,3,120,59
sub-r009s094,120,3,126,67
sub-r009s094,121,3,127,71
sub-r009s094,122,3,141,82
sub-r009s094,123,3,145,96
sub-r009s094,124,3,154,99
sub-r009s094,125,4,147,92
sub-r009s094,126,5,146,84
sub-r009s094,127,6,134,59
sub-r009s094,128,5,124,56
sub-r009s094,129,4,123,57
sub-r009s094,130,4,120,52
sub-r009s094,131,3,119,45
sub-r009s094,132,5,94,38
sub-r009s094,133,3,53,30
sub-r009s094,134,2,30,20
sub-r009s094,135,2,19,15
sub-r009s094,136,1,6,6
sub-r031s009,93,1,8,8
sub-r031s009,94,1,14,14
sub-r031s009,95,1,14,14
sub-r031s009,96,1,11,11
sub-r031s009,97,1,2,2
sub-r031s009,98,2,32,23
sub-r031s009,99,5,303,219
sub-r031s009,148,1,393,393
sub-r031s009,149,2,274,255
sub-r031s009,150,3,160,148
sub-r031s009,151,1,97,97
sub-r031s009,152,1,62,62
sub-r031s009,153,1,60,60
sub-r031s009,154,1,52,52
sub-r031s009,155,1,49,49
sub-r031s009,156,2,14,11
sub-r031s009,157,1,6,6
sub-r031s009,158,1,3,3
sub-r031s009,159,1,3,3
sub-r031s009,100,1,803,803
sub-r031s009,137,1,985,985
sub-r031s009,138,2,919,910
sub-r031s009,139,2,828,800
sub-r031s009,140,2,778,775
sub-r031s009,141,1,772,772
sub-r031s009,142,1,784,784
sub-r031s009,143,1,764,764
sub-r031s009,144,1,751,751
sub-r031s009,145,2,697,655
sub-r031s009,146,2,616,587
sub-r031s009,147,2,502,494
sub-r031s009,101,2,1123,1121
sub-r031s009,102,2,1262,1260
sub-r031s009,103,2,1422,1396
sub-r031s009,104,4,1620,1524
sub-r031s009,105,3,1851,1661
sub-r031s009,125,6,1677,1345
sub-r031s009,126,4,1557,1436
sub-r031s009,127,5,1463,1376
sub-r031s009,128,3,1395,1351
sub-r031s009,129,3,1354,1302
sub-r031s009,130,3,1331,1298
sub-r031s009,131,3,1297,1292
sub-r031s009,132,1,1318,1318
sub-r031s009,133,1,1291,1291
sub-r031s009,134,1,1196,1196
sub-r031s009,135,1,1104,1104
sub-r031s009,136,2,1029,1024
sub-r031s009,106,5,2028,1777
sub-r031s009,107,4,2160,1870
sub-r031s009,108,4,2298,1958
sub-r031s009,109,4,2481,2294
sub-r031s009,110,2,2640,2632
sub-r031s009,111,3,2747,2737
sub-r031s009,112,1,2889,2889
sub-r031s009,113,1,3000,3000
sub-r031s009,119,1,2992,2992
sub-r031s009,120,1,2951,2951
sub-r031s009,121,1,2811,2811
sub-r031s009,122,1,2617,2617
sub-r031s009,123,2,2391,2311
sub-r031s009,124,8,2057,1523
sub-r031s009,114,2,3064,3057
sub-r031s009,115,2,3094,3077
sub-r031s009,116,2,3091,3080
sub-r031s009,117,3,3052,3046
sub-r031s009,118,2,3040,3027
sub-r004s001,70,1,2,2
sub-r004s001,71,1,13,13
sub-r004s001,72,1,15,15
sub-r004s001,73,1,13,13
sub-r004s001,74,1,4,4
sub-r004s001,106,1,8,8
sub-r004s001,107,1,12,12
sub-r004s001,108,1,14,14
sub-r004s001,109,1,20,20
sub-r004s001,110,1,17,17
sub-r004s001,111,4,49,30
sub-r004s001,112,5,120,48
sub-r004s001,113,9,375,184
sub-r004s001,138,2,452,437
sub-r004s001,139,4,353,215
sub-r004s001,140,5,249,170
sub-r004s001,141,3,188,150
sub-r004s001,142,2,136,118
sub-r004s001,143,2,90,87
sub-r004s001,144,1,72,72
sub-r004s001,145,1,55,55
sub-r004s001,146,2,26,14
sub-r004s001,147,2,6,3
sub-r004s001,114,7,714,528
sub-r004s001,135,4,997,884
sub-r004s001,136,4,767,601
sub-r004s001,137,7,582,519
sub-r004s001,115,5,1028,870
sub-r004s001,116,7,1420,1229
sub-r004s001,117,3,1693,1660
sub-r004s001,118,5,1852,1811
sub-r004s001,119,5,1966,1906
sub-r004s001,132,6,1723,1531
sub-r004s001,133,4,1463,1396
sub-r004s001,134,3,1253,1238
sub-r004s001,120,6,2079,2019
sub-r004s001,121,4,2144,2029
sub-r004s001,122,2,2240,1995
sub-r004s001,123,2,2381,2380
sub-r004s001,124,1,2557,2557
sub-r004s001,125,3,2715,2712
sub-r004s001,126,1,2911,2911
sub-r004s001,127,2,2905,2901
sub-r004s001,128,1,2875,2875
sub-r004s001,129,2,2738,2732
sub-r004s001,130,2,2446,2445
sub-r004s001,131,3,2049,1697
sub-r009s028,82,1,1,1
sub-r009s028,83,1,11,11
sub-r009s028,84,2,26,25
sub-r009s028,85,1,52,52
sub-r009s028,86,1,49,49
sub-r009s028,87,1,32,32
sub-r009s028,88,1,10,10
sub-r049s010,85,1,15,15
sub-r049s010,86,1,26,26
sub-r049s010,87,1,26,26
sub-r049s010,88,1,36,36
sub-r049s010,89,1,47,47
sub-r049s010,90,1,49,49
sub-r049s010,91,1,73,73
sub-r049s010,92,1,84,84
sub-r049s010,93,1,96,96
sub-r049s010,94,1,76,76
sub-r049s010,95,1,62,62
sub-r009s051,80,1,6,6
sub-r009s051,81,1,11,11
sub-r009s051,82,2,18,14
sub-r009s051,83,1,29,29
sub-r009s051,84,1,40,40
sub-r009s051,85,1,42,42
sub-r009s051,86,1,42,42
sub-r009s051,87,1,34,34
sub-r009s051,88,2,39,38
sub-r009s051,89,7,35,12
sub-r009s051,90,8,37,13
sub-r009s051,91,6,64,24
sub-r009s051,92,5,95,31
sub-r009s051,93,2,133,129
sub-r009s051,94,3,139,136
sub-r009s051,95,1,152,152
sub-r009s051,96,2,164,138
sub-r009s051,97,2,177,175
sub-r009s051,98,2,172,169
sub-r009s051,99,1,112,112
sub-r009s051,100,5,71,38
sub-r009s051,101,4,36,20
sub-r009s051,102,3,5,2
sub-r009s051,122,1,17,17
sub-r009s051,123,1,34,34
sub-r009s051,124,1,57,57
sub-r009s051,125,1,69,69
sub-r009s051,126,1,90,90
sub-r009s051,127,1,104,104
sub-r009s051,128,1,111,111
sub-r009s051,129,1,120,120
sub-r009s051,130,1,122,122
sub-r009s051,131,1,110,110
sub-r009s051,132,1,100,100
sub-r009s051,133,1,86,86
sub-r009s051,134,1,51,51
sub-r009s051,135,2,33,31
sub-r009s051,136,2,4,3
sub-r009s113,60,1,2,2
sub-r009s113,61,1,18,18
sub-r009s113,62,1,39,39
sub-r009s113,63,1,57,57
sub-r009s113,64,1,69,69
sub-r009s113,65,1,68,68
sub-r009s113,66,1,64,64
sub-r009s113,67,1,48,48
sub-r009s113,68,1,29,29
sub-r009s113,69,3,11,9
sub-r009s113,70,3,10,8
sub-r009s113,71,1,22,22
sub-r009s113,72,1,31,31
sub-r009s113,73,1,32,32
sub-r009s113,74,1,31,31
sub-r009s113,75,1,26,26
sub-r009s113,76,1,13,13
sub-r009s113,77,1,4,4
sub-r009s113,78,1,1,1
sub-r009s113,91,1,13,13
sub-r009s113,92,1,29,29
sub-r009s113,93,1,28,28
sub-r009s113,94,1,21,21
sub-r009s113,95,1,16,16
sub-r009s113,96,2,3,2
sub-r009s113,129,2,9,7
sub-r009s113,130,2,33,32
sub-r009s113,131,1,46,46
sub-r009s113,132,1,55,55
sub-r009s113,133,2,43,42
sub-r009s113,134,1,40,40
sub-r009s113,135,2,43,26
sub-r009s113,136,2,41,27
sub-r009s113,137,2,36,28
sub-r009s113,138,3,28,26
sub-r009s113,139,1,22,22
sub-r009s113,140,1,18,18
sub-r009s113,141,1,9,9
sub-r009s113,142,2,2,1
sub-r048s038,55,2,10,5
sub-r048s038,56,1,21,21
sub-r048s038,57,5,48,32
sub-r048s038,58,6,81,43
sub-r048s038,59,3,151,141
sub-r048s038,60,2,207,181
sub-r048s038,61,3,266,237
sub-r048s038,62,3,340,295
sub-r048s038,63,3,406,335
sub-r048s038,64,3,481,391
sub-r048s038,67,2,453,333
sub-r048s038,68,3,400,262
sub-r048s038,69,2,379,230
sub-r048s038,70,2,368,197
sub-r048s038,71,4,350,191
sub-r048s038,72,2,297,185
sub-r048s038,73,4,230,145
sub-r048s038,74,4,99,44
sub-r048s038,75,5,38,14
sub-r048s038,76,3,21,11
sub-r048s038,77,3,12,7
sub-r048s038,78,2,7,6
sub-r048s038,65,5,507,382
sub-r048s038,66,4,511,374
sub-r009s125,59,1,1,1
sub-r009s125,60,2,4,3
sub-r009s125,61,1,20,20
sub-r009s125,62,1,31,31
sub-r009s125,63,1,34,34
sub-r009s125,64,1,37,37
sub-r009s125,65,1,40,40
sub-r009s125,66,1,40,40
sub-r009s125,67,1,32,32
sub-r009s125,68,1,22,22
sub-r009s125,69,2,13,9
sub-r009s125,70,1,7,7
sub-r009s125,72,1,4,4
sub-r009s125,73,1,12,12
sub-r009s125,74,1,21,21
sub-r009s125,75,2,22,13
sub-r009s125,76,2,26,25
sub-r009s125,77,2,21,19
sub-r009s125,78,1,15,15
sub-r009s125,79,1,8,8
sub-r009s125,90,1,1,1
sub-r009s125,91,2,23,21
sub-r009s125,92,1,57,57
sub-r009s125,93,1,66,66
sub-r009s125,94,1,66,66
sub-r009s125,95,1,70,70
sub-r009s125,96,1,72,72
sub-r009s125,97,2,65,64
sub-r009s125,98,2,48,47
sub-r009s125,99,2,47,42
sub-r009s125,100,2,43,41
sub-r009s125,101,2,51,47
sub-r009s125,102,1,55,55
sub-r009s125,103,2,47,33
sub-r009s125,104,2,30,17
sub-r009s125,105,3,14,6
sub-r009s125,106,2,11,9
sub-r009s125,107,2,17,15
sub-r009s125,108,2,25,22
sub-r009s125,109,1,29,29
sub-r009s125,110,1,31,31
sub-r009s125,111,1,20,20
sub-r009s125,112,1,2,2
sub-r009s125,124,1,10,10
sub-r009s125,125,1,43,43
sub-r009s125,126,1,74,74
sub-r009s125,127,1,89,89
sub-r009s125,128,1,104,104
sub-r009s125,129,1,118,118
sub-r009s125,130,1,129,129
sub-r009s125,131,1,130,130
sub-r009s125,132,1,130,130
sub-r009s125,133,1,117,117
sub-r009s125,134,1,88,88
sub-r009s125,135,1,62,62
sub-r009s125,136,1,36,36
sub-r009s125,137,1,28,28
sub-r009s125,138,1,20,20
sub-r009s125,139,1,9,9
sub-r048s043,62,1,4,4
sub-r048s043,63,1,8,8
sub-r048s043,64,1,11,11
sub-r048s043,65,1,17,17
sub-r048s043,66,1,23,23
sub-r048s043,67,1,23,23
sub-r048s043,68,1,27,27
sub-r048s043,69,1,36,36
sub-r048s043,70,1,47,47
sub-r048s043,71,1,55,55
sub-r048s043,72,1,61,61
sub-r048s043,73,1,72,72
sub-r048s043,74,1,81,81
sub-r048s043,75,1,93,93
sub-r048s043,76,1,99,99
sub-r048s043,77,1,101,101
sub-r048s043,78,1,105,105
sub-r048s043,79,1,104,104
sub-r048s043,80,1,97,97
sub-r048s043,81,1,92,92
sub-r048s043,82,1,86,86
sub-r048s043,83,1,84,84
sub-r048s043,84,1,83,83
sub-r048s043,85,1,82,82
sub-r048s043,86,1,78,78
sub-r048s043,87,1,69,69
sub-r048s043,88,1,69,69
sub-r048s043,89,1,66,66
sub-r048s043,90,1,64,64
sub-r048s043,91,1,61,61
sub-r048s043,92,1,59,59
sub-r048s043,93,1,57,57
sub-r048s043,94,1,55,55
sub-r048s043,95,1,47,47
sub-r048s043,96,1,41,41
sub-r048s043,97,1,40,40
sub-r048s043,98,1,38,38
sub-r048s043,99,2,23,13
sub-r048s043,100,1,4,4
sub-r048s043,120,1,2,2
sub-r048s043,121,2,12,9
sub-r048s043,122,2,28,22
sub-r048s043,123,2,51,46
sub-r048s043,124,1,117,117
sub-r048s043,125,1,146,146
sub-r048s043,126,1,165,165
sub-r048s043,127,1,157,157
sub-r048s043,128,1,133,133
sub-r048s043,129,1,72,72
sub-r048s043,130,1,53,53
sub-r048s043,131,1,26,26
sub-r048s043,132,2,7,4
sub-r011s014,66,1,19,19
sub-r011s014,67,2,78,76
sub-r011s014,68,1,158,158
sub-r011s014,69,1,179,179
sub-r011s014,70,1,186,186
sub-r011s014,71,1,178,178
sub-r011s014,72,1,171,171
sub-r011s014,73,1,115,115
sub-r011s014,74,1,74,74
sub-r011s014,75,1,33,33
sub-r011s014,76,1,18,18
sub-r011s014,77,3,22,16
sub-r011s014,78,2,30,27
sub-r011s014,79,1,31,31
sub-r011s014,80,1,24,24
sub-r011s014,81,2,13,12
sub-r011s014,82,1,1,1
sub-r011s014,114,1,11,11
sub-r011s014,115,1,12,12
sub-r011s014,116,1,4,4
sub-r011s032,67,1,9,9
sub-r011s032,68,1,16,16
sub-r011s032,69,1,47,47
sub-r011s032,70,2,90,89
sub-r011s032,71,2,126,112
sub-r011s032,72,3,154,133
sub-r011s032,73,2,166,155
sub-r011s032,74,2,155,153
sub-r011s032,75,1,151,151
sub-r011s032,76,1,138,138
sub-r011s032,77,1,100,100
sub-r011s032,78,1,57,57
sub-r011s032,79,1,17,17
sub-r002s006,46,2,12,10
sub-r002s006,47,2,54,48
sub-r002s006,48,1,127,127
sub-r002s006,49,2,156,154
sub-r002s006,50,2,187,184
sub-r002s006,51,2,224,222
sub-r002s006,52,2,230,228
sub-r002s006,53,2,226,223
sub-r002s006,54,6,192,166
sub-r002s006,55,7,219,148
sub-r002s006,56,9,229,89
sub-r002s006,57,8,333,197
sub-r002s006,58,8,425,240
sub-r002s006,80,8,365,152
sub-r002s006,81,6,241,116
sub-r002s006,82,4,145,92
sub-r002s006,83,3,81,62
sub-r002s006,84,3,50,34
sub-r002s006,85,3,5,2
sub-r002s006,59,9,610,394
sub-r002s006,60,6,827,561
sub-r002s006,61,5,980,945
sub-r002s006,76,3,976,905
sub-r002s006,77,3,881,808
sub-r002s006,78,4,707,593
sub-r002s006,79,4,549,272
sub-r002s006,62,6,1167,1055
sub-r002s006,63,6,1372,1145
sub-r002s006,64,3,1600,1484
sub-r002s006,65,2,1748,1568
sub-r002s006,66,2,1689,1658
sub-r002s006,67,2,1651,1248
sub-r002s006,68,3,1572,1256
sub-r002s006,69,4,1576,1568
sub-r002s006,70,2,1504,1370
sub-r002s006,71,2,1429,1335
sub-r002s006,72,2,1346,1282
sub-r002s006,73,3,1240,1213
sub-r002s006,74,1,1167,1167
sub-r002s006,75,4,1085,1074
sub-r001s013,55,1,13,13
sub-r001s013,56,1,26,26
sub-r001s013,57,2,36,31
sub-r001s013,58,2,72,41
sub-r001s013,59,3,109,51
sub-r001s013,60,3,189,91
sub-r001s013,61,3,268,146
sub-r001s013,62,2,373,209
sub-r001s013,63,2,470,265
sub-r001s013,74,6,378,352
sub-r001s013,75,2,285,283
sub-r001s013,76,1,247,247
sub-r001s013,77,1,203,203
sub-r001s013,78,1,134,134
sub-r001s013,79,2,85,76
sub-r001s013,80,1,49,49
sub-r001s013,81,1,22,22
sub-r001s013,124,1,3,3
sub-r001s013,125,1,7,7
sub-r001s013,126,1,12,12
sub-r001s013,127,1,13,13
sub-r001s013,128,1,11,11
sub-r001s013,129,1,5,5
sub-r001s013,64,2,537,301
sub-r001s013,65,2,600,318
sub-r001s013,66,3,629,320
sub-r001s013,67,2,672,356
sub-r001s013,68,3,665,353
sub-r001s013,69,3,710,388
sub-r001s013,70,5,726,428
sub-r001s013,71,3,721,446
sub-r001s013,72,4,655,436
sub-r001s013,73,5,531,388
sub-r038s068,52,2,8,5
sub-r038s068,53,1,25,25
sub-r038s068,54,1,37,37
sub-r038s068,55,1,51,51
sub-r038s068,56,1,65,65
sub-r038s068,57,1,71,71
sub-r038s068,58,1,79,79
sub-r038s068,59,1,73,73
sub-r038s068,60,1,67,67
sub-r038s068,61,1,55,55
sub-r038s068,62,1,32,32
sub-r038s068,63,2,13,10
sub-r038s068,64,1,6,6
sub-r001s030,58,1,2,2
sub-r001s030,59,1,108,108
sub-r001s030,60,1,227,227
sub-r001s030,61,1,306,306
sub-r001s030,62,1,384,384
sub-r001s030,63,1,454,454
sub-r001s030,69,2,411,410
sub-r001s030,70,4,275,221
sub-r001s030,71,4,220,191
sub-r001s030,72,3,243,206
sub-r001s030,73,2,260,248
sub-r001s030,74,2,264,233
sub-r001s030,75,2,254,217
sub-r001s030,76,2,230,188
sub-r001s030,77,2,180,141
sub-r001s030,78,2,119,83
sub-r001s030,79,3,50,32
sub-r001s030,80,1,22,22
sub-r001s030,81,1,17,17
sub-r001s030,82,1,9,9
sub-r001s030,120,1,3,3
sub-r001s030,121,1,2,2
sub-r001s030,123,1,2,2
sub-r001s030,124,1,8,8
sub-r001s030,125,1,12,12
sub-r001s030,126,2,13,12
sub-r001s030,127,1,8,8
sub-r001s030,128,2,5,4
sub-r001s030,64,2,511,505
sub-r001s030,65,2,591,585
sub-r001s030,66,1,632,632
sub-r001s030,67,1,633,633
sub-r001s030,68,1,533,533
sub-r014s015,63,1,10,10
sub-r014s015,64,1,21,21
sub-r014s015,65,1,29,29
sub-r014s015,66,1,40,40
sub-r014s015,67,1,41,41
sub-r014s015,68,1,37,37
sub-r014s015,69,3,13,6
sub-r014s015,70,1,1,1
sub-r014s015,131,1,3,3
sub-r014s015,132,1,11,11
sub-r014s015,133,1,11,11
sub-r014s015,134,1,10,10
sub-r014s015,135,1,10,10
sub-r014s015,136,1,6,6
sub-r038s065,80,1,13,13
sub-r038s065,81,1,20,20
sub-r038s065,82,3,49,28
sub-r038s065,83,5,79,34
sub-r038s065,84,4,147,90
sub-r038s065,85,3,189,164
sub-r038s065,86,2,208,205
sub-r038s065,87,1,216,216
sub-r038s065,88,1,199,199
sub-r038s065,89,2,155,153
sub-r038s065,90,3,90,83
sub-r038s065,91,3,70,35
sub-r038s065,92,4,36,24
sub-r038s065,93,2,17,16
sub-r038s065,94,1,6,6
sub-r038s065,105,2,17,9
sub-r038s065,106,4,34,16
sub-r038s065,107,2,66,54
sub-r038s065,108,3,87,67
sub-r038s065,109,4,106,64
sub-r038s065,110,5,162,77
sub-r038s065,111,5,180,88
sub-r038s065,112,4,196,115
sub-r038s065,113,5,178,52
sub-r038s065,114,7,134,50
sub-r038s065,115,6,94,45
sub-r038s065,116,4,60,37
sub-r038s065,117,5,41,17
sub-r038s065,118,2,26,25
sub-r038s065,119,1,33,33
sub-r038s065,120,1,33,33
sub-r038s065,121,1,29,29
sub-r038s065,122,1,29,29
sub-r038s065,123,1,29,29
sub-r038s065,124,1,28,28
sub-r038s065,125,1,32,32
sub-r038s065,126,1,24,24
sub-r038s065,127,1,16,16
sub-r038s065,128,1,11,11
sub-r038s065,129,2,4,2
sub-r038s065,130,1,2,2
sub-r047s017,31,1,70,70
sub-r047s017,32,1,58,58
sub-r047s017,33,1,109,109
sub-r047s017,34,1,252,252
sub-r047s017,35,1,318,318
sub-r047s017,36,1,347,347
sub-r047s017,37,1,320,320
sub-r047s017,38,1,341,341
sub-r047s017,39,1,315,315
sub-r047s017,40,2,358,357
sub-r047s017,41,1,380,380
sub-r047s017,42,1,307,307
sub-r047s017,43,1,318,318
sub-r047s017,44,2,282,281
sub-r047s017,45,1,298,298
sub-r047s017,46,1,289,289
sub-r047s017,47,1,308,308
sub-r047s017,48,1,265,265
sub-r047s017,49,1,388,388
sub-r047s017,50,2,438,433
sub-r047s017,51,1,496,496
sub-r047s017,52,1,386,386
sub-r047s017,53,1,234,234
sub-r047s017,54,1,237,237
sub-r047s017,55,1,219,219
sub-r047s017,56,1,216,216
sub-r047s017,57,1,220,220
sub-r047s017,58,1,148,148
sub-r047s017,59,1,120,120
sub-r047s017,60,1,97,97
sub-r047s017,61,1,94,94
sub-r047s017,62,1,74,74
sub-r047s017,63,1,108,108
sub-r047s017,64,1,159,159
sub-r047s017,65,1,199,199
sub-r047s017,66,1,195,195
sub-r047s017,67,1,183,183
sub-r047s017,68,1,219,219
sub-r047s017,69,1,139,139
sub-r047s017,70,1,59,59
sub-r047s017,71,1,48,48
sub-r001s031,31,3,23,13
sub-r001s031,32,1,259,259
sub-r001s031,33,1,449,449
sub-r001s031,67,2,495,380
sub-r001s031,68,6,335,152
sub-r001s031,69,4,237,116
sub-r001s031,70,3,159,81
sub-r001s031,71,3,99,54
sub-r001s031,72,4,33,23
sub-r001s031,73,1,12,12
sub-r001s031,74,1,3,3
sub-r001s031,34,1,599,599
sub-r001s031,35,1,687,687
sub-r001s031,36,3,801,789
sub-r001s031,37,1,893,893
sub-r001s031,38,1,986,986
sub-r001s031,64,2,925,923
sub-r001s031,65,4,771,614
sub-r001s031,66,2,640,523
sub-r001s031,39,1,1064,1064
sub-r001s031,40,1,1105,1105
sub-r001s031,41,1,1154,1154
sub-r001s031,42,1,1165,1165
sub-r001s031,43,1,1176,1176
sub-r001s031,44,1,1189,1189
sub-r001s031,45,1,1193,1193
sub-r001s031,46,1,1174,1174
sub-r001s031,47,1,1182,1182
sub-r001s031,48,3,1184,1168
sub-r001s031,49,2,1150,1149
sub-r001s031,50,1,1130,1130
sub-r001s031,51,1,1141,1141
sub-r001s031,52,1,1185,1185
sub-r001s031,53,1,1256,1256
sub-r001s031,54,1,1289,1289
sub-r001s031,55,1,1298,1298
sub-r001s031,56,1,1302,1302
sub-r001s031,57,1,1291,1291
sub-r001s031,58,1,1304,1304
sub-r001s031,59,1,1288,1288
sub-r001s031,60,1,1247,1247
sub-r001s031,61,2,1196,1181
sub-r001s031,62,1,1130,1130
sub-r001s031,63,1,1067,1067
sub-r040s074,70,1,3,3
sub-r040s074,71,1,4,4
sub-r040s074,72,3,14,11
sub-r040s074,73,4,33,24
sub-r040s074,74,2,62,58
sub-r040s074,75,1,93,93
sub-r040s074,76,3,107,101
sub-r040s074,77,1,132,132
sub-r040s074,78,1,147,147
sub-r040s074,79,1,137,137
sub-r040s074,80,1,125,125
sub-r040s074,81,1,114,114
sub-r040s074,82,2,102,98
sub-r040s074,83,1,76,76
sub-r040s074,84,1,30,30
sub-r040s074,85,1,1,1
sub-r052s025,29,4,12,6
sub-r052s025,30,2,113,94
sub-r052s025,31,2,217,213
sub-r052s025,32,1,252,252
sub-r052s025,33,1,248,248
sub-r052s025,34,1,241,241
sub-r052s025,35,1,222,222
sub-r052s025,36,1,202,202
sub-r052s025,37,1,210,210
sub-r052s025,38,1,223,223
sub-r052s025,39,2,219,218
sub-r052s025,40,2,228,225
sub-r052s025,41,2,238,224
sub-r052s025,42,2,276,275
sub-r052s025,43,1,315,315
sub-r052s025,44,1,366,366
sub-r052s025,45,1,391,391
sub-r052s025,46,1,391,391
sub-r052s025,47,3,380,357
sub-r052s025,48,1,374,374
sub-r052s025,49,1,383,383
sub-r052s025,50,1,381,381
sub-r052s025,51,1,352,352
sub-r052s025,52,2,316,309
sub-r052s025,53,2,237,235
sub-r052s025,54,2,185,184
sub-r052s025,55,2,156,102
sub-r052s025,56,1,123,123
sub-r052s025,57,2,113,112
sub-r052s025,58,3,95,90
sub-r052s025,59,1,90,90
sub-r052s025,60,2,77,76
sub-r052s025,61,2,65,60
sub-r052s025,62,3,45,26
sub-r052s025,63,5,19,8
sub-r052s025,64,3,39,16
sub-r052s025,65,2,82,59
sub-r052s025,66,2,104,77
sub-r052s025,67,2,103,81
sub-r052s025,68,2,91,69
sub-r052s025,69,2,75,59
sub-r052s025,70,4,56,49
sub-r052s025,71,2,40,33
sub-r052s025,72,2,11,7
sub-r052s025,73,1,5,5
sub-r052s025,74,1,8,8
sub-r052s025,75,1,8,8
sub-r052s025,76,1,8,8
sub-r052s025,77,1,15,15
sub-r052s025,78,1,17,17
sub-r052s025,79,1,19,19
sub-r052s025,80,1,18,18
sub-r052s025,81,1,23,23
sub-r052s025,82,1,25,25
sub-r052s025,83,1,27,27
sub-r052s025,84,3,22,18
sub-r052s025,85,4,31,14
sub-r052s025,86,3,42,30
sub-r052s025,87,2,52,47
sub-r052s025,88,2,58,51
sub-r052s025,89,3,50,43
sub-r052s025,90,4,29,13
sub-r052s025,91,4,33,12
sub-r052s025,92,2,33,28
sub-r052s025,93,2,39,36
sub-r052s025,94,1,48,48
sub-r052s025,95,2,53,52
sub-r052s025,96,1,70,70
sub-r052s025,97,1,72,72
sub-r052s025,98,1,63,63
sub-r052s025,99,1,66,66
sub-r052s025,100,1,81,81
sub-r052s025,101,1,84,84
sub-r052s025,102,1,88,88
sub-r052s025,103,2,92,84
sub-r052s025,104,3,90,73
sub-r052s025,105,3,88,62
sub-r052s025,106,2,88,62
sub-r052s025,107,2,84,81
sub-r052s025,108,4,74,31
sub-r052s025,109,4,58,24
sub-r052s025,110,2,36,26
sub-r052s025,111,2,31,21
sub-r052s025,112,2,22,19
sub-r052s025,113,1,9,9
sub-r052s025,114,1,4,4
sub-r009s024,47,2,9,7
sub-r009s024,48,2,19,12
sub-r009s024,49,2,34,30
sub-r009s024,50,2,32,28
sub-r009s024,51,2,34,27
sub-r009s024,52,2,51,31
sub-r009s024,53,2,67,37
sub-r009s024,54,2,84,42
sub-r009s024,55,3,88,47
sub-r009s024,56,3,118,56
sub-r009s024,57,3,137,70
sub-r009s024,58,4,188,87
sub-r009s024,59,5,234,112
sub-r009s024,60,4,281,168
sub-r009s024,61,3,337,271
sub-r009s024,62,2,395,326
sub-r009s024,63,2,434,365
sub-r009s024,64,2,444,387
sub-r009s024,65,2,409,369
sub-r009s024,66,3,321,303
sub-r009s024,67,2,248,246
sub-r009s024,68,1,200,200
sub-r009s024,69,2,151,147
sub-r009s024,70,1,117,117
sub-r009s024,71,1,93,93
sub-r009s024,72,2,67,65
sub-r009s024,73,1,51,51
sub-r009s024,74,2,30,29
sub-r009s024,75,4,20,7
sub-r009s024,76,2,5,4
sub-r009s024,85,1,3,3
sub-r009s024,86,1,6,6
sub-r009s024,87,1,24,24
sub-r009s024,88,1,23,23
sub-r009s024,89,1,23,23
sub-r009s024,90,1,18,18
sub-r009s024,91,1,3,3
sub-r009s024,93,1,3,3
sub-r009s024,94,1,6,6
sub-r009s024,95,1,10,10
sub-r009s024,96,1,9,9
sub-r009s024,97,1,3,3
sub-r009s024,98,1,1,1
sub-r009s024,99,1,1,1
sub-r009s024,100,1,3,3
sub-r009s024,101,1,4,4
sub-r009s024,102,1,6,6
sub-r009s024,103,1,7,7
sub-r009s024,104,1,8,8
sub-r009s024,105,1,4,4
sub-r009s024,116,3,6,4
sub-r009s024,117,4,52,38
sub-r009s024,118,4,101,55
sub-r009s024,119,3,147,139
sub-r009s024,120,2,184,170
sub-r009s024,121,7,195,102
sub-r009s024,122,5,212,167
sub-r009s024,123,8,209,88
sub-r009s024,124,8,215,97
sub-r009s024,125,4,223,203
sub-r009s024,126,3,255,251
sub-r009s024,127,2,309,304
sub-r009s024,128,1,331,331
sub-r009s024,129,3,330,323
sub-r009s024,130,2,318,272
sub-r009s024,131,2,271,240
sub-r009s024,132,5,276,209
sub-r009s024,133,3,236,177
sub-r009s024,134,3,193,130
sub-r009s024,135,6,145,63
sub-r009s024,136,8,96,61
sub-r009s024,137,3,70,56
sub-r009s024,138,3,57,49
sub-r009s024,139,4,49,34
sub-r009s024,140,4,43,25
sub-r009s024,141,2,47,26
sub-r009s024,142,2,30,16
sub-r009s024,143,2,16,11
sub-r009s024,144,2,11,9
sub-r009s024,145,1,2,2
sub-r050s003,55,1,13,13
sub-r050s003,56,1,13,13
sub-r050s003,57,1,21,21
sub-r050s003,58,1,19,19
sub-r050s003,59,1,17,17
