subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s018,70,5,2263,2056
sub-r005s049,31,1,23,23
sub-r005s049,32,1,40,40
sub-r005s049,33,1,46,46
sub-r005s049,34,1,49,49
sub-r005s049,35,1,87,87
sub-r005s049,36,2,84,78
sub-r005s049,37,3,110,98
sub-r005s049,38,2,125,116
sub-r005s049,39,2,171,158
sub-r005s049,40,1,215,215
sub-r005s049,41,1,223,223
sub-r005s049,42,1,218,218
sub-r005s049,43,1,223,223
sub-r005s049,44,1,231,231
sub-r005s049,45,1,253,253
sub-r005s049,46,1,269,269
sub-r005s049,47,1,291,291
sub-r005s049,48,1,305,305
sub-r005s049,49,1,319,319
sub-r005s049,50,1,336,336
sub-r005s049,51,1,351,351
sub-r005s049,52,1,346,346
sub-r005s049,53,2,346,343
sub-r005s049,54,2,357,354
sub-r005s049,55,2,353,350
sub-r005s049,56,2,371,367
sub-r005s049,57,2,410,406
sub-r005s049,58,3,447,439
sub-r005s049,73,2,451,448
sub-r005s049,74,2,354,353
sub-r005s049,75,2,237,140
sub-r005s049,76,3,101,61
sub-r005s049,77,2,7,6
sub-r005s049,59,2,501,500
sub-r005s049,60,1,528,528
sub-r005s049,61,3,616,609
sub-r005s049,62,1,739,739
sub-r005s049,63,1,855,855
sub-r005s049,64,1,945,945
sub-r005s049,70,4,991,928
sub-r005s049,71,5,904,863
sub-r005s049,72,3,715,710
sub-r005s049,65,2,1046,1034
sub-r005s049,66,2,1102,1085
sub-r005s049,67,3,1149,1112
sub-r005s049,68,3,1143,1093
sub-r005s049,69,3,1100,1048
sub-r050s002,120,1,6,6
sub-r050s002,121,1,6,6
sub-r050s002,122,1,16,16
sub-r050s002,123,2,66,51
sub-r050s002,124,2,84,51
sub-r050s002,125,2,104,71
sub-r050s002,126,2,131,93
sub-r050s002,127,2,102,89
sub-r050s002,128,2,94,89
sub-r050s002,129,2,95,90
sub-r050s002,130,1,73,73
sub-r050s002,131,1,73,73
sub-r050s002,132,2,34,26
sub-r009s004,35,1,2,2
sub-r009s004,36,1,12,12
sub-r009s004,37,2,39,35
sub-r009s004,38,2,95,92
sub-r009s004,39,1,125,125
sub-r009s004,40,3,154,145
sub-r009s004,41,3,187,167
sub-r009s004,42,3,224,196
sub-r009s004,43,4,271,226
sub-r009s004,44,3,323,288
sub-r009s004,45,5,377,318
sub-r009s004,46,7,459,367
sub-r009s004,92,7,491,377
sub-r009s004,93,7,343,303
sub-r009s004,94,6,162,123
sub-r009s004,95,3,34,21
sub-r009s004,96,1,2,2
sub-r009s004,107,2,3,2
sub-r009s004,108,1,12,12
sub-r009s004,109,1,19,19
sub-r009s004,110,1,15,15
sub-r009s004,47,4,548,399
sub-r009s004,48,5,626,419
sub-r009s004,49,4,721,432
sub-r009s004,50,3,857,629
sub-r009s004,90,10,836,731
sub-r009s004,91,8,628,568
sub-r009s004,51,1,1049,1049
sub-r009s004,52,1,1219,1219
sub-r009s004,53,4,1402,1373
sub-r009s004,54,2,1554,1516
sub-r009s004,55,4,1687,1628
sub-r009s004,56,4,1759,1686
sub-r009s004,57,5,1855,1761
sub-r009s004,58,4,1947,1840
sub-r009s004,86,13,1942,1717
sub-r009s004,87,8,1697,1566
sub-r009s004,88,12,1440,1330
sub-r009s004,89,9,1143,1057
sub-r010s018,115,1,8,8
sub-r010s018,116,1,50,50
sub-r010s018,117,1,81,81
sub-r010s018,118,1,93,93
sub-r010s018,119,1,102,102
sub-r010s018,120,1,121,121
sub-r010s018,121,1,157,157
sub-r010s018,122,1,196,196
sub-r010s018,123,1,221,221
sub-r010s018,124,1,253,253
sub-r010s018,125,1,235,235
sub-r010s018,126,1,247,247
sub-r010s018,127,2,252,250
sub-r010s018,128,1,213,213
sub-r010s018,129,2,120,113
sub-r010s018,130,2,28,25
sub-r005s075,118,2,3,2
sub-r005s075,119,2,15,12
sub-r005s075,120,2,60,57
sub-r005s075,121,5,138,100
sub-r005s075,122,8,400,334
sub-r005s075,145,2,462,454
sub-r005s075,146,1,406,406
sub-r005s075,147,1,381,381
sub-r005s075,148,1,350,350
sub-r005s075,149,1,299,299
sub-r005s075,150,3,219,116
sub-r005s075,151,3,142,70
sub-r005s075,152,2,86,59
sub-r005s075,153,1,51,51
sub-r005s075,154,1,45,45
sub-r005s075,155,1,37,37
sub-r005s075,156,1,26,26
sub-r005s075,157,1,15,15
sub-r005s075,158,2,3,2
sub-r042s010,100,1,3,3
sub-r042s010,101,4,129,61
sub-r042s010,102,3,323,296
sub-r042s010,103,4,490,475
sub-r042s010,123,8,333,158
sub-r042s010,124,5,197,96
sub-r042s010,125,6,95,43
sub-r042s010,126,1,4,4
sub-r042s010,104,1,603,603
sub-r042s010,105,4,661,642
sub-r042s010,106,2,714,667
sub-r042s010,107,1,744,744
sub-r042s010,108,1,739,739
sub-r042s010,109,2,752,750
sub-r042s010,110,2,748,740
sub-r042s010,111,4,761,744
sub-r042s010,112,2,801,799
sub-r042s010,113,1,828,828
sub-r042s010,114,2,835,833
sub-r042s010,115,1,842,842
sub-r042s010,116,4,811,798
sub-r042s010,117,4,909,896
sub-r042s010,118,3,896,891
sub-r042s010,119,2,903,900
sub-r042s010,120,1,834,834
sub-r042s010,121,3,668,661
sub-r042s010,122,3,525,521
sub-r009s041,76,1,1,1
sub-r009s041,77,2,7,5
sub-r009s041,78,1,20,20
sub-r009s041,79,1,44,44
sub-r009s041,80,1,64,64
sub-r009s041,81,1,69,69
sub-r009s041,82,1,96,96
sub-r009s041,83,1,111,111
sub-r009s041,84,1,136,136
sub-r009s041,85,1,135,135
sub-r009s041,86,1,129,129
sub-r009s041,87,2,102,96
sub-r009s041,88,1,53,53
sub-r009s041,89,4,15,11
sub-r009s041,90,1,6,6
sub-r009s041,91,1,2,2
sub-r002s003,66,1,26,26
sub-r002s003,67,2,108,81
sub-r002s003,68,2,221,198
sub-r002s003,69,2,276,265
sub-r002s003,70,2,299,298
sub-r002s003,71,1,318,318
sub-r002s003,72,2,345,320
sub-r002s003,73,3,345,295
sub-r002s003,74,4,348,270
sub-r002s003,75,2,357,202
sub-r002s003,76,2,278,168
sub-r002s003,77,3,154,142
sub-r002s003,78,2,80,60
sub-r002s003,79,2,50,31
sub-r002s003,80,2,23,19
sub-r002s003,81,1,18,18
sub-r002s003,82,1,16,16
sub-r002s003,83,1,8,8
sub-r002s003,87,1,1,1
sub-r002s003,88,1,5,5
sub-r002s003,89,1,7,7
sub-r002s003,90,2,19,18
sub-r002s003,91,1,22,22
sub-r002s003,92,1,21,21
sub-r002s003,93,3,18,9
sub-r002s003,94,2,11,8
sub-r002s003,95,2,7,4
sub-r002s003,96,1,2,2
sub-r002s003,99,1,1,1
sub-r002s003,100,1,11,11
sub-r002s003,101,1,13,13
sub-r002s003,102,1,10,10
sub-r002s003,103,1,8,8
sub-r002s003,104,1,5,5
sub-r002s003,119,1,5,5
sub-r002s003,120,1,12,12
sub-r002s003,121,2,13,12
sub-r002s003,122,1,5,5
sub-r002s003,123,1,4,4
sub-r002s003,124,1,19,19
sub-r002s003,125,1,27,27
sub-r002s003,126,1,30,30
sub-r002s003,127,1,31,31
sub-r002s003,128,1,22,22
sub-r002s003,129,1,3,3
sub-r034s012,108,1,7,7
sub-r034s012,109,1,14,14
sub-r034s012,110,1,20,20
sub-r034s012,111,1,24,24
sub-r034s012,112,1,31,31
sub-r034s012,113,1,35,35
sub-r034s012,114,1,40,40
sub-r034s012,115,1,48,48
sub-r034s012,116,1,55,55
sub-r034s012,117,1,66,66
sub-r034s012,118,1,66,66
sub-r034s012,119,1,77,77
sub-r034s012,120,1,70,70
sub-r034s012,121,1,72,72
sub-r034s012,122,1,71,71
sub-r034s012,123,1,84,84
sub-r034s012,124,1,82,82
sub-r034s012,125,1,79,79
sub-r034s012,126,1,85,85
sub-r034s012,127,1,86,86
sub-r034s012,128,2,89,81
sub-r034s012,129,3,102,78
sub-r034s012,130,2,97,73
sub-r034s012,131,3,88,65
sub-r034s012,132,3,88,60
sub-r034s012,133,2,89,71
sub-r034s012,134,2,76,68
sub-r034s012,135,1,63,63
sub-r034s012,136,1,52,52
sub-r034s012,137,1,51,51
sub-r034s012,138,1,39,39
sub-r034s012,139,1,34,34
sub-r034s012,140,1,33,33
sub-r034s012,141,1,23,23
sub-r034s012,142,1,9,9
sub-r042s004,87,1,18,18
sub-r042s004,88,1,36,36
sub-r042s004,89,1,48,48
sub-r042s004,90,1,57,57
sub-r042s004,91,2,51,46
sub-r042s004,92,2,48,41
sub-r042s004,93,2,40,31
sub-r042s004,94,2,13,7
sub-r042s004,95,2,6,5
sub-r040s049,45,1,14,14
sub-r040s049,46,1,67,67
sub-r040s049,47,1,114,114
sub-r040s049,48,1,178,178
sub-r040s049,49,2,263,251
sub-r040s049,50,1,299,299
sub-r040s049,51,1,325,325
sub-r040s049,52,2,375,374
sub-r040s049,53,2,426,425
sub-r040s049,54,1,458,458
sub-r040s049,55,1,488,488
sub-r040s049,58,1,493,493
sub-r040s049,59,1,490,490
sub-r040s049,60,1,454,454
sub-r040s049,61,1,419,419
sub-r040s049,62,1,376,376
sub-r040s049,63,1,341,341
sub-r040s049,64,1,315,315
sub-r040s049,65,1,294,294
sub-r040s049,66,1,272,272
sub-r040s049,67,1,249,249
sub-r040s049,68,1,232,232
sub-r040s049,69,1,227,227
sub-r040s049,70,4,244,234
sub-r040s049,71,2,251,244
sub-r040s049,72,1,253,253
sub-r040s049,73,1,245,245
sub-r040s049,74,1,178,178
sub-r040s049,75,2,100,85
sub-r040s049,76,2,93,79
sub-r040s049,77,2,24,19
sub-r040s049,78,2,17,14
sub-r040s049,79,3,3,1
sub-r040s049,56,1,503,503
sub-r040s049,57,1,506,506
sub-r029s009,48,1,16,16
sub-r029s009,49,1,41,41
sub-r029s009,50,1,46,46
sub-r029s009,51,1,50,50
sub-r029s009,52,1,42,42
sub-r029s009,53,1,42,42
sub-r029s009,54,1,46,46
sub-r029s009,55,1,37,37
sub-r029s009,56,1,33,33
sub-r029s009,57,2,32,31
sub-r029s009,58,1,32,32
sub-r029s009,59,1,35,35
sub-r029s009,60,1,44,44
sub-r029s009,61,1,37,37
sub-r029s009,62,1,24,24
sub-r029s009,63,2,9,5
sub-r029s009,64,1,6,6
sub-r029s009,117,1,7,7
sub-r029s009,118,2,28,20
sub-r029s009,119,3,76,64
sub-r029s009,120,3,133,120
sub-r029s009,121,3,168,140
sub-r029s009,122,3,209,157
sub-r029s009,123,1,230,230
sub-r029s009,124,1,238,238
sub-r029s009,125,2,239,237
sub-r029s009,126,1,232,232
sub-r029s009,127,3,207,174
sub-r029s009,128,2,138,137
sub-r029s009,129,1,117,117
sub-r029s009,130,2,84,67
sub-r029s009,131,3,57,46
sub-r029s009,132,2,31,26
sub-r029s009,133,1,14,14
sub-r029s009,134,1,10,10
sub-r038s093,130,1,23,23
sub-r038s093,131,1,62,62
sub-r038s093,132,1,81,81
sub-r038s093,133,1,111,111
sub-r038s093,134,1,123,123
sub-r038s093,135,1,130,130
sub-r038s093,136,1,124,124
sub-r038s093,137,2,103,100
sub-r038s093,138,1,72,72
sub-r038s093,139,1,43,43
sub-r038s093,140,1,25,25
sub-r047s039,101,1,2,2
sub-r047s039,102,2,15,8
sub-r047s039,103,2,47,44
sub-r047s039,104,2,86,74
sub-r047s039,105,2,131,103
sub-r047s039,106,2,185,179
sub-r047s039,107,4,235,217
sub-r047s039,108,2,299,240
sub-r047s039,109,2,335,266
sub-r047s039,110,2,341,340
sub-r047s039,111,1,336,336
sub-r047s039,112,2,353,352
sub-r047s039,113,1,361,361
sub-r047s039,114,1,351,351
sub-r047s039,115,1,334,334
sub-r047s039,116,3,288,257
sub-r047s039,117,2,253,247
sub-r047s039,118,1,252,252
sub-r047s039,119,1,255,255
sub-r047s039,120,1,267,267
sub-r047s039,121,1,278,278
sub-r047s039,122,2,277,275
sub-r047s039,123,1,336,336
sub-r047s039,124,1,322,322
sub-r047s039,125,1,294,294
sub-r047s039,126,2,246,238
sub-r047s039,127,1,211,211
sub-r047s039,128,2,172,169
sub-r047s039,129,2,140,98
sub-r047s039,130,3,113,86
sub-r047s039,131,2,82,62
sub-r047s039,132,1,19,19
sub-r047s039,133,1,12,12
sub-r047s039,134,1,4,4
sub-r017s104,102,1,2,2
sub-r017s104,103,1,22,22
sub-r017s104,104,2,36,30
sub-r017s104,105,6,50,32
sub-r017s104,106,7,73,30
sub-r017s104,107,8,127,52
sub-r017s104,108,10,214,92
sub-r017s104,109,8,332,235
sub-r017s104,110,9,420,329
sub-r017s104,154,3,472,345
sub-r017s104,155,5,417,319
sub-r017s104,156,5,337,276
sub-r017s104,157,3,286,242
sub-r017s104,158,2,233,227
sub-r017s104,159,2,185,184
sub-r017s104,160,2,151,149
sub-r017s104,161,1,132,132
sub-r017s104,162,3,75,52
sub-r017s104,163,2,39,31
sub-r017s104,164,3,13,6
sub-r017s104,111,6,514,371
sub-r017s104,112,5,580,266
sub-r017s104,113,4,612,279
sub-r017s104,114,3,553,229
sub-r017s104,115,4,609,470
sub-r017s104,116,24,736,547
sub-r017s104,117,20,999,679
sub-r017s104,144,2,973,972
sub-r017s104,145,2,880,879
sub-r017s104,146,4,793,519
sub-r017s104,147,3,740,497
sub-r017s104,148,3,701,469
sub-r017s104,149,3,666,460
sub-r017s104,150,3,642,445
sub-r017s104,151,4,600,433
sub-r017s104,152,3,558,396
sub-r017s104,153,3,511,365
sub-r017s104,118,11,1152,744
sub-r017s104,119,10,1204,762
sub-r017s104,120,12,1313,770
sub-r017s104,121,9,1395,770
sub-r017s104,122,8,1410,696
sub-r017s104,123,10,1491,726
sub-r017s104,124,11,1568,807
sub-r017s104,125,17,1740,1146
sub-r017s104,126,8,1968,1483
sub-r017s104,129,12,1911,1196
sub-r017s104,130,12,1804,1302
sub-r017s104,131,9,1725,1218
sub-r017s104,132,8,1612,1312
sub-r017s104,133,7,1458,1346
sub-r017s104,134,7,1446,1354
sub-r017s104,135,4,1398,1307
sub-r017s104,136,5,1395,1316
sub-r017s104,137,3,1347,1286
sub-r017s104,138,3,1277,1243
sub-r017s104,139,4,1190,1168
sub-r017s104,140,4,1148,1137
sub-r017s104,141,3,1123,1117
sub-r017s104,142,3,1088,1081
sub-r017s104,143,1,1023,1023
sub-r017s104,127,12,2087,1723
sub-r017s104,128,9,2092,1861
sub-r004s035,27,2,33,29
sub-r004s035,28,1,233,233
sub-r004s035,89,3,437,348
sub-r004s035,90,2,378,332
sub-r004s035,91,2,332,316
sub-r004s035,92,2,301,292
sub-r004s035,93,2,263,262
sub-r004s035,94,1,223,223
sub-r004s035,95,1,166,166
sub-r004s035,96,2,44,25
sub-r004s035,29,2,518,383
sub-r004s035,30,1,886,886
sub-r004s035,84,1,930,930
sub-r004s035,85,1,827,827
sub-r004s035,86,1,735,735
sub-r004s035,87,2,634,547
sub-r004s035,88,3,527,369
sub-r004s035,31,1,1262,1262
sub-r004s035,32,1,1560,1560
sub-r004s035,33,2,1791,1788
sub-r004s035,69,2,1984,1980
sub-r004s035,70,1,1945,1945
sub-r004s035,71,1,1904,1904
sub-r004s035,72,1,1863,1863
sub-r004s035,73,1,1779,1779
sub-r004s035,74,1,1726,1726
sub-r004s035,75,1,1663,1663
sub-r004s035,76,1,1550,1550
sub-r004s035,77,1,1458,1458
sub-r004s035,78,1,1365,1365
sub-r004s035,79,1,1286,1286
sub-r004s035,80,1,1230,1230
sub-r004s035,81,1,1174,1174
sub-r004s035,82,1,1110,1110
sub-r004s035,83,1,1031,1031
sub-r004s035,34,1,2051,2051
sub-r004s035,35,1,2247,2247
sub-r004s035,36,1,2442,2442
sub-r004s035,37,1,2607,2607
sub-r004s035,38,1,2698,2698
sub-r004s035,39,1,2774,2774
sub-r004s035,40,1,2831,2831
sub-r004s035,41,1,2876,2876
sub-r004s035,42,1,2889,2889
sub-r004s035,43,2,2936,2921
sub-r004s035,44,2,3000,2992
sub-r004s035,64,4,2752,2329
sub-r004s035,65,5,2491,2240
sub-r004s035,66,3,2298,2178
sub-r004s035,67,3,2154,2121
sub-r004s035,68,2,2045,2031
sub-r035s005,118,1,50,50
sub-r035s005,119,1,71,71
sub-r035s005,120,1,76,76
sub-r035s005,121,1,66,66
sub-r035s005,122,1,69,69
sub-r035s005,123,1,84,84
sub-r035s005,124,1,96,96
sub-r035s005,125,2,98,97
sub-r035s005,126,3,119,92
sub-r035s005,127,2,154,107
sub-r035s005,128,3,143,89
sub-r035s005,129,2,96,58
sub-r035s005,130,5,37,23
sub-r040s017,76,1,3,3
sub-r040s017,77,1,8,8
sub-r040s017,78,1,11,11
sub-r040s017,79,1,15,15
sub-r040s017,80,1,21,21
sub-r040s017,81,1,19,19
sub-r040s017,82,1,14,14
sub-r040s017,83,1,6,6
sub-r040s017,84,1,1,1
sub-r040s017,116,1,2,2
sub-r040s017,117,1,11,11
sub-r040s017,118,1,32,32
sub-r040s017,119,2,47,46
sub-r040s017,120,3,60,54
sub-r040s017,121,3,83,47
sub-r040s017,122,2,109,80
sub-r040s017,123,3,113,102
sub-r040s017,124,2,98,97
sub-r040s017,125,1,67,67
sub-r040s017,126,3,24,13
sub-r040s017,127,3,12,9
sub-r040s017,128,3,17,10
sub-r040s017,129,3,36,20
sub-r040s017,130,2,49,29
sub-r040s017,131,2,38,22
sub-r040s017,132,2,15,12
sub-r040s017,133,2,14,11
sub-r038s006,112,1,3,3
sub-r038s006,113,1,8,8
sub-r038s006,114,5,22,16
sub-r038s006,115,1,78,78
sub-r038s006,116,1,126,126
sub-r038s006,117,1,152,152
sub-r038s006,118,1,183,183
sub-r038s006,119,1,197,197
sub-r038s006,120,1,184,184
sub-r038s006,121,1,161,161
sub-r038s006,122,1,140,140
sub-r038s006,123,2,113,107
sub-r038s006,124,3,79,73
sub-r038s006,125,6,30,11
sub-r038s006,126,2,14,7
sub-r038s006,127,2,29,25
sub-r038s006,128,1,37,37
sub-r038s006,129,1,41,41
sub-r038s006,130,1,46,46
sub-r038s006,131,1,39,39
sub-r038s006,132,1,27,27
sub-r038s006,133,2,15,14
sub-r038s006,134,1,6,6
sub-r038s006,135,1,3,3
sub-r010s012,65,1,4,4
sub-r010s012,66,1,37,37
sub-r010s012,67,1,37,37
sub-r010s012,68,2,66,33
sub-r010s012,69,2,64,51
sub-r010s012,70,3,64,59
sub-r010s012,71,2,95,93
sub-r010s012,72,1,112,112
sub-r010s012,73,1,131,131
sub-r010s012,74,2,111,101
sub-r010s012,75,2,77,69
sub-r010s012,76,1,38,38
sub-r010s012,77,2,3,2
sub-r003s003,112,1,4,4
sub-r003s003,113,1,18,18
sub-r003s003,114,2,43,41
sub-r003s003,115,6,103,51
sub-r003s003,116,9,266,114
sub-r003s003,167,3,265,195
sub-r003s003,168,1,27,27
sub-r003s003,117,7,602,256
sub-r003s003,166,1,765,765
sub-r003s001,113,1,2,2
sub-r003s001,114,2,43,29
sub-r003s001,115,2,70,48
sub-r003s001,116,2,107,105
sub-r003s001,117,3,137,128
sub-r003s001,118,5,154,136
sub-r003s001,119,3,188,174
sub-r003s001,120,4,249,205
sub-r003s001,121,6,336,253
sub-r003s001,122,6,452,299
sub-r003s001,140,4,372,218
sub-r003s001,141,5,236,147
sub-r003s001,142,4,91,77
sub-r003s001,143,2,47,45
sub-r003s001,144,1,35,35
sub-r003s001,145,1,25,25
sub-r003s001,146,1,14,14
sub-r003s001,123,6,608,341
sub-r003s001,124,4,772,447
sub-r003s001,125,4,895,521
sub-r003s001,126,3,987,612
sub-r003s001,139,7,682,397
sub-r003s001,127,2,1192,733
sub-r003s001,128,2,1359,1358
sub-r003s001,129,2,1665,1657
sub-r003s001,130,1,1976,1976
sub-r003s001,133,1,1992,1992
sub-r003s001,134,1,1875,1875
sub-r003s001,135,1,1713,1713
sub-r003s001,136,1,1559,1559
sub-r003s001,137,1,1294,1294
sub-r003s001,138,1,1050,1050
sub-r003s001,131,1,2090,2090
sub-r003s001,132,2,2049,2043
sub-r027s032,73,1,6,6
sub-r027s032,74,3,36,28
sub-r027s032,75,3,94,92
sub-r027s032,76,1,166,166
sub-r027s032,77,1,166,166
sub-r027s032,78,1,167,167
sub-r027s032,79,1,159,159
sub-r027s032,80,2,143,141
sub-r027s032,81,3,120,75
sub-r027s032,82,4,111,76
sub-r027s032,83,3,100,66
sub-r027s032,84,3,76,51
sub-r027s032,85,2,49,38
sub-r027s032,86,4,23,8
sub-r027s032,87,3,9,4
sub-r048s032,61,1,3,3
sub-r048s032,62,2,15,10
sub-r048s032,63,5,63,47
sub-r048s032,64,4,131,82
sub-r048s032,65,6,212,103
sub-r048s032,66,3,301,150
sub-r048s032,67,3,391,227
sub-r048s032,75,4,384,296
sub-r048s032,76,6,234,73
sub-r048s032,77,4,187,86
sub-r048s032,78,4,114,88
sub-r048s032,79,3,108,97
sub-r048s032,80,3,129,121
sub-r048s032,81,1,126,126
sub-r048s032,82,1,121,121
sub-r048s032,83,1,110,110
sub-r048s032,84,1,104,104
sub-r048s032,85,1,84,84
sub-r048s032,86,1,81,81
sub-r048s032,87,1,70,70
sub-r048s032,88,1,69,69
sub-r048s032,89,1,53,53
sub-r048s032,90,1,45,45
sub-r048s032,91,1,21,21
sub-r048s032,92,2,5,4
sub-r048s032,68,1,544,544
sub-r048s032,69,3,623,615
sub-r048s032,70,1,652,652
sub-r048s032,71,1,689,689
sub-r048s032,72,1,668,668
sub-r048s032,73,3,610,596
sub-r048s032,74,3,522,505
sub-r034s047,65,1,5,5
sub-r034s047,66,1,8,8
sub-r034s047,67,1,12,12
sub-r034s047,68,1,44,44
sub-r034s047,69,1,71,71
sub-r034s047,70,1,88,88
sub-r034s047,71,1,102,102
sub-r034s047,72,1,94,94
sub-r034s047,73,1,93,93
sub-r034s047,74,1,94,94
sub-r034s047,75,1,94,94
sub-r034s047,76,1,99,99
sub-r034s047,77,1,99,99
sub-r034s047,78,1,75,75
sub-r034s047,79,2,42,39
sub-r034s047,85,1,5,5
sub-r034s047,86,1,7,7
sub-r034s047,87,1,11,11
sub-r034s047,88,1,17,17
sub-r034s047,89,1,34,34
sub-r034s047,90,1,42,42
sub-r034s047,91,1,42,42
sub-r034s047,92,1,4,4
sub-r047s014,117,1,2,2
sub-r047s014,118,1,3,3
sub-r047s014,119,3,6,4
sub-r047s014,120,5,29,12
sub-r047s014,121,9,97,37
sub-r047s014,122,12,375,176
sub-r047s014,142,3,494,463
sub-r047s014,143,5,431,383
sub-r047s014,144,8,422,380
sub-r047s014,145,7,400,364
sub-r047s014,146,4,393,242
sub-r047s014,147,4,383,242
sub-r047s014,148,4,356,234
sub-r047s014,149,5,313,202
sub-r047s014,150,6,281,189
sub-r047s014,151,4,218,154
sub-r047s014,152,3,173,105
sub-r047s014,153,3,142,93
sub-r047s014,154,3,115,86
sub-r047s014,155,3,80,66
sub-r047s014,156,4,52,46
sub-r047s014,157,4,25,20
sub-r047s014,158,2,17,16
sub-r047s014,159,1,11,11
sub-r052s019,57,1,4,4
sub-r052s019,58,2,17,10
sub-r052s019,59,5,38,14
sub-r052s019,60,5,87,32
sub-r052s019,61,6,150,67
sub-r052s019,62,5,173,79
sub-r052s019,63,5,204,91
sub-r052s019,64,8,285,125
sub-r052s019,65,7,381,146
sub-r052s019,66,5,482,156
sub-r052s019,88,5,499,461
sub-r052s019,89,3,382,377
sub-r052s019,90,1,326,326
sub-r052s019,91,1,277,277
sub-r052s019,92,2,187,185
sub-r052s019,93,2,131,77
sub-r052s019,94,3,89,42
sub-r052s019,95,3,57,29
sub-r052s019,96,3,22,11
sub-r052s019,97,2,9,6
sub-r052s019,67,2,584,394
sub-r052s019,68,2,695,476
sub-r052s019,69,3,758,521
sub-r052s019,70,4,829,560
sub-r052s019,71,7,943,627
sub-r052s019,85,7,984,667
sub-r052s019,86,9,781,613
sub-r052s019,87,9,605,536
sub-r052s019,72,6,1138,768
sub-r052s019,73,11,1318,882
sub-r052s019,74,7,1481,1043
sub-r052s019,75,8,1595,1031
sub-r052s019,76,10,1711,1097
sub-r052s019,77,7,1803,1203
sub-r052s019,78,7,1893,1227
sub-r052s019,79,5,1962,1231
sub-r052s019,80,3,1947,1218
sub-r052s019,81,8,1809,816
sub-r052s019,82,7,1565,796
sub-r052s019,83,4,1386,782
sub-r052s019,84,6,1212,739
sub-r031s012,45,1,16,16
sub-r031s012,46,1,39,39
sub-r031s012,47,2,57,55
sub-r031s012,48,3,90,69
sub-r031s012,49,2,131,79
sub-r031s012,50,2,170,91
sub-r031s012,51,2,197,101
sub-r031s012,52,2,237,135
sub-r031s012,53,2,246,139
sub-r031s012,54,2,247,142
sub-r031s012,55,1,271,271
sub-r031s012,56,1,282,282
sub-r031s012,57,2,320,308
sub-r031s012,58,1,375,375
sub-r031s012,59,2,440,436
sub-r031s012,66,3,466,462
sub-r031s012,67,1,423,423
sub-r031s012,68,2,314,299
sub-r031s012,69,2,223,214
sub-r031s012,70,2,151,107
sub-r031s012,71,3,84,55
sub-r031s012,72,3,29,18
sub-r031s012,73,1,3,3
sub-r031s012,60,2,527,525
sub-r031s012,61,1,591,591
sub-r031s012,62,1,633,633
sub-r031s012,63,2,656,654
sub-r031s012,64,2,613,597
sub-r031s012,65,2,533,529
sub-r009s020,118,2,5,3
sub-r009s020,119,4,16,7
sub-r009s020,120,2,51,31
sub-r009s020,121,2,70,44
sub-r009s020,122,3,98,55
sub-r009s020,123,2,126,93
sub-r009s020,124,2,126,96
sub-r009s020,125,2,115,92
sub-r009s020,126,2,113,100
sub-r009s020,127,2,101,97
sub-r009s020,128,1,95,95
sub-r009s020,129,1,85,85
sub-r009s020,130,1,61,61
sub-r009s020,131,1,55,55
sub-r009s020,132,1,33,33
sub-r009s020,133,1,5,5
sub-r009s020,134,1,1,1
sub-r038s089,80,2,4,2
sub-r038s089,81,2,5,3
sub-r038s089,82,1,14,14
sub-r038s089,83,1,20,20
sub-r038s089,84,1,16,16
sub-r038s089,85,1,14,14
sub-r038s089,86,1,2,2
sub-r038s089,132,2,10,7
sub-r038s089,133,4,49,18
sub-r038s089,134,3,98,40
sub-r038s089,135,1,138,138
sub-r038s089,136,1,166,166
sub-r038s089,137,1,183,183
sub-r038s089,138,1,199,199
sub-r038s089,139,2,213,209
sub-r038s089,140,1,232,232
sub-r038s089,141,1,232,232
sub-r038s089,142,1,248,248
sub-r038s089,143,1,242,242
sub-r038s089,144,1,240,240
sub-r038s089,145,1,229,229
sub-r038s089,146,1,228,228
sub-r038s089,147,1,231,231
sub-r038s089,148,1,217,217
sub-r038s089,149,1,203,203
sub-r038s089,150,1,164,164
sub-r038s089,151,1,142,142
sub-r038s089,152,1,126,126
sub-r038s089,153,1,111,111
sub-r038s089,154,3,100,69
sub-r038s089,155,2,91,64
sub-r038s089,156,2,79,55
sub-r038s089,157,3,50,39
sub-r038s089,158,5,28,18
sub-r038s089,159,3,12,5
sub-r038s089,160,1,1,1
sub-r009s071,116,3,49,22
sub-r009s071,117,1,140,140
sub-r009s071,118,1,165,165
sub-r009s071,119,1,208,208
sub-r009s071,120,2,240,229
sub-r009s071,121,1,308,308
sub-r009s071,122,1,379,379
sub-r009s071,123,1,395,395
sub-r009s071,124,1,372,372
sub-r009s071,125,1,317,317
sub-r009s071,126,2,232,208
sub-r009s071,127,2,153,148
sub-r009s071,128,2,99,98
sub-r009s071,129,1,59,59
sub-r009s043,68,1,5,5
sub-r009s043,69,1,11,11
sub-r009s043,70,1,25,25
sub-r009s043,71,1,32,32
sub-r009s043,72,1,36,36
sub-r009s043,73,1,41,41
sub-r009s043,74,1,46,46
sub-r009s043,75,1,47,47
sub-r009s043,76,1,49,49
sub-r009s043,77,1,52,52
sub-r009s043,78,1,63,63
sub-r009s043,79,1,66,66
sub-r009s043,80,1,58,58
sub-r009s043,81,1,54,54
