subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s035,52,3,96,65
sub-r027s035,53,5,149,77
sub-r027s035,54,5,227,105
sub-r027s035,55,4,315,122
sub-r027s035,56,5,427,146
sub-r027s035,57,7,560,245
sub-r027s035,58,5,779,373
sub-r027s035,72,3,977,453
sub-r027s035,73,8,385,259
sub-r027s035,74,6,208,180
sub-r027s035,75,3,120,111
sub-r027s035,76,1,69,69
sub-r027s035,77,1,21,21
sub-r027s035,59,4,1019,537
sub-r027s035,60,2,1239,1237
sub-r027s035,61,2,1519,1517
sub-r027s035,62,2,1687,1680
sub-r027s035,63,2,1808,1797
sub-r027s035,64,2,1867,1857
sub-r027s035,65,3,1915,1910
sub-r027s035,66,1,1986,1986
sub-r027s035,67,1,1971,1971
sub-r027s035,68,1,1918,1918
sub-r027s035,69,2,1798,1783
sub-r027s035,70,3,1586,1565
sub-r027s035,71,3,1322,1301
sub-r009s001,60,2,20,18
sub-r009s001,61,1,58,58
sub-r009s001,62,2,73,72
sub-r009s001,63,1,111,111
sub-r009s001,64,2,149,142
sub-r009s001,65,2,202,200
sub-r009s001,66,1,207,207
sub-r009s001,67,3,194,164
sub-r009s001,68,2,193,178
sub-r009s001,69,2,173,168
sub-r009s001,70,1,166,166
sub-r009s001,71,1,166,166
sub-r009s001,72,4,185,181
sub-r009s001,73,4,235,183
sub-r009s001,74,5,274,189
sub-r009s001,75,4,359,259
sub-r009s001,76,4,409,319
sub-r009s001,77,5,446,365
sub-r009s001,78,4,424,391
sub-r009s001,79,3,423,419
sub-r009s001,80,1,444,444
sub-r009s001,81,1,459,459
sub-r009s001,82,1,469,469
sub-r009s001,83,1,470,470
sub-r009s001,84,2,442,439
sub-r009s001,85,1,427,427
sub-r009s001,86,2,363,362
sub-r009s001,87,2,281,189
sub-r009s001,88,6,146,78
sub-r009s001,89,5,56,41
sub-r009s001,90,1,7,7
sub-r052s011,70,1,10,10
sub-r052s011,71,1,32,32
sub-r052s011,72,2,68,66
sub-r052s011,73,2,102,97
sub-r052s011,74,1,130,130
sub-r052s011,75,2,157,147
sub-r052s011,76,2,156,138
sub-r052s011,77,2,152,132
sub-r052s011,78,3,141,113
sub-r052s011,79,3,117,99
sub-r052s011,80,4,112,74
sub-r052s011,81,3,93,41
sub-r052s011,82,3,60,41
sub-r052s011,83,2,36,34
sub-r052s011,84,3,21,17
sub-r052s011,85,2,19,17
sub-r052s011,86,1,49,49
sub-r052s011,87,1,77,77
sub-r052s011,88,1,81,81
sub-r052s011,89,1,87,87
sub-r052s011,90,2,97,96
sub-r052s011,91,1,100,100
sub-r052s011,92,1,104,104
sub-r052s011,93,1,101,101
sub-r052s011,94,1,87,87
sub-r052s011,95,1,61,61
sub-r052s011,96,3,48,44
sub-r052s011,97,2,38,30
sub-r052s011,98,3,26,22
sub-r052s011,99,2,30,27
sub-r052s011,100,1,42,42
sub-r052s011,101,1,40,40
sub-r052s011,102,1,37,37
sub-r052s011,103,1,23,23
sub-r052s011,104,1,11,11
sub-r052s011,105,1,6,6
sub-r052s011,114,1,9,9
sub-r052s011,115,2,41,23
sub-r052s011,116,2,68,36
sub-r052s011,117,2,85,48
sub-r052s011,118,2,83,44
sub-r052s011,119,2,75,40
sub-r052s011,120,2,62,31
sub-r052s011,121,2,46,25
sub-r052s011,122,2,24,16
sub-r052s011,123,1,17,17
sub-r052s011,124,1,9,9
sub-r028s004,64,2,9,6
sub-r028s004,65,1,28,28
sub-r028s004,66,1,47,47
sub-r028s004,67,2,82,77
sub-r028s004,68,2,116,103
sub-r028s004,69,2,170,163
sub-r028s004,70,3,202,192
sub-r028s004,71,3,245,229
sub-r028s004,72,2,270,249
sub-r028s004,73,2,299,278
sub-r028s004,74,2,301,282
sub-r028s004,75,4,291,162
sub-r028s004,76,3,301,295
sub-r028s004,77,3,277,269
sub-r028s004,78,2,248,246
sub-r028s004,79,2,197,111
sub-r028s004,80,3,121,91
sub-r028s004,81,2,66,60
sub-r028s004,82,2,28,24
sub-r028s004,83,1,2,2
sub-r040s013,56,1,17,17
sub-r040s013,57,1,26,26
sub-r040s013,58,1,37,37
sub-r040s013,59,1,39,39
sub-r040s013,60,1,54,54
sub-r040s013,61,1,57,57
sub-r040s013,62,1,67,67
sub-r040s013,63,1,85,85
sub-r040s013,64,1,98,98
sub-r040s013,65,1,104,104
sub-r040s013,66,1,119,119
sub-r040s013,67,1,143,143
sub-r040s013,68,1,164,164
sub-r040s013,69,3,203,194
sub-r040s013,70,3,245,227
sub-r040s013,71,2,287,253
sub-r040s013,72,1,319,319
sub-r040s013,73,1,341,341
sub-r040s013,74,1,349,349
sub-r040s013,75,1,363,363
sub-r040s013,76,1,367,367
sub-r040s013,77,1,357,357
sub-r040s013,78,1,310,310
sub-r040s013,79,2,237,228
sub-r040s013,80,1,146,146
sub-r040s013,81,2,51,48
sub-r009s008,52,2,10,6
sub-r009s008,53,1,29,29
sub-r009s008,54,1,39,39
sub-r009s008,55,2,72,58
sub-r009s008,56,2,102,99
sub-r009s008,57,1,112,112
sub-r009s008,58,1,103,103
sub-r009s008,59,1,105,105
sub-r009s008,60,1,108,108
sub-r009s008,61,4,119,114
sub-r009s008,62,4,149,98
sub-r009s008,63,2,227,226
sub-r009s008,64,4,257,246
sub-r009s008,65,1,257,257
sub-r009s008,66,1,237,237
sub-r009s008,67,1,202,202
sub-r009s008,68,2,177,176
sub-r009s008,69,1,147,147
sub-r009s008,70,3,110,56
sub-r009s008,71,6,66,35
sub-r009s008,72,7,37,21
sub-r009s008,73,4,13,6
sub-r009s008,74,2,7,4
sub-r009s008,75,1,1,1
sub-r009s008,81,1,4,4
sub-r009s008,82,2,17,13
sub-r009s008,83,3,39,25
sub-r009s008,84,2,58,31
sub-r009s008,85,2,61,34
sub-r009s008,86,2,60,37
sub-r009s008,87,2,53,33
sub-r009s008,88,2,49,33
sub-r009s008,89,2,35,23
sub-r009s008,90,2,28,18
sub-r009s008,91,2,9,7
sub-r009s008,92,2,9,5
sub-r009s008,93,2,10,7
sub-r009s008,94,3,7,3
sub-r009s008,95,1,5,5
sub-r009s008,96,3,13,7
sub-r009s008,97,4,47,37
sub-r009s008,98,1,110,110
sub-r009s008,99,3,148,136
sub-r009s008,100,3,154,131
sub-r009s008,101,2,156,154
sub-r009s008,102,3,168,149
sub-r009s008,103,1,182,182
sub-r009s008,104,2,162,161
sub-r009s008,105,1,142,142
sub-r009s008,106,2,132,125
sub-r009s008,107,1,114,114
sub-r009s008,108,1,98,98
sub-r009s008,109,1,87,87
sub-r009s008,110,4,51,45
sub-r009s008,111,2,33,30
sub-r009s008,112,3,11,5
sub-r009s008,122,2,14,12
sub-r009s008,123,5,31,15
sub-r009s008,124,4,61,25
sub-r009s008,125,5,122,45
sub-r009s008,126,8,175,96
sub-r009s008,127,10,211,124
sub-r009s008,128,3,201,93
sub-r009s008,129,3,173,110
sub-r009s008,130,3,113,87
sub-r009s008,131,1,65,65
sub-r009s008,132,2,41,38
sub-r009s008,133,2,14,11
sub-r009s008,134,1,2,2
sub-r010s013,118,1,12,12
sub-r010s013,119,1,69,69
sub-r010s013,120,2,128,112
sub-r010s013,121,1,210,210
sub-r010s013,122,1,247,247
sub-r010s013,123,1,255,255
sub-r010s013,124,1,241,241
sub-r010s013,125,1,203,203
sub-r010s013,126,1,92,92
sub-r010s013,127,3,40,29
sub-r010s013,128,2,41,23
sub-r010s013,129,2,15,11
sub-r009s125,59,1,1,1
sub-r009s125,60,2,4,3
sub-r009s125,61,1,20,20
sub-r009s125,62,1,31,31
sub-r009s125,63,1,34,34
sub-r009s125,64,1,37,37
sub-r009s125,65,1,40,40
sub-r009s125,66,1,40,40
sub-r009s125,67,1,32,32
sub-r009s125,68,1,22,22
sub-r009s125,69,2,13,9
sub-r009s125,70,1,7,7
sub-r009s125,72,1,4,4
sub-r009s125,73,1,12,12
sub-r009s125,74,1,21,21
sub-r009s125,75,2,22,13
sub-r009s125,76,2,26,25
sub-r009s125,77,2,21,19
sub-r009s125,78,1,15,15
sub-r009s125,79,1,8,8
sub-r009s125,90,1,1,1
sub-r009s125,91,2,23,21
sub-r009s125,92,1,57,57
sub-r009s125,93,1,66,66
sub-r009s125,94,1,66,66
sub-r009s125,95,1,70,70
sub-r009s125,96,1,72,72
sub-r009s125,97,2,65,64
sub-r009s125,98,2,48,47
sub-r009s125,99,2,47,42
sub-r009s125,100,2,43,41
sub-r009s125,101,2,51,47
sub-r009s125,102,1,55,55
sub-r009s125,103,2,47,33
sub-r009s125,104,2,30,17
sub-r009s125,105,3,14,6
sub-r009s125,106,2,11,9
sub-r009s125,107,2,17,15
sub-r009s125,108,2,25,22
sub-r009s125,109,1,29,29
sub-r009s125,110,1,31,31
sub-r009s125,111,1,20,20
sub-r009s125,112,1,2,2
sub-r009s125,124,1,10,10
sub-r009s125,125,1,43,43
sub-r009s125,126,1,74,74
sub-r009s125,127,1,89,89
sub-r009s125,128,1,104,104
sub-r009s125,129,1,118,118
sub-r009s125,130,1,129,129
sub-r009s125,131,1,130,130
sub-r009s125,132,1,130,130
sub-r009s125,133,1,117,117
sub-r009s125,134,1,88,88
sub-r009s125,135,1,62,62
sub-r009s125,136,1,36,36
sub-r009s125,137,1,28,28
sub-r009s125,138,1,20,20
sub-r009s125,139,1,9,9
sub-r010s002,67,3,65,43
sub-r010s002,68,3,194,148
sub-r010s002,69,1,390,390
sub-r010s002,70,1,503,503
sub-r010s002,71,1,559,559
sub-r010s002,72,2,581,577
sub-r010s002,73,2,610,599
sub-r010s002,74,1,613,613
sub-r010s002,75,2,578,574
sub-r010s002,76,1,582,582
sub-r010s002,77,1,568,568
sub-r010s002,78,1,530,530
sub-r010s002,79,3,407,394
sub-r010s002,80,1,314,314
sub-r010s002,81,2,145,77
sub-r010s002,82,3,22,12
sub-r010s002,111,1,13,13
sub-r010s002,112,1,35,35
sub-r010s002,113,1,41,41
sub-r010s002,114,1,55,55
sub-r010s002,115,2,58,50
sub-r010s002,116,3,39,28
sub-r010s002,117,2,11,10
sub-r010s002,118,1,11,11
sub-r010s002,119,1,11,11
sub-r010s002,120,2,9,5
sub-r010s002,121,1,6,6
sub-r010s002,122,1,6,6
sub-r010s002,123,1,6,6
sub-r010s010,68,1,11,11
sub-r010s010,69,1,20,20
sub-r010s010,70,2,29,22
sub-r010s010,71,2,41,27
sub-r010s010,72,4,44,29
sub-r010s010,73,2,157,152
sub-r010s010,74,1,160,160
sub-r010s010,75,1,82,82
sub-r010s010,76,1,30,30
sub-r010s010,77,1,22,22
sub-r010s010,78,1,11,11
sub-r010s010,79,1,8,8
sub-r010s010,80,1,6,6
sub-r010s010,81,1,1,1
sub-r010s010,125,1,33,33
sub-r010s010,126,1,48,48
sub-r010s010,127,1,39,39
sub-r010s010,128,2,2,1
sub-r009s064,119,1,5,5
sub-r009s064,120,1,59,59
sub-r009s064,121,1,89,89
sub-r009s064,122,1,110,110
sub-r009s064,123,1,117,117
sub-r009s064,124,2,128,124
sub-r009s064,125,2,206,188
sub-r009s064,126,2,286,261
sub-r009s064,127,2,370,343
sub-r009s064,128,2,421,395
sub-r009s064,129,2,462,439
sub-r009s064,130,2,484,465
sub-r009s064,131,2,506,490
sub-r009s064,132,2,508,503
sub-r009s064,133,1,505,505
sub-r009s064,134,1,497,497
sub-r009s064,135,1,469,469
sub-r009s064,136,1,419,419
sub-r009s064,137,2,334,324
sub-r009s064,138,2,272,158
sub-r009s064,139,2,209,137
sub-r009s064,140,3,140,125
sub-r009s064,141,1,114,114
sub-r009s064,142,1,106,106
sub-r009s064,143,1,98,98
sub-r009s064,144,1,78,78
sub-r009s064,145,1,62,62
sub-r009s064,146,2,36,33
sub-r009s064,147,1,25,25
sub-r009s064,148,1,13,13
sub-r009s032,66,2,5,3
sub-r009s032,67,4,19,9
sub-r009s032,68,1,29,29
sub-r009s032,69,1,38,38
sub-r009s032,70,1,38,38
sub-r009s032,71,1,30,30
sub-r009s032,72,2,23,22
sub-r009s032,73,1,14,14
sub-r009s032,74,1,2,2
sub-r009s032,76,1,4,4
sub-r009s032,77,1,4,4
sub-r009s032,78,1,3,3
sub-r009s032,79,1,8,8
sub-r009s032,80,2,29,20
sub-r009s032,81,2,36,21
sub-r009s032,82,3,31,19
sub-r009s032,83,3,25,20
sub-r009s032,84,2,17,12
sub-r009s032,85,2,11,10
sub-r009s032,86,1,4,4
sub-r009s032,87,1,3,3
sub-r009s032,116,1,2,2
sub-r009s032,117,4,17,6
sub-r009s032,118,7,97,33
sub-r009s032,119,5,177,78
sub-r009s032,120,5,227,89
sub-r009s032,121,7,256,87
sub-r009s032,122,7,259,81
sub-r009s032,123,8,255,94
sub-r009s032,124,6,254,115
sub-r009s032,125,10,244,140
sub-r009s032,126,8,243,162
sub-r009s032,127,7,240,171
sub-r009s032,128,5,243,133
sub-r009s032,129,4,243,193
sub-r009s032,130,4,233,205
sub-r009s032,131,4,231,209
sub-r009s032,132,6,232,211
sub-r009s032,133,4,258,236
sub-r009s032,134,4,287,268
sub-r009s032,135,4,319,298
sub-r009s032,136,1,328,328
sub-r009s032,137,3,322,292
sub-r009s032,138,3,292,283
sub-r009s032,139,3,253,237
sub-r009s032,140,2,252,215
sub-r009s032,141,2,243,193
sub-r009s032,142,2,219,169
sub-r009s032,143,2,203,151
sub-r009s032,144,3,156,117
sub-r009s032,145,2,110,81
sub-r009s032,146,6,61,38
sub-r009s032,147,1,24,24
sub-r009s032,148,1,19,19
sub-r009s032,149,1,12,12
sub-r009s032,150,1,3,3
sub-r004s013,113,2,5,3
sub-r004s013,114,7,204,71
sub-r004s013,115,6,488,338
sub-r004s013,116,4,853,764
sub-r004s013,145,9,915,506
sub-r004s013,146,9,702,450
sub-r004s013,147,9,538,381
sub-r004s013,148,9,400,301
sub-r004s013,149,5,316,248
sub-r004s013,150,4,221,189
sub-r004s013,151,5,141,83
sub-r004s013,152,4,87,62
sub-r004s013,153,2,60,50
sub-r004s013,154,2,36,34
sub-r004s013,155,2,14,13
sub-r004s013,156,1,7,7
sub-r004s013,157,1,1,1
sub-r004s013,117,4,1052,887
sub-r004s013,118,3,1280,1108
sub-r004s013,119,1,1548,1548
sub-r004s013,120,1,1763,1763
sub-r004s013,140,3,1980,1869
sub-r004s013,141,3,1944,1879
sub-r004s013,142,3,1789,1776
sub-r004s013,143,7,1469,646
sub-r004s013,144,7,1179,546
sub-r004s013,121,1,2054,2054
sub-r004s013,122,2,2423,2420
sub-r004s013,123,4,2766,2740
sub-r004s013,133,4,2898,2795
sub-r004s013,134,3,2704,2650
sub-r004s013,135,4,2567,2533
sub-r004s013,136,2,2474,2465
sub-r004s013,137,2,2348,2321
sub-r004s013,138,3,2194,2153
sub-r004s013,139,2,2071,2040
sub-r004s013,124,2,3092,3052
sub-r004s013,125,2,3321,3245
sub-r004s013,126,1,3512,3512
sub-r004s013,127,2,3623,3622
sub-r004s013,128,1,3630,3630
sub-r004s013,129,1,3626,3626
sub-r004s013,130,1,3610,3610
sub-r004s013,131,2,3402,3391
sub-r004s013,132,2,3177,3166
sub-r050s006,117,2,13,11
sub-r050s006,118,2,13,11
sub-r050s006,119,1,42,42
sub-r050s006,120,1,40,40
sub-r050s006,121,1,39,39
sub-r050s006,122,1,29,29
sub-r050s006,123,2,3,2
sub-r009s043,68,1,5,5
sub-r009s043,69,1,11,11
sub-r009s043,70,1,25,25
sub-r009s043,71,1,32,32
sub-r009s043,72,1,36,36
sub-r009s043,73,1,41,41
sub-r009s043,74,1,46,46
sub-r009s043,75,1,47,47
sub-r009s043,76,1,49,49
sub-r009s043,77,1,52,52
sub-r009s043,78,1,63,63
sub-r009s043,79,1,66,66
sub-r009s043,80,1,58,58
sub-r009s043,81,1,54,54
sub-r009s043,82,1,48,48
sub-r009s043,83,1,36,36
sub-r009s043,84,1,37,37
sub-r009s043,85,1,31,31
sub-r009s043,86,1,28,28
sub-r009s043,87,1,20,20
sub-r009s043,88,1,13,13
sub-r009s043,89,2,14,10
sub-r009s043,90,2,37,29
sub-r009s043,91,2,45,44
sub-r009s043,92,1,70,70
sub-r009s043,93,1,81,81
sub-r009s043,94,1,85,85
sub-r009s043,95,1,85,85
sub-r009s043,96,1,77,77
sub-r009s043,97,1,50,50
sub-r009s043,98,3,10,4
sub-r040s049,45,1,14,14
sub-r040s049,46,1,67,67
sub-r040s049,47,1,114,114
sub-r040s049,48,1,178,178
sub-r040s049,49,2,263,251
sub-r040s049,50,1,299,299
sub-r040s049,51,1,325,325
sub-r040s049,52,2,375,374
sub-r040s049,53,2,426,425
sub-r040s049,54,1,458,458
sub-r040s049,55,1,488,488
sub-r040s049,56,1,503,503
sub-r040s049,57,1,506,506
sub-r040s049,58,1,493,493
sub-r040s049,59,1,490,490
sub-r040s049,60,1,454,454
sub-r040s049,61,1,419,419
sub-r040s049,62,1,376,376
sub-r040s049,63,1,341,341
sub-r040s049,64,1,315,315
sub-r040s049,65,1,294,294
sub-r040s049,66,1,272,272
sub-r040s049,67,1,249,249
sub-r040s049,68,1,232,232
sub-r040s049,69,1,227,227
sub-r040s049,70,4,244,234
sub-r040s049,71,2,251,244
sub-r040s049,72,1,253,253
sub-r040s049,73,1,245,245
sub-r040s049,74,1,178,178
sub-r040s049,75,2,100,85
sub-r040s049,76,2,93,79
sub-r040s049,77,2,24,19
sub-r040s049,78,2,17,14
sub-r040s049,79,3,3,1
sub-r015s008,46,1,8,8
sub-r015s008,47,1,69,69
sub-r015s008,48,1,111,111
sub-r015s008,49,1,148,148
sub-r015s008,50,1,173,173
sub-r015s008,51,2,207,201
sub-r015s008,52,2,242,225
sub-r015s008,53,2,312,311
sub-r015s008,54,3,412,410
sub-r015s008,55,4,486,480
sub-r015s008,56,3,573,556
sub-r015s008,57,4,649,646
sub-r015s008,58,8,756,739
sub-r015s008,59,6,868,827
sub-r015s008,60,6,981,916
sub-r015s008,78,11,969,805
sub-r015s008,79,13,742,676
sub-r015s008,80,9,638,610
sub-r015s008,81,5,459,361
sub-r015s008,82,8,261,243
sub-r015s008,83,6,139,69
sub-r015s008,84,6,44,25
sub-r015s008,61,4,1117,1013
sub-r015s008,62,5,1210,1065
sub-r015s008,63,4,1315,1154
sub-r015s008,64,6,1392,1200
sub-r015s008,65,9,1460,1231
sub-r015s008,66,5,1529,1246
sub-r015s008,67,7,1631,1303
sub-r015s008,68,3,1705,1332
sub-r015s008,69,3,1759,1332
sub-r015s008,70,3,1787,1315
sub-r015s008,71,2,1787,1280
sub-r015s008,72,3,1797,1268
sub-r015s008,73,3,1798,1268
sub-r015s008,74,2,1766,1245
sub-r015s008,75,3,1709,1210
sub-r015s008,76,4,1569,1121
sub-r015s008,77,9,1296,948
sub-r014s015,63,1,10,10
sub-r014s015,64,1,21,21
sub-r014s015,65,1,29,29
sub-r014s015,66,1,40,40
sub-r014s015,67,1,41,41
sub-r014s015,68,1,37,37
sub-r014s015,69,3,13,6
sub-r014s015,70,1,1,1
sub-r014s015,131,1,3,3
sub-r014s015,132,1,11,11
sub-r014s015,133,1,11,11
sub-r014s015,134,1,10,10
sub-r014s015,135,1,10,10
sub-r014s015,136,1,6,6
sub-r015s026,129,1,1,1
sub-r015s026,130,4,15,10
sub-r015s026,131,3,59,55
sub-r015s026,132,1,96,96
sub-r015s026,133,2,126,125
sub-r015s026,134,2,155,150
sub-r015s026,135,3,162,160
sub-r015s026,136,3,201,192
sub-r015s026,137,7,226,205
sub-r015s026,138,3,267,212
sub-r015s026,139,2,286,213
sub-r015s026,140,3,301,217
sub-r015s026,141,5,297,210
sub-r015s026,142,4,296,218
sub-r015s026,143,5,293,219
sub-r015s026,144,3,297,236
sub-r015s026,145,2,311,253
sub-r015s026,146,2,305,252
sub-r015s026,147,3,283,206
sub-r015s026,148,3,283,217
sub-r015s026,149,4,258,209
sub-r015s026,150,5,226,187
sub-r015s026,151,2,185,162
sub-r015s026,152,2,153,138
sub-r015s026,153,4,122,110
sub-r015s026,154,2,76,71
sub-r015s026,155,2,28,26
sub-r015s026,156,2,14,13
sub-r015s026,157,3,3,1
sub-r009s107,66,1,2,2
sub-r009s107,67,1,6,6
sub-r009s107,68,1,8,8
sub-r009s107,69,2,21,15
sub-r009s107,70,2,34,28
sub-r009s107,71,3,66,58
sub-r009s107,72,2,84,75
sub-r009s107,73,3,109,92
sub-r009s107,74,3,148,123
sub-r009s107,75,2,194,170
sub-r009s107,76,2,234,211
sub-r009s107,77,1,279,279
sub-r009s107,78,1,328,328
sub-r009s107,79,1,328,328
sub-r009s107,80,1,317,317
sub-r009s107,81,1,302,302
sub-r009s107,82,1,283,283
sub-r009s107,83,1,281,281
sub-r009s107,84,2,235,189
sub-r009s107,85,2,200,171
sub-r009s107,86,4,178,131
sub-r009s107,87,3,180,116
sub-r009s107,88,2,177,105
sub-r009s107,89,3,159,84
sub-r009s107,90,4,123,59
sub-r009s107,91,3,84,39
sub-r009s107,92,5,44,16
sub-r009s107,93,3,8,3
sub-r031s011,50,1,1,1
sub-r031s011,51,2,8,5
sub-r031s011,52,2,34,20
sub-r031s011,53,4,81,48
sub-r031s011,54,5,145,115
sub-r031s011,55,4,262,145
sub-r031s011,56,8,359,158
sub-r031s011,57,7,441,149
sub-r031s011,58,8,550,167
sub-r031s011,59,8,685,218
sub-r031s011,60,9,774,274
sub-r031s011,61,10,841,336
sub-r031s011,62,8,918,836
sub-r031s011,79,5,988,430
sub-r031s011,80,7,836,420
sub-r031s011,81,7,607,378
sub-r031s011,82,5,400,297
sub-r031s011,83,6,276,233
sub-r031s011,84,3,184,161
sub-r031s011,85,4,104,64
sub-r031s011,86,4,65,40
sub-r031s011,87,3,41,23
sub-r031s011,88,2,63,39
sub-r031s011,89,2,70,45
sub-r031s011,90,2,66,44
sub-r031s011,91,2,58,38
sub-r031s011,92,3,62,31
sub-r031s011,93,3,59,21
sub-r031s011,94,3,48,29
sub-r031s011,95,3,43,30
sub-r031s011,96,3,38,27
sub-r031s011,97,2,33,24
sub-r031s011,98,2,26,17
sub-r031s011,99,2,21,15
sub-r031s011,100,1,13,13
sub-r031s011,101,1,9,9
sub-r031s011,102,1,6,6
sub-r031s011,103,1,13,13
sub-r031s011,104,1,22,22
sub-r031s011,105,1,30,30
sub-r031s011,106,1,36,36
sub-r031s011,107,2,39,38
sub-r031s011,108,4,41,28
sub-r031s011,109,2,62,38
sub-r031s011,110,2,87,76
sub-r031s011,111,2,102,95
sub-r031s011,112,1,113,113
sub-r031s011,113,2,141,136
sub-r031s011,114,4,245,172
sub-r031s011,115,5,379,313
sub-r031s011,116,7,563,414
sub-r031s011,117,9,840,481
sub-r031s011,121,4,967,585
sub-r031s011,122,3,871,595
sub-r031s011,123,3,780,605
sub-r031s011,124,5,642,557
sub-r031s011,125,3,522,495
sub-r031s011,126,6,434,344
sub-r031s011,127,5,402,350
sub-r031s011,128,3,415,333
sub-r031s011,129,4,443,319
sub-r031s011,130,4,492,320
sub-r031s011,131,3,551,349
sub-r031s011,132,3,554,338
sub-r031s011,133,2,552,551
sub-r031s011,134,1,508,508
sub-r031s011,135,2,478,472
sub-r031s011,136,2,403,303
sub-r031s011,137,3,366,277
sub-r031s011,138,3,263,162
sub-r031s011,139,4,166,91
sub-r031s011,140,3,99,61
sub-r031s011,141,3,49,42
sub-r031s011,142,1,9,9
sub-r031s011,63,5,1015,961
sub-r031s011,64,9,1120,1064
sub-r031s011,65,6,1323,1303
sub-r031s011,66,5,1549,1524
sub-r031s011,67,4,1740,1692
sub-r031s011,68,3,1913,1857
sub-r031s011,69,2,1937,1865
sub-r031s011,70,7,1895,1775
sub-r031s011,71,7,1861,1743
sub-r031s011,72,9,1805,1669
sub-r031s011,73,7,1724,1548
sub-r031s011,74,8,1561,1059
sub-r031s011,75,9,1421,1022
sub-r031s011,76,8,1283,955
sub-r031s011,77,6,1170,602
sub-r031s011,78,7,1094,497
sub-r031s011,118,4,1080,536
sub-r031s011,119,3,1187,698
sub-r031s011,120,4,1093,472
sub-r003s011,111,1,2,2
sub-r003s011,112,3,5,3
sub-r003s011,113,1,16,16
sub-r003s011,114,1,28,28
sub-r003s011,115,3,36,30
sub-r003s011,116,3,62,43
sub-r003s011,117,3,91,55
sub-r003s011,118,3,164,83
sub-r003s011,119,4,245,117
sub-r003s011,120,5,385,192
sub-r003s011,121,6,622,341
sub-r003s011,122,5,868,538
sub-r003s011,130,4,583,501
sub-r003s011,131,5,301,258
sub-r003s011,132,3,181,165
sub-r003s011,133,3,96,81
sub-r003s011,134,2,32,23
sub-r003s011,135,1,7,7
sub-r003s011,136,1,7,7
sub-r003s011,137,1,2,2
sub-r003s011,123,2,1144,1025
sub-r003s011,124,4,1350,1176
sub-r003s011,125,2,1533,1531
sub-r003s011,126,1,1531,1531
sub-r003s011,127,1,1487,1487
sub-r003s011,128,2,1366,1364
sub-r003s011,129,2,1045,1043
sub-r040s075,98,3,31,21
sub-r040s075,99,7,253,100
sub-r040s075,100,4,776,427
sub-r040s075,130,7,781,362
sub-r040s075,131,11,543,297
sub-r040s075,132,5,385,335
sub-r040s075,133,3,379,361
sub-r040s075,134,1,396,396
sub-r040s075,135,1,410,410
sub-r040s075,136,1,423,423
sub-r040s075,137,1,444,444
sub-r040s075,138,1,441,441
sub-r040s075,139,2,438,433
sub-r040s075,140,2,436,434
sub-r040s075,141,1,428,428
sub-r040s075,142,1,408,408
sub-r040s075,143,1,376,376
sub-r040s075,144,1,347,347
sub-r040s075,145,1,328,328
sub-r040s075,146,1,291,291
sub-r040s075,147,1,251,251
sub-r040s075,148,1,211,211
sub-r040s075,149,2,151,142
sub-r040s075,150,3,82,45
sub-r040s075,151,3,39,18
sub-r040s075,152,2,10,7
sub-r040s075,101,2,1144,1132
sub-r040s075,102,3,1260,1221
sub-r040s075,103,1,1386,1386
sub-r040s075,104,1,1448,1448
sub-r040s075,105,1,1490,1490
sub-r040s075,106,1,1500,1500
sub-r040s075,107,2,1512,1507
sub-r040s075,108,2,1524,1496
sub-r040s075,109,2,1556,1483
sub-r040s075,110,4,1620,1469
sub-r040s075,111,3,1791,1450
sub-r040s075,112,3,1984,1405
sub-r040s075,125,4,1925,1372
sub-r040s075,126,4,1806,1263
sub-r040s075,127,3,1634,1134
sub-r040s075,128,3,1407,929
sub-r040s075,129,6,1096,530
sub-r040s075,113,2,2083,1332
sub-r040s075,114,3,2130,1239
sub-r040s075,115,2,2148,1152
sub-r040s075,116,3,2190,1128
sub-r040s075,117,3,2204,1219
sub-r040s075,118,3,2214,1317
sub-r040s075,119,4,2265,1443
sub-r040s075,120,4,2212,1478
sub-r040s075,121,3,2196,1561
sub-r040s075,122,4,2164,1552
sub-r040s075,123,5,2106,1502
sub-r040s075,124,3,2015,1444
sub-r038s048,118,5,25,10
sub-r038s048,119,4,146,127
sub-r038s048,120,3,323,264
sub-r038s048,121,1,469,469
sub-r038s048,122,2,634,630
sub-r038s048,123,2,783,782
sub-r038s048,124,1,889,889
sub-r038s048,125,2,976,975
sub-r038s048,163,2,963,958
sub-r038s048,164,3,873,867
sub-r038s048,165,1,795,795
sub-r038s048,166,1,720,720
sub-r038s048,167,1,652,652
sub-r038s048,168,2,515,513
sub-r038s048,169,3,401,398
sub-r038s048,170,1,314,314
sub-r038s048,171,1,168,168
sub-r038s048,172,3,81,74
sub-r038s048,173,1,15,15
sub-r038s048,174,1,3,3
sub-r038s048,126,1,1033,1033
sub-r038s048,127,2,1089,1087
sub-r038s048,128,2,1117,1115
sub-r038s048,129,2,1167,1164
sub-r038s048,130,2,1172,1159
sub-r038s048,131,4,1176,1145
sub-r038s048,132,6,1160,1096
sub-r038s048,133,7,1149,1040
sub-r038s048,134,11,1199,991
sub-r038s048,135,10,1310,933
sub-r038s048,136,4,1499,1018
sub-r038s048,137,4,1591,1115
