subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r046s008,119,1,31,31
sub-r046s008,120,1,19,19
sub-r046s008,121,2,35,34
sub-r046s008,122,1,39,39
sub-r046s008,123,1,40,40
sub-r046s008,124,1,51,51
sub-r046s008,125,1,52,52
sub-r046s008,126,1,55,55
sub-r046s008,127,1,42,42
sub-r046s008,128,1,34,34
sub-r046s008,129,2,17,9
sub-r023s007,110,1,9,9
sub-r023s007,111,1,24,24
sub-r023s007,112,2,39,35
sub-r023s007,113,3,49,36
sub-r023s007,114,7,79,37
sub-r023s007,115,6,158,77
sub-r023s007,116,2,261,260
sub-r023s007,117,1,334,334
sub-r023s007,118,3,402,398
sub-r023s007,119,1,438,438
sub-r023s007,120,1,452,452
sub-r023s007,121,1,432,432
sub-r023s007,122,1,400,400
sub-r023s007,123,1,352,352
sub-r023s007,124,2,285,283
sub-r023s007,125,2,228,226
sub-r023s007,126,3,152,147
sub-r023s007,127,4,107,99
sub-r023s007,128,1,61,61
sub-r023s007,129,2,31,19
sub-r023s007,130,1,11,11
sub-r023s007,131,1,6,6
sub-r023s007,132,1,4,4
sub-r011s023,66,2,10,8
sub-r011s023,67,1,59,59
sub-r011s023,68,4,92,78
sub-r011s023,69,2,122,106
sub-r011s023,70,2,153,135
sub-r011s023,71,2,173,151
sub-r011s023,72,3,163,127
sub-r011s023,73,4,133,110
sub-r011s023,74,4,75,54
sub-r011s023,75,4,17,7
sub-r011s023,76,3,3,1
sub-r011s023,77,1,19,19
sub-r011s023,78,1,32,32
sub-r011s023,79,1,34,34
sub-r011s023,80,1,31,31
sub-r011s023,81,1,22,22
sub-r011s023,82,1,9,9
sub-r009s038,126,1,2,2
sub-r009s038,127,1,3,3
sub-r009s038,128,3,13,7
sub-r009s038,129,2,32,21
sub-r009s038,130,2,56,36
sub-r009s038,131,2,76,75
sub-r009s038,132,1,81,81
sub-r009s038,133,2,87,85
sub-r009s038,134,4,97,80
sub-r009s038,135,3,128,105
sub-r009s038,136,5,155,120
sub-r009s038,137,1,173,173
sub-r009s038,138,1,165,165
sub-r009s038,139,6,126,93
sub-r009s038,140,2,95,92
sub-r009s038,141,1,74,74
sub-r009s038,142,1,39,39
sub-r009s038,143,1,7,7
sub-r009s038,144,1,4,4
sub-r028s012,119,1,2,2
sub-r028s012,120,1,12,12
sub-r028s012,121,1,33,33
sub-r028s012,122,5,69,49
sub-r028s012,123,4,145,87
sub-r028s012,124,3,207,107
sub-r028s012,125,2,263,155
sub-r028s012,126,4,310,182
sub-r028s012,127,2,355,227
sub-r028s012,128,1,370,370
sub-r028s012,129,1,363,363
sub-r028s012,130,1,355,355
sub-r028s012,131,1,312,312
sub-r028s012,132,3,235,215
sub-r028s012,133,3,179,168
sub-r028s012,134,5,143,82
sub-r028s012,135,4,88,51
sub-r028s012,136,3,51,47
sub-r028s012,137,1,41,41
sub-r028s012,138,1,37,37
sub-r028s012,139,1,29,29
sub-r028s012,140,1,14,14
sub-r028s012,141,1,4,4
sub-r028s012,142,1,1,1
sub-r009s119,125,2,26,22
sub-r009s119,126,1,73,73
sub-r009s119,127,1,137,137
sub-r009s119,128,3,233,205
sub-r009s119,129,2,325,305
sub-r009s119,130,1,410,410
sub-r009s119,131,1,350,350
sub-r009s119,132,1,219,219
sub-r009s119,133,1,120,120
sub-r009s119,134,2,50,48
sub-r009s119,135,3,10,5
sub-r003s012,113,1,43,43
sub-r003s012,114,1,64,64
sub-r003s012,115,2,88,80
sub-r003s012,116,5,136,88
sub-r003s012,117,6,223,105
sub-r003s012,118,4,328,132
sub-r003s012,119,2,471,238
sub-r003s012,138,4,422,319
sub-r003s012,139,2,313,265
sub-r003s012,140,2,217,200
sub-r003s012,141,2,178,176
sub-r003s012,142,1,161,161
sub-r003s012,143,2,143,120
sub-r003s012,144,2,105,94
sub-r003s012,145,1,64,64
sub-r003s012,146,1,38,38
sub-r003s012,147,1,6,6
sub-r003s012,120,3,892,861
sub-r003s012,135,3,905,572
sub-r003s012,136,3,744,464
sub-r003s012,137,4,600,395
sub-r003s012,121,4,1121,1095
sub-r003s012,122,4,1401,1371
sub-r003s012,123,6,1662,1608
sub-r003s012,124,3,1936,1912
sub-r003s012,129,3,1999,1968
sub-r003s012,130,3,1880,1861
sub-r003s012,131,1,1803,1803
sub-r003s012,132,1,1676,1676
sub-r003s012,133,1,1485,1485
sub-r003s012,134,2,1203,1001
sub-r009s002,62,1,1,1
sub-r009s002,63,1,21,21
sub-r009s002,64,2,61,60
sub-r009s002,65,1,74,74
sub-r009s002,66,1,70,70
sub-r009s002,67,1,66,66
sub-r009s002,68,1,58,58
sub-r009s002,69,1,51,51
sub-r009s002,70,1,32,32
sub-r009s002,71,1,22,22
sub-r009s002,72,1,3,3
sub-r038s049,31,2,10,7
sub-r038s049,32,2,43,35
sub-r038s049,33,4,107,70
sub-r038s049,34,3,145,85
sub-r038s049,35,5,231,182
sub-r038s049,36,4,312,235
sub-r038s049,37,3,351,269
sub-r038s049,38,3,476,426
sub-r038s049,96,5,497,465
sub-r038s049,97,3,143,96
sub-r038s049,98,3,121,73
sub-r038s049,99,2,32,20
sub-r038s049,100,2,10,7
sub-r038s049,39,3,580,514
sub-r038s049,40,2,730,639
sub-r038s049,41,2,831,724
sub-r038s049,42,3,904,778
sub-r038s049,43,3,989,980
sub-r038s049,44,3,1090,1056
sub-r038s049,45,2,1237,1217
sub-r038s049,46,2,1352,1320
sub-r038s049,47,1,1454,1454
sub-r038s049,48,1,1530,1530
sub-r038s049,49,1,1573,1573
sub-r038s049,50,2,1600,1597
sub-r038s049,51,1,1653,1653
sub-r038s049,52,1,1704,1704
sub-r038s049,53,1,1754,1754
sub-r038s049,54,1,1798,1798
sub-r038s049,55,1,1818,1818
sub-r038s049,56,3,1783,1773
sub-r038s049,57,2,1778,1775
sub-r038s049,58,3,1748,1740
sub-r038s049,59,4,1724,1713
sub-r038s049,60,4,1673,1644
sub-r038s049,61,6,1667,1586
sub-r038s049,62,7,1684,1532
sub-r038s049,63,6,1711,1459
sub-r038s049,64,3,1830,1394
sub-r038s049,65,3,1972,1359
sub-r038s049,93,1,1841,1841
sub-r038s049,94,3,1553,1547
sub-r038s049,95,6,1017,745
sub-r009s075,104,1,8,8
sub-r009s075,105,1,38,38
sub-r009s075,106,1,50,50
sub-r009s075,107,1,33,33
sub-r009s075,108,1,22,22
sub-r009s075,109,2,20,14
sub-r009s075,110,1,7,7
sub-r031s030,40,1,7,7
sub-r031s030,41,3,80,33
sub-r031s030,42,2,158,108
sub-r031s030,43,2,232,157
sub-r031s030,44,3,435,319
sub-r031s030,70,4,497,244
sub-r031s030,71,4,401,190
sub-r031s030,72,4,299,138
sub-r031s030,73,5,195,88
sub-r031s030,74,3,76,59
sub-r031s030,75,2,10,9
sub-r031s030,45,2,583,571
sub-r031s030,46,2,736,733
sub-r031s030,47,1,924,924
sub-r031s030,67,7,955,597
sub-r031s030,68,8,716,328
sub-r031s030,69,7,570,286
sub-r031s030,48,1,1106,1106
sub-r031s030,49,1,1246,1246
sub-r031s030,50,2,1367,1366
sub-r031s030,51,1,1511,1511
sub-r031s030,52,2,1653,1643
sub-r031s030,53,1,1737,1737
sub-r031s030,54,1,1750,1750
sub-r031s030,55,1,1703,1703
sub-r031s030,56,2,1660,1658
sub-r031s030,57,1,1642,1642
sub-r031s030,58,1,1608,1608
sub-r031s030,59,3,1536,1472
sub-r031s030,60,3,1535,1475
sub-r031s030,61,4,1456,1392
sub-r031s030,62,3,1357,1313
sub-r031s030,63,5,1315,1267
sub-r031s030,64,5,1294,1230
sub-r031s030,65,4,1250,1172
sub-r031s030,66,4,1154,1061
sub-r009s013,65,1,40,40
sub-r009s013,66,1,52,52
sub-r009s013,67,1,61,61
sub-r009s013,68,1,73,73
sub-r009s013,69,1,60,60
sub-r009s013,70,1,56,56
sub-r009s013,71,1,42,42
sub-r009s013,72,1,22,22
sub-r009s013,73,2,3,2
sub-r009s013,91,1,7,7
sub-r009s013,92,1,8,8
sub-r009s013,93,1,6,6
sub-r009s013,94,1,1,1
sub-r009s013,95,1,1,1
sub-r009s013,103,1,3,3
sub-r009s013,104,1,7,7
sub-r009s013,105,3,7,3
sub-r009s013,106,1,16,16
sub-r009s013,107,1,22,22
sub-r009s013,108,1,19,19
sub-r009s013,109,2,7,5
sub-r009s013,110,1,2,2
sub-r047s007,58,1,1,1
sub-r047s007,59,2,14,10
sub-r047s007,60,3,67,50
sub-r047s007,61,3,133,71
sub-r047s007,62,5,219,128
sub-r047s007,63,4,320,173
sub-r047s007,75,5,476,462
sub-r047s007,76,2,363,361
sub-r047s007,77,2,294,289
sub-r047s007,78,3,213,205
sub-r047s007,79,3,125,115
sub-r047s007,80,4,80,68
sub-r047s007,81,4,63,49
sub-r047s007,82,4,62,39
sub-r047s007,83,2,90,59
sub-r047s007,84,2,84,62
sub-r047s007,85,3,71,46
sub-r047s007,86,3,56,40
sub-r047s007,87,1,40,40
sub-r047s007,88,1,35,35
sub-r047s007,89,1,27,27
sub-r047s007,90,1,9,9
sub-r047s007,91,1,2,2
sub-r047s007,64,6,530,263
sub-r047s007,65,3,852,842
sub-r047s007,73,4,944,912
sub-r047s007,74,6,664,603
sub-r047s007,66,1,1149,1149
sub-r047s007,67,1,1319,1319
sub-r047s007,68,1,1469,1469
sub-r047s007,69,2,1551,1547
sub-r047s007,70,1,1590,1590
sub-r047s007,71,1,1517,1517
sub-r047s007,72,1,1217,1217
sub-r040s059,113,1,7,7
sub-r040s059,114,3,33,17
sub-r040s059,115,1,62,62
sub-r040s059,116,1,126,126
sub-r040s059,117,1,165,165
sub-r040s059,118,1,201,201
sub-r040s059,119,1,233,233
sub-r040s059,120,1,291,291
sub-r040s059,121,1,335,335
sub-r040s059,122,1,351,351
sub-r040s059,123,1,358,358
sub-r040s059,124,1,364,364
sub-r040s059,125,1,373,373
sub-r040s059,126,2,332,329
sub-r040s059,127,2,282,278
sub-r040s059,128,6,247,184
sub-r040s059,129,7,222,100
sub-r040s059,130,5,363,278
sub-r040s059,171,1,483,483
sub-r040s059,172,4,274,261
sub-r040s059,173,4,165,153
sub-r040s059,174,2,85,78
sub-r040s059,131,4,640,632
sub-r040s059,132,2,942,935
sub-r040s059,169,1,914,914
sub-r040s059,170,1,700,700
sub-r027s015,66,1,3,3
sub-r027s015,67,1,7,7
sub-r027s015,68,1,9,9
sub-r027s015,69,2,21,11
sub-r027s015,70,2,73,63
sub-r027s015,71,4,180,128
sub-r027s015,72,2,350,239
sub-r027s015,79,1,362,362
sub-r027s015,80,4,239,172
sub-r027s015,81,3,157,116
sub-r027s015,82,3,97,77
sub-r027s015,83,2,55,47
sub-r027s015,84,1,14,14
sub-r027s015,85,1,5,5
sub-r027s015,73,1,537,537
sub-r027s015,74,1,675,675
sub-r027s015,75,1,654,654
sub-r027s015,76,1,651,651
sub-r027s015,77,1,621,621
sub-r027s015,78,1,537,537
sub-r009s039,82,1,7,7
sub-r009s039,83,1,8,8
sub-r009s039,84,1,8,8
sub-r010s005,61,1,2,2
sub-r010s005,62,1,2,2
sub-r010s005,63,1,1,1
sub-r010s005,107,1,2,2
sub-r010s005,108,2,24,23
sub-r010s005,109,1,68,68
sub-r010s005,110,2,133,131
sub-r010s005,111,3,230,228
sub-r010s005,112,1,327,327
sub-r010s005,113,2,408,401
sub-r010s005,125,1,481,481
sub-r010s005,126,1,425,425
sub-r010s005,127,1,356,356
sub-r010s005,128,4,225,173
sub-r010s005,129,2,125,121
sub-r010s005,130,1,81,81
sub-r010s005,131,1,56,56
sub-r010s005,132,1,31,31
sub-r010s005,133,2,20,13
sub-r010s005,134,1,5,5
sub-r010s005,114,2,522,517
sub-r010s005,115,2,604,602
sub-r010s005,116,3,744,739
sub-r010s005,117,2,838,821
sub-r010s005,118,4,925,919
sub-r010s005,119,2,961,749
sub-r010s005,120,3,896,738
sub-r010s005,121,2,748,709
sub-r010s005,122,3,631,618
sub-r010s005,123,1,573,573
sub-r010s005,124,1,535,535
sub-r010s014,64,1,32,32
sub-r010s014,65,1,37,37
sub-r010s014,66,1,34,34
sub-r010s014,67,2,36,27
sub-r010s014,68,2,18,17
sub-r010s014,120,1,1,1
sub-r010s014,121,1,14,14
sub-r010s014,122,1,19,19
sub-r010s014,123,1,21,21
sub-r010s014,124,1,24,24
sub-r010s014,125,1,26,26
sub-r010s014,126,1,25,25
sub-r010s014,127,1,21,21
sub-r010s014,128,1,12,12
sub-r010s014,129,1,1,1
sub-r001s025,115,1,23,23
sub-r001s025,116,3,64,50
sub-r001s025,117,2,163,90
sub-r001s025,118,2,265,153
sub-r001s025,119,1,306,306
sub-r001s025,120,2,332,330
sub-r001s025,121,2,370,365
sub-r001s025,122,1,420,420
sub-r001s025,123,1,426,426
sub-r001s025,124,1,427,427
sub-r001s025,125,1,414,414
sub-r001s025,126,1,393,393
sub-r001s025,127,1,337,337
sub-r001s025,128,1,246,246
sub-r001s025,129,2,136,129
sub-r001s025,130,1,45,45
sub-r001s025,131,1,2,2
sub-r049s005,95,1,46,46
sub-r049s005,96,1,127,127
sub-r049s005,97,2,151,145
sub-r049s005,98,1,186,186
sub-r049s005,99,1,177,177
sub-r049s005,100,1,177,177
sub-r049s005,101,1,167,167
sub-r049s005,102,1,148,148
sub-r049s005,103,1,95,95
sub-r049s005,104,1,91,91
sub-r049s005,105,2,19,17
sub-r049s005,106,1,14,14
sub-r010s010,68,1,11,11
sub-r010s010,69,1,20,20
sub-r010s010,70,2,29,22
sub-r010s010,71,2,41,27
sub-r010s010,72,4,44,29
sub-r010s010,73,2,157,152
sub-r010s010,74,1,160,160
sub-r010s010,75,1,82,82
sub-r010s010,76,1,30,30
sub-r010s010,77,1,22,22
sub-r010s010,78,1,11,11
sub-r010s010,79,1,8,8
sub-r010s010,80,1,6,6
sub-r010s010,81,1,1,1
sub-r010s010,125,1,33,33
sub-r010s010,126,1,48,48
sub-r010s010,127,1,39,39
sub-r010s010,128,2,2,1
sub-r009s117,70,1,1,1
sub-r009s117,71,1,2,2
sub-r009s117,72,2,21,12
sub-r009s117,73,3,39,17
sub-r009s117,74,3,56,21
sub-r009s117,75,3,87,41
sub-r009s117,76,3,95,54
sub-r009s117,77,2,86,63
sub-r009s117,78,2,85,73
sub-r009s117,79,2,85,84
sub-r009s117,80,1,89,89
sub-r009s117,81,1,89,89
sub-r009s117,82,1,77,77
sub-r009s117,83,1,65,65
sub-r009s117,84,1,45,45
sub-r009s117,85,1,28,28
sub-r009s117,86,1,1,1
sub-r048s011,71,1,25,25
sub-r048s011,72,1,44,44
sub-r048s011,73,1,61,61
sub-r048s011,74,1,89,89
sub-r048s011,75,1,106,106
sub-r048s011,76,1,116,116
sub-r048s011,77,2,120,118
sub-r048s011,78,1,115,115
sub-r048s011,79,1,110,110
sub-r048s011,80,1,106,106
sub-r048s011,81,1,95,95
sub-r048s011,82,1,79,79
sub-r048s011,83,2,35,32
sub-r048s011,84,1,24,24
sub-r048s011,85,1,15,15
sub-r048s011,86,1,11,11
sub-r048s011,87,1,6,6
sub-r031s016,69,2,29,25
sub-r031s016,70,2,70,52
sub-r031s016,71,1,159,159
sub-r031s016,72,1,236,236
sub-r031s016,73,1,274,274
sub-r031s016,74,1,291,291
sub-r031s016,75,1,289,289
sub-r031s016,76,1,263,263
sub-r031s016,77,1,225,225
sub-r031s016,78,1,196,196
sub-r031s016,79,1,168,168
sub-r031s016,80,1,136,136
sub-r031s016,81,1,97,97
sub-r031s016,82,1,55,55
sub-r031s016,83,1,24,24
sub-r049s012,77,1,3,3
sub-r049s012,78,1,24,24
sub-r049s012,79,1,24,24
sub-r049s012,80,3,63,53
sub-r049s012,81,2,103,100
sub-r049s012,82,3,148,143
sub-r049s012,83,2,198,166
sub-r049s012,84,2,230,166
sub-r049s012,85,5,235,161
sub-r049s012,86,3,301,159
sub-r049s012,87,3,292,150
sub-r049s012,88,3,280,111
sub-r049s012,89,4,263,96
sub-r049s012,90,4,162,85
sub-r049s012,91,6,99,51
sub-r049s012,92,4,90,51
sub-r049s012,93,4,55,38
sub-r049s012,94,4,58,38
sub-r049s012,95,4,75,38
sub-r049s012,96,5,62,38
sub-r049s012,97,5,77,39
sub-r049s012,98,2,96,89
sub-r049s012,99,3,89,74
sub-r049s012,100,5,62,23
sub-r049s012,101,4,78,36
sub-r049s012,102,4,56,24
sub-r049s012,103,3,21,14
sub-r049s012,104,2,18,14
sub-r001s022,99,1,1,1
sub-r001s022,100,1,4,4
sub-r001s022,101,1,7,7
sub-r001s022,102,1,19,19
sub-r001s022,103,1,15,15
sub-r001s022,104,1,8,8
sub-r001s022,105,1,1,1
sub-r040s047,117,3,23,14
sub-r040s047,118,2,114,111
sub-r040s047,119,2,189,181
sub-r040s047,120,1,207,207
sub-r040s047,121,1,228,228
sub-r040s047,122,1,243,243
sub-r040s047,123,2,252,251
sub-r040s047,124,1,274,274
sub-r040s047,125,1,296,296
sub-r040s047,126,1,306,306
sub-r040s047,127,1,301,301
sub-r040s047,128,1,296,296
sub-r040s047,129,1,285,285
sub-r040s047,130,1,284,284
sub-r040s047,131,1,267,267
sub-r040s047,132,2,237,224
sub-r040s047,133,2,208,199
sub-r040s047,134,2,155,148
sub-r040s047,135,3,124,120
sub-r040s047,136,1,95,95
sub-r040s047,137,3,59,42
sub-r040s047,138,1,41,41
sub-r040s047,139,1,38,38
sub-r040s047,140,1,23,23
sub-r040s047,141,1,5,5
sub-r010s021,70,1,1,1
sub-r010s021,73,1,14,14
sub-r010s021,74,1,23,23
sub-r010s021,75,1,37,37
sub-r010s021,76,1,47,47
sub-r010s021,77,1,56,56
sub-r010s021,78,1,72,72
sub-r010s021,79,1,70,70
sub-r010s021,80,1,57,57
sub-r010s021,81,1,43,43
sub-r010s021,82,1,28,28
sub-r010s021,83,1,19,19
sub-r010s021,84,1,8,8
sub-r010s021,113,1,9,9
sub-r010s021,114,1,20,20
sub-r010s021,115,1,28,28
sub-r010s021,116,1,22,22
sub-r010s021,117,1,5,5
sub-r010s016,111,1,2,2
sub-r010s016,112,1,23,23
sub-r010s016,113,1,41,41
sub-r010s016,114,1,51,51
sub-r010s016,115,1,48,48
sub-r010s016,116,1,40,40
sub-r010s016,117,1,16,16
sub-r010s016,118,2,6,4
sub-r010s016,119,1,14,14
sub-r010s016,120,1,29,29
sub-r010s016,121,1,47,47
sub-r010s016,122,1,72,72
sub-r010s016,123,1,127,127
sub-r010s016,124,1,175,175
sub-r010s016,125,1,226,226
sub-r010s016,126,1,241,241
sub-r010s016,127,1,226,226
sub-r010s016,128,1,182,182
sub-r010s016,129,2,80,52
sub-r010s016,130,1,3,3
sub-r040s010,26,1,6,6
sub-r040s010,27,3,31,21
sub-r040s010,28,5,86,46
sub-r040s010,29,5,205,134
sub-r040s010,30,5,343,182
sub-r040s010,31,6,462,211
sub-r040s010,82,5,419,346
sub-r040s010,83,11,196,121
sub-r040s010,84,10,44,18
sub-r040s010,85,2,10,8
sub-r040s010,86,3,7,3
sub-r040s010,32,7,582,218
sub-r040s010,33,7,741,455
sub-r040s010,34,5,897,836
sub-r040s010,79,1,956,956
sub-r040s010,80,4,800,791
sub-r040s010,81,4,613,598
sub-r040s010,35,5,1010,916
sub-r040s010,36,6,1124,982
sub-r040s010,37,6,1249,1078
sub-r040s010,38,5,1367,1046
sub-r040s010,39,3,1409,1405
sub-r040s010,40,1,1463,1463
sub-r040s010,41,1,1590,1590
sub-r040s010,42,1,1688,1688
sub-r040s010,43,1,1789,1789
sub-r040s010,44,1,1848,1848
sub-r040s010,45,1,1906,1906
sub-r040s010,46,1,1928,1928
sub-r040s010,47,3,1927,1920
sub-r040s010,48,1,1954,1954
sub-r040s010,49,2,1948,1947
sub-r040s010,50,2,1932,1930
sub-r040s010,51,2,1944,1941
sub-r040s010,52,3,1941,1936
sub-r040s010,53,2,1894,1892
sub-r040s010,54,2,1830,1827
sub-r040s010,55,7,1786,1758
sub-r040s010,56,8,1800,1689
sub-r040s010,57,3,1818,1658
sub-r040s010,58,3,1800,1597
sub-r040s010,59,2,1796,1627
sub-r040s010,60,2,1796,1792
sub-r040s010,61,3,1779,1776
sub-r040s010,62,4,1761,1758
sub-r040s010,63,1,1699,1699
sub-r040s010,64,1,1609,1609
sub-r040s010,65,3,1572,1567
sub-r040s010,66,2,1542,1541
sub-r040s010,67,5,1443,1433
sub-r040s010,68,3,1421,1411
sub-r040s010,69,1,1434,1434
sub-r040s010,70,1,1389,1389
sub-r040s010,71,2,1293,1288
sub-r040s010,72,3,1257,1243
sub-r040s010,73,3,1197,1186
sub-r040s010,74,3,1175,1167
sub-r040s010,75,1,1133,1133
sub-r040s010,76,1,1104,1104
sub-r040s010,77,1,1070,1070
sub-r040s010,78,1,1036,1036
sub-r004s023,107,1,31,31
sub-r004s023,108,1,85,85
sub-r004s023,109,1,115,115
sub-r004s023,110,1,161,161
sub-r004s023,111,1,249,249
sub-r004s023,112,1,323,323
sub-r004s023,113,1,395,395
sub-r004s023,114,4,482,464
sub-r004s023,140,8,479,308
sub-r004s023,141,7,402,268
sub-r004s023,142,6,347,230
sub-r004s023,143,5,287,200
sub-r004s023,144,4,244,175
sub-r004s023,145,3,184,129
sub-r004s023,146,4,143,78
sub-r004s023,147,4,101,53
sub-r004s023,148,3,78,43
sub-r004s023,149,2,68,39
sub-r004s023,150,2,61,45
sub-r004s023,151,2,54,48
sub-r004s023,152,2,55,50
sub-r004s023,153,2,31,29
sub-r004s023,154,1,12,12
sub-r004s023,155,1,3,3
sub-r004s023,115,2,602,533
sub-r004s023,116,4,855,673
sub-r004s023,135,2,985,984
sub-r004s023,136,2,913,862
sub-r004s023,137,2,816,779
sub-r004s023,138,6,718,531
sub-r004s023,139,10,564,333
sub-r004s023,117,1,1227,1227
sub-r004s023,118,2,1445,1442
sub-r004s023,119,2,1534,1531
sub-r004s023,120,1,1655,1655
sub-r004s023,121,1,1709,1709
sub-r004s023,122,1,1779,1779
sub-r004s023,123,1,1823,1823
sub-r004s023,124,2,1881,1868
sub-r004s023,125,1,1953,1953
sub-r004s023,126,1,1969,1969
sub-r004s023,127,1,1946,1946
sub-r004s023,128,1,1759,1759
sub-r004s023,129,1,1721,1721
sub-r004s023,130,3,1566,1551
sub-r004s023,131,3,1416,1401
sub-r004s023,132,2,1264,1233
sub-r004s023,133,1,1164,1164
sub-r004s023,134,2,1074,1066
sub-r038s085,27,2,14,13
sub-r038s085,28,3,34,27
sub-r038s085,29,2,75,58
sub-r038s085,30,2,109,86
sub-r038s085,31,2,122,97
sub-r038s085,32,3,140,105
sub-r038s085,33,4,142,97
sub-r038s085,34,5,164,107
sub-r038s085,35,5,192,108
sub-r038s085,36,4,225,113
sub-r038s085,37,3,271,150
sub-r038s085,38,3,312,163
sub-r038s085,39,2,363,188
sub-r038s085,40,4,403,213
sub-r038s085,41,1,453,453
sub-r038s085,42,1,465,465
sub-r038s085,43,1,494,494
sub-r038s085,72,2,433,431
sub-r038s085,73,2,325,324
sub-r038s085,74,3,184,153
sub-r038s085,75,2,101,99
sub-r038s085,76,3,52,44
sub-r038s085,77,2,7,4
sub-r038s085,78,1,1,1
sub-r024s012,116,2,6,5
sub-r024s012,117,1,21,21
sub-r024s012,118,1,44,44
sub-r024s012,119,2,62,56
sub-r024s012,120,1,101,101
sub-r024s012,121,1,112,112
sub-r024s012,122,1,102,102
sub-r024s012,123,1,61,61
sub-r024s012,124,3,16,10
sub-r024s012,125,1,3,3
sub-r029s010,96,1,18,18
sub-r029s010,97,1,72,72
sub-r029s010,98,1,84,84
sub-r029s010,99,2,65,64
sub-r029s010,100,1,54,54
sub-r029s010,101,2,33,32
sub-r029s010,102,1,32,32
sub-r029s010,103,1,28,28
sub-r029s010,104,1,9,9
sub-r029s010,113,2,5,4
sub-r029s010,114,1,13,13
sub-r029s010,115,1,25,25
sub-r029s010,116,1,35,35
sub-r029s010,117,1,34,34
sub-r029s010,118,1,29,29
sub-r029s010,119,1,24,24
sub-r029s010,120,1,11,11
sub-r029s010,121,1,2,2
sub-r029s010,126,1,1,1
sub-r029s010,127,1,13,13
sub-r029s010,128,2,25,22
sub-r029s010,129,2,41,32
sub-r029s010,130,1,65,65
sub-r029s010,131,1,89,89
sub-r029s010,132,1,89,89
sub-r029s010,133,1,65,65
sub-r029s010,134,2,24,14
sub-r034s022,59,1,3,3
sub-r034s022,60,2,4,2
sub-r034s022,61,1,3,3
sub-r034s022,96,1,9,9
sub-r034s022,97,1,10,10
sub-r034s022,98,1,7,7
sub-r034s022,100,2,3,2
sub-r034s022,101,1,15,15
sub-r034s022,102,1,24,24
sub-r034s022,103,1,24,24
sub-r034s022,104,1,12,12
sub-r034s022,105,1,3,3
sub-r034s022,124,1,6,6
sub-r034s022,125,1,26,26
sub-r034s022,126,1,35,35
sub-r034s022,127,1,52,52
sub-r034s022,128,1,49,49
sub-r034s022,129,1,50,50
sub-r034s022,130,1,30,30
sub-r010s003,111,1,4,4
sub-r010s003,112,1,16,16
sub-r010s003,113,1,30,30
sub-r010s003,114,2,42,40
sub-r010s003,115,4,72,61
sub-r010s003,116,4,154,91
sub-r010s003,117,4,289,245
sub-r010s003,127,1,482,482
sub-r010s003,128,2,413,411
sub-r010s003,129,1,358,358
sub-r010s003,130,1,301,301
sub-r010s003,131,2,211,210
sub-r010s003,132,2,133,132
sub-r010s003,133,1,84,84
sub-r010s003,134,2,30,29
sub-r010s003,135,2,3,2
sub-r010s003,118,2,521,504
sub-r010s003,119,1,659,659
sub-r010s003,120,2,737,736
sub-r010s003,121,2,778,776
sub-r010s003,122,2,768,764
sub-r010s003,123,2,730,729
sub-r010s003,124,1,675,675
sub-r010s003,125,1,611,611
sub-r010s003,126,1,561,561
sub-r005s074,98,1,3,3
sub-r005s074,99,2,69,35
sub-r005s074,100,4,363,271
sub-r005s074,155,3,451,310
sub-r005s074,156,3,359,246
sub-r005s074,157,4,265,197
sub-r005s074,158,4,224,170
sub-r005s074,159,5,142,119
sub-r005s074,160,4,40,30
sub-r005s074,152,4,952,625
sub-r005s074,153,3,781,518
sub-r005s074,154,2,605,396
sub-r005s074,101,14,1139,404
sub-r005s074,147,8,1906,1126
sub-r005s074,148,7,1690,1035
sub-r005s074,149,7,1449,936
sub-r005s074,150,5,1269,845
sub-r005s074,151,5,1108,720
sub-r038s048,118,5,25,10
sub-r038s048,119,4,146,127
sub-r038s048,120,3,323,264
sub-r038s048,121,1,469,469
sub-r038s048,169,3,401,398
sub-r038s048,170,1,314,314
sub-r038s048,171,1,168,168
sub-r038s048,172,3,81,74
sub-r038s048,173,1,15,15
sub-r038s048,174,1,3,3
sub-r005s069,112,1,2,2
sub-r005s069,113,1,17,17
sub-r005s069,114,2,31,29
sub-r005s069,115,2,59,58
sub-r005s069,116,7,99,73
sub-r005s069,117,9,273,100
sub-r005s069,118,4,434,281
sub-r005s069,125,5,369,219
sub-r005s069,126,5,295,204
sub-r005s069,127,3,215,174
sub-r005s069,128,3,160,147
sub-r005s069,129,2,103,99
sub-r005s069,130,2,43,34
sub-r005s069,131,1,3,3
sub-r040s071,26,3,43,20
sub-r040s071,27,4,449,410
sub-r040s071,68,5,476,344
sub-r040s071,69,3,429,352
sub-r040s071,70,2,420,360
sub-r040s071,71,3,400,355
sub-r040s071,72,3,416,371
sub-r040s071,73,2,416,390
sub-r040s071,74,2,414,395
sub-r040s071,75,2,388,385
sub-r040s071,76,2,357,355
sub-r040s071,77,2,334,332
sub-r040s071,78,3,294,284
sub-r040s071,79,2,234,233
sub-r040s071,80,1,155,155
sub-r040s071,81,5,96,47
sub-r040s071,82,4,36,21
sub-r040s071,83,5,34,14
sub-r040s071,84,6,44,27
sub-r040s071,85,7,179,125
sub-r040s071,86,3,291,274
sub-r040s071,87,2,391,364
