subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s004,90,2,2084,2082,184
sub-r047s048,97,1,26,26,185
sub-r047s013,163,1,20,20,185
sub-r038s069,121,1,179,179,185
sub-r038s047,151,2,48,35,185
sub-r015s006,114,1,12,12,185
sub-r004s025,159,4,142,71,185
sub-r005s058,114,5,37,23,185
sub-r024s021,113,1,115,115,185
sub-r003s011,116,1,389,389,185
sub-r052s025,114,3,207,149,185
sub-r048s021,103,2,204,200,185
sub-r048s002,70,5,933,843,185
sub-r047s027,133,1,626,626,185
sub-r005s074,118,1,1370,1370,185
sub-r040s059,106,1,1421,1421,185
sub-r048s002,155,1,2009,2009,185
sub-r040s051,109,1,16,16,186
sub-r004s005,119,1,61,61,186
sub-r050s009,180,1,11,11,186
sub-r009s108,29,1,1,1,186
sub-r024s021,116,2,78,45,186
sub-r001s018,128,1,3,3,186
sub-r018s012,119,4,153,99,186
sub-r031s020,124,2,137,104,186
sub-r009s077,37,1,307,307,186
sub-r004s001,96,1,212,212,186
sub-r004s013,166,2,455,454,186
sub-r001s031,96,1,855,855,186
sub-r047s031,105,2,769,717,186
sub-r004s004,83,4,1226,1198,186
sub-r048s002,164,1,1356,1356,186
sub-r038s056,145,1,2461,2461,186
sub-r009s012,164,1,40,40,187
sub-r009s062,149,1,4,4,187
sub-r031s023,121,1,40,40,187
sub-r004s025,153,3,181,76,187
sub-r035s006,111,2,175,117,187
sub-r038s043,65,2,67,66,187
sub-r015s006,131,1,49,49,187
sub-r005s045,114,3,41,23,187
sub-r031s033,165,3,468,286,187
sub-r001s010,86,2,270,222,187
sub-r001s025,127,1,384,384,187
sub-r047s031,156,1,593,593,187
sub-r048s021,39,5,871,824,187
sub-r040s086,178,1,1311,1311,187
sub-r027s048,68,3,1485,1450,187
sub-r042s028,144,2,2657,2656,187
sub-r001s024,121,1,27,27,188
sub-r042s015,111,1,32,32,188
sub-r042s028,50,1,2,2,188
sub-r003s011,156,1,45,45,188
sub-r009s022,122,1,5,5,188
sub-r031s023,110,2,31,30,188
sub-r042s015,156,2,19,15,188
sub-r040s020,104,7,85,50,188
sub-r018s011,103,1,414,414,188
sub-r040s015,161,3,339,300,188
sub-r004s013,84,1,313,313,188
sub-r048s021,65,2,976,960,188
sub-r047s017,109,3,652,642,188
sub-r038s056,164,5,1686,1642,188
sub-r027s048,125,4,1607,1581,188
sub-r027s048,95,1,2502,2502,188
sub-r028s011,103,1,40,40,189
sub-r011s028,109,1,1,1,189
sub-r040s017,128,2,7,6,189
sub-r038s078,176,3,44,36,189
sub-r010s010,116,1,4,4,189
sub-r001s031,83,1,8,8,189
sub-r009s046,76,1,6,6,189
sub-r031s016,103,1,3,3,189
sub-r027s048,136,2,301,229,189
sub-r011s034,124,1,235,235,189
sub-r042s028,72,1,307,307,189
sub-r027s009,152,6,708,631,189
sub-r005s049,129,2,518,452,189
sub-r040s015,98,4,1560,930,189
sub-r029s007,108,4,1016,799,189
sub-r027s048,107,3,2189,1139,189
sub-r009s010,63,1,163,163,19
sub-r009s026,64,1,11,11,19
sub-r031s016,118,1,153,153,19
sub-r009s054,118,1,58,58,19
sub-r010s008,128,1,74,74,19
sub-r009s061,139,2,4,3,19
sub-r040s020,147,3,88,71,19
sub-r031s016,122,1,163,163,19
sub-r018s012,139,4,280,231,19
sub-r047s021,173,1,463,463,19
sub-r015s008,180,1,358,358,19
sub-r040s020,118,3,671,666,19
sub-r048s008,127,2,516,514,19
sub-r038s078,164,2,1612,1589,19
sub-r040s059,111,2,1694,1693,19
sub-r042s028,145,1,2588,2588,19
sub-r001s022,106,1,15,15,190
sub-r034s046,122,1,59,59,190
sub-r048s021,100,1,101,101,190
sub-r018s011,96,1,112,112,190
sub-r009s015,61,2,19,17,190
sub-r009s075,112,1,26,26,190
sub-r048s021,85,3,141,92,190
sub-r047s048,107,1,92,92,190
sub-r050s005,62,2,421,420,190
sub-r052s025,103,4,311,241,190
sub-r015s008,125,1,312,312,190
sub-r019s009,142,1,555,555,190
sub-r001s031,106,1,899,899,190
sub-r018s011,142,2,1353,1351,190
sub-r048s021,57,1,1058,1058,190
sub-r038s056,106,2,2457,2435,190
sub-r034s013,84,1,35,35,191
sub-r042s010,92,2,100,81,191
sub-r042s028,180,2,7,6,191
sub-r004s013,176,5,64,35,191
sub-r005s058,111,1,1,1,191
sub-r038s047,117,12,182,87,191
sub-r004s005,92,1,4,4,191
sub-r040s015,76,3,141,126,191
sub-r018s012,60,2,402,304,191
sub-r047s035,51,3,376,244,191
sub-r001s025,121,1,211,211,191
sub-r005s058,126,1,740,740,191
sub-r018s011,125,3,845,789,191
sub-r047s021,91,1,1271,1271,191
sub-r018s011,135,2,1340,1337,191
sub-r009s004,81,4,2043,1957,191
sub-r004s001,92,1,137,137,192
sub-r031s034,90,1,9,9,192
sub-r031s013,204,2,76,74,192
sub-r009s099,163,1,37,37,192
sub-r010s012,118,2,68,67,192
sub-r011s016,130,6,56,28,192
sub-r048s021,99,1,62,62,192
sub-r010s008,133,1,49,49,192
sub-r052s025,108,7,359,140,192
sub-r009s077,54,1,481,481,192
sub-r047s039,105,5,333,225,192
sub-r009s077,50,1,502,502,192
sub-r038s043,74,4,592,445,192
sub-r048s021,63,1,1050,1050,192
sub-r048s021,43,3,1196,1193,192
sub-r048s002,148,2,2500,2420,192
sub-r048s012,169,2,50,33,193
sub-r048s031,86,1,9,9,193
sub-r048s014,114,1,86,86,193
sub-r015s006,129,1,86,86,193
sub-r049s010,53,1,38,38,193
sub-r047s048,116,2,3,2,193
sub-r005s058,115,5,71,44,193
sub-r001s028,117,1,8,8,193
sub-r047s027,113,1,229,229,193
sub-r050s005,56,1,307,307,193
sub-r018s012,121,3,201,139,193
sub-r004s004,75,3,528,420,193
sub-r034s014,133,2,683,681,193
sub-r027s009,133,1,1753,1753,193
sub-r048s002,74,3,1344,939,193
sub-r038s056,104,4,2333,2305,193
sub-r031s031,133,1,41,41,194
sub-r040s010,127,2,58,56,194
sub-r004s025,164,2,10,6,194
sub-r001s012,126,1,165,165,194
sub-r031s012,130,2,140,134,194
sub-r047s031,172,2,116,90,194
sub-r031s013,70,1,5,5,194
sub-r040s070,131,3,164,161,194
sub-r047s021,64,2,248,202,194
sub-r048s008,117,1,377,377,194
sub-r005s049,128,4,434,411,194
sub-r042s015,132,1,620,620,194
sub-r040s016,132,1,731,731,194
sub-r040s015,96,6,1181,671,194
sub-r009s004,71,3,1808,1801,194
sub-r038s056,155,2,2214,2204,194
sub-r035s006,105,2,22,20,195
sub-r038s043,151,2,82,80,195
sub-r019s009,115,3,77,40,195
sub-r040s016,150,2,29,20,195
sub-r004s010,147,2,158,151,195
sub-r049s010,60,2,16,13,195
sub-r005s058,150,1,115,115,195
sub-r047s027,152,1,120,120,195
sub-r047s031,163,2,425,423,195
sub-r009s077,63,3,320,270,195
sub-r050s005,61,2,417,317,195
sub-r040s059,99,3,741,730,195
sub-r038s014,59,2,916,893,195
sub-r042s028,168,1,1017,1017,195
sub-r040s015,97,5,1377,817,195
sub-r047s021,146,1,2974,2974,195
sub-r050s005,82,2,68,59,196
sub-r010s008,135,4,17,8,196
sub-r003s007,108,2,155,104,196
sub-r004s023,96,1,82,82,196
sub-r015s006,115,1,19,19,196
sub-r042s028,175,6,161,57,196
sub-r038s047,152,2,49,28,196
sub-r009s022,113,2,154,150,196
sub-r009s108,90,1,244,244,196
sub-r004s025,139,3,297,293,196
sub-r048s008,118,1,451,451,196
sub-r038s025,71,1,637,637,196
sub-r009s077,46,1,518,518,196
sub-r038s025,56,1,1033,1033,196
sub-r048s002,167,2,1024,988,196
sub-r038s078,147,1,2955,2955,196
sub-r009s084,122,1,2,2,197
sub-r009s075,111,3,11,5,197
sub-r047s021,52,1,30,30,197
sub-r001s020,170,2,96,81,197
sub-r031s016,121,1,179,179,197
sub-r048s021,113,2,45,39,197
sub-r047s043,108,4,15,8,197
sub-r038s026,125,2,43,41,197
sub-r047s017,121,5,244,165,197
sub-r003s001,142,1,449,449,197
sub-r001s011,109,1,329,329,197
sub-r040s059,147,3,562,463,197
sub-r047s027,132,1,713,713,197
sub-r038s056,166,3,1556,1535,197
sub-r042s028,166,1,1200,1200,197
sub-r027s048,78,2,2266,2180,197
sub-r049s028,157,2,28,22,198
sub-r038s025,82,1,23,23,198
sub-r009s054,112,1,72,72,198
sub-r031s021,118,6,84,28,198
sub-r009s054,115,2,75,74,198
sub-r038s006,122,1,43,43,198
sub-r038s026,127,1,61,61,198
sub-r009s046,81,1,148,148,198
sub-r019s009,126,2,362,324,198
sub-r031s012,113,1,389,389,198
sub-r047s027,116,1,329,329,198
sub-r018s011,120,1,834,834,198
sub-r038s043,132,1,871,871,198
sub-r047s035,92,1,1936,1936,198
sub-r038s043,105,1,1518,1518,198
sub-r047s021,123,1,2550,2550,198
sub-r001s012,83,1,62,62,199
sub-r038s006,125,1,7,7,199
sub-r031s031,132,1,45,45,199
sub-r001s030,91,3,151,102,199
sub-r011s034,120,2,14,13,199
sub-r034s013,83,1,24,24,199
sub-r038s006,117,1,105,105,199
sub-r046s006,119,2,74,72,199
sub-r004s023,103,1,482,482,199
sub-r031s034,173,2,357,356,199
sub-r019s009,155,1,204,204,199
sub-r004s001,170,2,692,688,199
sub-r047s021,170,1,638,638,199
sub-r042s028,86,2,1300,1299,199
sub-r042s025,149,2,1709,1025,199
sub-r038s078,93,3,2511,2486,199
sub-r023s007,112,4,119,99,2
sub-r047s017,102,3,98,51,2
sub-r034s012,69,1,5,5,2
sub-r010s011,113,2,57,54,2
sub-r001s012,142,1,39,39,2
sub-r028s011,101,1,5,5,2
sub-r004s004,65,1,76,76,2
sub-r042s010,138,2,187,186,2
sub-r031s012,124,2,370,365,2
sub-r038s022,159,2,412,410,2
sub-r004s013,168,1,424,424,2
sub-r018s012,71,1,854,854,2
sub-r031s013,102,4,805,792,2
sub-r042s028,158,1,1711,1711,2
sub-r048s002,73,4,1280,907,2
sub-r038s014,96,2,2196,2188,2
sub-r040s070,114,2,59,42,20
sub-r004s013,79,2,36,35,20
sub-r015s009,115,1,36,36,20
sub-r001s011,152,1,118,118,20
sub-r047s027,105,1,149,149,20
sub-r048s014,113,1,95,95,20
sub-r015s009,125,1,84,84,20
sub-r042s028,58,1,67,67,20
sub-r031s012,117,2,476,461,20
sub-r004s001,105,1,210,210,20
sub-r031s012,125,2,333,331,20
sub-r038s043,142,2,722,667,20
sub-r015s008,163,1,977,977,20
sub-r048s021,54,3,1088,1085,20
sub-r047s035,94,2,1927,1925,20
sub-r027s048,83,1,2526,2526,20
sub-r048s021,89,2,55,49,200
sub-r017s106,155,1,86,86,200
sub-r040s015,74,1,3,3,200
sub-r047s013,111,2,127,118,200
sub-r052s025,121,2,149,83,200
sub-r009s111,162,1,12,12,200
sub-r040s048,125,2,6,5,200
sub-r001s024,126,1,66,66,200
sub-r038s069,125,1,273,273,200
sub-r003s011,127,1,432,432,200
sub-r001s019,158,1,264,264,200
sub-r029s007,102,4,773,598,200
sub-r048s008,153,3,562,548,200
sub-r038s014,115,5,1948,1802,200
sub-r005s074,157,2,1824,1822,200
sub-r009s004,93,2,2101,2098,200
sub-r038s043,150,1,103,103,201
sub-r040s017,100,1,16,16,201
sub-r031s033,181,1,95,95,201
sub-r042s015,144,1,187,187,201
sub-r047s027,151,2,157,135,201
sub-r038s056,82,5,53,29,201
sub-r001s030,130,1,7,7,201
sub-r040s070,109,1,2,2,201
sub-r004s025,118,6,375,290,201
sub-r001s031,88,1,377,377,201
sub-r040s015,79,1,332,332,201
sub-r001s019,145,1,996,996,201
sub-r047s031,110,2,790,743,201
sub-r005s074,167,1,1767,1767,201
sub-r018s011,141,1,1368,1368,201
sub-r038s014,100,1,2170,2170,201
sub-r004s001,85,2,27,14,202
sub-r009s022,116,1,52,52,202
sub-r048s008,160,1,171,171,202
sub-r009s015,104,1,6,6,202
sub-r011s034,129,2,34,22,202
sub-r049s024,98,1,59,59,202
sub-r042s028,178,2,37,27,202
sub-r001s018,134,1,41,41,202
sub-r001s010,87,2,375,370,202
sub-r004s023,102,1,431,431,202
sub-r003s011,139,1,321,321,202
sub-r040s020,129,1,989,989,202
sub-r038s047,127,3,885,666,202
sub-r027s009,135,1,1704,1704,202
sub-r038s078,71,1,1584,1584,202
sub-r042s028,110,1,2581,2581,202
sub-r017s106,158,1,24,24,203
sub-r004s001,181,3,103,86,203
sub-r031s020,136,2,120,101,203
sub-r049s024,115,2,37,27,203
sub-r040s017,117,2,58,31,203
sub-r017s106,58,3,60,35,203
sub-r042s028,51,1,9,9,203
sub-r031s020,103,1,158,158,203
sub-r009s108,92,1,205,205,203
sub-r023s003,176,1,418,418,203
sub-r031s021,115,2,319,318,203
sub-r040s016,128,1,897,897,203
sub-r047s035,130,4,824,734,203
sub-r047s035,77,1,1579,1579,203
sub-r047s021,161,1,1547,1547,203
sub-r038s078,80,3,2022,2009,203
sub-r034s012,48,1,73,73,204
sub-r031s030,114,1,182,182,204
sub-r031s031,113,1,110,110,204
sub-r047s046,125,1,3,3,204
sub-r004s025,111,2,161,105,204
sub-r017s106,62,3,161,97,204
sub-r009s077,33,2,9,8,204
sub-r031s020,100,2,22,21,204
sub-r001s011,133,1,470,470,204
sub-r050s005,54,2,260,258,204
sub-r047s021,65,2,259,230,204
sub-r031s030,156,1,950,950,204
sub-r031s034,100,1,993,993,204
sub-r040s059,134,2,1713,1494,204
sub-r038s043,115,1,1389,1389,204
sub-r047s021,118,2,2386,2362,204
sub-r009s046,122,1,23,23,205
sub-r049s024,110,1,59,59,205
sub-r004s008,123,2,175,159,205
sub-r048s021,95,2,7,6,205
sub-r017s117,121,1,5,5,205
sub-r011s022,128,1,25,25,205
sub-r047s013,146,1,36,36,205
sub-r005s045,115,2,16,10,205
sub-r018s012,141,2,299,298,205
sub-r040s016,144,5,273,238,205
sub-r015s008,149,3,454,308,205
sub-r031s030,135,4,802,711,205
sub-r038s047,122,2,723,662,205
sub-r040s059,113,1,1736,1736,205
sub-r038s014,64,3,1210,1136,205
sub-r038s056,141,2,2627,2619,205
sub-r034s008,129,1,19,19,206
sub-r011s029,143,1,45,45,206
sub-r040s086,75,1,1,1,206
sub-r009s046,89,2,30,20,206
sub-r011s016,134,3,196,163,206
sub-r001s012,135,1,45,45,206
sub-r048s021,115,1,23,23,206
sub-r042s010,93,1,132,132,206
sub-r018s012,140,2,296,285,206
sub-r003s011,141,1,268,268,206
sub-r042s010,117,2,438,430,206
sub-r034s014,124,1,701,701,206
sub-r005s049,134,2,935,929,206
sub-r029s007,121,2,1117,1108,206
sub-r018s011,130,2,1353,1350,206
sub-r038s056,151,2,2294,2275,206
sub-r019s009,163,1,12,12,207
sub-r009s075,116,2,27,25,207
sub-r001s019,80,1,9,9,207
sub-r001s028,105,1,9,9,207
sub-r038s021,106,1,1,1,207
sub-r040s051,113,2,37,19,207
sub-r009s010,56,1,31,31,207
sub-r034s046,107,2,44,42,207
sub-r004s025,105,1,267,267,207
sub-r023s007,115,1,286,286,207
sub-r003s011,115,1,344,344,207
sub-r038s014,122,7,812,647,207
sub-r004s023,156,1,527,527,207
sub-r040s059,141,3,1195,1122,207
sub-r042s028,162,1,1548,1548,207
sub-r047s021,130,1,2832,2832,207
sub-r018s012,145,1,101,101,208
sub-r034s010,128,1,17,17,208
sub-r019s001,121,1,28,28,208
sub-r004s005,116,1,25,25,208
sub-r017s117,110,1,15,15,208
sub-r047s013,170,2,56,31,208
sub-r049s024,99,1,75,75,208
sub-r040s070,110,1,5,5,208
sub-r003s007,119,3,220,217,208
sub-r038s025,74,1,490,490,208
sub-r048s012,159,2,462,415,208
sub-r001s019,114,2,904,882,208
sub-r038s014,49,1,541,541,208
sub-r040s059,133,2,1764,1538,208
sub-r005s074,166,1,1723,1723,208
sub-r038s078,86,1,2285,2285,208
sub-r027s009,102,5,126,79,209
sub-r019s009,161,1,57,57,209
sub-r009s108,97,1,107,107,209
sub-r042s028,52,1,11,11,209
sub-r047s007,116,3,186,169,209
sub-r048s031,87,1,27,27,209
sub-r048s021,114,1,28,28,209
sub-r001s010,85,2,196,159,209
sub-r003s001,149,1,324,324,209
sub-r038s022,161,1,349,349,209
sub-r047s027,112,1,231,231,209
sub-r048s021,59,2,951,945,209
sub-r004s023,115,1,710,710,209
sub-r038s043,98,1,1482,1482,209
sub-r027s009,122,2,1481,1473,209
sub-r042s028,113,1,2778,2778,209
sub-r047s048,101,1,55,55,21
sub-r011s016,136,4,73,43,21
sub-r015s008,146,2,192,161,21
sub-r015s006,134,1,12,12,21
sub-r010s010,128,3,11,4,21
sub-r011s022,117,1,13,13,21
sub-r019s009,160,2,65,63,21
sub-r040s016,146,2,162,147,21
sub-r040s015,86,5,498,412,21
sub-r042s010,99,2,287,283,21
sub-r031s012,114,1,429,429,21
sub-r018s011,118,3,702,697,21
sub-r031s034,99,1,910,910,21
sub-r005s074,132,1,1886,1886,21
sub-r047s035,69,3,1148,1144,21
sub-r038s078,150,1,2761,2761,21
sub-r038s021,117,1,32,32,210
sub-r010s013,130,1,99,99,210
sub-r048s011,163,1,35,35,210
sub-r052s025,115,6,190,140,210
sub-r031s016,108,1,65,65,210
sub-r010s013,134,1,25,25,210
sub-r048s014,117,1,41,41,210
sub-r040s051,112,3,27,16,210
sub-r009s077,62,1,404,404,210
sub-r042s010,133,1,252,252,210
sub-r011s029,123,1,238,238,210
sub-r015s008,164,1,938,938,210
sub-r040s010,75,8,737,375,210
sub-r038s056,169,1,1321,1321,210
sub-r027s048,70,4,1539,1432,210
sub-r048s002,93,1,2489,2489,210
sub-r009s022,31,6,44,25,211
sub-r011s028,115,2,27,23,211
sub-r048s011,158,1,54,54,211
sub-r038s014,39,2,32,24,211
sub-r004s005,146,3,40,28,211
sub-r049s028,163,1,36,36,211
sub-r004s004,64,1,73,73,211
sub-r038s021,108,1,15,15,211
sub-r029s007,147,2,307,304,211
sub-r019s009,148,1,377,377,211
sub-r042s025,82,3,426,360,211
sub-r047s031,140,4,984,918,211
sub-r001s031,94,1,750,750,211
sub-r042s028,156,2,1792,1791,211
sub-r047s021,84,1,1241,1241,211
sub-r038s014,109,1,2354,2354,211
sub-r040s059,91,2,165,151,212
sub-r034s046,118,1,93,93,212
sub-r015s006,125,1,126,126,212
sub-r052s002,116,1,105,105,212
sub-r004s005,114,1,14,14,212
sub-r009s061,82,1,16,16,212
sub-r004s031,114,1,30,30,212
sub-r048s014,106,1,65,65,212
sub-r029s007,145,1,385,385,212
sub-r040s059,94,1,343,343,212
sub-r001s011,144,2,239,232,212
sub-r004s001,157,1,691,691,212
sub-r001s011,130,1,538,538,212
sub-r018s011,182,2,1247,1237,212
sub-r047s021,89,1,1210,1210,212
sub-r038s056,157,2,2145,2126,212
sub-r038s056,181,5,155,98,213
sub-r010s032,113,1,52,52,213
sub-r004s005,93,1,2,2,213
sub-r040s002,135,1,2,2,213
sub-r009s061,144,1,68,68,213
sub-r042s010,89,1,39,39,213
sub-r040s070,111,2,16,14,213
sub-r029s007,154,5,26,10,213
sub-r009s004,49,2,483,482,213
sub-r052s025,106,5,367,195,213
sub-r019s009,123,2,293,253,213
sub-r040s016,124,1,992,992,213
sub-r029s007,136,2,685,684,213
sub-r047s021,163,2,1130,1088,213
sub-r004s004,178,1,1531,1531,213
sub-r038s078,103,2,2936,2933,213
sub-r045s002,104,2,26,17,214
sub-r023s003,180,1,141,141,214
sub-r001s012,78,1,2,2,214
sub-r038s023,111,3,16,13,214
sub-r047s017,123,4,118,48,214
sub-r004s005,141,2,119,118,214
sub-r049s024,113,1,55,55,214
sub-r038s021,107,2,4,3,214
sub-r001s011,118,1,235,235,214
sub-r052s025,93,3,356,348,214
sub-r004s001,117,2,484,453,214
sub-r047s035,56,7,759,729,214
sub-r040s086,188,3,699,695,214
sub-r047s021,94,1,1386,1386,214
sub-r005s074,182,1,1044,1044,214
sub-r038s056,98,1,2211,2211,214
sub-r015s006,113,1,1,1,215
sub-r004s023,170,1,8,8,215
sub-r009s084,117,1,14,14,215
sub-r004s025,110,3,146,116,215
sub-r001s024,115,1,23,23,215
sub-r034s014,111,2,34,31,215
sub-r005s049,121,4,101,69,215
sub-r004s010,91,1,44,44,215
sub-r052s025,90,1,342,342,215
sub-r004s010,136,1,319,319,215
sub-r047s021,72,1,432,432,215
sub-r038s014,56,2,782,757,215
sub-r023s003,164,1,997,997,215
sub-r048s021,46,1,1302,1302,215
sub-r040s086,183,1,1006,1006,215
sub-r009s004,97,1,2331,2331,215
sub-r047s048,112,2,100,50,216
sub-r047s048,100,1,51,51,216
sub-r038s043,67,1,131,131,216
sub-r028s011,107,1,53,53,216
sub-r009s061,81,1,11,11,216
sub-r009s061,142,1,72,72,216
sub-r003s007,120,1,161,161,216
sub-r018s012,144,2,169,154,216
sub-r048s021,34,3,390,367,216
sub-r009s004,53,1,418,418,216
sub-r004s010,143,2,244,201,216
sub-r019s009,143,1,552,552,216
sub-r023s003,125,4,976,830,216
sub-r038s078,68,1,1345,1345,216
sub-r047s035,66,2,1061,1056,216
sub-r038s014,111,1,2343,2343,216
sub-r001s024,133,1,69,69,217
sub-r048s011,147,3,14,8,217
sub-r038s026,159,1,16,16,217
sub-r047s027,107,1,179,179,217
sub-r047s035,46,3,23,10,217
sub-r047s017,125,3,50,30,217
sub-r034s014,162,1,183,183,217
sub-r049s010,59,2,65,62,217
sub-r040s086,195,6,254,149,217
sub-r040s016,113,1,443,443,217
sub-r040s020,110,5,352,318,217
sub-r048s002,69,3,858,792,217
sub-r047s039,107,1,501,501,217
sub-r005s074,119,1,1458,1458,217
sub-r027s048,122,1,1791,1791,217
sub-r027s048,96,1,2483,2483,217
sub-r009s084,121,1,7,7,218
sub-r042s028,179,2,14,7,218
sub-r031s013,77,6,132,69,218
sub-r038s021,115,1,50,50,218
sub-r004s023,167,1,72,72,218
sub-r040s010,123,1,198,198,218
sub-r001s031,85,2,83,55,218
sub-r048s012,79,1,1,1,218
sub-r019s009,124,2,317,282,218
sub-r018s012,56,2,345,238,218
sub-r018s012,135,3,391,321,218
sub-r018s011,114,1,659,659,218
sub-r038s025,72,1,588,588,218
sub-r038s014,66,3,1394,1331,218
sub-r009s004,76,1,1978,1978,218
sub-r048s002,98,1,2676,2676,218
sub-r004s001,183,1,18,18,219
sub-r019s009,156,1,190,190,219
sub-r005s045,111,3,65,49,219
sub-r031s020,135,2,173,142,219
sub-r009s084,120,1,16,16,219
sub-r011s029,136,2,149,141,219
sub-r048s014,104,1,28,28,219
sub-r049s028,155,1,2,2,219
sub-r047s021,68,2,374,366,219
sub-r050s005,66,1,255,255,219
sub-r004s004,74,2,414,357,219
sub-r005s074,107,1,943,943,219
sub-r038s025,68,1,799,799,219
sub-r005s074,120,1,1525,1525,219
sub-r042s025,153,2,1425,768,219
sub-r048s002,88,2,2319,2306,219
sub-r038s023,128,1,40,40,22
sub-r047s048,109,2,114,80,22
sub-r048s012,80,1,10,10,22
sub-r023s003,181,1,125,125,22
sub-r035s006,104,2,8,6,22
sub-r031s016,111,1,112,112,22
sub-r009s012,176,1,23,23,22
sub-r031s012,135,1,45,45,22
sub-r034s014,158,1,279,279,22
sub-r001s011,114,1,225,225,22
sub-r038s056,176,4,485,472,22
sub-r040s010,118,3,701,646,22
sub-r027s048,132,3,694,497,22
sub-r027s009,147,2,1242,1240,22
sub-r027s009,126,1,1592,1592,22
sub-r047s021,142,2,2974,2970,22
sub-r010s012,121,3,149,126,220
sub-r011s034,128,2,70,40,220
sub-r031s021,117,7,137,67,220
sub-r047s013,149,1,62,62,220
sub-r047s021,51,1,15,15,220
sub-r001s011,99,1,43,43,220
sub-r048s014,111,1,104,104,220
sub-r011s034,125,1,174,174,220
sub-r018s012,122,1,234,234,220
sub-r009s077,60,1,499,499,220
sub-r038s069,127,1,241,241,220
sub-r038s056,173,1,938,938,220
sub-r015s008,175,1,657,657,220
sub-r029s007,118,4,1135,991,220
sub-r047s021,90,1,1241,1241,220
sub-r048s002,150,2,2357,2341,220
sub-r040s017,111,2,22,14,221
sub-r047s048,115,2,25,24,221
sub-r003s011,158,1,58,58,221
sub-r047s007,161,1,4,4,221
sub-r047s048,99,1,45,45,221
sub-r049s024,106,1,89,89,221
sub-r011s034,127,1,105,105,221
sub-r009s062,145,1,41,41,221
sub-r038s043,146,3,377,254,221
sub-r047s017,119,2,380,376,221
sub-r001s011,123,1,415,415,221
sub-r005s058,125,1,702,702,221
sub-r038s047,126,2,875,688,221
sub-r048s021,42,1,1113,1113,221
sub-r038s043,93,1,1561,1561,221
sub-r042s028,147,1,2448,2448,221
sub-r009s077,70,2,19,11,222
sub-r040s017,104,1,8,8,222
sub-r009s054,110,2,17,11,222
sub-r047s027,159,1,23,23,222
sub-r040s010,68,4,54,42,222
sub-r017s106,157,1,39,39,222
sub-r004s008,125,2,143,128,222
sub-r027s009,164,1,56,56,222
sub-r034s014,140,1,435,435,222
sub-r005s074,193,1,477,477,222
sub-r042s028,173,3,344,225,222
sub-r001s031,90,1,502,502,222
sub-r040s020,136,2,818,700,222
sub-r004s018,150,2,1513,1468,222
sub-r005s074,178,1,1321,1321,222
sub-r047s021,147,1,2931,2931,222
sub-r018s012,118,3,196,104,223
sub-r009s099,145,1,10,10,223
sub-r040s002,128,3,55,38,223
sub-r034s010,132,1,41,41,223
sub-r001s024,122,1,29,29,223
sub-r027s009,161,2,180,167,223
sub-r029s007,79,1,7,7,223
sub-r040s017,113,2,38,26,223
sub-r047s027,117,1,350,350,223
sub-r001s031,131,1,431,431,223
sub-r047s043,113,1,216,216,223
sub-r018s011,115,1,668,668,223
sub-r034s014,129,1,678,678,223
sub-r038s078,162,2,1858,1845,223
sub-r009s004,105,3,1736,1719,223
sub-r027s048,108,1,2152,2152,223
sub-r009s095,121,1,27,27,224
sub-r034s012,51,2,124,122,224
sub-r049s011,160,2,30,17,224
sub-r050s009,175,1,27,27,224
sub-r031s034,91,1,12,12,224
sub-r049s024,100,1,93,93,224
sub-r004s004,67,1,103,103,224
sub-r038s021,114,1,61,61,224
sub-r003s001,153,1,275,275,224
sub-r040s048,131,1,236,236,224
sub-r003s011,131,2,418,416,224
sub-r048s008,128,1,557,557,224
sub-r019s009,135,2,532,447,224
sub-r042s028,85,1,1227,1227,224
sub-r048s021,51,1,1310,1310,224
sub-r038s078,98,1,2607,2607,224
sub-r031s023,117,1,54,54,225
sub-r031s013,76,5,86,53,225
sub-r009s095,122,1,6,6,225
sub-r017s106,153,1,124,124,225
sub-r004s005,111,1,3,3,225
sub-r010s011,115,1,143,143,225
sub-r003s011,147,1,171,171,225
sub-r042s025,66,1,127,127,225
sub-r031s031,120,1,271,271,225
sub-r003s001,144,1,404,404,225
sub-r015s016,123,1,407,407,225
sub-r040s010,76,5,878,466,225
sub-r004s001,164,1,603,603,225
sub-r027s048,72,5,1740,1542,225
sub-r038s056,163,3,1739,1684,225
sub-r038s056,140,2,2612,2609,225
sub-r040s059,87,2,38,34,226
sub-r050s005,70,4,33,16,226
sub-r048s031,90,1,14,14,226
sub-r010s012,124,2,63,32,226
sub-r049s005,77,1,171,171,226
sub-r035s006,107,1,33,33,226
sub-r001s020,172,1,14,14,226
sub-r003s002,113,1,68,68,226
sub-r018s012,100,1,491,491,226
sub-r003s011,133,1,428,428,226
sub-r042s010,109,1,433,433,226
sub-r048s008,121,2,576,574,226
sub-r038s047,132,3,788,567,226
sub-r018s011,159,1,1487,1487,226
sub-r047s035,126,3,1297,1282,226
sub-r042s028,107,2,2454,2448,226
sub-r011s033,126,1,2,2,227
sub-r004s023,175,1,5,5,227
sub-r047s046,112,1,41,41,227
sub-r031s021,101,1,45,45,227
sub-r047s039,119,2,122,118,227
sub-r047s046,110,2,6,4,227
sub-r038s056,83,7,129,47,227
