subject_name,slice
sub-r011s019,112
sub-r004s010,175
sub-r048s006,177
sub-r001s023,17
sub-r031s020,183
sub-r038s021,126
sub-r009s099,172
sub-r031s012,68
sub-r047s043,163
sub-r009s095,179
sub-r001s020,86
sub-r003s011,9
sub-r040s002,186
sub-r034s014,49
sub-r001s025,176
sub-r031s031,44
sub-r009s076,121
sub-r047s027,29
sub-r001s023,185
sub-r011s022,101
sub-r011s033,177
sub-r034s008,22
sub-r046s006,29
sub-r001s028,40
sub-r034s012,41
sub-r005s049,182
sub-r031s021,2
sub-r004s001,10
sub-r024s021,51
sub-r009s111,169
sub-r023s007,37
sub-r011s029,3
sub-r038s069,171
sub-r001s022,32
sub-r042s015,87
sub-r047s027,56
sub-r009s012,135
sub-r011s003,41
sub-r024s021,29
sub-r011s034,17
sub-r004s025,11
sub-r049s010,23
sub-r040s051,119
sub-r005s070,63
sub-r047s027,45
sub-r049s028,44
sub-r047s048,89
sub-r031s020,61
sub-r049s011,92
sub-r003s007,177
sub-r019s001,88
sub-r034s046,92
sub-r029s003,84
sub-r048s006,147
sub-r005s070,156
sub-r011s003,4
sub-r031s013,29
sub-r027s048,20
sub-r001s019,31
sub-r009s046,115
sub-r003s002,66
sub-r004s008,180
sub-r018s011,70
sub-r040s051,180
sub-r009s015,11
sub-r003s001,97
sub-r005s058,95
sub-r003s011,10
sub-r009s077,10
sub-r031s012,74
sub-r005s049,48
sub-r047s007,187
sub-r003s002,150
sub-r010s010,87
sub-r011s029,59
sub-r010s032,98
sub-r049s024,0
sub-r011s027,86
sub-r011s029,109
sub-r004s013,77
sub-r034s046,33
sub-r040s002,138
sub-r011s019,146
sub-r047s039,26
sub-r009s075,123
sub-r004s031,42
sub-r040s048,176
sub-r004s018,25
sub-r034s013,62
sub-r009s062,51
sub-r048s011,5
sub-r038s078,31
sub-r005s049,107
sub-r019s001,38
sub-r049s005,61
sub-r009s111,36
sub-r050s009,133
sub-r031s031,171
sub-r047s013,129
sub-r010s032,17
sub-r017s117,5
sub-r001s019,176
sub-r015s016,11
sub-r001s023,57
sub-r031s012,78
sub-r014s008,0
sub-r011s034,6
sub-r003s002,138
sub-r009s015,5
sub-r034s046,149
sub-r047s017,172
sub-r001s018,44
sub-r001s025,152
sub-r011s027,2
sub-r042s015,73
sub-r048s021,126
sub-r009s026,104
sub-r001s010,53
sub-r040s015,4
sub-r003s002,95
sub-r009s076,77
sub-r040s070,167
sub-r031s016,181
sub-r001s010,48
sub-r015s006,66
sub-r009s004,28
sub-r009s082,19
sub-r031s020,146
sub-r003s002,146
sub-r001s023,113
sub-r040s070,78
sub-r010s012,2
sub-r004s005,164
sub-r010s011,89
sub-r011s003,110
sub-r031s012,102
sub-r015s016,76
sub-r009s061,61
sub-r048s014,24
sub-r047s017,97
sub-r031s013,11
sub-r009s026,162
sub-r042s015,37
sub-r015s016,24
sub-r040s051,159
sub-r047s043,95
sub-r048s031,2
sub-r009s062,128
sub-r049s010,3
sub-r010s011,176
sub-r040s002,57
sub-r015s009,84
sub-r027s009,178
sub-r018s012,44
sub-r048s031,9
sub-r004s018,71
sub-r052s025,132
sub-r047s046,72
sub-r038s058,11
sub-r011s034,75
sub-r009s111,83
sub-r011s027,107
sub-r009s054,72
sub-r001s024,82
sub-r052s002,67
sub-r015s009,29
sub-r001s010,72
sub-r027s048,36
sub-r031s034,69
sub-r048s011,127
sub-r038s047,105
sub-r015s008,62
sub-r009s026,26
sub-r011s003,172
sub-r004s010,52
sub-r038s056,37
sub-r009s012,4
sub-r010s013,67
sub-r031s012,166
sub-r034s046,75
sub-r009s075,186
sub-r004s010,161
sub-r004s023,36
sub-r024s021,185
sub-r031s016,93
sub-r052s002,36
sub-r011s033,165
sub-r047s027,33
sub-r040s051,13
sub-r048s014,140
sub-r009s077,148
sub-r010s010,49
sub-r027s009,169
sub-r010s011,51
sub-r001s030,8
sub-r009s111,145
sub-r010s008,148
sub-r038s006,46
sub-r034s046,9
sub-r040s051,46
sub-r011s011,57
sub-r038s069,98
sub-r040s059,62
sub-r050s009,13
sub-r011s019,27
sub-r009s046,66
sub-r017s117,30
sub-r040s059,170
sub-r004s008,3
sub-r004s008,132
sub-r015s009,4
sub-r005s070,33
sub-r009s099,15
sub-r052s002,104
sub-r009s082,91
sub-r047s046,18
sub-r010s010,48
sub-r035s006,51
sub-r040s048,109
sub-r031s023,96
sub-r046s006,53
sub-r009s077,73
sub-r050s009,10
sub-r048s006,24
sub-r011s034,159
sub-r003s011,168
sub-r019s009,75
sub-r031s020,53
sub-r011s013,64
sub-r014s008,14
sub-r038s069,80
sub-r011s019,17
sub-r040s010,9
sub-r028s011,16
sub-r009s054,54
sub-r009s010,107
sub-r047s017,143
sub-r031s023,158
sub-r001s011,71
sub-r049s011,44
sub-r001s022,125
sub-r019s009,0
sub-r001s011,93
sub-r001s011,168
sub-r031s034,14
sub-r031s012,45
sub-r038s021,79
sub-r047s048,181
sub-r040s002,183
sub-r038s022,36
sub-r031s021,127
sub-r047s046,156
sub-r047s007,70
sub-r015s008,84
sub-r009s016,98
sub-r038s023,93
sub-r011s022,76
sub-r031s020,92
sub-r003s002,16
sub-r009s046,37
sub-r009s016,173
sub-r015s008,71
sub-r029s003,28
sub-r038s021,100
sub-r009s082,20
sub-r019s001,24
sub-r052s002,62
sub-r024s021,54
sub-r009s077,106
sub-r048s014,32
sub-r038s056,56
sub-r038s023,141
sub-r011s027,166
sub-r010s008,58
sub-r049s005,29
sub-r040s020,43
sub-r031s031,148
sub-r018s012,152
sub-r034s013,42
sub-r038s043,8
sub-r047s013,182
sub-r045s002,56
sub-r004s033,14
sub-r011s027,112
sub-r009s015,28
sub-r001s019,59
sub-r031s033,91
sub-r001s022,86
sub-r001s031,172
sub-r031s023,83
sub-r001s022,81
sub-r011s034,112
sub-r015s006,29
sub-r001s031,185
sub-r009s062,98
sub-r040s015,73
sub-r009s111,104
sub-r034s014,175
sub-r009s062,60
sub-r052s025,181
sub-r048s012,31
sub-r047s013,79
sub-r011s027,27
sub-r011s027,91
sub-r011s033,63
sub-r011s013,12
sub-r010s011,178
sub-r004s023,81
sub-r009s015,119
sub-r040s059,39
sub-r001s031,43
sub-r047s013,0
sub-r001s018,182
sub-r009s075,146
sub-r019s009,168
sub-r009s054,107
sub-r015s016,83
sub-r001s011,47
sub-r009s062,61
sub-r009s077,181
sub-r011s011,143
sub-r011s019,118
sub-r001s018,12
sub-r011s019,88
sub-r001s018,28
sub-r050s005,5
sub-r005s070,140
sub-r035s006,16
sub-r009s061,113
sub-r045s002,22
sub-r034s010,9
sub-r011s016,12
sub-r001s019,37
sub-r040s070,58
sub-r038s069,163
sub-r001s024,51
sub-r009s084,144
sub-r038s023,88
sub-r001s019,7
sub-r052s025,160
sub-r038s014,146
sub-r005s049,96
sub-r029s007,186
sub-r038s043,18
sub-r048s031,23
sub-r001s018,158
sub-r017s117,68
sub-r038s021,14
sub-r048s008,48
sub-r040s051,76
sub-r040s048,3
sub-r049s010,143
sub-r011s033,88
sub-r034s008,69
sub-r049s011,172
sub-r009s010,91
sub-r010s008,90
sub-r038s021,36
sub-r009s082,141
sub-r009s061,155
sub-r009s075,39
sub-r001s012,25
sub-r005s058,103
sub-r011s033,3
sub-r004s025,90
sub-r009s076,90
sub-r042s010,71
sub-r011s019,143
sub-r001s024,168
sub-r011s013,25
sub-r038s043,55
sub-r001s028,153
sub-r049s024,146
sub-r038s021,80
sub-r047s027,78
sub-r009s099,63
sub-r003s002,42
sub-r038s069,156
sub-r040s070,107
sub-r049s011,68
sub-r047s039,57
sub-r005s045,136
sub-r024s021,59
sub-r031s023,20
sub-r042s015,105
sub-r009s099,125
sub-r010s011,109
sub-r042s028,18
sub-r004s010,14
sub-r009s061,27
sub-r010s013,178
sub-r004s008,30
sub-r031s012,177
sub-r011s029,38
sub-r009s010,133
sub-r010s008,96
sub-r011s029,29
sub-r005s049,114
sub-r049s028,68
sub-r015s008,134
sub-r005s058,33
sub-r052s025,178
sub-r031s030,51
sub-r047s039,173
sub-r004s031,28
sub-r001s025,0
sub-r011s027,93
sub-r038s043,33
sub-r049s011,104
sub-r038s026,115
sub-r034s013,4
sub-r009s015,36
sub-r029s007,159
sub-r018s012,43
sub-r014s008,179
sub-r010s013,141
sub-r038s025,115
sub-r049s011,66
sub-r001s018,142
sub-r038s056,66
sub-r029s007,1
sub-r040s016,78
sub-r011s034,16
sub-r027s048,164
sub-r004s008,171
sub-r011s011,186
sub-r047s013,68
sub-r040s048,146
sub-r029s003,79
sub-r001s023,80
sub-r034s014,100
sub-r009s054,108
sub-r038s058,147
sub-r031s012,60
sub-r049s010,187
sub-r049s010,123
sub-r011s003,187
sub-r038s025,149
sub-r031s023,51
sub-r049s028,3
sub-r029s003,60
sub-r049s028,1
sub-r029s003,40
sub-r031s020,18
sub-r050s005,96
sub-r040s002,11
sub-r034s046,36
sub-r009s046,32
sub-r052s025,18
sub-r049s010,17
sub-r047s046,58
sub-r040s002,64
sub-r004s013,67
sub-r005s074,0
sub-r048s014,153
sub-r011s034,154
sub-r004s008,91
sub-r011s027,148
sub-r011s013,50
sub-r004s005,165
sub-r004s005,82
sub-r010s013,98
sub-r009s010,45
sub-r004s010,162
sub-r003s001,89
sub-r049s005,153
sub-r038s021,92
sub-r003s001,6
sub-r040s010,31
sub-r040s002,145
sub-r047s017,89
sub-r015s009,58
sub-r009s095,29
sub-r042s010,51
sub-r047s031,20
sub-r003s002,37
sub-r017s106,182
sub-r048s011,178
sub-r004s013,54
sub-r034s008,33
sub-r005s058,19
sub-r009s077,117
sub-r011s034,176
sub-r010s010,186
sub-r040s002,107
sub-r009s095,34
sub-r049s028,151
sub-r048s008,78
sub-r005s070,131
sub-r009s016,24
sub-r009s077,30
sub-r011s022,2
sub-r040s020,74
sub-r015s009,110
sub-r004s005,41
sub-r040s002,53
sub-r004s018,77
sub-r011s016,11
sub-r047s046,7
sub-r009s026,86
sub-r011s034,59
sub-r031s012,72
sub-r009s111,107
sub-r009s010,103
sub-r005s070,171
sub-r028s011,143
sub-r001s011,61
sub-r034s013,21
sub-r047s046,187
sub-r040s048,72
sub-r038s025,131
sub-r009s077,111
sub-r019s001,64
sub-r001s025,37
sub-r035s006,62
sub-r031s031,145
sub-r009s111,40
sub-r049s011,183
sub-r001s025,43
sub-r040s020,17
sub-r011s011,82
sub-r052s002,180
sub-r004s004,2
sub-r038s026,58
sub-r038s023,165
sub-r047s043,89
sub-r011s011,30
sub-r040s010,166
sub-r031s030,72
sub-r034s008,26
sub-r001s031,15
sub-r011s027,80
sub-r045s002,66
sub-r009s076,163
sub-r019s001,136
sub-r009s082,88
sub-r011s013,41
sub-r010s008,152
sub-r040s002,46
sub-r009s046,177
sub-r011s028,174
sub-r001s025,139
sub-r042s010,64
sub-r011s028,88
sub-r042s010,25
sub-r046s006,90
sub-r004s008,22
sub-r046s006,139
sub-r009s061,16
sub-r001s022,178
sub-r011s034,44
sub-r048s031,8
sub-r048s008,25
sub-r003s007,135
sub-r031s030,6
sub-r005s070,98
sub-r038s025,118
sub-r001s030,19
sub-r011s003,92
sub-r034s008,57
sub-r029s007,177
sub-r001s010,39
sub-r011s019,49
sub-r048s012,47
sub-r047s007,95
sub-r047s027,19
sub-r011s011,173
sub-r047s039,42
sub-r049s005,122
sub-r009s004,3
sub-r049s028,128
sub-r038s056,23
sub-r048s014,26
sub-r011s019,65
sub-r040s010,4
sub-r001s012,5
sub-r049s024,124
sub-r028s011,125
sub-r010s032,86
sub-r011s028,58
sub-r009s077,80
sub-r038s022,57
sub-r001s028,1
sub-r005s058,56
sub-r009s111,65
sub-r047s021,42
sub-r050s009,112
sub-r040s020,3
sub-r009s075,55
sub-r001s023,23
sub-r018s011,2
sub-r004s031,79
sub-r047s048,175
sub-r029s007,156
sub-r038s026,133
sub-r023s007,25
sub-r009s046,145
sub-r052s002,28
sub-r014s008,141
sub-r003s007,0
sub-r042s015,54
sub-r003s001,165
sub-r047s046,60
sub-r004s025,10
sub-r040s020,169
sub-r003s007,167
sub-r001s018,124
sub-r009s099,18
sub-r009s015,12
sub-r001s028,129
sub-r040s017,183
sub-r009s010,74
sub-r004s025,174
sub-r031s023,82
sub-r011s003,175
sub-r011s013,180
sub-r034s046,158
sub-r009s054,170
sub-r001s023,162
sub-r011s011,53
sub-r009s111,8
sub-r009s099,22
sub-r049s005,145
sub-r040s016,63
sub-r040s020,62
sub-r009s075,155
sub-r047s046,53
sub-r047s043,142
sub-r034s012,92
sub-r047s048,71
sub-r040s070,63
sub-r009s082,94
sub-r048s014,130
sub-r010s032,162
sub-r023s007,63
sub-r045s002,15
sub-r040s051,165
sub-r005s058,160
sub-r011s013,22
sub-r009s111,37
sub-r011s011,24
sub-r017s117,69
sub-r009s095,19
sub-r015s009,48
sub-r040s016,19
sub-r009s016,131
sub-r049s011,73
sub-r047s048,11
sub-r011s034,162
sub-r031s012,170
sub-r015s009,17
sub-r004s005,59
sub-r015s009,186
sub-r011s029,63
sub-r031s034,16
sub-r048s012,45
sub-r034s014,19
sub-r009s077,137
sub-r010s008,67
sub-r048s012,56
sub-r011s011,59
sub-r038s058,53
sub-r001s011,54
sub-r038s025,178
sub-r009s108,110
sub-r011s027,34
sub-r047s043,37
sub-r047s017,159
sub-r048s008,27
sub-r038s023,70
sub-r034s013,33
sub-r031s021,69
sub-r042s015,172
sub-r040s070,13
sub-r034s014,12
sub-r014s008,186
sub-r034s014,30
sub-r014s008,106
sub-r045s002,35
sub-r011s019,59
sub-r048s014,95
sub-r010s011,35
sub-r004s023,62
sub-r005s058,105
sub-r038s025,124
sub-r011s033,152
sub-r005s070,19
sub-r001s019,55
sub-r035s006,61
sub-r001s024,143
sub-r018s012,4
sub-r005s074,13
sub-r049s010,43
sub-r011s034,38
sub-r038s043,17
sub-r011s028,68
sub-r047s048,32
sub-r015s006,79
sub-r009s099,10
sub-r011s027,174
sub-r024s021,47
sub-r019s001,146
sub-r034s008,5
sub-r011s019,6
sub-r052s025,16
sub-r047s021,50
sub-r010s010,6
sub-r040s048,166
sub-r011s011,34
sub-r029s003,64
sub-r029s007,47
sub-r040s020,98
sub-r011s016,163
sub-r003s001,65
sub-r011s029,45
sub-r011s003,136
sub-r031s016,170
sub-r015s016,72
sub-r047s046,140
sub-r048s012,29
sub-r038s078,0
sub-r047s043,32
sub-r040s059,59
sub-r001s030,85
sub-r010s010,1
sub-r009s076,126
sub-r048s014,45
sub-r009s082,2
sub-r031s013,9
sub-r047s027,169
sub-r011s034,14
sub-r009s061,17
sub-r001s031,161
sub-r011s033,163
sub-r003s011,187
sub-r009s082,130
sub-r034s012,126
sub-r040s059,34
sub-r047s021,14
sub-r005s074,9
sub-r047s007,15
sub-r010s010,10
sub-r003s002,153
sub-r011s022,165
sub-r001s028,60
sub-r015s008,136
sub-r011s011,167
sub-r035s006,34
sub-r047s043,42
sub-r047s046,163
sub-r004s005,13
sub-r038s026,79
sub-r014s008,8
sub-r031s016,10
sub-r010s008,4
sub-r001s010,8
sub-r003s011,25
sub-r024s021,60
sub-r009s095,137
sub-r003s007,85
sub-r009s016,110
sub-r009s010,36
sub-r049s010,32
sub-r015s006,80
sub-r049s028,56
sub-r040s051,36
sub-r050s009,22
sub-r009s108,142
sub-r001s025,76
sub-r048s014,151
sub-r028s011,184
sub-r001s024,5
sub-r049s024,33
sub-r034s010,56
sub-r040s086,10
sub-r047s027,80
sub-r042s010,157
sub-r011s033,127
sub-r040s010,159
sub-r031s023,187
sub-r010s011,41
sub-r047s027,94
sub-r052s002,18
sub-r042s010,79
sub-r014s008,62
sub-r048s014,62
sub-r004s013,33
sub-r004s031,173
sub-r040s051,22
sub-r004s031,77
sub-r001s024,4
sub-r009s099,32
sub-r011s022,45
sub-r031s030,18
sub-r050s009,100
sub-r009s061,37
sub-r027s048,12
sub-r048s006,8
sub-r011s034,155
sub-r040s070,164
sub-r001s022,146
sub-r048s002,6
sub-r040s015,20
sub-r009s016,172
sub-r019s009,173
sub-r047s043,21
sub-r001s024,22
sub-r034s012,99
sub-r038s043,38
sub-r004s013,32
sub-r028s011,15
sub-r009s062,182
sub-r031s031,162
sub-r047s027,163
sub-r047s043,81
sub-r010s008,179
sub-r040s017,68
sub-r023s007,156
sub-r010s012,141
sub-r023s007,151
sub-r048s031,11
sub-r040s016,18
sub-r042s028,46
sub-r048s031,84
sub-r011s013,54
sub-r047s046,127
sub-r009s099,183
sub-r018s011,32
sub-r001s025,60
sub-r050s009,183
sub-r009s012,109
sub-r042s025,176
sub-r009s054,142
sub-r017s117,103
sub-r038s058,161
sub-r009s004,35
sub-r029s007,69
sub-r011s022,157
sub-r028s011,151
sub-r003s002,49
sub-r005s049,90
sub-r047s017,83
sub-r040s048,0
sub-r009s099,119
sub-r038s058,6
sub-r049s024,41
sub-r047s017,44
sub-r010s010,183
sub-r049s028,2
sub-r040s070,38
sub-r031s016,150
sub-r011s019,149
sub-r004s018,11
sub-r011s033,154
sub-r047s031,18
sub-r052s025,8
sub-r038s022,175
sub-r031s023,41
sub-r042s010,16
sub-r003s011,54
sub-r048s031,92
sub-r005s049,27
sub-r011s016,68
sub-r047s035,3
sub-r004s008,143
sub-r004s001,77
sub-r047s007,64
sub-r040s048,157
sub-r001s020,82
sub-r004s023,9
sub-r049s005,179
sub-r031s034,3
sub-r031s034,73
sub-r031s020,48
sub-r001s023,40
sub-r011s019,76
sub-r034s012,95
sub-r048s008,6
sub-r040s015,171
sub-r009s015,70
sub-r052s002,0
sub-r048s031,66
sub-r047s027,51
sub-r009s099,57
sub-r001s018,103
sub-r001s028,58
sub-r009s111,179
sub-r010s013,161
sub-r047s021,186
sub-r009s099,11
sub-r038s025,133
sub-r015s016,45
sub-r010s011,100
sub-r014s008,70
sub-r040s086,36
sub-r038s006,93
sub-r001s031,79
sub-r009s077,105
sub-r009s062,126
sub-r004s018,54
sub-r017s106,160
sub-r009s054,173
sub-r040s020,0
sub-r040s059,175
sub-r038s056,20
sub-r009s076,161
sub-r009s015,118
sub-r040s016,23
sub-r011s027,40
sub-r003s007,149
sub-r011s019,86
sub-r052s025,71
sub-r052s025,158
sub-r048s011,142
sub-r027s048,140
sub-r011s034,89
sub-r023s007,57
sub-r005s045,10
sub-r038s023,22
sub-r029s003,36
sub-r031s016,132
sub-r048s031,47
sub-r042s015,75
sub-r011s029,108
sub-r048s021,15
sub-r009s004,170
sub-r023s003,33
sub-r009s026,116
sub-r001s010,19
sub-r001s030,44
sub-r031s034,58
sub-r047s017,156
sub-r001s031,74
sub-r047s007,167
sub-r004s005,19
sub-r019s009,100
sub-r010s032,78
sub-r001s020,20
sub-r034s012,85
sub-r001s010,69
sub-r047s013,41
sub-r027s009,73
sub-r011s013,153
sub-r009s026,10
sub-r004s008,161
sub-r017s117,97
sub-r040s051,135
sub-r004s031,174
sub-r048s014,60
sub-r050s009,16
sub-r018s012,171
sub-r009s012,149
sub-r038s021,95
sub-r031s030,171
sub-r009s082,169
sub-r038s026,40
sub-r038s069,168
sub-r004s025,23
sub-r009s077,182
sub-r001s028,36
sub-r047s046,16
sub-r038s047,40
sub-r010s013,30
sub-r004s001,52
sub-r011s034,80
sub-r034s012,139
sub-r049s011,105
sub-r047s046,62
sub-r015s009,184
sub-r015s016,96
sub-r028s011,130
sub-r009s111,52
sub-r048s031,70
sub-r005s058,92
sub-r009s062,133
sub-r047s021,6
sub-r027s009,52
sub-r052s025,10
sub-r009s022,185
sub-r009s015,74
sub-r050s005,43
sub-r004s023,20
sub-r034s046,137
sub-r031s016,102
sub-r028s011,6
sub-r038s006,158
sub-r047s031,45
sub-r010s010,22
sub-r009s082,132
sub-r027s009,63
sub-r049s010,28
sub-r019s001,84
sub-r038s023,84
sub-r009s046,13
sub-r047s046,172
sub-r010s012,143
sub-r001s024,171
sub-r011s027,30
sub-r042s028,17
sub-r001s022,148
sub-r004s025,171
sub-r011s016,127
sub-r045s002,102
sub-r040s016,66
sub-r010s012,76
sub-r048s012,176
sub-r042s025,29
sub-r009s111,119
sub-r011s022,85
sub-r040s020,157
sub-r019s001,52
sub-r009s061,73
sub-r010s032,51
sub-r011s019,85
sub-r049s010,30
sub-r038s069,74
sub-r011s029,57
sub-r038s026,187
sub-r011s033,188
sub-r001s023,2
sub-r040s086,6
sub-r031s033,20
sub-r040s017,0
sub-r023s007,61
sub-r027s009,36
sub-r049s028,130
sub-r040s059,68
sub-r004s018,42
sub-r050s005,42
sub-r047s048,161
sub-r034s012,155
sub-r034s014,185
sub-r047s043,6
sub-r047s043,88
sub-r015s008,79
sub-r040s020,45
sub-r038s006,38
sub-r047s007,29
sub-r009s004,167
sub-r049s028,118
sub-r015s006,91
sub-r003s007,127
sub-r009s076,136
sub-r042s025,0
sub-r040s015,167
sub-r048s006,120
sub-r052s002,38
sub-r047s013,80
sub-r014s008,188
sub-r009s015,67
sub-r040s016,174
sub-r019s009,72
sub-r024s021,44
sub-r038s047,17
sub-r047s017,72
sub-r038s078,18
sub-r009s061,122
sub-r011s022,47
sub-r038s043,186
sub-r011s033,89
sub-r015s009,171
sub-r040s070,184
sub-r047s027,49
sub-r042s015,33
sub-r001s028,156
sub-r038s058,187
sub-r019s009,55
sub-r009s062,170
sub-r038s021,61
sub-r004s005,16
sub-r009s016,33
sub-r001s030,181
sub-r047s039,87
sub-r015s006,10
sub-r048s014,44
sub-r009s016,166
sub-r004s023,22
sub-r015s006,53
sub-r005s045,36
sub-r011s022,36
sub-r040s051,102
sub-r018s011,53
sub-r049s011,83
sub-r011s033,187
sub-r004s025,22
sub-r049s011,111
sub-r009s062,39
sub-r009s054,26
sub-r047s035,187
sub-r009s076,76
sub-r040s048,71
sub-r034s010,51
sub-r015s009,11
sub-r031s016,65
sub-r015s009,90
sub-r034s013,23
sub-r001s024,152
sub-r049s010,127
sub-r009s108,167
sub-r009s099,14
sub-r003s001,56
sub-r031s012,69
sub-r038s043,16
sub-r015s006,45
sub-r004s010,9
sub-r028s011,142
sub-r038s023,6
sub-r011s019,150
sub-r047s031,6
sub-r009s082,163
sub-r001s030,167
sub-r009s111,100
sub-r009s016,43
sub-r001s028,136
sub-r009s026,105
sub-r027s009,88
sub-r009s108,14
sub-r001s024,155
sub-r009s010,131
sub-r034s013,46
sub-r009s016,63
sub-r048s006,170
sub-r038s021,63
sub-r003s011,53
sub-r027s009,59
sub-r009s075,81
sub-r049s011,5
sub-r005s045,156
sub-r047s046,130
sub-r042s015,59
sub-r009s099,151
sub-r038s056,57
sub-r047s046,30
sub-r001s030,26
sub-r031s023,105
sub-r027s048,44
sub-r001s023,32
sub-r010s010,165
sub-r009s095,167
sub-r040s016,2
sub-r011s027,82
sub-r031s012,84
sub-r019s009,29
sub-r005s070,128
sub-r011s011,154
sub-r038s014,151
sub-r038s006,140
sub-r042s010,151
sub-r005s070,1
sub-r031s023,169
sub-r004s031,82
sub-r009s004,162
sub-r011s034,119
sub-r035s006,47
sub-r040s015,0
sub-r009s062,56
sub-r009s054,130
sub-r034s010,81
sub-r001s031,72
sub-r011s029,22
sub-r001s025,149
sub-r038s006,70
sub-r048s014,77
sub-r029s007,188
sub-r004s004,36
sub-r019s009,73
sub-r048s014,167
sub-r009s108,141
sub-r047s039,0
sub-r049s028,169
sub-r042s010,156
sub-r034s013,51
sub-r040s020,185
sub-r031s012,27
sub-r011s003,122
sub-r011s029,12
sub-r005s045,54
sub-r004s025,71
sub-r046s006,38
sub-r031s020,82
sub-r001s025,22
sub-r001s012,155
sub-r031s031,90
sub-r034s012,11
sub-r047s043,72
sub-r005s074,32
sub-r009s046,107
sub-r040s002,178
sub-r034s013,12
sub-r034s012,174
sub-r047s039,145
sub-r031s023,152
sub-r004s010,65
sub-r050s005,139
sub-r027s009,23
sub-r005s070,101
sub-r038s043,2
sub-r045s002,76
sub-r031s016,78
sub-r042s025,168
sub-r038s078,9
sub-r009s111,108
sub-r042s015,53
sub-r038s022,33
sub-r009s111,54
sub-r004s008,106
sub-r018s011,69
sub-r009s010,23
sub-r040s059,162
sub-r031s013,7
sub-r009s077,7
sub-r038s023,159
sub-r034s046,88
sub-r048s021,133
sub-r038s026,103
sub-r009s099,27
sub-r009s010,85
sub-r018s011,4
sub-r040s051,40
sub-r034s008,43
sub-r031s031,39
sub-r010s010,154
sub-r011s022,171
sub-r009s099,159
sub-r003s001,34
sub-r004s023,28
sub-r047s039,84
sub-r052s025,176
sub-r009s061,33
sub-r009s084,91
sub-r035s006,15
sub-r004s004,17
sub-r001s018,172
sub-r040s059,176
sub-r017s117,64
sub-r009s082,150
sub-r048s008,58
sub-r001s023,28
sub-r009s108,8
sub-r047s007,58
sub-r011s003,70
sub-r038s021,76
sub-r001s031,25
sub-r009s054,163
sub-r038s023,1
sub-r029s007,30
sub-r004s025,79
sub-r009s084,50
sub-r001s018,169
sub-r010s032,83
sub-r047s048,91
sub-r009s062,184
sub-r040s010,174
sub-r038s021,176
sub-r034s012,42
sub-r015s008,36
sub-r040s048,123
sub-r029s003,73
sub-r011s029,185
sub-r009s075,4
sub-r009s062,134
sub-r042s015,166
sub-r015s009,135
sub-r004s023,38
sub-r005s058,21
sub-r040s051,38
sub-r047s046,61
sub-r009s026,132
sub-r047s035,184
sub-r031s020,184
sub-r009s015,14
sub-r001s025,9
sub-r045s002,39
sub-r001s024,48
sub-r040s010,188
sub-r001s023,161
sub-r010s008,1
sub-r004s005,161
sub-r040s051,86
sub-r004s001,44
sub-r034s046,98
sub-r023s003,7
sub-r009s016,182
sub-r048s021,183
sub-r011s016,46
sub-r038s026,173
sub-r038s014,150
sub-r028s011,98
sub-r009s062,87
sub-r005s074,22
sub-r034s012,32
sub-r011s013,67
sub-r011s003,111
sub-r001s023,8
sub-r009s075,177
sub-r009s084,179
sub-r001s011,55
sub-r011s016,149
sub-r004s031,175
sub-r038s025,6
sub-r031s020,162
sub-r047s043,141
sub-r010s012,8
sub-r009s016,96
sub-r001s018,65
sub-r009s075,0
sub-r040s059,63
sub-r049s005,144
sub-r009s054,109
sub-r038s026,120
sub-r034s012,38
sub-r010s011,60
sub-r001s022,171
sub-r047s027,0
sub-r015s008,54
sub-r038s014,16
sub-r009s026,63
sub-r019s009,98
sub-r052s025,82
sub-r015s006,40
sub-r009s015,76
sub-r001s025,57
sub-r031s033,18
sub-r034s012,100
sub-r031s016,48
sub-r004s031,90
sub-r028s011,69
sub-r042s025,61
sub-r048s006,102
sub-r011s016,50
sub-r038s021,16
sub-r011s022,168
sub-r031s012,19
sub-r038s047,95
sub-r001s025,77
sub-r004s010,90
sub-r031s034,29
sub-r001s018,55
sub-r001s023,58
sub-r003s002,155
sub-r038s047,183
sub-r029s007,174
sub-r009s015,45
sub-r040s086,72
sub-r023s007,32
sub-r046s006,155
sub-r023s007,42
sub-r009s076,114
sub-r009s046,161
sub-r010s011,18
sub-r011s033,74
sub-r023s003,14
sub-r038s006,90
sub-r010s011,182
sub-r017s117,99
sub-r049s024,44
sub-r009s077,185
sub-r038s056,75
sub-r009s062,28
sub-r001s031,47
sub-r040s010,165
sub-r004s005,153
sub-r001s022,130
sub-r034s008,7
sub-r040s010,33
sub-r001s030,38
sub-r010s013,168
sub-r009s111,173
sub-r009s077,147
sub-r040s048,57
sub-r049s028,174
sub-r009s095,170
sub-r048s002,15
sub-r042s025,179
sub-r003s002,97
sub-r004s025,77
sub-r038s026,31
sub-r001s018,127
sub-r047s046,10
sub-r009s077,104
sub-r049s010,76
sub-r015s006,96
sub-r011s019,169
sub-r011s028,75
sub-r011s003,165
sub-r010s010,150
sub-r038s006,177
sub-r047s046,180
sub-r031s012,155
sub-r010s010,52
sub-r009s076,100
sub-r050s005,16
sub-r040s017,19
sub-r031s031,46
sub-r034s012,82
sub-r009s026,168
sub-r011s013,23
sub-r001s024,1
sub-r034s014,28
