,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
500,sub-r038s026,153,127,1.0,20.0,20.0
501,sub-r003s001,160,127,2.0,5.0,4.0
502,sub-r047s048,114,127,1.0,52.0,52.0
503,sub-r004s005,133,127,3.0,188.0,183.0
504,sub-r001s025,125,127,1.0,412.0,412.0
505,sub-r003s007,112,127,3.0,320.0,188.0
506,sub-r001s025,124,127,1.0,415.0,415.0
507,sub-r038s025,53,127,4.0,914.0,879.0
508,sub-r040s015,94,127,4.0,997.0,609.0
509,sub-r038s043,109,127,2.0,1421.0,1418.0
510,sub-r040s015,111,127,4.0,1872.0,1768.0
511,sub-r038s014,87,127,3.0,2344.0,2286.0
512,sub-r031s012,107,128,2.0,39.0,30.0
513,sub-r034s012,67,128,2.0,42.0,28.0
514,sub-r031s031,134,128,2.0,19.0,18.0
515,sub-r049s024,104,128,1.0,75.0,75.0
516,sub-r040s016,147,128,3.0,125.0,87.0
517,sub-r049s005,80,128,1.0,157.0,157.0
518,sub-r042s010,144,128,1.0,27.0,27.0
519,sub-r005s074,36,128,1.0,62.0,62.0
520,sub-r031s033,170,128,2.0,325.0,232.0
521,sub-r052s025,118,128,4.0,217.0,138.0
522,sub-r038s014,47,128,1.0,453.0,453.0
523,sub-r031s012,120,128,2.0,523.0,509.0
524,sub-r001s019,115,128,1.0,913.0,913.0
525,sub-r018s011,171,128,2.0,1175.0,1171.0
526,sub-r042s028,164,128,3.0,1337.0,1321.0
527,sub-r038s056,96,128,1.0,2104.0,2104.0
528,sub-r031s033,93,129,2.0,10.0,8.0
529,sub-r009s062,148,129,1.0,25.0,25.0
530,sub-r028s011,110,129,1.0,41.0,41.0
531,sub-r004s004,63,129,1.0,70.0,70.0
532,sub-r010s032,121,129,1.0,4.0,4.0
533,sub-r009s046,125,129,1.0,31.0,31.0
534,sub-r034s046,120,129,1.0,108.0,108.0
535,sub-r001s012,81,129,1.0,38.0,38.0
536,sub-r015s008,118,129,1.0,448.0,448.0
537,sub-r027s009,107,129,4.0,406.0,347.0
538,sub-r040s015,162,129,2.0,258.0,226.0
539,sub-r001s031,115,129,1.0,965.0,965.0
540,sub-r004s001,165,129,1.0,618.0,618.0
541,sub-r047s021,85,129,1.0,1313.0,1313.0
542,sub-r009s004,67,129,2.0,1448.0,1345.0
543,sub-r027s048,109,129,2.0,2083.0,2066.0
544,sub-r017s117,119,13,1.0,37.0,37.0
545,sub-r009s016,61,13,1.0,13.0,13.0
546,sub-r001s025,116,13,1.0,19.0,19.0
547,sub-r004s025,149,13,3.0,175.0,112.0
548,sub-r031s023,128,13,1.0,14.0,14.0
549,sub-r009s022,171,13,1.0,1.0,1.0
550,sub-r047s027,157,13,1.0,43.0,43.0
551,sub-r001s011,159,13,1.0,12.0,12.0
552,sub-r005s074,45,13,2.0,309.0,206.0
553,sub-r047s043,115,13,1.0,244.0,244.0
554,sub-r004s025,136,13,6.0,443.0,351.0
555,sub-r040s059,100,13,3.0,855.0,802.0
556,sub-r004s004,80,13,1.0,947.0,947.0
557,sub-r047s021,97,13,1.0,1493.0,1493.0
558,sub-r018s011,173,13,1.0,1386.0,1386.0
559,sub-r047s021,128,13,1.0,2847.0,2847.0
560,sub-r040s002,134,130,1.0,10.0,10.0
561,sub-r009s061,87,130,1.0,26.0,26.0
562,sub-r042s028,55,130,1.0,34.0,34.0
563,sub-r050s005,51,130,2.0,134.0,131.0
564,sub-r001s012,90,130,1.0,96.0,96.0
565,sub-r015s016,185,130,1.0,70.0,70.0
566,sub-r040s002,122,130,1.0,48.0,48.0
567,sub-r001s019,166,130,1.0,139.0,139.0
568,sub-r005s058,118,130,3.0,239.0,198.0
569,sub-r031s034,174,130,1.0,295.0,295.0
570,sub-r031s033,100,130,2.0,374.0,334.0
571,sub-r004s025,135,130,6.0,531.0,359.0
572,sub-r015s008,168,130,1.0,894.0,894.0
573,sub-r004s018,157,130,1.0,1567.0,1567.0
574,sub-r038s078,75,130,1.0,1783.0,1783.0
575,sub-r048s002,145,130,2.0,2882.0,2624.0
576,sub-r011s028,113,131,1.0,45.0,45.0
577,sub-r009s022,118,131,1.0,24.0,24.0
578,sub-r038s022,168,131,5.0,51.0,30.0
579,sub-r040s070,162,131,2.0,32.0,21.0
580,sub-r034s046,119,131,1.0,106.0,106.0
581,sub-r011s003,112,131,1.0,2.0,2.0
582,sub-r001s030,86,131,2.0,16.0,15.0
583,sub-r011s033,120,131,1.0,1.0,1.0
584,sub-r047s031,162,131,1.0,438.0,438.0
585,sub-r003s011,123,131,3.0,362.0,360.0
586,sub-r047s031,161,131,2.0,464.0,463.0
587,sub-r001s031,126,131,1.0,685.0,685.0
588,sub-r038s043,129,131,1.0,909.0,909.0
589,sub-r031s030,145,131,1.0,1140.0,1140.0
590,sub-r047s035,90,131,1.0,1898.0,1898.0
591,sub-r027s048,102,131,1.0,2409.0,2409.0
592,sub-r010s012,120,132,3.0,136.0,126.0
593,sub-r050s005,79,132,2.0,56.0,51.0
594,sub-r047s039,120,132,1.0,89.0,89.0
595,sub-r035s006,161,132,1.0,54.0,54.0
596,sub-r031s020,102,132,1.0,114.0,114.0
597,sub-r031s033,96,132,2.0,113.0,111.0
598,sub-r014s008,86,132,1.0,53.0,53.0
599,sub-r047s046,123,132,1.0,33.0,33.0
600,sub-r048s021,78,132,5.0,360.0,253.0
601,sub-r005s058,145,132,2.0,214.0,210.0
602,sub-r034s014,154,132,2.0,302.0,301.0
603,sub-r040s016,141,132,3.0,501.0,495.0
604,sub-r042s015,124,132,1.0,518.0,518.0
605,sub-r040s059,136,132,2.0,1594.0,1391.0
606,sub-r047s035,101,132,3.0,1742.0,1730.0
607,sub-r038s078,156,132,1.0,2454.0,2454.0
608,sub-r031s033,95,133,2.0,70.0,69.0
609,sub-r042s028,177,133,4.0,69.0,31.0
610,sub-r015s016,183,133,1.0,132.0,132.0
611,sub-r009s095,117,133,1.0,23.0,23.0
612,sub-r001s030,111,133,3.0,176.0,173.0
613,sub-r047s031,81,133,2.0,81.0,80.0
614,sub-r005s049,154,133,4.0,88.0,39.0
615,sub-r050s009,179,133,1.0,13.0,13.0
616,sub-r042s015,137,133,1.0,476.0,476.0
617,sub-r042s010,115,133,1.0,443.0,443.0
618,sub-r042s015,117,133,2.0,224.0,210.0
619,sub-r018s012,128,133,1.0,642.0,642.0
620,sub-r038s043,130,133,1.0,891.0,891.0
621,sub-r018s011,181,133,1.0,1348.0,1348.0
622,sub-r038s056,161,133,1.0,1873.0,1873.0
623,sub-r040s059,122,133,2.0,2010.0,1912.0
624,sub-r003s011,154,134,1.0,41.0,41.0
625,sub-r034s014,113,134,1.0,117.0,117.0
626,sub-r052s025,123,134,3.0,78.0,48.0
627,sub-r005s070,118,134,1.0,112.0,112.0
628,sub-r019s009,116,134,2.0,105.0,90.0
629,sub-r038s023,118,134,1.0,183.0,183.0
630,sub-r048s006,95,134,1.0,182.0,182.0
631,sub-r027s048,52,134,2.0,5.0,3.0
632,sub-r038s022,110,134,2.0,276.0,275.0
633,sub-r001s025,126,134,1.0,398.0,398.0
634,sub-r004s001,106,134,1.0,224.0,224.0
635,sub-r023s003,122,134,2.0,877.0,819.0
636,sub-r004s001,154,134,1.0,691.0,691.0
637,sub-r027s009,125,134,1.0,1553.0,1553.0
638,sub-r018s011,172,134,6.0,1259.0,1080.0
639,sub-r038s056,129,134,2.0,2957.0,2948.0
640,sub-r031s034,89,135,1.0,5.0,5.0
641,sub-r009s061,89,135,2.0,18.0,10.0
642,sub-r038s026,123,135,2.0,12.0,10.0
643,sub-r001s024,118,135,1.0,25.0,25.0
644,sub-r004s025,103,135,2.0,71.0,37.0
645,sub-r001s030,87,135,2.0,44.0,25.0
646,sub-r015s008,185,135,1.0,198.0,198.0
647,sub-r031s020,138,135,1.0,46.0,46.0
648,sub-r003s007,113,135,3.0,381.0,193.0
649,sub-r005s074,48,135,2.0,421.0,242.0
650,sub-r003s002,130,135,3.0,236.0,191.0
651,sub-r001s031,108,135,1.0,981.0,981.0
652,sub-r040s016,137,135,1.0,680.0,680.0
653,sub-r040s015,150,135,5.0,1616.0,1296.0
654,sub-r047s035,71,135,1.0,1252.0,1252.0
655,sub-r038s014,91,135,1.0,2317.0,2317.0
656,sub-r001s028,103,136,1.0,7.0,7.0
657,sub-r042s028,53,136,1.0,24.0,24.0
658,sub-r004s023,98,136,2.0,144.0,128.0
659,sub-r038s014,41,136,1.0,156.0,156.0
660,sub-r001s011,158,136,1.0,12.0,12.0
661,sub-r009s012,161,136,1.0,25.0,25.0
662,sub-r017s106,159,136,1.0,4.0,4.0
663,sub-r014s008,85,136,1.0,44.0,44.0
664,sub-r029s007,149,136,1.0,250.0,250.0
665,sub-r047s031,88,136,1.0,244.0,244.0
666,sub-r040s020,144,136,3.0,276.0,256.0
667,sub-r040s020,132,136,2.0,966.0,965.0
668,sub-r009s004,58,136,3.0,648.0,645.0
669,sub-r047s035,95,136,1.0,1950.0,1950.0
670,sub-r029s007,124,136,5.0,1132.0,1107.0
671,sub-r038s014,97,136,1.0,2179.0,2179.0
672,sub-r009s012,167,137,1.0,4.0,4.0
673,sub-r019s001,117,137,4.0,29.0,17.0
674,sub-r038s043,64,137,1.0,37.0,37.0
675,sub-r001s019,167,137,1.0,80.0,80.0
676,sub-r009s016,59,137,1.0,22.0,22.0
677,sub-r009s061,84,137,1.0,33.0,33.0
678,sub-r018s012,147,137,3.0,5.0,2.0
679,sub-r034s013,87,137,1.0,87.0,87.0
680,sub-r001s030,108,137,2.0,423.0,359.0
681,sub-r003s001,109,137,1.0,217.0,217.0
682,sub-r031s030,125,137,2.0,313.0,312.0
683,sub-r047s017,115,137,2.0,552.0,502.0
684,sub-r040s020,138,137,6.0,637.0,548.0
685,sub-r005s074,155,137,1.0,1984.0,1984.0
686,sub-r038s043,114,137,2.0,1400.0,1397.0
687,sub-r038s078,104,137,2.0,2987.0,2978.0
688,sub-r001s024,130,138,1.0,82.0,82.0
689,sub-r038s056,186,138,1.0,4.0,4.0
690,sub-r047s007,113,138,6.0,87.0,37.0
691,sub-r011s022,136,138,1.0,27.0,27.0
692,sub-r009s082,115,138,1.0,7.0,7.0
693,sub-r004s005,115,138,1.0,21.0,21.0
694,sub-r011s029,146,138,1.0,44.0,44.0
695,sub-r031s023,114,138,1.0,48.0,48.0
696,sub-r052s025,107,138,3.0,390.0,275.0
697,sub-r004s025,143,138,3.0,250.0,246.0
698,sub-r031s030,161,138,1.0,479.0,479.0
699,sub-r040s020,127,138,1.0,970.0,970.0
700,sub-r004s001,159,138,1.0,701.0,701.0
701,sub-r048s002,160,138,2.0,1489.0,1475.0
702,sub-r042s025,155,138,2.0,1003.0,580.0
703,sub-r047s021,120,138,1.0,2434.0,2434.0
704,sub-r047s035,141,139,2.0,6.0,3.0
705,sub-r038s023,129,139,2.0,22.0,20.0
706,sub-r018s011,205,139,1.0,12.0,12.0
707,sub-r015s009,123,139,1.0,92.0,92.0
708,sub-r027s009,167,139,1.0,10.0,10.0
709,sub-r031s021,104,139,2.0,86.0,76.0
710,sub-r046s006,108,139,1.0,10.0,10.0
711,sub-r038s025,36,139,3.0,95.0,36.0
712,sub-r004s023,106,139,1.0,427.0,427.0
713,sub-r009s077,65,139,3.0,230.0,208.0
714,sub-r027s048,57,139,3.0,491.0,484.0
715,sub-r009s004,59,139,5.0,768.0,725.0
716,sub-r005s049,141,139,1.0,893.0,893.0
717,sub-r027s009,143,139,1.0,1353.0,1353.0
718,sub-r018s011,174,139,1.0,1399.0,1399.0
719,sub-r047s021,132,139,1.0,2870.0,2870.0
720,sub-r046s006,118,14,2.0,102.0,90.0
721,sub-r004s004,194,14,1.0,75.0,75.0
722,sub-r005s045,110,14,2.0,46.0,29.0
723,sub-r004s008,117,14,2.0,85.0,83.0
724,sub-r038s058,116,14,1.0,36.0,36.0
725,sub-r042s028,60,14,1.0,89.0,89.0
726,sub-r009s099,146,14,1.0,17.0,17.0
727,sub-r009s015,59,14,1.0,20.0,20.0
728,sub-r047s043,117,14,1.0,238.0,238.0
729,sub-r038s069,126,14,2.0,258.0,256.0
730,sub-r048s021,104,14,2.0,252.0,240.0
731,sub-r009s077,43,14,1.0,504.0,504.0
732,sub-r004s001,161,14,2.0,639.0,638.0
733,sub-r018s011,132,14,3.0,1401.0,1395.0
734,sub-r042s028,87,14,1.0,1394.0,1394.0
735,sub-r027s048,76,14,1.0,2212.0,2212.0
736,sub-r038s078,55,140,1.0,47.0,47.0
737,sub-r047s021,55,140,1.0,94.0,94.0
738,sub-r004s004,53,140,1.0,21.0,21.0
739,sub-r047s039,103,140,3.0,169.0,144.0
740,sub-r034s014,112,140,1.0,66.0,66.0
741,sub-r040s051,115,140,3.0,15.0,8.0
742,sub-r034s008,118,140,3.0,147.0,83.0
743,sub-r019s009,164,140,1.0,3.0,3.0
744,sub-r009s108,33,140,1.0,346.0,346.0
745,sub-r003s001,148,140,1.0,343.0,343.0
746,sub-r001s019,87,140,2.0,396.0,302.0
747,sub-r027s009,116,140,1.0,954.0,954.0
748,sub-r031s013,94,140,3.0,978.0,926.0
749,sub-r047s021,112,140,5.0,1940.0,1889.0
750,sub-r038s025,58,140,1.0,1042.0,1042.0
751,sub-r047s021,121,140,1.0,2435.0,2435.0
752,sub-r001s011,162,141,1.0,15.0,15.0
753,sub-r040s059,90,141,2.0,147.0,89.0
754,sub-r001s012,139,141,1.0,28.0,28.0
755,sub-r038s047,113,141,1.0,43.0,43.0
756,sub-r004s031,118,141,2.0,4.0,2.0
757,sub-r047s048,113,141,3.0,70.0,49.0
758,sub-r038s021,110,141,1.0,47.0,47.0
759,sub-r004s023,173,141,1.0,14.0,14.0
760,sub-r019s009,152,141,1.0,329.0,329.0
761,sub-r031s033,175,141,2.0,258.0,236.0
762,sub-r040s015,84,141,2.0,367.0,365.0
763,sub-r031s013,83,141,5.0,944.0,697.0
764,sub-r040s010,117,141,5.0,862.0,798.0
765,sub-r047s021,87,141,1.0,1310.0,1310.0
766,sub-r027s009,128,141,1.0,1688.0,1688.0
767,sub-r038s056,135,141,1.0,2788.0,2788.0
768,sub-r042s015,151,142,1.0,61.0,61.0
769,sub-r047s048,104,142,1.0,109.0,109.0
770,sub-r009s099,139,142,1.0,9.0,9.0
771,sub-r011s033,121,142,1.0,5.0,5.0
772,sub-r001s010,81,142,2.0,60.0,37.0
773,sub-r011s016,131,142,2.0,129.0,85.0
774,sub-r015s009,119,142,1.0,80.0,80.0
775,sub-r019s009,117,142,2.0,129.0,106.0
776,sub-r034s014,150,142,1.0,320.0,320.0
777,sub-r052s002,123,142,1.0,200.0,200.0
778,sub-r031s033,101,142,1.0,477.0,477.0
779,sub-r004s025,128,142,1.0,893.0,893.0
780,sub-r047s021,74,142,1.0,523.0,523.0
781,sub-r018s012,84,142,2.0,1184.0,1156.0
782,sub-r027s009,120,142,2.0,1355.0,1351.0
783,sub-r038s056,149,142,1.0,2357.0,2357.0
784,sub-r047s013,117,143,1.0,37.0,37.0
785,sub-r009s012,171,143,1.0,3.0,3.0
786,sub-r050s009,177,143,1.0,19.0,19.0
787,sub-r034s008,116,143,2.0,37.0,35.0
788,sub-r010s008,119,143,1.0,8.0,8.0
789,sub-r011s029,144,143,1.0,31.0,31.0
790,sub-r003s011,111,143,2.0,14.0,12.0
791,sub-r040s020,148,143,3.0,42.0,20.0
792,sub-r004s010,107,143,1.0,377.0,377.0
793,sub-r047s031,168,143,1.0,329.0,329.0
794,sub-r004s010,135,143,1.0,416.0,416.0
795,sub-r001s031,103,143,1.0,915.0,915.0
796,sub-r047s021,78,143,1.0,724.0,724.0
797,sub-r047s035,123,143,1.0,1415.0,1415.0
798,sub-r031s030,154,143,1.0,1045.0,1045.0
799,sub-r038s078,154,143,1.0,2561.0,2561.0
800,sub-r038s025,34,144,1.0,9.0,9.0
801,sub-r031s031,125,144,5.0,67.0,60.0
802,sub-r038s023,119,144,1.0,193.0,193.0
803,sub-r001s012,140,144,1.0,35.0,35.0
804,sub-r050s009,176,144,1.0,28.0,28.0
805,sub-r019s001,119,144,2.0,44.0,40.0
806,sub-r038s047,155,144,1.0,20.0,20.0
807,sub-r040s016,106,144,4.0,34.0,14.0
808,sub-r009s004,55,144,1.0,478.0,478.0
809,sub-r003s011,118,144,1.0,395.0,395.0
810,sub-r001s030,92,144,1.0,214.0,214.0
811,sub-r009s077,47,144,1.0,526.0,526.0
812,sub-r004s023,157,144,2.0,542.0,541.0
813,sub-r047s021,96,144,1.0,1477.0,1477.0
814,sub-r027s048,69,144,6.0,1471.0,1397.0
815,sub-r047s021,124,144,2.0,2583.0,2578.0
816,sub-r001s024,125,145,1.0,53.0,53.0
817,sub-r001s018,137,145,1.0,18.0,18.0
818,sub-r009s022,33,145,3.0,143.0,130.0
819,sub-r034s013,200,145,2.0,61.0,45.0
820,sub-r014s008,83,145,1.0,10.0,10.0
821,sub-r040s017,121,145,3.0,67.0,42.0
822,sub-r048s021,112,145,1.0,90.0,90.0
823,sub-r042s015,145,145,1.0,168.0,168.0
824,sub-r015s008,124,145,2.0,353.0,340.0
825,sub-r040s048,135,145,4.0,215.0,181.0
826,sub-r003s011,130,145,1.0,423.0,423.0
827,sub-r004s001,149,145,1.0,629.0,629.0
828,sub-r029s007,141,145,1.0,501.0,501.0
829,sub-r047s035,113,145,2.0,1497.0,1495.0
830,sub-r047s021,159,145,1.0,1568.0,1568.0
831,sub-r042s028,104,145,1.0,2379.0,2379.0
832,sub-r038s056,78,146,1.0,5.0,5.0
833,sub-r001s024,135,146,1.0,38.0,38.0
834,sub-r004s008,119,146,3.0,91.0,80.0
835,sub-r042s010,141,146,2.0,109.0,77.0
836,sub-r035s006,109,146,4.0,57.0,48.0
837,sub-r004s008,112,146,1.0,20.0,20.0
838,sub-r038s078,51,146,1.0,2.0,2.0
839,sub-r038s023,123,146,1.0,144.0,144.0
840,sub-r042s010,136,146,1.0,243.0,243.0
841,sub-r027s009,155,146,2.0,473.0,460.0
842,sub-r047s039,106,146,2.0,411.0,358.0
843,sub-r004s023,116,146,1.0,840.0,840.0
844,sub-r047s031,149,146,4.0,822.0,795.0
845,sub-r004s004,181,146,1.0,1275.0,1275.0
846,sub-r040s059,138,146,2.0,1477.0,1303.0
847,sub-r038s014,92,146,1.0,2328.0,2328.0
848,sub-r023s003,53,147,2.0,156.0,140.0
849,sub-r015s006,117,147,1.0,45.0,45.0
850,sub-r050s005,81,147,1.0,100.0,100.0
851,sub-r048s021,31,147,5.0,129.0,82.0
852,sub-r038s023,127,147,1.0,53.0,53.0
853,sub-r009s046,128,147,1.0,2.0,2.0
854,sub-r045s002,106,147,2.0,73.0,72.0
855,sub-r024s021,107,147,1.0,11.0,11.0
856,sub-r001s025,122,147,1.0,312.0,312.0
857,sub-r019s009,132,147,2.0,470.0,413.0
858,sub-r031s030,120,147,3.0,298.0,286.0
859,sub-r048s021,71,147,6.0,683.0,617.0
860,sub-r034s014,131,147,1.0,671.0,671.0
861,sub-r040s086,176,147,1.0,1461.0,1461.0
862,sub-r038s043,108,147,4.0,1414.0,1389.0
863,sub-r038s078,96,147,1.0,2550.0,2550.0
864,sub-r042s015,153,148,1.0,42.0,42.0
865,sub-r048s031,140,148,1.0,48.0,48.0
866,sub-r019s009,113,148,4.0,14.0,8.0
867,sub-r048s008,112,148,1.0,52.0,52.0
868,sub-r040s020,106,148,3.0,186.0,170.0
869,sub-r046s006,117,148,1.0,124.0,124.0
870,sub-r005s070,120,148,1.0,115.0,115.0
871,sub-r001s012,94,148,1.0,166.0,166.0
872,sub-r004s005,135,148,1.0,204.0,204.0
873,sub-r047s017,120,148,4.0,307.0,253.0
874,sub-r031s033,146,148,1.0,405.0,405.0
875,sub-r038s043,141,148,1.0,795.0,795.0
876,sub-r040s086,185,148,3.0,849.0,841.0
877,sub-r048s002,158,148,3.0,1719.0,1716.0
878,sub-r027s009,138,148,2.0,1428.0,1422.0
879,sub-r047s021,133,148,3.0,2815.0,2812.0
880,sub-r048s014,109,149,1.0,98.0,98.0
881,sub-r017s106,61,149,4.0,148.0,50.0
882,sub-r009s061,83,149,1.0,21.0,21.0
883,sub-r031s020,121,149,4.0,147.0,74.0
884,sub-r031s030,112,149,1.0,106.0,106.0
885,sub-r009s108,99,149,1.0,87.0,87.0
886,sub-r048s008,163,149,1.0,88.0,88.0
887,sub-r023s003,186,149,1.0,14.0,14.0
888,sub-r052s025,98,149,2.0,282.0,266.0
889,sub-r001s030,95,149,1.0,307.0,307.0
890,sub-r048s008,156,149,4.0,415.0,392.0
891,sub-r005s074,184,149,1.0,958.0,958.0
892,sub-r031s013,106,149,1.0,855.0,855.0
893,sub-r038s078,73,149,1.0,1662.0,1662.0
894,sub-r040s015,117,149,2.0,1874.0,1873.0
895,sub-r038s014,112,149,1.0,2283.0,2283.0
896,sub-r003s001,107,15,1.0,147.0,147.0
897,sub-r005s049,124,15,2.0,174.0,154.0
898,sub-r040s070,161,15,2.0,83.0,43.0
899,sub-r003s007,124,15,1.0,5.0,5.0
900,sub-r034s012,49,15,1.0,92.0,92.0
901,sub-r048s014,100,15,1.0,5.0,5.0
902,sub-r047s021,61,15,2.0,158.0,120.0
903,sub-r038s043,68,15,3.0,181.0,153.0
904,sub-r029s007,144,15,1.0,410.0,410.0
905,sub-r042s010,122,15,1.0,405.0,405.0
906,sub-r001s019,159,15,1.0,269.0,269.0
907,sub-r005s074,104,15,1.0,989.0,989.0
908,sub-r001s031,92,15,1.0,662.0,662.0
909,sub-r038s014,63,15,2.0,1115.0,1080.0
910,sub-r048s021,64,15,1.0,1053.0,1053.0
911,sub-r027s048,100,15,2.0,2469.0,2468.0
912,sub-r004s005,131,150,2.0,183.0,171.0
913,sub-r047s048,98,150,1.0,41.0,41.0
914,sub-r042s025,163,150,1.0,33.0,33.0
915,sub-r009s099,137,150,1.0,26.0,26.0
916,sub-r017s106,63,150,5.0,193.0,118.0
917,sub-r001s024,124,150,3.0,40.0,37.0
918,sub-r031s033,97,150,2.0,147.0,143.0
919,sub-r047s007,158,150,1.0,87.0,87.0
920,sub-r048s012,85,150,6.0,211.0,94.0
921,sub-r048s008,158,150,1.0,293.0,293.0
922,sub-r047s031,89,150,1.0,344.0,344.0
923,sub-r001s031,116,150,1.0,985.0,985.0
924,sub-r047s031,100,150,2.0,848.0,837.0
925,sub-r042s025,143,150,2.0,1666.0,988.0
926,sub-r029s007,109,150,3.0,1059.0,849.0
927,sub-r040s086,162,150,2.0,2441.0,2439.0
928,sub-r011s022,123,151,2.0,17.0,15.0
929,sub-r038s058,123,151,1.0,44.0,44.0
930,sub-r010s008,126,151,1.0,72.0,72.0
931,sub-r038s058,119,151,1.0,41.0,41.0
932,sub-r019s001,122,151,3.0,14.0,12.0
933,sub-r047s035,137,151,4.0,99.0,68.0
934,sub-r009s046,77,151,2.0,22.0,15.0
935,sub-r047s007,155,151,3.0,159.0,151.0
936,sub-r042s015,139,151,1.0,398.0,398.0
937,sub-r050s005,58,151,1.0,297.0,297.0
938,sub-r001s011,136,151,1.0,496.0,496.0
939,sub-r001s019,116,151,1.0,901.0,901.0
940,sub-r009s004,113,151,2.0,685.0,672.0
941,sub-r005s074,82,151,2.0,1851.0,1849.0
942,sub-r048s002,78,151,2.0,1895.0,1894.0
943,sub-r027s048,101,151,2.0,2451.0,2447.0
944,sub-r031s031,115,152,4.0,194.0,187.0
945,sub-r040s086,79,152,6.0,188.0,120.0
946,sub-r001s019,168,152,1.0,40.0,40.0
947,sub-r029s003,143,152,5.0,51.0,16.0
948,sub-r005s045,112,152,3.0,72.0,51.0
949,sub-r001s023,117,152,1.0,5.0,5.0
950,sub-r004s001,91,152,2.0,105.0,101.0
951,sub-r023s003,52,152,2.0,93.0,90.0
952,sub-r001s019,154,152,1.0,451.0,451.0
953,sub-r031s034,172,152,1.0,439.0,439.0
954,sub-r040s020,113,152,2.0,486.0,485.0
955,sub-r047s031,113,152,1.0,948.0,948.0
956,sub-r004s023,121,152,1.0,910.0,910.0
957,sub-r005s074,171,152,1.0,1757.0,1757.0
958,sub-r047s035,100,152,1.0,1787.0,1787.0
959,sub-r038s014,106,152,1.0,2295.0,2295.0
960,sub-r042s028,59,153,1.0,80.0,80.0
961,sub-r009s012,163,153,1.0,31.0,31.0
962,sub-r038s014,42,153,1.0,187.0,187.0
963,sub-r040s010,128,153,2.0,24.0,15.0
964,sub-r029s003,85,153,1.0,13.0,13.0
965,sub-r009s075,114,153,1.0,35.0,35.0
966,sub-r034s013,88,153,1.0,161.0,161.0
967,sub-r031s023,126,153,1.0,9.0,9.0
968,sub-r005s049,127,153,2.0,335.0,330.0
969,sub-r018s012,101,153,1.0,493.0,493.0
970,sub-r034s014,145,153,1.0,367.0,367.0
971,sub-r001s031,95,153,1.0,775.0,775.0
972,sub-r005s049,146,153,2.0,732.0,704.0
973,sub-r009s004,64,153,2.0,1249.0,1208.0
974,sub-r005s074,164,153,3.0,1696.0,1678.0
975,sub-r040s086,163,153,1.0,2349.0,2349.0
976,sub-r048s011,150,154,1.0,83.0,83.0
977,sub-r042s028,63,154,3.0,118.0,113.0
978,sub-r048s021,101,154,1.0,138.0,138.0
979,sub-r047s031,173,154,1.0,14.0,14.0
980,sub-r023s003,179,154,1.0,170.0,170.0
981,sub-r038s069,118,154,2.0,20.0,18.0
982,sub-r047s013,168,154,2.0,39.0,38.0
983,sub-r047s027,158,154,2.0,33.0,31.0
984,sub-r040s015,85,154,2.0,431.0,404.0
985,sub-r004s001,114,154,2.0,360.0,307.0
986,sub-r019s009,130,154,5.0,406.0,359.0
987,sub-r005s074,51,154,2.0,665.0,656.0
988,sub-r031s013,104,154,1.0,837.0,837.0
989,sub-r038s043,106,154,1.0,1487.0,1487.0
990,sub-r038s056,167,154,4.0,1502.0,1481.0
991,sub-r038s056,113,154,3.0,2917.0,2825.0
992,sub-r047s017,122,155,3.0,172.0,128.0
993,sub-r038s025,78,155,4.0,198.0,184.0
994,sub-r001s012,89,155,1.0,91.0,91.0
995,sub-r047s031,83,155,1.0,112.0,112.0
996,sub-r004s025,102,155,1.0,16.0,16.0
997,sub-r047s035,45,155,4.0,11.0,7.0
998,sub-r011s022,135,155,1.0,39.0,39.0
999,sub-r040s017,107,155,1.0,5.0,5.0
1000,sub-r031s012,122,155,1.0,474.0,474.0
1001,sub-r047s021,174,155,1.0,420.0,420.0
1002,sub-r011s029,131,155,2.0,324.0,275.0
1003,sub-r048s008,141,155,3.0,963.0,930.0
1004,sub-r027s048,58,155,3.0,585.0,574.0
1005,sub-r005s074,64,155,2.0,1985.0,1977.0
1006,sub-r040s015,104,155,1.0,1953.0,1953.0
1007,sub-r038s078,92,155,2.0,2459.0,2441.0
1008,sub-r018s012,49,156,1.0,54.0,54.0
1009,sub-r009s084,118,156,1.0,13.0,13.0
1010,sub-r004s023,172,156,1.0,13.0,13.0
1011,sub-r005s058,151,156,2.0,77.0,74.0
1012,sub-r040s017,124,156,1.0,33.0,33.0
1013,sub-r015s009,118,156,1.0,69.0,69.0
1014,sub-r031s016,120,156,1.0,187.0,187.0
1015,sub-r004s031,106,156,1.0,61.0,61.0
1016,sub-r029s007,87,156,2.0,344.0,342.0
1017,sub-r003s007,117,156,2.0,367.0,211.0
1018,sub-r019s009,122,156,2.0,255.0,223.0
1019,sub-r038s047,123,156,3.0,775.0,692.0
1020,sub-r048s021,69,156,3.0,777.0,724.0
1021,sub-r005s074,97,156,2.0,1389.0,1388.0
1022,sub-r018s012,76,156,3.0,1098.0,1081.0
1023,sub-r048s002,146,156,4.0,2770.0,2577.0
1024,sub-r031s030,164,157,4.0,140.0,133.0
1025,sub-r004s004,56,157,1.0,32.0,32.0
1026,sub-r049s028,162,157,1.0,53.0,53.0
1027,sub-r010s032,117,157,1.0,42.0,42.0
