subject_name,slice,batch
sub-r010s005,35,146
sub-r004s036,23,146
sub-r009s030,16,146
sub-r009s098,114,146
sub-r001s012,45,146
sub-r009s066,134,146
sub-r034s009,36,146
sub-r040s001,86,147
sub-r042s008,53,147
sub-r004s036,67,147
sub-r027s013,145,147
sub-r009s124,186,147
sub-r001s012,170,147
sub-r009s066,96,147
sub-r010s021,149,147
sub-r046s008,35,147
sub-r042s004,176,147
sub-r046s008,187,147
sub-r004s009,184,147
sub-r042s008,27,147
sub-r050s008,72,147
sub-r048s038,61,147
sub-r009s114,156,147
sub-r031s036,133,148
sub-r040s074,106,148
sub-r048s038,70,148
sub-r024s019,7,148
sub-r040s024,183,148
sub-r005s069,39,148
sub-r001s005,61,148
sub-r040s016,176,148
sub-r028s012,19,148
sub-r009s038,108,148
sub-r031s003,43,148
sub-r050s008,28,148
sub-r038s036,70,148
sub-r047s015,151,148
sub-r040s008,181,148
sub-r003s010,17,148
sub-r009s066,93,149
sub-r010s029,147,149
sub-r009s105,102,149
sub-r018s008,59,149
sub-r048s038,30,149
sub-r038s096,153,149
sub-r029s003,180,149
sub-r009s066,91,149
sub-r009s051,19,149
sub-r031s037,18,149
sub-r040s067,5,149
sub-r040s016,162,149
sub-r038s078,36,149
sub-r038s024,166,149
sub-r028s026,150,149
sub-r009s030,44,149
sub-r009s124,2,150
sub-r010s005,84,150
sub-r009s124,152,150
sub-r040s016,102,150
sub-r009s001,12,150
sub-r028s012,61,150
sub-r005s081,142,150
sub-r046s011,47,150
sub-r001s014,184,150
sub-r001s026,165,150
sub-r048s038,164,150
sub-r004s036,29,150
sub-r009s001,76,150
sub-r028s002,160,150
sub-r009s105,152,150
sub-r050s015,145,150
sub-r001s012,57,151
sub-r011s023,36,151
sub-r018s008,56,151
sub-r001s038,171,151
sub-r031s037,170,151
sub-r035s012,74,151
sub-r003s010,13,151
sub-r009s063,32,151
sub-r029s010,33,151
sub-r040s071,15,151
sub-r010s021,30,151
sub-r027s013,131,151
sub-r009s063,127,151
sub-r046s008,21,151
sub-r052s001,181,151
sub-r005s069,46,151
sub-r031s004,35,152
sub-r005s081,30,152
sub-r015s027,154,152
sub-r004s035,61,152
sub-r038s024,134,152
sub-r009s001,182,152
sub-r047s015,54,152
sub-r028s012,16,152
sub-r009s038,149,152
sub-r005s069,180,152
sub-r046s008,4,152
sub-r011s023,182,152
sub-r047s026,44,152
sub-r047s018,53,152
sub-r001s014,52,152
sub-r040s001,75,152
sub-r031s004,147,153
sub-r029s003,176,153
sub-r009s105,157,153
sub-r040s001,180,153
sub-r047s018,180,153
sub-r047s015,0,153
sub-r009s051,55,153
sub-r029s010,162,153
sub-r011s017,98,153
sub-r010s029,29,153
sub-r046s008,2,153
sub-r009s079,125,153
sub-r009s058,56,153
sub-r011s023,159,153
sub-r004s035,35,153
sub-r010s021,182,153
sub-r011s017,120,154
sub-r010s021,151,154
sub-r042s032,56,154
sub-r042s023,50,154
sub-r028s012,152,154
sub-r004s036,60,154
sub-r042s004,136,154
sub-r048s038,90,154
sub-r024s013,93,154
sub-r027s050,85,154
sub-r050s008,92,154
sub-r001s016,151,154
sub-r009s058,127,154
sub-r005s081,72,154
sub-r038s036,36,154
sub-r004s009,77,154
sub-r031s036,15,155
sub-r048s038,41,155
sub-r027s050,48,155
sub-r015s025,62,155
sub-r031s011,1,155
sub-r038s096,45,155
sub-r004s036,76,155
sub-r038s085,167,155
sub-r009s096,98,155
sub-r028s026,57,155
sub-r015s008,91,155
sub-r009s063,11,155
sub-r038s085,26,155
sub-r046s008,56,155
sub-r031s009,138,155
sub-r042s032,178,155
sub-r009s114,41,156
sub-r009s002,110,156
sub-r011s017,172,156
sub-r009s030,121,156
sub-r009s001,188,156
sub-r035s012,43,156
sub-r015s027,16,156
sub-r009s001,95,156
sub-r029s010,19,156
sub-r027s013,43,156
sub-r050s008,129,156
sub-r009s051,73,156
sub-r046s008,156,156
sub-r031s004,146,156
sub-r028s012,93,156
sub-r046s011,33,156
sub-r011s023,25,157
sub-r015s025,31,157
sub-r031s004,16,157
sub-r048s038,26,157
sub-r031s037,81,157
sub-r001s005,11,157
sub-r034s026,184,157
sub-r001s038,94,157
sub-r005s069,2,157
sub-r024s019,17,157
sub-r015s025,32,157
sub-r001s005,14,157
sub-r047s015,52,157
sub-r035s012,25,157
sub-r031s003,167,157
sub-r031s007,33,157
sub-r010s021,19,158
sub-r009s124,141,158
sub-r031s036,169,158
sub-r052s032,31,158
sub-r040s008,16,158
sub-r031s004,36,158
sub-r005s081,34,158
sub-r009s098,120,158
sub-r009s096,37,158
sub-r028s012,85,158
sub-r009s001,14,158
sub-r009s079,86,158
sub-r005s069,64,158
sub-r009s124,122,158
sub-r031s035,3,158
sub-r050s015,126,158
sub-r010s029,115,159
sub-r015s025,132,159
sub-r050s015,77,159
sub-r011s014,53,159
sub-r009s079,121,159
sub-r047s026,32,159
sub-r004s035,42,159
sub-r027s050,66,159
sub-r009s051,70,159
sub-r040s074,152,159
sub-r038s085,151,159
sub-r001s012,7,159
sub-r009s051,103,159
sub-r046s011,80,159
sub-r009s079,177,159
sub-r050s008,121,159
sub-r015s025,20,160
sub-r042s032,51,160
sub-r047s015,50,160
sub-r047s015,24,160
sub-r040s016,90,160
sub-r015s025,50,160
sub-r010s021,109,160
sub-r046s008,44,160
sub-r027s013,50,160
sub-r004s009,23,160
sub-r040s004,42,160
sub-r005s069,4,160
sub-r031s037,36,160
sub-r009s079,108,160
sub-r050s008,140,160
sub-r009s063,147,160
sub-r047s026,28,161
sub-r034s026,175,161
sub-r004s036,188,161
sub-r046s008,174,161
sub-r031s036,42,161
sub-r031s009,173,161
sub-r040s001,78,161
sub-r035s012,56,161
sub-r009s096,96,161
sub-r009s030,188,161
sub-r011s023,24,161
sub-r040s010,0,161
sub-r015s008,59,161
sub-r050s015,74,161
sub-r040s004,94,161
sub-r050s015,137,161
sub-r009s063,135,162
sub-r040s067,28,162
sub-r010s029,170,162
sub-r047s041,11,162
sub-r048s038,165,162
sub-r011s001,140,162
sub-r004s036,159,162
sub-r009s079,22,162
sub-r009s098,0,162
sub-r040s024,30,162
sub-r005s069,92,162
sub-r040s008,28,162
sub-r009s096,35,162
sub-r038s096,52,162
sub-r024s002,34,162
sub-r046s008,74,162
sub-r048s038,48,163
sub-r015s025,173,163
sub-r004s035,5,163
sub-r031s037,28,163
sub-r052s001,173,163
sub-r040s008,80,163
sub-r010s021,38,163
sub-r031s003,21,163
sub-r027s050,10,163
sub-r001s016,86,163
sub-r042s004,162,163
sub-r009s098,157,163
sub-r010s021,58,163
sub-r052s001,183,163
sub-r001s005,24,163
sub-r009s002,42,163
sub-r001s012,20,164
sub-r009s117,102,164
sub-r011s014,157,164
sub-r024s013,40,164
sub-r042s023,19,164
sub-r001s038,21,164
sub-r050s008,14,164
sub-r047s041,43,164
sub-r044s002,179,164
sub-r009s117,78,164
sub-r004s009,36,164
sub-r009s001,21,164
sub-r031s004,165,164
sub-r040s004,0,164
sub-r009s124,8,164
sub-r009s051,1,164
sub-r010s005,7,165
sub-r031s009,146,165
sub-r028s026,174,165
sub-r010s029,100,165
sub-r029s010,160,165
sub-r009s079,162,165
sub-r010s021,41,165
sub-r046s011,83,165
sub-r050s008,172,165
sub-r009s066,100,165
sub-r047s015,41,165
sub-r048s038,155,165
sub-r047s041,48,165
sub-r029s010,51,165
sub-r040s016,82,165
sub-r040s010,167,165
sub-r005s069,28,166
sub-r046s011,16,166
sub-r047s041,32,166
sub-r009s124,92,166
sub-r011s001,98,166
sub-r046s011,169,166
sub-r042s008,24,166
sub-r024s019,28,166
sub-r001s016,51,166
sub-r038s096,53,166
sub-r009s066,171,166
sub-r052s001,58,166
sub-r042s008,7,166
sub-r009s124,12,166
sub-r040s074,83,166
sub-r009s096,47,166
sub-r024s002,7,167
sub-r031s037,88,167
sub-r004s036,178,167
sub-r009s001,184,167
sub-r024s013,0,167
sub-r003s010,25,167
sub-r015s027,176,167
sub-r050s015,158,167
sub-r027s013,85,167
sub-r024s013,113,167
sub-r040s074,115,167
sub-r001s038,169,167
sub-r001s016,182,167
sub-r010s029,84,167
sub-r009s117,171,167
sub-r052s001,23,167
sub-r010s005,32,168
sub-r009s030,143,168
sub-r040s001,153,168
sub-r001s012,34,168
sub-r042s032,43,168
sub-r052s032,168,168
sub-r009s066,17,168
sub-r027s013,168,168
sub-r024s013,2,168
sub-r038s096,38,168
sub-r009s051,18,168
sub-r042s032,16,168
sub-r004s036,72,168
sub-r040s001,158,168
sub-r009s063,161,168
sub-r040s071,78,168
sub-r009s058,81,169
sub-r009s117,14,169
sub-r024s013,92,169
sub-r010s021,57,169
sub-r031s037,16,169
sub-r042s004,69,169
sub-r024s013,22,169
sub-r029s003,150,169
sub-r010s005,88,169
sub-r011s001,148,169
sub-r038s036,172,169
sub-r009s117,149,169
sub-r010s005,101,169
sub-r009s105,11,169
sub-r001s038,18,169
sub-r028s012,67,169
sub-r011s001,50,170
sub-r047s026,14,170
sub-r031s036,33,170
sub-r047s015,179,170
sub-r040s004,136,170
sub-r052s032,23,170
sub-r009s105,134,170
sub-r047s015,19,170
sub-r038s024,20,170
sub-r010s005,91,170
sub-r009s124,98,170
sub-r038s078,15,170
sub-r001s026,16,170
sub-r049s026,100,170
sub-r040s001,142,170
sub-r040s024,15,170
sub-r040s008,47,171
sub-r009s096,50,171
sub-r040s071,5,171
sub-r031s037,174,171
sub-r009s038,137,171
sub-r031s037,71,171
sub-r009s002,137,171
sub-r009s049,155,171
sub-r031s036,31,171
sub-r009s030,122,171
sub-r004s009,76,171
sub-r049s026,163,171
sub-r040s004,10,171
sub-r040s016,64,171
sub-r042s023,6,171
sub-r011s023,150,171
sub-r038s036,82,172
sub-r010s021,9,172
sub-r047s041,26,172
sub-r038s024,55,172
sub-r042s004,9,172
sub-r024s002,126,172
sub-r011s017,87,172
sub-r038s078,26,172
sub-r011s023,29,172
sub-r052s021,32,172
sub-r052s021,52,172
sub-r001s012,10,172
sub-r009s096,18,172
sub-r050s008,181,172
sub-r031s036,57,172
sub-r011s023,113,172
sub-r027s050,32,173
sub-r011s014,102,173
sub-r038s078,49,173
sub-r011s014,140,173
sub-r040s074,78,173
sub-r031s004,62,173
sub-r050s008,35,173
sub-r031s004,42,173
sub-r038s017,41,173
sub-r027s013,41,173
sub-r031s003,39,173
sub-r009s049,130,173
sub-r040s010,154,173
sub-r001s012,173,173
sub-r015s008,17,173
sub-r028s026,154,173
sub-r038s036,178,174
sub-r003s010,149,174
sub-r001s016,77,174
sub-r011s014,85,174
sub-r009s002,33,174
sub-r015s025,61,174
sub-r004s009,186,174
sub-r009s079,110,174
sub-r024s002,128,174
sub-r040s008,51,174
sub-r009s079,163,174
sub-r009s002,185,174
sub-r009s098,131,174
sub-r009s117,92,174
sub-r035s012,75,174
sub-r028s002,25,174
sub-r001s026,63,175
sub-r011s001,42,175
sub-r038s017,36,175
sub-r009s001,183,175
sub-r042s004,150,175
sub-r038s024,19,175
sub-r052s001,63,175
sub-r047s015,77,175
sub-r009s049,31,175
sub-r024s002,139,175
sub-r009s030,168,175
sub-r046s011,88,175
sub-r046s008,163,175
sub-r038s017,167,175
sub-r034s013,46,175
sub-r009s051,186,175
sub-r044s002,9,176
sub-r031s037,59,176
sub-r011s023,79,176
sub-r027s013,158,176
sub-r009s058,129,176
sub-r046s011,162,176
sub-r009s124,77,176
sub-r040s016,1,176
sub-r003s010,74,176
sub-r028s002,24,176
sub-r001s038,39,176
sub-r049s026,179,176
sub-r040s067,10,176
sub-r038s096,181,176
sub-r009s066,131,176
sub-r024s013,44,176
sub-r027s050,182,177
sub-r001s014,4,177
sub-r038s096,144,177
sub-r004s035,52,177
sub-r004s035,183,177
sub-r001s012,159,177
sub-r003s010,7,177
sub-r031s037,72,177
sub-r027s050,69,177
sub-r011s017,65,177
sub-r040s031,13,177
sub-r028s026,42,177
sub-r010s005,42,177
sub-r046s008,171,177
sub-r005s081,82,177
sub-r009s051,92,177
sub-r009s117,134,178
sub-r040s004,20,178
sub-r009s114,20,178
sub-r040s008,76,178
sub-r052s021,186,178
sub-r031s037,185,178
sub-r003s010,175,178
sub-r040s008,157,178
sub-r001s012,172,178
sub-r029s010,31,178
sub-r044s002,38,178
sub-r024s002,175,178
sub-r038s096,36,178
sub-r024s013,57,178
sub-r048s038,22,178
sub-r047s018,15,178
sub-r001s038,135,179
sub-r029s003,45,179
sub-r001s005,55,179
sub-r009s096,184,179
sub-r038s024,39,179
sub-r042s004,139,179
sub-r001s026,106,179
sub-r040s001,186,179
sub-r040s030,183,179
sub-r047s015,7,179
sub-r009s079,94,179
sub-r031s036,44,179
sub-r040s074,136,179
sub-r011s017,9,179
sub-r005s081,178,179
sub-r040s071,11,179
sub-r009s079,103,180
sub-r001s038,112,180
sub-r031s011,185,180
sub-r044s002,35,180
sub-r052s001,35,180
sub-r050s008,81,180
sub-r024s013,178,180
sub-r028s026,169,180
sub-r009s049,177,180
sub-r029s010,118,180
sub-r027s050,109,180
sub-r040s008,3,180
sub-r011s014,18,180
sub-r047s015,10,180
sub-r031s004,169,180
sub-r031s009,145,180
sub-r010s021,127,181
sub-r010s029,89,181
sub-r009s114,177,181
sub-r001s038,140,181
sub-r050s008,146,181
sub-r040s016,179,181
sub-r009s058,6,181
sub-r009s079,43,181
sub-r029s003,77,181
sub-r005s081,158,181
sub-r047s026,188,181
sub-r042s032,25,181
sub-r038s078,182,181
sub-r038s024,109,181
sub-r010s021,20,181
sub-r009s030,163,181
sub-r009s096,27,182
sub-r001s038,51,182
sub-r038s024,81,182
sub-r011s023,177,182
sub-r003s010,108,182
sub-r003s010,78,182
sub-r038s024,76,182
sub-r028s002,123,182
sub-r040s001,149,182
sub-r011s014,15,182
sub-r031s011,48,182
sub-r040s008,87,182
sub-r009s114,82,182
sub-r052s021,11,182
sub-r040s016,77,182
sub-r047s015,169,182
sub-r048s038,49,183
sub-r046s011,78,183
sub-r047s015,3,183
sub-r035s012,34,183
sub-r009s105,20,183
sub-r009s002,43,183
sub-r010s029,10,183
sub-r029s010,42,183
sub-r009s058,139,183
sub-r001s026,4,183
sub-r046s008,159,183
sub-r001s016,170,183
sub-r028s012,79,183
sub-r001s012,12,183
sub-r005s069,82,183
sub-r027s013,63,183
sub-r010s005,82,184
sub-r009s049,17,184
sub-r028s026,152,184
sub-r027s050,52,184
sub-r009s098,164,184
sub-r009s117,163,184
sub-r042s032,13,184
sub-r040s071,81,184
sub-r052s021,30,184
sub-r034s013,11,184
sub-r001s012,53,184
sub-r015s027,173,184
sub-r040s016,16,184
sub-r050s008,170,184
sub-r031s035,181,184
sub-r011s014,2,184
sub-r031s004,174,185
sub-r042s004,34,185
sub-r047s018,37,185
sub-r011s014,66,185
sub-r049s026,31,185
sub-r029s010,114,185
sub-r009s124,43,185
sub-r011s014,56,185
sub-r028s002,29,185
sub-r042s032,8,185
sub-r028s002,141,185
sub-r034s009,4,185
sub-r027s013,64,185
sub-r009s117,179,185
sub-r011s023,99,185
sub-r009s105,89,185
sub-r042s032,45,186
sub-r001s005,62,186
sub-r005s069,7,186
sub-r009s049,135,186
sub-r052s032,46,186
sub-r040s071,66,186
sub-r027s013,4,186
sub-r047s015,25,186
sub-r024s019,37,186
sub-r001s016,18,186
sub-r028s026,38,186
sub-r001s014,61,186
sub-r011s014,87,186
sub-r034s026,95,186
sub-r042s008,8,186
sub-r031s004,139,186
sub-r040s004,6,187
sub-r031s004,72,187
sub-r024s002,149,187
sub-r009s096,3,187
sub-r038s096,39,187
sub-r034s026,72,187
sub-r052s021,182,187
sub-r009s124,83,187
sub-r028s026,29,187
sub-r015s008,92,187
sub-r015s027,143,187
sub-r031s037,84,187
sub-r010s021,137,187
sub-r031s036,146,187
sub-r028s002,165,187
sub-r028s002,186,187
sub-r010s029,157,188
sub-r040s074,149,188
sub-r027s050,76,188
sub-r047s026,183,188
sub-r001s014,2,188
sub-r010s029,4,188
sub-r005s069,79,188
sub-r034s026,71,188
sub-r028s026,23,188
sub-r047s015,39,188
sub-r010s029,15,188
sub-r040s016,27,188
sub-r048s038,8,188
sub-r003s010,118,188
sub-r038s078,44,188
sub-r009s038,52,188
sub-r009s030,187,189
sub-r031s037,64,189
sub-r009s058,144,189
sub-r040s016,2,189
sub-r031s004,38,189
sub-r038s096,86,189
sub-r004s036,105,189
sub-r042s004,17,189
sub-r031s037,168,189
sub-r009s117,73,189
sub-r042s004,37,189
sub-r003s010,30,189
sub-r015s025,30,189
sub-r009s051,12,189
sub-r009s117,75,189
sub-r047s018,168,189
sub-r047s015,123,190
sub-r050s015,87,190
sub-r011s014,174,190
sub-r047s015,100,190
sub-r009s105,160,190
sub-r034s009,23,190
sub-r015s027,129,190
sub-r009s096,49,190
sub-r038s024,77,190
sub-r001s038,50,190
sub-r040s001,36,190
sub-r009s063,160,190
sub-r024s013,37,190
sub-r015s027,6,190
sub-r052s021,43,190
sub-r011s017,169,190
sub-r004s036,69,191
sub-r001s014,64,191
sub-r050s008,68,191
sub-r001s016,11,191
sub-r040s071,85,191
sub-r049s026,158,191
sub-r031s036,17,191
sub-r034s026,6,191
sub-r009s114,80,191
sub-r009s051,74,191
sub-r009s002,155,191
sub-r009s063,120,191
sub-r040s016,187,191
sub-r047s015,63,191
sub-r038s017,166,191
sub-r040s074,21,191
sub-r042s032,0,192
sub-r050s008,128,192
sub-r010s029,133,192
sub-r050s015,188,192
sub-r004s036,52,192
sub-r040s010,55,192
sub-r038s024,90,192
sub-r038s096,173,192
sub-r009s096,2,192
sub-r015s008,84,192
sub-r049s026,81,192
sub-r009s114,19,192
sub-r034s026,94,192
sub-r001s005,27,192
sub-r015s027,126,192
sub-r001s005,51,192
sub-r050s015,22,193
sub-r048s038,29,193
sub-r040s024,49,193
sub-r031s035,149,193
sub-r001s016,5,193
sub-r047s015,144,193
sub-r009s105,8,193
sub-r050s015,147,193
sub-r052s019,6,193
sub-r040s030,30,193
sub-r009s066,112,193
sub-r052s021,35,193
sub-r009s066,28,193
sub-r003s010,72,193
sub-r015s027,159,193
sub-r009s114,77,193
sub-r001s005,31,194
sub-r042s023,25,194
sub-r009s098,66,194
sub-r009s079,169,194
sub-r015s008,68,194
sub-r010s021,105,194
sub-r011s017,66,194
sub-r010s021,11,194
sub-r010s005,65,194
sub-r001s016,72,194
sub-r040s004,3,194
sub-r029s010,179,194
sub-r009s105,139,194
sub-r011s001,45,194
sub-r049s026,46,194
sub-r015s025,159,194
sub-r009s096,180,195
sub-r009s038,106,195
sub-r047s015,150,195
sub-r001s016,157,195
sub-r040s030,9,195
sub-r001s012,37,195
sub-r042s032,187,195
sub-r031s003,164,195
sub-r040s008,56,195
sub-r050s015,183,195
sub-r009s124,4,195
sub-r040s001,40,195
sub-r004s036,145,195
sub-r047s018,187,195
sub-r038s096,37,195
sub-r010s021,77,195
sub-r015s027,35,196
sub-r009s117,160,196
sub-r009s098,169,196
sub-r015s025,77,196
sub-r038s024,24,196
sub-r042s008,172,196
sub-r028s012,59,196
sub-r040s004,91,196
sub-r001s038,62,196
sub-r010s021,26,196
sub-r038s096,101,196
sub-r015s025,185,196
sub-r046s011,45,196
sub-r031s037,186,196
sub-r009s038,130,196
sub-r010s029,181,196
sub-r031s036,150,197
sub-r038s036,154,197
sub-r009s124,153,197
sub-r034s026,28,197
sub-r038s024,142,197
sub-r031s004,26,197
sub-r046s008,11,197
sub-r040s024,22,197
sub-r042s008,169,197
sub-r009s098,173,197
sub-r038s096,146,197
sub-r028s026,13,197
sub-r038s085,44,197
sub-r040s008,6,197
sub-r040s071,30,197
sub-r028s026,171,197
sub-r009s051,7,198
sub-r052s021,188,198
sub-r009s030,182,198
sub-r028s012,80,198
sub-r040s016,88,198
sub-r046s008,55,198
sub-r040s010,187,198
sub-r028s002,166,198
sub-r031s007,0,198
sub-r040s004,93,198
sub-r009s058,16,198
sub-r031s009,163,198
sub-r005s081,155,198
sub-r011s023,166,198
sub-r010s005,51,198
sub-r010s005,6,198
sub-r010s021,82,199
sub-r031s003,149,199
sub-r009s066,31,199
sub-r004s036,146,199
sub-r029s003,78,199
sub-r024s013,33,199
sub-r009s105,91,199
sub-r035s012,85,199
sub-r038s017,59,199
sub-r040s010,49,199
sub-r009s096,151,199
sub-r031s011,22,199
sub-r031s004,10,199
sub-r031s007,4,199
sub-r040s001,178,199
sub-r011s001,107,199
sub-r031s037,62,200
sub-r050s015,16,200
sub-r005s069,78,200
sub-r042s004,46,200
sub-r011s014,45,200
sub-r029s010,48,200
sub-r035s012,46,200
sub-r042s023,12,200
sub-r001s014,25,200
sub-r005s081,147,200
sub-r009s066,170,200
sub-r049s026,120,200
sub-r038s096,23,200
sub-r001s014,56,200
sub-r018s008,58,200
sub-r009s038,186,200
sub-r001s014,12,201
sub-r034s009,11,201
sub-r049s026,0,201
sub-r009s063,131,201
sub-r049s026,108,201
sub-r009s001,149,201
sub-r040s016,159,201
sub-r040s001,84,201
sub-r009s002,31,201
sub-r024s002,168,201
sub-r009s058,42,201
sub-r010s005,83,201
sub-r031s004,28,201
sub-r031s004,76,201
sub-r009s066,176,201
sub-r009s066,11,201
sub-r003s010,106,202
sub-r011s001,137,202
sub-r050s015,151,202
sub-r001s014,177,202
sub-r009s079,0,202
sub-r027s013,9,202
sub-r001s026,99,202
sub-r047s041,37,202
sub-r031s036,99,202
sub-r024s013,52,202
sub-r040s071,174,202
sub-r001s038,159,202
sub-r038s036,160,202
sub-r040s004,176,202
sub-r049s026,16,202
sub-r040s001,179,202
sub-r009s098,108,203
sub-r028s026,166,203
sub-r031s035,7,203
sub-r010s005,60,203
sub-r011s017,183,203
sub-r009s051,96,203
sub-r040s008,187,203
sub-r031s037,104,203
sub-r027s013,170,203
sub-r001s038,174,203
sub-r052s032,35,203
sub-r042s008,34,203
sub-r009s096,33,203
sub-r001s016,53,203
sub-r028s002,8,203
sub-r050s008,185,203
sub-r042s008,18,204
sub-r011s017,15,204
sub-r031s037,175,204
sub-r052s001,44,204
sub-r009s002,14,204
sub-r029s010,34,204
sub-r005s081,43,204
sub-r010s029,51,204
sub-r009s002,16,204
sub-r040s016,76,204
sub-r040s071,162,204
sub-r009s098,58,204
sub-r015s025,171,204
sub-r029s010,66,204
sub-r009s066,32,204
sub-r038s017,165,204
sub-r015s027,153,205
sub-r040s010,144,205
sub-r038s024,100,205
sub-r049s026,181,205
sub-r004s035,45,205
sub-r050s015,24,205
sub-r050s008,38,205
sub-r027s050,106,205
sub-r009s105,126,205
sub-r009s124,88,205
sub-r009s063,151,205
sub-r009s066,152,205
sub-r049s026,75,205
sub-r046s008,77,205
sub-r027s050,38,205
sub-r009s098,180,205
sub-r031s011,5,206
sub-r024s002,174,206
sub-r009s038,105,206
sub-r015s027,1,206
sub-r040s031,42,206
sub-r046s011,32,206
sub-r009s079,113,206
sub-r024s013,104,206
sub-r044s002,18,206
sub-r010s021,59,206
sub-r018s008,51,206
sub-r046s011,84,206
sub-r042s004,168,206
sub-r011s017,133,206
sub-r001s026,105,206
sub-r040s031,31,206
sub-r009s049,24,207
sub-r011s001,167,207
sub-r031s009,169,207
sub-r001s005,58,207
sub-r003s010,188,207
sub-r042s008,174,207
sub-r042s004,54,207
sub-r027s013,141,207
sub-r027s013,11,207
sub-r010s021,126,207
sub-r011s023,54,207
sub-r024s013,155,207
sub-r004s009,44,207
sub-r009s066,16,207
sub-r009s030,180,207
sub-r004s035,157,207
sub-r047s015,147,208
sub-r028s026,167,208
sub-r001s012,160,208
sub-r040s001,184,208
sub-r050s015,139,208
sub-r046s011,163,208
sub-r029s010,40,208
sub-r009s049,32,208
sub-r047s015,64,208
sub-r035s012,182,208
sub-r005s081,183,208
sub-r003s010,0,208
sub-r046s011,161,208
sub-r011s001,170,208
sub-r047s018,57,208
sub-r011s023,70,208
sub-r034s009,43,209
sub-r003s010,139,209
sub-r009s051,2,209
sub-r009s063,18,209
sub-r047s018,23,209
sub-r009s105,5,209
sub-r009s066,60,209
sub-r038s017,17,209
sub-r028s012,31,209
sub-r052s032,6,209
sub-r009s058,162,209
sub-r015s008,188,209
sub-r031s037,92,209
sub-r011s014,78,209
sub-r040s071,13,209
sub-r038s096,85,209
sub-r048s038,84,210
sub-r005s069,93,210
sub-r047s015,16,210
sub-r011s017,23,210
sub-r034s009,12,210
sub-r011s017,86,210
sub-r009s079,130,210
sub-r047s018,45,210
sub-r038s096,69,210
sub-r047s026,17,210
sub-r009s124,181,210
sub-r024s019,15,210
sub-r003s010,105,210
sub-r027s013,98,210
sub-r049s026,151,210
sub-r029s010,116,210
sub-r028s012,37,211
sub-r010s021,73,211
sub-r040s024,187,211
sub-r015s008,138,211
sub-r040s016,167,211
sub-r031s003,47,211
sub-r052s001,52,211
sub-r052s032,147,211
sub-r031s037,0,211
sub-r042s004,126,211
sub-r042s004,78,211
sub-r040s030,33,211
sub-r004s009,72,211
sub-r009s002,109,211
sub-r040s071,24,211
sub-r047s026,45,211
sub-r052s021,176,212
sub-r024s013,81,212
sub-r015s025,178,212
sub-r038s024,68,212
sub-r001s016,28,212
sub-r009s049,168,212
sub-r031s035,136,212
sub-r015s008,64,212
sub-r009s002,65,212
sub-r047s026,38,212
sub-r040s030,186,212
sub-r024s013,94,212
sub-r009s051,102,212
sub-r040s074,22,212
sub-r009s098,40,212
sub-r029s010,168,212
sub-r052s019,97,213
sub-r009s114,178,213
sub-r024s013,84,213
sub-r004s009,26,213
sub-r042s023,174,213
sub-r034s026,40,213
sub-r009s058,62,213
sub-r031s036,175,213
sub-r034s026,39,213
sub-r040s008,46,213
sub-r009s038,32,213
sub-r034s026,97,213
sub-r042s032,2,213
sub-r001s026,96,213
sub-r028s002,148,213
sub-r018s008,0,213
sub-r040s008,66,214
sub-r009s051,4,214
sub-r009s002,55,214
sub-r004s036,21,214
sub-r038s096,19,214
sub-r040s071,86,214
sub-r001s016,79,214
sub-r010s021,22,214
sub-r031s007,12,214
sub-r031s036,41,214
sub-r040s004,65,214
sub-r009s098,47,214
sub-r040s074,17,214
sub-r024s019,0,214
sub-r048s038,13,214
sub-r005s069,60,214
sub-r024s013,106,215
sub-r031s035,145,215
sub-r009s079,98,215
sub-r009s117,169,215
sub-r010s005,78,215
sub-r052s001,15,215
sub-r011s001,168,215
sub-r028s026,164,215
sub-r031s037,169,215
sub-r040s001,187,215
sub-r029s003,39,215
sub-r005s069,12,215
sub-r040s071,70,215
sub-r027s050,94,215
sub-r040s001,171,215
sub-r040s074,34,215
sub-r035s012,15,216
sub-r031s004,184,216
sub-r009s002,59,216
sub-r001s026,82,216
sub-r015s025,81,216
sub-r009s105,24,216
sub-r040s016,70,216
sub-r031s003,138,216
sub-r031s036,177,216
sub-r038s096,8,216
sub-r028s026,34,216
sub-r042s023,9,216
sub-r011s023,90,216
sub-r005s081,166,216
sub-r027s013,74,216
sub-r015s027,171,216
sub-r038s078,8,217
sub-r031s037,27,217
sub-r009s030,150,217
sub-r024s013,25,217
sub-r005s069,94,217
sub-r046s011,170,217
sub-r009s114,23,217
sub-r034s009,184,217
sub-r009s096,173,217
sub-r050s015,38,217
sub-r031s009,143,217
sub-r027s050,7,217
sub-r009s002,20,217
sub-r048s038,54,217
sub-r038s024,0,217
sub-r010s021,3,217
sub-r001s016,102,218
sub-r029s010,69,218
sub-r040s001,8,218
sub-r038s085,3,218
sub-r009s105,143,218
sub-r028s026,181,218
sub-r050s015,132,218
sub-r009s124,49,218
sub-r050s008,83,218
sub-r028s026,36,218
sub-r038s017,178,218
sub-r040s074,13,218
sub-r009s058,89,218
sub-r009s066,2,218
sub-r009s038,61,218
sub-r038s036,17,218
sub-r031s037,46,219
sub-r024s013,45,219
sub-r048s038,55,219
sub-r011s014,26,219
sub-r047s015,188,219
sub-r031s037,85,219
