subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s031,154,1,2356,2356,184
sub-r031s037,160,1,42,42,185
sub-r031s036,122,1,120,120,185
sub-r040s067,55,3,22,11,185
sub-r027s050,151,1,177,177,185
sub-r031s037,122,6,89,68,185
sub-r009s066,143,1,26,26,185
sub-r052s001,111,1,14,14,185
sub-r046s011,142,1,34,34,185
sub-r027s050,121,2,262,239,185
sub-r010s005,126,3,295,287,185
sub-r040s024,75,4,399,240,185
sub-r024s019,54,3,544,540,185
sub-r024s019,52,1,528,528,185
sub-r031s009,65,5,1438,1426,185
sub-r034s026,125,1,1162,1162,185
sub-r040s031,106,1,2393,2393,185
sub-r046s011,143,1,41,41,186
sub-r028s002,115,3,99,87,186
sub-r040s074,124,2,115,113,186
sub-r028s012,106,2,91,55,186
sub-r027s013,122,1,112,112,186
sub-r052s001,86,1,31,31,186
sub-r001s014,147,2,125,109,186
sub-r040s004,113,1,178,178,186
sub-r015s027,81,1,479,479,186
sub-r052s019,72,1,305,305,186
sub-r047s018,154,2,367,366,186
sub-r031s003,67,3,616,481,186
sub-r031s007,144,3,912,885,186
sub-r018s008,164,2,1203,1062,186
sub-r031s009,45,1,1241,1241,186
sub-r024s002,71,4,2180,2153,186
sub-r031s037,151,2,157,130,187
sub-r028s002,111,6,182,84,187
sub-r009s117,122,1,55,55,187
sub-r050s015,119,1,28,28,187
sub-r011s014,115,1,11,11,187
sub-r009s038,67,1,38,38,187
sub-r009s114,147,1,89,89,187
sub-r009s049,44,2,102,93,187
sub-r052s021,142,1,387,387,187
sub-r052s032,122,1,331,331,187
sub-r040s067,181,2,428,422,187
sub-r031s007,106,3,925,711,187
sub-r042s023,110,3,742,638,187
sub-r031s035,71,1,1555,1555,187
sub-r047s026,114,1,1973,1973,187
sub-r047s026,118,1,2121,2121,187
sub-r052s032,51,1,52,52,188
sub-r001s014,167,1,98,98,188
sub-r035s012,175,1,22,22,188
sub-r052s001,90,2,59,43,188
sub-r009s038,80,1,33,33,188
sub-r034s009,69,1,15,15,188
sub-r031s037,115,2,184,183,188
sub-r050s015,106,1,3,3,188
sub-r005s081,94,1,311,311,188
sub-r009s105,184,2,239,229,188
sub-r009s001,41,1,349,349,188
sub-r038s017,125,2,970,572,188
sub-r038s085,109,2,630,602,188
sub-r031s035,82,2,1421,1420,188
sub-r034s013,130,1,1306,1306,188
sub-r004s009,135,1,2253,2253,188
sub-r009s051,76,1,11,11,189
sub-r001s014,155,1,95,95,189
sub-r029s010,102,1,55,55,189
sub-r009s058,72,1,57,57,189
sub-r010s021,134,1,17,17,189
sub-r009s049,108,2,188,119,189
sub-r040s008,108,1,115,115,189
sub-r009s096,103,2,42,32,189
sub-r009s049,52,2,266,262,189
sub-r034s009,120,1,489,489,189
sub-r031s011,76,6,258,130,189
sub-r038s085,103,4,728,630,189
sub-r040s031,174,3,550,397,189
sub-r047s041,116,2,1996,1995,189
sub-r047s041,90,3,1253,1209,189
sub-r004s035,108,1,2318,2318,189
sub-r009s105,57,4,176,134,19
sub-r001s014,144,1,120,120,19
sub-r038s017,72,3,178,139,19
sub-r029s010,99,2,30,29,19
sub-r047s026,88,2,106,66,19
sub-r009s079,146,1,12,12,19
sub-r042s008,158,3,136,103,19
sub-r038s017,153,1,107,107,19
sub-r052s032,121,1,323,323,19
sub-r042s023,81,3,241,140,19
sub-r052s019,146,3,331,315,19
sub-r028s002,65,2,604,600,19
sub-r031s009,101,1,707,707,19
sub-r040s071,117,3,1758,1694,19
sub-r034s026,128,1,1197,1197,19
sub-r042s032,137,1,2198,2198,19
sub-r009s114,157,1,19,19,190
sub-r009s038,82,1,33,33,190
sub-r031s037,152,2,163,135,190
sub-r009s096,104,3,51,32,190
sub-r015s027,108,1,54,54,190
sub-r009s079,144,1,18,18,190
sub-r001s014,141,1,133,133,190
sub-r010s005,164,2,82,80,190
sub-r009s098,95,1,339,339,190
sub-r040s008,126,2,273,264,190
sub-r027s050,125,1,298,298,190
sub-r042s023,120,6,757,652,190
sub-r034s013,155,1,874,874,190
sub-r044s002,97,1,1670,1670,190
sub-r004s035,90,1,1704,1704,190
sub-r004s035,131,2,2160,2159,190
sub-r028s026,84,2,84,53,191
sub-r011s001,132,2,33,25,191
sub-r031s036,139,1,6,6,191
sub-r009s063,70,1,163,163,191
sub-r028s026,77,1,29,29,191
sub-r009s063,63,1,159,159,191
sub-r040s008,105,1,65,65,191
sub-r001s014,104,2,163,159,191
sub-r015s027,62,2,386,384,191
sub-r009s105,181,1,336,336,191
sub-r042s023,93,3,227,223,191
sub-r042s032,110,7,677,505,191
sub-r038s036,128,1,525,525,191
sub-r034s026,159,3,1050,1046,191
sub-r031s035,56,1,1183,1183,191
sub-r024s002,79,2,2245,2243,191
sub-r047s026,73,1,128,128,192
sub-r052s021,63,2,48,26,192
sub-r050s008,52,1,35,35,192
sub-r040s004,118,4,53,22,192
sub-r010s005,144,2,113,111,192
sub-r010s005,147,1,132,132,192
sub-r009s079,142,1,11,11,192
sub-r034s026,106,2,171,167,192
sub-r031s009,121,3,223,175,192
sub-r028s002,36,3,235,203,192
sub-r004s009,109,2,366,336,192
sub-r035s012,135,5,766,526,192
sub-r031s011,100,3,621,320,192
sub-r024s019,167,2,1645,1644,192
sub-r044s002,96,5,1678,1651,192
sub-r024s002,93,3,2388,2384,192
sub-r011s001,109,1,8,8,193
sub-r009s051,87,2,9,6,193
sub-r027s013,127,2,68,62,193
sub-r005s069,124,1,58,58,193
sub-r001s014,80,1,129,129,193
sub-r031s036,131,2,9,6,193
sub-r040s008,140,2,178,177,193
sub-r052s001,151,2,41,22,193
sub-r031s037,140,3,228,185,193
sub-r018s008,90,5,272,126,193
sub-r052s021,137,1,353,353,193
sub-r042s023,131,1,607,607,193
sub-r031s009,102,1,739,739,193
sub-r040s071,114,3,1670,1660,193
sub-r040s031,82,3,1477,1454,193
sub-r047s026,143,1,2552,2552,193
sub-r015s025,103,1,25,25,194
sub-r031s036,124,1,163,163,194
sub-r005s069,167,1,130,130,194
sub-r038s096,136,2,42,41,194
sub-r004s036,128,2,181,175,194
sub-r004s036,138,3,43,28,194
sub-r009s096,110,2,198,158,194
sub-r009s105,68,2,127,122,194
sub-r040s024,145,3,299,236,194
sub-r042s023,159,1,444,444,194
sub-r052s032,56,1,216,216,194
sub-r001s005,141,1,512,512,194
sub-r042s032,106,2,630,629,194
sub-r031s007,128,1,1034,1034,194
sub-r047s018,105,3,1124,1104,194
sub-r040s067,156,1,2438,2438,194
sub-r042s023,58,2,112,86,195
sub-r009s098,81,2,142,140,195
sub-r028s012,98,1,16,16,195
sub-r034s009,95,3,166,156,195
sub-r029s010,126,1,1,1,195
sub-r052s001,134,1,37,37,195
sub-r047s026,66,2,59,50,195
sub-r011s023,126,2,98,81,195
sub-r052s032,73,1,346,346,195
sub-r034s009,154,1,320,320,195
sub-r042s023,75,3,340,173,195
sub-r009s049,69,4,555,542,195
sub-r031s003,85,1,810,810,195
sub-r031s003,78,2,1210,1209,195
sub-r042s032,153,1,1624,1624,195
sub-r047s026,137,1,2817,2817,195
sub-r038s085,75,4,125,101,196
sub-r047s015,111,1,35,35,196
sub-r040s004,151,1,53,53,196
sub-r009s114,108,2,33,24,196
sub-r040s008,120,2,36,31,196
sub-r042s004,114,1,19,19,196
sub-r009s114,122,1,17,17,196
sub-r031s004,124,1,70,70,196
sub-r001s014,86,1,208,208,196
sub-r031s007,88,4,445,261,196
sub-r031s003,64,4,497,381,196
sub-r004s009,169,1,836,836,196
sub-r052s032,65,1,613,613,196
sub-r029s003,98,1,1260,1260,196
sub-r047s041,109,6,1680,1667,196
sub-r040s067,157,2,2367,2292,196
sub-r005s069,116,1,42,42,197
sub-r009s105,165,2,36,18,197
sub-r009s098,80,1,126,126,197
sub-r009s066,169,1,11,11,197
sub-r040s008,93,1,40,40,197
sub-r028s012,100,1,50,50,197
sub-r009s049,109,2,130,83,197
sub-r011s023,121,2,49,34,197
sub-r027s050,138,1,237,237,197
sub-r005s081,109,3,479,439,197
sub-r004s009,112,2,437,435,197
sub-r052s019,53,1,503,503,197
sub-r040s067,84,1,966,966,197
sub-r042s032,123,2,1840,1838,197
sub-r034s013,112,1,1448,1448,197
sub-r024s002,76,1,2242,2242,197
sub-r050s015,110,1,15,15,198
sub-r004s009,101,1,178,178,198
sub-r040s008,117,1,19,19,198
sub-r009s105,170,5,185,127,198
sub-r005s069,122,1,65,65,198
sub-r011s014,131,2,12,9,198
sub-r027s050,145,1,196,196,198
sub-r009s105,188,1,121,121,198
sub-r005s081,99,1,487,487,198
sub-r031s007,61,2,352,295,198
sub-r031s007,82,3,450,433,198
sub-r040s067,64,1,544,544,198
sub-r040s067,96,5,982,951,198
sub-r040s024,83,1,1072,1072,198
sub-r040s071,142,4,1143,930,198
sub-r004s035,126,1,2439,2439,198
sub-r005s069,172,2,52,42,199
sub-r011s023,133,4,64,39,199
sub-r038s036,152,1,3,3,199
sub-r009s038,66,1,28,28,199
sub-r004s009,178,1,11,11,199
sub-r011s023,136,3,18,9,199
sub-r001s016,111,2,57,48,199
sub-r011s014,111,1,3,3,199
sub-r052s021,140,1,367,367,199
sub-r038s017,148,1,223,223,199
sub-r031s037,146,2,251,127,199
sub-r040s031,74,3,811,767,199
sub-r031s007,153,1,849,849,199
sub-r047s018,103,5,1023,982,199
sub-r044s002,68,2,1651,1546,199
sub-r042s008,100,1,2965,2965,199
sub-r031s036,91,1,108,108,2
sub-r011s014,132,1,3,3,2
sub-r028s026,94,1,81,81,2
sub-r004s036,126,1,187,187,2
sub-r031s007,185,1,6,6,2
sub-r001s016,101,1,4,4,2
sub-r038s096,104,1,5,5,2
sub-r034s009,86,3,147,144,2
sub-r031s011,169,2,446,231,2
sub-r004s009,103,1,229,229,2
sub-r031s011,118,5,499,338,2
sub-r042s008,72,6,604,566,2
sub-r038s017,90,2,893,850,2
sub-r042s008,133,2,1255,1251,2
sub-r031s009,44,1,1245,1245,2
sub-r004s035,110,2,2484,2483,2
sub-r009s114,140,4,82,67,20
sub-r028s012,133,1,100,100,20
sub-r009s114,100,4,112,54,20
sub-r009s117,142,1,4,4,20
sub-r034s009,72,1,83,83,20
sub-r011s001,119,2,93,49,20
sub-r009s114,110,2,7,6,20
sub-r042s023,162,3,170,129,20
sub-r031s011,110,7,298,96,20
sub-r009s098,98,1,201,201,20
sub-r031s011,113,5,459,313,20
sub-r004s036,120,2,508,452,20
sub-r031s007,158,2,525,523,20
sub-r047s041,107,1,1723,1723,20
sub-r034s013,118,1,1737,1737,20
sub-r047s041,130,3,2595,2586,20
sub-r049s026,72,1,25,25,200
sub-r046s011,153,1,21,21,200
sub-r047s026,178,3,112,85,200
sub-r009s114,162,2,72,63,200
sub-r009s030,136,1,51,51,200
sub-r009s066,157,2,53,35,200
sub-r011s001,126,2,81,73,200
sub-r052s019,175,1,79,79,200
sub-r010s005,118,1,314,314,200
sub-r042s023,61,2,241,186,200
sub-r028s002,73,6,471,343,200
sub-r031s009,93,2,670,565,200
sub-r034s009,125,1,595,595,200
sub-r044s002,127,2,1888,1867,200
sub-r042s008,140,1,1069,1069,200
sub-r044s002,80,3,2026,1968,200
sub-r009s105,74,1,90,90,201
sub-r029s010,101,1,51,51,201
sub-r046s011,132,1,154,154,201
sub-r009s114,97,3,25,12,201
sub-r009s105,67,1,142,142,201
sub-r027s050,168,1,174,174,201
sub-r046s011,139,1,35,35,201
sub-r042s023,168,3,75,63,201
sub-r018s008,120,1,301,301,201
sub-r001s014,105,3,208,196,201
sub-r028s002,109,8,291,120,201
sub-r038s017,103,2,875,737,201
sub-r018s008,150,3,703,537,201
sub-r031s035,57,1,1142,1142,201
sub-r031s009,70,2,1289,1236,201
sub-r042s032,127,1,2156,2156,201
sub-r031s004,135,1,29,29,202
sub-r042s004,104,1,6,6,202
sub-r009s063,109,1,41,41,202
sub-r001s016,99,1,15,15,202
sub-r009s049,39,2,16,14,202
sub-r029s010,140,1,23,23,202
sub-r005s069,168,1,114,114,202
sub-r009s002,130,1,59,59,202
sub-r031s007,58,2,340,272,202
sub-r040s008,137,1,216,216,202
sub-r042s023,64,1,486,486,202
sub-r042s032,105,1,662,662,202
sub-r042s032,78,1,830,830,202
sub-r029s003,115,1,1944,1944,202
sub-r031s003,81,2,1075,1072,202
sub-r042s032,141,2,2019,2018,202
sub-r009s066,76,1,7,7,203
sub-r009s058,74,1,70,70,203
sub-r038s096,127,1,136,136,203
sub-r009s063,104,1,86,86,203
sub-r031s004,103,1,11,11,203
sub-r052s032,84,2,47,42,203
sub-r052s001,84,1,4,4,203
sub-r024s019,186,1,23,23,203
sub-r034s009,107,2,365,281,203
sub-r052s032,118,1,341,341,203
sub-r040s008,150,3,226,150,203
sub-r034s013,182,1,992,992,203
sub-r031s011,90,3,664,322,203
sub-r029s003,108,1,1753,1753,203
sub-r024s002,59,5,1197,1190,203
sub-r004s009,141,1,2327,2327,203
sub-r009s105,73,1,102,102,204
sub-r031s007,175,1,183,183,204
sub-r010s005,165,1,66,66,204
sub-r015s027,114,3,63,59,204
sub-r029s010,104,1,48,48,204
sub-r046s011,151,1,36,36,204
sub-r052s019,114,1,31,31,204
sub-r009s038,74,1,53,53,204
sub-r052s032,133,1,209,209,204
sub-r001s014,111,1,402,402,204
sub-r052s032,59,1,320,320,204
sub-r038s085,111,4,500,483,204
sub-r034s026,114,1,545,545,204
sub-r018s008,166,3,1092,1011,204
sub-r047s026,115,1,1999,1999,204
sub-r040s031,103,2,2242,2224,204
sub-r052s032,101,2,33,32,205
sub-r038s036,107,2,136,124,205
sub-r046s011,115,1,99,99,205
sub-r001s026,129,1,141,141,205
sub-r009s051,117,1,116,116,205
sub-r038s036,102,1,36,36,205
sub-r029s010,136,1,2,2,205
sub-r001s014,150,1,167,167,205
sub-r042s023,146,1,485,485,205
sub-r040s024,146,2,259,188,205
sub-r040s008,136,1,246,246,205
sub-r047s018,141,1,852,852,205
sub-r052s021,164,1,566,566,205
sub-r031s007,135,3,1280,1215,205
sub-r047s041,110,2,1712,1707,205
sub-r047s026,124,1,2289,2289,205
sub-r005s069,128,2,40,29,206
sub-r046s008,107,2,31,30,206
sub-r009s096,148,2,56,52,206
sub-r038s096,117,1,48,48,206
sub-r009s114,135,1,112,112,206
sub-r031s037,148,3,196,99,206
sub-r009s063,44,1,175,175,206
sub-r038s096,122,2,21,13,206
sub-r001s016,131,2,368,367,206
sub-r031s037,120,1,217,217,206
sub-r031s037,141,2,264,178,206
sub-r009s049,61,3,509,478,206
sub-r040s031,173,5,636,435,206
sub-r042s032,90,2,1193,1191,206
sub-r015s008,161,1,1080,1080,206
sub-r004s009,147,1,2096,2096,206
sub-r009s038,90,3,72,70,207
sub-r040s024,105,6,86,46,207
sub-r009s049,160,1,31,31,207
sub-r009s049,111,3,88,76,207
sub-r009s096,160,1,60,60,207
sub-r028s002,113,3,144,125,207
sub-r052s001,162,1,2,2,207
sub-r015s027,100,2,142,137,207
sub-r052s032,125,1,361,361,207
sub-r031s009,117,3,349,191,207
sub-r052s019,52,1,459,459,207
sub-r031s009,38,1,694,694,207
sub-r040s016,115,1,556,556,207
sub-r044s002,136,2,1234,1225,207
sub-r040s071,105,2,1301,1265,207
sub-r047s026,120,2,2137,2136,207
sub-r040s074,128,4,90,78,208
sub-r049s026,139,1,2,2,208
sub-r046s011,129,1,187,187,208
sub-r038s096,116,1,35,35,208
sub-r009s049,110,3,96,69,208
sub-r048s038,138,1,4,4,208
sub-r009s063,95,1,137,137,208
sub-r034s026,104,1,129,129,208
sub-r040s024,140,2,267,264,208
sub-r038s017,146,1,249,249,208
sub-r004s036,130,2,306,231,208
sub-r034s013,187,1,680,680,208
sub-r035s012,127,3,827,797,208
sub-r047s041,89,5,1175,1147,208
sub-r052s021,94,2,1268,688,208
sub-r047s026,116,2,2019,2017,208
sub-r031s036,90,5,179,124,209
sub-r052s001,110,1,7,7,209
sub-r038s096,139,1,1,1,209
sub-r009s030,77,3,79,60,209
sub-r040s031,62,1,165,165,209
sub-r050s015,125,1,8,8,209
sub-r009s058,70,1,33,33,209
sub-r009s030,78,3,64,55,209
sub-r052s019,141,3,252,247,209
sub-r031s003,62,4,384,139,209
sub-r001s012,123,1,302,302,209
sub-r031s009,92,2,662,552,209
sub-r031s007,159,1,579,579,209
sub-r038s017,132,3,1025,1022,209
sub-r047s041,172,1,1017,1017,209
sub-r024s002,72,5,2252,2232,209
sub-r050s015,63,1,47,47,21
sub-r010s029,120,1,22,22,21
sub-r040s024,169,1,1,1,21
sub-r031s037,157,1,78,78,21
sub-r009s051,111,2,100,78,21
sub-r024s019,80,3,146,144,21
sub-r038s096,121,1,1,1,21
sub-r011s001,130,2,55,34,21
sub-r001s012,98,1,277,277,21
sub-r027s050,136,1,249,249,21
sub-r031s011,107,6,383,104,21
sub-r035s012,152,4,528,367,21
sub-r009s049,72,1,581,581,21
sub-r042s008,134,2,1215,1213,21
sub-r018s008,156,2,1070,880,21
sub-r040s067,118,3,2992,2975,21
sub-r015s027,109,1,70,70,210
sub-r009s051,81,1,42,42,210
sub-r009s002,124,1,2,2,210
sub-r003s010,98,2,20,19,210
sub-r040s004,156,2,39,30,210
sub-r031s004,114,3,157,131,210
sub-r004s009,90,1,137,137,210
sub-r040s008,118,2,20,18,210
sub-r004s036,133,2,387,304,210
sub-r042s023,160,1,422,422,210
sub-r009s001,40,1,349,349,210
sub-r040s067,89,2,899,898,210
sub-r042s032,79,2,796,793,210
sub-r031s035,81,2,1413,1412,210
sub-r031s009,56,1,1547,1547,210
sub-r004s009,144,1,2291,2291,210
sub-r009s124,115,2,47,46,211
sub-r049s026,64,2,98,68,211
sub-r040s004,104,4,11,4,211
sub-r038s085,118,2,112,104,211
sub-r046s011,101,1,17,17,211
sub-r015s027,47,1,124,124,211
sub-r001s014,162,2,90,88,211
sub-r010s005,111,1,1,1,211
sub-r052s019,129,1,241,241,211
sub-r035s012,169,2,265,257,211
sub-r038s036,135,1,415,415,211
sub-r024s019,53,3,546,544,211
sub-r031s009,86,2,772,769,211
sub-r042s032,116,2,1273,1272,211
sub-r040s010,78,4,1394,1354,211
sub-r004s009,151,1,2037,2037,211
sub-r028s012,140,1,90,90,212
sub-r048s038,132,2,64,52,212
sub-r005s069,126,1,36,36,212
sub-r015s027,45,2,47,46,212
sub-r050s008,50,1,2,2,212
sub-r003s010,99,2,39,28,212
sub-r004s009,97,1,125,125,212
sub-r009s114,129,1,2,2,212
sub-r047s026,96,3,375,182,212
sub-r042s023,91,2,259,257,212
sub-r018s008,103,2,416,386,212
sub-r040s067,72,1,784,784,212
sub-r047s018,135,1,862,862,212
sub-r004s009,160,2,1612,1610,212
sub-r047s041,111,2,1749,1748,212
sub-r040s067,135,1,2954,2954,212
sub-r031s007,51,1,161,161,213
sub-r005s069,120,1,67,67,213
sub-r040s008,122,5,64,54,213
sub-r040s004,120,1,56,56,213
sub-r046s008,117,2,10,6,213
sub-r004s009,85,1,17,17,213
sub-r009s096,130,2,5,4,213
sub-r038s096,128,1,133,133,213
sub-r034s026,109,2,229,226,213
sub-r018s008,99,2,260,241,213
sub-r009s049,100,3,296,270,213
sub-r047s018,131,2,780,777,213
sub-r004s009,120,1,705,705,213
sub-r004s009,125,1,1060,1060,213
sub-r042s008,141,2,1015,1000,213
sub-r042s008,95,1,2860,2860,213
sub-r038s085,76,4,189,105,214
sub-r001s016,125,2,183,176,214
sub-r024s019,103,1,3,3,214
sub-r009s066,80,1,9,9,214
sub-r009s124,133,1,106,106,214
sub-r040s004,116,1,84,84,214
sub-r052s032,53,1,114,114,214
sub-r040s067,193,1,5,5,214
sub-r018s008,92,1,395,395,214
sub-r009s098,90,1,351,351,214
sub-r042s023,85,2,253,142,214
sub-r042s023,108,2,760,658,214
sub-r052s021,122,6,629,620,214
sub-r042s032,151,1,1727,1727,214
sub-r031s003,79,1,1199,1199,214
sub-r042s008,87,3,2189,2096,214
sub-r031s037,123,1,47,47,215
sub-r052s021,174,1,3,3,215
sub-r050s008,59,1,19,19,215
sub-r004s036,110,1,46,46,215
sub-r001s014,160,1,106,106,215
sub-r010s029,116,2,4,3,215
sub-r011s023,127,2,88,85,215
sub-r031s003,124,2,98,91,215
sub-r040s031,65,2,201,200,215
sub-r042s023,134,3,479,477,215
sub-r009s049,57,3,393,366,215
sub-r040s067,174,2,857,856,215
sub-r052s021,121,2,781,778,215
sub-r040s071,103,2,1171,1159,215
sub-r024s019,169,2,1561,1560,215
sub-r004s035,130,3,2208,2205,215
sub-r040s024,73,4,178,141,216
sub-r040s004,152,1,63,63,216
sub-r052s019,112,1,28,28,216
sub-r046s008,141,1,5,5,216
sub-r040s074,117,1,30,30,216
sub-r046s008,129,1,4,4,216
sub-r040s004,117,4,51,36,216
sub-r009s114,166,2,40,24,216
sub-r038s036,126,1,497,497,216
sub-r031s007,78,3,441,377,216
sub-r028s002,68,4,485,453,216
sub-r015s027,76,2,630,628,216
sub-r038s085,101,2,743,740,216
sub-r038s017,133,3,1016,1007,216
sub-r031s009,77,1,1041,1041,216
sub-r047s041,138,2,2642,2633,216
sub-r024s019,107,2,79,57,217
sub-r042s023,171,1,15,15,217
sub-r005s081,87,1,110,110,217
sub-r038s096,135,1,55,55,217
sub-r001s016,113,2,134,73,217
sub-r001s014,75,1,31,31,217
sub-r001s014,146,1,107,107,217
sub-r003s010,133,1,31,31,217
sub-r040s008,125,5,229,152,217
sub-r052s032,119,1,332,332,217
sub-r031s007,57,1,319,319,217
sub-r035s012,145,7,505,383,217
sub-r018s008,171,2,871,836,217
sub-r040s071,125,6,1411,1146,217
sub-r040s067,102,4,1537,1453,217
sub-r024s002,78,5,2244,2234,217
sub-r004s035,151,1,71,71,218
sub-r038s096,125,2,89,85,218
sub-r047s026,65,1,41,41,218
sub-r005s069,163,1,187,187,218
sub-r024s019,106,1,77,77,218
sub-r009s051,114,1,122,122,218
sub-r038s024,121,1,83,83,218
sub-r040s008,110,3,137,133,218
sub-r042s023,76,3,309,152,218
sub-r031s011,151,3,287,147,218
sub-r052s021,146,3,428,266,218
sub-r031s003,83,2,932,928,218
sub-r018s008,168,2,970,923,218
sub-r040s031,81,2,1416,1403,218
sub-r015s008,155,1,1115,1115,218
sub-r047s041,158,4,2073,2068,218
sub-r052s001,142,3,107,94,219
sub-r027s050,175,1,74,74,219
sub-r011s023,119,1,1,1,219
sub-r031s036,82,4,187,57,219
sub-r028s026,80,3,34,26,219
sub-r031s004,125,1,44,44,219
sub-r009s058,112,2,39,24,219
sub-r038s024,129,1,52,52,219
sub-r009s063,55,1,234,234,219
sub-r035s012,115,2,351,336,219
sub-r038s036,118,1,412,412,219
sub-r047s018,115,1,977,977,219
sub-r040s016,119,2,825,815,219
sub-r031s003,77,1,1245,1245,219
sub-r040s071,148,5,1017,770,219
sub-r040s031,112,2,2770,2760,219
sub-r040s031,184,2,35,29,22
sub-r050s015,111,1,4,4,22
sub-r046s008,145,1,4,4,22
sub-r005s069,157,1,189,189,22
sub-r009s105,115,1,36,36,22
sub-r038s017,65,1,3,3,22
sub-r001s014,88,1,185,185,22
sub-r047s015,167,1,14,14,22
sub-r010s005,135,2,277,276,22
sub-r031s036,71,4,222,111,22
sub-r042s023,100,2,380,348,22
sub-r028s002,59,3,537,500,22
sub-r015s027,72,1,630,630,22
sub-r024s019,172,3,1144,1141,22
sub-r024s019,132,4,1739,1735,22
sub-r040s031,104,2,2272,2250,22
sub-r050s015,61,1,21,21,220
sub-r040s008,121,2,45,42,220
sub-r040s001,108,5,66,51,220
sub-r031s037,113,1,125,125,220
sub-r001s014,120,1,128,128,220
sub-r009s063,99,1,100,100,220
sub-r052s021,170,3,149,97,220
sub-r009s096,113,3,193,168,220
sub-r052s021,139,1,356,356,220
sub-r038s036,119,1,425,425,220
sub-r009s049,82,2,494,455,220
sub-r028s002,64,2,543,423,220
sub-r035s012,119,2,531,512,220
sub-r047s041,163,2,1822,1818,220
sub-r031s009,68,1,1404,1404,220
sub-r024s002,92,5,2383,2377,220
sub-r004s036,111,1,88,88,221
sub-r040s031,53,1,26,26,221
sub-r035s012,170,2,177,168,221
sub-r024s013,125,2,61,60,221
sub-r009s049,114,3,141,137,221
sub-r046s008,130,1,4,4,221
sub-r009s098,105,2,58,42,221
sub-r052s019,172,1,132,132,221
sub-r040s067,59,3,225,177,221
sub-r001s014,112,1,429,429,221
sub-r031s009,119,3,310,210,221
sub-r040s071,149,5,989,750,221
sub-r024s019,117,5,518,483,221
sub-r040s010,77,7,1126,1093,221
sub-r044s002,112,2,1991,1986,221
sub-r040s031,118,2,2961,2960,221
sub-r011s001,134,1,14,14,222
sub-r009s096,159,1,54,54,222
sub-r031s007,46,1,141,141,222
sub-r009s030,109,1,10,10,222
sub-r028s002,112,7,146,107,222
sub-r009s124,134,2,136,135,222
sub-r046s011,134,1,95,95,222
sub-r009s063,106,1,70,70,222
sub-r018s008,112,1,375,375,222
sub-r024s019,48,2,403,398,222
sub-r024s019,67,4,476,471,222
sub-r047s018,82,1,679,679,222
sub-r018s008,181,1,558,558,222
sub-r044s002,132,4,1434,1376,222
sub-r031s009,62,1,1473,1473,222
sub-r042s032,140,2,2094,2087,222
sub-r005s069,125,1,41,41,223
sub-r042s023,54,1,15,15,223
sub-r027s050,178,2,6,5,223
sub-r031s036,120,2,32,23,223
sub-r052s032,95,2,36,22,223
sub-r028s002,116,1,72,72,223
sub-r052s019,79,2,100,81,223
sub-r049s026,73,1,6,6,223
sub-r009s049,104,3,273,153,223
sub-r010s005,133,1,355,355,223
sub-r042s023,161,1,343,343,223
sub-r038s085,108,2,640,618,223
sub-r028s002,66,3,565,562,223
sub-r044s002,75,3,1970,1953,223
sub-r047s018,117,1,1012,1012,223
sub-r040s067,141,2,2907,2905,223
sub-r004s009,86,1,58,58,224
sub-r034s009,173,1,80,80,224
sub-r001s026,139,1,99,99,224
sub-r052s032,87,2,37,32,224
sub-r005s081,118,4,137,114,224
sub-r031s036,121,2,71,70,224
sub-r009s098,104,1,98,98,224
sub-r015s027,46,1,82,82,224
sub-r052s019,71,1,312,312,224
sub-r040s024,160,2,216,164,224
sub-r035s012,159,2,278,274,224
sub-r034s013,158,1,934,934,224
sub-r042s032,96,3,998,992,224
sub-r029s003,107,1,1693,1693,224
sub-r029s003,99,1,1255,1255,224
sub-r024s002,90,2,2346,2345,224
sub-r028s012,113,1,132,132,225
sub-r015s025,110,2,141,139,225
sub-r009s051,144,2,77,76,225
sub-r015s027,107,1,57,57,225
sub-r028s012,102,1,37,37,225
sub-r049s026,63,3,84,46,225
sub-r052s001,113,1,9,9,225
sub-r038s017,70,5,84,44,225
sub-r018s008,118,1,262,262,225
sub-r034s009,109,2,437,344,225
sub-r042s023,136,2,395,385,225
sub-r004s009,117,1,621,621,225
sub-r052s021,151,3,565,492,225
sub-r042s032,125,2,1985,1978,225
sub-r042s008,139,1,1102,1102,225
sub-r040s031,157,3,2104,2099,225
sub-r027s013,115,1,68,68,226
sub-r031s007,52,2,184,183,226
sub-r009s114,141,1,67,67,226
sub-r052s021,62,1,17,17,226
sub-r040s031,185,2,21,19,226
sub-r028s026,87,4,99,55,226
sub-r011s023,132,2,70,62,226
sub-r001s016,140,1,98,98,226
sub-r028s002,106,3,300,120,226
sub-r038s017,149,1,208,208,226
sub-r034s009,110,1,445,445,226
sub-r038s017,119,4,917,894,226
sub-r028s002,43,2,533,532,226
sub-r040s071,112,2,1594,1591,226
sub-r044s002,92,3,1792,1778,226
sub-r004s035,117,1,2747,2747,226
sub-r009s105,49,1,8,8,227
sub-r005s081,85,2,18,16,227
sub-r009s066,159,2,56,45,227
sub-r038s096,134,2,69,66,227
sub-r005s069,112,1,27,27,227
sub-r009s063,82,1,198,198,227
sub-r009s038,98,1,11,11,227
