,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
1249,sub-r052s032,86,17,2.0,34.0,31.0
1250,sub-r009s049,158,17,1.0,2.0,2.0
1251,sub-r011s001,127,17,2.0,76.0,67.0
1252,sub-r052s019,178,17,2.0,45.0,41.0
1253,sub-r040s008,142,17,2.0,167.0,161.0
1254,sub-r027s050,156,17,1.0,146.0,146.0
1255,sub-r042s008,65,17,2.0,50.0,44.0
1256,sub-r027s050,123,17,1.0,302.0,302.0
1257,sub-r048s038,113,17,2.0,225.0,130.0
1258,sub-r052s019,63,17,1.0,491.0,491.0
1259,sub-r047s026,102,17,3.0,987.0,401.0
1260,sub-r038s085,88,17,1.0,820.0,820.0
1261,sub-r047s041,105,17,2.0,1828.0,1824.0
1262,sub-r044s002,131,17,4.0,1515.0,1413.0
1263,sub-r024s019,142,17,1.0,2441.0,2441.0
1264,sub-r024s019,43,170,4.0,181.0,171.0
1265,sub-r009s066,125,170,1.0,26.0,26.0
1266,sub-r031s004,122,170,1.0,180.0,180.0
1267,sub-r052s019,174,170,1.0,77.0,77.0
1268,sub-r046s011,124,170,1.0,165.0,165.0
1269,sub-r009s105,75,170,2.0,78.0,42.0
1270,sub-r009s114,99,170,3.0,111.0,76.0
1271,sub-r031s037,158,170,1.0,64.0,64.0
1272,sub-r031s011,156,170,3.0,314.0,204.0
1273,sub-r001s012,102,170,1.0,329.0,329.0
1274,sub-r042s008,68,170,3.0,291.0,261.0
1275,sub-r047s018,129,170,2.0,847.0,840.0
1276,sub-r040s067,178,170,1.0,614.0,614.0
1277,sub-r031s009,51,170,1.0,1551.0,1551.0
1278,sub-r040s031,163,170,2.0,1606.0,1593.0
1279,sub-r024s002,74,170,1.0,2226.0,2226.0
1280,sub-r028s012,137,171,1.0,118.0,118.0
1281,sub-r052s001,144,171,1.0,105.0,105.0
1282,sub-r005s069,130,171,2.0,33.0,31.0
1283,sub-r011s001,128,171,2.0,56.0,48.0
1284,sub-r038s024,120,171,1.0,66.0,66.0
1285,sub-r040s008,100,171,2.0,19.0,13.0
1286,sub-r009s124,138,171,3.0,34.0,25.0
1287,sub-r009s063,40,171,1.0,119.0,119.0
1288,sub-r031s011,109,171,8.0,273.0,86.0
1289,sub-r024s019,65,171,3.0,485.0,477.0
1290,sub-r052s021,167,171,3.0,320.0,278.0
1291,sub-r047s026,100,171,4.0,735.0,288.0
1292,sub-r038s017,88,171,1.0,845.0,845.0
1293,sub-r034s026,142,171,1.0,1666.0,1666.0
1294,sub-r034s026,158,171,1.0,1058.0,1058.0
1295,sub-r040s031,95,171,1.0,2150.0,2150.0
1296,sub-r009s105,190,172,1.0,81.0,81.0
1297,sub-r040s001,113,172,3.0,132.0,128.0
1298,sub-r034s009,79,172,1.0,166.0,166.0
1299,sub-r040s024,152,172,2.0,159.0,156.0
1300,sub-r009s058,109,172,1.0,30.0,30.0
1301,sub-r028s002,114,172,4.0,125.0,114.0
1302,sub-r052s001,87,172,1.0,40.0,40.0
1303,sub-r042s008,66,172,3.0,111.0,68.0
1304,sub-r031s003,119,172,7.0,350.0,324.0
1305,sub-r001s014,106,172,1.0,254.0,254.0
1306,sub-r024s019,115,172,4.0,397.0,339.0
1307,sub-r040s016,116,172,3.0,615.0,604.0
1308,sub-r047s018,79,172,1.0,536.0,536.0
1309,sub-r040s031,85,172,1.0,1695.0,1695.0
1310,sub-r015s008,158,172,1.0,1137.0,1137.0
1311,sub-r040s010,99,172,4.0,2080.0,2070.0
1312,sub-r052s032,80,173,1.0,142.0,142.0
1313,sub-r009s049,49,173,2.0,174.0,156.0
1314,sub-r009s058,77,173,1.0,46.0,46.0
1315,sub-r009s105,79,173,2.0,25.0,14.0
1316,sub-r031s007,41,173,1.0,67.0,67.0
1317,sub-r040s004,132,173,1.0,18.0,18.0
1318,sub-r047s015,165,173,1.0,29.0,29.0
1319,sub-r009s105,56,173,3.0,128.0,107.0
1320,sub-r027s050,124,173,1.0,311.0,311.0
1321,sub-r038s085,113,173,2.0,402.0,384.0
1322,sub-r040s031,176,173,3.0,368.0,263.0
1323,sub-r042s023,114,173,2.0,768.0,632.0
1324,sub-r040s067,82,173,1.0,919.0,919.0
1325,sub-r040s071,104,173,3.0,1240.0,1208.0
1326,sub-r040s071,135,173,4.0,1368.0,1162.0
1327,sub-r040s067,108,173,1.0,2183.0,2183.0
1328,sub-r015s027,117,174,1.0,69.0,69.0
1329,sub-r052s021,64,174,3.0,96.0,55.0
1330,sub-r031s007,178,174,1.0,91.0,91.0
1331,sub-r009s096,107,174,6.0,131.0,77.0
1332,sub-r001s014,138,174,1.0,125.0,125.0
1333,sub-r009s114,105,174,2.0,77.0,63.0
1334,sub-r010s005,151,174,3.0,99.0,93.0
1335,sub-r001s014,152,174,1.0,148.0,148.0
1336,sub-r031s007,59,174,1.0,359.0,359.0
1337,sub-r040s008,130,174,1.0,388.0,388.0
1338,sub-r031s007,66,174,3.0,346.0,338.0
1339,sub-r040s067,81,174,1.0,909.0,909.0
1340,sub-r052s021,71,174,3.0,617.0,345.0
1341,sub-r004s035,137,174,1.0,1814.0,1814.0
1342,sub-r042s008,75,174,2.0,1062.0,1059.0
1343,sub-r047s026,128,174,1.0,2551.0,2551.0
1344,sub-r040s008,146,175,2.0,185.0,139.0
1345,sub-r009s051,80,175,1.0,37.0,37.0
1346,sub-r031s004,120,175,1.0,174.0,174.0
1347,sub-r040s024,123,175,4.0,145.0,53.0
1348,sub-r046s011,111,175,1.0,93.0,93.0
1349,sub-r040s001,112,175,3.0,145.0,137.0
1350,sub-r038s036,106,175,3.0,113.0,107.0
1351,sub-r009s030,79,175,3.0,39.0,27.0
1352,sub-r031s009,120,175,3.0,260.0,188.0
1353,sub-r052s021,99,175,3.0,446.0,341.0
1354,sub-r052s019,140,175,4.0,272.0,269.0
1355,sub-r052s021,157,175,1.0,684.0,684.0
1356,sub-r009s049,64,175,1.0,544.0,544.0
1357,sub-r034s026,154,175,1.0,1526.0,1526.0
1358,sub-r040s031,79,175,1.0,1242.0,1242.0
1359,sub-r042s008,124,175,1.0,2634.0,2634.0
1360,sub-r009s063,110,176,1.0,42.0,42.0
1361,sub-r009s030,133,176,1.0,17.0,17.0
1362,sub-r009s030,139,176,1.0,36.0,36.0
1363,sub-r001s014,98,176,1.0,96.0,96.0
1364,sub-r031s003,56,176,1.0,1.0,1.0
1365,sub-r031s003,122,176,2.0,154.0,134.0
1366,sub-r040s004,112,176,1.0,179.0,179.0
1367,sub-r001s014,103,176,1.0,142.0,142.0
1368,sub-r031s011,104,176,10.0,491.0,222.0
1369,sub-r009s049,83,176,2.0,490.0,436.0
1370,sub-r031s011,161,176,3.0,241.0,139.0
1371,sub-r034s013,144,176,1.0,765.0,765.0
1372,sub-r052s021,163,176,1.0,627.0,627.0
1373,sub-r031s003,107,176,2.0,1048.0,1046.0
1374,sub-r052s021,87,176,2.0,1405.0,743.0
1375,sub-r047s041,119,176,3.0,2050.0,1943.0
1376,sub-r028s026,78,177,1.0,28.0,28.0
1377,sub-r042s008,162,177,3.0,19.0,11.0
1378,sub-r031s037,131,177,5.0,22.0,11.0
1379,sub-r031s036,126,177,1.0,151.0,151.0
1380,sub-r024s019,111,177,6.0,156.0,135.0
1381,sub-r031s007,36,177,2.0,3.0,2.0
1382,sub-r003s010,129,177,1.0,29.0,29.0
1383,sub-r001s016,116,177,2.0,185.0,184.0
1384,sub-r009s049,98,177,3.0,283.0,276.0
1385,sub-r042s023,60,177,2.0,209.0,151.0
1386,sub-r009s098,87,177,1.0,277.0,277.0
1387,sub-r047s018,88,177,2.0,695.0,692.0
1388,sub-r034s013,143,177,1.0,813.0,813.0
1389,sub-r042s032,148,177,1.0,1875.0,1875.0
1390,sub-r044s002,126,177,2.0,1992.0,1989.0
1391,sub-r040s031,97,177,1.0,2152.0,2152.0
1392,sub-r009s096,131,178,1.0,1.0,1.0
1393,sub-r052s032,105,178,1.0,57.0,57.0
1394,sub-r009s051,105,178,1.0,8.0,8.0
1395,sub-r010s021,117,178,2.0,45.0,42.0
1396,sub-r011s017,123,178,2.0,21.0,17.0
1397,sub-r009s051,145,178,2.0,33.0,31.0
1398,sub-r011s014,114,178,1.0,4.0,4.0
1399,sub-r009s063,37,178,1.0,40.0,40.0
1400,sub-r052s019,127,178,4.0,203.0,196.0
1401,sub-r015s027,65,178,3.0,452.0,358.0
1402,sub-r009s098,96,178,2.0,256.0,245.0
1403,sub-r031s009,40,178,1.0,915.0,915.0
1404,sub-r034s013,104,178,1.0,986.0,986.0
1405,sub-r004s009,155,178,1.0,1779.0,1779.0
1406,sub-r031s009,43,178,2.0,1219.0,1218.0
1407,sub-r040s031,116,178,1.0,2934.0,2934.0
1408,sub-r001s014,122,179,1.0,123.0,123.0
1409,sub-r015s027,102,179,1.0,158.0,158.0
1410,sub-r035s012,109,179,3.0,177.0,152.0
1411,sub-r052s001,88,179,2.0,51.0,46.0
1412,sub-r046s008,128,179,1.0,3.0,3.0
1413,sub-r031s004,129,179,1.0,12.0,12.0
1414,sub-r010s029,118,179,1.0,23.0,23.0
1415,sub-r009s124,135,179,1.0,143.0,143.0
1416,sub-r027s050,162,179,2.0,209.0,203.0
1417,sub-r005s081,92,179,2.0,246.0,245.0
1418,sub-r028s002,42,179,2.0,463.0,458.0
1419,sub-r035s012,139,179,4.0,744.0,378.0
1420,sub-r042s023,103,179,3.0,530.0,485.0
1421,sub-r040s067,170,179,2.0,1101.0,1093.0
1422,sub-r042s032,156,179,1.0,1329.0,1329.0
1423,sub-r042s008,91,179,1.0,2718.0,2718.0
1424,sub-r034s009,96,18,3.0,177.0,161.0
1425,sub-r011s023,137,18,1.0,2.0,2.0
1426,sub-r031s037,150,18,3.0,165.0,130.0
1427,sub-r047s015,166,18,1.0,30.0,30.0
1428,sub-r040s031,182,18,2.0,41.0,33.0
1429,sub-r034s009,101,18,2.0,193.0,132.0
1430,sub-r001s016,119,18,3.0,117.0,95.0
1431,sub-r011s023,131,18,2.0,67.0,57.0
1432,sub-r031s011,175,18,2.0,444.0,289.0
1433,sub-r031s007,74,18,4.0,314.0,226.0
1434,sub-r009s105,179,18,1.0,322.0,322.0
1435,sub-r024s019,64,18,2.0,537.0,533.0
1436,sub-r024s019,60,18,2.0,588.0,586.0
1437,sub-r031s009,58,18,1.0,1522.0,1522.0
1438,sub-r040s071,140,18,2.0,1258.0,1036.0
1439,sub-r040s031,109,18,2.0,2531.0,2529.0
1440,sub-r031s036,68,180,3.0,118.0,76.0
1441,sub-r027s013,128,180,2.0,33.0,27.0
1442,sub-r038s017,154,180,1.0,70.0,70.0
1443,sub-r009s098,77,180,1.0,82.0,82.0
1444,sub-r009s051,82,180,1.0,34.0,34.0
1445,sub-r005s069,127,180,2.0,40.0,34.0
1446,sub-r010s005,141,180,1.0,113.0,113.0
1447,sub-r040s001,115,180,4.0,79.0,40.0
1448,sub-r034s009,168,180,1.0,200.0,200.0
1449,sub-r042s023,137,180,6.0,354.0,318.0
1450,sub-r052s019,73,180,2.0,293.0,287.0
1451,sub-r031s011,89,180,3.0,634.0,292.0
1452,sub-r038s017,140,180,5.0,511.0,396.0
1453,sub-r052s021,76,180,2.0,1097.0,570.0
1454,sub-r042s032,157,180,3.0,1180.0,1177.0
1455,sub-r040s067,145,180,2.0,2827.0,2825.0
1456,sub-r047s026,70,181,2.0,125.0,100.0
1457,sub-r047s018,162,181,1.0,102.0,102.0
1458,sub-r040s067,58,181,4.0,170.0,148.0
1459,sub-r011s014,117,181,1.0,37.0,37.0
1460,sub-r029s010,96,181,1.0,10.0,10.0
1461,sub-r009s002,134,181,2.0,11.0,7.0
1462,sub-r038s017,64,181,1.0,2.0,2.0
1463,sub-r040s001,124,181,1.0,32.0,32.0
1464,sub-r001s014,107,181,1.0,289.0,289.0
1465,sub-r031s003,61,181,7.0,337.0,124.0
1466,sub-r034s009,155,181,1.0,323.0,323.0
1467,sub-r024s019,55,181,1.0,543.0,543.0
1468,sub-r052s021,69,181,2.0,516.0,264.0
1469,sub-r034s026,143,181,1.0,1647.0,1647.0
1470,sub-r042s032,91,181,1.0,1224.0,1224.0
1471,sub-r004s035,123,181,1.0,2559.0,2559.0
1472,sub-r040s074,132,182,2.0,8.0,7.0
1473,sub-r004s009,98,182,1.0,129.0,129.0
1474,sub-r028s026,83,182,2.0,68.0,47.0
1475,sub-r040s004,149,182,1.0,34.0,34.0
1476,sub-r038s036,147,182,2.0,65.0,38.0
1477,sub-r046s011,121,182,1.0,135.0,135.0
1478,sub-r015s027,104,182,1.0,112.0,112.0
1479,sub-r009s079,141,182,1.0,7.0,7.0
1480,sub-r027s050,164,182,1.0,215.0,215.0
1481,sub-r018s008,183,182,1.0,402.0,402.0
1482,sub-r028s002,99,182,4.0,257.0,169.0
1483,sub-r042s032,82,182,1.0,789.0,789.0
1484,sub-r052s021,127,182,1.0,504.0,504.0
1485,sub-r024s002,58,182,6.0,1095.0,961.0
1486,sub-r034s026,124,182,1.0,1204.0,1204.0
1487,sub-r004s035,96,182,3.0,2097.0,2041.0
1488,sub-r001s016,112,183,3.0,94.0,65.0
1489,sub-r040s008,97,183,2.0,46.0,25.0
1490,sub-r040s004,108,183,1.0,103.0,103.0
1491,sub-r029s010,131,183,1.0,31.0,31.0
1492,sub-r028s012,103,183,2.0,42.0,39.0
1493,sub-r009s066,160,183,2.0,60.0,44.0
1494,sub-r009s105,77,183,2.0,45.0,39.0
1495,sub-r034s009,169,183,1.0,198.0,198.0
1496,sub-r031s011,80,183,3.0,394.0,208.0
1497,sub-r052s019,150,183,1.0,350.0,350.0
1498,sub-r005s081,101,183,2.0,492.0,488.0
1499,sub-r038s017,124,183,2.0,978.0,559.0
1500,sub-r018s008,153,183,2.0,870.0,718.0
1501,sub-r047s018,101,183,1.0,1004.0,1004.0
1502,sub-r040s024,88,183,2.0,1179.0,1178.0
1503,sub-r047s041,134,183,1.0,2667.0,2667.0
1504,sub-r009s063,97,184,1.0,137.0,137.0
1505,sub-r028s012,122,184,1.0,36.0,36.0
1506,sub-r038s085,117,184,4.0,168.0,135.0
1507,sub-r009s114,132,184,1.0,85.0,85.0
1508,sub-r040s031,54,184,1.0,49.0,49.0
1509,sub-r047s026,179,184,2.0,58.0,49.0
1510,sub-r001s014,139,184,1.0,124.0,124.0
1511,sub-r029s010,147,184,1.0,48.0,48.0
1512,sub-r042s023,143,184,1.0,461.0,461.0
1513,sub-r042s008,153,184,1.0,458.0,458.0
1514,sub-r031s009,31,184,1.0,250.0,250.0
1515,sub-r052s019,54,184,1.0,519.0,519.0
1516,sub-r004s035,77,184,2.0,526.0,416.0
1517,sub-r031s035,67,184,2.0,1085.0,1081.0
1518,sub-r031s035,52,184,2.0,1079.0,1077.0
1519,sub-r040s031,154,184,1.0,2356.0,2356.0
1520,sub-r031s037,160,185,1.0,42.0,42.0
1521,sub-r031s036,122,185,1.0,120.0,120.0
1522,sub-r040s067,55,185,3.0,22.0,11.0
1523,sub-r027s050,151,185,1.0,177.0,177.0
1524,sub-r031s037,122,185,6.0,89.0,68.0
1525,sub-r009s066,143,185,1.0,26.0,26.0
1526,sub-r052s001,111,185,1.0,14.0,14.0
1527,sub-r046s011,142,185,1.0,34.0,34.0
1528,sub-r027s050,121,185,2.0,262.0,239.0
1529,sub-r010s005,126,185,3.0,295.0,287.0
1530,sub-r040s024,75,185,4.0,399.0,240.0
1531,sub-r024s019,54,185,3.0,544.0,540.0
1532,sub-r024s019,52,185,1.0,528.0,528.0
1533,sub-r031s009,65,185,5.0,1438.0,1426.0
1534,sub-r034s026,125,185,1.0,1162.0,1162.0
1535,sub-r040s031,106,185,1.0,2393.0,2393.0
1536,sub-r046s011,143,186,1.0,41.0,41.0
1537,sub-r028s002,115,186,3.0,99.0,87.0
1538,sub-r040s074,124,186,2.0,115.0,113.0
1539,sub-r028s012,106,186,2.0,91.0,55.0
1540,sub-r027s013,122,186,1.0,112.0,112.0
1541,sub-r052s001,86,186,1.0,31.0,31.0
1542,sub-r001s014,147,186,2.0,125.0,109.0
1543,sub-r040s004,113,186,1.0,178.0,178.0
1544,sub-r015s027,81,186,1.0,479.0,479.0
1545,sub-r052s019,72,186,1.0,305.0,305.0
1546,sub-r047s018,154,186,2.0,367.0,366.0
1547,sub-r031s003,67,186,3.0,616.0,481.0
1548,sub-r031s007,144,186,3.0,912.0,885.0
1549,sub-r018s008,164,186,2.0,1203.0,1062.0
1550,sub-r031s009,45,186,1.0,1241.0,1241.0
1551,sub-r024s002,71,186,4.0,2180.0,2153.0
1552,sub-r031s037,151,187,2.0,157.0,130.0
1553,sub-r028s002,111,187,6.0,182.0,84.0
1554,sub-r009s117,122,187,1.0,55.0,55.0
1555,sub-r050s015,119,187,1.0,28.0,28.0
1556,sub-r011s014,115,187,1.0,11.0,11.0
1557,sub-r009s038,67,187,1.0,38.0,38.0
1558,sub-r009s114,147,187,1.0,89.0,89.0
1559,sub-r009s049,44,187,2.0,102.0,93.0
1560,sub-r052s021,142,187,1.0,387.0,387.0
1561,sub-r052s032,122,187,1.0,331.0,331.0
1562,sub-r040s067,181,187,2.0,428.0,422.0
1563,sub-r031s007,106,187,3.0,925.0,711.0
1564,sub-r042s023,110,187,3.0,742.0,638.0
1565,sub-r031s035,71,187,1.0,1555.0,1555.0
1566,sub-r047s026,114,187,1.0,1973.0,1973.0
1567,sub-r047s026,118,187,1.0,2121.0,2121.0
1568,sub-r052s032,51,188,1.0,52.0,52.0
1569,sub-r001s014,167,188,1.0,98.0,98.0
1570,sub-r035s012,175,188,1.0,22.0,22.0
1571,sub-r052s001,90,188,2.0,59.0,43.0
1572,sub-r009s038,80,188,1.0,33.0,33.0
1573,sub-r034s009,69,188,1.0,15.0,15.0
1574,sub-r031s037,115,188,2.0,184.0,183.0
1575,sub-r050s015,106,188,1.0,3.0,3.0
1576,sub-r005s081,94,188,1.0,311.0,311.0
1577,sub-r009s105,184,188,2.0,239.0,229.0
1578,sub-r009s001,41,188,1.0,349.0,349.0
1579,sub-r038s017,125,188,2.0,970.0,572.0
1580,sub-r038s085,109,188,2.0,630.0,602.0
1581,sub-r031s035,82,188,2.0,1421.0,1420.0
1582,sub-r034s013,130,188,1.0,1306.0,1306.0
1583,sub-r004s009,135,188,1.0,2253.0,2253.0
1584,sub-r009s051,76,189,1.0,11.0,11.0
1585,sub-r001s014,155,189,1.0,95.0,95.0
1586,sub-r029s010,102,189,1.0,55.0,55.0
1587,sub-r009s058,72,189,1.0,57.0,57.0
1588,sub-r010s021,134,189,1.0,17.0,17.0
1589,sub-r009s049,108,189,2.0,188.0,119.0
1590,sub-r040s008,108,189,1.0,115.0,115.0
1591,sub-r009s096,103,189,2.0,42.0,32.0
1592,sub-r009s049,52,189,2.0,266.0,262.0
1593,sub-r034s009,120,189,1.0,489.0,489.0
1594,sub-r031s011,76,189,6.0,258.0,130.0
1595,sub-r038s085,103,189,4.0,728.0,630.0
1596,sub-r040s031,174,189,3.0,550.0,397.0
1597,sub-r047s041,116,189,2.0,1996.0,1995.0
1598,sub-r047s041,90,189,3.0,1253.0,1209.0
1599,sub-r004s035,108,189,1.0,2318.0,2318.0
1600,sub-r009s105,57,19,4.0,176.0,134.0
1601,sub-r001s014,144,19,1.0,120.0,120.0
1602,sub-r038s017,72,19,3.0,178.0,139.0
1603,sub-r029s010,99,19,2.0,30.0,29.0
1604,sub-r047s026,88,19,2.0,106.0,66.0
1605,sub-r009s079,146,19,1.0,12.0,12.0
1606,sub-r042s008,158,19,3.0,136.0,103.0
1607,sub-r038s017,153,19,1.0,107.0,107.0
1608,sub-r052s032,121,19,1.0,323.0,323.0
1609,sub-r042s023,81,19,3.0,241.0,140.0
1610,sub-r052s019,146,19,3.0,331.0,315.0
1611,sub-r028s002,65,19,2.0,604.0,600.0
1612,sub-r031s009,101,19,1.0,707.0,707.0
1613,sub-r040s071,117,19,3.0,1758.0,1694.0
1614,sub-r034s026,128,19,1.0,1197.0,1197.0
1615,sub-r042s032,137,19,1.0,2198.0,2198.0
1616,sub-r009s114,157,190,1.0,19.0,19.0
1617,sub-r009s038,82,190,1.0,33.0,33.0
1618,sub-r031s037,152,190,2.0,163.0,135.0
1619,sub-r009s096,104,190,3.0,51.0,32.0
1620,sub-r015s027,108,190,1.0,54.0,54.0
1621,sub-r009s079,144,190,1.0,18.0,18.0
1622,sub-r001s014,141,190,1.0,133.0,133.0
1623,sub-r010s005,164,190,2.0,82.0,80.0
1624,sub-r009s098,95,190,1.0,339.0,339.0
1625,sub-r040s008,126,190,2.0,273.0,264.0
1626,sub-r027s050,125,190,1.0,298.0,298.0
1627,sub-r042s023,120,190,6.0,757.0,652.0
1628,sub-r034s013,155,190,1.0,874.0,874.0
1629,sub-r044s002,97,190,1.0,1670.0,1670.0
1630,sub-r004s035,90,190,1.0,1704.0,1704.0
1631,sub-r004s035,131,190,2.0,2160.0,2159.0
1632,sub-r028s026,84,191,2.0,84.0,53.0
1633,sub-r011s001,132,191,2.0,33.0,25.0
1634,sub-r031s036,139,191,1.0,6.0,6.0
1635,sub-r009s063,70,191,1.0,163.0,163.0
1636,sub-r028s026,77,191,1.0,29.0,29.0
1637,sub-r009s063,63,191,1.0,159.0,159.0
1638,sub-r040s008,105,191,1.0,65.0,65.0
1639,sub-r001s014,104,191,2.0,163.0,159.0
1640,sub-r015s027,62,191,2.0,386.0,384.0
1641,sub-r009s105,181,191,1.0,336.0,336.0
1642,sub-r042s023,93,191,3.0,227.0,223.0
1643,sub-r042s032,110,191,7.0,677.0,505.0
1644,sub-r038s036,128,191,1.0,525.0,525.0
1645,sub-r034s026,159,191,3.0,1050.0,1046.0
1646,sub-r031s035,56,191,1.0,1183.0,1183.0
1647,sub-r024s002,79,191,2.0,2245.0,2243.0
1648,sub-r047s026,73,192,1.0,128.0,128.0
1649,sub-r052s021,63,192,2.0,48.0,26.0
1650,sub-r050s008,52,192,1.0,35.0,35.0
1651,sub-r040s004,118,192,4.0,53.0,22.0
1652,sub-r010s005,144,192,2.0,113.0,111.0
1653,sub-r010s005,147,192,1.0,132.0,132.0
1654,sub-r009s079,142,192,1.0,11.0,11.0
1655,sub-r034s026,106,192,2.0,171.0,167.0
1656,sub-r031s009,121,192,3.0,223.0,175.0
1657,sub-r028s002,36,192,3.0,235.0,203.0
1658,sub-r004s009,109,192,2.0,366.0,336.0
1659,sub-r035s012,135,192,5.0,766.0,526.0
1660,sub-r031s011,100,192,3.0,621.0,320.0
1661,sub-r024s019,167,192,2.0,1645.0,1644.0
1662,sub-r044s002,96,192,5.0,1678.0,1651.0
1663,sub-r024s002,93,192,3.0,2388.0,2384.0
1664,sub-r011s001,109,193,1.0,8.0,8.0
1665,sub-r009s051,87,193,2.0,9.0,6.0
1666,sub-r027s013,127,193,2.0,68.0,62.0
1667,sub-r005s069,124,193,1.0,58.0,58.0
1668,sub-r001s014,80,193,1.0,129.0,129.0
1669,sub-r031s036,131,193,2.0,9.0,6.0
1670,sub-r040s008,140,193,2.0,178.0,177.0
1671,sub-r052s001,151,193,2.0,41.0,22.0
1672,sub-r031s037,140,193,3.0,228.0,185.0
1673,sub-r018s008,90,193,5.0,272.0,126.0
1674,sub-r052s021,137,193,1.0,353.0,353.0
1675,sub-r042s023,131,193,1.0,607.0,607.0
1676,sub-r031s009,102,193,1.0,739.0,739.0
1677,sub-r040s071,114,193,3.0,1670.0,1660.0
1678,sub-r040s031,82,193,3.0,1477.0,1454.0
1679,sub-r047s026,143,193,1.0,2552.0,2552.0
1680,sub-r015s025,103,194,1.0,25.0,25.0
1681,sub-r031s036,124,194,1.0,163.0,163.0
1682,sub-r005s069,167,194,1.0,130.0,130.0
1683,sub-r038s096,136,194,2.0,42.0,41.0
1684,sub-r004s036,128,194,2.0,181.0,175.0
1685,sub-r004s036,138,194,3.0,43.0,28.0
1686,sub-r009s096,110,194,2.0,198.0,158.0
1687,sub-r009s105,68,194,2.0,127.0,122.0
1688,sub-r040s024,145,194,3.0,299.0,236.0
1689,sub-r042s023,159,194,1.0,444.0,444.0
1690,sub-r052s032,56,194,1.0,216.0,216.0
1691,sub-r001s005,141,194,1.0,512.0,512.0
1692,sub-r042s032,106,194,2.0,630.0,629.0
1693,sub-r031s007,128,194,1.0,1034.0,1034.0
1694,sub-r047s018,105,194,3.0,1124.0,1104.0
1695,sub-r040s067,156,194,1.0,2438.0,2438.0
1696,sub-r042s023,58,195,2.0,112.0,86.0
1697,sub-r009s098,81,195,2.0,142.0,140.0
1698,sub-r028s012,98,195,1.0,16.0,16.0
1699,sub-r034s009,95,195,3.0,166.0,156.0
1700,sub-r029s010,126,195,1.0,1.0,1.0
1701,sub-r052s001,134,195,1.0,37.0,37.0
1702,sub-r047s026,66,195,2.0,59.0,50.0
1703,sub-r011s023,126,195,2.0,98.0,81.0
1704,sub-r052s032,73,195,1.0,346.0,346.0
1705,sub-r034s009,154,195,1.0,320.0,320.0
1706,sub-r042s023,75,195,3.0,340.0,173.0
1707,sub-r009s049,69,195,4.0,555.0,542.0
1708,sub-r031s003,85,195,1.0,810.0,810.0
1709,sub-r031s003,78,195,2.0,1210.0,1209.0
1710,sub-r042s032,153,195,1.0,1624.0,1624.0
1711,sub-r047s026,137,195,1.0,2817.0,2817.0
1712,sub-r038s085,75,196,4.0,125.0,101.0
1713,sub-r047s015,111,196,1.0,35.0,35.0
1714,sub-r040s004,151,196,1.0,53.0,53.0
1715,sub-r009s114,108,196,2.0,33.0,24.0
1716,sub-r040s008,120,196,2.0,36.0,31.0
1717,sub-r042s004,114,196,1.0,19.0,19.0
1718,sub-r009s114,122,196,1.0,17.0,17.0
1719,sub-r031s004,124,196,1.0,70.0,70.0
1720,sub-r001s014,86,196,1.0,208.0,208.0
1721,sub-r031s007,88,196,4.0,445.0,261.0
1722,sub-r031s003,64,196,4.0,497.0,381.0
1723,sub-r004s009,169,196,1.0,836.0,836.0
1724,sub-r052s032,65,196,1.0,613.0,613.0
1725,sub-r029s003,98,196,1.0,1260.0,1260.0
1726,sub-r047s041,109,196,6.0,1680.0,1667.0
1727,sub-r040s067,157,196,2.0,2367.0,2292.0
1728,sub-r005s069,116,197,1.0,42.0,42.0
1729,sub-r009s105,165,197,2.0,36.0,18.0
1730,sub-r009s098,80,197,1.0,126.0,126.0
1731,sub-r009s066,169,197,1.0,11.0,11.0
1732,sub-r040s008,93,197,1.0,40.0,40.0
1733,sub-r028s012,100,197,1.0,50.0,50.0
1734,sub-r009s049,109,197,2.0,130.0,83.0
1735,sub-r011s023,121,197,2.0,49.0,34.0
1736,sub-r027s050,138,197,1.0,237.0,237.0
1737,sub-r005s081,109,197,3.0,479.0,439.0
1738,sub-r004s009,112,197,2.0,437.0,435.0
1739,sub-r052s019,53,197,1.0,503.0,503.0
1740,sub-r040s067,84,197,1.0,966.0,966.0
1741,sub-r042s032,123,197,2.0,1840.0,1838.0
1742,sub-r034s013,112,197,1.0,1448.0,1448.0
1743,sub-r024s002,76,197,1.0,2242.0,2242.0
1744,sub-r050s015,110,198,1.0,15.0,15.0
1745,sub-r004s009,101,198,1.0,178.0,178.0
1746,sub-r040s008,117,198,1.0,19.0,19.0
1747,sub-r009s105,170,198,5.0,185.0,127.0
1748,sub-r005s069,122,198,1.0,65.0,65.0
1749,sub-r011s014,131,198,2.0,12.0,9.0
1750,sub-r027s050,145,198,1.0,196.0,196.0
1751,sub-r009s105,188,198,1.0,121.0,121.0
1752,sub-r005s081,99,198,1.0,487.0,487.0
1753,sub-r031s007,61,198,2.0,352.0,295.0
1754,sub-r031s007,82,198,3.0,450.0,433.0
1755,sub-r040s067,64,198,1.0,544.0,544.0
1756,sub-r040s067,96,198,5.0,982.0,951.0
1757,sub-r040s024,83,198,1.0,1072.0,1072.0
1758,sub-r040s071,142,198,4.0,1143.0,930.0
