subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r048s015,51,1,104,104
sub-r048s015,52,5,178,153
sub-r048s015,152,3,138,81
sub-r048s015,153,4,75,43
sub-r048s015,154,4,20,13
sub-r048s015,155,1,2,2
sub-r048s015,53,4,301,293
sub-r048s015,54,2,459,458
sub-r048s015,148,2,491,482
sub-r048s015,149,4,404,197
sub-r048s015,150,3,298,158
sub-r048s015,151,2,226,122
sub-r048s015,55,2,683,653
sub-r048s015,56,3,942,925
sub-r048s015,145,2,919,908
sub-r048s015,146,3,769,720
sub-r048s015,147,3,604,587
sub-r048s015,57,3,1172,1167
sub-r048s015,58,1,1372,1372
sub-r048s015,59,1,1523,1523
sub-r048s015,60,1,1644,1644
sub-r048s015,61,4,1788,1776
sub-r048s015,136,1,1960,1960
sub-r048s015,137,1,1864,1864
sub-r048s015,138,1,1797,1797
sub-r048s015,139,1,1698,1698
sub-r048s015,140,2,1565,1555
sub-r048s015,141,2,1435,1430
sub-r048s015,142,2,1304,1221
sub-r048s015,143,2,1138,1100
sub-r048s015,144,4,1025,1000
sub-r048s015,131,2,2319,2290
sub-r048s015,132,2,2232,2225
sub-r048s015,133,1,2151,2151
sub-r048s015,134,1,2102,2102
sub-r048s015,135,1,2053,2053
sub-r004s035,63,1,3,3
sub-r004s035,64,1,9,9
sub-r004s035,65,1,21,21
sub-r004s035,66,1,64,64
sub-r004s035,67,1,86,86
sub-r004s035,68,1,111,111
sub-r004s035,69,1,137,137
sub-r004s035,70,2,169,165
sub-r004s035,151,2,197,186
sub-r004s035,152,2,94,93
sub-r004s035,153,3,21,12
sub-r004s035,71,4,209,181
sub-r004s035,72,2,257,190
sub-r004s035,73,3,305,205
sub-r004s035,74,5,382,224
sub-r004s035,75,4,486,247
sub-r004s035,150,4,307,261
sub-r004s035,76,3,563,266
sub-r004s035,77,3,666,293
sub-r004s035,78,3,756,522
sub-r004s035,79,4,816,562
sub-r004s035,80,5,949,660
sub-r004s035,148,4,764,705
sub-r004s035,149,6,510,359
sub-r004s035,81,2,1119,810
sub-r004s035,82,1,1253,1253
sub-r004s035,83,1,1302,1302
sub-r004s035,84,1,1374,1374
sub-r004s035,85,1,1375,1375
sub-r004s035,86,1,1376,1376
sub-r004s035,87,1,1421,1421
sub-r004s035,88,1,1477,1477
sub-r004s035,89,2,1538,1537
sub-r004s035,90,3,1580,1573
sub-r004s035,91,3,1615,1592
sub-r004s035,92,2,1632,1613
sub-r004s035,93,4,1671,1637
sub-r004s035,94,3,1694,1639
sub-r004s035,95,1,1706,1706
sub-r004s035,96,1,1744,1744
sub-r004s035,97,1,1742,1742
sub-r004s035,98,1,1756,1756
sub-r004s035,99,1,1748,1748
sub-r004s035,100,1,1701,1701
sub-r004s035,101,1,1665,1665
sub-r004s035,102,1,1653,1653
sub-r004s035,103,1,1627,1627
sub-r004s035,104,1,1656,1656
sub-r004s035,105,1,1675,1675
sub-r004s035,106,1,1701,1701
sub-r004s035,107,1,1715,1715
sub-r004s035,108,2,1753,1752
sub-r004s035,109,1,1798,1798
sub-r004s035,110,2,1835,1832
sub-r004s035,111,1,1863,1863
sub-r004s035,112,1,1879,1879
sub-r004s035,113,1,1902,1902
sub-r004s035,114,2,1935,1934
sub-r004s035,115,1,1988,1988
sub-r004s035,143,1,1875,1875
sub-r004s035,144,1,1673,1673
sub-r004s035,145,1,1480,1480
sub-r004s035,146,3,1262,1218
sub-r004s035,147,3,1008,883
sub-r004s035,116,1,2041,2041
sub-r004s035,117,1,2084,2084
sub-r004s035,118,1,2133,2133
sub-r004s035,119,2,2206,2204
sub-r004s035,120,2,2300,2289
sub-r004s035,121,2,2360,2340
sub-r004s035,122,2,2414,2390
sub-r004s035,123,1,2507,2507
sub-r004s035,124,2,2561,2560
sub-r004s035,125,4,2591,2584
sub-r004s035,126,1,2648,2648
sub-r004s035,127,1,2686,2686
sub-r004s035,128,1,2731,2731
sub-r004s035,129,1,2758,2758
sub-r004s035,130,1,2767,2767
sub-r004s035,131,3,2787,2770
sub-r004s035,132,1,2792,2792
sub-r004s035,133,1,2724,2724
sub-r004s035,134,1,2712,2712
sub-r004s035,135,1,2701,2701
sub-r004s035,136,1,2647,2647
sub-r004s035,137,1,2577,2577
sub-r004s035,138,1,2517,2517
sub-r004s035,139,1,2440,2440
sub-r004s035,140,1,2347,2347
sub-r004s035,141,1,2224,2224
sub-r004s035,142,3,2075,2071
sub-r005s055,60,1,3,3
sub-r005s055,61,2,7,5
sub-r005s055,62,1,13,13
sub-r005s055,63,1,22,22
sub-r005s055,64,1,14,14
sub-r005s055,65,2,12,10
sub-r005s055,66,3,15,11
sub-r005s055,67,2,18,14
sub-r005s055,68,2,22,12
sub-r005s055,69,2,34,17
sub-r005s055,70,2,34,21
sub-r005s055,71,2,23,17
sub-r005s055,72,1,36,36
sub-r005s055,73,1,41,41
sub-r005s055,74,1,43,43
sub-r005s055,75,1,46,46
sub-r005s055,76,1,43,43
sub-r005s055,77,1,42,42
sub-r005s055,78,1,33,33
sub-r005s055,79,1,18,18
sub-r005s055,80,1,16,16
sub-r005s055,81,1,14,14
sub-r005s055,82,1,14,14
sub-r005s055,83,1,16,16
sub-r005s055,84,1,14,14
sub-r005s055,85,1,18,18
sub-r005s055,86,1,14,14
sub-r005s055,87,1,6,6
sub-r009s051,28,1,2,2
sub-r009s051,29,1,8,8
sub-r009s051,30,2,17,12
sub-r009s051,31,1,34,34
sub-r009s051,32,1,41,41
sub-r009s051,33,1,54,54
sub-r009s051,34,4,77,63
sub-r009s051,35,3,93,66
sub-r009s051,36,5,114,68
sub-r009s051,37,4,134,73
sub-r009s051,38,4,130,69
sub-r009s051,39,5,113,62
sub-r009s051,40,5,114,80
sub-r009s051,41,3,129,101
sub-r009s051,42,4,139,117
sub-r009s051,43,3,140,121
sub-r009s051,44,2,129,117
sub-r009s051,45,2,108,97
sub-r009s051,46,6,47,33
sub-r009s051,47,3,22,15
sub-r009s051,48,3,8,4
sub-r009s051,88,1,2,2
sub-r009s051,89,2,15,11
sub-r009s051,90,1,36,36
sub-r009s051,91,1,77,77
sub-r009s051,92,1,91,91
sub-r009s051,93,1,96,96
sub-r009s051,94,1,112,112
sub-r009s051,95,1,118,118
sub-r009s051,96,1,111,111
sub-r009s051,97,1,104,104
sub-r009s051,98,1,110,110
sub-r009s051,99,1,88,88
sub-r009s051,100,1,62,62
sub-r009s051,101,2,44,38
sub-r009s051,102,2,27,22
sub-r009s051,103,1,8,8
sub-r009s051,104,1,7,7
sub-r004s018,26,2,11,6
sub-r004s018,27,2,35,32
sub-r004s018,28,1,85,85
sub-r004s018,29,1,126,126
sub-r004s018,30,1,142,142
sub-r004s018,31,1,190,190
sub-r004s018,102,5,196,127
sub-r004s018,103,3,157,126
sub-r004s018,104,2,146,137
sub-r004s018,105,2,143,142
sub-r004s018,106,1,126,126
sub-r004s018,107,1,107,107
sub-r004s018,108,1,86,86
sub-r004s018,109,1,72,72
sub-r004s018,110,3,57,32
sub-r004s018,111,2,27,17
sub-r004s018,112,1,9,9
sub-r004s018,113,1,4,4
sub-r004s018,114,1,1,1
sub-r052s015,63,1,3,3
sub-r052s015,64,1,11,11
sub-r052s015,65,1,16,16
sub-r052s015,66,2,30,29
sub-r052s015,67,1,39,39
sub-r052s015,68,1,41,41
sub-r052s015,69,1,40,40
sub-r052s015,70,2,45,35
sub-r052s015,71,2,51,26
sub-r052s015,72,3,68,56
sub-r052s015,73,2,67,64
sub-r052s015,74,2,79,78
sub-r052s015,75,1,86,86
sub-r052s015,76,1,85,85
sub-r052s015,77,1,90,90
sub-r052s015,78,1,96,96
sub-r052s015,79,1,92,92
sub-r052s015,80,1,91,91
sub-r052s015,81,1,85,85
sub-r052s015,82,2,80,74
sub-r052s015,83,2,60,58
sub-r052s015,84,1,45,45
sub-r052s015,85,1,35,35
sub-r052s015,86,1,5,5
sub-r024s019,36,1,2,2
sub-r024s019,37,1,9,9
sub-r024s019,38,1,21,21
sub-r024s019,39,1,46,46
sub-r024s019,40,2,58,56
sub-r024s019,41,5,69,45
sub-r024s019,42,6,107,33
sub-r024s019,43,3,168,145
sub-r024s019,114,2,181,167
sub-r024s019,115,2,157,149
sub-r024s019,116,2,133,131
sub-r024s019,117,4,115,111
sub-r024s019,118,1,106,106
sub-r024s019,119,1,97,97
sub-r024s019,120,1,78,78
sub-r024s019,121,2,66,60
sub-r024s019,122,3,50,36
sub-r024s019,123,1,23,23
sub-r024s019,124,1,1,1
sub-r024s019,44,2,220,206
sub-r024s019,45,2,249,247
sub-r024s019,46,1,273,273
sub-r024s019,47,1,283,283
sub-r024s019,48,1,295,295
sub-r024s019,49,2,320,319
sub-r024s019,50,2,350,349
sub-r024s019,51,1,391,391
sub-r024s019,52,4,457,444
sub-r024s019,108,5,397,393
sub-r024s019,109,2,346,345
sub-r024s019,110,2,292,291
sub-r024s019,111,1,247,247
sub-r024s019,112,2,226,193
sub-r024s019,113,2,201,184
sub-r024s019,53,4,544,472
sub-r024s019,54,3,672,520
sub-r024s019,55,2,812,556
sub-r024s019,56,2,943,573
sub-r024s019,105,2,875,874
sub-r024s019,106,4,722,702
sub-r024s019,107,5,537,499
sub-r024s019,57,1,1068,1068
sub-r024s019,58,1,1181,1181
sub-r024s019,59,1,1259,1259
sub-r024s019,60,3,1287,1284
sub-r024s019,61,4,1404,1392
sub-r024s019,62,5,1479,1467
sub-r024s019,63,6,1595,1566
sub-r024s019,64,6,1757,1737
sub-r024s019,65,6,1954,1923
sub-r024s019,99,8,1945,1678
sub-r024s019,100,3,1737,1568
sub-r024s019,101,7,1549,1435
sub-r024s019,102,5,1372,1313
sub-r024s019,103,6,1188,1159
sub-r024s019,104,2,1014,1010
sub-r024s019,66,4,2094,2069
sub-r024s019,67,7,2207,2143
sub-r024s019,68,10,2344,2275
sub-r024s019,69,6,2434,2353
sub-r024s019,70,7,2468,2364
sub-r024s019,71,10,2478,2360
sub-r024s019,72,8,2517,2375
sub-r024s019,73,6,2614,2389
sub-r024s019,74,5,2623,2360
sub-r024s019,75,9,2637,2309
sub-r024s019,76,7,2783,2323
sub-r024s019,77,5,2896,2285
sub-r024s019,88,4,2978,2249
sub-r024s019,89,4,2968,2252
sub-r024s019,90,2,2893,2212
sub-r024s019,91,5,2882,2192
sub-r024s019,92,6,2829,2143
sub-r024s019,93,6,2772,2111
sub-r024s019,94,3,2724,2067
sub-r024s019,95,3,2605,2015
sub-r024s019,96,2,2434,1938
sub-r024s019,97,5,2296,1849
sub-r024s019,98,4,2138,1761
sub-r024s019,78,3,3029,2312
sub-r024s019,79,2,3103,2334
sub-r024s019,80,3,3140,2313
sub-r024s019,81,2,3107,2289
sub-r024s019,82,7,3091,2280
sub-r024s019,83,8,3097,2287
sub-r024s019,84,8,3038,2283
sub-r024s019,85,9,3060,2263
sub-r024s019,86,4,3026,2273
sub-r024s019,87,3,3015,2263
sub-r038s018,69,1,9,9
sub-r038s018,70,1,24,24
sub-r038s018,71,1,27,27
sub-r038s018,72,2,32,26
sub-r038s018,73,1,30,30
sub-r038s018,74,1,31,31
sub-r038s018,75,1,29,29
sub-r038s018,76,1,26,26
sub-r038s018,77,1,25,25
sub-r038s018,78,1,24,24
sub-r038s018,79,1,8,8
sub-r038s018,92,1,1,1
sub-r038s018,93,2,26,24
sub-r038s018,94,1,51,51
sub-r038s018,95,1,57,57
sub-r038s018,96,1,51,51
sub-r038s018,97,1,59,59
sub-r038s018,98,1,71,71
sub-r038s018,99,1,84,84
sub-r038s018,100,1,105,105
sub-r038s018,101,2,139,115
sub-r038s018,102,2,149,119
sub-r038s018,103,2,135,109
sub-r038s018,104,2,123,111
sub-r038s018,105,2,110,106
sub-r038s018,106,2,90,88
sub-r038s018,107,2,86,77
sub-r038s018,108,2,84,80
sub-r038s018,109,1,63,63
sub-r038s018,110,2,33,29
sub-r038s018,111,3,7,5
sub-r005s026,64,1,6,6
sub-r005s026,65,1,10,10
sub-r005s026,66,1,11,11
sub-r005s026,67,1,14,14
sub-r005s026,68,1,11,11
sub-r005s026,69,1,4,4
sub-r005s026,70,1,4,4
sub-r001s022,38,1,5,5
sub-r001s022,39,1,7,7
sub-r001s022,40,1,9,9
sub-r001s022,41,1,14,14
sub-r001s022,42,1,16,16
sub-r001s022,43,1,4,4
sub-r042s003,70,1,2,2
sub-r042s003,71,1,10,10
sub-r042s003,72,1,19,19
sub-r042s003,73,1,40,40
sub-r042s003,74,1,66,66
sub-r042s003,75,2,82,81
sub-r042s003,76,1,98,98
sub-r042s003,77,1,119,119
sub-r042s003,78,1,124,124
sub-r042s003,79,1,127,127
sub-r042s003,80,2,109,106
sub-r042s003,81,2,98,93
sub-r042s003,82,2,99,94
sub-r042s003,83,1,89,89
sub-r042s003,84,2,101,97
sub-r042s003,85,2,143,128
sub-r042s003,86,1,134,134
sub-r042s003,87,2,122,121
sub-r042s003,88,1,100,100
sub-r042s003,89,1,75,75
sub-r042s003,90,1,39,39
sub-r042s003,91,1,10,10
sub-r040s059,22,2,6,4
sub-r040s059,23,3,67,44
sub-r040s059,24,1,161,161
sub-r040s059,84,7,186,92
sub-r040s059,85,4,81,69
sub-r040s059,86,3,46,43
sub-r040s059,87,1,31,31
sub-r040s059,88,1,3,3
sub-r040s059,25,1,220,220
sub-r040s059,26,3,276,272
sub-r040s059,27,5,371,333
sub-r040s059,28,1,496,496
sub-r040s059,83,3,356,139
sub-r040s059,29,1,573,573
sub-r040s059,30,1,609,609
sub-r040s059,31,1,640,640
sub-r040s059,32,1,697,697
sub-r040s059,33,1,734,734
sub-r040s059,34,3,803,787
sub-r040s059,35,2,908,862
sub-r040s059,36,2,945,889
sub-r040s059,79,4,924,681
sub-r040s059,80,2,826,616
sub-r040s059,81,2,677,498
sub-r040s059,82,5,506,229
sub-r040s059,37,2,1059,1035
sub-r040s059,38,3,1163,1161
sub-r040s059,39,1,1271,1271
sub-r040s059,40,1,1360,1360
sub-r040s059,41,2,1451,1444
sub-r040s059,42,1,1585,1585
sub-r040s059,43,1,1668,1668
sub-r040s059,44,2,1742,1735
sub-r040s059,45,1,1836,1836
sub-r040s059,46,1,1908,1908
sub-r040s059,47,1,1949,1949
sub-r040s059,48,2,1977,1974
sub-r040s059,55,1,1991,1991
sub-r040s059,56,1,1988,1988
sub-r040s059,57,1,1965,1965
sub-r040s059,58,2,1928,1926
sub-r040s059,59,1,1889,1889
sub-r040s059,60,1,1849,1849
sub-r040s059,61,1,1805,1805
sub-r040s059,62,1,1763,1763
sub-r040s059,63,2,1712,1707
sub-r040s059,64,2,1691,1661
sub-r040s059,65,2,1661,1606
sub-r040s059,66,2,1629,1552
sub-r040s059,67,3,1629,1529
sub-r040s059,68,3,1590,1476
sub-r040s059,69,4,1563,1423
sub-r040s059,70,2,1536,1378
sub-r040s059,71,2,1504,1319
sub-r040s059,72,3,1454,1232
sub-r040s059,73,3,1314,1055
sub-r040s059,74,4,1210,930
sub-r040s059,75,4,1152,872
sub-r040s059,76,3,1128,855
sub-r040s059,77,3,1081,815
sub-r040s059,78,3,1014,746
sub-r040s059,49,1,2034,2034
sub-r040s059,50,2,2077,2070
sub-r040s059,51,1,2089,2089
sub-r040s059,52,1,2111,2111
sub-r040s059,53,1,2080,2080
sub-r040s059,54,3,2006,1993
sub-r010s006,67,1,5,5
sub-r010s006,68,1,10,10
sub-r010s006,69,1,12,12
sub-r010s006,70,1,12,12
sub-r010s006,71,1,11,11
sub-r010s006,72,1,17,17
sub-r010s006,73,1,20,20
sub-r010s006,74,1,26,26
sub-r010s006,75,1,31,31
sub-r010s006,76,1,33,33
sub-r010s006,77,1,37,37
sub-r010s006,78,1,38,38
sub-r010s006,79,1,40,40
sub-r010s006,80,1,46,46
sub-r010s006,81,1,46,46
sub-r010s006,82,1,41,41
sub-r010s006,83,1,40,40
sub-r010s006,84,1,38,38
sub-r010s006,85,1,34,34
sub-r010s006,86,1,35,35
sub-r010s006,87,1,37,37
sub-r010s006,88,1,32,32
sub-r010s006,89,1,36,36
sub-r010s006,90,1,43,43
sub-r010s006,91,1,46,46
sub-r010s006,92,1,52,52
sub-r010s006,93,1,63,63
sub-r010s006,94,1,83,83
sub-r010s006,95,1,96,96
sub-r010s006,96,1,99,99
sub-r010s006,97,1,98,98
sub-r010s006,98,1,103,103
sub-r010s006,99,1,98,98
sub-r010s006,100,1,100,100
sub-r010s006,101,1,98,98
sub-r010s006,102,1,90,90
sub-r010s006,103,2,72,71
sub-r010s006,104,1,53,53
sub-r010s006,105,2,44,32
sub-r010s006,106,2,38,26
sub-r010s006,107,1,24,24
sub-r010s006,108,1,18,18
sub-r010s006,109,1,13,13
sub-r010s006,110,1,12,12
sub-r010s006,111,1,4,4
sub-r010s006,112,1,1,1
sub-r034s003,17,2,6,5
sub-r034s003,18,2,17,16
sub-r034s003,19,2,57,32
sub-r034s003,20,3,60,33
sub-r034s003,21,4,108,102
sub-r034s003,22,3,154,149
sub-r034s003,89,5,193,152
sub-r034s003,90,5,192,157
sub-r034s003,91,3,186,157
sub-r034s003,92,2,186,184
sub-r034s003,93,1,181,181
sub-r034s003,94,1,152,152
sub-r034s003,95,2,112,72
sub-r034s003,96,2,79,47
sub-r034s003,97,5,46,23
sub-r034s003,98,2,10,9
sub-r034s003,99,1,2,2
sub-r034s003,101,1,1,1
sub-r034s003,102,2,10,9
sub-r034s003,103,1,32,32
sub-r034s003,104,1,64,64
sub-r034s003,105,1,111,111
sub-r034s003,106,1,138,138
sub-r034s003,107,1,139,139
sub-r034s003,108,1,117,117
sub-r034s003,109,1,93,93
sub-r034s003,110,1,91,91
sub-r034s003,111,1,83,83
sub-r034s003,112,1,70,70
sub-r034s003,113,2,34,19
sub-r034s003,114,1,1,1
sub-r034s003,23,4,203,189
sub-r034s003,24,3,268,236
sub-r034s003,25,5,322,266
sub-r034s003,26,3,413,303
sub-r034s003,27,2,480,475
sub-r034s003,60,7,443,250
sub-r034s003,61,10,367,182
sub-r034s003,62,10,312,158
sub-r034s003,63,10,261,205
sub-r034s003,64,3,271,261
sub-r034s003,65,3,302,297
sub-r034s003,66,2,341,329
sub-r034s003,67,2,370,341
sub-r034s003,68,3,397,356
sub-r034s003,69,2,421,364
sub-r034s003,70,3,457,379
sub-r034s003,71,3,486,381
sub-r034s003,72,3,500,368
sub-r034s003,80,4,463,201
sub-r034s003,81,3,420,172
sub-r034s003,82,4,404,153
sub-r034s003,83,7,386,128
sub-r034s003,84,8,333,112
sub-r034s003,85,6,282,181
sub-r034s003,86,4,235,176
sub-r034s003,87,4,224,179
sub-r034s003,88,6,202,145
sub-r034s003,28,3,544,539
sub-r034s003,29,2,582,576
sub-r034s003,30,3,624,617
sub-r034s003,31,3,690,679
sub-r034s003,32,3,747,728
sub-r034s003,33,1,777,777
sub-r034s003,34,2,825,821
sub-r034s003,35,1,871,871
sub-r034s003,36,1,893,893
sub-r034s003,37,2,941,937
sub-r034s003,38,2,999,985
sub-r034s003,52,1,971,971
sub-r034s003,53,2,913,700
sub-r034s003,54,3,848,653
sub-r034s003,55,3,785,600
sub-r034s003,56,3,702,436
sub-r034s003,57,5,649,391
sub-r034s003,58,5,591,358
sub-r034s003,59,8,514,300
sub-r034s003,73,3,539,367
sub-r034s003,74,2,566,352
sub-r034s003,75,2,567,331
sub-r034s003,76,3,559,313
sub-r034s003,77,3,547,293
sub-r034s003,78,4,542,266
sub-r034s003,79,4,506,226
sub-r034s003,39,1,1036,1036
sub-r034s003,40,4,1061,1056
sub-r034s003,41,2,1145,1135
sub-r034s003,42,3,1168,1150
sub-r034s003,43,2,1188,1161
sub-r034s003,44,2,1177,1165
sub-r034s003,45,2,1143,1141
sub-r034s003,46,2,1136,1128
sub-r034s003,47,4,1126,1100
sub-r034s003,48,2,1127,1119
sub-r034s003,49,2,1089,1086
sub-r034s003,50,2,1064,1063
sub-r034s003,51,1,1030,1030
sub-r038s024,58,1,6,6
sub-r038s024,59,3,22,13
sub-r038s024,60,3,72,69
sub-r038s024,61,1,121,121
sub-r038s024,62,1,147,147
sub-r038s024,63,1,156,156
sub-r038s024,64,1,139,139
sub-r038s024,65,1,120,120
sub-r038s024,66,2,85,84
sub-r038s024,67,1,59,59
sub-r038s024,68,1,34,34
sub-r038s024,69,2,13,8
sub-r038s024,70,1,4,4
sub-r010s032,85,1,3,3
sub-r010s032,86,1,6,6
sub-r010s032,87,1,6,6
sub-r010s032,88,1,9,9
sub-r010s032,89,1,10,10
sub-r010s032,90,1,10,10
sub-r010s032,91,1,11,11
sub-r010s032,92,1,22,22
sub-r010s032,93,1,24,24
sub-r010s032,94,2,32,31
sub-r010s032,95,1,46,46
sub-r010s032,96,1,50,50
sub-r010s032,97,1,46,46
sub-r010s032,98,1,30,30
sub-r010s032,99,1,25,25
sub-r010s032,100,1,16,16
sub-r010s032,101,1,14,14
sub-r010s032,102,1,6,6
sub-r010s032,103,1,2,2
sub-r040s010,67,1,1,1
sub-r040s010,68,1,1,1
sub-r040s010,69,2,7,5
sub-r040s010,70,3,20,11
sub-r040s010,71,6,47,23
sub-r040s010,72,3,79,54
sub-r040s010,73,3,112,75
sub-r040s010,74,3,162,114
sub-r040s010,140,3,197,89
sub-r040s010,141,7,150,73
sub-r040s010,142,5,116,65
sub-r040s010,143,3,90,53
sub-r040s010,144,3,58,38
sub-r040s010,145,3,44,28
sub-r040s010,146,3,25,18
sub-r040s010,147,2,9,8
sub-r040s010,75,5,204,149
sub-r040s010,76,1,240,240
sub-r040s010,77,2,271,269
sub-r040s010,78,6,305,286
sub-r040s010,79,9,359,295
sub-r040s010,80,6,458,381
sub-r040s010,136,4,467,329
sub-r040s010,137,3,407,285
sub-r040s010,138,3,323,213
sub-r040s010,139,3,265,155
sub-r040s010,81,3,549,546
sub-r040s010,82,2,569,566
sub-r040s010,83,2,581,578
sub-r040s010,84,6,612,584
sub-r040s010,85,8,683,653
sub-r040s010,86,5,726,684
sub-r040s010,87,4,804,771
sub-r040s010,88,2,841,837
sub-r040s010,89,3,914,907
sub-r040s010,128,3,996,955
sub-r040s010,129,2,941,918
sub-r040s010,130,4,848,844
sub-r040s010,131,1,796,796
sub-r040s010,132,3,710,706
sub-r040s010,133,4,650,446
sub-r040s010,134,4,575,411
sub-r040s010,135,3,525,371
sub-r019s007,126,4,99,93
sub-r019s007,127,2,105,103
sub-r019s007,128,2,97,95
sub-r019s007,129,1,105,105
sub-r019s007,130,2,97,95
sub-r019s007,131,1,114,114
sub-r019s007,132,1,128,128
sub-r019s007,133,1,115,115
sub-r019s007,134,1,113,113
sub-r019s007,135,1,125,125
sub-r019s007,136,1,108,108
sub-r019s007,137,1,110,110
sub-r019s007,138,1,112,112
sub-r019s007,139,1,105,105
sub-r019s007,140,1,112,112
sub-r019s007,141,1,120,120
sub-r019s007,142,2,108,107
sub-r019s007,143,1,99,99
sub-r019s007,144,1,105,105
sub-r019s007,145,1,88,88
sub-r019s007,146,1,64,64
sub-r019s007,147,1,46,46
sub-r019s007,148,1,29,29
sub-r019s007,149,1,12,12
sub-r019s007,150,1,4,4
sub-r048s038,59,1,9,9
sub-r048s038,60,1,16,16
sub-r048s038,61,1,17,17
sub-r048s038,62,2,25,14
sub-r048s038,63,2,51,32
sub-r048s038,64,2,74,53
sub-r048s038,65,1,94,94
sub-r048s038,66,1,143,143
sub-r048s038,67,1,136,136
sub-r048s038,68,1,161,161
sub-r048s038,69,2,167,158
sub-r048s038,70,1,154,154
sub-r048s038,71,1,158,158
sub-r048s038,72,1,161,161
sub-r048s038,73,1,175,175
sub-r048s038,74,1,185,185
sub-r048s038,75,1,166,166
sub-r048s038,76,1,160,160
sub-r048s038,77,1,171,171
sub-r048s038,78,1,165,165
sub-r048s038,79,1,180,180
sub-r048s038,80,1,167,167
sub-r048s038,81,1,161,161
sub-r048s038,82,1,130,130
sub-r048s038,83,1,125,125
sub-r048s038,84,1,108,108
sub-r048s038,85,1,86,86
sub-r048s038,86,1,70,70
sub-r048s038,87,1,48,48
sub-r048s038,88,1,46,46
sub-r048s038,89,1,51,51
sub-r048s038,90,1,43,43
sub-r048s038,91,1,43,43
sub-r048s038,92,1,59,59
sub-r048s038,93,1,75,75
sub-r048s038,94,1,74,74
sub-r048s038,95,1,71,71
sub-r048s038,96,1,77,77
sub-r048s038,97,3,51,25
sub-r048s038,98,2,31,17
sub-r048s038,99,2,38,34
sub-r048s038,100,2,48,46
sub-r048s038,101,1,42,42
sub-r048s038,102,1,42,42
sub-r048s038,103,2,32,29
sub-r048s038,104,3,61,47
sub-r048s038,105,2,111,90
sub-r048s038,106,1,144,144
sub-r048s038,107,1,167,167
sub-r048s038,108,1,178,178
sub-r048s038,109,2,145,132
sub-r048s038,110,2,125,110
sub-r048s038,111,2,118,102
sub-r048s038,112,2,94,79
sub-r048s038,113,1,60,60
sub-r048s038,114,1,58,58
sub-r048s038,115,1,48,48
sub-r048s038,116,1,37,37
sub-r048s038,117,2,30,26
sub-r048s038,118,2,21,18
sub-r031s035,60,1,2,2
sub-r031s035,61,1,10,10
sub-r031s035,62,1,8,8
sub-r031s035,63,1,10,10
sub-r031s035,64,2,17,9
sub-r031s035,65,5,103,76
sub-r031s035,66,3,175,154
sub-r031s035,131,1,200,200
sub-r031s035,132,1,194,194
sub-r031s035,133,1,176,176
sub-r031s035,134,1,160,160
sub-r031s035,135,1,132,132
sub-r031s035,136,1,122,122
sub-r031s035,137,1,90,90
sub-r031s035,138,1,71,71
sub-r031s035,139,1,48,48
sub-r031s035,140,1,28,28
sub-r031s035,141,1,4,4
sub-r031s035,67,2,231,230
sub-r031s035,68,5,323,309
sub-r031s035,69,2,415,411
sub-r031s035,124,2,456,355
sub-r031s035,125,2,397,320
sub-r031s035,126,3,349,298
sub-r031s035,127,2,301,275
sub-r031s035,128,2,273,257
sub-r031s035,129,2,237,231
sub-r031s035,130,3,227,223
sub-r031s035,70,2,504,500
sub-r031s035,71,1,567,567
sub-r031s035,72,3,605,590
sub-r031s035,73,3,660,635
sub-r031s035,74,4,763,736
sub-r031s035,75,2,869,844
sub-r031s035,117,4,944,890
sub-r031s035,118,3,870,840
sub-r031s035,119,4,784,509
sub-r031s035,120,5,697,475
sub-r031s035,121,6,626,452
sub-r031s035,122,3,546,409
sub-r031s035,123,2,502,385
sub-r031s035,76,2,1004,977
sub-r031s035,77,2,1098,1067
sub-r031s035,78,2,1139,1110
sub-r031s035,79,2,1190,1155
sub-r031s035,80,1,1268,1268
sub-r031s035,81,1,1295,1295
sub-r031s035,82,1,1349,1349
sub-r031s035,83,2,1417,1405
sub-r031s035,84,4,1525,1479
sub-r031s035,85,2,1604,1509
sub-r031s035,86,2,1631,1505
sub-r031s035,87,2,1668,1500
sub-r031s035,88,5,1696,1495
sub-r031s035,89,4,1766,1481
sub-r031s035,90,3,1837,1461
sub-r031s035,91,4,1911,1439
sub-r031s035,92,3,1964,1422
sub-r031s035,97,4,1953,1336
sub-r031s035,98,5,1931,1307
sub-r031s035,99,3,1914,1297
sub-r031s035,100,4,1894,1299
sub-r031s035,101,6,1850,1269
sub-r031s035,102,4,1809,1249
sub-r031s035,103,5,1806,1244
sub-r031s035,104,2,1865,1862
sub-r031s035,105,1,1893,1893
sub-r031s035,106,2,1828,1723
sub-r031s035,107,6,1733,1608
sub-r031s035,108,4,1640,1581
sub-r031s035,109,3,1529,1477
sub-r031s035,110,6,1427,1238
sub-r031s035,111,7,1346,1223
sub-r031s035,112,3,1291,1199
sub-r031s035,113,2,1269,1186
sub-r031s035,114,3,1205,1112
sub-r031s035,115,3,1124,1037
sub-r031s035,116,4,1052,986
sub-r031s035,93,2,2004,1410
sub-r031s035,94,2,2018,1397
sub-r031s035,95,2,2016,1375
sub-r031s035,96,3,2008,1376
sub-r009s098,89,2,11,9
sub-r009s098,90,3,37,20
