subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r002s010,57,3,2037,2031
sub-r002s010,58,1,2117,2117
sub-r002s010,59,1,2134,2134
sub-r002s010,60,1,2118,2118
sub-r002s010,61,1,2128,2128
sub-r002s010,62,2,2143,2137
sub-r002s010,63,2,2177,2168
sub-r002s010,64,1,2216,2216
sub-r002s010,65,1,2221,2221
sub-r002s010,66,1,2225,2225
sub-r002s010,67,2,2188,2187
sub-r002s010,68,1,2095,2095
sub-r002s010,69,1,2030,2030
sub-r002s010,70,1,2032,2032
sub-r002s010,71,1,2132,2132
sub-r002s010,72,1,2224,2224
sub-r002s010,73,2,2259,2258
sub-r002s010,74,1,2260,2260
sub-r002s010,75,1,2286,2286
sub-r002s010,76,1,2349,2349
sub-r002s010,77,1,2447,2447
sub-r002s010,78,1,2492,2492
sub-r002s010,79,1,2462,2462
sub-r002s010,80,1,2432,2432
sub-r002s010,81,1,2470,2470
sub-r002s010,82,1,2466,2466
sub-r002s010,83,1,2438,2438
sub-r002s010,84,1,2403,2403
sub-r002s010,85,1,2368,2368
sub-r002s010,86,1,2313,2313
sub-r002s010,87,1,2327,2327
sub-r002s010,88,1,2322,2322
sub-r002s010,89,1,2293,2293
sub-r002s010,90,1,2283,2283
sub-r002s010,91,1,2259,2259
sub-r002s010,92,1,2253,2253
sub-r002s010,93,1,2249,2249
sub-r002s010,94,1,2163,2163
sub-r002s010,95,1,2146,2146
sub-r002s010,96,1,2170,2170
sub-r002s010,97,1,2184,2184
sub-r002s010,98,1,2191,2191
sub-r002s010,99,1,2202,2202
sub-r002s010,100,1,2160,2160
sub-r002s010,101,1,2094,2094
sub-r002s010,102,2,2034,2033
sub-r002s010,103,1,2010,2010
sub-r001s003,78,2,11,6
sub-r001s003,79,1,47,47
sub-r001s003,80,1,53,53
sub-r001s003,81,1,54,54
sub-r001s003,82,1,72,72
sub-r001s003,83,1,86,86
sub-r001s003,84,1,96,96
sub-r001s003,85,1,101,101
sub-r001s003,86,2,116,112
sub-r001s003,87,1,123,123
sub-r001s003,88,1,124,124
sub-r001s003,89,1,125,125
sub-r001s003,90,1,113,113
sub-r001s003,91,2,93,90
sub-r001s003,92,2,71,70
sub-r001s003,93,2,50,26
sub-r001s003,94,3,33,25
sub-r001s003,95,1,13,13
sub-r001s003,96,1,3,3
sub-r001s003,105,1,20,20
sub-r001s003,106,1,21,21
sub-r001s003,107,1,23,23
sub-r001s003,108,1,19,19
sub-r001s003,109,1,14,14
sub-r001s003,110,1,1,1
sub-r009s008,37,1,2,2
sub-r009s008,38,4,11,5
sub-r009s008,39,4,38,30
sub-r009s008,40,5,70,40
sub-r009s008,41,4,91,70
sub-r009s008,42,5,120,89
sub-r009s008,43,4,150,112
sub-r009s008,44,3,168,166
sub-r009s008,45,5,180,173
sub-r009s008,46,2,181,178
sub-r009s008,47,2,174,171
sub-r009s008,48,2,155,152
sub-r009s008,49,1,139,139
sub-r009s008,50,3,97,87
sub-r009s008,51,2,77,76
sub-r009s008,52,1,62,62
sub-r009s008,53,5,36,21
sub-r009s008,54,5,19,12
sub-r009s008,55,1,26,26
sub-r009s008,56,2,20,11
sub-r009s008,57,2,8,6
sub-r009s008,58,1,3,3
sub-r009s008,72,2,4,3
sub-r009s008,73,2,19,14
sub-r009s008,74,5,43,23
sub-r009s008,75,8,89,37
sub-r009s008,76,5,122,44
sub-r009s008,77,5,155,53
sub-r009s008,78,7,173,63
sub-r009s008,79,8,172,79
sub-r009s008,80,6,196,99
sub-r009s008,89,4,178,151
sub-r009s008,90,5,166,138
sub-r009s008,91,6,166,127
sub-r009s008,92,9,128,42
sub-r009s008,93,9,122,55
sub-r009s008,94,9,130,87
sub-r009s008,95,2,131,82
sub-r009s008,96,3,125,63
sub-r009s008,97,2,103,58
sub-r009s008,98,2,75,47
sub-r009s008,99,4,42,32
sub-r009s008,100,2,20,19
sub-r009s008,101,1,14,14
sub-r009s008,102,1,8,8
sub-r009s008,103,1,5,5
sub-r009s008,104,2,4,3
sub-r009s008,81,6,207,115
sub-r009s008,82,5,238,128
sub-r009s008,83,9,251,136
sub-r009s008,84,6,293,231
sub-r009s008,85,6,277,189
sub-r009s008,86,7,250,188
sub-r009s008,87,7,224,173
sub-r009s008,88,4,204,171
sub-r052s014,47,2,17,10
sub-r052s014,48,1,48,48
sub-r052s014,49,2,88,86
sub-r052s014,50,1,112,112
sub-r052s014,51,1,144,144
sub-r052s014,52,1,171,171
sub-r052s014,100,6,184,125
sub-r052s014,101,5,138,125
sub-r052s014,102,2,98,96
sub-r052s014,103,1,79,79
sub-r052s014,104,2,52,49
sub-r052s014,105,1,35,35
sub-r052s014,106,1,30,30
sub-r052s014,107,1,24,24
sub-r052s014,108,1,15,15
sub-r052s014,109,1,17,17
sub-r052s014,110,1,12,12
sub-r052s014,111,1,9,9
sub-r052s014,53,2,210,206
sub-r052s014,54,5,290,251
sub-r052s014,55,3,378,351
sub-r052s014,56,2,470,430
sub-r052s014,97,3,427,411
sub-r052s014,98,5,339,136
sub-r052s014,99,6,240,152
sub-r052s014,57,3,551,480
sub-r052s014,58,1,626,626
sub-r052s014,59,1,672,672
sub-r052s014,60,2,751,745
sub-r052s014,61,3,846,836
sub-r052s014,62,2,899,880
sub-r052s014,63,2,954,929
sub-r052s014,93,6,993,854
sub-r052s014,94,4,796,723
sub-r052s014,95,7,645,414
sub-r052s014,96,7,537,481
sub-r052s014,64,3,1004,964
sub-r052s014,65,4,1098,1051
sub-r052s014,66,5,1194,1129
sub-r052s014,67,1,1269,1269
sub-r052s014,68,1,1319,1319
sub-r052s014,69,1,1381,1381
sub-r052s014,70,1,1432,1432
sub-r052s014,71,1,1476,1476
sub-r052s014,72,1,1506,1506
sub-r052s014,73,1,1491,1491
sub-r052s014,74,1,1504,1504
sub-r052s014,75,1,1535,1535
sub-r052s014,76,1,1563,1563
sub-r052s014,77,1,1574,1574
sub-r052s014,78,1,1586,1586
sub-r052s014,79,1,1645,1645
sub-r052s014,80,2,1689,1685
sub-r052s014,81,2,1747,1737
sub-r052s014,82,2,1756,1752
sub-r052s014,83,1,1772,1772
sub-r052s014,84,1,1782,1782
sub-r052s014,85,2,1801,1794
sub-r052s014,86,1,1770,1770
sub-r052s014,87,3,1684,1681
sub-r052s014,88,2,1599,1598
sub-r052s014,89,1,1484,1484
sub-r052s014,90,2,1380,1379
sub-r052s014,91,1,1270,1270
sub-r052s014,92,3,1175,1148
sub-r005s070,67,1,2,2
sub-r005s070,68,1,5,5
sub-r005s070,69,1,11,11
sub-r005s070,70,2,12,10
sub-r005s070,71,1,15,15
sub-r005s070,72,1,25,25
sub-r005s070,73,1,33,33
sub-r005s070,74,1,35,35
sub-r005s070,75,1,34,34
sub-r005s070,76,1,29,29
sub-r005s070,77,1,27,27
sub-r005s070,78,1,22,22
sub-r005s070,79,1,20,20
sub-r005s070,80,1,19,19
sub-r005s070,81,1,26,26
sub-r005s070,82,1,40,40
sub-r005s070,83,1,42,42
sub-r005s070,84,1,45,45
sub-r005s070,85,1,46,46
sub-r005s070,86,1,40,40
sub-r005s070,87,1,34,34
sub-r005s070,88,1,34,34
sub-r005s070,89,1,35,35
sub-r005s070,90,1,39,39
sub-r005s070,91,1,39,39
sub-r005s070,92,1,30,30
sub-r005s070,93,1,16,16
sub-r005s070,94,3,4,2
sub-r011s002,61,1,3,3
sub-r011s002,62,1,8,8
sub-r011s002,63,1,16,16
sub-r011s002,64,1,20,20
sub-r011s002,65,1,25,25
sub-r011s002,66,1,34,34
sub-r011s002,67,1,39,39
sub-r011s002,68,1,55,55
sub-r011s002,69,1,63,63
sub-r011s002,70,1,66,66
sub-r011s002,71,1,67,67
sub-r011s002,72,1,74,74
sub-r011s002,73,1,92,92
sub-r011s002,74,1,94,94
sub-r011s002,75,1,102,102
sub-r011s002,76,1,103,103
sub-r011s002,77,1,109,109
sub-r011s002,78,2,118,111
sub-r011s002,79,2,118,105
sub-r011s002,80,2,114,95
sub-r011s002,81,2,117,94
sub-r011s002,82,2,112,90
sub-r011s002,83,4,107,72
sub-r011s002,84,3,90,62
sub-r011s002,85,2,76,55
sub-r011s002,86,2,74,53
sub-r011s002,87,3,56,39
sub-r011s002,88,2,27,21
sub-r011s002,89,1,32,32
sub-r011s002,90,1,26,26
sub-r011s002,91,1,27,27
sub-r011s002,92,1,26,26
sub-r011s002,93,1,26,26
sub-r011s002,94,1,23,23
sub-r011s002,95,2,22,21
sub-r011s002,96,2,21,14
sub-r011s002,97,1,27,27
sub-r011s002,98,2,19,15
sub-r011s002,99,1,18,18
sub-r011s002,100,1,32,32
sub-r011s002,101,1,26,26
sub-r011s002,102,1,19,19
sub-r011s002,103,1,15,15
sub-r011s002,104,1,11,11
sub-r011s002,105,1,9,9
sub-r027s015,59,1,5,5
sub-r027s015,60,2,30,23
sub-r027s015,61,1,78,78
sub-r027s015,62,1,125,125
sub-r027s015,63,2,144,142
sub-r027s015,64,1,169,169
sub-r027s015,65,2,197,196
sub-r027s015,68,1,190,190
sub-r027s015,69,1,196,196
sub-r027s015,75,1,189,189
sub-r027s015,76,1,177,177
sub-r027s015,77,1,174,174
sub-r027s015,78,1,183,183
sub-r027s015,79,1,191,191
sub-r027s015,80,1,199,199
sub-r027s015,81,1,179,179
sub-r027s015,82,1,166,166
sub-r027s015,83,1,172,172
sub-r027s015,84,1,173,173
sub-r027s015,85,2,153,146
sub-r027s015,86,1,135,135
sub-r027s015,87,1,126,126
sub-r027s015,88,1,116,116
sub-r027s015,89,1,107,107
sub-r027s015,90,1,82,82
sub-r027s015,91,2,50,49
sub-r027s015,92,1,21,21
sub-r027s015,93,1,2,2
sub-r027s015,66,1,205,205
sub-r027s015,67,1,208,208
sub-r027s015,70,1,224,224
sub-r027s015,71,1,235,235
sub-r027s015,72,1,230,230
sub-r027s015,73,1,215,215
sub-r027s015,74,1,201,201
sub-r003s014,69,1,7,7
sub-r003s014,70,2,27,24
sub-r003s014,71,4,53,42
sub-r003s014,72,3,87,67
sub-r003s014,73,4,135,98
sub-r003s014,74,4,162,111
sub-r003s014,81,5,150,83
sub-r003s014,82,8,147,81
sub-r003s014,83,5,167,91
sub-r003s014,84,4,177,88
sub-r003s014,85,4,184,100
sub-r003s014,120,3,174,111
sub-r003s014,121,3,133,74
sub-r003s014,122,3,92,45
sub-r003s014,123,2,62,31
sub-r003s014,124,2,55,31
sub-r003s014,125,3,44,33
sub-r003s014,126,2,30,28
sub-r003s014,127,1,37,37
sub-r003s014,128,1,23,23
sub-r003s014,129,1,17,17
sub-r003s014,130,1,8,8
sub-r003s014,131,1,5,5
sub-r003s014,132,1,2,2
sub-r003s014,75,3,212,137
sub-r003s014,76,1,245,245
sub-r003s014,77,2,272,264
sub-r003s014,78,3,280,272
sub-r003s014,79,4,256,251
sub-r003s014,80,5,204,163
sub-r003s014,86,3,225,101
sub-r003s014,87,4,276,104
sub-r003s014,88,4,332,125
sub-r003s014,89,5,371,140
sub-r003s014,90,4,420,256
sub-r003s014,91,3,457,266
sub-r003s014,92,2,480,264
sub-r003s014,115,4,463,367
sub-r003s014,116,5,367,282
sub-r003s014,117,5,290,214
sub-r003s014,118,4,225,153
sub-r003s014,119,4,210,134
sub-r003s014,93,2,516,263
sub-r003s014,94,2,525,264
sub-r003s014,95,2,551,292
sub-r003s014,96,3,552,313
sub-r003s014,97,2,576,325
sub-r003s014,98,2,615,354
sub-r003s014,99,2,661,391
sub-r003s014,100,1,725,725
sub-r003s014,101,2,736,735
sub-r003s014,102,2,764,755
sub-r003s014,103,2,781,762
sub-r003s014,104,4,773,767
sub-r003s014,105,1,771,771
sub-r003s014,106,2,762,761
sub-r003s014,107,1,773,773
sub-r003s014,108,1,749,749
sub-r003s014,109,1,733,733
sub-r003s014,110,1,712,712
sub-r003s014,111,2,661,657
sub-r003s014,112,1,633,633
sub-r003s014,113,1,611,611
sub-r003s014,114,2,552,518
sub-r046s008,35,1,3,3
sub-r046s008,36,1,29,29
sub-r046s008,37,2,70,69
sub-r046s008,38,1,102,102
sub-r046s008,39,1,96,96
sub-r046s008,40,1,98,98
sub-r046s008,41,2,86,79
sub-r046s008,42,3,74,71
sub-r046s008,43,1,49,49
sub-r046s008,44,1,24,24
sub-r046s008,45,2,21,20
sub-r046s008,46,1,9,9
sub-r046s008,47,1,7,7
sub-r046s008,48,1,4,4
sub-r046s008,49,1,6,6
sub-r046s008,50,1,4,4
sub-r046s008,51,1,4,4
sub-r046s008,52,1,5,5
sub-r046s008,82,1,10,10
sub-r046s008,83,1,36,36
sub-r046s008,84,2,45,43
sub-r046s008,85,2,47,36
sub-r046s008,86,1,24,24
sub-r046s008,87,1,37,37
sub-r046s008,88,2,53,49
sub-r046s008,89,2,55,41
sub-r046s008,90,2,52,39
sub-r046s008,91,2,46,32
sub-r046s008,92,1,30,30
sub-r046s008,93,1,8,8
sub-r046s008,94,1,1,1
sub-r009s061,29,1,1,1
sub-r009s061,30,1,4,4
sub-r009s061,31,1,13,13
sub-r009s061,32,1,16,16
sub-r009s061,33,1,19,19
sub-r009s061,34,2,33,32
sub-r009s061,35,1,39,39
sub-r009s061,36,2,39,38
sub-r009s061,37,1,26,26
sub-r009s061,38,1,19,19
sub-r009s061,39,1,10,10
sub-r009s061,40,1,6,6
sub-r009s061,102,1,2,2
sub-r009s061,103,1,3,3
sub-r009s061,104,1,13,13
sub-r009s061,105,1,22,22
sub-r009s061,106,1,29,29
sub-r009s061,107,1,34,34
sub-r009s061,108,1,40,40
sub-r009s061,109,1,40,40
sub-r009s061,110,1,35,35
sub-r009s061,111,1,29,29
sub-r009s061,112,1,35,35
sub-r009s061,113,1,30,30
sub-r009s061,114,1,28,28
sub-r009s061,115,1,17,17
sub-r009s061,116,1,9,9
sub-r009s061,117,2,2,1
sub-r048s011,61,3,14,10
sub-r048s011,62,3,72,52
sub-r048s011,63,1,127,127
sub-r048s011,64,1,157,157
sub-r048s011,65,2,179,177
sub-r048s011,66,1,180,180
sub-r048s011,67,1,163,163
sub-r048s011,68,1,115,115
sub-r048s011,69,1,86,86
sub-r048s011,70,3,45,24
sub-r048s011,71,2,17,15
sub-r048s011,72,1,2,2
sub-r009s115,79,1,1,1
sub-r009s115,80,2,15,14
sub-r009s115,81,1,18,18
sub-r009s115,82,1,17,17
sub-r009s115,83,1,16,16
sub-r009s115,84,1,24,24
sub-r009s115,85,3,38,32
sub-r009s115,86,4,82,68
sub-r009s115,87,4,119,93
sub-r009s115,88,2,178,175
sub-r009s115,89,1,198,198
sub-r009s115,90,1,199,199
sub-r009s115,91,3,179,175
sub-r009s115,92,2,167,166
sub-r009s115,93,1,172,172
sub-r009s115,94,1,173,173
sub-r009s115,95,2,188,185
sub-r009s115,99,1,197,197
sub-r009s115,100,1,189,189
sub-r009s115,101,1,169,169
sub-r009s115,102,1,143,143
sub-r009s115,103,4,111,100
sub-r009s115,104,2,85,83
sub-r009s115,105,1,71,71
sub-r009s115,106,1,59,59
sub-r009s115,107,1,46,46
sub-r009s115,108,1,28,28
sub-r009s115,109,3,19,10
sub-r009s115,110,2,6,3
sub-r009s115,96,2,201,198
sub-r009s115,97,2,205,204
sub-r009s115,98,1,207,207
sub-r010s006,67,1,5,5
sub-r010s006,68,1,10,10
sub-r010s006,69,1,12,12
sub-r010s006,70,1,12,12
sub-r010s006,71,1,11,11
sub-r010s006,72,1,17,17
sub-r010s006,73,1,20,20
sub-r010s006,74,1,26,26
sub-r010s006,75,1,31,31
sub-r010s006,76,1,33,33
sub-r010s006,77,1,37,37
sub-r010s006,78,1,38,38
sub-r010s006,79,1,40,40
sub-r010s006,80,1,46,46
sub-r010s006,81,1,46,46
sub-r010s006,82,1,41,41
sub-r010s006,83,1,40,40
sub-r010s006,84,1,38,38
sub-r010s006,85,1,34,34
sub-r010s006,86,1,35,35
sub-r010s006,87,1,37,37
sub-r010s006,88,1,32,32
sub-r010s006,89,1,36,36
sub-r010s006,90,1,43,43
sub-r010s006,91,1,46,46
sub-r010s006,92,1,52,52
sub-r010s006,93,1,63,63
sub-r010s006,94,1,83,83
sub-r010s006,95,1,96,96
sub-r010s006,96,1,99,99
sub-r010s006,97,1,98,98
sub-r010s006,98,1,103,103
sub-r010s006,99,1,98,98
sub-r010s006,100,1,100,100
sub-r010s006,101,1,98,98
sub-r010s006,102,1,90,90
sub-r010s006,103,2,72,71
sub-r010s006,104,1,53,53
sub-r010s006,105,2,44,32
sub-r010s006,106,2,38,26
sub-r010s006,107,1,24,24
sub-r010s006,108,1,18,18
sub-r010s006,109,1,13,13
sub-r010s006,110,1,12,12
sub-r010s006,111,1,4,4
sub-r010s006,112,1,1,1
sub-r027s031,79,1,8,8
sub-r027s031,80,1,11,11
sub-r027s031,81,1,16,16
sub-r027s031,82,1,17,17
sub-r027s031,83,1,15,15
sub-r027s031,84,1,17,17
sub-r027s031,85,1,30,30
sub-r027s031,86,1,40,40
sub-r027s031,87,1,43,43
sub-r027s031,88,6,66,55
sub-r027s031,89,4,119,51
sub-r027s031,90,4,180,78
sub-r027s031,153,3,146,75
sub-r027s031,154,4,41,33
sub-r027s031,155,1,6,6
sub-r027s031,91,5,246,99
sub-r027s031,92,4,350,136
sub-r027s031,93,4,480,204
sub-r027s031,150,2,485,483
sub-r027s031,151,2,379,378
sub-r027s031,152,1,283,283
sub-r027s031,94,4,579,255
sub-r027s031,95,3,678,378
sub-r027s031,96,5,784,435
sub-r027s031,97,7,946,508
sub-r027s031,146,2,895,893
sub-r027s031,147,2,809,746
sub-r027s031,148,3,712,676
sub-r027s031,149,2,600,586
sub-r027s031,98,5,1102,589
sub-r027s031,99,4,1336,743
sub-r027s031,100,2,1518,1444
sub-r027s031,101,2,1647,1577
sub-r027s031,102,2,1666,1592
sub-r027s031,103,4,1695,1587
sub-r027s031,104,3,1749,1650
sub-r027s031,105,6,1805,1681
sub-r027s031,106,4,1868,1700
sub-r027s031,107,3,1944,1788
sub-r027s031,108,2,1963,1793
sub-r027s031,109,2,1963,1763
sub-r027s031,110,2,1924,1696
sub-r027s031,111,4,1931,1652
sub-r027s031,112,3,1906,1617
sub-r027s031,113,2,1867,1854
sub-r027s031,114,2,1857,1848
sub-r027s031,115,2,1816,1814
sub-r027s031,116,1,1790,1790
sub-r027s031,117,2,1798,1797
sub-r027s031,118,2,1813,1805
sub-r027s031,119,1,1829,1829
sub-r027s031,120,2,1840,1823
sub-r027s031,121,3,1888,1817
sub-r027s031,122,2,1924,1873
sub-r027s031,123,2,1894,1852
sub-r027s031,124,2,1900,1858
sub-r027s031,125,2,1887,1849
sub-r027s031,126,2,1903,1874
sub-r027s031,127,3,1904,1889
sub-r027s031,128,2,1928,1921
sub-r027s031,129,2,1927,1925
sub-r027s031,130,1,1925,1925
sub-r027s031,131,1,1933,1933
sub-r027s031,132,1,1877,1877
sub-r027s031,133,1,1818,1818
sub-r027s031,134,1,1774,1774
sub-r027s031,135,3,1697,1689
sub-r027s031,136,1,1635,1635
sub-r027s031,137,1,1565,1565
sub-r027s031,138,1,1519,1519
sub-r027s031,139,1,1490,1490
sub-r027s031,140,1,1439,1439
sub-r027s031,141,1,1367,1367
sub-r027s031,142,2,1285,1284
sub-r027s031,143,1,1204,1204
sub-r027s031,144,2,1131,1128
sub-r027s031,145,1,1022,1022
sub-r009s095,102,1,1,1
sub-r009s095,103,1,11,11
sub-r009s095,104,1,35,35
sub-r009s095,105,1,43,43
sub-r009s095,106,1,44,44
sub-r009s095,107,1,29,29
sub-r009s095,108,1,11,11
sub-r040s044,48,4,31,20
sub-r040s044,49,4,161,103
sub-r040s044,147,3,198,181
sub-r040s044,148,2,144,140
sub-r040s044,149,1,97,97
sub-r040s044,150,2,48,33
sub-r040s044,151,3,7,3
sub-r040s044,50,5,272,203
sub-r040s044,51,10,432,256
sub-r040s044,143,5,444,404
sub-r040s044,144,2,373,369
sub-r040s044,145,1,346,346
sub-r040s044,146,2,255,254
sub-r040s044,52,3,669,464
sub-r040s044,53,5,901,740
sub-r040s044,140,2,897,729
sub-r040s044,141,3,705,611
sub-r040s044,142,3,556,510
sub-r040s044,54,1,1096,1096
sub-r040s044,55,2,1253,1239
sub-r040s044,56,4,1412,1400
sub-r040s044,57,1,1637,1637
sub-r040s044,58,3,1763,1756
sub-r040s044,59,4,1934,1923
sub-r040s044,133,1,1973,1973
sub-r040s044,134,1,1845,1845
sub-r040s044,135,3,1669,1650
sub-r040s044,136,2,1491,1485
sub-r040s044,137,1,1336,1336
sub-r040s044,138,1,1204,1204
sub-r040s044,139,1,1054,1054
sub-r040s044,60,3,2144,2076
sub-r040s044,61,2,2381,2367
sub-r040s044,62,2,2561,2530
sub-r040s044,63,1,2738,2738
sub-r040s044,64,1,2862,2862
sub-r040s044,65,1,2983,2983
sub-r040s044,116,1,2969,2969
sub-r040s044,117,2,2906,2889
sub-r040s044,118,2,2890,2885
sub-r040s044,119,1,2837,2837
sub-r040s044,120,1,2819,2819
sub-r040s044,121,1,2762,2762
sub-r040s044,122,1,2756,2756
sub-r040s044,123,1,2735,2735
sub-r040s044,124,1,2713,2713
sub-r040s044,125,1,2685,2685
sub-r040s044,126,1,2658,2658
sub-r040s044,127,1,2591,2591
sub-r040s044,128,1,2510,2510
sub-r040s044,129,1,2425,2425
sub-r040s044,130,1,2321,2321
sub-r040s044,131,1,2195,2195
sub-r040s044,132,1,2107,2107
sub-r040s044,66,1,3120,3120
sub-r040s044,67,2,3208,3204
sub-r040s044,68,3,3282,3265
sub-r040s044,69,1,3364,3364
sub-r040s044,70,1,3434,3434
sub-r040s044,71,1,3503,3503
sub-r040s044,72,1,3524,3524
sub-r040s044,73,1,3540,3540
sub-r040s044,74,1,3537,3537
sub-r040s044,75,1,3542,3542
sub-r040s044,76,1,3560,3560
sub-r040s044,77,1,3589,3589
sub-r040s044,78,1,3626,3626
sub-r040s044,79,1,3700,3700
sub-r040s044,80,1,3749,3749
sub-r040s044,81,1,3795,3795
sub-r040s044,82,1,3869,3869
sub-r040s044,83,1,3918,3918
sub-r040s044,84,1,3996,3996
sub-r040s044,85,1,4081,4081
sub-r040s044,86,1,4147,4147
sub-r040s044,87,1,4150,4150
sub-r040s044,88,1,4215,4215
sub-r040s044,89,1,4218,4218
sub-r040s044,90,1,4249,4249
sub-r040s044,91,1,4258,4258
sub-r040s044,92,2,4264,4242
sub-r040s044,93,1,4290,4290
sub-r040s044,94,1,4315,4315
sub-r040s044,95,1,4345,4345
sub-r040s044,96,1,4310,4310
sub-r040s044,97,1,4306,4306
sub-r040s044,98,1,4269,4269
sub-r040s044,99,1,4269,4269
sub-r040s044,100,2,4179,4164
sub-r040s044,101,1,4114,4114
sub-r040s044,102,2,4061,4060
sub-r040s044,103,1,3977,3977
sub-r040s044,104,2,3914,3886
sub-r040s044,105,4,3792,3785
sub-r040s044,106,1,3705,3705
sub-r040s044,107,1,3624,3624
sub-r040s044,108,3,3503,3487
sub-r040s044,109,1,3393,3393
sub-r040s044,110,2,3297,3296
sub-r040s044,111,2,3202,3190
sub-r040s044,112,2,3128,3112
sub-r040s044,113,1,3080,3080
sub-r040s044,114,2,3036,3034
sub-r040s044,115,1,3024,3024
sub-r011s030,64,1,4,4
sub-r011s030,65,1,4,4
sub-r011s030,66,2,13,11
sub-r011s030,67,1,36,36
sub-r011s030,68,1,34,34
sub-r011s030,69,3,45,37
sub-r011s030,70,4,54,43
sub-r011s030,71,3,72,49
sub-r011s030,72,3,73,49
sub-r011s030,73,3,73,45
sub-r011s030,74,2,78,54
sub-r011s030,75,2,95,90
sub-r011s030,76,2,105,96
sub-r011s030,77,3,121,104
sub-r011s030,78,3,131,108
sub-r011s030,79,2,138,111
sub-r011s030,80,2,136,111
sub-r011s030,81,2,136,114
sub-r011s030,82,2,136,116
sub-r011s030,83,2,139,123
sub-r011s030,84,2,133,126
sub-r011s030,85,2,130,128
sub-r011s030,86,1,129,129
sub-r011s030,87,1,135,135
sub-r011s030,88,1,155,155
sub-r011s030,89,1,171,171
sub-r011s030,90,1,172,172
sub-r011s030,91,1,174,174
sub-r011s030,92,1,175,175
sub-r011s030,93,1,176,176
sub-r011s030,94,1,175,175
sub-r011s030,95,1,175,175
sub-r011s030,96,1,173,173
sub-r011s030,97,1,166,166
sub-r011s030,98,1,164,164
sub-r011s030,99,1,160,160
sub-r011s030,100,1,134,134
sub-r011s030,101,3,114,87
sub-r011s030,102,3,84,80
sub-r011s030,103,1,76,76
sub-r011s030,104,1,70,70
sub-r011s030,105,1,60,60
sub-r011s030,106,1,42,42
sub-r011s030,107,1,32,32
sub-r011s030,108,1,23,23
sub-r011s030,109,1,14,14
sub-r011s030,110,1,7,7
sub-r011s030,111,1,1,1
sub-r011s034,61,1,1,1
sub-r011s034,62,1,2,2
sub-r011s034,63,1,6,6
sub-r011s034,64,1,8,8
sub-r011s034,65,1,9,9
sub-r011s034,66,1,7,7
sub-r011s034,67,1,6,6
sub-r011s034,68,1,9,9
sub-r011s034,69,1,13,13
sub-r011s034,70,1,14,14
sub-r011s034,71,1,13,13
sub-r011s034,72,1,12,12
sub-r011s034,73,1,12,12
sub-r011s034,74,1,16,16
sub-r011s034,75,2,17,15
sub-r011s034,76,2,25,22
sub-r011s034,77,2,33,29
sub-r011s034,78,1,40,40
sub-r011s034,79,1,41,41
sub-r011s034,80,1,37,37
sub-r011s034,81,1,33,33
sub-r011s034,82,1,31,31
sub-r011s034,83,1,33,33
sub-r011s034,84,1,39,39
sub-r011s034,85,1,44,44
sub-r011s034,86,1,47,47
sub-r011s034,87,1,49,49
sub-r011s034,88,1,49,49
sub-r011s034,89,2,42,41
sub-r011s034,90,1,41,41
sub-r011s034,91,1,44,44
sub-r011s034,92,1,46,46
sub-r011s034,93,1,54,54
sub-r011s034,94,1,57,57
sub-r011s034,95,1,60,60
sub-r011s034,96,1,55,55
sub-r011s034,97,1,56,56
sub-r011s034,98,1,51,51
sub-r011s034,99,1,39,39
sub-r011s034,100,1,20,20
sub-r011s034,101,1,9,9
sub-r015s016,52,1,8,8
sub-r015s016,53,1,14,14
sub-r015s016,54,1,21,21
sub-r015s016,55,1,27,27
sub-r015s016,56,2,51,49
sub-r015s016,57,2,64,59
sub-r015s016,58,1,102,102
sub-r015s016,59,1,142,142
sub-r015s016,60,1,194,194
sub-r015s016,129,2,197,192
sub-r015s016,130,1,133,133
sub-r015s016,131,1,6,6
sub-r015s016,133,1,9,9
sub-r015s016,61,2,233,231
sub-r015s016,62,1,332,332
sub-r015s016,63,1,435,435
sub-r015s016,125,1,491,491
sub-r015s016,126,1,422,422
sub-r015s016,127,1,351,351
sub-r015s016,128,1,254,254
sub-r015s016,64,1,518,518
sub-r015s016,65,1,573,573
sub-r015s016,66,1,623,623
sub-r015s016,67,1,731,731
sub-r015s016,68,2,784,781
sub-r015s016,69,2,857,846
sub-r015s016,70,2,925,924
sub-r015s016,115,1,954,954
sub-r015s016,116,1,890,890
sub-r015s016,117,1,843,843
sub-r015s016,118,1,798,798
sub-r015s016,119,1,764,764
sub-r015s016,120,1,718,718
sub-r015s016,121,1,679,679
sub-r015s016,122,1,620,620
sub-r015s016,123,1,580,580
sub-r015s016,124,1,533,533
sub-r015s016,71,1,1090,1090
sub-r015s016,72,1,1236,1236
sub-r015s016,73,1,1329,1329
sub-r015s016,74,2,1402,1399
sub-r015s016,75,1,1498,1498
sub-r015s016,76,1,1584,1584
sub-r015s016,77,1,1661,1661
sub-r015s016,78,1,1732,1732
sub-r015s016,79,1,1746,1746
sub-r015s016,80,1,1780,1780
sub-r015s016,81,1,1791,1791
sub-r015s016,82,1,1812,1812
sub-r015s016,83,1,1832,1832
sub-r015s016,84,1,1846,1846
sub-r015s016,85,1,1850,1850
sub-r015s016,86,1,1854,1854
sub-r015s016,87,1,1866,1866
sub-r015s016,88,1,1856,1856
