subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r035s012,99,3,187,170
sub-r035s012,100,4,132,88
sub-r035s012,101,3,77,61
sub-r035s012,102,2,33,32
sub-r035s012,103,1,15,15
sub-r040s002,65,1,1,1
sub-r040s002,66,2,9,6
sub-r040s002,67,2,24,21
sub-r040s002,68,1,39,39
sub-r040s002,69,1,45,45
sub-r040s002,70,1,44,44
sub-r040s002,71,1,50,50
sub-r040s002,72,1,50,50
sub-r040s002,73,1,54,54
sub-r040s002,74,1,53,53
sub-r040s002,75,1,53,53
sub-r040s002,76,1,55,55
sub-r040s002,77,1,56,56
sub-r040s002,78,1,48,48
sub-r040s002,79,1,43,43
sub-r040s002,80,1,37,37
sub-r040s002,81,1,34,34
sub-r040s002,82,1,31,31
sub-r040s002,83,1,15,15
sub-r040s002,84,1,12,12
sub-r040s002,85,1,16,16
sub-r040s002,86,1,8,8
sub-r040s002,108,1,6,6
sub-r040s002,109,1,18,18
sub-r040s002,110,1,36,36
sub-r040s002,111,1,30,30
sub-r040s002,112,1,35,35
sub-r040s002,113,1,46,46
sub-r040s002,114,1,42,42
sub-r040s002,115,1,32,32
sub-r040s002,116,1,18,18
sub-r040s002,117,1,8,8
sub-r048s043,55,1,18,18
sub-r048s043,56,1,59,59
sub-r048s043,57,2,164,160
sub-r048s043,64,2,195,186
sub-r048s043,65,1,99,99
sub-r048s043,66,1,60,60
sub-r048s043,67,2,17,11
sub-r048s043,68,1,21,21
sub-r048s043,69,2,32,29
sub-r048s043,70,1,59,59
sub-r048s043,71,1,70,70
sub-r048s043,72,1,74,74
sub-r048s043,73,1,81,81
sub-r048s043,74,1,79,79
sub-r048s043,75,1,77,77
sub-r048s043,76,1,65,65
sub-r048s043,77,1,61,61
sub-r048s043,78,1,63,63
sub-r048s043,79,1,60,60
sub-r048s043,80,1,50,50
sub-r048s043,81,1,49,49
sub-r048s043,82,1,50,50
sub-r048s043,83,1,40,40
sub-r048s043,84,1,22,22
sub-r048s043,85,2,10,5
sub-r048s043,58,1,264,264
sub-r048s043,59,1,296,296
sub-r048s043,60,1,288,288
sub-r048s043,61,1,288,288
sub-r048s043,62,1,268,268
sub-r048s043,63,1,252,252
sub-r011s022,64,1,3,3
sub-r011s022,65,2,4,3
sub-r011s022,66,2,2,1
sub-r011s022,67,2,6,3
sub-r011s022,68,1,31,31
sub-r011s022,69,1,48,48
sub-r011s022,70,1,48,48
sub-r011s022,71,1,58,58
sub-r011s022,72,1,63,63
sub-r011s022,73,1,58,58
sub-r011s022,74,1,46,46
sub-r011s022,75,1,24,24
sub-r011s022,76,1,2,2
sub-r011s022,77,1,2,2
sub-r011s022,78,1,5,5
sub-r011s022,79,1,9,9
sub-r011s022,80,1,10,10
sub-r011s022,81,1,7,7
sub-r011s022,82,2,14,12
sub-r011s022,83,2,21,11
sub-r011s022,84,2,22,15
sub-r011s022,85,2,22,15
sub-r011s022,86,2,27,18
sub-r011s022,87,2,27,18
sub-r011s022,88,1,6,6
sub-r009s039,36,1,6,6
sub-r009s039,37,1,8,8
sub-r009s039,38,1,6,6
sub-r009s039,39,1,3,3
sub-r019s008,55,2,4,3
sub-r019s008,56,1,13,13
sub-r019s008,57,1,30,30
sub-r019s008,58,1,43,43
sub-r019s008,59,1,63,63
sub-r019s008,60,1,74,74
sub-r019s008,61,2,87,83
sub-r019s008,62,7,137,111
sub-r019s008,63,5,191,110
sub-r019s008,68,4,194,142
sub-r019s008,69,5,161,131
sub-r019s008,70,3,137,128
sub-r019s008,71,2,99,97
sub-r019s008,72,1,94,94
sub-r019s008,73,1,78,78
sub-r019s008,74,1,72,72
sub-r019s008,75,1,59,59
sub-r019s008,76,2,37,30
sub-r019s008,77,2,28,26
sub-r019s008,78,2,19,14
sub-r019s008,79,1,4,4
sub-r019s008,64,3,246,202
sub-r019s008,65,1,272,272
sub-r019s008,66,2,260,230
sub-r019s008,67,3,229,198
sub-r009s097,74,1,14,14
sub-r009s097,75,1,34,34
sub-r009s097,76,1,39,39
sub-r009s097,77,1,44,44
sub-r009s097,78,1,49,49
sub-r009s097,79,1,51,51
sub-r009s097,80,1,50,50
sub-r009s097,81,1,45,45
sub-r009s097,82,1,37,37
sub-r009s097,83,1,22,22
sub-r009s097,84,1,3,3
sub-r038s021,50,1,2,2
sub-r038s021,51,2,31,29
sub-r038s021,52,1,45,45
sub-r038s021,53,1,58,58
sub-r038s021,54,1,77,77
sub-r038s021,55,1,83,83
sub-r038s021,56,1,93,93
sub-r038s021,57,1,75,75
sub-r038s021,58,1,55,55
sub-r038s021,59,2,22,21
sub-r038s021,60,1,1,1
sub-r009s113,17,2,5,4
sub-r009s113,18,1,15,15
sub-r009s113,19,1,21,21
sub-r009s113,20,1,24,24
sub-r009s113,21,1,22,22
sub-r009s113,22,1,14,14
sub-r009s113,23,1,4,4
sub-r009s113,24,1,3,3
sub-r009s113,25,1,2,2
sub-r009s113,77,1,10,10
sub-r009s113,78,1,19,19
sub-r009s113,79,1,26,26
sub-r009s113,80,2,48,46
sub-r009s113,81,2,68,51
sub-r009s113,82,2,73,53
sub-r009s113,83,3,90,54
sub-r009s113,84,2,96,50
sub-r009s113,85,2,103,64
sub-r009s113,86,2,82,48
sub-r009s113,87,4,70,50
sub-r009s113,88,3,51,44
sub-r009s113,89,1,34,34
sub-r009s113,90,1,33,33
sub-r009s113,91,1,24,24
sub-r009s113,92,2,3,2
sub-r009s113,109,2,9,8
sub-r009s113,110,1,21,21
sub-r009s113,111,1,28,28
sub-r009s113,112,1,33,33
sub-r009s113,113,1,36,36
sub-r009s113,114,1,26,26
sub-r009s113,115,1,15,15
sub-r009s113,116,1,2,2
sub-r005s081,68,1,3,3
sub-r005s081,69,1,8,8
sub-r005s081,70,1,19,19
sub-r005s081,71,1,22,22
sub-r005s081,72,1,35,35
sub-r005s081,73,1,44,44
sub-r005s081,74,1,53,53
sub-r005s081,75,1,54,54
sub-r005s081,76,1,49,49
sub-r005s081,77,1,52,52
sub-r005s081,78,1,40,40
sub-r005s081,79,1,33,33
sub-r005s081,80,1,31,31
sub-r005s081,81,1,33,33
sub-r005s081,82,2,35,29
sub-r005s081,83,1,36,36
sub-r005s081,84,1,53,53
sub-r005s081,85,1,56,56
sub-r005s081,86,3,75,66
sub-r005s081,87,5,107,76
sub-r005s081,88,3,159,130
sub-r005s081,89,3,182,156
sub-r005s081,113,1,169,169
sub-r005s081,114,1,133,133
sub-r005s081,115,1,120,120
sub-r005s081,116,2,91,90
sub-r005s081,117,3,75,70
sub-r005s081,118,2,46,45
sub-r005s081,119,2,35,20
sub-r005s081,120,2,21,17
sub-r005s081,121,1,10,10
sub-r005s081,122,1,7,7
sub-r035s005,71,1,2,2
sub-r035s005,72,1,12,12
sub-r035s005,73,1,15,15
sub-r035s005,74,1,15,15
sub-r035s005,75,1,16,16
sub-r035s005,76,1,20,20
sub-r035s005,77,1,25,25
sub-r035s005,78,1,29,29
sub-r035s005,79,2,26,24
sub-r035s005,80,2,17,13
sub-r035s005,81,2,21,17
sub-r035s005,82,1,24,24
sub-r035s005,83,1,26,26
sub-r035s005,84,1,21,21
sub-r035s005,85,1,32,32
sub-r035s005,86,1,38,38
sub-r035s005,87,1,54,54
sub-r035s005,88,1,59,59
sub-r035s005,89,1,63,63
sub-r035s005,90,1,58,58
sub-r035s005,91,2,53,52
sub-r035s005,92,1,64,64
sub-r035s005,93,1,74,74
sub-r035s005,94,1,81,81
sub-r035s005,95,1,96,96
sub-r035s005,96,1,86,86
sub-r035s005,97,1,72,72
sub-r035s005,98,2,47,43
sub-r035s005,99,1,13,13
sub-r009s088,27,1,4,4
sub-r009s088,28,1,18,18
sub-r009s088,29,1,19,19
sub-r009s088,30,2,27,26
sub-r009s088,31,3,31,26
sub-r009s088,32,2,32,23
sub-r009s088,33,3,19,13
sub-r009s088,34,1,13,13
sub-r009s088,35,1,13,13
sub-r009s088,36,1,6,6
sub-r009s088,72,1,1,1
sub-r009s088,73,1,8,8
sub-r009s088,74,1,17,17
sub-r009s088,75,1,22,22
sub-r009s088,76,1,27,27
sub-r009s088,77,1,36,36
sub-r009s088,78,2,86,45
sub-r009s088,79,2,134,88
sub-r009s088,80,2,130,89
sub-r009s088,81,2,124,91
sub-r009s088,82,2,121,91
sub-r009s088,83,2,159,106
sub-r009s088,84,2,195,124
sub-r009s088,115,1,183,183
sub-r009s088,116,1,156,156
sub-r009s088,117,1,140,140
sub-r009s088,118,1,90,90
sub-r009s088,119,2,51,37
sub-r009s088,120,1,11,11
sub-r009s088,121,1,5,5
sub-r009s088,122,1,1,1
sub-r009s088,85,2,218,126
sub-r009s088,86,2,233,130
sub-r009s088,87,2,266,154
sub-r009s088,88,2,322,186
sub-r009s088,89,3,367,200
sub-r009s088,90,3,388,201
sub-r009s088,91,4,414,208
sub-r009s088,92,5,477,225
sub-r009s088,110,5,445,385
sub-r009s088,111,4,361,332
sub-r009s088,112,4,308,302
sub-r009s088,113,1,258,258
sub-r009s088,114,1,221,221
sub-r009s088,93,2,531,508
sub-r009s088,94,3,556,528
sub-r009s088,95,4,593,523
sub-r009s088,96,4,644,555
sub-r009s088,97,5,666,570
sub-r009s088,98,4,636,550
sub-r009s088,99,3,638,552
sub-r009s088,100,5,656,554
sub-r009s088,101,4,661,543
sub-r009s088,102,4,696,560
sub-r009s088,103,4,697,557
sub-r009s088,104,4,701,559
sub-r009s088,105,5,669,471
sub-r009s088,106,5,645,458
sub-r009s088,107,4,629,451
sub-r009s088,108,5,591,446
sub-r009s088,109,4,515,412
sub-r009s002,61,2,12,7
sub-r009s002,62,1,22,22
sub-r009s002,63,1,40,40
sub-r009s002,64,1,57,57
sub-r009s002,65,1,62,62
sub-r009s002,66,1,68,68
sub-r009s002,67,1,61,61
sub-r009s002,68,1,49,49
sub-r009s002,69,1,35,35
sub-r009s002,70,1,20,20
sub-r009s002,71,1,15,15
sub-r009s002,72,1,8,8
sub-r009s002,73,1,6,6
sub-r009s002,74,1,4,4
sub-r011s028,72,1,2,2
sub-r011s028,85,1,1,1
sub-r011s028,86,1,4,4
sub-r011s028,87,1,2,2
sub-r011s028,88,1,1,1
sub-r011s028,90,1,5,5
sub-r011s028,91,1,19,19
sub-r011s028,92,1,21,21
sub-r011s028,93,1,25,25
sub-r011s028,94,1,29,29
sub-r011s028,95,1,26,26
sub-r011s028,96,1,24,24
sub-r011s028,97,1,22,22
sub-r011s028,98,1,18,18
sub-r011s028,99,1,16,16
sub-r011s028,100,1,10,10
sub-r038s057,64,2,2,1
sub-r038s057,65,2,13,10
sub-r038s057,66,1,50,50
sub-r038s057,67,1,62,62
sub-r038s057,68,1,76,76
sub-r038s057,69,1,90,90
sub-r038s057,70,1,105,105
sub-r038s057,71,1,117,117
sub-r038s057,72,1,113,113
sub-r038s057,73,1,110,110
sub-r038s057,74,1,104,104
sub-r038s057,75,1,85,85
sub-r038s057,76,1,66,66
sub-r038s057,77,2,50,49
sub-r038s057,78,1,39,39
sub-r038s057,79,2,11,8
sub-r038s057,80,1,4,4
sub-r023s007,70,1,1,1
sub-r023s007,71,1,3,3
sub-r023s007,72,2,9,7
sub-r023s007,73,2,15,14
sub-r023s007,74,2,13,11
sub-r023s007,75,4,24,11
sub-r023s007,76,3,38,17
sub-r023s007,77,1,51,51
sub-r023s007,78,1,62,62
sub-r023s007,79,1,65,65
sub-r023s007,80,1,68,68
sub-r023s007,81,1,67,67
sub-r023s007,82,1,63,63
sub-r023s007,83,1,68,68
sub-r023s007,84,1,64,64
sub-r023s007,85,1,77,77
sub-r023s007,86,1,81,81
sub-r023s007,87,1,80,80
sub-r023s007,88,1,83,83
sub-r023s007,89,1,85,85
sub-r023s007,90,1,88,88
sub-r023s007,91,2,87,85
sub-r023s007,92,1,88,88
sub-r023s007,93,1,90,90
sub-r023s007,94,1,95,95
sub-r023s007,95,1,109,109
sub-r023s007,96,1,114,114
sub-r023s007,97,1,116,116
sub-r023s007,98,1,110,110
sub-r023s007,99,1,123,123
sub-r023s007,100,1,135,135
sub-r023s007,101,1,143,143
sub-r023s007,102,1,156,156
sub-r023s007,103,1,155,155
sub-r023s007,104,1,160,160
sub-r023s007,105,1,163,163
sub-r023s007,106,1,166,166
sub-r023s007,107,1,164,164
sub-r023s007,108,1,163,163
sub-r023s007,109,1,160,160
sub-r023s007,110,1,146,146
sub-r023s007,111,1,136,136
sub-r023s007,112,1,129,129
sub-r023s007,113,1,109,109
sub-r023s007,114,1,87,87
sub-r023s007,115,3,63,36
sub-r023s007,116,4,30,11
sub-r023s007,117,3,12,6
sub-r009s072,87,1,2,2
sub-r009s072,88,1,2,2
sub-r009s072,89,1,16,16
sub-r009s072,90,1,33,33
sub-r009s072,91,1,55,55
sub-r009s072,92,2,71,66
sub-r009s072,93,2,106,81
sub-r009s072,94,2,155,151
sub-r009s072,115,1,194,194
sub-r009s072,116,3,146,137
sub-r009s072,117,1,113,113
sub-r009s072,118,1,82,82
sub-r009s072,119,1,64,64
sub-r009s072,120,1,52,52
sub-r009s072,121,1,35,35
sub-r009s072,122,1,19,19
sub-r009s072,123,1,14,14
sub-r009s072,124,1,2,2
sub-r014s002,126,1,3,3
sub-r014s002,127,1,12,12
sub-r014s002,128,1,17,17
sub-r014s002,129,1,23,23
sub-r014s002,130,1,25,25
sub-r014s002,131,1,19,19
sub-r014s002,132,1,8,8
sub-r014s002,133,1,1,1
sub-r009s012,64,1,2,2
sub-r009s012,65,1,5,5
sub-r009s012,66,1,11,11
sub-r009s012,67,1,22,22
sub-r009s012,68,1,22,22
sub-r009s012,69,1,21,21
sub-r009s012,70,1,12,12
sub-r009s012,71,2,4,3
sub-r009s012,89,2,3,2
sub-r009s012,90,1,22,22
sub-r009s012,91,1,41,41
sub-r009s012,92,1,59,59
sub-r009s012,93,1,53,53
sub-r009s012,94,1,47,47
sub-r009s012,95,1,23,23
sub-r009s012,96,1,4,4
sub-r040s056,33,1,4,4
sub-r040s056,34,2,32,18
sub-r040s056,35,3,83,56
sub-r040s056,36,1,143,143
sub-r040s056,37,1,156,156
sub-r040s056,38,1,159,159
sub-r040s056,39,1,160,160
sub-r040s056,40,1,143,143
sub-r040s056,41,2,115,80
sub-r040s056,42,2,57,46
sub-r040s056,43,1,13,13
sub-r040s056,44,1,2,2
sub-r015s026,77,1,2,2
sub-r015s026,78,2,7,4
sub-r015s026,79,1,15,15
sub-r015s026,80,1,17,17
sub-r015s026,81,1,34,34
sub-r015s026,82,2,41,40
sub-r015s026,83,1,52,52
sub-r015s026,84,1,87,87
sub-r015s026,85,1,110,110
sub-r015s026,86,1,123,123
sub-r015s026,87,1,138,138
sub-r015s026,88,1,143,143
sub-r015s026,89,1,151,151
sub-r015s026,90,1,170,170
sub-r015s026,91,1,184,184
sub-r015s026,92,1,190,190
sub-r015s026,93,1,184,184
sub-r015s026,94,2,183,181
sub-r015s026,95,2,180,172
sub-r015s026,96,1,188,188
sub-r015s026,97,2,171,169
sub-r015s026,98,3,185,179
sub-r015s026,107,2,162,102
sub-r015s026,108,3,128,86
sub-r015s026,109,2,81,66
sub-r015s026,110,2,56,52
sub-r015s026,111,2,36,32
sub-r015s026,112,4,27,13
sub-r015s026,113,2,15,9
sub-r015s026,114,3,12,7
sub-r015s026,115,3,9,5
sub-r015s026,116,1,2,2
sub-r015s026,117,1,1,1
sub-r011s032,77,1,2,2
sub-r011s032,78,1,4,4
sub-r011s032,79,1,9,9
sub-r011s032,80,1,13,13
sub-r011s032,81,1,10,10
sub-r011s032,82,1,7,7
sub-r011s032,83,1,1,1
sub-r011s032,84,1,1,1
sub-r011s032,85,1,5,5
sub-r011s032,86,1,8,8
sub-r011s032,87,1,29,29
sub-r011s032,88,1,41,41
sub-r011s032,89,1,54,54
sub-r011s032,90,1,63,63
sub-r011s032,91,2,71,64
sub-r011s032,92,1,91,91
sub-r011s032,93,1,105,105
sub-r011s032,94,1,108,108
sub-r011s032,95,1,109,109
sub-r011s032,96,1,102,102
sub-r011s032,97,1,96,96
sub-r011s032,98,1,79,79
sub-r011s032,99,1,71,71
sub-r011s032,100,1,60,60
sub-r011s032,101,1,49,49
sub-r011s032,102,2,26,22
sub-r011s032,103,1,12,12
sub-r001s022,38,1,5,5
sub-r001s022,39,1,7,7
sub-r001s022,40,1,9,9
sub-r001s022,41,1,14,14
sub-r001s022,42,1,16,16
sub-r001s022,43,1,4,4
sub-r040s001,70,1,16,16
sub-r040s001,71,1,15,15
sub-r040s001,72,1,27,27
sub-r040s001,73,3,41,31
sub-r040s001,74,2,42,25
sub-r040s001,75,2,50,32
sub-r040s001,76,2,63,57
sub-r040s001,77,2,68,57
sub-r040s001,78,1,78,78
sub-r040s001,79,2,88,86
sub-r040s001,80,1,76,76
sub-r040s001,81,1,75,75
sub-r040s001,82,1,64,64
sub-r040s001,83,2,48,34
sub-r040s001,84,2,32,23
sub-r040s001,85,2,30,28
sub-r040s001,86,1,31,31
sub-r040s001,87,1,37,37
sub-r040s001,88,1,39,39
sub-r040s001,89,1,31,31
sub-r040s001,90,2,29,27
sub-r040s001,91,3,29,22
sub-r040s001,92,3,35,21
sub-r040s001,93,3,52,20
sub-r040s001,94,3,56,25
sub-r040s001,95,2,51,43
sub-r040s001,96,2,69,54
sub-r040s001,97,2,57,44
sub-r040s001,98,3,41,21
sub-r040s001,99,2,28,23
sub-r040s001,100,1,14,14
sub-r040s001,101,1,5,5
sub-r049s010,64,1,2,2
sub-r049s010,65,2,8,4
sub-r049s010,66,3,21,14
sub-r049s010,67,2,50,30
sub-r049s010,68,2,66,64
sub-r049s010,69,1,83,83
sub-r049s010,70,1,74,74
sub-r049s010,71,1,70,70
sub-r049s010,72,1,64,64
sub-r049s010,73,1,64,64
sub-r049s010,74,1,50,50
sub-r049s010,75,1,30,30
sub-r049s010,76,2,5,3
sub-r049s010,77,1,3,3
sub-r009s038,76,1,1,1
sub-r009s038,77,2,11,9
sub-r009s038,78,1,14,14
sub-r009s038,79,1,33,33
sub-r009s038,80,1,39,39
sub-r009s038,81,2,45,31
sub-r009s038,82,4,68,43
sub-r009s038,83,4,113,56
sub-r009s038,84,1,144,144
sub-r009s038,85,1,152,152
sub-r009s038,86,2,153,120
sub-r009s038,87,3,142,113
sub-r009s038,88,3,139,113
sub-r009s038,89,2,133,104
sub-r009s038,90,3,105,75
sub-r009s038,91,3,72,33
sub-r009s038,92,3,34,20
sub-r009s038,93,1,15,15
sub-r048s014,37,2,21,12
sub-r048s014,38,2,62,60
sub-r048s014,39,1,108,108
sub-r048s014,40,1,129,129
sub-r048s014,41,1,142,142
sub-r048s014,42,1,152,152
sub-r048s014,43,2,136,135
sub-r048s014,44,1,113,113
sub-r048s014,45,1,97,97
sub-r048s014,46,1,76,76
sub-r048s014,47,1,53,53
sub-r048s014,48,1,23,23
sub-r034s008,63,1,8,8
sub-r034s008,64,1,24,24
sub-r034s008,65,1,35,35
sub-r034s008,66,1,52,52
sub-r034s008,67,1,56,56
sub-r034s008,68,1,53,53
sub-r034s008,69,1,47,47
sub-r034s008,70,1,46,46
sub-r034s008,71,1,49,49
sub-r034s008,72,2,54,52
sub-r034s008,73,1,54,54
sub-r034s008,74,1,56,56
sub-r034s008,75,3,72,60
sub-r034s008,76,1,89,89
sub-r034s008,77,1,100,100
sub-r034s008,78,1,99,99
sub-r034s008,79,1,95,95
sub-r034s008,80,1,95,95
sub-r034s008,81,1,86,86
sub-r034s008,82,1,84,84
sub-r034s008,83,1,90,90
sub-r034s008,84,1,89,89
sub-r034s008,85,1,87,87
sub-r034s008,86,1,88,88
sub-r034s008,87,1,82,82
sub-r034s008,88,1,79,79
sub-r034s008,89,1,76,76
sub-r034s008,90,1,67,67
sub-r034s008,91,1,66,66
sub-r034s008,92,1,73,73
sub-r034s008,93,1,71,71
sub-r034s008,94,1,72,72
sub-r034s008,95,1,70,70
sub-r034s008,96,1,55,55
sub-r034s008,97,1,38,38
sub-r034s008,98,1,33,33
sub-r034s008,99,1,28,28
sub-r034s008,100,1,20,20
sub-r034s008,101,1,16,16
sub-r034s008,102,1,1,1
sub-r050s015,37,1,7,7
sub-r050s015,38,1,11,11
sub-r050s015,39,1,17,17
sub-r050s015,40,1,16,16
sub-r050s015,41,1,19,19
sub-r050s015,42,1,24,24
sub-r050s015,43,1,19,19
sub-r050s015,44,2,9,8
sub-r050s015,45,1,9,9
sub-r050s015,46,1,8,8
sub-r050s015,50,1,6,6
sub-r050s015,51,2,12,6
sub-r050s015,52,3,14,8
sub-r050s015,53,2,25,13
sub-r050s015,54,2,22,13
sub-r050s015,55,1,13,13
sub-r050s015,56,1,6,6
sub-r050s015,61,1,15,15
sub-r050s015,62,1,39,39
sub-r050s015,63,1,44,44
sub-r050s015,64,1,46,46
sub-r050s015,65,1,34,34
sub-r050s015,66,1,12,12
sub-r050s015,67,1,3,3
sub-r050s015,68,1,3,3
sub-r009s102,92,2,7,4
sub-r009s102,93,2,5,3
sub-r009s102,94,1,10,10
sub-r009s102,95,1,14,14
sub-r009s102,96,1,23,23
sub-r009s102,97,1,26,26
sub-r009s102,98,1,25,25
sub-r009s102,99,1,19,19
sub-r009s102,100,1,7,7
sub-r009s102,114,3,4,2
sub-r009s102,115,1,23,23
sub-r009s102,116,1,35,35
sub-r009s102,117,1,49,49
sub-r009s102,118,1,47,47
sub-r009s102,119,1,44,44
sub-r009s102,120,1,36,36
sub-r009s102,121,1,23,23
sub-r009s102,122,1,10,10
sub-r009s102,123,1,8,8
sub-r028s020,109,1,17,17
sub-r028s020,110,5,64,39
sub-r028s020,111,3,174,137
sub-r028s020,148,3,169,158
sub-r028s020,149,1,119,119
sub-r028s020,150,2,81,80
sub-r028s020,151,1,34,34
sub-r010s013,75,1,2,2
sub-r010s013,76,1,9,9
sub-r010s013,77,1,14,14
sub-r010s013,78,2,16,10
sub-r010s013,79,2,24,13
sub-r010s013,80,2,27,14
sub-r010s013,81,2,23,17
sub-r010s013,82,2,17,16
sub-r010s013,83,2,20,19
sub-r010s013,84,1,35,35
sub-r010s013,85,1,47,47
sub-r010s013,86,1,54,54
sub-r010s013,87,2,58,57
sub-r010s013,88,1,74,74
sub-r010s013,89,1,82,82
sub-r010s013,90,1,98,98
sub-r010s013,91,1,107,107
sub-r010s013,92,1,110,110
sub-r010s013,93,1,109,109
sub-r010s013,94,1,111,111
sub-r010s013,95,1,100,100
sub-r010s013,96,1,90,90
sub-r010s013,97,1,67,67
sub-r010s013,98,2,58,56
sub-r010s013,99,1,51,51
sub-r010s013,100,1,46,46
sub-r010s013,101,1,42,42
sub-r010s013,102,1,27,27
sub-r010s013,103,1,18,18
sub-r010s013,104,1,13,13
sub-r010s013,105,1,4,4
sub-r017s117,75,2,12,11
sub-r017s117,76,2,27,17
sub-r017s117,77,2,46,43
sub-r017s117,78,1,54,54
sub-r017s117,79,1,54,54
sub-r017s117,80,1,60,60
sub-r017s117,81,1,56,56
sub-r017s117,82,1,46,46
sub-r017s117,83,1,47,47
sub-r017s117,84,1,45,45
sub-r017s117,85,1,35,35
sub-r017s117,86,1,23,23
sub-r017s117,87,1,4,4
sub-r040s051,60,1,1,1
sub-r040s051,80,1,6,6
sub-r040s051,81,1,12,12
sub-r040s051,82,2,22,19
sub-r040s051,83,1,31,31
sub-r040s051,84,1,19,19
sub-r040s051,85,1,21,21
sub-r040s051,86,3,18,11
sub-r040s051,87,1,15,15
sub-r040s051,88,2,13,12
sub-r040s051,89,1,18,18
sub-r040s051,90,1,12,12
sub-r040s051,91,2,2,1
sub-r042s015,51,1,6,6
sub-r042s015,52,1,20,20
sub-r042s015,53,1,22,22
sub-r042s015,54,1,35,35
sub-r042s015,55,1,52,52
sub-r042s015,56,1,71,71
sub-r042s015,57,1,96,96
sub-r042s015,58,1,104,104
sub-r042s015,59,1,118,118
sub-r042s015,60,1,139,139
sub-r042s015,61,1,150,150
sub-r042s015,62,1,155,155
sub-r042s015,63,1,169,169
sub-r042s015,64,1,187,187
sub-r042s015,100,2,175,167
sub-r042s015,101,3,86,60
sub-r042s015,102,2,35,22
sub-r042s015,103,1,4,4
sub-r028s011,23,1,11,11
sub-r028s011,24,1,11,11
sub-r028s011,25,1,27,27
sub-r028s011,26,1,36,36
sub-r028s011,27,1,40,40
sub-r028s011,28,1,44,44
sub-r028s011,29,1,56,56
sub-r028s011,30,1,61,61
sub-r028s011,31,1,60,60
sub-r028s011,32,1,48,48
sub-r028s011,33,1,23,23
sub-r028s011,34,1,10,10
sub-r028s011,35,1,1,1
sub-r035s007,55,1,12,12
sub-r035s007,56,2,34,26
sub-r035s007,57,3,80,49
sub-r035s007,58,2,131,115
sub-r035s007,59,2,162,131
sub-r035s007,72,2,176,128
sub-r035s007,73,2,165,125
sub-r035s007,74,3,162,127
sub-r035s007,75,3,133,95
sub-r035s007,76,1,120,120
sub-r035s007,77,1,131,131
sub-r035s007,78,1,123,123
sub-r035s007,79,1,122,122
sub-r035s007,80,1,119,119
sub-r035s007,81,1,101,101
sub-r035s007,82,1,89,89
sub-r035s007,83,1,101,101
sub-r035s007,84,1,119,119
sub-r035s007,85,1,111,111
sub-r035s007,86,1,117,117
sub-r035s007,87,1,111,111
sub-r035s007,88,1,105,105
sub-r035s007,89,3,65,40
sub-r035s007,90,2,47,31
sub-r035s007,91,4,32,24
sub-r035s007,92,3,18,10
sub-r035s007,60,3,212,152
sub-r035s007,61,1,258,258
sub-r035s007,62,1,282,282
sub-r035s007,63,1,303,303
sub-r035s007,64,1,309,309
sub-r035s007,65,1,306,306
sub-r035s007,66,1,290,290
sub-r035s007,67,2,259,257
sub-r035s007,68,2,255,253
sub-r035s007,69,1,252,252
sub-r035s007,70,2,232,172
sub-r035s007,71,2,204,150
sub-r011s017,85,1,2,2
sub-r011s017,86,1,5,5
sub-r011s017,87,1,10,10
sub-r011s017,88,1,14,14
sub-r011s017,89,1,17,17
sub-r011s017,90,1,26,26
sub-r011s017,91,1,31,31
sub-r011s017,92,1,37,37
sub-r011s017,93,1,44,44
sub-r011s017,94,1,52,52
sub-r011s017,95,1,62,62
sub-r011s017,96,1,73,73
sub-r011s017,97,1,80,80
sub-r011s017,98,1,83,83
sub-r011s017,99,1,79,79
sub-r011s017,100,1,68,68
sub-r011s017,101,1,63,63
sub-r011s017,102,1,59,59
sub-r011s017,103,1,50,50
sub-r011s017,104,1,46,46
sub-r011s017,105,1,41,41
sub-r011s017,106,1,36,36
sub-r011s017,107,1,33,33
sub-r011s017,108,1,23,23
sub-r011s017,109,1,14,14
sub-r011s017,110,1,11,11
sub-r011s017,111,2,9,7
sub-r011s017,112,2,16,11
sub-r011s017,113,2,26,22
sub-r011s017,114,2,20,19
sub-r011s017,115,2,5,3
sub-r015s019,32,1,1,1
sub-r015s019,33,1,22,22
sub-r015s019,34,1,36,36
sub-r015s019,35,2,57,54
sub-r015s019,36,1,83,83
sub-r015s019,37,1,101,101
sub-r015s019,38,1,108,108
sub-r015s019,39,1,89,89
sub-r015s019,40,2,13,11
sub-r011s026,72,1,8,8
sub-r011s026,73,1,17,17
sub-r011s026,74,1,16,16
sub-r011s026,75,1,13,13
sub-r011s026,76,1,10,10
sub-r011s026,77,1,5,5
sub-r034s009,57,2,2,1
sub-r034s009,58,1,12,12
sub-r034s009,59,2,23,19
sub-r034s009,60,2,42,32
sub-r034s009,61,4,77,51
sub-r034s009,62,4,134,70
sub-r034s009,118,4,153,135
sub-r034s009,119,2,129,124
sub-r034s009,120,1,106,106
sub-r034s009,121,1,94,94
sub-r034s009,122,1,76,76
sub-r034s009,123,1,59,59
sub-r034s009,124,1,43,43
sub-r034s009,125,2,25,23
sub-r034s009,126,1,7,7
sub-r034s009,69,3,264,235
sub-r034s009,70,3,284,241
sub-r034s009,71,3,304,246
sub-r034s009,72,4,321,245
sub-r034s009,73,3,366,247
