subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s036,90,2,118,79
sub-r004s036,91,3,126,81
sub-r004s036,92,4,164,90
sub-r004s036,93,2,194,99
sub-r004s036,94,2,198,105
sub-r004s036,95,2,185,93
sub-r004s036,96,3,157,90
sub-r004s036,97,3,141,96
sub-r004s036,98,3,130,99
sub-r004s036,99,2,119,99
sub-r004s036,100,2,113,102
sub-r004s036,101,2,102,96
sub-r004s036,102,1,89,89
sub-r004s036,103,1,82,82
sub-r004s036,104,1,83,83
sub-r004s036,105,1,81,81
sub-r004s036,106,1,86,86
sub-r004s036,107,1,92,92
sub-r004s036,108,1,100,100
sub-r004s036,109,1,105,105
sub-r004s036,110,1,86,86
sub-r004s036,111,1,78,78
sub-r004s036,112,1,65,65
sub-r004s036,113,1,45,45
sub-r004s036,114,1,25,25
sub-r004s036,115,2,10,8
sub-r004s036,65,1,232,232
sub-r004s036,66,1,261,261
sub-r004s036,67,1,276,276
sub-r004s036,68,1,284,284
sub-r004s036,69,1,292,292
sub-r004s036,70,1,292,292
sub-r004s036,71,1,295,295
sub-r004s036,72,1,287,287
sub-r004s036,73,1,268,268
sub-r004s036,74,2,260,258
sub-r004s036,75,2,233,219
sub-r004s036,76,3,205,142
sub-r004s036,77,4,201,137
sub-r028s026,83,1,8,8
sub-r028s026,84,1,20,20
sub-r028s026,85,1,25,25
sub-r028s026,86,1,33,33
sub-r028s026,87,2,36,29
sub-r028s026,88,3,37,24
sub-r028s026,89,2,40,24
sub-r028s026,90,4,46,22
sub-r028s026,91,3,76,44
sub-r028s026,92,2,100,71
sub-r028s026,93,2,105,80
sub-r028s026,94,2,95,75
sub-r028s026,95,3,93,68
sub-r028s026,96,5,113,67
sub-r028s026,97,2,136,121
sub-r028s026,98,2,126,118
sub-r028s026,99,3,132,121
sub-r028s026,100,1,120,120
sub-r028s026,101,2,144,137
sub-r028s026,102,3,121,64
sub-r028s026,103,3,92,72
sub-r028s026,104,3,72,67
sub-r028s026,105,5,83,52
sub-r028s026,106,7,133,56
sub-r028s026,107,6,183,61
sub-r028s026,114,5,161,82
sub-r028s026,115,3,109,51
sub-r028s026,116,3,69,25
sub-r028s026,117,4,29,12
sub-r028s026,118,2,5,4
sub-r028s026,119,2,5,4
sub-r028s026,120,1,2,2
sub-r028s026,108,5,237,72
sub-r028s026,109,5,299,87
sub-r028s026,110,5,331,98
sub-r028s026,111,5,308,96
sub-r028s026,112,4,287,104
sub-r028s026,113,6,235,107
sub-r009s052,96,2,4,3
sub-r009s052,97,2,13,9
sub-r009s052,98,3,37,20
sub-r009s052,99,5,59,37
sub-r009s052,100,5,99,47
sub-r009s052,101,7,140,71
sub-r009s052,131,3,191,147
sub-r009s052,132,4,151,119
sub-r009s052,133,3,131,106
sub-r009s052,134,5,99,56
sub-r009s052,135,7,50,18
sub-r009s052,136,4,21,10
sub-r009s052,137,4,10,4
sub-r009s052,102,4,220,132
sub-r009s052,103,8,253,167
sub-r009s052,104,4,302,187
sub-r009s052,105,7,391,228
sub-r009s052,106,6,465,254
sub-r009s052,125,7,489,288
sub-r009s052,126,5,451,286
sub-r009s052,127,5,423,276
sub-r009s052,128,5,336,224
sub-r009s052,129,3,273,202
sub-r009s052,130,5,239,145
sub-r009s052,107,5,567,287
sub-r009s052,108,4,639,303
sub-r009s052,109,5,738,401
sub-r009s052,110,5,819,457
sub-r009s052,111,2,902,506
sub-r009s052,112,2,904,499
sub-r009s052,113,3,870,480
sub-r009s052,114,3,867,488
sub-r009s052,115,4,777,424
sub-r009s052,116,5,720,411
sub-r009s052,117,5,678,402
sub-r009s052,118,4,658,422
sub-r009s052,119,5,631,428
sub-r009s052,120,2,621,428
sub-r009s052,121,5,583,391
sub-r009s052,122,3,561,394
sub-r009s052,123,4,518,333
sub-r009s052,124,4,524,339
sub-r009s085,5,1,1,1
sub-r009s085,6,1,17,17
sub-r009s085,7,1,55,55
sub-r009s085,8,1,106,106
sub-r009s085,9,3,174,172
sub-r009s085,45,4,164,155
sub-r009s085,46,3,95,68
sub-r009s085,47,2,54,37
sub-r009s085,48,2,31,24
sub-r009s085,49,1,11,11
sub-r009s085,50,2,8,4
sub-r009s085,51,1,1,1
sub-r009s085,74,1,2,2
sub-r009s085,75,1,7,7
sub-r009s085,76,1,17,17
sub-r009s085,77,1,44,44
sub-r009s085,78,1,57,57
sub-r009s085,79,1,48,48
sub-r009s085,80,1,40,40
sub-r009s085,81,1,36,36
sub-r009s085,82,2,21,17
sub-r009s085,83,1,2,2
sub-r009s085,84,1,1,1
sub-r009s085,85,1,1,1
sub-r009s085,96,1,11,11
sub-r009s085,97,1,26,26
sub-r009s085,98,1,55,55
sub-r009s085,99,1,73,73
sub-r009s085,100,1,97,97
sub-r009s085,101,1,135,135
sub-r009s085,102,1,158,158
sub-r009s085,103,1,172,172
sub-r009s085,120,1,191,191
sub-r009s085,121,1,153,153
sub-r009s085,122,2,105,53
sub-r009s085,123,2,66,39
sub-r009s085,124,1,31,31
sub-r009s085,125,1,23,23
sub-r009s085,126,1,19,19
sub-r009s085,127,1,14,14
sub-r009s085,128,1,15,15
sub-r009s085,129,1,6,6
sub-r009s085,130,1,1,1
sub-r009s085,10,3,259,216
sub-r009s085,11,4,366,267
sub-r009s085,12,2,433,292
sub-r009s085,40,3,484,475
sub-r009s085,41,3,401,398
sub-r009s085,42,1,336,336
sub-r009s085,43,2,296,295
sub-r009s085,44,2,247,233
sub-r009s085,104,1,204,204
sub-r009s085,105,1,220,220
sub-r009s085,106,1,253,253
sub-r009s085,107,1,266,266
sub-r009s085,108,1,290,290
sub-r009s085,109,1,310,310
sub-r009s085,110,1,306,306
sub-r009s085,111,1,316,316
sub-r009s085,112,1,306,306
sub-r009s085,113,1,272,272
sub-r009s085,114,1,244,244
sub-r009s085,115,1,229,229
sub-r009s085,116,1,230,230
sub-r009s085,117,1,229,229
sub-r009s085,118,1,225,225
sub-r009s085,119,1,214,214
sub-r009s085,13,2,524,319
sub-r009s085,14,2,586,339
sub-r009s085,15,2,632,346
sub-r009s085,16,2,680,346
sub-r009s085,17,2,692,361
sub-r009s085,18,2,744,402
sub-r009s085,19,3,790,459
sub-r009s085,20,2,825,487
sub-r009s085,21,2,868,526
sub-r009s085,22,3,873,556
sub-r009s085,23,3,881,575
sub-r009s085,24,4,904,593
sub-r009s085,25,4,943,649
sub-r009s085,26,4,974,674
sub-r009s085,27,6,964,660
sub-r009s085,28,10,887,621
sub-r009s085,29,9,872,641
sub-r009s085,30,10,843,638
sub-r009s085,31,8,841,629
sub-r009s085,32,8,839,611
sub-r009s085,33,7,833,622
sub-r009s085,34,5,796,601
sub-r009s085,35,8,723,518
sub-r009s085,36,6,632,478
sub-r009s085,37,5,640,501
sub-r009s085,38,4,628,610
sub-r009s085,39,2,564,555
sub-r038s069,71,1,1,1
sub-r038s069,72,1,8,8
sub-r038s069,73,1,14,14
sub-r038s069,74,2,16,14
sub-r038s069,75,3,29,23
sub-r038s069,76,2,43,36
sub-r038s069,77,1,55,55
sub-r038s069,78,1,70,70
sub-r038s069,79,1,75,75
sub-r038s069,80,1,90,90
sub-r038s069,81,1,87,87
sub-r038s069,82,2,95,94
sub-r038s069,83,1,102,102
sub-r038s069,84,1,103,103
sub-r038s069,85,1,98,98
sub-r038s069,86,1,107,107
sub-r038s069,87,1,104,104
sub-r038s069,88,1,101,101
sub-r038s069,89,1,88,88
sub-r038s069,90,1,102,102
sub-r038s069,91,1,112,112
sub-r038s069,92,1,122,122
sub-r038s069,93,1,123,123
sub-r038s069,94,1,118,118
sub-r038s069,95,1,133,133
sub-r038s069,96,1,136,136
sub-r038s069,97,3,110,103
sub-r038s069,98,1,104,104
sub-r038s069,99,1,90,90
sub-r038s069,100,1,51,51
sub-r038s069,101,2,11,8
sub-r001s021,41,1,17,17
sub-r001s021,42,1,28,28
sub-r001s021,43,1,30,30
sub-r001s021,44,1,16,16
sub-r001s021,45,1,1,1
sub-r001s021,59,1,2,2
sub-r001s021,60,1,11,11
sub-r001s021,61,1,32,32
sub-r001s021,62,1,42,42
sub-r001s021,63,1,39,39
sub-r001s021,64,1,25,25
sub-r001s021,66,1,2,2
sub-r001s021,67,3,26,17
sub-r001s021,68,3,56,39
sub-r001s021,69,3,85,42
sub-r001s021,70,4,133,52
sub-r001s021,71,2,155,129
sub-r001s021,72,2,158,132
sub-r001s021,73,2,158,133
sub-r001s021,74,2,162,137
sub-r001s021,75,3,129,71
sub-r001s021,76,3,110,71
sub-r001s021,77,2,90,62
sub-r001s021,78,2,79,55
sub-r001s021,79,2,62,38
sub-r001s021,80,2,63,32
sub-r001s021,81,2,44,36
sub-r001s021,82,1,37,37
sub-r001s021,83,1,37,37
sub-r001s021,84,1,33,33
sub-r001s021,85,1,39,39
sub-r001s021,86,1,40,40
sub-r001s021,87,1,46,46
sub-r001s021,88,1,42,42
sub-r001s021,89,2,34,24
sub-r001s021,90,2,25,23
sub-r001s021,91,1,29,29
sub-r001s021,92,1,34,34
sub-r001s021,93,1,32,32
sub-r001s021,94,1,34,34
sub-r001s021,95,1,42,42
sub-r001s021,96,1,50,50
sub-r001s021,97,1,49,49
sub-r001s021,98,1,46,46
sub-r001s021,99,1,45,45
sub-r001s021,100,1,40,40
sub-r001s021,101,1,18,18
sub-r001s021,102,1,2,2
sub-r011s020,82,1,2,2
sub-r011s020,83,1,12,12
sub-r011s020,84,1,15,15
sub-r011s020,85,2,24,18
sub-r011s020,86,2,30,17
sub-r011s020,87,3,59,38
sub-r011s020,88,2,110,79
sub-r011s020,89,2,127,100
sub-r011s020,90,2,133,112
sub-r011s020,91,2,147,130
sub-r011s020,92,2,145,139
sub-r011s020,93,1,140,140
sub-r011s020,94,1,134,134
sub-r011s020,95,1,124,124
sub-r011s020,96,1,123,123
sub-r011s020,97,2,140,129
sub-r011s020,98,2,156,132
sub-r011s020,99,2,148,124
sub-r011s020,100,2,158,131
sub-r011s020,101,2,150,128
sub-r011s020,102,2,156,139
sub-r011s020,103,2,134,124
sub-r011s020,104,3,106,65
sub-r011s020,105,2,67,43
sub-r011s020,106,2,39,30
sub-r011s020,107,3,15,7
sub-r040s086,27,2,17,16
sub-r040s086,28,1,71,71
sub-r040s086,29,1,135,135
sub-r040s086,30,1,178,178
sub-r040s086,138,4,179,93
sub-r040s086,139,5,99,60
sub-r040s086,140,3,56,46
sub-r040s086,141,2,29,27
sub-r040s086,142,1,15,15
sub-r040s086,143,2,3,2
sub-r040s086,31,1,246,246
sub-r040s086,32,2,276,273
sub-r040s086,33,2,333,332
sub-r040s086,34,1,403,403
sub-r040s086,35,1,495,495
sub-r040s086,136,3,391,186
sub-r040s086,137,7,267,126
sub-r040s086,36,1,575,575
sub-r040s086,37,1,656,656
sub-r040s086,38,1,750,750
sub-r040s086,39,1,790,790
sub-r040s086,40,1,826,826
sub-r040s086,41,2,888,886
sub-r040s086,42,1,977,977
sub-r040s086,43,1,993,993
sub-r040s086,133,2,884,826
sub-r040s086,134,3,659,654
sub-r040s086,135,2,519,517
sub-r040s086,44,1,1072,1072
sub-r040s086,45,1,1166,1166
sub-r040s086,46,1,1246,1246
sub-r040s086,47,1,1354,1354
sub-r040s086,48,1,1397,1397
sub-r040s086,49,3,1450,1448
sub-r040s086,50,1,1503,1503
sub-r040s086,51,10,1603,1560
sub-r040s086,52,1,1884,1884
sub-r040s086,126,1,1979,1979
sub-r040s086,127,1,1857,1857
sub-r040s086,128,1,1693,1693
sub-r040s086,129,1,1537,1537
sub-r040s086,130,1,1382,1382
sub-r040s086,131,1,1229,1229
sub-r040s086,132,2,1066,1065
sub-r040s086,53,2,2096,2093
sub-r040s086,54,1,2287,2287
sub-r040s086,55,5,2499,2441
sub-r040s086,56,5,2750,2682
sub-r040s086,57,2,2952,2835
sub-r040s086,117,2,2999,2995
sub-r040s086,118,1,2942,2942
sub-r040s086,119,1,2835,2835
sub-r040s086,120,2,2741,2740
sub-r040s086,121,2,2620,2616
sub-r040s086,122,2,2461,2441
sub-r040s086,123,2,2290,2289
sub-r040s086,124,1,2172,2172
sub-r040s086,125,1,2050,2050
sub-r040s086,58,3,3188,3184
sub-r040s086,59,2,3392,3388
sub-r040s086,60,1,3527,3527
sub-r040s086,61,2,3601,3600
sub-r040s086,62,2,3678,3668
sub-r040s086,63,2,3873,3852
sub-r040s086,64,1,3977,3977
sub-r040s086,65,1,3994,3994
sub-r040s086,66,1,4041,4041
sub-r040s086,67,1,4076,4076
sub-r040s086,68,2,4136,4126
sub-r040s086,69,1,4188,4188
sub-r040s086,70,1,4213,4213
sub-r040s086,71,2,4198,4197
sub-r040s086,72,1,4141,4141
sub-r040s086,73,1,4128,4128
sub-r040s086,74,2,4074,4073
sub-r040s086,75,2,4025,4010
sub-r040s086,76,1,3973,3973
sub-r040s086,77,2,3936,3923
sub-r040s086,78,1,3936,3936
sub-r040s086,79,2,3903,3899
sub-r040s086,80,1,3892,3892
sub-r040s086,81,2,3909,3908
sub-r040s086,82,1,3929,3929
sub-r040s086,83,1,3931,3931
sub-r040s086,84,2,3907,3887
sub-r040s086,85,2,3891,3886
sub-r040s086,86,1,3884,3884
sub-r040s086,87,2,3905,3900
sub-r040s086,88,1,3936,3936
sub-r040s086,89,1,3987,3987
sub-r040s086,90,2,3979,3976
sub-r040s086,91,1,3958,3958
sub-r040s086,92,1,3975,3975
sub-r040s086,93,1,3982,3982
sub-r040s086,94,1,3986,3986
sub-r040s086,95,1,3968,3968
sub-r040s086,96,2,3954,3953
sub-r040s086,97,1,3975,3975
sub-r040s086,98,1,3954,3954
sub-r040s086,99,2,3940,3938
sub-r040s086,100,1,3893,3893
sub-r040s086,101,1,3891,3891
sub-r040s086,102,1,3884,3884
sub-r040s086,103,1,3886,3886
sub-r040s086,104,1,3879,3879
sub-r040s086,105,1,3825,3825
sub-r040s086,106,2,3764,3761
sub-r040s086,107,1,3730,3730
sub-r040s086,108,1,3661,3661
sub-r040s086,109,1,3605,3605
sub-r040s086,110,2,3524,3485
sub-r040s086,111,2,3452,3434
sub-r040s086,112,1,3367,3367
sub-r040s086,113,2,3304,3297
sub-r040s086,114,1,3257,3257
sub-r040s086,115,1,3184,3184
sub-r040s086,116,2,3099,3093
sub-r009s006,29,2,2,1
sub-r009s006,30,1,18,18
sub-r009s006,31,1,22,22
sub-r009s006,32,1,22,22
sub-r009s006,33,1,9,9
sub-r009s006,34,1,10,10
sub-r009s006,35,1,9,9
sub-r009s006,36,1,2,2
sub-r009s006,37,1,1,1
sub-r009s006,59,1,5,5
sub-r009s006,60,1,21,21
sub-r009s006,61,2,38,36
sub-r009s006,62,1,47,47
sub-r009s006,63,1,60,60
sub-r009s006,64,1,67,67
sub-r009s006,65,1,82,82
sub-r009s006,66,2,83,82
sub-r009s006,67,2,103,97
sub-r009s006,68,3,125,108
sub-r009s006,69,5,157,118
sub-r009s006,75,1,196,196
sub-r009s006,76,2,164,103
sub-r009s006,77,3,129,93
sub-r009s006,78,3,110,89
sub-r009s006,79,3,109,99
sub-r009s006,80,2,112,106
sub-r009s006,81,1,116,116
sub-r009s006,82,1,130,130
sub-r009s006,83,1,142,142
sub-r009s006,84,2,140,139
sub-r009s006,85,1,139,139
sub-r009s006,86,1,126,126
sub-r009s006,87,1,105,105
sub-r009s006,88,1,86,86
sub-r009s006,89,2,59,53
sub-r009s006,90,2,49,47
sub-r009s006,91,2,39,38
sub-r009s006,92,1,22,22
sub-r009s006,93,2,14,11
sub-r009s006,94,2,5,3
sub-r009s006,95,1,2,2
sub-r009s006,99,1,1,1
sub-r009s006,100,2,17,16
sub-r009s006,101,2,36,26
sub-r009s006,102,2,46,43
sub-r009s006,103,3,55,49
sub-r009s006,104,4,62,46
sub-r009s006,105,4,87,50
sub-r009s006,106,2,117,72
sub-r009s006,107,3,139,85
sub-r009s006,108,2,153,91
sub-r009s006,109,2,155,84
sub-r009s006,110,2,135,69
sub-r009s006,111,2,124,65
sub-r009s006,112,2,115,62
sub-r009s006,113,3,98,55
sub-r009s006,114,2,63,36
sub-r009s006,115,3,35,23
sub-r009s006,116,3,41,34
sub-r009s006,117,2,18,11
sub-r009s006,118,2,9,5
sub-r009s006,119,2,6,4
sub-r009s006,120,1,3,3
sub-r009s006,121,1,3,3
sub-r009s006,70,2,210,182
sub-r009s006,71,1,231,231
sub-r009s006,72,1,235,235
sub-r009s006,73,1,236,236
sub-r009s006,74,1,230,230
sub-r049s012,15,1,2,2
sub-r049s012,16,1,2,2
sub-r049s012,17,1,18,18
sub-r049s012,18,1,9,9
sub-r049s012,19,1,14,14
sub-r049s012,20,1,12,12
sub-r049s012,21,1,13,13
sub-r049s012,22,1,6,6
sub-r049s012,23,1,15,15
sub-r049s012,24,2,26,18
sub-r049s012,25,2,33,23
sub-r049s012,26,2,29,17
sub-r049s012,27,2,17,11
sub-r049s012,28,2,29,16
sub-r049s012,29,2,32,30
sub-r049s012,30,2,30,27
sub-r049s012,31,2,27,17
sub-r049s012,32,3,15,9
sub-r049s012,33,2,22,12
sub-r049s012,34,4,63,31
sub-r049s012,35,3,77,40
sub-r049s012,36,4,72,38
sub-r049s012,37,4,64,37
sub-r049s012,38,3,65,43
sub-r049s012,39,4,58,45
sub-r049s012,40,4,50,34
sub-r049s012,41,4,44,26
sub-r049s012,42,3,43,21
sub-r049s012,43,3,34,19
sub-r049s012,44,3,30,20
sub-r049s012,45,3,17,11
sub-r049s012,46,3,20,12
sub-r049s012,47,1,12,12
sub-r049s012,48,1,8,8
sub-r049s012,49,1,4,4
sub-r049s012,50,1,8,8
sub-r049s012,51,1,6,6
sub-r049s012,52,1,4,4
sub-r049s012,60,1,19,19
sub-r049s012,61,3,38,30
sub-r049s012,62,3,78,71
sub-r049s012,63,1,116,116
sub-r049s012,64,2,135,125
sub-r049s012,65,3,149,135
sub-r049s012,66,1,155,155
sub-r049s012,67,1,145,145
sub-r049s012,68,1,126,126
sub-r049s012,69,2,113,106
sub-r049s012,70,2,90,88
sub-r049s012,71,2,88,84
sub-r049s012,72,2,64,51
sub-r049s012,73,2,55,34
sub-r049s012,74,3,44,22
sub-r049s012,75,2,46,28
sub-r049s012,76,4,44,31
sub-r049s012,77,1,54,54
sub-r049s012,78,1,53,53
sub-r049s012,79,1,57,57
sub-r049s012,80,1,72,72
sub-r049s012,81,1,75,75
sub-r049s012,82,1,59,59
sub-r049s012,83,1,82,82
sub-r049s012,84,1,78,78
sub-r049s012,85,1,82,82
sub-r049s012,86,1,54,54
sub-r049s012,87,1,29,29
sub-r049s012,88,1,27,27
sub-r049s012,89,1,5,5
sub-r038s096,72,2,11,9
sub-r038s096,73,2,40,35
sub-r038s096,74,2,63,49
sub-r038s096,75,4,64,38
sub-r038s096,76,2,87,82
sub-r038s096,77,2,86,76
sub-r038s096,78,3,111,81
sub-r038s096,79,2,117,73
sub-r038s096,80,2,94,50
sub-r038s096,81,3,64,42
sub-r038s096,82,3,42,40
sub-r038s096,83,2,39,38
sub-r038s096,84,1,49,49
sub-r038s096,85,1,56,56
sub-r038s096,86,2,65,64
sub-r038s096,87,1,73,73
sub-r038s096,88,2,92,87
sub-r038s096,89,1,106,106
sub-r038s096,90,1,114,114
sub-r038s096,91,1,105,105
sub-r038s096,92,1,105,105
sub-r038s096,93,1,94,94
sub-r038s096,94,1,86,86
sub-r038s096,95,2,66,54
sub-r038s096,96,2,47,45
sub-r038s096,97,2,21,19
sub-r038s096,98,1,12,12
sub-r038s096,99,1,1,1
sub-r011s016,59,1,11,11
sub-r011s016,60,1,22,22
sub-r011s016,61,1,36,36
sub-r011s016,62,1,38,38
sub-r011s016,63,1,37,37
sub-r011s016,64,1,23,23
sub-r011s016,65,3,29,13
sub-r011s016,66,3,40,21
sub-r011s016,67,3,56,30
sub-r011s016,68,3,73,36
sub-r011s016,69,2,84,48
sub-r011s016,70,2,91,58
sub-r011s016,71,2,85,52
sub-r011s016,72,3,60,31
sub-r011s016,73,2,39,26
sub-r011s016,74,2,33,24
sub-r011s016,75,2,34,23
sub-r011s016,76,1,23,23
sub-r011s016,77,1,21,21
sub-r011s016,78,1,29,29
sub-r011s016,79,1,32,32
sub-r011s016,80,1,32,32
sub-r011s016,81,1,28,28
sub-r011s016,82,1,21,21
sub-r011s016,83,1,23,23
sub-r011s016,84,1,21,21
sub-r011s016,85,1,22,22
sub-r011s016,86,1,19,19
sub-r011s016,87,2,14,10
sub-r011s016,88,1,4,4
sub-r031s004,61,1,2,2
sub-r031s004,62,1,4,4
sub-r031s004,65,1,2,2
sub-r031s004,66,1,24,24
sub-r031s004,67,2,31,29
sub-r031s004,68,2,34,30
sub-r031s004,69,3,53,33
sub-r031s004,70,3,65,35
sub-r031s004,71,3,61,25
sub-r031s004,72,4,52,25
sub-r031s004,73,3,49,21
sub-r031s004,74,3,35,14
sub-r031s004,75,3,25,16
sub-r031s004,76,2,26,21
sub-r031s004,77,2,28,21
sub-r031s004,78,2,37,20
sub-r031s004,79,2,41,38
sub-r031s004,80,1,38,38
sub-r031s004,81,2,45,41
sub-r031s004,82,1,58,58
sub-r031s004,83,1,71,71
sub-r031s004,84,1,75,75
sub-r031s004,85,1,81,81
sub-r031s004,86,1,89,89
sub-r031s004,87,1,87,87
sub-r031s004,88,1,83,83
sub-r031s004,89,1,83,83
sub-r031s004,90,1,85,85
sub-r031s004,91,1,91,91
sub-r031s004,92,2,100,97
sub-r031s004,93,2,112,97
sub-r031s004,94,1,114,114
sub-r031s004,95,1,111,111
sub-r031s004,96,1,102,102
sub-r031s004,97,1,94,94
sub-r031s004,98,1,94,94
sub-r031s004,99,3,79,76
sub-r031s004,100,1,82,82
sub-r031s004,101,1,86,86
sub-r031s004,102,1,81,81
sub-r031s004,103,1,68,68
sub-r031s004,104,1,55,55
sub-r031s004,105,1,49,49
sub-r031s004,106,1,48,48
sub-r031s004,107,1,49,49
sub-r031s004,108,1,47,47
sub-r031s004,109,1,42,42
sub-r031s004,110,1,36,36
sub-r031s004,111,2,33,27
sub-r031s004,112,2,13,9
sub-r031s004,113,2,7,6
sub-r031s004,114,1,6,6
sub-r031s004,115,1,4,4
sub-r031s004,116,1,11,11
sub-r031s004,117,1,15,15
sub-r031s004,118,1,13,13
sub-r031s004,119,1,15,15
sub-r031s004,120,1,14,14
sub-r031s004,121,1,16,16
sub-r031s004,122,1,18,18
sub-r031s004,123,1,21,21
sub-r031s004,124,1,11,11
sub-r049s026,28,1,1,1
sub-r049s026,29,2,13,8
sub-r049s026,30,1,26,26
sub-r049s026,31,1,38,38
sub-r049s026,32,2,73,59
sub-r049s026,33,3,98,68
sub-r049s026,34,2,114,81
sub-r049s026,35,1,116,116
sub-r049s026,36,3,80,43
sub-r049s026,37,6,33,15
sub-r049s026,38,3,15,13
sub-r049s026,39,1,20,20
sub-r049s026,40,1,19,19
sub-r049s026,41,1,14,14
sub-r049s026,42,1,8,8
sub-r049s026,43,1,6,6
sub-r049s026,44,2,3,2
sub-r049s026,45,2,3,2
sub-r049s026,46,1,16,16
sub-r049s026,47,1,23,23
sub-r049s026,48,1,21,21
sub-r049s026,49,1,17,17
sub-r049s026,50,1,11,11
sub-r049s026,51,1,3,3
sub-r049s026,52,1,1,1
sub-r049s026,125,1,2,2
sub-r049s026,126,1,2,2
sub-r049s026,127,1,4,4
sub-r049s026,128,1,17,17
sub-r049s026,129,1,22,22
sub-r049s026,130,1,29,29
sub-r049s026,131,1,31,31
sub-r049s026,132,1,21,21
sub-r049s026,133,1,15,15
sub-r049s026,134,1,7,7
sub-r009s122,35,3,7,4
sub-r009s122,36,1,21,21
sub-r009s122,37,1,21,21
sub-r009s122,38,2,21,13
sub-r009s122,39,2,3,2
sub-r009s111,85,1,6,6
sub-r009s111,86,1,26,26
sub-r009s111,87,1,24,24
sub-r009s111,88,1,25,25
sub-r009s111,89,1,21,21
sub-r009s111,90,1,13,13
sub-r009s111,91,1,7,7
sub-r002s006,61,1,7,7
sub-r002s006,62,2,18,15
sub-r002s006,63,2,40,31
sub-r002s006,64,1,74,74
sub-r002s006,65,2,100,94
sub-r002s006,66,2,125,107
sub-r002s006,67,6,176,126
sub-r002s006,79,2,185,101
sub-r002s006,80,3,159,92
sub-r002s006,81,3,157,96
sub-r002s006,82,6,149,86
sub-r002s006,83,5,145,80
sub-r002s006,84,3,161,84
sub-r002s006,85,4,162,79
sub-r002s006,86,4,163,84
sub-r002s006,124,2,169,153
sub-r002s006,125,3,147,78
sub-r002s006,126,3,116,63
sub-r002s006,127,4,99,55
sub-r002s006,128,5,64,36
sub-r002s006,129,4,39,25
sub-r002s006,130,3,44,31
sub-r002s006,131,2,34,28
sub-r002s006,132,2,24,22
sub-r002s006,133,1,6,6
sub-r002s006,68,3,226,139
sub-r002s006,69,3,256,140
sub-r002s006,70,3,271,137
sub-r002s006,71,4,287,141
sub-r002s006,72,4,295,147
sub-r002s006,73,3,288,147
sub-r002s006,74,2,284,144
sub-r002s006,75,2,280,146
sub-r002s006,76,2,267,141
sub-r002s006,77,2,241,121
sub-r002s006,78,3,210,107
sub-r002s006,87,5,210,108
sub-r002s006,88,5,250,130
sub-r002s006,89,5,299,154
sub-r002s006,90,6,325,169
sub-r002s006,91,7,362,188
sub-r002s006,92,5,405,203
sub-r002s006,93,6,396,216
sub-r002s006,94,6,399,275
sub-r002s006,95,4,451,351
sub-r002s006,96,5,491,396
sub-r002s006,121,4,437,298
sub-r002s006,122,7,326,263
sub-r002s006,123,5,227,200
sub-r002s006,97,4,551,521
sub-r002s006,98,4,609,586
sub-r002s006,99,5,649,620
sub-r002s006,100,3,720,663
sub-r002s006,101,2,764,682
sub-r002s006,102,4,735,634
sub-r002s006,103,2,749,631
sub-r002s006,104,2,778,645
sub-r002s006,105,2,834,832
sub-r002s006,106,2,891,888
sub-r002s006,107,2,916,915
sub-r002s006,108,1,979,979
sub-r002s006,113,2,933,904
sub-r002s006,114,2,862,849
sub-r002s006,115,2,787,786
sub-r002s006,116,1,734,734
sub-r002s006,117,1,693,693
sub-r002s006,118,1,654,654
sub-r002s006,119,3,601,593
sub-r002s006,120,2,534,532
sub-r002s006,109,1,1020,1020
sub-r002s006,110,1,1050,1050
sub-r002s006,111,1,1079,1079
sub-r002s006,112,2,1009,961
sub-r009s114,30,2,7,5
sub-r009s114,31,2,28,18
sub-r009s114,32,2,31,21
sub-r009s114,33,3,42,23
sub-r009s114,34,5,54,35
sub-r009s114,35,3,56,33
sub-r009s114,36,3,94,92
sub-r009s114,37,4,159,137
sub-r009s114,38,3,142,134
sub-r009s114,39,3,83,79
sub-r009s114,40,5,32,12
sub-r009s114,41,2,7,6
sub-r009s114,71,1,2,2
sub-r009s114,72,1,12,12
sub-r009s114,73,2,33,26
sub-r009s114,74,1,47,47
sub-r009s114,75,1,53,53
sub-r009s114,76,3,67,63
sub-r009s114,77,6,75,45
sub-r009s114,78,4,86,39
sub-r009s114,79,3,76,39
sub-r009s114,80,3,69,44
sub-r009s114,81,3,72,53
sub-r009s114,82,2,74,58
sub-r009s114,83,2,75,64
sub-r009s114,84,4,79,71
sub-r009s114,85,3,81,71
sub-r009s114,86,6,122,81
sub-r009s114,91,4,187,65
sub-r009s114,92,3,170,84
sub-r009s114,93,5,141,94
sub-r009s114,94,4,103,89
sub-r009s114,95,2,84,83
sub-r009s114,96,1,79,79
sub-r009s114,97,1,63,63
sub-r009s114,98,1,48,48
sub-r009s114,99,1,14,14
sub-r009s114,101,1,10,10
sub-r009s114,102,2,24,23
sub-r009s114,103,1,53,53
sub-r009s114,104,1,50,50
sub-r009s114,105,1,42,42
sub-r009s114,106,1,36,36
sub-r009s114,107,2,21,17
sub-r009s114,108,2,5,4
sub-r009s114,87,4,201,92
sub-r009s114,88,4,242,95
sub-r009s114,89,4,250,95
sub-r009s114,90,5,224,71
