subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s008,100,1,20,20
sub-r034s008,101,1,16,16
sub-r034s008,102,1,1,1
sub-r015s006,71,1,6,6
sub-r015s006,72,1,5,5
sub-r015s006,73,2,8,6
sub-r015s006,74,1,20,20
sub-r015s006,75,1,28,28
sub-r015s006,76,1,36,36
sub-r015s006,77,1,44,44
sub-r015s006,78,1,54,54
sub-r015s006,79,1,71,71
sub-r015s006,80,1,87,87
sub-r015s006,81,1,89,89
sub-r015s006,82,1,99,99
sub-r015s006,83,1,124,124
sub-r015s006,84,1,130,130
sub-r015s006,85,1,127,127
sub-r015s006,86,1,116,116
sub-r015s006,87,1,103,103
sub-r015s006,88,1,86,86
sub-r015s006,89,1,78,78
sub-r015s006,90,1,69,69
sub-r015s006,91,1,53,53
sub-r015s006,92,1,25,25
sub-r015s006,93,1,11,11
sub-r014s015,88,1,14,14
sub-r014s015,89,1,24,24
sub-r014s015,90,1,36,36
sub-r014s015,91,1,33,33
sub-r014s015,92,1,35,35
sub-r014s015,93,1,25,25
sub-r014s015,94,1,14,14
sub-r014s015,95,1,11,11
sub-r014s015,102,1,5,5
sub-r014s015,103,1,20,20
sub-r014s015,104,1,17,17
sub-r014s015,105,1,9,9
sub-r038s091,38,2,7,6
sub-r038s091,39,1,25,25
sub-r038s091,40,1,40,40
sub-r038s091,41,2,34,32
sub-r038s091,42,2,46,33
sub-r038s091,43,4,46,24
sub-r038s091,44,2,46,28
sub-r038s091,45,3,45,30
sub-r038s091,46,3,28,19
sub-r038s091,47,1,17,17
sub-r038s091,48,1,8,8
sub-r038s091,49,1,1,1
sub-r038s091,76,2,4,3
sub-r038s091,77,2,40,22
sub-r038s091,78,3,98,59
sub-r038s091,79,2,135,81
sub-r038s091,80,2,167,96
sub-r038s091,81,2,166,88
sub-r038s091,82,3,150,86
sub-r038s091,83,4,142,93
sub-r038s091,84,5,150,86
sub-r038s091,85,6,153,62
sub-r038s091,86,5,167,67
sub-r038s091,87,5,193,96
sub-r038s091,102,2,176,129
sub-r038s091,103,2,128,96
sub-r038s091,104,3,81,75
sub-r038s091,105,1,57,57
sub-r038s091,106,3,17,13
sub-r038s091,88,5,216,103
sub-r038s091,89,5,231,94
sub-r038s091,90,4,239,92
sub-r038s091,91,4,265,99
sub-r038s091,92,5,286,136
sub-r038s091,93,4,293,163
sub-r038s091,94,2,316,190
sub-r038s091,95,2,340,208
sub-r038s091,96,2,338,199
sub-r038s091,97,2,325,187
sub-r038s091,98,2,287,162
sub-r038s091,99,4,262,135
sub-r038s091,100,3,222,120
sub-r038s091,101,2,202,133
sub-r009s096,72,1,5,5
sub-r009s096,73,1,17,17
sub-r009s096,74,2,20,19
sub-r009s096,75,1,28,28
sub-r009s096,76,4,56,44
sub-r009s096,77,3,109,54
sub-r009s096,78,2,137,115
sub-r009s096,79,4,170,130
sub-r009s096,80,2,177,137
sub-r009s096,81,3,193,150
sub-r009s096,91,6,90,36
sub-r009s096,92,4,49,24
sub-r009s096,93,3,51,24
sub-r009s096,94,2,64,37
sub-r009s096,95,3,81,47
sub-r009s096,96,3,84,51
sub-r009s096,97,2,106,54
sub-r009s096,98,2,125,71
sub-r009s096,99,2,112,68
sub-r009s096,100,2,87,60
sub-r009s096,101,3,59,49
sub-r009s096,102,1,41,41
sub-r009s096,103,3,34,26
sub-r009s096,104,3,49,24
sub-r009s096,105,4,77,37
sub-r009s096,106,3,108,59
sub-r009s096,107,3,114,54
sub-r009s096,108,3,101,47
sub-r009s096,109,4,66,32
sub-r009s096,110,3,54,34
sub-r009s096,111,3,22,8
sub-r009s096,112,2,13,11
sub-r009s096,113,1,12,12
sub-r009s096,114,1,18,18
sub-r009s096,115,2,31,30
sub-r009s096,116,1,38,38
sub-r009s096,117,1,51,51
sub-r009s096,118,1,51,51
sub-r009s096,119,1,44,44
sub-r009s096,120,1,45,45
sub-r009s096,121,2,30,29
sub-r009s096,122,2,27,26
sub-r009s096,123,1,24,24
sub-r009s096,124,1,23,23
sub-r009s096,125,1,16,16
sub-r009s096,126,1,16,16
sub-r009s096,127,1,11,11
sub-r009s096,128,1,5,5
sub-r009s096,82,3,204,160
sub-r009s096,83,5,209,158
sub-r009s096,84,3,252,206
sub-r009s096,85,3,305,245
sub-r009s096,86,4,318,240
sub-r009s096,87,2,330,277
sub-r009s096,88,2,334,274
sub-r009s096,89,2,277,227
sub-r009s096,90,5,207,161
sub-r010s021,82,1,1,1
sub-r010s021,87,1,4,4
sub-r010s021,88,1,11,11
sub-r010s021,89,1,14,14
sub-r010s021,90,2,26,25
sub-r010s021,91,2,53,46
sub-r010s021,92,2,74,57
sub-r010s021,93,2,81,59
sub-r010s021,94,2,84,63
sub-r010s021,95,2,75,62
sub-r010s021,96,2,53,50
sub-r010s021,97,1,35,35
sub-r010s021,98,1,25,25
sub-r010s021,99,1,15,15
sub-r010s021,100,1,8,8
sub-r005s058,53,1,2,2
sub-r005s058,54,2,7,4
sub-r005s058,55,2,39,23
sub-r005s058,56,2,75,49
sub-r005s058,57,1,104,104
sub-r005s058,58,1,137,137
sub-r005s058,59,1,147,147
sub-r005s058,60,1,172,172
sub-r005s058,61,1,187,187
sub-r005s058,62,1,193,193
sub-r005s058,110,1,174,174
sub-r005s058,111,1,133,133
sub-r005s058,112,1,112,112
sub-r005s058,113,1,87,87
sub-r005s058,114,1,75,75
sub-r005s058,115,1,58,58
sub-r005s058,116,2,22,11
sub-r005s058,117,2,4,2
sub-r005s058,79,1,346,346
sub-r005s058,80,1,339,339
sub-r005s058,81,1,323,323
sub-r005s058,82,1,310,310
sub-r005s058,83,1,305,305
sub-r005s058,84,1,299,299
sub-r005s058,85,1,297,297
sub-r005s058,86,2,302,296
sub-r005s058,87,2,315,303
sub-r005s058,88,1,326,326
sub-r005s058,89,1,362,362
sub-r005s058,90,1,411,411
sub-r005s058,91,2,433,431
sub-r005s058,92,1,453,453
sub-r005s058,93,1,439,439
sub-r005s058,94,1,414,414
sub-r005s058,95,1,407,407
sub-r005s058,96,1,398,398
sub-r005s058,97,1,382,382
sub-r005s058,98,2,371,370
sub-r005s058,99,1,382,382
sub-r005s058,100,1,377,377
sub-r005s058,101,1,373,373
sub-r005s058,102,3,352,294
sub-r005s058,103,4,322,285
sub-r005s058,104,4,297,278
sub-r005s058,105,3,275,273
sub-r005s058,106,1,269,269
sub-r005s058,107,1,249,249
sub-r005s058,108,2,224,222
sub-r005s058,109,1,204,204
sub-r011s034,61,1,1,1
sub-r011s034,62,1,2,2
sub-r011s034,63,1,6,6
sub-r011s034,64,1,8,8
sub-r011s034,65,1,9,9
sub-r011s034,66,1,7,7
sub-r011s034,67,1,6,6
sub-r011s034,68,1,9,9
sub-r011s034,69,1,13,13
sub-r011s034,70,1,14,14
sub-r011s034,71,1,13,13
sub-r011s034,72,1,12,12
sub-r011s034,73,1,12,12
sub-r011s034,74,1,16,16
sub-r011s034,75,2,17,15
sub-r011s034,76,2,25,22
sub-r011s034,77,2,33,29
sub-r011s034,78,1,40,40
sub-r011s034,79,1,41,41
sub-r011s034,80,1,37,37
sub-r011s034,81,1,33,33
sub-r011s034,82,1,31,31
sub-r011s034,83,1,33,33
sub-r011s034,84,1,39,39
sub-r011s034,85,1,44,44
sub-r011s034,86,1,47,47
sub-r011s034,87,1,49,49
sub-r011s034,88,1,49,49
sub-r011s034,89,2,42,41
sub-r011s034,90,1,41,41
sub-r011s034,91,1,44,44
sub-r011s034,92,1,46,46
sub-r011s034,93,1,54,54
sub-r011s034,94,1,57,57
sub-r011s034,95,1,60,60
sub-r011s034,96,1,55,55
sub-r011s034,97,1,56,56
sub-r011s034,98,1,51,51
sub-r011s034,99,1,39,39
sub-r011s034,100,1,20,20
sub-r011s034,101,1,9,9
sub-r038s057,64,2,2,1
sub-r038s057,65,2,13,10
sub-r038s057,66,1,50,50
sub-r038s057,67,1,62,62
sub-r038s057,68,1,76,76
sub-r038s057,69,1,90,90
sub-r038s057,70,1,105,105
sub-r038s057,71,1,117,117
sub-r038s057,72,1,113,113
sub-r038s057,73,1,110,110
sub-r038s057,74,1,104,104
sub-r038s057,75,1,85,85
sub-r038s057,76,1,66,66
sub-r038s057,77,2,50,49
sub-r038s057,78,1,39,39
sub-r038s057,79,2,11,8
sub-r038s057,80,1,4,4
sub-r015s026,77,1,2,2
sub-r015s026,78,2,7,4
sub-r015s026,79,1,15,15
sub-r015s026,80,1,17,17
sub-r015s026,81,1,34,34
sub-r015s026,82,2,41,40
sub-r015s026,83,1,52,52
sub-r015s026,84,1,87,87
sub-r015s026,85,1,110,110
sub-r015s026,86,1,123,123
sub-r015s026,87,1,138,138
sub-r015s026,88,1,143,143
sub-r015s026,89,1,151,151
sub-r015s026,90,1,170,170
sub-r015s026,91,1,184,184
sub-r015s026,92,1,190,190
sub-r015s026,93,1,184,184
sub-r015s026,94,2,183,181
sub-r015s026,95,2,180,172
sub-r015s026,96,1,188,188
sub-r015s026,97,2,171,169
sub-r015s026,98,3,185,179
sub-r015s026,107,2,162,102
sub-r015s026,108,3,128,86
sub-r015s026,109,2,81,66
sub-r015s026,110,2,56,52
sub-r015s026,111,2,36,32
sub-r015s026,112,4,27,13
sub-r015s026,113,2,15,9
sub-r015s026,114,3,12,7
sub-r015s026,115,3,9,5
sub-r015s026,116,1,2,2
sub-r015s026,117,1,1,1
sub-r015s026,99,4,211,191
sub-r015s026,100,5,266,190
sub-r015s026,101,3,322,233
sub-r015s026,102,2,321,231
sub-r015s026,103,2,326,211
sub-r015s026,104,2,295,186
sub-r015s026,105,3,276,158
sub-r015s026,106,2,224,142
sub-r034s046,34,1,3,3
sub-r034s046,35,2,22,20
sub-r034s046,36,3,54,46
sub-r034s046,37,1,93,93
sub-r034s046,38,1,133,133
sub-r034s046,39,1,155,155
sub-r034s046,40,1,190,190
sub-r034s046,41,1,180,180
sub-r034s046,42,1,154,154
sub-r034s046,43,6,45,29
sub-r034s046,44,2,6,3
sub-r009s046,35,1,4,4
sub-r009s046,36,1,8,8
sub-r009s046,37,1,22,22
sub-r009s046,38,1,16,16
sub-r009s046,39,1,8,8
sub-r009s046,83,1,1,1
sub-r009s046,84,1,9,9
sub-r009s046,85,1,11,11
sub-r009s046,86,1,17,17
sub-r009s046,87,1,20,20
sub-r009s046,88,1,28,28
sub-r009s046,89,1,30,30
sub-r009s046,90,1,35,35
sub-r009s046,91,1,57,57
sub-r009s046,92,1,81,81
sub-r009s046,93,1,92,92
sub-r009s046,94,1,97,97
sub-r009s046,95,1,108,108
sub-r009s046,96,1,119,119
sub-r009s046,97,1,112,112
sub-r009s046,98,2,101,100
sub-r009s046,99,3,80,75
sub-r009s046,100,1,100,100
sub-r009s046,101,1,111,111
sub-r009s046,102,3,92,90
sub-r009s046,103,2,82,79
sub-r009s046,104,4,87,70
sub-r009s046,105,2,107,83
sub-r009s046,106,2,110,81
sub-r009s046,107,2,90,56
sub-r009s046,108,2,58,35
sub-r009s046,109,4,13,9
sub-r009s046,110,1,3,3
sub-r010s007,68,1,3,3
sub-r010s007,69,1,14,14
sub-r010s007,70,1,25,25
sub-r010s007,71,1,28,28
sub-r010s007,72,1,37,37
sub-r010s007,73,2,58,54
sub-r010s007,74,2,78,65
sub-r010s007,75,2,96,80
sub-r010s007,76,1,100,100
sub-r010s007,77,1,108,108
sub-r010s007,78,1,110,110
sub-r010s007,79,1,109,109
sub-r010s007,80,1,107,107
sub-r010s007,81,2,98,96
sub-r010s007,82,1,100,100
sub-r010s007,83,1,108,108
sub-r010s007,84,1,112,112
sub-r010s007,85,1,115,115
sub-r010s007,86,1,115,115
sub-r010s007,87,2,139,138
sub-r010s007,88,1,170,170
sub-r010s007,89,1,190,190
sub-r010s007,99,1,192,192
sub-r010s007,100,1,182,182
sub-r010s007,101,1,171,171
sub-r010s007,102,1,163,163
sub-r010s007,103,1,149,149
sub-r010s007,104,1,144,144
sub-r010s007,105,1,128,128
sub-r010s007,106,1,121,121
sub-r010s007,107,1,105,105
sub-r010s007,108,1,82,82
sub-r010s007,109,1,61,61
sub-r010s007,110,1,55,55
sub-r010s007,111,1,12,12
sub-r010s007,90,1,207,207
sub-r010s007,91,1,229,229
sub-r010s007,92,1,282,282
sub-r010s007,93,1,280,280
sub-r010s007,94,1,291,291
sub-r010s007,95,1,265,265
sub-r010s007,96,1,249,249
sub-r010s007,97,1,226,226
sub-r010s007,98,1,211,211
sub-r047s039,51,1,4,4
sub-r047s039,52,2,22,16
sub-r047s039,53,1,37,37
sub-r047s039,54,1,43,43
sub-r047s039,55,2,49,47
sub-r047s039,56,1,58,58
sub-r047s039,57,1,78,78
sub-r047s039,58,1,81,81
sub-r047s039,59,1,73,73
sub-r047s039,60,1,63,63
sub-r047s039,61,1,49,49
sub-r047s039,62,1,50,50
sub-r047s039,63,1,46,46
sub-r047s039,64,1,57,57
sub-r047s039,65,1,84,84
sub-r047s039,66,1,110,110
sub-r047s039,67,1,137,137
sub-r047s039,68,1,161,161
sub-r047s039,69,1,193,193
sub-r047s039,86,1,158,158
sub-r047s039,87,1,132,132
sub-r047s039,88,1,111,111
sub-r047s039,89,1,86,86
sub-r047s039,90,1,79,79
sub-r047s039,91,1,72,72
sub-r047s039,92,1,77,77
sub-r047s039,93,1,80,80
sub-r047s039,94,1,69,69
sub-r047s039,95,1,61,61
sub-r047s039,96,2,47,46
sub-r047s039,97,3,41,37
sub-r047s039,98,2,37,36
sub-r047s039,99,1,45,45
sub-r047s039,100,1,40,40
sub-r047s039,101,1,25,25
sub-r047s039,102,1,12,12
sub-r047s039,103,2,4,3
sub-r047s039,70,2,232,225
sub-r047s039,71,1,280,280
sub-r047s039,72,1,292,292
sub-r047s039,73,1,300,300
sub-r047s039,74,1,304,304
sub-r047s039,75,1,285,285
sub-r047s039,76,2,310,296
sub-r047s039,77,1,361,361
sub-r047s039,78,1,340,340
sub-r047s039,79,1,330,330
sub-r047s039,80,2,326,324
sub-r047s039,81,1,297,297
sub-r047s039,82,1,289,289
sub-r047s039,83,1,267,267
sub-r047s039,84,1,242,242
sub-r047s039,85,1,206,206
sub-r009s082,79,1,7,7
sub-r009s082,80,1,16,16
sub-r009s082,81,1,23,23
sub-r009s082,82,2,10,9
sub-r009s010,37,1,16,16
sub-r009s010,38,1,57,57
sub-r009s010,39,1,84,84
sub-r009s010,40,1,114,114
sub-r009s010,41,1,144,144
sub-r009s010,42,1,179,179
sub-r009s010,43,1,186,186
sub-r009s010,44,1,183,183
sub-r009s010,45,1,169,169
sub-r009s010,46,1,172,172
sub-r009s010,47,1,174,174
sub-r009s010,48,1,154,154
sub-r009s010,49,1,109,109
sub-r009s010,50,1,76,76
sub-r009s010,51,1,53,53
sub-r009s010,52,1,5,5
sub-r009s022,32,1,1,1
sub-r009s022,33,1,12,12
sub-r009s022,34,1,20,20
sub-r009s022,35,1,27,27
sub-r009s022,36,1,26,26
sub-r009s022,37,1,61,61
sub-r009s022,38,1,76,76
sub-r009s022,39,4,125,121
sub-r009s022,40,2,174,128
sub-r009s022,84,3,161,95
sub-r009s022,85,3,123,79
sub-r009s022,86,3,78,65
sub-r009s022,87,2,63,61
sub-r009s022,88,1,41,41
sub-r009s022,89,3,21,9
sub-r009s022,90,1,1,1
sub-r009s022,99,1,2,2
sub-r009s022,100,1,3,3
sub-r009s022,101,1,11,11
sub-r009s022,102,1,17,17
sub-r009s022,103,1,18,18
sub-r009s022,104,1,12,12
sub-r009s022,105,1,5,5
sub-r009s022,106,1,1,1
sub-r009s022,41,1,201,201
sub-r009s022,42,1,261,261
sub-r009s022,43,2,252,141
sub-r009s022,44,1,299,299
sub-r009s022,45,1,344,344
sub-r009s022,46,1,444,444
sub-r009s022,81,5,401,140
sub-r009s022,82,4,310,136
sub-r009s022,83,5,215,112
sub-r009s022,47,1,542,542
sub-r009s022,48,1,598,598
sub-r009s022,49,2,649,508
sub-r009s022,50,5,739,572
sub-r009s022,51,4,906,872
sub-r009s022,79,10,792,394
sub-r009s022,80,7,549,195
sub-r009s022,52,4,1109,865
sub-r009s022,53,5,1323,1031
sub-r009s022,54,5,1507,1379
sub-r009s022,55,4,1809,1748
sub-r009s022,56,1,1966,1966
sub-r009s022,74,3,1976,1719
sub-r009s022,75,5,1763,1476
sub-r009s022,76,6,1495,1365
sub-r009s022,77,5,1283,1255
sub-r009s022,78,2,1101,1092
sub-r047s017,84,1,2,2
sub-r047s017,85,1,9,9
sub-r047s017,86,1,17,17
sub-r047s017,87,2,25,21
sub-r047s017,88,1,29,29
sub-r047s017,89,1,41,41
sub-r047s017,90,2,47,45
sub-r047s017,91,2,48,45
sub-r047s017,92,2,52,50
sub-r047s017,93,3,56,51
sub-r047s017,94,2,62,58
sub-r047s017,95,2,69,62
sub-r047s017,96,1,89,89
sub-r047s017,97,1,97,97
sub-r047s017,98,1,104,104
sub-r047s017,99,2,122,120
sub-r047s017,100,1,155,155
sub-r047s017,101,1,169,169
sub-r047s017,102,1,186,186
sub-r047s017,103,1,197,197
sub-r047s017,125,3,190,180
sub-r047s017,126,2,167,162
sub-r047s017,127,2,151,149
sub-r047s017,128,1,143,143
sub-r047s017,129,1,133,133
sub-r047s017,130,1,129,129
sub-r047s017,131,1,127,127
sub-r047s017,132,1,131,131
sub-r047s017,133,2,129,126
sub-r047s017,134,1,127,127
sub-r047s017,135,1,119,119
sub-r047s017,136,1,99,99
sub-r047s017,137,2,55,51
sub-r047s017,138,4,27,13
sub-r047s017,139,2,4,2
sub-r047s017,104,2,208,205
sub-r047s017,105,2,209,205
sub-r047s017,106,2,230,223
sub-r047s017,107,3,239,224
sub-r047s017,108,4,259,242
sub-r047s017,109,3,292,255
sub-r047s017,110,1,300,300
sub-r047s017,111,1,320,320
sub-r047s017,112,1,326,326
sub-r047s017,113,1,315,315
sub-r047s017,114,1,324,324
sub-r047s017,115,1,326,326
sub-r047s017,116,1,331,331
sub-r047s017,117,1,356,356
sub-r047s017,118,1,367,367
sub-r047s017,119,1,377,377
sub-r047s017,120,1,360,360
sub-r047s017,121,2,340,339
sub-r047s017,122,1,317,317
sub-r047s017,123,3,284,238
sub-r047s017,124,3,224,206
sub-r001s038,15,1,2,2
sub-r001s038,16,1,6,6
sub-r001s038,17,1,14,14
sub-r001s038,18,1,18,18
sub-r001s038,19,1,16,16
sub-r001s038,20,1,15,15
sub-r001s038,21,1,10,10
sub-r001s038,22,1,4,4
sub-r001s038,106,1,3,3
sub-r001s038,107,2,16,13
sub-r001s038,108,1,29,29
sub-r001s038,109,1,30,30
sub-r001s038,110,1,21,21
sub-r001s038,111,1,13,13
sub-r001s038,112,1,6,6
sub-r009s078,39,1,2,2
sub-r009s078,40,3,20,14
sub-r009s078,41,2,47,35
sub-r009s078,42,2,41,31
sub-r009s078,43,2,19,12
sub-r009s078,44,2,6,3
sub-r009s078,45,1,11,11
sub-r009s078,46,1,11,11
sub-r009s078,47,1,9,9
sub-r009s078,62,1,5,5
sub-r009s078,63,1,10,10
sub-r009s078,64,1,15,15
sub-r009s078,65,1,23,23
sub-r009s078,66,1,35,35
sub-r009s078,67,1,42,42
sub-r009s078,68,2,55,54
sub-r009s078,69,1,78,78
sub-r009s078,70,1,107,107
sub-r009s078,71,1,113,113
sub-r009s078,72,1,112,112
sub-r009s078,73,1,101,101
sub-r009s078,74,1,83,83
sub-r009s078,75,2,64,63
sub-r009s078,76,4,64,45
sub-r009s078,77,3,73,39
sub-r009s078,78,3,80,43
sub-r009s078,79,2,58,43
sub-r009s078,80,3,45,40
sub-r009s078,81,2,31,29
sub-r009s078,82,2,24,23
sub-r009s078,83,2,17,16
sub-r009s078,84,1,2,2
sub-r009s078,86,1,4,4
sub-r009s078,87,2,10,7
sub-r009s078,88,1,27,27
sub-r009s078,89,1,33,33
sub-r009s078,90,1,35,35
sub-r009s078,91,1,34,34
sub-r009s078,92,1,22,22
sub-r009s078,93,1,14,14
sub-r009s078,94,1,3,3
sub-r009s078,115,1,1,1
sub-r009s078,116,2,7,6
sub-r009s078,117,1,28,28
sub-r009s078,118,1,33,33
sub-r009s078,119,1,39,39
sub-r009s078,120,1,39,39
sub-r009s078,121,1,36,36
sub-r009s078,122,4,13,5
sub-r009s078,123,1,2,2
sub-r034s047,68,1,3,3
sub-r034s047,69,1,5,5
sub-r034s047,70,1,9,9
sub-r034s047,71,1,12,12
sub-r034s047,72,1,25,25
sub-r034s047,73,3,40,20
sub-r034s047,74,3,55,32
sub-r034s047,75,2,74,38
sub-r034s047,76,2,77,42
sub-r034s047,77,3,70,47
sub-r034s047,78,2,75,64
sub-r034s047,79,2,69,66
sub-r034s047,80,1,69,69
sub-r034s047,81,1,79,79
sub-r034s047,82,1,74,74
sub-r034s047,83,1,73,73
sub-r034s047,84,1,73,73
sub-r034s047,85,1,69,69
sub-r034s047,86,1,63,63
sub-r034s047,87,1,63,63
sub-r034s047,88,2,52,49
sub-r034s047,89,1,29,29
sub-r034s047,90,1,24,24
sub-r014s008,49,1,4,4
sub-r014s008,50,1,9,9
sub-r014s008,51,1,15,15
sub-r014s008,52,1,16,16
sub-r014s008,53,1,14,14
sub-r014s008,54,1,9,9
sub-r014s008,55,1,4,4
sub-r014s008,82,1,2,2
sub-r014s008,83,1,5,5
sub-r014s008,84,1,7,7
sub-r014s008,85,1,7,7
sub-r014s008,86,1,9,9
sub-r014s008,87,1,13,13
sub-r014s008,88,1,13,13
sub-r014s008,89,1,15,15
sub-r014s008,90,1,12,12
sub-r014s008,91,1,11,11
sub-r014s008,92,1,10,10
sub-r014s008,93,1,11,11
sub-r014s008,94,1,11,11
sub-r014s008,95,1,7,7
sub-r014s008,96,1,5,5
sub-r009s049,42,1,22,22
sub-r009s049,43,2,68,66
sub-r009s049,44,4,119,59
sub-r009s049,76,4,174,119
sub-r009s049,77,1,119,119
sub-r009s049,78,1,117,117
sub-r009s049,79,1,98,98
sub-r009s049,80,1,91,91
sub-r009s049,81,2,75,73
sub-r009s049,82,4,64,43
sub-r009s049,83,3,60,34
sub-r009s049,84,2,61,32
sub-r009s049,85,2,65,44
sub-r009s049,86,3,57,43
sub-r009s049,87,4,57,49
sub-r009s049,88,2,50,47
sub-r009s049,89,3,45,38
sub-r009s049,90,4,37,23
sub-r009s049,91,2,49,31
sub-r009s049,92,4,62,48
sub-r009s049,93,3,74,60
sub-r009s049,94,2,88,68
sub-r009s049,95,2,95,75
sub-r009s049,96,2,113,91
sub-r009s049,97,2,108,87
sub-r009s049,98,2,80,74
sub-r009s049,99,3,57,54
sub-r009s049,100,3,28,19
sub-r009s049,101,2,7,4
sub-r009s049,102,1,2,2
sub-r009s049,103,1,1,1
sub-r009s049,45,1,263,263
sub-r009s049,46,1,313,313
sub-r009s049,47,1,351,351
sub-r009s049,48,3,441,437
sub-r009s049,74,3,454,308
sub-r009s049,75,2,363,234
sub-r009s049,49,3,506,491
sub-r009s049,50,1,565,565
sub-r009s049,51,1,669,669
sub-r009s049,52,1,684,684
sub-r009s049,53,3,761,759
sub-r009s049,54,4,859,851
sub-r009s049,55,1,888,888
sub-r009s049,56,1,936,936
sub-r009s049,57,3,956,867
sub-r009s049,58,3,1000,888
sub-r009s049,69,2,976,914
sub-r009s049,70,3,851,765
sub-r009s049,71,4,777,681
sub-r009s049,72,2,673,555
sub-r009s049,73,3,594,456
sub-r009s049,59,2,1107,1102
sub-r009s049,60,2,1155,1125
sub-r009s049,61,2,1191,1190
sub-r009s049,62,1,1212,1212
sub-r009s049,63,1,1131,1131
sub-r009s049,64,3,1168,1162
sub-r009s049,65,4,1178,1166
sub-r009s049,66,2,1113,1090
sub-r009s049,67,2,1037,999
sub-r009s049,68,3,1079,1020
sub-r040s008,24,1,4,4
sub-r040s008,25,1,6,6
sub-r040s008,26,2,14,11
sub-r040s008,27,2,8,5
sub-r040s008,28,2,31,19
sub-r040s008,29,2,47,36
sub-r040s008,30,1,66,66
sub-r040s008,31,1,75,75
sub-r040s008,32,1,92,92
sub-r040s008,33,1,96,96
sub-r040s008,34,1,81,81
sub-r040s008,35,4,90,75
sub-r040s008,36,1,134,134
sub-r040s008,37,3,140,69
sub-r040s008,38,2,179,172
sub-r040s008,39,2,200,187
sub-r040s008,61,3,179,108
sub-r040s008,62,5,134,86
sub-r040s008,63,5,55,38
sub-r040s008,64,3,28,17
sub-r040s008,65,1,6,6
sub-r040s008,69,1,5,5
sub-r040s008,70,1,5,5
sub-r040s008,71,1,16,16
sub-r040s008,72,1,25,25
sub-r040s008,73,1,22,22
sub-r040s008,74,1,13,13
sub-r040s008,75,1,4,4
sub-r040s008,99,1,10,10
sub-r040s008,100,1,9,9
sub-r040s008,101,6,27,10
sub-r040s008,102,2,45,40
sub-r040s008,103,2,65,47
sub-r040s008,104,2,68,44
sub-r040s008,105,2,60,36
sub-r040s008,106,4,61,29
sub-r040s008,107,3,57,31
sub-r040s008,108,3,62,40
sub-r040s008,109,1,74,74
sub-r040s008,110,1,78,78
sub-r040s008,111,1,79,79
sub-r040s008,112,1,81,81
sub-r040s008,113,1,62,62
sub-r040s008,114,1,47,47
sub-r040s008,115,1,38,38
sub-r040s008,116,1,29,29
sub-r040s008,117,1,13,13
sub-r040s008,40,3,255,227
sub-r040s008,41,4,301,265
sub-r040s008,42,2,327,272
sub-r040s008,43,1,370,370
sub-r040s008,44,1,355,355
sub-r040s008,45,1,350,350
sub-r040s008,46,1,302,302
sub-r040s008,47,1,279,279
sub-r040s008,48,3,299,291
sub-r040s008,49,2,308,303
sub-r040s008,50,4,312,307
sub-r040s008,51,3,316,276
sub-r040s008,52,4,333,293
sub-r040s008,53,11,370,240
sub-r040s008,54,5,379,224
sub-r040s008,55,5,340,200
sub-r040s008,56,4,289,179
sub-r040s008,57,4,283,158
sub-r040s008,58,3,283,145
sub-r040s008,59,2,249,129
sub-r040s008,60,2,242,141
sub-r038s047,63,3,15,6
sub-r038s047,64,1,61,61
sub-r038s047,65,2,87,77
sub-r038s047,66,2,124,118
sub-r038s047,67,4,128,101
sub-r038s047,68,3,146,114
sub-r038s047,69,3,139,115
sub-r038s047,70,4,146,103
sub-r038s047,71,4,165,134
sub-r038s047,109,1,184,184
sub-r038s047,110,2,152,151
sub-r038s047,111,1,150,150
sub-r038s047,112,2,115,107
sub-r038s047,113,1,86,86
sub-r038s047,114,1,66,66
sub-r038s047,115,1,27,27
sub-r038s047,116,1,4,4
sub-r038s047,72,3,209,181
sub-r038s047,73,3,246,208
sub-r038s047,74,3,289,222
sub-r038s047,75,3,331,285
sub-r038s047,76,3,352,303
sub-r038s047,77,4,442,347
sub-r038s047,91,2,493,402
sub-r038s047,92,2,467,403
sub-r038s047,93,3,450,396
sub-r038s047,94,3,420,382
sub-r038s047,95,2,411,379
sub-r038s047,96,2,379,364
sub-r038s047,97,4,312,282
sub-r038s047,98,1,292,292
sub-r038s047,99,1,297,297
sub-r038s047,100,1,283,283
sub-r038s047,101,1,287,287
sub-r038s047,102,1,280,280
sub-r038s047,103,1,287,287
sub-r038s047,104,1,305,305
sub-r038s047,105,1,273,273
sub-r038s047,106,1,246,246
sub-r038s047,107,1,212,212
sub-r038s047,108,1,202,202
sub-r038s047,78,2,549,396
sub-r038s047,79,2,577,391
sub-r038s047,80,2,610,419
sub-r038s047,81,4,588,388
sub-r038s047,82,5,629,365
sub-r038s047,83,3,672,376
sub-r038s047,84,4,686,345
sub-r038s047,85,3,707,369
sub-r038s047,86,3,677,380
sub-r038s047,87,2,701,408
sub-r038s047,88,4,616,413
sub-r038s047,89,3,545,385
sub-r038s047,90,3,518,362
sub-r031s026,75,1,4,4
sub-r031s026,76,1,5,5
sub-r031s026,77,1,4,4
sub-r031s026,78,1,4,4
sub-r031s026,79,1,7,7
sub-r031s026,80,1,17,17
sub-r031s026,81,2,37,29
sub-r031s026,82,3,58,36
