subject_name,slice
sub-r009s046,25
sub-r038s060,139
sub-r009s005,172
sub-r040s074,181
sub-r010s009,62
sub-r040s072,149
sub-r027s006,125
sub-r019s007,59
sub-r009s046,82
sub-r046s001,57
sub-r034s032,13
sub-r038s025,162
sub-r038s067,1
sub-r009s119,161
sub-r048s035,38
sub-r010s009,175
sub-r011s014,135
sub-r031s011,164
sub-r040s067,163
sub-r038s006,62
sub-r038s089,11
sub-r049s016,117
sub-r038s048,148
sub-r004s023,167
sub-r038s089,3
sub-r047s036,127
sub-r034s011,59
sub-r018s007,0
sub-r046s005,12
sub-r009s058,82
sub-r009s053,128
sub-r011s015,165
sub-r048s039,167
sub-r048s037,24
sub-r034s047,38
sub-r052s019,149
sub-r001s038,131
sub-r047s036,131
sub-r038s049,174
sub-r009s089,36
sub-r011s029,119
sub-r038s067,106
sub-r005s074,55
sub-r023s017,46
sub-r001s016,129
sub-r018s007,178
sub-r010s029,130
sub-r009s102,162
sub-r031s012,183
sub-r042s021,10
sub-r002s012,145
sub-r042s003,171
sub-r034s039,14
sub-r038s067,177
sub-r028s004,136
sub-r027s006,10
sub-r023s001,5
sub-r038s060,114
sub-r040s010,5
sub-r009s058,183
sub-r052s002,148
sub-r011s001,186
sub-r027s009,185
sub-r005s015,165
sub-r023s001,160
sub-r010s005,153
sub-r010s005,13
sub-r040s071,181
sub-r028s020,41
sub-r009s108,134
sub-r001s038,161
sub-r010s029,103
sub-r031s021,116
sub-r009s046,23
sub-r040s072,19
sub-r010s008,165
sub-r042s011,52
sub-r010s005,136
sub-r046s001,177
sub-r001s038,114
sub-r034s032,172
sub-r005s046,5
sub-r019s012,52
sub-r038s006,89
sub-r049s016,149
sub-r010s009,80
sub-r011s001,113
sub-r023s001,43
sub-r027s023,11
sub-r031s012,12
sub-r048s015,177
sub-r010s012,142
sub-r049s016,154
sub-r019s012,159
sub-r047s035,180
sub-r047s036,120
sub-r031s011,29
sub-r009s009,170
sub-r052s026,146
sub-r010s012,138
sub-r038s006,86
sub-r009s119,45
sub-r019s012,68
sub-r023s017,6
sub-r001s024,134
sub-r031s021,170
sub-r009s119,129
sub-r038s025,136
sub-r009s089,169
sub-r040s037,16
sub-r010s012,185
sub-r027s009,152
sub-r027s006,112
sub-r047s026,186
sub-r038s018,84
sub-r027s023,177
sub-r019s012,56
sub-r009s119,10
sub-r052s015,59
sub-r038s023,124
sub-r005s074,178
sub-r031s032,130
sub-r028s020,156
sub-r010s023,45
sub-r031s032,20
sub-r034s039,32
sub-r011s001,15
sub-r040s071,7
sub-r038s089,171
sub-r038s058,106
sub-r015s011,143
sub-r001s038,70
sub-r024s021,37
sub-r038s049,14
sub-r001s037,9
sub-r038s006,12
sub-r052s002,56
sub-r038s058,15
sub-r011s001,86
sub-r001s001,186
sub-r027s023,188
sub-r009s005,160
sub-r005s046,155
sub-r010s009,81
sub-r024s021,167
sub-r009s089,29
sub-r018s008,61
sub-r009s005,43
sub-r010s012,153
sub-r004s033,183
sub-r038s058,144
sub-r040s072,29
sub-r048s037,62
sub-r010s009,171
sub-r027s041,37
sub-r005s015,185
sub-r034s007,30
sub-r004s024,156
sub-r023s001,41
sub-r009s046,161
sub-r047s035,5
sub-r011s014,153
sub-r001s024,11
sub-r009s005,122
sub-r040s046,52
sub-r047s026,22
sub-r010s023,87
sub-r047s036,148
sub-r004s024,143
sub-r023s001,171
sub-r034s007,19
sub-r001s024,110
sub-r011s001,23
sub-r038s018,53
sub-r009s108,158
sub-r040s074,123
sub-r028s020,53
sub-r010s005,31
sub-r038s089,165
sub-r017s119,161
sub-r038s025,155
sub-r034s011,52
sub-r038s067,100
sub-r009s058,16
sub-r047s026,24
sub-r034s032,77
sub-r038s078,160
sub-r040s024,172
sub-r048s038,43
sub-r052s002,49
sub-r031s032,128
sub-r040s067,160
sub-r052s019,155
sub-r010s008,105
sub-r023s001,82
sub-r034s011,50
sub-r027s006,6
sub-r031s021,115
sub-r027s006,160
sub-r009s089,178
sub-r009s053,174
sub-r042s025,0
sub-r029s007,148
sub-r009s089,11
sub-r009s009,0
sub-r052s010,5
sub-r009s046,20
sub-r010s029,145
sub-r038s023,29
sub-r015s009,22
sub-r042s021,13
sub-r042s003,109
sub-r019s012,57
sub-r038s089,86
sub-r048s038,55
sub-r023s001,108
sub-r029s007,15
sub-r017s119,155
sub-r024s021,13
sub-r024s021,188
sub-r042s025,183
sub-r015s011,127
sub-r027s041,108
sub-r029s007,170
sub-r028s020,77
sub-r047s035,36
sub-r034s039,175
sub-r015s011,122
sub-r029s009,55
sub-r031s021,136
sub-r010s009,54
sub-r034s048,168
sub-r001s038,47
sub-r031s021,121
sub-r011s001,31
sub-r049s016,55
sub-r002s005,151
sub-r024s021,68
sub-r019s012,21
sub-r040s024,29
sub-r046s007,178
sub-r019s007,55
sub-r042s008,165
sub-r040s010,41
sub-r009s102,140
sub-r009s058,84
sub-r042s011,159
sub-r011s001,144
sub-r028s004,167
sub-r040s010,166
sub-r028s004,33
sub-r004s033,18
sub-r001s001,22
sub-r048s038,139
sub-r038s067,162
sub-r004s023,70
sub-r024s019,0
sub-r004s033,3
sub-r019s007,66
sub-r038s048,162
sub-r009s105,173
sub-r040s067,137
sub-r038s025,160
sub-r049s016,112
sub-r028s004,25
sub-r042s011,170
sub-r028s005,22
sub-r011s029,149
sub-r029s007,166
sub-r031s012,50
sub-r049s016,43
sub-r052s002,149
sub-r024s021,90
sub-r034s011,174
sub-r038s025,119
sub-r034s048,58
sub-r019s012,29
sub-r040s072,5
sub-r023s001,163
sub-r040s059,1
sub-r038s058,128
sub-r052s015,6
sub-r001s002,137
sub-r028s005,29
sub-r052s023,63
sub-r010s009,63
sub-r019s012,27
sub-r052s023,16
sub-r010s009,79
sub-r027s006,19
sub-r038s014,184
sub-r046s005,163
sub-r015s011,141
sub-r047s035,24
sub-r040s046,41
sub-r038s006,129
sub-r010s008,164
sub-r028s005,149
sub-r047s036,161
sub-r009s009,178
sub-r052s002,11
sub-r015s009,27
sub-r034s048,137
sub-r010s008,65
sub-r009s058,36
sub-r027s006,180
sub-r023s001,63
sub-r009s005,21
sub-r031s014,61
sub-r048s002,23
sub-r018s008,176
sub-r024s021,82
sub-r004s023,40
sub-r023s009,9
sub-r048s035,142
sub-r031s021,7
sub-r002s012,48
sub-r052s026,187
sub-r029s007,16
sub-r004s023,44
sub-r001s010,155
sub-r023s001,174
sub-r046s001,127
sub-r052s026,150
sub-r015s009,41
sub-r052s001,49
sub-r010s023,166
sub-r040s074,64
sub-r048s035,156
sub-r015s011,137
sub-r038s067,5
sub-r038s067,71
sub-r042s021,167
sub-r018s008,174
sub-r001s037,170
sub-r040s074,100
sub-r049s016,124
sub-r009s005,78
sub-r048s038,40
sub-r047s036,86
sub-r011s001,120
sub-r028s005,57
sub-r005s074,46
sub-r031s014,63
sub-r001s037,3
sub-r038s048,121
sub-r038s058,11
sub-r009s108,119
sub-r040s072,179
sub-r001s024,22
sub-r038s023,175
sub-r042s003,32
sub-r048s038,188
sub-r048s038,49
sub-r027s023,4
sub-r031s032,16
sub-r047s035,15
sub-r046s001,136
sub-r040s046,178
sub-r023s001,114
sub-r001s038,174
sub-r040s072,143
sub-r010s023,116
sub-r009s053,19
sub-r040s046,24
sub-r027s009,181
sub-r011s001,32
sub-r009s108,157
sub-r024s021,45
sub-r038s048,147
sub-r001s001,25
sub-r048s035,126
sub-r040s046,108
sub-r001s037,46
sub-r040s046,179
sub-r048s035,127
sub-r011s029,181
sub-r038s014,161
sub-r052s026,186
sub-r009s058,172
sub-r052s026,36
sub-r029s007,13
sub-r042s003,36
sub-r001s024,9
sub-r001s037,14
sub-r042s003,0
sub-r048s015,42
sub-r010s023,51
sub-r004s004,147
sub-r052s002,32
sub-r034s039,35
sub-r040s072,159
sub-r004s023,80
sub-r047s035,52
sub-r023s009,3
sub-r042s025,11
sub-r027s023,143
sub-r038s067,144
sub-r046s001,123
sub-r010s023,6
sub-r024s021,112
sub-r040s072,176
sub-r034s048,53
sub-r040s024,33
sub-r010s009,49
sub-r042s021,165
sub-r034s007,162
sub-r009s053,125
sub-r038s058,175
sub-r027s023,148
sub-r040s067,133
sub-r040s030,1
sub-r052s002,134
sub-r005s046,140
sub-r015s009,116
sub-r001s024,72
sub-r031s011,184
sub-r047s036,135
sub-r038s006,188
sub-r001s037,17
sub-r034s048,22
sub-r019s012,9
sub-r040s053,120
sub-r010s005,138
sub-r009s005,52
sub-r048s022,152
sub-r048s015,182
sub-r011s029,129
sub-r010s008,141
sub-r038s018,42
sub-r010s002,146
sub-r038s089,115
sub-r034s032,128
sub-r031s011,128
sub-r028s020,177
sub-r019s012,170
sub-r038s067,158
sub-r049s016,65
sub-r048s038,168
sub-r011s014,46
sub-r040s067,169
sub-r009s108,120
sub-r009s108,153
sub-r042s025,12
sub-r011s001,14
sub-r023s017,72
sub-r046s005,40
sub-r031s012,161
sub-r031s012,171
sub-r009s108,183
sub-r042s003,177
sub-r034s011,54
sub-r027s006,149
sub-r011s014,117
sub-r040s053,20
sub-r038s023,18
sub-r052s001,100
sub-r038s060,176
sub-r038s018,120
sub-r034s048,140
sub-r034s047,170
sub-r009s119,159
sub-r027s006,11
sub-r010s008,145
sub-r052s002,31
sub-r042s003,58
sub-r040s046,167
sub-r010s023,10
sub-r048s038,21
sub-r009s108,8
sub-r047s036,73
sub-r031s032,165
sub-r001s010,7
sub-r009s053,39
sub-r031s011,183
sub-r038s018,11
sub-r009s119,130
sub-r001s024,148
sub-r001s038,61
sub-r038s089,163
sub-r001s024,73
sub-r009s102,46
sub-r040s024,51
sub-r024s021,39
sub-r042s011,1
sub-r048s037,154
sub-r031s012,2
sub-r015s011,164
sub-r005s046,18
sub-r040s072,171
sub-r042s011,151
sub-r038s058,115
sub-r011s001,50
sub-r031s011,181
sub-r009s005,42
sub-r034s039,33
sub-r038s006,116
sub-r047s036,74
sub-r009s108,28
sub-r038s058,160
sub-r023s001,142
sub-r009s009,128
sub-r009s119,17
sub-r009s089,151
sub-r042s011,47
sub-r031s021,162
sub-r038s058,85
sub-r031s011,131
sub-r001s002,161
sub-r011s015,138
sub-r046s005,168
sub-r004s023,150
sub-r009s005,72
sub-r018s008,80
sub-r010s008,57
sub-r001s037,168
sub-r004s024,32
sub-r034s048,35
sub-r031s021,176
sub-r010s002,25
sub-r009s105,3
sub-r029s009,134
sub-r009s108,21
sub-r038s023,174
sub-r011s029,19
sub-r038s058,17
sub-r031s012,187
sub-r001s016,164
sub-r048s037,45
sub-r009s105,22
sub-r031s032,37
sub-r048s037,7
sub-r002s005,132
sub-r038s067,143
sub-r009s105,186
sub-r038s018,184
sub-r018s007,181
sub-r001s016,116
sub-r010s012,33
sub-r040s053,145
sub-r038s058,188
sub-r011s029,154
sub-r052s023,130
sub-r038s067,104
sub-r005s074,31
sub-r031s012,48
sub-r010s002,144
sub-r001s010,154
sub-r048s039,146
sub-r040s053,12
sub-r034s047,112
sub-r004s033,16
sub-r011s001,187
sub-r034s039,151
sub-r048s039,173
sub-r038s060,9
sub-r052s023,94
sub-r009s058,34
sub-r048s035,5
sub-r019s012,175
sub-r052s019,167
sub-r048s038,54
sub-r010s029,129
sub-r031s021,180
sub-r034s048,157
sub-r009s105,165
sub-r023s001,149
sub-r040s037,170
sub-r049s016,139
sub-r002s012,180
sub-r052s001,187
sub-r011s029,45
sub-r001s038,76
sub-r027s041,127
sub-r034s047,51
sub-r019s012,0
sub-r040s030,156
sub-r004s023,26
sub-r052s002,47
sub-r024s019,2
sub-r005s046,128
sub-r001s010,159
sub-r047s036,56
sub-r024s019,33
sub-r031s032,115
sub-r031s011,159
sub-r038s014,3
sub-r002s005,14
sub-r009s108,3
sub-r027s006,33
sub-r047s026,3
sub-r052s023,81
sub-r048s037,57
sub-r038s049,169
sub-r042s021,149
sub-r023s017,4
sub-r027s006,55
sub-r047s036,62
sub-r011s015,140
sub-r034s032,48
sub-r010s012,62
sub-r029s007,185
sub-r027s023,161
sub-r029s007,0
sub-r001s016,5
sub-r047s035,187
sub-r052s015,124
sub-r001s002,5
sub-r029s009,124
sub-r040s074,8
sub-r048s039,2
sub-r009s058,53
sub-r010s008,23
sub-r004s024,166
sub-r047s036,94
sub-r024s021,171
sub-r040s053,172
sub-r018s008,170
sub-r010s012,28
sub-r011s015,25
sub-r038s058,164
sub-r010s029,99
sub-r004s024,168
sub-r004s033,1
sub-r010s023,162
sub-r029s009,36
sub-r018s008,72
sub-r011s029,165
sub-r023s017,24
sub-r040s059,92
sub-r023s009,152
sub-r009s058,139
sub-r042s011,145
sub-r011s029,24
sub-r001s002,170
sub-r028s020,181
sub-r009s108,29
sub-r047s038,157
sub-r034s048,96
sub-r031s014,158
sub-r042s025,171
sub-r018s007,151
sub-r029s007,181
sub-r040s024,5
sub-r038s060,154
sub-r019s007,49
sub-r040s046,125
sub-r004s023,52
sub-r028s004,39
sub-r002s005,27
sub-r052s001,0
sub-r042s008,52
sub-r024s019,161
sub-r009s105,168
sub-r010s005,20
sub-r040s010,181
sub-r034s007,150
sub-r052s010,151
sub-r052s001,103
sub-r040s072,40
sub-r011s015,33
sub-r049s016,37
sub-r001s038,59
sub-r027s041,137
sub-r011s029,134
sub-r019s007,171
sub-r040s071,174
sub-r040s072,185
sub-r009s053,127
sub-r004s024,164
sub-r005s046,14
sub-r009s089,185
sub-r046s001,171
sub-r029s007,149
sub-r047s036,149
sub-r010s009,159
sub-r010s002,60
sub-r011s029,159
sub-r040s030,168
sub-r028s005,52
sub-r040s053,24
sub-r027s041,43
sub-r028s005,142
sub-r011s001,127
sub-r009s102,42
sub-r009s102,159
sub-r048s035,160
sub-r001s010,25
sub-r042s008,58
sub-r011s015,160
sub-r010s009,172
sub-r038s018,6
sub-r038s023,116
sub-r005s046,40
sub-r001s016,59
sub-r023s001,20
sub-r048s037,157
sub-r048s038,35
sub-r010s002,106
sub-r028s004,40
sub-r002s005,43
sub-r038s058,150
sub-r031s021,160
sub-r009s058,90
sub-r038s006,90
sub-r052s015,183
sub-r052s002,8
sub-r052s001,152
sub-r009s009,180
sub-r027s023,22
sub-r002s012,151
sub-r042s021,142
sub-r001s024,157
sub-r010s009,17
sub-r004s004,166
sub-r042s011,62
sub-r009s005,58
sub-r028s005,93
sub-r010s023,7
sub-r009s058,160
sub-r038s089,117
sub-r052s026,17
sub-r002s012,47
sub-r028s020,64
sub-r009s058,61
sub-r047s036,114
sub-r009s005,96
sub-r052s023,85
sub-r029s009,146
sub-r038s006,152
sub-r040s030,171
sub-r010s023,5
sub-r019s012,169
sub-r049s016,108
sub-r018s008,158
sub-r040s024,182
sub-r048s015,31
sub-r010s023,22
sub-r052s023,73
sub-r019s012,43
sub-r038s058,73
sub-r048s022,11
sub-r031s032,26
sub-r042s011,110
sub-r009s058,88
sub-r031s012,180
sub-r004s024,134
sub-r042s003,113
sub-r040s013,63
sub-r009s119,151
sub-r001s038,147
sub-r009s058,153
sub-r038s006,41
sub-r027s023,137
sub-r048s015,176
sub-r023s009,149
sub-r049s016,110
sub-r001s038,78
sub-r010s012,175
sub-r027s023,57
sub-r010s005,163
sub-r001s037,18
sub-r040s037,7
sub-r001s016,156
sub-r001s038,79
sub-r019s007,23
sub-r031s014,56
sub-r011s029,173
sub-r011s014,173
sub-r048s037,172
sub-r049s016,28
sub-r002s005,159
sub-r042s008,178
sub-r038s023,186
sub-r009s108,24
sub-r040s046,141
sub-r002s005,186
sub-r048s039,181
sub-r052s001,122
sub-r048s039,138
sub-r038s060,10
sub-r001s024,21
sub-r038s023,165
sub-r024s019,7
sub-r046s001,21
sub-r038s025,44
sub-r042s003,173
sub-r046s005,159
sub-r011s015,8
sub-r023s001,40
sub-r040s024,42
sub-r040s071,178
sub-r009s102,134
sub-r015s009,140
sub-r048s002,14
sub-r038s014,6
sub-r042s003,1
sub-r040s046,27
sub-r011s014,37
sub-r049s016,48
sub-r024s019,181
sub-r023s001,1
sub-r001s024,44
sub-r028s005,173
sub-r034s011,44
sub-r024s021,183
sub-r009s119,0
sub-r048s039,31
sub-r042s003,147
sub-r010s009,127
sub-r052s023,145
sub-r011s014,24
sub-r042s021,144
sub-r038s023,31
sub-r011s001,16
sub-r028s005,141
sub-r044s002,4
sub-r040s071,55
sub-r001s002,153
sub-r009s105,155
sub-r011s001,38
sub-r038s023,53
sub-r034s039,137
sub-r011s001,1
sub-r046s001,157
sub-r031s014,114
sub-r015s009,25
sub-r002s005,136
sub-r040s074,0
sub-r031s021,172
sub-r040s046,97
sub-r023s009,6
sub-r010s029,93
sub-r011s001,151
sub-r018s007,47
sub-r040s037,151
sub-r009s102,139
sub-r047s036,99
sub-r018s007,154
sub-r009s102,124
sub-r052s023,96
sub-r046s001,54
sub-r011s015,9
sub-r009s102,158
sub-r002s005,20
sub-r009s105,123
sub-r028s005,31
sub-r046s007,79
sub-r011s014,110
sub-r052s026,21
sub-r034s039,4
sub-r005s015,172
sub-r004s033,7
sub-r010s009,121
sub-r038s048,149
sub-r011s015,180
sub-r034s007,0
sub-r028s005,59
sub-r038s089,121
sub-r010s005,15
sub-r042s011,160
sub-r010s005,146
sub-r027s009,8
sub-r009s046,144
sub-r052s015,131
sub-r052s001,4
sub-r019s007,164
sub-r009s046,158
sub-r005s046,37
sub-r023s001,107
sub-r011s014,102
sub-r031s011,127
sub-r024s021,21
sub-r010s029,114
sub-r046s001,146
sub-r019s012,156
sub-r002s005,22
sub-r040s072,160
sub-r001s002,172
sub-r009s009,181
sub-r044s002,9
sub-r011s001,55
sub-r047s026,34
sub-r001s002,160
sub-r042s021,131
sub-r048s039,179
sub-r002s012,6
sub-r034s047,139
sub-r004s024,34
sub-r038s014,19
sub-r010s012,48
sub-r009s102,147
sub-r038s089,80
sub-r031s014,185
sub-r034s047,59
sub-r010s029,59
sub-r010s008,167
sub-r002s005,33
sub-r038s089,182
sub-r042s003,35
sub-r029s007,140
sub-r048s035,115
sub-r029s009,121
sub-r052s010,169
sub-r010s005,39
sub-r029s007,1
sub-r001s010,135
sub-r031s014,9
sub-r031s011,37
sub-r018s008,178
sub-r002s005,122
sub-r001s038,26
sub-r027s041,97
sub-r001s001,12
sub-r038s060,141
sub-r004s023,169
sub-r004s024,118
sub-r009s005,171
sub-r031s032,123
sub-r034s047,46
sub-r040s071,184
sub-r009s009,152
sub-r004s024,179
sub-r040s010,151
sub-r042s003,181
sub-r004s023,77
sub-r002s012,146
sub-r052s026,49
sub-r048s015,162
sub-r009s089,8
sub-r034s048,2
sub-r027s009,157
sub-r038s060,130
sub-r010s002,186
sub-r027s009,35
sub-r047s026,28
sub-r011s001,108
sub-r015s011,144
sub-r019s012,10
sub-r004s033,165
sub-r048s002,173
sub-r009s105,142
sub-r040s074,15
sub-r028s004,171
sub-r004s004,168
sub-r004s004,8
sub-r034s032,12
sub-r019s012,119
sub-r004s004,155
sub-r004s023,22
sub-r038s089,186
sub-r027s023,50
sub-r009s108,130
sub-r038s067,163
sub-r052s026,33
sub-r040s074,133
sub-r034s039,29
sub-r034s047,119
sub-r046s005,28
sub-r040s046,45
sub-r009s089,5
sub-r027s009,129
sub-r010s005,45
sub-r023s001,32
sub-r042s011,21
sub-r034s011,165
sub-r031s012,49
sub-r011s015,116
sub-r004s023,2
sub-r019s007,90
sub-r001s024,29
sub-r052s026,53
sub-r038s014,16
sub-r001s038,77
sub-r052s010,184
sub-r048s015,185
sub-r042s011,46
sub-r010s002,178
sub-r040s037,17
sub-r047s035,172
sub-r038s089,159
sub-r001s037,185
sub-r031s014,90
sub-r048s035,146
sub-r009s102,108
sub-r015s009,47
sub-r048s039,110
sub-r052s002,17
sub-r047s038,140
sub-r029s009,120
sub-r038s060,125
sub-r031s012,179
sub-r019s012,32
sub-r010s008,51
sub-r027s023,5
sub-r040s013,139
sub-r004s004,6
sub-r034s048,29
sub-r040s046,34
sub-r001s037,56
sub-r023s009,171
sub-r010s005,186
sub-r019s007,93
sub-r010s023,137
sub-r009s089,32
sub-r052s002,115
sub-r019s012,67
sub-r018s008,173
sub-r046s007,124
sub-r038s058,171
sub-r047s036,170
sub-r018s008,177
sub-r004s023,21
sub-r019s007,188
sub-r048s002,183
sub-r024s021,145
sub-r010s012,161
sub-r040s013,183
sub-r042s025,188
sub-r010s012,125
sub-r010s029,74
sub-r038s025,149
sub-r042s003,137
sub-r046s007,143
sub-r023s001,119
sub-r038s060,134
sub-r001s010,134
sub-r042s021,112
sub-r048s035,107
sub-r034s048,176
sub-r029s007,100
sub-r034s007,167
sub-r031s012,44
sub-r002s012,178
sub-r040s046,136
sub-r010s008,45
sub-r010s008,170
sub-r048s002,187
sub-r001s024,99
sub-r005s015,12
sub-r001s001,28
sub-r040s024,176
sub-r034s011,15
sub-r029s009,133
sub-r018s008,4
sub-r027s009,168
sub-r001s016,14
sub-r038s006,184
sub-r009s105,16
sub-r038s078,147
sub-r018s008,159
sub-r015s009,30
sub-r038s089,166
sub-r002s005,180
sub-r031s021,109
sub-r042s011,125
sub-r009s053,51
sub-r046s005,151
sub-r001s010,24
sub-r028s004,62
sub-r034s047,92
sub-r038s060,122
sub-r011s015,54
sub-r052s023,180
sub-r034s047,98
sub-r015s009,138
sub-r019s007,166
sub-r040s024,46
sub-r052s001,129
sub-r038s018,114
sub-r052s015,138
sub-r010s008,179
sub-r040s071,151
sub-r052s002,140
sub-r010s012,180
sub-r019s007,173
sub-r052s026,182
sub-r011s001,159
sub-r011s014,57
sub-r049s016,99
sub-r009s005,61
sub-r040s010,22
sub-r010s002,110
sub-r040s046,132
sub-r040s013,73
sub-r040s072,4
sub-r052s015,176
sub-r010s005,29
sub-r011s001,138
sub-r001s038,127
sub-r048s002,7
sub-r048s038,52
sub-r048s022,137
sub-r024s021,175
sub-r040s072,142
sub-r011s015,47
sub-r048s037,188
sub-r005s074,0
sub-r034s047,168
sub-r009s119,109
sub-r001s037,16
sub-r038s078,20
sub-r011s014,35
sub-r009s058,130
sub-r046s001,156
sub-r027s041,53
sub-r038s049,3
sub-r009s058,186
sub-r010s029,25
sub-r001s038,7
sub-r038s023,107
sub-r038s049,175
sub-r009s046,75
sub-r040s071,13
sub-r024s021,38
sub-r034s011,39
sub-r027s041,50
sub-r002s012,133
sub-r052s026,13
sub-r040s030,155
sub-r031s021,177
sub-r034s032,166
sub-r031s011,145
sub-r010s002,29
sub-r038s067,157
sub-r027s023,36
sub-r010s023,141
sub-r048s038,141
sub-r027s041,10
sub-r009s102,127
sub-r034s007,152
sub-r010s029,170
sub-r023s017,186
sub-r019s012,107
sub-r015s009,84
sub-r010s009,51
sub-r040s013,36
sub-r002s012,173
sub-r038s025,144
sub-r042s008,41
sub-r028s004,151
sub-r009s005,167
sub-r048s037,78
sub-r038s089,138
sub-r048s015,170
sub-r048s037,15
sub-r010s009,9
sub-r010s023,183
sub-r034s032,117
sub-r048s022,188
sub-r038s058,26
sub-r009s105,175
sub-r028s005,49
sub-r015s011,160
sub-r034s047,178
sub-r029s007,127
sub-r027s041,159
sub-r009s053,188
sub-r040s046,115
sub-r018s007,153
sub-r048s015,36
sub-r023s001,105
sub-r048s039,32
sub-r015s009,17
sub-r034s032,177
sub-r038s089,137
sub-r009s058,18
sub-r023s001,47
sub-r038s048,188
sub-r044s002,171
sub-r009s005,184
sub-r001s002,178
sub-r038s067,180
sub-r001s024,136
sub-r048s038,14
sub-r009s102,29
sub-r038s089,39
sub-r027s023,47
sub-r048s035,112
sub-r024s021,12
sub-r046s005,164
sub-r052s001,149
sub-r010s002,185
sub-r038s078,181
sub-r040s071,16
sub-r040s071,182
sub-r001s016,158
sub-r010s012,26
sub-r010s008,13
sub-r034s047,24
sub-r031s032,47
sub-r040s059,169
sub-r040s074,161
sub-r005s074,168
sub-r017s119,37
sub-r027s023,135
sub-r010s012,1
sub-r052s023,15
sub-r038s058,7
sub-r038s060,153
sub-r040s053,2
sub-r018s008,5
sub-r040s074,6
sub-r027s006,60
sub-r010s012,114
sub-r027s023,9
sub-r028s005,70
sub-r018s007,34
sub-r019s012,177
sub-r052s023,113
sub-r031s021,124
sub-r009s058,164
sub-r048s015,33
sub-r052s015,1
sub-r034s047,150
sub-r027s006,133
sub-r052s026,178
sub-r031s014,136
sub-r001s037,7
sub-r010s012,46
sub-r001s024,23
sub-r048s002,8
sub-r010s009,180
sub-r027s009,163
sub-r027s041,128
sub-r048s037,162
sub-r001s038,24
sub-r010s009,14
sub-r004s023,175
sub-r047s036,55
sub-r011s015,14
sub-r040s037,3
sub-r011s014,125
sub-r034s011,170
sub-r009s053,165
sub-r001s038,179
sub-r028s004,42
sub-r042s011,26
sub-r015s011,146
sub-r027s009,42
sub-r009s089,14
sub-r048s022,164
sub-r009s058,179
sub-r023s017,44
sub-r040s013,160
sub-r040s046,8
sub-r024s021,140
sub-r004s024,38
sub-r040s013,143
sub-r004s024,44
sub-r010s008,152
sub-r047s026,31
sub-r038s014,43
sub-r011s014,122
sub-r052s015,137
sub-r042s025,168
sub-r023s009,161
sub-r001s024,135
sub-r011s015,3
sub-r024s021,92
sub-r027s023,125
sub-r052s023,84
sub-r011s029,122
sub-r027s023,60
sub-r023s017,28
sub-r004s004,15
sub-r009s046,173
sub-r027s023,126
sub-r034s032,125
sub-r009s005,1
sub-r038s014,53
sub-r001s016,47
sub-r047s036,1
sub-r019s012,16
sub-r048s039,64
sub-r004s024,22
sub-r040s046,110
sub-r027s009,176
sub-r040s067,174
sub-r046s007,8
sub-r052s010,152
sub-r042s003,180
sub-r009s005,62
sub-r034s039,154
sub-r011s029,156
sub-r009s005,65
sub-r034s007,35
sub-r002s012,2
sub-r048s037,73
sub-r048s037,2
sub-r009s009,114
sub-r009s089,150
sub-r011s029,179
sub-r009s046,131
sub-r004s024,171
sub-r031s012,162
sub-r009s105,8
sub-r048s022,143
sub-r031s014,182
sub-r010s002,12
sub-r038s048,151
sub-r011s001,124
sub-r040s013,37
sub-r009s046,69
sub-r038s014,8
sub-r038s058,20
sub-r038s014,58
sub-r009s005,98
sub-r011s001,24
sub-r001s016,6
sub-r001s010,140
sub-r038s006,52
sub-r010s008,26
sub-r042s008,35
sub-r052s023,140
sub-r052s015,34
sub-r040s071,179
sub-r024s021,182
sub-r010s009,42
sub-r034s011,124
sub-r011s029,140
sub-r048s035,133
sub-r001s002,143
sub-r052s026,176
sub-r010s029,187
sub-r038s006,55
sub-r038s089,85
sub-r034s007,176
sub-r011s015,179
sub-r001s016,105
sub-r038s048,17
sub-r038s006,187
sub-r038s023,182
sub-r031s011,20
sub-r034s032,68
sub-r028s005,94
sub-r011s015,130
sub-r028s004,146
sub-r048s035,110
sub-r052s001,32
sub-r010s005,2
sub-r038s060,20
sub-r019s007,172
sub-r052s019,173
sub-r018s008,47
sub-r011s001,140
sub-r002s005,5
sub-r028s004,69
sub-r042s011,10
sub-r005s015,157
sub-r019s012,174
sub-r038s023,185
sub-r040s053,154
sub-r048s037,163
sub-r010s023,92
sub-r010s009,128
sub-r018s007,28
sub-r028s005,152
sub-r009s108,148
sub-r009s102,112
sub-r052s019,67
sub-r049s016,53
sub-r009s102,125
sub-r023s001,21
sub-r002s012,147
sub-r040s059,142
sub-r040s030,15
sub-r028s005,172
sub-r038s014,15
sub-r010s023,107
sub-r034s047,160
sub-r027s006,52
sub-r009s058,31
sub-r009s053,177
sub-r042s011,182
sub-r009s119,136
sub-r011s014,31
sub-r010s002,162
sub-r034s011,25
sub-r048s038,23
sub-r011s015,11
sub-r024s019,131
sub-r048s039,25
sub-r018s007,49
sub-r027s009,140
sub-r009s005,125
sub-r038s018,181
sub-r009s005,25
sub-r052s002,65
sub-r010s023,60
sub-r023s009,140
sub-r010s005,1
sub-r031s012,29
sub-r010s002,169
sub-r047s038,150
sub-r024s021,78
sub-r010s005,133
sub-r027s006,178
sub-r038s058,109
