subject_name,slice
sub-r027s050,180
sub-r031s007,9
sub-r031s007,26
sub-r009s086,53
sub-r045s002,156
sub-r024s002,64
sub-r009s021,47
sub-r009s021,155
sub-r010s011,136
sub-r031s028,173
sub-r009s073,143
sub-r009s071,74
sub-r049s012,177
sub-r047s031,22
sub-r027s032,112
sub-r042s015,14
sub-r002s001,169
sub-r048s008,160
sub-r042s011,162
sub-r052s031,1
sub-r009s111,77
sub-r019s007,57
sub-r011s020,138
sub-r002s011,59
sub-r002s006,167
sub-r001s014,138
sub-r038s056,2
sub-r009s107,128
sub-r004s003,15
sub-r018s012,75
sub-r052s007,61
sub-r018s012,72
sub-r004s036,1
sub-r010s016,62
sub-r002s011,45
sub-r009s052,44
sub-r004s005,146
sub-r009s052,176
sub-r023s008,19
sub-r031s034,11
sub-r027s050,182
sub-r009s086,137
sub-r017s119,43
sub-r048s008,146
sub-r028s012,129
sub-r001s015,54
sub-r010s011,38
sub-r010s011,0
sub-r045s002,31
sub-r031s005,138
sub-r038s082,117
sub-r031s004,147
sub-r004s008,175
sub-r047s043,166
sub-r009s099,176
sub-r018s012,176
sub-r002s011,7
sub-r048s008,156
sub-r038s096,113
sub-r035s011,177
sub-r015s027,124
sub-r048s032,62
sub-r001s015,170
sub-r027s013,172
sub-r004s036,4
sub-r034s012,150
sub-r009s026,167
sub-r009s071,37
sub-r009s114,60
sub-r045s002,131
sub-r004s025,5
sub-r004s036,171
sub-r047s013,172
sub-r010s016,44
sub-r003s006,40
sub-r040s032,176
sub-r009s052,53
sub-r035s011,155
sub-r027s013,182
sub-r027s042,186
sub-r001s021,175
sub-r001s014,173
sub-r004s009,1
sub-r009s052,26
sub-r009s021,136
sub-r011s016,173
sub-r004s031,154
sub-r035s011,24
sub-r009s021,57
sub-r009s086,21
sub-r031s007,159
sub-r017s119,17
sub-r042s015,34
sub-r049s026,81
sub-r009s071,80
sub-r042s011,12
sub-r024s003,175
sub-r009s060,48
sub-r001s021,140
sub-r052s007,49
sub-r009s030,118
sub-r004s036,13
sub-r042s015,19
sub-r024s012,9
sub-r009s094,65
sub-r015s025,123
sub-r031s034,147
sub-r009s126,142
sub-r009s099,173
sub-r009s026,132
sub-r009s026,57
sub-r040s032,116
sub-r048s008,137
sub-r038s033,118
sub-r031s004,165
sub-r011s016,131
sub-r038s069,137
sub-r004s008,56
sub-r009s114,10
sub-r046s006,185
sub-r009s094,126
sub-r009s094,6
sub-r024s002,20
sub-r024s012,182
sub-r004s025,41
sub-r035s011,152
sub-r004s009,142
sub-r017s119,1
sub-r009s086,27
sub-r031s005,1
sub-r009s026,135
sub-r009s107,124
sub-r003s002,39
sub-r004s025,37
sub-r009s076,128
sub-r002s006,184
sub-r009s026,93
sub-r040s032,25
sub-r045s002,130
sub-r052s007,175
sub-r045s002,150
sub-r038s033,146
sub-r031s004,129
sub-r004s036,161
sub-r004s031,145
sub-r028s026,15
sub-r009s052,34
sub-r027s013,7
sub-r004s028,22
sub-r027s032,94
sub-r001s015,27
sub-r024s003,41
sub-r038s082,170
sub-r009s107,186
sub-r002s001,25
sub-r017s119,21
sub-r034s036,111
sub-r009s086,164
sub-r009s030,102
sub-r009s105,162
sub-r047s015,146
sub-r040s086,21
sub-r002s011,23
sub-r034s036,165
sub-r009s060,43
sub-r038s033,43
sub-r027s050,42
sub-r003s007,25
sub-r029s010,6
sub-r042s029,167
sub-r038s082,50
sub-r031s004,143
sub-r009s024,65
sub-r049s026,82
sub-r042s029,150
sub-r009s024,78
sub-r048s004,164
sub-r004s015,30
sub-r011s016,149
sub-r003s007,162
sub-r009s111,101
sub-r031s004,170
sub-r009s107,32
sub-r009s021,24
sub-r004s005,50
sub-r009s122,98
sub-r046s006,122
sub-r038s096,35
sub-r010s016,149
sub-r004s021,29
sub-r002s001,53
sub-r009s126,117
sub-r040s032,26
sub-r031s004,155
sub-r038s033,4
sub-r004s017,155
sub-r009s076,175
sub-r009s105,154
sub-r024s003,14
sub-r046s006,183
sub-r047s043,163
sub-r042s011,181
sub-r031s004,0
sub-r010s016,174
sub-r011s016,11
sub-r004s015,147
sub-r004s030,184
sub-r031s028,181
sub-r024s012,77
sub-r009s111,31
sub-r009s086,14
sub-r010s011,144
sub-r040s086,157
sub-r038s096,182
sub-r047s041,147
sub-r009s052,57
sub-r034s012,156
sub-r011s020,64
sub-r009s076,118
sub-r009s114,168
sub-r040s070,18
sub-r011s016,179
sub-r028s026,126
sub-r038s033,171
sub-r038s082,44
sub-r052s031,176
sub-r034s036,102
sub-r047s041,173
sub-r009s114,21
sub-r027s032,175
sub-r010s016,140
sub-r045s002,133
sub-r002s001,51
sub-r047s015,108
sub-r004s021,186
sub-r027s032,180
sub-r009s126,5
sub-r042s011,39
sub-r005s069,135
sub-r024s003,151
sub-r009s094,16
sub-r028s026,179
sub-r034s006,135
sub-r047s043,26
sub-r010s011,146
sub-r009s105,181
sub-r009s076,49
sub-r049s012,171
sub-r004s021,35
sub-r009s099,69
sub-r038s069,151
sub-r015s027,18
sub-r024s012,41
sub-r004s008,161
sub-r009s052,61
sub-r046s006,162
sub-r004s005,10
sub-r027s042,45
sub-r004s030,53
sub-r019s007,92
sub-r001s015,0
sub-r009s073,64
sub-r004s028,29
sub-r009s006,97
sub-r009s126,2
sub-r001s015,187
sub-r003s008,148
sub-r042s011,118
sub-r001s014,167
sub-r034s012,128
sub-r034s036,78
sub-r009s126,1
sub-r004s009,141
sub-r029s010,34
sub-r027s042,35
sub-r034s006,2
sub-r011s020,169
sub-r015s025,57
sub-r047s031,170
sub-r009s114,4
sub-r004s025,27
sub-r019s007,183
sub-r024s002,11
sub-r049s026,1
sub-r034s014,132
sub-r028s026,25
sub-r047s043,15
sub-r015s025,37
sub-r046s006,182
sub-r009s052,80
sub-r029s010,130
sub-r038s096,45
sub-r009s006,23
sub-r009s024,9
sub-r009s071,18
sub-r009s073,147
sub-r004s009,151
sub-r004s017,42
sub-r015s027,120
sub-r038s069,186
sub-r038s054,183
sub-r001s015,147
sub-r004s036,50
sub-r009s021,34
sub-r004s031,179
sub-r010s011,20
sub-r034s036,44
sub-r045s002,37
sub-r029s010,127
sub-r004s017,175
sub-r009s107,166
sub-r031s028,22
sub-r038s082,180
sub-r009s086,16
sub-r009s099,179
sub-r004s005,41
sub-r009s024,79
sub-r009s024,2
sub-r047s043,152
sub-r009s086,93
sub-r038s069,117
sub-r009s111,41
sub-r003s006,17
sub-r009s111,6
sub-r009s107,185
sub-r005s069,31
sub-r035s011,54
sub-r048s008,179
sub-r040s032,27
sub-r003s003,159
sub-r040s032,149
sub-r034s014,29
sub-r042s011,177
sub-r004s003,30
sub-r004s015,146
sub-r034s006,181
sub-r015s025,183
sub-r009s026,154
sub-r009s107,42
sub-r009s076,2
sub-r028s012,48
sub-r040s032,158
sub-r004s017,183
sub-r009s086,159
sub-r015s025,153
sub-r009s105,100
sub-r046s006,33
sub-r034s014,178
sub-r005s069,162
sub-r031s034,149
sub-r009s111,30
sub-r031s005,21
sub-r009s122,46
sub-r004s008,167
sub-r018s012,33
sub-r015s027,155
sub-r009s073,9
sub-r027s032,124
sub-r004s008,144
sub-r011s016,125
sub-r018s012,38
sub-r052s007,76
sub-r034s012,184
sub-r009s086,26
sub-r009s099,151
sub-r034s012,57
sub-r009s021,58
sub-r004s017,176
sub-r024s003,174
sub-r046s006,106
sub-r004s015,4
sub-r011s020,160
sub-r010s016,164
sub-r031s034,142
sub-r002s001,14
sub-r035s011,30
sub-r009s122,77
sub-r024s012,122
sub-r011s016,0
sub-r038s054,36
sub-r004s008,15
sub-r034s014,6
sub-r052s031,146
sub-r027s032,167
sub-r009s052,146
sub-r003s006,136
sub-r048s004,23
sub-r015s025,181
sub-r035s011,7
sub-r004s009,179
sub-r010s011,2
sub-r049s026,2
sub-r009s107,91
sub-r034s039,169
sub-r009s024,148
sub-r045s002,26
sub-r004s025,25
sub-r034s014,137
sub-r010s016,152
sub-r009s085,134
sub-r052s007,10
sub-r010s011,68
sub-r009s026,133
sub-r027s013,160
sub-r034s012,181
sub-r023s008,179
sub-r009s076,75
sub-r028s012,186
sub-r034s014,33
sub-r047s043,25
sub-r010s016,138
sub-r024s012,138
sub-r004s036,158
sub-r011s020,37
sub-r024s003,147
sub-r028s012,85
sub-r031s005,23
sub-r038s033,174
sub-r048s032,11
sub-r042s011,19
sub-r004s028,168
sub-r027s050,119
sub-r003s003,21
sub-r009s021,148
sub-r040s086,1
sub-r047s013,174
sub-r024s003,6
sub-r038s069,59
sub-r018s012,53
sub-r038s082,145
sub-r009s076,186
sub-r048s032,134
sub-r009s071,174
sub-r031s004,30
sub-r002s001,22
sub-r009s073,166
sub-r019s007,177
sub-r031s007,170
sub-r009s122,178
sub-r034s012,2
sub-r047s013,131
sub-r009s076,184
sub-r015s027,115
sub-r009s006,155
sub-r009s107,105
sub-r017s119,180
sub-r038s069,158
sub-r023s008,10
sub-r024s012,100
sub-r052s031,133
sub-r024s003,168
sub-r004s005,30
sub-r018s012,55
sub-r009s099,183
sub-r009s021,63
sub-r009s111,53
sub-r009s030,185
sub-r047s013,183
sub-r038s096,147
sub-r001s021,121
sub-r045s002,2
sub-r004s017,41
sub-r009s026,181
sub-r031s004,132
sub-r009s107,103
sub-r004s030,47
sub-r015s027,143
sub-r003s006,22
sub-r005s069,15
sub-r002s001,5
sub-r009s114,2
sub-r010s016,166
sub-r038s069,177
sub-r009s085,0
sub-r047s013,38
sub-r004s005,103
sub-r048s032,160
sub-r042s011,112
sub-r009s099,51
sub-r038s082,174
sub-r009s085,140
sub-r031s005,142
sub-r029s010,131
sub-r040s086,9
sub-r052s007,27
sub-r015s025,15
sub-r040s070,16
sub-r042s011,116
sub-r002s001,155
sub-r018s012,41
sub-r042s029,168
sub-r004s003,28
sub-r024s002,173
sub-r009s094,137
sub-r031s005,52
sub-r015s025,182
sub-r009s086,122
sub-r018s012,1
sub-r009s076,93
sub-r009s122,93
sub-r004s028,20
sub-r048s004,5
sub-r011s016,27
sub-r031s028,43
sub-r042s015,168
sub-r034s036,92
sub-r052s007,8
sub-r038s033,132
sub-r004s028,184
sub-r001s014,122
sub-r003s002,116
sub-r042s029,166
sub-r009s126,140
sub-r042s015,11
sub-r010s011,129
sub-r031s005,12
sub-r034s006,140
sub-r009s073,106
sub-r004s009,137
sub-r019s007,19
sub-r034s006,188
sub-r047s041,14
sub-r019s007,178
sub-r048s032,61
sub-r047s043,56
sub-r038s082,18
sub-r009s021,137
sub-r009s105,94
sub-r003s002,130
sub-r038s096,30
sub-r004s005,151
sub-r001s014,61
sub-r009s030,171
sub-r042s015,146
sub-r048s008,181
sub-r047s015,165
sub-r009s076,176
sub-r010s016,4
sub-r034s006,76
sub-r027s042,48
sub-r001s014,17
sub-r004s015,133
sub-r010s016,178
sub-r009s111,146
sub-r004s009,156
sub-r042s015,108
sub-r031s005,176
sub-r009s026,143
sub-r031s007,161
sub-r046s006,43
sub-r029s010,75
sub-r034s012,79
sub-r049s026,88
sub-r003s006,143
sub-r001s021,149
sub-r003s003,12
sub-r009s076,161
sub-r034s012,49
sub-r049s012,161
sub-r009s073,118
sub-r003s008,25
sub-r047s043,148
sub-r049s012,4
sub-r003s003,180
sub-r009s060,177
sub-r001s015,129
sub-r031s034,179
sub-r009s026,42
sub-r009s114,177
sub-r009s085,61
sub-r009s099,119
sub-r028s012,76
sub-r038s054,155
sub-r040s086,176
sub-r031s004,178
sub-r047s013,42
sub-r038s069,124
sub-r047s031,128
sub-r010s016,50
sub-r009s076,10
sub-r003s007,54
sub-r011s016,21
sub-r009s060,167
sub-r042s029,9
sub-r049s012,151
sub-r049s026,67
sub-r028s026,127
sub-r009s073,160
sub-r002s001,172
sub-r011s016,37
sub-r038s096,5
sub-r009s030,156
sub-r009s073,130
sub-r031s007,21
sub-r009s030,24
sub-r019s007,23
sub-r003s008,150
sub-r015s025,161
sub-r009s126,183
sub-r047s041,34
sub-r009s052,140
sub-r015s025,34
sub-r027s032,111
sub-r010s011,40
sub-r015s027,147
sub-r002s001,138
sub-r040s070,176
sub-r009s085,156
sub-r049s026,12
sub-r031s005,5
sub-r031s005,144
sub-r001s014,0
sub-r034s039,133
sub-r003s006,141
sub-r003s003,168
sub-r040s070,110
sub-r031s007,169
sub-r045s002,180
sub-r027s013,108
sub-r010s016,142
sub-r009s030,158
sub-r002s006,163
sub-r015s025,178
sub-r049s012,175
sub-r004s009,158
sub-r029s010,151
sub-r009s122,183
sub-r047s015,72
sub-r011s020,152
sub-r009s111,48
sub-r027s042,168
sub-r001s021,178
sub-r034s006,68
sub-r010s011,141
sub-r004s031,108
sub-r047s043,106
sub-r038s033,18
sub-r034s039,39
sub-r027s050,3
sub-r028s012,122
sub-r038s069,47
sub-r048s032,10
sub-r027s050,19
sub-r034s014,27
sub-r034s039,158
sub-r034s006,54
sub-r023s008,162
sub-r009s085,63
sub-r029s010,166
sub-r028s026,27
sub-r031s004,141
sub-r009s105,125
sub-r047s015,163
sub-r002s011,28
sub-r003s008,157
sub-r049s012,57
sub-r027s013,131
sub-r004s003,35
sub-r047s015,99
sub-r038s096,61
sub-r048s008,16
sub-r048s008,130
sub-r029s010,132
sub-r004s008,126
sub-r031s004,53
sub-r009s107,79
sub-r011s020,35
sub-r028s026,143
sub-r004s015,34
sub-r009s085,157
sub-r011s020,43
sub-r024s003,20
sub-r009s073,61
sub-r038s082,1
sub-r001s015,174
sub-r003s006,164
sub-r004s009,20
sub-r038s082,53
sub-r009s099,42
sub-r040s032,2
sub-r009s105,188
sub-r040s070,24
sub-r023s008,14
sub-r034s012,50
sub-r004s028,42
sub-r011s020,116
sub-r031s004,56
sub-r009s126,17
sub-r009s030,98
sub-r024s012,54
sub-r003s006,11
sub-r004s021,39
sub-r003s006,28
sub-r028s026,28
sub-r034s012,115
sub-r034s039,30
sub-r052s007,26
sub-r004s005,132
sub-r004s031,134
sub-r029s010,105
sub-r034s012,185
sub-r004s028,178
sub-r009s030,164
sub-r048s032,152
sub-r038s082,132
sub-r038s096,111
sub-r004s025,57
sub-r009s024,28
sub-r001s014,47
sub-r038s033,45
sub-r009s024,46
sub-r040s086,178
sub-r002s006,42
sub-r029s010,14
sub-r003s003,5
sub-r048s008,118
sub-r018s007,187
sub-r052s007,1
sub-r009s030,7
sub-r010s016,11
sub-r047s041,33
sub-r049s012,140
sub-r027s013,176
sub-r004s030,175
sub-r003s006,165
sub-r017s119,3
sub-r009s073,84
sub-r031s004,160
sub-r004s025,151
sub-r047s043,118
sub-r028s026,48
sub-r009s060,29
sub-r002s001,142
sub-r010s016,14
sub-r009s030,140
sub-r031s004,159
sub-r009s086,13
sub-r004s025,40
sub-r034s036,108
sub-r002s011,52
sub-r052s031,61
sub-r024s012,104
sub-r046s006,155
sub-r004s009,24
sub-r003s008,0
sub-r009s060,5
sub-r004s036,179
sub-r031s005,43
sub-r047s013,2
sub-r047s013,159
sub-r003s006,139
sub-r038s056,28
sub-r011s020,66
sub-r047s043,55
sub-r017s119,150
sub-r024s012,73
sub-r042s015,46
sub-r027s032,61
sub-r018s007,155
sub-r024s012,167
sub-r034s036,127
sub-r010s016,148
sub-r009s052,16
sub-r001s021,109
sub-r004s031,137
sub-r034s036,42
sub-r009s086,15
sub-r009s073,111
sub-r009s107,120
sub-r009s122,145
sub-r009s114,124
sub-r009s105,152
sub-r038s033,150
sub-r019s007,45
sub-r038s054,140
sub-r040s070,173
sub-r038s054,172
sub-r046s006,16
sub-r009s006,177
sub-r049s012,110
sub-r027s050,132
sub-r009s122,160
sub-r005s069,185
sub-r027s032,181
sub-r001s014,45
sub-r009s060,39
sub-r019s007,30
sub-r018s007,8
sub-r052s031,134
sub-r003s002,26
sub-r027s042,138
sub-r024s012,160
sub-r015s025,111
sub-r027s013,145
sub-r009s071,16
sub-r045s002,54
sub-r047s043,165
sub-r009s107,107
sub-r002s001,1
sub-r009s071,184
sub-r011s020,16
sub-r031s034,14
sub-r038s054,153
sub-r004s036,176
sub-r009s105,114
sub-r009s073,26
sub-r004s017,46
sub-r042s011,11
sub-r034s039,0
sub-r034s039,38
sub-r004s003,166
sub-r009s107,41
sub-r047s031,18
sub-r031s028,135
sub-r009s085,73
sub-r042s011,58
sub-r009s006,154
sub-r040s070,132
sub-r028s026,137
sub-r004s028,159
sub-r027s032,126
sub-r024s012,47
sub-r009s111,104
sub-r005s069,10
sub-r042s015,0
sub-r015s027,116
sub-r009s071,3
sub-r015s025,117
sub-r004s036,139
sub-r009s099,56
sub-r004s015,9
sub-r046s006,135
sub-r009s021,142
sub-r045s002,167
sub-r009s052,145
sub-r009s026,104
sub-r028s026,78
sub-r024s012,50
sub-r042s029,172
sub-r024s012,186
sub-r042s011,22
sub-r038s069,174
sub-r028s026,160
sub-r009s114,1
sub-r009s026,2
sub-r047s043,18
sub-r052s007,36
sub-r001s021,129
sub-r004s025,14
sub-r009s086,32
sub-r049s026,98
sub-r038s096,162
sub-r023s008,185
sub-r024s012,96
sub-r024s003,53
sub-r009s076,45
sub-r046s006,7
sub-r042s011,25
sub-r048s008,168
sub-r031s004,31
sub-r049s026,158
sub-r027s013,64
sub-r002s001,4
sub-r052s007,157
sub-r038s082,151
sub-r047s031,26
sub-r015s025,124
sub-r009s024,157
sub-r048s004,152
sub-r005s069,136
sub-r004s017,21
sub-r031s034,134
sub-r047s015,107
sub-r004s015,155
sub-r049s026,162
sub-r009s099,30
sub-r002s001,11
sub-r031s007,19
sub-r018s012,52
sub-r028s026,77
sub-r004s036,130
sub-r004s036,173
sub-r047s031,157
sub-r005s069,161
sub-r004s008,12
sub-r024s012,148
sub-r009s060,135
sub-r011s016,98
sub-r049s026,74
sub-r001s014,7
sub-r047s015,161
sub-r027s050,29
sub-r004s021,163
sub-r028s026,73
sub-r009s114,188
sub-r019s007,185
sub-r004s008,164
sub-r052s031,4
sub-r015s027,13
sub-r048s032,24
sub-r003s002,144
sub-r027s050,24
sub-r004s031,14
sub-r009s030,183
sub-r040s032,9
sub-r009s024,179
sub-r028s012,187
sub-r047s013,53
sub-r009s086,60
sub-r031s028,23
sub-r038s096,101
sub-r011s016,130
sub-r046s006,126
sub-r009s024,155
sub-r034s012,85
sub-r009s122,140
sub-r049s012,127
sub-r009s060,45
sub-r009s052,46
sub-r034s014,147
sub-r038s054,148
sub-r009s071,176
sub-r031s028,21
sub-r046s006,105
sub-r038s054,86
sub-r027s042,15
sub-r009s060,13
sub-r023s008,152
sub-r009s021,16
sub-r028s012,155
sub-r027s050,139
sub-r019s007,172
sub-r004s008,152
sub-r009s114,174
sub-r038s096,173
sub-r034s036,3
sub-r004s021,139
sub-r004s028,34
sub-r004s005,165
sub-r052s031,161
sub-r045s002,151
sub-r009s126,165
sub-r027s050,155
sub-r038s033,35
sub-r009s071,36
sub-r046s006,21
sub-r004s031,177
sub-r009s122,120
sub-r028s026,80
sub-r009s099,66
sub-r034s036,185
sub-r011s020,63
sub-r004s003,2
sub-r009s105,155
sub-r004s036,136
sub-r009s086,43
sub-r001s015,188
sub-r009s026,171
sub-r002s006,164
sub-r009s099,97
sub-r009s105,15
sub-r031s034,128
sub-r009s076,50
sub-r035s011,159
sub-r018s007,41
sub-r034s006,22
sub-r042s011,65
sub-r004s005,13
sub-r040s032,118
sub-r009s099,165
sub-r004s025,153
sub-r009s086,7
sub-r009s086,58
sub-r004s036,24
sub-r004s030,170
sub-r004s009,160
sub-r028s026,183
sub-r031s005,25
sub-r031s005,143
sub-r002s011,159
sub-r018s012,182
sub-r005s069,178
sub-r009s071,131
sub-r001s014,132
sub-r031s028,172
sub-r034s039,34
sub-r027s013,2
sub-r009s071,63
sub-r047s015,6
sub-r003s002,151
sub-r040s032,129
sub-r031s004,130
sub-r004s031,17
sub-r004s028,179
sub-r010s016,113
sub-r027s032,25
sub-r009s111,32
sub-r004s021,158
sub-r009s094,56
sub-r034s006,132
sub-r046s006,65
sub-r034s012,177
sub-r047s013,161
sub-r001s021,10
sub-r027s013,9
sub-r038s054,161
sub-r009s026,69
sub-r005s069,151
sub-r009s076,1
sub-r001s015,5
sub-r009s071,40
sub-r002s001,47
sub-r009s024,161
sub-r034s036,40
sub-r009s107,147
sub-r001s014,14
sub-r004s008,31
sub-r031s028,158
sub-r009s076,80
sub-r017s119,31
sub-r009s006,25
sub-r047s015,80
sub-r031s005,37
sub-r009s086,150
sub-r049s026,147
sub-r003s002,167
sub-r045s002,118
sub-r009s126,160
sub-r034s006,42
sub-r003s002,15
sub-r003s006,19
sub-r009s111,173
sub-r009s030,132
sub-r028s012,53
sub-r018s012,9
sub-r046s006,169
sub-r047s013,113
sub-r028s012,178
sub-r010s016,183
sub-r024s003,52
sub-r048s008,186
sub-r052s031,128
sub-r011s020,125
sub-r048s032,139
sub-r010s011,17
sub-r001s021,132
sub-r009s107,111
sub-r009s086,48
sub-r028s026,61
sub-r047s041,23
sub-r018s007,18
sub-r009s060,34
sub-r011s020,53
sub-r048s008,182
sub-r042s029,7
sub-r009s021,41
sub-r003s002,42
sub-r004s036,38
sub-r019s007,170
sub-r004s003,37
sub-r049s012,53
sub-r028s026,64
sub-r047s031,168
sub-r002s006,1
sub-r009s107,154
sub-r001s021,107
sub-r047s013,36
sub-r052s007,22
sub-r009s073,105
sub-r003s008,147
sub-r018s012,12
sub-r004s025,177
sub-r004s008,21
sub-r004s005,12
sub-r011s020,2
sub-r028s012,161
sub-r034s006,144
sub-r046s006,148
sub-r052s031,53
sub-r001s015,67
sub-r001s015,24
sub-r052s031,175
sub-r047s015,83
sub-r004s003,157
sub-r009s026,149
sub-r048s032,161
sub-r009s111,25
sub-r052s007,0
sub-r004s005,91
sub-r004s005,36
sub-r019s007,61
sub-r027s013,102
sub-r049s026,161
sub-r004s003,13
sub-r049s026,165
sub-r047s015,62
sub-r011s016,134
sub-r003s003,188
sub-r009s086,83
sub-r047s031,0
sub-r040s032,8
sub-r029s010,85
sub-r002s001,24
sub-r003s002,45
sub-r010s016,6
sub-r004s015,122
sub-r003s007,134
sub-r047s013,118
sub-r004s031,121
sub-r009s126,113
sub-r027s042,137
sub-r027s032,101
sub-r004s005,1
sub-r002s011,17
sub-r040s070,115
sub-r011s020,81
sub-r034s039,128
sub-r004s031,142
sub-r038s033,178
sub-r028s012,69
sub-r046s006,23
sub-r009s099,133
sub-r009s073,112
sub-r046s006,181
sub-r009s122,81
sub-r002s006,15
sub-r027s042,134
sub-r004s036,39
sub-r004s021,134
sub-r052s031,145
sub-r004s017,11
sub-r047s015,86
sub-r003s006,9
sub-r009s071,52
sub-r009s111,182
sub-r047s031,173
sub-r018s012,152
sub-r004s021,42
sub-r009s052,177
sub-r018s007,38
sub-r009s006,180
sub-r003s003,187
sub-r027s050,122
sub-r009s086,162
sub-r003s008,146
sub-r003s003,163
sub-r009s071,139
sub-r011s016,105
sub-r023s008,159
sub-r048s032,30
sub-r024s012,179
sub-r009s052,50
sub-r009s122,70
sub-r009s086,169
sub-r048s004,43
sub-r009s060,40
sub-r004s005,26
sub-r027s032,185
sub-r009s111,168
sub-r009s107,10
sub-r047s031,39
sub-r046s006,172
sub-r004s036,128
sub-r001s015,153
sub-r048s032,28
sub-r042s029,175
sub-r009s111,188
sub-r048s004,21
sub-r048s032,22
sub-r003s007,59
sub-r015s025,54
sub-r003s002,143
sub-r011s020,119
sub-r004s030,35
sub-r024s002,178
sub-r009s071,81
sub-r010s011,34
sub-r004s030,155
sub-r028s012,60
sub-r031s007,147
sub-r018s012,169
sub-r009s126,131
sub-r004s017,177
sub-r031s028,47
sub-r009s073,125
sub-r038s054,164
sub-r038s069,55
sub-r011s020,59
sub-r040s070,8
sub-r048s032,150
sub-r029s010,162
sub-r009s126,185
sub-r004s036,55
sub-r017s119,16
sub-r049s012,131
sub-r028s026,161
sub-r024s012,43
sub-r031s004,167
sub-r047s013,155
sub-r009s086,167
sub-r009s071,26
sub-r001s014,183
sub-r047s015,68
sub-r009s052,25
sub-r034s012,124
sub-r047s015,3
sub-r004s008,186
sub-r047s031,49
sub-r009s076,144
sub-r042s015,176
sub-r038s069,51
sub-r034s036,80
sub-r010s016,179
sub-r027s013,159
sub-r047s041,166
sub-r052s031,36
sub-r042s015,21
sub-r009s024,152
sub-r049s026,110
sub-r009s006,161
sub-r038s096,163
sub-r003s002,155
sub-r031s034,183
sub-r009s006,15
sub-r009s076,69
sub-r004s025,4
sub-r027s042,142
sub-r028s026,22
sub-r040s086,20
sub-r034s039,19
sub-r004s009,15
sub-r004s017,161
sub-r034s006,129
sub-r047s013,114
sub-r009s122,106
sub-r034s012,53
sub-r004s017,18
sub-r009s021,66
sub-r018s012,68
sub-r049s026,80
sub-r002s011,47
sub-r034s039,149
sub-r042s015,160
sub-r003s006,53
sub-r024s012,170
sub-r040s070,137
sub-r048s032,26
sub-r003s006,156
sub-r009s111,141
sub-r003s007,38
sub-r011s016,133
sub-r009s026,98
sub-r009s086,87
sub-r009s085,136
sub-r027s013,99
sub-r011s016,152
sub-r011s020,185
sub-r009s105,109
sub-r003s002,23
sub-r046s006,53
sub-r048s032,165
sub-r040s032,148
sub-r009s099,180
sub-r031s004,164
sub-r031s028,175
sub-r047s015,77
sub-r047s013,7
sub-r047s043,66
sub-r004s031,138
sub-r023s008,2
sub-r047s013,157
sub-r003s008,26
sub-r034s006,173
sub-r047s031,47
sub-r011s016,40
sub-r004s003,23
sub-r004s015,25
sub-r028s012,171
sub-r031s005,134
sub-r009s071,39
sub-r002s006,137
sub-r009s071,146
sub-r004s028,150
sub-r024s012,17
sub-r052s007,13
sub-r001s014,185
sub-r028s026,147
sub-r015s027,35
sub-r027s042,59
sub-r003s006,184
sub-r029s010,116
sub-r047s013,173
sub-r004s025,15
sub-r031s005,171
sub-r003s003,8
sub-r047s013,64
sub-r004s017,30
sub-r027s050,6
sub-r042s015,18
sub-r003s006,48
sub-r009s107,29
sub-r001s021,180
sub-r011s020,170
sub-r040s086,17
sub-r048s004,180
sub-r001s021,23
sub-r052s031,184
sub-r028s012,56
sub-r034s039,164
sub-r035s011,127
sub-r010s016,121
sub-r004s031,5
sub-r010s016,22
sub-r003s006,58
sub-r038s096,139
sub-r047s043,155
sub-r009s105,121
sub-r004s030,182
sub-r027s013,163
sub-r048s004,22
sub-r001s014,164
sub-r004s031,168
sub-r004s008,41
sub-r009s030,89
sub-r009s099,187
sub-r003s006,116
sub-r003s007,57
sub-r009s107,152
sub-r003s002,181
sub-r029s010,101
sub-r031s034,184
sub-r009s126,174
sub-r038s069,21
sub-r027s042,44
sub-r009s107,133
sub-r042s015,47
sub-r048s004,147
sub-r024s012,14
sub-r027s032,149
sub-r009s006,16
sub-r009s026,80
sub-r052s007,134
sub-r002s011,68
sub-r034s014,141
sub-r009s071,165
sub-r003s002,6
sub-r001s021,131
sub-r009s107,1
sub-r009s086,3
sub-r010s016,54
sub-r038s056,20
sub-r011s020,49
sub-r009s052,63
sub-r004s036,31
sub-r052s007,54
sub-r009s076,113
sub-r047s031,6
sub-r009s073,83
sub-r027s032,150
sub-r047s041,186
sub-r047s031,1
sub-r009s060,146
sub-r048s032,159
sub-r029s010,54
sub-r002s006,151
sub-r052s007,163
sub-r009s105,144
sub-r038s082,143
sub-r009s094,60
sub-r029s010,167
sub-r009s021,180
sub-r034s006,70
sub-r031s005,187
sub-r034s012,166
sub-r009s021,0
sub-r052s007,69
sub-r031s007,10
sub-r004s009,184
sub-r027s013,155
sub-r009s071,64
sub-r038s056,167
sub-r038s033,184
sub-r009s071,163
sub-r052s031,24
sub-r049s012,109
sub-r046s006,145
sub-r049s026,54
sub-r011s020,7
sub-r005s069,131
sub-r040s070,144
sub-r009s030,100
sub-r004s005,110
sub-r052s007,67
sub-r009s111,28
sub-r009s086,132
sub-r034s039,43
sub-r004s028,170
sub-r009s076,112
sub-r009s099,130
