subject_name,slice
sub-r048s004,45
sub-r009s053,54
sub-r009s006,127
sub-r009s089,46
sub-r031s031,167
sub-r001s033,160
sub-r009s006,13
sub-r010s029,126
sub-r003s006,45
sub-r009s060,146
sub-r009s115,38
sub-r001s001,11
sub-r004s037,23
sub-r010s023,128
sub-r009s050,150
sub-r015s027,125
sub-r009s115,23
sub-r009s072,43
sub-r042s011,110
sub-r009s088,166
sub-r003s011,22
sub-r009s050,23
sub-r047s014,178
sub-r034s014,50
sub-r038s047,2
sub-r002s012,46
sub-r038s014,48
sub-r018s008,50
sub-r010s013,16
sub-r001s031,38
sub-r042s033,175
sub-r004s008,182
sub-r035s011,112
sub-r009s072,154
sub-r034s015,17
sub-r005s068,176
sub-r040s075,39
sub-r048s032,2
sub-r042s033,69
sub-r031s007,155
sub-r009s125,117
sub-r011s008,132
sub-r005s070,106
sub-r001s001,172
sub-r029s007,118
sub-r040s002,161
sub-r040s002,61
sub-r011s032,23
sub-r010s013,106
sub-r040s002,62
sub-r038s054,178
sub-r034s013,166
sub-r011s032,70
sub-r009s125,184
sub-r004s008,167
sub-r031s035,148
sub-r011s015,136
sub-r040s071,165
sub-r009s088,26
sub-r034s008,37
sub-r040s051,22
sub-r011s032,67
sub-r048s032,155
sub-r015s011,163
sub-r010s009,10
sub-r010s010,171
sub-r038s032,176
sub-r038s032,184
sub-r005s068,50
sub-r015s009,42
sub-r010s003,56
sub-r009s012,63
sub-r034s014,155
sub-r031s035,45
sub-r011s023,186
sub-r011s015,120
sub-r031s028,142
sub-r040s056,156
sub-r040s071,177
sub-r009s072,57
sub-r015s011,177
sub-r009s096,139
sub-r009s091,177
sub-r009s050,141
sub-r040s056,143
sub-r038s068,39
sub-r009s089,176
sub-r047s015,18
sub-r035s011,118
sub-r029s007,183
sub-r031s031,127
sub-r034s015,70
sub-r023s007,3
sub-r040s056,73
sub-r015s016,138
sub-r040s042,4
sub-r048s032,149
sub-r010s010,135
sub-r003s006,146
sub-r028s004,63
sub-r017s110,160
sub-r038s054,18
sub-r047s014,57
sub-r009s125,126
sub-r031s028,188
sub-r047s039,136
sub-r015s016,152
sub-r009s064,149
sub-r009s053,2
sub-r009s029,51
sub-r028s012,138
sub-r009s096,20
sub-r047s014,39
sub-r027s017,184
sub-r010s009,138
sub-r005s070,164
sub-r001s001,151
sub-r011s023,48
sub-r009s064,153
sub-r031s025,184
sub-r034s006,176
sub-r005s074,35
sub-r009s088,188
sub-r009s088,181
sub-r010s023,68
sub-r009s125,176
sub-r005s076,116
sub-r011s023,167
sub-r052s021,13
sub-r009s029,12
sub-r031s007,163
sub-r001s001,164
sub-r040s030,172
sub-r004s037,15
sub-r009s115,138
sub-r001s019,184
sub-r038s067,73
sub-r031s016,151
sub-r015s016,180
sub-r001s010,180
sub-r010s023,64
sub-r009s064,115
sub-r015s011,176
sub-r040s075,155
sub-r002s010,154
sub-r052s021,8
sub-r040s071,46
sub-r018s008,171
sub-r038s036,56
sub-r038s068,23
sub-r040s071,43
sub-r009s088,43
sub-r047s014,44
sub-r005s081,51
sub-r004s017,149
sub-r028s020,11
sub-r011s019,21
sub-r047s035,47
sub-r004s023,62
sub-r040s001,24
sub-r009s125,153
sub-r011s028,158
sub-r040s001,179
sub-r010s023,147
sub-r046s005,172
sub-r034s014,3
sub-r011s032,13
sub-r009s096,184
sub-r002s012,153
sub-r009s053,79
sub-r009s072,56
sub-r001s031,3
sub-r005s081,139
sub-r040s002,6
sub-r028s020,18
sub-r015s016,183
sub-r005s074,182
sub-r034s008,113
sub-r038s032,120
sub-r040s064,160
sub-r002s005,165
sub-r002s012,38
sub-r010s010,22
sub-r001s031,51
sub-r010s013,111
sub-r028s012,162
sub-r002s005,42
sub-r005s074,47
sub-r031s007,185
sub-r011s032,36
sub-r028s020,89
sub-r010s010,161
sub-r038s054,132
sub-r001s019,160
sub-r031s016,175
sub-r040s002,140
sub-r009s032,71
sub-r038s047,53
sub-r049s011,161
sub-r001s033,150
sub-r009s012,185
sub-r009s060,41
sub-r028s012,84
sub-r004s036,45
sub-r042s011,138
sub-r011s019,110
sub-r034s015,145
sub-r040s051,177
sub-r040s056,54
sub-r031s035,180
sub-r009s029,46
sub-r002s005,36
sub-r011s032,30
sub-r042s033,136
sub-r049s011,164
sub-r010s029,117
sub-r046s005,1
sub-r009s060,18
sub-r042s033,129
sub-r001s010,174
sub-r038s056,152
sub-r005s070,110
sub-r031s003,27
sub-r010s029,33
sub-r010s013,58
sub-r010s013,11
sub-r010s023,67
sub-r005s070,101
sub-r034s006,171
sub-r042s033,165
sub-r040s001,172
sub-r010s009,83
sub-r001s010,153
sub-r011s028,21
sub-r038s014,58
sub-r047s039,178
sub-r050s002,53
sub-r040s001,104
sub-r009s012,166
sub-r009s064,29
sub-r040s054,160
sub-r031s016,131
sub-r031s031,171
sub-r005s076,168
sub-r018s008,64
sub-r031s007,7
sub-r009s089,49
sub-r047s015,167
sub-r001s019,19
sub-r009s029,106
sub-r023s007,68
sub-r010s003,54
sub-r047s021,180
sub-r050s002,118
sub-r040s054,25
sub-r027s017,15
sub-r048s032,53
sub-r034s008,45
sub-r034s008,56
sub-r009s064,5
sub-r009s115,173
sub-r027s048,150
sub-r050s002,124
sub-r001s001,148
sub-r018s008,33
sub-r038s068,185
sub-r048s032,140
sub-r009s088,163
sub-r042s011,35
sub-r047s027,40
sub-r004s023,172
sub-r034s015,133
sub-r052s010,17
sub-r047s014,14
sub-r010s023,58
sub-r048s032,27
sub-r002s012,12
sub-r015s026,141
sub-r011s019,161
sub-r005s070,137
sub-r015s026,30
sub-r011s019,101
sub-r050s002,73
sub-r048s032,35
sub-r047s021,165
sub-r038s067,170
sub-r048s032,60
sub-r034s014,177
sub-r035s011,31
sub-r028s004,73
sub-r009s060,42
sub-r038s036,154
sub-r038s036,3
sub-r005s031,172
sub-r011s019,0
sub-r040s056,17
sub-r010s009,80
sub-r049s011,49
sub-r038s068,132
sub-r004s036,150
sub-r047s039,168
sub-r002s005,0
sub-r042s033,22
sub-r031s025,176
sub-r038s047,33
sub-r031s007,12
sub-r001s019,22
sub-r009s088,126
sub-r042s011,178
sub-r001s010,186
sub-r017s110,0
sub-r040s071,153
sub-r040s075,30
sub-r034s015,68
sub-r038s054,149
sub-r048s032,14
sub-r010s013,108
sub-r047s015,81
sub-r009s091,65
sub-r005s076,5
sub-r038s036,58
sub-r003s006,166
sub-r009s091,153
sub-r009s012,117
sub-r031s007,24
sub-r017s110,177
sub-r004s008,15
sub-r009s064,33
sub-r009s064,58
sub-r040s064,184
sub-r009s091,31
sub-r009s072,84
sub-r029s007,159
sub-r004s013,35
sub-r042s011,134
sub-r038s014,27
sub-r005s074,169
sub-r005s068,35
sub-r009s029,35
sub-r004s023,184
sub-r038s014,183
sub-r040s001,38
sub-r038s068,151
sub-r031s025,142
sub-r009s096,53
sub-r009s072,170
sub-r040s008,90
sub-r042s033,131
sub-r017s110,156
sub-r042s011,125
sub-r040s056,51
sub-r047s027,146
sub-r047s039,9
sub-r009s115,75
sub-r011s019,30
sub-r040s051,100
sub-r049s011,3
sub-r015s026,134
sub-r015s026,62
sub-r031s031,34
sub-r038s036,29
sub-r015s016,14
sub-r040s001,31
sub-r011s019,160
sub-r038s067,99
sub-r011s008,164
sub-r048s043,25
sub-r009s029,140
sub-r031s035,49
sub-r002s005,170
sub-r040s056,107
sub-r040s075,3
sub-r034s014,188
sub-r009s072,66
sub-r047s039,154
sub-r027s017,20
sub-r003s006,12
sub-r047s014,135
sub-r040s054,50
sub-r005s081,185
sub-r047s027,151
sub-r011s023,5
sub-r011s028,112
sub-r005s076,53
sub-r011s023,35
sub-r015s027,164
sub-r038s068,162
sub-r009s053,171
sub-r011s028,62
sub-r042s028,148
sub-r009s017,128
sub-r015s011,14
sub-r040s042,29
sub-r001s033,162
sub-r028s012,173
sub-r009s096,177
sub-r047s015,112
sub-r010s009,152
sub-r011s015,147
sub-r010s010,32
sub-r001s019,20
sub-r009s029,172
sub-r038s068,160
sub-r009s029,15
sub-r002s005,187
sub-r038s032,96
sub-r042s028,137
sub-r050s002,32
sub-r015s009,164
sub-r009s115,147
sub-r040s030,176
sub-r015s009,167
sub-r001s012,144
sub-r017s110,140
sub-r038s068,3
sub-r047s035,22
sub-r034s015,11
sub-r038s067,165
sub-r031s025,175
sub-r011s023,31
sub-r031s031,116
sub-r047s015,172
sub-r048s043,122
sub-r001s033,178
sub-r027s017,140
sub-r047s039,114
sub-r052s021,16
sub-r011s032,65
sub-r001s033,8
sub-r027s017,37
sub-r009s125,17
sub-r002s005,120
sub-r005s031,145
sub-r018s008,55
sub-r005s076,157
sub-r047s027,128
sub-r038s054,118
sub-r028s012,77
sub-r009s017,142
sub-r004s017,139
sub-r009s096,162
sub-r009s006,145
sub-r009s115,149
sub-r031s035,18
sub-r018s008,26
sub-r009s115,181
sub-r009s017,160
sub-r038s067,0
sub-r005s068,40
sub-r010s029,22
sub-r047s039,177
sub-r040s075,18
sub-r004s008,2
sub-r047s044,181
sub-r004s008,56
sub-r049s011,53
sub-r004s013,175
sub-r028s004,120
sub-r042s033,184
sub-r011s019,10
sub-r011s015,82
sub-r035s011,139
sub-r047s015,180
sub-r004s008,146
sub-r010s013,8
sub-r042s033,185
sub-r047s035,9
sub-r010s009,124
sub-r038s054,33
sub-r001s031,158
sub-r040s075,171
sub-r009s012,141
sub-r034s015,125
sub-r009s125,22
sub-r004s036,139
sub-r034s006,121
sub-r048s004,186
sub-r047s015,161
sub-r047s014,177
sub-r011s023,170
sub-r047s015,30
sub-r038s056,178
sub-r040s002,134
sub-r052s010,154
sub-r011s008,129
sub-r040s002,158
sub-r048s043,19
sub-r040s054,47
sub-r027s017,168
sub-r011s023,24
sub-r047s044,9
sub-r047s014,27
sub-r004s037,120
sub-r049s011,58
sub-r009s096,57
sub-r005s074,41
sub-r015s026,166
sub-r015s009,148
sub-r047s014,129
sub-r049s011,129
sub-r001s010,170
sub-r009s091,134
sub-r034s014,6
sub-r009s017,124
sub-r035s011,46
sub-r011s023,169
sub-r015s027,6
sub-r003s015,54
sub-r038s032,151
sub-r023s007,42
sub-r038s036,179
sub-r040s042,135
sub-r031s025,155
sub-r040s064,173
sub-r003s015,118
sub-r028s012,49
sub-r002s005,102
sub-r011s015,124
sub-r009s115,31
sub-r015s016,175
sub-r009s032,185
sub-r005s076,179
sub-r004s017,176
sub-r023s007,119
sub-r004s036,142
sub-r004s008,124
sub-r040s051,108
sub-r009s089,18
sub-r009s125,154
sub-r047s014,33
sub-r009s096,38
sub-r048s004,184
sub-r004s017,156
sub-r015s016,46
sub-r031s028,49
sub-r049s011,168
sub-r047s044,41
sub-r050s002,130
sub-r015s026,120
sub-r040s054,134
sub-r003s006,113
sub-r034s015,122
sub-r011s028,157
sub-r038s036,57
sub-r005s031,187
sub-r048s043,8
sub-r004s008,141
sub-r009s088,177
sub-r010s029,106
sub-r047s015,51
sub-r010s009,7
sub-r011s015,49
sub-r005s074,161
sub-r034s006,172
sub-r011s019,68
sub-r038s056,9
sub-r031s025,137
sub-r002s005,124
sub-r009s032,152
sub-r004s008,178
sub-r009s125,79
sub-r015s016,156
sub-r034s006,27
sub-r047s014,172
sub-r009s029,103
sub-r038s014,24
sub-r048s032,56
sub-r034s013,171
sub-r015s027,135
sub-r038s054,137
sub-r047s027,173
sub-r009s091,151
sub-r010s003,131
sub-r031s035,187
sub-r031s035,156
sub-r027s017,52
sub-r004s023,181
sub-r009s012,85
sub-r023s007,178
sub-r009s029,141
sub-r009s089,152
sub-r009s115,140
sub-r038s036,110
sub-r038s036,156
sub-r049s011,52
sub-r009s012,148
sub-r042s033,142
sub-r027s017,145
sub-r028s012,133
sub-r005s070,18
sub-r002s005,107
sub-r031s016,123
sub-r011s015,115
sub-r034s015,177
sub-r009s012,140
sub-r048s032,51
sub-r034s015,157
sub-r040s064,37
sub-r011s028,47
sub-r046s005,153
sub-r005s068,156
sub-r052s010,16
sub-r052s010,129
sub-r034s008,58
sub-r052s021,4
sub-r049s011,68
sub-r046s005,19
sub-r009s115,167
sub-r009s096,50
sub-r040s051,97
sub-r047s035,39
sub-r015s026,50
sub-r040s064,43
sub-r048s015,35
sub-r009s053,59
sub-r048s015,18
sub-r011s028,109
sub-r040s030,155
sub-r040s064,28
sub-r028s020,78
sub-r038s047,23
sub-r011s008,53
sub-r047s014,20
sub-r040s056,70
sub-r040s064,9
sub-r029s007,154
sub-r046s005,18
sub-r047s014,41
sub-r015s016,32
sub-r038s036,177
sub-r011s023,176
sub-r018s008,51
sub-r018s008,170
sub-r009s072,127
sub-r050s002,144
sub-r005s076,104
sub-r009s053,169
sub-r047s015,185
sub-r010s010,9
sub-r042s011,41
sub-r047s027,42
sub-r001s031,39
sub-r047s014,142
sub-r031s035,42
sub-r009s012,188
sub-r015s011,146
sub-r009s053,155
sub-r031s028,11
sub-r040s030,150
sub-r031s031,59
sub-r001s012,48
sub-r009s029,169
sub-r005s074,0
sub-r010s029,172
sub-r001s031,142
sub-r038s036,171
sub-r031s025,36
sub-r005s081,1
sub-r038s054,52
sub-r040s056,95
sub-r003s006,41
sub-r002s005,133
sub-r010s003,50
sub-r001s001,156
sub-r005s070,135
sub-r011s008,46
sub-r040s075,8
sub-r009s115,162
sub-r015s009,64
sub-r010s029,143
sub-r004s008,52
sub-r011s008,49
sub-r015s026,0
sub-r031s031,64
sub-r011s023,125
sub-r010s029,184
sub-r050s002,126
sub-r015s026,173
sub-r048s004,11
sub-r028s012,21
sub-r031s031,53
sub-r009s072,179
sub-r047s015,83
sub-r004s037,14
sub-r034s013,186
sub-r005s074,5
sub-r038s054,85
sub-r047s015,28
sub-r010s029,40
sub-r005s031,142
sub-r034s006,148
sub-r048s008,18
sub-r040s071,57
sub-r040s056,130
sub-r031s035,168
sub-r005s076,122
sub-r009s115,70
sub-r034s008,188
sub-r048s043,123
sub-r001s031,0
sub-r015s016,31
sub-r010s023,49
sub-r011s019,1
sub-r050s002,136
sub-r015s009,123
sub-r002s010,155
sub-r005s070,134
sub-r023s007,169
sub-r034s013,33
sub-r029s007,166
sub-r031s028,149
sub-r040s075,188
sub-r038s068,169
sub-r005s070,4
sub-r038s032,7
sub-r010s009,175
sub-r040s056,15
sub-r001s001,44
sub-r015s011,178
sub-r038s036,144
sub-r040s051,16
sub-r029s007,122
sub-r004s023,174
sub-r009s072,145
sub-r028s004,139
sub-r034s006,7
sub-r047s015,77
sub-r015s027,178
sub-r040s075,187
sub-r038s056,33
sub-r011s032,14
sub-r042s011,180
sub-r040s002,16
sub-r038s067,122
sub-r040s051,42
sub-r015s016,44
sub-r048s015,177
sub-r005s070,10
sub-r038s032,103
sub-r005s070,160
sub-r031s031,157
sub-r048s004,180
sub-r034s015,135
sub-r011s008,128
sub-r010s003,33
sub-r048s043,173
sub-r010s023,63
sub-r004s036,17
sub-r031s035,149
sub-r034s008,132
sub-r031s035,166
sub-r048s004,144
sub-r028s004,4
sub-r038s047,34
sub-r040s064,168
sub-r015s026,61
sub-r001s010,147
sub-r004s036,149
sub-r029s007,156
sub-r031s007,26
sub-r040s002,39
sub-r004s013,154
sub-r009s072,126
sub-r034s013,6
sub-r011s023,116
sub-r018s008,82
sub-r040s042,122
sub-r038s047,160
sub-r005s015,179
sub-r011s015,17
sub-r015s011,168
sub-r038s056,10
sub-r028s004,123
sub-r011s028,63
sub-r011s032,143
sub-r002s005,112
sub-r015s027,14
sub-r009s089,183
sub-r011s028,20
sub-r049s011,167
sub-r005s081,29
sub-r005s031,0
sub-r038s036,31
sub-r010s010,59
sub-r010s013,12
sub-r010s029,49
sub-r010s029,146
sub-r040s002,95
sub-r047s027,142
sub-r009s032,13
sub-r009s088,58
sub-r040s056,172
sub-r048s043,144
sub-r011s032,0
sub-r001s019,146
sub-r031s028,166
sub-r031s031,41
sub-r009s050,166
sub-r038s068,139
sub-r009s029,174
sub-r038s054,133
sub-r005s070,136
sub-r040s051,116
sub-r009s029,21
sub-r035s011,26
sub-r035s011,5
sub-r002s012,4
sub-r050s002,150
sub-r002s005,39
sub-r048s015,8
sub-r009s088,16
sub-r010s009,2
sub-r029s007,140
sub-r031s028,150
sub-r001s012,12
sub-r040s051,182
sub-r047s027,129
sub-r040s042,130
sub-r010s003,37
sub-r017s110,142
sub-r047s044,5
sub-r004s017,132
sub-r005s081,180
sub-r040s008,150
sub-r029s007,98
sub-r040s001,0
sub-r009s096,59
sub-r004s008,176
sub-r004s013,27
sub-r015s027,25
sub-r038s056,12
sub-r040s008,120
sub-r038s036,163
sub-r004s036,50
sub-r031s016,113
sub-r004s036,4
sub-r011s032,178
sub-r048s015,26
sub-r034s014,150
sub-r048s008,10
sub-r009s125,180
sub-r047s015,117
sub-r009s017,180
sub-r001s019,174
sub-r004s013,187
sub-r031s035,28
sub-r040s054,48
sub-r009s053,67
sub-r002s005,154
sub-r040s054,32
sub-r005s068,155
sub-r048s032,26
sub-r001s033,166
sub-r040s071,159
sub-r027s017,29
sub-r047s035,56
sub-r040s001,5
sub-r011s019,187
sub-r038s032,157
sub-r004s017,161
sub-r009s091,42
sub-r004s036,116
sub-r001s010,14
sub-r038s056,19
sub-r040s056,27
sub-r009s125,188
sub-r011s019,163
sub-r038s032,167
sub-r009s053,137
sub-r047s027,171
sub-r011s028,123
sub-r005s070,158
sub-r009s089,146
sub-r009s125,168
sub-r028s004,147
sub-r009s050,27
sub-r040s051,51
sub-r047s044,12
sub-r002s010,2
sub-r005s076,152
sub-r048s043,15
sub-r002s005,57
sub-r047s044,149
sub-r002s005,150
sub-r005s068,142
sub-r040s051,34
sub-r009s006,134
sub-r018s008,81
sub-r040s051,173
sub-r009s125,172
sub-r011s028,167
sub-r042s033,166
sub-r010s010,148
sub-r038s054,2
sub-r009s006,9
sub-r010s003,145
sub-r038s032,123
sub-r034s006,127
sub-r009s115,165
sub-r009s064,160
sub-r009s096,15
sub-r047s044,139
sub-r031s035,51
sub-r015s009,134
sub-r009s012,181
sub-r010s029,50
sub-r001s033,140
sub-r001s012,125
sub-r031s031,133
sub-r017s110,173
sub-r034s008,25
sub-r027s017,161
sub-r015s027,143
sub-r029s007,110
sub-r004s017,188
sub-r018s008,43
sub-r050s002,99
sub-r048s015,163
sub-r040s008,183
sub-r038s067,105
sub-r009s096,65
sub-r005s068,159
sub-r010s029,18
sub-r011s023,156
sub-r034s006,54
sub-r004s036,41
sub-r027s017,175
sub-r005s081,11
sub-r047s021,170
sub-r003s015,176
sub-r038s014,23
sub-r035s011,108
sub-r038s036,169
sub-r047s044,121
sub-r048s032,147
sub-r004s013,161
sub-r004s013,153
sub-r005s081,6
sub-r047s027,13
sub-r009s006,130
sub-r034s015,51
sub-r010s023,108
sub-r049s011,139
sub-r031s035,172
sub-r009s060,49
sub-r009s006,19
sub-r048s015,188
sub-r010s029,0
sub-r015s009,168
sub-r004s013,158
sub-r031s016,186
sub-r038s036,118
sub-r010s013,135
sub-r047s027,25
sub-r010s013,148
sub-r005s076,6
sub-r034s013,163
sub-r048s008,2
sub-r034s008,176
sub-r010s023,130
sub-r034s013,32
sub-r015s016,177
sub-r009s029,59
sub-r040s051,106
sub-r047s035,20
sub-r009s064,38
sub-r047s015,129
sub-r047s021,156
sub-r040s056,90
sub-r047s015,132
sub-r009s060,143
sub-r040s056,154
sub-r009s064,113
sub-r015s011,5
sub-r015s009,147
sub-r011s023,3
sub-r049s011,16
sub-r001s012,24
sub-r038s067,100
sub-r042s011,39
sub-r040s042,48
sub-r038s056,179
sub-r015s009,39
sub-r031s016,16
sub-r042s033,144
sub-r010s023,164
sub-r034s008,55
sub-r015s011,185
sub-r031s035,58
sub-r028s004,128
sub-r003s006,60
sub-r034s014,12
sub-r009s029,173
sub-r015s009,126
sub-r005s031,131
sub-r005s015,10
sub-r017s110,137
sub-r031s028,181
sub-r031s025,133
sub-r038s068,109
sub-r034s015,183
sub-r040s042,156
sub-r031s028,178
sub-r015s016,12
sub-r023s007,171
sub-r004s008,38
sub-r010s013,162
sub-r027s017,25
sub-r040s001,9
sub-r010s009,150
sub-r010s003,47
sub-r027s017,40
sub-r009s032,15
sub-r009s064,51
sub-r011s015,152
sub-r040s042,0
sub-r009s050,122
sub-r009s032,179
sub-r005s076,139
sub-r009s050,0
sub-r038s068,165
sub-r010s023,117
sub-r031s007,180
sub-r049s011,31
sub-r015s026,68
sub-r011s032,186
sub-r003s015,181
sub-r010s009,176
sub-r009s060,19
sub-r040s051,50
sub-r029s007,8
sub-r004s037,47
sub-r031s025,166
sub-r047s039,47
sub-r031s016,55
sub-r040s051,124
sub-r040s054,141
sub-r009s012,165
sub-r010s013,10
sub-r038s067,139
sub-r005s081,22
sub-r009s091,144
sub-r005s070,99
sub-r038s068,62
sub-r011s028,8
sub-r040s054,142
sub-r015s016,144
sub-r038s067,45
sub-r049s011,162
sub-r028s004,118
sub-r009s125,185
sub-r001s001,181
sub-r047s015,9
sub-r031s031,166
sub-r009s006,184
sub-r009s053,158
sub-r034s015,147
sub-r017s110,143
sub-r009s088,187
sub-r002s010,4
sub-r031s003,62
sub-r031s016,29
sub-r038s032,30
sub-r028s004,125
sub-r028s012,14
sub-r028s012,36
sub-r011s008,48
sub-r009s060,139
sub-r040s030,160
sub-r018s008,172
sub-r010s003,170
sub-r011s008,41
sub-r047s035,17
sub-r048s032,55
sub-r047s015,100
sub-r010s009,9
sub-r011s032,181
sub-r009s096,188
sub-r038s068,58
sub-r002s012,130
sub-r004s036,25
sub-r011s023,42
sub-r038s032,172
sub-r028s020,73
sub-r009s089,10
sub-r048s015,30
sub-r001s031,152
sub-r009s115,22
sub-r011s023,100
sub-r040s001,157
sub-r042s028,188
sub-r005s068,52
sub-r052s010,169
sub-r011s032,122
sub-r009s060,40
sub-r005s031,15
sub-r031s007,152
sub-r011s023,59
sub-r040s008,76
sub-r042s011,157
sub-r038s014,152
sub-r009s017,91
sub-r038s056,6
sub-r009s050,163
sub-r009s064,184
sub-r028s004,154
sub-r047s035,25
sub-r015s026,23
sub-r040s008,166
sub-r028s004,59
sub-r038s047,3
sub-r031s028,36
sub-r050s002,6
sub-r040s002,125
sub-r009s072,0
sub-r004s023,22
sub-r048s004,34
sub-r009s017,15
sub-r034s015,62
sub-r031s035,188
sub-r010s013,72
sub-r011s028,178
sub-r003s011,4
sub-r049s011,51
sub-r047s039,17
sub-r047s044,178
sub-r009s091,50
sub-r001s001,28
sub-r034s015,47
sub-r038s036,44
sub-r002s012,21
sub-r010s013,157
sub-r052s010,175
sub-r011s019,43
sub-r047s014,32
sub-r031s016,108
sub-r005s081,134
sub-r004s036,148
sub-r015s027,154
sub-r001s012,25
sub-r031s003,53
sub-r048s004,161
sub-r048s043,104
sub-r011s028,179
sub-r028s012,43
sub-r038s036,14
sub-r038s032,105
sub-r040s030,187
sub-r040s002,150
sub-r028s012,35
sub-r001s012,16
sub-r010s010,1
sub-r031s028,32
sub-r010s023,112
sub-r038s068,38
sub-r003s015,23
sub-r031s031,145
sub-r009s060,174
sub-r040s001,138
sub-r048s008,127
sub-r038s047,27
sub-r038s047,55
sub-r047s014,2
sub-r004s008,40
sub-r031s025,41
sub-r040s071,49
sub-r027s017,151
sub-r047s044,23
sub-r009s017,118
sub-r015s027,122
sub-r011s015,138
sub-r029s007,170
sub-r031s007,186
sub-r042s033,159
sub-r048s015,164
sub-r040s008,141
sub-r010s029,122
sub-r031s025,25
sub-r004s023,57
sub-r047s044,174
sub-r028s020,45
sub-r004s023,31
sub-r001s012,26
sub-r011s023,109
sub-r048s043,168
sub-r028s012,152
sub-r010s003,163
sub-r003s011,0
sub-r034s015,31
sub-r028s012,158
sub-r009s029,179
sub-r015s027,160
sub-r038s047,36
sub-r011s019,71
sub-r009s088,23
sub-r028s012,68
sub-r010s013,181
sub-r040s075,182
sub-r047s044,158
sub-r010s029,98
sub-r049s011,4
sub-r009s012,114
sub-r038s068,135
sub-r015s011,0
sub-r009s029,114
sub-r005s070,166
sub-r015s011,120
sub-r001s031,127
sub-r042s028,149
sub-r009s060,156
sub-r011s008,126
sub-r048s043,128
sub-r046s005,13
sub-r048s004,24
sub-r048s004,4
sub-r015s026,69
sub-r040s071,48
sub-r001s001,142
sub-r048s015,44
sub-r034s006,61
sub-r028s012,58
sub-r052s021,51
sub-r038s054,51
sub-r003s015,143
sub-r031s003,46
sub-r011s019,111
sub-r040s064,20
sub-r047s014,52
sub-r003s006,128
sub-r005s070,102
sub-r015s009,49
sub-r047s015,141
sub-r018s008,79
sub-r011s023,181
sub-r010s010,112
sub-r040s064,161
sub-r010s003,149
sub-r028s012,140
sub-r002s010,151
sub-r038s067,68
sub-r010s023,50
sub-r003s015,9
sub-r047s039,162
sub-r009s091,140
sub-r009s029,39
sub-r040s075,179
sub-r015s009,186
sub-r048s032,182
sub-r009s050,125
sub-r004s017,9
sub-r003s015,46
sub-r038s047,119
sub-r002s010,171
sub-r040s002,34
sub-r015s011,181
sub-r001s019,23
sub-r005s070,17
sub-r015s027,128
sub-r031s031,9
sub-r047s027,22
sub-r040s002,124
sub-r004s008,1
sub-r017s110,186
sub-r015s026,177
sub-r038s047,131
sub-r005s076,65
sub-r049s011,171
sub-r009s125,141
sub-r047s035,185
sub-r004s036,184
sub-r009s088,18
sub-r034s013,50
sub-r038s054,35
sub-r015s009,118
sub-r009s012,30
sub-r015s016,18
sub-r027s017,63
sub-r038s056,161
sub-r011s019,22
sub-r047s044,122
sub-r015s011,18
sub-r034s006,154
sub-r040s054,154
sub-r042s011,159
sub-r009s006,47
sub-r047s027,162
sub-r018s008,183
sub-r052s021,74
sub-r031s003,71
sub-r040s008,130
sub-r009s115,65
sub-r002s012,33
sub-r003s015,165
sub-r010s010,56
sub-r038s068,44
sub-r038s036,127
sub-r050s002,100
sub-r038s056,180
sub-r002s005,188
sub-r004s023,77
sub-r009s029,27
sub-r040s075,37
sub-r009s115,153
sub-r010s010,6
sub-r011s019,141
sub-r010s010,110
sub-r001s010,168
sub-r005s031,164
sub-r034s008,167
sub-r015s016,25
sub-r009s064,151
sub-r009s125,187
sub-r034s008,50
sub-r009s115,169
sub-r048s015,12
sub-r003s006,0
sub-r005s074,53
sub-r040s056,123
sub-r009s091,41
sub-r048s008,120
sub-r040s001,67
sub-r005s081,55
sub-r010s010,186
sub-r010s029,45
sub-r040s075,51
sub-r040s030,8
sub-r035s011,25
sub-r031s028,0
sub-r004s008,129
sub-r004s017,154
sub-r031s003,148
sub-r004s017,157
sub-r009s060,62
sub-r004s037,26
sub-r031s025,26
sub-r010s029,29
sub-r047s015,176
sub-r038s067,175
sub-r048s043,12
sub-r040s051,144
sub-r038s056,29
sub-r038s054,134
sub-r040s056,69
sub-r048s032,186
sub-r009s091,115
sub-r034s008,2
sub-r040s056,174
sub-r034s013,36
sub-r018s008,12
sub-r047s014,149
sub-r011s032,127
sub-r003s011,176
sub-r010s010,113
sub-r004s036,165
sub-r042s028,160
sub-r031s003,48
sub-r040s001,13
sub-r010s029,8
sub-r042s011,171
sub-r009s125,161
sub-r017s110,152
sub-r015s027,173
sub-r002s010,0
sub-r003s011,11
sub-r047s015,87
sub-r052s010,127
sub-r031s028,176
sub-r040s042,149
sub-r015s009,6
sub-r040s001,154
sub-r011s023,182
sub-r002s005,142
sub-r010s010,107
sub-r010s013,129
sub-r038s047,58
sub-r009s125,114
sub-r047s021,4
sub-r009s050,121
sub-r047s039,127
sub-r034s014,15
sub-r034s014,41
sub-r031s003,63
sub-r031s016,165
sub-r034s008,182
sub-r034s006,57
sub-r004s036,53
sub-r004s013,165
sub-r038s032,156
sub-r015s027,142
sub-r038s036,178
sub-r009s088,39
sub-r040s056,138
sub-r047s039,172
sub-r048s043,90
sub-r004s008,175
sub-r011s023,106
sub-r040s056,175
sub-r002s010,181
sub-r005s076,105
