subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r024s005,73,0.91760975,0.8726334,0.96755725,0.008333334,0.05531120300292969
sub-r048s004,61,0.8891205,0.81486624,0.97831523,0.0,0.06622123718261719
sub-r023s003,58,0.6876996,0.5554963,0.9026012,0.020833334,0.05995011329650879
sub-r009s045,73,0.027777778,1.0,0.027777778,0.029166667,0.06286907196044922
sub-r040s070,50,0.0029411765,1.0,0.0029411765,0.12083333,0.05884504318237305
sub-r003s015,69,0.06223176,0.7894737,0.03348214,0.09166667,0.06120443344116211
sub-r031s011,95,0.022727273,1.0,0.022727273,0.054166667,0.0553278923034668
sub-r040s002,68,0.071428575,0.125,0.14285715,0.025,0.06432390213012695
sub-r009s078,55,0.00092678407,0.0011013215,0.0058139535,0.2125,0.06385278701782227
sub-r038s025,81,0.01754386,1.0,0.01754386,0.05,0.06069183349609375
sub-r050s015,73,0.041666668,1.0,0.041666668,0.020833334,0.054361820220947266
sub-r050s015,121,0.04,1.0,0.04,0.025,0.06067299842834473
sub-r050s015,69,0.03125,0.05882353,0.0625,0.033333335,0.060906410217285156
sub-r005s046,168,0.0019723866,1.0,0.0019723866,0.12083333,0.054772138595581055
sub-r042s029,58,0.0018939395,1.0,0.0018939395,0.2625,0.05510544776916504
sub-r029s003,69,0.8589212,0.82477874,0.89615387,0.008333334,0.056459903717041016
sub-r052s021,85,0.67535675,0.63128203,0.7262537,0.104166664,0.06384420394897461
sub-r040s032,59,0.00035473573,1.0,0.00035473573,0.3875,0.06428027153015137
sub-r023s003,50,0.73054147,0.6609694,0.8165774,0.058333334,0.06318783760070801
sub-r047s026,107,0.03125,1.0,0.03125,0.033333335,0.05946040153503418
sub-r017s118,113,0.014285714,1.0,0.014285714,0.041666668,0.061487436294555664
sub-r044s002,88,0.009803922,1.0,0.009803922,0.075,0.06557297706604004
sub-r027s006,67,0.42528737,0.7307692,0.30645162,0.0125,0.055203914642333984
sub-r009s045,75,0.03125,1.0,0.03125,0.029166667,0.05588412284851074
sub-r050s005,109,0.027777778,1.0,0.027777778,0.020833334,0.0691378116607666
sub-r001s008,98,0.013888889,1.0,0.013888889,0.045833334,0.06208014488220215
sub-r040s070,75,0.018518519,0.25,0.019607844,0.054166667,0.060198068618774414
sub-r023s003,127,0.33333334,1.0,0.33333334,0.004166667,0.06039309501647949
sub-r052s001,76,0.10851419,0.06346154,0.4125,0.24583334,0.06140637397766113
sub-r031s011,123,0.6043873,0.73800737,0.5121639,0.17083333,0.059787750244140625
sub-r024s003,43,0.49686193,0.60714287,0.42123893,0.0375,0.05690765380859375
sub-r052s021,87,0.61730504,0.66445917,0.5766283,0.15,0.0604245662689209
sub-r034s014,80,0.7517757,0.9463782,0.62368256,0.0625,0.059366703033447266
sub-r042s029,70,0.55978864,0.9255515,0.40135512,0.1375,0.05448031425476074
sub-r004s027,141,0.83877367,0.92191833,0.76943433,0.07083333,0.06469130516052246
sub-r010s002,116,0.025,1.0,0.025,0.041666668,0.0601658821105957
sub-r050s005,62,0.004115226,1.0,0.004115226,0.0875,0.06033492088317871
sub-r042s011,108,0.1,1.0,0.1,0.020833334,0.06467795372009277
sub-r024s003,30,0.25,1.0,0.25,0.008333334,0.06046009063720703
sub-r004s025,139,0.21900716,0.12328358,0.9880383,0.079166666,0.07045602798461914
sub-r009s001,75,0.0027777778,1.0,0.0027777778,0.15416667,0.06583118438720703
sub-r049s007,71,0.7827869,0.8727273,0.7111111,0.004166667,0.06098532676696777
sub-r017s118,112,0.01754386,1.0,0.01754386,0.0375,0.05634355545043945
sub-r001s034,55,0.012820513,1.0,0.012820513,0.054166667,0.0537266731262207
sub-r009s126,92,0.125,1.0,0.125,0.0125,0.06371283531188965
sub-r024s003,79,0.0010940919,1.0,0.0010940919,0.22916667,0.060323238372802734
sub-r034s014,69,0.59654176,0.9174041,0.44238976,0.0875,0.0604097843170166
sub-r001s010,135,0.872512,0.85027003,0.89601654,0.029166667,0.059775590896606445
sub-r004s024,125,0.0095452,1.0,0.005076142,0.24583334,0.061165809631347656
sub-r040s072,133,0.65513897,1.0,0.48726574,0.079166666,0.05988121032714844
sub-r031s013,144,0.8570105,0.77206975,0.9629887,0.075,0.06743574142456055
sub-r031s014,80,0.17514125,0.72727275,0.102564104,0.1,0.06233525276184082
sub-r009s078,95,0.14285715,1.0,0.14285715,0.008333334,0.0614771842956543
sub-r001s008,96,0.009708738,1.0,0.009708738,0.058333334,0.06058549880981445
sub-r038s026,65,0.013333334,1.0,0.013333334,0.0375,0.06386685371398926
sub-r001s032,65,0.025,1.0,0.025,0.029166667,0.05983924865722656
sub-r052s001,107,0.06666667,1.0,0.06666667,0.020833334,0.0596921443939209
sub-r001s019,71,0.05,1.0,0.05,0.041666668,0.056769609451293945
sub-r031s036,73,0.33080807,0.515625,0.24535316,0.108333334,0.06080913543701172
sub-r001s008,111,0.010989011,1.0,0.010989011,0.05,0.0588686466217041
sub-r009s126,124,0.014285714,1.0,0.014285714,0.054166667,0.061435699462890625
sub-r047s026,116,0.0011428571,1.0,0.0011428571,0.25416666,0.06466269493103027
sub-r047s037,133,0.46343154,0.3535941,0.67303824,0.15,0.0606997013092041
sub-r040s032,41,0.0005955926,1.0,0.0005955926,0.35416666,0.06353497505187988
sub-r001s019,162,0.00079744816,1.0,0.00079744816,0.24583334,0.06055617332458496
sub-r004s024,132,0.42499217,0.99852943,0.2700875,0.15,0.060218095779418945
sub-r001s010,143,0.815785,0.85228896,0.7823375,0.020833334,0.05470538139343262
sub-r040s072,116,0.023809524,0.1,0.030303031,0.075,0.06034541130065918
sub-r029s003,76,0.04347826,1.0,0.04347826,0.016666668,0.05275464057922363
sub-r009s001,62,0.013513514,1.0,0.013513514,0.041666668,0.061829328536987305
sub-r009s029,79,0.0030395137,1.0,0.0030395137,0.0875,0.062102317810058594
sub-r009s126,117,0.04347826,1.0,0.04347826,0.020833334,0.060183048248291016
sub-r047s037,100,0.0026809652,1.0,0.0026809652,0.125,0.06011629104614258
sub-r035s007,119,0.004347826,1.0,0.004347826,0.1125,0.05521202087402344
sub-r001s019,124,0.004219409,1.0,0.004219409,0.13333334,0.05968427658081055
sub-r009s096,111,0.023255814,1.0,0.023255814,0.0375,0.0596621036529541
sub-r005s070,122,0.44537815,0.9,0.3,0.020833334,0.06404638290405273
sub-r040s032,85,0.0056818184,0.2,0.0034642033,0.17916666,0.060218095779418945
sub-r038s025,70,0.0010976949,1.0,0.0010976949,0.18333334,0.061102867126464844
sub-r029s003,57,0.8556911,0.8559814,0.8554846,0.045833334,0.06239676475524902
sub-r002s012,64,0.28756475,0.82738096,0.17429467,0.3375,0.06389927864074707
sub-r023s003,44,0.6954904,0.54910713,0.9484578,0.07083333,0.06169271469116211
sub-r034s013,81,0.75446194,0.8483328,0.6793478,0.045833334,0.06144523620605469
sub-r031s011,88,0.015625,1.0,0.015625,0.0625,0.06090188026428223
sub-r047s026,104,0.04761905,1.0,0.04761905,0.025,0.05873227119445801
sub-r024s003,63,0.71971494,0.8685714,0.61538464,0.054166667,0.05958390235900879
sub-r042s011,47,0.007874016,1.0,0.007874016,0.06666667,0.059540748596191406
sub-r009s078,75,0.055555556,1.0,0.055555556,0.020833334,0.05836606025695801
sub-r042s011,123,0.6927083,0.553719,0.9305556,0.029166667,0.06007504463195801
sub-r050s015,123,0.21428572,0.3846154,0.16666667,0.0375,0.06963992118835449
sub-r029s003,29,0.16666667,1.0,0.16666667,0.0125,0.05957531929016113
sub-r031s036,129,0.08467742,0.3548387,0.050458714,0.09166667,0.06008577346801758
sub-r001s008,92,0.016393442,1.0,0.016393442,0.045833334,0.05881381034851074
sub-r034s015,72,0.23620933,0.9767442,0.13504823,0.083333336,0.06003904342651367
sub-r031s019,67,0.0019305019,1.0,0.0019305019,0.175,0.06082940101623535
sub-r009s088,121,0.45988977,0.7401575,0.3339254,0.083333336,0.06196856498718262
sub-r048s037,74,0.7383177,0.5888768,0.98961514,0.025,0.06686019897460938
sub-r004s024,127,0.4375,0.7847682,0.3034571,0.075,0.06246805191040039
sub-r001s010,156,0.79582936,0.7032755,0.91650975,0.05,0.05427360534667969
sub-r035s007,111,0.041666668,1.0,0.041666668,0.025,0.05462288856506348
sub-r031s036,120,0.016666668,1.0,0.016666668,0.05,0.06522059440612793
sub-r028s005,78,0.28807947,0.18106996,0.73333335,0.033333335,0.05906200408935547
sub-r009s088,70,0.02,1.0,0.02,0.020833334,0.0622553825378418
sub-r047s036,71,0.020408163,1.0,0.020408163,0.0625,0.06254386901855469
sub-r052s001,78,0.022222223,1.0,0.022222223,0.058333334,0.06170487403869629
sub-r031s013,107,0.0021141649,1.0,0.0021141649,0.1625,0.06277322769165039
sub-r001s008,93,0.013333334,1.0,0.013333334,0.05,0.053377389907836914
sub-r017s106,28,0.0049261083,1.0,0.0049261083,0.11666667,0.06027507781982422
sub-r001s019,68,0.1,1.0,0.1,0.020833334,0.05977201461791992
sub-r024s003,44,0.54273945,0.618267,0.48440367,0.0375,0.059988975524902344
sub-r052s021,116,0.0013623978,1.0,0.0013623978,0.14166667,0.06097102165222168
sub-r005s046,124,0.7441466,0.67218137,0.83358663,0.029166667,0.06515622138977051
sub-r040s032,42,0.0005790388,1.0,0.0005790388,0.35833332,0.057294368743896484
sub-r040s072,131,0.6434755,0.99801195,0.47492903,0.075,0.058382272720336914
sub-r044s002,37,0.44796675,0.8649789,0.30235988,0.1875,0.06206464767456055
sub-r005s070,117,0.033333335,1.0,0.033333335,0.029166667,0.06236100196838379
sub-r003s015,129,0.029411765,1.0,0.029411765,0.029166667,0.06011080741882324
sub-r009s126,83,0.033333335,1.0,0.033333335,0.025,0.06337499618530273
sub-r005s076,113,0.02631579,1.0,0.02631579,0.033333335,0.0593104362487793
sub-r023s001,67,0.0121951215,1.0,0.0121951215,0.0375,0.055104970932006836
sub-r009s126,112,0.07692308,1.0,0.07692308,0.025,0.06202268600463867
sub-r038s054,123,0.16101696,1.0,0.09174312,0.05,0.05764126777648926
sub-r001s008,88,0.25,1.0,0.25,0.008333334,0.06165504455566406
sub-r009s114,144,0.037037037,1.0,0.037037037,0.025,0.06170535087585449
sub-r031s011,57,0.0022624435,1.0,0.0022624435,0.23333333,0.05718541145324707
sub-r048s006,96,0.0013927576,1.0,0.0013927576,0.15416667,0.06164860725402832
sub-r024s003,36,0.0018348624,1.0,0.0018348624,0.0875,0.06943130493164062
sub-r044s002,31,0.0007800312,1.0,0.0007800312,0.225,0.05799055099487305
sub-r034s003,52,0.0009174312,1.0,0.0009174312,0.2375,0.06140017509460449
sub-r029s003,41,0.85966116,0.79542565,0.935259,0.045833334,0.06350255012512207
sub-r044s002,56,0.57876426,0.6376456,0.5299363,0.15833333,0.05330371856689453
sub-r009s045,60,0.33333334,1.0,0.33333334,0.008333334,0.06355452537536621
sub-r001s008,99,0.09090909,1.0,0.09090909,0.025,0.06220602989196777
sub-r001s008,126,0.07692308,1.0,0.07692308,0.016666668,0.0627126693725586
sub-r049s016,125,0.07263514,0.055837564,0.110552765,0.20416667,0.05714273452758789
sub-r009s126,114,0.030303031,0.16666667,0.035714287,0.041666668,0.05319929122924805
sub-r040s001,115,0.02173913,1.0,0.02173913,0.041666668,0.061163902282714844
sub-r001s019,67,0.5,1.0,0.5,0.004166667,0.060990333557128906
sub-r009s061,70,0.0021786492,0.0022222223,0.1,0.14583333,0.061365365982055664
sub-r009s029,127,0.041666668,1.0,0.041666668,0.033333335,0.06005382537841797
sub-r001s008,89,0.1,1.0,0.1,0.016666668,0.05650591850280762
sub-r003s015,75,0.6844864,0.9969512,0.5215311,0.05,0.06455254554748535
sub-r040s070,63,0.0019157088,0.05882353,0.0019762847,0.20833333,0.06030774116516113
sub-r027s017,73,0.91803974,0.8620143,0.9819332,0.004166667,0.06263422966003418
sub-r029s003,42,0.8791235,0.84615386,0.9148297,0.029166667,0.06477880477905273
sub-r004s027,130,0.9311069,0.9706655,0.8946731,0.025,0.06207132339477539
sub-r044s002,53,0.51339847,0.7680339,0.3856534,0.1875,0.0603022575378418
sub-r052s001,70,0.068906605,0.04127199,0.21863799,0.29583332,0.06261634826660156
sub-r038s043,110,0.0032894737,1.0,0.0032894737,0.108333334,0.06104254722595215
sub-r038s026,75,0.030303031,1.0,0.030303031,0.033333335,0.061086177825927734
sub-r023s001,129,0.015384615,1.0,0.015384615,0.045833334,0.056594133377075195
sub-r009s045,64,0.12676056,1.0,0.07462686,0.029166667,0.06208038330078125
sub-r052s001,77,0.006134969,0.009345794,0.01754386,0.104166664,0.060315608978271484
sub-r040s070,49,0.0034013605,1.0,0.0034013605,0.11666667,0.05939316749572754
sub-r009s050,107,0.02173913,1.0,0.02173913,0.029166667,0.06027984619140625
sub-r042s011,72,0.1570248,0.90909094,0.09009009,0.045833334,0.0615842342376709
sub-r038s026,61,0.125,1.0,0.125,0.0125,0.0647280216217041
sub-r052s021,108,0.0018083183,1.0,0.0018083183,0.1625,0.062218427658081055
sub-r029s003,71,0.19545455,0.9285714,0.10998308,0.09583333,0.0623774528503418
sub-r017s106,74,0.000967118,1.0,0.000967118,0.22916667,0.06593942642211914
sub-r004s027,124,0.72297543,0.8501292,0.62906307,0.016666668,0.06317901611328125
sub-r040s072,127,0.53562903,1.0,0.3659218,0.104166664,0.060338497161865234
sub-r047s026,132,0.69626427,0.86078566,0.584601,0.09166667,0.060050249099731445
sub-r049s016,117,0.010978044,0.006116208,0.27272728,0.19166666,0.06136941909790039
sub-r005s045,98,0.06666667,1.0,0.06666667,0.020833334,0.06041407585144043
sub-r027s035,76,0.622807,0.8,0.51428574,0.020833334,0.061171770095825195
sub-r048s037,86,0.017857144,1.0,0.017857144,0.083333336,0.05951046943664551
sub-r009s114,72,0.29962075,0.17975831,0.9153846,0.09583333,0.060251712799072266
sub-r009s126,58,0.006451613,1.0,0.006451613,0.07083333,0.05943799018859863
sub-r050s005,106,0.024390243,1.0,0.024390243,0.025,0.05604982376098633
sub-r031s036,119,0.016393442,1.0,0.016393442,0.041666668,0.06126141548156738
sub-r023s001,79,0.04347826,1.0,0.04347826,0.033333335,0.0600430965423584
sub-r040s032,92,0.2,1.0,0.2,0.0125,0.0640866756439209
sub-r038s043,120,0.001457726,1.0,0.001457726,0.2125,0.060981035232543945
sub-r003s015,71,0.26504064,0.9647059,0.1544256,0.083333336,0.061455726623535156
sub-r047s037,110,0.80969846,0.70697016,0.94756913,0.054166667,0.059055328369140625
sub-r027s017,74,0.92619455,0.88006485,0.97749776,0.004166667,0.060906171798706055
sub-r052s021,80,0.8162421,0.8988495,0.74760765,0.12916666,0.06112480163574219
sub-r004s027,148,0.8628713,0.89066756,0.8368,0.12916666,0.0613558292388916
sub-r028s005,75,0.33506495,0.2888889,0.4037267,0.004166667,0.06247425079345703
sub-r038s054,65,0.005988024,1.0,0.005988024,0.12916666,0.06508731842041016
sub-r052s015,73,0.01,1.0,0.01,0.07083333,0.06050848960876465
sub-r009s040,115,0.0029498525,1.0,0.0029498525,0.108333334,0.0666358470916748
sub-r034s006,91,0.04347826,1.0,0.04347826,0.0375,0.05348086357116699
sub-r009s029,80,0.004237288,1.0,0.004237288,0.079166666,0.053151607513427734
sub-r005s076,111,0.028571429,1.0,0.028571429,0.033333335,0.061376333236694336
sub-r002s012,82,0.012987013,1.0,0.012987013,0.0625,0.06913566589355469
sub-r038s054,142,0.029411765,1.0,0.029411765,0.0375,0.06715035438537598
sub-r047s037,154,0.33333334,1.0,0.33333334,0.004166667,0.05344343185424805
sub-r009s088,124,0.70158285,0.6472103,0.76626015,0.054166667,0.06144142150878906
sub-r009s029,76,0.0015408321,1.0,0.0015408321,0.14166667,0.061686038970947266
sub-r024s005,51,0.8314652,0.7160579,0.9914122,0.004166667,0.06021904945373535
sub-r040s032,38,0.0006574622,1.0,0.0006574622,0.33333334,0.061783552169799805
sub-r044s002,66,0.51699656,0.6427807,0.4325297,0.24166666,0.060355186462402344
sub-r047s026,137,0.74353313,0.7861586,0.70534885,0.1375,0.05987668037414551
sub-r031s013,62,0.020833334,1.0,0.020833334,0.0375,0.06468582153320312
sub-r005s076,120,0.5,1.0,0.5,0.004166667,0.060495853424072266
sub-r049s016,132,0.013157895,0.023809524,0.028571429,0.054166667,0.06181669235229492
sub-r038s054,57,0.014084507,1.0,0.014084507,0.058333334,0.0621943473815918
sub-r001s032,67,0.006060606,1.0,0.006060606,0.06666667,0.06244373321533203
sub-r031s036,81,0.4163763,0.31331593,0.625,0.083333336,0.06183433532714844
sub-r038s026,73,0.024390243,1.0,0.024390243,0.041666668,0.06630420684814453
sub-r052s001,71,0.00054229936,0.0006265664,0.004016064,0.35416666,0.06185579299926758
sub-r040s001,126,0.010309278,0.33333334,0.010526316,0.0625,0.06256818771362305
sub-r035s007,109,0.05882353,1.0,0.05882353,0.016666668,0.06202268600463867
sub-r024s005,76,0.9324117,0.899309,0.968119,0.004166667,0.05587005615234375
sub-r038s025,76,0.0017985612,1.0,0.0017985612,0.14166667,0.06323099136352539
sub-r024s005,43,0.88254356,0.8002937,0.9837545,0.016666668,0.06456327438354492
sub-r038s043,161,0.0007057163,1.0,0.0007057163,0.27916667,0.06038665771484375
sub-r004s015,129,0.9049463,0.8544367,0.9618406,0.016666668,0.06109428405761719
sub-r031s013,119,0.00020678247,1.0,0.00020678247,0.5,0.06128048896789551
sub-r001s032,79,0.0025510204,1.0,0.0025510204,0.13333334,0.05936741828918457
sub-r009s114,96,0.018181818,1.0,0.018181818,0.05,0.06106209754943848
sub-r023s003,109,0.05,1.0,0.05,0.029166667,0.06257796287536621
sub-r009s088,131,0.0024271845,1.0,0.0024271845,0.20416667,0.06057620048522949
sub-r038s054,128,0.0078125,1.0,0.0078125,0.045833334,0.06296467781066895
sub-r031s011,138,0.003787879,1.0,0.003787879,0.17916666,0.06341934204101562
sub-r027s035,47,0.5,1.0,0.5,0.004166667,0.060770273208618164
sub-r009s096,144,0.018867925,1.0,0.018867925,0.045833334,0.06059694290161133
sub-r031s014,83,0.00625,1.0,0.00625,0.1125,0.0627756118774414
sub-r042s011,75,0.071428575,1.0,0.071428575,0.033333335,0.06077837944030762
sub-r017s106,78,0.0014556041,1.0,0.0014556041,0.17916666,0.056743621826171875
sub-r019s007,75,0.0056497175,1.0,0.003773585,0.27916667,0.054001569747924805
sub-r048s037,41,0.7940557,0.6613406,0.9935597,0.083333336,0.06182289123535156
sub-r005s046,123,0.703292,0.7144097,0.69276094,0.05,0.06893634796142578
sub-r044s002,72,0.00048262547,1.0,0.00048262547,0.43333334,0.058231353759765625
sub-r034s013,82,0.7280011,0.9256612,0.59995365,0.0625,0.06087493896484375
sub-r048s037,87,0.1,1.0,0.1,0.025,0.05731630325317383
sub-r031s011,126,0.0022988506,1.0,0.0022988506,0.2375,0.06246328353881836
sub-r040s070,36,0.11111111,1.0,0.11111111,0.020833334,0.05949068069458008
sub-r031s011,89,0.014084507,1.0,0.014084507,0.0625,0.06055808067321777
sub-r031s011,56,0.0027777778,1.0,0.0027777778,0.22916667,0.06189417839050293
sub-r038s054,113,0.11111111,1.0,0.11111111,0.016666668,0.053845882415771484
sub-r049s007,73,0.7921348,0.8765432,0.7244898,0.004166667,0.06160616874694824
sub-r009s126,137,0.05882353,1.0,0.05882353,0.016666668,0.062345266342163086
sub-r005s076,91,0.05882353,1.0,0.05882353,0.029166667,0.060198307037353516
sub-r047s036,112,0.25,1.0,0.25,0.004166667,0.06409692764282227
sub-r002s001,73,0.69853836,0.8913044,0.5745746,0.075,0.05297970771789551
sub-r040s032,86,0.0014619883,1.0,0.0014619883,0.17916666,0.061864614486694336
sub-r001s019,161,0.00079617836,1.0,0.00079617836,0.24583334,0.060416460037231445
sub-r042s029,62,0.61192095,0.703125,0.5418578,0.075,0.06451535224914551
sub-r048s037,51,0.81721056,0.69416034,0.99338996,0.004166667,0.06528186798095703
sub-r023s003,69,0.80371314,0.9568151,0.6928903,0.15416667,0.06155586242675781
sub-r003s015,110,0.14285715,1.0,0.14285715,0.0125,0.06069588661193848
sub-r048s037,26,0.03125,1.0,0.03125,0.033333335,0.0680396556854248
sub-r002s012,83,0.018181818,1.0,0.018181818,0.054166667,0.05796504020690918
sub-r038s082,64,0.011494253,1.0,0.011494253,0.058333334,0.062075138092041016
sub-r031s013,166,0.06666667,1.0,0.06666667,0.016666668,0.06455039978027344
sub-r031s036,90,0.125,1.0,0.125,0.0125,0.059966087341308594
sub-r009s096,155,0.007575758,1.0,0.007575758,0.09166667,0.06432986259460449
sub-r009s040,118,0.00243309,1.0,0.00243309,0.1125,0.05926227569580078
sub-r009s088,108,0.05,1.0,0.05,0.025,0.06001400947570801
sub-r011s024,118,0.004901961,1.0,0.004901961,0.0625,0.05946040153503418
sub-r010s002,75,0.8375718,0.79719186,0.88255614,0.020833334,0.0615689754486084
sub-r019s007,72,0.0017793594,1.0,0.0017793594,0.27916667,0.05962347984313965
sub-r005s046,122,0.5428271,0.63125765,0.4764977,0.1375,0.06130480766296387
sub-r048s037,33,0.0008873115,1.0,0.0008873115,0.2,0.06279826164245605
sub-r040s072,128,0.5959464,0.98915404,0.4265669,0.09583333,0.05920720100402832
sub-r034s013,91,0.6677186,0.7873085,0.5797615,0.14166667,0.06165289878845215
sub-r031s019,109,0.2,1.0,0.2,0.0125,0.056885480880737305
sub-r048s035,39,0.1,1.0,0.1,0.025,0.06421375274658203
sub-r009s050,98,0.33333334,1.0,0.33333334,0.004166667,0.06377482414245605
sub-r040s001,127,0.011235955,1.0,0.011235955,0.054166667,0.06121206283569336
sub-r038s054,136,0.0054644807,1.0,0.0054644807,0.0875,0.06208205223083496
sub-r038s043,106,0.0060975607,1.0,0.0060975607,0.079166666,0.06041979789733887
sub-r009s088,142,0.5,1.0,0.5,0.004166667,0.05973553657531738
sub-r001s019,69,0.055555556,1.0,0.055555556,0.033333335,0.05942583084106445
sub-r049s016,116,0.00091911765,0.0009380863,0.04347826,0.18333334,0.06747865676879883
sub-r017s118,108,0.020408163,1.0,0.020408163,0.045833334,0.06320500373840332
sub-r040s032,27,0.0011587485,1.0,0.0011587485,0.21666667,0.06493377685546875
sub-r004s025,118,0.73638135,0.7344961,0.7387914,0.0875,0.0635521411895752
sub-r040s032,33,0.00079113926,1.0,0.00079113926,0.28333333,0.06219673156738281
sub-r048s006,90,0.00056915195,1.0,0.00056915195,0.22916667,0.05869698524475098
sub-r017s106,38,0.72821534,0.74035877,0.71657985,0.07083333,0.05281996726989746
sub-r047s026,129,0.7008137,0.91745913,0.56699574,0.079166666,0.06348514556884766
sub-r017s106,80,0.0022935779,1.0,0.0022935779,0.14166667,0.06832385063171387
sub-r052s001,106,0.09090909,1.0,0.09090909,0.020833334,0.06314659118652344
sub-r034s014,89,0.032258064,1.0,0.032258064,0.033333335,0.06138181686401367
sub-r044s002,90,0.016393442,1.0,0.016393442,0.05,0.062039852142333984
sub-r009s096,141,0.030303031,1.0,0.030303031,0.054166667,0.05970478057861328
sub-r009s050,79,0.030303031,1.0,0.030303031,0.025,0.06414175033569336
sub-r031s019,61,0.0034129692,1.0,0.0034129692,0.15833333,0.05984377861022949
sub-r038s026,68,0.013513514,0.015873017,0.083333336,0.06666667,0.055034637451171875
sub-r048s004,39,0.5768463,0.6223176,0.5390335,0.033333335,0.05687451362609863
sub-r023s001,94,0.33333334,1.0,0.33333334,0.008333334,0.05938100814819336
sub-r004s015,116,0.5668239,0.517192,0.6278261,0.008333334,0.06297850608825684
sub-r002s011,80,0.7356557,0.5923483,0.97081083,0.045833334,0.05838155746459961
sub-r002s011,77,0.8587024,0.7590959,0.988514,0.008333334,0.06007885932922363
sub-r038s043,164,0.00083333335,1.0,0.00083333335,0.2625,0.05814170837402344
sub-r048s004,57,0.87053484,0.81312203,0.9367304,0.016666668,0.05453991889953613
sub-r023s003,51,0.73933583,0.6551064,0.848513,0.045833334,0.060662269592285156
sub-r010s002,113,0.023809524,1.0,0.023809524,0.0375,0.06291508674621582
sub-r049s007,79,0.125,1.0,0.125,0.0125,0.0629727840423584
sub-r048s035,45,0.0044247787,1.0,0.0044247787,0.09583333,0.06392145156860352
sub-r050s005,75,0.0065789474,1.0,0.0065789474,0.079166666,0.05619502067565918
sub-r028s005,74,0.41300526,0.3206522,0.5841584,0.016666668,0.05721235275268555
sub-r038s043,107,0.0049261083,1.0,0.0049261083,0.0875,0.05970644950866699
sub-r049s007,118,0.06666667,1.0,0.06666667,0.020833334,0.06100964546203613
sub-r048s037,28,0.0055555557,1.0,0.0055555557,0.15,0.06682467460632324
sub-r019s007,120,0.0048076925,1.0,0.0048076925,0.079166666,0.06014394760131836
sub-r009s102,72,0.1,1.0,0.1,0.020833334,0.062364816665649414
sub-r040s070,67,0.38839287,0.99242425,0.24214418,0.125,0.06425189971923828
sub-r048s037,80,0.5863388,0.48334834,0.74583334,0.0,0.06284928321838379
sub-r048s006,79,0.00052910054,1.0,0.00052910054,0.22916667,0.0600128173828125
sub-r048s006,70,0.0008628128,0.11111111,0.00086880976,0.175,0.06338953971862793
sub-r048s037,54,0.82811,0.71042216,0.9926267,0.008333334,0.06082296371459961
sub-r015s011,66,0.65114784,0.9980276,0.48328558,0.108333334,0.06125903129577637
sub-r048s004,31,0.1,1.0,0.1,0.020833334,0.060861825942993164
sub-r047s036,102,0.007751938,1.0,0.007751938,0.07083333,0.052761077880859375
sub-r010s002,123,0.14285715,1.0,0.14285715,0.0125,0.05901455879211426
sub-r009s126,44,0.011111111,1.0,0.011111111,0.05,0.06558561325073242
sub-r052s015,78,0.09090909,1.0,0.09090909,0.0125,0.05707120895385742
sub-r009s050,80,0.018867925,0.07692308,0.024390243,0.05,0.061289072036743164
sub-r034s006,93,0.04761905,1.0,0.04761905,0.0375,0.05919241905212402
sub-r048s037,88,0.2,1.0,0.2,0.016666668,0.06310176849365234
sub-r031s011,127,0.05966587,0.7647059,0.032258064,0.17083333,0.06286787986755371
sub-r052s001,126,0.6631579,0.72727275,0.61538464,0.008333334,0.06285977363586426
sub-r031s019,71,0.0015600624,1.0,0.0015600624,0.1875,0.05965709686279297
sub-r052s021,126,0.0018726592,1.0,0.0018726592,0.1125,0.05920696258544922
sub-r017s106,63,0.7315354,0.6866015,0.7829508,0.0625,0.0635521411895752
sub-r038s025,62,0.00086132647,1.0,0.00086132647,0.19583334,0.05989408493041992
sub-r038s043,141,0.10988545,1.0,0.058348294,0.23333333,0.06328630447387695
sub-r040s032,66,0.06722438,1.0,0.03493045,0.29583332,0.053829193115234375
sub-r038s054,83,0.005952381,1.0,0.005952381,0.09583333,0.060181379318237305
sub-r031s019,85,0.25,1.0,0.25,0.008333334,0.06105756759643555
sub-r009s114,134,0.5642857,0.90909094,0.41237113,0.008333334,0.06116747856140137
sub-r009s088,139,0.023255814,1.0,0.023255814,0.05,0.06474781036376953
sub-r034s006,130,0.125,1.0,0.125,0.016666668,0.06430315971374512
sub-r019s007,124,0.010309278,1.0,0.010309278,0.075,0.06416726112365723
sub-r042s035,144,0.21499586,0.12458074,0.79268295,0.19583334,0.055389404296875
sub-r031s011,103,0.071428575,1.0,0.071428575,0.020833334,0.054465293884277344
sub-r009s029,66,0.0028901733,1.0,0.0028901733,0.11666667,0.061254024505615234
sub-r052s001,79,0.028571429,1.0,0.028571429,0.045833334,0.05705428123474121
sub-r009s029,69,0.0016778524,1.0,0.0016778524,0.1375,0.05732393264770508
sub-r034s015,75,0.45125,0.93782383,0.29769737,0.0625,0.05758309364318848
sub-r029s003,35,0.00062460965,1.0,0.00062460965,0.22916667,0.05300426483154297
sub-r038s043,151,0.40058115,1.0,0.25064868,0.16666667,0.06347846984863281
sub-r038s043,137,0.594985,0.7609756,0.4885906,0.1375,0.06229090690612793
sub-r023s003,59,0.5483871,0.5070527,0.597202,0.125,0.06109166145324707
