subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s035,55,0.8163047,0.88553417,0.7571631,0.058333334,0.06697845458984375
sub-r038s018,61,0.018518519,1.0,0.018518519,0.0625,0.061223506927490234
sub-r009s110,94,0.0070921984,1.0,0.0070921984,0.15,0.06093597412109375
sub-r009s008,124,0.016129032,1.0,0.016129032,0.054166667,0.06166410446166992
sub-r048s011,82,0.0125,1.0,0.0125,0.083333336,0.0655663013458252
sub-r009s008,97,0.020833334,1.0,0.020833334,0.058333334,0.06682944297790527
sub-r040s048,132,0.11111111,1.0,0.11111111,0.020833334,0.06824326515197754
sub-r009s038,138,0.006024096,1.0,0.006024096,0.104166664,0.05503988265991211
sub-r009s057,114,0.06666667,1.0,0.06666667,0.016666668,0.06476855278015137
sub-r031s004,113,0.027027028,1.0,0.027027028,0.029166667,0.062033891677856445
sub-r010s003,112,0.05882353,1.0,0.05882353,0.020833334,0.061005353927612305
sub-r009s022,45,0.0013850415,1.0,0.0013850415,0.15833333,0.06150078773498535
sub-r005s081,120,0.0019646366,1.0,0.0019646366,0.16666667,0.06057000160217285
sub-r047s007,70,0.060365852,1.0,0.031426776,0.15833333,0.05582761764526367
sub-r004s023,127,0.8260965,0.7207345,0.96764255,0.020833334,0.05962705612182617
sub-r023s017,118,0.8811317,0.8516916,0.9127319,0.020833334,0.06127429008483887
sub-r004s018,62,0.7485348,0.9471733,0.61883134,0.1,0.06051969528198242
sub-r023s002,105,0.0047393367,1.0,0.0047393367,0.083333336,0.05996060371398926
sub-r046s005,90,0.5,1.0,0.5,0.004166667,0.06150245666503906
sub-r009s095,140,0.055555556,1.0,0.055555556,0.025,0.05908536911010742
sub-r011s020,73,0.05,1.0,0.05,0.016666668,0.05360841751098633
sub-r023s002,152,0.028571429,1.0,0.028571429,0.05,0.06506085395812988
sub-r040s059,128,0.004032258,1.0,0.004032258,0.11666667,0.05905747413635254
sub-r038s060,78,0.071428575,1.0,0.071428575,0.025,0.06406235694885254
sub-r040s067,117,0.0028490028,1.0,0.0028490028,0.22083333,0.061301469802856445
sub-r010s016,117,0.05882353,1.0,0.05882353,0.020833334,0.05881547927856445
sub-r046s008,99,0.33333334,1.0,0.33333334,0.008333334,0.06238245964050293
sub-r038s081,116,0.0017730496,1.0,0.0017730496,0.15416667,0.06053304672241211
sub-r040s059,169,0.0010928962,1.0,0.0010928962,0.19166666,0.061300039291381836
sub-r047s007,72,0.63045764,0.4638298,0.98440063,0.054166667,0.0635521411895752
sub-r047s021,119,0.00091240875,1.0,0.00091240875,0.20833333,0.060501813888549805
sub-r047s021,123,0.72903585,0.7921348,0.67533356,0.0625,0.06074810028076172
sub-r042s008,62,0.9116554,0.8700105,0.95751446,0.054166667,0.05323433876037598
sub-r009s038,134,0.010204081,1.0,0.010204081,0.09583333,0.05654311180114746
sub-r005s055,68,0.009615385,1.0,0.009615385,0.058333334,0.06118917465209961
sub-r040s059,127,0.003533569,1.0,0.003533569,0.12083333,0.057436227798461914
sub-r009s057,109,0.083333336,1.0,0.083333336,0.016666668,0.06033444404602051
sub-r040s071,68,0.002096436,1.0,0.002096436,0.20833333,0.05977272987365723
sub-r001s024,123,0.04761905,1.0,0.04761905,0.029166667,0.059477806091308594
sub-r010s014,129,0.5,1.0,0.5,0.004166667,0.05958914756774902
sub-r004s037,135,0.0030959751,1.0,0.0030959751,0.15416667,0.06665635108947754
sub-r009s117,80,0.011111111,1.0,0.011111111,0.0375,0.06058692932128906
sub-r034s009,60,0.0034722222,1.0,0.0034722222,0.175,0.06522011756896973
sub-r052s014,68,0.0010845987,1.0,0.0010845987,0.20416667,0.06145334243774414
sub-r038s060,65,0.0011325028,1.0,0.0011325028,0.27083334,0.0657498836517334
sub-r001s001,126,0.12174643,0.8902439,0.06576577,0.19166666,0.06143927574157715
sub-r003s012,121,0.5529412,0.9048583,0.39839572,0.125,0.061185359954833984
sub-r015s011,69,0.00039984006,1.0,0.00039984006,0.26666668,0.060185909271240234
sub-r023s017,130,0.8592535,0.81073946,0.9139927,0.016666668,0.06063199043273926
sub-r015s011,26,0.003937008,1.0,0.003937008,0.09166667,0.061400413513183594
sub-r009s117,75,0.011363637,1.0,0.011363637,0.075,0.06139659881591797
sub-r009s062,85,0.023255814,1.0,0.023255814,0.033333335,0.05655932426452637
sub-r046s008,83,0.07692308,1.0,0.07692308,0.025,0.06305646896362305
sub-r023s002,101,0.011235955,1.0,0.011235955,0.054166667,0.06407594680786133
sub-r009s039,83,0.11111111,1.0,0.11111111,0.0125,0.060712337493896484
sub-r015s006,71,0.33333334,1.0,0.33333334,0.008333334,0.0616455078125
sub-r017s119,71,0.024390243,1.0,0.024390243,0.045833334,0.0661783218383789
sub-r001s037,55,0.04,1.0,0.04,0.033333335,0.06049084663391113
sub-r031s004,47,0.083333336,1.0,0.083333336,0.016666668,0.059821367263793945
sub-r038s032,144,0.0015625,1.0,0.0015625,0.25416666,0.061980485916137695
sub-r034s011,70,0.0015267176,1.0,0.0015267176,0.19583334,0.05973029136657715
sub-r001s037,73,0.5236236,0.47894362,0.57795006,0.21666667,0.05955791473388672
sub-r047s007,69,0.5739169,0.934593,0.41430414,0.041666668,0.06893038749694824
sub-r015s011,50,0.000349406,1.0,0.000349406,0.42916667,0.06474137306213379
sub-r004s033,32,0.81477886,0.95298314,0.7116223,0.06666667,0.06019926071166992
sub-r009s095,141,0.06666667,1.0,0.06666667,0.020833334,0.06062126159667969
sub-r038s018,84,0.045454547,1.0,0.045454547,0.029166667,0.06128525733947754
sub-r011s029,81,0.017857144,1.0,0.017857144,0.05,0.060243844985961914
sub-r011s023,82,0.1,1.0,0.1,0.016666668,0.05709218978881836
sub-r009s110,85,0.012987013,1.0,0.012987013,0.041666668,0.06088972091674805
sub-r040s010,86,0.125,1.0,0.125,0.020833334,0.06200885772705078
sub-r004s023,143,0.191067,0.33620688,0.13541667,0.1125,0.06720137596130371
sub-r009s111,126,0.06666667,1.0,0.06666667,0.016666668,0.0621333122253418
sub-r031s004,48,0.05263158,1.0,0.05263158,0.020833334,0.06021833419799805
sub-r001s025,120,0.003003003,1.0,0.003003003,0.0625,0.06026911735534668
sub-r040s078,122,0.0017152659,1.0,0.0017152659,0.1375,0.06057310104370117
sub-r038s017,169,0.0012870013,1.0,0.0012870013,0.2,0.059350013732910156
sub-r031s007,154,0.4586576,0.3167674,0.8313748,0.05,0.05716371536254883
sub-r031s003,65,0.78675205,0.76790005,0.8066633,0.029166667,0.0649266242980957
sub-r038s028,42,0.000435161,1.0,0.000435161,0.30833334,0.0621182918548584
sub-r040s067,133,0.08102041,1.0,0.042322416,0.39583334,0.06395840644836426
sub-r001s012,62,0.0070921984,1.0,0.0070921984,0.09166667,0.05383896827697754
sub-r031s026,77,0.007936508,1.0,0.007936508,0.079166666,0.06447505950927734
sub-r040s037,100,0.006060606,1.0,0.006060606,0.108333334,0.06594467163085938
sub-r009s091,71,0.005050505,1.0,0.005050505,0.083333336,0.05843067169189453
sub-r031s037,68,0.011235955,1.0,0.011235955,0.054166667,0.0616152286529541
sub-r011s023,71,0.0057471264,1.0,0.0057471264,0.075,0.06096768379211426
sub-r048s011,72,0.022222223,1.0,0.022222223,0.0375,0.06058049201965332
sub-r003s006,127,0.009009009,1.0,0.009009009,0.0375,0.060723066329956055
sub-r001s022,105,0.5,1.0,0.5,0.004166667,0.06486678123474121
sub-r038s049,33,0.009259259,1.0,0.009259259,0.15,0.06493926048278809
sub-r040s010,32,0.0017152659,1.0,0.0017152659,0.19166666,0.06205153465270996
sub-r052s014,70,0.0017064846,1.0,0.0017064846,0.15,0.0612034797668457
sub-r023s017,111,0.43378812,0.739071,0.30721182,0.14166667,0.057605743408203125
sub-r034s026,68,0.85307944,0.7783019,0.94383776,0.0125,0.06143641471862793
sub-r048s012,129,0.85219944,0.7543253,0.9793351,0.004166667,0.05996084213256836
sub-r040s044,121,0.35650364,0.9918981,0.21740234,0.26666668,0.06408333778381348
sub-r009s110,91,0.00591716,1.0,0.00591716,0.15416667,0.06118512153625488
sub-r040s044,175,0.017857144,1.0,0.017857144,0.09583333,0.06505990028381348
sub-r009s013,95,0.5,1.0,0.5,0.004166667,0.06124758720397949
sub-r034s048,115,0.01,1.0,0.01,0.045833334,0.06212019920349121
sub-r049s005,101,0.005952381,1.0,0.005952381,0.05,0.063079833984375
sub-r038s023,67,0.004901961,1.0,0.004901961,0.079166666,0.06073403358459473
sub-r009s065,113,0.05,1.0,0.05,0.029166667,0.0648193359375
sub-r031s037,122,0.012820513,1.0,0.012820513,0.05,0.06905245780944824
sub-r028s011,92,0.030303031,1.0,0.030303031,0.0375,0.07113051414489746
sub-r004s023,149,0.014492754,1.0,0.014492754,0.045833334,0.06576991081237793
sub-r009s022,44,0.0017035775,1.0,0.0017035775,0.14583333,0.06371665000915527
sub-r004s028,34,0.001996008,1.0,0.001996008,0.14583333,0.05407547950744629
sub-r009s022,76,0.0006443299,1.0,0.0006443299,0.35416666,0.05983138084411621
sub-r004s004,112,0.00073475385,1.0,0.00073475385,0.35416666,0.0604243278503418
sub-r005s068,57,0.79229814,0.92410195,0.6934783,0.045833334,0.060681819915771484
sub-r052s026,58,0.7894658,0.73246104,0.8561666,0.008333334,0.06259417533874512
sub-r031s003,42,0.007751938,1.0,0.007751938,0.041666668,0.06130027770996094
sub-r009s038,130,0.01754386,1.0,0.01754386,0.07083333,0.058123111724853516
sub-r046s008,125,0.018867925,1.0,0.018867925,0.054166667,0.053435564041137695
sub-r029s010,133,0.015151516,1.0,0.015151516,0.05,0.06545472145080566
sub-r027s042,126,0.004608295,1.0,0.004608295,0.09583333,0.06612157821655273
sub-r042s015,110,0.25,1.0,0.25,0.004166667,0.06162548065185547
sub-r011s029,80,0.016393442,1.0,0.016393442,0.045833334,0.06610989570617676
sub-r038s024,80,0.5,1.0,0.5,0.004166667,0.05691838264465332
sub-r009s117,81,0.011111111,1.0,0.011111111,0.0375,0.06096696853637695
sub-r047s021,170,0.011494253,1.0,0.011494253,0.058333334,0.06186866760253906
sub-r040s071,93,0.0011534025,1.0,0.0011534025,0.1875,0.060515642166137695
sub-r038s081,139,0.0012004802,1.0,0.0012004802,0.21666667,0.06256628036499023
sub-r005s068,50,0.8347196,0.8741573,0.798768,0.083333336,0.06807827949523926
sub-r052s026,74,0.2051126,0.7316017,0.11960368,0.1625,0.062476396560668945
sub-r052s026,52,0.042446524,0.90140843,0.021902807,0.26666668,0.060060977935791016
sub-r042s008,58,0.93111336,0.8921139,0.9736999,0.020833334,0.06250667572021484
sub-r049s005,104,0.010869565,1.0,0.010869565,0.033333335,0.05693554878234863
sub-r001s018,73,0.06666667,1.0,0.06666667,0.016666668,0.05856680870056152
sub-r040s047,138,0.023809524,1.0,0.023809524,0.041666668,0.05858969688415527
sub-r049s012,95,0.013157895,1.0,0.013157895,0.07083333,0.06041240692138672
sub-r009s117,71,0.33333334,1.0,0.33333334,0.008333334,0.06181168556213379
sub-r046s008,118,0.05,1.0,0.05,0.058333334,0.057211875915527344
sub-r034s011,84,0.071428575,1.0,0.071428575,0.016666668,0.06559252738952637
sub-r047s021,109,0.023255814,1.0,0.023255814,0.041666668,0.05994224548339844
sub-r023s007,116,0.003816794,1.0,0.003816794,0.06666667,0.06145977973937988
sub-r038s085,72,0.0023041475,1.0,0.0023041475,0.13333334,0.0608975887298584
sub-r038s081,121,0.0011933175,1.0,0.0011933175,0.16666667,0.060038089752197266
sub-r048s012,118,0.84037125,0.73959184,0.97314715,0.0125,0.06400799751281738
sub-r038s040,117,0.024211299,1.0,0.012620638,0.175,0.06031942367553711
sub-r040s010,38,0.6045323,0.4342693,0.99488306,0.079166666,0.06065177917480469
sub-r004s019,130,0.80950457,0.78417546,0.83660674,0.0875,0.06405353546142578
sub-r040s044,122,0.6943998,0.94583833,0.5486255,0.13333334,0.061460256576538086
sub-r034s048,75,0.06666667,1.0,0.06666667,0.020833334,0.06545329093933105
sub-r038s032,155,0.014925373,1.0,0.014925373,0.083333336,0.0615689754486084
sub-r031s003,48,0.18383838,0.48421052,0.114713214,0.1,0.061720848083496094
sub-r017s119,33,0.005,1.0,0.005,0.15833333,0.06467604637145996
sub-r017s119,72,0.07692308,1.0,0.07692308,0.020833334,0.0635383129119873
sub-r049s024,92,0.008474576,1.0,0.008474576,0.09166667,0.05869603157043457
sub-r038s018,69,0.0076923077,1.0,0.0076923077,0.07083333,0.05668950080871582
sub-r034s011,85,0.33333334,1.0,0.33333334,0.008333334,0.06440377235412598
sub-r050s008,123,0.1,1.0,0.1,0.016666668,0.06285572052001953
sub-r009s048,87,0.015873017,1.0,0.015873017,0.045833334,0.060433149337768555
sub-r017s119,50,0.3019683,0.2027027,0.5943396,0.15416667,0.0605313777923584
sub-r010s003,120,0.0013550136,1.0,0.0013550136,0.175,0.061505794525146484
sub-r038s040,115,0.0009823183,1.0,0.0009823183,0.19166666,0.05999493598937988
sub-r009s022,56,0.0008764242,1.0,0.0008764242,0.29166666,0.060541391372680664
sub-r038s060,50,0.00039478877,1.0,0.00039478877,0.35,0.06113457679748535
sub-r017s110,51,0.00032268473,1.0,0.00032268473,0.45833334,0.05287647247314453
sub-r010s021,117,0.16666667,1.0,0.16666667,0.0125,0.06328082084655762
sub-r031s016,80,0.00729927,1.0,0.00729927,0.083333336,0.062188148498535156
sub-r038s018,70,0.012345679,1.0,0.012345679,0.0625,0.05987834930419922
sub-r023s002,81,0.0020533882,1.0,0.0020533882,0.19166666,0.062039852142333984
sub-r042s015,118,0.045454547,1.0,0.045454547,0.025,0.06516480445861816
sub-r009s122,121,0.083333336,1.0,0.083333336,0.020833334,0.05804014205932617
sub-r011s033,124,0.04,1.0,0.04,0.020833334,0.05907130241394043
sub-r027s042,81,0.027027028,1.0,0.027027028,0.0375,0.06384015083312988
sub-r040s013,69,0.004901961,1.0,0.004901961,0.09166667,0.06208062171936035
sub-r005s058,134,0.0037037036,1.0,0.0037037036,0.12083333,0.06505560874938965
sub-r034s026,73,0.75469285,0.6210526,0.9619565,0.008333334,0.06065773963928223
sub-r005s058,121,0.6347631,0.46616542,0.994985,0.1,0.06070399284362793
sub-r031s030,64,0.623046,0.73862433,0.53899616,0.1125,0.06131792068481445
sub-r005s068,68,0.13871635,1.0,0.07487027,0.2,0.06089186668395996
sub-r015s011,33,0.00049309665,1.0,0.00049309665,0.31666666,0.06154012680053711
sub-r004s035,58,0.82888925,0.9392142,0.7418033,0.06666667,0.0653529167175293
sub-r017s119,55,0.34674656,0.25859872,0.5286458,0.125,0.0660862922668457
sub-r004s019,70,0.05,1.0,0.05,0.025,0.06542825698852539
sub-r009s091,75,0.004761905,1.0,0.004761905,0.0875,0.06005144119262695
sub-r004s019,112,0.14285715,1.0,0.14285715,0.0125,0.06110358238220215
sub-r040s051,117,0.05263158,1.0,0.05263158,0.020833334,0.05538487434387207
sub-r001s025,129,0.00729927,1.0,0.00729927,0.05,0.06215977668762207
sub-r038s040,142,0.029411765,1.0,0.029411765,0.058333334,0.06530213356018066
sub-r052s014,81,0.14285715,1.0,0.14285715,0.0125,0.05414080619812012
sub-r038s081,168,0.0022172949,1.0,0.0022172949,0.1875,0.060146331787109375
sub-r009s013,93,0.14285715,1.0,0.14285715,0.0125,0.05670428276062012
sub-r005s081,130,0.0015873016,1.0,0.0015873016,0.17083333,0.05754280090332031
sub-r001s037,85,0.0018348624,1.0,0.0018348624,0.225,0.05836653709411621
sub-r038s081,161,0.0007256894,1.0,0.0007256894,0.25416666,0.06681323051452637
sub-r038s049,59,0.0005797101,1.0,0.0005797101,0.29583332,0.06120634078979492
sub-r023s017,117,0.88818735,0.85663784,0.9221987,0.016666668,0.06270122528076172
sub-r023s008,145,0.89393085,0.9035048,0.8845811,0.020833334,0.06006622314453125
sub-r040s071,82,0.027027028,1.0,0.027027028,0.104166664,0.056218624114990234
sub-r038s018,57,0.05882353,1.0,0.05882353,0.025,0.06402254104614258
sub-r010s005,126,0.0023474179,1.0,0.0023474179,0.1,0.05357027053833008
sub-r017s119,59,0.01369863,0.04347826,0.00952381,0.15833333,0.058828115463256836
sub-r027s042,58,0.0030864198,1.0,0.0030864198,0.1375,0.06566977500915527
sub-r005s077,82,0.02,1.0,0.02,0.06666667,0.06217527389526367
sub-r028s011,94,0.016949153,1.0,0.016949153,0.05,0.06218457221984863
sub-r048s011,85,0.0625,1.0,0.0625,0.045833334,0.05976080894470215
sub-r042s015,137,0.004830918,1.0,0.004830918,0.09166667,0.06153082847595215
sub-r009s079,125,0.11111111,1.0,0.11111111,0.020833334,0.06017327308654785
sub-r001s001,125,0.0011918951,1.0,0.0011918951,0.225,0.060791969299316406
sub-r027s042,68,0.0016835016,1.0,0.0016835016,0.25,0.053977251052856445
sub-r009s022,62,0.00055126793,1.0,0.00055126793,0.35,0.06070208549499512
sub-r034s026,46,0.6998164,0.58278143,0.87595713,0.06666667,0.0664527416229248
sub-r031s007,147,0.34919524,0.33937472,0.35992312,0.1125,0.0610194206237793
sub-r004s004,160,0.82592106,0.94605184,0.7328975,0.0625,0.060811519622802734
sub-r001s022,104,0.11111111,1.0,0.11111111,0.0125,0.0650930404663086
sub-r038s018,81,0.015873017,1.0,0.015873017,0.041666668,0.06969380378723145
sub-r009s034,159,0.5,1.0,0.5,0.004166667,0.05854320526123047
sub-r009s048,93,0.25,1.0,0.25,0.008333334,0.05750417709350586
sub-r046s008,100,0.027027028,0.027777778,0.5,0.0375,0.06379485130310059
sub-r040s067,114,0.028571429,1.0,0.028571429,0.05,0.05982851982116699
sub-r015s011,74,0.0024213076,1.0,0.0024213076,0.12916666,0.06641101837158203
sub-r042s015,111,0.05263158,1.0,0.05263158,0.029166667,0.05455780029296875
sub-r004s019,115,0.004219409,1.0,0.004219409,0.16666667,0.06133866310119629
sub-r040s013,63,0.011627907,1.0,0.011627907,0.05,0.056183815002441406
sub-r017s119,44,0.31835425,0.19090909,0.9612676,0.025,0.06450772285461426
sub-r034s026,43,0.56563705,0.40677026,0.9290241,0.054166667,0.06036806106567383
sub-r001s037,79,0.3757732,0.4124294,0.34564394,0.2,0.05936741828918457
sub-r048s012,135,0.7900186,0.6690042,0.9646107,0.025,0.06240200996398926
sub-r004s004,114,0.00037678974,1.0,0.00037678974,0.45,0.06369256973266602
sub-r023s008,124,0.74908334,0.88150704,0.6512962,0.16666667,0.06447529792785645
sub-r009s122,118,0.0625,1.0,0.0625,0.025,0.06192970275878906
sub-r028s012,140,0.06666667,1.0,0.06666667,0.025,0.062223196029663086
sub-r038s049,34,0.006849315,1.0,0.006849315,0.1625,0.06031370162963867
sub-r031s003,37,0.010416667,1.0,0.010416667,0.045833334,0.0641777515411377
sub-r011s017,79,0.11111111,1.0,0.11111111,0.016666668,0.06055569648742676
sub-r050s006,120,0.024390243,1.0,0.024390243,0.029166667,0.06229805946350098
sub-r014s008,87,0.05,1.0,0.05,0.0125,0.06056714057922363
sub-r047s006,118,0.0057471264,1.0,0.0057471264,0.09166667,0.06041836738586426
sub-r046s008,123,0.024390243,1.0,0.024390243,0.029166667,0.0639808177947998
sub-r015s011,75,0.0036764706,1.0,0.0036764706,0.11666667,0.05802416801452637
sub-r001s015,74,0.83860415,0.9459459,0.75342464,0.008333334,0.06616616249084473
sub-r009s022,47,0.001109878,1.0,0.001109878,0.19166666,0.060024261474609375
sub-r023s017,151,0.81572676,0.8072289,0.8245051,0.058333334,0.06244659423828125
sub-r009s022,78,0.0007047216,1.0,0.0007047216,0.35416666,0.062433719635009766
sub-r005s068,53,0.797338,0.8720483,0.7345051,0.079166666,0.06609797477722168
sub-r042s008,64,0.9150628,0.8986579,0.93210226,0.045833334,0.06031155586242676
sub-r009s008,98,0.009009009,1.0,0.009009009,0.06666667,0.06129193305969238
sub-r040s037,104,0.002020202,1.0,0.002020202,0.15416667,0.06428289413452148
sub-r052s014,28,0.028571429,1.0,0.028571429,0.045833334,0.06467747688293457
sub-r001s012,61,0.03846154,1.0,0.03846154,0.029166667,0.06281328201293945
sub-r028s012,125,0.45507812,0.4698795,0.4431818,0.075,0.05689525604248047
sub-r049s024,95,0.006024096,1.0,0.006024096,0.09583333,0.06012845039367676
sub-r004s033,23,0.0069444445,1.0,0.0069444445,0.029166667,0.06444907188415527
sub-r005s068,80,0.0625,1.0,0.0625,0.016666668,0.06121993064880371
sub-r005s068,74,0.0034722222,1.0,0.0034722222,0.175,0.06107592582702637
sub-r040s071,86,0.0034246575,1.0,0.0034246575,0.16666667,0.05653882026672363
sub-r052s014,35,0.0012004802,1.0,0.0012004802,0.17083333,0.0632777214050293
sub-r031s037,74,0.0017271157,1.0,0.0017271157,0.17083333,0.05608773231506348
sub-r009s022,51,0.0009310987,1.0,0.0009310987,0.21666667,0.060739755630493164
sub-r028s020,127,0.8516696,0.8364389,0.8675734,0.0875,0.06278729438781738
sub-r038s028,44,0.00044984257,1.0,0.00044984257,0.32083333,0.06189465522766113
sub-r038s049,83,0.9212901,0.94905335,0.89512986,0.054166667,0.06231570243835449
sub-r040s067,175,0.04761905,1.0,0.04761905,0.0625,0.06104707717895508
sub-r038s022,110,0.125,1.0,0.125,0.020833334,0.061873674392700195
sub-r009s089,166,0.004716981,1.0,0.004716981,0.075,0.06089019775390625
sub-r023s002,145,0.23625097,0.16943522,0.3933162,0.23333333,0.06599855422973633
sub-r009s062,82,0.25,1.0,0.25,0.008333334,0.06477761268615723
sub-r009s122,120,0.071428575,1.0,0.071428575,0.025,0.06103086471557617
sub-r040s044,109,0.004310345,1.0,0.004310345,0.14166667,0.06191110610961914
sub-r052s014,30,0.00591716,1.0,0.00591716,0.09583333,0.06207609176635742
sub-r028s020,114,0.19166666,0.85714287,0.11214953,0.033333335,0.06264233589172363
sub-r031s026,69,0.125,1.0,0.125,0.0125,0.054971933364868164
sub-r027s015,75,0.0015267176,1.0,0.0015267176,0.15416667,0.061575889587402344
sub-r048s002,100,0.0012484394,1.0,0.0012484394,0.2375,0.0625917911529541
sub-r005s031,145,0.0006426735,1.0,0.0006426735,0.16666667,0.06616711616516113
sub-r040s010,43,0.7859418,0.6628308,0.96536314,0.029166667,0.06389498710632324
sub-r048s012,128,0.784575,0.65364176,0.9812295,0.004166667,0.05906558036804199
sub-r040s044,160,0.42198953,0.9682997,0.26987952,0.22916667,0.0657052993774414
sub-r031s026,70,0.01724138,1.0,0.01724138,0.054166667,0.06375336647033691
sub-r040s059,172,0.0036363637,1.0,0.0036363637,0.108333334,0.0564272403717041
sub-r040s010,85,0.09090909,1.0,0.09090909,0.020833334,0.06416797637939453
sub-r017s119,85,0.016666668,1.0,0.016666668,0.05,0.06023859977722168
sub-r009s095,143,0.33333334,1.0,0.33333334,0.008333334,0.05631303787231445
sub-r031s003,43,0.11046512,0.5555556,0.06451613,0.029166667,0.06504106521606445
sub-r009s013,67,0.016129032,1.0,0.016129032,0.033333335,0.06075143814086914
sub-r009s119,134,0.019607844,1.0,0.019607844,0.054166667,0.06125473976135254
sub-r034s022,60,0.2,1.0,0.2,0.008333334,0.060172080993652344
sub-r038s018,83,0.022727273,1.0,0.022727273,0.033333335,0.06724762916564941
sub-r038s028,53,0.0011904762,1.0,0.0011904762,0.29583332,0.053322553634643555
sub-r027s042,69,0.0017064846,1.0,0.0017064846,0.225,0.06586551666259766
sub-r040s010,72,0.0007949126,1.0,0.0007949126,0.19583334,0.06048130989074707
sub-r031s030,59,0.80006367,0.78317755,0.8178269,0.045833334,0.06531596183776855
sub-r047s021,162,0.3877364,1.0,0.24063565,0.13333334,0.057523488998413086
sub-r042s008,63,0.92827415,0.900673,0.95764166,0.029166667,0.055387258529663086
sub-r009s075,108,0.04347826,1.0,0.04347826,0.029166667,0.05895185470581055
sub-r038s085,29,0.013157895,1.0,0.013157895,0.104166664,0.06050586700439453
sub-r040s044,110,0.0033003301,1.0,0.0033003301,0.15,0.05963253974914551
sub-r001s024,118,0.0051282053,1.0,0.0051282053,0.108333334,0.06528139114379883
sub-r010s021,114,0.04761905,1.0,0.04761905,0.025,0.06214618682861328
sub-r031s004,120,0.16498317,1.0,0.09157509,0.0375,0.06261730194091797
sub-r003s012,139,0.0031847134,1.0,0.0031847134,0.175,0.06302642822265625
sub-r040s071,69,0.0023255814,1.0,0.0023255814,0.19583334,0.06247258186340332
sub-r038s049,96,0.002008032,1.0,0.002008032,0.22916667,0.061266422271728516
sub-r038s024,67,0.030303031,1.0,0.030303031,0.029166667,0.05883359909057617
sub-r028s020,121,0.507723,0.4063745,0.67729086,0.125,0.06146883964538574
sub-r017s119,66,0.0016366612,1.0,0.0016366612,0.15,0.06344389915466309
sub-r052s026,40,0.6560811,0.52943313,0.8626406,0.083333336,0.06037616729736328
sub-r048s012,125,0.76568156,0.8058376,0.72946584,0.1125,0.06186962127685547
sub-r034s009,72,0.8177533,0.9683819,0.70774806,0.15416667,0.06242251396179199
sub-r018s011,91,0.00025920165,1.0,0.00025920165,0.45416668,0.06211376190185547
sub-r014s008,85,0.02631579,1.0,0.02631579,0.016666668,0.06810522079467773
sub-r010s021,74,0.041666668,1.0,0.041666668,0.020833334,0.05395078659057617
sub-r049s012,87,0.0034129692,1.0,0.0034129692,0.175,0.06269431114196777
sub-r015s009,72,0.0054054055,1.0,0.0054054055,0.07083333,0.06212568283081055
sub-r031s004,64,0.33333334,1.0,0.33333334,0.008333334,0.06027865409851074
sub-r052s014,76,0.007936508,1.0,0.007936508,0.045833334,0.0632772445678711
sub-r042s008,28,0.008264462,1.0,0.008264462,0.09166667,0.06200909614562988
sub-r010s003,130,0.0033112583,1.0,0.0033112583,0.09583333,0.06094026565551758
sub-r001s024,122,0.014285714,1.0,0.014285714,0.058333334,0.06405305862426758
sub-r009s110,86,0.011904762,1.0,0.011904762,0.05,0.06326460838317871
sub-r023s008,112,0.0012936611,1.0,0.0012936611,0.32083333,0.06689620018005371
sub-r010s005,117,0.0011918951,1.0,0.0011918951,0.23333333,0.061914682388305664
sub-r009s022,70,0.0005485464,1.0,0.0005485464,0.3625,0.06064558029174805
sub-r040s030,171,0.0006930007,1.0,0.0006930007,0.22916667,0.061762094497680664
sub-r034s026,65,0.8235396,0.739726,0.92885065,0.008333334,0.060349464416503906
sub-r042s008,61,0.9031596,0.84797126,0.966062,0.054166667,0.05962538719177246
sub-r011s034,74,0.007246377,1.0,0.007246377,0.045833334,0.0620114803314209
sub-r027s042,76,0.0037453184,1.0,0.0037453184,0.14583333,0.06215953826904297
sub-r038s049,32,0.022727273,1.0,0.022727273,0.06666667,0.0652167797088623
sub-r011s029,77,0.0034965035,1.0,0.0034965035,0.1,0.05362510681152344
sub-r040s013,68,0.006060606,1.0,0.006060606,0.07083333,0.06945967674255371
sub-r034s048,116,0.010416667,1.0,0.010416667,0.041666668,0.05455350875854492
sub-r038s049,36,0.0031948881,1.0,0.0031948881,0.17083333,0.0612640380859375
sub-r028s012,127,0.62091506,0.5804878,0.66853935,0.025,0.06469964981079102
sub-r038s022,112,0.0054347827,1.0,0.0054347827,0.16666667,0.061347007751464844
sub-r049s028,120,0.023255814,1.0,0.023255814,0.025,0.05936861038208008
sub-r047s007,74,0.3353361,0.2236118,0.6721805,0.083333336,0.06322312355041504
sub-r038s017,170,0.001814882,1.0,0.001814882,0.19166666,0.06420135498046875
sub-r040s010,61,0.7408027,0.9149463,0.6224719,0.045833334,0.06104016304016113
sub-r040s010,57,0.79830784,0.7925244,0.8042881,0.045833334,0.060979604721069336
sub-r034s026,57,0.7517542,0.61099845,0.9769044,0.0625,0.06458020210266113
sub-r040s086,165,0.607817,1.0,0.4366826,0.15,0.0536653995513916
sub-r040s071,96,0.0020661156,1.0,0.0020661156,0.175,0.06370043754577637
sub-r028s020,119,0.5338882,0.4385965,0.6838906,0.12916666,0.05960559844970703
sub-r009s065,115,0.2,1.0,0.2,0.008333334,0.061398983001708984
