subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s015,123,0.5992286,0.92833877,0.44254658,0.075,0.06127786636352539
sub-r003s014,123,0.6171079,0.6557093,0.5830769,0.16666667,0.06194305419921875
sub-r005s074,102,0.00040683482,1.0,0.00040683482,0.56666666,0.05963611602783203
sub-r024s002,55,0.882852,0.8681424,0.8981082,0.020833334,0.060942888259887695
sub-r004s036,132,0.0023584906,1.0,0.0023584906,0.11666667,0.06901168823242188
sub-r031s020,72,0.0029069767,1.0,0.0029069767,0.1,0.06247115135192871
sub-r003s002,116,0.02,1.0,0.02,0.05,0.061905622482299805
sub-r003s002,134,0.014084507,1.0,0.014084507,0.05,0.06298995018005371
sub-r009s006,131,0.55614036,0.64634144,0.48923078,0.0125,0.06474471092224121
sub-r010s032,116,0.024390243,1.0,0.024390243,0.029166667,0.05934596061706543
sub-r040s039,80,0.007936508,1.0,0.007936508,0.0875,0.06050992012023926
sub-r024s013,67,0.14285715,1.0,0.14285715,0.016666668,0.056585073471069336
sub-r009s066,119,0.083333336,1.0,0.083333336,0.025,0.06169295310974121
sub-r024s002,83,0.0021978023,1.0,0.0021978023,0.108333334,0.06506538391113281
sub-r024s002,78,0.81594723,0.9618644,0.7086368,0.075,0.059233665466308594
sub-r031s002,108,0.0014814815,1.0,0.0014814815,0.16666667,0.06119513511657715
sub-r048s015,111,0.6099915,0.55156493,0.6825397,0.12083333,0.05981159210205078
sub-r047s031,122,0.2887351,0.28463286,0.2935207,0.09583333,0.062376976013183594
sub-r040s015,139,0.64404154,0.8652019,0.51302814,0.175,0.0599820613861084
sub-r038s014,144,0.8510545,0.90360695,0.8043177,0.041666668,0.06461501121520996
sub-r052s023,99,0.016666668,1.0,0.016666668,0.054166667,0.05996561050415039
sub-r009s124,68,0.014705882,1.0,0.014705882,0.05,0.053635597229003906
sub-r047s031,162,0.025,1.0,0.025,0.05,0.06552791595458984
sub-r011s028,127,0.5,1.0,0.5,0.004166667,0.06073164939880371
sub-r001s038,89,0.33333334,1.0,0.33333334,0.008333334,0.06514430046081543
sub-r040s064,80,0.007751938,1.0,0.007751938,0.1,0.05918550491333008
sub-r038s069,80,0.05263158,1.0,0.05263158,0.020833334,0.062261343002319336
sub-r002s004,77,0.4640625,0.98675495,0.30408162,0.0875,0.06244349479675293
sub-r004s017,73,0.007751938,1.0,0.007751938,0.108333334,0.056952714920043945
sub-r001s033,52,0.5926471,0.50248754,0.72401434,0.0375,0.05916237831115723
sub-r024s002,77,0.84397966,0.96262884,0.7515091,0.058333334,0.06022214889526367
sub-r040s020,82,0.0011534025,1.0,0.0011534025,0.1875,0.05789446830749512
sub-r047s044,132,0.16229282,1.0,0.088655144,0.12083333,0.0550079345703125
sub-r004s017,67,0.000929368,1.0,0.000929368,0.27083334,0.06374144554138184
sub-r024s002,41,0.8416982,0.75546366,0.9502229,0.025,0.06219816207885742
sub-r042s032,46,0.8739384,0.7911267,0.97615176,0.0625,0.06096339225769043
sub-r009s099,135,0.032258064,1.0,0.032258064,0.020833334,0.0621640682220459
sub-r003s014,108,0.015151516,1.0,0.015151516,0.041666668,0.06064629554748535
sub-r040s008,70,0.018518519,1.0,0.018518519,0.0375,0.06314539909362793
sub-r024s019,113,0.004,1.0,0.004,0.16666667,0.06333088874816895
sub-r031s020,79,0.51570046,0.625731,0.43942505,0.083333336,0.06607437133789062
sub-r015s027,31,0.33333334,1.0,0.33333334,0.004166667,0.059931039810180664
sub-r004s017,34,0.011764706,1.0,0.011764706,0.045833334,0.06230044364929199
sub-r017s105,73,0.40563726,0.25538462,0.994012,0.07083333,0.05341815948486328
sub-r028s004,72,0.66746986,0.95862067,0.51291513,0.029166667,0.06143045425415039
sub-r040s008,51,0.0020491802,1.0,0.0020491802,0.225,0.061423301696777344
sub-r002s004,75,0.66804636,0.9642005,0.5113924,0.029166667,0.0640113353729248
sub-r035s006,119,0.7836601,0.90361446,0.6920415,0.0375,0.06067514419555664
sub-r018s012,130,0.00053908356,1.0,0.00053908356,0.39166668,0.06165027618408203
sub-r040s016,63,0.15701754,1.0,0.085632734,0.104166664,0.06514430046081543
sub-r001s020,132,0.7095402,0.68384075,0.7373737,0.0125,0.061141014099121094
sub-r047s031,132,0.8798718,0.9574156,0.81398255,0.0625,0.06089591979980469
sub-r009s006,95,0.03846154,1.0,0.03846154,0.025,0.06029081344604492
sub-r015s025,76,0.004651163,1.0,0.004651163,0.06666667,0.06051993370056152
sub-r038s091,65,0.003021148,1.0,0.003021148,0.12916666,0.05699634552001953
sub-r028s014,56,0.005291005,1.0,0.005291005,0.07083333,0.05522513389587402
sub-r024s011,60,0.010869565,1.0,0.010869565,0.06666667,0.05725693702697754
sub-r009s099,74,0.05882353,1.0,0.05882353,0.029166667,0.06297588348388672
sub-r034s007,37,0.6993464,0.5952381,0.84841627,0.008333334,0.06493067741394043
sub-r031s031,73,0.58567774,0.9583333,0.4227941,0.008333334,0.0574648380279541
sub-r009s124,133,0.025641026,1.0,0.025641026,0.041666668,0.060781240463256836
sub-r004s036,135,0.021276595,1.0,0.021276595,0.0375,0.061827898025512695
sub-r004s009,160,0.0013888889,1.0,0.0013888889,0.1375,0.05825042724609375
sub-r052s032,64,0.0017825312,1.0,0.0017825312,0.15416667,0.061441659927368164
sub-r047s031,123,0.4368071,0.4918033,0.3931624,0.07083333,0.06194639205932617
sub-r005s031,110,0.8051458,0.7202454,0.91290826,0.05,0.06227540969848633
sub-r001s020,140,0.77867556,0.6474883,0.97665197,0.108333334,0.0604400634765625
sub-r040s015,148,0.71197355,0.83339775,0.6215048,0.1,0.061054229736328125
sub-r052s032,54,0.002173913,1.0,0.002173913,0.12083333,0.23741555213928223
sub-r047s044,109,0.009009009,1.0,0.009009009,0.07083333,0.059722900390625
sub-r040s008,134,0.04,1.0,0.04,0.029166667,0.06287074089050293
sub-r040s063,124,0.027777778,1.0,0.027777778,0.045833334,0.06549382209777832
sub-r048s031,103,0.055555556,1.0,0.055555556,0.020833334,0.06649351119995117
sub-r040s008,69,0.020833334,1.0,0.020833334,0.0375,0.06672072410583496
sub-r038s058,105,0.020833334,1.0,0.020833334,0.05,0.06532740592956543
sub-r004s009,116,0.1,1.0,0.1,0.0125,0.06524991989135742
sub-r038s091,111,0.01724138,1.0,0.01724138,0.041666668,0.0698390007019043
sub-r011s012,117,0.02631579,1.0,0.02631579,0.045833334,0.06769394874572754
sub-r028s014,65,0.0017361111,0.07692308,0.0017730496,0.19166666,0.06912088394165039
sub-r035s012,57,0.6152702,0.5766017,0.65993625,0.104166664,0.06868314743041992
sub-r038s078,118,0.14889918,1.0,0.08072591,0.2125,0.06778097152709961
sub-r027s023,56,0.81663114,0.865402,0.7732042,0.020833334,0.06878972053527832
sub-r004s009,148,0.85026526,0.7571728,0.96953404,0.041666668,0.06650018692016602
sub-r048s002,151,0.41810024,0.80022895,0.28305325,0.2125,0.07113432884216309
sub-r028s026,68,0.31464174,0.73913044,0.20158103,0.11666667,0.07104849815368652
sub-r028s017,113,0.019607844,1.0,0.019607844,0.0375,0.06731986999511719
sub-r009s066,83,0.022222223,1.0,0.022222223,0.041666668,0.06791353225708008
sub-r031s020,64,0.0051282053,1.0,0.0051282053,0.125,0.06505680084228516
sub-r048s029,110,0.022222223,1.0,0.022222223,0.033333335,0.05945158004760742
sub-r040s008,41,0.0033112583,1.0,0.0033112583,0.14583333,0.06814718246459961
sub-r028s004,81,0.014925373,1.0,0.014925373,0.054166667,0.06281518936157227
sub-r038s058,113,0.2,1.0,0.2,0.008333334,0.06984663009643555
sub-r028s017,117,0.010638298,1.0,0.010638298,0.041666668,0.06742548942565918
sub-r024s013,77,0.04761905,1.0,0.04761905,0.016666668,0.062090158462524414
sub-r040s008,49,0.001953125,1.0,0.001953125,0.21666667,0.0661618709564209
sub-r040s064,71,0.09151414,1.0,0.048780486,0.21666667,0.06425285339355469
sub-r024s019,158,0.0008888889,1.0,0.0008888889,0.1875,0.06546521186828613
sub-r005s031,140,0.7690923,0.76954734,0.76875645,0.108333334,0.06542778015136719
sub-r004s003,134,0.42685533,0.68317676,0.310559,0.20416667,0.06828451156616211
sub-r047s031,127,0.8441725,0.96856666,0.74813855,0.041666668,0.06491565704345703
sub-r001s039,127,0.38164252,0.2553648,0.76282054,0.0375,0.07113289833068848
sub-r047s027,75,0.008403362,1.0,0.008403362,0.05,0.06264734268188477
sub-r009s066,68,0.5,1.0,0.5,0.004166667,0.05962228775024414
sub-r038s047,114,0.0047393367,1.0,0.0047393367,0.09166667,0.06582975387573242
sub-r044s003,72,0.3398751,0.21655329,0.79583335,0.0875,0.06786465644836426
sub-r034s032,74,0.7815534,0.74311924,0.82653064,0.016666668,0.06617927551269531
sub-r009s124,74,0.002688172,0.0030674846,0.021276595,0.125,0.0672295093536377
sub-r028s026,76,0.24166666,0.3846154,0.18292683,0.083333336,0.058696746826171875
sub-r009s124,75,0.002386635,0.002688172,0.020833334,0.1375,0.06387686729431152
sub-r023s002,64,0.0045454544,1.0,0.0045454544,0.12916666,0.06461739540100098
sub-r011s012,126,0.7803309,0.88357586,0.6990132,0.004166667,0.06664752960205078
sub-r040s015,119,0.0015037594,1.0,0.0015037594,0.15,0.0686037540435791
sub-r040s016,73,0.41445085,0.95478725,0.26494464,0.09166667,0.056752920150756836
sub-r018s012,137,0.14540944,1.0,0.07865169,0.325,0.06344747543334961
sub-r042s032,63,0.87199444,0.9039082,0.8422987,0.16666667,0.06400156021118164
sub-r001s001,144,0.85811293,0.8288081,0.88960236,0.075,0.06256937980651855
sub-r038s091,62,0.216,0.16015625,0.34166667,0.054166667,0.06062674522399902
sub-r038s091,60,0.012987013,1.0,0.012987013,0.06666667,0.0626070499420166
sub-r038s096,117,0.01369863,1.0,0.01369863,0.058333334,0.06959414482116699
sub-r001s002,119,0.008264462,1.0,0.008264462,0.054166667,0.0632014274597168
sub-r034s007,36,0.00295858,1.0,0.00295858,0.09583333,0.06628251075744629
sub-r009s107,73,0.009090909,1.0,0.009090909,0.058333334,0.06194281578063965
sub-r009s015,109,0.055555556,1.0,0.055555556,0.020833334,0.06356620788574219
sub-r028s017,105,0.022222223,1.0,0.022222223,0.041666668,0.059462547302246094
sub-r038s078,112,0.16666667,1.0,0.16666667,0.020833334,0.06222391128540039
sub-r034s032,75,0.26107594,0.15900382,0.7477477,0.075,0.057433128356933594
sub-r040s039,54,0.0013605442,1.0,0.0013605442,0.16666667,0.06124091148376465
sub-r001s033,58,0.7254386,0.844898,0.6359447,0.06666667,0.06664538383483887
sub-r004s003,122,0.36354777,0.41146216,0.32596043,0.14166667,0.05812358856201172
sub-r040s020,70,0.7335203,0.97273856,0.5888972,0.041666668,0.06252408027648926
sub-r040s059,155,0.00040966817,1.0,0.00040966817,0.27916667,0.06012320518493652
sub-r038s014,132,0.67574775,0.99831176,0.51079756,0.0875,0.06524133682250977
sub-r042s021,117,0.018867925,1.0,0.018867925,0.07083333,0.06133413314819336
sub-r011s028,71,0.05263158,1.0,0.05263158,0.0125,0.06100940704345703
sub-r004s030,167,0.009009009,1.0,0.009009009,0.05,0.06150221824645996
sub-r009s066,117,0.06666667,1.0,0.06666667,0.025,0.06242704391479492
sub-r031s002,151,0.022727273,1.0,0.022727273,0.033333335,0.06755304336547852
sub-r028s017,121,0.0091743115,1.0,0.0091743115,0.054166667,0.06535792350769043
sub-r024s013,76,0.03125,1.0,0.03125,0.033333335,0.061239004135131836
sub-r009s006,123,0.026104419,0.022222223,0.038043477,0.025,0.053908348083496094
sub-r040s063,99,0.07692308,1.0,0.07692308,0.033333335,0.06066179275512695
sub-r017s117,76,0.003937008,0.005,0.018181818,0.054166667,0.06401801109313965
sub-r048s015,108,0.0015649452,1.0,0.0015649452,0.26666668,0.056803226470947266
sub-r004s017,69,0.0011074197,1.0,0.0011074197,0.23333333,0.0622713565826416
sub-r005s031,120,0.66760385,0.7117177,0.6288235,0.25833333,0.06408357620239258
sub-r004s003,117,0.00089445437,1.0,0.00089445437,0.43333334,0.06623649597167969
sub-r040s015,135,0.8190118,0.7601329,0.8878541,0.083333336,0.0599360466003418
sub-r002s010,48,0.7922352,0.928789,0.69073915,0.075,0.05881142616271973
sub-r031s002,140,0.5833333,0.6821918,0.5102459,0.1,0.05979156494140625
sub-r038s007,48,0.05263158,1.0,0.05263158,0.033333335,0.0646049976348877
sub-r048s029,112,0.018518519,1.0,0.018518519,0.0375,0.056368112564086914
sub-r035s006,145,0.012820513,1.0,0.012820513,0.079166666,0.062418460845947266
sub-r042s021,106,0.04761905,1.0,0.04761905,0.041666668,0.061525583267211914
sub-r040s008,60,0.020408163,1.0,0.020408163,0.054166667,0.06064128875732422
sub-r009s124,127,0.019607844,1.0,0.019607844,0.029166667,0.06422877311706543
sub-r024s019,110,0.006451613,1.0,0.006451613,0.15,0.06419539451599121
sub-r003s007,134,0.018518519,1.0,0.018518519,0.0375,0.06012678146362305
sub-r023s002,58,0.025641026,1.0,0.025641026,0.06666667,0.05936241149902344
sub-r009s077,81,0.0014064697,1.0,0.0014064697,0.1375,0.06077718734741211
sub-r031s002,116,0.73955667,0.60614526,0.9486339,0.020833334,0.06233501434326172
sub-r027s023,45,0.81810457,0.77163464,0.87070525,0.054166667,0.06145143508911133
sub-r003s014,124,0.7228797,0.7472826,0.70019096,0.16666667,0.058158159255981445
sub-r038s014,154,0.85751396,0.9571811,0.776692,0.041666668,0.06482839584350586
sub-r038s078,125,0.28374788,0.9932432,0.1656338,0.31666666,0.06430482864379883
sub-r009s099,70,0.02173913,1.0,0.02173913,0.058333334,0.061521291732788086
sub-r001s011,125,0.003937008,1.0,0.003937008,0.17916666,0.06296515464782715
sub-r031s002,155,0.33333334,1.0,0.33333334,0.004166667,0.057037353515625
sub-r038s056,107,0.013157895,1.0,0.013157895,0.058333334,0.05882453918457031
sub-r038s091,69,0.6011673,0.98101264,0.43417367,0.058333334,0.05670022964477539
sub-r004s036,133,0.004255319,1.0,0.004255319,0.108333334,0.06090569496154785
sub-r009s058,140,0.033333335,1.0,0.033333335,0.029166667,0.06095480918884277
sub-r009s030,115,0.33333334,1.0,0.33333334,0.004166667,0.06337594985961914
sub-r009s030,82,0.011111111,1.0,0.011111111,0.07083333,0.058377981185913086
sub-r001s020,122,0.002617801,1.0,0.002617801,0.1125,0.06450152397155762
sub-r004s003,142,0.0014084507,1.0,0.0014084507,0.2625,0.06115007400512695
sub-r009s077,93,0.0017301039,1.0,0.0017301039,0.14583333,0.06216144561767578
sub-r005s031,101,0.0009049774,1.0,0.0009049774,0.2125,0.061212778091430664
sub-r044s003,38,0.7818818,0.7644377,0.80031824,0.054166667,0.0609281063079834
sub-r004s017,61,0.6181678,0.80655956,0.50124794,0.09583333,0.0629281997680664
sub-r048s015,148,0.8001053,0.76096094,0.8435419,0.17083333,0.05963873863220215
sub-r038s091,107,0.024390243,1.0,0.024390243,0.054166667,0.062159061431884766
sub-r040s064,78,0.069767445,1.0,0.03780069,0.104166664,0.0664825439453125
sub-r009s049,144,0.03125,1.0,0.03125,0.033333335,0.06352114677429199
sub-r035s006,147,0.05,1.0,0.05,0.025,0.06166505813598633
sub-r034s046,80,0.5,1.0,0.5,0.004166667,0.06325888633728027
sub-r038s091,79,0.009345794,1.0,0.009345794,0.09166667,0.06067919731140137
sub-r031s020,63,0.007142857,1.0,0.007142857,0.09583333,0.06085944175720215
sub-r031s002,147,0.29624277,0.18294849,0.7923077,0.104166664,0.06448078155517578
sub-r027s050,59,0.05263158,1.0,0.05263158,0.0375,0.06296443939208984
sub-r009s049,145,0.083333336,1.0,0.083333336,0.016666668,0.061408281326293945
sub-r003s014,120,0.0013947001,1.0,0.0013947001,0.3375,0.06477785110473633
sub-r011s012,124,0.8449612,0.92992425,0.774448,0.008333334,0.06126093864440918
sub-r044s003,41,0.7615494,0.73024523,0.7958426,0.05,0.06387805938720703
sub-r004s003,118,0.30922243,0.76261127,0.19425549,0.32916668,0.06017875671386719
sub-r038s014,156,0.3823151,0.9802306,0.2376198,0.19583334,0.05369687080383301
sub-r048s015,152,0.7768101,0.9107286,0.6772849,0.2,0.05362749099731445
sub-r010s027,74,0.045454547,1.0,0.045454547,0.025,0.05687546730041504
sub-r019s009,135,0.1,1.0,0.1,0.029166667,0.060959577560424805
sub-r047s015,106,0.06666667,1.0,0.06666667,0.029166667,0.060657501220703125
sub-r038s047,129,0.2,1.0,0.2,0.016666668,0.0645742416381836
sub-r042s021,115,0.018181818,1.0,0.018181818,0.0875,0.062317609786987305
sub-r047s015,103,0.033333335,1.0,0.033333335,0.045833334,0.062010765075683594
sub-r002s004,66,0.89806867,0.89721626,0.8991416,0.008333334,0.06244945526123047
sub-r009s052,115,0.019607844,1.0,0.019607844,0.0375,0.05606412887573242
sub-r010s001,65,0.010989011,1.0,0.010989011,0.054166667,0.05353283882141113
sub-r031s020,69,0.0025062656,1.0,0.0025062656,0.14583333,0.05443406105041504
sub-r011s012,121,0.743857,0.8,0.6954103,0.0125,0.06280755996704102
sub-r038s056,168,0.0010362695,1.0,0.0010362695,0.26666668,0.0614471435546875
sub-r004s009,156,0.4694111,0.9340909,0.31374046,0.083333336,0.0643610954284668
sub-r035s012,58,0.66212654,0.598888,0.740668,0.07083333,0.06038808822631836
sub-r034s007,70,0.8567023,0.8604736,0.85301554,0.029166667,0.05459094047546387
sub-r042s032,53,0.91355675,0.8618295,0.97191465,0.004166667,0.06097531318664551
sub-r009s066,62,0.025,1.0,0.025,0.041666668,0.05578255653381348
sub-r042s021,118,0.018867925,1.0,0.018867925,0.058333334,0.060219764709472656
sub-r009s060,148,0.014084507,1.0,0.014084507,0.06666667,0.0630335807800293
sub-r028s017,119,0.0018214936,0.0021929825,0.010638298,0.16666667,0.06261086463928223
sub-r034s046,91,0.014925373,1.0,0.014925373,0.058333334,0.05315899848937988
sub-r011s030,120,0.49468085,0.9722222,0.33254156,0.058333334,0.057083845138549805
sub-r004s003,66,0.06666667,1.0,0.06666667,0.016666668,0.06182670593261719
sub-r002s004,79,0.006535948,1.0,0.006535948,0.1125,0.06199812889099121
sub-r038s007,131,0.14285715,1.0,0.14285715,0.016666668,0.06148386001586914
sub-r015s027,35,0.014705882,1.0,0.014705882,0.05,0.06136894226074219
sub-r031s002,137,0.4976452,0.40788347,0.63892615,0.07083333,0.052901506423950195
sub-r052s032,75,0.0014224751,1.0,0.0014224751,0.13333334,0.06190848350524902
sub-r048s015,158,0.000611247,1.0,0.000611247,0.2875,0.06508636474609375
sub-r047s031,146,0.58594656,0.9317343,0.42760372,0.104166664,0.06068730354309082
sub-r001s020,145,0.83755887,0.7571195,0.93719614,0.029166667,0.06509232521057129
sub-r042s032,61,0.91542065,0.9028895,0.9283308,0.05,0.0601506233215332
sub-r040s008,47,0.002074689,1.0,0.002074689,0.2,0.062158823013305664
sub-r001s020,105,0.014084507,1.0,0.014084507,0.054166667,0.06082272529602051
sub-r040s008,71,0.023809524,1.0,0.023809524,0.033333335,0.06434249877929688
sub-r031s028,164,0.071428575,1.0,0.071428575,0.016666668,0.05558896064758301
sub-r024s011,63,0.61082476,0.93700784,0.45419848,0.041666668,0.055084943771362305
sub-r038s096,68,0.005,0.027777778,0.006060606,0.09583333,0.0628659725189209
sub-r040s063,139,0.04,1.0,0.04,0.0375,0.05486345291137695
sub-r031s002,148,0.3691275,0.23579545,0.8645833,0.06666667,0.06750178337097168
sub-r009s124,66,0.032258064,0.16666667,0.03846154,0.0375,0.06066536903381348
sub-r001s005,58,0.008064516,1.0,0.008064516,0.1125,0.06174898147583008
sub-r047s044,136,0.0016155089,1.0,0.0016155089,0.19166666,0.06412744522094727
sub-r052s032,68,0.3131769,0.5612903,0.21777222,0.16666667,0.06040453910827637
sub-r040s020,66,0.4929078,0.9971347,0.32768363,0.075,0.06039237976074219
sub-r047s044,134,0.00087260036,1.0,0.00087260036,0.20833333,0.059630632400512695
sub-r038s014,127,0.3563118,0.97611463,0.21807186,0.22083333,0.0651407241821289
sub-r040s015,153,0.87433076,0.8385625,0.9133271,0.0375,0.053053855895996094
sub-r038s007,42,0.07692308,1.0,0.07692308,0.025,0.06445574760437012
sub-r047s031,116,0.009433962,1.0,0.009433962,0.09166667,0.060982704162597656
sub-r009s049,91,0.0023809525,1.0,0.0023809525,0.18333334,0.06109786033630371
sub-r011s003,68,0.7580645,0.8888889,0.6666667,0.004166667,0.05334281921386719
sub-r028s004,77,0.0035971224,1.0,0.0035971224,0.075,0.060233354568481445
sub-r040s063,100,0.032258064,1.0,0.032258064,0.058333334,0.053446292877197266
sub-r009s060,145,0.012048192,1.0,0.012048192,0.0625,0.060923099517822266
sub-r015s027,70,0.002739726,1.0,0.002739726,0.17083333,0.05597567558288574
sub-r001s020,102,0.25,1.0,0.25,0.004166667,0.06069803237915039
sub-r002s004,86,0.05,1.0,0.05,0.025,0.06784725189208984
sub-r047s031,119,0.016617792,0.01871102,0.016574586,0.09583333,0.05447506904602051
sub-r009s077,85,0.001234568,1.0,0.001234568,0.15833333,0.06389856338500977
sub-r018s012,127,0.00058823527,1.0,0.00058823527,0.39166668,0.06296658515930176
sub-r024s002,72,0.6998439,0.96763754,0.5482885,0.125,0.060709238052368164
sub-r024s019,126,0.7922334,1.0,0.65601164,0.12916666,0.05695295333862305
sub-r047s021,160,0.5830044,0.9936709,0.41261497,0.108333334,0.06066131591796875
sub-r004s003,80,0.010526316,0.011904762,0.083333336,0.0625,0.06546592712402344
sub-r009s058,148,0.14285715,1.0,0.14285715,0.0125,0.0532073974609375
sub-r034s046,84,0.03846154,1.0,0.03846154,0.041666668,0.06325817108154297
sub-r031s020,85,0.8244681,0.9628099,0.72136223,0.075,0.06089210510253906
sub-r048s035,87,0.055555556,1.0,0.055555556,0.029166667,0.061597347259521484
sub-r031s031,69,0.33881578,0.7123288,0.22413793,0.016666668,0.06412386894226074
sub-r038s096,65,0.009708738,1.0,0.009708738,0.045833334,0.06666946411132812
sub-r031s033,145,0.03125,1.0,0.03125,0.025,0.061296701431274414
sub-r004s036,79,0.014925373,1.0,0.014925373,0.054166667,0.05591440200805664
sub-r040s015,172,0.33333334,1.0,0.33333334,0.004166667,0.0620884895324707
sub-r040s020,84,0.0014749262,1.0,0.0014749262,0.15833333,0.05485033988952637
sub-r001s011,139,0.19781312,0.3125,0.14556041,0.14583333,0.0648188591003418
sub-r031s033,113,0.66508937,0.71123594,0.6248766,0.12916666,0.0617213249206543
sub-r047s044,128,0.9397143,0.9547301,0.9251968,0.016666668,0.05528521537780762
sub-r038s014,158,0.17606209,0.94736844,0.09725349,0.20416667,0.06034255027770996
sub-r048s002,152,0.44553706,0.7584964,0.31548512,0.175,0.06122994422912598
sub-r003s007,111,0.013513514,1.0,0.013513514,0.033333335,0.06107449531555176
sub-r040s063,136,0.023809524,1.0,0.023809524,0.0625,0.059969425201416016
sub-r038s033,117,0.14285715,1.0,0.14285715,0.016666668,0.0630037784576416
sub-r040s020,62,0.0024096386,1.0,0.0024096386,0.14583333,0.05465555191040039
sub-r011s030,127,0.0034965035,1.0,0.0034965035,0.06666667,0.06472945213317871
sub-r015s025,74,0.0043668123,1.0,0.0043668123,0.0625,0.06164240837097168
sub-r001s021,135,0.0057471264,1.0,0.0057471264,0.12916666,0.059450387954711914
sub-r004s009,117,0.032258064,1.0,0.032258064,0.029166667,0.06340670585632324
sub-r017s105,71,0.4616307,0.30062306,1.0,0.0375,0.06212186813354492
sub-r027s023,67,0.6958802,0.54899645,0.9509202,0.020833334,0.06049156188964844
sub-r018s012,119,0.7410495,0.7012987,0.7858628,0.079166666,0.06288623809814453
sub-r031s028,122,0.001572327,1.0,0.001572327,0.30416667,0.05770754814147949
sub-r052s014,42,0.73738533,0.81297386,0.6748252,0.06666667,0.06114816665649414
sub-r052s014,61,0.8361196,0.7665084,0.9197307,0.025,0.0640101432800293
sub-r001s020,147,0.83683026,0.7621972,0.9277409,0.0125,0.06487631797790527
sub-r002s010,46,0.877324,0.8422819,0.91545093,0.075,0.0624845027923584
sub-r042s013,115,0.005524862,1.0,0.005524862,0.079166666,0.0615544319152832
sub-r040s008,72,0.05,1.0,0.05,0.029166667,0.0608830451965332
sub-r005s081,141,0.0022675737,0.0030959751,0.008403362,0.15833333,0.06241798400878906
sub-r024s019,116,0.0028818443,1.0,0.0028818443,0.175,0.06195354461669922
sub-r003s007,131,0.0043290043,1.0,0.0043290043,0.06666667,0.053174495697021484
sub-r040s064,42,0.041666668,1.0,0.041666668,0.029166667,0.060895442962646484
sub-r031s020,86,0.0051282053,1.0,0.0051282053,0.09583333,0.06669783592224121
sub-r024s011,58,0.06666667,1.0,0.06666667,0.033333335,0.0564579963684082
sub-r001s033,127,0.09090909,1.0,0.09090909,0.020833334,0.060647010803222656
sub-r047s044,100,0.008264462,1.0,0.008264462,0.0625,0.05833315849304199
sub-r031s002,119,0.8336511,0.74404764,0.94799566,0.004166667,0.06299901008605957
sub-r018s012,147,0.01565762,0.8888889,0.008421052,0.30416667,0.06166338920593262
sub-r034s007,52,0.91923535,0.87414813,0.9692695,0.0125,0.05370283126831055
sub-r031s033,132,0.7287066,0.6827004,0.7816425,0.05,0.0602262020111084
sub-r034s007,69,0.8796233,0.8782906,0.88100135,0.025,0.06052541732788086
sub-r001s001,136,0.8298093,0.8483161,0.81213504,0.058333334,0.06379532814025879
sub-r031s032,108,0.16666667,1.0,0.16666667,0.008333334,0.06429147720336914
sub-r010s008,124,0.77835053,0.9382716,0.6666667,0.0,0.06155061721801758
sub-r009s060,153,0.11111111,1.0,0.11111111,0.016666668,0.0625770092010498
sub-r009s058,141,0.04,1.0,0.04,0.025,0.061484575271606445
sub-r028s004,71,0.6982097,0.93835616,0.5569106,0.029166667,0.05704379081726074
sub-r048s021,60,0.010752688,1.0,0.010752688,0.083333336,0.0630655288696289
sub-r009s124,63,0.05882353,1.0,0.05882353,0.0125,0.06197929382324219
sub-r048s035,70,0.16666667,0.25,0.33333334,0.020833334,0.0550994873046875
sub-r047s027,50,0.1,1.0,0.1,0.020833334,0.06526422500610352
sub-r038s056,111,0.003773585,1.0,0.003773585,0.14166667,0.060884952545166016
sub-r040s039,55,0.0013477089,1.0,0.0013477089,0.16666667,0.06078386306762695
sub-r040s039,68,0.001001001,1.0,0.001001001,0.15416667,0.060872793197631836
sub-r047s027,67,0.86777866,0.9944082,0.76984125,0.041666668,0.0642399787902832
sub-r038s056,117,0.6378905,0.9178744,0.48893464,0.2125,0.0605015754699707
sub-r038s056,120,0.69994205,0.73549694,0.66777164,0.11666667,0.06313157081604004
sub-r002s010,53,0.94376844,0.93494034,0.95277846,0.033333335,0.055634260177612305
sub-r038s007,74,0.041666668,1.0,0.041666668,0.029166667,0.05499601364135742
sub-r024s011,137,0.010309278,1.0,0.010309278,0.0625,0.06584596633911133
sub-r024s021,133,0.25,1.0,0.25,0.008333334,0.05357193946838379
sub-r009s006,70,0.0057142857,1.0,0.0057142857,0.079166666,0.060314178466796875
sub-r031s020,61,0.04761905,1.0,0.04761905,0.029166667,0.06470489501953125
sub-r024s011,62,0.005050505,1.0,0.005050505,0.079166666,0.06290578842163086
sub-r017s105,68,0.02328767,0.012465374,1.0,0.125,0.06125068664550781
sub-r048s031,61,0.09090909,1.0,0.09090909,0.020833334,0.060593366622924805
sub-r038s007,40,0.083333336,1.0,0.083333336,0.020833334,0.06507372856140137
sub-r028s014,64,0.0018867925,0.016666668,0.0021231424,0.22083333,0.053524017333984375
sub-r027s023,36,0.1649874,0.5,0.09954751,0.1125,0.06669354438781738
sub-r035s012,77,0.6948837,0.8862559,0.57186544,0.045833334,0.06190609931945801
sub-r048s021,74,0.5963542,0.72808135,0.505291,0.11666667,0.06114387512207031
sub-r047s027,68,0.82658225,0.99898064,0.705036,0.05,0.06193900108337402
