subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s035,70,2,382,368
sub-r027s035,71,3,386,367
sub-r027s035,72,3,396,366
sub-r027s035,73,3,414,389
sub-r027s035,74,2,405,384
sub-r027s035,75,2,394,376
sub-r027s035,76,3,398,369
sub-r027s035,77,2,418,385
sub-r027s035,78,2,419,386
sub-r027s035,79,2,426,392
sub-r027s035,80,2,466,411
sub-r027s035,101,1,483,483
sub-r027s035,102,1,442,442
sub-r027s035,103,1,389,389
sub-r027s035,104,2,305,301
sub-r027s035,105,4,244,238
sub-r027s035,106,2,261,242
sub-r027s035,107,2,294,263
sub-r027s035,108,2,299,280
sub-r027s035,109,2,264,261
sub-r027s035,110,2,205,187
sub-r027s035,81,2,503,437
sub-r027s035,82,2,556,471
sub-r027s035,83,2,575,485
sub-r027s035,84,2,601,494
sub-r027s035,85,2,651,493
sub-r027s035,86,1,662,662
sub-r027s035,87,1,703,703
sub-r027s035,88,1,761,761
sub-r027s035,89,1,798,798
sub-r027s035,90,1,776,776
sub-r027s035,91,1,787,787
sub-r027s035,92,1,797,797
sub-r027s035,93,1,780,780
sub-r027s035,94,1,765,765
sub-r027s035,95,1,747,747
sub-r027s035,96,1,700,700
sub-r027s035,97,1,642,642
sub-r027s035,98,1,581,581
sub-r027s035,99,1,548,548
sub-r027s035,100,1,522,522
sub-r048s012,70,1,31,31
sub-r048s012,71,1,122,122
sub-r048s012,72,1,167,167
sub-r048s012,73,2,198,195
sub-r048s012,74,2,172,166
sub-r048s012,132,2,162,85
sub-r048s012,133,2,108,64
sub-r048s012,134,2,95,60
sub-r048s012,135,2,84,55
sub-r048s012,136,3,62,27
sub-r048s012,137,3,36,15
sub-r048s012,138,2,21,14
sub-r048s012,139,2,21,11
sub-r048s012,140,2,23,15
sub-r048s012,141,1,4,4
sub-r048s012,142,1,6,6
sub-r048s012,75,4,230,196
sub-r048s012,76,2,327,323
sub-r048s012,77,4,380,362
sub-r048s012,126,6,436,341
sub-r048s012,127,5,387,324
sub-r048s012,128,5,346,306
sub-r048s012,129,3,279,259
sub-r048s012,130,2,221,214
sub-r048s012,131,2,201,106
sub-r048s012,78,5,525,446
sub-r048s012,79,2,681,676
sub-r048s012,80,4,871,858
sub-r048s012,120,2,908,885
sub-r048s012,121,2,811,807
sub-r048s012,122,2,696,693
sub-r048s012,123,3,652,500
sub-r048s012,124,4,564,437
sub-r048s012,125,5,501,426
sub-r048s012,81,3,1016,1002
sub-r048s012,82,2,1136,1111
sub-r048s012,83,2,1214,1176
sub-r048s012,84,1,1263,1263
sub-r048s012,85,1,1341,1341
sub-r048s012,86,1,1366,1366
sub-r048s012,87,2,1408,1404
sub-r048s012,88,3,1425,1411
sub-r048s012,89,3,1434,1409
sub-r048s012,90,3,1396,1372
sub-r048s012,91,2,1344,1301
sub-r048s012,92,2,1284,1221
sub-r048s012,93,3,1229,1141
sub-r048s012,94,3,1204,1105
sub-r048s012,95,3,1151,1034
sub-r048s012,96,4,1124,969
sub-r048s012,97,3,1155,966
sub-r048s012,98,4,1158,924
sub-r048s012,99,3,1267,1232
sub-r048s012,100,1,1352,1352
sub-r048s012,101,1,1343,1343
sub-r048s012,102,1,1373,1373
sub-r048s012,103,2,1389,1388
sub-r048s012,104,1,1452,1452
sub-r048s012,105,1,1535,1535
sub-r048s012,106,1,1626,1626
sub-r048s012,107,1,1691,1691
sub-r048s012,108,1,1697,1697
sub-r048s012,109,1,1681,1681
sub-r048s012,110,1,1665,1665
sub-r048s012,111,1,1664,1664
sub-r048s012,112,1,1646,1646
sub-r048s012,113,1,1609,1609
sub-r048s012,114,2,1511,1509
sub-r048s012,115,1,1450,1450
sub-r048s012,116,2,1363,1355
sub-r048s012,117,1,1254,1254
sub-r048s012,118,1,1152,1152
sub-r048s012,119,1,1038,1038
sub-r001s020,15,1,1,1
sub-r001s020,16,1,11,11
sub-r001s020,17,1,19,19
sub-r001s020,18,1,20,20
sub-r001s020,19,1,21,21
sub-r001s020,20,1,28,28
sub-r001s020,21,2,38,34
sub-r001s020,22,5,62,38
sub-r001s020,23,1,120,120
sub-r001s020,24,1,148,148
sub-r001s020,25,1,174,174
sub-r001s020,106,7,184,100
sub-r001s020,107,2,118,75
sub-r001s020,108,2,90,62
sub-r001s020,109,2,73,62
sub-r001s020,110,1,52,52
sub-r001s020,111,1,42,42
sub-r001s020,112,1,26,26
sub-r001s020,113,1,17,17
sub-r001s020,114,1,3,3
sub-r001s020,26,3,230,215
sub-r001s020,27,3,308,244
sub-r001s020,28,3,421,281
sub-r001s020,105,7,383,223
sub-r001s020,29,3,503,300
sub-r001s020,30,2,593,318
sub-r001s020,31,2,684,348
sub-r001s020,32,2,772,420
sub-r001s020,33,2,838,488
sub-r001s020,34,2,900,555
sub-r001s020,35,1,931,931
sub-r001s020,36,1,960,960
sub-r001s020,37,2,957,680
sub-r001s020,38,2,957,954
sub-r001s020,39,2,923,797
sub-r001s020,40,5,875,756
sub-r001s020,41,2,891,814
sub-r001s020,42,2,868,821
sub-r001s020,43,2,851,835
sub-r001s020,44,2,842,834
sub-r001s020,45,1,850,850
sub-r001s020,46,1,861,861
sub-r001s020,47,1,875,875
sub-r001s020,48,2,874,867
sub-r001s020,49,2,894,892
sub-r001s020,50,2,924,918
sub-r001s020,51,3,972,959
sub-r001s020,52,4,975,953
sub-r001s020,53,2,991,957
sub-r001s020,54,2,995,950
sub-r001s020,86,4,999,888
sub-r001s020,87,3,958,846
sub-r001s020,88,6,936,802
sub-r001s020,89,4,955,792
sub-r001s020,90,3,976,831
sub-r001s020,97,2,988,987
sub-r001s020,98,3,879,867
sub-r001s020,99,2,825,821
sub-r001s020,100,1,801,801
sub-r001s020,101,1,760,760
sub-r001s020,102,2,718,435
sub-r001s020,103,2,647,407
sub-r001s020,104,3,560,376
sub-r031s033,59,1,3,3
sub-r031s033,60,2,21,17
sub-r031s033,61,1,57,57
sub-r031s033,62,1,90,90
sub-r031s033,63,1,108,108
sub-r031s033,64,2,111,110
sub-r031s033,65,3,124,104
sub-r031s033,66,3,144,105
sub-r031s033,67,2,198,196
sub-r031s033,80,1,195,195
sub-r031s033,81,1,170,170
sub-r031s033,82,1,138,138
sub-r031s033,83,1,116,116
sub-r031s033,84,1,103,103
sub-r031s033,85,2,91,88
sub-r031s033,86,2,106,89
sub-r031s033,87,4,121,83
sub-r031s033,88,3,153,114
sub-r031s033,89,4,183,148
sub-r031s033,141,3,194,108
sub-r031s033,142,4,136,75
sub-r031s033,143,5,80,48
sub-r031s033,144,2,50,45
sub-r031s033,145,2,42,33
sub-r031s033,146,2,33,19
sub-r031s033,147,2,13,10
sub-r031s033,148,1,3,3
sub-r031s033,68,1,253,253
sub-r031s033,69,1,272,272
sub-r031s033,70,1,283,283
sub-r031s033,71,1,258,258
sub-r031s033,72,1,238,238
sub-r031s033,73,1,220,220
sub-r031s033,74,1,211,211
sub-r031s033,75,1,213,213
sub-r031s033,76,1,218,218
sub-r031s033,77,1,227,227
sub-r031s033,78,1,229,229
sub-r031s033,79,1,222,222
sub-r031s033,90,5,237,177
sub-r031s033,91,4,286,213
sub-r031s033,92,3,347,233
sub-r031s033,93,2,409,242
sub-r031s033,94,2,424,225
sub-r031s033,95,6,419,223
sub-r031s033,96,4,428,243
sub-r031s033,131,2,495,488
sub-r031s033,132,1,455,455
sub-r031s033,133,2,440,417
sub-r031s033,134,2,440,410
sub-r031s033,135,2,417,383
sub-r031s033,136,2,383,348
sub-r031s033,137,4,337,263
sub-r031s033,138,5,300,238
sub-r031s033,139,3,261,213
sub-r031s033,140,3,233,191
sub-r031s033,97,11,533,264
sub-r031s033,98,4,732,346
sub-r031s033,99,2,868,634
sub-r031s033,100,1,920,920
sub-r031s033,101,2,969,966
sub-r031s033,102,1,990,990
sub-r031s033,103,1,985,985
sub-r031s033,104,1,986,986
sub-r031s033,105,2,994,992
sub-r031s033,120,3,984,574
sub-r031s033,121,3,860,522
sub-r031s033,122,4,796,404
sub-r031s033,123,5,732,404
sub-r031s033,124,5,686,418
sub-r031s033,125,4,650,434
sub-r031s033,126,3,635,453
sub-r031s033,127,4,606,479
sub-r031s033,128,2,581,496
sub-r031s033,129,2,575,510
sub-r031s033,130,3,529,501
sub-r031s033,106,1,1111,1111
sub-r031s033,107,2,1164,1163
sub-r031s033,108,1,1207,1207
sub-r031s033,109,1,1250,1250
sub-r031s033,110,2,1246,1239
sub-r031s033,111,3,1247,1243
sub-r031s033,112,1,1303,1303
sub-r031s033,113,1,1310,1310
sub-r031s033,114,1,1324,1324
sub-r031s033,115,1,1305,1305
sub-r031s033,116,1,1287,1287
sub-r031s033,117,1,1262,1262
sub-r031s033,118,3,1203,1195
sub-r031s033,119,1,1118,1118
sub-r004s019,29,2,12,10
sub-r004s019,30,6,57,32
sub-r004s019,31,3,110,80
sub-r004s019,32,3,147,142
sub-r004s019,120,2,169,168
sub-r004s019,121,1,141,141
sub-r004s019,122,5,114,66
sub-r004s019,123,3,72,50
sub-r004s019,124,2,48,33
sub-r004s019,125,2,39,30
sub-r004s019,126,2,35,29
sub-r004s019,127,1,33,33
sub-r004s019,128,2,22,14
sub-r004s019,129,2,8,5
sub-r004s019,130,2,4,3
sub-r004s019,131,1,3,3
sub-r004s019,132,1,1,1
sub-r004s019,33,2,226,216
sub-r004s019,34,2,287,271
sub-r004s019,35,2,372,367
sub-r004s019,36,3,450,440
sub-r004s019,37,3,477,463
sub-r004s019,38,1,491,491
sub-r004s019,114,1,406,406
sub-r004s019,115,2,335,334
sub-r004s019,116,1,297,297
sub-r004s019,117,1,260,260
sub-r004s019,118,1,241,241
sub-r004s019,119,1,213,213
sub-r004s019,39,1,506,506
sub-r004s019,40,2,517,509
sub-r004s019,41,3,554,527
sub-r004s019,42,2,577,551
sub-r004s019,43,3,596,593
sub-r004s019,44,1,673,673
sub-r004s019,45,1,746,746
sub-r004s019,46,2,813,812
sub-r004s019,47,1,866,866
sub-r004s019,48,1,894,894
sub-r004s019,49,1,934,934
sub-r004s019,50,2,989,985
sub-r004s019,54,1,991,991
sub-r004s019,55,3,981,974
sub-r004s019,56,2,979,971
sub-r004s019,62,2,957,709
sub-r004s019,63,6,842,328
sub-r004s019,64,5,796,284
sub-r004s019,65,6,755,305
sub-r004s019,66,5,757,327
sub-r004s019,67,7,758,331
sub-r004s019,68,5,735,336
sub-r004s019,69,4,712,344
sub-r004s019,70,4,721,375
sub-r004s019,71,4,755,392
sub-r004s019,72,4,774,404
sub-r004s019,73,3,796,430
sub-r004s019,74,5,835,450
sub-r004s019,75,4,862,474
sub-r004s019,76,2,888,542
sub-r004s019,77,3,906,573
sub-r004s019,78,2,926,607
sub-r004s019,79,2,938,630
sub-r004s019,80,2,938,637
sub-r004s019,81,2,959,665
sub-r004s019,82,4,982,710
sub-r004s019,83,4,991,728
sub-r004s019,102,1,999,999
sub-r004s019,103,2,934,932
sub-r004s019,104,1,904,904
sub-r004s019,105,1,848,848
sub-r004s019,106,2,778,774
sub-r004s019,107,1,750,750
sub-r004s019,108,1,729,729
sub-r004s019,109,1,704,704
sub-r004s019,110,1,691,691
sub-r004s019,111,2,675,672
sub-r004s019,112,2,583,567
sub-r004s019,113,2,510,506
sub-r004s019,51,2,1019,1009
sub-r004s019,52,2,1003,990
sub-r004s019,53,1,1016,1016
sub-r004s019,57,2,1026,977
sub-r004s019,58,1,1062,1062
sub-r004s019,59,1,1107,1107
sub-r004s019,60,2,1091,861
sub-r004s019,61,2,1052,819
sub-r004s019,84,3,1006,758
sub-r004s019,85,5,1016,780
sub-r004s019,86,3,1072,903
sub-r004s019,87,5,1086,938
sub-r004s019,88,3,1087,945
sub-r004s019,89,5,1089,948
sub-r004s019,90,5,1125,973
sub-r004s019,91,5,1151,999
sub-r004s019,92,4,1160,1053
sub-r004s019,93,5,1163,1084
sub-r004s019,94,3,1202,1138
sub-r004s019,95,5,1171,1130
sub-r004s019,96,3,1124,1103
sub-r004s019,97,3,1106,1096
sub-r004s019,98,2,1105,1103
sub-r004s019,99,1,1104,1104
sub-r004s019,100,1,1096,1096
sub-r004s019,101,1,1052,1052
sub-r042s025,24,2,8,5
sub-r042s025,25,2,43,27
sub-r042s025,26,1,90,90
sub-r042s025,27,3,179,152
sub-r042s025,154,1,176,176
sub-r042s025,155,2,73,46
sub-r042s025,156,1,7,7
sub-r042s025,28,1,306,306
sub-r042s025,29,1,413,413
sub-r042s025,30,1,492,492
sub-r042s025,150,1,462,462
sub-r042s025,151,4,351,337
sub-r042s025,152,2,282,277
sub-r042s025,153,1,220,220
sub-r042s025,31,1,561,561
sub-r042s025,32,1,630,630
sub-r042s025,33,1,705,705
sub-r042s025,34,1,781,781
sub-r042s025,35,1,847,847
sub-r042s025,36,3,922,915
sub-r042s025,146,4,933,878
sub-r042s025,147,3,819,792
sub-r042s025,148,3,729,716
sub-r042s025,149,1,585,585
sub-r042s025,37,2,1027,994
sub-r042s025,38,2,1104,1042
sub-r042s025,39,1,1199,1199
sub-r042s025,40,1,1264,1264
sub-r042s025,41,1,1315,1315
sub-r042s025,42,1,1366,1366
sub-r042s025,43,1,1408,1408
sub-r042s025,44,1,1455,1455
sub-r042s025,45,1,1493,1493
sub-r042s025,46,1,1530,1530
sub-r042s025,47,1,1579,1579
sub-r042s025,48,1,1637,1637
sub-r042s025,49,1,1682,1682
sub-r042s025,50,1,1692,1692
sub-r042s025,51,1,1711,1711
sub-r042s025,52,1,1709,1709
sub-r042s025,53,1,1736,1736
sub-r042s025,54,1,1752,1752
sub-r042s025,55,1,1739,1739
sub-r042s025,56,1,1749,1749
sub-r042s025,57,1,1770,1770
sub-r042s025,58,1,1808,1808
sub-r042s025,59,1,1852,1852
sub-r042s025,60,1,1874,1874
sub-r042s025,61,2,1868,1867
sub-r042s025,62,4,1926,1907
sub-r042s025,63,3,1920,1893
sub-r042s025,64,3,1934,1881
sub-r042s025,65,2,1951,1870
sub-r042s025,66,1,1934,1934
sub-r042s025,67,1,1929,1929
sub-r042s025,68,1,1919,1919
sub-r042s025,69,1,1882,1882
sub-r042s025,70,2,1841,1779
sub-r042s025,71,3,1735,1562
sub-r042s025,72,4,1708,1568
sub-r042s025,73,4,1653,1545
sub-r042s025,74,3,1560,1497
sub-r042s025,75,2,1518,1483
sub-r042s025,76,2,1460,1457
sub-r042s025,77,1,1435,1435
sub-r042s025,78,1,1430,1430
sub-r042s025,79,1,1404,1404
sub-r042s025,80,1,1395,1395
sub-r042s025,81,1,1382,1382
sub-r042s025,82,2,1348,1347
sub-r042s025,83,2,1324,1317
sub-r042s025,84,2,1306,1303
sub-r042s025,85,1,1297,1297
sub-r042s025,86,1,1293,1293
sub-r042s025,87,1,1344,1344
sub-r042s025,88,1,1359,1359
sub-r042s025,89,2,1369,1367
sub-r042s025,90,2,1381,1372
sub-r042s025,91,4,1405,1370
sub-r042s025,92,1,1492,1492
sub-r042s025,93,1,1578,1578
sub-r042s025,94,1,1615,1615
sub-r042s025,95,1,1625,1625
sub-r042s025,96,1,1635,1635
sub-r042s025,97,1,1644,1644
sub-r042s025,98,2,1638,1637
sub-r042s025,99,2,1633,1629
sub-r042s025,100,2,1655,1640
sub-r042s025,101,3,1701,1664
sub-r042s025,102,4,1715,1649
sub-r042s025,103,4,1745,1652
sub-r042s025,104,4,1783,1656
sub-r042s025,105,3,1848,1695
sub-r042s025,106,4,1899,1696
sub-r042s025,140,2,1906,1903
sub-r042s025,141,2,1773,1764
sub-r042s025,142,3,1609,1430
sub-r042s025,143,3,1402,1081
sub-r042s025,144,4,1179,982
sub-r042s025,145,4,1085,942
sub-r042s025,107,6,2013,1754
sub-r042s025,108,2,2160,2075
sub-r042s025,109,2,2337,2336
sub-r042s025,110,1,2490,2490
sub-r042s025,111,1,2546,2546
sub-r042s025,112,1,2625,2625
sub-r042s025,113,1,2718,2718
sub-r042s025,114,1,2758,2758
sub-r042s025,115,2,2802,2799
sub-r042s025,116,1,2819,2819
sub-r042s025,117,1,2827,2827
sub-r042s025,118,1,2823,2823
sub-r042s025,119,1,2808,2808
sub-r042s025,120,3,2785,2761
sub-r042s025,121,2,2791,2773
sub-r042s025,122,2,2780,2767
sub-r042s025,123,1,2777,2777
sub-r042s025,124,1,2793,2793
sub-r042s025,125,1,2814,2814
sub-r042s025,126,1,2803,2803
sub-r042s025,127,3,2799,2781
sub-r042s025,128,3,2811,2782
sub-r042s025,129,3,2818,2764
sub-r042s025,130,2,2787,2784
sub-r042s025,131,1,2771,2771
sub-r042s025,132,1,2718,2718
sub-r042s025,133,1,2632,2632
sub-r042s025,134,1,2543,2543
sub-r042s025,135,1,2466,2466
sub-r042s025,136,1,2367,2367
sub-r042s025,137,1,2283,2283
sub-r042s025,138,1,2163,2163
sub-r042s025,139,1,2050,2050
sub-r040s072,52,2,26,15
sub-r040s072,53,1,57,57
sub-r040s072,54,1,104,104
sub-r040s072,55,1,147,147
sub-r040s072,56,1,178,178
sub-r040s072,103,2,193,173
sub-r040s072,104,2,117,112
sub-r040s072,105,1,54,54
sub-r040s072,106,3,11,6
sub-r040s072,57,2,241,237
sub-r040s072,58,1,308,308
sub-r040s072,59,2,368,365
sub-r040s072,60,1,443,443
sub-r040s072,101,2,408,326
sub-r040s072,102,2,274,268
sub-r040s072,61,1,579,579
sub-r040s072,62,1,669,669
sub-r040s072,63,1,740,740
sub-r038s028,34,1,7,7
sub-r038s028,35,2,26,23
sub-r038s028,36,1,67,67
sub-r038s028,37,1,90,90
sub-r038s028,38,1,117,117
sub-r038s028,39,3,183,167
sub-r038s028,90,1,178,178
sub-r038s028,91,3,88,54
sub-r038s028,92,2,65,41
sub-r038s028,93,2,34,27
sub-r038s028,94,1,16,16
sub-r038s028,40,2,253,249
sub-r038s028,41,3,333,330
sub-r038s028,42,4,456,447
sub-r038s028,84,1,481,481
sub-r038s028,85,2,435,434
sub-r038s028,86,1,394,394
sub-r038s028,87,1,358,358
sub-r038s028,88,1,286,286
sub-r038s028,89,1,246,246
sub-r038s028,46,1,1004,1004
sub-r038s028,47,1,1103,1103
sub-r038s028,48,1,1160,1160
sub-r038s028,49,1,1229,1229
sub-r038s028,50,2,1276,1271
sub-r038s028,51,1,1340,1340
sub-r038s028,52,1,1373,1373
sub-r038s028,53,1,1414,1414
sub-r038s028,54,2,1421,1247
sub-r038s028,55,2,1414,1275
sub-r038s028,56,2,1404,1294
sub-r038s028,57,2,1372,1310
sub-r038s028,58,3,1348,1337
sub-r038s028,59,2,1339,1338
sub-r038s028,60,1,1328,1328
sub-r038s028,61,2,1303,1299
sub-r038s028,62,1,1297,1297
sub-r038s028,63,2,1305,1296
sub-r038s028,64,2,1342,1309
sub-r038s028,65,1,1358,1358
sub-r038s028,66,1,1370,1370
sub-r038s028,67,1,1382,1382
sub-r038s028,68,1,1413,1413
sub-r038s028,69,1,1392,1392
sub-r038s028,70,1,1357,1357
sub-r038s028,71,1,1313,1313
sub-r038s028,72,1,1281,1281
sub-r038s028,73,3,1210,1189
sub-r038s028,74,3,1128,1122
sub-r038s028,75,2,1049,1019
sub-r038s028,76,2,1004,995
sub-r023s002,88,1,6,6
sub-r023s002,89,5,23,13
sub-r023s002,90,5,58,18
sub-r023s002,91,7,146,56
sub-r023s002,137,8,187,77
sub-r023s002,138,9,124,57
sub-r023s002,139,7,89,45
sub-r023s002,140,4,63,39
sub-r023s002,141,4,47,26
sub-r023s002,142,3,29,15
sub-r023s002,143,3,16,8
sub-r023s002,144,2,11,7
sub-r023s002,145,1,2,2
sub-r023s002,92,5,239,109
sub-r023s002,93,8,372,186
sub-r023s002,134,10,472,287
sub-r023s002,135,8,333,142
sub-r023s002,136,8,241,83
sub-r023s002,96,12,1059,493
sub-r023s002,97,8,1455,1148
sub-r023s002,98,8,1750,1322
sub-r023s002,99,5,1930,1430
sub-r023s002,117,5,1978,1660
sub-r023s002,118,4,1953,1670
sub-r023s002,119,8,1884,1678
sub-r023s002,120,6,1757,1627
sub-r023s002,121,5,1691,1509
sub-r023s002,122,9,1536,830
sub-r023s002,123,9,1378,776
sub-r023s002,124,11,1243,741
sub-r023s002,125,12,1131,382
sub-r023s002,126,15,1072,359
sub-r023s002,100,4,2023,1556
sub-r023s002,101,5,2037,1519
sub-r023s002,102,4,2146,1666
sub-r023s002,103,3,2257,1739
sub-r023s002,104,5,2370,1807
sub-r023s002,105,6,2413,1847
sub-r023s002,106,6,2483,1858
sub-r023s002,107,6,2464,1753
sub-r023s002,108,6,2471,1716
sub-r023s002,109,6,2376,1646
sub-r023s002,110,4,2307,1577
sub-r023s002,111,4,2230,1515
sub-r023s002,112,7,2206,1481
sub-r023s002,113,4,2182,1662
sub-r023s002,114,3,2131,1652
sub-r023s002,115,5,2083,1662
sub-r023s002,116,5,2004,1648
sub-r004s035,63,1,3,3
sub-r004s035,64,1,9,9
sub-r004s035,65,1,21,21
sub-r004s035,66,1,64,64
sub-r004s035,67,1,86,86
sub-r004s035,68,1,111,111
sub-r004s035,69,1,137,137
sub-r004s035,70,2,169,165
sub-r004s035,151,2,197,186
sub-r004s035,152,2,94,93
sub-r004s035,153,3,21,12
sub-r004s035,71,4,209,181
sub-r004s035,72,2,257,190
sub-r004s035,73,3,305,205
sub-r004s035,74,5,382,224
sub-r004s035,75,4,486,247
sub-r004s035,150,4,307,261
sub-r004s035,81,2,1119,810
sub-r004s035,82,1,1253,1253
sub-r004s035,83,1,1302,1302
sub-r004s035,84,1,1374,1374
sub-r004s035,85,1,1375,1375
sub-r004s035,86,1,1376,1376
sub-r004s035,87,1,1421,1421
sub-r004s035,88,1,1477,1477
sub-r004s035,89,2,1538,1537
sub-r004s035,90,3,1580,1573
sub-r004s035,91,3,1615,1592
sub-r004s035,92,2,1632,1613
sub-r004s035,93,4,1671,1637
sub-r004s035,94,3,1694,1639
sub-r004s035,95,1,1706,1706
sub-r004s035,96,1,1744,1744
sub-r004s035,97,1,1742,1742
sub-r004s035,98,1,1756,1756
sub-r004s035,99,1,1748,1748
sub-r004s035,100,1,1701,1701
sub-r004s035,101,1,1665,1665
sub-r004s035,102,1,1653,1653
sub-r004s035,103,1,1627,1627
sub-r004s035,104,1,1656,1656
sub-r004s035,105,1,1675,1675
sub-r004s035,106,1,1701,1701
sub-r004s035,107,1,1715,1715
sub-r004s035,108,2,1753,1752
sub-r004s035,109,1,1798,1798
sub-r004s035,110,2,1835,1832
sub-r004s035,111,1,1863,1863
sub-r004s035,112,1,1879,1879
sub-r004s035,113,1,1902,1902
sub-r004s035,114,2,1935,1934
sub-r004s035,115,1,1988,1988
sub-r004s035,143,1,1875,1875
sub-r004s035,144,1,1673,1673
sub-r004s035,145,1,1480,1480
sub-r004s035,146,3,1262,1218
sub-r004s035,147,3,1008,883
sub-r004s035,116,1,2041,2041
sub-r004s035,117,1,2084,2084
sub-r004s035,118,1,2133,2133
sub-r004s035,119,2,2206,2204
sub-r004s035,120,2,2300,2289
sub-r004s035,121,2,2360,2340
sub-r004s035,122,2,2414,2390
sub-r004s035,123,1,2507,2507
sub-r004s035,124,2,2561,2560
sub-r004s035,125,4,2591,2584
sub-r004s035,126,1,2648,2648
sub-r004s035,127,1,2686,2686
sub-r004s035,128,1,2731,2731
sub-r004s035,129,1,2758,2758
sub-r004s035,130,1,2767,2767
sub-r004s035,131,3,2787,2770
sub-r004s035,132,1,2792,2792
sub-r004s035,133,1,2724,2724
sub-r004s035,134,1,2712,2712
sub-r004s035,135,1,2701,2701
sub-r004s035,136,1,2647,2647
sub-r004s035,137,1,2577,2577
sub-r004s035,138,1,2517,2517
sub-r004s035,139,1,2440,2440
sub-r004s035,140,1,2347,2347
sub-r004s035,141,1,2224,2224
sub-r004s035,142,3,2075,2071
sub-r040s086,27,2,17,16
sub-r040s086,28,1,71,71
sub-r040s086,29,1,135,135
sub-r040s086,30,1,178,178
sub-r040s086,138,4,179,93
sub-r040s086,139,5,99,60
sub-r040s086,140,3,56,46
sub-r040s086,141,2,29,27
sub-r040s086,142,1,15,15
sub-r040s086,143,2,3,2
sub-r040s086,31,1,246,246
sub-r040s086,32,2,276,273
sub-r040s086,33,2,333,332
sub-r040s086,34,1,403,403
sub-r040s086,35,1,495,495
sub-r040s086,136,3,391,186
sub-r040s086,137,7,267,126
sub-r040s086,44,1,1072,1072
sub-r040s086,45,1,1166,1166
sub-r040s086,46,1,1246,1246
sub-r040s086,47,1,1354,1354
sub-r040s086,48,1,1397,1397
sub-r040s086,49,3,1450,1448
sub-r040s086,50,1,1503,1503
sub-r040s086,51,10,1603,1560
sub-r040s086,52,1,1884,1884
sub-r040s086,126,1,1979,1979
sub-r040s086,127,1,1857,1857
sub-r040s086,128,1,1693,1693
sub-r040s086,129,1,1537,1537
sub-r040s086,130,1,1382,1382
sub-r040s086,131,1,1229,1229
sub-r040s086,132,2,1066,1065
sub-r040s086,53,2,2096,2093
sub-r040s086,54,1,2287,2287
sub-r040s086,55,5,2499,2441
sub-r040s086,56,5,2750,2682
sub-r040s086,57,2,2952,2835
sub-r040s086,117,2,2999,2995
sub-r040s086,118,1,2942,2942
sub-r040s086,119,1,2835,2835
sub-r040s086,120,2,2741,2740
sub-r040s086,121,2,2620,2616
sub-r040s086,122,2,2461,2441
sub-r040s086,123,2,2290,2289
sub-r040s086,124,1,2172,2172
sub-r040s086,125,1,2050,2050
sub-r040s086,58,3,3188,3184
sub-r040s086,59,2,3392,3388
sub-r040s086,60,1,3527,3527
sub-r040s086,61,2,3601,3600
sub-r040s086,62,2,3678,3668
sub-r040s086,63,2,3873,3852
sub-r040s086,64,1,3977,3977
sub-r040s086,65,1,3994,3994
sub-r040s086,66,1,4041,4041
sub-r040s086,67,1,4076,4076
sub-r040s086,68,2,4136,4126
sub-r040s086,69,1,4188,4188
sub-r040s086,70,1,4213,4213
sub-r040s086,71,2,4198,4197
sub-r040s086,72,1,4141,4141
sub-r040s086,73,1,4128,4128
sub-r040s086,74,2,4074,4073
sub-r040s086,75,2,4025,4010
sub-r040s086,76,1,3973,3973
sub-r040s086,77,2,3936,3923
sub-r040s086,78,1,3936,3936
sub-r040s086,79,2,3903,3899
sub-r040s086,80,1,3892,3892
sub-r040s086,81,2,3909,3908
sub-r040s086,82,1,3929,3929
sub-r040s086,83,1,3931,3931
sub-r040s086,84,2,3907,3887
sub-r040s086,85,2,3891,3886
sub-r040s086,86,1,3884,3884
sub-r040s086,87,2,3905,3900
sub-r040s086,88,1,3936,3936
sub-r040s086,89,1,3987,3987
sub-r040s086,90,2,3979,3976
sub-r040s086,91,1,3958,3958
sub-r040s086,92,1,3975,3975
sub-r040s086,93,1,3982,3982
sub-r040s086,94,1,3986,3986
sub-r040s086,95,1,3968,3968
sub-r040s086,96,2,3954,3953
sub-r040s086,97,1,3975,3975
sub-r040s086,98,1,3954,3954
sub-r040s086,99,2,3940,3938
sub-r040s086,100,1,3893,3893
sub-r040s086,101,1,3891,3891
sub-r040s086,102,1,3884,3884
sub-r040s086,103,1,3886,3886
sub-r040s086,104,1,3879,3879
sub-r040s086,105,1,3825,3825
sub-r040s086,106,2,3764,3761
sub-r040s086,107,1,3730,3730
sub-r040s086,108,1,3661,3661
sub-r040s086,109,1,3605,3605
sub-r040s086,110,2,3524,3485
sub-r040s086,111,2,3452,3434
sub-r040s086,112,1,3367,3367
sub-r040s086,113,2,3304,3297
sub-r040s086,114,1,3257,3257
sub-r040s086,115,1,3184,3184
sub-r040s086,116,2,3099,3093
sub-r038s078,23,1,1,1
sub-r038s078,24,1,10,10
sub-r038s078,25,4,32,24
sub-r038s078,26,1,94,94
sub-r038s078,27,1,153,153
sub-r038s078,28,1,191,191
sub-r038s078,134,5,134,81
sub-r038s078,135,4,88,47
sub-r038s078,136,3,58,35
sub-r038s078,137,2,36,28
sub-r038s078,138,1,25,25
sub-r038s078,139,1,14,14
