subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r010s003,98,1,362,362
sub-r010s003,99,1,351,351
sub-r010s003,100,1,347,347
sub-r010s003,101,1,343,343
sub-r010s003,102,1,326,326
sub-r010s003,103,1,319,319
sub-r010s003,104,1,327,327
sub-r010s003,105,1,305,305
sub-r010s003,106,1,304,304
sub-r010s003,107,2,307,302
sub-r010s003,108,2,297,291
sub-r010s003,109,1,309,309
sub-r010s003,110,1,310,310
sub-r010s003,111,1,305,305
sub-r010s003,112,1,293,293
sub-r010s003,113,1,280,280
sub-r010s003,114,1,258,258
sub-r010s003,115,2,219,207
sub-r048s032,68,1,2,2
sub-r048s032,69,1,6,6
sub-r048s032,70,1,15,15
sub-r048s032,71,2,26,25
sub-r048s032,72,1,48,48
sub-r048s032,73,1,58,58
sub-r048s032,74,1,64,64
sub-r048s032,75,1,71,71
sub-r048s032,76,1,73,73
sub-r048s032,77,1,80,80
sub-r048s032,78,1,95,95
sub-r048s032,79,1,106,106
sub-r048s032,80,1,108,108
sub-r048s032,81,1,105,105
sub-r048s032,82,1,100,100
sub-r048s032,83,2,88,81
sub-r048s032,84,1,78,78
sub-r048s032,85,2,80,77
sub-r048s032,86,2,79,73
sub-r048s032,87,2,59,50
sub-r048s032,88,4,38,12
sub-r048s032,89,3,26,10
sub-r048s032,90,3,33,16
sub-r048s032,91,4,42,20
sub-r048s032,92,2,66,55
sub-r048s032,93,2,76,64
sub-r048s032,94,2,90,73
sub-r048s032,95,3,107,76
sub-r048s032,96,2,138,84
sub-r048s032,97,2,155,92
sub-r048s032,98,2,178,106
sub-r048s032,99,2,197,120
sub-r048s032,113,1,198,198
sub-r048s032,114,1,179,179
sub-r048s032,115,1,180,180
sub-r048s032,116,1,166,166
sub-r048s032,117,2,157,146
sub-r048s032,118,1,138,138
sub-r048s032,119,2,135,131
sub-r048s032,120,3,113,95
sub-r048s032,121,4,94,60
sub-r048s032,122,2,67,54
sub-r048s032,123,2,59,46
sub-r048s032,124,2,57,40
sub-r048s032,125,2,53,34
sub-r048s032,126,2,40,23
sub-r048s032,127,2,34,20
sub-r048s032,128,1,51,51
sub-r048s032,129,1,53,53
sub-r048s032,130,1,49,49
sub-r048s032,131,2,36,34
sub-r048s032,132,1,5,5
sub-r048s032,100,3,220,131
sub-r048s032,101,3,228,139
sub-r048s032,102,1,267,267
sub-r048s032,103,1,271,271
sub-r048s032,104,1,264,264
sub-r048s032,105,2,257,248
sub-r048s032,106,4,236,206
sub-r048s032,107,4,225,207
sub-r048s032,108,4,228,219
sub-r048s032,109,2,235,232
sub-r048s032,110,1,235,235
sub-r048s032,111,1,237,237
sub-r048s032,112,2,215,212
sub-r009s096,72,1,5,5
sub-r009s096,73,1,17,17
sub-r009s096,74,2,20,19
sub-r009s096,75,1,28,28
sub-r009s096,76,4,56,44
sub-r009s096,77,3,109,54
sub-r009s096,78,2,137,115
sub-r009s096,79,4,170,130
sub-r009s096,80,2,177,137
sub-r009s096,81,3,193,150
sub-r009s096,91,6,90,36
sub-r009s096,92,4,49,24
sub-r009s096,93,3,51,24
sub-r009s096,94,2,64,37
sub-r009s096,95,3,81,47
sub-r009s096,96,3,84,51
sub-r009s096,97,2,106,54
sub-r009s096,98,2,125,71
sub-r009s096,99,2,112,68
sub-r009s096,100,2,87,60
sub-r009s096,101,3,59,49
sub-r009s096,102,1,41,41
sub-r009s096,103,3,34,26
sub-r009s096,104,3,49,24
sub-r009s096,105,4,77,37
sub-r009s096,106,3,108,59
sub-r009s096,107,3,114,54
sub-r009s096,108,3,101,47
sub-r009s096,109,4,66,32
sub-r009s096,110,3,54,34
sub-r009s096,111,3,22,8
sub-r009s096,112,2,13,11
sub-r009s096,113,1,12,12
sub-r009s096,114,1,18,18
sub-r009s096,115,2,31,30
sub-r009s096,116,1,38,38
sub-r009s096,117,1,51,51
sub-r009s096,118,1,51,51
sub-r009s096,119,1,44,44
sub-r009s096,120,1,45,45
sub-r009s096,121,2,30,29
sub-r009s096,122,2,27,26
sub-r009s096,123,1,24,24
sub-r009s096,124,1,23,23
sub-r009s096,125,1,16,16
sub-r009s096,126,1,16,16
sub-r009s096,127,1,11,11
sub-r009s096,128,1,5,5
sub-r009s096,82,3,204,160
sub-r009s096,83,5,209,158
sub-r009s096,84,3,252,206
sub-r009s096,85,3,305,245
sub-r009s096,86,4,318,240
sub-r009s096,87,2,330,277
sub-r009s096,88,2,334,274
sub-r009s096,89,2,277,227
sub-r009s096,90,5,207,161
sub-r009s091,91,1,1,1
sub-r009s091,92,1,8,8
sub-r009s091,93,1,24,24
sub-r009s091,94,1,43,43
sub-r009s091,95,1,59,59
sub-r009s091,96,1,82,82
sub-r009s091,97,1,92,92
sub-r009s091,98,1,108,108
sub-r009s091,99,1,128,128
sub-r009s091,100,1,133,133
sub-r009s091,101,1,137,137
sub-r009s091,102,1,125,125
sub-r009s091,103,1,117,117
sub-r009s091,104,1,98,98
sub-r009s091,105,1,84,84
sub-r009s091,106,1,68,68
sub-r009s091,107,2,49,28
sub-r009s091,108,2,31,17
sub-r009s091,109,2,12,9
sub-r009s091,110,1,1,1
sub-r004s036,58,1,11,11
sub-r004s036,59,2,22,21
sub-r004s036,60,2,45,44
sub-r004s036,61,3,65,56
sub-r004s036,62,2,111,106
sub-r004s036,63,1,165,165
sub-r004s036,64,1,193,193
sub-r004s036,78,4,194,124
sub-r004s036,79,4,167,114
sub-r004s036,80,3,152,106
sub-r004s036,81,3,140,97
sub-r004s036,82,3,130,95
sub-r004s036,83,3,123,96
sub-r004s036,84,2,107,92
sub-r004s036,85,2,95,90
sub-r004s036,86,1,86,86
sub-r004s036,87,2,85,79
sub-r004s036,88,2,90,77
sub-r004s036,89,2,105,74
sub-r004s036,90,2,118,79
sub-r004s036,91,3,126,81
sub-r004s036,92,4,164,90
sub-r004s036,93,2,194,99
sub-r004s036,94,2,198,105
sub-r004s036,95,2,185,93
sub-r004s036,96,3,157,90
sub-r004s036,97,3,141,96
sub-r004s036,98,3,130,99
sub-r004s036,99,2,119,99
sub-r004s036,100,2,113,102
sub-r004s036,101,2,102,96
sub-r004s036,102,1,89,89
sub-r004s036,103,1,82,82
sub-r004s036,104,1,83,83
sub-r004s036,105,1,81,81
sub-r004s036,106,1,86,86
sub-r004s036,107,1,92,92
sub-r004s036,108,1,100,100
sub-r004s036,109,1,105,105
sub-r004s036,110,1,86,86
sub-r004s036,111,1,78,78
sub-r004s036,112,1,65,65
sub-r004s036,113,1,45,45
sub-r004s036,114,1,25,25
sub-r004s036,115,2,10,8
sub-r004s036,65,1,232,232
sub-r004s036,66,1,261,261
sub-r004s036,67,1,276,276
sub-r004s036,68,1,284,284
sub-r004s036,69,1,292,292
sub-r004s036,70,1,292,292
sub-r004s036,71,1,295,295
sub-r004s036,72,1,287,287
sub-r004s036,73,1,268,268
sub-r004s036,74,2,260,258
sub-r004s036,75,2,233,219
sub-r004s036,76,3,205,142
sub-r004s036,77,4,201,137
sub-r004s037,50,1,13,13
sub-r004s037,51,1,32,32
sub-r004s037,52,1,60,60
sub-r004s037,53,1,95,95
sub-r004s037,54,1,120,120
sub-r004s037,55,1,157,157
sub-r004s037,56,1,194,194
sub-r004s037,101,2,180,172
sub-r004s037,102,2,162,156
sub-r004s037,103,2,144,142
sub-r004s037,104,3,107,98
sub-r004s037,105,1,92,92
sub-r004s037,106,2,68,49
sub-r004s037,107,2,53,48
sub-r004s037,108,1,40,40
sub-r004s037,109,1,21,21
sub-r004s037,110,1,3,3
sub-r004s037,57,1,232,232
sub-r004s037,58,1,261,261
sub-r004s037,59,1,288,288
sub-r004s037,60,1,297,297
sub-r004s037,61,1,321,321
sub-r004s037,62,1,345,345
sub-r004s037,63,1,364,364
sub-r004s037,64,1,387,387
sub-r004s037,65,1,411,411
sub-r004s037,66,2,439,435
sub-r004s037,67,2,465,449
sub-r004s037,68,2,492,465
sub-r004s037,78,2,485,478
sub-r004s037,79,2,472,464
sub-r004s037,80,3,467,455
sub-r004s037,81,3,461,448
sub-r004s037,82,3,453,438
sub-r004s037,83,3,449,431
sub-r004s037,84,3,446,431
sub-r004s037,85,3,461,439
sub-r004s037,86,2,490,476
sub-r004s037,93,1,477,477
sub-r004s037,94,1,439,439
sub-r004s037,95,1,403,403
sub-r004s037,96,1,364,364
sub-r004s037,97,1,316,316
sub-r004s037,98,2,280,265
sub-r004s037,99,2,257,240
sub-r004s037,100,2,212,198
sub-r004s037,69,2,516,485
sub-r004s037,70,2,530,497
sub-r004s037,71,2,539,510
sub-r004s037,72,2,542,520
sub-r004s037,73,3,532,519
sub-r004s037,74,2,533,525
sub-r004s037,75,3,528,521
sub-r004s037,76,2,523,518
sub-r004s037,77,2,506,500
sub-r004s037,87,1,538,538
sub-r004s037,88,1,587,587
sub-r004s037,89,1,596,596
sub-r004s037,90,1,575,575
sub-r004s037,91,1,538,538
sub-r004s037,92,1,510,510
sub-r009s053,29,2,2,1
sub-r009s053,30,1,8,8
sub-r009s053,31,2,17,15
sub-r009s053,32,2,26,23
sub-r009s053,33,2,23,21
sub-r009s053,34,2,11,10
sub-r009s053,35,1,2,2
sub-r009s053,82,1,3,3
sub-r009s053,83,1,4,4
sub-r009s053,84,2,17,12
sub-r009s053,85,1,26,26
sub-r009s053,86,2,46,38
sub-r009s053,87,2,56,49
sub-r009s053,88,2,72,51
sub-r009s053,89,2,81,49
sub-r009s053,90,1,88,88
sub-r009s053,91,2,93,91
sub-r009s053,92,2,101,90
sub-r009s053,93,4,113,49
sub-r009s053,94,3,119,56
sub-r009s053,95,3,95,54
sub-r009s053,96,3,83,45
sub-r009s053,97,4,74,46
sub-r009s053,98,3,58,54
sub-r009s053,99,1,42,42
sub-r009s053,100,1,41,41
sub-r009s053,101,1,48,48
sub-r009s053,102,1,38,38
sub-r009s053,103,1,33,33
sub-r009s053,104,1,34,34
sub-r009s053,105,1,28,28
sub-r009s053,106,1,25,25
sub-r009s053,107,1,22,22
sub-r009s053,108,1,11,11
sub-r009s053,109,1,10,10
sub-r003s006,63,1,10,10
sub-r003s006,64,1,13,13
sub-r003s006,65,1,14,14
sub-r003s006,66,1,15,15
sub-r003s006,67,1,16,16
sub-r003s006,68,1,15,15
sub-r003s006,69,1,15,15
sub-r003s006,70,1,16,16
sub-r003s006,71,1,22,22
sub-r003s006,72,1,29,29
sub-r003s006,73,1,35,35
sub-r003s006,74,1,35,35
sub-r003s006,75,1,38,38
sub-r003s006,76,1,39,39
sub-r003s006,77,1,31,31
sub-r003s006,78,1,27,27
sub-r003s006,79,1,23,23
sub-r003s006,80,1,27,27
sub-r003s006,81,1,33,33
sub-r003s006,82,1,34,34
sub-r003s006,83,1,39,39
sub-r003s006,84,1,45,45
sub-r003s006,85,1,62,62
sub-r003s006,86,1,74,74
sub-r003s006,87,1,84,84
sub-r003s006,88,1,89,89
sub-r003s006,89,1,81,81
sub-r003s006,90,1,75,75
sub-r003s006,91,1,55,55
sub-r003s006,92,2,13,9
sub-r048s008,28,1,9,9
sub-r048s008,29,1,13,13
sub-r048s008,30,1,14,14
sub-r048s008,31,1,22,22
sub-r048s008,32,1,29,29
sub-r048s008,33,1,36,36
sub-r048s008,34,2,37,33
sub-r048s008,35,1,62,62
sub-r048s008,36,1,84,84
sub-r048s008,37,1,102,102
sub-r048s008,38,3,138,124
sub-r048s008,39,1,169,169
sub-r048s008,40,2,196,195
sub-r048s008,104,4,187,168
sub-r048s008,105,1,135,135
sub-r048s008,106,1,126,126
sub-r048s008,107,2,114,112
sub-r048s008,108,1,94,94
sub-r048s008,109,1,80,80
sub-r048s008,110,1,75,75
sub-r048s008,111,1,69,69
sub-r048s008,112,1,57,57
sub-r048s008,113,1,43,43
sub-r048s008,114,2,22,19
sub-r048s008,115,1,9,9
sub-r048s008,116,1,7,7
sub-r048s008,41,2,220,217
sub-r048s008,42,1,240,240
sub-r048s008,43,1,255,255
sub-r048s008,44,1,251,251
sub-r048s008,45,3,255,253
sub-r048s008,46,2,286,284
sub-r048s008,47,2,334,320
sub-r048s008,48,1,341,341
sub-r048s008,49,1,380,380
sub-r048s008,50,1,425,425
sub-r048s008,51,1,437,437
sub-r048s008,52,1,411,411
sub-r048s008,53,2,397,392
sub-r048s008,54,2,399,393
sub-r048s008,55,2,381,374
sub-r048s008,56,2,388,368
sub-r048s008,57,3,404,380
sub-r048s008,58,3,393,369
sub-r048s008,59,3,407,339
sub-r048s008,60,2,435,332
sub-r048s008,61,2,432,314
sub-r048s008,62,1,443,443
sub-r048s008,63,2,447,360
sub-r048s008,64,2,486,405
sub-r048s008,65,2,494,422
sub-r048s008,66,3,494,422
sub-r048s008,98,2,494,286
sub-r048s008,99,2,468,274
sub-r048s008,100,2,449,258
sub-r048s008,101,3,384,238
sub-r048s008,102,2,343,222
sub-r048s008,103,4,261,183
sub-r048s008,67,2,505,441
sub-r048s008,68,3,506,464
sub-r048s008,69,4,528,475
sub-r048s008,70,3,557,489
sub-r048s008,71,3,568,502
sub-r048s008,72,3,581,498
sub-r048s008,73,5,578,500
sub-r048s008,74,5,604,487
sub-r048s008,75,4,626,472
sub-r048s008,76,4,646,456
sub-r048s008,77,3,654,430
sub-r048s008,78,2,643,636
sub-r048s008,79,1,595,595
sub-r048s008,80,3,599,593
sub-r048s008,81,2,600,596
sub-r048s008,82,2,648,628
sub-r048s008,83,1,691,691
sub-r048s008,84,1,695,695
sub-r048s008,85,1,683,683
sub-r048s008,86,1,666,666
sub-r048s008,87,1,652,652
sub-r048s008,88,1,622,622
sub-r048s008,89,1,597,597
sub-r048s008,90,1,592,592
sub-r048s008,91,1,599,599
sub-r048s008,92,1,606,606
sub-r048s008,93,1,612,612
sub-r048s008,94,2,594,306
sub-r048s008,95,2,558,290
sub-r048s008,96,2,551,305
sub-r048s008,97,2,517,296
sub-r011s028,72,1,2,2
sub-r011s028,85,1,1,1
sub-r011s028,86,1,4,4
sub-r011s028,87,1,2,2
sub-r011s028,88,1,1,1
sub-r011s028,90,1,5,5
sub-r011s028,91,1,19,19
sub-r011s028,92,1,21,21
sub-r011s028,93,1,25,25
sub-r011s028,94,1,29,29
sub-r011s028,95,1,26,26
sub-r011s028,96,1,24,24
sub-r011s028,97,1,22,22
sub-r011s028,98,1,18,18
sub-r011s028,99,1,16,16
sub-r011s028,100,1,10,10
sub-r001s010,29,2,19,15
sub-r001s010,30,1,85,85
sub-r001s010,31,1,111,111
sub-r001s010,32,1,135,135
sub-r001s010,33,1,158,158
sub-r001s010,34,1,177,177
sub-r001s010,128,2,171,150
sub-r001s010,129,3,121,94
sub-r001s010,130,2,52,46
sub-r001s010,131,3,15,13
sub-r001s010,132,1,9,9
sub-r001s010,133,1,7,7
sub-r001s010,35,1,228,228
sub-r001s010,36,1,278,278
sub-r001s010,37,1,319,319
sub-r001s010,38,1,338,338
sub-r001s010,39,1,409,409
sub-r001s010,40,1,447,447
sub-r001s010,41,1,463,463
sub-r001s010,42,1,486,486
sub-r001s010,43,1,490,490
sub-r001s010,120,1,467,467
sub-r001s010,121,2,392,384
sub-r001s010,122,2,367,363
sub-r001s010,123,1,344,344
sub-r001s010,124,1,325,325
sub-r001s010,125,1,301,301
sub-r001s010,126,1,265,265
sub-r001s010,127,1,233,233
sub-r001s010,44,1,501,501
sub-r001s010,45,1,503,503
sub-r001s010,46,2,531,518
sub-r001s010,47,3,600,572
sub-r001s010,48,3,698,684
sub-r001s010,49,4,821,747
sub-r001s010,50,3,946,821
sub-r001s010,102,2,977,900
sub-r001s010,103,2,925,875
sub-r001s010,104,2,881,857
sub-r001s010,105,2,835,833
sub-r001s010,106,1,811,811
sub-r001s010,107,2,806,804
sub-r001s010,108,1,824,824
sub-r001s010,109,1,817,817
sub-r001s010,110,1,790,790
sub-r001s010,111,1,753,753
sub-r001s010,112,1,721,721
sub-r001s010,113,1,727,727
sub-r001s010,114,1,708,708
sub-r001s010,115,1,677,677
sub-r001s010,116,3,661,651
sub-r001s010,117,1,638,638
sub-r001s010,118,1,612,612
sub-r001s010,119,1,539,539
sub-r001s010,51,3,1081,1075
sub-r001s010,52,4,1189,1139
sub-r001s010,53,2,1297,1234
sub-r001s010,54,3,1372,1289
sub-r001s010,55,3,1462,1450
sub-r001s010,56,2,1549,1532
sub-r001s010,57,4,1569,1494
sub-r001s010,58,5,1637,1558
sub-r001s010,59,5,1672,1633
sub-r001s010,60,3,1727,1693
sub-r001s010,61,2,1785,1768
sub-r001s010,62,2,1861,1849
sub-r001s010,63,2,1952,1950
sub-r001s010,64,1,1920,1920
sub-r001s010,65,2,1947,1943
sub-r001s010,66,1,1988,1988
sub-r001s010,70,4,1907,1693
sub-r001s010,71,4,1870,1724
sub-r001s010,72,4,1815,1795
sub-r001s010,73,4,1768,1752
sub-r001s010,74,4,1768,1746
sub-r001s010,75,3,1752,1715
sub-r001s010,76,1,1831,1831
sub-r001s010,77,2,1896,1895
sub-r001s010,78,3,1971,1442
sub-r001s010,79,3,1986,1491
sub-r001s010,80,4,1982,1508
sub-r001s010,81,4,1865,1486
sub-r001s010,82,3,1788,1502
sub-r001s010,83,5,1746,1496
sub-r001s010,84,6,1657,1482
sub-r001s010,85,6,1652,1513
sub-r001s010,86,5,1588,1482
sub-r001s010,87,6,1565,1389
sub-r001s010,88,3,1544,1434
sub-r001s010,89,3,1539,1465
sub-r001s010,90,4,1503,1342
sub-r001s010,91,4,1458,1331
sub-r001s010,92,6,1381,1275
sub-r001s010,93,6,1309,1231
sub-r001s010,94,2,1285,1228
sub-r001s010,95,3,1284,1241
sub-r001s010,96,2,1315,1290
sub-r001s010,97,2,1324,1308
sub-r001s010,98,2,1252,1246
sub-r001s010,99,2,1131,1120
sub-r001s010,100,2,1064,933
sub-r001s010,101,3,1007,906
sub-r001s010,67,3,2044,2042
sub-r001s010,68,1,2022,2022
sub-r001s010,69,1,2003,2003
sub-r028s012,89,1,15,15
sub-r028s012,90,3,31,27
sub-r028s012,91,2,73,58
sub-r028s012,92,5,112,78
sub-r028s012,93,4,168,96
sub-r028s012,101,4,159,64
sub-r028s012,102,2,158,152
sub-r028s012,103,1,166,166
sub-r028s012,104,1,153,153
sub-r028s012,105,1,149,149
sub-r028s012,106,1,109,109
sub-r028s012,107,1,89,89
sub-r028s012,108,1,61,61
sub-r028s012,109,3,22,15
sub-r028s012,110,1,4,4
sub-r028s012,94,4,222,116
sub-r028s012,95,4,287,172
sub-r028s012,96,1,355,355
sub-r028s012,97,1,382,382
sub-r028s012,98,2,379,220
sub-r028s012,99,3,310,170
sub-r028s012,100,4,214,107
sub-r009s089,51,1,4,4
sub-r009s089,52,1,19,19
sub-r009s089,53,1,49,49
sub-r009s089,54,1,70,70
sub-r009s089,55,1,84,84
sub-r009s089,56,2,112,111
sub-r009s089,57,4,130,117
sub-r009s089,130,3,190,158
sub-r009s089,131,3,176,164
sub-r009s089,132,2,162,145
sub-r009s089,133,3,141,107
sub-r009s089,134,2,134,95
sub-r009s089,135,2,136,95
sub-r009s089,136,2,138,96
sub-r009s089,137,3,114,72
sub-r009s089,138,2,100,59
sub-r009s089,139,2,79,53
sub-r009s089,140,3,55,20
sub-r009s089,141,5,28,16
sub-r009s089,142,1,9,9
sub-r009s089,143,1,9,9
sub-r009s089,144,1,5,5
sub-r009s089,145,1,5,5
sub-r009s089,58,5,206,152
sub-r009s089,59,12,317,216
sub-r009s089,60,7,495,407
sub-r009s089,118,5,474,407
sub-r009s089,119,5,445,409
sub-r009s089,120,5,414,404
sub-r009s089,121,2,396,392
sub-r009s089,122,4,347,340
sub-r009s089,123,3,323,279
sub-r009s089,124,3,321,267
sub-r009s089,125,4,298,260
sub-r009s089,126,3,285,254
sub-r009s089,127,3,265,225
sub-r009s089,128,3,238,213
sub-r009s089,129,3,203,180
sub-r009s089,61,7,635,524
sub-r009s089,62,5,777,661
sub-r009s089,63,6,894,694
sub-r009s089,109,4,960,516
sub-r009s089,110,9,823,401
sub-r009s089,111,5,749,357
sub-r009s089,112,4,677,358
sub-r009s089,113,3,673,377
sub-r009s089,114,3,670,416
sub-r009s089,115,3,670,443
sub-r009s089,116,4,606,449
sub-r009s089,117,4,517,427
sub-r009s089,64,6,1055,739
sub-r009s089,65,7,1144,759
sub-r009s089,66,7,1296,852
sub-r009s089,67,8,1471,953
sub-r009s089,68,3,1684,1327
sub-r009s089,69,3,1875,1507
sub-r009s089,87,2,1933,1567
sub-r009s089,88,2,1865,1526
sub-r009s089,89,2,1781,1486
sub-r009s089,90,2,1703,1431
sub-r009s089,91,3,1590,1355
sub-r009s089,92,5,1468,1261
sub-r009s089,93,6,1316,1174
sub-r009s089,94,8,1220,1159
sub-r009s089,95,5,1181,1106
sub-r009s089,96,5,1134,1082
sub-r009s089,97,3,1149,1074
sub-r009s089,98,3,1121,1020
sub-r009s089,99,3,1140,995
sub-r009s089,100,3,1135,973
sub-r009s089,101,5,1111,909
sub-r009s089,102,3,1084,831
sub-r009s089,103,4,1098,795
sub-r009s089,104,3,1105,769
sub-r009s089,105,3,1108,737
sub-r009s089,106,3,1089,715
sub-r009s089,107,4,1071,1058
sub-r009s089,108,1,1025,1025
sub-r009s089,70,2,2119,1732
sub-r009s089,71,2,2220,1840
sub-r009s089,72,3,2267,1875
sub-r009s089,73,3,2248,1866
sub-r009s089,74,3,2252,1859
sub-r009s089,75,4,2182,1796
sub-r009s089,76,2,2158,1773
sub-r009s089,77,3,2128,1744
sub-r009s089,78,2,2078,1710
sub-r009s089,79,2,2064,1689
sub-r009s089,80,2,2077,1690
sub-r009s089,81,2,2102,1704
sub-r009s089,82,2,2107,1709
sub-r009s089,83,2,2101,1690
sub-r009s089,84,2,2118,1693
sub-r009s089,85,2,2086,1675
sub-r009s089,86,3,2032,1623
sub-r027s048,47,4,8,3
sub-r027s048,48,3,35,21
sub-r027s048,49,2,75,61
sub-r027s048,50,3,127,97
sub-r027s048,51,4,179,116
sub-r027s048,140,1,176,176
sub-r027s048,141,2,146,133
sub-r027s048,142,3,103,100
sub-r027s048,143,2,77,70
sub-r027s048,144,4,53,31
sub-r027s048,145,3,36,21
sub-r027s048,146,2,20,12
sub-r027s048,147,3,9,6
sub-r027s048,148,1,1,1
sub-r027s048,52,2,234,232
sub-r027s048,53,4,281,273
sub-r027s048,54,2,318,304
sub-r027s048,55,2,371,361
sub-r027s048,56,3,417,408
sub-r027s048,57,4,451,438
sub-r027s048,135,3,420,408
sub-r027s048,136,3,360,356
sub-r027s048,137,1,320,320
sub-r027s048,138,2,265,261
sub-r027s048,139,3,218,215
sub-r027s048,58,4,534,477
sub-r027s048,59,6,669,576
sub-r027s048,60,5,830,770
sub-r027s048,61,3,986,943
sub-r027s048,126,3,947,796
sub-r027s048,127,4,839,712
sub-r027s048,128,3,789,678
sub-r027s048,129,4,732,517
sub-r027s048,130,4,673,576
sub-r027s048,131,2,605,541
sub-r027s048,132,3,572,527
sub-r027s048,133,1,544,544
sub-r027s048,134,1,522,522
sub-r031s025,60,4,16,6
sub-r031s025,61,3,66,31
sub-r031s025,62,4,135,64
sub-r031s025,113,2,170,118
sub-r031s025,114,3,131,104
sub-r031s025,115,2,102,94
sub-r031s025,116,3,86,78
sub-r031s025,117,4,60,41
sub-r031s025,118,2,47,28
sub-r031s025,119,2,37,22
sub-r031s025,120,2,29,23
sub-r031s025,121,1,20,20
sub-r031s025,122,1,20,20
sub-r031s025,123,1,15,15
sub-r031s025,124,1,12,12
sub-r031s025,125,2,3,2
sub-r031s025,63,8,264,192
sub-r031s025,64,3,426,252
sub-r031s025,107,7,495,297
sub-r031s025,108,5,404,235
sub-r031s025,109,3,341,195
sub-r031s025,110,2,301,160
sub-r031s025,111,2,260,132
sub-r031s025,112,3,210,127
sub-r031s025,65,2,563,330
sub-r031s025,66,4,654,375
sub-r031s025,67,6,714,415
sub-r031s025,68,6,788,744
sub-r031s025,69,4,872,799
sub-r031s025,70,4,969,864
sub-r031s025,79,2,973,896
sub-r031s025,80,2,957,890
sub-r031s025,81,3,951,881
sub-r031s025,82,3,934,859
sub-r031s025,83,3,894,812
sub-r031s025,84,3,834,756
sub-r031s025,85,5,779,675
sub-r031s025,86,7,755,644
sub-r031s025,87,4,730,645
sub-r031s025,88,3,756,660
sub-r031s025,89,9,808,618
sub-r031s025,90,5,874,711
sub-r031s025,91,3,896,740
sub-r031s025,92,5,917,753
sub-r031s025,93,5,909,738
sub-r031s025,94,5,883,722
sub-r031s025,95,3,855,697
sub-r031s025,96,4,817,666
sub-r031s025,97,3,798,649
sub-r031s025,98,5,793,660
sub-r031s025,99,4,762,639
sub-r031s025,100,4,748,638
sub-r031s025,101,4,718,628
sub-r031s025,102,5,705,616
sub-r031s025,103,4,703,480
sub-r031s025,104,5,686,437
sub-r031s025,105,7,643,393
sub-r031s025,106,6,573,349
sub-r031s025,71,5,1001,871
sub-r031s025,72,3,1041,926
sub-r031s025,73,6,1042,916
sub-r031s025,74,3,1030,928
sub-r031s025,75,3,1044,942
sub-r031s025,76,3,1053,951
sub-r031s025,77,3,1036,946
sub-r031s025,78,3,1009,915
sub-r003s015,63,1,3,3
sub-r003s015,64,1,4,4
sub-r003s015,65,1,7,7
sub-r003s015,66,1,4,4
sub-r003s015,67,1,3,3
sub-r003s015,68,1,4,4
sub-r003s015,69,1,5,5
sub-r003s015,70,1,9,9
sub-r003s015,71,1,13,13
sub-r003s015,72,1,16,16
sub-r003s015,73,1,22,22
sub-r003s015,74,1,23,23
sub-r003s015,75,1,34,34
sub-r003s015,76,1,39,39
sub-r003s015,77,1,37,37
sub-r003s015,78,1,41,41
sub-r003s015,79,1,52,52
sub-r003s015,80,1,65,65
sub-r003s015,81,1,91,91
sub-r003s015,82,1,92,92
sub-r003s015,83,1,99,99
sub-r003s015,84,1,110,110
sub-r003s015,85,1,131,131
sub-r003s015,86,2,142,141
sub-r003s015,87,2,147,142
sub-r003s015,88,2,157,143
sub-r003s015,89,3,164,149
sub-r003s015,90,4,178,164
sub-r003s015,110,2,185,180
sub-r003s015,111,2,157,155
sub-r003s015,112,1,134,134
sub-r003s015,113,1,96,96
sub-r003s015,114,2,41,27
sub-r003s015,115,4,22,18
sub-r003s015,116,2,7,6
sub-r034s008,63,1,8,8
sub-r034s008,64,1,24,24
sub-r034s008,65,1,35,35
sub-r034s008,66,1,52,52
sub-r034s008,67,1,56,56
sub-r034s008,68,1,53,53
sub-r034s008,69,1,47,47
sub-r034s008,70,1,46,46
sub-r034s008,71,1,49,49
sub-r034s008,72,2,54,52
sub-r034s008,73,1,54,54
sub-r034s008,74,1,56,56
sub-r034s008,75,3,72,60
sub-r034s008,76,1,89,89
sub-r034s008,77,1,100,100
sub-r034s008,78,1,99,99
sub-r034s008,79,1,95,95
sub-r034s008,80,1,95,95
sub-r034s008,81,1,86,86
sub-r034s008,82,1,84,84
sub-r034s008,83,1,90,90
sub-r034s008,84,1,89,89
sub-r034s008,85,1,87,87
sub-r034s008,86,1,88,88
sub-r034s008,87,1,82,82
sub-r034s008,88,1,79,79
sub-r034s008,89,1,76,76
sub-r034s008,90,1,67,67
sub-r034s008,91,1,66,66
sub-r034s008,92,1,73,73
sub-r034s008,93,1,71,71
sub-r034s008,94,1,72,72
sub-r034s008,95,1,70,70
sub-r034s008,96,1,55,55
sub-r034s008,97,1,38,38
sub-r034s008,98,1,33,33
sub-r034s008,99,1,28,28
sub-r034s008,100,1,20,20
sub-r034s008,101,1,16,16
sub-r034s008,102,1,1,1
sub-r015s016,52,1,8,8
sub-r015s016,53,1,14,14
sub-r015s016,54,1,21,21
sub-r015s016,55,1,27,27
sub-r015s016,56,2,51,49
sub-r015s016,57,2,64,59
sub-r015s016,58,1,102,102
sub-r015s016,59,1,142,142
sub-r015s016,60,1,194,194
sub-r015s016,129,2,197,192
sub-r015s016,130,1,133,133
