subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s020,51,2,48,47
sub-r040s020,52,2,80,62
sub-r040s020,53,1,146,146
sub-r040s020,54,1,184,184
sub-r040s020,100,4,36,23
sub-r040s020,55,1,221,221
sub-r040s020,56,1,222,222
sub-r040s020,57,1,217,217
sub-r040s020,58,1,226,226
sub-r040s020,59,1,220,220
sub-r040s020,60,2,229,222
sub-r040s020,61,1,284,284
sub-r040s020,62,1,331,331
sub-r040s020,63,1,356,356
sub-r040s020,64,1,430,430
sub-r040s020,98,4,374,198
sub-r040s020,99,3,214,86
sub-r040s020,65,1,503,503
sub-r040s020,66,2,521,508
sub-r040s020,67,2,540,537
sub-r040s020,68,2,545,536
sub-r040s020,69,1,576,576
sub-r040s020,70,1,591,591
sub-r040s020,71,1,564,564
sub-r040s020,72,2,542,538
sub-r040s020,73,2,551,550
sub-r040s020,74,1,561,561
sub-r040s020,75,1,617,617
sub-r040s020,76,2,592,590
sub-r040s020,77,1,580,580
sub-r040s020,78,1,599,599
sub-r040s020,79,2,632,629
sub-r040s020,80,1,716,716
sub-r040s020,81,1,750,750
sub-r040s020,82,2,759,753
sub-r040s020,83,1,777,777
sub-r040s020,84,1,782,782
sub-r040s020,85,2,826,825
sub-r040s020,86,1,891,891
sub-r040s020,87,1,890,890
sub-r040s020,88,1,905,905
sub-r040s020,89,2,930,922
sub-r040s020,90,1,923,923
sub-r040s020,91,1,895,895
sub-r040s020,92,1,824,824
sub-r040s020,93,1,764,764
sub-r040s020,94,1,764,764
sub-r040s020,95,1,689,689
sub-r040s020,96,2,621,620
sub-r040s020,97,1,522,522
sub-r001s014,69,1,1,1
sub-r001s014,70,1,9,9
sub-r001s014,71,1,21,21
sub-r001s014,72,1,26,26
sub-r001s014,73,4,49,27
sub-r001s014,74,2,77,46
sub-r001s014,75,2,90,54
sub-r001s014,76,2,92,53
sub-r001s014,77,3,101,58
sub-r001s014,78,3,107,57
sub-r001s014,79,3,116,62
sub-r001s014,80,3,132,66
sub-r001s014,81,4,141,74
sub-r001s014,82,3,174,86
sub-r001s014,83,3,197,86
sub-r001s014,111,3,194,183
sub-r001s014,112,1,151,151
sub-r001s014,113,1,121,121
sub-r001s014,114,1,101,101
sub-r001s014,115,1,93,93
sub-r001s014,116,1,85,85
sub-r001s014,117,1,74,74
sub-r001s014,118,1,54,54
sub-r001s014,119,1,30,30
sub-r001s014,120,1,15,15
sub-r001s014,84,3,214,88
sub-r001s014,85,3,236,93
sub-r001s014,86,3,244,96
sub-r001s014,87,3,248,101
sub-r001s014,88,3,246,102
sub-r001s014,89,3,249,114
sub-r001s014,90,3,262,136
sub-r001s014,91,3,287,156
sub-r001s014,92,6,350,180
sub-r001s014,93,4,418,188
sub-r001s014,94,3,462,316
sub-r001s014,109,2,413,403
sub-r001s014,110,2,296,249
sub-r001s014,95,3,503,341
sub-r001s014,96,3,551,367
sub-r001s014,97,2,615,578
sub-r001s014,98,3,639,598
sub-r001s014,99,1,675,675
sub-r001s014,100,2,689,676
sub-r001s014,101,2,697,693
sub-r001s014,102,1,651,651
sub-r001s014,103,1,637,637
sub-r001s014,104,1,684,684
sub-r001s014,105,1,725,725
sub-r001s014,106,2,705,704
sub-r001s014,107,1,652,652
sub-r001s014,108,3,550,526
sub-r049s024,33,1,4,4
sub-r049s024,34,3,18,14
sub-r049s024,35,3,31,23
sub-r049s024,36,3,56,34
sub-r049s024,37,1,109,109
sub-r049s024,38,2,128,125
sub-r049s024,39,1,168,168
sub-r049s024,40,3,174,159
sub-r049s024,41,2,180,170
sub-r049s024,42,2,179,169
sub-r049s024,43,3,157,137
sub-r049s024,44,2,111,105
sub-r049s024,45,2,59,57
sub-r049s024,46,2,16,12
sub-r044s002,21,1,1,1
sub-r044s002,22,3,40,26
sub-r044s002,23,8,89,60
sub-r044s002,24,8,122,66
sub-r044s002,25,6,172,147
sub-r044s002,140,3,198,159
sub-r044s002,141,5,156,116
sub-r044s002,142,4,113,89
sub-r044s002,143,5,73,57
sub-r044s002,144,5,45,24
sub-r044s002,145,4,24,16
sub-r044s002,146,2,12,8
sub-r044s002,147,1,8,8
sub-r044s002,148,1,10,10
sub-r044s002,149,1,7,7
sub-r044s002,150,1,4,4
sub-r044s002,26,5,218,198
sub-r044s002,27,7,285,251
sub-r044s002,28,3,364,332
sub-r044s002,29,2,437,420
sub-r044s002,30,2,493,480
sub-r044s002,134,5,474,376
sub-r044s002,135,4,426,351
sub-r044s002,136,4,335,274
sub-r044s002,137,3,316,295
sub-r044s002,138,3,288,278
sub-r044s002,139,5,246,199
sub-r044s002,31,2,534,512
sub-r044s002,32,2,548,526
sub-r044s002,33,2,557,533
sub-r044s002,34,3,577,526
sub-r044s002,35,4,613,606
sub-r044s002,36,4,658,642
sub-r044s002,37,3,708,695
sub-r044s002,38,8,747,718
sub-r044s002,39,3,829,805
sub-r044s002,40,2,894,892
sub-r044s002,41,2,964,962
sub-r044s002,42,2,981,978
sub-r044s002,130,5,849,824
sub-r044s002,131,5,750,715
sub-r044s002,132,5,665,617
sub-r044s002,133,6,564,364
sub-r044s002,43,2,1009,1006
sub-r044s002,44,1,1035,1035
sub-r044s002,45,1,1062,1062
sub-r044s002,46,2,1086,1083
sub-r044s002,47,1,1094,1094
sub-r044s002,48,2,1106,1105
sub-r044s002,49,3,1123,1118
sub-r044s002,50,3,1187,1168
sub-r044s002,51,2,1211,1200
sub-r044s002,52,2,1242,1227
sub-r044s002,53,2,1273,1255
sub-r044s002,54,1,1304,1304
sub-r044s002,55,1,1324,1324
sub-r044s002,56,2,1351,1350
sub-r044s002,57,2,1393,1387
sub-r044s002,58,4,1415,1406
sub-r044s002,59,4,1453,1428
sub-r044s002,60,2,1475,1467
sub-r044s002,61,4,1499,1490
sub-r044s002,62,4,1533,1499
sub-r044s002,63,4,1617,1576
sub-r044s002,64,5,1667,1637
sub-r044s002,65,5,1748,1710
sub-r044s002,66,4,1771,1746
sub-r044s002,67,4,1827,1797
sub-r044s002,68,4,1894,1858
sub-r044s002,69,5,1872,1841
sub-r044s002,70,6,1821,1770
sub-r044s002,71,7,1764,1723
sub-r044s002,72,3,1728,1708
sub-r044s002,73,4,1766,1753
sub-r044s002,74,5,1783,1761
sub-r044s002,75,4,1744,1581
sub-r044s002,76,6,1745,1563
sub-r044s002,77,6,1734,1431
sub-r044s002,78,8,1706,1409
sub-r044s002,79,7,1733,1446
sub-r044s002,80,5,1739,1476
sub-r044s002,81,4,1792,1499
sub-r044s002,82,5,1781,1471
sub-r044s002,83,4,1756,1622
sub-r044s002,84,4,1725,1597
sub-r044s002,85,4,1701,1558
sub-r044s002,86,9,1731,1577
sub-r044s002,87,9,1714,1577
sub-r044s002,88,7,1672,1559
sub-r044s002,89,10,1704,1585
sub-r044s002,90,9,1740,1597
sub-r044s002,91,12,1857,1625
sub-r044s002,92,9,1919,1655
sub-r044s002,93,5,1956,1919
sub-r044s002,118,4,1924,1906
sub-r044s002,119,9,1845,1660
sub-r044s002,120,7,1796,1648
sub-r044s002,121,5,1671,1566
sub-r044s002,122,6,1618,1510
sub-r044s002,123,7,1526,1459
sub-r044s002,124,5,1425,1386
sub-r044s002,125,4,1381,1346
sub-r044s002,126,4,1301,1276
sub-r044s002,127,2,1229,1228
sub-r044s002,128,2,1105,1072
sub-r044s002,129,3,1003,970
sub-r044s002,94,9,2015,1962
sub-r044s002,95,6,2091,2030
sub-r044s002,96,3,2212,2172
sub-r044s002,97,3,2306,2261
sub-r044s002,98,1,2348,2348
sub-r044s002,99,4,2403,2391
sub-r044s002,100,6,2391,2109
sub-r044s002,101,5,2371,2107
sub-r044s002,102,6,2377,2144
sub-r044s002,103,3,2381,2377
sub-r044s002,104,3,2417,2410
sub-r044s002,105,3,2403,2399
sub-r044s002,106,2,2369,2366
sub-r044s002,107,4,2317,2301
sub-r044s002,108,4,2245,2203
sub-r044s002,109,4,2208,2150
sub-r044s002,110,6,2170,2138
sub-r044s002,111,5,2124,2101
sub-r044s002,112,6,2165,2120
sub-r044s002,113,2,2196,2178
sub-r044s002,114,3,2154,2139
sub-r044s002,115,4,2169,2157
sub-r044s002,116,1,2071,2071
sub-r044s002,117,2,2002,1996
sub-r038s096,72,2,11,9
sub-r038s096,73,2,40,35
sub-r038s096,74,2,63,49
sub-r038s096,75,4,64,38
sub-r038s096,76,2,87,82
sub-r038s096,77,2,86,76
sub-r038s096,78,3,111,81
sub-r038s096,79,2,117,73
sub-r038s096,80,2,94,50
sub-r038s096,81,3,64,42
sub-r038s096,82,3,42,40
sub-r038s096,83,2,39,38
sub-r038s096,84,1,49,49
sub-r038s096,85,1,56,56
sub-r038s096,86,2,65,64
sub-r038s096,87,1,73,73
sub-r038s096,88,2,92,87
sub-r038s096,89,1,106,106
sub-r038s096,90,1,114,114
sub-r038s096,91,1,105,105
sub-r038s096,92,1,105,105
sub-r038s096,93,1,94,94
sub-r038s096,94,1,86,86
sub-r038s096,95,2,66,54
sub-r038s096,96,2,47,45
sub-r038s096,97,2,21,19
sub-r038s096,98,1,12,12
sub-r038s096,99,1,1,1
sub-r040s070,28,1,1,1
sub-r040s070,29,1,1,1
sub-r040s070,30,1,5,5
sub-r040s070,31,1,8,8
sub-r040s070,32,1,11,11
sub-r040s070,33,2,19,17
sub-r040s070,34,2,31,29
sub-r040s070,35,3,67,58
sub-r040s070,36,5,91,73
sub-r040s070,37,4,133,112
sub-r040s070,38,5,194,156
sub-r040s070,52,2,172,170
sub-r040s070,53,1,169,169
sub-r040s070,54,2,142,139
sub-r040s070,55,1,117,117
sub-r040s070,56,1,104,104
sub-r040s070,57,1,103,103
sub-r040s070,58,1,95,95
sub-r040s070,59,4,90,77
sub-r040s070,60,4,101,82
sub-r040s070,61,9,131,86
sub-r040s070,62,6,143,66
sub-r040s070,63,6,123,49
sub-r040s070,64,7,128,61
sub-r040s070,65,4,165,77
sub-r040s070,66,2,188,135
sub-r040s070,85,4,188,159
sub-r040s070,86,3,175,168
sub-r040s070,87,3,162,147
sub-r040s070,88,1,130,130
sub-r040s070,89,2,114,112
sub-r040s070,90,1,88,88
sub-r040s070,91,2,76,75
sub-r040s070,92,1,72,72
sub-r040s070,93,1,65,65
sub-r040s070,94,1,56,56
sub-r040s070,95,1,49,49
sub-r040s070,96,1,35,35
sub-r040s070,97,1,8,8
sub-r040s070,98,3,12,5
sub-r040s070,99,2,32,26
sub-r040s070,100,2,38,28
sub-r040s070,101,2,32,22
sub-r040s070,102,4,11,4
sub-r040s070,103,1,1,1
sub-r040s070,39,3,263,254
sub-r040s070,40,1,369,369
sub-r040s070,41,1,391,391
sub-r040s070,42,3,377,372
sub-r040s070,43,2,376,371
sub-r040s070,44,1,380,380
sub-r040s070,45,4,329,316
sub-r040s070,46,4,325,318
sub-r040s070,47,4,310,300
sub-r040s070,48,2,290,283
sub-r040s070,49,1,255,255
sub-r040s070,50,1,217,217
sub-r040s070,51,1,202,202
sub-r040s070,67,2,215,156
sub-r040s070,68,2,251,166
sub-r040s070,69,2,267,266
sub-r040s070,70,2,273,270
sub-r040s070,71,1,261,261
sub-r040s070,72,1,243,243
sub-r040s070,73,1,241,241
sub-r040s070,74,1,229,229
sub-r040s070,75,3,221,101
sub-r040s070,76,2,215,214
sub-r040s070,77,2,211,170
sub-r040s070,78,3,213,183
sub-r040s070,79,4,238,213
sub-r040s070,80,3,248,235
sub-r040s070,81,2,250,246
sub-r040s070,82,2,257,255
sub-r040s070,83,2,245,244
sub-r040s070,84,2,224,223
sub-r010s016,66,1,17,17
sub-r010s016,67,1,30,30
sub-r010s016,68,2,39,33
sub-r010s016,69,2,52,38
sub-r010s016,70,2,53,35
sub-r010s016,71,2,47,27
sub-r010s016,72,3,41,19
sub-r010s016,73,2,33,21
sub-r010s016,74,2,30,22
sub-r010s016,75,2,27,26
sub-r010s016,76,1,29,29
sub-r010s016,77,2,34,31
sub-r010s016,78,2,40,30
sub-r010s016,79,1,45,45
sub-r010s016,80,1,54,54
sub-r010s016,81,1,58,58
sub-r010s016,82,1,61,61
sub-r010s016,83,1,61,61
sub-r010s016,84,1,59,59
sub-r010s016,85,1,59,59
sub-r010s016,86,1,53,53
sub-r010s016,87,1,47,47
sub-r010s016,88,1,41,41
sub-r010s016,89,2,43,42
sub-r010s016,90,1,46,46
sub-r010s016,91,1,45,45
sub-r010s016,92,1,43,43
sub-r010s016,93,1,45,45
sub-r010s016,94,1,49,49
sub-r010s016,95,1,52,52
sub-r010s016,96,1,54,54
sub-r010s016,97,1,48,48
sub-r010s016,98,1,34,34
sub-r010s016,99,1,29,29
sub-r010s016,100,1,28,28
sub-r010s016,101,1,29,29
sub-r010s016,102,1,25,25
sub-r010s016,103,1,23,23
sub-r010s016,104,1,17,17
sub-r010s016,105,1,16,16
sub-r010s016,106,1,11,11
sub-r010s016,107,1,2,2
sub-r002s004,60,1,4,4
sub-r002s004,61,1,6,6
sub-r002s004,62,1,6,6
sub-r002s004,63,1,11,11
sub-r002s004,64,1,15,15
sub-r002s004,65,1,23,23
sub-r002s004,66,1,12,12
sub-r002s004,71,1,2,2
sub-r002s004,72,1,3,3
sub-r002s004,73,2,15,9
sub-r002s004,74,2,25,15
sub-r002s004,75,2,45,29
sub-r002s004,76,2,54,32
sub-r002s004,77,1,64,64
sub-r002s004,78,1,75,75
sub-r002s004,79,1,79,79
sub-r002s004,80,1,83,83
sub-r002s004,81,1,89,89
sub-r002s004,82,1,97,97
sub-r002s004,83,1,103,103
sub-r002s004,84,1,109,109
sub-r002s004,85,1,109,109
sub-r002s004,86,1,114,114
sub-r002s004,87,1,129,129
sub-r002s004,88,1,147,147
sub-r002s004,89,2,155,153
sub-r002s004,90,2,159,157
sub-r002s004,91,2,164,161
sub-r002s004,92,2,185,165
sub-r002s004,118,2,181,178
sub-r002s004,119,2,160,159
sub-r002s004,120,1,145,145
sub-r002s004,121,2,117,115
sub-r002s004,122,2,103,100
sub-r002s004,123,1,78,78
sub-r002s004,124,1,52,52
sub-r002s004,125,1,43,43
sub-r002s004,126,1,20,20
sub-r002s004,127,1,2,2
sub-r002s004,93,1,209,209
sub-r002s004,94,1,230,230
sub-r002s004,95,1,259,259
sub-r002s004,96,1,268,268
sub-r002s004,97,1,294,294
sub-r002s004,98,1,314,314
sub-r002s004,99,1,333,333
sub-r002s004,100,1,348,348
sub-r002s004,101,1,368,368
sub-r002s004,102,1,381,381
sub-r002s004,103,1,378,378
sub-r002s004,104,1,364,364
sub-r002s004,105,1,357,357
sub-r002s004,106,1,362,362
sub-r002s004,107,1,369,369
sub-r002s004,108,1,384,384
sub-r002s004,109,1,404,404
sub-r002s004,110,1,417,417
sub-r002s004,111,1,423,423
sub-r002s004,112,1,423,423
sub-r002s004,113,1,401,401
sub-r002s004,114,2,350,349
sub-r002s004,115,1,312,312
sub-r002s004,116,2,266,247
sub-r002s004,117,3,211,195
sub-r023s009,10,2,10,9
sub-r023s009,11,1,23,23
sub-r023s009,12,2,26,25
sub-r023s009,13,5,54,39
sub-r023s009,14,2,105,99
sub-r023s009,15,1,155,155
sub-r023s009,16,3,176,172
sub-r023s009,24,4,179,174
sub-r023s009,25,6,155,135
sub-r023s009,26,4,117,106
sub-r023s009,27,4,66,61
sub-r023s009,28,4,21,9
sub-r023s009,29,2,5,3
sub-r023s009,48,1,9,9
sub-r023s009,49,3,28,18
sub-r023s009,50,1,83,83
sub-r023s009,51,1,129,129
sub-r023s009,52,2,161,159
sub-r023s009,53,1,193,193
sub-r023s009,127,3,170,150
sub-r023s009,128,3,135,80
sub-r023s009,129,3,84,65
sub-r023s009,130,2,68,48
sub-r023s009,131,1,59,59
sub-r023s009,132,2,59,58
sub-r023s009,133,4,26,23
sub-r023s009,134,2,17,15
sub-r023s009,135,1,14,14
sub-r023s009,136,1,11,11
sub-r023s009,137,1,4,4
sub-r023s009,138,1,1,1
sub-r023s009,17,2,208,207
sub-r023s009,18,5,234,227
sub-r023s009,19,1,254,254
sub-r023s009,20,3,258,221
sub-r023s009,21,7,245,224
sub-r023s009,22,4,231,222
sub-r023s009,23,1,215,215
sub-r023s009,54,2,249,248
sub-r023s009,55,1,309,309
sub-r023s009,56,2,373,368
sub-r023s009,57,3,431,421
sub-r023s009,122,4,471,411
sub-r023s009,123,5,406,335
sub-r023s009,124,7,337,183
sub-r023s009,125,6,269,138
sub-r023s009,126,5,212,116
sub-r023s009,58,2,508,487
sub-r023s009,59,2,605,604
sub-r023s009,60,7,680,668
sub-r023s009,61,4,806,774
sub-r023s009,62,5,900,844
sub-r023s009,118,5,973,732
sub-r023s009,119,5,847,647
sub-r023s009,120,3,727,570
sub-r023s009,121,3,620,505
sub-r023s009,63,5,1011,907
sub-r023s009,64,5,1124,1001
sub-r023s009,65,3,1201,1149
sub-r023s009,66,3,1295,1249
sub-r023s009,67,2,1388,1336
sub-r023s009,68,3,1478,1415
sub-r023s009,69,3,1576,1486
sub-r023s009,70,2,1639,1522
sub-r023s009,71,4,1714,1557
sub-r023s009,72,3,1808,1623
sub-r023s009,73,5,1877,1671
sub-r023s009,74,9,1924,1695
sub-r023s009,109,2,1902,1892
sub-r023s009,110,5,1754,1664
sub-r023s009,111,9,1665,1456
sub-r023s009,112,7,1576,1416
sub-r023s009,113,9,1494,1357
sub-r023s009,114,7,1421,1325
sub-r023s009,115,6,1335,1245
sub-r023s009,116,5,1221,1148
sub-r023s009,117,6,1098,809
sub-r023s009,75,8,2044,1776
sub-r023s009,76,7,2137,1833
sub-r023s009,77,5,2257,1857
sub-r023s009,78,3,2463,1923
sub-r023s009,79,2,2582,2576
sub-r023s009,80,2,2691,2684
sub-r023s009,81,1,2817,2817
sub-r023s009,82,1,2878,2878
sub-r023s009,83,1,2928,2928
sub-r023s009,84,1,2964,2964
sub-r023s009,85,1,2972,2972
sub-r023s009,86,2,2973,2972
sub-r023s009,87,3,2975,2973
sub-r023s009,88,2,2998,2997
sub-r023s009,102,5,2836,2636
sub-r023s009,103,4,2720,2552
sub-r023s009,104,3,2611,2486
sub-r023s009,105,4,2459,2377
sub-r023s009,106,5,2313,2276
sub-r023s009,107,4,2180,2162
sub-r023s009,108,3,2030,2025
sub-r023s009,89,1,3036,3036
sub-r023s009,90,1,3074,3074
sub-r023s009,91,1,3084,3084
sub-r023s009,92,1,3117,3117
sub-r023s009,93,1,3128,3128
sub-r023s009,94,2,3194,3193
sub-r023s009,95,1,3237,3237
sub-r023s009,96,1,3300,3300
sub-r023s009,97,2,3318,3316
sub-r023s009,98,2,3319,3308
sub-r023s009,99,2,3266,3256
sub-r023s009,100,3,3162,3157
sub-r023s009,101,2,3003,3002
sub-r003s002,59,1,6,6
sub-r003s002,60,1,10,10
sub-r003s002,61,1,11,11
sub-r003s002,62,1,53,53
sub-r003s002,63,1,87,87
sub-r003s002,64,1,102,102
sub-r003s002,65,1,122,122
sub-r003s002,66,1,115,115
sub-r003s002,67,1,105,105
sub-r003s002,68,1,98,98
sub-r003s002,69,1,99,99
sub-r003s002,70,1,92,92
sub-r003s002,71,1,85,85
sub-r003s002,72,1,91,91
sub-r003s002,73,1,82,82
sub-r003s002,74,1,75,75
sub-r003s002,75,1,77,77
sub-r003s002,76,1,80,80
sub-r003s002,77,1,84,84
sub-r003s002,78,2,86,78
sub-r003s002,79,1,97,97
sub-r003s002,80,1,96,96
sub-r003s002,81,1,102,102
sub-r003s002,82,1,110,110
sub-r003s002,83,1,119,119
sub-r003s002,84,1,118,118
sub-r003s002,85,1,113,113
sub-r003s002,86,1,113,113
sub-r003s002,87,1,117,117
sub-r003s002,88,1,136,136
sub-r003s002,89,1,144,144
sub-r003s002,90,1,162,162
sub-r003s002,91,1,181,181
sub-r003s002,92,1,189,189
sub-r003s002,104,1,200,200
sub-r003s002,105,1,151,151
sub-r003s002,106,3,105,101
sub-r003s002,107,1,78,78
sub-r003s002,108,2,64,63
sub-r003s002,109,2,41,40
sub-r003s002,110,1,31,31
sub-r003s002,111,1,11,11
sub-r003s002,112,1,10,10
sub-r003s002,113,1,4,4
sub-r003s002,93,1,203,203
sub-r003s002,94,1,210,210
sub-r003s002,95,1,216,216
sub-r003s002,96,2,222,218
sub-r003s002,97,1,246,246
sub-r003s002,98,1,274,274
sub-r003s002,99,1,284,284
sub-r003s002,100,1,286,286
sub-r003s002,101,1,257,257
sub-r003s002,102,1,227,227
sub-r003s002,103,1,211,211
sub-r040s053,30,1,15,15
sub-r040s053,31,2,54,36
sub-r040s053,32,1,178,178
sub-r040s053,111,3,153,74
sub-r040s053,112,2,102,55
sub-r040s053,113,2,66,36
sub-r040s053,114,5,34,15
sub-r040s053,115,2,22,14
sub-r040s053,116,2,12,10
sub-r040s053,117,1,3,3
sub-r040s053,33,1,272,272
sub-r040s053,34,3,352,343
sub-r040s053,35,1,463,463
sub-r040s053,108,6,405,299
sub-r040s053,109,4,301,254
sub-r040s053,110,1,205,205
sub-r040s053,36,1,565,565
sub-r040s053,37,1,641,641
sub-r040s053,38,1,726,726
sub-r040s053,39,1,793,793
sub-r040s053,40,1,841,841
sub-r040s053,41,2,881,869
sub-r040s053,42,1,949,949
sub-r040s053,43,2,987,984
sub-r040s053,104,1,990,990
sub-r040s053,105,2,859,857
sub-r040s053,106,4,705,564
sub-r040s053,107,4,560,359
sub-r040s053,44,2,1009,1007
sub-r040s053,45,1,1061,1061
sub-r040s053,46,1,1113,1113
sub-r040s053,47,1,1127,1127
sub-r040s053,48,1,1161,1161
sub-r040s053,49,1,1204,1204
sub-r040s053,50,1,1286,1286
sub-r040s053,51,1,1346,1346
sub-r040s053,52,1,1430,1430
sub-r040s053,53,1,1478,1478
sub-r040s053,54,1,1544,1544
sub-r040s053,55,1,1596,1596
sub-r040s053,56,1,1641,1641
sub-r040s053,57,1,1669,1669
sub-r040s053,58,2,1735,1705
sub-r040s053,59,1,1808,1808
sub-r040s053,60,1,1841,1841
sub-r040s053,61,4,1933,1929
sub-r040s053,97,2,1881,1853
sub-r040s053,98,2,1777,1775
sub-r040s053,99,2,1669,1667
sub-r040s053,100,2,1529,1527
sub-r040s053,101,2,1376,1374
sub-r040s053,102,1,1237,1237
sub-r040s053,103,1,1086,1086
sub-r040s053,62,5,2068,2012
sub-r040s053,63,3,2225,2175
sub-r040s053,64,2,2377,2312
sub-r040s053,65,3,2481,2470
sub-r040s053,66,2,2595,2594
sub-r040s053,67,1,2680,2680
sub-r040s053,68,1,2710,2710
sub-r040s053,69,2,2749,2742
sub-r040s053,70,2,2807,2778
sub-r040s053,71,1,2884,2884
sub-r040s053,72,1,2947,2947
sub-r040s053,73,1,2994,2994
sub-r040s053,74,1,2985,2985
sub-r040s053,75,1,2995,2995
sub-r040s053,76,1,2965,2965
sub-r040s053,77,1,2954,2954
sub-r040s053,78,1,2899,2899
sub-r040s053,79,1,2856,2856
sub-r040s053,80,2,2808,2807
sub-r040s053,81,1,2762,2762
sub-r040s053,82,1,2750,2750
sub-r040s053,83,1,2716,2716
sub-r040s053,84,1,2710,2710
sub-r040s053,85,1,2679,2679
sub-r040s053,86,1,2651,2651
sub-r040s053,87,1,2641,2641
sub-r040s053,88,1,2575,2575
sub-r040s053,89,2,2511,2504
sub-r040s053,90,1,2414,2414
sub-r040s053,91,3,2337,2330
sub-r040s053,92,1,2281,2281
sub-r040s053,93,3,2208,2079
sub-r040s053,94,2,2142,2030
sub-r040s053,95,3,2091,1981
sub-r040s053,96,3,2005,1939
sub-r010s012,75,1,1,1
sub-r010s012,76,2,4,3
sub-r010s012,77,1,12,12
sub-r010s012,78,1,17,17
sub-r010s012,79,1,14,14
sub-r010s012,80,1,15,15
sub-r010s012,81,1,17,17
sub-r010s012,82,1,26,26
sub-r010s012,83,1,19,19
sub-r010s012,84,3,10,5
sub-r010s012,85,2,6,5
sub-r010s012,86,1,6,6
sub-r010s012,87,1,8,8
sub-r010s012,88,2,5,4
sub-r010s012,89,1,15,15
sub-r010s012,90,1,31,31
sub-r010s012,91,1,35,35
sub-r010s012,92,1,29,29
sub-r010s012,93,1,27,27
sub-r010s012,94,1,28,28
sub-r010s012,95,1,31,31
sub-r010s012,96,1,39,39
sub-r010s012,97,1,42,42
sub-r010s012,98,1,47,47
sub-r010s012,99,1,42,42
sub-r010s012,100,1,43,43
sub-r010s012,101,1,44,44
sub-r010s012,102,1,49,49
sub-r010s012,103,1,44,44
sub-r010s012,104,1,34,34
sub-r010s012,105,1,28,28
sub-r010s012,106,1,21,21
sub-r010s012,107,1,14,14
sub-r010s012,108,1,12,12
sub-r010s012,109,1,12,12
sub-r010s012,110,1,10,10
sub-r010s012,111,1,2,2
sub-r009s005,34,1,2,2
sub-r009s005,35,1,5,5
sub-r009s005,36,1,6,6
sub-r009s005,37,1,7,7
sub-r009s005,38,2,5,4
sub-r009s005,39,1,6,6
sub-r009s005,40,1,7,7
sub-r009s005,41,1,4,4
sub-r009s005,82,3,8,5
sub-r009s005,83,2,11,8
sub-r009s005,84,1,20,20
sub-r009s005,85,1,31,31
sub-r009s005,86,1,39,39
sub-r009s005,87,1,49,49
sub-r009s005,88,2,41,40
sub-r009s005,89,1,41,41
sub-r009s005,90,3,28,26
sub-r009s005,91,1,35,35
sub-r009s005,92,1,17,17
sub-r009s005,93,1,5,5
sub-r009s005,107,1,5,5
sub-r009s005,108,1,15,15
sub-r009s005,109,1,37,37
sub-r009s005,110,1,58,58
sub-r009s005,111,1,70,70
sub-r009s005,112,2,76,75
sub-r009s005,113,1,75,75
sub-r009s005,114,1,81,81
sub-r009s005,115,1,60,60
sub-r009s005,116,1,45,45
sub-r009s005,117,1,29,29
sub-r009s005,118,1,9,9
sub-r034s026,49,1,1,1
sub-r034s026,50,1,2,2
sub-r034s026,51,1,6,6
sub-r034s026,52,1,9,9
sub-r034s026,53,2,27,15
sub-r034s026,54,2,32,17
sub-r034s026,55,2,50,31
sub-r034s026,56,2,84,45
sub-r034s026,57,3,118,65
sub-r034s026,58,3,172,110
sub-r034s026,59,2,200,132
sub-r034s026,122,4,192,165
sub-r034s026,123,4,170,152
sub-r034s026,124,4,140,91
sub-r034s026,125,3,121,89
sub-r034s026,126,2,98,74
sub-r034s026,127,2,76,57
sub-r034s026,128,2,48,37
sub-r034s026,129,3,20,7
sub-r034s026,130,1,3,3
sub-r034s026,60,3,234,154
sub-r034s026,61,2,285,201
sub-r034s026,62,3,346,250
sub-r034s026,63,2,404,309
sub-r034s026,64,2,441,352
sub-r034s026,65,3,497,398
sub-r034s026,118,7,496,388
sub-r034s026,119,5,389,327
sub-r034s026,120,6,302,255
sub-r034s026,121,5,227,191
sub-r034s026,66,2,535,524
sub-r034s026,67,2,584,580
sub-r034s026,68,2,609,605
sub-r034s026,69,4,628,614
sub-r034s026,70,3,683,678
sub-r034s026,71,4,736,715
sub-r034s026,72,3,788,762
sub-r034s026,73,4,854,810
sub-r034s026,74,5,911,858
sub-r034s026,75,4,978,899
sub-r034s026,114,2,990,889
sub-r034s026,115,2,884,794
sub-r034s026,116,2,766,699
sub-r034s026,117,6,630,535
sub-r034s026,76,4,1017,919
sub-r034s026,77,3,1065,946
sub-r034s026,78,2,1104,966
sub-r034s026,79,2,1129,976
sub-r034s026,80,2,1150,988
sub-r034s026,81,3,1167,995
sub-r034s026,82,2,1205,1199
sub-r034s026,83,2,1209,1202
sub-r034s026,84,2,1253,1243
sub-r034s026,85,2,1288,1270
sub-r034s026,86,2,1327,1309
sub-r034s026,87,4,1373,1341
sub-r034s026,88,2,1403,1351
sub-r034s026,89,2,1435,1370
sub-r034s026,90,3,1448,1388
sub-r034s026,91,2,1482,1400
sub-r034s026,92,1,1515,1515
sub-r034s026,93,4,1557,1541
sub-r034s026,94,2,1604,1596
sub-r034s026,95,2,1649,1644
sub-r034s026,96,3,1711,1686
sub-r034s026,97,3,1693,1668
