subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s055,69,2,34,17
sub-r005s055,70,2,34,21
sub-r005s055,71,2,23,17
sub-r005s055,72,1,36,36
sub-r005s055,73,1,41,41
sub-r005s055,74,1,43,43
sub-r005s055,75,1,46,46
sub-r005s055,76,1,43,43
sub-r005s055,77,1,42,42
sub-r005s055,78,1,33,33
sub-r005s055,79,1,18,18
sub-r005s055,80,1,16,16
sub-r005s055,81,1,14,14
sub-r005s055,82,1,14,14
sub-r005s055,83,1,16,16
sub-r005s055,84,1,14,14
sub-r005s055,85,1,18,18
sub-r005s055,86,1,14,14
sub-r005s055,87,1,6,6
sub-r034s036,29,1,19,19
sub-r034s036,30,1,8,8
sub-r034s036,31,1,23,23
sub-r034s036,32,1,40,40
sub-r034s036,33,1,16,16
sub-r034s036,34,1,11,11
sub-r003s001,48,1,1,1
sub-r003s001,49,1,5,5
sub-r003s001,50,1,13,13
sub-r003s001,51,1,19,19
sub-r003s001,52,1,24,24
sub-r003s001,53,1,34,34
sub-r003s001,54,1,50,50
sub-r003s001,55,1,77,77
sub-r003s001,56,2,100,98
sub-r003s001,57,2,140,134
sub-r003s001,58,1,188,188
sub-r003s001,114,1,176,176
sub-r003s001,115,2,152,146
sub-r003s001,116,1,127,127
sub-r003s001,117,1,117,117
sub-r003s001,118,2,89,68
sub-r003s001,119,2,61,45
sub-r003s001,120,2,51,40
sub-r003s001,121,2,35,28
sub-r003s001,122,3,27,11
sub-r003s001,123,3,20,8
sub-r003s001,124,1,10,10
sub-r003s001,125,1,8,8
sub-r003s001,126,1,3,3
sub-r003s001,59,2,242,233
sub-r003s001,60,2,289,267
sub-r003s001,61,4,339,311
sub-r003s001,62,2,382,358
sub-r003s001,63,2,436,401
sub-r003s001,76,1,470,470
sub-r003s001,77,1,436,436
sub-r003s001,78,1,414,414
sub-r003s001,79,1,406,406
sub-r003s001,80,1,401,401
sub-r003s001,81,1,413,413
sub-r003s001,82,1,411,411
sub-r003s001,83,1,434,434
sub-r003s001,84,1,438,438
sub-r003s001,85,2,461,460
sub-r003s001,86,1,490,490
sub-r003s001,93,1,491,491
sub-r003s001,94,1,467,467
sub-r003s001,95,1,451,451
sub-r003s001,96,1,446,446
sub-r003s001,97,1,434,434
sub-r003s001,98,1,429,429
sub-r003s001,99,1,423,423
sub-r003s001,100,1,416,416
sub-r003s001,101,1,416,416
sub-r003s001,102,1,419,419
sub-r003s001,103,1,405,405
sub-r003s001,104,1,401,401
sub-r003s001,105,2,386,356
sub-r003s001,106,2,371,349
sub-r003s001,107,2,369,350
sub-r003s001,108,2,339,327
sub-r003s001,109,2,283,278
sub-r003s001,110,3,242,227
sub-r003s001,111,1,220,220
sub-r003s001,112,1,223,223
sub-r003s001,113,1,204,204
sub-r003s001,64,1,504,504
sub-r003s001,65,2,566,565
sub-r003s001,66,1,617,617
sub-r003s001,67,1,655,655
sub-r003s001,68,1,671,671
sub-r003s001,69,2,674,673
sub-r003s001,70,1,671,671
sub-r003s001,71,1,650,650
sub-r003s001,72,1,624,624
sub-r003s001,73,1,589,589
sub-r003s001,74,1,546,546
sub-r003s001,75,1,513,513
sub-r003s001,87,1,515,515
sub-r003s001,88,1,531,531
sub-r003s001,89,1,556,556
sub-r003s001,90,1,564,564
sub-r003s001,91,1,543,543
sub-r003s001,92,1,503,503
sub-r003s012,52,1,10,10
sub-r003s012,53,1,15,15
sub-r003s012,54,1,20,20
sub-r003s012,55,1,27,27
sub-r003s012,56,1,43,43
sub-r003s012,57,2,68,67
sub-r003s012,58,1,115,115
sub-r003s012,59,1,169,169
sub-r003s012,111,1,176,176
sub-r003s012,112,4,119,60
sub-r003s012,113,4,91,45
sub-r003s012,114,3,61,41
sub-r003s012,115,2,14,12
sub-r003s012,116,1,4,4
sub-r003s012,117,1,2,2
sub-r003s012,60,1,211,211
sub-r003s012,61,1,257,257
sub-r003s012,62,1,271,271
sub-r003s012,63,1,276,276
sub-r003s012,64,1,279,279
sub-r003s012,65,2,294,284
sub-r003s012,66,3,358,340
sub-r003s012,67,2,448,443
sub-r003s012,106,1,486,486
sub-r003s012,107,3,432,393
sub-r003s012,108,3,380,368
sub-r003s012,109,2,315,303
sub-r003s012,110,3,257,254
sub-r005s069,56,1,1,1
sub-r005s069,57,2,16,14
sub-r005s069,58,4,51,36
sub-r005s069,59,1,103,103
sub-r005s069,60,2,158,155
sub-r005s069,61,2,198,197
sub-r005s069,68,1,199,199
sub-r005s069,69,1,190,190
sub-r005s069,70,1,188,188
sub-r005s069,71,1,170,170
sub-r005s069,72,1,155,155
sub-r005s069,73,3,149,140
sub-r005s069,74,2,147,139
sub-r005s069,75,4,140,92
sub-r005s069,76,2,132,94
sub-r005s069,77,2,141,102
sub-r005s069,78,2,152,111
sub-r005s069,79,2,168,122
sub-r005s069,80,1,170,170
sub-r005s069,81,3,171,154
sub-r005s069,82,4,154,118
sub-r005s069,83,3,138,113
sub-r005s069,84,2,128,116
sub-r005s069,85,2,125,113
sub-r005s069,86,2,105,97
sub-r005s069,87,4,68,28
sub-r005s069,88,4,39,20
sub-r005s069,89,5,26,10
sub-r005s069,90,6,23,12
sub-r005s069,91,3,40,30
sub-r005s069,92,3,58,49
sub-r005s069,93,2,87,80
sub-r005s069,94,2,102,96
sub-r005s069,95,3,116,103
sub-r005s069,96,3,127,104
sub-r005s069,97,3,120,101
sub-r005s069,98,3,113,87
sub-r005s069,99,2,94,78
sub-r005s069,100,3,72,44
sub-r005s069,101,2,43,25
sub-r005s069,102,2,29,23
sub-r005s069,103,2,35,34
sub-r005s069,104,1,46,46
sub-r005s069,105,1,58,58
sub-r005s069,106,1,45,45
sub-r005s069,107,1,37,37
sub-r005s069,108,1,30,30
sub-r005s069,109,1,31,31
sub-r005s069,110,1,34,34
sub-r005s069,111,1,33,33
sub-r005s069,112,1,29,29
sub-r005s069,113,1,37,37
sub-r005s069,114,1,21,21
sub-r005s069,62,2,227,225
sub-r005s069,63,2,239,236
sub-r005s069,64,1,239,239
sub-r005s069,65,1,236,236
sub-r005s069,66,1,227,227
sub-r005s069,67,1,212,212
sub-r004s033,21,1,7,7
sub-r004s033,22,1,19,19
sub-r004s033,23,1,53,53
sub-r004s033,24,2,100,93
sub-r004s033,25,3,161,149
sub-r004s033,159,1,197,197
sub-r004s033,160,1,102,102
sub-r004s033,161,1,14,14
sub-r004s033,26,1,260,260
sub-r004s033,27,1,337,337
sub-r004s033,28,2,392,386
sub-r004s033,29,3,445,427
sub-r004s033,30,3,483,453
sub-r004s033,157,4,340,331
sub-r004s033,158,1,264,264
sub-r004s033,31,2,510,508
sub-r004s033,32,4,530,498
sub-r004s033,33,1,580,580
sub-r004s033,34,1,593,593
sub-r004s033,35,2,628,624
sub-r004s033,36,1,632,632
sub-r004s033,37,1,649,649
sub-r004s033,38,1,659,659
sub-r004s033,39,1,665,665
sub-r004s033,40,1,676,676
sub-r004s033,41,1,700,700
sub-r004s033,42,2,736,734
sub-r004s033,43,3,783,778
sub-r004s033,44,2,832,830
sub-r004s033,45,3,888,881
sub-r004s033,46,4,952,925
sub-r004s033,153,1,929,929
sub-r004s033,154,1,806,806
sub-r004s033,155,1,656,656
sub-r004s033,156,1,503,503
sub-r004s033,47,3,1061,1009
sub-r004s033,48,4,1281,1054
sub-r004s033,49,3,1437,1128
sub-r004s033,50,2,1634,1513
sub-r004s033,51,1,1762,1762
sub-r004s033,52,1,1868,1868
sub-r004s033,53,2,1949,1948
sub-r004s033,145,1,1943,1943
sub-r004s033,146,1,1841,1841
sub-r004s033,147,2,1701,1696
sub-r004s033,148,4,1568,1521
sub-r004s033,149,1,1418,1418
sub-r004s033,150,1,1312,1312
sub-r004s033,151,1,1193,1193
sub-r004s033,152,1,1077,1077
sub-r004s033,54,3,2100,2090
sub-r004s033,55,1,2245,2245
sub-r004s033,56,1,2364,2364
sub-r004s033,57,2,2457,2455
sub-r004s033,58,2,2565,2561
sub-r004s033,59,3,2677,2668
sub-r004s033,60,2,2803,2798
sub-r004s033,61,1,2934,2934
sub-r004s033,137,3,2845,2834
sub-r004s033,138,4,2709,2705
sub-r004s033,139,2,2593,2591
sub-r004s033,140,1,2488,2488
sub-r004s033,141,1,2381,2381
sub-r004s033,142,1,2255,2255
sub-r004s033,143,1,2140,2140
sub-r004s033,144,1,2043,2043
sub-r004s033,62,2,3037,3036
sub-r004s033,63,2,3116,3112
sub-r004s033,64,1,3222,3222
sub-r004s033,65,4,3304,3291
sub-r004s033,66,4,3417,3410
sub-r004s033,67,4,3507,3489
sub-r004s033,68,2,3615,3605
sub-r004s033,69,2,3708,3687
sub-r004s033,70,1,3816,3816
sub-r004s033,71,2,3936,3908
sub-r004s033,72,3,4027,3976
sub-r004s033,73,1,4133,4133
sub-r004s033,74,1,4240,4240
sub-r004s033,75,1,4263,4263
sub-r004s033,76,1,4294,4294
sub-r004s033,77,2,4303,4301
sub-r004s033,78,2,4332,4316
sub-r004s033,79,2,4363,4345
sub-r004s033,80,3,4381,4358
sub-r004s033,81,1,4404,4404
sub-r004s033,82,1,4441,4441
sub-r004s033,83,2,4462,4447
sub-r004s033,84,1,4489,4489
sub-r004s033,85,1,4513,4513
sub-r004s033,86,2,4536,4451
sub-r004s033,87,4,4531,4429
sub-r004s033,88,1,4560,4560
sub-r004s033,89,2,4609,4607
sub-r004s033,90,1,4594,4594
sub-r004s033,91,2,4603,4601
sub-r004s033,92,1,4572,4572
sub-r004s033,93,1,4593,4593
sub-r004s033,94,1,4590,4590
sub-r004s033,95,2,4596,4585
sub-r004s033,96,2,4620,4619
sub-r004s033,97,1,4623,4623
sub-r004s033,98,1,4649,4649
sub-r004s033,99,1,4624,4624
sub-r004s033,100,1,4609,4609
sub-r004s033,101,1,4582,4582
sub-r004s033,102,3,4557,4548
sub-r004s033,103,1,4578,4578
sub-r004s033,104,1,4593,4593
sub-r004s033,105,2,4627,4624
sub-r004s033,106,2,4609,4608
sub-r004s033,107,4,4635,4618
sub-r004s033,108,3,4692,4676
sub-r004s033,109,1,4748,4748
sub-r004s033,110,2,4819,4810
sub-r004s033,111,2,4779,4777
sub-r004s033,112,1,4750,4750
sub-r004s033,113,1,4689,4689
sub-r004s033,114,1,4637,4637
sub-r004s033,115,1,4600,4600
sub-r004s033,116,1,4528,4528
sub-r004s033,117,1,4442,4442
sub-r004s033,118,2,4387,4386
sub-r004s033,119,3,4327,4325
sub-r004s033,120,1,4266,4266
sub-r004s033,121,2,4254,4250
sub-r004s033,122,1,4230,4230
sub-r004s033,123,2,4195,4181
sub-r004s033,124,3,4117,4101
sub-r004s033,125,2,4030,4027
sub-r004s033,126,1,3956,3956
sub-r004s033,127,1,3909,3909
sub-r004s033,128,3,3857,3855
sub-r004s033,129,3,3805,3799
sub-r004s033,130,1,3780,3780
sub-r004s033,131,1,3706,3706
sub-r004s033,132,2,3593,3592
sub-r004s033,133,1,3446,3446
sub-r004s033,134,1,3319,3319
sub-r004s033,135,1,3175,3175
sub-r004s033,136,1,3020,3020
sub-r009s124,30,1,13,13
sub-r009s124,31,1,31,31
sub-r009s124,32,1,44,44
sub-r009s124,33,2,34,32
sub-r009s124,34,2,35,26
sub-r009s124,35,2,40,21
sub-r009s124,36,2,24,21
sub-r009s124,37,1,16,16
sub-r009s124,38,1,5,5
sub-r009s124,106,1,2,2
sub-r009s124,107,1,5,5
sub-r009s124,108,1,17,17
sub-r009s124,109,1,31,31
sub-r009s124,110,2,45,44
sub-r009s124,111,3,69,65
sub-r009s124,112,3,103,79
sub-r009s124,113,3,131,85
sub-r009s124,114,3,141,88
sub-r009s124,115,3,148,79
sub-r009s124,116,3,140,73
sub-r009s124,117,3,110,64
sub-r009s124,118,2,75,38
sub-r009s124,119,5,47,34
sub-r009s124,120,2,32,30
sub-r009s124,121,1,21,21
sub-r009s124,122,1,19,19
sub-r009s124,123,1,12,12
sub-r009s124,124,1,8,8
sub-r027s032,63,1,8,8
sub-r027s032,64,1,18,18
sub-r027s032,65,1,32,32
sub-r027s032,66,1,32,32
sub-r027s032,67,2,39,37
sub-r027s032,68,2,47,45
sub-r027s032,69,1,61,61
sub-r027s032,70,1,67,67
sub-r027s032,71,2,72,67
sub-r027s032,72,1,88,88
sub-r027s032,73,1,72,72
sub-r027s032,74,1,71,71
sub-r027s032,75,2,65,56
sub-r027s032,76,1,46,46
sub-r027s032,77,2,53,41
sub-r027s032,78,1,59,59
sub-r027s032,79,2,61,60
sub-r027s032,80,1,73,73
sub-r027s032,81,2,82,76
sub-r027s032,82,1,96,96
sub-r027s032,83,1,93,93
sub-r027s032,84,1,56,56
sub-r027s032,85,1,40,40
sub-r027s032,86,1,40,40
sub-r027s032,87,1,33,33
sub-r027s032,88,1,16,16
sub-r027s032,89,2,5,3
sub-r019s007,24,1,9,9
sub-r019s007,25,1,13,13
sub-r019s007,26,1,23,23
sub-r019s007,27,1,21,21
sub-r019s007,28,1,15,15
sub-r019s007,29,1,2,2
sub-r019s007,33,1,2,2
sub-r019s007,34,1,19,19
sub-r019s007,35,1,21,21
sub-r019s007,36,2,28,27
sub-r019s007,37,2,34,25
sub-r019s007,38,2,19,16
sub-r019s007,39,1,17,17
sub-r019s007,40,1,17,17
sub-r019s007,41,1,9,9
sub-r019s007,42,1,11,11
sub-r019s007,43,1,4,4
sub-r019s007,44,1,5,5
sub-r019s007,69,1,1,1
sub-r019s007,70,1,5,5
sub-r019s007,71,2,17,11
sub-r019s007,72,3,27,14
sub-r019s007,73,3,38,22
sub-r019s007,74,2,62,48
sub-r019s007,75,3,83,68
sub-r019s007,76,4,96,80
sub-r019s007,77,2,117,110
sub-r019s007,78,2,123,119
sub-r019s007,79,1,131,131
sub-r019s007,80,1,130,130
sub-r019s007,81,2,115,114
sub-r019s007,82,3,94,85
sub-r019s007,83,2,73,70
sub-r019s007,84,2,56,54
sub-r019s007,85,3,18,7
sub-r019s007,86,2,4,3
sub-r019s007,87,1,1,1
sub-r019s007,96,1,10,10
sub-r019s007,97,2,22,20
sub-r019s007,98,2,23,20
sub-r019s007,99,2,30,18
sub-r019s007,100,3,29,15
sub-r019s007,101,5,26,17
sub-r019s007,102,5,45,21
sub-r019s007,103,6,74,21
sub-r019s007,104,5,97,34
sub-r019s007,105,6,133,83
sub-r019s007,106,6,140,106
sub-r019s007,107,11,153,115
sub-r019s007,116,6,200,174
sub-r019s007,119,3,197,174
sub-r019s007,120,2,200,178
sub-r019s007,121,2,200,180
sub-r019s007,122,4,165,142
sub-r019s007,123,2,144,137
sub-r019s007,124,2,128,125
sub-r019s007,125,2,113,111
sub-r019s007,126,4,99,93
sub-r019s007,127,2,105,103
sub-r019s007,128,2,97,95
sub-r019s007,129,1,105,105
sub-r019s007,130,2,97,95
sub-r019s007,131,1,114,114
sub-r019s007,132,1,128,128
sub-r019s007,133,1,115,115
sub-r019s007,134,1,113,113
sub-r019s007,135,1,125,125
sub-r019s007,136,1,108,108
sub-r019s007,137,1,110,110
sub-r019s007,138,1,112,112
sub-r019s007,139,1,105,105
sub-r019s007,140,1,112,112
sub-r019s007,141,1,120,120
sub-r019s007,142,2,108,107
sub-r019s007,143,1,99,99
sub-r019s007,144,1,105,105
sub-r019s007,145,1,88,88
sub-r019s007,146,1,64,64
sub-r019s007,147,1,46,46
sub-r019s007,148,1,29,29
sub-r019s007,149,1,12,12
sub-r019s007,150,1,4,4
sub-r019s007,108,5,217,129
sub-r019s007,109,4,261,145
sub-r019s007,110,5,272,145
sub-r019s007,111,5,265,128
sub-r019s007,112,5,261,135
sub-r019s007,113,5,231,136
sub-r019s007,114,4,203,147
sub-r019s007,115,8,203,154
sub-r019s007,117,5,213,187
sub-r019s007,118,3,209,182
sub-r047s013,58,1,5,5
sub-r047s013,59,1,13,13
sub-r047s013,60,1,13,13
sub-r047s013,61,1,8,8
sub-r047s013,65,1,5,5
sub-r047s013,66,1,20,20
sub-r047s013,67,1,32,32
sub-r047s013,68,1,61,61
sub-r047s013,69,4,77,68
sub-r047s013,70,2,104,68
sub-r047s013,71,2,117,63
sub-r047s013,72,2,137,81
sub-r047s013,73,2,149,93
sub-r047s013,74,2,139,113
sub-r047s013,75,2,138,121
sub-r047s013,76,2,122,117
sub-r047s013,77,1,111,111
sub-r047s013,78,1,102,102
sub-r047s013,79,1,100,100
sub-r047s013,80,2,72,64
sub-r047s013,81,1,26,26
sub-r047s013,82,1,15,15
sub-r047s013,83,1,4,4
sub-r047s013,84,1,4,4
sub-r047s013,85,1,6,6
sub-r047s013,86,1,2,2
sub-r047s013,89,1,6,6
sub-r047s013,90,2,18,16
sub-r047s013,91,1,26,26
sub-r047s013,92,1,31,31
sub-r047s013,93,1,37,37
sub-r047s013,94,1,42,42
sub-r047s013,95,1,38,38
sub-r047s013,96,1,42,42
sub-r047s013,97,1,32,32
sub-r047s013,98,2,22,18
sub-r047s013,99,2,19,16
sub-r047s013,100,1,26,26
sub-r047s013,101,1,39,39
sub-r047s013,102,1,48,48
sub-r047s013,103,1,62,62
sub-r047s013,104,1,58,58
sub-r047s013,105,1,62,62
sub-r047s013,106,1,65,65
sub-r047s013,107,1,47,47
sub-r047s013,108,2,32,23
sub-r047s013,109,2,18,10
sub-r047s013,110,1,6,6
sub-r047s013,111,1,1,1
sub-r049s005,10,1,6,6
sub-r049s005,11,2,10,8
sub-r049s005,12,2,22,19
sub-r049s005,13,1,39,39
sub-r049s005,14,1,46,46
sub-r049s005,15,1,56,56
sub-r049s005,16,1,76,76
sub-r049s005,17,1,80,80
sub-r049s005,18,1,88,88
sub-r049s005,19,1,92,92
sub-r049s005,20,1,90,90
sub-r049s005,21,1,90,90
sub-r049s005,22,1,88,88
sub-r049s005,23,1,84,84
sub-r049s005,24,1,81,81
sub-r049s005,25,1,79,79
sub-r049s005,26,1,82,82
sub-r049s005,27,1,75,75
sub-r049s005,28,1,71,71
sub-r049s005,29,1,61,61
sub-r049s005,30,1,41,41
sub-r049s005,31,3,21,15
sub-r049s005,32,1,15,15
sub-r049s005,33,1,4,4
sub-r049s005,34,1,1,1
sub-r009s071,84,1,2,2
sub-r009s071,85,1,4,4
sub-r009s071,86,1,6,6
sub-r009s071,87,1,11,11
sub-r009s071,88,1,23,23
sub-r009s071,89,1,26,26
sub-r009s071,90,1,29,29
sub-r009s071,91,1,33,33
sub-r009s071,92,1,42,42
sub-r009s071,93,1,44,44
sub-r009s071,94,1,49,49
sub-r009s071,95,1,45,45
sub-r009s071,96,1,59,59
sub-r009s071,97,1,74,74
sub-r009s071,98,1,81,81
sub-r009s071,99,1,86,86
sub-r009s071,100,1,88,88
sub-r009s071,101,2,104,95
sub-r009s071,102,2,104,96
sub-r009s071,103,2,112,104
sub-r009s071,104,1,116,116
sub-r009s071,105,1,124,124
sub-r009s071,106,1,141,141
sub-r009s071,107,1,156,156
sub-r009s071,108,1,156,156
sub-r009s071,109,1,167,167
sub-r009s071,110,1,177,177
sub-r009s071,111,1,179,179
sub-r009s071,112,1,180,180
sub-r009s071,113,1,167,167
sub-r009s071,114,3,132,124
sub-r009s071,115,1,102,102
sub-r009s071,116,1,84,84
sub-r009s071,117,1,64,64
sub-r009s071,118,1,52,52
sub-r009s071,119,1,33,33
sub-r009s071,120,1,23,23
sub-r009s071,121,1,14,14
sub-r009s071,122,1,13,13
sub-r009s071,123,1,7,7
sub-r009s071,124,1,7,7
sub-r042s010,119,1,2,2
sub-r042s010,120,2,11,6
sub-r042s010,121,1,27,27
sub-r042s010,122,3,35,24
sub-r042s010,123,3,51,28
sub-r042s010,124,3,72,39
sub-r042s010,125,2,102,94
sub-r042s010,126,2,118,111
sub-r042s010,127,2,147,143
sub-r042s010,128,1,199,199
sub-r042s010,156,2,170,88
sub-r042s010,157,4,65,44
sub-r042s010,158,1,17,17
sub-r042s010,129,2,234,232
sub-r042s010,130,1,275,275
sub-r042s010,131,1,332,332
sub-r042s010,132,1,359,359
sub-r042s010,133,1,400,400
sub-r042s010,134,2,441,435
sub-r042s010,150,4,484,475
sub-r042s010,151,2,457,455
sub-r042s010,152,1,426,426
sub-r042s010,153,1,372,372
sub-r042s010,154,1,319,319
sub-r042s010,155,1,238,238
sub-r042s010,135,2,542,533
sub-r042s010,136,1,622,622
sub-r042s010,137,2,649,645
sub-r042s010,138,1,686,686
sub-r042s010,139,1,764,764
sub-r042s010,140,1,856,856
sub-r042s010,141,1,859,859
sub-r042s010,142,1,851,851
sub-r042s010,143,1,844,844
sub-r042s010,144,2,835,809
sub-r042s010,145,1,789,789
sub-r042s010,146,3,701,663
sub-r042s010,147,2,655,639
sub-r042s010,148,2,590,580
sub-r042s010,149,3,552,530
sub-r002s011,76,1,7,7
sub-r002s011,77,1,14,14
sub-r002s011,78,1,22,22
sub-r002s011,79,1,29,29
sub-r002s011,80,1,35,35
sub-r002s011,81,1,35,35
sub-r002s011,82,1,39,39
sub-r002s011,83,1,38,38
sub-r002s011,84,2,58,40
sub-r002s011,85,3,85,43
sub-r002s011,86,2,101,58
sub-r002s011,87,2,114,68
sub-r002s011,88,2,125,82
sub-r002s011,89,2,133,90
sub-r002s011,90,2,148,108
sub-r002s011,91,3,177,117
sub-r002s011,102,4,199,138
sub-r002s011,103,3,148,118
sub-r002s011,104,2,118,100
sub-r002s011,105,3,84,46
sub-r002s011,106,3,71,38
sub-r002s011,107,4,58,27
sub-r002s011,108,5,46,32
sub-r002s011,109,8,64,42
sub-r002s011,110,7,122,41
sub-r002s011,111,8,195,84
sub-r002s011,148,3,131,88
sub-r002s011,149,4,61,44
sub-r002s011,150,2,9,8
sub-r002s011,92,3,202,131
sub-r002s011,93,2,257,194
sub-r002s011,94,2,340,278
sub-r002s011,95,2,354,296
sub-r002s011,96,2,360,309
sub-r002s011,97,2,355,308
sub-r002s011,98,3,326,279
sub-r002s011,99,3,314,269
sub-r002s011,100,3,303,256
sub-r002s011,101,4,258,222
sub-r002s011,112,4,307,171
sub-r002s011,113,4,395,209
sub-r002s011,114,4,470,243
sub-r002s011,145,5,428,235
sub-r002s011,146,4,336,192
sub-r002s011,147,4,206,125
sub-r002s011,115,4,532,270
sub-r002s011,116,5,601,288
sub-r002s011,117,3,713,578
sub-r002s011,118,2,790,656
sub-r002s011,119,2,842,703
sub-r002s011,120,2,896,744
sub-r002s011,121,2,951,796
sub-r002s011,122,2,987,839
sub-r002s011,137,3,974,762
sub-r002s011,138,2,934,717
sub-r002s011,139,2,885,671
sub-r002s011,140,3,843,639
sub-r002s011,141,2,809,609
sub-r002s011,142,3,750,374
sub-r002s011,143,4,639,333
sub-r002s011,144,4,537,284
sub-r002s011,123,2,1015,880
sub-r002s011,124,2,1054,925
sub-r002s011,125,2,1086,969
sub-r002s011,126,2,1111,999
sub-r002s011,127,3,1136,1017
sub-r002s011,128,2,1147,1016
sub-r002s011,129,2,1180,1041
sub-r002s011,130,2,1178,1041
sub-r002s011,131,2,1220,1070
sub-r002s011,132,3,1213,1054
sub-r002s011,133,2,1192,1017
sub-r002s011,134,2,1165,976
sub-r002s011,135,2,1138,925
sub-r002s011,136,3,1041,827
sub-r049s026,28,1,1,1
sub-r049s026,29,2,13,8
sub-r049s026,30,1,26,26
sub-r049s026,31,1,38,38
sub-r049s026,32,2,73,59
sub-r049s026,33,3,98,68
sub-r049s026,34,2,114,81
sub-r049s026,35,1,116,116
sub-r049s026,36,3,80,43
sub-r049s026,37,6,33,15
sub-r049s026,38,3,15,13
sub-r049s026,39,1,20,20
sub-r049s026,40,1,19,19
sub-r049s026,41,1,14,14
sub-r049s026,42,1,8,8
sub-r049s026,43,1,6,6
sub-r049s026,44,2,3,2
sub-r049s026,45,2,3,2
sub-r049s026,46,1,16,16
sub-r049s026,47,1,23,23
sub-r049s026,48,1,21,21
sub-r049s026,49,1,17,17
sub-r049s026,50,1,11,11
sub-r049s026,51,1,3,3
sub-r049s026,52,1,1,1
sub-r049s026,125,1,2,2
sub-r049s026,126,1,2,2
sub-r049s026,127,1,4,4
sub-r049s026,128,1,17,17
sub-r049s026,129,1,22,22
sub-r049s026,130,1,29,29
sub-r049s026,131,1,31,31
sub-r049s026,132,1,21,21
sub-r049s026,133,1,15,15
sub-r049s026,134,1,7,7
sub-r001s008,25,2,9,8
sub-r001s008,26,2,27,26
sub-r001s008,27,1,55,55
sub-r001s008,28,1,74,74
sub-r001s008,29,1,72,72
sub-r001s008,30,1,67,67
sub-r001s008,31,1,77,77
sub-r001s008,32,1,72,72
sub-r001s008,33,1,77,77
sub-r001s008,34,1,74,74
sub-r001s008,35,1,64,64
sub-r001s008,36,3,29,26
sub-r001s008,46,1,2,2
sub-r001s008,47,1,9,9
sub-r001s008,48,2,22,21
sub-r001s008,49,1,35,35
sub-r001s008,50,1,53,53
sub-r001s008,51,1,68,68
sub-r001s008,52,1,79,79
sub-r001s008,53,1,90,90
sub-r001s008,54,1,90,90
sub-r001s008,55,2,95,92
sub-r001s008,56,1,90,90
sub-r001s008,57,2,69,60
sub-r001s008,58,2,50,49
sub-r001s008,59,2,25,24
sub-r001s008,60,2,12,10
sub-r001s008,62,1,1,1
sub-r001s008,63,1,13,13
sub-r001s008,64,1,30,30
sub-r001s008,65,2,40,39
sub-r001s008,66,1,55,55
sub-r001s008,67,1,64,64
sub-r001s008,68,1,65,65
sub-r001s008,69,1,61,61
sub-r001s008,70,1,54,54
sub-r001s008,71,1,45,45
sub-r001s008,72,1,35,35
sub-r001s008,73,1,27,27
sub-r001s008,74,1,20,20
sub-r001s008,75,1,7,7
sub-r001s008,104,1,15,15
sub-r001s008,105,1,19,19
sub-r001s008,106,1,19,19
sub-r001s008,107,1,16,16
sub-r001s008,108,1,11,11
sub-r038s058,50,1,3,3
sub-r038s058,51,2,16,13
sub-r038s058,52,1,31,31
sub-r038s058,53,1,34,34
sub-r038s058,54,3,39,35
sub-r038s058,55,3,37,35
sub-r038s058,56,4,42,28
sub-r038s058,57,3,43,27
sub-r038s058,58,3,52,37
sub-r038s058,59,2,49,48
sub-r038s058,60,1,54,54
sub-r038s058,61,1,38,38
sub-r038s058,62,1,36,36
sub-r038s058,63,1,22,22
sub-r038s058,64,1,19,19
sub-r038s058,65,1,11,11
sub-r038s058,66,1,13,13
sub-r038s058,67,1,3,3
sub-r038s058,68,1,7,7
sub-r010s014,68,1,5,5
sub-r010s014,69,1,7,7
sub-r010s014,70,1,14,14
sub-r010s014,71,1,22,22
sub-r010s014,72,1,24,24
sub-r010s014,73,1,23,23
sub-r010s014,74,1,19,19
sub-r010s014,75,1,17,17
sub-r010s014,76,1,14,14
sub-r010s014,77,1,2,2
sub-r010s014,78,1,1,1
sub-r010s014,79,1,1,1
sub-r010s014,80,1,3,3
sub-r010s014,81,1,5,5
sub-r010s014,96,1,9,9
sub-r010s014,97,1,12,12
sub-r010s014,98,1,11,11
sub-r010s014,99,1,17,17
sub-r010s014,100,1,23,23
sub-r010s014,101,1,31,31
sub-r010s014,102,1,28,28
sub-r010s014,103,1,19,19
sub-r010s014,104,1,10,10
sub-r010s014,105,1,4,4
sub-r052s032,59,1,8,8
sub-r052s032,60,2,25,21
sub-r052s032,61,2,79,71
sub-r052s032,62,1,108,108
sub-r052s032,63,1,136,136
sub-r052s032,64,1,143,143
sub-r052s032,65,1,152,152
sub-r052s032,66,1,143,143
sub-r052s032,67,1,148,148
sub-r052s032,68,1,147,147
sub-r052s032,69,1,154,154
sub-r052s032,70,1,173,173
sub-r052s032,71,1,175,175
sub-r052s032,72,1,174,174
sub-r052s032,73,1,181,181
sub-r052s032,74,1,182,182
sub-r052s032,75,1,191,191
sub-r052s032,77,1,197,197
sub-r052s032,78,1,197,197
sub-r052s032,113,1,190,190
sub-r052s032,114,1,161,161
sub-r052s032,115,1,114,114
sub-r052s032,116,2,89,71
sub-r052s032,117,4,71,51
sub-r052s032,118,3,44,36
