subject_name,slice
sub-r009s008,182
sub-r024s011,186
sub-r040s016,46
sub-r040s059,32
sub-r005s069,101
sub-r038s091,28
sub-r042s028,1
sub-r040s059,166
sub-r052s002,37
sub-r023s017,6
sub-r038s033,62
sub-r047s013,130
sub-r034s008,79
sub-r009s008,141
sub-r009s005,8
sub-r052s019,17
sub-r024s011,14
sub-r015s025,97
sub-r038s014,3
sub-r027s009,5
sub-r040s044,68
sub-r004s022,93
sub-r040s039,183
sub-r019s007,32
sub-r010s010,59
sub-r010s010,154
sub-r035s007,142
sub-r015s001,92
sub-r001s002,4
sub-r042s003,152
sub-r035s007,46
sub-r018s011,5
sub-r040s031,25
sub-r038s043,163
sub-r040s071,38
sub-r019s007,22
sub-r009s113,135
sub-r038s047,8
sub-r040s044,10
sub-r009s034,165
sub-r040s016,37
sub-r009s034,153
sub-r001s032,5
sub-r009s014,155
sub-r048s006,144
sub-r027s041,55
sub-r001s039,140
sub-r024s002,2
sub-r014s008,146
sub-r046s001,106
sub-r040s053,32
sub-r014s008,155
sub-r038s036,14
sub-r040s016,161
sub-r040s015,34
sub-r040s059,39
sub-r004s022,6
sub-r047s013,64
sub-r024s011,110
sub-r034s008,28
sub-r040s059,43
sub-r009s050,174
sub-r010s005,24
sub-r004s022,25
sub-r010s008,61
sub-r009s022,135
sub-r010s008,24
sub-r034s006,83
sub-r014s008,26
sub-r027s048,164
sub-r009s009,89
sub-r035s007,5
sub-r040s075,70
sub-r009s008,12
sub-r047s013,3
sub-r029s009,188
sub-r038s060,51
sub-r005s046,52
sub-r031s034,51
sub-r023s001,38
sub-r052s021,183
sub-r019s007,28
sub-r004s024,182
sub-r052s026,182
sub-r040s071,179
sub-r002s001,58
sub-r001s039,26
sub-r031s037,20
sub-r011s019,153
sub-r052s002,80
sub-r050s002,85
sub-r009s029,17
sub-r009s032,100
sub-r040s054,107
sub-r011s022,73
sub-r052s011,18
sub-r024s002,125
sub-r009s085,94
sub-r001s031,174
sub-r047s017,20
sub-r052s011,3
sub-r009s050,55
sub-r040s044,9
sub-r047s017,0
sub-r023s001,134
sub-r038s028,174
sub-r031s037,32
sub-r027s001,76
sub-r038s056,67
sub-r040s030,10
sub-r011s002,132
sub-r047s021,36
sub-r009s022,177
sub-r010s005,11
sub-r011s019,59
sub-r009s005,88
sub-r023s001,175
sub-r038s060,31
sub-r029s007,39
sub-r038s091,93
sub-r034s047,135
sub-r040s075,63
sub-r047s017,131
sub-r009s034,62
sub-r009s032,86
sub-r052s026,172
sub-r049s024,125
sub-r009s005,100
sub-r050s002,170
sub-r015s001,163
sub-r046s005,37
sub-r009s066,58
sub-r002s001,56
sub-r005s046,24
sub-r010s008,89
sub-r005s069,20
sub-r047s035,177
sub-r040s016,167
sub-r010s010,25
sub-r027s041,9
sub-r005s069,17
sub-r028s004,100
sub-r009s066,22
sub-r009s029,42
sub-r010s008,76
sub-r009s034,25
sub-r001s039,163
sub-r040s016,17
sub-r040s071,55
sub-r015s025,2
sub-r009s014,8
sub-r031s003,175
sub-r040s075,184
sub-r009s014,73
sub-r040s015,12
sub-r009s009,164
sub-r001s039,179
sub-r014s008,188
sub-r047s017,170
sub-r009s009,150
sub-r034s006,101
sub-r027s009,44
sub-r038s056,41
sub-r035s006,8
sub-r010s010,105
sub-r011s019,66
sub-r052s021,53
sub-r011s019,43
sub-r027s001,7
sub-r031s014,129
sub-r046s005,60
sub-r029s007,56
sub-r004s022,42
sub-r040s075,4
sub-r038s091,79
sub-r015s025,13
sub-r034s047,37
sub-r009s029,29
sub-r040s075,77
sub-r031s034,184
sub-r047s013,17
sub-r002s001,149
sub-r009s032,85
sub-r031s014,180
sub-r017s106,13
sub-r047s017,62
sub-r027s009,75
sub-r001s031,141
sub-r040s013,20
sub-r040s059,49
sub-r023s001,174
sub-r028s004,106
sub-r027s048,27
sub-r040s039,130
sub-r038s043,46
sub-r042s003,163
sub-r047s035,21
sub-r029s007,158
sub-r038s091,59
sub-r004s035,12
sub-r027s041,177
sub-r011s015,167
sub-r031s003,7
sub-r002s001,4
sub-r034s008,36
sub-r047s037,136
sub-r009s066,176
sub-r014s008,82
sub-r048s038,15
sub-r009s113,123
sub-r038s047,46
sub-r038s033,138
sub-r014s008,10
sub-r024s011,166
sub-r038s036,22
sub-r040s044,4
sub-r052s026,1
sub-r040s016,52
sub-r031s014,183
sub-r040s059,55
sub-r042s028,15
sub-r011s015,149
sub-r040s054,152
sub-r038s036,74
sub-r001s008,169
sub-r040s015,182
sub-r009s105,44
sub-r047s021,28
sub-r027s015,48
sub-r023s001,173
sub-r050s002,166
sub-r046s001,29
sub-r004s022,58
sub-r040s031,15
sub-r011s015,156
sub-r027s009,35
sub-r004s009,52
sub-r029s003,16
sub-r011s002,172
sub-r009s063,12
sub-r052s011,30
sub-r011s022,23
sub-r001s039,46
sub-r031s013,48
sub-r049s024,164
sub-r034s006,168
sub-r018s011,63
sub-r031s003,18
sub-r038s036,157
sub-r040s075,90
sub-r011s019,161
sub-r038s096,34
sub-r009s034,180
sub-r009s034,45
sub-r009s032,84
sub-r011s022,78
sub-r003s008,12
sub-r031s013,30
sub-r040s054,64
sub-r038s028,143
sub-r047s035,154
sub-r038s036,75
sub-r005s069,40
sub-r040s054,42
sub-r050s002,179
sub-r009s034,46
sub-r040s016,174
sub-r035s006,182
sub-r028s004,63
sub-r005s074,23
sub-r009s113,51
sub-r038s033,186
sub-r009s050,63
sub-r031s014,55
sub-r010s010,38
sub-r048s006,149
sub-r038s036,37
sub-r009s063,130
sub-r038s043,21
sub-r031s004,146
sub-r009s105,111
sub-r034s008,35
sub-r034s006,30
sub-r009s009,146
sub-r046s001,84
sub-r029s003,19
sub-r009s009,86
sub-r028s004,168
sub-r018s011,75
sub-r011s015,161
sub-r040s075,83
sub-r031s004,140
sub-r038s036,186
sub-r046s001,149
sub-r034s021,33
sub-r040s031,11
sub-r052s002,77
sub-r035s006,188
sub-r047s037,175
sub-r001s002,7
sub-r040s013,71
sub-r038s047,81
sub-r031s004,19
sub-r009s040,32
sub-r027s015,70
sub-r010s010,64
sub-r015s001,55
sub-r009s040,81
sub-r052s002,160
sub-r040s013,174
sub-r010s008,141
sub-r009s063,4
sub-r010s008,47
sub-r009s032,4
sub-r040s039,73
sub-r028s004,145
sub-r031s034,56
sub-r040s013,160
sub-r047s041,60
sub-r014s008,179
sub-r009s034,178
sub-r038s047,44
sub-r011s002,103
sub-r004s022,85
sub-r009s008,41
sub-r027s048,28
sub-r001s039,63
sub-r001s031,161
sub-r024s002,7
sub-r001s031,40
sub-r049s024,129
sub-r034s026,88
sub-r048s006,11
sub-r009s034,161
sub-r038s047,5
sub-r019s007,37
sub-r040s031,27
sub-r010s005,59
sub-r047s035,16
sub-r038s036,32
sub-r029s007,40
sub-r002s003,28
sub-r034s047,42
sub-r009s029,43
sub-r034s008,15
sub-r038s060,9
sub-r009s029,19
sub-r038s033,50
sub-r040s053,29
sub-r038s036,181
sub-r010s010,30
sub-r047s041,0
sub-r010s008,56
sub-r038s091,30
sub-r038s060,64
sub-r009s085,4
sub-r038s028,162
sub-r040s039,39
sub-r049s024,136
sub-r046s005,182
sub-r014s008,163
sub-r009s034,12
sub-r027s009,173
sub-r005s074,3
sub-r040s075,100
sub-r040s016,5
sub-r029s007,34
sub-r042s003,138
sub-r001s008,96
sub-r023s017,34
sub-r040s071,81
sub-r042s003,33
sub-r047s031,41
sub-r034s026,82
sub-r046s001,104
sub-r011s015,75
sub-r031s004,14
sub-r015s001,1
sub-r009s063,14
sub-r040s071,184
sub-r038s096,96
sub-r011s002,168
sub-r028s004,56
sub-r004s035,9
sub-r017s106,171
sub-r031s013,23
sub-r001s008,148
sub-r034s047,90
sub-r031s004,88
sub-r027s015,88
sub-r052s021,46
sub-r031s014,80
sub-r001s008,67
sub-r038s096,174
sub-r038s096,148
sub-r046s005,1
sub-r014s008,124
sub-r001s019,7
sub-r015s025,43
sub-r002s001,33
sub-r009s063,179
sub-r009s014,44
sub-r005s069,27
sub-r017s106,34
sub-r011s015,127
sub-r027s048,175
sub-r047s041,16
sub-r023s001,187
sub-r009s105,92
sub-r028s004,48
sub-r009s008,21
sub-r047s031,46
sub-r009s050,21
sub-r040s039,82
sub-r001s008,79
sub-r040s013,148
sub-r052s021,7
sub-r040s071,36
sub-r004s024,81
sub-r038s043,167
sub-r040s015,184
sub-r024s002,9
sub-r015s025,61
sub-r001s031,35
sub-r009s005,132
sub-r027s015,29
sub-r052s019,39
sub-r028s004,98
sub-r031s004,100
sub-r047s036,56
sub-r010s010,15
sub-r047s041,48
sub-r038s047,175
sub-r009s102,150
sub-r031s004,73
sub-r052s002,70
sub-r002s001,74
sub-r005s069,79
sub-r040s039,5
sub-r009s050,80
sub-r038s028,4
sub-r031s014,58
sub-r009s085,156
sub-r014s008,38
sub-r023s001,57
sub-r038s091,89
sub-r052s010,56
sub-r018s011,31
sub-r009s105,21
sub-r010s010,148
sub-r017s106,42
sub-r047s017,172
sub-r027s031,167
sub-r010s008,185
sub-r038s047,69
sub-r004s024,96
sub-r009s022,124
sub-r040s086,33
sub-r040s071,170
sub-r031s003,26
sub-r001s008,2
sub-r009s105,162
sub-r009s034,138
sub-r040s086,28
sub-r029s003,63
sub-r009s105,25
sub-r029s009,53
sub-r031s034,77
sub-r015s001,4
sub-r004s024,65
sub-r029s009,24
sub-r040s053,50
sub-r010s008,30
sub-r027s001,92
sub-r031s014,130
sub-r049s024,13
sub-r003s003,39
sub-r001s032,44
sub-r027s001,82
sub-r018s011,34
sub-r009s008,178
sub-r034s021,77
sub-r001s019,18
sub-r047s041,14
sub-r009s005,76
sub-r003s003,41
sub-r009s066,66
sub-r027s041,8
sub-r023s001,50
sub-r011s019,80
sub-r009s040,154
sub-r046s001,38
sub-r027s041,38
sub-r031s003,29
sub-r038s014,10
sub-r038s096,157
sub-r031s004,34
sub-r010s010,132
sub-r040s013,30
sub-r011s022,159
sub-r046s001,15
sub-r009s014,134
sub-r040s013,26
sub-r047s017,8
sub-r049s024,163
sub-r035s007,4
sub-r009s102,60
sub-r002s003,157
sub-r038s047,23
sub-r048s006,133
sub-r009s034,0
sub-r040s016,55
sub-r029s009,159
sub-r019s007,80
sub-r017s106,45
sub-r004s009,84
sub-r035s007,176
sub-r040s013,82
sub-r009s113,38
sub-r009s040,158
sub-r052s011,151
sub-r009s022,15
sub-r048s002,32
sub-r047s017,3
sub-r004s035,28
sub-r049s024,157
sub-r052s021,32
sub-r023s003,28
sub-r009s014,70
sub-r031s013,26
sub-r040s013,34
sub-r052s021,40
sub-r010s008,100
sub-r052s010,8
sub-r048s006,134
sub-r010s008,17
sub-r035s006,27
sub-r002s003,80
sub-r009s009,131
sub-r014s008,15
sub-r011s002,110
sub-r047s021,25
sub-r009s034,10
sub-r050s002,44
sub-r010s005,18
sub-r038s091,44
sub-r001s032,56
sub-r038s036,80
sub-r002s001,148
sub-r031s004,150
sub-r040s015,41
sub-r009s008,27
sub-r009s050,4
sub-r038s043,61
sub-r031s013,22
sub-r001s008,57
sub-r040s053,64
sub-r034s006,183
sub-r004s033,4
sub-r031s003,172
sub-r027s015,127
sub-r009s066,105
sub-r048s006,15
sub-r009s040,135
sub-r047s013,127
sub-r035s006,10
sub-r031s003,150
sub-r042s003,7
sub-r035s006,36
sub-r004s009,59
sub-r040s037,17
sub-r019s007,92
sub-r004s022,178
sub-r052s021,30
sub-r009s063,127
sub-r050s002,148
sub-r009s113,68
sub-r027s031,181
sub-r001s031,67
sub-r009s014,137
sub-r009s014,74
sub-r040s039,57
sub-r040s015,11
sub-r034s006,187
sub-r034s047,157
sub-r049s024,28
sub-r050s002,33
sub-r002s003,99
sub-r019s007,91
sub-r029s003,49
sub-r050s002,50
sub-r034s021,156
sub-r009s105,97
sub-r034s047,45
sub-r031s037,26
sub-r001s031,44
sub-r015s025,85
sub-r050s002,29
sub-r047s037,0
sub-r009s008,53
sub-r001s031,158
sub-r024s011,1
sub-r011s002,39
sub-r009s102,54
sub-r027s031,18
sub-r023s003,13
sub-r009s022,11
sub-r004s024,186
sub-r004s035,0
sub-r027s015,74
sub-r011s015,186
sub-r001s031,81
sub-r038s028,21
sub-r035s006,99
sub-r038s036,9
sub-r038s028,22
sub-r048s002,7
sub-r009s022,139
sub-r035s006,187
sub-r038s091,38
sub-r052s021,51
sub-r046s005,53
sub-r052s002,22
sub-r009s113,18
sub-r034s047,17
sub-r009s066,121
sub-r029s003,0
sub-r052s026,0
sub-r035s007,62
sub-r031s004,42
sub-r034s047,185
sub-r029s003,21
sub-r009s040,133
sub-r001s002,31
sub-r040s039,180
sub-r009s040,153
sub-r038s043,14
sub-r009s009,32
sub-r046s001,153
sub-r050s002,116
sub-r001s032,187
sub-r031s004,153
sub-r047s037,151
sub-r031s034,27
sub-r034s026,58
sub-r019s007,56
sub-r027s009,64
sub-r040s059,72
sub-r009s050,69
sub-r009s029,4
sub-r031s014,107
sub-r015s001,31
sub-r038s047,87
sub-r049s024,90
sub-r011s022,66
sub-r004s035,37
sub-r027s001,64
sub-r023s001,115
sub-r040s053,73
sub-r002s003,51
sub-r009s008,185
sub-r048s002,3
sub-r049s024,88
sub-r017s106,163
sub-r046s001,160
sub-r027s048,20
sub-r001s031,73
sub-r003s003,183
sub-r009s113,35
sub-r034s047,4
sub-r052s026,166
sub-r009s014,161
sub-r001s032,94
sub-r011s002,182
sub-r023s003,38
sub-r009s063,13
sub-r024s019,12
sub-r011s002,139
sub-r040s053,67
sub-r014s008,88
sub-r040s053,57
sub-r038s028,160
sub-r031s034,48
sub-r002s001,184
sub-r004s024,29
sub-r038s096,19
sub-r015s025,151
sub-r010s010,87
sub-r011s015,59
sub-r038s091,57
sub-r005s074,31
sub-r040s039,38
sub-r029s003,73
sub-r034s026,12
sub-r035s007,33
sub-r052s011,165
sub-r034s047,181
sub-r001s032,7
sub-r052s019,91
sub-r011s015,148
sub-r017s106,11
sub-r005s015,3
sub-r034s047,126
sub-r010s008,103
sub-r034s008,179
sub-r003s008,84
sub-r014s008,73
sub-r052s002,71
sub-r005s046,174
sub-r047s017,32
sub-r047s017,56
sub-r034s026,98
sub-r023s001,4
sub-r014s008,145
sub-r029s003,26
sub-r009s085,88
sub-r011s015,181
sub-r040s030,23
sub-r009s034,27
sub-r031s004,3
sub-r015s025,158
sub-r034s047,79
sub-r009s105,152
sub-r034s047,87
sub-r023s017,170
sub-r027s041,84
sub-r040s071,82
sub-r009s102,42
sub-r040s039,81
sub-r038s036,39
sub-r047s035,38
sub-r024s002,144
sub-r029s007,57
sub-r049s024,174
sub-r017s106,43
sub-r040s015,25
sub-r040s044,56
sub-r031s013,35
sub-r031s003,159
sub-r015s025,73
sub-r048s006,150
sub-r009s102,50
sub-r040s086,52
sub-r040s013,161
sub-r047s035,152
sub-r001s032,39
sub-r018s011,44
sub-r038s043,45
sub-r027s001,122
sub-r023s017,150
sub-r009s040,174
sub-r038s096,31
sub-r038s014,153
sub-r023s017,173
sub-r047s017,162
sub-r040s075,92
sub-r024s011,107
sub-r049s024,178
sub-r038s096,64
sub-r048s038,56
sub-r040s044,34
sub-r040s039,0
sub-r031s034,78
sub-r027s001,72
sub-r005s069,16
sub-r001s031,52
sub-r047s036,29
sub-r048s002,56
sub-r031s004,152
sub-r047s037,4
sub-r040s071,52
sub-r011s015,177
sub-r048s038,81
sub-r038s033,2
sub-r009s029,58
sub-r004s035,38
sub-r010s005,94
sub-r009s105,151
sub-r038s028,146
sub-r047s017,1
sub-r027s009,168
sub-r031s037,8
sub-r015s001,79
sub-r046s001,82
sub-r040s013,151
sub-r031s004,188
sub-r046s001,154
sub-r040s075,97
sub-r009s105,43
sub-r002s003,62
sub-r042s003,134
sub-r027s009,180
sub-r031s014,156
sub-r017s106,178
sub-r047s036,158
sub-r005s046,184
sub-r052s019,93
sub-r009s034,169
sub-r031s034,187
sub-r035s007,73
sub-r027s015,2
sub-r004s009,58
sub-r034s006,59
sub-r029s009,82
sub-r052s019,18
sub-r034s006,26
sub-r024s011,20
sub-r010s008,140
sub-r040s016,23
sub-r047s037,37
sub-r009s034,49
sub-r040s086,9
sub-r040s016,18
sub-r009s113,168
sub-r009s066,68
sub-r024s011,187
sub-r049s024,141
sub-r027s041,159
sub-r010s008,37
sub-r038s096,23
sub-r047s035,178
sub-r015s025,124
sub-r018s011,36
sub-r038s033,4
sub-r027s001,62
sub-r010s008,104
sub-r040s015,10
sub-r031s037,11
sub-r038s096,147
sub-r027s015,95
sub-r028s004,105
sub-r038s096,6
sub-r031s037,57
sub-r028s004,27
sub-r009s029,34
sub-r023s001,64
sub-r003s003,35
sub-r009s085,110
sub-r034s006,182
sub-r011s022,8
sub-r034s008,40
sub-r009s032,90
sub-r009s063,122
sub-r011s019,53
sub-r034s006,60
sub-r050s002,51
sub-r027s009,56
sub-r004s022,59
sub-r031s014,150
sub-r009s022,14
sub-r018s011,24
sub-r050s002,104
sub-r027s031,183
sub-r046s005,41
sub-r024s019,9
sub-r042s003,9
sub-r005s046,42
sub-r009s014,59
sub-r010s005,88
sub-r047s036,99
sub-r038s014,144
sub-r009s029,119
sub-r035s007,21
sub-r023s003,18
sub-r009s050,118
sub-r038s033,182
sub-r015s025,178
sub-r011s015,42
sub-r034s026,22
sub-r001s008,146
sub-r009s102,29
sub-r038s047,26
sub-r047s031,30
sub-r038s036,20
sub-r031s007,22
sub-r048s006,154
sub-r052s019,97
sub-r046s001,167
sub-r009s113,180
sub-r003s008,65
sub-r047s041,46
sub-r049s024,170
sub-r009s029,25
sub-r011s019,63
sub-r031s003,13
sub-r009s008,56
sub-r052s002,173
sub-r027s009,82
sub-r040s075,85
sub-r040s054,94
sub-r001s019,178
sub-r009s008,17
sub-r023s001,55
sub-r005s015,2
sub-r011s019,72
sub-r011s002,141
sub-r038s036,60
sub-r038s033,24
sub-r052s010,36
sub-r038s043,19
sub-r005s069,76
sub-r047s036,126
sub-r034s047,97
sub-r038s043,36
sub-r027s041,155
sub-r048s006,107
sub-r046s001,43
sub-r019s007,69
sub-r001s031,13
sub-r031s003,19
sub-r023s017,10
sub-r040s054,167
sub-r047s013,90
sub-r031s034,24
sub-r046s005,17
sub-r015s001,29
sub-r029s003,157
sub-r047s013,19
sub-r009s005,142
sub-r001s032,80
sub-r031s014,1
sub-r010s005,28
sub-r034s008,156
sub-r024s011,10
sub-r024s002,143
sub-r001s008,97
sub-r031s004,16
sub-r047s035,32
sub-r004s035,185
sub-r002s003,70
sub-r009s102,92
sub-r027s009,33
sub-r018s011,16
sub-r031s004,36
sub-r031s014,41
sub-r048s006,182
sub-r038s028,168
sub-r009s005,37
sub-r001s019,53
sub-r011s019,90
sub-r049s024,81
sub-r027s015,92
sub-r009s029,67
sub-r011s015,120
sub-r009s008,174
sub-r038s043,159
sub-r027s015,79
sub-r047s035,142
sub-r011s022,41
sub-r027s001,68
sub-r024s011,57
sub-r011s019,117
sub-r010s010,71
sub-r034s006,7
sub-r010s008,94
sub-r001s031,175
sub-r031s037,80
sub-r034s006,12
sub-r015s025,88
sub-r023s017,43
sub-r048s038,62
sub-r028s004,173
sub-r001s032,161
sub-r011s002,28
sub-r004s024,36
sub-r015s001,21
sub-r038s096,24
sub-r047s021,187
sub-r011s019,183
sub-r001s039,128
sub-r014s008,156
sub-r003s008,32
sub-r046s001,65
sub-r010s005,109
sub-r040s075,13
sub-r038s043,188
sub-r047s041,51
sub-r047s037,177
sub-r017s106,160
sub-r001s032,26
sub-r031s007,1
sub-r040s054,166
sub-r002s001,20
sub-r040s053,35
sub-r027s015,98
sub-r024s011,52
sub-r023s001,124
sub-r001s039,94
sub-r052s026,175
sub-r042s003,128
sub-r024s011,108
sub-r047s036,162
sub-r009s005,103
sub-r009s066,46
sub-r005s046,176
sub-r047s017,174
sub-r049s024,184
sub-r040s059,22
sub-r009s029,23
sub-r009s034,39
sub-r040s086,66
sub-r009s102,151
sub-r027s031,67
sub-r009s113,17
sub-r040s054,88
sub-r018s011,40
sub-r027s015,175
sub-r042s003,18
sub-r047s017,68
sub-r001s039,56
sub-r011s015,19
sub-r027s048,45
sub-r001s031,28
sub-r034s047,175
sub-r052s002,91
sub-r009s066,14
sub-r040s059,61
sub-r027s009,85
sub-r052s026,24
sub-r047s013,79
sub-r034s026,56
sub-r038s096,165
sub-r047s013,181
sub-r005s046,68
sub-r040s054,82
sub-r009s102,142
sub-r001s032,16
sub-r048s038,69
sub-r003s003,15
sub-r040s039,115
sub-r029s007,50
sub-r002s003,65
sub-r047s017,136
sub-r047s013,21
sub-r038s056,65
sub-r038s096,70
sub-r038s014,139
sub-r004s024,8
sub-r034s026,53
sub-r010s010,179
sub-r004s024,187
sub-r040s039,7
sub-r042s003,79
sub-r029s007,166
sub-r024s019,91
sub-r014s008,22
sub-r040s030,32
sub-r035s007,174
sub-r009s005,182
sub-r029s009,63
sub-r010s010,14
sub-r031s037,22
sub-r034s008,167
sub-r034s008,54
sub-r004s022,78
sub-r001s031,2
sub-r047s031,55
sub-r011s019,93
sub-r038s091,87
sub-r011s002,38
sub-r003s008,10
sub-r029s009,21
sub-r052s010,29
sub-r027s001,16
sub-r052s002,19
sub-r046s005,52
sub-r038s036,25
sub-r019s007,6
sub-r010s008,2
sub-r001s002,186
sub-r019s007,73
sub-r015s025,117
sub-r023s003,1
sub-r029s009,168
sub-r024s002,29
sub-r011s015,85
sub-r038s096,146
sub-r001s039,22
sub-r023s017,155
sub-r031s014,49
sub-r002s001,30
sub-r034s006,82
sub-r029s003,70
sub-r038s091,23
sub-r034s008,102
sub-r027s015,111
sub-r003s008,15
sub-r047s036,0
sub-r050s002,187
sub-r038s091,185
sub-r011s015,22
sub-r009s066,184
sub-r052s021,20
sub-r038s060,69
sub-r038s043,162
sub-r004s035,183
sub-r040s039,61
sub-r001s039,66
sub-r048s002,1
sub-r009s102,177
sub-r009s113,41
sub-r009s085,105
sub-r029s009,52
sub-r048s006,0
sub-r009s014,148
sub-r017s106,186
sub-r029s009,77
sub-r024s002,25
sub-r035s006,87
sub-r052s019,28
sub-r009s105,34
sub-r004s009,182
sub-r038s036,69
sub-r046s001,72
sub-r009s066,10
sub-r031s003,32
sub-r040s013,169
sub-r042s028,33
sub-r040s044,39
sub-r038s028,38
sub-r031s037,100
sub-r048s038,87
sub-r002s003,74
sub-r035s007,29
sub-r048s038,97
sub-r040s013,42
sub-r034s047,94
sub-r040s071,30
sub-r027s031,171
sub-r024s011,2
sub-r034s008,92
sub-r015s001,89
sub-r048s006,138
sub-r009s050,28
sub-r038s091,22
sub-r029s009,22
sub-r047s036,119
sub-r015s025,79
sub-r031s034,67
sub-r034s008,173
sub-r024s011,32
sub-r038s096,11
sub-r011s022,17
sub-r040s013,145
sub-r031s003,50
sub-r038s096,78
sub-r040s071,26
sub-r023s017,56
sub-r027s041,167
sub-r040s054,145
sub-r009s034,147
sub-r004s009,75
sub-r002s001,80
sub-r042s028,27
sub-r009s085,28
sub-r002s003,174
sub-r038s036,89
sub-r009s005,178
sub-r009s009,160
sub-r027s001,166
sub-r009s085,172
sub-r010s010,57
sub-r034s006,0
sub-r004s024,51
sub-r040s039,87
sub-r048s038,21
sub-r052s019,38
sub-r015s025,80
sub-r009s040,13
sub-r009s063,0
sub-r004s033,25
sub-r040s053,14
sub-r011s015,147
sub-r048s038,67
sub-r011s022,141
sub-r047s035,179
sub-r014s008,186
sub-r009s066,179
sub-r004s022,1
sub-r040s054,157
sub-r048s006,143
sub-r047s013,85
sub-r031s004,156
sub-r052s010,50
sub-r004s022,56
sub-r001s002,33
sub-r040s053,33
sub-r034s047,23
sub-r047s017,36
sub-r009s113,188
sub-r031s003,5
sub-r009s105,85
sub-r047s017,139
sub-r042s003,82
sub-r034s006,151
sub-r040s037,16
sub-r038s056,71
sub-r009s113,79
sub-r047s036,138
sub-r009s005,63
sub-r011s022,53
sub-r052s011,33
sub-r034s006,180
sub-r011s022,181
sub-r038s091,86
sub-r046s001,22
sub-r038s036,158
sub-r010s010,19
sub-r027s031,20
sub-r035s007,35
sub-r046s005,57
sub-r050s002,43
sub-r038s096,163
sub-r009s009,106
sub-r009s113,144
sub-r048s006,129
sub-r009s040,120
sub-r009s029,44
sub-r046s005,5
sub-r040s086,7
sub-r009s066,65
sub-r009s102,178
sub-r038s036,174
sub-r024s011,64
sub-r031s007,12
sub-r035s007,187
sub-r001s019,55
sub-r040s013,9
sub-r031s013,53
sub-r040s053,75
sub-r038s047,25
sub-r014s008,167
sub-r027s009,70
sub-r004s009,28
sub-r040s053,1
sub-r015s025,123
sub-r040s059,35
sub-r005s069,12
sub-r035s007,186
sub-r009s005,19
sub-r011s019,0
sub-r009s034,162
sub-r031s004,41
sub-r001s031,53
sub-r003s008,7
sub-r038s033,155
sub-r047s017,23
sub-r009s005,65
sub-r027s009,177
sub-r003s008,34
sub-r031s003,24
sub-r004s024,48
sub-r015s001,42
sub-r034s006,45
sub-r029s009,59
sub-r031s007,187
sub-r050s002,16
sub-r031s003,173
sub-r040s059,60
sub-r011s019,172
sub-r047s013,38
sub-r027s048,165
sub-r040s016,77
sub-r040s059,75
sub-r038s091,65
sub-r024s011,168
sub-r047s037,178
sub-r040s016,51
sub-r040s075,35
sub-r040s031,7
sub-r038s033,73
sub-r009s005,73
sub-r040s075,10
sub-r040s016,91
sub-r047s017,187
sub-r015s025,65
sub-r009s105,7
sub-r047s031,6
sub-r027s031,37
sub-r009s014,65
sub-r017s106,162
sub-r031s007,13
sub-r031s014,10
sub-r015s001,72
sub-r042s028,0
sub-r009s040,40
sub-r042s003,130
sub-r028s004,7
sub-r038s047,36
sub-r031s004,185
sub-r027s048,30
sub-r009s029,105
sub-r028s004,162
sub-r029s009,50
sub-r011s002,87
sub-r047s031,19
sub-r011s022,170
sub-r047s041,187
sub-r034s026,85
sub-r009s066,178
sub-r023s017,187
sub-r048s038,54
sub-r048s006,185
sub-r014s008,104
sub-r034s021,174
sub-r034s006,87
sub-r009s102,41
sub-r031s034,4
sub-r009s032,188
sub-r040s071,175
sub-r050s002,121
sub-r038s056,16
sub-r042s028,14
sub-r040s016,89
sub-r027s009,47
sub-r009s102,97
sub-r031s004,71
sub-r034s021,163
sub-r031s013,41
sub-r038s033,81
sub-r015s025,17
sub-r009s009,171
sub-r027s015,119
sub-r009s014,101
sub-r034s047,187
sub-r040s054,187
sub-r009s102,37
sub-r011s002,102
sub-r034s021,71
sub-r034s008,97
sub-r040s013,176
sub-r009s008,1
sub-r001s039,48
sub-r047s021,14
sub-r010s008,79
sub-r011s015,39
sub-r031s004,144
sub-r009s063,25
sub-r009s050,182
sub-r047s036,3
sub-r047s035,26
sub-r004s035,171
sub-r009s008,31
sub-r038s047,64
sub-r047s017,21
sub-r015s025,162
sub-r009s105,135
sub-r023s001,90
sub-r046s001,55
sub-r040s013,54
sub-r009s105,161
sub-r010s010,49
sub-r009s040,129
sub-r038s047,103
sub-r011s002,142
sub-r005s015,0
sub-r048s002,51
sub-r009s113,100
sub-r040s086,31
sub-r047s031,182
sub-r023s001,42
sub-r040s075,28
sub-r052s011,186
sub-r005s046,55
sub-r004s022,44
sub-r027s001,29
sub-r034s008,155
sub-r031s013,54
sub-r009s102,2
sub-r034s047,16
sub-r004s035,172
sub-r049s024,126
sub-r010s008,86
sub-r038s091,58
sub-r002s003,43
sub-r040s044,27
sub-r027s009,73
sub-r046s001,176
sub-r011s022,114
sub-r001s019,39
sub-r027s009,97
sub-r048s006,147
sub-r003s003,33
sub-r031s037,65
sub-r027s031,49
sub-r015s001,157
sub-r040s075,87
sub-r047s013,52
sub-r029s009,80
sub-r023s001,19
sub-r001s031,63
sub-r001s002,46
sub-r031s003,6
sub-r034s047,0
sub-r009s105,131
sub-r035s006,21
sub-r002s001,185
sub-r023s001,10
sub-r050s002,152
