subject_name,slice
sub-r009s030,55
sub-r001s016,28
sub-r011s008,68
sub-r040s039,52
sub-r040s010,51
sub-r001s033,81
sub-r044s003,56
sub-r027s048,9
sub-r023s007,160
sub-r040s059,21
sub-r052s026,12
sub-r009s062,33
sub-r009s039,88
sub-r009s043,122
sub-r009s028,100
sub-r005s045,154
sub-r034s003,95
sub-r015s009,141
sub-r031s021,133
sub-r009s082,89
sub-r011s013,77
sub-r015s026,67
sub-r003s011,75
sub-r031s026,18
sub-r024s019,7
sub-r038s026,114
sub-r040s010,166
sub-r048s021,184
sub-r038s021,28
sub-r011s026,147
sub-r005s045,69
sub-r050s006,124
sub-r009s079,136
sub-r005s049,163
sub-r031s012,1
sub-r001s016,73
sub-r005s077,6
sub-r034s008,49
sub-r023s008,12
sub-r010s016,32
sub-r047s006,184
sub-r024s002,21
sub-r027s048,37
sub-r050s009,85
sub-r017s105,153
sub-r042s032,47
sub-r040s048,28
sub-r003s015,101
sub-r038s067,93
sub-r009s086,25
sub-r001s003,79
sub-r038s018,39
sub-r048s014,146
sub-r001s033,55
sub-r034s026,76
sub-r038s021,80
sub-r009s071,20
sub-r049s028,91
sub-r027s031,43
sub-r047s037,38
sub-r040s048,6
sub-r047s007,104
sub-r009s079,55
sub-r040s086,45
sub-r047s039,178
sub-r009s097,158
sub-r031s033,10
sub-r011s016,141
sub-r003s001,31
sub-r024s013,45
sub-r001s023,2
sub-r031s031,157
sub-r001s003,161
sub-r009s098,17
sub-r038s058,128
sub-r002s001,48
sub-r047s037,141
sub-r009s048,51
sub-r009s097,155
sub-r042s015,74
sub-r024s021,84
sub-r009s009,6
sub-r009s084,153
sub-r004s023,85
sub-r009s082,110
sub-r011s016,160
sub-r009s022,146
sub-r011s034,144
sub-r052s014,73
sub-r010s022,85
sub-r009s016,171
sub-r034s008,165
sub-r001s038,121
sub-r009s016,12
sub-r009s098,71
sub-r009s111,105
sub-r049s028,76
sub-r047s021,15
sub-r034s008,21
sub-r004s030,43
sub-r003s013,34
sub-r046s007,59
sub-r038s026,50
sub-r011s034,162
sub-r009s009,12
sub-r040s015,24
sub-r009s026,136
sub-r005s058,19
sub-r009s115,76
sub-r046s006,102
sub-r035s013,145
sub-r034s015,23
sub-r009s022,18
sub-r038s069,139
sub-r031s021,58
sub-r009s016,100
sub-r009s115,81
sub-r011s026,97
sub-r003s015,50
sub-r009s071,77
sub-r015s009,171
sub-r009s115,14
sub-r049s011,181
sub-r009s057,19
sub-r024s013,134
sub-r028s017,134
sub-r052s007,135
sub-r049s018,72
sub-r031s021,81
sub-r011s016,181
sub-r009s097,29
sub-r031s013,56
sub-r009s046,33
sub-r031s021,170
sub-r009s077,119
sub-r001s018,178
sub-r010s016,42
sub-r027s050,69
sub-r005s046,182
sub-r009s115,13
sub-r009s085,22
sub-r029s007,23
sub-r052s026,183
sub-r031s013,60
sub-r031s021,18
sub-r009s028,168
sub-r009s077,144
sub-r049s010,101
sub-r040s002,74
sub-r028s014,150
sub-r049s018,35
sub-r004s013,183
sub-r038s018,90
sub-r034s032,10
sub-r034s039,6
sub-r009s076,42
sub-r040s063,187
sub-r015s019,96
sub-r001s018,119
sub-r031s031,147
sub-r015s016,31
sub-r038s089,84
sub-r001s022,174
sub-r001s016,184
sub-r003s015,34
sub-r024s013,88
sub-r038s085,51
sub-r048s029,27
sub-r001s022,8
sub-r011s024,160
sub-r024s021,64
sub-r001s024,77
sub-r040s044,34
sub-r001s024,171
sub-r048s043,67
sub-r009s076,47
sub-r023s009,12
sub-r009s111,33
sub-r009s097,171
sub-r014s002,127
sub-r011s008,22
sub-r031s023,71
sub-r011s024,10
sub-r009s026,68
sub-r040s037,26
sub-r009s071,141
sub-r048s037,33
sub-r009s065,128
sub-r010s013,93
sub-r011s016,29
sub-r038s057,66
sub-r028s004,167
sub-r001s018,176
sub-r010s027,123
sub-r009s082,133
sub-r009s108,161
sub-r046s007,54
sub-r023s007,45
sub-r009s039,19
sub-r004s022,71
sub-r009s057,180
sub-r047s015,176
sub-r048s011,182
sub-r009s026,53
sub-r040s048,157
sub-r038s058,164
sub-r011s034,97
sub-r004s013,41
sub-r047s039,43
sub-r003s001,84
sub-r010s032,149
sub-r009s077,6
sub-r047s021,17
sub-r028s005,142
sub-r038s060,77
sub-r038s069,99
sub-r031s012,21
sub-r040s072,73
sub-r031s013,8
sub-r001s024,0
sub-r011s016,47
sub-r011s034,55
sub-r014s015,164
sub-r047s046,94
sub-r046s001,74
sub-r050s006,103
sub-r038s085,159
sub-r005s075,17
sub-r029s007,168
sub-r001s022,55
sub-r019s001,37
sub-r031s012,77
sub-r009s115,132
sub-r009s046,178
sub-r009s111,135
sub-r001s023,164
sub-r034s015,94
sub-r009s079,123
sub-r011s012,1
sub-r002s005,0
sub-r005s055,93
sub-r015s019,43
sub-r042s025,18
sub-r034s025,86
sub-r042s013,31
sub-r052s007,136
sub-r052s021,19
sub-r040s044,31
sub-r001s028,123
sub-r009s082,182
sub-r040s010,171
sub-r034s039,55
sub-r001s003,24
sub-r009s043,129
sub-r040s044,67
sub-r038s028,183
sub-r034s022,174
sub-r009s054,186
sub-r009s026,9
sub-r003s008,59
sub-r004s025,78
sub-r005s075,19
sub-r009s016,182
sub-r050s003,95
sub-r005s055,109
sub-r047s018,56
sub-r009s048,119
sub-r047s021,38
sub-r048s014,64
sub-r034s032,151
sub-r023s007,187
sub-r009s079,183
sub-r040s016,156
sub-r009s017,128
sub-r031s023,182
sub-r046s001,47
sub-r040s001,138
sub-r011s011,11
sub-r009s095,124
sub-r031s007,7
sub-r017s105,71
sub-r015s009,43
sub-r040s064,5
sub-r003s011,183
sub-r031s026,93
sub-r009s017,79
sub-r040s010,133
sub-r049s011,103
sub-r002s004,108
sub-r042s015,53
sub-r038s058,40
sub-r001s022,46
sub-r005s049,79
sub-r040s053,73
sub-r002s004,181
sub-r048s010,14
sub-r048s029,168
sub-r027s032,10
sub-r031s026,157
sub-r009s048,150
sub-r009s010,92
sub-r009s082,90
sub-r011s003,171
sub-r024s013,101
sub-r050s003,136
sub-r047s015,149
sub-r031s033,66
sub-r005s075,53
sub-r040s053,0
sub-r009s077,4
sub-r050s006,16
sub-r040s056,17
sub-r024s021,145
sub-r038s017,4
sub-r010s021,57
sub-r028s002,151
sub-r005s081,46
sub-r048s010,69
sub-r040s072,42
sub-r052s014,109
sub-r009s098,180
sub-r015s019,95
sub-r009s022,29
sub-r035s013,86
sub-r028s004,21
sub-r009s057,13
sub-r003s015,1
sub-r009s039,60
sub-r042s032,23
sub-r017s118,180
sub-r005s055,30
sub-r002s005,59
sub-r014s015,107
sub-r031s025,40
sub-r009s085,168
sub-r038s060,83
sub-r010s014,1
sub-r038s085,128
sub-r010s013,24
sub-r017s118,153
sub-r052s007,141
sub-r048s043,15
sub-r009s030,163
sub-r009s097,60
sub-r024s013,29
sub-r015s019,131
sub-r005s077,56
sub-r046s007,87
sub-r010s022,137
sub-r031s021,157
sub-r048s004,2
sub-r040s010,53
sub-r001s037,28
sub-r034s008,152
sub-r042s008,55
sub-r009s082,148
sub-r034s022,137
sub-r031s028,185
sub-r028s005,130
sub-r034s025,95
sub-r009s084,56
sub-r009s095,26
sub-r038s018,97
sub-r027s050,72
sub-r010s027,69
sub-r001s016,58
sub-r011s016,77
sub-r040s037,2
sub-r034s032,45
sub-r001s037,187
sub-r009s010,137
sub-r040s015,29
sub-r010s027,66
sub-r011s008,9
sub-r034s048,73
sub-r014s002,80
sub-r038s067,176
sub-r040s056,126
sub-r027s050,5
sub-r031s033,48
sub-r014s015,61
sub-r023s007,79
sub-r028s014,41
sub-r038s021,144
sub-r048s029,133
sub-r040s016,83
sub-r028s014,131
sub-r028s026,8
sub-r047s007,74
sub-r038s026,136
sub-r004s022,39
sub-r009s039,47
sub-r010s013,40
sub-r031s028,66
sub-r010s032,153
sub-r009s095,132
sub-r028s017,185
sub-r031s013,12
sub-r038s021,27
sub-r014s015,40
sub-r040s056,26
sub-r014s002,134
sub-r028s014,184
sub-r038s026,34
sub-r052s014,45
sub-r003s015,86
sub-r009s017,20
sub-r038s025,154
sub-r047s018,27
sub-r015s009,81
sub-r046s007,186
sub-r010s032,28
sub-r005s058,188
sub-r052s014,59
sub-r047s018,10
sub-r001s015,42
sub-r042s015,187
sub-r014s002,140
sub-r011s030,25
sub-r029s007,18
sub-r038s026,4
sub-r009s076,178
sub-r009s076,12
sub-r048s010,150
sub-r034s022,38
sub-r009s071,30
sub-r040s072,180
sub-r011s034,69
sub-r048s043,85
sub-r003s002,28
sub-r046s008,73
sub-r034s025,132
sub-r048s011,18
sub-r009s026,34
sub-r009s095,94
sub-r035s013,131
sub-r009s071,64
sub-r031s030,16
sub-r042s015,43
sub-r011s017,115
sub-r047s039,70
sub-r004s022,69
sub-r042s013,37
sub-r011s012,42
sub-r049s005,130
sub-r031s003,25
sub-r009s028,106
sub-r034s008,111
sub-r034s015,44
sub-r009s043,128
sub-r034s015,167
sub-r027s031,177
sub-r010s014,42
sub-r011s003,86
sub-r040s047,46
sub-r038s060,17
sub-r010s013,87
sub-r040s039,62
sub-r003s011,49
sub-r031s030,95
sub-r028s005,48
sub-r001s023,56
sub-r009s010,51
sub-r027s050,51
sub-r009s111,147
sub-r003s012,8
sub-r031s026,70
sub-r031s031,41
sub-r009s048,173
sub-r050s009,168
sub-r011s030,171
sub-r009s115,185
sub-r047s043,147
sub-r009s095,107
sub-r038s069,143
sub-r010s027,181
sub-r003s013,48
sub-r031s021,34
sub-r048s043,161
sub-r003s013,171
sub-r024s002,172
sub-r038s049,0
sub-r052s025,55
sub-r009s048,2
sub-r048s029,20
sub-r038s018,2
sub-r046s006,51
sub-r002s010,55
sub-r010s021,28
sub-r050s006,108
sub-r024s013,100
sub-r009s108,135
sub-r001s002,186
sub-r040s015,23
sub-r027s013,85
sub-r049s018,84
sub-r009s098,68
sub-r005s068,162
sub-r038s025,106
sub-r002s005,62
sub-r047s041,6
sub-r031s021,40
sub-r009s046,4
sub-r009s085,161
sub-r028s002,166
sub-r038s017,43
sub-r031s023,95
sub-r011s024,181
sub-r040s039,17
sub-r015s026,155
sub-r046s006,25
sub-r009s122,23
sub-r042s013,29
sub-r005s045,51
sub-r023s007,134
sub-r009s124,13
sub-r005s081,65
sub-r010s014,31
sub-r003s002,71
sub-r038s060,41
sub-r003s015,49
sub-r047s038,21
sub-r048s004,66
sub-r009s028,77
sub-r024s013,133
sub-r005s075,104
sub-r034s025,77
sub-r031s031,173
sub-r031s030,170
sub-r042s008,60
sub-r024s013,2
sub-r009s062,57
sub-r001s037,153
sub-r011s011,42
sub-r010s032,6
sub-r049s005,175
sub-r010s016,159
sub-r009s098,42
sub-r034s039,54
sub-r001s022,157
sub-r011s012,38
sub-r011s016,0
sub-r047s015,124
sub-r001s018,175
sub-r040s016,46
sub-r034s008,62
sub-r005s077,169
sub-r031s021,72
sub-r009s054,57
sub-r009s062,86
sub-r034s032,134
sub-r038s026,119
sub-r040s071,173
sub-r011s003,182
sub-r048s043,37
sub-r014s015,59
sub-r010s032,84
sub-r017s118,126
sub-r009s048,98
sub-r047s038,12
sub-r001s038,51
sub-r009s122,148
sub-r031s031,49
sub-r028s004,186
sub-r031s031,168
sub-r011s024,28
sub-r024s019,38
sub-r052s026,41
sub-r009s122,53
sub-r028s004,27
sub-r034s048,66
sub-r010s013,171
sub-r003s002,60
sub-r047s041,21
sub-r040s031,2
sub-r009s086,69
sub-r011s011,123
sub-r046s008,67
sub-r003s001,7
sub-r009s048,15
sub-r031s003,169
sub-r009s030,64
sub-r011s011,15
sub-r031s033,46
sub-r015s026,63
sub-r009s084,100
sub-r001s015,81
sub-r009s079,76
sub-r038s057,43
sub-r023s017,57
sub-r040s047,131
sub-r040s010,152
sub-r009s079,139
sub-r010s014,64
sub-r049s028,7
sub-r003s011,174
sub-r009s084,37
sub-r028s004,181
sub-r040s064,56
sub-r009s009,108
sub-r031s012,34
sub-r038s021,156
sub-r048s004,75
sub-r040s070,2
sub-r031s030,66
sub-r005s081,184
sub-r047s043,45
sub-r027s032,66
sub-r040s063,80
sub-r038s017,1
sub-r034s010,5
sub-r047s043,73
sub-r009s095,186
sub-r031s021,89
sub-r046s007,64
sub-r009s028,23
sub-r047s046,61
sub-r028s004,102
sub-r040s002,96
sub-r004s030,59
sub-r034s008,99
sub-r011s008,62
sub-r001s023,51
sub-r047s039,99
sub-r042s015,75
sub-r038s057,185
sub-r027s031,176
sub-r009s004,28
sub-r028s017,179
sub-r001s024,53
sub-r034s022,162
sub-r038s018,85
sub-r024s019,88
sub-r017s105,35
sub-r046s008,33
sub-r024s013,114
sub-r047s015,187
sub-r002s004,188
sub-r038s028,165
sub-r029s007,187
sub-r019s001,95
sub-r038s057,46
sub-r050s003,48
sub-r047s015,139
sub-r002s005,173
sub-r047s038,176
sub-r009s022,22
sub-r034s025,184
sub-r001s028,176
sub-r034s008,112
sub-r009s108,4
sub-r024s021,40
sub-r003s013,181
sub-r034s008,106
sub-r017s118,118
sub-r009s039,98
sub-r023s009,31
sub-r009s111,79
sub-r027s032,170
sub-r015s016,102
sub-r023s017,165
sub-r003s001,64
sub-r040s056,68
sub-r042s013,161
sub-r009s084,68
sub-r046s008,125
sub-r038s021,142
sub-r019s001,174
sub-r034s003,92
sub-r049s005,40
sub-r048s029,108
sub-r011s033,10
sub-r031s031,82
sub-r005s077,96
sub-r009s017,65
sub-r009s124,172
sub-r031s026,84
sub-r038s021,34
sub-r004s033,39
sub-r038s089,55
sub-r004s013,0
sub-r011s013,100
sub-r003s001,46
sub-r005s049,36
sub-r049s028,116
sub-r023s007,185
sub-r048s011,37
sub-r009s009,120
sub-r009s085,31
sub-r038s069,164
sub-r005s068,11
sub-r031s025,35
sub-r010s021,1
sub-r048s043,6
sub-r040s048,120
sub-r009s017,126
sub-r047s043,99
sub-r040s056,35
sub-r011s034,19
sub-r009s084,78
sub-r011s012,106
sub-r038s026,27
sub-r010s019,166
sub-r002s004,81
sub-r038s017,187
sub-r002s004,10
sub-r031s021,67
sub-r050s003,169
sub-r024s013,15
sub-r038s017,13
sub-r049s005,127
sub-r009s095,139
sub-r049s011,104
sub-r005s081,29
sub-r047s046,35
sub-r034s010,42
sub-r046s008,81
sub-r004s024,59
sub-r009s065,127
sub-r003s003,42
sub-r003s013,69
sub-r003s011,181
sub-r009s054,17
sub-r034s032,55
sub-r011s017,62
sub-r001s010,55
sub-r009s071,59
sub-r049s010,31
sub-r010s019,165
sub-r001s024,138
sub-r005s077,79
sub-r009s122,27
sub-r011s033,52
sub-r046s006,148
sub-r003s015,17
sub-r005s055,134
sub-r004s013,187
sub-r003s015,139
sub-r047s039,10
sub-r004s024,34
sub-r010s019,65
sub-r015s009,31
sub-r048s010,176
sub-r003s008,50
sub-r009s071,136
sub-r034s015,71
sub-r011s030,48
sub-r031s021,128
sub-r047s007,185
sub-r011s008,26
sub-r046s005,42
sub-r019s001,61
sub-r011s030,0
sub-r038s049,24
sub-r046s008,7
sub-r014s002,183
sub-r005s081,42
sub-r004s030,48
sub-r038s085,179
sub-r009s097,103
sub-r009s054,101
sub-r010s022,65
sub-r024s019,94
sub-r009s062,154
sub-r009s028,158
sub-r047s046,184
sub-r009s097,150
sub-r031s028,67
sub-r048s010,88
sub-r009s017,131
sub-r040s070,96
sub-r027s048,149
sub-r001s016,79
sub-r010s032,12
sub-r004s023,44
sub-r005s081,33
sub-r028s014,108
sub-r047s037,37
sub-r003s002,26
sub-r011s030,36
sub-r052s025,163
sub-r009s026,46
sub-r040s071,174
sub-r040s059,160
sub-r014s015,58
sub-r019s001,179
sub-r009s010,30
sub-r009s004,156
sub-r047s043,106
sub-r031s013,24
sub-r001s016,21
sub-r028s014,142
sub-r048s037,167
sub-r005s049,3
sub-r049s018,118
sub-r009s048,106
sub-r009s071,138
sub-r001s002,24
sub-r038s069,29
sub-r011s026,169
sub-r009s124,87
sub-r047s038,33
sub-r038s089,26
sub-r001s038,63
sub-r040s059,82
sub-r005s081,166
sub-r010s022,17
sub-r024s021,23
sub-r009s079,14
sub-r040s010,1
sub-r047s018,37
sub-r011s013,186
sub-r023s008,179
sub-r024s019,28
sub-r031s012,160
sub-r009s010,54
sub-r042s013,61
sub-r038s018,8
sub-r047s038,72
sub-r009s046,138
sub-r038s058,93
sub-r040s048,46
sub-r038s057,18
sub-r003s015,47
sub-r031s028,52
sub-r040s039,54
sub-r010s022,8
sub-r031s021,134
sub-r009s010,96
sub-r010s014,76
sub-r031s023,92
sub-r005s049,97
sub-r048s029,99
sub-r048s004,158
sub-r011s008,181
sub-r011s012,159
sub-r038s021,157
sub-r046s008,161
sub-r028s017,44
sub-r009s077,155
sub-r040s030,1
sub-r011s033,85
sub-r010s013,50
sub-r009s048,121
sub-r040s001,131
sub-r009s124,48
sub-r047s046,146
sub-r011s003,45
sub-r046s006,152
sub-r034s013,28
sub-r049s010,131
sub-r011s026,129
sub-r001s002,46
sub-r047s015,19
sub-r017s105,183
sub-r049s028,128
sub-r040s002,167
sub-r011s008,178
sub-r024s021,78
sub-r034s025,8
sub-r023s009,4
sub-r001s016,170
sub-r001s033,76
sub-r024s013,178
sub-r040s001,22
sub-r003s008,7
sub-r009s009,92
sub-r034s022,119
sub-r009s097,95
sub-r009s039,28
sub-r003s001,52
sub-r010s014,41
sub-r010s016,151
sub-r038s058,159
sub-r038s058,176
sub-r046s007,175
sub-r042s013,18
sub-r009s079,179
sub-r040s063,146
sub-r002s001,151
sub-r050s003,183
sub-r038s025,140
sub-r034s022,183
sub-r011s012,81
sub-r048s004,51
sub-r047s015,129
sub-r038s021,180
sub-r031s003,19
sub-r009s065,30
sub-r031s021,55
sub-r048s011,4
sub-r024s002,141
sub-r049s018,75
sub-r002s001,166
sub-r034s026,90
sub-r011s011,56
sub-r042s013,186
sub-r040s002,177
sub-r038s069,156
sub-r034s015,64
sub-r049s005,163
sub-r042s008,45
sub-r046s001,14
sub-r040s047,173
sub-r010s016,76
sub-r028s005,38
sub-r009s048,134
sub-r031s031,146
sub-r040s063,104
sub-r009s084,136
sub-r038s067,33
sub-r015s026,44
sub-r047s015,162
sub-r005s055,20
sub-r027s050,74
sub-r031s023,135
sub-r024s013,84
sub-r015s009,24
sub-r010s022,179
sub-r011s024,73
sub-r040s010,21
sub-r009s043,44
sub-r001s022,63
sub-r048s021,14
sub-r009s046,171
sub-r034s003,15
sub-r004s024,71
sub-r010s019,178
sub-r040s010,50
sub-r048s043,160
sub-r009s082,122
sub-r040s047,158
sub-r038s025,15
sub-r038s025,156
sub-r009s124,41
sub-r038s060,3
sub-r047s039,75
sub-r048s043,109
sub-r009s030,37
sub-r047s038,170
sub-r050s003,186
sub-r046s006,2
sub-r050s009,62
sub-r005s058,16
sub-r003s012,96
sub-r011s017,159
sub-r027s048,46
sub-r010s019,35
sub-r046s007,1
sub-r049s005,170
sub-r038s085,44
sub-r004s030,46
sub-r009s097,145
sub-r003s015,176
sub-r009s085,113
sub-r011s026,54
sub-r047s021,46
sub-r001s010,61
sub-r009s030,127
sub-r005s049,41
sub-r001s023,29
sub-r046s008,74
sub-r009s062,139
sub-r009s009,135
sub-r034s032,6
sub-r009s054,84
sub-r001s003,154
sub-r015s009,142
sub-r009s076,134
sub-r015s019,51
sub-r009s095,97
sub-r052s007,127
sub-r028s017,36
sub-r010s016,168
sub-r009s057,79
sub-r049s028,77
sub-r015s009,173
sub-r009s043,56
sub-r001s018,59
sub-r011s017,72
sub-r005s055,77
sub-r005s045,141
sub-r028s005,165
sub-r002s001,185
sub-r031s025,34
sub-r049s028,112
sub-r005s081,157
sub-r038s017,184
sub-r009s076,53
sub-r010s027,112
sub-r048s011,9
sub-r052s021,8
sub-r038s021,187
sub-r017s118,182
sub-r038s049,9
sub-r046s006,187
sub-r004s030,40
sub-r038s021,145
sub-r011s030,166
sub-r009s039,110
sub-r011s003,132
sub-r042s013,180
sub-r009s085,176
sub-r010s032,179
sub-r017s118,89
sub-r049s011,90
sub-r024s021,148
sub-r011s030,58
sub-r031s021,79
sub-r015s026,162
sub-r002s010,25
sub-r046s001,62
sub-r042s008,52
sub-r009s097,86
sub-r002s001,30
sub-r050s006,134
sub-r048s011,21
sub-r004s025,169
sub-r003s001,11
sub-r038s021,31
sub-r024s002,5
sub-r040s064,27
sub-r009s111,43
sub-r014s015,7
sub-r010s013,89
sub-r009s086,108
sub-r010s014,59
sub-r009s122,147
sub-r015s008,130
sub-r049s005,159
sub-r034s039,74
sub-r040s047,93
sub-r002s004,152
sub-r050s006,107
sub-r048s010,182
sub-r001s002,17
sub-r005s055,54
sub-r004s022,87
sub-r029s007,25
sub-r038s089,176
sub-r004s030,17
sub-r002s004,183
sub-r034s015,13
sub-r001s016,7
sub-r009s079,120
sub-r009s111,133
sub-r009s048,161
sub-r040s070,88
sub-r010s027,182
sub-r003s012,67
sub-r010s013,142
sub-r040s030,16
sub-r015s008,45
sub-r010s032,37
sub-r005s045,147
sub-r001s023,47
sub-r050s009,158
sub-r047s046,22
sub-r009s077,32
sub-r047s018,2
sub-r031s031,87
sub-r010s021,171
sub-r009s028,74
sub-r031s021,31
sub-r047s038,179
sub-r048s004,10
sub-r009s054,130
sub-r027s032,73
sub-r031s030,89
sub-r011s008,53
sub-r024s002,25
sub-r009s098,31
sub-r048s010,5
sub-r009s085,172
sub-r002s001,56
sub-r009s086,128
sub-r040s053,71
sub-r005s077,83
sub-r029s007,78
sub-r048s011,49
sub-r024s013,95
sub-r031s031,57
sub-r001s028,54
sub-r009s004,163
sub-r040s001,15
sub-r049s011,119
sub-r009s097,72
sub-r038s085,145
sub-r031s012,50
sub-r046s001,9
sub-r050s009,116
sub-r038s058,82
sub-r009s048,169
sub-r011s008,74
sub-r004s025,10
sub-r040s031,42
sub-r034s008,140
sub-r001s037,178
sub-r031s007,32
sub-r048s010,4
sub-r011s017,30
sub-r044s003,138
sub-r042s013,101
sub-r024s019,92
sub-r024s021,47
sub-r010s027,67
sub-r048s004,155
sub-r047s043,71
sub-r040s070,53
sub-r009s111,136
sub-r038s017,46
sub-r003s008,77
sub-r042s013,81
sub-r011s011,3
sub-r034s025,93
sub-r017s105,48
sub-r009s122,171
sub-r002s001,33
sub-r038s058,137
sub-r001s010,68
sub-r028s014,2
sub-r010s019,183
sub-r052s021,186
sub-r038s057,133
sub-r038s028,184
sub-r011s003,188
sub-r001s023,128
sub-r003s003,15
sub-r003s011,27
sub-r048s011,187
sub-r031s026,20
sub-r015s026,47
sub-r034s010,156
sub-r002s001,51
sub-r003s002,35
sub-r011s016,18
sub-r009s062,79
sub-r042s032,185
sub-r009s071,22
sub-r005s068,159
sub-r005s055,37
sub-r017s105,52
sub-r034s026,56
sub-r002s004,86
sub-r011s017,108
sub-r049s011,94
sub-r009s062,31
sub-r005s015,25
sub-r011s034,60
sub-r049s011,102
sub-r031s003,144
sub-r005s077,172
sub-r003s011,83
sub-r028s026,133
sub-r001s022,54
sub-r009s071,3
sub-r001s023,62
sub-r027s013,86
sub-r034s039,26
sub-r047s015,31
sub-r048s029,36
sub-r038s028,163
sub-r028s004,159
sub-r009s028,152
sub-r047s046,106
sub-r002s001,184
sub-r011s034,45
sub-r038s067,84
sub-r038s058,105
sub-r027s050,7
sub-r049s018,22
sub-r038s085,129
sub-r047s039,164
sub-r027s031,51
sub-r003s001,51
sub-r049s028,47
sub-r050s009,52
sub-r009s030,118
sub-r003s013,156
sub-r001s033,4
sub-r047s046,30
sub-r023s017,32
sub-r005s075,88
sub-r048s021,3
sub-r009s016,146
sub-r040s056,75
sub-r009s115,176
sub-r038s069,163
sub-r001s003,7
sub-r040s053,16
sub-r048s021,147
sub-r010s013,2
sub-r034s015,17
sub-r040s031,16
sub-r005s075,66
sub-r040s056,148
sub-r011s033,103
sub-r011s030,61
sub-r001s003,14
sub-r011s003,21
sub-r028s002,137
sub-r002s010,38
sub-r042s015,55
sub-r011s008,142
sub-r047s046,126
sub-r009s057,48
sub-r034s032,175
sub-r010s032,11
sub-r031s023,72
sub-r028s005,144
sub-r009s098,148
sub-r009s124,15
sub-r031s033,34
sub-r009s009,133
sub-r005s046,38
sub-r040s047,136
sub-r034s048,44
sub-r049s005,151
sub-r009s086,160
sub-r048s014,29
sub-r040s071,56
sub-r040s002,11
sub-r010s013,150
sub-r009s026,86
sub-r014s015,35
sub-r005s077,166
sub-r011s034,103
sub-r028s014,3
sub-r004s013,29
sub-r035s013,138
sub-r001s023,108
sub-r052s007,78
sub-r009s030,81
sub-r009s043,164
sub-r028s017,82
sub-r009s079,2
sub-r052s026,16
sub-r015s019,22
sub-r027s031,179
sub-r027s050,31
sub-r011s013,159
sub-r009s098,146
sub-r001s028,184
sub-r009s108,5
sub-r011s011,96
sub-r024s021,122
sub-r001s018,28
sub-r015s009,46
sub-r001s016,69
sub-r011s011,93
sub-r038s060,71
sub-r031s021,187
sub-r001s018,89
sub-r031s030,177
sub-r040s010,64
sub-r009s004,151
sub-r011s033,139
sub-r040s072,171
sub-r034s010,84
sub-r038s085,135
sub-r003s002,69
sub-r001s023,94
sub-r040s002,103
sub-r005s058,54
sub-r011s033,19
sub-r011s034,0
sub-r040s039,130
sub-r034s015,19
sub-r009s071,28
sub-r046s007,60
sub-r009s030,32
sub-r010s032,98
sub-r034s048,51
sub-r048s029,17
sub-r014s015,162
sub-r034s026,93
sub-r009s046,103
sub-r001s024,44
sub-r009s039,55
sub-r038s025,157
sub-r040s072,23
sub-r034s013,81
sub-r010s014,139
sub-r009s048,151
sub-r023s008,41
sub-r028s005,11
sub-r001s037,177
sub-r011s026,14
sub-r044s003,157
sub-r023s007,108
sub-r023s007,5
sub-r015s009,72
sub-r042s015,5
sub-r001s018,62
sub-r040s030,29
sub-r048s014,0
sub-r009s071,4
sub-r031s023,98
sub-r011s012,56
sub-r001s016,173
sub-r040s059,80
sub-r009s124,10
sub-r010s013,82
sub-r005s058,167
sub-r003s001,63
sub-r010s013,12
sub-r040s071,44
sub-r052s007,39
sub-r047s046,69
sub-r031s033,80
sub-r009s010,5
sub-r003s015,65
sub-r010s014,50
sub-r047s041,26
sub-r040s064,7
sub-r023s009,14
sub-r001s038,80
sub-r034s039,80
sub-r009s009,26
sub-r001s038,122
sub-r009s030,160
sub-r015s016,59
sub-r001s023,6
sub-r038s058,35
sub-r047s039,80
sub-r040s039,64
sub-r014s015,174
sub-r034s032,99
sub-r047s037,30
sub-r010s013,140
sub-r004s030,29
sub-r047s018,9
sub-r040s059,13
sub-r040s039,59
sub-r038s057,137
sub-r005s058,158
sub-r047s043,81
sub-r028s004,45
sub-r009s124,92
sub-r048s021,128
sub-r027s031,36
sub-r052s007,79
sub-r046s006,35
sub-r004s033,15
sub-r009s122,43
sub-r002s005,63
sub-r040s002,91
sub-r050s009,76
sub-r005s045,80
sub-r004s024,179
sub-r028s005,4
sub-r040s015,172
sub-r010s027,146
sub-r005s081,136
sub-r038s025,103
sub-r003s001,167
sub-r009s111,113
sub-r047s046,132
sub-r009s085,39
sub-r010s021,19
sub-r031s026,186
sub-r038s026,58
sub-r050s009,21
sub-r034s048,77
sub-r005s045,6
sub-r034s032,33
sub-r047s006,81
sub-r003s008,81
sub-r009s108,149
sub-r015s026,116
sub-r009s039,41
sub-r050s003,188
sub-r005s049,62
sub-r049s011,97
sub-r001s033,39
sub-r052s014,102
sub-r010s014,159
sub-r034s008,81
sub-r047s006,71
sub-r038s067,67
sub-r011s008,11
sub-r009s046,111
sub-r028s014,110
sub-r009s028,187
sub-r010s014,86
sub-r048s043,102
sub-r050s003,135
sub-r048s014,176
sub-r047s046,63
sub-r011s026,37
sub-r049s005,167
sub-r052s007,49
sub-r031s030,42
sub-r046s006,160
sub-r040s053,70
sub-r034s039,13
sub-r034s022,48
sub-r010s014,141
sub-r009s030,169
