subject_name,slice
sub-r052s031,22
sub-r048s035,86
sub-r010s007,106
sub-r005s070,0
sub-r009s002,174
sub-r027s023,175
sub-r009s021,173
sub-r001s021,167
sub-r001s011,46
sub-r009s125,176
sub-r047s017,20
sub-r004s018,50
sub-r049s007,49
sub-r009s002,48
sub-r027s042,179
sub-r009s038,21
sub-r052s031,179
sub-r009s117,38
sub-r011s027,135
sub-r038s024,26
sub-r009s064,23
sub-r049s011,171
sub-r052s001,96
sub-r010s029,175
sub-r040s004,183
sub-r015s011,29
sub-r009s091,41
sub-r038s023,160
sub-r004s024,20
sub-r001s011,94
sub-r038s023,84
sub-r001s013,103
sub-r009s021,49
sub-r004s027,181
sub-r015s008,11
sub-r038s065,172
sub-r049s007,43
sub-r004s018,33
sub-r010s002,72
sub-r035s006,184
sub-r009s094,80
sub-r048s022,161
sub-r027s017,85
sub-r038s024,109
sub-r048s039,26
sub-r049s011,125
sub-r004s022,48
sub-r042s004,92
sub-r001s021,87
sub-r004s012,71
sub-r052s026,180
sub-r001s020,74
sub-r035s005,11
sub-r015s027,33
sub-r038s040,106
sub-r027s006,124
sub-r031s020,11
sub-r009s091,0
sub-r034s036,37
sub-r040s043,180
sub-r009s001,74
sub-r009s045,87
sub-r004s018,53
sub-r052s001,79
sub-r038s023,55
sub-r009s049,148
sub-r004s012,53
sub-r047s026,60
sub-r040s043,105
sub-r010s029,34
sub-r040s024,64
sub-r017s110,13
sub-r038s065,185
sub-r035s006,26
sub-r009s001,102
sub-r040s078,57
sub-r038s040,18
sub-r038s040,34
sub-r009s089,19
sub-r042s004,52
sub-r038s006,162
sub-r038s065,32
sub-r034s011,156
sub-r040s043,35
sub-r027s006,94
sub-r004s035,14
sub-r001s021,18
sub-r052s015,38
sub-r049s011,106
sub-r001s014,39
sub-r010s002,71
sub-r048s004,54
sub-r009s117,166
sub-r038s024,41
sub-r004s035,22
sub-r027s023,67
sub-r038s040,60
sub-r004s036,179
sub-r001s020,9
sub-r005s076,187
sub-r040s008,54
sub-r001s021,29
sub-r009s091,55
sub-r001s012,152
sub-r004s036,93
sub-r031s020,151
sub-r009s107,22
sub-r009s094,23
sub-r005s070,160
sub-r024s012,86
sub-r009s114,43
sub-r048s022,93
sub-r040s004,32
sub-r004s024,13
sub-r027s042,49
sub-r052s031,20
sub-r005s070,37
sub-r042s004,186
sub-r009s125,61
sub-r035s005,152
sub-r001s013,11
sub-r042s004,27
sub-r011s027,40
sub-r040s043,142
sub-r040s037,35
sub-r009s038,24
sub-r040s024,44
sub-r048s035,45
sub-r001s012,1
sub-r011s027,168
sub-r049s011,102
sub-r009s078,186
sub-r024s008,62
sub-r038s054,167
sub-r027s042,188
sub-r046s011,15
sub-r038s082,71
sub-r027s042,24
sub-r001s013,23
sub-r038s022,47
sub-r040s078,58
sub-r011s010,179
sub-r040s024,15
sub-r001s013,177
sub-r002s010,10
sub-r009s078,172
sub-r004s018,21
sub-r040s024,62
sub-r038s022,30
sub-r052s015,64
sub-r042s011,6
sub-r046s011,1
sub-r035s005,148
sub-r052s031,52
sub-r031s020,158
sub-r040s078,48
sub-r004s035,21
sub-r009s088,182
sub-r001s005,44
sub-r004s022,9
sub-r040s043,150
sub-r029s004,52
sub-r004s036,143
sub-r010s003,66
sub-r009s107,98
sub-r023s002,19
sub-r009s117,159
sub-r009s064,82
sub-r009s045,63
sub-r004s008,168
sub-r009s078,78
sub-r009s045,85
sub-r009s075,177
sub-r029s010,46
sub-r034s009,28
sub-r004s022,80
sub-r048s035,93
sub-r004s012,26
sub-r004s036,153
sub-r009s078,55
sub-r040s024,18
sub-r031s032,23
sub-r001s021,160
sub-r034s036,21
sub-r004s027,12
sub-r042s004,98
sub-r009s024,27
sub-r038s006,94
sub-r010s029,114
sub-r017s119,23
sub-r011s027,81
sub-r001s015,40
sub-r004s035,180
sub-r048s035,144
sub-r052s031,180
sub-r009s040,19
sub-r005s070,177
sub-r015s027,164
sub-r010s002,98
sub-r001s012,60
sub-r009s114,23
sub-r009s045,24
sub-r009s125,23
sub-r034s006,69
sub-r009s049,27
sub-r046s011,77
sub-r052s031,101
sub-r001s012,177
sub-r027s023,5
sub-r009s088,84
sub-r029s010,175
sub-r009s045,98
sub-r009s038,158
sub-r009s088,47
sub-r048s039,42
sub-r046s011,21
sub-r009s094,10
sub-r005s070,45
sub-r001s020,79
sub-r048s004,160
sub-r031s032,31
sub-r005s070,138
sub-r009s078,47
sub-r004s012,158
sub-r027s023,74
sub-r004s012,33
sub-r031s032,84
sub-r027s017,99
sub-r034s011,27
sub-r009s094,85
sub-r049s011,101
sub-r038s065,79
sub-r009s117,42
sub-r049s011,13
sub-r009s117,108
sub-r034s009,16
sub-r004s024,94
sub-r002s010,29
sub-r027s042,136
sub-r009s117,5
sub-r027s006,72
sub-r035s005,85
sub-r038s024,85
sub-r024s012,80
sub-r042s025,177
sub-r040s078,11
sub-r048s022,63
sub-r027s006,100
sub-r034s006,10
sub-r038s006,54
sub-r047s026,21
sub-r001s021,175
sub-r004s022,64
sub-r040s024,10
sub-r005s070,125
sub-r034s036,10
sub-r024s008,180
sub-r035s006,180
sub-r004s017,35
sub-r004s019,183
sub-r027s023,159
sub-r048s035,32
sub-r010s003,158
sub-r005s070,100
sub-r049s007,74
sub-r044s002,181
sub-r029s004,156
sub-r040s037,40
sub-r004s017,10
sub-r001s005,61
sub-r048s035,139
sub-r042s025,184
sub-r038s054,55
sub-r009s114,70
sub-r009s126,56
sub-r049s007,54
sub-r052s031,36
sub-r001s021,137
sub-r009s001,116
sub-r009s107,81
sub-r009s002,45
sub-r029s010,77
sub-r038s023,64
sub-r004s008,98
sub-r040s004,180
sub-r034s009,184
sub-r004s035,60
sub-r001s013,174
sub-r024s003,19
sub-r009s117,0
sub-r044s002,8
sub-r004s008,37
sub-r009s045,17
sub-r024s012,107
sub-r017s110,185
sub-r001s015,66
sub-r015s027,140
sub-r001s012,158
sub-r034s006,30
sub-r027s017,49
sub-r009s091,145
sub-r049s011,79
sub-r023s002,38
sub-r009s125,5
sub-r004s004,6
sub-r040s078,23
sub-r009s045,102
sub-r001s014,20
sub-r035s006,53
sub-r040s024,182
sub-r004s012,157
sub-r048s035,46
sub-r040s008,76
sub-r027s017,188
sub-r009s024,8
sub-r015s011,34
sub-r052s015,136
sub-r024s003,2
sub-r042s025,60
sub-r001s015,48
sub-r009s021,2
sub-r011s027,23
sub-r009s126,144
sub-r029s004,186
sub-r009s038,18
sub-r052s019,27
sub-r049s011,119
sub-r040s043,17
sub-r009s038,114
sub-r009s021,126
sub-r010s002,48
sub-r009s002,73
sub-r040s043,28
sub-r034s036,120
sub-r052s026,165
sub-r005s070,19
sub-r004s022,1
sub-r009s094,83
sub-r009s117,51
sub-r038s065,164
sub-r009s001,96
sub-r038s024,11
sub-r049s011,47
sub-r004s017,59
sub-r052s015,138
sub-r052s026,32
sub-r038s006,34
sub-r009s024,61
sub-r048s022,45
sub-r009s088,20
sub-r040s037,5
sub-r052s031,74
sub-r048s022,142
sub-r001s013,36
sub-r052s001,97
sub-r040s004,51
sub-r009s024,69
sub-r004s017,178
sub-r038s023,30
sub-r034s009,5
sub-r004s004,2
sub-r034s036,66
sub-r027s023,139
sub-r009s094,160
sub-r009s002,14
sub-r029s010,125
sub-r009s021,181
sub-r004s019,13
sub-r005s031,4
sub-r001s014,178
sub-r010s029,105
sub-r009s088,65
sub-r052s015,154
sub-r052s015,16
sub-r011s027,96
sub-r009s107,10
sub-r049s007,175
sub-r009s078,8
sub-r040s008,11
sub-r001s012,6
sub-r011s027,11
sub-r009s088,18
sub-r048s022,4
sub-r004s012,25
sub-r038s040,62
sub-r009s088,23
sub-r004s004,29
sub-r034s036,89
sub-r001s021,92
sub-r038s040,174
sub-r009s091,150
sub-r031s032,99
sub-r009s088,59
sub-r005s070,150
sub-r042s004,166
sub-r040s078,68
sub-r029s010,65
sub-r035s005,60
sub-r029s010,64
sub-r004s010,80
sub-r010s029,125
sub-r009s001,104
sub-r038s078,4
sub-r038s078,181
sub-r009s117,99
sub-r001s012,19
sub-r004s012,72
sub-r027s042,134
sub-r049s007,58
sub-r005s076,59
sub-r038s054,6
sub-r040s043,106
sub-r048s035,6
sub-r009s078,72
sub-r029s010,91
sub-r009s040,185
sub-r042s011,141
sub-r047s026,35
sub-r052s019,7
sub-r048s039,59
sub-r009s075,165
sub-r031s032,96
sub-r024s003,186
sub-r017s110,37
sub-r009s110,87
sub-r009s088,61
sub-r040s032,51
sub-r009s078,35
sub-r031s032,101
sub-r052s015,153
sub-r009s089,8
sub-r047s017,31
sub-r047s026,32
sub-r004s010,30
sub-r034s011,9
sub-r038s065,19
sub-r024s012,102
sub-r038s065,25
sub-r035s006,62
sub-r024s008,22
sub-r004s022,182
sub-r052s015,167
sub-r010s007,72
sub-r004s004,24
sub-r001s015,134
sub-r001s013,95
sub-r031s032,142
sub-r009s040,44
sub-r009s002,179
sub-r040s078,173
sub-r009s002,177
sub-r001s012,37
sub-r023s002,186
sub-r009s064,69
sub-r004s008,187
sub-r010s007,59
sub-r035s006,177
sub-r029s010,10
sub-r009s045,64
sub-r034s011,33
sub-r035s006,174
sub-r034s009,64
sub-r009s045,162
sub-r009s126,41
sub-r047s017,163
sub-r009s064,106
sub-r010s003,165
sub-r029s004,165
sub-r035s005,144
sub-r009s117,50
sub-r048s039,56
sub-r024s003,174
sub-r009s075,71
sub-r004s036,25
sub-r052s031,27
sub-r009s107,12
sub-r048s035,88
sub-r001s020,67
sub-r001s014,34
sub-r010s002,78
sub-r035s005,13
sub-r038s065,183
sub-r011s010,86
sub-r004s008,173
sub-r040s032,49
sub-r009s001,152
sub-r042s004,25
sub-r040s004,14
sub-r024s012,152
sub-r035s005,155
sub-r027s023,78
sub-r011s010,8
sub-r004s035,171
sub-r009s119,63
sub-r042s011,75
sub-r031s032,76
sub-r034s011,32
sub-r048s004,71
sub-r038s040,52
sub-r004s035,167
sub-r004s012,180
sub-r009s040,162
sub-r040s004,126
sub-r001s013,101
sub-r009s045,159
sub-r009s064,77
sub-r009s117,135
sub-r040s004,34
sub-r038s078,183
sub-r001s015,69
sub-r004s010,20
sub-r017s119,62
sub-r009s088,178
sub-r034s036,145
sub-r005s076,100
sub-r048s004,65
sub-r038s023,78
sub-r038s082,5
sub-r046s011,71
sub-r040s024,54
sub-r011s027,27
sub-r001s015,179
sub-r011s010,43
sub-r034s006,130
sub-r038s065,38
sub-r009s107,73
sub-r038s054,88
sub-r005s076,30
sub-r027s023,11
sub-r001s011,79
sub-r011s010,39
sub-r002s010,32
sub-r009s002,21
sub-r009s021,30
sub-r048s022,146
sub-r052s015,52
sub-r052s031,38
sub-r027s042,9
sub-r009s040,34
sub-r040s024,173
sub-r004s010,63
sub-r004s012,159
sub-r009s002,166
sub-r001s011,49
sub-r035s006,166
sub-r034s036,93
sub-r001s012,162
sub-r010s029,90
sub-r009s125,152
sub-r009s045,34
sub-r004s008,57
sub-r009s110,183
sub-r048s004,8
sub-r001s015,33
sub-r024s012,17
sub-r004s018,11
sub-r009s091,27
sub-r009s045,10
sub-r009s119,1
sub-r009s075,89
sub-r015s008,75
sub-r038s024,54
sub-r009s002,102
sub-r009s002,119
sub-r001s015,86
sub-r009s088,7
sub-r029s004,60
sub-r004s004,27
sub-r038s078,39
sub-r034s009,30
sub-r004s017,84
sub-r004s027,26
sub-r048s022,150
sub-r001s015,84
sub-r052s031,96
sub-r052s015,2
sub-r009s125,19
sub-r009s002,47
sub-r038s054,179
sub-r009s001,121
sub-r031s032,6
sub-r048s035,76
sub-r011s010,41
sub-r046s011,3
sub-r009s088,181
sub-r004s035,26
sub-r005s076,93
sub-r040s078,46
sub-r009s040,29
sub-r017s110,182
sub-r038s022,24
sub-r010s007,111
sub-r009s117,41
sub-r009s091,164
sub-r047s017,64
sub-r047s026,184
sub-r034s036,82
sub-r034s011,29
sub-r001s021,15
sub-r048s004,62
sub-r009s001,3
sub-r001s005,6
sub-r027s006,35
sub-r017s119,25
sub-r004s035,176
sub-r009s110,185
sub-r038s065,74
sub-r052s001,76
sub-r010s007,11
sub-r009s024,130
sub-r038s023,17
sub-r038s006,52
sub-r009s002,59
sub-r005s076,147
sub-r009s107,140
sub-r048s037,173
sub-r004s004,11
sub-r027s017,47
sub-r048s004,55
sub-r048s004,78
sub-r011s027,99
sub-r004s036,67
sub-r009s038,48
sub-r027s006,49
sub-r024s012,55
sub-r031s032,181
sub-r052s026,154
sub-r024s003,1
sub-r034s006,43
sub-r009s078,26
sub-r052s026,159
sub-r001s013,173
sub-r004s022,42
sub-r031s032,72
sub-r009s125,34
sub-r034s006,80
sub-r010s007,172
sub-r048s037,22
sub-r034s036,158
sub-r049s011,36
sub-r009s038,39
sub-r029s004,13
sub-r040s037,27
sub-r040s043,48
sub-r009s119,89
sub-r009s094,111
sub-r029s004,67
sub-r005s070,94
sub-r038s082,62
sub-r001s021,44
sub-r009s075,141
sub-r009s049,13
sub-r048s039,54
sub-r015s027,23
sub-r009s117,6
sub-r009s024,18
sub-r048s037,154
sub-r004s024,65
sub-r009s001,187
sub-r011s010,178
sub-r035s006,0
sub-r024s012,70
sub-r038s082,175
sub-r034s006,74
sub-r001s011,69
sub-r004s018,78
sub-r009s126,104
sub-r009s078,38
sub-r042s011,33
sub-r049s007,102
sub-r009s091,83
sub-r038s006,142
sub-r034s036,116
sub-r009s064,71
sub-r038s023,88
sub-r009s064,100
sub-r035s005,7
sub-r048s022,14
sub-r004s010,37
sub-r052s019,16
sub-r042s025,179
sub-r004s017,175
sub-r001s011,70
sub-r029s010,61
sub-r010s007,29
sub-r001s020,77
sub-r004s027,65
sub-r009s125,95
sub-r049s007,61
sub-r038s022,57
sub-r048s039,136
sub-r038s065,23
sub-r004s018,46
sub-r001s011,176
sub-r009s001,28
sub-r004s004,28
sub-r005s076,171
sub-r009s110,36
sub-r001s021,85
sub-r049s011,118
sub-r031s032,5
sub-r004s036,64
sub-r038s054,46
sub-r009s126,59
sub-r024s008,0
sub-r004s008,38
sub-r038s024,86
sub-r004s024,36
sub-r038s024,36
sub-r038s023,15
sub-r048s035,10
sub-r009s119,151
sub-r009s021,61
sub-r011s010,28
sub-r040s032,70
sub-r015s027,4
sub-r035s005,44
sub-r010s007,176
sub-r046s011,47
sub-r001s012,43
sub-r005s070,146
sub-r052s031,69
sub-r004s035,17
sub-r001s021,54
sub-r009s021,28
sub-r017s110,45
sub-r002s010,27
sub-r052s015,3
sub-r042s004,174
sub-r001s020,34
sub-r038s054,11
sub-r004s008,60
sub-r005s070,172
sub-r009s024,187
sub-r038s040,71
sub-r031s020,22
sub-r044s002,182
sub-r027s006,87
sub-r015s008,59
sub-r005s070,50
sub-r009s045,108
sub-r009s001,176
sub-r001s013,185
sub-r009s125,4
sub-r038s006,26
sub-r047s017,89
sub-r009s091,186
sub-r004s010,18
sub-r052s019,34
sub-r035s006,39
sub-r038s054,57
sub-r011s027,142
sub-r040s078,43
sub-r042s011,101
sub-r009s002,30
sub-r040s004,73
sub-r038s065,80
sub-r042s025,171
sub-r009s024,80
sub-r004s036,20
sub-r009s024,53
sub-r017s119,65
sub-r015s008,95
sub-r048s037,28
sub-r042s004,155
sub-r010s003,169
sub-r015s008,80
sub-r027s006,36
sub-r009s045,142
sub-r031s032,29
sub-r038s054,183
sub-r034s036,177
sub-r048s022,89
sub-r048s039,74
sub-r010s029,144
sub-r047s026,48
sub-r052s001,100
sub-r010s003,160
sub-r004s004,8
sub-r009s119,27
sub-r027s006,81
sub-r040s043,46
sub-r047s026,61
sub-r038s054,101
sub-r001s005,31
sub-r024s008,164
sub-r038s024,142
sub-r009s075,160
sub-r048s035,77
sub-r040s004,186
sub-r027s017,50
sub-r005s076,81
sub-r038s023,149
sub-r010s007,98
sub-r009s002,94
sub-r009s001,113
sub-r001s011,64
sub-r009s038,10
sub-r004s018,41
sub-r038s040,57
sub-r024s012,91
sub-r031s032,10
sub-r040s078,26
sub-r040s008,160
sub-r011s027,29
sub-r038s023,178
sub-r042s011,98
sub-r015s027,153
sub-r038s022,89
sub-r005s076,19
sub-r004s019,10
sub-r001s021,35
sub-r004s024,41
sub-r038s082,25
sub-r010s002,37
sub-r004s036,146
sub-r009s107,113
sub-r009s110,178
sub-r009s075,182
sub-r038s006,144
sub-r009s091,178
sub-r004s022,7
sub-r042s004,84
sub-r052s031,34
sub-r047s017,77
sub-r035s005,26
sub-r009s049,29
sub-r005s076,78
sub-r024s012,166
sub-r011s027,105
sub-r004s024,19
sub-r004s036,70
sub-r038s040,76
sub-r011s027,144
sub-r009s091,151
sub-r010s029,47
sub-r011s027,122
sub-r042s011,65
sub-r009s024,129
sub-r009s119,168
sub-r005s070,38
sub-r038s022,19
sub-r031s032,70
sub-r038s022,2
sub-r047s017,81
sub-r010s003,56
sub-r009s024,55
sub-r009s049,128
sub-r010s002,60
sub-r009s040,156
sub-r005s031,143
sub-r035s006,172
sub-r001s014,51
sub-r034s036,122
sub-r031s032,161
sub-r024s008,100
sub-r015s008,51
sub-r038s023,10
sub-r005s076,172
sub-r047s026,18
sub-r009s024,42
sub-r040s004,168
sub-r009s002,12
sub-r027s006,160
sub-r004s036,167
sub-r049s011,30
sub-r046s011,172
sub-r042s004,53
sub-r038s024,90
sub-r009s126,54
sub-r038s022,15
sub-r009s040,119
sub-r009s075,133
sub-r038s023,174
sub-r009s075,11
sub-r034s011,149
sub-r024s008,32
sub-r009s091,157
sub-r046s011,44
sub-r010s007,28
sub-r040s008,38
sub-r038s082,173
sub-r004s035,157
sub-r009s114,27
sub-r035s005,142
sub-r038s022,75
sub-r010s002,65
sub-r017s110,173
sub-r029s004,50
sub-r015s008,21
sub-r001s012,28
sub-r038s022,44
sub-r011s010,171
sub-r040s032,183
sub-r004s004,32
sub-r027s017,19
sub-r038s054,87
sub-r009s038,151
sub-r040s043,56
sub-r034s011,8
sub-r049s011,75
sub-r027s023,73
sub-r040s043,177
sub-r049s011,76
sub-r042s011,140
sub-r009s126,39
sub-r027s017,175
sub-r009s088,31
sub-r042s004,3
sub-r049s011,85
sub-r001s020,4
sub-r009s038,12
sub-r009s125,150
sub-r004s022,17
sub-r052s026,17
sub-r048s035,100
sub-r004s004,35
sub-r009s091,47
sub-r009s119,77
sub-r029s010,26
sub-r009s049,133
sub-r010s002,45
sub-r040s078,96
sub-r042s011,180
sub-r004s036,99
sub-r052s026,6
sub-r040s078,51
sub-r038s024,181
sub-r001s013,172
sub-r009s002,9
sub-r029s010,167
sub-r031s020,15
sub-r005s070,87
sub-r046s011,187
sub-r040s004,10
sub-r009s021,22
sub-r004s010,39
sub-r052s019,38
sub-r004s036,101
sub-r011s010,71
sub-r009s091,25
sub-r009s064,61
sub-r027s017,26
sub-r010s007,156
sub-r048s037,55
sub-r042s025,7
sub-r040s037,0
sub-r009s002,20
sub-r038s023,104
sub-r010s029,130
sub-r040s032,42
sub-r052s015,186
sub-r004s010,180
sub-r048s037,166
sub-r038s040,51
sub-r049s007,182
sub-r009s091,1
sub-r010s002,55
sub-r052s001,72
sub-r046s011,179
sub-r009s075,14
sub-r029s004,175
sub-r004s024,32
sub-r017s110,44
sub-r009s045,94
sub-r048s037,165
sub-r029s010,74
sub-r040s032,53
sub-r038s082,131
sub-r001s015,87
sub-r027s017,51
sub-r004s010,14
sub-r038s023,147
sub-r052s001,44
sub-r027s006,3
sub-r004s004,22
sub-r029s010,158
sub-r049s011,32
sub-r052s031,68
sub-r002s010,38
sub-r040s024,184
sub-r040s078,45
sub-r024s008,81
sub-r010s002,9
sub-r009s089,2
sub-r001s005,62
sub-r009s094,51
sub-r009s091,63
sub-r034s011,49
sub-r048s039,80
sub-r009s117,47
sub-r009s088,66
sub-r029s004,35
sub-r009s049,140
sub-r009s107,36
sub-r038s082,12
sub-r004s036,5
sub-r009s049,152
sub-r035s005,175
sub-r001s012,149
sub-r040s078,61
sub-r009s002,1
sub-r009s024,78
sub-r001s014,58
sub-r048s022,39
sub-r005s070,139
sub-r040s004,24
sub-r009s045,20
sub-r038s023,14
sub-r010s003,180
sub-r009s064,107
sub-r010s002,2
sub-r038s078,46
sub-r052s019,12
sub-r004s004,37
sub-r052s019,84
sub-r015s008,70
sub-r004s012,0
sub-r038s040,16
sub-r038s023,18
sub-r009s088,34
sub-r009s038,170
sub-r035s006,73
sub-r052s031,28
sub-r009s045,33
sub-r049s007,14
sub-r009s107,14
sub-r009s002,19
sub-r031s020,176
sub-r001s021,69
sub-r024s008,19
sub-r038s024,96
sub-r048s039,90
sub-r005s070,80
sub-r027s023,25
sub-r052s026,28
sub-r038s082,126
sub-r009s001,87
sub-r024s008,174
sub-r004s018,68
sub-r034s011,160
sub-r038s006,58
sub-r004s024,80
sub-r009s021,71
sub-r023s002,34
sub-r010s002,28
sub-r009s002,10
sub-r042s004,38
sub-r038s040,74
sub-r009s038,40
sub-r034s036,119
sub-r017s119,48
sub-r001s015,91
sub-r004s019,21
sub-r038s024,91
sub-r035s005,34
sub-r009s119,90
sub-r004s036,9
sub-r038s022,38
sub-r009s021,172
sub-r009s021,18
sub-r047s026,28
sub-r027s042,18
sub-r009s114,60
sub-r009s126,134
sub-r009s091,82
sub-r035s005,28
sub-r040s008,85
sub-r042s004,167
sub-r004s004,25
sub-r038s006,51
sub-r042s011,30
sub-r005s076,178
sub-r052s015,50
sub-r010s029,96
sub-r038s082,102
sub-r040s043,171
sub-r048s004,176
sub-r011s010,14
sub-r052s001,16
sub-r009s038,57
sub-r005s076,74
sub-r009s091,166
sub-r001s011,43
sub-r031s020,8
sub-r031s032,82
sub-r046s011,94
sub-r034s036,85
sub-r040s037,29
sub-r038s006,81
sub-r009s038,157
sub-r040s024,177
sub-r027s017,55
sub-r010s029,180
sub-r027s023,68
sub-r049s007,62
sub-r010s002,4
sub-r048s004,39
sub-r031s032,80
sub-r027s017,177
sub-r010s029,104
sub-r009s125,115
sub-r040s078,145
sub-r009s091,106
sub-r034s006,21
sub-r038s054,83
sub-r005s070,79
sub-r009s117,91
sub-r015s011,31
sub-r027s023,31
sub-r034s009,3
sub-r027s006,63
sub-r009s064,9
sub-r034s006,35
sub-r005s076,85
sub-r009s091,156
sub-r004s036,154
sub-r038s054,52
sub-r009s038,150
sub-r040s037,4
sub-r048s004,184
sub-r001s011,36
sub-r027s023,19
sub-r024s008,107
sub-r009s110,63
sub-r034s009,60
sub-r005s070,55
sub-r010s029,132
sub-r009s040,88
sub-r038s040,77
sub-r010s002,8
sub-r052s015,188
sub-r009s002,80
sub-r017s110,171
sub-r040s037,25
sub-r024s008,84
sub-r004s024,0
sub-r047s026,44
sub-r010s029,89
sub-r052s015,149
sub-r010s007,66
sub-r009s088,15
sub-r009s038,109
sub-r038s078,33
sub-r009s091,7
sub-r042s004,62
sub-r024s008,168
sub-r023s002,5
sub-r049s007,124
sub-r038s006,140
sub-r049s011,124
sub-r040s032,45
sub-r009s040,153
sub-r052s015,130
sub-r009s045,164
sub-r038s040,72
sub-r038s065,131
sub-r009s110,14
sub-r038s054,186
sub-r001s014,181
sub-r010s003,46
sub-r048s039,20
sub-r009s002,181
sub-r009s078,158
sub-r017s119,6
sub-r040s078,154
sub-r009s117,37
sub-r009s064,135
sub-r034s036,149
sub-r009s091,182
sub-r015s008,82
sub-r040s024,21
sub-r040s043,34
sub-r004s012,54
sub-r010s002,81
sub-r038s040,44
sub-r009s001,11
sub-r005s076,4
sub-r027s006,6
sub-r048s037,29
sub-r015s027,29
sub-r015s027,143
sub-r009s117,62
sub-r001s013,167
sub-r011s010,174
sub-r009s038,5
sub-r004s027,5
sub-r023s002,46
sub-r009s110,27
sub-r040s004,47
sub-r009s126,36
sub-r023s002,0
sub-r009s110,100
sub-r048s037,24
sub-r052s001,177
sub-r004s024,50
sub-r040s004,46
sub-r035s005,18
sub-r047s017,156
sub-r052s026,158
sub-r038s082,174
sub-r038s054,36
sub-r048s022,74
sub-r029s004,6
sub-r038s023,103
sub-r009s002,147
sub-r017s119,13
sub-r009s107,120
sub-r004s024,15
sub-r031s020,172
sub-r031s032,186
sub-r009s002,148
sub-r031s032,3
sub-r009s114,38
sub-r023s002,182
sub-r015s027,129
sub-r052s015,79
sub-r009s110,21
sub-r009s117,176
sub-r004s022,13
sub-r048s039,94
sub-r052s001,83
sub-r015s027,25
sub-r038s024,186
sub-r038s006,30
sub-r024s008,16
sub-r009s038,38
sub-r009s117,186
sub-r038s023,138
sub-r048s037,20
sub-r009s075,8
sub-r001s021,72
sub-r024s012,3
sub-r009s117,112
sub-r047s026,50
sub-r048s037,18
sub-r052s026,153
sub-r009s045,168
sub-r042s004,39
sub-r015s027,8
sub-r001s015,60
sub-r001s005,25
sub-r010s002,14
sub-r029s010,31
sub-r004s008,106
sub-r034s006,95
sub-r038s082,31
sub-r004s019,178
sub-r049s011,68
sub-r009s001,26
sub-r010s029,92
sub-r009s040,144
sub-r009s089,30
sub-r048s004,42
sub-r004s024,44
sub-r040s043,152
sub-r038s006,23
sub-r001s015,95
sub-r042s025,176
sub-r024s008,77
sub-r009s001,188
sub-r009s040,177
sub-r009s107,122
sub-r031s020,94
sub-r035s006,2
sub-r048s037,182
sub-r009s024,41
sub-r010s029,70
sub-r001s015,25
sub-r038s054,99
sub-r005s070,77
sub-r047s017,92
sub-r009s094,57
sub-r034s006,16
sub-r010s002,83
sub-r009s075,85
sub-r042s025,8
sub-r004s022,74
sub-r038s040,102
sub-r027s017,69
sub-r035s005,74
sub-r038s023,39
sub-r048s004,158
sub-r009s024,26
sub-r052s001,186
sub-r047s017,46
sub-r009s091,50
sub-r034s006,164
sub-r001s015,165
sub-r005s070,142
sub-r009s110,114
sub-r009s126,75
sub-r052s019,185
sub-r044s002,7
sub-r010s029,46
sub-r034s009,10
sub-r023s002,174
sub-r011s010,3
sub-r010s007,97
sub-r009s021,179
sub-r009s075,29
sub-r048s035,140
sub-r040s008,177
sub-r010s002,121
sub-r009s038,185
sub-r004s036,173
sub-r038s065,163
sub-r040s032,18
sub-r038s065,147
sub-r004s022,41
sub-r001s011,186
sub-r038s023,170
sub-r005s076,34
sub-r052s019,28
sub-r027s017,41
sub-r004s012,32
sub-r002s010,0
sub-r010s002,35
sub-r004s022,82
sub-r009s040,183
sub-r052s019,89
sub-r040s008,80
sub-r009s126,53
sub-r009s045,143
sub-r004s012,160
sub-r052s031,176
sub-r004s004,3
sub-r040s004,2
sub-r001s011,65
sub-r034s009,55
sub-r038s078,2
sub-r004s035,57
sub-r038s024,145
sub-r048s035,62
sub-r031s020,86
sub-r009s119,95
sub-r048s039,41
sub-r009s001,137
sub-r034s036,3
sub-r009s088,52
sub-r038s023,179
sub-r011s010,165
sub-r009s001,84
sub-r010s029,159
sub-r034s011,162
sub-r027s023,149
sub-r049s011,96
sub-r009s088,90
sub-r009s114,114
sub-r004s022,8
sub-r034s036,28
sub-r038s023,141
sub-r038s065,63
sub-r015s011,35
sub-r040s043,29
sub-r009s064,47
sub-r004s012,1
sub-r009s091,71
sub-r004s017,63
sub-r023s002,23
sub-r052s001,39
sub-r004s017,54
sub-r009s091,137
sub-r040s043,4
sub-r042s004,150
sub-r005s070,2
sub-r009s094,14
sub-r038s065,17
sub-r009s119,15
sub-r040s078,42
sub-r009s045,66
sub-r034s011,14
sub-r034s006,2
sub-r047s026,3
sub-r001s021,147
sub-r040s032,62
sub-r040s008,162
sub-r049s011,169
sub-r009s107,159
sub-r038s006,160
sub-r015s027,20
sub-r001s013,142
sub-r040s008,6
sub-r052s031,93
sub-r038s065,43
sub-r015s008,98
sub-r040s078,16
sub-r009s038,186
sub-r009s075,149
sub-r009s089,20
sub-r044s002,168
sub-r029s004,155
sub-r040s078,100
sub-r048s039,3
sub-r009s110,111
sub-r040s004,16
sub-r048s037,2
sub-r048s039,31
sub-r040s004,76
