subject_name,slice
sub-r001s026,183
sub-r047s026,3
sub-r005s068,1
sub-r040s017,162
sub-r038s068,154
sub-r038s028,180
sub-r005s026,23
sub-r029s004,175
sub-r048s031,36
sub-r009s108,108
sub-r038s048,186
sub-r010s011,63
sub-r009s096,78
sub-r048s031,104
sub-r027s052,47
sub-r034s047,75
sub-r048s036,96
sub-r004s033,19
sub-r040s046,163
sub-r009s074,124
sub-r029s003,25
sub-r001s012,44
sub-r009s013,55
sub-r011s001,24
sub-r040s051,148
sub-r004s028,31
sub-r009s041,127
sub-r035s012,18
sub-r001s025,27
sub-r048s012,4
sub-r009s021,61
sub-r003s007,66
sub-r040s008,1
sub-r010s006,57
sub-r010s006,46
sub-r049s026,39
sub-r009s073,17
sub-r001s030,40
sub-r038s033,11
sub-r050s015,96
sub-r027s048,187
sub-r038s047,31
sub-r040s013,145
sub-r009s077,13
sub-r048s043,103
sub-r047s048,46
sub-r004s030,38
sub-r038s068,82
sub-r048s008,8
sub-r028s011,125
sub-r048s043,24
sub-r011s014,166
sub-r042s035,30
sub-r009s096,66
sub-r010s009,147
sub-r009s051,172
sub-r001s032,31
sub-r046s005,1
sub-r047s007,43
sub-r004s028,52
sub-r038s047,5
sub-r004s001,27
sub-r040s063,46
sub-r010s012,62
sub-r001s032,78
sub-r010s018,52
sub-r038s033,51
sub-r009s004,122
sub-r019s008,145
sub-r005s046,4
sub-r009s053,22
sub-r040s074,168
sub-r040s013,160
sub-r009s021,185
sub-r029s004,44
sub-r011s001,174
sub-r027s015,62
sub-r042s015,172
sub-r009s077,98
sub-r040s008,50
sub-r042s013,178
sub-r045s002,165
sub-r048s012,12
sub-r049s016,54
sub-r009s063,140
sub-r011s023,37
sub-r034s014,66
sub-r009s020,14
sub-r009s063,121
sub-r050s008,111
sub-r004s037,3
sub-r019s012,149
sub-r005s026,91
sub-r040s017,71
sub-r040s013,164
sub-r049s026,131
sub-r040s015,66
sub-r040s051,171
sub-r009s074,179
sub-r003s010,1
sub-r009s051,47
sub-r042s021,151
sub-r035s011,43
sub-r028s012,26
sub-r040s017,156
sub-r004s028,179
sub-r004s018,55
sub-r031s030,63
sub-r009s041,186
sub-r009s004,38
sub-r029s003,45
sub-r038s036,163
sub-r042s015,186
sub-r038s089,163
sub-r009s096,169
sub-r001s034,182
sub-r009s041,137
sub-r005s026,16
sub-r009s063,2
sub-r009s053,81
sub-r038s032,72
sub-r042s010,60
sub-r001s010,74
sub-r004s033,9
sub-r038s068,170
sub-r038s033,27
sub-r048s031,186
sub-r009s074,57
sub-r001s033,175
sub-r009s074,5
sub-r040s074,187
sub-r042s013,177
sub-r047s044,93
sub-r028s011,186
sub-r027s015,172
sub-r042s010,64
sub-r002s003,39
sub-r009s085,113
sub-r015s016,105
sub-r009s015,76
sub-r048s036,164
sub-r015s001,27
sub-r050s008,17
sub-r031s013,63
sub-r038s068,178
sub-r010s023,120
sub-r040s046,21
sub-r048s008,91
sub-r001s032,152
sub-r019s012,162
sub-r047s041,21
sub-r003s006,45
sub-r009s052,2
sub-r010s023,83
sub-r029s003,7
sub-r005s058,70
sub-r045s002,82
sub-r040s049,32
sub-r005s026,154
sub-r009s012,91
sub-r040s074,2
sub-r038s089,68
sub-r038s033,52
sub-r048s031,44
sub-r010s001,74
sub-r010s023,142
sub-r040s020,179
sub-r009s021,125
sub-r038s014,165
sub-r045s002,145
sub-r015s016,83
sub-r031s036,168
sub-r028s002,24
sub-r015s001,87
sub-r028s020,22
sub-r011s032,188
sub-r045s002,95
sub-r009s041,170
sub-r004s018,14
sub-r034s011,187
sub-r027s035,20
sub-r009s041,140
sub-r029s003,72
sub-r038s028,139
sub-r009s073,135
sub-r040s046,178
sub-r031s016,179
sub-r009s099,83
sub-r034s012,28
sub-r040s024,37
sub-r009s021,76
sub-r004s023,84
sub-r009s077,186
sub-r027s023,146
sub-r009s015,184
sub-r009s096,151
sub-r002s003,24
sub-r038s036,89
sub-r038s068,72
sub-r027s052,29
sub-r009s061,1
sub-r015s006,142
sub-r009s052,54
sub-r048s008,178
sub-r010s009,167
sub-r010s006,9
sub-r003s007,84
sub-r004s023,24
sub-r005s058,158
sub-r009s061,117
sub-r015s011,53
sub-r050s008,5
sub-r009s108,113
sub-r009s012,43
sub-r027s052,174
sub-r015s001,84
sub-r027s023,48
sub-r009s073,21
sub-r005s068,17
sub-r047s041,19
sub-r038s028,183
sub-r011s034,181
sub-r011s014,8
sub-r009s020,27
sub-r040s051,174
sub-r009s041,107
sub-r031s005,5
sub-r001s030,152
sub-r038s093,28
sub-r004s001,28
sub-r052s032,36
sub-r015s006,87
sub-r009s074,91
sub-r010s023,119
sub-r038s054,71
sub-r046s005,58
sub-r031s005,92
sub-r010s009,179
sub-r015s001,146
sub-r042s013,175
sub-r042s013,77
sub-r040s051,103
sub-r047s048,50
sub-r009s020,87
sub-r038s032,37
sub-r028s002,13
sub-r009s085,33
sub-r005s058,30
sub-r001s012,52
sub-r042s015,50
sub-r001s033,174
sub-r038s048,12
sub-r009s074,185
sub-r010s012,101
sub-r048s004,63
sub-r011s023,50
sub-r009s072,24
sub-r031s033,54
sub-r009s099,82
sub-r040s010,147
sub-r038s007,109
sub-r040s015,25
sub-r009s053,181
sub-r009s058,141
sub-r005s058,95
sub-r040s039,82
sub-r009s085,27
sub-r028s011,172
sub-r040s039,127
sub-r003s006,57
sub-r048s012,69
sub-r009s085,12
sub-r029s009,89
sub-r009s013,144
sub-r009s099,116
sub-r038s047,54
sub-r048s021,150
sub-r040s031,16
sub-r009s012,68
sub-r031s007,14
sub-r038s028,172
sub-r010s023,160
sub-r009s077,92
sub-r001s012,33
sub-r011s023,97
sub-r049s026,40
sub-r027s048,174
sub-r009s020,60
sub-r010s001,93
sub-r040s051,126
sub-r034s046,40
sub-r011s028,84
sub-r034s046,72
sub-r015s011,179
sub-r009s012,118
sub-r052s032,151
sub-r011s028,48
sub-r017s117,151
sub-r001s025,20
sub-r038s093,126
sub-r049s012,26
sub-r009s053,109
sub-r034s012,122
sub-r004s023,63
sub-r031s005,165
sub-r031s030,57
sub-r048s031,177
sub-r015s006,99
sub-r001s025,64
sub-r009s073,116
sub-r001s010,1
sub-r052s023,72
sub-r040s051,164
sub-r038s093,67
sub-r003s007,145
sub-r034s047,103
sub-r001s026,67
sub-r050s015,20
sub-r011s020,11
sub-r009s020,95
sub-r050s008,7
sub-r042s029,37
sub-r031s030,45
sub-r031s016,178
sub-r034s047,128
sub-r010s023,70
sub-r003s006,158
sub-r027s023,51
sub-r011s032,152
sub-r040s015,46
sub-r038s089,26
sub-r042s035,27
sub-r015s006,161
sub-r034s046,179
sub-r009s052,36
sub-r040s013,1
sub-r009s077,184
sub-r040s017,54
sub-r038s068,55
sub-r028s011,138
sub-r009s013,177
sub-r048s043,5
sub-r028s012,149
sub-r003s010,120
sub-r009s074,59
sub-r028s011,127
sub-r004s037,93
sub-r038s047,103
sub-r028s011,20
sub-r001s012,183
sub-r035s012,87
sub-r028s020,86
sub-r001s033,15
sub-r035s011,39
sub-r009s041,7
sub-r052s023,81
sub-r038s014,139
sub-r011s028,101
sub-r009s041,89
sub-r040s015,167
sub-r052s023,47
sub-r040s074,40
sub-r009s073,0
sub-r009s073,65
sub-r038s014,153
sub-r040s039,181
sub-r009s060,54
sub-r046s005,182
sub-r017s117,182
sub-r009s072,116
sub-r040s039,20
sub-r034s012,133
sub-r003s007,51
sub-r001s025,14
sub-r001s026,85
sub-r009s051,58
sub-r038s048,25
sub-r017s117,96
sub-r040s008,77
sub-r009s074,141
sub-r047s044,103
sub-r011s028,146
sub-r038s007,126
sub-r003s006,176
sub-r038s048,41
sub-r042s023,187
sub-r038s033,147
sub-r042s032,27
sub-r029s009,11
sub-r038s007,151
sub-r034s011,61
sub-r019s008,5
sub-r047s048,128
sub-r003s012,176
sub-r040s051,61
sub-r038s028,157
sub-r010s012,82
sub-r040s013,70
sub-r052s032,164
sub-r009s012,21
sub-r038s068,179
sub-r011s001,30
sub-r049s026,135
sub-r038s014,30
sub-r005s026,184
sub-r010s009,41
sub-r035s011,15
sub-r011s001,39
sub-r009s085,0
sub-r002s011,51
sub-r046s005,20
sub-r038s033,59
sub-r010s006,32
sub-r040s053,61
sub-r031s013,24
sub-r038s032,49
sub-r052s032,141
sub-r040s013,171
sub-r048s036,168
sub-r009s012,101
sub-r034s011,184
sub-r010s018,173
sub-r040s020,33
sub-r011s032,40
sub-r005s058,72
sub-r038s047,179
sub-r038s014,157
sub-r010s011,168
sub-r052s023,75
sub-r042s035,59
sub-r003s010,111
sub-r040s053,11
sub-r049s026,23
sub-r003s012,27
sub-r010s011,170
sub-r038s054,16
sub-r011s023,92
sub-r009s072,180
sub-r011s032,62
sub-r044s003,156
sub-r011s014,71
sub-r038s017,178
sub-r017s117,93
sub-r038s089,111
sub-r031s013,56
sub-r011s034,101
sub-r009s060,76
sub-r034s047,77
sub-r040s020,26
sub-r011s034,137
sub-r042s032,43
sub-r005s058,33
sub-r004s023,7
sub-r010s018,184
sub-r019s008,187
sub-r009s060,139
sub-r005s026,134
sub-r031s036,22
sub-r017s117,66
sub-r038s054,35
sub-r029s009,16
sub-r038s007,108
sub-r009s096,46
sub-r034s012,44
sub-r049s016,144
sub-r011s020,35
sub-r001s012,27
sub-r031s013,46
sub-r042s010,50
sub-r040s015,6
sub-r038s032,84
sub-r048s043,41
sub-r040s013,28
sub-r038s068,123
sub-r040s013,22
sub-r009s041,171
sub-r005s068,163
sub-r017s117,1
sub-r040s063,75
sub-r009s041,144
sub-r010s012,186
sub-r038s068,109
sub-r028s011,114
sub-r009s052,41
sub-r009s061,61
sub-r009s015,96
sub-r048s012,15
sub-r040s020,102
sub-r048s036,16
sub-r049s016,0
sub-r015s026,115
sub-r001s026,185
sub-r040s010,13
sub-r038s028,22
sub-r027s035,178
sub-r004s028,173
sub-r040s049,144
sub-r034s011,160
sub-r038s089,155
sub-r034s012,2
sub-r027s035,8
sub-r004s023,20
sub-r009s021,45
sub-r009s013,181
sub-r034s047,2
sub-r001s033,62
sub-r048s043,83
sub-r009s099,157
sub-r009s015,127
sub-r028s011,58
sub-r001s026,58
sub-r027s048,157
sub-r048s008,34
sub-r048s036,102
sub-r028s011,41
sub-r040s063,186
sub-r048s036,54
sub-r052s023,95
sub-r010s001,11
sub-r040s046,130
sub-r001s032,51
sub-r048s021,130
sub-r034s047,38
sub-r048s008,104
sub-r040s063,4
sub-r040s051,15
sub-r009s085,100
sub-r049s016,131
sub-r005s068,41
sub-r011s001,40
sub-r001s026,11
sub-r040s030,0
sub-r003s012,37
sub-r001s037,13
sub-r001s012,58
sub-r015s006,165
sub-r040s063,26
sub-r009s012,75
sub-r031s033,12
sub-r001s030,13
sub-r042s035,70
sub-r034s011,167
sub-r047s026,5
sub-r004s028,25
sub-r034s011,143
sub-r010s011,103
sub-r038s036,76
sub-r010s023,78
sub-r001s034,97
sub-r010s011,60
sub-r040s031,3
sub-r003s012,12
sub-r001s037,144
sub-r047s048,157
sub-r009s061,79
sub-r001s032,173
sub-r048s031,61
sub-r001s025,39
sub-r027s035,43
sub-r001s033,98
sub-r009s004,179
sub-r009s013,151
sub-r009s051,57
sub-r040s039,37
sub-r048s008,99
sub-r029s009,45
sub-r027s048,153
sub-r019s012,146
sub-r002s003,36
sub-r047s048,2
sub-r038s093,65
sub-r040s074,3
sub-r009s099,155
sub-r017s117,61
sub-r029s004,174
sub-r011s014,146
sub-r040s008,163
sub-r009s058,151
sub-r009s108,125
sub-r034s014,98
sub-r040s024,10
sub-r001s033,32
sub-r010s011,24
sub-r003s007,95
sub-r031s036,172
sub-r010s012,90
sub-r011s028,163
sub-r004s005,53
sub-r047s026,40
sub-r011s034,50
sub-r011s020,20
sub-r011s014,138
sub-r042s013,13
sub-r009s061,186
sub-r034s046,104
sub-r049s026,154
sub-r042s015,30
sub-r027s035,82
sub-r040s046,1
sub-r048s021,25
sub-r040s008,13
sub-r029s003,5
sub-r038s047,45
sub-r035s012,11
sub-r001s033,12
sub-r009s020,111
sub-r034s046,34
sub-r009s053,103
sub-r001s037,163
sub-r040s020,54
sub-r019s008,68
sub-r003s010,123
sub-r038s048,188
sub-r031s030,1
sub-r001s025,4
sub-r040s051,53
sub-r009s012,182
sub-r001s010,54
sub-r010s018,159
sub-r034s012,143
sub-r027s052,123
sub-r040s046,0
sub-r011s032,23
sub-r011s001,11
sub-r052s032,166
sub-r009s077,80
sub-r011s023,59
sub-r001s034,166
sub-r003s012,8
sub-r009s052,34
sub-r019s008,53
sub-r040s013,105
sub-r009s012,128
sub-r009s012,138
sub-r038s093,90
sub-r040s020,48
sub-r009s073,73
sub-r010s018,80
sub-r002s003,176
sub-r040s063,86
sub-r042s021,63
sub-r040s015,2
sub-r009s015,83
sub-r009s041,188
sub-r049s012,94
sub-r010s012,187
sub-r009s004,132
sub-r003s010,11
sub-r002s011,13
sub-r029s003,14
sub-r009s004,177
sub-r004s030,183
sub-r031s030,92
sub-r019s012,181
sub-r010s011,133
sub-r011s001,99
sub-r038s033,48
sub-r002s011,173
sub-r042s021,38
sub-r042s032,176
sub-r009s015,159
sub-r001s033,45
sub-r010s011,10
sub-r002s003,30
sub-r011s001,43
sub-r005s058,2
sub-r048s036,47
sub-r009s052,188
sub-r009s096,168
sub-r028s011,141
sub-r034s046,11
sub-r009s061,156
sub-r040s008,53
sub-r028s002,173
sub-r047s048,62
sub-r034s012,120
sub-r038s089,123
sub-r019s008,137
sub-r003s007,15
sub-r010s009,18
sub-r038s047,69
sub-r005s026,151
sub-r027s023,56
sub-r028s012,34
sub-r042s021,43
sub-r040s031,32
sub-r031s013,62
sub-r040s039,8
sub-r031s005,181
sub-r038s007,32
sub-r004s001,69
sub-r038s007,119
sub-r042s015,82
sub-r047s041,34
sub-r040s020,9
sub-r029s009,93
sub-r040s039,66
sub-r031s016,169
sub-r011s028,15
sub-r038s089,159
sub-r005s058,176
sub-r009s096,184
sub-r045s002,147
sub-r047s044,90
sub-r009s073,49
sub-r040s049,75
sub-r040s051,87
sub-r040s013,176
sub-r040s015,13
sub-r029s004,39
sub-r040s046,49
sub-r001s034,79
sub-r028s002,131
sub-r049s016,18
sub-r038s007,17
sub-r010s012,27
sub-r047s026,29
sub-r004s023,77
sub-r015s006,186
sub-r035s011,90
sub-r040s010,54
sub-r019s012,97
sub-r029s009,38
sub-r001s025,37
sub-r011s001,84
sub-r009s061,5
sub-r009s052,10
sub-r031s036,29
sub-r011s001,147
sub-r009s099,16
sub-r040s020,70
sub-r011s014,69
sub-r048s008,109
sub-r052s023,126
sub-r009s020,184
sub-r047s048,167
sub-r009s053,143
sub-r019s008,161
sub-r040s053,35
sub-r048s021,152
sub-r010s001,112
sub-r011s001,36
sub-r009s013,81
sub-r048s021,141
sub-r035s011,145
sub-r040s049,143
sub-r004s023,183
sub-r050s008,134
sub-r046s005,43
sub-r004s005,77
sub-r003s010,188
sub-r052s023,131
sub-r009s020,153
sub-r048s021,124
sub-r034s014,44
sub-r048s036,180
sub-r042s021,149
sub-r047s007,32
sub-r047s044,56
sub-r034s011,168
sub-r001s025,92
sub-r001s012,34
sub-r047s041,36
sub-r001s025,98
sub-r028s011,83
sub-r049s016,93
sub-r009s041,96
sub-r052s023,149
sub-r009s072,175
sub-r028s002,148
sub-r044s003,77
sub-r011s034,108
sub-r042s029,188
sub-r042s021,30
sub-r031s016,34
sub-r009s072,114
sub-r040s013,15
sub-r005s058,164
sub-r004s018,86
sub-r048s008,100
sub-r001s032,75
sub-r050s015,34
sub-r042s032,40
sub-r001s012,147
sub-r038s014,188
sub-r004s001,1
sub-r003s012,25
sub-r047s044,59
sub-r038s047,49
sub-r005s068,50
sub-r042s010,55
sub-r009s063,11
sub-r040s017,15
sub-r028s002,179
sub-r047s044,79
sub-r005s026,34
sub-r003s006,65
sub-r011s034,140
sub-r038s033,76
sub-r047s048,188
sub-r050s015,27
sub-r029s004,27
sub-r009s013,102
sub-r040s074,136
sub-r009s053,80
sub-r034s011,65
sub-r005s068,153
sub-r001s032,24
sub-r040s015,40
sub-r028s020,186
sub-r019s008,71
sub-r034s012,144
sub-r047s044,186
sub-r009s041,134
sub-r048s012,22
sub-r010s011,108
sub-r048s008,74
sub-r004s004,32
sub-r040s049,167
sub-r011s032,52
sub-r038s007,132
sub-r009s060,35
sub-r010s001,29
sub-r010s011,53
sub-r009s074,168
sub-r009s077,117
sub-r010s012,39
sub-r028s011,53
sub-r031s005,1
sub-r040s024,44
sub-r047s007,100
sub-r034s014,187
sub-r042s010,175
sub-r011s014,86
sub-r035s012,85
sub-r034s012,140
sub-r009s085,163
sub-r047s044,23
sub-r040s051,184
sub-r019s012,150
sub-r042s029,54
sub-r042s021,171
sub-r001s032,175
sub-r002s011,176
sub-r049s012,37
sub-r005s058,34
sub-r009s063,144
sub-r038s054,86
sub-r001s033,5
sub-r009s053,28
sub-r011s032,182
sub-r031s030,13
sub-r034s012,108
sub-r011s020,154
sub-r011s034,106
sub-r004s004,37
sub-r050s008,20
sub-r009s085,91
sub-r015s016,85
sub-r045s002,185
sub-r017s117,9
sub-r015s001,89
sub-r038s054,81
sub-r040s049,40
sub-r004s005,33
sub-r042s015,35
sub-r003s006,67
sub-r027s052,151
sub-r001s012,22
sub-r010s023,99
sub-r004s023,87
sub-r028s020,1
sub-r048s031,169
sub-r029s009,102
sub-r040s017,175
sub-r010s023,90
sub-r031s005,162
sub-r047s041,63
sub-r047s048,166
sub-r049s026,176
sub-r038s036,180
sub-r009s013,43
sub-r038s033,46
sub-r047s041,3
sub-r015s006,97
sub-r048s036,63
sub-r034s014,175
sub-r019s012,180
sub-r017s117,122
sub-r040s020,163
sub-r038s028,175
sub-r040s015,0
sub-r031s030,41
sub-r009s052,178
sub-r009s085,174
sub-r048s036,177
sub-r049s026,102
sub-r052s032,179
sub-r010s018,0
sub-r042s013,170
sub-r052s032,38
sub-r004s004,5
sub-r040s013,53
sub-r049s012,39
sub-r018s008,58
sub-r042s015,83
sub-r027s052,97
sub-r005s046,54
sub-r044s003,145
sub-r027s023,147
sub-r038s089,168
sub-r010s006,130
sub-r029s003,70
sub-r034s046,132
sub-r015s016,98
sub-r017s117,18
sub-r010s006,85
sub-r038s007,142
sub-r027s035,13
sub-r010s012,37
sub-r002s011,157
sub-r001s012,51
sub-r031s036,51
sub-r009s108,183
sub-r040s074,60
sub-r010s011,171
sub-r011s032,30
sub-r050s008,173
sub-r048s036,154
sub-r035s011,21
sub-r040s053,68
sub-r040s024,68
sub-r034s046,78
sub-r009s072,174
sub-r040s013,188
sub-r046s005,4
sub-r004s028,187
sub-r002s011,185
sub-r038s017,46
sub-r010s009,35
sub-r040s024,62
sub-r029s009,67
sub-r009s072,132
sub-r048s036,165
sub-r029s004,143
sub-r040s017,57
sub-r027s048,160
sub-r009s012,111
sub-r009s096,68
sub-r040s020,175
sub-r042s015,67
sub-r035s012,48
sub-r031s033,82
sub-r010s001,115
sub-r009s074,148
sub-r009s074,133
sub-r049s026,94
sub-r015s026,104
sub-r009s041,145
sub-r040s024,183
sub-r009s015,115
sub-r005s046,42
sub-r004s005,163
sub-r009s073,86
sub-r001s025,89
sub-r042s013,11
sub-r027s015,66
sub-r050s008,33
sub-r040s010,157
sub-r047s007,73
sub-r048s008,23
sub-r038s047,176
sub-r040s008,42
sub-r004s001,42
sub-r010s012,44
sub-r010s023,80
sub-r004s033,22
sub-r040s015,176
sub-r004s030,187
sub-r040s010,170
sub-r040s063,187
sub-r038s089,34
sub-r040s030,37
sub-r040s017,2
sub-r001s026,36
sub-r019s008,167
sub-r018s008,57
sub-r027s048,47
sub-r027s023,31
sub-r040s072,49
sub-r009s041,152
sub-r038s093,59
sub-r027s052,4
sub-r048s043,118
sub-r009s072,145
sub-r003s006,11
sub-r001s032,50
sub-r010s012,21
sub-r038s047,61
sub-r048s004,35
sub-r035s011,146
sub-r042s035,8
sub-r003s010,37
sub-r009s020,118
sub-r009s096,188
sub-r040s051,96
sub-r027s035,2
sub-r004s028,35
sub-r050s008,98
sub-r048s021,157
sub-r048s004,177
sub-r040s046,52
sub-r010s001,183
sub-r002s003,160
sub-r010s006,11
sub-r010s001,40
sub-r042s029,38
sub-r002s011,57
sub-r040s063,143
sub-r047s007,36
sub-r017s117,22
sub-r001s034,187
sub-r011s014,158
sub-r044s003,182
sub-r002s003,69
sub-r001s033,29
sub-r005s026,96
sub-r011s032,63
sub-r049s026,130
sub-r048s036,145
sub-r038s036,27
sub-r019s008,74
sub-r015s001,143
sub-r047s007,186
sub-r009s052,128
sub-r011s023,4
sub-r009s041,106
sub-r001s034,3
sub-r018s008,70
sub-r042s032,54
sub-r027s023,72
sub-r049s026,89
sub-r003s006,160
sub-r001s025,29
sub-r011s028,171
sub-r009s099,121
sub-r005s026,22
sub-r009s052,15
sub-r010s012,30
sub-r010s011,85
sub-r002s011,80
sub-r034s046,59
sub-r001s033,182
sub-r049s012,187
sub-r042s021,73
sub-r009s041,5
sub-r050s008,175
sub-r050s008,145
sub-r040s072,0
sub-r009s077,24
sub-r035s012,94
sub-r031s005,45
sub-r027s015,171
sub-r042s013,185
sub-r005s068,42
sub-r027s048,5
sub-r038s014,159
sub-r038s028,39
sub-r004s033,33
sub-r003s006,91
sub-r052s023,32
sub-r035s011,170
sub-r009s072,0
sub-r001s026,103
sub-r010s012,9
sub-r048s021,172
sub-r010s001,117
sub-r010s009,12
sub-r003s012,59
sub-r009s058,21
sub-r040s063,169
sub-r011s014,148
sub-r040s049,159
sub-r042s010,58
sub-r040s046,80
sub-r011s014,13
sub-r045s002,58
sub-r015s016,53
sub-r009s020,121
sub-r009s063,178
sub-r034s046,170
sub-r052s032,180
sub-r010s001,160
sub-r009s108,144
sub-r027s052,34
sub-r040s013,97
sub-r048s036,13
sub-r048s036,53
sub-r047s007,84
sub-r034s047,49
sub-r034s011,31
sub-r042s021,172
sub-r009s074,136
sub-r015s006,48
sub-r027s048,45
sub-r038s028,38
sub-r044s003,153
sub-r040s039,81
sub-r010s009,34
sub-r005s026,170
sub-r009s012,66
sub-r050s015,187
sub-r010s011,37
sub-r004s037,89
sub-r004s005,18
sub-r046s005,28
sub-r019s012,164
sub-r009s060,136
sub-r010s023,101
sub-r042s035,52
sub-r040s020,99
sub-r015s016,27
sub-r048s012,29
sub-r047s007,103
sub-r011s028,30
sub-r009s085,17
sub-r009s015,138
sub-r001s025,59
sub-r009s021,67
sub-r048s004,13
sub-r035s012,90
sub-r035s012,61
sub-r040s074,102
sub-r049s012,90
sub-r009s073,95
sub-r028s011,159
sub-r038s054,79
sub-r038s093,78
sub-r040s024,35
sub-r009s099,95
sub-r047s044,81
sub-r047s026,188
sub-r010s001,87
sub-r011s028,82
sub-r040s031,48
sub-r009s058,172
sub-r019s012,6
sub-r009s077,167
sub-r047s048,42
sub-r042s032,170
sub-r011s032,160
sub-r034s046,148
sub-r040s031,1
sub-r015s016,42
sub-r003s006,184
sub-r029s003,20
sub-r042s021,182
sub-r028s020,52
sub-r028s012,50
sub-r009s077,137
sub-r009s096,87
sub-r011s020,38
sub-r001s037,152
sub-r038s017,166
sub-r038s089,177
sub-r005s026,110
sub-r010s023,47
sub-r027s015,38
sub-r005s058,26
sub-r048s008,66
sub-r011s023,168
sub-r005s068,177
sub-r040s013,25
sub-r048s043,82
sub-r005s058,59
sub-r009s077,171
sub-r035s012,89
sub-r034s014,109
sub-r042s032,37
sub-r009s074,113
sub-r044s003,43
sub-r027s048,49
sub-r009s061,30
sub-r028s020,0
sub-r044s003,11
sub-r034s047,5
sub-r009s015,99
sub-r009s099,69
sub-r009s058,118
sub-r034s012,167
sub-r042s035,161
sub-r001s032,2
sub-r009s063,154
sub-r004s023,18
sub-r040s051,170
sub-r040s013,86
sub-r047s007,17
sub-r042s013,174
sub-r009s058,42
sub-r004s033,14
sub-r009s072,66
sub-r047s007,48
sub-r004s018,63
sub-r042s013,56
sub-r042s013,67
sub-r001s030,117
sub-r001s033,100
sub-r052s023,173
sub-r040s051,180
sub-r005s046,50
sub-r034s011,59
sub-r040s046,106
sub-r042s035,93
sub-r009s099,93
sub-r009s061,136
sub-r010s012,173
sub-r029s003,53
sub-r005s058,184
sub-r028s012,33
sub-r009s063,130
sub-r040s046,181
sub-r038s028,184
sub-r009s063,162
sub-r011s014,14
sub-r010s012,184
sub-r031s033,66
sub-r010s018,157
sub-r038s036,72
sub-r045s002,54
sub-r038s068,152
sub-r018s008,72
sub-r031s030,80
sub-r002s011,180
sub-r001s026,78
sub-r015s001,96
sub-r001s034,69
sub-r001s030,183
sub-r009s052,29
sub-r009s013,95
sub-r019s012,101
sub-r001s034,133
sub-r047s044,4
sub-r038s089,36
sub-r004s037,47
sub-r009s051,151
sub-r001s032,17
sub-r040s020,16
sub-r046s005,51
sub-r038s036,61
sub-r038s047,21
sub-r035s011,56
sub-r010s009,43
sub-r001s025,3
sub-r046s005,12
sub-r017s117,16
sub-r040s008,31
sub-r009s099,45
sub-r038s054,91
sub-r004s001,70
sub-r011s028,134
sub-r009s073,79
sub-r038s054,37
sub-r001s033,176
sub-r047s026,19
sub-r009s060,74
sub-r011s034,188
sub-r009s004,23
sub-r010s011,69
sub-r048s043,48
sub-r017s117,161
sub-r010s012,149
sub-r047s026,46
sub-r042s021,176
sub-r009s060,137
sub-r004s023,13
sub-r038s033,12
sub-r048s036,183
sub-r034s011,39
sub-r038s028,174
sub-r005s026,81
sub-r017s117,43
sub-r015s011,42
sub-r028s012,12
sub-r034s012,21
sub-r048s036,83
sub-r038s047,96
sub-r042s035,178
sub-r001s030,120
sub-r027s015,70
sub-r040s017,69
sub-r029s004,138
sub-r009s013,133
sub-r040s013,93
sub-r034s012,112
sub-r001s010,185
sub-r001s034,101
sub-r031s016,35
sub-r015s016,18
sub-r038s093,156
sub-r031s005,106
sub-r003s010,86
sub-r038s017,40
sub-r011s023,9
sub-r010s001,138
sub-r001s010,37
sub-r040s053,15
sub-r034s047,176
sub-r019s012,35
sub-r009s015,12
sub-r010s012,174
sub-r027s052,39
sub-r029s004,24
sub-r048s012,182
sub-r009s085,185
sub-r018s008,78
sub-r050s008,80
sub-r004s037,48
sub-r015s001,163
sub-r034s047,18
sub-r052s023,62
sub-r018s008,39
sub-r034s014,6
sub-r011s023,152
sub-r004s001,48
sub-r010s012,17
sub-r027s052,74
sub-r031s007,21
sub-r042s029,56
sub-r011s020,70
sub-r042s032,2
sub-r004s018,2
sub-r029s003,157
sub-r019s008,141
sub-r001s030,4
sub-r031s016,96
sub-r009s058,2
sub-r031s033,32
sub-r042s029,60
sub-r009s004,150
sub-r038s089,10
sub-r011s020,76
sub-r038s007,45
sub-r038s014,35
sub-r011s001,72
sub-r040s031,41
sub-r038s017,181
sub-r017s117,95
sub-r015s011,41
sub-r019s008,12
sub-r049s012,4
sub-r018s008,36
sub-r002s003,37
sub-r031s036,31
sub-r011s020,41
sub-r002s003,63
sub-r001s010,63
sub-r003s012,66
sub-r001s012,188
sub-r015s016,51
sub-r048s008,9
sub-r009s073,53
sub-r001s025,38
sub-r011s023,8
sub-r005s026,143
sub-r010s023,3
sub-r047s044,96
sub-r047s007,45
sub-r031s013,57
sub-r009s074,56
sub-r009s015,92
sub-r009s058,14
sub-r035s012,181
sub-r052s023,82
sub-r005s058,91
sub-r034s047,175
sub-r047s007,92
sub-r034s047,150
sub-r034s047,145
sub-r015s016,112
sub-r034s046,55
sub-r038s028,2
sub-r034s046,19
sub-r009s096,18
sub-r040s046,69
sub-r017s117,181
sub-r001s030,54
sub-r044s003,17
sub-r040s015,188
sub-r040s051,9
sub-r004s028,40
sub-r038s068,26
sub-r009s073,59
sub-r004s028,19
sub-r047s048,75
sub-r015s001,58
sub-r017s117,98
sub-r038s047,38
sub-r005s026,118
sub-r049s026,22
