subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r002s001,119,0.024390243,1.0,0.024390243,0.033653848,0.05343747138977051
sub-r005s058,92,0.51785713,0.9815951,0.3524229,0.01923077,0.055776357650756836
sub-r031s012,95,0.0034013605,1.0,0.0034013605,0.1298077,0.05889749526977539
sub-r002s001,96,0.003937008,1.0,0.003937008,0.067307696,0.058934926986694336
sub-r052s031,84,0.0019120459,1.0,0.0019120459,0.22596154,0.06440997123718262
sub-r031s011,78,0.0016863407,1.0,0.0016863407,0.23076923,0.05393338203430176
sub-r018s007,77,0.04848911,1.0,0.025197985,0.14423077,0.05439019203186035
sub-r034s026,84,0.87472117,0.8190675,0.9385965,0.014423077,0.06448602676391602
sub-r024s002,117,0.8231086,0.95715725,0.72205323,0.086538464,0.05668807029724121
sub-r004s004,62,0.9418229,0.95591706,0.92815286,0.009615385,0.05280876159667969
sub-r017s119,144,0.05882353,1.0,0.05882353,0.033653848,0.05536937713623047
sub-r009s107,57,0.0054644807,1.0,0.0054644807,0.08173077,0.06270194053649902
sub-r009s021,93,0.00729927,0.5,0.007352941,0.052884616,0.053379058837890625
sub-r040s020,100,0.027027028,1.0,0.027027028,0.052884616,0.05936241149902344
sub-r009s114,79,0.012987013,1.0,0.012987013,0.072115384,0.05337095260620117
sub-r010s016,88,0.6166667,1.0,0.45238096,0.014423077,0.053865909576416016
sub-r011s034,61,0.5,1.0,0.5,0.0048076925,0.061466217041015625
sub-r003s002,94,0.6960486,0.96638656,0.5450237,0.03846154,0.06346511840820312
sub-r040s070,45,0.003030303,1.0,0.003030303,0.1298077,0.057038068771362305
sub-r048s035,76,0.0027777778,1.0,0.0027777778,0.14423077,0.06262779235839844
sub-r015s008,81,0.8881901,0.9244186,0.8548387,0.01923077,0.05701589584350586
sub-r018s007,105,0.02062975,0.71428573,0.011013215,0.120192304,0.057230234146118164
sub-r009s004,86,0.0007581501,1.0,0.0007581501,0.25480768,0.05679631233215332
sub-r024s002,92,0.8435525,0.97445256,0.7437326,0.009615385,0.06111478805541992
sub-r040s015,69,0.82019126,0.8021613,0.83913046,0.009615385,0.06122279167175293
sub-r040s067,77,0.9239634,0.983561,0.87119174,0.043269232,0.05261349678039551
sub-r040s070,95,0.02,1.0,0.02,0.028846154,0.05275368690490723
sub-r048s035,67,0.0067114094,0.083333336,0.007246377,0.11057692,0.05855059623718262
sub-r001s013,114,0.44516972,0.28691274,1.0,0.043269232,0.055666446685791016
sub-r002s004,124,0.752809,0.9189189,0.6415094,0.009615385,0.059952497482299805
sub-r004s005,80,0.5744681,0.4398148,0.8333333,0.048076924,0.06541872024536133
sub-r010s011,87,0.045454547,1.0,0.045454547,0.028846154,0.05847764015197754
sub-r040s078,70,0.5681818,0.84,0.43150684,0.03846154,0.05319094657897949
sub-r009s009,10,0.0027322404,1.0,0.0027322404,0.115384616,0.05272960662841797
sub-r042s015,97,0.7265745,0.9367589,0.59398496,0.014423077,0.06263422966003418
sub-r009s024,94,0.004405286,1.0,0.004405286,0.08173077,0.052928924560546875
sub-r040s015,39,0.7339939,0.83972126,0.65223277,0.01923077,0.05973553657531738
sub-r004s015,68,0.8120482,0.73368144,0.9093851,0.028846154,0.06053733825683594
sub-r034s013,95,0.86644167,0.9164118,0.82175505,0.009615385,0.06140780448913574
sub-r034s026,104,0.793385,0.9084112,0.70434785,0.028846154,0.05410575866699219
sub-r040s015,74,0.8277502,0.7586207,0.91082805,0.014423077,0.05359530448913574
sub-r040s067,70,0.90338635,0.99545336,0.82692736,0.033653848,0.05418133735656738
sub-r031s021,59,0.09090909,1.0,0.09090909,0.01923077,0.061200618743896484
sub-r052s031,20,0.125,1.0,0.125,0.01923077,0.05257058143615723
sub-r040s070,102,0.083333336,1.0,0.083333336,0.014423077,0.054457664489746094
sub-r038s006,65,0.5,1.0,0.5,0.0048076925,0.05290675163269043
sub-r052s007,112,0.09090909,1.0,0.09090909,0.01923077,0.05831265449523926
sub-r031s021,94,0.52,0.5714286,0.4878049,0.01923077,0.06029987335205078
sub-r009s063,68,0.008264462,1.0,0.008264462,0.0625,0.060451507568359375
sub-r018s007,116,0.0042918455,1.0,0.0042918455,0.13461539,0.0534510612487793
sub-r001s037,81,0.00295858,1.0,0.00295858,0.14903846,0.052880287170410156
sub-r040s078,90,0.9148936,0.91803277,0.9120521,0.0,0.05533576011657715
sub-r004s015,60,0.78156465,0.6433121,0.99605525,0.024038462,0.05685114860534668
sub-r004s022,110,0.93495935,0.8989583,0.9740406,0.01923077,0.0542144775390625
sub-r048s006,32,0.9191115,0.9187605,0.9195306,0.009615385,0.055873870849609375
sub-r023s003,118,0.22739433,0.9141631,0.13011606,0.1923077,0.06051492691040039
sub-r004s027,82,0.88842523,0.9352751,0.8460895,0.009615385,0.05868363380432129
sub-r040s037,92,0.9073467,0.99787956,0.8318897,0.043269232,0.05368471145629883
sub-r009s021,114,0.0625,1.0,0.0625,0.014423077,0.05486440658569336
sub-r038s033,63,0.010752688,1.0,0.010752688,0.052884616,0.05854439735412598
sub-r009s022,100,0.25,1.0,0.25,0.014423077,0.05292367935180664
sub-r038s026,66,0.014925373,0.05263158,0.020408163,0.052884616,0.05853748321533203
sub-r010s016,89,0.55,1.0,0.38636363,0.01923077,0.05257010459899902
sub-r010s011,98,0.027777778,1.0,0.027777778,0.03846154,0.05784201622009277
sub-r017s104,68,0.378882,1.0,0.23664123,0.014423077,0.05643653869628906
sub-r044s002,138,0.0034602077,1.0,0.0034602077,0.1875,0.056279897689819336
sub-r009s009,11,0.0026455026,1.0,0.0026455026,0.115384616,0.05567741394042969
sub-r027s042,113,0.87308866,0.9828179,0.78571427,0.014423077,0.06087493896484375
sub-r017s119,96,0.0018083183,1.0,0.0018083183,0.16346154,0.05600428581237793
sub-r040s067,34,0.001814882,1.0,0.001814882,0.1923077,0.060015201568603516
sub-r018s007,93,0.037668798,1.0,0.01955105,0.13942307,0.06277823448181152
sub-r018s007,74,0.0039093043,1.0,0.002349256,0.17788461,0.05275464057922363
sub-r040s053,63,0.8275177,0.81372124,0.8418688,0.01923077,0.0575559139251709
sub-r040s037,81,0.92236567,0.9960459,0.8588476,0.0625,0.054549217224121094
sub-r001s037,107,0.028571429,1.0,0.028571429,0.028846154,0.05982255935668945
sub-r015s008,114,0.0058139535,1.0,0.0058139535,0.057692308,0.0589756965637207
sub-r015s008,48,0.05882353,1.0,0.05882353,0.043269232,0.06277346611022949
sub-r009s008,96,0.007936508,1.0,0.007936508,0.086538464,0.0560307502746582
sub-r010s011,107,0.14285715,1.0,0.14285715,0.009615385,0.0546870231628418
sub-r048s022,116,0.016666668,1.0,0.016666668,0.057692308,0.05313420295715332
sub-r048s029,74,0.05263158,1.0,0.05263158,0.028846154,0.053952693939208984
sub-r031s012,98,0.0034013605,1.0,0.0034013605,0.1298077,0.05957531929016113
sub-r009s009,15,0.18202247,1.0,0.10123457,0.09134615,0.052826881408691406
sub-r002s004,101,0.0027100272,1.0,0.0027100272,0.09134615,0.058574676513671875
sub-r018s007,108,0.0017391305,1.0,0.0017391305,0.13461539,0.05389404296875
sub-r031s002,124,0.71646535,0.82335764,0.6344207,0.072115384,0.0539853572845459
sub-r004s027,57,0.941933,0.9504717,0.9335907,0.0048076925,0.05591750144958496
sub-r040s071,133,0.0009881423,1.0,0.0009881423,0.25480768,0.05664849281311035
sub-r009s022,60,0.0003965107,1.0,0.0003965107,0.29326922,0.06125450134277344
sub-r004s004,112,0.95282495,0.97328025,0.9332243,0.01923077,0.06089425086975098
sub-r009s034,74,0.010752688,1.0,0.010752688,0.086538464,0.05292797088623047
sub-r034s026,55,0.019607844,1.0,0.019607844,0.0625,0.05691814422607422
sub-r009s113,25,0.33333334,1.0,0.33333334,0.009615385,0.05703592300415039
sub-r048s022,96,0.33580706,0.20357941,0.97849464,0.048076924,0.06308722496032715
sub-r031s021,95,0.6081081,0.6216216,0.6052632,0.01923077,0.05563640594482422
sub-r010s016,74,0.032258064,1.0,0.032258064,0.043269232,0.05507612228393555
sub-r004s003,137,0.014285714,1.0,0.014285714,0.048076924,0.05455636978149414
sub-r042s033,108,0.40405905,0.9649123,0.25641027,0.03846154,0.052793264389038086
sub-r018s007,58,0.0021231424,1.0,0.0021231424,0.13942307,0.060869693756103516
sub-r034s021,108,0.0029411765,1.0,0.0029411765,0.100961536,0.05890607833862305
sub-r003s012,92,0.78571427,0.957935,0.6662234,0.043269232,0.05750584602355957
sub-r023s009,60,0.0014684288,1.0,0.0014684288,0.14423077,0.05692028999328613
sub-r004s027,47,0.825014,0.97483444,0.7152575,0.057692308,0.053095102310180664
sub-r034s003,46,0.84774935,0.85044247,0.8452067,0.024038462,0.06159329414367676
sub-r024s002,102,0.8847245,0.973262,0.81099147,0.07692308,0.06176424026489258
sub-r040s067,88,0.74230766,0.98493683,0.5956509,0.028846154,0.05325198173522949
sub-r031s002,153,0.16666667,1.0,0.16666667,0.014423077,0.06010770797729492
sub-r001s034,88,0.025,1.0,0.025,0.057692308,0.05705070495605469
sub-r046s007,81,0.33333334,1.0,0.33333334,0.0048076925,0.05735635757446289
sub-r009s034,99,0.032258064,1.0,0.032258064,0.03846154,0.05787205696105957
sub-r010s011,88,0.04761905,1.0,0.04761905,0.028846154,0.06486630439758301
sub-r040s078,80,0.8735178,0.8951613,0.85384613,0.0,0.053192138671875
sub-r031s021,103,0.8857143,0.8965517,0.8764045,0.009615385,0.05829262733459473
sub-r004s005,66,0.6327212,0.47619048,0.94527364,0.028846154,0.053122520446777344
sub-r027s050,84,0.002538071,1.0,0.002538071,0.07692308,0.05270957946777344
sub-r001s037,73,0.0031152647,1.0,0.0031152647,0.13461539,0.05879950523376465
sub-r003s012,78,0.69630283,0.9339623,0.5553997,0.033653848,0.052815914154052734
sub-r017s104,101,0.5053846,0.91135734,0.35,0.100961536,0.0577082633972168
sub-r034s003,42,0.5679812,0.90960455,0.41317365,0.10576923,0.060147762298583984
sub-r044s002,63,0.36972705,0.93718594,0.23053151,0.13461539,0.06360530853271484
sub-r024s002,109,0.9309235,0.96888536,0.8958485,0.009615385,0.05983686447143555
sub-r023s009,95,0.8781734,0.9416755,0.82273006,0.033653848,0.06057143211364746
sub-r018s007,121,0.03125,1.0,0.03125,0.052884616,0.06017780303955078
sub-r023s009,136,0.083333336,1.0,0.083333336,0.024038462,0.05526232719421387
sub-r011s010,79,0.8839286,0.9259259,0.84745765,0.0048076925,0.058411359786987305
sub-r009s126,90,0.033333335,1.0,0.033333335,0.0625,0.060128211975097656
sub-r009s043,84,0.33333334,1.0,0.33333334,0.0048076925,0.054643869400024414
sub-r011s014,83,0.037037037,1.0,0.037037037,0.028846154,0.055731773376464844
sub-r040s078,76,0.8769841,0.94067794,0.82222223,0.014423077,0.05637097358703613
sub-r042s015,67,0.88996136,0.82206404,0.9705882,0.014423077,0.05600786209106445
sub-r005s058,63,0.5679442,0.9879518,0.4,0.024038462,0.05609917640686035
sub-r023s009,54,0.004,1.0,0.004,0.09615385,0.05348920822143555
sub-r040s064,88,0.0012121212,1.0,0.0012121212,0.17307693,0.05273318290710449
sub-r040s020,90,0.0010822511,1.0,0.0010822511,0.1298077,0.05951404571533203
sub-r040s071,113,0.0006963788,1.0,0.0006963788,0.2596154,0.057984352111816406
sub-r040s071,91,0.00062305294,1.0,0.00062305294,0.24038461,0.05584287643432617
sub-r023s009,82,0.90923375,0.91371447,0.9048281,0.03846154,0.054907798767089844
sub-r040s037,84,0.92184645,0.99861383,0.8560516,0.043269232,0.0571904182434082
sub-r001s034,83,0.023809524,1.0,0.023809524,0.057692308,0.05722665786743164
sub-r040s078,77,0.86585367,0.92241377,0.8167939,0.0048076925,0.05553579330444336
sub-r035s005,96,0.66007906,0.502994,0.9655172,0.057692308,0.05302858352661133
sub-r009s126,91,0.04761905,1.0,0.04761905,0.057692308,0.06164050102233887
sub-r018s007,131,0.021276595,1.0,0.021276595,0.057692308,0.05261850357055664
sub-r009s024,96,0.005376344,1.0,0.005376344,0.07692308,0.06025981903076172
sub-r002s004,87,0.9028777,0.84563756,0.9692308,0.0,0.05289125442504883
sub-r009s107,65,0.0029411765,0.11111111,0.003012048,0.14903846,0.05303001403808594
sub-r042s015,89,0.8598248,0.9529086,0.7835991,0.009615385,0.05624985694885254
sub-r005s058,73,0.29137528,0.95454544,0.17307693,0.048076924,0.0599977970123291
sub-r004s022,72,0.79586726,0.9450223,0.6875676,0.01923077,0.06219649314880371
sub-r040s064,91,0.0010405828,1.0,0.0010405828,0.17788461,0.06002402305603027
sub-r040s067,108,0.5330056,0.9947644,0.36433366,0.120192304,0.057477712631225586
sub-r027s009,80,0.70497286,0.8746114,0.59062284,0.072115384,0.05680131912231445
sub-r023s003,85,0.58407253,0.67633927,0.51408213,0.07692308,0.057903289794921875
sub-r004s004,75,0.94897276,0.99090695,0.91045415,0.043269232,0.055222511291503906
sub-r018s007,139,0.011764706,1.0,0.011764706,0.067307696,0.05296039581298828
sub-r017s119,140,0.01369863,1.0,0.01369863,0.067307696,0.06546235084533691
sub-r048s022,43,0.2,1.0,0.2,0.01923077,0.06257295608520508
sub-r011s001,102,0.009708738,1.0,0.009708738,0.03846154,0.05732369422912598
sub-r027s052,28,0.0625,1.0,0.0625,0.028846154,0.05474853515625
sub-r001s014,112,0.0065789474,1.0,0.0065789474,0.0625,0.06001639366149902
sub-r048s022,104,0.023255814,1.0,0.023255814,0.028846154,0.052858829498291016
sub-r004s003,75,0.7195122,0.75581396,0.68710357,0.03846154,0.05404806137084961
sub-r048s035,78,0.0022675737,0.11111111,0.0023094688,0.15865384,0.06065559387207031
sub-r040s020,56,0.003816794,0.025,0.004484305,0.13942307,0.05402255058288574
sub-r001s037,131,0.62739724,0.77130044,0.5292308,0.052884616,0.06034255027770996
sub-r004s015,109,0.63869625,0.4914712,0.9128713,0.033653848,0.05771994590759277
sub-r040s053,100,0.028994845,1.0,0.01503268,0.19711539,0.06349587440490723
sub-r001s002,96,0.8052235,0.8394834,0.77380955,0.0,0.06214094161987305
sub-r040s053,80,0.8496255,0.9514563,0.76753294,0.01923077,0.06125354766845703
sub-r040s037,67,0.77573067,0.9924353,0.636737,0.08173077,0.05679178237915039
sub-r046s008,92,0.54347825,0.8125,0.41935483,0.0048076925,0.05929303169250488
sub-r011s030,110,0.125,1.0,0.125,0.014423077,0.061379432678222656
sub-r001s034,79,0.007352941,0.14285715,0.0076923077,0.11057692,0.05830550193786621
sub-r009s063,74,0.03448276,1.0,0.03448276,0.033653848,0.05658531188964844
sub-r023s009,29,0.16666667,1.0,0.16666667,0.024038462,0.05669569969177246
sub-r040s074,65,0.5,1.0,0.5,0.0048076925,0.053505897521972656
sub-r046s008,39,0.010309278,1.0,0.010309278,0.0625,0.05347752571105957
sub-r002s001,102,0.0029325513,1.0,0.0029325513,0.09134615,0.05398249626159668
sub-r042s015,90,0.8217703,0.8493827,0.7962963,0.01923077,0.05401802062988281
sub-r004s012,96,0.643909,0.4810379,0.9757085,0.028846154,0.0563356876373291
sub-r040s075,127,0.0013812155,1.0,0.0013812155,0.115384616,0.05304265022277832
sub-r048s004,120,0.7809773,0.89065605,0.6956522,0.067307696,0.05982828140258789
sub-r018s007,92,0.0006968641,1.0,0.0006968641,0.1875,0.059766530990600586
sub-r027s009,78,0.57855254,0.86543536,0.434725,0.11057692,0.06558108329772949
sub-r040s015,87,0.83962953,0.8693239,0.8119698,0.01923077,0.06105470657348633
sub-r040s067,62,0.82434,0.9850953,0.7087282,0.03846154,0.05856895446777344
sub-r038s006,71,0.8012048,0.7613636,0.84810126,0.009615385,0.05281829833984375
sub-r044s002,141,0.006369427,1.0,0.006369427,0.10576923,0.05320382118225098
sub-r024s013,76,0.4642857,1.0,0.3181818,0.0048076925,0.061663150787353516
sub-r011s034,90,0.37254903,1.0,0.23809524,0.024038462,0.056975364685058594
sub-r052s007,117,0.055555556,1.0,0.055555556,0.01923077,0.056249380111694336
sub-r001s014,73,0.02,1.0,0.02,0.052884616,0.05965995788574219
sub-r042s003,86,0.0074074073,1.0,0.0074074073,0.08173077,0.05398845672607422
sub-r017s104,139,0.009771987,0.023255814,0.009009009,0.10576923,0.05483388900756836
sub-r038s033,81,0.7079365,1.0,0.54901963,0.014423077,0.06172966957092285
sub-r005s058,74,0.38043478,0.94623655,0.23913044,0.03846154,0.052924156188964844
sub-r034s013,83,0.91941625,0.8798544,0.9628154,0.0048076925,0.054140329360961914
sub-r040s020,76,0.0016863407,1.0,0.0016863407,0.14423077,0.05423426628112793
sub-r017s104,121,0.66891354,0.68174475,0.65680933,0.057692308,0.06184577941894531
sub-r004s027,101,0.74761075,0.87322515,0.6537585,0.024038462,0.05646634101867676
sub-r009s022,66,0.73260665,0.96695226,0.5897723,0.028846154,0.06238198280334473
sub-r004s004,120,0.9578661,0.9468018,0.96920586,0.014423077,0.0627446174621582
sub-r009s043,86,0.16666667,1.0,0.16666667,0.014423077,0.05713677406311035
sub-r009s009,72,0.09090909,1.0,0.09090909,0.028846154,0.05299115180969238
sub-r011s034,85,0.022222223,1.0,0.022222223,0.043269232,0.055346012115478516
sub-r017s104,62,0.071428575,1.0,0.071428575,0.014423077,0.05769658088684082
sub-r038s033,100,0.01,1.0,0.01,0.043269232,0.05833005905151367
sub-r009s041,32,0.5,1.0,0.5,0.0048076925,0.05320549011230469
sub-r001s013,99,0.4828326,0.42007434,0.5707071,0.024038462,0.05703234672546387
sub-r004s003,87,0.50486785,0.7811159,0.37371662,0.048076924,0.0654749870300293
sub-r009s126,32,0.0042735045,1.0,0.0042735045,0.120192304,0.055144548416137695
sub-r009s004,78,0.0023364485,1.0,0.0023364485,0.16346154,0.05968022346496582
sub-r040s015,43,0.64280444,0.848249,0.51781476,0.067307696,0.05602550506591797
sub-r004s003,112,0.0012106538,1.0,0.0012106538,0.1298077,0.06330347061157227
sub-r004s027,52,0.86988306,0.9622845,0.79377776,0.01923077,0.0556337833404541
sub-r009s022,53,0.000755287,1.0,0.000755287,0.20673077,0.05826520919799805
sub-r040s015,73,0.82909745,0.74801445,0.92998207,0.0048076925,0.05524849891662598
sub-r004s004,66,0.95341116,0.9715419,0.93595505,0.014423077,0.05563211441040039
sub-r040s078,67,0.4107143,0.9459459,0.2651515,0.052884616,0.06141495704650879
sub-r009s024,44,0.1,1.0,0.1,0.014423077,0.060959577560424805
sub-r052s007,113,0.125,1.0,0.125,0.01923077,0.05595850944519043
sub-r004s015,41,0.006756757,1.0,0.006756757,0.10576923,0.05519914627075195
sub-r040s074,93,0.2835821,1.0,0.1724138,0.028846154,0.055390119552612305
sub-r017s104,81,0.44751382,0.8913044,0.30147058,0.009615385,0.05410265922546387
sub-r017s104,57,0.018181818,1.0,0.018181818,0.057692308,0.05475449562072754
sub-r009s024,119,0.01724138,0.42857143,0.01056338,0.17788461,0.061953067779541016
sub-r004s015,110,0.5975287,0.4385511,0.9390582,0.033653848,0.05270648002624512
sub-r023s009,123,0.0024570024,1.0,0.0024570024,0.17788461,0.057480812072753906
sub-r040s020,89,0.0010741139,1.0,0.0010741139,0.1298077,0.053488731384277344
sub-r009s022,49,0.0015384615,1.0,0.0015384615,0.16826923,0.05659794807434082
sub-r023s009,111,0.7469586,0.8869637,0.6452581,0.072115384,0.05977630615234375
sub-r004s027,49,0.71904206,0.9856,0.5661765,0.072115384,0.052776336669921875
sub-r038s014,84,0.4643935,0.96733665,0.30567685,0.08173077,0.05688762664794922
sub-r023s003,104,0.38309917,0.8822394,0.24477772,0.15384616,0.06103205680847168
sub-r005s077,72,0.012048192,1.0,0.012048192,0.0625,0.054090261459350586
sub-r002s004,79,0.82941175,0.7802198,0.8875,0.0048076925,0.053032875061035156
sub-r004s005,67,0.52005345,0.35519126,0.975,0.043269232,0.05683088302612305
sub-r031s023,74,0.33333334,1.0,0.33333334,0.009615385,0.05549311637878418
sub-r004s003,45,0.68472904,0.5555556,0.8974359,0.0048076925,0.0533442497253418
sub-r002s004,89,0.93650794,0.925,0.94871795,0.0048076925,0.0528559684753418
sub-r038s026,117,0.071428575,1.0,0.071428575,0.01923077,0.055451154708862305
sub-r027s042,76,0.0028901733,1.0,0.0028901733,0.120192304,0.052825212478637695
sub-r042s015,68,0.88269234,0.8363636,0.93495935,0.0048076925,0.05613875389099121
sub-r002s001,114,0.004310345,1.0,0.004310345,0.0625,0.06500482559204102
sub-r031s002,123,0.6403909,0.8013029,0.53362256,0.09134615,0.05995297431945801
sub-r004s003,122,0.0012870013,1.0,0.0012870013,0.10576923,0.0589447021484375
sub-r040s071,95,0.000856898,1.0,0.000856898,0.20192307,0.06060147285461426
sub-r040s071,88,0.0005991612,1.0,0.0005991612,0.22596154,0.055169105529785156
sub-r038s014,108,0.7836299,0.9827484,0.65167654,0.03846154,0.0617976188659668
sub-r040s067,74,0.91176116,0.98950684,0.8453608,0.028846154,0.060760498046875
sub-r017s104,79,0.16981132,1.0,0.09589041,0.01923077,0.06320738792419434
sub-r009s114,36,0.010526316,1.0,0.010526316,0.09134615,0.052602291107177734
sub-r001s014,114,0.009803922,1.0,0.009803922,0.057692308,0.06116366386413574
sub-r009s013,73,0.015625,1.0,0.015625,0.052884616,0.062333106994628906
sub-r004s005,75,0.30536914,0.35114503,0.27380952,0.024038462,0.06172800064086914
sub-r009s057,70,0.04347826,1.0,0.04347826,0.028846154,0.06381750106811523
sub-r035s005,89,0.80487806,0.8333333,0.78125,0.0048076925,0.053272247314453125
sub-r009s107,63,0.0031746032,1.0,0.0031746032,0.11057692,0.06036257743835449
sub-r042s033,110,0.12751678,1.0,0.06921241,0.043269232,0.05308675765991211
sub-r009s021,98,0.0039525693,1.0,0.0039525693,0.100961536,0.05477142333984375
sub-r004s022,74,0.9346336,0.94361705,0.9258873,0.0048076925,0.061187028884887695
sub-r040s075,78,0.7212004,0.9764398,0.5720859,0.014423077,0.06067800521850586
sub-r004s015,102,0.8781634,0.90401787,0.8538299,0.03846154,0.0632791519165039
sub-r044s002,73,0.09893048,0.8942308,0.05263158,0.15384616,0.056964874267578125
sub-r040s053,74,0.8378327,0.9687912,0.7381112,0.072115384,0.05502057075500488
sub-r040s067,59,0.7775099,0.97918475,0.64477444,0.048076924,0.056915998458862305
sub-r034s026,49,0.5,1.0,0.5,0.0048076925,0.053229331970214844
sub-r011s030,66,0.071428575,1.0,0.071428575,0.01923077,0.05846285820007324
sub-r011s001,82,0.041666668,1.0,0.041666668,0.024038462,0.05866074562072754
sub-r009s113,81,0.014492754,1.0,0.014492754,0.07692308,0.058051109313964844
sub-r011s030,100,0.0074074073,1.0,0.0074074073,0.072115384,0.054082632064819336
sub-r001s034,77,0.006024096,1.0,0.006024096,0.100961536,0.06189560890197754
sub-r010s016,68,0.025,1.0,0.025,0.043269232,0.0580744743347168
sub-r002s001,98,0.0035971224,1.0,0.0035971224,0.072115384,0.05604147911071777
sub-r048s035,73,0.10236221,0.20833333,0.06993007,0.057692308,0.05324888229370117
sub-r031s012,74,0.14155251,1.0,0.078431375,0.07692308,0.061260223388671875
sub-r040s064,95,0.001234568,1.0,0.001234568,0.1923077,0.05272531509399414
sub-r040s075,72,0.7904143,1.0,0.6536913,0.01923077,0.061654090881347656
sub-r009s004,84,0.0009250694,1.0,0.0009250694,0.22596154,0.05910897254943848
sub-r031s011,87,0.047342993,0.71428573,0.024975024,0.22596154,0.05262446403503418
sub-r009s004,96,0.00043802016,1.0,0.00043802016,0.26442307,0.05448150634765625
sub-r040s037,57,0.87205136,0.9888287,0.77997327,0.067307696,0.060361385345458984
sub-r009s061,33,0.05,1.0,0.05,0.028846154,0.06121516227722168
sub-r003s002,78,0.73571426,0.962963,0.59770113,0.024038462,0.054377079010009766
sub-r048s022,98,0.7248677,0.6509434,0.8214286,0.0048076925,0.05672121047973633
sub-r048s022,66,0.125,1.0,0.125,0.024038462,0.05964255332946777
sub-r001s014,120,0.0625,1.0,0.0625,0.028846154,0.05540895462036133
sub-r027s052,25,0.1,1.0,0.1,0.024038462,0.05978727340698242
sub-r010s016,85,0.5125,1.0,0.35,0.01923077,0.059796810150146484
sub-r002s004,117,0.88221157,0.89756095,0.8679245,0.024038462,0.05854010581970215
sub-r027s042,93,0.0039525693,1.0,0.0039525693,0.13942307,0.05779719352722168
sub-r031s012,83,0.004878049,1.0,0.004878049,0.115384616,0.06187796592712402
sub-r034s026,115,0.767792,0.6437309,0.95141244,0.014423077,0.06301021575927734
sub-r009s063,55,0.0018518518,1.0,0.0018518518,0.17788461,0.05823469161987305
sub-r031s002,119,0.7267569,0.6717742,0.7918251,0.067307696,0.053186655044555664
sub-r027s009,62,0.78984714,0.9317889,0.68560606,0.048076924,0.05341744422912598
sub-r009s022,71,0.71651787,0.9036898,0.593673,0.014423077,0.05580544471740723
sub-r004s004,105,0.96003497,0.97811705,0.9426189,0.009615385,0.0532526969909668
sub-r046s008,87,0.5849057,1.0,0.42105263,0.01923077,0.062014102935791016
sub-r038s033,105,0.029411765,1.0,0.029411765,0.024038462,0.0593564510345459
sub-r038s006,67,0.071428575,1.0,0.071428575,0.01923077,0.053389787673950195
sub-r010s011,85,0.03448276,1.0,0.03448276,0.028846154,0.0581049919128418
sub-r052s031,68,0.071428575,1.0,0.071428575,0.03846154,0.05625152587890625
sub-r046s008,84,0.02173913,1.0,0.02173913,0.033653848,0.05319809913635254
sub-r040s074,94,0.02173913,1.0,0.02173913,0.03846154,0.054108381271362305
sub-r034s021,102,0.0034602077,1.0,0.0034602077,0.08173077,0.061303138732910156
sub-r002s004,106,0.7185315,0.9809524,0.56749314,0.014423077,0.0547947883605957
sub-r042s033,91,0.003076923,1.0,0.003076923,0.07692308,0.06021523475646973
sub-r040s071,121,0.0010787486,1.0,0.0010787486,0.22596154,0.06557846069335938
sub-r004s003,88,0.5127227,0.91818184,0.35626101,0.048076924,0.053266286849975586
sub-r034s026,91,0.8932978,0.88332236,0.9035738,0.014423077,0.05726933479309082
sub-r048s006,33,0.8635337,0.9437315,0.79600334,0.024038462,0.053363800048828125
sub-r004s027,83,0.91889095,0.93045664,0.907642,0.014423077,0.05858016014099121
sub-r004s004,67,0.9551951,0.9702765,0.9405852,0.014423077,0.06080317497253418
sub-r034s025,90,0.0068965517,1.0,0.0068965517,0.057692308,0.05461311340332031
sub-r011s034,79,0.023809524,1.0,0.023809524,0.043269232,0.06113862991333008
sub-r002s001,68,0.025,1.0,0.025,0.03846154,0.05523514747619629
sub-r009s041,44,0.0121951215,1.0,0.0121951215,0.057692308,0.05678439140319824
sub-r009s008,75,0.24509804,1.0,0.14444445,0.086538464,0.06191897392272949
sub-r048s022,72,0.013513514,1.0,0.013513514,0.0625,0.06506061553955078
sub-r048s029,67,0.02,0.083333336,0.025641026,0.052884616,0.05746197700500488
sub-r001s037,74,0.0028653296,1.0,0.0028653296,0.14423077,0.053212642669677734
sub-r004s015,58,0.8539216,0.78700364,0.93361884,0.024038462,0.05706501007080078
sub-r004s015,45,0.0033003301,1.0,0.0033003301,0.14903846,0.05594754219055176
sub-r034s013,143,0.94195956,0.95986986,0.9247649,0.009615385,0.05270504951477051
sub-r040s071,122,0.0011223345,1.0,0.0011223345,0.23076923,0.05849480628967285
sub-r004s027,59,0.9550088,0.94572026,0.96451384,0.0048076925,0.059488534927368164
sub-r017s104,115,0.45077974,0.7941681,0.314966,0.100961536,0.053528547286987305
sub-r009s022,70,0.73698044,0.91899943,0.6152313,0.009615385,0.055280447006225586
sub-r040s037,93,0.9292939,0.99754196,0.8697982,0.033653848,0.05969810485839844
sub-r023s003,37,0.028571429,1.0,0.028571429,0.033653848,0.05948805809020996
sub-r010s001,101,0.79512197,1.0,0.66129035,0.009615385,0.056214332580566406
sub-r001s037,150,0.36556605,0.2977099,0.4785276,0.028846154,0.05662655830383301
sub-r038s033,90,0.005050505,1.0,0.005050505,0.072115384,0.059578657150268555
