subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s043,93,0.00063371356,1.0,0.00063371356,0.25480768,0.05953788757324219
sub-r052s026,103,0.8530253,0.79078305,0.92597896,0.033653848,0.06160855293273926
sub-r038s078,64,0.6079415,0.9979424,0.43719953,0.057692308,0.05978274345397949
sub-r028s011,30,0.016129032,1.0,0.016129032,0.057692308,0.060410499572753906
sub-r038s082,99,0.012345679,1.0,0.012345679,0.08173077,0.06136465072631836
sub-r001s020,107,0.007518797,0.06666667,0.008403362,0.100961536,0.058393239974975586
sub-r038s040,55,0.0057803467,1.0,0.0057803467,0.072115384,0.06564450263977051
sub-r010s027,93,0.021276595,1.0,0.021276595,0.033653848,0.06403851509094238
sub-r010s027,80,0.03846154,1.0,0.03846154,0.033653848,0.061254262924194336
sub-r010s008,95,0.023809524,1.0,0.023809524,0.033653848,0.06398320198059082
sub-r040s059,27,0.002688172,1.0,0.002688172,0.14903846,0.06031537055969238
sub-r031s020,137,0.002074689,1.0,0.002074689,0.14903846,0.061800479888916016
sub-r046s005,56,0.21030043,0.89285713,0.12135922,0.100961536,0.06160926818847656
sub-r001s020,52,0.623676,0.7952381,0.5133197,0.10576923,0.060391902923583984
sub-r042s032,35,0.7782577,0.90166664,0.6848101,0.072115384,0.05850720405578613
sub-r004s019,61,0.66905123,0.5542394,0.8442545,0.0048076925,0.06355929374694824
sub-r031s034,48,0.87369794,0.91048825,0.8398666,0.043269232,0.06306695938110352
sub-r048s002,57,0.00049975014,1.0,0.00049975014,0.22115384,0.06335639953613281
sub-r038s078,62,0.32596835,1.0,0.19485174,0.120192304,0.06030106544494629
sub-r009s030,30,0.11111111,1.0,0.11111111,0.01923077,0.05967974662780762
sub-r050s015,66,0.07692308,1.0,0.07692308,0.01923077,0.06275558471679688
sub-r003s010,32,0.14285715,1.0,0.14285715,0.014423077,0.06500959396362305
sub-r040s039,70,0.005586592,1.0,0.005586592,0.0625,0.06598353385925293
sub-r001s025,80,0.027522936,1.0,0.018518519,0.057692308,0.0642709732055664
sub-r009s085,80,0.024390243,1.0,0.024390243,0.03846154,0.06279587745666504
sub-r034s039,48,0.041666668,1.0,0.041666668,0.033653848,0.062322139739990234
sub-r017s106,36,0.0016420361,0.0052083335,0.0023923444,0.19711539,0.06037187576293945
sub-r031s033,138,0.003322259,1.0,0.003322259,0.13461539,0.06305551528930664
sub-r031s030,114,0.0033003301,1.0,0.0033003301,0.11057692,0.06680417060852051
sub-r040s037,133,0.0016835016,1.0,0.0016835016,0.115384616,0.05323624610900879
sub-r004s024,89,0.6201882,0.9527559,0.46007603,0.009615385,0.06080007553100586
sub-r038s043,99,0.8305085,0.9064151,0.7664327,0.057692308,0.06037163734436035
sub-r042s025,70,0.6667786,0.8741197,0.53908795,0.08173077,0.0527348518371582
sub-r042s025,107,0.72564304,0.7608932,0.69364446,0.07692308,0.05763983726501465
sub-r048s015,85,0.5166533,0.94220924,0.3559978,0.024038462,0.06084942817687988
sub-r034s011,113,0.013157895,1.0,0.013157895,0.048076924,0.06092524528503418
sub-r009s002,64,0.01724138,1.0,0.01724138,0.03846154,0.05980992317199707
sub-r046s001,78,0.8324022,0.85227275,0.8152174,0.0,0.06094026565551758
sub-r001s030,73,0.25,0.5,0.33333334,0.014423077,0.06003713607788086
sub-r010s007,84,0.0088495575,1.0,0.0088495575,0.0625,0.06007266044616699
sub-r031s036,114,0.10887097,0.22580644,0.07486631,0.09134615,0.0602421760559082
sub-r027s035,52,0.09090909,1.0,0.09090909,0.01923077,0.059746503829956055
sub-r010s007,91,0.4117647,1.0,0.26086956,0.03846154,0.06362748146057129
sub-r047s038,123,0.0036363637,1.0,0.0036363637,0.13942307,0.05461573600769043
sub-r031s033,68,0.003937008,1.0,0.003937008,0.08173077,0.06165289878845215
sub-r048s021,54,0.0014025245,1.0,0.0014025245,0.21153846,0.06380796432495117
sub-r017s106,50,0.0014880953,1.0,0.0014880953,0.14903846,0.05970191955566406
sub-r009s108,76,0.83952314,0.96726507,0.7417004,0.033653848,0.054129600524902344
sub-r004s035,115,0.8486686,0.89196676,0.809452,0.01923077,0.06219148635864258
sub-r023s002,106,0.013163143,0.7083333,0.0068438,0.34615386,0.05901193618774414
sub-r040s086,64,0.7953755,0.9969697,0.66163903,0.10576923,0.05993008613586426
sub-r028s011,23,0.083333336,1.0,0.083333336,0.024038462,0.06377029418945312
sub-r048s036,103,0.008064516,1.0,0.008064516,0.09615385,0.0629127025604248
sub-r009s119,84,0.022222223,1.0,0.022222223,0.024038462,0.061713218688964844
sub-r034s039,113,0.016666668,1.0,0.016666668,0.052884616,0.06010079383850098
sub-r040s043,84,0.86206895,0.8513514,0.875,0.024038462,0.06369400024414062
sub-r001s020,114,0.25,1.0,0.25,0.009615385,0.06043672561645508
sub-r001s033,55,0.030303031,1.0,0.030303031,0.03846154,0.05957150459289551
sub-r046s005,137,0.02173913,1.0,0.012539185,0.10576923,0.0637671947479248
sub-r034s009,80,0.47155687,0.8586956,0.3257732,0.072115384,0.06005239486694336
sub-r040s013,104,0.0030674846,1.0,0.0030674846,0.100961536,0.0616154670715332
sub-r017s106,122,0.46954545,0.31582162,0.9166667,0.043269232,0.06096959114074707
sub-r038s081,84,0.0016556291,1.0,0.0016556291,0.26923078,0.06127119064331055
sub-r004s035,103,0.89449817,0.8804283,0.90909094,0.01923077,0.062061309814453125
sub-r042s025,99,0.82526976,0.9564516,0.7258262,0.043269232,0.05849909782409668
sub-r004s035,137,0.9483737,0.9251199,0.97284716,0.009615385,0.06033182144165039
sub-r048s002,107,0.42865428,0.81724393,0.29061845,0.067307696,0.060288190841674805
sub-r010s027,120,0.14285715,1.0,0.14285715,0.01923077,0.06297707557678223
sub-r031s033,81,0.0058479533,1.0,0.0058479533,0.067307696,0.0620725154876709
sub-r010s027,78,0.14285715,1.0,0.14285715,0.024038462,0.0600123405456543
sub-r011s029,74,0.31553397,1.0,0.18965517,0.033653848,0.0609586238861084
sub-r048s012,136,0.015873017,1.0,0.015873017,0.086538464,0.06079840660095215
sub-r038s007,80,0.04347826,1.0,0.04347826,0.028846154,0.06437277793884277
sub-r027s035,113,0.1,1.0,0.1,0.014423077,0.06175851821899414
sub-r028s002,94,0.0036231885,1.0,0.0036231885,0.15384616,0.06061244010925293
sub-r011s029,70,0.0049751243,1.0,0.0049751243,0.07692308,0.06548404693603516
sub-r040s059,28,0.0020120724,1.0,0.0020120724,0.15384616,0.06061410903930664
sub-r038s081,44,0.001234568,1.0,0.001234568,0.15865384,0.05989813804626465
sub-r038s040,74,0.0010752688,1.0,0.0010752688,0.15384616,0.06343793869018555
sub-r052s026,82,0.7582891,0.63626254,0.9384742,0.009615385,0.06114816665649414
sub-r038s043,101,0.8186778,0.82749677,0.8101587,0.014423077,0.0630636215209961
sub-r040s086,124,0.890373,0.983853,0.81316155,0.028846154,0.06342053413391113
sub-r040s044,78,0.3789731,0.9770905,0.23518059,0.1875,0.06161856651306152
sub-r044s003,73,0.012658228,0.014084507,0.11111111,0.100961536,0.06213951110839844
sub-r001s030,143,0.1,1.0,0.1,0.014423077,0.059809207916259766
sub-r011s029,99,0.125,1.0,0.125,0.014423077,0.06777167320251465
sub-r009s078,71,0.00877193,1.0,0.00877193,0.048076924,0.06229734420776367
sub-r052s015,67,0.025,1.0,0.025,0.043269232,0.06656718254089355
sub-r038s007,78,0.11111111,1.0,0.11111111,0.01923077,0.06081867218017578
sub-r029s009,85,0.014084507,1.0,0.014084507,0.048076924,0.06263399124145508
sub-r048s021,97,0.0023923444,1.0,0.0023923444,0.17788461,0.062744140625
sub-r038s078,30,0.0028248588,1.0,0.0028248588,0.13461539,0.06159353256225586
sub-r031s020,118,0.004672897,1.0,0.004672897,0.09134615,0.061298370361328125
sub-r004s019,49,0.8481602,0.7510305,0.97433156,0.028846154,0.06196784973144531
sub-r004s019,105,0.0011778563,1.0,0.0011778563,0.13461539,0.061751604080200195
sub-r004s019,94,0.32830706,0.93385214,0.19950125,0.115384616,0.0593876838684082
sub-r052s026,78,0.7059829,0.57452726,0.9157801,0.009615385,0.06947565078735352
sub-r040s037,120,0.00045475215,1.0,0.00045475215,0.22115384,0.060895681381225586
sub-r040s086,99,0.872787,0.9977154,0.77569145,0.01923077,0.06379532814025879
sub-r009s045,98,0.012345679,1.0,0.012345679,0.057692308,0.06424546241760254
sub-r040s011,105,0.018181818,1.0,0.018181818,0.03846154,0.0605926513671875
sub-r005s075,103,0.015625,1.0,0.015625,0.0625,0.06032872200012207
sub-r003s010,61,0.16666667,1.0,0.16666667,0.014423077,0.05950450897216797
sub-r001s030,74,0.037037037,0.05,0.125,0.052884616,0.0613551139831543
sub-r001s020,18,0.04761905,1.0,0.04761905,0.028846154,0.05852007865905762
sub-r038s057,71,0.008474576,1.0,0.008474576,0.057692308,0.06475400924682617
sub-r048s015,54,0.002173913,1.0,0.002173913,0.13461539,0.06138205528259277
sub-r048s021,48,0.002415459,1.0,0.002415459,0.22596154,0.05987691879272461
sub-r031s036,103,0.0033670033,1.0,0.0033670033,0.17788461,0.06096291542053223
sub-r004s001,85,0.78517824,0.9249448,0.6824104,0.028846154,0.06031513214111328
sub-r009s108,50,0.001039501,1.0,0.001039501,0.17788461,0.06007575988769531
sub-r017s106,106,0.73918533,0.7492003,0.729595,0.043269232,0.061870574951171875
sub-r052s026,125,0.7586062,0.7284448,0.7915937,0.014423077,0.06237530708312988
sub-r004s035,125,0.91949946,0.8910604,0.9498457,0.024038462,0.05964803695678711
sub-r040s086,88,0.90357095,0.9972401,0.82600963,0.033653848,0.060472965240478516
sub-r015s025,66,0.07692308,1.0,0.07692308,0.024038462,0.060218095779418945
sub-r009s030,77,0.2,1.0,0.2,0.009615385,0.06074976921081543
sub-r009s078,120,0.01369863,0.029411765,0.025,0.067307696,0.06037163734436035
sub-r031s009,122,0.005291005,1.0,0.005291005,0.13942307,0.0621187686920166
sub-r001s025,87,0.7258065,1.0,0.5714286,0.009615385,0.059720754623413086
sub-r052s015,71,0.01923077,1.0,0.01923077,0.072115384,0.05847978591918945
sub-r001s033,130,0.015873017,1.0,0.015873017,0.052884616,0.06439352035522461
sub-r031s020,138,0.0024813896,1.0,0.0024813896,0.14903846,0.0605776309967041
sub-r038s040,62,0.0036363637,1.0,0.0036363637,0.120192304,0.06337904930114746
sub-r031s009,35,0.004524887,1.0,0.004524887,0.125,0.06367015838623047
sub-r028s002,73,0.54930794,0.5824176,0.5204583,0.048076924,0.06295394897460938
sub-r017s106,123,0.49173152,0.33666003,0.9133574,0.033653848,0.06398320198059082
sub-r038s028,64,0.00074460165,1.0,0.00074460165,0.15384616,0.062001705169677734
sub-r038s078,45,0.00073529413,1.0,0.00073529413,0.1923077,0.0666036605834961
sub-r023s002,113,0.032838505,0.902439,0.016949153,0.35096154,0.06249690055847168
sub-r040s044,74,0.57694614,0.98767126,0.4075749,0.14903846,0.06667733192443848
sub-r046s001,95,0.3842482,0.23964497,0.9878049,0.033653848,0.059746742248535156
sub-r010s008,85,0.04347826,1.0,0.04347826,0.028846154,0.06415486335754395
sub-r031s004,108,0.020833334,1.0,0.020833334,0.048076924,0.05335855484008789
sub-r027s050,76,0.008403362,1.0,0.008403362,0.052884616,0.05419182777404785
sub-r001s002,113,0.008,1.0,0.008,0.086538464,0.06197476387023926
sub-r001s030,105,0.0091743115,1.0,0.0091743115,0.048076924,0.06279253959655762
sub-r010s008,97,0.035714287,1.0,0.035714287,0.024038462,0.059937477111816406
sub-r031s020,119,0.0043290043,1.0,0.0043290043,0.09615385,0.06151175498962402
sub-r034s009,76,0.4985119,0.7368421,0.3775281,0.08173077,0.06111264228820801
sub-r040s047,123,0.0042735045,1.0,0.0042735045,0.10576923,0.059496164321899414
sub-r001s005,89,0.2278954,1.0,0.12921348,0.072115384,0.06551957130432129
sub-r031s009,104,0.6785351,0.8812665,0.5520661,0.043269232,0.06061887741088867
sub-r040s059,42,0.7606014,0.97819626,0.6223203,0.033653848,0.05701303482055664
sub-r048s021,77,0.00096339115,1.0,0.00096339115,0.1923077,0.06260824203491211
sub-r031s034,97,0.91141915,0.95051444,0.87545127,0.009615385,0.06136965751647949
sub-r038s078,93,0.8677242,0.9981447,0.767475,0.057692308,0.061666250228881836
sub-r009s085,77,0.022222223,1.0,0.022222223,0.043269232,0.06339144706726074
sub-r001s025,59,0.0625,1.0,0.0625,0.028846154,0.06079912185668945
sub-r003s010,64,0.019607844,1.0,0.019607844,0.03846154,0.060181617736816406
sub-r027s050,105,0.005181347,1.0,0.005181347,0.052884616,0.0627284049987793
sub-r028s026,116,0.12871288,0.21875,0.1,0.033653848,0.06732535362243652
sub-r034s011,109,0.31543624,0.8888889,0.19512194,0.01923077,0.05701303482055664
sub-r011s017,92,0.02631579,1.0,0.02631579,0.052884616,0.057682037353515625
sub-r038s081,89,0.0022271716,1.0,0.0022271716,0.22596154,0.06354069709777832
sub-r001s002,21,0.0034364262,1.0,0.0034364262,0.125,0.06044602394104004
sub-r031s036,98,0.003058104,1.0,0.003058104,0.14903846,0.055060386657714844
sub-r040s059,82,0.0019723866,1.0,0.0019723866,0.19711539,0.05964016914367676
sub-r038s081,43,0.0012515645,1.0,0.0012515645,0.16826923,0.059777259826660156
sub-r017s106,95,0.79788786,0.9296014,0.6989796,0.033653848,0.06487250328063965
sub-r042s025,38,0.70281124,0.9593114,0.55475116,0.09615385,0.05745124816894531
sub-r004s035,134,0.9027202,0.88270515,0.9237007,0.043269232,0.060697078704833984
sub-r040s044,89,0.5590242,0.9969586,0.3884807,0.125,0.06727790832519531
sub-r031s004,72,0.018867925,1.0,0.018867925,0.07692308,0.05285286903381348
sub-r031s004,99,0.5642857,0.6557377,0.5,0.028846154,0.06166577339172363
sub-r001s030,75,0.04347826,1.0,0.04347826,0.057692308,0.05486345291137695
sub-r004s024,111,0.014705882,1.0,0.014705882,0.033653848,0.05959796905517578
sub-r004s019,125,0.025,1.0,0.025,0.043269232,0.060717105865478516
sub-r034s011,119,0.0625,1.0,0.0625,0.033653848,0.06094026565551758
sub-r010s027,103,0.025641026,1.0,0.025641026,0.048076924,0.06102871894836426
sub-r048s012,127,0.0025773195,1.0,0.0025773195,0.15384616,0.060431718826293945
sub-r052s025,79,0.0026525198,1.0,0.0026525198,0.19711539,0.06005382537841797
sub-r031s036,94,0.0039525693,1.0,0.0039525693,0.15384616,0.060080766677856445
sub-r048s012,79,0.006954103,0.078947365,0.004398827,0.14903846,0.06584477424621582
sub-r038s040,72,0.10334029,1.0,0.055005502,0.120192304,0.06606054306030273
sub-r004s001,114,0.90629065,0.87083334,0.9448463,0.009615385,0.061806440353393555
sub-r023s002,120,0.0005688282,1.0,0.0005688282,0.33653846,0.05888223648071289
sub-r040s059,49,0.7694864,0.9984326,0.6260442,0.028846154,0.06378960609436035
sub-r040s086,97,0.8955696,0.98846036,0.818662,0.01923077,0.0604090690612793
sub-r011s029,63,0.015873017,1.0,0.015873017,0.03846154,0.05965876579284668
sub-r040s059,24,0.0061728396,1.0,0.0061728396,0.10576923,0.06250524520874023
sub-r009s065,109,0.33333334,1.0,0.33333334,0.009615385,0.06175804138183594
sub-r048s012,73,0.0050251256,1.0,0.0050251256,0.13461539,0.05997323989868164
sub-r027s035,54,0.016393442,1.0,0.016393442,0.072115384,0.06384539604187012
sub-r031s036,81,0.032258064,1.0,0.032258064,0.028846154,0.05973219871520996
sub-r040s064,75,0.027027028,1.0,0.027027028,0.03846154,0.06014657020568848
sub-r040s011,72,0.004950495,1.0,0.004950495,0.07692308,0.06398320198059082
sub-r001s002,22,0.0027855153,1.0,0.0027855153,0.1298077,0.06019234657287598
sub-r048s002,40,0.004,1.0,0.004,0.125,0.05975055694580078
sub-r004s019,43,0.7885763,0.80242634,0.7755444,0.043269232,0.06091737747192383
sub-r009s052,120,0.001607717,1.0,0.001607717,0.13461539,0.06418800354003906
sub-r038s028,59,0.00074626866,1.0,0.00074626866,0.16826923,0.06168413162231445
sub-r048s012,82,0.00087950745,1.0,0.00087950745,0.1875,0.06324005126953125
sub-r038s078,53,0.0004965243,1.0,0.0004965243,0.22596154,0.061792850494384766
sub-r048s002,117,0.000264131,1.0,0.000264131,0.3028846,0.06047558784484863
sub-r046s001,64,0.56363636,1.0,0.394958,0.048076924,0.0640406608581543
sub-r031s033,89,0.14646465,1.0,0.08152174,0.033653848,0.06809020042419434
sub-r017s105,92,0.013157895,1.0,0.013157895,0.03846154,0.06130075454711914
sub-r003s010,66,0.025,1.0,0.025,0.03846154,0.0629582405090332
sub-r010s027,83,0.071428575,1.0,0.071428575,0.014423077,0.0612945556640625
sub-r017s106,137,0.010989011,1.0,0.010989011,0.048076924,0.06109738349914551
sub-r001s030,94,0.024390243,1.0,0.024390243,0.028846154,0.06259012222290039
sub-r040s059,26,0.0036101083,1.0,0.0036101083,0.115384616,0.05943870544433594
sub-r003s013,69,0.0044444446,1.0,0.0044444446,0.10576923,0.059198856353759766
sub-r048s021,101,0.44867548,0.9315069,0.2962963,0.086538464,0.06328392028808594
sub-r001s005,111,0.8409311,0.8394584,0.8427184,0.01923077,0.061044931411743164
sub-r038s040,66,0.0016286644,1.0,0.0016286644,0.125,0.06650161743164062
sub-r048s002,66,0.3577745,0.60598505,0.25405124,0.048076924,0.06552934646606445
sub-r038s043,91,0.00067340065,1.0,0.00067340065,0.23557693,0.06307744979858398
sub-r042s025,134,0.8226744,0.95386213,0.7232704,0.043269232,0.06229281425476074
sub-r048s002,103,0.00026028111,1.0,0.00026028111,0.3028846,0.060096025466918945
sub-r004s012,106,0.28385898,0.16630669,1.0,0.03846154,0.06131172180175781
sub-r031s009,22,0.5,1.0,0.5,0.0048076925,0.061918020248413086
sub-r048s021,45,0.006289308,1.0,0.006289308,0.125,0.06312394142150879
sub-r038s057,68,0.012987013,1.0,0.012987013,0.033653848,0.06077075004577637
sub-r031s004,84,0.46078432,0.8888889,0.31578946,0.024038462,0.0618135929107666
sub-r048s006,66,0.5,1.0,0.5,0.0048076925,0.060869693756103516
sub-r003s003,126,0.0056179776,1.0,0.0056179776,0.07692308,0.059952735900878906
sub-r004s001,123,0.30809858,0.8712871,0.18803419,0.03846154,0.05970168113708496
sub-r047s038,42,0.0035460992,1.0,0.0035460992,0.13461539,0.06208658218383789
sub-r038s081,93,0.004310345,1.0,0.004310345,0.17788461,0.05884408950805664
sub-r009s052,117,0.001472754,1.0,0.001472754,0.1298077,0.0632619857788086
sub-r017s106,119,0.5183542,0.35761958,0.94281524,0.014423077,0.06039595603942871
sub-r031s009,59,0.00095510983,1.0,0.00095510983,0.19711539,0.053633689880371094
sub-r023s002,123,0.00072516315,1.0,0.00072516315,0.3125,0.06104135513305664
sub-r040s059,51,0.827846,0.99264216,0.71004784,0.028846154,0.060300350189208984
sub-r048s015,83,0.56553787,0.9549428,0.40181097,0.014423077,0.055161237716674805
sub-r038s082,101,0.023809524,1.0,0.023809524,0.048076924,0.061826467514038086
sub-r052s025,32,0.5,1.0,0.5,0.0048076925,0.06476569175720215
sub-r042s013,101,0.5989011,0.47413793,0.8208955,0.024038462,0.06036829948425293
sub-r015s025,83,0.011627907,1.0,0.011627907,0.048076924,0.06000995635986328
sub-r052s025,39,0.022222223,1.0,0.022222223,0.10576923,0.0652170181274414
sub-r003s003,137,0.0625,1.0,0.0625,0.028846154,0.05560469627380371
sub-r005s049,97,0.045454547,1.0,0.045454547,0.028846154,0.055121660232543945
sub-r042s032,109,0.093333334,1.0,0.05116279,0.09615385,0.06424450874328613
sub-r048s002,43,0.002352941,1.0,0.002352941,0.15384616,0.06296014785766602
sub-r031s034,114,0.0025125628,1.0,0.0025125628,0.1875,0.06190752983093262
sub-r031s009,52,0.0013280213,1.0,0.0013280213,0.20673077,0.052983999252319336
sub-r001s005,109,0.8382914,0.7472826,0.9548611,0.028846154,0.06632614135742188
sub-r031s003,116,0.8007864,0.877512,0.73654616,0.057692308,0.06824779510498047
sub-r040s086,129,0.814716,0.9843462,0.6950585,0.028846154,0.07250809669494629
sub-r023s017,111,0.6950797,0.9006583,0.56600225,0.0625,0.05983424186706543
sub-r048s015,86,0.50348955,0.9446522,0.3432998,0.024038462,0.0601804256439209
sub-r052s015,65,0.05882353,1.0,0.05882353,0.043269232,0.059821367263793945
sub-r009s078,41,0.0054054055,0.007246377,0.020833334,0.19711539,0.0546879768371582
sub-r048s036,74,0.007246377,1.0,0.007246377,0.043269232,0.0604248046875
sub-r038s007,89,0.04761905,1.0,0.04761905,0.028846154,0.06005239486694336
sub-r010s027,95,0.01724138,1.0,0.01724138,0.03846154,0.06265687942504883
sub-r003s013,89,0.8194444,0.69483566,1.0,0.009615385,0.057511091232299805
sub-r009s119,88,0.04347826,1.0,0.04347826,0.009615385,0.06469345092773438
sub-r038s081,33,0.0022271716,1.0,0.0022271716,0.17788461,0.06465911865234375
sub-r009s098,98,0.0030674846,1.0,0.0030674846,0.09615385,0.06067371368408203
sub-r024s005,142,0.0036101083,1.0,0.0036101083,0.13461539,0.06312203407287598
sub-r047s037,142,0.0011778563,1.0,0.0011778563,0.17307693,0.0626063346862793
sub-r048s012,78,0.0018315018,0.04761905,0.0019011407,0.14903846,0.06397128105163574
sub-r004s035,101,0.91780823,0.891846,0.9453781,0.0048076925,0.054264068603515625
sub-r031s033,106,0.85859567,0.9297694,0.79766184,0.0048076925,0.06304812431335449
sub-r042s025,125,0.84299713,0.99088293,0.73357016,0.01923077,0.0605015754699707
sub-r040s044,91,0.6882797,1.0,0.5247711,0.10576923,0.06444644927978516
sub-r027s001,80,0.7592593,0.95454544,0.6363636,0.014423077,0.06069350242614746
sub-r009s030,64,0.032258064,1.0,0.032258064,0.028846154,0.06181049346923828
sub-r003s003,27,0.14285715,1.0,0.14285715,0.014423077,0.06450390815734863
sub-r027s001,103,0.008695652,1.0,0.008695652,0.048076924,0.060579776763916016
sub-r027s001,81,0.5529412,1.0,0.38709676,0.01923077,0.06154370307922363
sub-r050s015,42,0.04,1.0,0.04,0.033653848,0.06347513198852539
sub-r001s030,96,0.023255814,1.0,0.023255814,0.028846154,0.06112551689147949
sub-r024s003,101,0.0021505377,1.0,0.0021505377,0.23557693,0.05436825752258301
sub-r004s035,72,0.6005291,0.94214875,0.44186047,0.052884616,0.06508851051330566
sub-r005s075,59,0.00390625,1.0,0.00390625,0.115384616,0.060556888580322266
sub-r031s033,126,0.24796748,0.89320385,0.1446541,0.067307696,0.06821250915527344
sub-r031s030,94,0.79825366,0.6746894,0.9775028,0.024038462,0.056957244873046875
sub-r040s059,77,0.00092421443,1.0,0.00092421443,0.2596154,0.06636357307434082
sub-r038s043,131,0.00095147477,1.0,0.00095147477,0.2451923,0.06060385704040527
sub-r042s025,120,0.8803336,0.95740193,0.8147882,0.043269232,0.06115102767944336
sub-r040s044,112,0.83367443,0.9973298,0.7162033,0.048076924,0.06032395362854004
sub-r027s015,90,0.012048192,1.0,0.012048192,0.048076924,0.06033682823181152
sub-r009s002,66,0.014492754,1.0,0.014492754,0.048076924,0.06427311897277832
sub-r038s078,139,0.06666667,1.0,0.06666667,0.033653848,0.06144118309020996
sub-r001s020,106,0.01984127,0.04411765,0.016216217,0.115384616,0.06200432777404785
sub-r045s002,84,0.78515625,0.98058254,0.65584415,0.009615385,0.06573820114135742
sub-r040s039,116,0.008403362,1.0,0.008403362,0.072115384,0.0646359920501709
sub-r027s015,82,0.8912387,0.8969697,0.88622755,0.009615385,0.06104445457458496
sub-r031s033,133,0.0022675737,1.0,0.0022675737,0.1298077,0.06518959999084473
sub-r028s002,87,0.018480493,1.0,0.010351967,0.15384616,0.06044960021972656
sub-r047s038,54,0.002283105,0.032258064,0.0024509805,0.20673077,0.05956149101257324
sub-r001s005,91,0.3628049,1.0,0.22208437,0.067307696,0.06744694709777832
sub-r004s019,72,0.50849056,0.9440559,0.3483871,0.17307693,0.0642857551574707
sub-r048s012,84,0.84638816,0.9400966,0.7697785,0.03846154,0.05347418785095215
sub-r038s043,133,0.0009469697,1.0,0.0009469697,0.2451923,0.060448646545410156
sub-r001s002,83,0.9027124,0.91545457,0.8903625,0.024038462,0.06139063835144043
sub-r038s078,63,0.37219277,1.0,0.22876628,0.10576923,0.061094045639038086
sub-r010s021,90,0.037037037,1.0,0.037037037,0.052884616,0.05897235870361328
sub-r004s025,138,0.018181818,0.33333334,0.018867925,0.115384616,0.06072425842285156
sub-r009s052,137,0.09090909,1.0,0.09090909,0.03846154,0.06121420860290527
sub-r038s025,65,0.0050251256,1.0,0.0050251256,0.11057692,0.06993532180786133
sub-r034s039,51,0.0091743115,1.0,0.0091743115,0.10576923,0.06317424774169922
sub-r052s015,85,0.027777778,1.0,0.027777778,0.048076924,0.059615135192871094
sub-r029s009,101,0.02631579,1.0,0.02631579,0.048076924,0.06028461456298828
sub-r047s038,44,0.0026954177,1.0,0.0026954177,0.13942307,0.06646084785461426
sub-r003s013,83,0.82082325,0.84158415,0.8018868,0.014423077,0.06093716621398926
sub-r031s030,68,0.0022371365,1.0,0.0022371365,0.115384616,0.06281638145446777
sub-r005s075,88,0.0015015015,1.0,0.0015015015,0.16826923,0.06022143363952637
sub-r031s034,38,0.0012804097,1.0,0.0012804097,0.1875,0.05886101722717285
sub-r004s035,94,0.91376406,0.87191856,0.959882,0.009615385,0.06333398818969727
sub-r042s025,59,0.80923945,0.96842104,0.69508904,0.07692308,0.06128573417663574
sub-r031s034,82,0.8094223,0.9254386,0.7193182,0.052884616,0.06469035148620605
sub-r040s086,96,0.91132873,0.9858782,0.84728193,0.028846154,0.06304812431335449
sub-r027s050,107,0.007575758,1.0,0.007575758,0.03846154,0.061521053314208984
sub-r040s048,94,0.11111111,1.0,0.11111111,0.009615385,0.059641361236572266
sub-r042s032,25,0.006993007,1.0,0.006993007,0.11057692,0.06334424018859863
sub-r027s001,34,0.07692308,1.0,0.07692308,0.014423077,0.06141185760498047
sub-r042s032,111,0.041666668,0.8,0.024390243,0.09134615,0.06311988830566406
sub-r038s057,69,0.010989011,1.0,0.010989011,0.03846154,0.06617140769958496
sub-r004s025,87,0.1722099,0.09957447,0.65363127,0.072115384,0.06413388252258301
sub-r027s035,59,0.0032467532,1.0,0.0032467532,0.10576923,0.06253290176391602
sub-r048s021,91,0.0023255814,1.0,0.0023255814,0.15384616,0.06342577934265137
sub-r040s039,74,0.003921569,1.0,0.003921569,0.072115384,0.05572223663330078
sub-r017s106,61,0.66728395,0.65102285,0.6848101,0.024038462,0.06134319305419922
sub-r004s001,94,0.7691638,0.9505376,0.6461988,0.024038462,0.06123805046081543
sub-r038s043,141,0.0009910803,1.0,0.0009910803,0.23076923,0.060381174087524414
sub-r048s002,47,0.00079554494,1.0,0.00079554494,0.15865384,0.06058907508850098
sub-r038s078,121,0.37558857,0.99425286,0.23169643,0.11057692,0.07096076011657715
sub-r040s086,66,0.85924166,0.9887315,0.75977236,0.086538464,0.06507325172424316
sub-r048s006,64,0.04347826,1.0,0.04347826,0.03846154,0.053984880447387695
sub-r009s073,92,0.02631579,1.0,0.02631579,0.048076924,0.06178569793701172
sub-r001s030,76,0.01724138,0.11111111,0.02,0.057692308,0.06371879577636719
sub-r048s036,60,0.02631579,1.0,0.02631579,0.072115384,0.060492753982543945
sub-r001s025,76,0.007874016,1.0,0.007874016,0.0625,0.059526681900024414
sub-r010s008,82,0.03846154,1.0,0.03846154,0.024038462,0.0597836971282959
sub-r050s015,51,0.07692308,1.0,0.07692308,0.024038462,0.05968952178955078
sub-r031s020,126,0.1594203,0.9655172,0.08832808,0.09134615,0.06384730339050293
sub-r009s098,107,0.0027855153,1.0,0.0027855153,0.125,0.05329275131225586
sub-r034s011,99,0.0028011205,1.0,0.0028011205,0.072115384,0.05966591835021973
sub-r031s030,104,0.73881143,0.62842894,0.8967972,0.024038462,0.06141972541809082
