subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s019,56,0.7719528,0.8104396,0.7375,0.0,0.06003594398498535
sub-r004s023,140,0.9399625,0.90613717,0.9766537,0.009615385,0.057798147201538086
sub-r031s028,88,0.78843105,0.93962264,0.6793997,0.067307696,0.057005882263183594
sub-r001s033,96,0.7386935,0.92230576,0.6164154,0.009615385,0.06288480758666992
sub-r015s016,99,0.33854693,1.0,0.20400728,0.09134615,0.053876638412475586
sub-r005s015,39,0.00051361066,1.0,0.00051361066,0.22596154,0.05923819541931152
sub-r042s028,106,0.90563685,0.97056574,0.84888,0.0,0.05550885200500488
sub-r040s030,89,0.91607785,0.96829045,0.8692244,0.03846154,0.056339263916015625
sub-r009s053,104,0.028571429,1.0,0.028571429,0.048076924,0.05281376838684082
sub-r015s026,93,0.0054054055,1.0,0.0054054055,0.09134615,0.06205272674560547
sub-r009s006,104,0.015873017,1.0,0.015873017,0.0625,0.0559077262878418
sub-r027s017,83,0.8540373,0.96503496,0.76666665,0.009615385,0.06129121780395508
sub-r031s035,133,0.0056497175,1.0,0.0056497175,0.120192304,0.06257486343383789
sub-r034s014,80,0.7097902,0.9026549,0.5862069,0.033653848,0.06114673614501953
sub-r038s068,78,0.010869565,1.0,0.010869565,0.057692308,0.054979562759399414
sub-r047s021,21,0.0037313432,1.0,0.0037313432,0.13461539,0.061072349548339844
sub-r001s012,112,0.84887004,0.9318885,0.7797927,0.009615385,0.059377193450927734
sub-r048s008,103,0.048507463,1.0,0.026717557,0.08173077,0.05991220474243164
sub-r001s012,107,0.4930939,0.98895025,0.3290441,0.01923077,0.05289602279663086
sub-r047s027,83,0.8064516,0.99452055,0.67850465,0.028846154,0.0621030330657959
sub-r052s021,128,0.00060240965,1.0,0.00060240965,0.3125,0.062018394470214844
sub-r001s019,92,0.75019187,0.84237725,0.67634857,0.052884616,0.05759382247924805
sub-r005s015,136,0.64506346,0.933759,0.4928391,0.024038462,0.06167101860046387
sub-r038s056,101,0.46645683,0.98833334,0.3053553,0.048076924,0.0626678466796875
sub-r009s096,95,0.0121951215,1.0,0.0121951215,0.086538464,0.054059743881225586
sub-r004s008,72,0.73717946,0.8405797,0.65909094,0.024038462,0.0618436336517334
sub-r031s016,81,0.5,0.4117647,0.7,0.014423077,0.052805185317993164
sub-r040s002,69,0.02173913,1.0,0.02173913,0.024038462,0.053015947341918945
sub-r005s070,74,0.027777778,1.0,0.027777778,0.033653848,0.06024169921875
sub-r002s005,69,0.8971428,0.90804595,0.8876405,0.0,0.05549478530883789
sub-r048s032,114,0.0055555557,1.0,0.0055555557,0.057692308,0.06296133995056152
sub-r001s031,85,0.0020618557,1.0,0.0020618557,0.17307693,0.06134605407714844
sub-r001s031,78,0.0034722222,1.0,0.0034722222,0.13942307,0.05697464942932129
sub-r048s032,101,0.0043668123,1.0,0.0043668123,0.0625,0.0533604621887207
sub-r031s025,99,0.001310616,1.0,0.001310616,0.19711539,0.055292606353759766
sub-r002s010,113,0.95555556,0.91894853,0.99525505,0.0,0.05311393737792969
sub-r001s001,68,0.49128082,0.86105263,0.34398654,0.048076924,0.05318927764892578
sub-r031s035,103,0.74005306,0.6557027,0.84947425,0.009615385,0.06402826309204102
sub-r042s028,67,0.89910865,0.9457519,0.8568847,0.024038462,0.0571138858795166
sub-r040s030,119,0.8450047,0.9921704,0.7358885,0.01923077,0.06052422523498535
sub-r001s012,88,0.7540107,0.7553192,0.7553192,0.0048076925,0.0536503791809082
sub-r004s017,60,0.57983196,0.76086956,0.47297296,0.0625,0.06124401092529297
sub-r031s035,62,0.11111111,1.0,0.11111111,0.01923077,0.0577845573425293
sub-r034s006,77,0.125,1.0,0.125,0.024038462,0.06176161766052246
sub-r003s006,86,0.8579882,0.76842105,0.97333336,0.0048076925,0.05885505676269531
sub-r015s009,85,0.5,1.0,0.5,0.0048076925,0.05758166313171387
sub-r011s032,95,0.6226415,1.0,0.45454547,0.033653848,0.052641868591308594
sub-r010s003,99,0.6039604,0.9935065,0.4346591,0.028846154,0.06195211410522461
sub-r034s015,97,0.0036363637,1.0,0.0036363637,0.086538464,0.05687570571899414
sub-r052s021,100,0.0023201855,1.0,0.0023201855,0.125,0.0534212589263916
sub-r028s020,133,0.7452773,0.9066667,0.6328852,0.009615385,0.055300235748291016
sub-r005s074,67,0.02757353,0.8888889,0.014925373,0.15384616,0.06450343132019043
sub-r009s089,95,0.67041016,0.79238755,0.5812183,0.052884616,0.05434727668762207
sub-r005s031,89,0.7266667,0.83215964,0.64513195,0.10576923,0.056873321533203125
sub-r005s031,73,0.07070279,0.94382024,0.036939315,0.19711539,0.05906820297241211
sub-r042s028,93,0.93533605,0.9860465,0.8896062,0.014423077,0.06065177917480469
sub-r038s067,87,0.01010101,1.0,0.01010101,0.052884616,0.06058931350708008
sub-r040s030,143,0.0050251256,1.0,0.0050251256,0.115384616,0.06135225296020508
sub-r009s006,93,0.06666667,1.0,0.06666667,0.01923077,0.05338764190673828
sub-r009s088,80,0.007633588,1.0,0.007633588,0.072115384,0.061002254486083984
sub-r009s017,54,0.037037037,1.0,0.037037037,0.028846154,0.05952882766723633
sub-r038s067,31,0.09090909,1.0,0.09090909,0.043269232,0.05912613868713379
sub-r042s011,74,0.11111111,1.0,0.11111111,0.01923077,0.05473613739013672
sub-r009s064,81,0.0033670033,1.0,0.0033670033,0.10576923,0.05379962921142578
sub-r027s017,95,0.85,0.92,0.79037803,0.0,0.0574648380279541
sub-r003s011,93,0.74252874,0.9529412,0.60902256,0.024038462,0.05704641342163086
sub-r018s008,105,0.0011737089,1.0,0.0011737089,0.15865384,0.05526471138000488
sub-r004s023,127,0.7270694,0.6421053,0.838488,0.048076924,0.05566263198852539
sub-r052s021,139,0.4889802,0.9370529,0.33097523,0.14423077,0.054570674896240234
sub-r038s056,71,0.0009950249,1.0,0.0009950249,0.20192307,0.05290532112121582
sub-r017s110,91,0.67794424,0.71866447,0.64173996,0.024038462,0.05599689483642578
sub-r040s030,69,0.83158183,0.9775425,0.7235811,0.09615385,0.053022146224975586
sub-r023s007,117,0.07692308,1.0,0.07692308,0.033653848,0.053267478942871094
sub-r009s096,110,0.018181818,1.0,0.018181818,0.028846154,0.05473470687866211
sub-r011s015,96,0.26842105,1.0,0.15757576,0.043269232,0.057703256607055664
sub-r009s006,119,0.14285715,1.0,0.14285715,0.028846154,0.053933143615722656
sub-r009s017,113,0.02,1.0,0.02,0.052884616,0.0554656982421875
sub-r048s032,121,0.010526316,1.0,0.010526316,0.07692308,0.05706977844238281
sub-r009s088,73,0.11111111,1.0,0.11111111,0.01923077,0.06209397315979004
sub-r029s007,79,0.003012048,1.0,0.003012048,0.08173077,0.05298900604248047
sub-r004s036,76,0.64356434,1.0,0.47572815,0.0625,0.05639314651489258
sub-r009s032,88,0.003921569,1.0,0.003921569,0.100961536,0.06192445755004883
sub-r017s110,37,0.0018416207,1.0,0.0018416207,0.21634616,0.06179690361022949
sub-r001s010,116,0.79028136,0.90625,0.70090634,0.014423077,0.054436445236206055
sub-r004s023,115,0.85169667,0.8234818,0.8820468,0.028846154,0.06053805351257324
sub-r046s005,62,0.77569646,0.8186424,0.73722625,0.033653848,0.05355954170227051
sub-r038s056,131,0.7758223,0.9683225,0.647257,0.048076924,0.056549787521362305
sub-r040s030,122,0.8592625,0.9888438,0.75974023,0.01923077,0.058663368225097656
sub-r034s014,67,0.1,1.0,0.1,0.01923077,0.06044888496398926
sub-r005s076,39,0.018181818,1.0,0.018181818,0.03846154,0.06116890907287598
sub-r009s017,93,0.041666668,1.0,0.041666668,0.033653848,0.05793166160583496
sub-r023s007,80,0.014492754,1.0,0.014492754,0.08173077,0.06028342247009277
sub-r011s032,86,0.11111111,1.0,0.11111111,0.009615385,0.05733489990234375
sub-r009s088,122,0.5,1.0,0.5,0.0048076925,0.05573272705078125
sub-r009s088,75,0.04347826,1.0,0.04347826,0.033653848,0.05344867706298828
sub-r048s008,55,0.557,0.450727,0.73036647,0.028846154,0.059190988540649414
sub-r047s035,86,0.22568807,0.93939394,0.12916666,0.03846154,0.05345034599304199
sub-r031s007,40,0.2393888,0.25539568,0.2275641,0.072115384,0.05659985542297363
sub-r027s048,58,0.49626866,0.7407407,0.37383178,0.072115384,0.057737112045288086
sub-r001s010,103,0.8175144,0.79429734,0.8423326,0.067307696,0.053504228591918945
sub-r047s035,140,0.00072833215,1.0,0.00072833215,0.17307693,0.05565047264099121
sub-r052s021,130,0.0005787037,1.0,0.0005787037,0.3125,0.05397748947143555
sub-r015s011,70,0.8247229,0.7760724,0.8799643,0.01923077,0.06088519096374512
sub-r038s056,104,0.6956877,0.99579245,0.5346386,0.024038462,0.06006622314453125
sub-r009s006,60,0.045454547,1.0,0.045454547,0.024038462,0.05507063865661621
sub-r009s053,100,0.023809524,1.0,0.023809524,0.043269232,0.06007981300354004
sub-r009s060,86,0.035714287,1.0,0.035714287,0.028846154,0.05893850326538086
sub-r048s032,80,0.0091743115,1.0,0.0091743115,0.07692308,0.05609416961669922
sub-r010s009,91,0.11111111,1.0,0.11111111,0.014423077,0.05447101593017578
sub-r003s006,66,0.2777778,1.0,0.1875,0.014423077,0.06325340270996094
sub-r009s032,107,0.015625,1.0,0.015625,0.0625,0.054062843322753906
sub-r034s013,60,0.8062397,0.9800797,0.68523675,0.014423077,0.05361580848693848
sub-r047s027,86,0.7835443,0.96875,0.6581741,0.014423077,0.06348347663879395
sub-r010s003,111,0.022653721,1.0,0.013071896,0.067307696,0.06225395202636719
sub-r038s047,88,0.0016207455,1.0,0.0016207455,0.16826923,0.056165218353271484
sub-r004s013,63,0.87931037,0.8144208,0.9556172,0.0048076925,0.05865001678466797
sub-r031s007,66,0.62211317,0.4695122,0.9221557,0.01923077,0.0601041316986084
sub-r031s007,60,0.7363535,0.59472424,0.9668616,0.009615385,0.05921816825866699
sub-r005s015,41,0.00049358344,1.0,0.00049358344,0.22596154,0.057586669921875
sub-r047s021,66,0.95689267,0.9571856,0.9566128,0.009615385,0.062061309814453125
sub-r009s088,121,0.16666667,1.0,0.16666667,0.009615385,0.056849002838134766
sub-r001s019,128,0.005181347,1.0,0.005181347,0.08173077,0.05341935157775879
sub-r048s032,115,0.005524862,1.0,0.005524862,0.057692308,0.053742408752441406
sub-r010s010,81,0.06666667,1.0,0.06666667,0.01923077,0.05919051170349121
sub-r002s005,79,0.91902834,0.912,0.9268293,0.0,0.06404471397399902
sub-r009s060,91,0.045454547,1.0,0.045454547,0.028846154,0.06087541580200195
sub-r009s012,65,0.16666667,1.0,0.16666667,0.01923077,0.05808305740356445
sub-r031s016,93,0.003773585,1.0,0.003773585,0.072115384,0.0609431266784668
sub-r002s010,118,0.9283521,0.93801653,0.91902834,0.033653848,0.05731511116027832
sub-r048s043,60,0.0034602077,1.0,0.0034602077,0.16346154,0.05969715118408203
sub-r040s064,83,0.5301028,1.0,0.36127743,0.07692308,0.05927228927612305
sub-r002s012,108,0.5427996,0.9310345,0.38352272,0.072115384,0.05352449417114258
sub-r002s010,110,0.89854413,0.8358714,0.9714848,0.014423077,0.06081509590148926
sub-r004s013,115,0.88118106,0.8119266,0.9634526,0.024038462,0.05347180366516113
sub-r001s010,67,0.6984797,0.8229443,0.606846,0.009615385,0.060315847396850586
sub-r047s021,70,0.9535434,0.9501769,0.95694774,0.0048076925,0.05349421501159668
sub-r009s060,80,0.03448276,1.0,0.03448276,0.048076924,0.05478811264038086
sub-r003s015,74,0.041666668,1.0,0.041666668,0.028846154,0.0622105598449707
sub-r009s032,113,0.013157895,1.0,0.013157895,0.048076924,0.055948495864868164
sub-r005s081,120,0.045454547,1.0,0.045454547,0.048076924,0.05365610122680664
sub-r011s015,113,0.04761905,1.0,0.04761905,0.01923077,0.059629201889038086
sub-r004s017,48,0.16666667,1.0,0.16666667,0.01923077,0.05636310577392578
sub-r009s017,114,0.024390243,1.0,0.024390243,0.052884616,0.057098388671875
sub-r031s007,36,0.4361446,0.50555557,0.3855932,0.03846154,0.05305004119873047
sub-r010s003,95,0.4989733,0.9918699,0.33424658,0.033653848,0.0538332462310791
sub-r010s003,115,0.8091398,0.9869281,0.68636364,0.0048076925,0.053009748458862305
sub-r009s088,106,0.0015479876,1.0,0.0015479876,0.14903846,0.055173635482788086
sub-r005s068,120,0.90836865,0.91471213,0.9022082,0.01923077,0.06416440010070801
sub-r002s010,105,0.80360407,0.71548116,0.91661704,0.033653848,0.05655169486999512
sub-r009s089,105,0.40578735,0.7989418,0.2723174,0.052884616,0.06073784828186035
sub-r017s110,71,0.885275,0.8371226,0.9393559,0.014423077,0.060709476470947266
sub-r047s021,81,0.9422422,0.9371444,0.94741166,0.0048076925,0.06203961372375488
sub-r034s008,96,0.017857144,1.0,0.017857144,0.052884616,0.06264185905456543
sub-r010s013,85,0.515625,1.0,0.35416666,0.0048076925,0.05868172645568848
sub-r011s028,87,0.33333334,1.0,0.33333334,0.0048076925,0.056380271911621094
sub-r040s002,115,0.030303031,1.0,0.030303031,0.033653848,0.057114362716674805
sub-r040s002,71,0.019607844,1.0,0.019607844,0.024038462,0.05609440803527832
sub-r048s032,126,0.024390243,1.0,0.024390243,0.0625,0.05484127998352051
sub-r002s005,65,0.015625,1.0,0.015625,0.03846154,0.05997300148010254
sub-r031s007,112,0.2614679,0.17506813,0.5191919,0.024038462,0.05325150489807129
sub-r040s008,50,0.028391168,1.0,0.015974442,0.09615385,0.06218457221984863
sub-r038s032,52,0.003058104,1.0,0.003058104,0.11057692,0.060398101806640625
sub-r001s001,61,0.0014880953,1.0,0.0014880953,0.14423077,0.06018662452697754
sub-r031s007,56,0.7178442,0.59758854,0.899093,0.014423077,0.06033492088317871
sub-r009s089,106,0.3038999,0.76666665,0.18990825,0.048076924,0.05816650390625
sub-r001s010,90,0.85262513,0.7919042,0.92353725,0.009615385,0.05816793441772461
sub-r001s001,93,0.80798066,0.91611844,0.72275084,0.0048076925,0.06053662300109863
sub-r040s030,98,0.8624506,0.98099154,0.76949424,0.048076924,0.05453896522521973
sub-r001s012,80,0.8951311,0.88235295,0.90909094,0.009615385,0.05742526054382324
sub-r009s017,62,0.16666667,1.0,0.16666667,0.01923077,0.06319236755371094
sub-r023s007,102,0.006369427,1.0,0.006369427,0.07692308,0.06057333946228027
sub-r009s050,81,0.02631579,1.0,0.02631579,0.043269232,0.06879758834838867
sub-r049s011,101,0.015151516,1.0,0.015151516,0.072115384,0.06338930130004883
sub-r001s012,75,0.76865673,0.7222222,0.82539684,0.014423077,0.05769753456115723
sub-r011s032,85,0.16666667,1.0,0.16666667,0.009615385,0.059990644454956055
sub-r038s036,85,0.002118644,1.0,0.002118644,0.072115384,0.062372446060180664
sub-r040s008,40,0.00390625,1.0,0.00390625,0.115384616,0.053652048110961914
sub-r038s032,71,0.0021276595,1.0,0.0021276595,0.11057692,0.08021759986877441
sub-r040s030,42,0.001285347,1.0,0.001285347,0.19711539,0.05320620536804199
sub-r001s031,112,0.83182764,0.9388715,0.7468828,0.024038462,0.05274367332458496
sub-r001s010,56,0.84418213,0.8841808,0.80774194,0.01923077,0.056539058685302734
sub-r052s021,112,0.00092678407,1.0,0.00092678407,0.23557693,0.05581998825073242
sub-r048s015,134,0.4986024,0.9394737,0.33951497,0.086538464,0.05524158477783203
sub-r040s030,71,0.793303,0.9599867,0.67598027,0.07692308,0.05559420585632324
sub-r038s014,68,0.005263158,1.0,0.005263158,0.120192304,0.0618131160736084
sub-r009s006,86,0.007874016,1.0,0.007874016,0.048076924,0.06048107147216797
sub-r009s125,83,0.030303031,1.0,0.030303031,0.048076924,0.05629777908325195
sub-r038s067,39,0.032258064,1.0,0.032258064,0.043269232,0.05332779884338379
sub-r004s008,102,0.5897436,0.42857143,1.0,0.009615385,0.0613408088684082
sub-r040s002,76,0.017857144,1.0,0.017857144,0.024038462,0.05489301681518555
sub-r009s060,113,0.25,1.0,0.25,0.014423077,0.053542375564575195
sub-r027s017,104,0.7047817,0.8717949,0.5923345,0.009615385,0.06510162353515625
sub-r047s035,79,0.0038022813,1.0,0.0038022813,0.07692308,0.05818343162536621
sub-r009s088,114,0.0045045046,1.0,0.0045045046,0.07692308,0.05999922752380371
sub-r002s012,76,0.7730263,0.92408377,0.6647834,0.028846154,0.06110358238220215
sub-r040s030,43,0.28474903,0.9426752,0.16818182,0.10576923,0.05997610092163086
sub-r052s021,147,0.00080128206,1.0,0.00080128206,0.25,0.061229705810546875
sub-r004s023,109,0.7898392,0.6841772,0.9343129,0.028846154,0.05992746353149414
sub-r001s001,91,0.8070221,0.8986682,0.732421,0.009615385,0.06136512756347656
sub-r005s015,69,0.1991003,1.0,0.1106383,0.23076923,0.053872108459472656
sub-r038s054,108,0.66847825,1.0,0.50406504,0.01923077,0.05872631072998047
sub-r004s017,63,0.2263158,1.0,0.13017751,0.067307696,0.059040069580078125
sub-r003s011,125,0.04,1.0,0.04,0.03846154,0.06622886657714844
sub-r028s004,107,0.84837544,0.7421384,0.99159664,0.009615385,0.05339312553405762
sub-r048s032,118,0.007194245,1.0,0.007194245,0.0625,0.05841565132141113
sub-r042s028,134,0.02,1.0,0.02,0.033653848,0.05313563346862793
sub-r004s037,52,0.016393442,1.0,0.016393442,0.052884616,0.05540180206298828
sub-r034s013,58,0.0038461538,1.0,0.0038461538,0.07692308,0.055509328842163086
sub-r047s035,83,0.0026385225,1.0,0.0026385225,0.07692308,0.06254386901855469
sub-r031s007,119,0.44475657,0.33193862,0.6761364,0.086538464,0.06203055381774902
sub-r048s008,73,0.646875,0.81413615,0.537133,0.11057692,0.06212925910949707
sub-r048s008,74,0.5733333,0.754717,0.46280992,0.08173077,0.06025099754333496
sub-r042s028,53,0.0005931198,1.0,0.0005931198,0.21634616,0.05584549903869629
sub-r001s001,76,0.673706,0.9736842,0.5151899,0.028846154,0.059309959411621094
sub-r009s089,80,0.5375,0.7331671,0.42444658,0.014423077,0.060204267501831055
sub-r040s030,80,0.9062086,0.97358197,0.8475761,0.028846154,0.05324864387512207
sub-r010s013,86,0.78494626,0.94871795,0.6727273,0.0,0.05703592300415039
sub-r034s015,113,0.014492754,1.0,0.014492754,0.0625,0.05832862854003906
sub-r038s056,61,0.013157895,1.0,0.013157895,0.057692308,0.16192293167114258
sub-r010s009,111,0.01754386,1.0,0.01754386,0.057692308,0.055444955825805664
sub-r034s008,90,0.6826923,0.972973,0.5294118,0.01923077,0.055325984954833984
sub-r038s054,82,0.04,1.0,0.04,0.033653848,0.0556178092956543
sub-r009s017,103,0.33333334,1.0,0.33333334,0.009615385,0.05798840522766113
sub-r031s007,45,0.002793296,0.2,0.0028248588,0.120192304,0.05663013458251953
sub-r009s032,85,0.003021148,1.0,0.003021148,0.120192304,0.05718350410461426
sub-r015s016,63,0.777635,0.8833819,0.69495416,0.024038462,0.05741167068481445
sub-r018s008,146,0.25214407,0.93670887,0.14653465,0.052884616,0.05866360664367676
sub-r027s048,128,0.6351156,0.7394958,0.556962,0.01923077,0.05709695816040039
sub-r040s030,133,0.00054112554,1.0,0.00054112554,0.21153846,0.05322408676147461
sub-r009s089,68,0.0005934718,1.0,0.0005934718,0.26442307,0.06240415573120117
sub-r038s056,122,0.8917047,0.9748904,0.8216325,0.033653848,0.059436798095703125
sub-r038s056,106,0.7462474,0.9928541,0.5978233,0.033653848,0.0565030574798584
sub-r011s008,95,0.4385965,0.95,0.28787878,0.033653848,0.05297708511352539
sub-r010s009,106,0.016949153,1.0,0.016949153,0.052884616,0.06143689155578613
sub-r031s025,117,0.016393442,1.0,0.016393442,0.0625,0.056990623474121094
sub-r009s064,62,0.028571429,1.0,0.028571429,0.043269232,0.06315016746520996
sub-r004s017,126,0.8161765,0.8358209,0.8,0.014423077,0.05555438995361328
sub-r009s006,114,0.015625,1.0,0.015625,0.072115384,0.05735182762145996
sub-r004s036,108,0.00990099,1.0,0.00990099,0.067307696,0.06087327003479004
sub-r038s014,140,0.004016064,1.0,0.004016064,0.115384616,0.059621334075927734
sub-r003s011,78,0.9185336,0.9535865,0.8862745,0.0048076925,0.05476212501525879
sub-r015s016,128,0.003921569,1.0,0.003921569,0.11057692,0.06535840034484863
sub-r048s015,147,0.0016528926,1.0,0.0016528926,0.125,0.06289839744567871
sub-r046s005,135,0.6587997,0.49948928,0.96831685,0.024038462,0.06180572509765625
sub-r052s021,115,0.0006954103,1.0,0.0006954103,0.24038461,0.05749201774597168
sub-r042s028,121,0.9030009,0.94065654,0.86829835,0.014423077,0.055417537689208984
sub-r009s089,75,0.67309403,0.9545837,0.5199267,0.08173077,0.055422067642211914
sub-r042s028,108,0.90805805,0.96151,0.8602649,0.014423077,0.0606687068939209
sub-r009s032,92,0.008264462,1.0,0.008264462,0.100961536,0.05582308769226074
sub-r031s031,100,0.7371134,0.8780488,0.63716817,0.014423077,0.06318378448486328
sub-r040s002,79,0.022727273,1.0,0.022727273,0.01923077,0.05614113807678223
sub-r003s011,65,0.8974359,0.93491125,0.863388,0.0048076925,0.058542490005493164
sub-r009s064,65,0.018181818,1.0,0.018181818,0.048076924,0.06278443336486816
sub-r034s008,89,0.54285717,1.0,0.37662336,0.01923077,0.06148362159729004
sub-r040s001,95,0.5612903,0.42307693,0.84615386,0.024038462,0.05318307876586914
sub-r028s012,96,0.8255814,0.76372313,0.8988764,0.0048076925,0.059168100357055664
sub-r040s030,36,0.24255319,0.82857144,0.1442786,0.08173077,0.052564144134521484
sub-r042s028,29,0.0021929825,1.0,0.0021929825,0.13461539,0.05302906036376953
sub-r015s027,93,0.68153363,0.65960664,0.7055016,0.0625,0.056632041931152344
sub-r017s110,101,0.11686747,1.0,0.062659845,0.100961536,0.0602421760559082
sub-r001s001,113,0.85237616,0.9335793,0.78425294,0.028846154,0.06182265281677246
sub-r040s042,93,0.62595785,0.9969512,0.4563852,0.086538464,0.05355572700500488
sub-r015s011,73,0.8359298,0.7946027,0.88186353,0.014423077,0.06351065635681152
sub-r038s056,118,0.8926186,0.98380566,0.81693155,0.0048076925,0.05719304084777832
sub-r042s011,97,0.45038167,0.9677419,0.2970297,0.03846154,0.053383588790893555
sub-r040s002,114,0.023255814,1.0,0.023255814,0.033653848,0.05925774574279785
sub-r010s003,89,0.43801653,0.3857143,0.5192308,0.048076924,0.054998159408569336
sub-r023s007,104,0.0062111802,1.0,0.0062111802,0.072115384,0.05604743957519531
sub-r009s012,91,0.023809524,1.0,0.023809524,0.043269232,0.05919289588928223
sub-r009s053,96,0.011904762,1.0,0.011904762,0.07692308,0.05777716636657715
sub-r034s014,73,0.76229507,1.0,0.6184211,0.01923077,0.061450958251953125
sub-r029s007,73,0.12369338,0.46153846,0.072434604,0.120192304,0.06260275840759277
sub-r002s010,30,0.0022522523,1.0,0.0022522523,0.13942307,0.0528712272644043
sub-r048s004,59,0.0021598272,1.0,0.0021598272,0.125,0.06123018264770508
sub-r042s028,130,0.31451613,0.8521739,0.19367589,0.072115384,0.06109118461608887
sub-r047s044,81,0.4317376,1.0,0.2757062,0.100961536,0.05956006050109863
sub-r047s021,40,0.89382446,0.85793483,0.9329314,0.07692308,0.0530095100402832
sub-r031s007,77,0.68718123,0.53435516,0.9628571,0.014423077,0.06188011169433594
sub-r047s035,132,0.57325464,0.89376915,0.42209357,0.024038462,0.0611419677734375
sub-r005s015,80,0.47434482,0.85828346,0.32780635,0.15865384,0.05587172508239746
sub-r001s012,90,0.5752688,0.91525424,0.421875,0.033653848,0.05533909797668457
sub-r001s031,61,0.05263158,1.0,0.05263158,0.028846154,0.06076502799987793
sub-r005s076,74,0.03846154,1.0,0.03846154,0.033653848,0.0631873607635498
sub-r003s015,110,0.005376344,1.0,0.005376344,0.100961536,0.05604147911071777
sub-r003s015,73,0.04347826,1.0,0.04347826,0.028846154,0.0629429817199707
sub-r031s031,80,0.023809524,1.0,0.023809524,0.048076924,0.05985379219055176
sub-r009s006,62,0.020833334,1.0,0.020833334,0.048076924,0.05938529968261719
sub-r001s010,123,0.0028985508,1.0,0.0028985508,0.09134615,0.06201577186584473
sub-r009s029,76,0.0023041475,1.0,0.0023041475,0.13942307,0.0600740909576416
sub-r003s011,87,0.799591,0.89497715,0.72324723,0.0048076925,0.058539628982543945
sub-r005s081,94,0.1215971,0.75555557,0.06706114,0.067307696,0.05362653732299805
sub-r001s033,82,0.9132139,0.8589474,0.9749104,0.0048076925,0.05710339546203613
sub-r015s011,47,0.4029389,0.9190141,0.25841585,0.100961536,0.052933692932128906
sub-r052s021,116,0.00067340065,1.0,0.00067340065,0.2451923,0.0558626651763916
sub-r047s035,115,0.7160526,0.94493544,0.57652426,0.028846154,0.052992820739746094
sub-r040s030,115,0.7511456,0.99595004,0.60298324,0.03846154,0.056897640228271484
sub-r015s016,59,0.006993007,1.0,0.006993007,0.086538464,0.057120323181152344
sub-r011s019,92,0.7570093,0.82,0.70689654,0.0048076925,0.05345010757446289
sub-r010s010,103,0.5,1.0,0.5,0.0048076925,0.06397199630737305
sub-r038s054,77,0.22065727,1.0,0.12631579,0.11057692,0.05765891075134277
sub-r009s006,34,0.09090909,1.0,0.09090909,0.028846154,0.05562710762023926
sub-r023s007,103,0.0064102565,1.0,0.0064102565,0.067307696,0.0642244815826416
sub-r040s008,38,0.005524862,0.5,0.0055555557,0.115384616,0.05294966697692871
sub-r009s088,110,0.0022421526,1.0,0.0022421526,0.125,0.059117794036865234
sub-r034s013,152,0.0035211267,1.0,0.0035211267,0.09615385,0.05722975730895996
sub-r001s001,135,0.004524887,1.0,0.004524887,0.09134615,0.06231498718261719
sub-r001s010,107,0.8639374,0.8397661,0.889715,0.014423077,0.05819106101989746
sub-r017s110,44,0.54689866,0.5569231,0.53789,0.086538464,0.06023120880126953
sub-r004s013,93,0.87155133,0.82463646,0.924257,0.0048076925,0.05679726600646973
sub-r028s020,131,0.8456341,0.9054505,0.79337233,0.0048076925,0.0545196533203125
sub-r047s035,116,0.71875,0.93770707,0.5827842,0.024038462,0.059888601303100586
sub-r040s030,99,0.83252203,0.98142076,0.72288185,0.052884616,0.0600893497467041
sub-r028s004,104,0.008130081,1.0,0.008130081,0.08173077,0.05866503715515137
sub-r015s009,90,0.89893615,0.8947368,0.90425533,0.0048076925,0.06357860565185547
sub-r010s013,83,0.04761905,1.0,0.04761905,0.028846154,0.059713125228881836
sub-r042s033,81,0.78238344,0.987013,0.6495727,0.01923077,0.06176280975341797
sub-r047s035,68,0.01,1.0,0.01,0.057692308,0.0561370849609375
sub-r042s033,84,0.006849315,1.0,0.006849315,0.067307696,0.054138898849487305
sub-r009s088,33,0.05,1.0,0.05,0.043269232,0.05988574028015137
sub-r015s011,27,0.0028818443,1.0,0.0028818443,0.16826923,0.05358457565307617
sub-r009s029,86,0.002739726,1.0,0.002739726,0.09134615,0.061287879943847656
sub-r048s008,102,0.3144208,0.8375,0.19476745,0.052884616,0.05741262435913086
sub-r015s016,122,0.001610306,1.0,0.001610306,0.16826923,0.05639290809631348
sub-r031s028,90,0.83775103,0.90467936,0.7802691,0.067307696,0.058454275131225586
sub-r031s007,101,0.5869367,0.42546174,0.94644165,0.028846154,0.05358529090881348
sub-r015s011,49,0.8165894,0.90318906,0.74530077,0.057692308,0.053557395935058594
sub-r048s015,126,0.47516376,0.97209823,0.31455398,0.120192304,0.052954912185668945
sub-r005s015,59,0.00020341741,1.0,0.00020341741,0.34615386,0.052877187728881836
sub-r040s008,111,0.0125,1.0,0.0125,0.0625,0.061460018157958984
sub-r005s070,71,0.0625,1.0,0.0625,0.01923077,0.05786395072937012
sub-r040s001,96,0.5721925,0.45762712,0.7714286,0.033653848,0.05302739143371582
sub-r034s015,78,0.025641026,1.0,0.025641026,0.03846154,0.05422234535217285
sub-r009s006,81,0.9086758,0.9708738,0.85470086,0.0048076925,0.058489322662353516
sub-r011s015,85,0.05,1.0,0.05,0.028846154,0.05682682991027832
