subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r002s012,67,0.5277778,0.75,0.41025642,0.014423077,0.039542436599731445
sub-r004s031,132,0.83028287,0.798722,0.8650519,0.01923077,0.03962349891662598
sub-r017s106,66,0.55016446,0.40167865,0.8746736,0.048076924,0.043514251708984375
sub-r034s003,162,0.002915452,1.0,0.002915452,0.115384616,0.04007911682128906
sub-r023s002,109,0.82182837,0.984375,0.7056,0.033653848,0.04067683219909668
sub-r040s039,142,0.63884556,0.9276018,0.48751485,0.16826923,0.03997921943664551
sub-r048s037,90,0.83807033,0.86297154,0.8146802,0.033653848,0.0396265983581543
sub-r048s037,110,0.91381377,0.8756881,0.9554555,0.014423077,0.04107403755187988
sub-r004s004,169,0.9421041,0.9076155,0.9793444,0.0048076925,0.03956794738769531
sub-r038s007,100,0.05263158,1.0,0.05263158,0.03846154,0.03965950012207031
sub-r005s046,79,0.018867925,1.0,0.018867925,0.043269232,0.039465904235839844
sub-r002s003,123,0.33333334,1.0,0.33333334,0.009615385,0.043746232986450195
sub-r027s042,145,0.009345794,0.011111111,0.055555556,0.10576923,0.04012465476989746
sub-r009s008,113,0.008064516,1.0,0.008064516,0.09615385,0.03985762596130371
sub-r001s021,135,0.09090909,1.0,0.09090909,0.028846154,0.03960537910461426
sub-r009s032,50,0.00591716,1.0,0.00591716,0.10576923,0.03985261917114258
sub-r009s088,73,0.025641026,1.0,0.025641026,0.043269232,0.03948974609375
sub-r005s075,116,0.61725295,0.46067417,0.93654823,0.048076924,0.039495229721069336
sub-r031s035,122,0.638488,0.47064778,0.99358976,0.024038462,0.0412447452545166
sub-r002s012,128,0.65752286,0.53513515,0.8534483,0.072115384,0.03960132598876953
sub-r031s025,144,0.5587967,0.99352753,0.38910013,0.043269232,0.04378056526184082
sub-r038s081,121,0.5065952,0.34804752,0.9318182,0.10576923,0.040055036544799805
sub-r034s039,136,0.77840644,0.9208473,0.6742857,0.072115384,0.03985023498535156
sub-r034s039,141,0.84103155,0.95793164,0.74965703,0.0625,0.03968214988708496
sub-r023s009,132,0.9384206,0.9209153,0.9566305,0.01923077,0.03948664665222168
sub-r019s007,117,0.05945946,0.375,0.03529412,0.072115384,0.03939628601074219
sub-r048s022,181,0.006666667,0.00862069,0.028571429,0.09615385,0.03974342346191406
sub-r002s003,134,0.5,1.0,0.5,0.0048076925,0.039722442626953125
sub-r019s012,111,0.8958904,0.95348835,0.8453608,0.009615385,0.039606332778930664
sub-r009s088,80,0.005263158,0.0064935065,0.027027028,0.13942307,0.045496463775634766
sub-r009s085,121,0.09090909,1.0,0.09090909,0.028846154,0.040123701095581055
sub-r009s006,136,0.3693086,0.23060797,0.94017094,0.052884616,0.03989076614379883
sub-r019s007,144,0.04761905,1.0,0.04761905,0.043269232,0.039723873138427734
sub-r027s042,166,0.84199584,0.8601695,0.82520324,0.0048076925,0.040358781814575195
sub-r034s039,106,0.17152104,0.8181818,0.09747292,0.120192304,0.03992056846618652
sub-r017s104,122,0.60387516,0.5213358,0.71867007,0.048076924,0.039647579193115234
sub-r038s081,48,0.85968995,0.925,0.8031838,0.028846154,0.03979086875915527
sub-r048s004,91,0.88240576,0.82136893,0.95348835,0.033653848,0.039399147033691406
sub-r023s003,80,0.8339337,0.8464912,0.8218595,0.014423077,0.04377579689025879
sub-r048s037,117,0.91155934,0.88950557,0.9347826,0.0625,0.04010343551635742
sub-r052s026,87,0.9087137,0.86169773,0.96120095,0.0048076925,0.04173755645751953
sub-r009s041,55,0.0625,1.0,0.0625,0.014423077,0.039671897888183594
sub-r009s125,88,0.05882353,1.0,0.05882353,0.028846154,0.039510488510131836
sub-r009s078,132,0.084745765,0.08571429,0.12,0.048076924,0.03950095176696777
sub-r019s007,126,0.33333334,0.35042736,0.32283464,0.057692308,0.039617061614990234
sub-r042s003,106,0.20136519,0.1923077,0.2173913,0.067307696,0.03968667984008789
sub-r011s020,123,0.82217574,0.7060932,0.985,0.009615385,0.03972816467285156
sub-r048s032,117,0.18811882,1.0,0.10869565,0.052884616,0.04395270347595215
sub-r009s032,72,0.014492754,1.0,0.014492754,0.057692308,0.04016828536987305
sub-r017s104,96,0.8389262,0.84304935,0.83555555,0.028846154,0.03989148139953613
sub-r010s018,118,0.7270694,0.72444445,0.7309417,0.01923077,0.04158806800842285
sub-r017s119,130,0.41127348,0.2647585,0.925,0.09134615,0.03964734077453613
sub-r004s001,131,0.86761844,0.88258576,0.8533163,0.01923077,0.03947639465332031
sub-r017s106,137,0.66484183,0.5078923,0.9630282,0.009615385,0.03980135917663574
sub-r004s030,156,0.9408815,0.9591178,0.92335576,0.009615385,0.039521217346191406
sub-r047s038,116,0.830853,0.7945871,0.8707224,0.072115384,0.03959989547729492
sub-r046s005,95,0.9309239,0.88209075,0.9855138,0.014423077,0.043673038482666016
sub-r040s043,74,0.02173913,1.0,0.02173913,0.07692308,0.04016518592834473
sub-r038s089,88,0.01,1.0,0.01,0.08173077,0.0398252010345459
sub-r034s039,114,0.5952381,0.4642857,0.8666667,0.014423077,0.03977060317993164
sub-r049s007,122,0.4871795,0.8333333,0.35714287,0.01923077,0.041017770767211914
sub-r009s006,86,0.070336394,0.0397351,0.46153846,0.125,0.039635419845581055
sub-r040s043,81,0.33774835,0.3611111,0.325,0.13461539,0.04021763801574707
sub-r028s004,133,0.58152175,0.556701,0.6136364,0.033653848,0.03968214988708496
sub-r005s031,126,0.009803922,1.0,0.009803922,0.08173077,0.03939533233642578
sub-r009s088,165,0.0036764706,1.0,0.0036764706,0.115384616,0.04370856285095215
sub-r047s014,121,0.7859042,0.6788991,0.93375397,0.009615385,0.040114402770996094
sub-r017s119,125,0.358841,0.22040074,0.9718875,0.014423077,0.039873600006103516
sub-r031s035,98,0.71063393,0.7372881,0.6863905,0.052884616,0.03966522216796875
sub-r004s024,137,0.8359587,0.7284768,0.9808917,0.067307696,0.039484262466430664
sub-r004s030,114,0.7614235,0.92628205,0.6465324,0.067307696,0.039556026458740234
sub-r034s039,147,0.75883067,0.92757934,0.6421703,0.024038462,0.04087519645690918
sub-r046s005,142,0.85089177,0.75330395,0.9776084,0.028846154,0.0396418571472168
sub-r052s015,101,0.0091743115,1.0,0.0091743115,0.0625,0.03959918022155762
sub-r040s043,95,0.03448276,0.07692308,0.05882353,0.067307696,0.04355597496032715
sub-r005s075,112,0.39371535,0.25970873,0.8230769,0.028846154,0.04008054733276367
sub-r002s003,148,0.40350878,1.0,0.26086956,0.009615385,0.03999519348144531
sub-r009s125,117,0.3125,0.23076923,0.75,0.0048076925,0.03978538513183594
sub-r009s125,121,0.60126585,0.43243244,1.0,0.009615385,0.03959846496582031
sub-r009s074,172,0.055555556,1.0,0.055555556,0.028846154,0.03969097137451172
sub-r047s001,143,0.125,1.0,0.125,0.009615385,0.03958487510681152
sub-r005s031,101,0.65680474,0.60507244,0.7198276,0.052884616,0.03954434394836426
sub-r005s031,107,0.5216638,0.5875486,0.47040498,0.028846154,0.041448354721069336
sub-r017s104,103,0.81161696,0.7,0.9664179,0.0,0.04466700553894043
sub-r005s046,90,0.8444331,0.79293895,0.9032609,0.009615385,0.04010796546936035
sub-r004s024,147,0.8204404,0.7825619,0.8623962,0.0048076925,0.03982377052307129
sub-r004s030,149,0.9397763,0.9551282,0.92494357,0.01923077,0.039697885513305664
sub-r048s004,117,0.9192701,0.9280134,0.9107338,0.009615385,0.03953075408935547
sub-r040s030,164,0.86441773,0.8805252,0.84894514,0.014423077,0.039433956146240234
sub-r009s088,169,0.005988024,1.0,0.005988024,0.08173077,0.039704322814941406
sub-r019s007,151,0.72469634,0.63829786,0.8411215,0.024038462,0.03978466987609863
sub-r005s068,76,0.008,0.33333334,0.008130081,0.13461539,0.04026198387145996
sub-r009s125,165,0.025,1.0,0.025,0.048076924,0.04373598098754883
sub-r027s042,115,0.80088496,0.7711864,0.8348624,0.0048076925,0.042104244232177734
sub-r017s118,114,0.2112676,0.8,0.12903225,0.028846154,0.03994584083557129
sub-r009s078,150,0.5731707,0.42857143,0.8888889,0.014423077,0.03965497016906738
sub-r048s035,151,0.0057142857,1.0,0.0057142857,0.120192304,0.03946518898010254
sub-r004s024,110,0.7710197,0.96428573,0.64285713,0.0048076925,0.03992652893066406
sub-r009s022,39,0.5180972,0.4482143,0.61519605,0.043269232,0.039764404296875
sub-r031s035,37,0.8805395,0.9015748,0.86090225,0.014423077,0.03976702690124512
sub-r031s035,110,0.6329757,0.48995632,0.8947368,0.067307696,0.03959369659423828
sub-r005s075,131,0.7914027,0.65543073,0.99885845,0.086538464,0.0435178279876709
sub-r009s022,92,0.5325553,0.7068404,0.4275862,0.028846154,0.04014778137207031
sub-r048s004,130,0.8910362,0.91399664,0.8692863,0.033653848,0.039975881576538086
sub-r048s015,102,0.91969323,0.8706234,0.9746654,0.009615385,0.04151582717895508
sub-r038s065,95,0.024390243,1.0,0.024390243,0.043269232,0.03966546058654785
sub-r009s125,101,0.47727272,0.3902439,0.627451,0.03846154,0.03971099853515625
sub-r009s119,147,0.8494624,0.7407407,1.0,0.0048076925,0.03970623016357422
sub-r042s003,116,0.056603774,0.1,0.05882353,0.067307696,0.03992938995361328
sub-r031s025,97,0.050561797,0.029069768,0.71428573,0.03846154,0.03940606117248535
sub-r038s091,162,0.68503934,0.58666664,0.8301887,0.009615385,0.04363679885864258
sub-r009s078,103,0.63380283,0.4893617,0.92,0.01923077,0.04014229774475098
sub-r038s093,150,0.010526316,1.0,0.010526316,0.043269232,0.03994870185852051
sub-r048s032,112,0.8158996,0.8207283,0.81163436,0.009615385,0.03974795341491699
sub-r038s081,147,0.0024271845,1.0,0.0024271845,0.15384616,0.039533376693725586
sub-r009s088,130,0.84392524,0.754591,0.9576271,0.009615385,0.04075193405151367
sub-r034s003,155,0.19202226,0.4642857,0.12163743,0.10576923,0.039521217346191406
sub-r023s002,151,0.6302083,0.7046512,0.5706215,0.043269232,0.03969216346740723
sub-r047s001,104,0.8660508,0.88596493,0.8470968,0.028846154,0.03996443748474121
sub-r005s068,81,0.65386754,0.8032787,0.55159473,0.057692308,0.04422807693481445
sub-r040s030,97,0.9196504,0.9123041,0.92714334,0.028846154,0.04025912284851074
sub-r009s029,124,0.04761905,1.0,0.04761905,0.033653848,0.040213823318481445
sub-r009s008,144,0.007874016,0.00862069,0.083333336,0.067307696,0.03980231285095215
sub-r002s012,152,0.8489011,0.8423913,0.8563536,0.0048076925,0.03965282440185547
sub-r034s003,65,0.8647887,0.8235294,0.9112426,0.0048076925,0.03966975212097168
sub-r015s026,139,0.0054945056,1.0,0.0054945056,0.10576923,0.03967905044555664
sub-r001s021,98,0.025,1.0,0.025,0.028846154,0.04132795333862305
sub-r044s003,79,0.014925373,0.05882353,0.019607844,0.10576923,0.039527177810668945
sub-r027s042,64,0.01010101,1.0,0.01010101,0.048076924,0.044001102447509766
sub-r019s007,114,0.0041841003,1.0,0.0041841003,0.11057692,0.04029679298400879
sub-r003s014,105,0.6968577,0.65397924,0.74703556,0.057692308,0.03996396064758301
sub-r004s024,171,0.81832296,1.0,0.6929134,0.033653848,0.039841413497924805
sub-r017s119,134,0.56408775,0.40213814,0.9458414,0.072115384,0.03963184356689453
sub-r001s033,151,0.91018385,0.87027025,0.9540741,0.014423077,0.039615631103515625
sub-r005s068,108,0.8089669,0.8040279,0.81411767,0.009615385,0.03969216346740723
sub-r004s030,145,0.90085286,0.87448275,0.92893773,0.009615385,0.03961825370788574
sub-r004s004,165,0.93277144,0.9199845,0.9459459,0.0,0.041387319564819336
sub-r009s041,47,0.008130081,1.0,0.008130081,0.07692308,0.043653011322021484
sub-r031s005,78,0.2984293,0.3152174,0.29,0.028846154,0.04016828536987305
sub-r031s025,174,0.30898875,1.0,0.18543047,0.028846154,0.039947509765625
sub-r009s119,117,0.39864865,0.25210086,1.0,0.033653848,0.03971433639526367
sub-r038s093,143,0.011627907,0.02,0.027027028,0.07692308,0.039545536041259766
sub-r002s003,111,0.8181818,0.7197452,0.94957983,0.0048076925,0.03981137275695801
sub-r003s015,106,0.53125,0.64285713,0.47368422,0.01923077,0.0397496223449707
sub-r005s031,125,0.0074626864,1.0,0.0074626864,0.086538464,0.03970932960510254
sub-r034s039,180,0.0028490028,1.0,0.0028490028,0.09134615,0.03961920738220215
sub-r009s029,154,0.36121672,0.9411765,0.22535211,0.014423077,0.04451251029968262
sub-r010s003,120,0.88606197,0.88913524,0.8832599,0.0048076925,0.042459964752197266
sub-r004s024,158,0.89685833,0.94506866,0.85343856,0.014423077,0.0401308536529541
sub-r004s024,162,0.8245105,0.9930192,0.70508057,0.01923077,0.04009127616882324
sub-r004s030,166,0.9353331,0.9203065,0.9509105,0.01923077,0.03987693786621094
sub-r044s003,123,0.868184,0.82596934,0.9150849,0.024038462,0.0395960807800293
sub-r004s030,99,0.94851756,0.96629214,0.9314079,0.01923077,0.03963875770568848
sub-r028s026,126,0.6223022,0.45549738,0.9886364,0.01923077,0.03990602493286133
sub-r028s004,142,0.44230768,0.31578946,0.8,0.048076924,0.03953051567077637
sub-r001s021,117,0.80494505,0.6869159,0.9735099,0.024038462,0.04374504089355469
sub-r019s008,107,0.024390243,1.0,0.024390243,0.033653848,0.04022049903869629
sub-r040s039,171,0.007142857,1.0,0.007142857,0.11057692,0.04193115234375
sub-r005s075,107,0.0045045046,0.0046948357,0.1,0.120192304,0.0398869514465332
sub-r040s043,134,0.018867925,0.020408163,0.2,0.08173077,0.03959321975708008
sub-r009s006,107,0.45454547,0.36,0.64285713,0.048076924,0.03976178169250488
sub-r009s085,133,0.865625,0.79087454,0.95632184,0.009615385,0.039757728576660156
sub-r009s022,103,0.16188525,0.8888889,0.09009009,0.09134615,0.039583444595336914
sub-r005s031,90,0.0024390244,1.0,0.0024390244,0.16826923,0.03972196578979492
sub-r004s024,164,0.79198635,0.99571735,0.65770864,0.014423077,0.043884992599487305
sub-r009s085,46,0.0019762847,1.0,0.0019762847,0.1923077,0.040262699127197266
sub-r023s003,99,0.9302635,0.93028206,0.93028206,0.052884616,0.04008316993713379
sub-r004s030,134,0.90498155,0.8730724,0.9393746,0.0048076925,0.03989219665527344
sub-r046s005,131,0.8582898,0.78197277,0.95117915,0.03846154,0.041422367095947266
sub-r048s022,182,0.008064516,0.009090909,0.06666667,0.07692308,0.03970003128051758
sub-r009s006,144,0.24709302,0.14878893,0.76785713,0.043269232,0.03976178169250488
sub-r009s085,77,0.0050251256,0.33333334,0.005076142,0.120192304,0.0398712158203125
sub-r040s063,132,0.03529412,1.0,0.023809524,0.08173077,0.039716243743896484
sub-r009s088,74,0.01923077,0.16666667,0.021276595,0.057692308,0.043831586837768555
sub-r019s008,104,0.028571429,0.083333336,0.041666668,0.043269232,0.040898799896240234
sub-r048s022,108,0.532567,0.78651685,0.40462428,0.057692308,0.04001808166503906
sub-r009s001,60,0.007751938,1.0,0.007751938,0.08173077,0.04058074951171875
sub-r034s003,44,0.17567568,0.90909094,0.09950249,0.09615385,0.03969097137451172
sub-r027s042,167,0.0046948357,1.0,0.0046948357,0.09615385,0.04175996780395508
sub-r009s088,125,0.57879233,0.5116883,0.6677966,0.1298077,0.039825439453125
sub-r009s108,36,0.9358196,0.93264246,0.9391304,0.0,0.03986787796020508
sub-r048s004,106,0.90275145,0.8439716,0.9704383,0.024038462,0.03968238830566406
sub-r001s020,125,0.70242214,0.6163183,0.8168007,0.09134615,0.04374408721923828
sub-r048s037,89,0.7988095,0.7954186,0.80239046,0.03846154,0.04021787643432617
sub-r046s005,117,0.88197124,0.8178173,0.9570902,0.033653848,0.039905548095703125
sub-r011s020,125,0.8469828,0.73507464,1.0,0.0,0.03978133201599121
sub-r040s063,114,0.022727273,0.25,0.024390243,0.0625,0.03963017463684082
sub-r001s033,111,0.035714287,1.0,0.035714287,0.028846154,0.03966665267944336
sub-r040s043,76,0.016129032,1.0,0.016129032,0.09615385,0.03957653045654297
sub-r031s005,111,0.125,1.0,0.125,0.009615385,0.041760921478271484
sub-r040s013,138,0.07692308,1.0,0.07692308,0.024038462,0.03951740264892578
sub-r005s031,129,0.027027028,1.0,0.027027028,0.052884616,0.04374265670776367
sub-r048s035,147,0.071428575,1.0,0.071428575,0.03846154,0.04017305374145508
sub-r002s012,129,0.6669635,0.5539143,0.8389262,0.072115384,0.03994917869567871
sub-r038s081,81,0.0022573364,1.0,0.0022573364,0.115384616,0.03982830047607422
sub-r027s042,77,0.7951002,0.76495725,0.8287037,0.01923077,0.03961682319641113
sub-r005s068,121,0.84600264,0.8239796,0.8694482,0.0625,0.03956961631774902
sub-r005s075,125,0.70756,0.5870871,0.8906606,0.028846154,0.039743661880493164
sub-r004s028,112,0.9355379,0.9247312,0.9466554,0.01923077,0.039624691009521484
sub-r017s104,133,0.64099526,0.8353909,0.5201794,0.067307696,0.04101157188415527
sub-r046s005,102,0.9218433,0.8609294,0.9920666,0.01923077,0.043593645095825195
sub-r009s005,116,0.8167939,0.8852459,0.7605634,0.014423077,0.04011058807373047
sub-r048s022,185,0.125,1.0,0.125,0.014423077,0.039933204650878906
sub-r040s039,169,0.0054945056,1.0,0.0054945056,0.120192304,0.039713382720947266
sub-r009s008,108,0.24550898,0.6363636,0.15555556,0.048076924,0.04000377655029297
sub-r027s041,109,0.2389706,0.15566038,0.5409836,0.024038462,0.04069709777832031
sub-r009s102,131,0.016666668,0.14285715,0.018518519,0.052884616,0.03978610038757324
sub-r019s007,142,0.037037037,1.0,0.037037037,0.01923077,0.03978753089904785
sub-r034s003,86,0.00877193,0.014084507,0.022727273,0.048076924,0.03982424736022949
sub-r017s119,126,0.40014577,0.2506837,0.9963768,0.014423077,0.04502749443054199
sub-r047s007,119,0.8326613,0.84836066,0.8181818,0.024038462,0.04024052619934082
sub-r017s119,124,0.31188926,0.18731707,0.9411765,0.03846154,0.03999924659729004
sub-r017s106,75,0.7502142,0.60289055,0.99319726,0.009615385,0.03996610641479492
sub-r042s029,131,0.7830591,0.88689655,0.7011996,0.01923077,0.039765119552612305
sub-r009s108,73,0.7404667,0.9340029,0.6135721,0.024038462,0.03948616981506348
sub-r004s028,120,0.8960695,0.8930723,0.89916605,0.009615385,0.03978466987609863
sub-r004s004,91,0.93519825,0.96954525,0.9032258,0.014423077,0.03982877731323242
sub-r035s007,123,0.6898734,0.8088235,0.6043956,0.014423077,0.0396578311920166
sub-r040s039,131,0.5,1.0,0.5,0.0048076925,0.04377150535583496
sub-r038s057,119,0.010204081,1.0,0.010204081,0.052884616,0.04222464561462402
sub-r009s029,128,0.009708738,1.0,0.009708738,0.072115384,0.03989982604980469
sub-r038s032,149,0.0069444445,1.0,0.0069444445,0.09134615,0.039742469787597656
sub-r031s005,114,0.21495327,0.5,0.14285715,0.033653848,0.03953433036804199
sub-r009s006,139,0.20682731,0.11899313,0.83870965,0.033653848,0.0395960807800293
sub-r028s026,141,0.61085975,0.44155845,1.0,0.024038462,0.039580583572387695
sub-r003s015,126,0.86483103,0.84596574,0.88491046,0.01923077,0.039739131927490234
sub-r035s006,144,0.8929016,0.94473684,0.8466981,0.014423077,0.03968501091003418
sub-r038s032,135,0.00625,0.2,0.0042462847,0.17788461,0.04381227493286133
sub-r038s081,44,0.6072581,0.98433423,0.43939394,0.03846154,0.04019808769226074
sub-r017s106,134,0.6781818,0.5421104,0.90614885,0.033653848,0.04002046585083008
sub-r047s038,125,0.6939357,0.9231602,0.5560626,0.07692308,0.04133749008178711
sub-r009s022,79,0.74004084,0.88957053,0.63374126,0.048076924,0.03957724571228027
sub-r040s030,90,0.8929261,0.88579386,0.9002123,0.033653848,0.039649248123168945
sub-r009s029,176,0.014084507,1.0,0.014084507,0.048076924,0.040273427963256836
sub-r049s007,128,0.014084507,1.0,0.014084507,0.0625,0.04011106491088867
sub-r005s075,151,0.17857143,0.100850545,0.8137255,0.09615385,0.039697885513305664
sub-r001s008,136,0.0125,1.0,0.0125,0.048076924,0.04375910758972168
sub-r001s021,128,0.375,0.32786885,0.45454547,0.033653848,0.04026961326599121
sub-r009s006,102,0.8547486,0.8651685,0.84615386,0.014423077,0.03998565673828125
sub-r009s088,116,0.6992754,0.57058823,0.90654206,0.052884616,0.03976178169250488
sub-r028s026,111,0.38135594,0.23943663,0.9577465,0.028846154,0.04101705551147461
sub-r040s011,115,0.722,0.6262976,0.8537736,0.01923077,0.03977227210998535
sub-r017s104,83,0.5245399,0.36978418,0.9049296,0.033653848,0.039728403091430664
sub-r028s004,124,0.80101526,0.6706282,0.9949622,0.009615385,0.039623260498046875
sub-r003s001,119,0.8495223,0.92068964,0.788774,0.057692308,0.03986859321594238
sub-r009s022,49,0.6846076,0.5926893,0.8107143,0.028846154,0.043915510177612305
sub-r004s030,133,0.896425,0.8624679,0.9332406,0.0048076925,0.04030156135559082
sub-r034s039,153,0.7965069,0.90498155,0.7113851,0.024038462,0.040143728256225586
sub-r046s005,99,0.92644095,0.88525224,0.9716822,0.01923077,0.03986644744873047
sub-r034s039,107,0.0057471264,1.0,0.0057471264,0.09615385,0.03971695899963379
sub-r027s042,169,0.005586592,1.0,0.005586592,0.09134615,0.04131174087524414
sub-r052s015,117,0.53488374,1.0,0.375,0.009615385,0.039794206619262695
sub-r009s032,122,0.071428575,0.5,0.07692308,0.043269232,0.03981971740722656
sub-r009s008,135,0.020833334,0.03448276,0.05,0.09615385,0.03972434997558594
sub-r034s036,107,0.2,1.0,0.2,0.01923077,0.04382801055908203
sub-r035s005,136,0.5,1.0,0.5,0.0048076925,0.04025697708129883
sub-r010s003,140,0.6513761,1.0,0.4864865,0.01923077,0.04001259803771973
sub-r034s003,117,0.46635732,0.7112676,0.34827587,0.13942307,0.03979682922363281
sub-r002s012,136,0.5391753,0.41521394,0.7705882,0.09615385,0.03962564468383789
sub-r048s035,153,0.004405286,1.0,0.004405286,0.13942307,0.03973579406738281
sub-r017s104,152,0.8500252,0.76057607,0.96351194,0.014423077,0.039916038513183594
sub-r031s025,122,0.3935547,0.70383275,0.27371272,0.17307693,0.04146122932434082
sub-r034s003,140,0.73336333,0.7101828,0.7583643,0.028846154,0.04020047187805176
sub-r005s046,116,0.91837823,0.9020429,0.9353612,0.014423077,0.04389166831970215
sub-r023s009,131,0.92234194,0.89506906,0.95136267,0.014423077,0.04021954536437988
sub-r038s091,149,0.5,0.36134455,0.81904763,0.09615385,0.0399932861328125
sub-r040s011,113,0.6930946,0.5690377,0.8888889,0.0,0.0397801399230957
sub-r009s001,61,0.009615385,1.0,0.009615385,0.048076924,0.039637088775634766
sub-r038s032,99,0.010416667,0.16666667,0.010989011,0.120192304,0.039764404296875
sub-r009s006,155,0.4074074,0.27272728,1.0,0.0,0.03994607925415039
sub-r009s085,143,0.006993007,1.0,0.006993007,0.11057692,0.03989744186401367
sub-r038s091,145,0.4055118,0.5591398,0.32098764,0.067307696,0.03975224494934082
sub-r019s007,154,0.006535948,0.14285715,0.006802721,0.120192304,0.0456695556640625
sub-r047s014,119,0.68049157,0.53110045,0.94871795,0.01923077,0.04018568992614746
sub-r009s088,149,0.7104167,0.97159094,0.5606557,0.01923077,0.04004383087158203
sub-r040s013,130,0.7493438,0.6072187,0.9794521,0.024038462,0.0398256778717041
sub-r023s002,120,0.8338964,0.90255785,0.7751046,0.01923077,0.03961586952209473
sub-r004s001,134,0.86287427,0.8512397,0.875,0.009615385,0.039992570877075195
sub-r034s039,148,0.7508157,0.9118812,0.6382536,0.01923077,0.03976917266845703
sub-r023s003,78,0.8015933,0.81937987,0.7847068,0.043269232,0.03995561599731445
sub-r047s001,112,0.8232953,0.9645743,0.718186,0.033653848,0.04002857208251953
sub-r040s011,157,0.4375,0.28735632,0.96153843,0.024038462,0.043756723403930664
sub-r001s008,114,0.00990099,1.0,0.00990099,0.072115384,0.04023623466491699
sub-r009s119,133,0.52134144,0.3553719,0.9885057,0.028846154,0.04233527183532715
sub-r009s074,143,0.4698795,1.0,0.3125,0.028846154,0.03986930847167969
sub-r010s003,138,0.8014184,0.9047619,0.721519,0.009615385,0.039568424224853516
sub-r038s089,107,0.017857144,1.0,0.017857144,0.072115384,0.0397336483001709
sub-r038s093,141,0.024390243,0.033333335,0.083333336,0.057692308,0.040010690689086914
sub-r004s024,99,0.125,1.0,0.125,0.014423077,0.039713144302368164
sub-r047s007,139,0.82380074,0.7641026,0.894,0.043269232,0.03971743583679199
sub-r009s029,133,0.72232646,0.7394636,0.7069597,0.009615385,0.04494023323059082
sub-r047s007,130,0.77526593,0.9668874,0.6474501,0.0625,0.040210723876953125
sub-r004s001,136,0.880597,0.85516375,0.907754,0.0,0.039972782135009766
sub-r017s104,158,0.6597061,0.68102074,0.64017993,0.033653848,0.039919376373291016
sub-r052s026,111,0.8564289,0.80736303,0.91199225,0.024038462,0.04173851013183594
sub-r004s030,139,0.8150289,0.7477032,0.89585096,0.01923077,0.039656877517700195
sub-r023s009,130,0.9220648,0.9064863,0.93822074,0.009615385,0.04011058807373047
sub-r034s039,112,0.023255814,1.0,0.023255814,0.057692308,0.03972816467285156
sub-r019s007,121,0.0043668123,0.0121951215,0.006756757,0.100961536,0.0395350456237793
sub-r017s118,113,0.25,0.52,0.17105263,0.048076924,0.0436863899230957
sub-r009s029,158,0.17857143,1.0,0.115384616,0.01923077,0.04024815559387207
sub-r038s032,150,0.00729927,0.125,0.0076923077,0.09615385,0.04001975059509277
sub-r034s025,103,0.083333336,1.0,0.083333336,0.028846154,0.03976559638977051
sub-r040s063,126,0.014285714,1.0,0.014285714,0.09134615,0.039609432220458984
sub-r009s008,60,0.01754386,1.0,0.01754386,0.057692308,0.03967714309692383
sub-r048s004,144,0.0024390244,0.005524862,0.004347826,0.10576923,0.04104161262512207
sub-r031s025,110,0.40137616,0.6875,0.28478965,0.067307696,0.03972506523132324
sub-r003s014,145,0.7520161,0.71374047,0.79574466,0.057692308,0.0396571159362793
sub-r017s104,144,0.7380423,0.7614679,0.7162891,0.033653848,0.04377436637878418
sub-r047s014,129,0.8619655,0.7718121,0.9762309,0.009615385,0.04026222229003906
sub-r042s029,134,0.8001007,0.9298246,0.7022968,0.03846154,0.039980411529541016
sub-r023s003,96,0.93057024,0.89674467,0.9670872,0.024038462,0.03980398178100586
sub-r003s003,117,0.9372357,0.9081501,0.96827585,0.009615385,0.0395963191986084
sub-r028s026,157,0.1875,0.10891089,0.9166667,0.024038462,0.03955364227294922
sub-r031s005,77,0.046728972,0.06521739,0.048387095,0.024038462,0.039716243743896484
sub-r011s008,114,0.29910713,0.8095238,0.18579236,0.028846154,0.0409238338470459
sub-r019s007,183,0.0125,1.0,0.0125,0.057692308,0.03953123092651367
sub-r034s003,68,0.6719577,0.8,0.58181816,0.01923077,0.043646812438964844
sub-r034s039,90,0.25,0.33333334,0.5,0.014423077,0.040952444076538086
sub-r009s001,123,0.04761905,1.0,0.04761905,0.024038462,0.04007887840270996
sub-r009s085,124,0.3671875,0.32876712,0.42857143,0.024038462,0.04003262519836426
sub-r034s025,113,0.83239436,0.7589744,0.92211837,0.043269232,0.039726972579956055
sub-r001s020,163,0.37559807,0.57246375,0.28113878,0.0625,0.04046821594238281
sub-r047s007,128,0.7941586,0.88271606,0.7222222,0.057692308,0.03983473777770996
sub-r048s004,96,0.9112529,0.86278814,0.965602,0.0,0.03951883316040039
sub-r034s039,100,0.6772152,0.8741259,0.55309737,0.009615385,0.03980422019958496
sub-r004s028,123,0.88365865,0.86907446,0.8988327,0.0,0.04523968696594238
sub-r034s039,155,0.73452115,0.82171315,0.6642512,0.033653848,0.04008364677429199
sub-r004s030,107,0.91904414,0.973657,0.87026775,0.014423077,0.03998088836669922
sub-r027s041,135,0.11160714,0.07926829,0.21311475,0.10576923,0.03986048698425293
sub-r027s042,101,0.6091954,0.72727275,0.5263158,0.024038462,0.03963756561279297
sub-r034s039,117,0.6319444,0.4893617,0.9019608,0.033653848,0.03990030288696289
