subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s084,169,1.0,1.0,1.0,0.0,0.03992486000061035
sub-r049s024,184,1.0,1.0,1.0,0.0,0.04144930839538574
sub-r011s016,117,1.0,1.0,1.0,0.0,0.039467573165893555
sub-r049s028,16,1.0,1.0,1.0,0.0,0.039902687072753906
sub-r049s011,27,1.0,1.0,1.0,0.0,0.0396726131439209
sub-r040s016,171,1.0,1.0,1.0,0.0,0.03985404968261719
sub-r040s002,97,0.2,0.2,1.0,0.009615385,0.040621280670166016
sub-r004s018,14,1.0,1.0,1.0,0.0,0.04047727584838867
sub-r009s111,113,1.0,1.0,1.0,0.0,0.04000997543334961
sub-r038s069,17,1.0,1.0,1.0,0.0,0.03985118865966797
sub-r009s015,81,1.0,1.0,1.0,0.0,0.03955650329589844
sub-r031s012,176,1.0,1.0,1.0,0.0,0.03955864906311035
sub-r047s046,8,1.0,1.0,1.0,0.0,0.04172468185424805
sub-r017s117,74,1.0,1.0,1.0,0.0,0.03973865509033203
sub-r046s006,58,1.0,1.0,1.0,0.0,0.03972029685974121
sub-r004s023,32,1.0,1.0,1.0,0.0,0.04077744483947754
sub-r052s025,62,0.0057471264,0.0057471264,1.0,0.07692308,0.04029440879821777
sub-r004s005,155,0.004,0.004,1.0,0.067307696,0.03993678092956543
sub-r047s039,152,0.005235602,0.005235602,1.0,0.067307696,0.03974628448486328
sub-r048s002,53,1.0,1.0,1.0,0.0,0.03966808319091797
sub-r038s021,143,1.0,1.0,1.0,0.0,0.03952145576477051
sub-r029s003,33,1.0,1.0,1.0,0.0,0.03963494300842285
sub-r005s045,14,1.0,1.0,1.0,0.0,0.039531707763671875
sub-r048s014,16,1.0,1.0,1.0,0.0,0.04142022132873535
sub-r031s033,72,1.0,1.0,1.0,0.0,0.04087638854980469
sub-r027s009,47,1.0,1.0,1.0,0.0,0.04138898849487305
sub-r047s039,82,1.0,1.0,1.0,0.0,0.04006028175354004
sub-r009s046,168,1.0,1.0,1.0,0.0,0.03994178771972656
sub-r049s005,30,1.0,1.0,1.0,0.0,0.039748191833496094
sub-r011s019,45,1.0,1.0,1.0,0.0,0.03966975212097168
sub-r001s012,185,1.0,1.0,1.0,0.0,0.03956317901611328
sub-r038s021,134,1.0,1.0,1.0,0.0,0.03985905647277832
sub-r009s062,2,1.0,1.0,1.0,0.0,0.0398409366607666
sub-r038s014,2,1.0,1.0,1.0,0.0,0.04074692726135254
sub-r049s024,143,1.0,1.0,1.0,0.0,0.041882991790771484
sub-r009s076,174,1.0,1.0,1.0,0.0,0.03999757766723633
sub-r001s024,100,1.0,1.0,1.0,0.0,0.03983736038208008
sub-r038s069,83,1.0,1.0,1.0,0.0,0.03953075408935547
sub-r049s011,113,1.0,1.0,1.0,0.0,0.03938436508178711
sub-r017s117,94,1.0,1.0,1.0,0.0,0.03946065902709961
sub-r019s009,104,1.0,1.0,1.0,0.0,0.03982400894165039
sub-r005s045,132,0.16666667,0.16666667,1.0,0.014423077,0.03973245620727539
sub-r034s046,66,1.0,1.0,1.0,0.0,0.04081273078918457
sub-r040s059,183,1.0,1.0,1.0,0.0,0.04026627540588379
sub-r049s024,63,1.0,1.0,1.0,0.0,0.03996443748474121
sub-r009s076,65,1.0,1.0,1.0,0.0,0.0413975715637207
sub-r052s025,153,1.0,1.0,1.0,0.0,0.039613962173461914
sub-r042s028,47,1.0,1.0,1.0,0.0,0.03943943977355957
sub-r049s011,114,1.0,1.0,1.0,0.0,0.03936481475830078
sub-r011s034,118,1.0,1.0,1.0,0.0,0.039751291275024414
sub-r029s003,61,1.0,1.0,1.0,0.0,0.039679765701293945
sub-r010s032,143,1.0,1.0,1.0,0.0,0.040848493576049805
sub-r042s025,53,1.0,1.0,1.0,0.0,0.04026627540588379
sub-r050s009,28,1.0,1.0,1.0,0.0,0.040496826171875
sub-r009s022,26,1.0,1.0,1.0,0.0,0.03989434242248535
sub-r040s010,25,1.0,1.0,1.0,0.0,0.03973388671875
sub-r009s111,186,1.0,1.0,1.0,0.0,0.04126119613647461
sub-r038s043,1,1.0,1.0,1.0,0.0,0.03953266143798828
sub-r011s013,181,1.0,1.0,1.0,0.0,0.03978586196899414
sub-r023s007,67,1.0,1.0,1.0,0.0,0.0397953987121582
sub-r009s111,98,1.0,1.0,1.0,0.0,0.040946245193481445
sub-r001s018,32,1.0,1.0,1.0,0.0,0.04035234451293945
sub-r040s070,177,1.0,1.0,1.0,0.0,0.04041624069213867
sub-r009s099,76,1.0,1.0,1.0,0.0,0.03986525535583496
sub-r027s009,181,1.0,1.0,1.0,0.0,0.039801836013793945
sub-r048s012,23,1.0,1.0,1.0,0.0,0.03960156440734863
sub-r048s031,106,1.0,1.0,1.0,0.0,0.03950619697570801
sub-r046s006,170,1.0,1.0,1.0,0.0,0.04180479049682617
sub-r040s086,57,1.0,1.0,1.0,0.0,0.03995990753173828
sub-r031s034,10,1.0,1.0,1.0,0.0,0.04069399833679199
sub-r001s022,12,1.0,1.0,1.0,0.0,0.040209054946899414
sub-r009s084,86,0.025641026,0.025641026,1.0,0.033653848,0.039972782135009766
sub-r015s009,39,1.0,1.0,1.0,0.0,0.03974318504333496
sub-r011s019,35,1.0,1.0,1.0,0.0,0.039475202560424805
sub-r004s025,170,0.016393442,0.016393442,1.0,0.07692308,0.03941822052001953
sub-r029s003,46,1.0,1.0,1.0,0.0,0.039597272872924805
sub-r019s009,54,1.0,1.0,1.0,0.0,0.03955078125
sub-r047s043,125,1.0,1.0,1.0,0.0,0.039789438247680664
sub-r011s027,183,1.0,1.0,1.0,0.0,0.040753841400146484
sub-r027s009,17,1.0,1.0,1.0,0.0,0.041754961013793945
sub-r031s034,33,1.0,1.0,1.0,0.0,0.04022693634033203
sub-r004s008,48,1.0,1.0,1.0,0.0,0.03978991508483887
sub-r047s031,46,1.0,1.0,1.0,0.0,0.04025554656982422
sub-r009s099,179,1.0,1.0,1.0,0.0,0.03947305679321289
sub-r011s013,76,1.0,1.0,1.0,0.0,0.03975319862365723
sub-r038s021,181,1.0,1.0,1.0,0.0,0.03952980041503906
sub-r011s011,84,1.0,1.0,1.0,0.0,0.039723873138427734
sub-r031s034,59,1.0,1.0,1.0,0.0,0.04052925109863281
sub-r015s006,6,1.0,1.0,1.0,0.0,0.04013991355895996
sub-r011s028,22,1.0,1.0,1.0,0.0,0.040032386779785156
sub-r011s003,134,1.0,1.0,1.0,0.0,0.04192805290222168
sub-r048s012,184,1.0,1.0,1.0,0.0,0.03957319259643555
sub-r003s001,11,1.0,1.0,1.0,0.0,0.0394742488861084
sub-r052s002,78,1.0,1.0,1.0,0.0,0.039628028869628906
sub-r048s006,10,1.0,1.0,1.0,0.0,0.03943800926208496
sub-r009s099,41,1.0,1.0,1.0,0.0,0.03961753845214844
sub-r003s011,172,1.0,1.0,1.0,0.0,0.040819644927978516
sub-r040s051,12,1.0,1.0,1.0,0.0,0.04039788246154785
sub-r031s023,9,1.0,1.0,1.0,0.0,0.04004669189453125
sub-r001s030,186,1.0,1.0,1.0,0.0,0.03977394104003906
sub-r009s099,42,1.0,1.0,1.0,0.0,0.03955984115600586
sub-r009s026,31,1.0,1.0,1.0,0.0,0.03947925567626953
sub-r031s030,5,1.0,1.0,1.0,0.0,0.041037559509277344
sub-r038s025,97,1.0,1.0,1.0,0.0,0.03972291946411133
sub-r038s047,149,0.023255814,1.0,0.023255814,0.052884616,0.03972268104553223
sub-r018s012,112,0.71573603,0.6698113,0.7717391,0.028846154,0.04069876670837402
sub-r004s010,92,0.724,0.74590164,0.70542634,0.0625,0.040181875228881836
sub-r038s023,124,0.3986175,0.2761905,0.725,0.043269232,0.040007591247558594
sub-r031s012,110,0.0034602077,0.009615385,0.005376344,0.057692308,0.03969979286193848
sub-r009s026,67,0.06666667,1.0,0.06666667,0.028846154,0.03989458084106445
sub-r038s014,36,0.125,1.0,0.125,0.01923077,0.04047584533691406
sub-r047s043,131,0.07692308,1.0,0.07692308,0.028846154,0.03944849967956543
sub-r018s012,102,0.78227574,0.8248848,0.7442827,0.014423077,0.03961753845214844
sub-r001s011,111,0.8579336,0.7871622,0.94331986,0.009615385,0.041156768798828125
sub-r047s031,166,0.7763329,0.6905312,0.88724035,0.009615385,0.04070234298706055
sub-r048s021,36,0.452412,0.97206706,0.29541597,0.057692308,0.04013872146606445
sub-r001s031,122,0.6979452,0.8133971,0.6115108,0.01923077,0.03993487358093262
sub-r018s011,161,0.7035029,0.8893572,0.582069,0.033653848,0.039957284927368164
sub-r005s074,85,0.86887085,0.8223754,0.9210214,0.014423077,0.039685964584350586
sub-r027s048,93,0.88068396,0.83386695,0.933121,0.024038462,0.03947043418884277
sub-r047s046,115,0.0121951215,1.0,0.0121951215,0.057692308,0.03954195976257324
sub-r040s086,77,0.016129032,1.0,0.016129032,0.072115384,0.03973221778869629
sub-r018s012,111,0.71031743,0.7258065,0.6976744,0.0625,0.039722442626953125
sub-r047s043,132,0.05882353,1.0,0.05882353,0.033653848,0.04069924354553223
sub-r031s031,135,0.04761905,0.14285715,0.06666667,0.03846154,0.042069196701049805
sub-r048s002,60,0.2681388,0.1733871,0.6142857,0.09134615,0.04013395309448242
sub-r040s020,146,0.006993007,1.0,0.006993007,0.100961536,0.04051494598388672
sub-r011s013,114,0.03846154,1.0,0.03846154,0.028846154,0.03986763954162598
sub-r001s025,131,0.050980393,1.0,0.02811245,0.052884616,0.03962111473083496
sub-r004s013,172,0.8717647,0.7777778,0.9919786,0.014423077,0.039496421813964844
sub-r038s056,84,0.004115226,1.0,0.004115226,0.115384616,0.039472103118896484
sub-r040s020,114,0.6308642,0.969697,0.46800733,0.072115384,0.03951740264892578
sub-r038s043,131,0.0010649627,0.016129032,0.0011389522,0.28846154,0.04073619842529297
sub-r038s043,83,0.000736377,1.0,0.000736377,0.27403846,0.040228843688964844
sub-r047s035,112,0.92366666,0.9390244,0.90885246,0.014423077,0.03992295265197754
sub-r038s014,81,0.7574347,0.986532,0.6147713,0.043269232,0.04159951210021973
sub-r047s048,106,0.011111111,1.0,0.011111111,0.086538464,0.039598941802978516
sub-r001s028,102,0.14285715,1.0,0.14285715,0.009615385,0.040215253829956055
sub-r042s028,65,0.7215569,0.81208056,0.6505376,0.072115384,0.040154457092285156
sub-r042s025,65,0.041666668,1.0,0.041666668,0.03846154,0.03964543342590332
sub-r048s002,59,0.02631579,1.0,0.02631579,0.052884616,0.03975272178649902
sub-r047s043,110,0.0056179776,1.0,0.0056179776,0.086538464,0.040602684020996094
sub-r038s058,117,0.023809524,1.0,0.023809524,0.043269232,0.04027819633483887
sub-r009s046,82,0.006849315,1.0,0.006849315,0.067307696,0.03998160362243652
sub-r023s007,116,0.48329622,0.8582677,0.3374613,0.033653848,0.03988027572631836
sub-r038s022,109,0.0043668123,1.0,0.0043668123,0.09134615,0.04143881797790527
sub-r001s019,85,0.004132231,1.0,0.004132231,0.1298077,0.03943157196044922
sub-r031s034,171,0.8020833,0.9719888,0.68307084,0.009615385,0.039449453353881836
sub-r031s013,80,0.0273752,1.0,0.0146818925,0.23076923,0.039515018463134766
sub-r048s008,138,0.7782143,0.6546547,0.95950705,0.03846154,0.039771318435668945
sub-r042s025,147,0.8434132,0.8283363,0.85914636,0.009615385,0.040720462799072266
sub-r048s002,96,0.8564759,0.776489,0.9548959,0.033653848,0.040285587310791016
sub-r009s010,67,0.007751938,1.0,0.007751938,0.072115384,0.03989720344543457
sub-r040s002,123,0.53977275,0.37209302,1.0,0.01923077,0.04037785530090332
sub-r011s028,152,0.33333334,1.0,0.33333334,0.009615385,0.039620161056518555
sub-r004s004,68,0.009009009,1.0,0.009009009,0.067307696,0.041237592697143555
sub-r047s013,174,0.01369863,1.0,0.01369863,0.067307696,0.039628028869628906
sub-r001s012,84,0.014285714,1.0,0.014285714,0.048076924,0.03956007957458496
sub-r031s020,142,0.07692308,1.0,0.07692308,0.024038462,0.039804697036743164
sub-r009s077,66,0.008333334,1.0,0.008333334,0.086538464,0.04073381423950195
sub-r052s025,91,0.82235837,0.9746377,0.71164024,0.024038462,0.04023289680480957
sub-r009s004,115,0.0034364262,1.0,0.0034364262,0.14903846,0.0398709774017334
sub-r040s015,80,0.45440614,0.29435083,1.0,0.067307696,0.03978919982910156
sub-r048s008,133,0.81631553,0.7866805,0.8484849,0.048076924,0.03966021537780762
sub-r034s014,122,0.75301766,0.97831327,0.61236805,0.01923077,0.03951835632324219
sub-r047s035,102,0.8764741,0.873165,0.8798817,0.028846154,0.041313886642456055
sub-r001s031,110,0.68039334,0.90522873,0.54527557,0.048076924,0.039983272552490234
sub-r027s048,77,0.86143607,0.78327835,0.9569892,0.014423077,0.039612531661987305
sub-r038s006,121,0.014492754,1.0,0.014492754,0.043269232,0.040813446044921875
sub-r003s001,106,0.5,0.6184211,0.4234234,0.028846154,0.04018568992614746
sub-r004s004,192,0.0062111802,1.0,0.0062111802,0.057692308,0.04000282287597656
sub-r052s002,118,0.78550726,0.6507177,0.99270076,0.009615385,0.039734840393066406
sub-r052s002,124,0.7116935,0.5601266,0.97790056,0.01923077,0.03957962989807129
sub-r045s002,128,0.041666668,1.0,0.041666668,0.03846154,0.03977704048156738
sub-r009s046,72,0.04761905,1.0,0.04761905,0.028846154,0.039774179458618164
sub-r047s043,134,0.029411765,1.0,0.029411765,0.052884616,0.03978085517883301
sub-r001s025,130,0.87863463,0.8074246,0.9639889,0.0048076925,0.041527509689331055
sub-r038s069,124,0.8733108,0.7993827,0.9628253,0.0,0.04088306427001953
sub-r018s011,198,0.0021321962,1.0,0.0021321962,0.120192304,0.0403439998626709
sub-r047s031,95,0.8531746,0.932409,0.7865497,0.043269232,0.04002857208251953
sub-r029s007,139,0.24006116,0.9875,0.1373913,0.11057692,0.03981590270996094
sub-r042s025,146,0.80756223,0.7997565,0.8156425,0.024038462,0.03958582878112793
sub-r047s035,67,0.5859005,0.8505155,0.44715446,0.014423077,0.039511680603027344
sub-r038s056,132,0.8926093,0.8912366,0.89402366,0.028846154,0.039581298828125
sub-r001s031,135,0.0054644807,1.0,0.0054644807,0.0625,0.03954505920410156
sub-r038s021,116,0.016949153,0.09090909,0.020408163,0.07692308,0.039789438247680664
sub-r038s069,131,0.013333334,0.11111111,0.014925373,0.052884616,0.040705204010009766
sub-r014s008,114,0.5,1.0,0.5,0.0048076925,0.041765689849853516
sub-r052s002,121,0.782516,0.6642599,0.9533679,0.014423077,0.04018402099609375
sub-r003s001,158,0.10185185,1.0,0.058252428,0.052884616,0.039818525314331055
sub-r031s020,128,0.787037,0.82580644,0.7529412,0.028846154,0.03966045379638672
sub-r031s013,71,0.025,0.035714287,0.07692308,0.057692308,0.03946542739868164
sub-r004s023,138,0.8429003,0.80422264,0.8858351,0.01923077,0.03962993621826172
sub-r001s011,117,0.7240566,0.8148148,0.65254235,0.014423077,0.04004859924316406
sub-r003s011,124,0.85017025,0.75757575,0.96899223,0.0048076925,0.03982114791870117
sub-r042s028,78,0.8474471,0.86421317,0.83150184,0.033653848,0.04077482223510742
sub-r018s011,122,0.2754065,1.0,0.16018845,0.0625,0.04026460647583008
sub-r018s011,184,0.84139436,0.8481124,0.8349179,0.028846154,0.04193830490112305
sub-r042s025,86,0.74070317,0.7471029,0.73458445,0.0625,0.0400242805480957
sub-r038s078,87,0.92253363,0.9777885,0.8732212,0.033653848,0.03972601890563965
sub-r031s013,205,0.05882353,1.0,0.05882353,0.048076924,0.03938794136047363
sub-r031s031,114,0.5510949,0.6972477,0.45783132,0.01923077,0.0396270751953125
sub-r049s005,83,0.03125,1.0,0.03125,0.028846154,0.03995466232299805
sub-r038s014,38,0.032258064,1.0,0.032258064,0.067307696,0.03987431526184082
sub-r005s070,113,0.1,1.0,0.1,0.01923077,0.04092884063720703
sub-r001s024,116,0.57746476,0.4117647,1.0,0.009615385,0.04043889045715332
sub-r034s012,66,0.018518519,1.0,0.018518519,0.057692308,0.04010963439941406
sub-r003s002,115,0.5859031,0.8271605,0.45578232,0.03846154,0.04120755195617676
sub-r004s025,114,0.40916148,0.2672065,0.8770764,0.052884616,0.03965640068054199
sub-r038s022,164,0.74937344,0.9259259,0.6302521,0.028846154,0.03952312469482422
sub-r004s025,108,0.79849625,0.7556818,0.84713376,0.033653848,0.039546966552734375
sub-r031s013,105,0.86959,0.8286334,0.91497004,0.01923077,0.0398406982421875
sub-r034s014,137,0.8162393,0.7993311,0.8342059,0.01923077,0.04005789756774902
sub-r004s018,154,0.9177232,0.8615833,0.9817377,0.01923077,0.041062355041503906
sub-r018s012,75,0.8550553,0.75734264,0.9818676,0.0048076925,0.04030919075012207
sub-r038s056,147,0.7348605,0.99714285,0.5819091,0.0625,0.04005861282348633
sub-r009s054,113,0.8881119,0.9846154,0.8101266,0.0,0.039882659912109375
sub-r031s016,113,0.79710144,0.6666667,0.9928058,0.0,0.03954172134399414
sub-r011s019,126,0.8862559,0.8703704,0.90384614,0.0,0.04272270202636719
sub-r010s008,127,0.54583335,0.4,0.8684211,0.024038462,0.039583683013916016
sub-r004s005,121,0.3396739,0.23595506,0.61764705,0.07692308,0.03973698616027832
sub-r031s023,122,0.03125,1.0,0.03125,0.028846154,0.0396275520324707
sub-r001s011,160,0.51785713,0.46875,0.6,0.024038462,0.042646169662475586
sub-r009s054,111,0.022727273,1.0,0.022727273,0.033653848,0.04099392890930176
sub-r018s012,61,0.59186745,0.67697597,0.526738,0.052884616,0.040306806564331055
sub-r047s017,107,0.3815331,0.95652175,0.23913044,0.08173077,0.040184736251831055
sub-r045s002,122,0.6081425,0.8888889,0.46332046,0.01923077,0.04316568374633789
sub-r038s043,128,0.0010905125,1.0,0.0010905125,0.23557693,0.04003643989562988
sub-r040s020,120,0.65929204,0.9638243,0.5013441,0.048076924,0.04146242141723633
sub-r047s021,157,0.78922015,0.66192305,0.9772856,0.024038462,0.039826154708862305
sub-r048s021,44,0.8635767,0.9400571,0.79870653,0.033653848,0.04011130332946777
sub-r047s021,151,0.9193521,0.8922724,0.9481559,0.033653848,0.04076409339904785
sub-r014s008,109,0.071428575,1.0,0.071428575,0.014423077,0.040503740310668945
sub-r011s022,134,0.81914896,0.79591835,0.84782606,0.0048076925,0.04014110565185547
sub-r011s019,125,0.8693694,0.8362069,0.90654206,0.0,0.03981184959411621
sub-r009s077,68,0.017857144,1.0,0.017857144,0.057692308,0.039699554443359375
sub-r031s013,73,0.028571429,1.0,0.028571429,0.057692308,0.03959345817565918
sub-r001s020,93,0.28761062,0.8918919,0.17368421,0.0625,0.0395512580871582
sub-r031s021,108,0.3988212,0.3197492,0.5340314,0.09134615,0.04158496856689453
sub-r031s034,176,0.005988024,1.0,0.005988024,0.09134615,0.03954172134399414
sub-r038s022,112,0.45167652,0.92,0.3002611,0.048076924,0.040712594985961914
sub-r003s011,134,0.85017025,0.8029979,0.90361446,0.009615385,0.04015636444091797
sub-r048s002,177,0.009433962,1.0,0.0063091484,0.115384616,0.03995084762573242
sub-r001s031,125,0.67218834,0.9103774,0.5331492,0.009615385,0.03976607322692871
sub-r005s074,106,0.81277007,0.7099748,0.9506173,0.024038462,0.039637088775634766
sub-r005s074,175,0.84862816,0.8207317,0.8785901,0.028846154,0.03952622413635254
sub-r018s011,153,0.77833545,0.94135493,0.66357803,0.024038462,0.0396418571472168
sub-r042s028,114,0.92828614,0.9576779,0.9006693,0.0048076925,0.03976082801818848
sub-r004s013,82,0.655303,0.8613861,0.5304878,0.08173077,0.03951215744018555
sub-r010s008,132,0.3125,0.19815668,0.76785713,0.024038462,0.04265713691711426
sub-r034s046,111,0.03448276,1.0,0.03448276,0.057692308,0.040946006774902344
sub-r047s046,120,0.009615385,1.0,0.009615385,0.08173077,0.04022669792175293
sub-r047s013,162,0.071428575,1.0,0.071428575,0.01923077,0.040131330490112305
sub-r038s056,183,0.019607844,1.0,0.019607844,0.07692308,0.03996419906616211
sub-r004s004,61,0.021276595,1.0,0.021276595,0.03846154,0.039725303649902344
sub-r047s048,95,0.071428575,1.0,0.071428575,0.03846154,0.04069209098815918
sub-r001s010,164,0.5731707,0.5030488,0.6680162,0.052884616,0.03963065147399902
sub-r011s029,122,0.82778865,0.75985664,0.9098712,0.0,0.03978300094604492
sub-r042s010,126,0.46600333,0.6157205,0.376,0.028846154,0.04083514213562012
sub-r040s086,189,0.0015337423,1.0,0.0015337423,0.17788461,0.04130220413208008
sub-r040s086,184,0.6239942,0.9638826,0.4616216,0.10576923,0.039957523345947266
sub-r027s009,146,0.83730304,0.78936464,0.89157563,0.028846154,0.039713144302368164
sub-r047s021,109,0.83416456,0.72865856,0.9755102,0.057692308,0.03967404365539551
sub-r038s014,76,0.86462176,0.872093,0.85733885,0.043269232,0.03965878486633301
sub-r040s017,118,0.76608187,0.73333335,0.80487806,0.0,0.039432525634765625
sub-r045s002,131,0.2,1.0,0.2,0.009615385,0.04050493240356445
sub-r048s012,170,0.055555556,1.0,0.055555556,0.033653848,0.03959965705871582
sub-r004s005,138,0.46964285,0.31654677,0.9166667,0.033653848,0.04111528396606445
sub-r010s008,130,0.5770925,0.45833334,0.78571427,0.01923077,0.04049944877624512
sub-r001s023,116,0.33333334,1.0,0.33333334,0.0048076925,0.040078163146972656
sub-r038s014,131,0.022727273,1.0,0.022727273,0.067307696,0.041849613189697266
sub-r001s024,131,0.6775701,0.5140845,1.0,0.0048076925,0.039663076400756836
sub-r029s007,85,0.0042918455,1.0,0.0042918455,0.100961536,0.0395355224609375
sub-r027s009,160,0.64777946,0.479638,1.0,0.01923077,0.03964066505432129
sub-r031s030,121,0.7598978,0.6478261,0.9197531,0.01923077,0.03972816467285156
sub-r005s049,139,0.83504146,0.7831656,0.89446187,0.024038462,0.03963923454284668
sub-r031s030,131,0.35288367,0.535503,0.2638484,0.014423077,0.040785789489746094
sub-r047s031,144,0.8249641,0.8734818,0.7817029,0.072115384,0.040221452713012695
sub-r040s015,146,0.7535311,0.67781544,0.84843665,0.0048076925,0.040618181228637695
sub-r040s059,126,0.5638668,0.5697791,0.5582882,0.03846154,0.040116071701049805
sub-r045s002,124,0.008928572,1.0,0.008928572,0.072115384,0.03984856605529785
sub-r011s028,111,0.71,0.5538462,1.0,0.009615385,0.04128527641296387
sub-r009s075,118,0.14285715,1.0,0.14285715,0.014423077,0.03980875015258789
sub-r046s006,124,0.33333334,1.0,0.33333334,0.009615385,0.039659738540649414
sub-r009s077,67,0.0125,1.0,0.0125,0.057692308,0.03973865509033203
sub-r040s070,112,0.48051947,0.3653846,0.7307692,0.01923077,0.04075765609741211
sub-r047s017,104,0.5105634,0.85882354,0.365,0.07692308,0.040236711502075195
sub-r005s070,124,0.04347826,0.125,0.0625,0.033653848,0.040633440017700195
sub-r040s059,96,0.0016556291,0.0074074073,0.0021276595,0.23076923,0.0398256778717041
sub-r048s021,76,0.30418718,0.3324397,0.28181818,0.120192304,0.03961586952209473
sub-r018s012,107,0.6523126,0.78846157,0.5570652,0.01923077,0.03939509391784668
sub-r018s012,131,0.69452447,0.53647685,0.9852941,0.028846154,0.039655208587646484
sub-r048s008,152,0.47871938,0.31720698,0.9769585,0.028846154,0.04126787185668945
sub-r009s004,78,0.76966417,0.6804781,0.8858921,0.07692308,0.03957390785217285
sub-r048s002,162,0.65557796,0.5861862,0.74390244,0.07692308,0.04078817367553711
sub-r027s048,97,0.90638125,0.90099406,0.91187125,0.009615385,0.04035639762878418
sub-r011s022,137,0.07692308,1.0,0.07692308,0.01923077,0.03998112678527832
sub-r040s016,145,0.72106826,0.8652482,0.61928934,0.048076924,0.03991198539733887
sub-r004s031,116,0.03125,1.0,0.03125,0.033653848,0.03961348533630371
sub-r009s022,114,0.009615385,1.0,0.009615385,0.086538464,0.03953886032104492
sub-r047s013,116,0.7217391,0.8235294,0.64615387,0.024038462,0.03949928283691406
sub-r009s012,162,0.023809524,0.2,0.02631579,0.052884616,0.03972125053405762
sub-r010s011,124,0.2,1.0,0.2,0.01923077,0.03979206085205078
sub-r015s006,121,0.7952381,0.6885246,0.94382024,0.009615385,0.04231119155883789
sub-r015s008,121,0.8170347,0.82241017,0.8121086,0.009615385,0.04053211212158203
sub-r005s074,46,0.2511737,0.80597013,0.15,0.09134615,0.0401153564453125
sub-r031s033,162,0.66564417,0.6506986,0.6820084,0.014423077,0.040467023849487305
sub-r023s003,163,0.83707094,0.7656904,0.9233098,0.014423077,0.040318965911865234
sub-r001s019,149,0.6721722,0.52996844,0.91928864,0.052884616,0.03967571258544922
sub-r004s004,82,0.760195,0.7467363,0.7743682,0.009615385,0.03976178169250488
sub-r029s007,117,0.000913242,1.0,0.000913242,0.2451923,0.039746761322021484
sub-r027s048,110,0.8390342,0.76831764,0.92417526,0.028846154,0.03965950012207031
sub-r001s011,104,0.7493858,0.6194332,0.9503106,0.033653848,0.04066872596740723
sub-r004s004,196,0.03125,1.0,0.03125,0.014423077,0.04029035568237305
sub-r011s003,118,0.17226891,0.09633028,1.0,0.024038462,0.04199504852294922
sub-r049s024,97,0.025641026,1.0,0.025641026,0.03846154,0.03970670700073242
sub-r011s029,126,0.8746736,0.8484849,0.9032258,0.014423077,0.039667606353759766
sub-r048s012,82,0.05882353,1.0,0.05882353,0.048076924,0.03953433036804199
sub-r049s011,161,0.04,1.0,0.04,0.028846154,0.03964686393737793
sub-r052s025,88,0.0035971224,0.0062111802,0.008474576,0.1923077,0.039816856384277344
sub-r031s021,112,0.5961165,0.5422535,0.6637931,0.0625,0.03984379768371582
sub-r031s012,128,0.67695475,0.64705884,0.7112069,0.024038462,0.04072999954223633
sub-r004s023,153,0.6175272,0.46334013,0.92668027,0.086538464,0.04038667678833008
sub-r047s039,113,0.38152173,0.46560848,0.32412523,0.10576923,0.040246009826660156
sub-r004s025,125,0.4075696,0.2576057,0.9775112,0.14423077,0.03982377052307129
sub-r040s059,104,0.7679788,0.75464684,0.7819723,0.043269232,0.04168200492858887
sub-r038s014,72,0.44523412,0.99812734,0.28671327,0.100961536,0.03952956199645996
sub-r047s021,125,0.8800068,0.7953988,0.9848082,0.014423077,0.039653778076171875
sub-r040s002,132,0.024390243,1.0,0.024390243,0.03846154,0.03956723213195801
sub-r042s010,139,0.005376344,1.0,0.005376344,0.086538464,0.039974212646484375
sub-r011s019,127,0.90967745,0.9220779,0.89873415,0.0,0.040634870529174805
sub-r047s027,110,0.64533824,0.4903047,0.9465241,0.052884616,0.040223121643066406
sub-r040s048,145,0.07692308,1.0,0.07692308,0.024038462,0.040056705474853516
sub-r042s015,114,0.011494253,1.0,0.011494253,0.100961536,0.039825439453125
sub-r035s006,160,0.52,0.9705882,0.35869566,0.048076924,0.03960537910461426
sub-r018s012,109,0.75561094,0.7069768,0.8128342,0.01923077,0.04015970230102539
sub-r027s009,108,0.7279793,0.6160584,0.8902954,0.014423077,0.04192781448364258
sub-r019s009,129,0.7412371,0.6703911,0.8294931,0.01923077,0.03958463668823242
sub-r003s011,135,0.8781903,0.80810237,0.96192896,0.009615385,0.03957056999206543
sub-r042s028,79,0.9143337,0.8784946,0.95332557,0.052884616,0.04069995880126953
sub-r001s031,107,0.7061549,0.9569892,0.5597484,0.024038462,0.04025673866271973
sub-r047s035,87,0.91383034,0.8854003,0.9441964,0.028846154,0.03995060920715332
sub-r018s011,136,0.81647795,0.92895204,0.7284123,0.043269232,0.03968334197998047
sub-r038s014,93,0.8014724,0.9687117,0.68354976,0.067307696,0.039511919021606445
sub-r009s095,120,0.027027028,1.0,0.027027028,0.048076924,0.039537906646728516
sub-r017s117,111,0.6052632,0.75,0.5217391,0.009615385,0.03971076011657715
sub-r009s022,120,0.055555556,1.0,0.055555556,0.028846154,0.03970909118652344
sub-r049s005,72,0.024390243,1.0,0.024390243,0.01923077,0.041034698486328125
sub-r040s070,117,0.6592292,0.5258064,0.88586956,0.009615385,0.04128003120422363
