subject_name,slice
sub-r038s017,167
sub-r034s013,46
sub-r009s051,186
sub-r044s002,9
sub-r031s037,59
sub-r011s023,79
sub-r027s013,158
sub-r009s058,129
sub-r046s011,162
sub-r009s124,77
sub-r040s016,1
sub-r003s010,74
sub-r028s002,24
sub-r001s038,39
sub-r049s026,179
sub-r040s067,10
sub-r038s096,181
sub-r009s066,131
sub-r024s013,44
sub-r027s050,182
sub-r001s014,4
sub-r038s096,144
sub-r004s035,52
sub-r004s035,183
sub-r001s012,159
sub-r003s010,7
sub-r031s037,72
sub-r027s050,69
sub-r011s017,65
sub-r040s031,13
sub-r028s026,42
sub-r010s005,42
sub-r046s008,171
sub-r005s081,82
sub-r009s051,92
sub-r009s117,134
sub-r040s004,20
sub-r009s114,20
sub-r040s008,76
sub-r052s021,186
sub-r031s037,185
sub-r003s010,175
sub-r040s008,157
sub-r001s012,172
sub-r029s010,31
sub-r044s002,38
sub-r024s002,175
sub-r038s096,36
sub-r024s013,57
sub-r048s038,22
sub-r047s018,15
sub-r001s038,135
sub-r029s003,45
sub-r001s005,55
sub-r009s096,184
sub-r038s024,39
sub-r042s004,139
sub-r001s026,106
sub-r040s001,186
sub-r040s030,183
sub-r047s015,7
sub-r009s079,94
sub-r031s036,44
sub-r040s074,136
sub-r011s017,9
sub-r005s081,178
sub-r040s071,11
sub-r009s079,103
sub-r001s038,112
sub-r031s011,185
sub-r044s002,35
sub-r052s001,35
sub-r050s008,81
sub-r024s013,178
sub-r028s026,169
sub-r009s049,177
sub-r029s010,118
sub-r027s050,109
sub-r040s008,3
sub-r011s014,18
sub-r047s015,10
sub-r031s004,169
sub-r031s009,145
sub-r010s021,127
sub-r010s029,89
sub-r009s114,177
sub-r001s038,140
sub-r050s008,146
sub-r040s016,179
sub-r009s058,6
sub-r009s079,43
sub-r029s003,77
sub-r005s081,158
sub-r047s026,188
sub-r042s032,25
sub-r038s078,182
sub-r038s024,109
sub-r010s021,20
sub-r009s030,163
sub-r009s096,27
sub-r001s038,51
sub-r038s024,81
sub-r011s023,177
sub-r003s010,108
sub-r003s010,78
sub-r038s024,76
sub-r028s002,123
sub-r040s001,149
sub-r011s014,15
sub-r031s011,48
sub-r040s008,87
sub-r009s114,82
sub-r052s021,11
sub-r040s016,77
sub-r047s015,169
sub-r048s038,49
sub-r046s011,78
sub-r047s015,3
sub-r035s012,34
sub-r009s105,20
sub-r009s002,43
sub-r010s029,10
sub-r029s010,42
sub-r009s058,139
sub-r001s026,4
sub-r046s008,159
sub-r001s016,170
sub-r028s012,79
sub-r001s012,12
sub-r005s069,82
sub-r027s013,63
sub-r010s005,82
sub-r009s049,17
sub-r028s026,152
sub-r027s050,52
sub-r009s098,164
sub-r009s117,163
sub-r042s032,13
sub-r040s071,81
sub-r052s021,30
sub-r034s013,11
sub-r001s012,53
sub-r015s027,173
sub-r040s016,16
sub-r050s008,170
sub-r031s035,181
sub-r011s014,2
sub-r031s004,174
sub-r042s004,34
sub-r047s018,37
sub-r011s014,66
sub-r049s026,31
sub-r029s010,114
sub-r009s124,43
sub-r011s014,56
sub-r028s002,29
sub-r042s032,8
sub-r028s002,141
sub-r034s009,4
sub-r027s013,64
sub-r009s117,179
sub-r011s023,99
sub-r009s105,89
sub-r042s032,45
sub-r001s005,62
sub-r005s069,7
sub-r009s049,135
sub-r052s032,46
sub-r040s071,66
sub-r027s013,4
sub-r047s015,25
sub-r024s019,37
sub-r001s016,18
sub-r028s026,38
sub-r001s014,61
sub-r011s014,87
sub-r034s026,95
sub-r042s008,8
sub-r031s004,139
sub-r040s004,6
sub-r031s004,72
sub-r024s002,149
sub-r009s096,3
sub-r038s096,39
sub-r034s026,72
sub-r052s021,182
sub-r009s124,83
sub-r028s026,29
sub-r015s008,92
sub-r015s027,143
sub-r031s037,84
sub-r010s021,137
sub-r031s036,146
sub-r028s002,165
sub-r028s002,186
sub-r010s029,157
sub-r040s074,149
sub-r027s050,76
sub-r047s026,183
sub-r001s014,2
sub-r010s029,4
sub-r005s069,79
sub-r034s026,71
sub-r028s026,23
sub-r047s015,39
sub-r010s029,15
sub-r040s016,27
sub-r048s038,8
sub-r003s010,118
sub-r038s078,44
sub-r009s038,52
sub-r009s030,187
sub-r031s037,64
sub-r009s058,144
sub-r040s016,2
sub-r031s004,38
sub-r038s096,86
sub-r004s036,105
sub-r042s004,17
sub-r031s037,168
sub-r009s117,73
sub-r042s004,37
sub-r003s010,30
sub-r015s025,30
sub-r009s051,12
sub-r009s117,75
sub-r047s018,168
sub-r047s015,123
sub-r050s015,87
sub-r011s014,174
sub-r047s015,100
sub-r009s105,160
sub-r034s009,23
sub-r015s027,129
sub-r009s096,49
sub-r038s024,77
sub-r001s038,50
sub-r040s001,36
sub-r009s063,160
sub-r024s013,37
sub-r015s027,6
sub-r052s021,43
sub-r011s017,169
sub-r004s036,69
sub-r001s014,64
sub-r050s008,68
sub-r001s016,11
sub-r040s071,85
sub-r049s026,158
sub-r031s036,17
sub-r034s026,6
sub-r009s114,80
sub-r009s051,74
sub-r009s002,155
sub-r009s063,120
sub-r040s016,187
sub-r047s015,63
sub-r038s017,166
sub-r040s074,21
sub-r042s032,0
sub-r050s008,128
sub-r010s029,133
sub-r050s015,188
sub-r004s036,52
sub-r040s010,55
sub-r038s024,90
sub-r038s096,173
sub-r009s096,2
sub-r015s008,84
sub-r049s026,81
sub-r009s114,19
sub-r034s026,94
sub-r001s005,27
sub-r015s027,126
sub-r001s005,51
sub-r050s015,22
sub-r048s038,29
sub-r040s024,49
sub-r031s035,149
sub-r001s016,5
sub-r047s015,144
sub-r009s105,8
sub-r050s015,147
sub-r052s019,6
sub-r040s030,30
sub-r009s066,112
sub-r052s021,35
sub-r009s066,28
sub-r003s010,72
sub-r015s027,159
sub-r009s114,77
sub-r001s005,31
sub-r042s023,25
sub-r009s098,66
sub-r009s079,169
sub-r015s008,68
sub-r010s021,105
sub-r011s017,66
sub-r010s021,11
sub-r010s005,65
sub-r001s016,72
sub-r040s004,3
sub-r029s010,179
sub-r009s105,139
sub-r011s001,45
sub-r049s026,46
sub-r015s025,159
sub-r009s096,180
sub-r009s038,106
sub-r047s015,150
sub-r001s016,157
sub-r040s030,9
sub-r001s012,37
sub-r042s032,187
sub-r031s003,164
sub-r040s008,56
sub-r050s015,183
sub-r009s124,4
sub-r040s001,40
sub-r004s036,145
sub-r047s018,187
sub-r038s096,37
sub-r010s021,77
sub-r015s027,35
sub-r009s117,160
sub-r009s098,169
sub-r015s025,77
sub-r038s024,24
sub-r042s008,172
sub-r028s012,59
sub-r040s004,91
sub-r001s038,62
sub-r010s021,26
sub-r038s096,101
sub-r015s025,185
sub-r046s011,45
sub-r031s037,186
sub-r009s038,130
sub-r010s029,181
sub-r031s036,150
sub-r038s036,154
sub-r009s124,153
sub-r034s026,28
sub-r038s024,142
sub-r031s004,26
sub-r046s008,11
sub-r040s024,22
sub-r042s008,169
sub-r009s098,173
sub-r038s096,146
sub-r028s026,13
sub-r038s085,44
sub-r040s008,6
sub-r040s071,30
sub-r028s026,171
sub-r009s051,7
sub-r052s021,188
sub-r009s030,182
sub-r028s012,80
sub-r040s016,88
sub-r046s008,55
sub-r040s010,187
sub-r028s002,166
sub-r031s007,0
sub-r040s004,93
sub-r009s058,16
sub-r031s009,163
sub-r005s081,155
sub-r011s023,166
sub-r010s005,51
sub-r010s005,6
sub-r010s021,82
sub-r031s003,149
sub-r009s066,31
sub-r004s036,146
sub-r029s003,78
sub-r024s013,33
sub-r009s105,91
sub-r035s012,85
sub-r038s017,59
sub-r040s010,49
sub-r009s096,151
sub-r031s011,22
sub-r031s004,10
sub-r031s007,4
sub-r040s001,178
sub-r011s001,107
sub-r031s037,62
sub-r050s015,16
sub-r005s069,78
sub-r042s004,46
sub-r011s014,45
sub-r029s010,48
sub-r035s012,46
sub-r042s023,12
sub-r001s014,25
sub-r005s081,147
sub-r009s066,170
sub-r049s026,120
sub-r038s096,23
sub-r001s014,56
sub-r018s008,58
sub-r009s038,186
sub-r001s014,12
sub-r034s009,11
sub-r049s026,0
sub-r009s063,131
sub-r049s026,108
sub-r009s001,149
sub-r040s016,159
sub-r040s001,84
sub-r009s002,31
sub-r024s002,168
sub-r009s058,42
sub-r010s005,83
sub-r031s004,28
sub-r031s004,76
sub-r009s066,176
sub-r009s066,11
sub-r003s010,106
sub-r011s001,137
sub-r050s015,151
sub-r001s014,177
sub-r009s079,0
sub-r027s013,9
sub-r001s026,99
sub-r047s041,37
sub-r031s036,99
sub-r024s013,52
sub-r040s071,174
sub-r001s038,159
sub-r038s036,160
sub-r040s004,176
sub-r049s026,16
sub-r040s001,179
sub-r009s098,108
sub-r028s026,166
sub-r031s035,7
sub-r010s005,60
sub-r011s017,183
sub-r009s051,96
sub-r040s008,187
sub-r031s037,104
sub-r027s013,170
sub-r001s038,174
sub-r052s032,35
sub-r042s008,34
sub-r009s096,33
sub-r001s016,53
sub-r028s002,8
sub-r050s008,185
sub-r042s008,18
sub-r011s017,15
sub-r031s037,175
sub-r052s001,44
sub-r009s002,14
sub-r029s010,34
sub-r005s081,43
sub-r010s029,51
sub-r009s002,16
sub-r040s016,76
sub-r040s071,162
sub-r009s098,58
sub-r015s025,171
sub-r029s010,66
sub-r009s066,32
sub-r038s017,165
sub-r015s027,153
sub-r040s010,144
sub-r038s024,100
sub-r049s026,181
sub-r004s035,45
sub-r050s015,24
sub-r050s008,38
sub-r027s050,106
sub-r009s105,126
sub-r009s124,88
sub-r009s063,151
sub-r009s066,152
sub-r049s026,75
sub-r046s008,77
sub-r027s050,38
sub-r009s098,180
sub-r031s011,5
sub-r024s002,174
sub-r009s038,105
sub-r015s027,1
sub-r040s031,42
sub-r046s011,32
sub-r009s079,113
sub-r024s013,104
sub-r044s002,18
sub-r010s021,59
sub-r018s008,51
sub-r046s011,84
sub-r042s004,168
sub-r011s017,133
sub-r001s026,105
sub-r040s031,31
sub-r009s049,24
sub-r011s001,167
sub-r031s009,169
sub-r001s005,58
sub-r003s010,188
sub-r042s008,174
sub-r042s004,54
sub-r027s013,141
sub-r027s013,11
sub-r010s021,126
sub-r011s023,54
sub-r024s013,155
sub-r004s009,44
sub-r009s066,16
sub-r009s030,180
sub-r004s035,157
sub-r047s015,147
sub-r028s026,167
sub-r001s012,160
sub-r040s001,184
sub-r050s015,139
sub-r046s011,163
sub-r029s010,40
sub-r009s049,32
sub-r047s015,64
sub-r035s012,182
sub-r005s081,183
sub-r003s010,0
sub-r046s011,161
sub-r011s001,170
sub-r047s018,57
sub-r011s023,70
sub-r034s009,43
sub-r003s010,139
sub-r009s051,2
sub-r009s063,18
sub-r047s018,23
sub-r009s105,5
sub-r009s066,60
sub-r038s017,17
sub-r028s012,31
sub-r052s032,6
sub-r009s058,162
sub-r015s008,188
sub-r031s037,92
sub-r011s014,78
sub-r040s071,13
sub-r038s096,85
sub-r048s038,84
sub-r005s069,93
sub-r047s015,16
sub-r011s017,23
sub-r034s009,12
sub-r011s017,86
sub-r009s079,130
sub-r047s018,45
sub-r038s096,69
sub-r047s026,17
sub-r009s124,181
sub-r024s019,15
sub-r003s010,105
sub-r027s013,98
sub-r049s026,151
sub-r029s010,116
sub-r028s012,37
sub-r010s021,73
sub-r040s024,187
sub-r015s008,138
sub-r040s016,167
sub-r031s003,47
sub-r052s001,52
sub-r052s032,147
sub-r031s037,0
sub-r042s004,126
sub-r042s004,78
sub-r040s030,33
sub-r004s009,72
sub-r009s002,109
sub-r040s071,24
sub-r047s026,45
sub-r052s021,176
sub-r024s013,81
sub-r015s025,178
sub-r038s024,68
sub-r001s016,28
sub-r009s049,168
sub-r031s035,136
sub-r015s008,64
sub-r009s002,65
sub-r047s026,38
sub-r040s030,186
sub-r024s013,94
sub-r009s051,102
sub-r040s074,22
sub-r009s098,40
sub-r029s010,168
sub-r052s019,97
sub-r009s114,178
sub-r024s013,84
sub-r004s009,26
sub-r042s023,174
sub-r034s026,40
sub-r009s058,62
sub-r031s036,175
sub-r034s026,39
sub-r040s008,46
sub-r009s038,32
sub-r034s026,97
sub-r042s032,2
sub-r001s026,96
sub-r028s002,148
sub-r018s008,0
sub-r040s008,66
sub-r009s051,4
sub-r009s002,55
sub-r004s036,21
sub-r038s096,19
sub-r040s071,86
sub-r001s016,79
sub-r010s021,22
sub-r031s007,12
sub-r031s036,41
sub-r040s004,65
sub-r009s098,47
sub-r040s074,17
sub-r024s019,0
sub-r048s038,13
sub-r005s069,60
sub-r024s013,106
sub-r031s035,145
sub-r009s079,98
sub-r009s117,169
sub-r010s005,78
sub-r052s001,15
sub-r011s001,168
sub-r028s026,164
sub-r031s037,169
sub-r040s001,187
sub-r029s003,39
sub-r005s069,12
sub-r040s071,70
sub-r027s050,94
sub-r040s001,171
sub-r040s074,34
sub-r035s012,15
sub-r031s004,184
sub-r009s002,59
sub-r001s026,82
sub-r015s025,81
sub-r009s105,24
sub-r040s016,70
sub-r031s003,138
sub-r031s036,177
sub-r038s096,8
sub-r028s026,34
sub-r042s023,9
sub-r011s023,90
sub-r005s081,166
sub-r027s013,74
sub-r015s027,171
sub-r038s078,8
sub-r031s037,27
sub-r009s030,150
sub-r024s013,25
sub-r005s069,94
sub-r046s011,170
sub-r009s114,23
sub-r034s009,184
sub-r009s096,173
sub-r050s015,38
sub-r031s009,143
sub-r027s050,7
sub-r009s002,20
sub-r048s038,54
sub-r038s024,0
sub-r010s021,3
sub-r001s016,102
sub-r029s010,69
sub-r040s001,8
sub-r038s085,3
sub-r009s105,143
sub-r028s026,181
sub-r050s015,132
sub-r009s124,49
sub-r050s008,83
sub-r028s026,36
sub-r038s017,178
sub-r040s074,13
sub-r009s058,89
sub-r009s066,2
sub-r009s038,61
sub-r038s036,17
sub-r031s037,46
sub-r024s013,45
sub-r048s038,55
sub-r011s014,26
sub-r047s015,188
sub-r031s037,85
sub-r015s027,170
sub-r038s024,11
sub-r042s008,184
sub-r038s085,63
sub-r004s036,99
sub-r031s035,17
sub-r031s009,17
sub-r001s012,18
sub-r050s015,142
sub-r029s010,54
sub-r027s013,102
sub-r010s029,80
sub-r047s041,28
sub-r009s114,45
sub-r009s105,132
sub-r015s025,22
sub-r052s001,3
sub-r038s017,35
sub-r011s001,91
sub-r004s036,16
sub-r005s081,150
sub-r040s071,168
sub-r001s005,65
sub-r018s008,23
sub-r049s026,19
sub-r005s081,37
sub-r048s038,166
sub-r003s010,143
sub-r038s024,78
sub-r009s124,7
sub-r010s029,107
sub-r009s038,135
sub-r049s026,94
sub-r001s026,183
sub-r009s038,127
sub-r052s001,73
sub-r046s008,178
sub-r011s023,4
sub-r040s004,188
sub-r031s035,9
sub-r040s001,161
sub-r003s010,67
sub-r040s067,2
sub-r009s058,44
sub-r029s003,40
sub-r024s013,131
sub-r009s105,163
sub-r034s013,54
sub-r009s063,178
sub-r027s050,84
sub-r040s001,62
sub-r046s008,170
sub-r038s017,156
sub-r038s017,21
sub-r040s010,58
sub-r038s036,51
sub-r047s015,184
sub-r038s036,29
sub-r050s008,9
sub-r047s018,29
sub-r040s074,141
sub-r029s003,25
sub-r009s117,104
sub-r009s124,146
sub-r040s004,44
sub-r009s058,93
sub-r011s017,91
sub-r009s098,18
sub-r031s009,21
sub-r040s030,11
sub-r031s035,137
sub-r040s004,73
sub-r001s038,42
sub-r040s067,50
sub-r040s008,172
sub-r009s058,17
sub-r010s029,28
sub-r024s002,169
sub-r015s008,129
sub-r046s011,26
sub-r009s058,46
sub-r046s011,50
sub-r010s021,27
sub-r009s058,18
sub-r040s024,185
sub-r028s002,170
sub-r009s096,167
sub-r009s114,15
sub-r040s074,52
sub-r028s026,53
sub-r009s066,119
sub-r001s026,163
sub-r040s008,74
sub-r046s011,0
sub-r046s008,26
sub-r038s024,92
sub-r038s024,52
sub-r040s001,138
sub-r029s003,48
sub-r001s016,62
sub-r040s030,34
sub-r009s079,83
sub-r038s085,58
sub-r024s002,130
sub-r048s038,182
sub-r038s085,178
sub-r027s013,6
sub-r005s069,27
sub-r052s001,36
sub-r040s074,95
sub-r048s038,146
sub-r044s002,170
sub-r001s012,47
sub-r040s071,42
sub-r040s071,60
sub-r050s015,185
sub-r040s016,50
sub-r010s029,9
sub-r040s067,36
sub-r031s009,181
sub-r038s024,168
sub-r049s026,180
sub-r035s012,77
sub-r031s004,81
sub-r004s036,167
sub-r010s029,182
sub-r049s026,47
sub-r024s013,86
sub-r040s074,37
sub-r009s058,114
sub-r010s021,15
sub-r009s038,161
sub-r009s114,85
sub-r052s019,25
sub-r052s032,188
sub-r009s117,30
sub-r028s002,175
sub-r018s008,15
sub-r009s051,65
sub-r042s004,129
sub-r047s018,12
sub-r010s021,53
sub-r005s081,177
sub-r010s029,33
sub-r052s032,36
sub-r038s017,173
sub-r011s014,30
sub-r011s023,144
sub-r040s008,27
sub-r011s023,115
sub-r029s003,175
sub-r009s058,84
sub-r040s016,9
sub-r040s004,86
sub-r001s012,0
sub-r038s096,58
sub-r052s019,90
sub-r031s003,27
sub-r015s025,142
sub-r031s004,160
sub-r004s036,55
sub-r031s036,35
sub-r040s071,19
sub-r038s096,28
sub-r009s030,185
sub-r035s012,63
sub-r004s036,74
sub-r050s015,11
sub-r040s071,51
sub-r009s038,109
sub-r024s019,38
sub-r009s049,167
sub-r040s008,24
sub-r015s025,41
sub-r027s050,18
sub-r003s010,114
sub-r046s011,56
sub-r009s030,83
sub-r048s038,149
sub-r009s030,166
sub-r052s021,38
sub-r011s023,101
sub-r010s029,99
sub-r050s008,36
sub-r029s010,84
sub-r011s017,166
sub-r049s026,174
sub-r052s019,18
sub-r015s025,153
sub-r050s008,166
sub-r046s011,95
sub-r009s030,160
sub-r034s013,49
sub-r038s096,83
sub-r038s017,175
sub-r048s038,0
sub-r009s098,136
sub-r009s079,35
sub-r040s010,175
sub-r049s026,165
sub-r031s035,148
sub-r024s013,186
sub-r040s030,36
sub-r011s023,110
sub-r001s005,188
sub-r040s010,4
sub-r040s071,71
sub-r009s098,39
sub-r040s074,154
sub-r009s058,148
sub-r029s010,71
sub-r046s011,48
sub-r040s016,181
sub-r004s036,10
sub-r042s008,2
sub-r027s050,29
sub-r011s017,108
sub-r009s049,11
sub-r038s024,167
sub-r011s023,66
sub-r031s009,168
sub-r046s008,161
sub-r040s008,75
sub-r009s098,112
sub-r001s005,50
sub-r046s011,68
sub-r009s114,2
sub-r004s036,33
sub-r028s026,46
sub-r001s005,21
sub-r009s098,184
sub-r005s069,69
sub-r001s038,121
sub-r009s038,103
sub-r018s008,78
sub-r038s085,139
sub-r001s016,69
sub-r040s010,171
sub-r009s117,33
sub-r009s117,28
sub-r049s026,51
sub-r009s058,61
sub-r004s036,164
sub-r009s030,147
sub-r001s026,71
sub-r031s009,178
sub-r009s124,151
sub-r052s019,9
sub-r024s013,144
sub-r046s011,177
sub-r009s002,92
sub-r027s013,172
sub-r009s051,69
sub-r009s051,173
sub-r040s067,39
sub-r009s002,175
sub-r052s001,49
sub-r052s021,44
sub-r027s013,87
sub-r040s071,184
sub-r049s026,20
sub-r028s002,157
sub-r009s058,37
sub-r011s017,31
sub-r009s049,140
sub-r029s003,163
sub-r050s008,160
sub-r040s071,67
sub-r001s012,6
sub-r011s014,27
sub-r024s002,161
sub-r009s002,144
sub-r015s008,38
sub-r027s050,24
sub-r050s008,114
sub-r011s001,187
sub-r009s063,118
sub-r028s026,26
sub-r046s011,178
sub-r052s032,157
sub-r011s014,181
sub-r009s079,57
sub-r001s012,52
sub-r040s001,19
sub-r009s058,165
sub-r040s016,160
sub-r034s013,81
sub-r047s015,21
sub-r009s117,97
sub-r005s069,182
sub-r031s009,136
sub-r040s024,188
sub-r047s026,15
sub-r009s051,57
sub-r011s014,161
sub-r001s005,8
sub-r004s036,179
sub-r009s051,153
sub-r040s004,36
sub-r011s014,156
sub-r009s002,8
sub-r040s071,9
sub-r024s013,114
sub-r011s017,163
sub-r042s004,65
sub-r040s008,50
sub-r009s001,83
sub-r040s008,26
sub-r027s013,78
sub-r031s009,137
sub-r029s003,146
sub-r009s124,65
sub-r038s085,9
sub-r027s050,34
sub-r040s008,35
sub-r001s026,176
sub-r011s014,133
sub-r038s024,62
sub-r009s030,40
sub-r027s013,47
sub-r050s015,17
sub-r052s032,181
sub-r038s017,181
sub-r010s029,60
sub-r010s029,111
sub-r024s013,76
sub-r047s015,138
sub-r009s098,24
sub-r028s012,13
sub-r031s035,183
sub-r011s001,102
sub-r009s096,168
sub-r029s003,157
sub-r010s029,25
sub-r001s026,19
sub-r047s041,67
sub-r040s001,143
sub-r047s015,178
sub-r038s024,110
sub-r001s016,64
sub-r050s008,3
sub-r005s081,148
sub-r050s008,159
sub-r009s038,166
sub-r009s030,93
sub-r038s096,68
sub-r040s001,167
sub-r009s124,106
sub-r011s001,68
sub-r028s012,167
sub-r009s030,165
sub-r009s124,101
sub-r009s001,161
sub-r009s030,88
sub-r010s021,75
sub-r040s024,56
sub-r009s105,128
sub-r028s002,2
sub-r015s025,29
sub-r047s015,160
sub-r050s015,28
sub-r042s004,8
sub-r015s027,33
sub-r011s023,39
sub-r024s002,24
sub-r040s071,68
sub-r052s032,146
sub-r038s017,159
sub-r009s124,104
sub-r042s004,163
sub-r001s016,161
sub-r040s008,9
sub-r004s036,46
sub-r015s025,148
sub-r015s025,143
sub-r011s001,31
sub-r042s004,56
sub-r050s015,103
sub-r040s074,2
sub-r040s001,73
sub-r042s008,38
sub-r003s010,33
sub-r042s004,80
sub-r009s030,111
sub-r038s024,87
sub-r009s096,39
sub-r046s008,162
sub-r004s035,29
sub-r003s010,5
sub-r047s015,88
sub-r050s008,24
sub-r040s010,162
sub-r038s036,182
sub-r046s008,168
sub-r015s008,53
sub-r047s018,60
sub-r040s024,24
sub-r009s096,176
sub-r040s024,29
sub-r009s030,11
sub-r052s032,161
sub-r047s041,33
sub-r011s014,19
sub-r047s018,58
sub-r028s012,173
sub-r034s013,23
sub-r031s035,15
sub-r052s032,150
sub-r031s037,102
sub-r040s016,153
sub-r024s013,83
sub-r004s036,64
sub-r046s008,126
sub-r028s026,20
sub-r052s001,1
sub-r011s014,60
sub-r009s058,90
sub-r029s010,177
sub-r038s017,163
sub-r009s002,64
sub-r009s098,51
sub-r011s017,136
sub-r009s002,82
sub-r038s078,9
sub-r015s025,140
sub-r005s069,50
sub-r009s001,5
sub-r034s013,4
sub-r028s012,3
sub-r031s036,159
sub-r052s021,16
sub-r046s011,51
sub-r009s058,170
sub-r001s038,142
sub-r042s023,177
sub-r031s003,53
sub-r009s063,15
sub-r011s017,101
sub-r010s029,96
sub-r047s018,22
sub-r047s015,128
sub-r018s008,41
sub-r009s051,43
sub-r011s001,179
sub-r052s021,45
sub-r009s105,95
sub-r009s098,35
sub-r040s004,141
sub-r009s051,160
sub-r040s004,46
sub-r010s021,112
sub-r009s114,47
sub-r009s079,18
sub-r044s002,2
sub-r031s003,157
sub-r050s015,6
sub-r001s038,149
sub-r044s002,5
sub-r040s010,140
sub-r009s058,176
sub-r047s015,129
sub-r005s081,64
sub-r004s035,13
sub-r028s012,52
sub-r031s009,13
sub-r015s027,9
sub-r029s003,64
sub-r031s003,13
sub-r047s015,170
sub-r010s029,153
sub-r015s008,130
sub-r040s074,51
sub-r009s002,162
sub-r004s009,181
sub-r040s071,0
sub-r031s004,171
sub-r010s021,172
sub-r004s035,62
sub-r050s008,163
sub-r028s012,53
sub-r015s027,3
sub-r001s012,35
sub-r031s035,147
sub-r015s027,11
sub-r015s008,71
sub-r028s026,187
sub-r047s018,69
sub-r031s035,168
sub-r040s071,69
sub-r050s015,129
sub-r048s038,77
sub-r015s027,141
sub-r009s038,15
sub-r001s016,183
sub-r031s035,174
sub-r009s096,90
sub-r050s008,177
sub-r042s004,172
sub-r001s026,72
sub-r031s004,63
sub-r009s098,69
sub-r009s049,172
sub-r018s008,7
sub-r038s096,9
sub-r052s001,31
sub-r044s002,177
sub-r004s035,31
sub-r031s011,24
sub-r040s016,28
sub-r034s026,86
sub-r009s002,111
sub-r009s002,29
sub-r009s117,114
sub-r052s001,25
sub-r035s012,70
sub-r040s074,28
sub-r009s051,127
sub-r042s032,18
sub-r040s071,79
sub-r047s015,145
sub-r009s049,125
sub-r004s036,39
sub-r009s063,9
sub-r003s010,85
sub-r028s012,12
sub-r001s038,46
sub-r040s010,39
sub-r009s051,151
sub-r001s005,19
sub-r034s026,61
sub-r009s058,52
sub-r015s027,41
sub-r005s069,62
sub-r040s016,175
sub-r011s017,92
sub-r050s008,117
sub-r003s010,91
sub-r009s117,7
sub-r050s015,93
sub-r029s003,49
sub-r011s023,68
sub-r009s049,14
sub-r001s038,167
sub-r050s008,73
sub-r038s017,38
sub-r038s036,40
sub-r009s098,50
sub-r015s027,149
sub-r018s008,5
sub-r048s038,44
sub-r047s015,14
sub-r005s081,131
sub-r009s038,115
sub-r031s009,175
sub-r009s058,25
sub-r046s011,17
sub-r040s071,12
sub-r005s081,174
sub-r010s029,138
sub-r003s010,3
sub-r015s027,155
sub-r031s011,15
sub-r034s026,60
sub-r010s021,5
sub-r031s011,57
sub-r031s035,186
sub-r015s027,18
sub-r040s071,58
sub-r027s050,44
sub-r015s027,172
sub-r004s036,93
sub-r040s008,12
sub-r009s124,44
sub-r031s036,50
sub-r009s117,71
sub-r047s015,18
sub-r009s079,93
sub-r038s017,186
sub-r047s018,2
sub-r047s015,121
sub-r011s017,146
sub-r001s016,68
sub-r029s003,154
sub-r004s009,84
sub-r042s004,19
sub-r001s038,22
sub-r001s014,187
sub-r029s010,157
sub-r038s024,60
sub-r040s024,9
sub-r040s031,48
sub-r031s036,100
sub-r010s005,106
sub-r001s038,17
sub-r034s026,1
sub-r009s066,98
sub-r010s029,23
sub-r052s001,5
sub-r038s036,81
sub-r040s008,174
sub-r018s008,77
sub-r038s024,7
sub-r047s015,90
sub-r044s002,1
sub-r042s008,60
sub-r050s008,10
sub-r009s114,84
sub-r047s041,23
sub-r010s029,91
sub-r040s074,30
sub-r001s038,96
sub-r009s063,129
sub-r044s002,186
sub-r038s096,59
sub-r040s016,11
sub-r005s069,108
sub-r027s013,67
sub-r024s019,90
sub-r052s001,21
sub-r040s024,3
sub-r047s018,67
sub-r015s025,161
sub-r001s016,37
sub-r001s016,4
sub-r031s035,144
sub-r048s038,62
sub-r011s023,145
sub-r024s013,36
sub-r009s105,15
sub-r031s036,171
sub-r010s005,23
sub-r024s002,31
sub-r038s017,28
sub-r004s035,169
sub-r038s024,141
sub-r003s010,155
sub-r028s026,106
sub-r031s003,160
sub-r001s026,64
sub-r044s002,6
sub-r009s098,31
sub-r052s019,12
sub-r031s009,16
sub-r009s038,140
sub-r048s038,45
sub-r047s018,50
sub-r024s019,9
sub-r024s013,167
sub-r015s027,183
sub-r009s117,101
sub-r048s038,71
sub-r047s015,175
sub-r042s032,35
sub-r011s001,29
sub-r040s071,161
sub-r050s008,12
sub-r011s014,188
sub-r004s009,1
sub-r009s002,106
sub-r001s026,107
sub-r009s001,6
sub-r011s017,149
sub-r009s079,77
sub-r009s058,185
sub-r015s027,22
sub-r052s001,108
sub-r015s025,8
sub-r009s030,148
sub-r052s019,105
sub-r011s017,42
sub-r034s026,85
sub-r034s009,9
sub-r034s026,87
sub-r005s069,24
sub-r031s004,79
sub-r009s117,83
sub-r010s021,49
sub-r009s124,95
sub-r027s050,107
sub-r038s096,145
sub-r040s031,33
sub-r048s038,179
sub-r031s037,35
sub-r031s035,14
sub-r018s008,12
sub-r031s004,49
sub-r031s037,57
sub-r024s013,157
sub-r001s012,72
sub-r004s036,30
sub-r042s023,45
sub-r052s019,98
sub-r001s005,22
sub-r011s017,147
sub-r009s117,44
sub-r038s078,14
sub-r040s004,28
sub-r009s051,187
sub-r009s063,154
sub-r009s058,50
sub-r010s021,110
sub-r042s004,171
