subject_name,slice
sub-r052s023,154
sub-r023s001,122
sub-r042s029,36
sub-r038s028,152
sub-r001s037,139
sub-r031s002,11
sub-r009s089,153
sub-r011s032,93
sub-r050s006,185
sub-r001s013,144
sub-r050s002,113
sub-r010s006,75
sub-r001s037,161
sub-r010s009,142
sub-r005s015,3
sub-r023s001,66
sub-r052s026,178
sub-r040s047,22
sub-r029s003,48
sub-r010s019,59
sub-r028s014,33
sub-r042s035,109
sub-r009s017,59
sub-r052s007,82
sub-r034s007,25
sub-r011s012,75
sub-r029s003,158
sub-r009s089,12
sub-r004s018,76
sub-r003s008,83
sub-r009s126,13
sub-r040s070,37
sub-r001s037,12
sub-r027s017,170
sub-r034s006,79
sub-r010s016,27
sub-r005s076,3
sub-r009s021,111
sub-r011s032,155
sub-r050s006,94
sub-r009s126,75
sub-r001s001,65
sub-r001s013,84
sub-r010s018,142
sub-r048s039,156
sub-r052s007,0
sub-r004s027,51
sub-r009s094,63
sub-r040s015,172
sub-r031s026,24
sub-r009s115,29
sub-r042s032,18
sub-r009s032,81
sub-r034s006,62
sub-r009s115,37
sub-r009s097,91
sub-r010s018,103
sub-r038s049,24
sub-r034s007,16
sub-r010s006,188
sub-r009s034,185
sub-r046s001,10
sub-r010s019,31
sub-r010s019,88
sub-r011s012,178
sub-r001s013,74
sub-r042s032,25
sub-r009s072,111
sub-r009s034,96
sub-r017s119,28
sub-r011s032,159
sub-r042s011,39
sub-r009s017,73
sub-r009s094,174
sub-r042s025,179
sub-r040s053,66
sub-r015s001,184
sub-r010s018,30
sub-r047s037,135
sub-r009s115,119
sub-r034s006,75
sub-r017s105,137
sub-r003s008,48
sub-r003s012,14
sub-r009s097,173
sub-r014s002,105
sub-r001s037,151
sub-r017s104,20
sub-r034s011,54
sub-r038s028,41
sub-r029s003,1
sub-r031s002,187
sub-r046s001,41
sub-r009s032,173
sub-r009s017,153
sub-r009s009,87
sub-r042s029,62
sub-r004s019,188
sub-r038s040,77
sub-r001s037,129
sub-r010s016,146
sub-r035s011,24
sub-r050s006,177
sub-r009s053,81
sub-r047s041,182
sub-r052s023,145
sub-r003s008,46
sub-r011s032,40
sub-r028s014,31
sub-r005s015,11
sub-r001s005,186
sub-r042s011,94
sub-r009s040,150
sub-r001s002,6
sub-r052s023,85
sub-r040s032,49
sub-r009s040,145
sub-r009s040,17
sub-r048s039,94
sub-r014s002,89
sub-r009s034,40
sub-r031s026,83
sub-r009s009,98
sub-r035s011,28
sub-r009s052,52
sub-r029s003,44
sub-r017s119,5
sub-r004s019,2
sub-r001s013,25
sub-r009s097,120
sub-r018s007,48
sub-r009s097,3
sub-r014s002,53
sub-r049s011,163
sub-r001s013,96
sub-r015s011,181
sub-r052s026,147
sub-r042s025,33
sub-r031s011,36
sub-r017s105,3
sub-r011s032,35
sub-r010s009,22
sub-r010s019,84
sub-r009s017,75
sub-r027s031,31
sub-r038s033,20
sub-r017s104,181
sub-r040s015,44
sub-r011s024,79
sub-r015s011,57
sub-r005s015,25
sub-r040s032,17
sub-r011s032,185
sub-r031s011,1
sub-r034s006,0
sub-r017s119,38
sub-r027s031,48
sub-r010s018,166
sub-r010s016,29
sub-r005s076,18
sub-r049s011,50
sub-r047s041,36
sub-r003s012,72
sub-r009s053,186
sub-r048s015,37
sub-r038s049,33
sub-r009s089,146
sub-r004s017,49
sub-r015s001,149
sub-r009s126,21
sub-r050s006,149
sub-r001s013,153
sub-r009s021,46
sub-r017s104,33
sub-r027s006,61
sub-r004s003,49
sub-r049s011,167
sub-r047s037,185
sub-r034s006,96
sub-r027s017,66
sub-r010s016,184
sub-r049s012,125
sub-r035s011,67
sub-r015s011,58
sub-r048s039,63
sub-r010s016,142
sub-r050s006,42
sub-r009s126,51
sub-r009s040,98
sub-r042s035,96
sub-r048s039,7
sub-r009s053,132
sub-r042s025,175
sub-r001s005,177
sub-r010s023,17
sub-r038s033,44
sub-r001s032,162
sub-r027s017,62
sub-r049s012,53
sub-r031s032,58
sub-r042s025,16
sub-r024s003,19
sub-r047s041,14
sub-r005s076,58
sub-r052s023,36
sub-r014s002,155
sub-r009s115,85
sub-r034s011,39
sub-r010s016,106
sub-r049s018,73
sub-r005s015,12
sub-r047s038,70
sub-r014s002,145
sub-r001s032,161
sub-r027s006,84
sub-r040s070,67
sub-r040s042,13
sub-r009s052,25
sub-r042s029,49
sub-r009s072,140
sub-r027s006,98
sub-r052s026,161
sub-r010s009,6
sub-r004s003,37
sub-r001s001,63
sub-r003s014,50
sub-r049s011,9
sub-r005s076,46
sub-r031s032,135
sub-r052s007,65
sub-r023s009,30
sub-r034s006,171
sub-r003s008,63
sub-r009s115,146
sub-r001s005,16
sub-r040s075,88
sub-r042s011,33
sub-r049s018,181
sub-r034s006,100
sub-r009s110,70
sub-r010s006,4
sub-r009s126,44
sub-r009s110,10
sub-r035s011,133
sub-r009s115,68
sub-r009s021,38
sub-r031s026,146
sub-r009s072,1
sub-r023s009,172
sub-r004s027,26
sub-r040s047,181
sub-r005s076,53
sub-r009s017,89
sub-r027s006,52
sub-r038s033,71
sub-r004s017,37
sub-r009s034,41
sub-r038s040,72
sub-r049s012,6
sub-r023s009,178
sub-r040s015,47
sub-r052s007,50
sub-r005s077,32
sub-r017s119,183
sub-r050s006,21
sub-r001s005,24
sub-r031s032,100
sub-r011s024,149
sub-r009s110,38
sub-r001s013,32
sub-r052s023,28
sub-r011s032,39
sub-r023s009,180
sub-r009s094,27
sub-r011s012,103
sub-r017s105,42
sub-r010s018,65
sub-r042s032,53
sub-r052s007,133
sub-r009s032,103
sub-r009s094,79
sub-r042s021,79
sub-r009s009,8
sub-r049s011,85
sub-r028s014,100
sub-r009s034,30
sub-r023s001,176
sub-r009s110,0
sub-r009s126,48
sub-r004s019,171
sub-r001s032,1
sub-r052s023,57
sub-r010s019,160
sub-r028s014,22
sub-r017s105,58
sub-r009s052,127
sub-r040s047,168
sub-r009s040,34
sub-r050s006,187
sub-r031s032,25
sub-r010s006,3
sub-r009s021,144
sub-r049s018,143
sub-r009s050,9
sub-r034s006,44
sub-r015s011,185
sub-r038s040,188
sub-r028s014,38
sub-r009s017,14
sub-r040s044,17
sub-r009s115,182
sub-r009s021,23
sub-r050s006,93
sub-r010s023,57
sub-r040s053,29
sub-r017s105,167
sub-r038s040,184
sub-r010s023,165
sub-r031s032,9
sub-r027s006,141
sub-r042s011,130
sub-r052s023,185
sub-r010s023,62
sub-r004s003,43
sub-r009s110,23
sub-r010s009,13
sub-r052s023,183
sub-r009s072,14
sub-r042s021,170
sub-r011s024,144
sub-r010s023,188
sub-r027s006,158
sub-r009s097,10
sub-r052s023,31
sub-r023s001,63
sub-r009s024,182
sub-r023s001,97
sub-r027s031,16
sub-r017s119,71
sub-r017s105,169
sub-r014s002,12
sub-r035s011,74
sub-r049s012,176
sub-r038s033,139
sub-r049s011,165
sub-r009s094,47
sub-r027s017,22
sub-r042s011,132
sub-r009s126,30
sub-r023s001,8
sub-r010s018,188
sub-r009s053,179
sub-r048s039,178
sub-r027s031,65
sub-r040s075,179
sub-r009s034,168
sub-r011s024,6
sub-r010s009,134
sub-r009s089,27
sub-r010s016,145
sub-r042s032,2
sub-r010s023,138
sub-r031s032,102
sub-r011s012,6
sub-r010s006,145
sub-r034s007,11
sub-r014s002,11
sub-r014s002,181
sub-r009s094,168
sub-r009s021,61
sub-r035s011,182
sub-r010s016,178
sub-r042s021,73
sub-r027s006,31
sub-r046s001,46
sub-r009s024,22
sub-r011s032,53
sub-r052s007,26
sub-r009s097,180
sub-r027s017,49
sub-r009s021,161
sub-r001s037,4
sub-r050s002,185
sub-r004s019,13
sub-r009s072,3
sub-r050s002,164
sub-r015s001,58
sub-r004s018,74
sub-r011s032,114
sub-r034s006,30
sub-r047s037,41
sub-r040s015,7
sub-r034s007,79
sub-r009s040,146
sub-r009s097,166
sub-r001s002,3
sub-r009s115,151
sub-r001s013,4
sub-r048s039,28
sub-r027s006,83
sub-r052s007,69
sub-r009s032,21
sub-r005s077,39
sub-r034s011,174
sub-r004s019,35
sub-r050s002,104
sub-r001s032,166
sub-r010s016,33
sub-r014s002,76
sub-r040s047,164
sub-r042s013,162
sub-r009s050,73
sub-r028s014,18
sub-r010s022,37
sub-r003s008,84
sub-r023s001,34
sub-r010s009,143
sub-r042s035,164
sub-r009s094,42
sub-r038s033,15
sub-r010s018,61
sub-r052s023,130
sub-r047s041,16
sub-r009s021,33
sub-r017s105,150
sub-r010s019,159
sub-r042s025,182
sub-r047s041,23
sub-r010s006,176
sub-r042s021,95
sub-r010s022,35
sub-r049s018,76
sub-r010s022,24
sub-r038s040,56
sub-r001s037,144
sub-r010s006,25
sub-r001s032,149
sub-r044s002,182
sub-r009s115,90
sub-r001s032,22
sub-r050s002,143
sub-r042s025,20
sub-r009s052,20
sub-r052s007,38
sub-r010s006,41
sub-r040s042,43
sub-r044s002,19
sub-r010s016,79
sub-r017s119,56
sub-r046s001,97
sub-r009s040,24
sub-r009s072,42
sub-r001s032,67
sub-r024s003,6
sub-r048s015,6
sub-r010s006,129
sub-r027s006,103
sub-r004s019,11
sub-r009s052,24
sub-r005s077,100
sub-r009s024,47
sub-r023s001,175
sub-r040s053,10
sub-r052s023,47
sub-r038s033,144
sub-r042s011,54
sub-r009s052,171
sub-r027s006,182
sub-r010s018,41
sub-r050s006,23
sub-r009s017,62
sub-r027s006,185
sub-r001s001,4
sub-r009s009,150
sub-r009s040,8
sub-r023s009,35
sub-r034s006,155
sub-r009s040,158
sub-r040s015,3
sub-r010s023,35
sub-r048s039,87
sub-r004s017,87
sub-r003s008,43
sub-r046s001,87
sub-r052s014,75
sub-r011s024,82
sub-r003s008,71
sub-r014s002,115
sub-r034s011,43
sub-r001s032,77
sub-r040s042,19
sub-r010s018,109
sub-r017s105,145
sub-r005s077,179
sub-r010s019,62
sub-r004s027,30
sub-r009s052,71
sub-r011s012,160
sub-r048s039,33
sub-r009s021,124
sub-r010s018,66
sub-r040s075,177
sub-r029s003,160
sub-r017s119,69
sub-r034s011,69
sub-r003s012,68
sub-r027s031,53
sub-r028s014,171
sub-r001s001,1
sub-r009s034,187
sub-r042s021,45
sub-r027s006,125
sub-r031s002,12
sub-r005s076,48
sub-r004s027,45
sub-r009s017,39
sub-r004s017,46
sub-r031s026,5
sub-r004s019,176
sub-r010s023,181
sub-r009s050,188
sub-r048s039,175
sub-r010s009,83
sub-r031s002,30
sub-r009s094,23
sub-r049s012,61
sub-r034s006,158
sub-r011s012,81
sub-r001s005,15
sub-r009s110,67
sub-r029s003,154
sub-r011s012,30
sub-r009s072,9
sub-r023s009,29
sub-r010s022,68
sub-r047s037,143
sub-r040s075,36
sub-r038s033,147
sub-r005s076,55
sub-r034s006,73
sub-r009s040,183
sub-r003s012,32
sub-r035s011,128
sub-r040s053,51
sub-r040s042,12
sub-r029s003,13
sub-r034s011,53
sub-r005s015,17
sub-r009s017,84
sub-r015s011,3
sub-r001s013,68
sub-r009s110,76
sub-r023s001,58
sub-r017s105,38
sub-r029s003,23
sub-r052s014,45
sub-r017s105,134
sub-r004s018,46
sub-r034s006,33
sub-r003s008,20
sub-r009s034,53
sub-r009s040,5
sub-r040s042,49
sub-r004s017,76
sub-r009s034,9
sub-r010s009,173
sub-r038s033,6
sub-r042s011,95
sub-r031s032,75
sub-r009s040,85
sub-r038s049,7
sub-r009s097,2
sub-r046s001,95
sub-r052s014,78
sub-r011s032,9
sub-r042s021,22
sub-r004s019,177
sub-r035s011,177
sub-r005s015,10
sub-r027s017,160
sub-r005s077,103
sub-r017s119,10
sub-r050s002,91
sub-r010s009,156
sub-r009s110,83
sub-r040s042,63
sub-r028s014,118
sub-r003s008,58
sub-r040s044,15
sub-r005s076,188
sub-r010s016,139
sub-r009s050,89
sub-r027s006,90
sub-r038s028,158
sub-r034s007,179
sub-r031s026,149
sub-r038s040,84
sub-r050s006,44
sub-r042s011,142
sub-r009s024,187
sub-r052s023,149
sub-r009s009,13
sub-r001s032,180
sub-r029s003,76
sub-r015s001,83
sub-r023s001,5
sub-r052s014,112
sub-r038s040,73
sub-r038s028,40
sub-r017s104,44
sub-r009s110,47
sub-r052s023,53
sub-r042s029,88
sub-r034s006,186
sub-r009s050,120
sub-r049s012,9
sub-r009s009,185
sub-r029s003,22
sub-r010s009,179
sub-r003s008,67
sub-r040s044,58
sub-r048s039,90
sub-r031s032,64
sub-r014s002,188
sub-r011s024,32
sub-r027s006,39
sub-r052s007,94
sub-r040s015,17
sub-r009s110,59
sub-r010s016,57
sub-r049s012,120
sub-r031s011,186
sub-r001s013,21
sub-r001s032,181
sub-r005s077,45
sub-r038s033,182
sub-r001s005,176
sub-r038s028,142
sub-r009s053,35
sub-r009s115,11
sub-r010s009,135
sub-r044s002,183
sub-r038s049,10
sub-r023s009,187
sub-r009s072,59
sub-r023s001,96
sub-r001s037,137
sub-r028s014,23
sub-r042s013,75
sub-r035s011,18
sub-r049s012,18
sub-r052s026,141
sub-r010s019,103
sub-r052s023,4
sub-r027s006,174
sub-r010s019,53
sub-r052s014,95
sub-r004s027,47
sub-r052s026,134
sub-r001s032,97
sub-r023s001,32
sub-r024s003,184
sub-r031s026,73
sub-r017s119,16
sub-r047s038,57
sub-r004s027,10
sub-r005s076,36
sub-r001s032,159
sub-r001s032,107
sub-r038s040,185
sub-r005s077,84
sub-r009s040,141
sub-r010s022,36
sub-r042s025,2
sub-r052s014,15
sub-r034s006,53
sub-r009s110,58
sub-r001s001,76
sub-r049s011,30
sub-r050s002,116
sub-r009s097,16
sub-r009s052,129
sub-r034s006,165
sub-r009s126,5
sub-r031s002,163
sub-r052s007,154
sub-r009s009,162
sub-r042s035,9
sub-r024s003,105
sub-r038s040,33
sub-r052s014,42
sub-r035s011,146
sub-r034s011,176
sub-r014s002,128
sub-r050s006,146
sub-r050s002,181
sub-r048s039,43
sub-r042s035,105
sub-r009s032,180
sub-r052s007,6
sub-r042s025,55
sub-r009s115,72
sub-r042s011,82
sub-r042s011,41
sub-r014s002,79
sub-r023s001,91
sub-r034s007,90
sub-r050s006,144
sub-r029s003,39
sub-r042s029,38
sub-r011s024,165
sub-r017s104,180
sub-r009s115,142
sub-r040s044,36
sub-r009s021,166
sub-r003s008,61
sub-r042s035,25
sub-r023s001,171
sub-r010s022,18
sub-r027s031,30
sub-r010s009,81
sub-r001s001,32
sub-r017s105,88
sub-r034s011,46
sub-r017s104,18
sub-r009s053,33
sub-r017s105,46
sub-r042s032,3
sub-r052s026,157
sub-r049s018,2
sub-r009s050,150
sub-r052s007,7
sub-r010s018,83
sub-r042s021,25
sub-r010s019,140
sub-r009s115,89
sub-r009s094,179
sub-r029s003,167
sub-r052s014,0
sub-r003s014,54
sub-r049s018,36
sub-r018s007,176
sub-r035s011,42
sub-r050s006,40
sub-r031s026,96
sub-r048s039,181
sub-r009s034,184
sub-r049s018,47
sub-r004s019,47
sub-r049s011,57
sub-r004s027,48
sub-r050s006,124
sub-r047s038,22
sub-r009s040,96
sub-r042s035,31
sub-r009s094,171
sub-r038s028,5
sub-r010s019,10
sub-r004s027,19
sub-r044s002,20
sub-r042s035,75
sub-r031s011,63
sub-r042s029,58
sub-r023s009,174
sub-r042s021,54
sub-r009s050,141
sub-r042s011,49
sub-r052s014,106
sub-r003s008,66
sub-r035s011,163
sub-r049s018,146
sub-r017s105,89
sub-r038s040,80
sub-r038s028,149
sub-r040s032,61
sub-r034s006,50
sub-r048s039,29
sub-r009s052,1
sub-r005s076,165
sub-r050s006,20
sub-r009s034,170
sub-r031s026,1
sub-r031s032,26
sub-r009s032,150
sub-r003s008,81
sub-r005s077,164
sub-r014s002,75
sub-r048s039,152
sub-r040s044,49
sub-r009s050,163
sub-r034s007,30
sub-r017s105,95
sub-r009s115,154
sub-r035s011,132
sub-r009s097,5
sub-r027s031,62
sub-r027s031,38
sub-r027s031,68
sub-r023s009,24
sub-r052s023,162
sub-r047s037,155
sub-r009s024,39
sub-r009s053,184
sub-r001s013,38
sub-r038s033,22
sub-r001s001,11
sub-r009s050,22
sub-r010s019,3
sub-r010s019,48
sub-r009s052,63
sub-r010s019,40
sub-r004s017,56
sub-r009s050,75
sub-r010s006,57
sub-r009s050,140
sub-r009s126,142
sub-r040s070,20
sub-r010s019,82
sub-r009s032,36
sub-r005s076,82
sub-r011s012,41
sub-r010s006,148
sub-r050s006,106
sub-r009s052,30
sub-r003s012,56
sub-r009s126,129
sub-r052s007,46
sub-r017s105,168
sub-r027s006,66
sub-r038s033,166
sub-r035s011,158
sub-r010s006,81
sub-r031s032,107
sub-r010s009,171
sub-r040s070,28
sub-r034s011,143
sub-r009s009,106
sub-r040s015,35
sub-r001s005,175
sub-r001s001,34
sub-r010s009,170
sub-r009s053,164
sub-r040s032,2
sub-r011s012,15
sub-r018s007,186
sub-r050s006,121
sub-r003s008,56
sub-r046s001,1
sub-r040s053,3
sub-r034s011,186
sub-r009s115,156
sub-r031s032,8
sub-r023s009,47
sub-r040s042,178
sub-r009s034,176
sub-r042s011,69
sub-r010s019,54
sub-r004s019,50
sub-r040s030,28
sub-r010s022,69
sub-r011s012,155
sub-r048s039,32
sub-r005s077,80
sub-r046s001,42
sub-r009s052,160
sub-r009s053,134
sub-r049s011,42
sub-r034s011,56
sub-r031s032,42
sub-r050s002,76
sub-r009s115,132
sub-r009s094,16
sub-r034s007,7
sub-r009s053,85
sub-r009s126,143
sub-r009s032,123
sub-r003s014,11
sub-r010s023,182
sub-r024s003,98
sub-r040s015,183
sub-r031s032,47
sub-r031s032,91
sub-r050s006,71
sub-r040s047,125
sub-r052s007,4
sub-r042s021,181
sub-r003s012,60
sub-r009s115,163
sub-r009s097,149
sub-r010s009,50
sub-r040s030,186
sub-r010s018,164
sub-r009s072,104
sub-r042s013,99
sub-r052s026,12
sub-r009s040,19
sub-r050s002,29
sub-r010s018,92
sub-r040s030,6
sub-r049s011,15
sub-r023s001,36
sub-r040s075,105
sub-r004s027,37
sub-r009s089,13
sub-r049s011,182
sub-r047s037,172
sub-r052s023,27
sub-r014s002,21
sub-r010s016,112
sub-r040s047,60
sub-r014s002,42
sub-r011s032,87
sub-r017s105,143
sub-r010s009,15
sub-r003s012,11
sub-r009s052,72
sub-r014s002,156
sub-r034s006,77
sub-r009s050,71
sub-r010s006,128
sub-r005s077,83
sub-r040s070,16
sub-r003s008,59
sub-r010s018,9
sub-r048s039,96
sub-r042s013,71
sub-r031s011,0
sub-r040s070,73
sub-r011s012,60
sub-r031s011,57
sub-r011s024,92
sub-r010s009,95
sub-r050s006,157
sub-r009s115,181
sub-r042s013,29
sub-r034s011,23
sub-r003s014,41
sub-r027s017,3
sub-r050s006,22
sub-r009s115,14
sub-r009s094,6
sub-r048s039,45
sub-r009s053,106
sub-r040s053,54
sub-r050s002,61
sub-r024s003,157
sub-r010s006,154
sub-r050s006,46
sub-r010s022,83
sub-r009s050,101
sub-r010s006,138
sub-r004s017,172
sub-r052s026,1
sub-r047s038,38
sub-r031s026,72
sub-r018s007,39
sub-r009s040,114
sub-r009s017,83
sub-r010s019,24
sub-r009s032,160
sub-r049s011,184
sub-r009s097,34
sub-r010s006,146
sub-r050s006,65
sub-r035s011,98
sub-r009s009,116
sub-r005s015,21
sub-r027s017,88
sub-r038s040,74
sub-r034s006,85
sub-r052s007,91
sub-r009s097,148
sub-r029s003,74
sub-r010s016,60
sub-r031s032,105
sub-r027s006,26
sub-r009s034,146
sub-r031s032,32
sub-r042s013,83
sub-r010s006,80
sub-r009s021,158
sub-r049s012,129
sub-r009s009,6
sub-r009s017,90
sub-r017s105,4
sub-r009s097,75
sub-r047s037,182
sub-r005s077,48
sub-r049s012,183
sub-r004s027,34
sub-r049s012,36
sub-r042s035,3
sub-r048s039,150
sub-r002s010,52
sub-r001s001,88
sub-r046s001,31
sub-r031s026,102
sub-r009s072,39
sub-r001s037,171
sub-r001s002,30
sub-r014s002,109
sub-r004s018,61
sub-r010s006,162
sub-r011s024,40
sub-r034s011,12
sub-r001s032,98
sub-r024s003,176
sub-r010s009,94
sub-r009s052,128
sub-r010s018,14
sub-r014s002,36
sub-r024s003,168
sub-r015s011,186
sub-r004s017,30
sub-r009s126,36
sub-r004s027,22
sub-r014s002,62
sub-r044s002,184
sub-r014s002,31
sub-r038s040,101
sub-r027s031,7
sub-r009s072,127
sub-r001s013,173
sub-r009s126,39
sub-r042s011,68
sub-r047s038,49
sub-r010s023,45
sub-r029s003,46
sub-r009s110,166
sub-r001s032,109
sub-r038s028,18
sub-r009s053,12
sub-r009s032,0
sub-r017s105,91
sub-r042s035,172
sub-r042s035,8
sub-r042s035,66
sub-r034s011,6
sub-r011s024,175
sub-r040s032,56
sub-r042s013,82
sub-r027s017,59
sub-r049s018,149
sub-r004s027,55
sub-r004s019,182
sub-r005s077,56
sub-r042s013,21
sub-r048s039,157
sub-r052s007,187
sub-r047s037,25
sub-r034s007,92
sub-r002s010,21
sub-r010s018,82
sub-r010s006,155
sub-r040s075,57
sub-r009s072,58
sub-r028s014,5
sub-r023s001,50
sub-r042s025,180
sub-r001s032,25
sub-r050s002,14
sub-r052s014,9
sub-r011s012,153
sub-r011s032,48
sub-r011s012,22
sub-r023s009,7
sub-r011s024,14
sub-r031s011,28
sub-r017s105,96
sub-r017s105,105
sub-r010s019,50
sub-r011s012,101
sub-r005s076,42
sub-r010s019,129
sub-r009s115,140
sub-r004s017,73
sub-r028s014,28
sub-r027s006,101
sub-r049s018,95
sub-r052s007,85
sub-r038s040,88
sub-r010s023,30
sub-r046s001,69
sub-r004s017,52
sub-r010s023,10
sub-r010s023,75
sub-r040s032,11
sub-r047s038,51
sub-r034s006,41
sub-r010s022,104
sub-r001s013,163
sub-r009s126,22
sub-r009s110,93
sub-r010s018,4
sub-r010s022,152
sub-r014s002,69
sub-r027s017,93
sub-r040s053,22
sub-r009s110,12
sub-r010s016,84
sub-r009s126,37
sub-r010s009,21
sub-r001s032,52
sub-r040s030,39
sub-r010s006,2
sub-r052s007,182
sub-r042s035,176
sub-r040s053,37
sub-r003s014,0
sub-r003s014,58
sub-r005s076,163
sub-r009s040,9
sub-r001s037,5
sub-r010s016,181
sub-r034s006,52
sub-r014s002,99
sub-r040s015,22
sub-r010s023,129
sub-r040s015,2
sub-r003s012,80
sub-r029s003,173
sub-r010s023,4
sub-r009s052,47
sub-r003s012,90
sub-r042s021,76
sub-r047s038,171
sub-r003s008,60
sub-r031s032,139
sub-r003s012,88
sub-r018s007,16
sub-r040s047,3
sub-r042s029,185
sub-r050s006,85
sub-r009s126,188
sub-r009s053,108
sub-r028s014,164
sub-r040s053,61
sub-r001s013,149
sub-r044s002,9
sub-r049s018,120
sub-r038s040,48
sub-r027s006,30
sub-r011s024,185
sub-r042s025,49
sub-r011s012,10
sub-r009s115,33
sub-r010s023,68
sub-r046s001,25
sub-r023s001,64
sub-r042s011,146
sub-r004s017,24
sub-r038s033,94
sub-r004s018,84
sub-r040s032,0
sub-r009s053,162
sub-r015s001,148
sub-r050s006,133
sub-r038s033,149
sub-r010s016,99
sub-r049s018,110
sub-r009s021,187
sub-r004s018,64
sub-r003s008,23
sub-r038s033,41
sub-r009s034,50
sub-r027s031,32
sub-r005s076,100
sub-r009s040,172
sub-r046s001,185
sub-r010s022,184
sub-r010s019,4
sub-r010s009,98
sub-r047s038,40
sub-r010s018,90
sub-r050s002,99
sub-r004s003,50
sub-r009s017,60
sub-r001s037,172
sub-r027s017,36
sub-r040s042,62
sub-r040s047,52
sub-r009s115,145
sub-r027s017,5
sub-r040s032,68
sub-r009s089,26
sub-r040s075,25
sub-r042s035,79
sub-r002s010,56
sub-r031s026,106
sub-r010s023,29
sub-r038s028,162
sub-r005s077,73
sub-r040s032,14
sub-r009s053,170
sub-r009s126,160
sub-r052s007,87
sub-r018s007,2
sub-r050s006,114
sub-r027s006,181
sub-r038s049,18
sub-r010s018,154
sub-r035s011,153
sub-r005s076,161
sub-r005s077,128
sub-r042s011,46
sub-r009s072,117
sub-r027s031,177
sub-r049s011,109
sub-r009s110,65
sub-r040s047,176
sub-r015s001,57
sub-r009s050,8
sub-r042s013,30
sub-r009s034,38
sub-r034s011,67
sub-r034s011,9
sub-r038s040,176
sub-r004s027,176
sub-r034s006,7
sub-r001s001,19
sub-r038s028,46
sub-r017s105,101
sub-r052s023,65
sub-r010s019,163
sub-r031s026,61
sub-r009s126,15
sub-r017s105,111
sub-r014s002,61
sub-r009s021,24
sub-r040s070,163
sub-r002s010,20
sub-r034s007,14
sub-r001s037,169
sub-r050s002,146
sub-r004s027,32
sub-r042s025,35
sub-r038s028,50
sub-r031s026,58
sub-r042s032,24
sub-r040s070,35
sub-r015s011,50
sub-r010s009,36
sub-r010s006,68
sub-r011s012,102
sub-r018s007,67
sub-r004s018,35
sub-r044s002,7
sub-r009s110,88
sub-r010s022,59
sub-r052s023,134
sub-r004s019,183
sub-r040s070,178
sub-r009s053,22
sub-r023s001,15
sub-r009s126,169
sub-r023s001,114
sub-r040s070,53
sub-r009s053,60
sub-r035s011,54
sub-r009s126,167
sub-r042s035,68
sub-r001s001,26
sub-r042s035,51
sub-r038s033,19
sub-r009s115,38
sub-r009s021,179
sub-r017s104,15
sub-r035s011,13
sub-r034s011,152
sub-r034s006,183
sub-r004s003,13
sub-r027s031,5
sub-r009s040,3
sub-r010s016,95
sub-r047s038,55
sub-r004s027,188
sub-r038s033,32
sub-r001s013,3
sub-r023s001,68
sub-r049s012,155
sub-r027s017,28
sub-r015s001,67
sub-r034s011,182
sub-r042s029,1
sub-r018s007,25
sub-r031s026,12
sub-r027s006,156
sub-r009s050,183
sub-r024s003,7
sub-r027s006,8
sub-r010s018,26
sub-r031s026,78
sub-r044s002,10
sub-r050s006,135
sub-r052s023,92
sub-r001s002,38
sub-r009s052,42
sub-r040s015,188
sub-r004s017,188
sub-r011s012,71
sub-r040s075,22
sub-r001s005,36
sub-r040s015,65
sub-r031s002,28
sub-r040s075,58
sub-r017s119,40
sub-r049s012,19
sub-r005s077,127
sub-r017s104,182
sub-r009s072,156
sub-r004s027,23
sub-r040s015,37
sub-r010s006,158
sub-r010s006,127
sub-r001s032,48
sub-r047s038,30
sub-r031s032,96
sub-r011s012,72
sub-r028s014,39
sub-r042s013,106
sub-r010s016,96
sub-r050s002,173
sub-r049s012,44
sub-r003s008,33
sub-r050s002,157
sub-r046s001,96
sub-r009s034,166
sub-r009s097,73
sub-r035s011,31
sub-r010s009,41
sub-r010s018,140
sub-r009s094,14
sub-r004s027,171
sub-r009s110,45
sub-r009s050,57
sub-r024s003,3
sub-r040s042,179
sub-r052s007,3
sub-r052s014,7
sub-r049s011,103
sub-r009s126,34
sub-r009s097,104
sub-r042s011,89
sub-r009s115,124
sub-r042s029,59
sub-r005s077,106
sub-r047s041,55
sub-r011s012,57
sub-r042s035,35
sub-r002s010,13
sub-r031s026,180
sub-r029s003,27
sub-r009s009,179
sub-r027s017,9
sub-r049s012,14
sub-r004s019,16
sub-r027s031,57
sub-r031s026,85
sub-r010s009,104
sub-r040s015,33
sub-r009s017,185
sub-r015s001,153
sub-r052s023,45
sub-r009s034,98
sub-r009s052,159
sub-r010s022,27
sub-r042s035,166
sub-r052s026,13
sub-r018s007,68
sub-r010s022,164
sub-r027s006,75
sub-r009s024,129
sub-r040s070,85
sub-r050s002,167
sub-r047s038,68
sub-r042s025,47
sub-r001s001,20
sub-r040s070,9
sub-r042s035,83
sub-r049s011,102
sub-r009s053,154
sub-r009s050,138
sub-r027s031,13
sub-r001s013,19
sub-r009s072,13
sub-r047s038,75
sub-r031s032,70
sub-r050s006,78
sub-r034s007,32
sub-r035s011,75
sub-r017s105,158
sub-r038s049,176
sub-r031s026,60
sub-r009s115,150
sub-r009s126,26
sub-r046s001,167
sub-r046s001,5
sub-r042s032,1
sub-r009s024,117
