subject_name,slice
sub-r040s039,66
sub-r034s047,11
sub-r004s031,67
sub-r034s025,188
sub-r011s015,64
sub-r009s029,63
sub-r040s011,79
sub-r003s001,63
sub-r038s057,55
sub-r017s118,100
sub-r002s003,83
sub-r040s063,78
sub-r001s019,26
sub-r002s003,21
sub-r044s003,186
sub-r010s018,63
sub-r040s011,76
sub-r005s075,178
sub-r028s004,28
sub-r034s032,11
sub-r038s093,60
sub-r038s057,160
sub-r009s085,29
sub-r042s029,34
sub-r038s081,160
sub-r001s033,59
sub-r010s003,51
sub-r010s018,90
sub-r015s026,165
sub-r003s014,4
sub-r048s004,58
sub-r009s032,89
sub-r002s003,59
sub-r009s005,85
sub-r009s032,32
sub-r004s030,9
sub-r009s074,20
sub-r019s007,37
sub-r038s032,24
sub-r009s006,2
sub-r031s035,169
sub-r038s089,3
sub-r009s102,179
sub-r040s039,50
sub-r034s032,96
sub-r048s015,29
sub-r009s029,81
sub-r047s038,166
sub-r009s041,186
sub-r042s003,98
sub-r009s074,168
sub-r040s013,45
sub-r009s107,133
sub-r040s013,141
sub-r048s004,0
sub-r004s024,82
sub-r031s005,64
sub-r001s020,5
sub-r011s015,147
sub-r017s118,165
sub-r009s085,102
sub-r047s001,59
sub-r015s026,0
sub-r040s063,146
sub-r009s041,79
sub-r005s046,72
sub-r040s063,55
sub-r038s032,26
sub-r019s008,143
sub-r048s037,24
sub-r052s026,39
sub-r009s005,35
sub-r044s003,51
sub-r048s015,30
sub-r027s041,102
sub-r048s032,185
sub-r040s063,27
sub-r035s006,57
sub-r009s041,82
sub-r005s075,101
sub-r003s006,146
sub-r001s020,41
sub-r028s004,34
sub-r011s020,94
sub-r010s003,11
sub-r001s033,183
sub-r009s074,25
sub-r048s004,164
sub-r048s035,118
sub-r010s003,81
sub-r004s024,83
sub-r034s047,128
sub-r015s026,74
sub-r034s032,69
sub-r048s002,56
sub-r047s038,60
sub-r047s007,0
sub-r049s007,14
sub-r023s009,16
sub-r009s029,76
sub-r001s008,11
sub-r003s006,95
sub-r015s011,35
sub-r004s010,25
sub-r015s026,113
sub-r004s010,5
sub-r019s012,148
sub-r005s068,10
sub-r040s063,10
sub-r027s041,3
sub-r048s022,134
sub-r052s015,37
sub-r027s042,55
sub-r049s007,27
sub-r038s091,99
sub-r034s047,107
sub-r010s003,67
sub-r003s015,43
sub-r019s007,40
sub-r052s015,82
sub-r027s041,28
sub-r004s028,52
sub-r040s063,141
sub-r004s024,55
sub-r003s015,183
sub-r004s004,38
sub-r038s007,22
sub-r010s003,56
sub-r042s003,49
sub-r040s013,163
sub-r028s026,154
sub-r040s030,33
sub-r009s119,64
sub-r003s003,63
sub-r004s030,49
sub-r047s001,19
sub-r038s032,66
sub-r038s065,38
sub-r038s032,166
sub-r048s004,46
sub-r040s013,75
sub-r009s074,166
sub-r009s022,152
sub-r003s006,148
sub-r019s008,152
sub-r034s003,174
sub-r044s003,145
sub-r004s031,33
sub-r040s063,20
sub-r038s081,188
sub-r019s007,14
sub-r052s015,140
sub-r009s006,184
sub-r015s011,3
sub-r047s014,2
sub-r009s108,20
sub-r009s001,108
sub-r004s031,42
sub-r042s003,8
sub-r052s015,143
sub-r048s037,163
sub-r038s093,52
sub-r048s037,166
sub-r005s068,153
sub-r009s041,10
sub-r009s102,77
sub-r035s007,37
sub-r047s007,1
sub-r001s020,55
sub-r009s125,55
sub-r023s009,188
sub-r048s035,52
sub-r001s008,63
sub-r031s020,38
sub-r017s119,56
sub-r004s024,76
sub-r028s026,151
sub-r011s015,170
sub-r005s068,180
sub-r040s063,165
sub-r034s047,33
sub-r049s007,102
sub-r034s047,91
sub-r009s119,18
sub-r009s085,10
sub-r003s014,166
sub-r038s089,52
sub-r001s019,27
sub-r038s007,145
sub-r005s068,54
sub-r034s036,32
sub-r010s003,169
sub-r009s008,183
sub-r009s074,109
sub-r038s065,66
sub-r011s015,186
sub-r038s081,180
sub-r003s006,176
sub-r003s001,8
sub-r038s065,81
sub-r009s085,161
sub-r019s007,67
sub-r040s039,41
sub-r005s046,33
sub-r017s119,49
sub-r038s093,50
sub-r009s119,66
sub-r040s039,10
sub-r048s032,51
sub-r009s078,53
sub-r019s012,123
sub-r023s003,37
sub-r034s036,51
sub-r005s046,65
sub-r009s107,173
sub-r038s032,12
sub-r038s089,7
sub-r011s008,52
sub-r019s012,25
sub-r048s022,61
sub-r038s089,174
sub-r040s043,163
sub-r009s041,176
sub-r009s032,16
sub-r035s006,16
sub-r052s015,41
sub-r011s015,80
sub-r015s026,68
sub-r048s035,56
sub-r034s036,28
sub-r009s032,180
sub-r011s008,16
sub-r009s022,0
sub-r009s022,124
sub-r005s068,12
sub-r009s107,74
sub-r009s102,100
sub-r009s119,17
sub-r009s085,87
sub-r047s001,161
sub-r009s119,95
sub-r034s036,65
sub-r035s005,5
sub-r040s011,56
sub-r009s005,137
sub-r011s015,52
sub-r038s093,104
sub-r038s089,5
sub-r035s006,179
sub-r052s015,134
sub-r038s089,181
sub-r038s007,66
sub-r004s028,183
sub-r003s001,68
sub-r031s020,167
sub-r009s022,184
sub-r042s003,66
sub-r048s032,146
sub-r009s008,156
sub-r034s032,97
sub-r001s033,101
sub-r004s010,84
sub-r038s093,48
sub-r042s003,184
sub-r047s001,35
sub-r049s007,91
sub-r017s118,65
sub-r001s020,81
sub-r042s003,142
sub-r009s032,149
sub-r047s001,14
sub-r009s006,116
sub-r017s104,36
sub-r028s026,45
sub-r034s047,86
sub-r004s024,88
sub-r005s068,15
sub-r009s122,92
sub-r047s014,47
sub-r048s037,36
sub-r035s007,165
sub-r038s007,31
sub-r001s020,11
sub-r040s039,8
sub-r023s009,45
sub-r009s102,156
sub-r001s020,37
sub-r011s015,7
sub-r010s018,167
sub-r048s037,56
sub-r001s033,179
sub-r001s008,145
sub-r009s001,156
sub-r009s029,23
sub-r003s006,171
sub-r009s107,152
sub-r038s089,75
sub-r040s056,44
sub-r048s022,73
sub-r048s022,54
sub-r009s006,160
sub-r040s013,26
sub-r038s091,157
sub-r035s007,144
sub-r038s091,158
sub-r002s003,3
sub-r009s122,124
sub-r004s024,75
sub-r009s088,27
sub-r019s012,52
sub-r031s020,165
sub-r009s008,142
sub-r035s005,85
sub-r040s047,30
sub-r010s018,145
sub-r001s020,185
sub-r001s020,71
sub-r040s011,96
sub-r038s065,155
sub-r009s119,68
sub-r009s108,139
sub-r052s015,137
sub-r028s026,11
sub-r038s065,22
sub-r035s005,179
sub-r009s074,72
sub-r035s006,43
sub-r001s019,53
sub-r031s005,25
sub-r023s009,183
sub-r040s063,85
sub-r002s003,95
sub-r010s003,64
sub-r023s002,16
sub-r011s015,33
sub-r004s028,187
sub-r040s039,58
sub-r035s006,53
sub-r049s007,66
sub-r005s075,62
sub-r031s025,10
sub-r044s003,37
sub-r048s022,88
sub-r028s004,36
sub-r009s001,91
sub-r028s004,98
sub-r009s074,95
sub-r004s010,171
sub-r040s013,161
sub-r011s015,143
sub-r040s047,141
sub-r035s006,93
sub-r019s007,39
sub-r048s022,21
sub-r011s020,55
sub-r017s118,54
sub-r031s020,56
sub-r031s020,0
sub-r009s088,33
sub-r052s015,85
sub-r003s003,57
sub-r009s041,137
sub-r040s013,83
sub-r046s005,11
sub-r048s035,86
sub-r017s119,29
sub-r040s063,37
sub-r010s018,163
sub-r017s118,120
sub-r004s004,36
sub-r019s007,169
sub-r001s020,15
sub-r040s013,145
sub-r003s015,182
sub-r031s035,15
sub-r042s003,53
sub-r027s041,2
sub-r027s041,14
sub-r009s085,173
sub-r040s047,169
sub-r035s007,57
sub-r011s020,40
sub-r017s119,26
sub-r017s118,156
sub-r019s012,170
sub-r040s011,176
sub-r009s088,104
sub-r001s008,120
sub-r001s033,66
sub-r052s026,40
sub-r042s003,67
sub-r003s006,20
sub-r009s119,175
sub-r028s004,157
sub-r009s102,107
sub-r004s004,18
sub-r048s004,42
sub-r028s004,53
sub-r009s085,169
sub-r005s075,10
sub-r048s035,42
sub-r027s041,20
sub-r034s025,55
sub-r009s119,104
sub-r047s001,4
sub-r019s012,60
sub-r015s026,162
sub-r038s032,91
sub-r034s032,68
sub-r004s028,25
sub-r034s047,18
sub-r048s032,137
sub-r009s041,99
sub-r035s005,159
sub-r038s065,132
sub-r009s108,129
sub-r003s006,162
sub-r017s118,46
sub-r049s007,164
sub-r009s006,44
sub-r038s089,156
sub-r040s039,0
sub-r040s056,147
sub-r009s108,123
sub-r035s006,23
sub-r009s041,162
sub-r009s108,18
sub-r031s025,24
sub-r038s007,141
sub-r035s006,171
sub-r004s010,48
sub-r040s013,105
sub-r009s122,182
sub-r011s015,83
sub-r011s020,158
sub-r048s022,84
sub-r003s014,9
sub-r035s007,158
sub-r031s005,34
sub-r010s018,75
sub-r049s007,95
sub-r017s119,55
sub-r009s122,181
sub-r034s032,177
sub-r009s102,39
sub-r017s106,160
sub-r010s018,184
sub-r048s037,158
sub-r001s020,2
sub-r009s041,107
sub-r040s013,87
sub-r017s106,4
sub-r023s003,12
sub-r049s007,174
sub-r009s122,64
sub-r009s006,55
sub-r009s001,150
sub-r019s008,18
sub-r048s022,78
sub-r003s003,186
sub-r040s013,9
sub-r017s118,43
sub-r040s013,16
sub-r003s006,58
sub-r038s089,60
sub-r009s107,162
sub-r009s074,54
sub-r034s039,36
sub-r003s003,0
sub-r009s029,187
sub-r023s002,13
sub-r011s008,157
sub-r005s068,159
sub-r003s015,61
sub-r035s006,87
sub-r042s029,38
sub-r049s007,28
sub-r009s119,23
sub-r009s001,106
sub-r048s022,80
sub-r052s015,119
sub-r049s007,82
sub-r009s029,62
sub-r011s008,26
sub-r038s032,14
sub-r009s022,25
sub-r049s007,106
sub-r003s014,183
sub-r003s014,19
sub-r009s122,71
sub-r003s015,34
sub-r009s119,41
sub-r028s004,55
sub-r017s118,77
sub-r011s015,163
sub-r023s002,1
sub-r011s020,101
sub-r034s036,64
sub-r034s039,5
sub-r003s014,172
sub-r015s026,16
sub-r011s008,184
sub-r047s014,66
sub-r015s026,155
sub-r028s026,184
sub-r010s018,11
sub-r042s029,5
sub-r048s035,13
sub-r040s011,175
sub-r034s003,0
sub-r052s026,149
sub-r009s088,14
sub-r038s093,184
sub-r015s011,5
sub-r048s004,178
sub-r031s020,33
sub-r009s005,160
sub-r015s026,173
sub-r009s107,151
sub-r009s107,153
sub-r034s036,84
sub-r017s104,54
sub-r011s015,42
sub-r034s025,47
sub-r011s020,57
sub-r034s039,20
sub-r009s102,148
sub-r040s039,102
sub-r019s008,48
sub-r034s025,70
sub-r034s036,42
sub-r028s026,44
sub-r038s091,44
sub-r034s036,91
sub-r009s001,74
sub-r009s032,176
sub-r048s035,3
sub-r001s008,160
sub-r023s009,1
sub-r047s038,38
sub-r048s015,22
sub-r040s063,151
sub-r001s019,55
sub-r019s008,148
sub-r001s021,50
sub-r011s015,176
sub-r040s043,142
sub-r052s026,151
sub-r001s021,12
sub-r017s119,31
sub-r031s025,49
sub-r017s118,101
sub-r001s020,52
sub-r035s006,38
sub-r009s005,81
sub-r009s006,167
sub-r010s003,17
sub-r005s068,51
sub-r038s007,148
sub-r001s020,36
sub-r005s074,10
sub-r048s032,133
sub-r003s015,31
sub-r034s003,14
sub-r040s013,91
sub-r031s005,53
sub-r040s047,31
sub-r040s056,164
sub-r004s031,179
sub-r009s041,75
sub-r048s004,53
sub-r015s026,111
sub-r001s021,11
sub-r004s010,63
sub-r027s042,133
sub-r044s003,11
sub-r048s002,11
sub-r048s037,52
sub-r009s107,174
sub-r040s043,35
sub-r009s088,90
sub-r035s007,163
sub-r040s047,25
sub-r031s005,24
sub-r034s025,1
sub-r035s005,186
sub-r034s036,163
sub-r047s014,184
sub-r003s003,180
sub-r028s004,30
sub-r005s031,28
sub-r038s057,46
sub-r004s028,8
sub-r038s007,146
sub-r048s037,21
sub-r040s063,186
sub-r035s005,8
sub-r004s031,89
sub-r009s119,22
sub-r009s088,185
sub-r031s020,73
sub-r047s038,49
sub-r040s043,158
sub-r009s078,186
sub-r034s003,10
sub-r034s036,78
sub-r002s012,26
sub-r004s028,165
sub-r019s008,68
sub-r011s020,133
sub-r010s018,130
sub-r011s020,13
sub-r009s125,153
sub-r002s003,80
sub-r002s003,93
sub-r048s004,74
sub-r034s032,174
sub-r011s020,177
sub-r004s024,184
sub-r009s008,169
sub-r035s006,94
sub-r011s008,92
sub-r046s005,33
sub-r003s014,52
sub-r009s001,89
sub-r011s008,145
sub-r040s013,67
sub-r044s003,25
sub-r031s020,185
sub-r048s037,6
sub-r011s020,54
sub-r009s041,97
sub-r009s074,163
sub-r038s091,186
sub-r004s031,46
sub-r003s001,26
sub-r001s019,7
sub-r009s122,156
sub-r009s119,52
sub-r004s004,3
sub-r034s047,13
sub-r047s007,107
sub-r011s020,50
sub-r027s041,178
sub-r002s012,36
sub-r035s006,169
sub-r040s011,102
sub-r009s006,181
sub-r048s022,147
sub-r031s020,31
sub-r003s015,163
sub-r047s007,163
sub-r031s025,7
sub-r004s001,39
sub-r035s007,66
sub-r034s003,5
sub-r011s020,180
sub-r040s039,3
sub-r042s003,41
sub-r015s026,97
sub-r052s015,184
sub-r038s065,77
sub-r009s122,94
sub-r048s022,22
sub-r034s025,140
sub-r048s032,153
sub-r009s005,34
sub-r015s011,46
sub-r009s119,163
sub-r001s020,38
sub-r038s089,34
sub-r009s125,34
sub-r004s004,5
sub-r001s008,39
sub-r047s001,47
sub-r038s089,135
sub-r001s021,52
sub-r038s057,6
sub-r035s005,182
sub-r038s093,49
sub-r047s001,28
sub-r040s063,150
sub-r035s005,41
sub-r047s007,5
sub-r048s022,64
sub-r010s018,132
sub-r005s046,180
sub-r047s001,83
sub-r004s010,21
sub-r004s024,50
sub-r001s033,174
sub-r009s078,140
sub-r034s039,16
sub-r009s122,160
sub-r011s015,14
sub-r034s032,101
sub-r009s122,46
sub-r004s001,57
sub-r034s036,87
sub-r035s005,172
sub-r048s002,41
sub-r019s008,58
sub-r009s122,174
sub-r003s015,35
sub-r011s020,3
sub-r015s026,10
sub-r047s007,21
sub-r003s006,163
sub-r004s030,0
sub-r010s018,15
sub-r027s042,10
sub-r003s015,98
sub-r009s029,17
sub-r034s047,34
sub-r038s057,161
sub-r019s007,24
sub-r048s004,183
sub-r040s056,14
sub-r004s001,29
sub-r004s010,54
sub-r038s065,36
sub-r003s006,175
sub-r004s030,32
sub-r027s042,52
sub-r019s007,51
sub-r001s033,71
sub-r005s074,4
sub-r005s046,187
sub-r009s122,179
sub-r048s032,53
sub-r002s003,181
sub-r049s007,36
sub-r042s029,77
sub-r004s030,12
sub-r047s001,17
sub-r042s003,9
sub-r004s004,34
sub-r040s039,59
sub-r028s026,32
sub-r017s119,76
sub-r001s019,70
sub-r038s032,51
sub-r048s037,181
sub-r040s039,94
sub-r052s026,19
sub-r034s025,139
sub-r009s074,77
sub-r009s032,34
sub-r040s013,5
sub-r047s038,27
sub-r011s020,97
sub-r038s081,23
sub-r001s019,28
sub-r009s122,7
sub-r040s039,129
sub-r005s046,182
sub-r004s028,182
sub-r009s119,168
sub-r038s093,40
sub-r048s004,188
sub-r034s047,134
sub-r038s065,128
sub-r040s043,176
sub-r009s102,166
sub-r048s004,172
sub-r001s021,60
sub-r040s013,168
sub-r027s041,27
sub-r009s107,154
sub-r019s012,150
sub-r017s118,128
sub-r048s004,166
sub-r048s022,71
sub-r009s119,101
sub-r003s014,177
sub-r038s007,55
sub-r048s037,179
sub-r009s078,9
sub-r048s035,101
sub-r011s008,165
sub-r038s007,61
sub-r003s006,147
sub-r034s025,82
sub-r052s026,157
sub-r038s057,141
sub-r009s029,29
sub-r009s001,137
sub-r052s026,150
sub-r005s074,21
sub-r009s006,35
sub-r034s032,15
sub-r009s102,88
sub-r047s001,34
sub-r003s014,16
sub-r023s009,24
sub-r005s046,4
sub-r031s005,44
sub-r002s003,81
sub-r009s102,146
sub-r038s093,55
sub-r038s032,169
sub-r004s024,34
sub-r004s024,89
sub-r005s068,56
sub-r009s108,170
sub-r017s106,48
sub-r047s014,76
sub-r038s065,140
sub-r001s020,79
sub-r049s007,56
sub-r017s118,2
sub-r001s008,169
sub-r001s008,161
sub-r034s047,181
sub-r009s108,21
sub-r040s039,43
sub-r002s003,9
sub-r003s001,22
sub-r038s032,161
sub-r048s035,20
sub-r038s057,3
sub-r048s022,7
sub-r010s018,48
sub-r002s003,57
sub-r011s020,1
sub-r009s005,183
sub-r003s014,36
sub-r040s039,73
sub-r038s057,71
sub-r009s001,88
sub-r042s003,187
sub-r034s047,69
sub-r040s039,113
sub-r011s020,86
sub-r004s031,43
sub-r010s018,165
sub-r038s065,18
sub-r040s013,157
sub-r010s003,31
sub-r035s007,177
sub-r052s015,15
sub-r004s004,32
sub-r047s001,18
sub-r027s042,15
sub-r035s006,46
sub-r010s003,48
sub-r040s047,124
sub-r040s011,104
sub-r004s001,10
sub-r031s005,159
sub-r034s036,174
sub-r040s043,5
sub-r002s003,177
sub-r038s007,8
sub-r015s011,38
sub-r040s056,136
sub-r035s005,173
sub-r001s008,167
sub-r015s026,31
sub-r019s012,175
sub-r004s028,7
sub-r017s119,12
sub-r001s019,36
sub-r009s006,33
sub-r005s068,19
sub-r038s081,17
sub-r009s088,52
sub-r028s004,163
sub-r038s057,136
sub-r038s091,67
sub-r040s047,57
sub-r040s013,29
sub-r034s032,63
sub-r042s029,186
sub-r019s007,42
sub-r044s003,38
sub-r035s006,13
sub-r001s021,181
sub-r047s007,79
sub-r011s015,4
sub-r004s031,164
sub-r017s118,124
sub-r035s005,69
sub-r042s003,146
sub-r048s004,76
sub-r038s091,84
sub-r040s063,183
sub-r009s085,119
sub-r019s012,102
sub-r040s047,52
sub-r035s007,10
sub-r042s029,177
sub-r003s001,45
sub-r001s008,180
sub-r034s047,83
sub-r001s033,54
sub-r009s088,66
sub-r003s015,22
sub-r048s032,30
sub-r010s018,3
sub-r009s041,118
sub-r027s041,53
sub-r049s007,166
sub-r004s030,183
sub-r040s056,162
sub-r009s005,55
sub-r019s012,22
sub-r040s030,12
sub-r009s008,55
sub-r028s004,72
sub-r046s005,9
sub-r048s002,185
sub-r004s031,59
sub-r003s015,50
sub-r038s065,129
sub-r035s006,26
sub-r003s006,167
sub-r031s005,155
sub-r001s019,19
sub-r035s006,31
sub-r009s041,142
sub-r047s001,150
sub-r038s093,123
sub-r009s022,146
sub-r003s001,64
sub-r048s035,37
sub-r009s022,6
sub-r004s030,17
sub-r004s024,44
sub-r004s028,6
sub-r035s007,44
sub-r004s030,10
sub-r052s015,53
sub-r035s006,166
sub-r034s032,103
sub-r023s003,24
sub-r009s029,100
sub-r009s119,48
sub-r019s007,46
sub-r004s010,2
sub-r040s030,37
sub-r047s001,84
sub-r038s065,78
sub-r005s068,49
sub-r009s041,62
sub-r048s022,6
sub-r040s056,32
sub-r011s008,64
sub-r009s088,174
sub-r004s004,13
sub-r023s003,17
sub-r009s122,161
sub-r009s125,43
sub-r031s035,151
sub-r047s007,15
sub-r034s039,60
sub-r009s074,29
sub-r017s118,19
sub-r019s007,69
sub-r052s026,167
sub-r001s008,23
sub-r047s007,9
sub-r049s007,101
sub-r009s074,45
sub-r044s003,48
sub-r015s026,130
sub-r034s039,48
sub-r009s078,165
sub-r048s002,39
sub-r038s032,179
sub-r017s118,143
sub-r047s001,175
sub-r004s001,58
sub-r038s091,20
sub-r049s007,111
sub-r034s036,124
sub-r010s018,78
sub-r035s005,72
sub-r042s029,184
sub-r040s013,88
sub-r038s007,20
sub-r009s001,151
sub-r004s010,89
sub-r005s074,5
sub-r042s003,153
sub-r015s011,53
sub-r004s024,93
sub-r017s106,30
sub-r009s078,67
sub-r001s033,188
sub-r023s009,19
sub-r047s014,20
sub-r017s119,176
sub-r010s003,70
sub-r040s056,24
sub-r031s035,25
sub-r015s026,84
sub-r009s022,12
sub-r009s107,169
sub-r003s015,146
sub-r035s007,5
sub-r004s031,47
sub-r046s005,188
sub-r023s002,184
sub-r009s022,23
sub-r015s026,28
sub-r049s007,19
sub-r044s003,68
sub-r017s104,2
sub-r040s011,85
sub-r034s025,131
sub-r035s006,18
sub-r011s015,128
sub-r052s026,186
sub-r038s065,47
sub-r009s102,161
sub-r038s007,105
sub-r035s005,54
sub-r048s032,178
sub-r034s047,12
sub-r048s037,183
sub-r048s022,145
sub-r009s102,50
sub-r042s029,2
sub-r009s107,124
sub-r031s005,185
sub-r011s008,170
sub-r017s118,36
sub-r040s063,35
sub-r038s081,167
sub-r009s074,169
sub-r005s075,42
sub-r010s018,65
sub-r019s012,23
sub-r015s011,31
sub-r034s047,66
sub-r009s041,128
sub-r049s007,60
sub-r038s057,173
sub-r004s001,82
sub-r040s030,9
sub-r009s029,50
sub-r038s007,48
sub-r034s036,61
sub-r048s022,10
sub-r038s057,176
sub-r031s025,37
sub-r034s025,79
sub-r040s011,11
sub-r038s065,33
sub-r011s008,65
sub-r015s026,112
sub-r009s032,88
sub-r009s022,159
sub-r034s047,164
sub-r003s006,96
sub-r001s020,53
sub-r009s107,40
sub-r048s032,76
sub-r003s003,10
sub-r009s008,10
sub-r001s033,24
sub-r040s013,100
sub-r047s038,69
sub-r009s078,37
sub-r009s074,60
sub-r015s026,79
sub-r040s011,43
sub-r023s009,26
sub-r010s018,180
sub-r004s028,36
sub-r009s006,173
sub-r040s013,7
sub-r048s037,32
sub-r009s088,63
sub-r009s119,0
sub-r034s036,180
sub-r047s001,77
sub-r040s063,95
sub-r017s104,30
sub-r001s033,51
sub-r040s047,186
sub-r047s001,68
sub-r009s001,172
sub-r038s089,146
sub-r038s091,56
sub-r009s125,185
sub-r003s015,97
sub-r040s013,10
sub-r028s026,150
sub-r027s041,68
sub-r003s014,5
sub-r034s039,41
sub-r009s041,30
sub-r034s032,16
sub-r009s102,16
sub-r017s106,34
sub-r048s004,10
sub-r001s019,78
sub-r004s010,26
sub-r009s008,187
sub-r047s007,97
sub-r004s030,30
sub-r001s019,58
sub-r005s068,68
sub-r004s010,42
sub-r010s018,60
sub-r015s026,29
sub-r035s005,47
sub-r010s018,93
sub-r009s001,9
sub-r002s003,163
sub-r048s022,154
sub-r001s033,84
sub-r028s026,50
sub-r009s119,33
sub-r034s025,68
sub-r003s006,156
sub-r003s003,6
sub-r052s015,30
sub-r034s036,110
sub-r038s007,107
sub-r001s008,73
sub-r034s047,97
sub-r005s031,21
sub-r038s007,87
sub-r005s075,53
sub-r047s007,89
sub-r048s035,116
sub-r038s081,179
sub-r038s065,176
sub-r005s075,97
sub-r040s056,63
sub-r001s021,74
sub-r027s041,80
sub-r011s020,49
sub-r040s039,26
sub-r023s003,13
sub-r009s107,11
sub-r031s020,18
sub-r047s038,174
sub-r040s011,68
sub-r048s004,185
sub-r011s008,45
sub-r027s042,54
sub-r040s047,37
sub-r004s031,21
sub-r038s091,35
sub-r031s020,158
sub-r017s118,174
sub-r046s005,59
sub-r002s003,71
sub-r004s010,45
sub-r017s106,18
sub-r009s122,1
sub-r019s012,87
sub-r001s021,58
sub-r034s047,36
sub-r019s012,72
sub-r004s024,2
sub-r035s007,156
sub-r015s026,117
sub-r004s031,16
sub-r002s003,28
sub-r019s007,9
sub-r005s031,25
sub-r009s108,19
sub-r017s118,81
sub-r009s108,179
sub-r048s035,26
sub-r052s015,152
sub-r044s003,62
sub-r048s022,187
sub-r038s057,96
sub-r011s015,22
sub-r038s065,21
sub-r009s074,165
sub-r010s003,46
sub-r047s001,69
sub-r009s108,6
sub-r015s026,115
sub-r004s031,62
sub-r047s007,186
sub-r009s005,188
sub-r009s102,149
sub-r005s068,69
sub-r009s108,14
sub-r027s041,100
sub-r038s057,68
sub-r005s075,180
sub-r040s043,169
sub-r009s088,34
sub-r040s047,9
sub-r001s033,96
sub-r047s001,25
sub-r009s006,83
sub-r009s041,136
sub-r003s006,91
sub-r038s091,38
sub-r011s015,121
sub-r035s006,100
sub-r009s041,152
sub-r009s008,2
sub-r009s078,188
sub-r038s057,45
sub-r015s011,17
sub-r038s081,71
sub-r017s118,173
sub-r040s039,51
sub-r028s026,27
sub-r017s118,97
sub-r003s001,30
sub-r031s005,62
sub-r052s015,108
sub-r040s013,19
sub-r035s005,79
sub-r038s065,171
sub-r038s089,11
sub-r038s081,175
sub-r011s015,122
sub-r009s122,163
sub-r009s029,164
sub-r001s020,48
sub-r042s029,83
sub-r034s036,37
sub-r017s118,151
sub-r001s019,31
sub-r040s056,12
sub-r034s025,164
sub-r004s024,32
sub-r023s002,14
sub-r040s063,28
sub-r019s012,165
sub-r038s091,34
sub-r003s001,7
sub-r035s006,102
sub-r034s039,4
sub-r038s081,176
sub-r048s032,120
sub-r038s089,134
sub-r038s057,169
sub-r034s047,149
sub-r001s020,8
sub-r047s001,182
sub-r009s074,183
sub-r040s039,37
sub-r048s037,151
sub-r009s005,1
sub-r035s005,184
sub-r031s025,23
sub-r003s001,2
sub-r034s039,76
sub-r031s020,58
sub-r034s032,133
sub-r034s025,77
sub-r010s003,66
sub-r003s006,14
sub-r004s030,54
sub-r044s003,19
sub-r034s032,168
sub-r009s005,129
sub-r017s106,164
sub-r009s005,101
sub-r040s063,2
sub-r034s036,41
sub-r035s005,71
sub-r040s063,163
sub-r038s057,73
sub-r011s020,48
sub-r004s001,53
sub-r031s025,30
sub-r040s063,182
sub-r009s041,11
sub-r040s047,32
sub-r031s020,183
sub-r042s029,21
sub-r031s020,69
sub-r028s004,20
sub-r040s011,71
sub-r040s063,71
sub-r001s033,99
sub-r015s026,118
sub-r047s001,168
sub-r047s014,28
sub-r001s033,15
sub-r028s004,154
sub-r048s032,35
sub-r047s014,55
sub-r034s025,155
sub-r040s039,34
sub-r040s030,10
sub-r027s041,76
sub-r042s003,171
sub-r034s032,51
sub-r009s041,112
sub-r009s005,66
sub-r011s015,71
sub-r038s089,159
sub-r019s012,169
sub-r047s014,31
sub-r017s106,187
sub-r009s001,85
sub-r038s065,154
sub-r009s005,73
sub-r031s005,167
sub-r040s063,51
sub-r040s047,47
sub-r001s008,125
sub-r040s011,92
sub-r009s102,3
sub-r038s091,87
sub-r048s035,70
sub-r048s004,41
sub-r009s008,173
sub-r040s013,49
sub-r001s019,21
sub-r047s014,41
sub-r038s007,135
sub-r017s106,168
sub-r038s093,97
sub-r034s047,140
sub-r009s032,36
sub-r027s042,182
sub-r048s032,66
sub-r010s018,112
sub-r001s008,128
sub-r034s036,151
sub-r034s036,23
sub-r040s013,2
sub-r031s005,26
sub-r001s008,16
sub-r034s025,36
sub-r010s003,18
sub-r028s004,172
sub-r038s091,63
sub-r034s047,71
sub-r009s107,116
sub-r005s046,70
sub-r034s032,20
sub-r040s011,24
sub-r004s031,60
sub-r047s014,94
sub-r052s026,143
sub-r047s001,45
sub-r011s008,18
sub-r011s015,51
sub-r038s057,143
sub-r009s122,60
sub-r028s004,56
sub-r002s003,15
sub-r048s035,187
sub-r040s056,148
sub-r048s004,174
sub-r009s074,185
sub-r002s012,13
sub-r038s065,31
sub-r019s012,31
sub-r001s033,42
sub-r009s125,54
sub-r027s042,186
sub-r028s004,147
sub-r001s020,77
sub-r010s003,78
sub-r004s001,68
sub-r004s024,33
sub-r052s015,17
sub-r038s089,46
sub-r015s026,12
sub-r019s007,64
sub-r011s008,33
sub-r004s024,182
sub-r031s005,140
sub-r001s019,73
sub-r009s032,151
sub-r009s102,21
sub-r048s035,100
sub-r035s005,101
sub-r040s043,7
sub-r034s039,37
sub-r005s031,5
sub-r009s001,154
sub-r048s022,36
sub-r001s021,162
sub-r009s119,32
sub-r017s119,27
sub-r009s122,3
sub-r004s001,40
sub-r040s011,78
sub-r017s118,66
sub-r047s007,27
sub-r034s025,24
sub-r009s108,137
sub-r009s085,182
sub-r028s026,29
sub-r009s074,79
sub-r042s003,23
sub-r015s026,8
sub-r038s057,138
sub-r038s065,90
