subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r049s016,132,2,34,31
sub-r049s016,133,1,17,17
sub-r049s016,134,1,1,1
sub-r047s014,117,1,2,2
sub-r047s014,118,1,3,3
sub-r047s014,119,3,6,4
sub-r047s014,120,5,29,12
sub-r047s014,121,9,97,37
sub-r047s014,122,12,375,176
sub-r047s014,123,9,746,676
sub-r047s014,136,5,917,874
sub-r047s014,137,7,679,633
sub-r047s014,138,6,559,526
sub-r047s014,139,3,535,514
sub-r047s014,140,5,524,504
sub-r047s014,141,3,520,495
sub-r047s014,142,3,494,463
sub-r047s014,143,5,431,383
sub-r047s014,144,8,422,380
sub-r047s014,145,7,400,364
sub-r047s014,146,4,393,242
sub-r047s014,147,4,383,242
sub-r047s014,148,4,356,234
sub-r047s014,149,5,313,202
sub-r047s014,150,6,281,189
sub-r047s014,151,4,218,154
sub-r047s014,152,3,173,105
sub-r047s014,153,3,142,93
sub-r047s014,154,3,115,86
sub-r047s014,155,3,80,66
sub-r047s014,156,4,52,46
sub-r047s014,157,4,25,20
sub-r047s014,158,2,17,16
sub-r047s014,159,1,11,11
sub-r047s014,124,8,1131,1043
sub-r047s014,125,3,1531,1516
sub-r047s014,126,2,1757,1756
sub-r047s014,127,2,1867,1866
sub-r047s014,128,3,1900,1872
sub-r047s014,129,2,1940,1930
sub-r047s014,130,2,1900,1889
sub-r047s014,131,3,1775,1771
sub-r047s014,132,3,1620,1616
sub-r047s014,133,2,1531,1530
sub-r047s014,134,1,1412,1412
sub-r047s014,135,4,1137,1114
sub-r023s002,56,1,1,1
sub-r023s002,57,5,6,2
sub-r023s002,58,4,38,16
sub-r023s002,59,3,76,67
sub-r023s002,60,2,125,124
sub-r023s002,61,3,141,133
sub-r023s002,62,8,154,132
sub-r023s002,63,12,174,116
sub-r023s002,64,12,219,107
sub-r023s002,65,8,271,161
sub-r023s002,66,6,348,318
sub-r023s002,67,10,431,385
sub-r023s002,68,4,541,497
sub-r023s002,69,4,610,553
sub-r023s002,70,5,656,651
sub-r023s002,71,4,677,674
sub-r023s002,72,3,716,714
sub-r023s002,73,3,741,739
sub-r023s002,74,7,760,752
sub-r023s002,75,10,787,769
sub-r023s002,76,11,763,743
sub-r023s002,77,6,729,706
sub-r023s002,78,7,704,681
sub-r023s002,79,5,664,657
sub-r023s002,80,3,572,569
sub-r023s002,81,6,486,319
sub-r023s002,82,9,367,256
sub-r023s002,83,8,264,139
sub-r023s002,84,10,183,114
sub-r023s002,85,11,143,85
sub-r023s002,86,7,118,82
sub-r023s002,87,7,94,76
sub-r023s002,88,7,76,68
sub-r023s002,89,4,57,41
sub-r023s002,90,2,48,36
sub-r023s002,91,2,31,30
sub-r023s002,92,2,24,23
sub-r023s002,99,1,1,1
sub-r023s002,100,5,23,16
sub-r023s002,101,2,88,87
sub-r023s002,102,1,128,128
sub-r023s002,103,2,158,151
sub-r023s002,104,2,183,169
sub-r023s002,105,2,210,207
sub-r023s002,106,4,277,246
sub-r023s002,107,5,371,298
sub-r023s002,108,3,467,356
sub-r023s002,109,7,582,405
sub-r023s002,110,10,722,414
sub-r023s002,111,9,836,402
sub-r023s002,140,5,867,680
sub-r023s002,141,5,758,603
sub-r023s002,142,5,656,477
sub-r023s002,143,7,553,378
sub-r023s002,144,7,471,334
sub-r023s002,145,9,388,159
sub-r023s002,146,10,320,106
sub-r023s002,147,10,252,98
sub-r023s002,148,9,201,89
sub-r023s002,149,11,150,70
sub-r023s002,150,12,81,43
sub-r023s002,151,5,50,30
sub-r023s002,152,5,34,15
sub-r023s002,153,2,23,13
sub-r023s002,154,2,17,13
sub-r023s002,155,2,14,12
sub-r023s002,156,2,4,3
sub-r023s002,157,2,3,2
sub-r023s002,158,1,1,1
sub-r048s031,53,1,8,8
sub-r048s031,54,1,19,19
sub-r048s031,55,1,42,42
sub-r048s031,56,1,51,51
sub-r048s031,57,1,62,62
sub-r048s031,58,1,63,63
sub-r048s031,59,1,53,53
sub-r048s031,60,1,42,42
sub-r048s031,61,2,10,5
sub-r048s031,102,1,9,9
sub-r048s031,103,1,17,17
sub-r048s031,104,1,19,19
sub-r048s031,105,1,19,19
sub-r048s031,106,1,17,17
sub-r048s031,107,1,13,13
sub-r014s002,81,2,4,3
sub-r014s002,82,1,13,13
sub-r014s002,83,1,24,24
sub-r014s002,84,1,27,27
sub-r014s002,85,1,25,25
sub-r014s002,86,1,13,13
sub-r014s002,87,1,2,2
sub-r040s002,62,1,42,42
sub-r040s002,63,1,97,97
sub-r040s002,64,1,129,129
sub-r040s002,65,1,167,167
sub-r040s002,66,1,191,191
sub-r040s002,67,1,145,145
sub-r040s002,68,2,6,3
sub-r040s002,109,1,3,3
sub-r040s002,110,1,15,15
sub-r040s002,111,1,42,42
sub-r040s002,112,1,51,51
sub-r040s002,113,1,57,57
sub-r040s002,114,1,45,45
sub-r040s002,115,1,31,31
sub-r040s002,116,1,14,14
sub-r040s002,117,1,8,8
sub-r040s002,118,1,5,5
sub-r009s048,79,1,1,1
sub-r009s048,80,1,9,9
sub-r009s048,81,1,14,14
sub-r009s048,82,2,21,20
sub-r009s048,83,1,36,36
sub-r009s048,84,1,42,42
sub-r009s048,85,1,48,48
sub-r009s048,86,1,53,53
sub-r009s048,87,1,62,62
sub-r009s048,88,1,63,63
sub-r009s048,89,1,45,45
sub-r009s048,90,1,36,36
sub-r009s048,91,2,9,6
sub-r009s048,92,1,5,5
sub-r009s048,93,1,3,3
sub-r047s006,113,1,7,7
sub-r047s006,114,1,78,78
sub-r047s006,115,1,89,89
sub-r047s006,116,1,140,140
sub-r047s006,117,1,163,163
sub-r047s006,118,1,173,173
sub-r047s006,119,2,164,158
sub-r047s006,120,2,158,152
sub-r047s006,121,2,136,127
sub-r047s006,122,4,82,42
sub-r047s006,123,2,11,10
sub-r003s012,113,1,43,43
sub-r003s012,114,1,64,64
sub-r003s012,115,2,88,80
sub-r003s012,116,5,136,88
sub-r003s012,117,6,223,105
sub-r003s012,118,4,328,132
sub-r003s012,119,2,471,238
sub-r003s012,120,3,892,861
sub-r003s012,135,3,905,572
sub-r003s012,136,3,744,464
sub-r003s012,137,4,600,395
sub-r003s012,138,4,422,319
sub-r003s012,139,2,313,265
sub-r003s012,140,2,217,200
sub-r003s012,141,2,178,176
sub-r003s012,142,1,161,161
sub-r003s012,143,2,143,120
sub-r003s012,144,2,105,94
sub-r003s012,145,1,64,64
sub-r003s012,146,1,38,38
sub-r003s012,147,1,6,6
sub-r024s012,116,2,6,5
sub-r024s012,117,1,21,21
sub-r024s012,118,1,44,44
sub-r024s012,119,2,62,56
sub-r024s012,120,1,101,101
sub-r024s012,121,1,112,112
sub-r024s012,122,1,102,102
sub-r024s012,123,1,61,61
sub-r024s012,124,3,16,10
sub-r024s012,125,1,3,3
sub-r048s021,50,1,5,5
sub-r048s021,51,1,12,12
sub-r048s021,52,1,22,22
sub-r048s021,53,1,28,28
sub-r048s021,54,1,57,57
sub-r048s021,55,1,66,66
sub-r048s021,56,1,66,66
sub-r048s021,57,1,54,54
sub-r048s021,58,2,64,52
sub-r048s021,59,3,79,54
sub-r048s021,60,2,92,62
sub-r048s021,61,4,98,52
sub-r048s021,62,8,131,51
sub-r048s021,63,8,220,71
sub-r048s021,64,7,329,90
sub-r048s021,65,8,422,132
sub-r048s021,66,6,498,251
sub-r048s021,67,5,590,309
sub-r048s021,68,4,700,431
sub-r048s021,69,3,782,486
sub-r048s021,70,3,894,847
sub-r048s021,71,4,978,938
sub-r048s021,98,4,805,792
sub-r048s021,99,8,613,484
sub-r048s021,100,7,420,363
sub-r048s021,101,6,256,211
sub-r048s021,102,7,79,38
sub-r048s021,103,5,14,4
sub-r038s069,65,2,23,15
sub-r038s069,66,3,94,91
sub-r038s069,67,1,163,163
sub-r038s069,68,1,214,214
sub-r038s069,69,1,235,235
sub-r038s069,70,1,248,248
sub-r038s069,71,1,240,240
sub-r038s069,72,1,234,234
sub-r038s069,73,1,236,236
sub-r038s069,74,1,227,227
sub-r038s069,75,1,195,195
sub-r038s069,76,1,164,164
sub-r038s069,77,1,100,100
sub-r038s069,78,1,66,66
sub-r038s069,79,1,41,41
sub-r038s069,80,1,18,18
sub-r011s033,123,1,11,11
sub-r011s033,124,1,24,24
sub-r011s033,125,1,31,31
sub-r011s033,126,1,23,23
sub-r050s009,76,1,8,8
sub-r050s009,77,1,8,8
sub-r050s009,78,1,40,40
sub-r050s009,79,1,51,51
sub-r050s009,80,1,51,51
sub-r050s009,81,1,33,33
sub-r050s009,82,1,6,6
sub-r003s013,55,1,11,11
sub-r003s013,56,1,20,20
sub-r003s013,57,2,38,36
sub-r003s013,58,1,50,50
sub-r003s013,59,1,65,65
sub-r003s013,60,2,89,86
sub-r003s013,61,3,169,161
sub-r003s013,62,7,282,253
sub-r003s013,63,2,430,425
sub-r003s013,64,2,583,579
sub-r003s013,65,2,691,675
sub-r003s013,66,2,797,796
sub-r003s013,67,1,811,811
sub-r003s013,68,1,792,792
sub-r003s013,69,1,714,714
sub-r003s013,70,2,624,621
sub-r003s013,71,2,528,527
sub-r003s013,72,2,409,323
sub-r003s013,73,2,132,108
sub-r003s013,74,1,30,30
sub-r003s013,75,1,23,23
sub-r003s013,76,1,26,26
sub-r003s013,77,1,24,24
sub-r003s013,78,1,11,11
sub-r003s013,79,1,5,5
sub-r049s010,85,1,15,15
sub-r049s010,86,1,26,26
sub-r049s010,87,1,26,26
sub-r049s010,88,1,36,36
sub-r049s010,89,1,47,47
sub-r049s010,90,1,49,49
sub-r049s010,91,1,73,73
sub-r049s010,92,1,84,84
sub-r049s010,93,1,96,96
sub-r049s010,94,1,76,76
sub-r049s010,95,1,62,62
sub-r046s007,70,3,13,9
sub-r046s007,71,2,65,53
sub-r046s007,72,1,117,117
sub-r046s007,73,1,209,209
sub-r046s007,74,1,238,238
sub-r046s007,75,1,248,248
sub-r046s007,76,1,236,236
sub-r046s007,77,1,175,175
sub-r046s007,78,2,73,65
sub-r046s007,79,1,6,6
sub-r046s007,93,1,6,6
sub-r046s007,94,1,8,8
sub-r046s007,95,1,11,11
sub-r046s007,96,1,13,13
sub-r046s007,97,2,6,5
sub-r046s007,98,1,3,3
sub-r003s010,93,1,3,3
sub-r003s010,94,1,7,7
sub-r003s010,95,1,7,7
sub-r003s010,96,1,2,2
sub-r003s010,98,1,13,13
sub-r003s010,99,1,25,25
sub-r003s010,100,1,36,36
sub-r003s010,101,1,28,28
sub-r003s010,102,1,6,6
sub-r003s010,103,1,1,1
sub-r003s010,122,1,4,4
sub-r003s010,123,1,18,18
sub-r003s010,124,1,30,30
sub-r003s010,125,1,37,37
sub-r003s010,126,1,46,46
sub-r003s010,127,1,41,41
sub-r003s010,128,1,32,32
sub-r003s010,129,1,17,17
sub-r003s010,130,1,7,7
sub-r001s025,115,1,23,23
sub-r001s025,116,3,64,50
sub-r001s025,117,2,163,90
sub-r001s025,118,2,265,153
sub-r001s025,119,1,306,306
sub-r001s025,120,2,332,330
sub-r001s025,121,2,370,365
sub-r001s025,122,1,420,420
sub-r001s025,123,1,426,426
sub-r001s025,124,1,427,427
sub-r001s025,125,1,414,414
sub-r001s025,126,1,393,393
sub-r001s025,127,1,337,337
sub-r001s025,128,1,246,246
sub-r001s025,129,2,136,129
sub-r001s025,130,1,45,45
sub-r001s025,131,1,2,2
sub-r048s014,87,1,11,11
sub-r048s014,88,1,28,28
sub-r048s014,89,1,51,51
sub-r048s014,90,1,83,83
sub-r048s014,91,1,114,114
sub-r048s014,92,1,132,132
sub-r048s014,93,1,142,142
sub-r048s014,94,1,144,144
sub-r048s014,95,1,132,132
sub-r048s014,96,1,115,115
sub-r048s014,97,1,83,83
sub-r048s014,98,1,54,54
sub-r048s014,99,1,23,23
sub-r038s057,100,1,1,1
sub-r038s057,101,2,22,14
sub-r038s057,102,1,76,76
sub-r038s057,103,1,114,114
sub-r038s057,104,1,124,124
sub-r038s057,105,1,137,137
sub-r038s057,106,1,138,138
sub-r038s057,107,1,131,131
sub-r038s057,108,1,118,118
sub-r038s057,109,2,111,110
sub-r038s057,110,1,92,92
sub-r038s057,111,3,33,20
sub-r017s118,103,1,3,3
sub-r017s118,104,2,16,15
sub-r017s118,105,1,30,30
sub-r017s118,106,1,35,35
sub-r017s118,107,1,39,39
sub-r017s118,108,3,48,43
sub-r017s118,109,2,63,60
sub-r017s118,110,2,59,57
sub-r017s118,111,1,51,51
sub-r017s118,112,1,56,56
sub-r017s118,113,1,69,69
sub-r017s118,114,1,65,65
sub-r017s118,115,1,70,70
sub-r017s118,116,1,57,57
sub-r017s118,117,1,32,32
sub-r001s008,93,1,74,74
sub-r001s008,94,1,94,94
sub-r001s008,95,1,98,98
sub-r001s008,96,1,102,102
sub-r001s008,97,1,96,96
sub-r001s008,98,1,71,71
sub-r001s008,99,2,10,8
sub-r001s008,104,2,6,5
sub-r001s008,105,1,50,50
sub-r001s008,106,1,94,94
sub-r001s008,107,2,125,124
sub-r001s008,108,1,125,125
sub-r001s008,109,1,129,129
sub-r001s008,110,1,116,116
sub-r001s008,111,1,90,90
sub-r001s008,112,1,43,43
sub-r001s008,113,4,10,7
sub-r001s008,124,1,4,4
sub-r001s008,125,1,10,10
sub-r001s008,126,1,12,12
sub-r001s008,127,1,12,12
sub-r001s008,128,1,9,9
sub-r001s008,129,1,6,6
sub-r001s008,130,1,8,8
sub-r001s008,131,1,10,10
sub-r001s008,132,1,5,5
sub-r001s008,133,1,4,4
sub-r001s008,140,1,2,2
sub-r009s074,54,1,8,8
sub-r009s074,55,1,25,25
sub-r009s074,56,1,31,31
sub-r009s074,57,1,36,36
sub-r009s074,58,1,37,37
sub-r009s074,59,1,31,31
sub-r009s074,60,1,22,22
sub-r009s074,61,1,12,12
sub-r009s074,62,1,1,1
sub-r009s074,65,1,14,14
sub-r009s074,66,1,30,30
sub-r009s074,67,1,30,30
sub-r009s074,68,1,35,35
sub-r009s074,69,1,35,35
sub-r009s074,70,1,26,26
sub-r009s074,71,1,7,7
sub-r009s074,124,2,8,6
sub-r009s074,125,1,14,14
sub-r009s074,126,1,24,24
sub-r009s074,127,2,44,31
sub-r009s074,128,2,59,30
sub-r009s074,129,2,81,44
sub-r009s074,130,2,92,52
sub-r009s074,131,2,86,48
sub-r009s074,132,2,79,43
sub-r009s074,133,2,70,43
sub-r009s074,134,2,48,34
sub-r009s074,135,4,16,7
sub-r009s074,136,1,3,3
sub-r010s011,68,2,19,17
sub-r010s011,69,1,54,54
sub-r010s011,70,1,88,88
sub-r010s011,71,1,106,106
sub-r010s011,72,1,97,97
sub-r010s011,73,1,77,77
sub-r010s011,74,1,78,78
sub-r010s011,75,1,80,80
sub-r010s011,76,1,76,76
sub-r010s011,77,1,51,51
sub-r010s011,78,1,26,26
sub-r010s011,79,1,13,13
sub-r052s007,77,1,3,3
sub-r052s007,78,1,9,9
sub-r052s007,79,1,9,9
sub-r052s007,80,1,2,2
sub-r052s007,81,2,4,3
sub-r052s007,82,4,26,11
sub-r052s007,83,3,53,27
sub-r052s007,84,1,55,55
sub-r052s007,85,1,49,49
sub-r052s007,86,2,30,24
sub-r052s007,87,1,11,11
sub-r052s007,99,3,9,4
sub-r052s007,100,3,37,32
sub-r052s007,101,1,64,64
sub-r052s007,102,1,73,73
sub-r052s007,103,1,80,80
sub-r052s007,104,1,84,84
sub-r052s007,105,1,87,87
sub-r052s007,106,1,80,80
sub-r052s007,107,1,76,76
sub-r052s007,108,1,75,75
sub-r052s007,109,1,68,68
sub-r052s007,110,1,49,49
sub-r052s007,111,2,28,26
sub-r052s007,112,1,20,20
sub-r052s007,113,1,7,7
sub-r040s078,110,1,2,2
sub-r040s078,111,1,2,2
sub-r040s078,112,3,24,13
sub-r040s078,113,3,65,51
sub-r040s078,114,3,113,99
sub-r040s078,115,4,193,177
sub-r040s078,116,3,314,270
sub-r040s078,117,5,364,309
sub-r040s078,118,5,419,348
sub-r040s078,119,3,489,403
sub-r040s078,120,4,539,423
sub-r040s078,121,2,571,569
sub-r040s078,122,1,582,582
sub-r040s078,123,2,563,562
sub-r040s078,124,2,520,519
sub-r040s078,125,2,426,425
sub-r040s078,126,1,385,385
sub-r040s078,127,1,344,344
sub-r040s078,128,1,300,300
sub-r040s078,129,1,201,201
sub-r040s078,130,3,41,37
sub-r042s004,87,1,18,18
sub-r042s004,88,1,36,36
sub-r042s004,89,1,48,48
sub-r042s004,90,1,57,57
sub-r042s004,91,2,51,46
sub-r042s004,92,2,48,41
sub-r042s004,93,2,40,31
sub-r042s004,94,2,13,7
sub-r042s004,95,2,6,5
sub-r047s046,78,1,1,1
sub-r047s046,79,1,3,3
sub-r047s046,80,1,13,13
sub-r047s046,81,1,35,35
sub-r047s046,82,1,57,57
sub-r047s046,83,1,68,68
sub-r047s046,84,1,71,71
sub-r047s046,85,1,86,86
sub-r047s046,86,1,96,96
sub-r047s046,87,1,104,104
sub-r047s046,88,1,113,113
sub-r047s046,89,1,106,106
sub-r047s046,90,1,98,98
sub-r047s046,91,1,80,80
sub-r047s046,92,2,53,49
sub-r047s046,93,1,15,15
sub-r047s046,94,1,7,7
sub-r047s046,95,1,3,3
sub-r001s038,89,1,2,2
sub-r001s038,90,1,22,22
sub-r001s038,91,1,28,28
sub-r001s038,92,1,22,22
sub-r001s038,93,1,10,10
sub-r001s038,94,1,1,1
sub-r001s038,126,1,2,2
sub-r001s038,127,1,9,9
sub-r001s038,128,1,21,21
sub-r001s038,129,1,22,22
sub-r001s038,130,1,22,22
sub-r001s038,131,1,21,21
sub-r001s038,132,1,15,15
sub-r001s038,133,1,6,6
sub-r028s014,47,1,1,1
sub-r028s014,48,2,17,9
sub-r028s014,49,3,30,13
sub-r028s014,50,1,59,59
sub-r028s014,51,1,83,83
sub-r028s014,52,1,98,98
sub-r028s014,53,2,110,107
sub-r028s014,54,2,131,120
sub-r028s014,55,2,157,135
sub-r028s014,56,1,188,188
sub-r028s014,57,1,211,211
sub-r028s014,58,1,236,236
sub-r028s014,59,1,248,248
sub-r028s014,60,2,268,267
sub-r028s014,61,2,296,288
sub-r028s014,62,2,329,326
sub-r028s014,63,3,396,369
sub-r028s014,64,3,470,453
sub-r028s014,65,2,563,545
sub-r028s014,66,1,659,659
sub-r028s014,67,2,706,703
sub-r028s014,68,1,683,683
sub-r028s014,69,1,609,609
sub-r028s014,70,7,501,418
sub-r028s014,71,8,370,306
sub-r028s014,72,7,285,203
sub-r028s014,73,9,251,136
sub-r028s014,74,5,232,108
sub-r028s014,75,4,202,86
sub-r028s014,76,3,139,63
sub-r028s014,77,5,72,30
sub-r028s014,78,6,31,13
sub-r028s014,79,5,13,5
sub-r028s014,80,1,3,3
sub-r011s016,77,1,6,6
sub-r011s016,78,1,28,28
sub-r011s016,79,1,40,40
sub-r011s016,80,1,50,50
sub-r011s016,81,1,51,51
sub-r011s016,82,1,45,45
sub-r011s016,83,1,31,31
sub-r011s016,84,1,7,7
sub-r011s016,115,1,10,10
sub-r011s016,116,2,35,19
sub-r011s016,117,2,76,47
sub-r011s016,118,1,110,110
sub-r011s016,119,2,92,88
sub-r011s016,120,1,99,99
sub-r011s016,121,1,84,84
sub-r011s016,122,1,80,80
sub-r011s016,123,1,73,73
sub-r011s016,124,1,57,57
sub-r011s016,125,2,43,25
sub-r011s016,126,1,22,22
sub-r011s016,127,1,29,29
sub-r011s016,128,1,12,12
sub-r010s003,111,1,4,4
sub-r010s003,112,1,16,16
sub-r010s003,113,1,30,30
sub-r010s003,114,2,42,40
sub-r010s003,115,4,72,61
sub-r010s003,116,4,154,91
sub-r010s003,117,4,289,245
sub-r010s003,118,2,521,504
sub-r010s003,119,1,659,659
sub-r010s003,120,2,737,736
sub-r010s003,121,2,778,776
sub-r010s003,122,2,768,764
sub-r010s003,123,2,730,729
sub-r010s003,124,1,675,675
sub-r010s003,125,1,611,611
sub-r010s003,126,1,561,561
sub-r010s003,127,1,482,482
sub-r010s003,128,2,413,411
sub-r010s003,129,1,358,358
sub-r010s003,130,1,301,301
sub-r010s003,131,2,211,210
sub-r010s003,132,2,133,132
sub-r010s003,133,1,84,84
sub-r010s003,134,2,30,29
sub-r010s003,135,2,3,2
sub-r003s006,119,1,12,12
sub-r003s006,120,1,59,59
sub-r003s006,121,1,107,107
sub-r003s006,122,1,143,143
sub-r003s006,123,1,144,144
sub-r003s006,124,1,141,141
sub-r003s006,125,3,147,143
sub-r003s006,126,1,138,138
sub-r003s006,127,2,110,97
sub-r003s006,128,2,70,64
sub-r003s006,129,2,32,26
sub-r003s006,130,1,1,1
sub-r010s019,83,1,6,6
sub-r010s019,84,2,41,23
sub-r010s019,85,2,64,35
sub-r010s019,86,2,75,38
sub-r010s019,87,2,67,39
sub-r010s019,88,3,54,35
sub-r010s019,89,2,45,33
sub-r010s019,90,2,34,25
sub-r010s019,91,1,17,17
sub-r010s019,92,1,13,13
sub-r010s019,93,1,4,4
sub-r048s011,71,1,25,25
sub-r048s011,72,1,44,44
sub-r048s011,73,1,61,61
sub-r048s011,74,1,89,89
sub-r048s011,75,1,106,106
sub-r048s011,76,1,116,116
sub-r048s011,77,2,120,118
sub-r048s011,78,1,115,115
sub-r048s011,79,1,110,110
sub-r048s011,80,1,106,106
sub-r048s011,81,1,95,95
sub-r048s011,82,1,79,79
sub-r048s011,83,2,35,32
sub-r048s011,84,1,24,24
sub-r048s011,85,1,15,15
sub-r048s011,86,1,11,11
sub-r048s011,87,1,6,6
sub-r040s074,70,1,3,3
sub-r040s074,71,1,4,4
sub-r040s074,72,3,14,11
sub-r040s074,73,4,33,24
sub-r040s074,74,2,62,58
sub-r040s074,75,1,93,93
sub-r040s074,76,3,107,101
sub-r040s074,77,1,132,132
sub-r040s074,78,1,147,147
sub-r040s074,79,1,137,137
sub-r040s074,80,1,125,125
sub-r040s074,81,1,114,114
sub-r040s074,82,2,102,98
sub-r040s074,83,1,76,76
sub-r040s074,84,1,30,30
sub-r040s074,85,1,1,1
sub-r038s040,108,2,58,54
sub-r038s040,109,2,93,81
sub-r038s040,110,2,93,81
sub-r038s040,111,3,160,123
sub-r038s040,112,5,270,188
sub-r038s040,113,4,456,425
sub-r038s040,114,5,635,570
sub-r038s040,135,5,716,463
sub-r038s040,136,5,487,380
sub-r038s040,137,7,345,254
sub-r038s040,138,5,240,187
sub-r038s040,139,3,181,141
sub-r038s040,140,4,113,75
sub-r038s040,141,2,68,40
sub-r038s040,142,2,33,20
sub-r038s040,143,2,11,6
sub-r038s040,144,2,11,6
sub-r038s040,115,2,1017,1011
sub-r038s040,116,2,1251,1243
sub-r038s040,117,3,1346,1331
sub-r038s040,118,2,1506,1460
sub-r038s040,119,2,1588,1519
sub-r038s040,120,2,1699,1576
sub-r038s040,121,2,1698,1574
sub-r038s040,122,1,1823,1823
sub-r038s040,123,1,1927,1927
sub-r038s040,124,1,1980,1980
sub-r038s040,127,1,1981,1981
sub-r038s040,128,1,1946,1946
sub-r038s040,129,1,1826,1826
sub-r038s040,130,1,1708,1708
sub-r038s040,131,1,1522,1522
sub-r038s040,132,1,1525,1525
sub-r038s040,133,1,1343,1343
sub-r038s040,134,3,1057,544
sub-r038s040,125,1,2026,2026
sub-r038s040,126,2,2024,2023
sub-r009s084,65,1,3,3
sub-r009s084,66,1,43,43
sub-r009s084,67,1,41,41
sub-r009s061,70,1,9,9
sub-r009s061,71,1,47,47
sub-r009s061,72,1,56,56
sub-r009s061,73,1,53,53
sub-r009s061,74,1,36,36
sub-r009s061,75,1,17,17
sub-r009s061,76,1,7,7
sub-r009s061,117,1,3,3
sub-r009s061,118,1,17,17
sub-r009s061,119,1,36,36
sub-r009s061,120,1,40,40
sub-r009s061,121,1,55,55
sub-r009s061,122,1,44,44
sub-r009s061,123,1,52,52
sub-r009s061,124,1,45,45
sub-r009s061,125,1,41,41
sub-r009s061,126,1,25,25
sub-r009s061,127,1,10,10
sub-r034s032,71,1,1,1
sub-r034s032,72,2,20,15
sub-r034s032,73,1,82,82
sub-r034s032,74,1,97,97
sub-r034s032,75,2,110,82
sub-r034s032,76,3,44,28
sub-r034s032,77,3,38,28
sub-r034s032,78,2,9,7
sub-r024s013,67,2,6,4
sub-r024s013,68,2,18,9
sub-r024s013,69,1,42,42
sub-r024s013,70,1,53,53
sub-r024s013,71,1,69,69
sub-r024s013,72,2,82,78
sub-r024s013,73,1,80,80
sub-r024s013,74,2,50,45
sub-r024s013,75,1,50,50
sub-r024s013,76,1,31,31
sub-r024s013,77,1,20,20
sub-r024s013,78,1,18,18
sub-r024s013,79,1,14,14
sub-r024s013,80,1,13,13
sub-r040s051,49,1,1,1
sub-r040s051,113,1,3,3
sub-r040s051,114,1,11,11
sub-r040s051,115,1,11,11
sub-r040s051,116,1,12,12
sub-r040s051,117,3,18,13
sub-r040s051,118,2,27,17
sub-r040s051,119,3,32,26
sub-r040s051,120,1,32,32
sub-r040s051,121,1,23,23
sub-r040s051,122,2,16,15
sub-r040s051,123,1,4,4
sub-r031s016,69,2,29,25
sub-r031s016,70,2,70,52
sub-r031s016,71,1,159,159
sub-r031s016,72,1,236,236
sub-r031s016,73,1,274,274
sub-r031s016,74,1,291,291
sub-r031s016,75,1,289,289
sub-r031s016,76,1,263,263
sub-r031s016,77,1,225,225
sub-r031s016,78,1,196,196
sub-r031s016,79,1,168,168
sub-r031s016,80,1,136,136
sub-r031s016,81,1,97,97
sub-r031s016,82,1,55,55
sub-r031s016,83,1,24,24
sub-r009s026,78,1,1,1
sub-r009s026,79,1,4,4
sub-r009s026,80,1,6,6
sub-r009s026,81,1,11,11
sub-r009s026,82,1,7,7
sub-r009s026,83,1,9,9
sub-r009s026,84,1,4,4
sub-r009s026,85,1,1,1
sub-r038s058,100,1,2,2
sub-r038s058,101,2,5,4
sub-r038s058,102,2,6,4
sub-r038s058,103,1,23,23
sub-r038s058,104,2,40,36
sub-r038s058,105,3,47,35
sub-r038s058,106,1,52,52
sub-r038s058,107,1,59,59
sub-r038s058,108,2,66,65
sub-r038s058,109,2,82,81
sub-r038s058,110,1,82,82
sub-r038s058,111,2,59,57
sub-r038s058,112,3,22,11
sub-r038s058,113,2,4,2
sub-r015s009,68,1,13,13
sub-r015s009,69,2,89,76
sub-r015s009,70,1,154,154
sub-r015s009,71,1,185,185
sub-r015s009,72,1,184,184
sub-r015s009,73,1,154,154
sub-r015s009,74,1,111,111
sub-r015s009,75,1,67,67
sub-r015s009,76,1,42,42
sub-r015s009,77,1,13,13
sub-r015s009,78,2,3,2
sub-r038s068,52,2,8,5
sub-r038s068,53,1,25,25
sub-r038s068,54,1,37,37
sub-r038s068,55,1,51,51
sub-r038s068,56,1,65,65
sub-r038s068,57,1,71,71
sub-r038s068,58,1,79,79
sub-r038s068,59,1,73,73
sub-r038s068,60,1,67,67
sub-r038s068,61,1,55,55
sub-r038s068,62,1,32,32
sub-r038s068,63,2,13,10
sub-r038s068,64,1,6,6
sub-r009s076,101,1,5,5
sub-r009s076,102,1,7,7
sub-r009s076,103,1,12,12
sub-r009s076,104,1,14,14
sub-r009s076,105,1,11,11
sub-r009s076,106,1,11,11
sub-r009s076,107,1,10,10
sub-r009s076,108,1,2,2
sub-r009s091,68,1,6,6
sub-r009s091,69,2,38,37
sub-r009s091,70,1,144,144
sub-r009s091,71,1,197,197
sub-r009s091,72,1,240,240
sub-r009s091,73,1,253,253
sub-r009s091,74,1,240,240
sub-r009s091,75,1,209,209
sub-r009s091,76,2,73,69
sub-r005s058,116,2,35,28
sub-r005s058,117,2,173,158
sub-r005s058,118,2,330,271
sub-r005s058,119,3,517,350
sub-r005s058,120,3,773,486
sub-r005s058,121,2,996,988
sub-r005s058,131,3,917,521
sub-r005s058,132,2,690,383
sub-r005s058,133,2,477,251
sub-r005s058,134,3,269,172
sub-r005s058,135,4,153,131
