subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r047s013,96,1,14,14
sub-r047s013,97,1,15,15
sub-r047s013,98,1,8,8
sub-r047s013,111,2,4,3
sub-r047s013,112,4,21,13
sub-r047s013,113,4,38,23
sub-r047s013,114,2,99,68
sub-r047s013,115,2,136,75
sub-r047s013,116,2,144,73
sub-r047s013,117,2,139,73
sub-r047s013,118,2,109,63
sub-r047s013,119,3,45,43
sub-r047s013,120,2,25,14
sub-r047s013,121,2,17,13
sub-r001s001,70,1,7,7
sub-r001s001,71,1,13,13
sub-r001s001,72,1,8,8
sub-r001s001,73,1,8,8
sub-r001s001,118,1,4,4
sub-r001s001,119,1,13,13
sub-r001s001,120,2,61,59
sub-r001s001,121,3,137,106
sub-r001s001,122,4,259,170
sub-r001s001,123,4,431,421
sub-r001s001,124,2,638,620
sub-r001s001,125,2,838,813
sub-r001s001,162,1,922,922
sub-r001s001,163,2,849,846
sub-r001s001,164,1,705,705
sub-r001s001,165,1,485,485
sub-r001s001,166,1,75,75
sub-r001s001,126,3,1109,1071
sub-r001s001,127,2,1457,1455
sub-r001s001,128,3,1785,1766
sub-r001s001,158,1,1888,1888
sub-r001s001,159,4,1534,1490
sub-r001s001,160,2,1189,1152
sub-r001s001,161,2,1006,1005
sub-r001s001,129,2,2047,2005
sub-r001s001,130,2,2267,2207
sub-r001s001,131,4,2483,2390
sub-r001s001,132,5,2742,2631
sub-r001s001,133,4,2965,2809
sub-r001s001,152,1,2969,2969
sub-r001s001,153,2,2817,2816
sub-r001s001,154,1,2650,2650
sub-r001s001,155,1,2461,2461
sub-r001s001,156,1,2294,2294
sub-r001s001,157,1,2115,2115
sub-r009s015,79,1,9,9
sub-r009s015,80,1,17,17
sub-r009s015,81,1,22,22
sub-r009s015,82,1,20,20
sub-r009s015,83,1,10,10
sub-r009s015,84,1,7,7
sub-r009s015,85,1,5,5
sub-r009s015,86,1,4,4
sub-r009s015,87,1,3,3
sub-r009s015,105,1,6,6
sub-r009s015,106,1,9,9
sub-r009s015,107,2,13,11
sub-r009s015,108,1,22,22
sub-r009s015,109,1,17,17
sub-r009s015,110,1,10,10
sub-r009s015,111,1,1,1
sub-r003s003,112,1,4,4
sub-r003s003,113,1,18,18
sub-r003s003,114,2,43,41
sub-r003s003,115,6,103,51
sub-r003s003,116,9,266,114
sub-r003s003,117,7,602,256
sub-r003s003,166,1,765,765
sub-r003s003,167,3,265,195
sub-r003s003,168,1,27,27
sub-r003s003,118,6,1141,511
sub-r003s003,119,4,1754,1441
sub-r003s003,163,1,1767,1767
sub-r003s003,164,1,1426,1426
sub-r003s003,165,1,1142,1142
sub-r003s003,120,2,2441,2436
sub-r003s003,158,2,2992,2990
sub-r003s003,159,1,2811,2811
sub-r003s003,160,1,2561,2561
sub-r003s003,161,1,2333,2333
sub-r003s003,162,1,2075,2075
sub-r003s003,121,2,3001,2982
sub-r003s003,122,1,3388,3388
sub-r003s003,123,2,3542,3537
sub-r003s003,124,3,3667,3643
sub-r003s003,125,2,3751,3706
sub-r003s003,126,2,3837,3781
sub-r003s003,127,2,3921,3852
sub-r003s003,128,2,3937,3863
sub-r003s003,129,2,3967,3881
sub-r003s003,130,3,3968,3867
sub-r003s003,131,3,4003,3863
sub-r003s003,132,2,4048,3934
sub-r003s003,133,2,4084,4077
sub-r003s003,134,1,4104,4104
sub-r003s003,135,2,4175,4172
sub-r003s003,136,1,4266,4266
sub-r003s003,137,1,4342,4342
sub-r003s003,138,1,4431,4431
sub-r003s003,139,3,4531,4507
sub-r003s003,140,6,4576,4490
sub-r003s003,141,7,4697,4620
sub-r003s003,142,5,4730,4713
sub-r003s003,143,4,4669,4661
sub-r003s003,144,1,4569,4569
sub-r003s003,145,1,4479,4479
sub-r003s003,146,2,4329,4266
sub-r003s003,147,3,4210,4168
sub-r003s003,148,2,4054,4025
sub-r003s003,149,2,3953,3930
sub-r003s003,150,4,3887,3865
sub-r003s003,151,3,3792,3784
sub-r003s003,152,2,3686,3685
sub-r003s003,153,2,3559,3557
sub-r003s003,154,1,3473,3473
sub-r003s003,155,1,3366,3366
sub-r003s003,156,3,3253,3230
sub-r003s003,157,1,3149,3149
sub-r034s036,89,1,3,3
sub-r034s036,90,1,4,4
sub-r034s036,91,3,17,12
sub-r034s036,92,1,24,24
sub-r034s036,93,1,29,29
sub-r034s036,94,1,23,23
sub-r034s036,95,1,10,10
sub-r034s036,96,1,7,7
sub-r049s016,109,1,14,14
sub-r049s016,110,1,16,16
sub-r049s016,111,1,22,22
sub-r049s016,112,1,19,19
sub-r049s016,113,1,10,10
sub-r049s016,114,1,3,3
sub-r049s016,115,1,2,2
sub-r049s016,116,1,22,22
sub-r049s016,117,1,21,21
sub-r049s016,118,1,35,35
sub-r049s016,119,1,37,37
sub-r049s016,120,1,38,38
sub-r049s016,121,2,13,8
sub-r049s016,122,2,22,16
sub-r049s016,123,3,88,37
sub-r049s016,124,4,170,74
sub-r049s016,125,3,198,102
sub-r049s016,126,3,213,105
sub-r049s016,127,3,177,100
sub-r049s016,128,3,144,92
sub-r049s016,129,4,92,83
sub-r049s016,130,2,73,71
sub-r049s016,131,1,47,47
sub-r049s016,132,2,34,31
sub-r049s016,133,1,17,17
sub-r049s016,134,1,1,1
sub-r038s069,65,2,23,15
sub-r038s069,66,3,94,91
sub-r038s069,67,1,163,163
sub-r038s069,68,1,214,214
sub-r038s069,69,1,235,235
sub-r038s069,70,1,248,248
sub-r038s069,71,1,240,240
sub-r038s069,72,1,234,234
sub-r038s069,73,1,236,236
sub-r038s069,74,1,227,227
sub-r038s069,75,1,195,195
sub-r038s069,76,1,164,164
sub-r038s069,77,1,100,100
sub-r038s069,78,1,66,66
sub-r038s069,79,1,41,41
sub-r038s069,80,1,18,18
sub-r011s019,117,1,32,32
sub-r011s019,118,1,81,81
sub-r011s019,119,1,109,109
sub-r011s019,120,1,134,134
sub-r011s019,121,1,142,142
sub-r011s019,122,1,140,140
sub-r011s019,123,1,126,126
sub-r011s019,124,1,93,93
sub-r011s019,125,1,48,48
sub-r011s019,126,1,10,10
sub-r003s013,55,1,11,11
sub-r003s013,56,1,20,20
sub-r003s013,57,2,38,36
sub-r003s013,58,1,50,50
sub-r003s013,59,1,65,65
sub-r003s013,60,2,89,86
sub-r003s013,61,3,169,161
sub-r003s013,62,7,282,253
sub-r003s013,63,2,430,425
sub-r003s013,64,2,583,579
sub-r003s013,65,2,691,675
sub-r003s013,66,2,797,796
sub-r003s013,67,1,811,811
sub-r003s013,68,1,792,792
sub-r003s013,69,1,714,714
sub-r003s013,70,2,624,621
sub-r003s013,71,2,528,527
sub-r003s013,72,2,409,323
sub-r003s013,73,2,132,108
sub-r003s013,74,1,30,30
sub-r003s013,75,1,23,23
sub-r003s013,76,1,26,26
sub-r003s013,77,1,24,24
sub-r003s013,78,1,11,11
sub-r003s013,79,1,5,5
sub-r040s042,105,1,4,4
sub-r040s042,106,1,22,22
sub-r040s042,107,2,68,63
sub-r040s042,108,3,214,210
sub-r040s042,109,2,345,324
sub-r040s042,110,2,488,483
sub-r040s042,111,3,589,575
sub-r040s042,112,4,746,723
sub-r040s042,113,2,908,898
sub-r040s042,142,4,984,925
sub-r040s042,143,4,927,852
sub-r040s042,144,2,841,755
sub-r040s042,145,4,753,643
sub-r040s042,146,6,689,548
sub-r040s042,147,3,652,514
sub-r040s042,148,3,641,498
sub-r040s042,149,2,636,507
sub-r040s042,150,2,609,497
sub-r040s042,151,2,564,479
sub-r040s042,152,3,511,453
sub-r040s042,153,5,454,434
sub-r040s042,154,3,422,414
sub-r040s042,155,4,360,285
sub-r040s042,156,4,302,273
sub-r040s042,157,4,247,240
sub-r040s042,158,2,222,206
sub-r040s042,159,2,200,189
sub-r040s042,160,2,191,185
sub-r040s042,161,2,180,175
sub-r040s042,162,2,177,160
sub-r040s042,163,3,154,126
sub-r040s042,164,2,118,79
sub-r040s042,165,2,93,52
sub-r040s042,166,2,51,47
sub-r040s042,167,1,48,48
sub-r040s042,168,1,40,40
sub-r040s042,169,1,22,22
sub-r040s042,170,1,4,4
sub-r034s015,60,1,3,3
sub-r034s015,61,1,14,14
sub-r034s015,62,1,29,29
sub-r034s015,63,1,61,61
sub-r034s015,64,1,110,110
sub-r034s015,65,1,187,187
sub-r034s015,66,1,280,280
sub-r034s015,67,2,346,342
sub-r034s015,68,2,420,398
sub-r034s015,69,2,484,482
sub-r034s015,70,2,540,536
sub-r034s015,71,1,602,602
sub-r034s015,72,1,621,621
sub-r034s015,73,1,643,643
sub-r034s015,74,1,636,636
sub-r034s015,75,1,607,607
sub-r034s015,76,1,506,506
sub-r034s015,77,3,369,360
sub-r034s015,78,3,221,125
sub-r034s015,79,4,128,66
sub-r034s015,80,2,30,28
sub-r034s015,81,1,26,26
sub-r034s015,82,1,25,25
sub-r034s015,83,1,21,21
sub-r034s015,84,2,10,9
sub-r034s015,129,1,6,6
sub-r034s015,130,1,9,9
sub-r034s009,53,1,8,8
sub-r034s009,54,3,63,39
sub-r034s009,55,2,102,62
sub-r034s009,56,1,181,181
sub-r034s009,57,2,200,197
sub-r034s009,58,1,185,185
sub-r034s009,59,5,192,141
sub-r034s009,60,6,287,116
sub-r034s009,61,4,385,159
sub-r034s009,62,11,585,204
sub-r034s009,63,11,982,317
sub-r034s009,78,8,828,568
sub-r034s009,79,6,539,359
sub-r034s009,80,8,292,160
sub-r034s009,81,5,125,44
sub-r034s009,82,4,60,31
sub-r034s009,83,2,7,4
sub-r034s009,64,5,1438,883
sub-r034s009,65,4,1768,1255
sub-r034s009,74,1,1950,1950
sub-r034s009,75,5,1608,1404
sub-r034s009,76,6,1333,1101
sub-r034s009,77,7,1116,801
sub-r034s009,66,4,2093,1556
sub-r034s009,67,2,2560,2558
sub-r034s009,68,1,2737,2737
sub-r034s009,69,2,2751,2747
sub-r034s009,70,4,2564,2494
sub-r034s009,71,5,2358,2338
sub-r034s009,72,3,2206,2180
sub-r034s009,73,3,2086,2084
sub-r040s017,76,1,3,3
sub-r040s017,77,1,8,8
sub-r040s017,78,1,11,11
sub-r040s017,79,1,15,15
sub-r040s017,80,1,21,21
sub-r040s017,81,1,19,19
sub-r040s017,82,1,14,14
sub-r040s017,83,1,6,6
sub-r040s017,84,1,1,1
sub-r040s017,116,1,2,2
sub-r040s017,117,1,11,11
sub-r040s017,118,1,32,32
sub-r040s017,119,2,47,46
sub-r040s017,120,3,60,54
sub-r040s017,121,3,83,47
sub-r040s017,122,2,109,80
sub-r040s017,123,3,113,102
sub-r040s017,124,2,98,97
sub-r040s017,125,1,67,67
sub-r040s017,126,3,24,13
sub-r040s017,127,3,12,9
sub-r040s017,128,3,17,10
sub-r040s017,129,3,36,20
sub-r040s017,130,2,49,29
sub-r040s017,131,2,38,22
sub-r040s017,132,2,15,12
sub-r040s017,133,2,14,11
sub-r048s038,55,2,10,5
sub-r048s038,56,1,21,21
sub-r048s038,57,5,48,32
sub-r048s038,58,6,81,43
sub-r048s038,59,3,151,141
sub-r048s038,60,2,207,181
sub-r048s038,61,3,266,237
sub-r048s038,62,3,340,295
sub-r048s038,63,3,406,335
sub-r048s038,64,3,481,391
sub-r048s038,65,5,507,382
sub-r048s038,66,4,511,374
sub-r048s038,67,2,453,333
sub-r048s038,68,3,400,262
sub-r048s038,69,2,379,230
sub-r048s038,70,2,368,197
sub-r048s038,71,4,350,191
sub-r048s038,72,2,297,185
sub-r048s038,73,4,230,145
sub-r048s038,74,4,99,44
sub-r048s038,75,5,38,14
sub-r048s038,76,3,21,11
sub-r048s038,77,3,12,7
sub-r048s038,78,2,7,6
sub-r038s043,102,2,20,14
sub-r038s043,103,3,34,22
sub-r038s043,104,4,50,36
sub-r038s043,105,1,101,101
sub-r038s043,106,1,163,163
sub-r038s043,107,1,202,202
sub-r038s043,108,1,231,231
sub-r038s043,109,1,279,279
sub-r038s043,110,1,303,303
sub-r038s043,111,1,333,333
sub-r038s043,112,2,359,356
sub-r038s043,113,1,406,406
sub-r038s043,114,1,425,425
sub-r038s043,115,1,465,465
sub-r038s043,116,1,493,493
sub-r038s043,117,2,521,515
sub-r038s043,118,2,564,553
sub-r038s043,119,4,629,618
sub-r038s043,120,6,685,652
sub-r038s043,121,4,854,815
sub-r038s043,166,2,953,943
sub-r038s043,167,1,789,789
sub-r038s043,168,1,601,601
sub-r038s043,169,2,406,401
sub-r038s043,170,2,190,155
sub-r038s043,171,2,68,52
sub-r038s043,172,3,33,19
sub-r038s043,122,2,1006,963
sub-r038s043,123,3,1152,1057
sub-r038s043,124,5,1279,1137
sub-r038s043,125,4,1399,1206
sub-r038s043,126,3,1477,1266
sub-r038s043,127,1,1615,1615
sub-r038s043,128,1,1708,1708
sub-r038s043,129,1,1872,1872
sub-r038s043,130,1,1973,1973
sub-r038s043,148,1,1983,1983
sub-r038s043,149,1,1978,1978
sub-r038s043,150,1,1956,1956
sub-r038s043,151,1,1926,1926
sub-r038s043,152,2,1893,1892
sub-r038s043,153,1,1833,1833
sub-r038s043,154,1,1800,1800
sub-r038s043,155,1,1769,1769
sub-r038s043,156,1,1721,1721
sub-r038s043,157,1,1658,1658
sub-r038s043,158,1,1593,1593
sub-r038s043,159,4,1543,1532
sub-r038s043,160,4,1482,1466
sub-r038s043,161,4,1416,1410
sub-r038s043,162,1,1347,1347
sub-r038s043,163,2,1255,1247
sub-r038s043,164,2,1199,1198
sub-r038s043,165,2,1059,1058
sub-r038s043,131,1,2055,2055
sub-r038s043,132,1,2122,2122
sub-r038s043,133,1,2190,2190
sub-r038s043,134,1,2201,2201
sub-r038s043,135,1,2220,2220
sub-r038s043,136,1,2232,2232
sub-r038s043,137,1,2234,2234
sub-r038s043,138,1,2248,2248
sub-r038s043,139,1,2240,2240
sub-r038s043,140,1,2255,2255
sub-r038s043,141,1,2227,2227
sub-r038s043,142,2,2178,2174
sub-r038s043,143,1,2145,2145
sub-r038s043,144,1,2094,2094
sub-r038s043,145,1,2040,2040
sub-r038s043,146,1,2017,2017
sub-r038s043,147,2,2001,1999
sub-r004s018,38,1,8,8
sub-r004s018,39,1,28,28
sub-r004s018,40,2,41,34
sub-r004s018,41,3,143,79
sub-r004s018,42,4,274,132
sub-r004s018,43,3,353,239
sub-r004s018,44,2,384,267
sub-r004s018,45,2,402,276
sub-r004s018,46,3,469,304
sub-r004s018,47,3,542,357
sub-r004s018,48,3,624,409
sub-r004s018,49,3,697,469
sub-r004s018,50,3,791,525
sub-r004s018,51,3,956,681
sub-r004s018,74,3,728,704
sub-r004s018,75,6,413,215
sub-r004s018,76,3,129,77
sub-r004s018,77,1,46,46
sub-r004s018,78,1,13,13
sub-r004s018,52,2,1165,1131
sub-r004s018,53,1,1345,1345
sub-r004s018,54,2,1540,1504
sub-r004s018,55,2,1674,1593
sub-r004s018,56,2,1823,1696
sub-r004s018,71,4,1981,1869
sub-r004s018,72,4,1499,1280
sub-r004s018,73,4,1047,992
sub-r004s018,57,3,2007,1830
sub-r004s018,58,2,2237,2201
sub-r004s018,59,2,2410,2349
sub-r004s018,60,1,2642,2642
sub-r004s018,61,1,2903,2903
sub-r004s018,67,2,2961,2954
sub-r004s018,68,2,2770,2760
sub-r004s018,69,4,2555,2438
sub-r004s018,70,5,2263,2056
sub-r004s018,62,2,3302,3281
sub-r004s018,63,3,3334,3280
sub-r004s018,64,1,3283,3283
sub-r004s018,65,2,3167,3165
sub-r004s018,66,2,3061,3054
sub-r034s014,60,1,14,14
sub-r034s014,61,1,52,52
sub-r034s014,62,2,109,106
sub-r034s014,63,2,146,140
sub-r034s014,64,4,192,177
sub-r034s014,65,3,249,225
sub-r034s014,66,3,337,278
sub-r034s014,67,4,421,333
sub-r034s014,68,4,555,445
sub-r034s014,69,1,702,702
sub-r034s014,70,3,846,829
sub-r034s014,71,1,999,999
sub-r034s014,83,3,794,526
sub-r034s014,84,4,576,320
sub-r034s014,85,5,377,205
sub-r034s014,86,6,247,178
sub-r034s014,87,3,161,136
sub-r034s014,88,3,75,37
sub-r034s014,89,2,30,27
sub-r034s014,90,1,10,10
sub-r034s014,72,1,1149,1149
sub-r034s014,73,1,1261,1261
sub-r034s014,74,2,1365,1362
sub-r034s014,75,1,1484,1484
sub-r034s014,76,1,1602,1602
sub-r034s014,77,1,1676,1676
sub-r034s014,78,1,1679,1679
sub-r034s014,79,1,1666,1666
sub-r034s014,80,2,1612,1604
sub-r034s014,81,1,1405,1405
sub-r034s014,82,4,1092,767
sub-r001s021,61,1,27,27
sub-r001s021,62,1,40,40
sub-r001s021,63,1,37,37
sub-r001s021,64,1,35,35
sub-r001s021,65,1,23,23
sub-r001s021,66,1,5,5
sub-r001s021,69,1,2,2
sub-r001s021,70,1,8,8
sub-r001s021,71,1,15,15
sub-r001s021,72,1,19,19
sub-r001s021,73,1,19,19
sub-r001s021,74,1,18,18
sub-r001s021,75,1,11,11
sub-r001s021,123,1,3,3
sub-r001s021,124,1,10,10
sub-r001s021,125,1,44,44
sub-r001s021,126,1,67,67
sub-r001s021,127,1,88,88
sub-r001s021,128,2,104,98
sub-r001s021,129,3,154,132
sub-r001s021,130,3,223,148
sub-r001s021,131,2,256,228
sub-r001s021,132,2,278,244
sub-r001s021,133,2,267,240
sub-r001s021,134,2,235,219
sub-r001s021,135,2,173,171
sub-r001s021,136,2,120,100
sub-r001s021,137,1,111,111
sub-r001s021,138,1,97,97
sub-r001s021,139,1,20,20
sub-r034s003,28,2,6,3
sub-r034s003,29,3,14,6
sub-r034s003,30,4,34,19
sub-r034s003,31,3,57,30
sub-r034s003,32,3,84,36
sub-r034s003,33,2,113,71
sub-r034s003,34,3,166,102
sub-r034s003,35,2,196,186
sub-r034s003,36,2,242,240
sub-r034s003,37,3,324,289
sub-r034s003,38,1,402,402
sub-r034s003,39,3,455,444
sub-r034s003,40,4,529,510
sub-r034s003,41,2,652,640
sub-r034s003,42,2,764,733
sub-r034s003,43,1,890,890
sub-r034s003,44,1,975,975
sub-r034s003,45,2,987,799
sub-r034s003,71,6,919,438
sub-r034s003,72,5,802,349
sub-r034s003,73,7,677,317
sub-r034s003,74,6,571,280
sub-r034s003,75,5,484,233
sub-r034s003,76,6,384,196
sub-r034s003,77,3,304,148
sub-r034s003,78,6,239,104
sub-r034s003,79,3,198,98
sub-r034s003,80,5,106,31
sub-r034s003,81,4,55,20
sub-r034s003,82,3,18,9
sub-r034s003,83,1,1,1
sub-r034s003,46,2,1015,1010
sub-r034s003,47,1,1053,1053
sub-r034s003,48,1,1065,1065
sub-r034s003,49,1,1067,1067
sub-r034s003,50,2,1065,1060
sub-r034s003,51,2,1076,1071
sub-r034s003,52,5,1089,1063
sub-r034s003,53,3,1109,1037
sub-r034s003,54,4,1132,1025
sub-r034s003,55,4,1158,1009
sub-r034s003,56,9,1205,990
sub-r034s003,57,9,1262,989
sub-r034s003,58,9,1325,985
sub-r034s003,59,8,1541,992
sub-r034s003,60,9,1634,975
sub-r034s003,61,6,1668,957
sub-r034s003,62,6,1651,927
sub-r034s003,63,7,1711,1394
sub-r034s003,64,5,1737,1453
sub-r034s003,65,6,1824,1522
sub-r034s003,66,3,1778,1460
sub-r034s003,67,3,1659,1358
sub-r034s003,68,4,1387,560
sub-r034s003,69,6,1165,512
sub-r034s003,70,5,1046,480
sub-r040s015,111,4,6,2
sub-r040s015,112,4,44,21
sub-r040s015,113,5,94,72
sub-r040s015,114,4,140,111
sub-r040s015,115,3,211,135
sub-r040s015,116,2,294,264
sub-r040s015,117,1,389,389
sub-r040s015,118,4,478,470
sub-r040s015,119,6,664,613
sub-r040s015,168,4,947,920
sub-r040s015,169,7,568,305
sub-r040s015,170,10,272,89
sub-r040s015,171,5,35,16
sub-r040s015,172,1,2,2
sub-r040s015,120,5,1112,1044
sub-r040s015,121,7,1463,1347
sub-r040s015,122,3,1784,1772
sub-r040s015,123,2,1931,1919
sub-r040s015,124,2,1990,1989
sub-r040s015,165,2,1810,1801
sub-r040s015,166,3,1579,1574
sub-r040s015,167,1,1304,1304
sub-r040s015,125,2,2005,2004
sub-r040s015,126,1,2035,2035
sub-r040s015,127,2,2063,2040
sub-r040s015,128,4,2118,2093
sub-r040s015,129,4,2153,2130
sub-r040s015,130,3,2191,2174
sub-r040s015,131,2,2241,2238
sub-r040s015,132,6,2340,2295
sub-r040s015,133,6,2444,2352
sub-r040s015,134,4,2532,2418
sub-r040s015,135,4,2576,2419
sub-r040s015,136,3,2608,2471
sub-r040s015,137,2,2669,2527
sub-r040s015,138,2,2789,2604
sub-r040s015,139,3,2839,2593
sub-r040s015,140,5,2864,2571
sub-r040s015,141,6,2915,2608
sub-r040s015,142,7,2955,2625
sub-r040s015,157,5,2916,2873
sub-r040s015,158,3,2850,2832
sub-r040s015,159,2,2799,2794
sub-r040s015,160,3,2690,2681
sub-r040s015,161,2,2562,2561
sub-r040s015,162,2,2430,2429
sub-r040s015,163,4,2251,2241
sub-r040s015,164,4,2033,2007
sub-r040s015,143,5,3060,2704
sub-r040s015,144,3,3209,2908
sub-r040s015,145,2,3298,3293
sub-r040s015,146,2,3365,3364
sub-r040s015,147,4,3420,3406
sub-r040s015,148,2,3468,3464
sub-r040s015,149,3,3462,3457
sub-r040s015,150,3,3423,3417
sub-r040s015,151,2,3365,3362
sub-r040s015,152,1,3338,3338
sub-r040s015,153,5,3218,3097
sub-r040s015,154,3,3164,3059
sub-r040s015,155,4,3080,2989
sub-r040s015,156,6,3002,2930
sub-r042s021,104,1,4,4
sub-r042s021,105,2,8,6
sub-r042s021,106,3,20,12
sub-r042s021,107,5,52,29
sub-r042s021,108,4,74,48
sub-r042s021,109,4,82,48
sub-r042s021,110,5,126,79
sub-r042s021,111,4,98,56
sub-r042s021,112,4,86,43
sub-r042s021,113,5,73,30
sub-r042s021,114,4,60,24
sub-r042s021,115,4,54,25
sub-r042s021,116,3,52,29
sub-r042s021,117,3,52,33
sub-r042s021,118,3,52,39
sub-r042s021,119,2,53,45
sub-r042s021,120,2,58,55
sub-r042s021,121,5,103,60
sub-r042s021,122,7,164,61
sub-r042s021,123,8,304,168
sub-r042s021,124,7,467,304
sub-r042s021,125,7,568,407
sub-r042s021,126,5,647,540
sub-r042s021,127,4,696,624
sub-r042s021,128,3,692,678
sub-r042s021,129,5,593,538
sub-r042s021,130,3,504,492
sub-r042s021,131,3,394,232
sub-r042s021,132,3,256,158
sub-r042s021,133,5,93,54
sub-r042s021,134,4,37,23
sub-r042s021,135,2,35,28
sub-r042s021,136,1,38,38
sub-r042s021,137,2,44,41
sub-r042s021,138,1,54,54
sub-r042s021,139,1,52,52
sub-r042s021,140,1,44,44
sub-r042s021,141,1,29,29
sub-r042s021,142,1,8,8
sub-r040s048,115,2,19,13
sub-r040s048,116,1,51,51
sub-r040s048,117,2,67,62
sub-r040s048,118,2,93,88
sub-r040s048,119,2,116,109
sub-r040s048,120,2,181,178
sub-r040s048,121,2,210,198
sub-r040s048,122,2,220,198
sub-r040s048,123,3,254,230
sub-r040s048,124,2,288,255
sub-r040s048,125,1,307,307
sub-r040s048,126,1,299,299
sub-r040s048,127,1,283,283
sub-r040s048,128,3,212,115
sub-r040s048,129,7,90,37
sub-r040s048,130,4,40,21
sub-r040s048,131,3,16,9
sub-r040s048,132,2,8,5
sub-r038s040,108,2,58,54
sub-r038s040,109,2,93,81
sub-r038s040,110,2,93,81
sub-r038s040,111,3,160,123
sub-r038s040,112,5,270,188
sub-r038s040,113,4,456,425
sub-r038s040,114,5,635,570
sub-r038s040,135,5,716,463
sub-r038s040,136,5,487,380
sub-r038s040,137,7,345,254
sub-r038s040,138,5,240,187
sub-r038s040,139,3,181,141
sub-r038s040,140,4,113,75
sub-r038s040,141,2,68,40
sub-r038s040,142,2,33,20
sub-r038s040,143,2,11,6
sub-r038s040,144,2,11,6
sub-r009s111,125,2,3,2
sub-r009s111,126,1,14,14
sub-r009s111,127,1,23,23
sub-r009s111,128,1,30,30
sub-r009s111,129,1,31,31
sub-r009s111,130,1,21,21
sub-r011s014,66,1,19,19
sub-r011s014,67,2,78,76
sub-r011s014,68,1,158,158
sub-r011s014,69,1,179,179
sub-r011s014,70,1,186,186
sub-r011s014,71,1,178,178
sub-r011s014,72,1,171,171
sub-r011s014,73,1,115,115
sub-r011s014,74,1,74,74
sub-r011s014,75,1,33,33
sub-r011s014,76,1,18,18
sub-r011s014,77,3,22,16
sub-r011s014,78,2,30,27
sub-r011s014,79,1,31,31
sub-r011s014,80,1,24,24
sub-r011s014,81,2,13,12
sub-r011s014,82,1,1,1
sub-r011s014,114,1,11,11
sub-r011s014,115,1,12,12
sub-r011s014,116,1,4,4
sub-r038s068,52,2,8,5
sub-r038s068,53,1,25,25
sub-r038s068,54,1,37,37
sub-r038s068,55,1,51,51
sub-r038s068,56,1,65,65
sub-r038s068,57,1,71,71
sub-r038s068,58,1,79,79
sub-r038s068,59,1,73,73
sub-r038s068,60,1,67,67
sub-r038s068,61,1,55,55
sub-r038s068,62,1,32,32
sub-r038s068,63,2,13,10
sub-r038s068,64,1,6,6
sub-r010s011,68,2,19,17
sub-r010s011,69,1,54,54
sub-r010s011,70,1,88,88
sub-r010s011,71,1,106,106
sub-r010s011,72,1,97,97
sub-r010s011,73,1,77,77
sub-r010s011,74,1,78,78
sub-r010s011,75,1,80,80
sub-r010s011,76,1,76,76
sub-r010s011,77,1,51,51
sub-r010s011,78,1,26,26
sub-r010s011,79,1,13,13
sub-r009s119,125,2,26,22
sub-r009s119,126,1,73,73
sub-r009s119,127,1,137,137
sub-r009s119,128,3,233,205
sub-r009s119,129,2,325,305
sub-r009s119,130,1,410,410
sub-r009s119,131,1,350,350
sub-r009s119,132,1,219,219
sub-r009s119,133,1,120,120
sub-r009s119,134,2,50,48
sub-r009s119,135,3,10,5
sub-r034s039,26,1,10,10
sub-r034s039,27,1,28,28
sub-r034s039,28,2,58,57
sub-r034s039,29,3,65,61
sub-r034s039,30,2,80,72
sub-r034s039,31,2,94,79
sub-r034s039,32,6,150,86
sub-r034s039,33,5,267,99
sub-r034s039,34,2,388,223
sub-r034s039,35,2,455,269
sub-r034s039,36,2,605,378
sub-r034s039,37,2,748,480
sub-r034s039,38,2,900,599
sub-r034s039,75,3,896,893
sub-r034s039,76,4,586,515
sub-r034s039,77,5,265,245
sub-r034s039,78,4,178,160
sub-r034s039,79,2,108,101
sub-r034s039,80,2,70,50
sub-r034s039,81,2,48,39
sub-r034s039,82,2,38,31
sub-r034s039,83,1,23,23
sub-r034s039,84,1,13,13
sub-r034s039,39,3,1023,714
sub-r034s039,40,4,1143,813
sub-r034s039,41,4,1243,906
sub-r034s039,42,2,1370,1072
sub-r034s039,43,3,1432,1147
sub-r034s039,44,2,1490,1218
sub-r034s039,45,2,1544,1284
sub-r034s039,46,2,1617,1379
sub-r034s039,47,2,1647,1459
sub-r034s039,48,4,1668,1527
sub-r034s039,49,5,1698,1568
sub-r034s039,50,6,1725,1599
sub-r034s039,51,4,1798,1686
sub-r034s039,52,2,1868,1769
sub-r034s039,53,2,1931,1834
sub-r034s039,54,2,1983,1882
sub-r034s039,55,2,1983,1870
sub-r034s039,56,2,1984,1870
sub-r034s039,57,2,1968,1850
sub-r034s039,58,2,1912,1795
sub-r034s039,59,2,1851,1737
sub-r034s039,60,2,1837,1729
sub-r034s039,61,2,1798,1689
sub-r034s039,62,3,1800,1668
sub-r034s039,63,4,1805,1677
sub-r034s039,64,3,1840,1730
sub-r034s039,65,3,1878,1775
sub-r034s039,66,2,1850,1756
sub-r034s039,67,2,1790,1715
sub-r034s039,68,2,1700,1638
sub-r034s039,69,2,1598,1566
sub-r034s039,70,3,1493,1466
sub-r034s039,71,2,1433,1430
sub-r034s039,72,1,1343,1343
sub-r034s039,73,1,1225,1225
sub-r034s039,74,1,1114,1114
sub-r047s027,50,2,9,5
