subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r005s074,146,1,2362,2362,184
sub-r009s008,118,4,95,54,185
sub-r009s119,118,1,35,35,185
sub-r019s007,153,3,145,117,185
sub-r009s008,165,1,4,4,185
sub-r001s021,124,2,112,82,185
sub-r005s075,157,1,167,167,185
sub-r038s065,96,1,69,69,185
sub-r002s012,166,1,152,152,185
sub-r038s065,110,4,202,84,185
sub-r048s032,106,2,256,194,185
sub-r003s014,134,1,394,394,185
sub-r005s031,67,1,939,939,185
sub-r004s010,122,2,751,750,185
sub-r005s031,176,1,1008,1008,185
sub-r005s068,115,1,1033,1033,185
sub-r047s001,114,1,2138,2138,185
sub-r027s042,58,2,19,13,186
sub-r027s042,129,1,33,33,186
sub-r027s041,124,1,78,78,186
sub-r034s039,185,2,111,101,186
sub-r009s085,146,2,79,44,186
sub-r011s015,102,1,150,150,186
sub-r042s003,117,2,19,18,186
sub-r048s004,82,3,141,136,186
sub-r023s002,72,3,442,271,186
sub-r031s025,134,2,473,472,186
sub-r047s007,143,1,449,449,186
sub-r005s031,72,1,834,834,186
sub-r005s068,132,2,774,773,186
sub-r048s004,132,1,1135,1135,186
sub-r040s039,153,1,1361,1361,186
sub-r015s011,129,1,2316,2316,186
sub-r005s031,121,2,164,155,187
sub-r009s001,34,1,73,73,187
sub-r023s002,159,1,68,68,187
sub-r009s088,68,3,33,27,187
sub-r015s026,119,1,10,10,187
sub-r040s011,165,2,196,195,187
sub-r019s008,117,3,135,104,187
sub-r009s119,124,1,55,55,187
sub-r017s119,127,6,295,279,187
sub-r009s107,53,1,271,271,187
sub-r038s081,145,2,398,387,187
sub-r048s004,95,2,815,813,187
sub-r031s025,128,4,616,533,187
sub-r001s019,98,2,1086,916,187
sub-r048s037,93,2,1838,1825,187
sub-r048s015,111,2,2710,2707,187
sub-r031s005,131,1,49,49,188
sub-r009s006,134,2,197,196,188
sub-r002s003,129,1,4,4,188
sub-r009s041,44,1,77,77,188
sub-r009s125,105,1,70,70,188
sub-r034s025,108,1,131,131,188
sub-r038s007,91,1,44,44,188
sub-r038s091,138,1,157,157,188
sub-r009s088,146,1,295,295,188
sub-r031s025,111,5,349,184,188
sub-r017s119,112,7,222,129,188
sub-r001s020,115,2,564,298,188
sub-r004s024,145,1,810,810,188
sub-r005s046,139,1,1513,1513,188
sub-r004s030,164,2,1435,1405,188
sub-r004s004,100,1,2875,2875,188
sub-r009s088,71,3,53,23,189
sub-r048s035,177,1,17,17,189
sub-r009s006,91,2,177,174,189
sub-r015s026,129,1,57,57,189
sub-r009s088,112,1,104,104,189
sub-r011s020,145,1,21,21,189
sub-r009s088,120,3,33,16,189
sub-r040s063,113,2,40,23,189
sub-r031s025,115,8,434,205,189
sub-r038s081,103,3,425,388,189
sub-r003s015,129,1,322,322,189
sub-r042s029,147,2,809,802,189
sub-r009s022,45,4,781,623,189
sub-r023s003,87,1,1657,1657,189
sub-r009s108,68,1,1257,1257,189
sub-r003s003,112,1,2270,2270,189
sub-r027s041,139,2,61,59,19
sub-r052s015,103,1,24,24,19
sub-r048s022,103,4,67,37,19
sub-r009s008,137,2,19,18,19
sub-r011s008,126,2,190,166,19
sub-r005s046,80,2,85,51,19
sub-r038s081,157,1,152,152,19
sub-r028s026,108,1,31,31,19
sub-r034s003,161,1,408,408,19
sub-r009s029,147,3,412,399,19
sub-r038s065,112,4,244,99,19
sub-r048s004,103,2,935,915,19
sub-r023s002,115,1,838,838,19
sub-r009s085,54,6,1003,786,19
sub-r034s003,149,1,1184,1184,19
sub-r001s020,144,2,2093,2091,19
sub-r038s091,165,1,71,71,190
sub-r023s002,153,4,189,127,190
sub-r009s008,116,3,117,101,190
sub-r034s003,85,1,64,64,190
sub-r009s006,121,2,3,2,190
sub-r040s063,116,2,21,15,190
sub-r002s003,154,1,8,8,190
sub-r035s007,110,2,175,161,190
sub-r003s014,117,2,309,210,190
sub-r017s119,108,6,213,170,190
sub-r009s088,153,1,244,244,190
sub-r034s003,138,2,999,710,190
sub-r034s003,133,1,922,922,190
sub-r009s022,73,1,1080,1080,190
sub-r009s022,91,1,1046,1046,190
sub-r004s004,92,1,2658,2658,190
sub-r034s003,56,3,68,30,191
sub-r031s005,122,1,53,53,191
sub-r028s004,136,2,23,15,191
sub-r040s063,138,2,29,28,191
sub-r009s085,150,1,27,27,191
sub-r011s020,150,2,38,32,191
sub-r009s001,133,1,12,12,191
sub-r038s091,111,3,70,48,191
sub-r038s081,90,2,262,260,191
sub-r003s014,93,1,213,213,191
sub-r038s091,116,1,209,209,191
sub-r017s106,123,3,864,617,191
sub-r031s035,111,3,666,656,191
sub-r004s030,84,1,1487,1487,191
sub-r009s108,46,1,1315,1315,191
sub-r046s005,105,1,2684,2684,191
sub-r038s081,58,2,167,166,192
sub-r005s075,111,3,83,47,192
sub-r004s024,105,1,153,153,192
sub-r009s029,175,1,52,52,192
sub-r027s041,127,1,76,76,192
sub-r001s033,166,3,66,62,192
sub-r028s026,129,1,56,56,192
sub-r048s032,80,1,29,29,192
sub-r047s001,133,8,351,196,192
sub-r034s025,112,1,281,281,192
sub-r009s102,119,2,213,191,192
sub-r005s068,133,1,702,702,192
sub-r031s025,142,1,811,811,192
sub-r004s030,110,2,1823,1819,192
sub-r005s031,155,1,1322,1322,192
sub-r005s074,137,1,2293,2293,192
sub-r038s091,170,1,25,25,193
sub-r009s008,150,1,26,26,193
sub-r019s007,138,1,14,14,193
sub-r001s008,108,2,165,85,193
sub-r009s032,132,1,5,5,193
sub-r019s012,110,1,156,156,193
sub-r009s107,51,1,194,194,193
sub-r019s008,125,1,145,145,193
sub-r017s104,74,1,318,318,193
sub-r017s104,95,3,235,223,193
sub-r002s012,139,3,293,214,193
sub-r047s001,98,5,962,952,193
sub-r034s003,127,3,591,344,193
sub-r005s046,140,1,1450,1450,193
sub-r048s037,104,1,1772,1772,193
sub-r047s001,117,1,2211,2211,193
sub-r052s015,111,1,7,7,194
sub-r009s119,122,1,51,51,194
sub-r038s007,172,1,14,14,194
sub-r009s008,70,1,59,59,194
sub-r040s013,114,1,80,80,194
sub-r009s088,123,4,164,118,194
sub-r001s021,119,1,165,165,194
sub-r009s125,111,2,48,26,194
sub-r038s032,146,2,230,132,194
sub-r017s119,128,10,263,210,194
sub-r048s035,168,1,286,286,194
sub-r038s081,52,1,542,542,194
sub-r038s081,120,3,676,496,194
sub-r052s026,62,2,1100,1076,194
sub-r048s037,118,5,1824,1772,194
sub-r003s003,105,1,2272,2272,194
sub-r034s003,67,1,130,130,195
sub-r009s125,167,1,53,53,195
sub-r009s085,122,1,20,20,195
sub-r038s081,63,1,1,1,195
sub-r038s032,98,2,58,46,195
sub-r048s035,126,2,75,73,195
sub-r040s056,115,2,13,8,195
sub-r023s002,162,1,54,54,195
sub-r019s012,113,2,225,224,195
sub-r017s106,147,1,263,263,195
sub-r001s020,102,1,358,358,195
sub-r005s031,70,2,881,875,195
sub-r003s001,130,1,852,852,195
sub-r004s028,131,1,1554,1554,195
sub-r001s033,140,1,1023,1023,195
sub-r005s074,154,1,2094,2094,195
sub-r004s024,100,1,24,24,196
sub-r038s093,154,1,24,24,196
sub-r002s003,135,1,11,11,196
sub-r015s026,136,1,163,163,196
sub-r040s056,111,2,50,48,196
sub-r034s003,113,2,194,148,196
sub-r038s032,101,2,142,109,196
sub-r040s039,174,2,72,70,196
sub-r015s026,143,1,344,344,196
sub-r040s047,110,1,212,212,196
sub-r005s031,37,2,236,234,196
sub-r009s108,39,1,849,849,196
sub-r034s003,126,4,550,303,196
sub-r023s002,124,1,1014,1014,196
sub-r042s029,142,1,1189,1189,196
sub-r004s004,168,1,2181,2181,196
sub-r019s008,114,1,146,146,197
sub-r028s026,116,2,38,36,197
sub-r038s081,75,2,5,3,197
sub-r038s091,115,2,191,187,197
sub-r048s035,123,3,22,12,197
sub-r048s032,79,1,9,9,197
sub-r001s021,112,1,28,28,197
sub-r034s032,122,1,26,26,197
sub-r010s003,134,1,243,243,197
sub-r048s004,86,2,332,331,197
sub-r048s035,152,2,208,204,197
sub-r004s010,127,2,775,757,197
sub-r038s081,106,2,534,453,197
sub-r023s002,90,7,1090,649,197
sub-r005s031,166,1,1420,1420,197
sub-r046s005,123,1,2648,2648,197
sub-r011s015,107,1,162,162,198
sub-r003s015,107,1,30,30,198
sub-r009s001,122,1,4,4,198
sub-r019s008,113,2,112,109,198
sub-r048s022,106,3,170,94,198
sub-r009s006,152,1,50,50,198
sub-r038s091,130,1,45,45,198
sub-r034s003,58,2,144,120,198
sub-r010s003,133,1,261,261,198
sub-r004s024,168,1,474,474,198
sub-r038s081,138,1,443,443,198
sub-r004s024,150,1,869,869,198
sub-r044s003,102,1,969,969,198
sub-r004s030,143,1,1310,1310,198
sub-r001s019,144,1,1088,1088,198
sub-r046s005,137,1,2182,2182,198
sub-r009s005,165,1,53,53,199
sub-r009s041,45,1,93,93,199
sub-r009s008,84,1,68,68,199
sub-r019s007,118,1,147,147,199
sub-r009s005,170,1,12,12,199
sub-r040s043,111,1,142,142,199
sub-r009s032,44,3,26,15,199
sub-r009s032,47,4,27,10,199
sub-r009s088,152,1,251,251,199
sub-r048s032,109,1,427,427,199
sub-r048s032,107,2,357,227,199
sub-r047s014,142,1,822,822,199
sub-r001s033,132,1,803,803,199
sub-r047s038,139,1,1545,1545,199
sub-r017s104,131,1,1522,1522,199
sub-r005s074,66,1,2183,2183,199
sub-r015s026,138,1,178,178,2
sub-r009s029,178,1,66,66,2
sub-r010s003,135,2,173,125,2
sub-r040s043,79,5,87,49,2
sub-r009s001,130,3,20,13,2
sub-r009s119,138,1,63,63,2
sub-r011s020,143,1,18,18,2
sub-r040s011,170,2,67,64,2
sub-r048s037,76,6,227,132,2
sub-r010s003,122,2,460,459,2
sub-r017s119,155,2,335,333,2
sub-r038s081,125,2,562,450,2
sub-r047s038,151,4,671,615,2
sub-r005s046,125,1,1702,1702,2
sub-r004s030,163,1,1600,1600,2
sub-r040s030,83,1,2666,2666,2
sub-r040s043,80,7,80,50,20
sub-r009s001,32,1,3,3,20
sub-r009s074,127,1,18,18,20
sub-r027s042,176,1,8,8,20
sub-r034s036,103,1,8,8,20
sub-r027s042,172,1,114,114,20
sub-r034s036,100,1,9,9,20
sub-r027s041,134,1,61,61,20
sub-r048s004,85,1,311,311,20
sub-r019s007,113,4,289,274,20
sub-r038s032,114,1,265,265,20
sub-r034s039,166,1,750,750,20
sub-r044s003,98,3,759,744,20
sub-r001s033,139,2,1032,1026,20
sub-r005s046,119,3,1893,1889,20
sub-r004s004,171,2,2068,2067,20
sub-r009s088,81,1,18,18,200
sub-r001s008,109,2,151,80,200
sub-r048s032,82,1,51,51,200
sub-r011s020,114,1,85,85,200
sub-r040s063,125,1,57,57,200
sub-r048s035,113,1,6,6,200
sub-r001s021,121,3,92,85,200
sub-r028s026,110,1,58,58,200
sub-r004s031,140,1,304,304,200
sub-r038s081,139,1,447,447,200
sub-r047s007,120,2,267,260,200
sub-r031s035,44,1,684,684,200
sub-r017s106,78,4,984,936,200
sub-r004s028,139,2,1345,1344,200
sub-r005s031,153,1,1222,1222,200
sub-r046s005,101,1,2491,2491,200
sub-r042s003,119,1,4,4,201
sub-r009s032,78,2,21,18,201
sub-r001s008,133,2,60,52,201
sub-r001s033,165,1,145,145,201
sub-r027s042,120,1,110,110,201
sub-r009s005,163,1,31,31,201
sub-r009s088,75,1,55,55,201
sub-r009s125,169,1,34,34,201
sub-r035s007,116,2,222,214,201
sub-r009s102,121,2,255,206,201
sub-r031s035,94,2,424,422,201
sub-r023s002,111,1,680,680,201
sub-r035s006,119,1,500,500,201
sub-r004s030,161,1,1672,1672,201
sub-r004s028,143,2,1291,1285,201
sub-r048s015,107,5,2434,2381,201
sub-r011s008,133,1,57,57,202
sub-r040s043,96,4,36,25,202
sub-r001s021,116,3,131,97,202
sub-r019s007,188,1,23,23,202
sub-r011s015,103,1,152,152,202
sub-r011s008,136,1,35,35,202
sub-r038s065,121,3,59,38,202
sub-r009s008,133,2,100,70,202
sub-r003s014,106,3,312,214,202
sub-r047s014,155,2,447,444,202
sub-r010s003,128,2,338,337,202
sub-r005s075,133,1,914,914,202
sub-r048s004,105,1,970,970,202
sub-r009s108,57,1,1340,1340,202
sub-r005s068,100,1,1423,1423,202
sub-r046s005,121,1,2754,2754,202
sub-r027s042,177,1,1,1,203
sub-r040s013,117,1,100,100,203
sub-r034s003,32,2,61,60,203
sub-r035s005,134,1,28,28,203
sub-r009s102,113,1,55,55,203
sub-r038s065,106,3,44,21,203
sub-r009s125,94,1,4,4,203
sub-r034s003,49,3,110,105,203
sub-r005s031,187,1,337,337,203
sub-r009s029,138,1,334,334,203
sub-r034s003,119,2,346,194,203
sub-r003s001,120,2,674,632,203
sub-r038s081,40,1,759,759,203
sub-r004s030,121,1,1470,1470,203
sub-r034s039,144,1,1538,1538,203
sub-r001s020,142,2,2140,1962,203
sub-r031s025,172,1,195,195,204
sub-r009s001,135,1,6,6,204
sub-r040s043,89,5,13,7,204
sub-r034s036,99,1,12,12,204
sub-r027s042,91,3,99,89,204
sub-r040s063,123,1,24,24,204
sub-r048s022,114,2,51,26,204
sub-r038s091,147,3,129,67,204
sub-r002s012,160,1,364,364,204
sub-r001s020,166,3,220,155,204
sub-r003s015,115,1,281,281,204
sub-r035s006,120,1,558,558,204
sub-r047s001,128,7,965,616,204
sub-r009s108,64,1,1308,1308,204
sub-r004s030,127,1,1143,1143,204
sub-r001s020,146,1,2055,2055,204
sub-r005s075,154,3,136,129,205
sub-r009s125,130,1,47,47,205
sub-r002s003,140,4,63,52,205
sub-r040s063,120,2,16,14,205
sub-r042s003,108,1,192,192,205
sub-r009s078,88,1,40,40,205
sub-r009s102,81,1,37,37,205
sub-r034s003,53,4,38,25,205
sub-r038s081,133,3,390,351,205
sub-r004s024,173,1,358,358,205
sub-r005s031,106,3,283,222,205
sub-r004s010,115,2,672,666,205
sub-r034s003,156,1,812,812,205
sub-r009s022,64,1,1077,1077,205
sub-r005s046,114,2,1788,1786,205
sub-r048s015,155,1,2832,2832,205
sub-r005s031,192,1,163,163,206
sub-r038s057,121,1,82,82,206
sub-r002s003,128,1,12,12,206
sub-r009s006,124,2,165,162,206
sub-r040s043,113,1,168,168,206
sub-r019s012,122,1,14,14,206
sub-r034s003,36,1,111,111,206
sub-r028s026,122,1,57,57,206
sub-r034s003,116,4,227,137,206
sub-r015s026,144,1,348,348,206
sub-r017s104,79,1,231,231,206
sub-r002s012,112,2,536,534,206
sub-r009s085,56,3,934,712,206
sub-r005s046,137,1,1687,1687,206
sub-r005s046,93,2,1206,1201,206
sub-r040s030,79,1,2439,2439,206
sub-r009s078,95,1,84,84,207
sub-r034s036,95,1,1,1,207
sub-r002s012,99,2,169,141,207
sub-r048s032,94,3,175,138,207
sub-r040s056,108,1,78,78,207
sub-r031s025,178,1,50,50,207
sub-r040s043,100,2,10,9,207
sub-r027s041,131,1,63,63,207
sub-r038s081,79,1,297,297,207
sub-r017s104,76,1,292,292,207
sub-r044s003,88,2,336,311,207
sub-r001s033,136,2,916,905,207
sub-r001s033,129,1,685,685,207
sub-r052s026,92,3,1775,1576,207
sub-r001s019,104,1,1172,1172,207
sub-r004s004,93,1,2679,2679,207
sub-r009s078,62,1,33,33,208
sub-r009s008,68,1,63,63,208
sub-r009s008,59,2,33,28,208
sub-r009s078,91,1,80,80,208
sub-r040s013,113,1,78,78,208
sub-r048s022,110,3,149,74,208
sub-r048s022,165,2,23,19,208
sub-r011s020,129,1,19,19,208
sub-r002s012,132,2,431,252,208
sub-r038s032,120,2,297,295,208
sub-r005s031,110,4,278,225,208
sub-r031s025,162,2,513,496,208
sub-r038s081,107,2,581,487,208
sub-r052s026,73,1,1742,1742,208
sub-r005s031,58,1,1008,1008,208
sub-r005s074,144,2,2429,2428,208
sub-r031s025,179,1,36,36,209
sub-r049s007,116,1,12,12,209
sub-r009s029,180,1,37,37,209
sub-r038s065,99,2,49,34,209
sub-r009s074,147,1,12,12,209
sub-r040s013,109,1,23,23,209
sub-r001s008,110,2,138,78,209
sub-r019s012,129,1,26,26,209
sub-r048s032,98,3,208,186,209
sub-r009s085,136,3,358,348,209
sub-r004s031,149,1,284,284,209
sub-r047s001,96,4,706,594,209
sub-r005s031,178,1,899,899,209
sub-r009s022,76,1,1089,1089,209
sub-r004s028,111,1,1240,1240,209
sub-r001s020,139,2,2081,1884,209
sub-r009s006,150,1,41,41,21
sub-r011s008,130,2,100,99,21
sub-r038s032,102,1,150,150,21
sub-r040s063,106,1,20,20,21
sub-r002s012,156,1,179,179,21
sub-r009s119,141,1,57,57,21
sub-r031s025,173,1,174,174,21
sub-r034s047,118,2,33,32,21
sub-r009s088,148,1,306,306,21
sub-r034s003,46,1,203,203,21
sub-r009s032,56,1,290,290,21
sub-r004s024,160,1,820,820,21
sub-r009s085,67,4,764,378,21
sub-r004s028,110,2,1294,1286,21
sub-r009s022,80,2,1166,1150,21
sub-r003s003,137,1,2528,2528,21
sub-r009s008,85,1,80,80,210
sub-r028s026,130,1,27,27,210
sub-r031s005,81,8,102,39,210
sub-r048s032,118,1,37,37,210
sub-r009s001,62,1,90,90,210
sub-r028s004,137,2,15,12,210
sub-r011s015,92,2,83,82,210
sub-r002s012,71,2,180,145,210
sub-r005s068,78,4,443,337,210
sub-r040s039,167,4,247,220,210
sub-r009s085,74,3,429,229,210
sub-r034s003,153,1,971,971,210
sub-r009s085,48,2,701,590,210
sub-r009s022,62,3,1050,1047,210
sub-r023s003,100,2,1807,1773,210
sub-r040s030,92,1,2864,2864,210
sub-r001s033,109,1,7,7,211
sub-r005s031,122,3,170,161,211
sub-r035s005,110,1,14,14,211
sub-r009s005,121,1,4,4,211
sub-r040s011,166,1,198,198,211
sub-r009s029,126,5,46,25,211
sub-r005s068,148,1,37,37,211
sub-r048s032,93,2,190,128,211
sub-r038s081,97,2,315,308,211
sub-r002s012,138,3,328,229,211
sub-r005s031,186,1,386,386,211
sub-r001s033,133,1,835,835,211
sub-r003s001,131,1,852,852,211
sub-r048s037,120,2,1730,1717,211
sub-r004s028,116,1,1102,1102,211
sub-r005s074,73,1,2385,2385,211
sub-r019s007,165,2,79,49,212
sub-r038s093,151,1,84,84,212
sub-r005s031,130,1,28,28,212
sub-r011s020,115,1,109,109,212
sub-r001s021,109,1,18,18,212
sub-r038s089,104,2,198,193,212
sub-r009s125,103,1,57,57,212
sub-r003s006,125,2,23,22,212
sub-r002s012,140,3,239,189,212
sub-r003s014,141,1,447,447,212
sub-r001s020,103,2,353,266,212
sub-r005s031,77,4,650,634,212
sub-r009s085,62,6,834,507,212
sub-r005s068,114,1,1059,1059,212
sub-r034s003,151,2,1034,1023,212
sub-r005s074,78,1,2210,2210,212
sub-r017s118,112,1,98,98,213
sub-r042s003,110,2,179,173,213
sub-r009s008,71,1,65,65,213
sub-r009s006,106,1,62,62,213
sub-r004s024,177,1,90,90,213
sub-r048s035,131,1,63,63,213
sub-r035s007,111,3,173,157,213
sub-r034s036,102,1,6,6,213
sub-r005s068,138,1,445,445,213
sub-r004s031,131,1,302,302,213
sub-r017s119,156,2,262,228,213
sub-r001s020,160,3,581,361,213
sub-r017s104,123,5,519,218,213
sub-r001s020,122,2,1187,1144,213
sub-r005s046,128,1,1760,1760,213
sub-r004s004,167,1,2318,2318,213
sub-r002s003,125,1,26,26,214
sub-r035s007,106,2,188,157,214
sub-r034s025,110,2,196,189,214
sub-r003s015,111,1,85,85,214
sub-r019s012,107,2,19,16,214
sub-r038s065,97,1,71,71,214
sub-r017s118,111,1,87,87,214
sub-r011s020,128,2,57,49,214
sub-r009s022,106,1,409,409,214
sub-r011s008,122,1,206,206,214
sub-r038s081,32,1,440,440,214
sub-r004s024,122,1,746,746,214
sub-r023s002,127,1,953,953,214
sub-r044s003,116,4,1353,1315,214
sub-r005s068,89,2,1694,1687,214
sub-r005s074,65,1,2099,2099,214
sub-r015s026,154,2,8,4,215
sub-r048s035,109,1,22,22,215
sub-r011s015,88,1,16,16,215
sub-r015s026,124,3,86,82,215
sub-r034s047,119,1,10,10,215
sub-r001s021,113,3,38,25,215
sub-r002s012,58,2,51,28,215
sub-r028s026,156,1,16,16,215
sub-r031s035,100,2,457,455,215
sub-r031s025,169,1,343,343,215
sub-r047s007,150,2,288,239,215
sub-r009s085,70,5,634,372,215
sub-r004s024,153,1,877,877,215
sub-r009s085,53,3,1006,782,215
sub-r017s104,137,3,1188,920,215
sub-r003s003,142,2,2083,2082,215
sub-r019s007,141,1,33,33,216
sub-r009s032,67,1,122,122,216
sub-r009s032,111,3,63,37,216
sub-r048s035,128,1,71,71,216
sub-r035s007,126,1,83,83,216
sub-r023s002,160,1,63,63,216
sub-r035s005,123,1,15,15,216
sub-r048s032,90,2,102,52,216
sub-r031s020,117,2,288,282,216
sub-r009s006,133,1,215,215,216
sub-r009s088,145,1,294,294,216
sub-r009s108,80,1,537,537,216
sub-r040s011,128,1,549,549,216
sub-r040s039,146,1,1032,1032,216
sub-r001s019,123,2,1362,1354,216
sub-r048s015,156,1,2834,2834,216
sub-r009s074,130,1,43,43,217
sub-r001s033,167,1,33,33,217
sub-r027s042,126,1,37,37,217
sub-r009s085,147,3,49,31,217
sub-r011s015,96,1,110,110,217
sub-r019s007,155,4,152,98,217
sub-r005s068,147,1,64,64,217
sub-r011s020,142,1,13,13,217
sub-r031s025,171,1,229,229,217
sub-r038s081,82,1,481,481,217
sub-r003s015,125,1,429,429,217
sub-r004s024,129,1,842,842,217
sub-r005s031,69,1,900,900,217
sub-r005s068,109,2,1260,1259,217
sub-r005s031,175,1,1034,1034,217
sub-r003s003,110,1,2462,2462,217
sub-r001s021,115,3,89,57,218
sub-r034s003,166,1,62,62,218
sub-r009s029,129,2,154,146,218
sub-r040s063,124,1,50,50,218
sub-r001s008,116,2,59,52,218
sub-r038s065,94,1,18,18,218
sub-r042s003,100,2,6,4,218
sub-r019s007,166,3,62,46,218
sub-r035s006,146,1,382,382,218
sub-r034s047,113,2,212,182,218
sub-r004s031,152,1,239,239,218
sub-r017s106,133,1,651,651,218
sub-r035s006,122,2,619,616,218
sub-r005s068,93,2,1576,1557,218
sub-r034s039,152,1,1436,1436,218
sub-r001s020,151,2,2074,1989,218
sub-r002s003,139,4,65,35,219
sub-r009s001,128,1,54,54,219
sub-r038s032,106,1,198,198,219
sub-r019s007,152,5,132,105,219
sub-r003s006,117,1,90,90,219
sub-r019s007,173,1,14,14,219
sub-r009s006,89,3,106,91,219
sub-r005s031,191,1,179,179,219
sub-r042s003,109,2,223,217,219
sub-r009s085,132,1,403,403,219
sub-r048s035,159,1,408,408,219
sub-r009s085,52,2,974,777,219
sub-r047s014,149,1,710,710,219
sub-r005s068,84,2,1483,1413,219
sub-r040s039,150,1,1232,1232,219
sub-r023s009,143,4,2043,1943,219
sub-r038s007,159,2,14,9,22
sub-r048s022,174,3,185,179,22
sub-r048s022,105,3,122,52,22
sub-r009s032,134,1,43,43,22
sub-r047s001,90,5,31,14,22
sub-r009s032,73,1,47,47,22
sub-r009s078,146,1,25,25,22
sub-r048s035,134,1,26,26,22
sub-r031s025,114,5,398,218,22
sub-r001s020,161,6,423,141,22
sub-r009s006,128,1,269,269,22
sub-r004s024,133,1,867,867,22
sub-r035s006,133,1,911,911,22
sub-r048s037,92,2,1759,1750,22
sub-r017s106,97,2,1533,1531,22
sub-r023s009,141,3,2355,2312,22
sub-r031s005,119,4,80,76,220
sub-r009s085,125,1,96,96,220
sub-r040s043,110,1,106,106,220
sub-r011s020,146,1,20,20,220
sub-r009s119,130,1,83,83,220
sub-r001s008,135,1,85,85,220
sub-r002s003,137,3,54,35,220
sub-r038s093,149,2,91,90,220
sub-r002s003,117,1,261,261,220
sub-r019s007,115,4,208,188,220
sub-r009s006,130,3,248,239,220
sub-r048s037,82,5,831,762,220
sub-r031s025,146,2,727,721,220
sub-r005s046,127,1,1711,1711,220
sub-r005s031,173,3,1105,1059,220
sub-r005s074,139,1,2368,2368,220
sub-r035s007,105,2,186,145,221
sub-r011s015,89,1,26,26,221
sub-r052s015,91,1,10,10,221
sub-r009s008,132,2,92,81,221
sub-r009s078,143,1,4,4,221
sub-r009s008,121,2,63,59,221
sub-r009s088,110,1,38,38,221
sub-r049s007,142,2,55,53,221
sub-r027s042,110,2,214,210,221
sub-r040s039,165,4,403,253,221
sub-r017s119,148,2,309,302,221
sub-r034s003,129,1,624,624,221
sub-r009s085,50,3,876,707,221
sub-r001s019,112,1,1185,1185,221
sub-r044s003,113,2,1423,1403,221
sub-r048s015,106,2,2414,2399,221
sub-r034s003,41,1,175,175,222
sub-r047s001,140,4,26,19,222
sub-r038s089,108,1,25,25,222
sub-r009s119,129,1,86,86,222
sub-r048s035,115,1,3,3,222
sub-r038s057,120,1,91,91,222
sub-r048s032,91,3,161,120,222
sub-r011s020,120,1,131,131,222
sub-r047s001,132,6,473,214,222
sub-r038s032,139,1,375,375,222
sub-r047s007,141,1,482,482,222
sub-r004s001,125,2,542,540,222
sub-r004s024,118,1,548,548,222
sub-r023s003,97,2,1834,1820,222
sub-r004s030,141,3,1233,1218,222
sub-r003s003,126,1,2452,2452,222
sub-r011s015,108,1,169,169,223
sub-r048s035,122,1,6,6,223
sub-r009s005,120,2,15,12,223
sub-r038s065,118,4,167,109,223
sub-r002s012,63,1,127,127,223
sub-r031s005,127,1,28,28,223
sub-r034s039,115,1,23,23,223
sub-r034s003,74,2,48,32,223
sub-r003s014,89,1,217,217,223
sub-r019s007,110,1,345,345,223
sub-r038s081,99,4,309,249,223
sub-r023s002,110,1,640,640,223
sub-r004s024,165,1,592,592,223
sub-r005s046,106,1,1630,1630,223
sub-r004s030,165,3,1314,1277,223
sub-r040s030,96,1,2957,2957,223
sub-r040s056,99,1,40,40,224
sub-r027s042,61,2,62,61,224
sub-r009s119,142,1,56,56,224
sub-r011s008,110,2,18,11,224
sub-r002s012,61,1,97,97,224
sub-r040s043,69,5,35,16,224
sub-r040s013,110,1,22,22,224
sub-r010s003,141,1,61,61,224
sub-r038s081,94,2,245,241,224
sub-r031s035,99,1,475,475,224
sub-r038s032,141,2,296,151,224
sub-r009s022,94,1,908,908,224
sub-r004s010,119,1,758,758,224
sub-r001s019,111,1,1197,1197,224
sub-r017s104,134,2,1438,1424,224
sub-r005s074,149,1,2431,2431,224
sub-r011s015,94,1,109,109,225
sub-r009s085,80,4,12,5,225
sub-r011s008,113,3,144,109,225
sub-r040s013,134,2,146,145,225
sub-r040s011,145,3,26,22,225
sub-r040s056,113,1,26,26,225
sub-r003s006,109,1,8,8,225
sub-r015s026,150,2,161,160,225
sub-r005s031,111,3,262,223,225
sub-r038s091,120,1,200,200,225
sub-r038s032,133,2,439,436,225
sub-r047s014,140,1,790,790,225
sub-r005s075,120,1,570,570,225
sub-r040s039,152,1,1356,1356,225
sub-r005s046,143,1,1303,1303,225
sub-r046s005,138,4,2099,2093,225
sub-r009s125,128,1,144,144,226
sub-r038s057,109,1,6,6,226
sub-r038s065,115,7,183,56,226
sub-r003s015,73,1,22,22,226
sub-r034s032,111,1,2,2,226
sub-r027s041,119,2,70,68,226
sub-r038s057,123,1,52,52,226
sub-r048s022,176,3,126,105,226
sub-r003s014,114,4,338,228,226
sub-r031s035,39,1,359,359,226
sub-r034s039,179,1,380,380,226
sub-r031s035,119,1,538,538,226
sub-r004s024,143,1,748,748,226
sub-r009s022,56,1,1017,1017,226
sub-r004s028,130,1,1564,1564,226
sub-r040s030,100,2,2991,2983,226
sub-r009s074,151,1,44,44,227
sub-r009s125,89,2,16,11,227
sub-r042s003,105,1,121,121,227
sub-r002s012,146,2,168,160,227
sub-r038s007,89,2,12,8,227
sub-r002s003,151,1,48,48,227
sub-r035s007,133,1,3,3,227
