subject_name,slice,batch
sub-r028s004,164,146
sub-r023s003,26,146
sub-r009s022,131,146
sub-r003s001,176,146
sub-r023s002,48,146
sub-r009s107,110,146
sub-r023s003,27,146
sub-r034s036,155,147
sub-r009s122,13,147
sub-r028s026,49,147
sub-r010s018,188,147
sub-r040s039,81,147
sub-r009s078,176,147
sub-r038s065,158,147
sub-r019s012,62,147
sub-r047s001,1,147
sub-r031s020,168,147
sub-r004s031,176,147
sub-r044s003,30,147
sub-r038s065,87,147
sub-r009s008,168,147
sub-r009s032,182,147
sub-r002s003,160,147
sub-r040s039,7,148
sub-r004s031,69,148
sub-r009s022,28,148
sub-r001s019,76,148
sub-r015s026,159,148
sub-r009s108,168,148
sub-r009s022,161,148
sub-r047s038,168,148
sub-r049s007,159,148
sub-r040s043,20,148
sub-r010s003,102,148
sub-r001s008,179,148
sub-r004s004,35,148
sub-r040s043,175,148
sub-r011s008,153,148
sub-r015s011,56,148
sub-r034s025,49,149
sub-r017s118,168,149
sub-r017s118,7,149
sub-r009s032,103,149
sub-r040s043,144,149
sub-r009s032,83,149
sub-r027s041,51,149
sub-r040s056,18,149
sub-r009s022,186,149
sub-r005s068,47,149
sub-r035s005,57,149
sub-r038s093,75,149
sub-r010s018,68,149
sub-r042s029,11,149
sub-r047s007,102,149
sub-r009s107,30,149
sub-r047s007,44,150
sub-r009s102,162,150
sub-r010s018,159,150
sub-r048s037,157,150
sub-r003s001,51,150
sub-r002s012,3,150
sub-r040s011,174,150
sub-r047s007,57,150
sub-r019s012,168,150
sub-r009s102,32,150
sub-r001s019,175,150
sub-r009s078,107,150
sub-r003s006,49,150
sub-r038s007,108,150
sub-r009s078,23,150
sub-r047s014,17,150
sub-r009s078,19,151
sub-r047s001,26,151
sub-r052s015,25,151
sub-r038s065,72,151
sub-r005s068,161,151
sub-r009s008,176,151
sub-r038s081,21,151
sub-r001s008,70,151
sub-r040s039,20,151
sub-r009s041,173,151
sub-r010s018,177,151
sub-r040s011,17,151
sub-r042s003,3,151
sub-r009s001,4,151
sub-r031s005,49,151
sub-r009s005,138,151
sub-r038s093,44,152
sub-r034s036,121,152
sub-r023s002,4,152
sub-r038s065,8,152
sub-r042s029,48,152
sub-r011s020,134,152
sub-r015s011,25,152
sub-r019s008,156,152
sub-r038s065,143,152
sub-r040s056,8,152
sub-r038s081,171,152
sub-r005s068,185,152
sub-r017s118,105,152
sub-r009s102,28,152
sub-r015s011,187,152
sub-r040s011,6,152
sub-r035s006,6,153
sub-r001s019,176,153
sub-r011s020,68,153
sub-r035s005,92,153
sub-r004s010,168,153
sub-r001s021,161,153
sub-r019s012,19,153
sub-r038s065,55,153
sub-r038s065,165,153
sub-r034s025,141,153
sub-r011s020,20,153
sub-r004s030,37,153
sub-r009s074,39,153
sub-r003s006,5,153
sub-r009s088,45,153
sub-r009s005,60,153
sub-r047s007,168,154
sub-r001s019,183,154
sub-r009s119,153,154
sub-r001s019,64,154
sub-r010s003,53,154
sub-r023s009,9,154
sub-r009s006,59,154
sub-r009s122,113,154
sub-r017s118,64,154
sub-r035s007,20,154
sub-r038s093,14,154
sub-r040s047,54,154
sub-r001s008,89,154
sub-r009s041,14,154
sub-r035s007,188,154
sub-r052s015,126,154
sub-r038s089,40,155
sub-r001s021,71,155
sub-r009s088,41,155
sub-r034s025,28,155
sub-r010s003,68,155
sub-r034s032,22,155
sub-r010s003,181,155
sub-r002s012,177,155
sub-r001s019,56,155
sub-r003s014,31,155
sub-r019s008,86,155
sub-r009s008,139,155
sub-r002s003,66,155
sub-r009s022,160,155
sub-r011s008,75,155
sub-r015s011,16,155
sub-r040s043,180,156
sub-r034s036,30,156
sub-r023s009,39,156
sub-r028s004,81,156
sub-r034s036,187,156
sub-r017s118,136,156
sub-r038s032,184,156
sub-r002s003,12,156
sub-r038s089,165,156
sub-r003s001,23,156
sub-r048s004,179,156
sub-r009s122,14,156
sub-r040s047,122,156
sub-r019s007,47,156
sub-r040s011,8,156
sub-r040s063,81,156
sub-r038s065,43,157
sub-r038s089,9,157
sub-r009s125,60,157
sub-r001s021,9,157
sub-r023s003,1,157
sub-r038s093,83,157
sub-r004s028,58,157
sub-r040s063,158,157
sub-r009s122,126,157
sub-r028s004,8,157
sub-r038s032,78,157
sub-r049s007,93,157
sub-r001s008,142,157
sub-r040s047,61,157
sub-r034s036,7,157
sub-r019s008,169,157
sub-r001s020,0,158
sub-r004s030,23,158
sub-r038s089,151,158
sub-r010s018,83,158
sub-r047s007,31,158
sub-r009s006,166,158
sub-r004s010,151,158
sub-r004s031,31,158
sub-r035s007,39,158
sub-r002s003,131,158
sub-r001s033,8,158
sub-r009s125,143,158
sub-r009s008,171,158
sub-r035s005,31,158
sub-r010s003,20,158
sub-r004s024,69,158
sub-r052s015,33,159
sub-r009s032,20,159
sub-r009s008,174,159
sub-r034s025,143,159
sub-r009s085,153,159
sub-r047s014,85,159
sub-r005s046,25,159
sub-r009s032,2,159
sub-r010s003,105,159
sub-r038s065,183,159
sub-r002s012,21,159
sub-r042s003,159,159
sub-r040s039,45,159
sub-r009s125,114,159
sub-r003s015,41,159
sub-r001s021,91,159
sub-r001s008,0,160
sub-r009s001,183,160
sub-r052s015,157,160
sub-r049s007,13,160
sub-r009s005,53,160
sub-r009s032,181,160
sub-r052s026,174,160
sub-r044s003,6,160
sub-r015s026,101,160
sub-r009s125,14,160
sub-r048s002,13,160
sub-r003s001,1,160
sub-r009s005,41,160
sub-r047s007,92,160
sub-r004s031,23,160
sub-r038s032,44,160
sub-r005s068,176,161
sub-r011s008,103,161
sub-r038s089,143,161
sub-r017s118,79,161
sub-r038s089,147,161
sub-r009s006,37,161
sub-r009s125,74,161
sub-r019s007,35,161
sub-r010s018,57,161
sub-r034s025,83,161
sub-r009s008,5,161
sub-r011s015,173,161
sub-r003s001,80,161
sub-r031s035,22,161
sub-r048s035,47,161
sub-r038s007,153,161
sub-r038s065,71,162
sub-r004s004,41,162
sub-r002s003,27,162
sub-r009s102,42,162
sub-r011s020,73,162
sub-r001s020,84,162
sub-r027s041,62,162
sub-r009s008,56,162
sub-r009s122,143,162
sub-r011s020,14,162
sub-r047s007,32,162
sub-r019s012,93,162
sub-r031s020,88,162
sub-r001s021,57,162
sub-r047s014,72,162
sub-r011s020,11,162
sub-r040s056,1,163
sub-r009s001,168,163
sub-r028s004,174,163
sub-r040s047,66,163
sub-r038s007,10,163
sub-r028s004,102,163
sub-r009s085,100,163
sub-r027s041,69,163
sub-r052s015,130,163
sub-r009s074,30,163
sub-r004s010,14,163
sub-r002s003,33,163
sub-r009s006,171,163
sub-r047s038,48,163
sub-r002s003,49,163
sub-r034s047,176,163
sub-r009s085,7,164
sub-r010s018,113,164
sub-r035s006,65,164
sub-r015s026,178,164
sub-r009s119,171,164
sub-r009s006,6,164
sub-r035s007,69,164
sub-r005s074,25,164
sub-r038s089,114,164
sub-r048s002,29,164
sub-r035s006,9,164
sub-r034s032,106,164
sub-r038s081,3,164
sub-r001s033,22,164
sub-r031s005,173,164
sub-r049s007,41,164
sub-r010s003,14,165
sub-r027s042,17,165
sub-r005s046,55,165
sub-r010s018,73,165
sub-r004s028,163,165
sub-r040s039,89,165
sub-r023s009,185,165
sub-r017s104,44,165
sub-r038s007,134,165
sub-r009s102,182,165
sub-r042s003,36,165
sub-r027s041,97,165
sub-r048s022,156,165
sub-r017s118,4,165
sub-r009s122,40,165
sub-r019s012,73,165
sub-r002s003,24,166
sub-r015s026,25,166
sub-r009s085,90,166
sub-r035s006,33,166
sub-r002s003,31,166
sub-r031s020,90,166
sub-r003s015,11,166
sub-r009s125,40,166
sub-r004s031,85,166
sub-r009s119,111,166
sub-r034s047,137,166
sub-r003s006,158,166
sub-r003s001,61,166
sub-r038s057,54,166
sub-r009s102,31,166
sub-r035s006,48,166
sub-r004s010,58,167
sub-r001s033,186,167
sub-r038s057,100,167
sub-r001s021,185,167
sub-r002s003,171,167
sub-r031s020,12,167
sub-r031s020,15,167
sub-r009s085,160,167
sub-r044s003,143,167
sub-r038s065,56,167
sub-r048s004,59,167
sub-r019s007,41,167
sub-r048s037,13,167
sub-r002s003,100,167
sub-r052s026,23,167
sub-r009s032,179,167
sub-r040s011,9,168
sub-r048s002,14,168
sub-r003s015,95,168
sub-r011s020,76,168
sub-r009s122,90,168
sub-r005s074,22,168
sub-r009s078,6,168
sub-r005s068,22,168
sub-r040s043,167,168
sub-r009s005,91,168
sub-r009s102,153,168
sub-r004s001,71,168
sub-r023s003,43,168
sub-r011s008,30,168
sub-r040s047,91,168
sub-r048s035,31,168
sub-r040s011,10,169
sub-r038s007,62,169
sub-r040s056,79,169
sub-r028s004,187,169
sub-r019s012,43,169
sub-r009s074,134,169
sub-r038s032,93,169
sub-r040s047,121,169
sub-r004s028,2,169
sub-r003s015,59,169
sub-r048s032,152,169
sub-r005s068,6,169
sub-r038s093,163,169
sub-r001s033,105,169
sub-r047s001,41,169
sub-r009s119,21,169
sub-r009s078,175,170
sub-r034s032,65,170
sub-r009s074,112,170
sub-r042s003,174,170
sub-r034s025,98,170
sub-r004s031,78,170
sub-r047s038,74,170
sub-r010s003,92,170
sub-r017s118,30,170
sub-r047s001,36,170
sub-r011s020,179,170
sub-r003s001,36,170
sub-r002s003,97,170
sub-r009s005,46,170
sub-r009s119,169,170
sub-r040s063,44,170
sub-r019s008,55,171
sub-r009s102,9,171
sub-r009s125,77,171
sub-r038s065,134,171
sub-r040s056,77,171
sub-r002s003,174,171
sub-r001s020,47,171
sub-r034s047,92,171
sub-r038s007,150,171
sub-r001s033,56,171
sub-r038s081,13,171
sub-r009s032,6,171
sub-r005s075,21,171
sub-r009s119,57,171
sub-r009s032,37,171
sub-r017s104,31,171
sub-r005s075,0,172
sub-r003s015,177,172
sub-r005s075,81,172
sub-r038s089,72,172
sub-r052s015,121,172
sub-r009s001,179,172
sub-r040s043,29,172
sub-r011s008,85,172
sub-r009s107,141,172
sub-r001s020,31,172
sub-r038s081,65,172
sub-r003s001,73,172
sub-r034s036,112,172
sub-r040s013,3,172
sub-r038s093,47,172
sub-r038s065,13,172
sub-r002s003,20,173
sub-r003s003,43,173
sub-r042s029,54,173
sub-r038s065,54,173
sub-r009s005,150,173
sub-r009s074,53,173
sub-r019s012,67,173
sub-r038s093,112,173
sub-r009s107,83,173
sub-r005s075,103,173
sub-r002s012,44,173
sub-r017s118,87,173
sub-r009s088,36,173
sub-r005s075,73,173
sub-r009s107,5,173
sub-r003s003,11,173
sub-r009s122,129,174
sub-r015s026,188,174
sub-r038s091,178,174
sub-r009s029,64,174
sub-r009s119,37,174
sub-r010s003,62,174
sub-r038s093,137,174
sub-r040s056,122,174
sub-r035s005,0,174
sub-r004s010,38,174
sub-r038s093,119,174
sub-r009s041,59,174
sub-r031s005,68,174
sub-r017s119,45,174
sub-r005s068,43,174
sub-r031s025,32,174
sub-r048s037,55,175
sub-r040s063,86,175
sub-r042s003,135,175
sub-r009s022,13,175
sub-r042s003,92,175
sub-r027s041,101,175
sub-r035s007,65,175
sub-r031s020,23,175
sub-r009s107,77,175
sub-r015s026,177,175
sub-r040s011,13,175
sub-r040s063,57,175
sub-r011s020,34,175
sub-r040s039,66,175
sub-r034s047,11,175
sub-r004s031,67,175
sub-r034s025,188,176
sub-r011s015,64,176
sub-r009s029,63,176
sub-r040s011,79,176
sub-r003s001,63,176
sub-r038s057,55,176
sub-r017s118,100,176
sub-r002s003,83,176
sub-r040s063,78,176
sub-r001s019,26,176
sub-r002s003,21,176
sub-r044s003,186,176
sub-r010s018,63,176
sub-r040s011,76,176
sub-r005s075,178,176
sub-r028s004,28,176
sub-r034s032,11,177
sub-r038s093,60,177
sub-r038s057,160,177
sub-r009s085,29,177
sub-r042s029,34,177
sub-r038s081,160,177
sub-r001s033,59,177
sub-r010s003,51,177
sub-r010s018,90,177
sub-r015s026,165,177
sub-r003s014,4,177
sub-r048s004,58,177
sub-r009s032,89,177
sub-r002s003,59,177
sub-r009s005,85,177
sub-r009s032,32,177
sub-r004s030,9,178
sub-r009s074,20,178
sub-r019s007,37,178
sub-r038s032,24,178
sub-r009s006,2,178
sub-r031s035,169,178
sub-r038s089,3,178
sub-r009s102,179,178
sub-r040s039,50,178
sub-r034s032,96,178
sub-r048s015,29,178
sub-r009s029,81,178
sub-r047s038,166,178
sub-r009s041,186,178
sub-r042s003,98,178
sub-r009s074,168,178
sub-r040s013,45,179
sub-r009s107,133,179
sub-r040s013,141,179
sub-r048s004,0,179
sub-r004s024,82,179
sub-r031s005,64,179
sub-r001s020,5,179
sub-r011s015,147,179
sub-r017s118,165,179
sub-r009s085,102,179
sub-r047s001,59,179
sub-r015s026,0,179
sub-r040s063,146,179
sub-r009s041,79,179
sub-r005s046,72,179
sub-r040s063,55,179
sub-r038s032,26,180
sub-r019s008,143,180
sub-r048s037,24,180
sub-r052s026,39,180
sub-r009s005,35,180
sub-r044s003,51,180
sub-r048s015,30,180
sub-r027s041,102,180
sub-r048s032,185,180
sub-r040s063,27,180
sub-r035s006,57,180
sub-r009s041,82,180
sub-r005s075,101,180
sub-r003s006,146,180
sub-r001s020,41,180
sub-r028s004,34,180
sub-r011s020,94,181
sub-r010s003,11,181
sub-r001s033,183,181
sub-r009s074,25,181
sub-r048s004,164,181
sub-r048s035,118,181
sub-r010s003,81,181
sub-r004s024,83,181
sub-r034s047,128,181
sub-r015s026,74,181
sub-r034s032,69,181
sub-r048s002,56,181
sub-r047s038,60,181
sub-r047s007,0,181
sub-r049s007,14,181
sub-r023s009,16,181
sub-r009s029,76,182
sub-r001s008,11,182
sub-r003s006,95,182
sub-r015s011,35,182
sub-r004s010,25,182
sub-r015s026,113,182
sub-r004s010,5,182
sub-r019s012,148,182
sub-r005s068,10,182
sub-r040s063,10,182
sub-r027s041,3,182
sub-r048s022,134,182
sub-r052s015,37,182
sub-r027s042,55,182
sub-r049s007,27,182
sub-r038s091,99,182
sub-r034s047,107,183
sub-r010s003,67,183
sub-r003s015,43,183
sub-r019s007,40,183
sub-r052s015,82,183
sub-r027s041,28,183
sub-r004s028,52,183
sub-r040s063,141,183
sub-r004s024,55,183
sub-r003s015,183,183
sub-r004s004,38,183
sub-r038s007,22,183
sub-r010s003,56,183
sub-r042s003,49,183
sub-r040s013,163,183
sub-r028s026,154,183
sub-r040s030,33,184
sub-r009s119,64,184
sub-r003s003,63,184
sub-r004s030,49,184
sub-r047s001,19,184
sub-r038s032,66,184
sub-r038s065,38,184
sub-r038s032,166,184
sub-r048s004,46,184
sub-r040s013,75,184
sub-r009s074,166,184
sub-r009s022,152,184
sub-r003s006,148,184
sub-r019s008,152,184
sub-r034s003,174,184
sub-r044s003,145,184
sub-r004s031,33,185
sub-r040s063,20,185
sub-r038s081,188,185
sub-r019s007,14,185
sub-r052s015,140,185
sub-r009s006,184,185
sub-r015s011,3,185
sub-r047s014,2,185
sub-r009s108,20,185
sub-r009s001,108,185
sub-r004s031,42,185
sub-r042s003,8,185
sub-r052s015,143,185
sub-r048s037,163,185
sub-r038s093,52,185
sub-r048s037,166,185
sub-r005s068,153,186
sub-r009s041,10,186
sub-r009s102,77,186
sub-r035s007,37,186
sub-r047s007,1,186
sub-r001s020,55,186
sub-r009s125,55,186
sub-r023s009,188,186
sub-r048s035,52,186
sub-r001s008,63,186
sub-r031s020,38,186
sub-r017s119,56,186
sub-r004s024,76,186
sub-r028s026,151,186
sub-r011s015,170,186
sub-r005s068,180,186
sub-r040s063,165,187
sub-r034s047,33,187
sub-r049s007,102,187
sub-r034s047,91,187
sub-r009s119,18,187
sub-r009s085,10,187
sub-r003s014,166,187
sub-r038s089,52,187
sub-r001s019,27,187
sub-r038s007,145,187
sub-r005s068,54,187
sub-r034s036,32,187
sub-r010s003,169,187
sub-r009s008,183,187
sub-r009s074,109,187
sub-r038s065,66,187
sub-r011s015,186,188
sub-r038s081,180,188
sub-r003s006,176,188
sub-r003s001,8,188
sub-r038s065,81,188
sub-r009s085,161,188
sub-r019s007,67,188
sub-r040s039,41,188
sub-r005s046,33,188
sub-r017s119,49,188
sub-r038s093,50,188
sub-r009s119,66,188
sub-r040s039,10,188
sub-r048s032,51,188
sub-r009s078,53,188
sub-r019s012,123,188
sub-r023s003,37,189
sub-r034s036,51,189
sub-r005s046,65,189
sub-r009s107,173,189
sub-r038s032,12,189
sub-r038s089,7,189
sub-r011s008,52,189
sub-r019s012,25,189
sub-r048s022,61,189
sub-r038s089,174,189
sub-r040s043,163,189
sub-r009s041,176,189
sub-r009s032,16,189
sub-r035s006,16,189
sub-r052s015,41,189
sub-r011s015,80,189
sub-r015s026,68,190
sub-r048s035,56,190
sub-r034s036,28,190
sub-r009s032,180,190
sub-r011s008,16,190
sub-r009s022,0,190
sub-r009s022,124,190
sub-r005s068,12,190
sub-r009s107,74,190
sub-r009s102,100,190
sub-r009s119,17,190
sub-r009s085,87,190
sub-r047s001,161,190
sub-r009s119,95,190
sub-r034s036,65,190
sub-r035s005,5,190
sub-r040s011,56,191
sub-r009s005,137,191
sub-r011s015,52,191
sub-r038s093,104,191
sub-r038s089,5,191
sub-r035s006,179,191
sub-r052s015,134,191
sub-r038s089,181,191
sub-r038s007,66,191
sub-r004s028,183,191
sub-r003s001,68,191
sub-r031s020,167,191
sub-r009s022,184,191
sub-r042s003,66,191
sub-r048s032,146,191
sub-r009s008,156,191
sub-r034s032,97,192
sub-r001s033,101,192
sub-r004s010,84,192
sub-r038s093,48,192
sub-r042s003,184,192
sub-r047s001,35,192
sub-r049s007,91,192
sub-r017s118,65,192
sub-r001s020,81,192
sub-r042s003,142,192
sub-r009s032,149,192
sub-r047s001,14,192
sub-r009s006,116,192
sub-r017s104,36,192
sub-r028s026,45,192
sub-r034s047,86,192
sub-r004s024,88,193
sub-r005s068,15,193
sub-r009s122,92,193
sub-r047s014,47,193
sub-r048s037,36,193
sub-r035s007,165,193
sub-r038s007,31,193
sub-r001s020,11,193
sub-r040s039,8,193
sub-r023s009,45,193
sub-r009s102,156,193
sub-r001s020,37,193
sub-r011s015,7,193
sub-r010s018,167,193
sub-r048s037,56,193
sub-r001s033,179,193
sub-r001s008,145,194
sub-r009s001,156,194
sub-r009s029,23,194
sub-r003s006,171,194
sub-r009s107,152,194
sub-r038s089,75,194
sub-r040s056,44,194
sub-r048s022,73,194
sub-r048s022,54,194
sub-r009s006,160,194
sub-r040s013,26,194
sub-r038s091,157,194
sub-r035s007,144,194
sub-r038s091,158,194
sub-r002s003,3,194
sub-r009s122,124,194
sub-r004s024,75,195
sub-r009s088,27,195
sub-r019s012,52,195
sub-r031s020,165,195
sub-r009s008,142,195
sub-r035s005,85,195
sub-r040s047,30,195
sub-r010s018,145,195
sub-r001s020,185,195
sub-r001s020,71,195
sub-r040s011,96,195
sub-r038s065,155,195
sub-r009s119,68,195
sub-r009s108,139,195
sub-r052s015,137,195
sub-r028s026,11,195
sub-r038s065,22,196
sub-r035s005,179,196
sub-r009s074,72,196
sub-r035s006,43,196
sub-r001s019,53,196
sub-r031s005,25,196
sub-r023s009,183,196
sub-r040s063,85,196
sub-r002s003,95,196
sub-r010s003,64,196
sub-r023s002,16,196
sub-r011s015,33,196
sub-r004s028,187,196
sub-r040s039,58,196
sub-r035s006,53,196
sub-r049s007,66,196
sub-r005s075,62,197
sub-r031s025,10,197
sub-r044s003,37,197
sub-r048s022,88,197
sub-r028s004,36,197
sub-r009s001,91,197
sub-r028s004,98,197
sub-r009s074,95,197
sub-r004s010,171,197
sub-r040s013,161,197
sub-r011s015,143,197
sub-r040s047,141,197
sub-r035s006,93,197
sub-r019s007,39,197
sub-r048s022,21,197
sub-r011s020,55,197
sub-r017s118,54,198
sub-r031s020,56,198
sub-r031s020,0,198
sub-r009s088,33,198
sub-r052s015,85,198
sub-r003s003,57,198
sub-r009s041,137,198
sub-r040s013,83,198
sub-r046s005,11,198
sub-r048s035,86,198
sub-r017s119,29,198
sub-r040s063,37,198
sub-r010s018,163,198
sub-r017s118,120,198
sub-r004s004,36,198
sub-r019s007,169,198
sub-r001s020,15,199
sub-r040s013,145,199
sub-r003s015,182,199
sub-r031s035,15,199
sub-r042s003,53,199
sub-r027s041,2,199
sub-r027s041,14,199
sub-r009s085,173,199
sub-r040s047,169,199
sub-r035s007,57,199
sub-r011s020,40,199
sub-r017s119,26,199
sub-r017s118,156,199
sub-r019s012,170,199
sub-r040s011,176,199
sub-r009s088,104,199
sub-r001s008,120,200
sub-r001s033,66,200
sub-r052s026,40,200
sub-r042s003,67,200
sub-r003s006,20,200
sub-r009s119,175,200
sub-r028s004,157,200
sub-r009s102,107,200
sub-r004s004,18,200
sub-r048s004,42,200
sub-r028s004,53,200
sub-r009s085,169,200
sub-r005s075,10,200
sub-r048s035,42,200
sub-r027s041,20,200
sub-r034s025,55,200
sub-r009s119,104,201
sub-r047s001,4,201
sub-r019s012,60,201
sub-r015s026,162,201
sub-r038s032,91,201
sub-r034s032,68,201
sub-r004s028,25,201
sub-r034s047,18,201
sub-r048s032,137,201
sub-r009s041,99,201
sub-r035s005,159,201
sub-r038s065,132,201
sub-r009s108,129,201
sub-r003s006,162,201
sub-r017s118,46,201
sub-r049s007,164,201
sub-r009s006,44,202
sub-r038s089,156,202
sub-r040s039,0,202
sub-r040s056,147,202
sub-r009s108,123,202
sub-r035s006,23,202
sub-r009s041,162,202
sub-r009s108,18,202
sub-r031s025,24,202
sub-r038s007,141,202
sub-r035s006,171,202
sub-r004s010,48,202
sub-r040s013,105,202
sub-r009s122,182,202
sub-r011s015,83,202
sub-r011s020,158,202
sub-r048s022,84,203
sub-r003s014,9,203
sub-r035s007,158,203
sub-r031s005,34,203
sub-r010s018,75,203
sub-r049s007,95,203
sub-r017s119,55,203
sub-r009s122,181,203
sub-r034s032,177,203
sub-r009s102,39,203
sub-r017s106,160,203
sub-r010s018,184,203
sub-r048s037,158,203
sub-r001s020,2,203
sub-r009s041,107,203
sub-r040s013,87,203
sub-r017s106,4,204
sub-r023s003,12,204
sub-r049s007,174,204
sub-r009s122,64,204
sub-r009s006,55,204
sub-r009s001,150,204
sub-r019s008,18,204
sub-r048s022,78,204
sub-r003s003,186,204
sub-r040s013,9,204
sub-r017s118,43,204
sub-r040s013,16,204
sub-r003s006,58,204
sub-r038s089,60,204
sub-r009s107,162,204
sub-r009s074,54,204
sub-r034s039,36,205
sub-r003s003,0,205
sub-r009s029,187,205
sub-r023s002,13,205
sub-r011s008,157,205
sub-r005s068,159,205
sub-r003s015,61,205
sub-r035s006,87,205
sub-r042s029,38,205
sub-r049s007,28,205
sub-r009s119,23,205
sub-r009s001,106,205
sub-r048s022,80,205
sub-r052s015,119,205
sub-r049s007,82,205
sub-r009s029,62,205
sub-r011s008,26,206
sub-r038s032,14,206
sub-r009s022,25,206
sub-r049s007,106,206
sub-r003s014,183,206
sub-r003s014,19,206
sub-r009s122,71,206
sub-r003s015,34,206
sub-r009s119,41,206
sub-r028s004,55,206
sub-r017s118,77,206
sub-r011s015,163,206
sub-r023s002,1,206
sub-r011s020,101,206
sub-r034s036,64,206
sub-r034s039,5,206
sub-r003s014,172,207
sub-r015s026,16,207
sub-r011s008,184,207
sub-r047s014,66,207
sub-r015s026,155,207
sub-r028s026,184,207
sub-r010s018,11,207
sub-r042s029,5,207
sub-r048s035,13,207
sub-r040s011,175,207
sub-r034s003,0,207
sub-r052s026,149,207
sub-r009s088,14,207
sub-r038s093,184,207
sub-r015s011,5,207
sub-r048s004,178,207
sub-r031s020,33,208
sub-r009s005,160,208
sub-r015s026,173,208
sub-r009s107,151,208
sub-r009s107,153,208
sub-r034s036,84,208
sub-r017s104,54,208
sub-r011s015,42,208
sub-r034s025,47,208
sub-r011s020,57,208
sub-r034s039,20,208
sub-r009s102,148,208
sub-r040s039,102,208
sub-r019s008,48,208
sub-r034s025,70,208
sub-r034s036,42,208
sub-r028s026,44,209
sub-r038s091,44,209
sub-r034s036,91,209
sub-r009s001,74,209
sub-r009s032,176,209
sub-r048s035,3,209
sub-r001s008,160,209
sub-r023s009,1,209
sub-r047s038,38,209
sub-r048s015,22,209
sub-r040s063,151,209
sub-r001s019,55,209
sub-r019s008,148,209
sub-r001s021,50,209
sub-r011s015,176,209
sub-r040s043,142,209
sub-r052s026,151,210
sub-r001s021,12,210
sub-r017s119,31,210
sub-r031s025,49,210
sub-r017s118,101,210
sub-r001s020,52,210
sub-r035s006,38,210
sub-r009s005,81,210
sub-r009s006,167,210
sub-r010s003,17,210
sub-r005s068,51,210
sub-r038s007,148,210
sub-r001s020,36,210
sub-r005s074,10,210
sub-r048s032,133,210
sub-r003s015,31,210
sub-r034s003,14,211
sub-r040s013,91,211
sub-r031s005,53,211
sub-r040s047,31,211
sub-r040s056,164,211
sub-r004s031,179,211
sub-r009s041,75,211
sub-r048s004,53,211
sub-r015s026,111,211
sub-r001s021,11,211
sub-r004s010,63,211
sub-r027s042,133,211
sub-r044s003,11,211
sub-r048s002,11,211
sub-r048s037,52,211
sub-r009s107,174,211
sub-r040s043,35,212
sub-r009s088,90,212
sub-r035s007,163,212
sub-r040s047,25,212
sub-r031s005,24,212
sub-r034s025,1,212
sub-r035s005,186,212
sub-r034s036,163,212
sub-r047s014,184,212
sub-r003s003,180,212
sub-r028s004,30,212
sub-r005s031,28,212
sub-r038s057,46,212
sub-r004s028,8,212
sub-r038s007,146,212
sub-r048s037,21,212
sub-r040s063,186,213
sub-r035s005,8,213
sub-r004s031,89,213
sub-r009s119,22,213
sub-r009s088,185,213
sub-r031s020,73,213
sub-r047s038,49,213
sub-r040s043,158,213
sub-r009s078,186,213
sub-r034s003,10,213
sub-r034s036,78,213
sub-r002s012,26,213
sub-r004s028,165,213
sub-r019s008,68,213
sub-r011s020,133,213
sub-r010s018,130,213
sub-r011s020,13,214
sub-r009s125,153,214
sub-r002s003,80,214
sub-r002s003,93,214
sub-r048s004,74,214
sub-r034s032,174,214
sub-r011s020,177,214
sub-r004s024,184,214
sub-r009s008,169,214
sub-r035s006,94,214
sub-r011s008,92,214
sub-r046s005,33,214
sub-r003s014,52,214
sub-r009s001,89,214
sub-r011s008,145,214
sub-r040s013,67,214
sub-r044s003,25,215
sub-r031s020,185,215
sub-r048s037,6,215
sub-r011s020,54,215
sub-r009s041,97,215
sub-r009s074,163,215
sub-r038s091,186,215
sub-r004s031,46,215
sub-r003s001,26,215
sub-r001s019,7,215
sub-r009s122,156,215
sub-r009s119,52,215
sub-r004s004,3,215
sub-r034s047,13,215
sub-r047s007,107,215
sub-r011s020,50,215
sub-r027s041,178,216
sub-r002s012,36,216
sub-r035s006,169,216
sub-r040s011,102,216
sub-r009s006,181,216
sub-r048s022,147,216
sub-r031s020,31,216
sub-r003s015,163,216
sub-r047s007,163,216
sub-r031s025,7,216
sub-r004s001,39,216
sub-r035s007,66,216
sub-r034s003,5,216
sub-r011s020,180,216
sub-r040s039,3,216
sub-r042s003,41,216
sub-r015s026,97,217
sub-r052s015,184,217
sub-r038s065,77,217
sub-r009s122,94,217
sub-r048s022,22,217
sub-r034s025,140,217
sub-r048s032,153,217
sub-r009s005,34,217
sub-r015s011,46,217
sub-r009s119,163,217
sub-r001s020,38,217
sub-r038s089,34,217
sub-r009s125,34,217
sub-r004s004,5,217
sub-r001s008,39,217
sub-r047s001,47,217
sub-r038s089,135,218
sub-r001s021,52,218
sub-r038s057,6,218
sub-r035s005,182,218
sub-r038s093,49,218
sub-r047s001,28,218
sub-r040s063,150,218
sub-r035s005,41,218
sub-r047s007,5,218
sub-r048s022,64,218
sub-r010s018,132,218
sub-r005s046,180,218
sub-r047s001,83,218
sub-r004s010,21,218
sub-r004s024,50,218
sub-r001s033,174,218
sub-r009s078,140,219
sub-r034s039,16,219
sub-r009s122,160,219
sub-r011s015,14,219
sub-r034s032,101,219
sub-r009s122,46,219
