subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r002s006,92,0.60350317,0.85201794,0.4679803,0.043269232,0.04093503952026367
sub-r004s027,111,0.52068967,0.85393256,0.37623763,0.086538464,0.040728092193603516
sub-r052s014,57,0.8775153,0.847973,0.9094203,0.009615385,0.0424652099609375
sub-r018s011,142,0.5294574,0.98275864,0.36267233,0.052884616,0.04066658020019531
sub-r001s020,91,0.8547619,0.83768654,0.8726919,0.0048076925,0.04143261909484863
sub-r040s010,118,0.78754693,0.69634956,0.9064075,0.01923077,0.04085731506347656
sub-r004s033,60,0.90998995,0.8583623,0.96825963,0.009615385,0.04468727111816406
sub-r004s033,107,0.9276125,0.9236527,0.9316221,0.024038462,0.04123330116271973
sub-r010s014,104,0.09210526,0.050458714,1.0,0.067307696,0.041028499603271484
sub-r038s065,47,0.015384615,1.0,0.015384615,0.067307696,0.040975093841552734
sub-r019s012,77,0.02631579,1.0,0.02631579,0.048076924,0.04055953025817871
sub-r019s007,132,0.6084656,0.9508197,0.4496124,0.048076924,0.04061126708984375
sub-r038s065,44,0.02,1.0,0.02,0.067307696,0.04291701316833496
sub-r042s021,49,0.04761905,1.0,0.04761905,0.024038462,0.04073786735534668
sub-r009s071,92,0.85858583,0.75438595,1.0,0.0048076925,0.04054713249206543
sub-r052s019,9,0.0031347962,1.0,0.0031347962,0.115384616,0.04564809799194336
sub-r004s027,34,0.8753709,0.84380955,0.9096509,0.014423077,0.04123711585998535
sub-r029s003,70,0.45293072,0.36056337,0.61244017,0.09615385,0.04159092903137207
sub-r052s019,29,0.85315317,0.8330404,0.8745387,0.057692308,0.041596412658691406
sub-r015s001,102,0.8883792,0.83285576,0.9519651,0.014423077,0.040755510330200195
sub-r047s031,85,0.88495904,0.84087694,0.93401414,0.0,0.040715932846069336
sub-r018s011,106,0.56195015,0.99481195,0.39172626,0.057692308,0.040789127349853516
sub-r042s008,143,0.91313267,0.8870682,0.9408173,0.009615385,0.04256606101989746
sub-r042s008,123,0.891113,0.81574845,0.981858,0.024038462,0.04085564613342285
sub-r052s014,100,0.6295181,0.7094595,0.5675676,0.086538464,0.04478716850280762
sub-r047s013,91,0.032258064,0.2,0.037037037,0.033653848,0.04123187065124512
sub-r010s005,78,0.0121951215,1.0,0.0121951215,0.052884616,0.04110145568847656
sub-r024s011,59,0.16666667,1.0,0.16666667,0.009615385,0.04089856147766113
sub-r035s006,61,0.84326017,0.7941176,0.9,0.0048076925,0.04057741165161133
sub-r009s066,76,0.032258064,1.0,0.032258064,0.024038462,0.04069185256958008
sub-r009s058,110,0.2,1.0,0.2,0.01923077,0.04135727882385254
sub-r040s015,29,0.7063492,0.6861538,0.72875816,0.043269232,0.04081463813781738
sub-r027s023,80,0.80287206,0.8301887,0.7777778,0.024038462,0.04243803024291992
sub-r050s005,28,0.0034843206,1.0,0.0034843206,0.15384616,0.04511618614196777
sub-r004s025,123,0.38573456,0.2542056,0.8011782,0.0625,0.041341304779052734
sub-r035s006,72,0.79336494,0.9721578,0.6704,0.024038462,0.04107975959777832
sub-r005s074,78,0.8135433,0.7713433,0.8607595,0.033653848,0.04089069366455078
sub-r034s007,97,0.90737325,0.8740018,0.9434866,0.009615385,0.040732622146606445
sub-r018s011,112,0.7272019,0.814427,0.65696853,0.08173077,0.04059147834777832
sub-r004s033,99,0.91401,0.9167029,0.9113513,0.0048076925,0.04063081741333008
sub-r002s003,52,0.14285715,1.0,0.14285715,0.028846154,0.04070162773132324
sub-r005s055,60,0.25,1.0,0.25,0.009615385,0.04073619842529297
sub-r002s003,88,0.7743363,0.83809525,0.72131145,0.014423077,0.04492592811584473
sub-r031s005,97,0.6195652,0.5686275,0.6904762,0.0625,0.04288506507873535
sub-r052s011,55,0.04761905,1.0,0.04761905,0.024038462,0.04106402397155762
sub-r024s021,107,0.8036364,0.72077924,0.90983605,0.009615385,0.04079437255859375
sub-r010s014,74,0.05,1.0,0.05,0.024038462,0.04064822196960449
sub-r040s015,127,0.0025445293,1.0,0.0025445293,0.125,0.041429758071899414
sub-r009s085,40,0.0020618557,1.0,0.0020618557,0.23076923,0.04084467887878418
sub-r027s023,77,0.7652778,0.80938417,0.7263158,0.048076924,0.04059720039367676
sub-r035s006,91,0.8839349,0.89928055,0.8692629,0.009615385,0.04054617881774902
sub-r015s001,97,0.7419825,0.5992157,0.9744898,0.0048076925,0.04466390609741211
sub-r052s014,89,0.8775048,0.84347826,0.9144781,0.014423077,0.04118204116821289
sub-r029s007,45,0.8145307,0.95152795,0.7121451,0.014423077,0.04231762886047363
sub-r004s030,129,0.85678536,0.8186833,0.89866775,0.009615385,0.04074549674987793
sub-r004s033,117,0.94086206,0.9508159,0.9311276,0.0048076925,0.040608882904052734
sub-r009s001,115,0.11111111,1.0,0.11111111,0.01923077,0.04070091247558594
sub-r024s011,61,0.041666668,1.0,0.041666668,0.033653848,0.04069948196411133
sub-r005s069,92,0.7032258,0.5670103,0.9322034,0.033653848,0.040657758712768555
sub-r010s018,71,0.04347826,1.0,0.04347826,0.024038462,0.04073071479797363
sub-r048s010,74,0.25,1.0,0.25,0.014423077,0.04502391815185547
sub-r019s007,104,0.35714287,0.79310346,0.23469388,0.072115384,0.041198015213012695
sub-r004s028,50,0.01369863,1.0,0.01369863,0.0625,0.0408787727355957
sub-r010s002,97,0.80487806,0.67945206,0.98804784,0.01923077,0.0427548885345459
sub-r042s008,73,0.6679012,0.5324165,0.89735097,0.086538464,0.04058670997619629
sub-r003s014,90,0.75600964,0.7645631,0.74821854,0.0048076925,0.040557146072387695
sub-r047s014,87,0.7650702,0.62340283,0.99038464,0.014423077,0.040720224380493164
sub-r004s017,108,0.7780118,0.64842105,0.9726316,0.009615385,0.04079031944274902
sub-r004s028,90,0.86114967,0.7978395,0.93546444,0.03846154,0.04082345962524414
sub-r001s020,62,0.84621745,0.8400328,0.8526228,0.0,0.04475808143615723
sub-r002s010,65,0.95019245,0.9558288,0.94464445,0.024038462,0.04117584228515625
sub-r052s010,62,0.87624323,0.8060638,0.9598506,0.014423077,0.04167771339416504
sub-r028s017,65,0.045454547,1.0,0.045454547,0.057692308,0.041493892669677734
sub-r002s003,101,0.8403756,0.8490566,0.8333333,0.009615385,0.04101824760437012
sub-r031s005,103,0.25,1.0,0.25,0.014423077,0.041834115982055664
sub-r031s014,74,0.90833336,0.9322034,0.88709676,0.0048076925,0.041272640228271484
sub-r003s014,121,0.6105769,0.85333335,0.47761193,0.0625,0.041565895080566406
sub-r003s014,69,0.125,1.0,0.125,0.01923077,0.041208505630493164
sub-r027s032,76,0.7525773,0.7254902,0.78723407,0.0,0.044901132583618164
sub-r004s028,122,0.3472,0.6855346,0.23340471,0.115384616,0.04128074645996094
sub-r009s085,117,0.7348609,0.58900523,0.9782609,0.024038462,0.04111337661743164
sub-r040s024,101,0.36013985,1.0,0.2212766,0.057692308,0.04086780548095703
sub-r024s019,53,0.016363636,0.8333333,0.0091743115,0.13461539,0.040798187255859375
sub-r047s014,99,0.8227559,0.7221665,0.9561753,0.014423077,0.042195796966552734
sub-r004s017,90,0.8329819,0.74848485,0.9391635,0.024038462,0.04091644287109375
sub-r018s011,93,0.3422425,0.98501873,0.20741326,0.10576923,0.04095792770385742
sub-r047s026,100,0.8737297,0.8610993,0.8867925,0.014423077,0.040843963623046875
sub-r042s008,130,0.9141028,0.9014475,0.927146,0.014423077,0.04483795166015625
sub-r010s018,95,0.8498024,0.9391304,0.77697843,0.014423077,0.041374921798706055
sub-r004s028,46,0.024390243,1.0,0.024390243,0.048076924,0.041257619857788086
sub-r042s021,79,0.48660713,0.9322034,0.3313253,0.0625,0.041015625
sub-r049s012,80,0.01369863,1.0,0.01369863,0.072115384,0.041045188903808594
sub-r003s012,112,0.008333334,1.0,0.008333334,0.07692308,0.041785240173339844
sub-r042s010,127,0.30952382,0.31292516,0.3108108,0.009615385,0.04063677787780762
sub-r009s066,125,0.055555556,1.0,0.055555556,0.01923077,0.04063534736633301
sub-r031s019,122,0.8639344,0.8543689,0.8741722,0.009615385,0.04064178466796875
sub-r002s011,101,0.0038610038,1.0,0.0038610038,0.14423077,0.04487180709838867
sub-r038s048,106,0.7590361,0.8183962,0.70816326,0.067307696,0.041411399841308594
sub-r038s048,52,0.0017857143,1.0,0.0017857143,0.16826923,0.04102683067321777
sub-r004s028,74,0.84068626,0.7652303,0.932971,0.01923077,0.0410921573638916
sub-r001s020,68,0.75080556,0.6098837,0.97672254,0.014423077,0.0406336784362793
sub-r003s008,118,0.90844184,0.83810997,0.9917507,0.01923077,0.04242706298828125
sub-r003s008,88,0.9141076,0.8564014,0.980198,0.024038462,0.04129505157470703
sub-r004s030,118,0.92008084,0.8735926,0.971819,0.0048076925,0.040723323822021484
sub-r009s094,99,0.071428575,1.0,0.071428575,0.01923077,0.04120445251464844
sub-r052s011,51,0.025,1.0,0.025,0.043269232,0.044823646545410156
sub-r049s005,29,0.016129032,1.0,0.016129032,0.052884616,0.041494131088256836
sub-r005s069,76,0.76900584,0.62857145,0.99248123,0.0,0.04181027412414551
sub-r001s021,93,0.7647059,0.6226415,1.0,0.014423077,0.04094386100769043
sub-r052s011,87,0.003533569,0.003968254,0.03125,0.115384616,0.04081416130065918
sub-r031s005,64,0.015625,0.035714287,0.027027028,0.0625,0.0407869815826416
sub-r005s049,85,0.648099,0.5055096,0.9039409,0.07692308,0.042530059814453125
sub-r003s015,100,0.9031746,0.88785046,0.91935486,0.0048076925,0.04054141044616699
sub-r042s010,132,0.19950739,0.87234044,0.11388889,0.03846154,0.040488243103027344
sub-r018s011,85,0.0012903226,0.015873017,0.0014025245,0.1826923,0.04503130912780762
sub-r042s008,82,0.7296977,0.63114756,0.8651685,0.0,0.04123330116271973
sub-r029s003,88,0.8747535,0.8424051,0.9097744,0.009615385,0.04101753234863281
sub-r027s048,118,0.8355544,0.7858156,0.8921095,0.009615385,0.040801048278808594
sub-r027s048,78,0.8592642,0.7898167,0.9421769,0.0625,0.04074668884277344
sub-r004s033,105,0.91989976,0.92789626,0.91205704,0.009615385,0.0405879020690918
sub-r028s017,53,0.041666668,0.33333334,0.045454547,0.03846154,0.04071497917175293
sub-r047s048,31,0.0044247787,0.014285714,0.006369427,0.13942307,0.04240131378173828
sub-r049s026,46,0.05882353,1.0,0.05882353,0.024038462,0.04076409339904785
sub-r011s024,68,0.025641026,1.0,0.025641026,0.028846154,0.04475998878479004
sub-r009s074,109,0.2,1.0,0.2,0.01923077,0.04128217697143555
sub-r031s005,110,0.018867925,1.0,0.018867925,0.067307696,0.04111742973327637
sub-r004s021,124,0.36585367,1.0,0.23529412,0.048076924,0.0408327579498291
sub-r040s024,103,0.33033708,0.88095236,0.2044199,0.072115384,0.0408930778503418
sub-r004s027,30,0.6944444,0.59057075,0.8439716,0.0625,0.040721893310546875
sub-r038s054,73,0.027950311,1.0,0.015723271,0.1923077,0.040944576263427734
sub-r004s017,88,0.7570689,0.6256579,0.95866936,0.028846154,0.040772199630737305
sub-r040s024,135,0.12212817,1.0,0.06563707,0.14423077,0.04202842712402344
sub-r027s048,65,0.9037383,0.8382438,0.9804054,0.01923077,0.04582405090332031
sub-r034s039,89,0.8000875,0.85915494,0.7487725,0.024038462,0.04134702682495117
sub-r027s048,109,0.81910944,0.71734893,0.9546044,0.024038462,0.04128432273864746
sub-r004s033,78,0.941659,0.94264567,0.9406877,0.009615385,0.04101753234863281
sub-r047s018,54,0.03846154,1.0,0.03846154,0.033653848,0.04081225395202637
sub-r031s005,122,0.033333335,1.0,0.033333335,0.043269232,0.0408322811126709
sub-r047s048,44,0.033333335,1.0,0.033333335,0.03846154,0.04063725471496582
sub-r042s021,101,0.05421687,0.2,0.03521127,0.01923077,0.04089236259460449
sub-r031s005,81,0.015873017,0.055555556,0.02173913,0.048076924,0.040932416915893555
sub-r052s001,63,0.18051948,0.104011886,0.71428573,0.100961536,0.044996023178100586
sub-r031s005,71,0.015625,1.0,0.015625,0.033653848,0.04306292533874512
sub-r018s011,147,0.0027855153,1.0,0.0027855153,0.1298077,0.04113054275512695
sub-r024s019,46,0.003649635,1.0,0.003649635,0.10576923,0.0410306453704834
sub-r004s028,125,0.2740113,0.98,0.16065574,0.115384616,0.04068493843078613
sub-r034s007,111,0.9091627,0.8408759,0.9896907,0.024038462,0.04091906547546387
sub-r004s017,113,0.762685,0.6234888,0.9823129,0.043269232,0.04158616065979004
sub-r005s068,91,0.9405838,0.89925927,0.9859231,0.009615385,0.04081010818481445
sub-r001s020,70,0.8352506,0.7494473,0.94341373,0.024038462,0.04076981544494629
sub-r005s074,136,0.8524812,0.87134963,0.8344671,0.01923077,0.04492759704589844
sub-r005s074,105,0.93725574,0.92572504,0.9490909,0.0048076925,0.0412137508392334
sub-r038s018,108,0.0056179776,0.010638298,0.011764706,0.115384616,0.042876243591308594
sub-r009s124,111,0.014285714,1.0,0.014285714,0.07692308,0.040914058685302734
sub-r048s031,69,0.012987013,0.015151516,0.083333336,0.072115384,0.04066920280456543
sub-r001s008,33,0.012820513,1.0,0.012820513,0.057692308,0.04078030586242676
sub-r010s014,77,0.33333334,1.0,0.33333334,0.009615385,0.04088020324707031
sub-r052s001,61,0.25722542,0.15845071,0.71428573,0.067307696,0.04081916809082031
sub-r040s004,97,0.44,1.0,0.2840909,0.07692308,0.04071211814880371
sub-r028s005,121,0.8032407,0.8787879,0.7404255,0.0048076925,0.04584217071533203
sub-r052s019,95,0.79512197,0.875,0.7291667,0.009615385,0.04138779640197754
sub-r004s017,72,0.7336364,0.6505636,0.84166664,0.048076924,0.0420689582824707
sub-r035s012,90,0.81399524,0.6871847,0.9985337,0.009615385,0.04266643524169922
sub-r029s004,97,0.8587274,0.8648649,0.85283893,0.0048076925,0.040930747985839844
sub-r004s017,105,0.7588763,0.68089575,0.85726875,0.0048076925,0.040621042251586914
sub-r005s068,89,0.93113613,0.88673466,0.9802594,0.009615385,0.040924072265625
sub-r018s011,123,0.6597909,0.9005397,0.52073115,0.028846154,0.04083108901977539
sub-r042s008,111,0.8721232,0.88519734,0.85946983,0.03846154,0.040572166442871094
sub-r035s006,60,0.85658914,0.85384613,0.8604651,0.009615385,0.04481387138366699
sub-r009s094,46,0.11111111,0.5,0.125,0.028846154,0.04142642021179199
sub-r038s048,39,0.0041841003,0.016949153,0.005524862,0.1826923,0.04108309745788574
sub-r042s021,83,0.64772725,0.94505495,0.49425286,0.01923077,0.041274070739746094
sub-r005s069,79,0.7177778,0.5744681,0.9585799,0.0048076925,0.04226231575012207
sub-r031s005,94,0.1923077,0.8888889,0.114285715,0.048076924,0.040544986724853516
sub-r048s038,86,0.5378486,0.3756906,0.9577465,0.024038462,0.041001081466674805
sub-r052s019,126,0.45391062,0.32405567,0.7616823,0.07692308,0.040793418884277344
sub-r004s031,89,0.8304721,0.80833334,0.8546255,0.0048076925,0.0408015251159668
sub-r003s008,138,0.71890146,0.6426513,0.8168498,0.014423077,0.04476618766784668
sub-r002s006,103,0.7161017,0.9814385,0.564,0.01923077,0.04116702079772949
sub-r027s023,86,0.7646285,0.6251343,0.98477155,0.014423077,0.04102063179016113
sub-r047s031,98,0.82258856,0.72917575,0.9435666,0.052884616,0.04093432426452637
sub-r005s068,116,0.9280959,0.8738513,0.9895932,0.014423077,0.04061079025268555
sub-r027s048,99,0.85284334,0.7613535,0.96938777,0.024038462,0.04058957099914551
sub-r004s033,129,0.9361674,0.94367325,0.92879665,0.014423077,0.04309582710266113
sub-r004s028,55,0.0088495575,1.0,0.0088495575,0.07692308,0.04059600830078125
sub-r031s019,145,0.005952381,0.007142857,0.03448276,0.086538464,0.040776968002319336
sub-r001s008,71,0.02173913,1.0,0.02173913,0.043269232,0.0447843074798584
sub-r048s010,102,0.71034485,0.59770113,0.88135594,0.009615385,0.04121994972229004
sub-r005s069,59,0.6372093,0.6160714,0.66346157,0.043269232,0.040949344635009766
sub-r010s014,96,0.2345679,0.1388889,1.0,0.033653848,0.0416874885559082
sub-r024s011,87,0.004784689,0.025641026,0.0058479533,0.07692308,0.04081892967224121
sub-r009s085,119,0.78488374,0.6721854,0.94418603,0.0048076925,0.04070138931274414
sub-r003s001,78,0.72896177,0.6666667,0.8048193,0.048076924,0.04070019721984863
sub-r010s005,109,0.7398374,0.9194631,0.6199095,0.014423077,0.04223299026489258
sub-r002s011,119,0.7568149,0.95652175,0.62633455,0.086538464,0.04086470603942871
sub-r004s017,93,0.7716973,0.65672725,0.9357513,0.043269232,0.0450139045715332
sub-r029s004,93,0.8226208,0.8722281,0.77851087,0.01923077,0.04127764701843262
sub-r040s072,85,0.673716,0.72651166,0.6283186,0.086538464,0.0411226749420166
sub-r027s048,88,0.7955969,0.6661672,0.9875611,0.033653848,0.04094052314758301
sub-r005s074,101,0.9398949,0.92263055,0.9578313,0.009615385,0.04065299034118652
sub-r009s071,99,0.71282053,0.64220184,0.8045977,0.03846154,0.040682077407836914
sub-r027s032,67,0.5367647,0.3814433,0.925,0.072115384,0.04084610939025879
sub-r038s089,64,0.083333336,1.0,0.083333336,0.028846154,0.04071998596191406
sub-r002s003,47,0.03125,1.0,0.03125,0.057692308,0.04081559181213379
sub-r031s005,56,0.018867925,0.01923077,0.5,0.028846154,0.04637861251831055
sub-r005s069,109,0.005988024,0.007352941,0.03125,0.028846154,0.04124331474304199
sub-r027s032,79,0.07586207,0.071428575,0.09677419,0.072115384,0.04119682312011719
sub-r009s085,10,0.0038461538,1.0,0.0038461538,0.16346154,0.040966033935546875
sub-r047s014,105,0.69953597,0.58188826,0.877907,0.01923077,0.04068279266357422
sub-r004s022,121,0.8057432,0.73312885,0.8951311,0.009615385,0.04060006141662598
sub-r052s032,94,0.79270464,0.835206,0.75465316,0.028846154,0.040985822677612305
sub-r003s014,105,0.9334613,0.92171717,0.94559586,0.0048076925,0.04084372520446777
sub-r034s007,82,0.9430036,0.9507599,0.9354067,0.0048076925,0.0407252311706543
sub-r052s014,69,0.8650376,0.89992183,0.83285093,0.0625,0.04493355751037598
sub-r047s026,96,0.84164745,0.7812191,0.91227394,0.0048076925,0.042260169982910156
sub-r052s010,85,0.93848544,0.9126597,0.96583086,0.0048076925,0.041793107986450195
sub-r042s010,121,0.2654321,0.16296296,0.78571427,0.028846154,0.040860891342163086
sub-r003s001,114,0.74333334,0.9032258,0.63276833,0.009615385,0.040581703186035156
sub-r042s021,86,0.73636365,0.81333333,0.67403316,0.043269232,0.04139137268066406
sub-r002s003,50,0.25,1.0,0.25,0.014423077,0.04092121124267578
sub-r009s066,82,0.017857144,1.0,0.017857144,0.028846154,0.04060769081115723
sub-r009s094,97,0.2,1.0,0.13043478,0.024038462,0.040587663650512695
sub-r047s013,95,0.025,0.5,0.025641026,0.033653848,0.044708251953125
sub-r040s015,109,0.75060827,0.8631285,0.66451615,0.067307696,0.04115033149719238
sub-r003s001,85,0.7109602,0.6438596,0.7943723,0.028846154,0.04262399673461914
sub-r003s008,40,0.0023640662,0.33333334,0.002375297,0.15384616,0.040943145751953125
sub-r040s010,88,0.56489754,0.5065913,0.6389549,0.067307696,0.04059743881225586
sub-r034s007,110,0.87051374,0.78255373,0.98098254,0.0625,0.04089236259460449
sub-r047s031,86,0.89710253,0.8882353,0.9062266,0.0,0.0409085750579834
sub-r003s008,61,0.75553477,0.6969523,0.82505107,0.03846154,0.040689945220947266
sub-r027s048,107,0.8509271,0.76124793,0.96462756,0.01923077,0.04068565368652344
sub-r005s074,119,0.9331769,0.900194,0.96868473,0.0048076925,0.04524946212768555
sub-r001s032,71,0.36410257,0.8372093,0.23529412,0.043269232,0.0413508415222168
sub-r001s032,103,0.005952381,1.0,0.005952381,0.067307696,0.041077613830566406
sub-r005s069,81,0.7346491,0.58947366,0.9767442,0.0048076925,0.042816877365112305
sub-r028s005,135,0.28623188,0.3053435,0.2739726,0.028846154,0.04075145721435547
sub-r050s005,47,0.016129032,1.0,0.016129032,0.086538464,0.04088330268859863
sub-r009s094,110,0.045454547,1.0,0.045454547,0.03846154,0.0407254695892334
sub-r003s014,132,0.33333334,1.0,0.33333334,0.0048076925,0.04081082344055176
sub-r004s033,157,0.0029325513,1.0,0.0029325513,0.11057692,0.040585994720458984
sub-r004s021,119,0.90282685,0.8504983,0.96240604,0.0048076925,0.04481697082519531
sub-r004s025,132,0.23189327,0.14781906,0.5430267,0.03846154,0.04125046730041504
sub-r003s008,47,0.8168498,0.713555,0.95547944,0.0048076925,0.04105806350708008
sub-r004s017,111,0.7985366,0.6830692,0.9612676,0.0048076925,0.040929555892944336
sub-r034s007,76,0.9264082,0.90044004,0.9539627,0.009615385,0.04247140884399414
sub-r052s010,109,0.72839195,0.59867877,0.9300834,0.01923077,0.04069852828979492
sub-r040s010,109,0.8713531,0.80930036,0.9437811,0.0048076925,0.0413057804107666
sub-r042s008,109,0.8723158,0.91956824,0.8297204,0.03846154,0.04146933555603027
sub-r042s021,92,0.88461536,0.83798885,0.9375,0.0048076925,0.040769338607788086
sub-r014s008,84,0.125,1.0,0.125,0.01923077,0.044950008392333984
sub-r049s016,80,0.35064936,0.875,0.22580644,0.03846154,0.04129648208618164
sub-r031s005,75,0.005235602,0.00990099,0.010989011,0.13461539,0.04100942611694336
sub-r031s005,67,0.019607844,0.035714287,0.041666668,0.048076924,0.04088950157165527
sub-r052s011,77,0.44855967,0.3691275,0.57894737,0.072115384,0.04059910774230957
sub-r001s026,82,0.7991968,0.7092199,0.9174312,0.014423077,0.040808677673339844
sub-r027s023,81,0.7614424,0.8647799,0.6806931,0.052884616,0.04247021675109863
sub-r003s001,86,0.7456221,0.6806723,0.8248472,0.033653848,0.040641069412231445
sub-r010s005,93,0.5942029,0.925,0.43838862,0.028846154,0.04061269760131836
sub-r035s012,85,0.7165131,0.5952941,0.9003559,0.024038462,0.04482436180114746
sub-r034s007,104,0.9212027,0.87242395,0.9758507,0.024038462,0.04130053520202637
sub-r029s007,59,0.6763658,0.9612142,0.521978,0.120192304,0.04106736183166504
sub-r047s031,101,0.8048256,0.7041371,0.93924195,0.052884616,0.040899038314819336
sub-r005s074,137,0.8766825,0.87549406,0.87792313,0.01923077,0.04112529754638672
sub-r004s033,89,0.88250744,0.9315498,0.8383948,0.009615385,0.04069662094116211
sub-r049s005,18,0.011235955,1.0,0.011235955,0.048076924,0.040685176849365234
sub-r031s005,131,0.01923077,1.0,0.01923077,0.052884616,0.04232525825500488
sub-r005s055,61,0.125,1.0,0.125,0.014423077,0.040791988372802734
sub-r042s021,87,0.8233618,0.76719576,0.88957053,0.033653848,0.04482102394104004
sub-r003s014,72,0.56666666,0.6825397,0.48863637,0.048076924,0.04128408432006836
sub-r031s014,41,0.0035971224,0.0067114094,0.0076923077,0.1298077,0.04105043411254883
sub-r005s069,101,0.22065727,0.14117648,0.54545456,0.048076924,0.04088401794433594
sub-r004s028,68,0.70710784,0.7429306,0.67523366,0.028846154,0.04064059257507324
sub-r047s018,124,0.34124628,0.85294116,0.21481481,0.052884616,0.040821075439453125
sub-r028s005,127,0.31045753,0.6956522,0.20168068,0.048076924,0.04091334342956543
sub-r052s019,105,0.85108304,0.8082192,0.8990476,0.014423077,0.04081916809082031
sub-r004s017,95,0.76570153,0.6771653,0.88114756,0.043269232,0.04201078414916992
sub-r029s003,113,0.9166667,0.91210485,0.9213396,0.014423077,0.04517173767089844
sub-r001s020,61,0.7818645,0.69921875,0.8868704,0.0048076925,0.04124093055725098
sub-r052s010,99,0.84342104,0.7352192,0.9890298,0.0048076925,0.04122018814086914
sub-r004s033,74,0.9367014,0.93125147,0.9422306,0.0048076925,0.04127168655395508
sub-r034s007,124,0.02173913,1.0,0.02173913,0.057692308,0.040645599365234375
sub-r048s010,89,0.025,1.0,0.025,0.052884616,0.040732622146606445
sub-r004s031,57,0.5692308,0.42081448,0.8857143,0.072115384,0.040872812271118164
sub-r048s038,79,0.8505435,0.8351064,0.8674033,0.009615385,0.040732622146606445
sub-r001s032,82,0.61214954,0.8148148,0.49253732,0.09134615,0.04106283187866211
sub-r028s026,85,0.03846154,1.0,0.03846154,0.033653848,0.046861886978149414
sub-r038s058,59,0.02,1.0,0.02,0.048076924,0.04131722450256348
sub-r004s028,72,0.8065984,0.9125964,0.72301424,0.0048076925,0.04099297523498535
sub-r001s016,79,0.32721713,0.9,0.20149253,0.03846154,0.0408780574798584
sub-r040s015,118,0.8641161,0.9010989,0.8303797,0.014423077,0.04072976112365723
sub-r047s018,120,0.78157413,0.9303338,0.6740273,0.014423077,0.04072117805480957
sub-r004s017,86,0.7922903,0.6844166,0.94079655,0.01923077,0.04083871841430664
sub-r047s026,63,0.8739115,0.88629943,0.8619506,0.009615385,0.04090738296508789
sub-r052s010,112,0.6314079,0.50931317,0.83095914,0.033653848,0.04082012176513672
sub-r040s010,103,0.89171827,0.8286445,0.9652433,0.0048076925,0.04512214660644531
sub-r004s030,115,0.92206967,0.8758754,0.97343,0.0,0.04288625717163086
sub-r002s003,103,0.8926829,0.8288288,0.96842104,0.0048076925,0.04111504554748535
sub-r019s012,75,0.1,1.0,0.1,0.01923077,0.040782928466796875
sub-r028s017,84,0.058139537,0.09375,0.054545455,0.09134615,0.04072237014770508
sub-r004s028,139,0.3114754,0.5,0.23809524,0.028846154,0.040491342544555664
sub-r019s012,80,0.716129,0.8115942,0.6436782,0.009615385,0.04087948799133301
sub-r010s014,72,0.115384616,1.0,0.08,0.01923077,0.041080474853515625
sub-r040s024,78,0.05050505,1.0,0.030927835,0.057692308,0.04061555862426758
sub-r040s015,131,0.49004424,0.33183858,0.94067794,0.03846154,0.04577207565307617
sub-r010s005,97,0.8799547,0.8383621,0.9261905,0.009615385,0.041460514068603516
sub-r004s031,74,0.7586705,0.7166213,0.80674845,0.01923077,0.04300642013549805
sub-r035s006,100,0.90194553,0.8801214,0.9250399,0.024038462,0.041008710861206055
sub-r052s019,103,0.8745614,0.8486394,0.90235084,0.014423077,0.04065966606140137
sub-r038s048,74,0.000997009,1.0,0.000997009,0.2596154,0.0407109260559082
sub-r040s072,76,0.6064929,0.9195231,0.4526779,0.028846154,0.040680885314941406
sub-r002s010,87,0.9527742,0.9394572,0.96649486,0.009615385,0.040906429290771484
sub-r004s030,122,0.9278493,0.89009696,0.96896994,0.0048076925,0.040845394134521484
sub-r010s014,75,0.055555556,1.0,0.055555556,0.024038462,0.04491472244262695
sub-r049s026,127,0.2,1.0,0.2,0.014423077,0.04132795333862305
sub-r024s021,101,0.76978415,0.7941176,0.75,0.01923077,0.041182756423950195
sub-r052s001,72,0.0015923567,0.0021097045,0.006451613,0.125,0.04285144805908203
sub-r003s014,123,0.16176471,1.0,0.0952381,0.067307696,0.04080557823181152
sub-r049s016,67,0.25,1.0,0.25,0.014423077,0.04078555107116699
sub-r049s026,51,0.25,1.0,0.25,0.014423077,0.04090166091918945
sub-r040s015,32,0.59601706,0.73170733,0.50359714,0.043269232,0.04092860221862793
sub-r002s006,68,0.79113925,0.7580645,0.82819384,0.033653848,0.04080843925476074
sub-r034s014,114,0.87994146,0.9148936,0.84788734,0.009615385,0.045102834701538086
sub-r047s014,85,0.68726593,0.52487135,0.9956616,0.01923077,0.04146456718444824
sub-r003s008,45,0.0018691589,1.0,0.0018691589,0.16826923,0.041167497634887695
sub-r027s048,63,0.8301822,0.71776587,0.9845151,0.014423077,0.041001081466674805
sub-r040s010,125,0.8545833,0.80533755,0.91038156,0.01923077,0.04069375991821289
sub-r034s039,72,0.8825019,0.90828556,0.8581979,0.028846154,0.04237818717956543
sub-r005s074,121,0.9368371,0.90617794,0.96965957,0.0048076925,0.04074597358703613
sub-r019s007,147,0.021276595,1.0,0.021276595,0.057692308,0.0408174991607666
sub-r031s019,111,0.14285715,1.0,0.14285715,0.014423077,0.040659427642822266
sub-r038s058,55,0.02631579,1.0,0.02631579,0.057692308,0.04507756233215332
