subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r015s011,36,0.73539764,0.5936436,0.96672827,0.028846154,0.04040670394897461
sub-r001s012,106,0.82720274,0.7819063,0.8784029,0.0,0.04038596153259277
sub-r031s035,101,0.77171975,0.7301205,0.8184765,0.014423077,0.0422825813293457
sub-r047s035,102,0.86639786,0.83958334,0.8950583,0.043269232,0.04059767723083496
sub-r001s001,89,0.8559177,0.84030783,0.8721917,0.014423077,0.0417933464050293
sub-r005s015,95,0.8106253,0.8553549,0.77037036,0.0048076925,0.04122352600097656
sub-r009s115,90,0.004950495,0.33333334,0.005,0.15384616,0.04084157943725586
sub-r040s051,60,0.5,1.0,0.5,0.0048076925,0.04096794128417969
sub-r003s006,78,0.6321839,0.46666667,1.0,0.01923077,0.04041719436645508
sub-r040s002,68,0.616,0.45348838,0.975,0.024038462,0.04096841812133789
sub-r028s004,87,0.6354167,0.46969697,1.0,0.024038462,0.04037117958068848
sub-r001s010,31,0.008928572,1.0,0.008928572,0.067307696,0.04067254066467285
sub-r009s053,84,0.03125,0.06666667,0.055555556,0.043269232,0.042879581451416016
sub-r038s032,47,0.0038022813,1.0,0.0038022813,0.086538464,0.04176688194274902
sub-r004s037,98,0.7509506,0.80487806,0.7046263,0.014423077,0.04117918014526367
sub-r048s008,60,0.51568156,0.3499591,0.98165137,0.01923077,0.04089832305908203
sub-r047s035,89,0.8117547,0.86413044,0.7656501,0.033653848,0.04085493087768555
sub-r005s068,74,0.8546366,0.8139905,0.89982426,0.0,0.04060935974121094
sub-r040s042,88,0.82745445,0.97103447,0.72094214,0.014423077,0.04039788246154785
sub-r001s010,59,0.80027854,0.7492179,0.8589361,0.01923077,0.04053759574890137
sub-r047s035,105,0.8856312,0.88351864,0.88780963,0.01923077,0.040615081787109375
sub-r005s015,101,0.8736371,0.8877315,0.86000323,0.0048076925,0.040670156478881836
sub-r009s091,107,0.29032257,0.17123288,1.0,0.048076924,0.04369854927062988
sub-r009s017,105,0.029411765,0.05882353,0.055555556,0.052884616,0.04142189025878906
sub-r010s010,70,0.4861111,0.33962265,0.9,0.024038462,0.04120349884033203
sub-r027s017,70,0.055555556,1.0,0.055555556,0.024038462,0.04098653793334961
sub-r003s015,84,0.7894737,0.83838385,0.7477477,0.028846154,0.04117178916931152
sub-r004s017,62,0.24223602,1.0,0.14084508,0.067307696,0.040437936782836914
sub-r040s051,83,0.5377358,0.38666666,0.90625,0.01923077,0.04048776626586914
sub-r001s010,121,0.6814433,0.5726644,0.8422392,0.01923077,0.040743112564086914
sub-r031s035,129,0.598234,0.6296296,0.5714286,0.033653848,0.04040718078613281
sub-r040s008,53,0.0026954177,1.0,0.0026954177,0.125,0.043279409408569336
sub-r005s081,104,0.85966384,0.8050314,0.92252254,0.03846154,0.041257381439208984
sub-r028s020,125,0.73097175,0.5805471,0.9870801,0.024038462,0.04089665412902832
sub-r031s007,76,0.5209125,0.35944057,0.946593,0.048076924,0.04071497917175293
sub-r001s010,62,0.82841283,0.7811608,0.8818475,0.024038462,0.040650129318237305
sub-r042s028,118,0.8995732,0.9328475,0.8686379,0.024038462,0.04036831855773926
sub-r005s015,71,0.81647396,0.8407062,0.793633,0.014423077,0.04047989845275879
sub-r003s015,68,0.2,1.0,0.2,0.009615385,0.040627479553222656
sub-r009s053,97,0.0054644807,0.0091743115,0.013333334,0.15865384,0.04041790962219238
sub-r009s012,90,0.04347826,1.0,0.04347826,0.043269232,0.04316568374633789
sub-r027s017,72,0.6875,0.53424656,0.975,0.01923077,0.04113411903381348
sub-r040s001,74,0.25096524,0.15207373,0.76744187,0.100961536,0.04081892967224121
sub-r004s008,67,0.2117117,0.121212125,0.96,0.057692308,0.040695905685424805
sub-r009s088,30,0.035714287,1.0,0.035714287,0.043269232,0.04058384895324707
sub-r004s037,83,0.76510835,0.78504676,0.74666667,0.01923077,0.040395259857177734
sub-r003s011,81,0.83716816,0.72036475,1.0,0.024038462,0.0404965877532959
sub-r004s037,85,0.7275641,0.71789473,0.7380952,0.014423077,0.0406951904296875
sub-r031s007,57,0.69950956,0.6085271,0.8228512,0.01923077,0.04082226753234863
sub-r031s028,70,0.85216653,0.76407915,0.9635317,0.014423077,0.04208683967590332
sub-r015s011,93,0.73132414,0.80182713,0.672363,0.052884616,0.041834115982055664
sub-r001s001,80,0.7825651,0.8746269,0.7081571,0.03846154,0.04223155975341797
sub-r031s035,94,0.8934897,0.86435187,0.9247152,0.014423077,0.04101419448852539
sub-r040s030,112,0.9340148,0.95037067,0.9182252,0.024038462,0.04069066047668457
sub-r005s070,87,0.52671754,0.36082473,1.0,0.033653848,0.040651798248291016
sub-r009s006,100,0.002624672,0.0027472528,0.055555556,0.1298077,0.04058218002319336
sub-r009s017,56,0.05,1.0,0.05,0.024038462,0.04079174995422363
sub-r009s089,141,0.03448276,1.0,0.03448276,0.043269232,0.04071784019470215
sub-r009s053,106,0.027027028,0.083333336,0.03846154,0.072115384,0.041629791259765625
sub-r005s081,117,0.73410404,0.6530612,0.84210527,0.0,0.04121589660644531
sub-r031s007,128,0.25272548,0.15219976,0.75739646,0.03846154,0.04094696044921875
sub-r047s027,94,0.71891195,0.5803758,0.9455782,0.009615385,0.041961669921875
sub-r005s081,109,0.8861257,0.8308824,0.94957983,0.0048076925,0.04065227508544922
sub-r040s008,55,0.0029325513,1.0,0.0029325513,0.125,0.04053092002868652
sub-r001s019,117,0.6328546,0.9313984,0.47961956,0.014423077,0.04051375389099121
sub-r047s044,69,0.8749091,0.8113208,0.9495268,0.014423077,0.04064440727233887
sub-r005s031,87,0.73540586,0.67877626,0.8025622,0.048076924,0.040611982345581055
sub-r005s015,33,0.7931416,0.8573705,0.73799723,0.01923077,0.04167771339416504
sub-r042s028,115,0.8777097,0.9662863,0.80405694,0.014423077,0.041433095932006836
sub-r040s030,60,0.83436435,0.82659316,0.8423353,0.052884616,0.041015625
sub-r009s006,37,0.5,1.0,0.5,0.0048076925,0.04241466522216797
sub-r040s001,97,0.25970873,0.15211268,0.9310345,0.033653848,0.04054546356201172
sub-r009s017,80,0.25,1.0,0.25,0.014423077,0.04038643836975098
sub-r003s011,126,0.041666668,1.0,0.041666668,0.033653848,0.040773868560791016
sub-r005s076,77,0.3970588,0.875,0.26415095,0.033653848,0.04053092002868652
sub-r001s019,129,0.0058139535,1.0,0.0058139535,0.08173077,0.04039740562438965
sub-r009s115,95,0.005291005,1.0,0.005291005,0.1298077,0.04169607162475586
sub-r003s011,73,0.8427586,0.7338129,0.99029124,0.014423077,0.04131484031677246
sub-r052s021,104,0.24748744,0.303681,0.21019109,0.14903846,0.041292667388916016
sub-r001s012,113,0.90215826,0.9127907,0.89204544,0.009615385,0.041517019271850586
sub-r005s081,105,0.87891984,0.80031693,0.97490346,0.0048076925,0.043015480041503906
sub-r015s011,43,0.781706,0.71195096,0.8669154,0.052884616,0.04045224189758301
sub-r009s089,108,0.76291794,0.68779343,0.85672516,0.057692308,0.040636301040649414
sub-r015s011,57,0.8731417,0.869165,0.8772395,0.024038462,0.040589332580566406
sub-r015s011,86,0.75378567,0.6940623,0.8248709,0.009615385,0.04047441482543945
sub-r038s056,92,0.8916422,0.85373384,0.9331083,0.0048076925,0.04176616668701172
sub-r009s050,93,0.02,0.11111111,0.023809524,0.067307696,0.04149627685546875
sub-r048s032,89,0.3488372,0.47058824,0.2962963,0.052884616,0.04098701477050781
sub-r004s023,91,0.059210528,0.625,0.03448276,0.10576923,0.04079031944274902
sub-r048s032,117,0.654902,0.85714287,0.5316456,0.014423077,0.041472434997558594
sub-r005s076,82,0.47122303,0.31428573,0.95652175,0.043269232,0.04039573669433594
sub-r005s081,87,0.39492753,0.32544377,0.5092593,0.033653848,0.04062247276306152
sub-r004s017,47,0.5,1.0,0.5,0.0048076925,0.04069042205810547
sub-r004s036,68,0.78154427,0.84210527,0.72982454,0.014423077,0.0408320426940918
sub-r038s036,84,0.7280093,0.8630137,0.63,0.043269232,0.041762590408325195
sub-r048s004,123,0.87525773,0.8236434,0.93406594,0.028846154,0.04129505157470703
sub-r001s031,114,0.8744292,0.8179232,0.9395425,0.009615385,0.04152178764343262
sub-r005s031,94,0.6875747,0.6457399,0.7356322,0.08173077,0.04073143005371094
sub-r001s019,75,0.73189586,0.69124424,0.7778738,0.052884616,0.040595293045043945
sub-r001s001,121,0.6879968,0.6102889,0.7887067,0.052884616,0.04211711883544922
sub-r009s089,86,0.8900836,0.86530423,0.91637975,0.009615385,0.0405423641204834
sub-r005s015,49,0.5166555,0.9722456,0.35190257,0.125,0.0406496524810791
sub-r003s011,107,0.57488984,0.47636363,0.7277778,0.057692308,0.040580034255981445
sub-r047s035,65,0.009433962,1.0,0.009433962,0.057692308,0.0417177677154541
sub-r031s031,105,0.032258064,1.0,0.032258064,0.03846154,0.04124188423156738
sub-r011s019,88,0.56989247,0.4,1.0,0.057692308,0.041092872619628906
sub-r011s008,109,0.029411765,1.0,0.029411765,0.033653848,0.04085874557495117
sub-r010s009,75,0.8356164,0.75609756,0.93939394,0.0,0.04140210151672363
sub-r028s004,117,0.1,1.0,0.1,0.01923077,0.04062032699584961
sub-r040s054,89,0.86027944,0.8,0.9310345,0.009615385,0.04229307174682617
sub-r009s029,70,0.0027322404,0.011235955,0.0035971224,0.16346154,0.040848731994628906
sub-r003s011,94,0.7037037,0.7418033,0.6703704,0.03846154,0.04078030586242676
sub-r015s011,40,0.75194895,0.6620948,0.8704918,0.072115384,0.04173111915588379
sub-r015s011,44,0.8125329,0.74088293,0.8997669,0.033653848,0.04123234748840332
sub-r001s019,108,0.783152,0.7695962,0.7973749,0.014423077,0.04102039337158203
sub-r001s001,120,0.67979455,0.5613341,0.8619792,0.043269232,0.04088640213012695
sub-r042s028,61,0.89919895,0.86073256,0.94131345,0.024038462,0.04100656509399414
sub-r040s030,116,0.93328446,0.9347598,0.93182766,0.033653848,0.040358543395996094
sub-r009s089,51,0.2,1.0,0.2,0.014423077,0.040506839752197266
sub-r004s036,87,0.63978493,0.5940594,0.6976744,0.033653848,0.04247784614562988
sub-r034s015,115,0.06666667,1.0,0.06666667,0.03846154,0.040472984313964844
sub-r009s125,98,0.9017094,0.84126985,0.9724771,0.0,0.04194188117980957
sub-r042s011,77,0.08490566,0.45454547,0.052083332,0.086538464,0.0412445068359375
sub-r034s014,78,0.8237548,0.8503937,0.8,0.033653848,0.041031837463378906
sub-r023s007,93,0.76605505,0.65625,0.9230769,0.014423077,0.04084467887878418
sub-r004s037,100,0.6687898,0.61003864,0.74178404,0.0625,0.04062294960021973
sub-r003s011,97,0.7205589,0.80803573,0.6510791,0.024038462,0.04045391082763672
sub-r038s032,56,0.0034246575,1.0,0.0034246575,0.11057692,0.040485382080078125
sub-r047s044,80,0.9012557,0.9218203,0.8816964,0.043269232,0.04084134101867676
sub-r017s110,35,0.7580645,0.62531644,0.962963,0.01923077,0.042162179946899414
sub-r047s021,36,0.8190895,0.7022587,0.98275864,0.028846154,0.04179191589355469
sub-r031s007,62,0.5902931,0.4447081,0.8781631,0.024038462,0.04133248329162598
sub-r038s056,127,0.9122335,0.9430894,0.8833667,0.009615385,0.04111194610595703
sub-r005s015,84,0.75427413,0.8016834,0.71220136,0.024038462,0.040882110595703125
sub-r040s071,64,0.031914894,0.042016808,0.030487806,0.10576923,0.04065537452697754
sub-r048s032,68,0.032258064,0.03448276,0.33333334,0.03846154,0.04118227958679199
sub-r011s032,78,0.39130434,0.2631579,1.0,0.01923077,0.04053640365600586
sub-r001s012,122,0.14285715,1.0,0.14285715,0.01923077,0.04100632667541504
sub-r011s028,86,0.39130434,0.2631579,1.0,0.009615385,0.04220700263977051
sub-r023s007,112,0.006849315,0.05882353,0.0076923077,0.072115384,0.04183840751647949
sub-r042s033,79,0.7352941,0.6423358,0.8627451,0.009615385,0.041464805603027344
sub-r040s030,138,0.0021231424,1.0,0.0021231424,0.16826923,0.041083335876464844
sub-r038s056,64,0.0031948881,0.014925373,0.004048583,0.17307693,0.04093313217163086
sub-r031s016,95,0.8789346,0.9009901,0.8584906,0.014423077,0.040526390075683594
sub-r004s013,64,0.60250884,0.4391776,0.9600499,0.115384616,0.040485382080078125
sub-r005s015,24,0.76846844,0.82912624,0.71644294,0.009615385,0.0408940315246582
sub-r001s010,101,0.7157613,0.58245176,0.9285714,0.033653848,0.04090285301208496
sub-r031s035,111,0.77610475,0.69397306,0.8804751,0.043269232,0.04228615760803223
sub-r017s110,78,0.8869421,0.8894231,0.88451636,0.014423077,0.0417180061340332
sub-r040s030,64,0.87191874,0.82358444,0.9263158,0.014423077,0.04139542579650879
sub-r004s036,94,0.65325075,0.848,0.53266335,0.052884616,0.04101371765136719
sub-r031s031,76,0.06666667,0.071428575,0.5,0.024038462,0.04091811180114746
sub-r042s011,99,0.625,0.57798165,0.6847826,0.03846154,0.040575504302978516
sub-r003s006,83,0.6528926,0.4878049,1.0,0.009615385,0.04050755500793457
sub-r009s060,102,0.012820513,1.0,0.012820513,0.07692308,0.04057431221008301
sub-r009s050,89,0.011363637,0.033333335,0.016949153,0.086538464,0.04085707664489746
sub-r034s014,76,0.84134614,0.7586207,0.94623655,0.009615385,0.040755510330200195
sub-r003s011,103,0.72587717,0.7793427,0.6803279,0.024038462,0.043700456619262695
sub-r034s015,103,0.87383175,0.819242,0.93666667,0.0048076925,0.041840553283691406
sub-r004s037,84,0.68186873,0.6777042,0.6868009,0.01923077,0.0410313606262207
sub-r018s008,100,0.72930866,0.91240877,0.60777956,0.048076924,0.04095625877380371
sub-r031s035,75,0.3585281,0.31611207,0.41494253,0.1298077,0.04065656661987305
sub-r047s021,38,0.83876747,0.7430203,0.96299344,0.052884616,0.04053521156311035
sub-r001s010,65,0.79943687,0.69138575,0.94763863,0.01923077,0.04060029983520508
sub-r005s031,59,0.7119625,0.8636364,0.6057196,0.086538464,0.04155898094177246
sub-r042s028,107,0.90776527,0.96779025,0.85478,0.009615385,0.04074740409851074
sub-r028s004,78,0.27083334,0.23333333,0.36842105,0.048076924,0.04213094711303711
sub-r010s010,75,0.41573033,0.296875,0.7307692,0.03846154,0.04295945167541504
sub-r009s050,68,0.1,0.125,0.33333334,0.0048076925,0.04100179672241211
sub-r048s032,116,0.8558559,0.8562874,0.8562874,0.024038462,0.040780067443847656
sub-r011s019,89,0.61048687,0.4408602,1.0,0.03846154,0.04060196876525879
sub-r009s053,33,0.041666668,1.0,0.041666668,0.033653848,0.04050397872924805
sub-r009s006,87,0.5301508,0.36177474,1.0,0.033653848,0.04057574272155762
sub-r040s008,60,0.004115226,1.0,0.004115226,0.100961536,0.04075765609741211
sub-r028s012,94,0.62032884,0.46532437,0.93273544,0.048076924,0.040576934814453125
sub-r010s003,105,0.9067358,0.959854,0.8594771,0.0048076925,0.04206681251525879
sub-r004s037,90,0.880109,0.9220532,0.8420139,0.009615385,0.04146313667297363
sub-r002s010,40,0.90726936,0.83965516,0.98682874,0.014423077,0.04250001907348633
sub-r015s016,74,0.8546981,0.78112096,0.9436921,0.043269232,0.04090690612792969
sub-r001s019,76,0.6851994,0.6195426,0.7667239,0.052884616,0.040712833404541016
sub-r017s110,87,0.7780004,0.7518389,0.80614364,0.014423077,0.04056406021118164
sub-r047s021,69,0.93589926,0.899615,0.9752534,0.0048076925,0.04068446159362793
sub-r034s006,115,0.79310346,0.9230769,0.7058824,0.0048076925,0.04069709777832031
sub-r049s011,98,0.008064516,1.0,0.008064516,0.057692308,0.04108929634094238
sub-r004s036,100,0.5012225,0.34797296,0.9035088,0.043269232,0.041863441467285156
sub-r023s007,106,0.335,1.0,0.2035928,0.033653848,0.04141497611999512
sub-r009s017,99,0.0053475937,0.006666667,0.02631579,0.048076924,0.043077707290649414
sub-r040s008,105,0.5638298,0.7941176,0.44262296,0.052884616,0.04122591018676758
sub-r034s006,47,0.05882353,1.0,0.05882353,0.052884616,0.04066872596740723
sub-r005s081,92,0.686551,0.5522648,0.90830946,0.014423077,0.04047584533691406
sub-r027s017,109,0.81804734,0.69423556,0.99640286,0.014423077,0.04075002670288086
sub-r009s064,89,0.5516373,0.859375,0.4074074,0.086538464,0.0404665470123291
sub-r047s035,149,0.001545595,1.0,0.001545595,0.120192304,0.0413205623626709
sub-r031s028,72,0.80104166,0.8651685,0.746124,0.024038462,0.04191946983337402
sub-r015s011,99,0.78443694,0.9133858,0.6875529,0.048076924,0.04135632514953613
sub-r004s013,78,0.8043096,0.74209243,0.878119,0.014423077,0.04109978675842285
sub-r048s015,133,0.86669374,0.7700361,0.991171,0.009615385,0.04254484176635742
sub-r005s015,73,0.8384917,0.8697684,0.80941576,0.01923077,0.04064345359802246
sub-r009s050,66,0.04761905,1.0,0.04761905,0.033653848,0.04034852981567383
sub-r028s004,114,0.6993464,0.9310345,0.5625,0.03846154,0.04039883613586426
sub-r002s005,82,0.84013605,0.74251497,0.96875,0.009615385,0.04077601432800293
sub-r011s008,100,0.049295776,0.08888889,0.040816326,0.100961536,0.04074287414550781
sub-r009s032,103,0.022222223,1.0,0.022222223,0.0625,0.041928768157958984
sub-r004s037,106,0.012658228,0.09090909,0.014492754,0.043269232,0.041258811950683594
sub-r047s021,117,0.33333334,0.46666667,0.2658228,0.03846154,0.04095649719238281
sub-r038s036,87,0.7991859,0.9133127,0.7108434,0.028846154,0.04089999198913574
sub-r010s003,94,0.65052634,0.90643275,0.5081967,0.014423077,0.04235577583312988
sub-r031s031,90,0.7049689,0.98275864,0.5507246,0.03846154,0.04043436050415039
sub-r031s025,94,0.23867925,0.7175141,0.14366516,0.17307693,0.040448904037475586
sub-r047s021,25,0.8325991,0.75079364,0.9347826,0.01923077,0.040445566177368164
sub-r047s035,142,0.3543904,0.78711486,0.22901386,0.057692308,0.04064297676086426
sub-r031s007,61,0.6676976,0.51647186,0.9446064,0.009615385,0.04172849655151367
sub-r040s030,132,0.80035603,0.8754171,0.73723656,0.01923077,0.04131746292114258
sub-r047s021,88,0.91766465,0.87357515,0.966466,0.024038462,0.040947675704956055
sub-r029s007,22,0.004608295,0.004784689,0.11111111,0.13942307,0.040962934494018555
sub-r011s032,79,0.44186047,0.29411766,1.0,0.01923077,0.042055368423461914
sub-r003s011,121,0.023255814,1.0,0.023255814,0.043269232,0.04048728942871094
sub-r009s125,38,0.032258064,1.0,0.032258064,0.067307696,0.04046773910522461
sub-r047s035,156,0.007575758,1.0,0.007575758,0.048076924,0.040511131286621094
sub-r040s056,43,0.020833334,0.028571429,0.071428575,0.09615385,0.04075908660888672
sub-r015s026,84,0.011363637,1.0,0.011363637,0.067307696,0.04191231727600098
sub-r038s032,57,0.0035714286,1.0,0.0035714286,0.11057692,0.04141068458557129
sub-r001s031,117,0.66116613,0.5833333,0.7639594,0.014423077,0.0411684513092041
sub-r029s007,81,0.0045454544,1.0,0.0045454544,0.07692308,0.04086470603942871
sub-r001s001,126,0.7294743,0.6450939,0.83967394,0.03846154,0.04047846794128418
sub-r046s005,131,0.7418136,0.6083964,0.9505376,0.028846154,0.04136466979980469
sub-r015s016,83,0.89352643,0.93136096,0.8587016,0.009615385,0.04046273231506348
sub-r015s016,93,0.84698653,0.87386847,0.82179344,0.028846154,0.04058051109313965
sub-r015s011,85,0.77837116,0.7016157,0.87408996,0.01923077,0.04032611846923828
sub-r005s015,111,0.9369297,0.8947548,0.98328954,0.014423077,0.04155373573303223
sub-r028s012,92,0.5505618,0.47741935,0.65486723,0.009615385,0.04116535186767578
sub-r009s029,94,0.046296295,1.0,0.028301887,0.052884616,0.041002750396728516
sub-r038s014,143,0.05,1.0,0.05,0.048076924,0.040670156478881836
sub-r034s015,84,0.74660635,0.83838385,0.67479676,0.0048076925,0.04049038887023926
sub-r034s008,84,0.7901786,0.65925926,0.98888886,0.043269232,0.04156184196472168
sub-r004s013,52,0.5675676,0.44311377,0.79569894,0.03846154,0.04045748710632324
sub-r003s015,81,0.64878047,0.5877193,0.7282609,0.043269232,0.04065251350402832
sub-r009s089,120,0.7258652,0.5833333,0.9614458,0.024038462,0.04067349433898926
sub-r001s031,82,0.0024271845,1.0,0.0024271845,0.17307693,0.04164481163024902
sub-r027s017,103,0.8900293,0.8587571,0.9240122,0.0048076925,0.04110240936279297
sub-r002s010,117,0.884881,0.80250347,0.9863248,0.009615385,0.040987253189086914
sub-r004s023,102,0.7565498,0.6310484,0.944668,0.028846154,0.04073619842529297
sub-r031s007,105,0.55593294,0.39303932,0.94996375,0.033653848,0.04055213928222656
sub-r002s012,100,0.88030034,0.9146789,0.8485106,0.024038462,0.04181790351867676
sub-r047s021,96,0.9095563,0.8638819,0.9603683,0.01923077,0.04053544998168945
sub-r005s015,106,0.9333165,0.9247133,0.9420928,0.009615385,0.040714263916015625
sub-r034s006,46,0.022727273,1.0,0.022727273,0.072115384,0.04076504707336426
sub-r009s089,133,0.39434522,0.25047082,0.9366197,0.043269232,0.04253721237182617
sub-r031s031,88,0.7991803,0.8235294,0.7777778,0.01923077,0.04125857353210449
sub-r035s011,84,0.055555556,0.125,0.09090909,0.043269232,0.04109311103820801
sub-r031s035,139,0.5466667,0.7777778,0.42857143,0.014423077,0.040827274322509766
sub-r005s070,82,0.6814159,0.53424656,0.9512195,0.024038462,0.0406341552734375
sub-r010s023,81,0.5652174,0.4,1.0,0.014423077,0.04044079780578613
sub-r009s029,75,0.0024875621,1.0,0.0024875621,0.13942307,0.04264068603515625
sub-r004s023,141,0.5146667,0.7348485,0.397541,0.033653848,0.04065275192260742
sub-r027s017,111,0.8284575,0.7222222,0.97196263,0.009615385,0.04106640815734863
sub-r009s088,101,0.24283935,0.69014084,0.14803626,0.086538464,0.04185056686401367
sub-r052s021,149,0.0010405828,1.0,0.0010405828,0.23557693,0.041229963302612305
sub-r052s021,125,0.6046803,0.9731183,0.43878788,0.11057692,0.04106020927429199
sub-r004s013,108,0.87187874,0.77619046,0.9945763,0.01923077,0.0408172607421875
sub-r017s110,82,0.8687512,0.86146194,0.8762164,0.014423077,0.041109323501586914
sub-r042s028,91,0.9287042,0.98530465,0.87827474,0.014423077,0.04043841361999512
sub-r011s019,76,0.60714287,1.0,0.45,0.014423077,0.04211091995239258
sub-r003s015,111,0.14534883,0.8666667,0.08227848,0.07692308,0.04140925407409668
sub-r049s011,102,0.013513514,1.0,0.013513514,0.08173077,0.040522098541259766
sub-r035s011,90,0.0088495575,1.0,0.0088495575,0.048076924,0.04156088829040527
sub-r048s008,38,0.007194245,1.0,0.007194245,0.10576923,0.04100751876831055
sub-r010s010,88,0.7254902,0.61290324,0.9047619,0.0,0.04092526435852051
sub-r027s017,71,0.3090909,0.23076923,0.5294118,0.01923077,0.040766239166259766
sub-r031s035,67,0.61312217,0.6445498,0.5862069,0.09615385,0.0408174991607666
sub-r001s019,56,0.6876076,0.5242464,1.0,0.057692308,0.04061388969421387
sub-r004s023,140,0.5545946,0.38415545,1.0,0.03846154,0.040550947189331055
sub-r031s028,88,0.8668033,0.86748636,0.86630285,0.01923077,0.04252433776855469
sub-r001s033,96,0.9298805,0.8861912,0.97822446,0.009615385,0.04056978225708008
sub-r015s016,99,0.8681745,0.92753625,0.81602913,0.009615385,0.04168891906738281
sub-r005s015,39,0.6989609,0.8627451,0.5875706,0.033653848,0.04223489761352539
sub-r042s028,106,0.9135518,0.97137475,0.8622534,0.009615385,0.04111599922180176
sub-r040s030,89,0.9447039,0.97289616,0.91811055,0.009615385,0.04083967208862305
sub-r009s053,104,0.012658228,0.022222223,0.028571429,0.086538464,0.040766239166259766
sub-r015s026,93,0.0054054055,1.0,0.0054054055,0.09134615,0.04050421714782715
sub-r009s006,104,0.09346734,0.050375134,0.74603176,0.15865384,0.04061317443847656
sub-r027s017,83,0.7765487,0.64468867,0.9777778,0.009615385,0.040825605392456055
sub-r031s035,133,0.0056497175,1.0,0.0056497175,0.120192304,0.04220104217529297
sub-r034s014,80,0.6617647,0.6766467,0.64942527,0.024038462,0.04171347618103027
sub-r038s068,78,0.010869565,1.0,0.010869565,0.057692308,0.04174447059631348
sub-r047s021,21,0.0037313432,1.0,0.0037313432,0.13461539,0.04108572006225586
sub-r001s012,112,0.9272271,0.89805824,0.9585492,0.0048076925,0.040836334228515625
sub-r048s008,103,0.6986532,0.6246246,0.79389316,0.033653848,0.04097104072570801
sub-r001s012,107,0.8785461,0.84786326,0.9117647,0.0048076925,0.04069638252258301
sub-r047s027,83,0.87186897,0.89880955,0.846729,0.028846154,0.04081392288208008
sub-r052s021,128,0.41322702,0.9323467,0.26566264,0.1923077,0.04074263572692871
sub-r001s019,92,0.7863692,0.7044335,0.8900415,0.009615385,0.0407564640045166
sub-r005s015,136,0.8696379,0.7775564,0.98652065,0.01923077,0.04381132125854492
sub-r038s056,101,0.9253371,0.9143001,0.9366632,0.009615385,0.04131603240966797
sub-r009s096,95,0.38718662,0.25179857,0.85365856,0.03846154,0.041181087493896484
sub-r004s008,72,0.6913043,0.55944055,0.90909094,0.0048076925,0.04098224639892578
sub-r031s016,81,0.41304347,0.27027026,1.0,0.014423077,0.04084205627441406
sub-r040s002,69,0.72357726,0.5769231,0.9782609,0.01923077,0.04051709175109863
sub-r005s070,74,0.57983196,0.41666666,0.9722222,0.028846154,0.04067516326904297
sub-r002s005,69,0.83919597,0.7567568,0.94382024,0.014423077,0.04085111618041992
sub-r048s032,114,0.7275281,0.7344633,0.7222222,0.03846154,0.04096651077270508
sub-r001s031,85,0.0019493178,0.03448276,0.0020618557,0.21153846,0.043905019760131836
sub-r001s031,78,0.010380623,1.0,0.0069444445,0.13461539,0.04134941101074219
sub-r048s032,101,0.6247031,0.68393785,0.57641923,0.009615385,0.041846513748168945
sub-r031s025,99,0.09210526,0.09824047,0.08781127,0.21634616,0.04108548164367676
sub-r002s010,113,0.8064516,0.6785425,0.9940688,0.0625,0.040938377380371094
sub-r001s001,68,0.60524935,0.804742,0.48528174,0.043269232,0.04057478904724121
sub-r031s035,103,0.77006507,0.6820316,0.8843387,0.024038462,0.04058361053466797
sub-r042s028,67,0.91464525,0.9230769,0.9063968,0.01923077,0.04048895835876465
sub-r040s030,119,0.93592024,0.956585,0.916144,0.009615385,0.04049253463745117
sub-r001s012,88,0.654902,0.5185185,0.89361703,0.009615385,0.04196000099182129
sub-r004s017,60,0.013513514,1.0,0.013513514,0.067307696,0.043009281158447266
sub-r031s035,62,0.11111111,1.0,0.11111111,0.01923077,0.04105520248413086
sub-r034s006,77,0.037037037,0.05,0.125,0.028846154,0.04095768928527832
sub-r003s006,86,0.745,0.5952381,1.0,0.0,0.04076790809631348
sub-r015s009,85,0.025641026,0.01724138,1.0,0.0625,0.040547847747802734
sub-r011s032,95,0.8689956,0.8333333,0.90909094,0.0048076925,0.04062366485595703
sub-r010s003,99,0.9049034,0.94720495,0.86647725,0.009615385,0.04076075553894043
sub-r034s015,97,0.8592,0.76638174,0.97818184,0.009615385,0.04092764854431152
sub-r052s021,100,0.8603133,0.98214287,0.76566124,0.009615385,0.04196453094482422
sub-r028s020,133,0.65400845,0.7835498,0.56153053,0.0048076925,0.042641639709472656
sub-r005s074,67,0.6898212,0.54624593,0.9365672,0.048076924,0.041491031646728516
sub-r009s089,95,0.8063749,0.92073834,0.7174281,0.014423077,0.04078817367553711
sub-r005s031,89,0.67609924,0.64804006,0.7070064,0.10576923,0.041124582290649414
sub-r005s031,73,0.83890074,0.9091376,0.7788039,0.0,0.04076433181762695
sub-r042s028,93,0.92499155,0.9725881,0.88185924,0.01923077,0.04071474075317383
sub-r038s067,87,0.01010101,1.0,0.01010101,0.052884616,0.04084897041320801
sub-r040s030,143,0.0050251256,1.0,0.0050251256,0.115384616,0.04087090492248535
sub-r009s006,93,0.098305084,0.053380784,1.0,0.0625,0.04197955131530762
sub-r009s088,80,0.0051282053,0.015384615,0.007633588,0.120192304,0.04330134391784668
