subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r034s009,84,0.7067349,0.6525157,0.7713755,0.048076924,0.04035449028015137
sub-r023s002,127,0.61504424,0.5939279,0.63812435,0.057692308,0.04047703742980957
sub-r004s009,94,0.9273515,0.88562244,0.97324586,0.009615385,0.04622220993041992
sub-r004s004,47,0.89797795,0.89718485,0.89883506,0.033653848,0.04095959663391113
sub-r040s031,56,0.8863378,0.9044527,0.868984,0.024038462,0.04069161415100098
sub-r031s013,104,0.81701237,0.94460964,0.71983004,0.0625,0.040643930435180664
sub-r019s001,147,0.14285715,1.0,0.14285715,0.028846154,0.040396690368652344
sub-r001s011,72,0.0070422534,1.0,0.0070422534,0.0625,0.04054069519042969
sub-r009s046,99,0.012345679,1.0,0.012345679,0.08173077,0.04044771194458008
sub-r010s022,96,0.10655738,0.060344826,1.0,0.043269232,0.04041123390197754
sub-r047s043,69,0.09090909,1.0,0.09090909,0.024038462,0.04032087326049805
sub-r010s006,77,0.02631579,1.0,0.02631579,0.028846154,0.04458951950073242
sub-r047s017,137,0.017857144,1.0,0.017857144,0.03846154,0.04265928268432617
sub-r015s027,72,0.47329193,0.4504717,0.5,0.120192304,0.040686607360839844
sub-r042s035,95,0.319403,0.91525424,0.19494584,0.086538464,0.040491342544555664
sub-r001s033,104,0.03561644,1.0,0.019498607,0.072115384,0.04070591926574707
sub-r038s022,70,0.86581707,0.9697987,0.78213805,0.01923077,0.04024648666381836
sub-r047s001,129,0.8519325,0.91686183,0.7957317,0.048076924,0.0403742790222168
sub-r018s012,107,0.70130306,0.7653061,0.64734894,0.028846154,0.04057455062866211
sub-r047s038,76,0.8916084,0.8592814,0.92655367,0.028846154,0.04034233093261719
sub-r047s041,114,0.9352372,0.91188073,0.95985234,0.01923077,0.04435133934020996
sub-r023s008,101,0.95458686,0.92338175,0.98798585,0.01923077,0.04095005989074707
sub-r047s036,22,0.0070422534,1.0,0.0070422534,0.086538464,0.04230928421020508
sub-r034s003,93,0.54310346,0.56886226,0.521978,0.067307696,0.04150128364562988
sub-r015s027,107,0.15492958,0.09107468,0.5494506,0.09615385,0.04048895835876465
sub-r035s007,86,0.008474576,1.0,0.008474576,0.086538464,0.04035806655883789
sub-r048s037,145,0.010989011,1.0,0.010989011,0.09134615,0.04054141044616699
sub-r009s051,98,0.72696245,0.58469945,0.963964,0.033653848,0.04064583778381348
sub-r017s110,23,0.007194245,1.0,0.007194245,0.13461539,0.040566444396972656
sub-r005s015,22,0.7236394,0.57258064,0.98383373,0.03846154,0.04569602012634277
sub-r034s003,26,0.17381974,0.7735849,0.09903382,0.100961536,0.040975332260131836
sub-r047s044,99,0.91283864,0.8471616,0.9897959,0.0,0.04070854187011719
sub-r040s032,102,0.81774414,0.9738134,0.7049763,0.052884616,0.042159080505371094
sub-r040s044,141,0.6704152,0.86031044,0.5495751,0.01923077,0.04033970832824707
sub-r047s041,60,0.884835,0.84596723,0.9275266,0.009615385,0.04027295112609863
sub-r024s005,128,0.86123437,0.77056277,0.976234,0.0,0.0403139591217041
sub-r047s041,103,0.92494303,0.8733477,0.983045,0.01923077,0.04062008857727051
sub-r048s015,118,0.93011796,0.9270833,0.9331935,0.024038462,0.04037618637084961
sub-r034s032,80,0.44117647,0.2875,1.0,0.033653848,0.044591665267944336
sub-r035s013,65,0.0625,1.0,0.0625,0.033653848,0.04082322120666504
sub-r038s032,40,0.008403362,1.0,0.008403362,0.048076924,0.04079842567443848
sub-r001s015,82,0.7894737,0.65384614,1.0,0.009615385,0.04050898551940918
sub-r009s014,101,0.00625,0.010752688,0.014705882,0.09134615,0.04218029975891113
sub-r047s043,112,0.016129032,0.018518519,0.11111111,0.09134615,0.040399789810180664
sub-r004s018,28,0.5662252,0.39631337,1.0,0.03846154,0.04055500030517578
sub-r047s007,84,0.7513298,0.70223325,0.80857146,0.048076924,0.04099011421203613
sub-r038s049,100,0.0021321962,1.0,0.0021321962,0.25480768,0.040814876556396484
sub-r042s029,115,0.87556905,0.9506579,0.81179774,0.01923077,0.04479861259460449
sub-r040s016,91,0.7525206,0.96705884,0.6161919,0.057692308,0.04095792770385742
sub-r040s016,77,0.82769233,0.9758454,0.7188612,0.01923077,0.04194140434265137
sub-r027s031,103,0.85532635,0.8210412,0.8926887,0.009615385,0.04120469093322754
sub-r023s017,141,0.70656663,0.9253438,0.5716019,0.028846154,0.04151177406311035
sub-r031s013,79,0.7150802,0.8414695,0.6217925,0.0625,0.042397499084472656
sub-r047s041,94,0.91288596,0.88272923,0.94520545,0.033653848,0.040613412857055664
sub-r031s037,77,0.595,0.8450704,0.46153846,0.033653848,0.04077911376953125
sub-r027s013,87,0.8381295,0.72670805,0.9915254,0.009615385,0.04078316688537598
sub-r010s022,98,0.1744186,0.101265825,1.0,0.033653848,0.0446932315826416
sub-r001s015,84,0.7548077,0.6076923,1.0,0.009615385,0.04339170455932617
sub-r015s011,24,0.006993007,1.0,0.006993007,0.13461539,0.041136741638183594
sub-r042s029,42,0.01754386,1.0,0.01754386,0.067307696,0.04076099395751953
sub-r029s004,61,0.012987013,1.0,0.012987013,0.09134615,0.040502071380615234
sub-r001s011,77,0.51140064,0.90804595,0.35746607,0.043269232,0.04067206382751465
sub-r034s003,62,0.3242009,0.31014493,0.34185302,0.09615385,0.04241776466369629
sub-r001s033,99,0.8145933,0.931694,0.7239915,0.009615385,0.04047799110412598
sub-r047s041,124,0.8201403,0.79591835,0.8460744,0.014423077,0.04061007499694824
sub-r004s009,53,0.19244604,1.0,0.10735586,0.09615385,0.04474329948425293
sub-r038s017,75,0.38600942,0.5251232,0.30544412,0.033653848,0.04110455513000488
sub-r005s046,67,0.92276967,0.899654,0.9471767,0.033653848,0.040859222412109375
sub-r040s044,117,0.93862873,0.9131425,0.96560025,0.009615385,0.040647029876708984
sub-r046s005,80,0.9026414,0.8405872,0.97461927,0.0048076925,0.040419578552246094
sub-r005s074,151,0.008264462,1.0,0.008264462,0.072115384,0.04060769081115723
sub-r027s031,90,0.5794621,0.51965064,0.65745854,0.024038462,0.042580604553222656
sub-r047s043,73,0.008695652,0.25,0.008928572,0.057692308,0.04073619842529297
sub-r040s031,134,0.014285714,1.0,0.014285714,0.0625,0.0404353141784668
sub-r042s023,152,0.029411765,1.0,0.029411765,0.0625,0.044712066650390625
sub-r042s029,54,0.008403362,0.083333336,0.009259259,0.08173077,0.04103541374206543
sub-r031s026,87,0.7743056,0.63276833,1.0,0.01923077,0.0408940315246582
sub-r023s008,66,0.0025641026,1.0,0.0025641026,0.16346154,0.040639400482177734
sub-r038s091,96,0.4761062,0.5947136,0.39823008,0.043269232,0.04040646553039551
sub-r001s033,66,0.82947975,0.73050845,0.9599109,0.072115384,0.04042387008666992
sub-r003s003,45,0.8478907,0.8717949,0.82543355,0.009615385,0.04125094413757324
sub-r052s025,72,0.65250236,0.68110234,0.6268116,0.11057692,0.04190993309020996
sub-r027s009,88,0.9232765,0.8628809,0.99282867,0.024038462,0.04064154624938965
sub-r024s003,90,0.7424955,0.75403816,0.7314815,0.043269232,0.04467272758483887
sub-r040s032,51,0.37190083,0.9874739,0.22927774,0.11057692,0.041054487228393555
sub-r023s008,110,0.95493317,0.92271715,0.9894913,0.009615385,0.04072260856628418
sub-r005s068,63,0.69572955,0.53846157,0.9849246,0.028846154,0.04055500030517578
sub-r035s007,72,0.61904764,0.87628865,0.48022598,0.028846154,0.040424346923828125
sub-r038s060,95,0.004201681,0.014285714,0.00591716,0.15384616,0.04053187370300293
sub-r047s017,126,0.30660376,0.73333335,0.19642857,0.033653848,0.040735721588134766
sub-r019s009,96,0.49,0.33791208,0.8978102,0.048076924,0.04055643081665039
sub-r009s079,89,0.33333334,1.0,0.2173913,0.01923077,0.040196895599365234
sub-r015s027,49,0.0054644807,1.0,0.0054644807,0.07692308,0.046073198318481445
sub-r042s029,122,0.8455414,0.84177214,0.8498403,0.048076924,0.04094338417053223
sub-r005s015,148,0.4272152,0.27211797,1.0,0.057692308,0.0408477783203125
sub-r001s011,91,0.84799236,0.81170017,0.888,0.0048076925,0.04049515724182129
sub-r040s016,103,0.85752213,0.8234295,0.8948339,0.01923077,0.040285348892211914
sub-r038s078,37,0.86176634,0.8637363,0.85995626,0.01923077,0.04054093360900879
sub-r048s037,131,0.7937907,0.7331918,0.86549705,0.009615385,0.04068303108215332
sub-r040s044,135,0.8588101,0.8183297,0.9035928,0.052884616,0.04068946838378906
sub-r048s037,120,0.91605693,0.8528188,0.98946446,0.01923077,0.04122614860534668
sub-r046s005,106,0.9078704,0.84618914,0.9792774,0.033653848,0.04459500312805176
sub-r009s039,37,0.11111111,1.0,0.11111111,0.014423077,0.042525291442871094
sub-r009s097,80,0.7112676,0.5543478,1.0,0.01923077,0.04085898399353027
sub-r014s002,130,0.03846154,1.0,0.03846154,0.033653848,0.04062485694885254
sub-r010s019,83,0.14285715,1.0,0.14285715,0.01923077,0.040377140045166016
sub-r009s014,110,0.019607844,0.025,0.083333336,0.07692308,0.0405726432800293
sub-r031s028,122,0.25,1.0,0.25,0.009615385,0.04086160659790039
sub-r050s003,39,0.04761905,1.0,0.04761905,0.028846154,0.04074811935424805
sub-r015s027,81,0.6094118,0.47037485,0.8663697,0.009615385,0.041177988052368164
sub-r034s003,63,0.45292208,0.3943662,0.53435117,0.052884616,0.04453611373901367
sub-r002s012,111,0.5868448,0.5416667,0.6412556,0.028846154,0.04246091842651367
sub-r004s004,134,0.7769902,0.76666665,0.7878453,0.072115384,0.04088568687438965
sub-r004s030,83,0.665247,0.6206349,0.7174312,0.014423077,0.04062175750732422
sub-r038s022,90,0.85587,0.9252548,0.7962963,0.028846154,0.04053187370300293
sub-r018s012,110,0.8271605,0.917193,0.75331414,0.028846154,0.04148077964782715
sub-r003s003,72,0.9382041,0.8894472,0.9926393,0.009615385,0.040685415267944336
sub-r031s013,89,0.7175342,0.7899883,0.6573381,0.067307696,0.04071998596191406
sub-r048s014,39,0.0091743115,1.0,0.0091743115,0.057692308,0.040457725524902344
sub-r042s023,73,0.10507246,0.07317073,0.20833333,0.08173077,0.04475879669189453
sub-r023s008,21,0.01923077,1.0,0.01923077,0.052884616,0.04109907150268555
sub-r010s022,99,0.14285715,0.083333336,0.875,0.014423077,0.042897939682006836
sub-r009s075,57,0.25,1.0,0.25,0.0048076925,0.04085850715637207
sub-r009s105,50,0.00591716,1.0,0.00591716,0.09615385,0.04062342643737793
sub-r047s043,92,0.08196721,0.75,0.05172414,0.028846154,0.04054093360900879
sub-r042s029,128,0.5026042,0.8981481,0.3501805,0.057692308,0.04052233695983887
sub-r015s001,82,0.83172417,0.745679,0.94080997,0.009615385,0.04051995277404785
sub-r038s060,37,0.0036231885,1.0,0.0036231885,0.072115384,0.04068326950073242
sub-r047s001,125,0.81363636,0.7980198,0.8300721,0.048076924,0.04461407661437988
sub-r038s078,35,0.75786924,0.91085273,0.6491713,0.028846154,0.04105830192565918
sub-r023s008,76,0.8581328,0.8541364,0.8622711,0.043269232,0.04076647758483887
sub-r047s038,80,0.9275053,0.9419913,0.9135181,0.014423077,0.04053044319152832
sub-r005s046,94,0.9188477,0.8602433,0.9860535,0.014423077,0.04198479652404785
sub-r040s031,86,0.90617377,0.9409678,0.87388235,0.009615385,0.040535926818847656
sub-r001s016,93,0.14644352,0.09836066,0.31578946,0.08173077,0.0406498908996582
sub-r010s032,89,0.55263156,0.39285713,1.0,0.009615385,0.0404057502746582
sub-r011s002,87,0.17880794,0.14736842,0.24561404,0.067307696,0.04030585289001465
sub-r005s045,34,0.018867925,0.022727273,0.1,0.067307696,0.045633792877197266
sub-r010s032,98,0.6179775,0.47457626,0.9032258,0.014423077,0.04128575325012207
sub-r009s051,44,0.0076923077,1.0,0.0076923077,0.0625,0.04095125198364258
sub-r009s111,90,0.071428575,1.0,0.071428575,0.024038462,0.04078960418701172
sub-r042s029,64,0.73536587,0.8603989,0.6425532,0.048076924,0.0405735969543457
sub-r047s044,61,0.83169705,0.8534483,0.8114754,0.01923077,0.04157519340515137
sub-r042s035,83,0.26075268,0.4375,0.18773946,0.086538464,0.04067397117614746
sub-r018s012,128,0.723672,0.64056057,0.8319058,0.01923077,0.0408022403717041
sub-r047s001,122,0.8808933,0.84250474,0.9230769,0.01923077,0.04077482223510742
sub-r038s060,79,0.82174027,0.8561984,0.7900356,0.014423077,0.044716596603393555
sub-r024s005,112,0.8903353,0.912692,0.8691301,0.028846154,0.04119277000427246
sub-r004s004,124,0.90110886,0.84810126,0.9612253,0.014423077,0.040770769119262695
sub-r046s005,116,0.9188848,0.8599895,0.98646617,0.028846154,0.0406651496887207
sub-r009s051,88,0.33333334,1.0,0.33333334,0.009615385,0.04042649269104004
sub-r011s020,101,0.8349835,0.83006537,0.8410596,0.014423077,0.04053044319152832
sub-r009s048,43,0.015151516,1.0,0.015151516,0.057692308,0.04210352897644043
sub-r017s118,69,0.25,1.0,0.25,0.014423077,0.04076957702636719
sub-r031s026,79,0.1,0.33333334,0.125,0.024038462,0.04069399833679199
sub-r049s028,90,0.33333334,1.0,0.33333334,0.009615385,0.04628801345825195
sub-r011s020,96,0.7942122,0.65957445,1.0,0.009615385,0.041390180587768555
sub-r038s032,82,0.82045454,0.75416666,0.9004975,0.024038462,0.04104161262512207
sub-r004s010,69,0.8389458,0.82234955,0.8567164,0.014423077,0.04081273078918457
sub-r047s007,75,0.8687215,0.91586536,0.82646424,0.009615385,0.040470123291015625
sub-r038s049,98,0.0019880715,1.0,0.0019880715,0.24038461,0.04094386100769043
sub-r003s003,40,0.8219761,0.9324324,0.7351598,0.033653848,0.04079437255859375
sub-r003s003,52,0.8409239,0.72763085,0.99614793,0.014423077,0.04234766960144043
sub-r004s009,67,0.9021164,0.97152156,0.842031,0.024038462,0.04079842567443848
sub-r005s046,85,0.9112634,0.9272522,0.8958485,0.028846154,0.04477500915527344
sub-r046s005,81,0.90822655,0.84534496,0.98124444,0.0048076925,0.04218745231628418
sub-r038s021,50,0.33333334,1.0,0.33333334,0.009615385,0.04116225242614746
sub-r034s003,17,0.14285715,1.0,0.14285715,0.014423077,0.041085243225097656
sub-r009s051,28,0.33333334,1.0,0.33333334,0.0048076925,0.04102301597595215
sub-r029s004,55,0.07692308,1.0,0.07692308,0.028846154,0.04058432579040527
sub-r038s021,51,0.03125,1.0,0.03125,0.033653848,0.040726423263549805
sub-r038s069,93,0.9442231,0.9296875,0.9596774,0.0048076925,0.04074406623840332
sub-r047s043,93,0.017857144,1.0,0.017857144,0.024038462,0.040380239486694336
sub-r031s028,57,0.003690037,1.0,0.003690037,0.086538464,0.046558380126953125
sub-r029s004,80,0.5727156,0.60107815,0.5479115,0.043269232,0.04111814498901367
sub-r009s105,57,0.72821575,0.7125506,0.7457627,0.067307696,0.040971994400024414
sub-r004s004,29,0.8647541,0.94623655,0.7963801,0.009615385,0.040703535079956055
sub-r042s029,82,0.69842935,0.9408451,0.5557404,0.01923077,0.04039192199707031
sub-r038s017,68,0.73556685,0.8194537,0.6673901,0.028846154,0.04055023193359375
sub-r023s017,148,0.520965,0.90981966,0.36524537,0.0625,0.040479421615600586
sub-r005s046,82,0.898706,0.9635891,0.8420454,0.009615385,0.04045605659484863
sub-r046s005,108,0.90741426,0.8460651,0.9783827,0.014423077,0.04068922996520996
sub-r019s001,143,0.04,1.0,0.04,0.03846154,0.04476284980773926
sub-r004s010,124,0.0625,0.33333334,0.071428575,0.043269232,0.04111623764038086
sub-r034s012,34,0.011235955,1.0,0.011235955,0.07692308,0.042246103286743164
sub-r010s006,91,0.8086957,0.68115944,1.0,0.009615385,0.04072260856628418
sub-r004s009,48,0.0054945056,1.0,0.0054945056,0.115384616,0.04053902626037598
sub-r001s015,71,0.0625,1.0,0.0625,0.024038462,0.04048728942871094
sub-r019s001,131,0.2,1.0,0.2,0.01923077,0.0407109260559082
sub-r004s018,49,0.0024752475,1.0,0.0024752475,0.13461539,0.0406346321105957
sub-r042s023,78,0.6005155,0.62234044,0.58208954,0.033653848,0.04054737091064453
sub-r005s068,67,0.80536133,0.69061875,0.96648043,0.014423077,0.044780731201171875
sub-r004s018,94,0.70474136,0.55047107,0.9796407,0.0048076925,0.04206252098083496
sub-r047s038,103,0.9132627,0.91700405,0.9096386,0.0048076925,0.041023969650268555
sub-r018s012,111,0.75774074,0.9337804,0.63766456,0.048076924,0.04152417182922363
sub-r048s015,137,0.9039279,0.8471636,0.9689008,0.0,0.04224038124084473
sub-r047s041,115,0.93153524,0.90223217,0.9628394,0.01923077,0.04056906700134277
sub-r047s041,92,0.91047895,0.8999365,0.9213008,0.024038462,0.04047393798828125
sub-r010s032,102,0.14285715,1.0,0.14285715,0.014423077,0.04070758819580078
sub-r048s039,91,0.7447917,0.6,0.98630136,0.009615385,0.04037809371948242
sub-r047s017,87,0.03846154,1.0,0.03846154,0.028846154,0.04461836814880371
sub-r004s010,62,0.8181818,0.8187134,0.8187134,0.01923077,0.04113268852233887
sub-r034s048,73,0.05882353,0.6666667,0.040816326,0.057692308,0.04101085662841797
sub-r048s039,75,0.125,1.0,0.125,0.01923077,0.04074239730834961
sub-r001s022,40,0.1,1.0,0.1,0.01923077,0.040555477142333984
sub-r004s009,50,0.0036101083,1.0,0.0036101083,0.125,0.04249453544616699
sub-r038s049,97,0.0021008404,1.0,0.0021008404,0.24038461,0.04069709777832031
sub-r024s019,109,0.49892008,0.991453,0.33429396,0.057692308,0.04058027267456055
sub-r038s022,74,0.7431407,0.7787286,0.7109375,0.048076924,0.04036688804626465
sub-r019s009,68,0.8534279,0.7877907,0.9312715,0.009615385,0.04474639892578125
sub-r048s037,95,0.85151154,0.8892327,0.81694144,0.0048076925,0.041239261627197266
sub-r038s060,82,0.24607798,0.9717314,0.141098,0.10576923,0.04080843925476074
sub-r047s041,67,0.8855484,0.8885191,0.88264465,0.028846154,0.04061436653137207
sub-r005s015,113,0.9400338,0.8909641,0.99483615,0.0,0.040499210357666016
sub-r031s026,88,0.73129255,0.5775401,1.0,0.014423077,0.04200625419616699
sub-r040s046,77,0.61702126,0.45454547,1.0,0.0048076925,0.04067182540893555
sub-r034s048,97,0.03846154,0.05882353,0.1,0.03846154,0.0407102108001709
sub-r031s011,47,0.015873017,1.0,0.015873017,0.057692308,0.04084062576293945
sub-r001s015,88,0.7694704,0.6813187,0.8857143,0.014423077,0.04462313652038574
sub-r009s049,85,0.015151516,1.0,0.015151516,0.07692308,0.04118037223815918
sub-r002s006,62,0.05263158,1.0,0.05263158,0.028846154,0.04099535942077637
sub-r031s037,83,0.7350272,0.79607844,0.68350166,0.03846154,0.04075813293457031
sub-r035s007,68,0.6398964,0.9465649,0.484375,0.03846154,0.04046058654785156
sub-r047s017,123,0.21428572,0.92105263,0.12280702,0.09615385,0.04173755645751953
sub-r040s039,98,0.58035713,0.9972145,0.409611,0.033653848,0.04220414161682129
sub-r027s009,99,0.82996994,0.7168273,0.98572886,0.0625,0.0409243106842041
sub-r038s060,87,0.17107001,0.962963,0.0942029,0.17307693,0.04072451591491699
sub-r024s005,113,0.90604836,0.91456467,0.89776355,0.028846154,0.0446627140045166
sub-r005s046,81,0.9018265,0.9709562,0.84192175,0.01923077,0.041142940521240234
sub-r023s008,118,0.95166206,0.9138298,0.99277663,0.014423077,0.040908098220825195
sub-r002s012,120,0.04761905,1.0,0.04761905,0.01923077,0.04066753387451172
sub-r005s031,117,0.008928572,1.0,0.008928572,0.08173077,0.04056549072265625
sub-r011s002,86,0.31730768,0.56666666,0.22666667,0.043269232,0.04049396514892578
sub-r034s021,89,0.7627119,0.76404494,0.76404494,0.009615385,0.04057884216308594
sub-r047s043,75,0.43661973,0.54651165,0.3671875,0.07692308,0.04246997833251953
sub-r017s118,72,0.027777778,1.0,0.027777778,0.03846154,0.040535926818847656
sub-r017s117,80,0.79577464,0.69512194,0.93442625,0.0048076925,0.04455757141113281
sub-r031s011,119,0.52671754,0.5445026,0.5123153,0.086538464,0.04105520248413086
sub-r046s011,104,0.0027322404,1.0,0.0027322404,0.07692308,0.04088783264160156
sub-r047s007,97,0.87606835,0.84615386,0.90855455,0.0,0.04054546356201172
sub-r031s003,133,0.6876855,0.5665446,0.8754717,0.0048076925,0.0404200553894043
sub-r004s010,100,0.88933766,0.88727856,0.89158577,0.033653848,0.04045438766479492
sub-r031s013,133,0.7068598,0.8019324,0.63214016,0.014423077,0.0407562255859375
sub-r024s003,93,0.6858221,0.7666354,0.62063736,0.033653848,0.04076528549194336
sub-r040s044,127,0.910508,0.8675751,0.95794755,0.024038462,0.04229307174682617
sub-r048s015,111,0.934107,0.9189189,0.9498237,0.024038462,0.04448223114013672
sub-r047s043,111,0.030303031,1.0,0.030303031,0.033653848,0.04100656509399414
sub-r011s022,85,0.4189189,0.30769232,0.6956522,0.033653848,0.04111218452453613
sub-r001s022,41,0.06666667,1.0,0.06666667,0.028846154,0.04065132141113281
sub-r034s048,74,0.16666667,0.6666667,0.10810811,0.052884616,0.040522098541259766
sub-r049s010,64,0.33333334,1.0,0.33333334,0.009615385,0.040740966796875
sub-r010s022,97,0.104,0.05882353,1.0,0.043269232,0.041062116622924805
sub-r004s027,123,0.011363637,1.0,0.011363637,0.0625,0.04052305221557617
sub-r009s105,53,0.08712121,1.0,0.04743083,0.100961536,0.04061627388000488
sub-r038s022,113,0.0025906735,1.0,0.0025906735,0.10576923,0.04639267921447754
sub-r035s007,67,0.71596247,0.9161677,0.5884615,0.03846154,0.04101061820983887
sub-r038s078,130,0.8394428,0.8953125,0.79034483,0.048076924,0.04082846641540527
sub-r004s010,108,0.68102795,0.7644068,0.6144414,0.024038462,0.04058337211608887
sub-r048s037,91,0.8055136,0.9214162,0.7156271,0.043269232,0.040489912033081055
sub-r040s032,85,0.8114197,0.99021083,0.687402,0.043269232,0.04040193557739258
sub-r023s008,80,0.8669828,0.86525464,0.8687783,0.052884616,0.040487051010131836
sub-r048s015,115,0.9285517,0.91131,0.94647884,0.024038462,0.04057478904724121
sub-r031s026,76,0.16666667,1.0,0.16666667,0.014423077,0.0406804084777832
sub-r040s032,34,0.008196721,1.0,0.008196721,0.09134615,0.0448765754699707
sub-r009s049,103,0.5,1.0,0.5,0.0048076925,0.04256749153137207
sub-r031s013,152,0.008333334,1.0,0.008333334,0.08173077,0.040787696838378906
sub-r042s023,147,0.713555,0.72164947,0.7070707,0.03846154,0.0407254695892334
sub-r011s026,77,0.16666667,1.0,0.16666667,0.014423077,0.040468692779541016
sub-r005s045,40,0.05,1.0,0.05,0.028846154,0.04035615921020508
sub-r042s035,76,0.084821425,1.0,0.046511628,0.100961536,0.04036235809326172
sub-r015s027,85,0.6554404,0.49868765,0.95717883,0.028846154,0.040702104568481445
sub-r009s105,54,0.003984064,1.0,0.003984064,0.10576923,0.0407259464263916
sub-r040s039,92,0.566695,0.9653179,0.40144232,0.08173077,0.04466867446899414
sub-r038s025,76,0.5574627,1.0,0.3867632,0.028846154,0.04100680351257324
sub-r047s038,114,0.84939146,0.9229075,0.78685445,0.0048076925,0.04223132133483887
sub-r047s001,107,0.9047398,0.90268767,0.90689015,0.009615385,0.040663957595825195
sub-r048s037,116,0.948856,0.9100295,0.9911647,0.009615385,0.0404353141784668
sub-r040s031,84,0.9176283,0.9463291,0.89063615,0.0048076925,0.04055619239807129
sub-r042s029,50,0.0088495575,1.0,0.0088495575,0.100961536,0.040593624114990234
sub-r042s029,57,0.007352941,1.0,0.007352941,0.100961536,0.040585994720458984
sub-r011s016,71,0.67333335,0.7846154,0.59302324,0.043269232,0.04118156433105469
sub-r009s079,90,0.76119405,0.6666667,0.8965517,0.009615385,0.04467368125915527
sub-r004s009,44,0.029411765,1.0,0.029411765,0.043269232,0.04099535942077637
sub-r004s027,126,0.01369863,1.0,0.01369863,0.052884616,0.04084515571594238
sub-r004s018,107,0.386,0.24681933,0.8981481,0.100961536,0.04069018363952637
sub-r009s105,74,0.03345725,1.0,0.018867925,0.09134615,0.040436744689941406
sub-r009s105,80,0.26962456,1.0,0.15748031,0.072115384,0.04163384437561035
sub-r040s016,73,0.828199,0.9162304,0.75593954,0.01923077,0.04069685935974121
sub-r040s072,97,0.803616,0.847569,0.76421803,0.028846154,0.04071950912475586
sub-r047s038,101,0.89660496,0.9036269,0.8897959,0.024038462,0.0402524471282959
sub-r048s015,138,0.8983615,0.83214796,0.97608453,0.01923077,0.044614315032958984
sub-r004s009,82,0.87812656,0.78794545,0.99169433,0.009615385,0.04100298881530762
sub-r003s003,93,0.92676055,0.8874506,0.9697446,0.024038462,0.04080653190612793
sub-r023s008,116,0.9536624,0.91951406,0.990458,0.0,0.040666818618774414
sub-r031s037,98,0.54741377,0.7710843,0.42666668,0.024038462,0.04033660888671875
sub-r034s022,34,0.03448276,1.0,0.03448276,0.043269232,0.040467262268066406
sub-r001s003,93,0.69411767,0.85714287,0.5882353,0.009615385,0.042545318603515625
sub-r031s011,120,0.32155478,0.42201835,0.26285714,0.086538464,0.04066896438598633
sub-r049s028,82,0.018518519,1.0,0.018518519,0.048076924,0.040786027908325195
sub-r010s006,103,0.63839287,0.47368422,0.98630136,0.0048076925,0.04535484313964844
sub-r040s032,32,0.06666667,1.0,0.06666667,0.043269232,0.04117560386657715
sub-r015s027,67,0.7606707,0.9433962,0.6377551,0.0625,0.040862083435058594
sub-r024s002,141,0.69455254,0.8211009,0.6026936,0.043269232,0.040689706802368164
sub-r009s040,16,0.0042918455,1.0,0.0042918455,0.15384616,0.040593624114990234
sub-r027s009,103,0.7138826,0.55672824,0.995283,0.0625,0.04054427146911621
sub-r031s003,124,0.8305825,0.77047706,0.90105265,0.0048076925,0.041747331619262695
sub-r027s031,100,0.8421525,0.77120966,0.92758393,0.043269232,0.04213547706604004
sub-r040s032,49,0.0005797101,1.0,0.0005797101,0.29326922,0.04062080383300781
sub-r023s008,123,0.9363068,0.899747,0.9759863,0.014423077,0.0456085205078125
sub-r023s008,115,0.9604556,0.9340468,0.9884119,0.0048076925,0.0413365364074707
sub-r027s042,124,0.5344418,0.4593496,0.64204544,0.0048076925,0.04100942611694336
sub-r038s069,99,0.6948052,0.84375,0.5934066,0.014423077,0.0408787727355957
sub-r049s010,68,0.004830918,0.0070921984,0.014925373,0.14423077,0.04135632514953613
sub-r040s046,75,0.56164384,0.3962264,1.0,0.01923077,0.04061269760131836
sub-r009s014,90,0.0040816325,0.004219409,0.11111111,0.09615385,0.04044222831726074
sub-r031s011,56,0.009803922,1.0,0.009803922,0.086538464,0.04044795036315918
sub-r048s039,98,0.7877358,0.672,0.95454544,0.009615385,0.040232181549072266
sub-r042s023,91,0.03846154,0.16666667,0.024390243,0.11057692,0.04582810401916504
sub-r047s007,63,0.49507388,1.0,0.33006537,0.03846154,0.04110550880432129
sub-r047s017,120,0.82590526,0.8296089,0.8227147,0.014423077,0.04085254669189453
sub-r040s031,127,0.16399083,1.0,0.08988764,0.10576923,0.040598154067993164
sub-r003s003,121,0.8195565,0.8568421,0.78571427,0.052884616,0.04019594192504883
sub-r042s023,125,0.88095236,0.85214007,0.9118668,0.03846154,0.040350914001464844
sub-r003s003,112,0.91933733,0.863335,0.9831591,0.0048076925,0.040317535400390625
sub-r040s031,59,0.92971116,0.9342533,0.9252412,0.028846154,0.04039812088012695
sub-r046s005,113,0.9289537,0.8763251,0.98832905,0.014423077,0.04028892517089844
sub-r014s015,104,0.055555556,1.0,0.055555556,0.024038462,0.04435849189758301
sub-r010s006,106,0.5273973,0.3611111,1.0,0.009615385,0.04245805740356445
sub-r001s011,110,0.16666667,1.0,0.16666667,0.024038462,0.04079389572143555
sub-r011s022,68,0.85915494,0.775,0.96875,0.0,0.040514230728149414
sub-r009s048,49,0.11111111,1.0,0.11111111,0.01923077,0.04039883613586426
sub-r038s060,104,0.009433962,0.035714287,0.012658228,0.09615385,0.04030776023864746
