subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s043,86,0.03448276,1.0,0.03448276,0.029166667,0.04044747352600098
sub-r017s104,151,0.0016638935,1.0,0.0016638935,0.15416667,0.04022645950317383
sub-r040s031,168,0.0074946466,0.8,0.0043010754,0.19166666,0.04015231132507324
sub-r052s010,76,0.6146962,0.85471207,0.48014706,0.058333334,0.04431629180908203
sub-r034s039,57,0.83834976,0.8568399,0.82072115,0.025,0.04079890251159668
sub-r009s108,114,0.8954776,0.94086283,0.8543134,0.041666668,0.04044842720031738
sub-r018s011,80,0.85506064,0.7617366,0.97448844,0.0375,0.04036712646484375
sub-r034s039,29,0.015151516,1.0,0.015151516,0.033333335,0.041762590408325195
sub-r046s001,140,0.7180617,0.6165413,0.86315787,0.016666668,0.040277719497680664
sub-r040s046,124,0.74561405,0.6142857,0.95555556,0.0,0.04028654098510742
sub-r010s006,69,0.6339713,0.7037037,0.5782609,0.0125,0.04037022590637207
sub-r040s017,81,0.78571427,0.73913044,0.85,0.004166667,0.040102243423461914
sub-r001s003,119,0.60786515,0.4406504,0.98188406,0.06666667,0.04428267478942871
sub-r038s089,150,0.5856237,0.4498382,0.8424242,0.0125,0.04095458984375
sub-r035s013,86,0.016129032,1.0,0.016129032,0.05,0.0404813289642334
sub-r038s021,88,0.016393442,1.0,0.016393442,0.0625,0.040326595306396484
sub-r009s005,68,0.24364407,0.1439206,0.82857144,0.0875,0.04014182090759277
sub-r015s008,79,0.78477216,0.7073434,0.8815612,0.0875,0.04015827178955078
sub-r028s002,64,0.43191963,0.8660714,0.2882615,0.17916666,0.04031515121459961
sub-r027s031,119,0.75724167,0.6145212,0.9864865,0.11666667,0.0404202938079834
sub-r004s035,32,0.89035475,0.82063746,0.97309417,0.0,0.04023146629333496
sub-r047s041,156,0.8780988,0.8904006,0.8661765,0.025,0.04672861099243164
sub-r003s008,137,0.8959597,0.84326625,0.95570177,0.004166667,0.04148721694946289
sub-r010s006,71,0.751046,0.88235295,0.6545454,0.025,0.04103374481201172
sub-r015s008,82,0.003787879,0.33333334,0.003816794,0.09166667,0.04045414924621582
sub-r004s022,50,0.70320654,0.54252875,1.0,0.008333334,0.04029226303100586
sub-r029s004,73,0.7690972,0.7424749,0.79856116,0.029166667,0.04035544395446777
sub-r038s006,114,0.04347826,1.0,0.04347826,0.0375,0.04047369956970215
sub-r004s031,90,0.018518519,1.0,0.018518519,0.041666668,0.04022097587585449
sub-r031s025,120,0.20084034,0.11278196,0.9448819,0.15416667,0.04098081588745117
sub-r029s009,48,0.028571429,0.05263158,0.05882353,0.020833334,0.04529547691345215
sub-r029s004,117,0.1,1.0,0.1,0.0125,0.040883541107177734
sub-r042s028,85,0.56569344,0.4698795,0.7155963,0.045833334,0.04062008857727051
sub-r040s053,126,0.5315108,0.3669579,0.96450937,0.033333335,0.040450334548950195
sub-r047s041,159,0.6587129,0.6993865,0.6229508,0.1,0.04020214080810547
sub-r048s008,124,0.8191659,0.7371134,0.92191976,0.004166667,0.04203200340270996
sub-r038s022,130,0.89376575,0.9483986,0.8451374,0.033333335,0.04044699668884277
sub-r017s110,66,0.8737151,0.81324023,0.9439549,0.020833334,0.04017353057861328
sub-r047s035,135,0.8585183,0.86975205,0.84761596,0.033333335,0.040131330490112305
sub-r040s053,174,0.1,1.0,0.1,0.029166667,0.04434943199157715
sub-r046s001,122,0.0020242915,0.0021598272,0.03125,0.14583333,0.0406954288482666
sub-r019s001,70,0.020833334,1.0,0.020833334,0.033333335,0.04058027267456055
sub-r002s005,78,0.055555556,1.0,0.055555556,0.025,0.04030632972717285
sub-r047s014,148,0.3974359,0.24826148,1.0,0.0125,0.04028463363647461
sub-r034s047,67,0.007915568,0.005449591,0.15384616,0.083333336,0.04031682014465332
sub-r004s012,143,0.52958363,0.36047667,1.0,0.09583333,0.04033637046813965
sub-r004s031,95,0.02,1.0,0.02,0.029166667,0.04036450386047363
sub-r004s031,85,0.06666667,1.0,0.06666667,0.029166667,0.04006385803222656
sub-r038s067,121,0.0012269939,0.0012468828,0.071428575,0.27916667,0.04430818557739258
sub-r027s031,157,0.6324745,0.46599856,0.9848714,0.041666668,0.04250335693359375
sub-r040s016,59,0.66135156,0.53562653,0.86507934,0.020833334,0.04135274887084961
sub-r009s108,129,0.3002813,0.93449783,0.17922948,0.17083333,0.040711402893066406
sub-r027s031,110,0.8575772,0.7553542,0.9918875,0.008333334,0.04037785530090332
sub-r017s110,44,0.8292644,0.75,0.92733073,0.029166667,0.04055166244506836
sub-r027s048,50,0.8522146,0.9071114,0.80361176,0.020833334,0.040346622467041016
sub-r009s064,119,0.16666667,1.0,0.16666667,0.0125,0.04028630256652832
sub-r040s017,125,0.0033670033,0.004347826,0.014705882,0.041666668,0.04022955894470215
sub-r011s022,120,0.5379061,0.36945814,1.0,0.0125,0.04436922073364258
sub-r048s014,89,0.01923077,1.0,0.01923077,0.041666668,0.0407559871673584
sub-r005s049,73,0.8858988,0.8619247,0.91150445,0.016666668,0.041799068450927734
sub-r005s049,39,0.42532468,0.48175183,0.38372093,0.041666668,0.0405583381652832
sub-r027s031,166,0.07692308,1.0,0.07692308,0.033333335,0.040308237075805664
sub-r019s008,69,0.05263158,1.0,0.05263158,0.020833334,0.04085826873779297
sub-r004s013,148,0.53924644,0.3935927,0.8578554,0.054166667,0.04190683364868164
sub-r004s018,39,0.023809524,0.071428575,0.03448276,0.033333335,0.04013800621032715
sub-r052s019,87,0.0016501651,1.0,0.0016501651,0.225,0.03994178771972656
sub-r031s035,118,0.38559464,0.24324325,0.93203884,0.35833332,0.04419350624084473
sub-r047s035,142,0.8438931,0.7472973,0.9693251,0.020833334,0.04067063331604004
sub-r027s048,71,0.74311703,0.60047656,0.97485495,0.029166667,0.04058957099914551
sub-r004s018,59,0.7237897,0.58986413,0.93654084,0.14166667,0.04035377502441406
sub-r018s011,75,0.8577162,0.7647738,0.9764221,0.008333334,0.04013538360595703
sub-r045s002,81,0.16666667,1.0,0.16666667,0.020833334,0.0399172306060791
sub-r009s005,69,0.62931037,1.0,0.4625,0.0125,0.04004478454589844
sub-r004s012,161,0.76609445,0.6236934,0.99444443,0.016666668,0.04007077217102051
sub-r004s008,127,0.343594,0.21362229,0.88461536,0.108333334,0.0399775505065918
sub-r040s004,59,0.09939759,0.05379747,1.0,0.09583333,0.04419398307800293
sub-r034s012,131,0.011235955,1.0,0.011235955,0.079166666,0.0406646728515625
sub-r011s016,125,0.5955056,0.5869565,0.6136364,0.020833334,0.04225564002990723
sub-r047s039,110,0.23514211,1.0,0.13450292,0.07083333,0.04068470001220703
sub-r010s012,72,0.8638298,0.8292683,0.9026549,0.0,0.04121112823486328
sub-r010s018,120,0.8719008,0.87603307,0.86885244,0.004166667,0.04066896438598633
sub-r009s004,91,0.6863045,0.66126657,0.7138315,0.058333334,0.04043722152709961
sub-r027s031,156,0.62772727,0.46066666,0.98573464,0.029166667,0.040572404861450195
sub-r042s023,118,0.80920374,0.9179367,0.7236599,0.0625,0.040274620056152344
sub-r009s089,150,0.87419266,0.85737884,0.8917526,0.054166667,0.04437613487243652
sub-r031s034,122,0.73651135,0.78377134,0.69472826,0.020833334,0.04111790657043457
sub-r047s035,132,0.8892613,0.8910448,0.8875124,0.0125,0.04072737693786621
sub-r009s005,85,0.07692308,0.083333336,0.5,0.020833334,0.04046773910522461
sub-r009s005,74,0.04761905,1.0,0.04761905,0.020833334,0.040198326110839844
sub-r005s075,155,0.004830918,0.005882353,0.02631579,0.0625,0.04040813446044922
sub-r046s001,146,0.44230768,0.85714287,0.30769232,0.029166667,0.04020237922668457
sub-r042s032,78,0.11111111,1.0,0.11111111,0.020833334,0.04165387153625488
sub-r011s001,67,0.055555556,1.0,0.03773585,0.041666668,0.04040360450744629
sub-r027s032,83,0.12280702,0.097297296,0.17821783,0.1,0.044419050216674805
sub-r029s004,118,0.06666667,1.0,0.06666667,0.016666668,0.04094362258911133
sub-r009s017,118,0.05263158,0.05882353,0.33333334,0.025,0.04047250747680664
sub-r029s009,125,0.7260788,0.65986395,0.80833334,0.016666668,0.04042673110961914
sub-r003s001,123,0.20184697,0.5133333,0.12643678,0.19166666,0.0402979850769043
sub-r004s022,52,0.73739237,0.5940594,0.97244734,0.0125,0.040221214294433594
sub-r003s001,137,0.8258723,0.7196101,0.969112,0.0125,0.04033374786376953
sub-r017s104,129,0.76675785,0.67959595,0.8797071,0.09166667,0.04047060012817383
sub-r038s049,70,0.7073903,0.7473171,0.67163527,0.13333334,0.0400998592376709
sub-r047s041,145,0.89989406,0.8580085,0.94610244,0.020833334,0.04444599151611328
sub-r017s104,164,0.071428575,1.0,0.071428575,0.016666668,0.0408480167388916
sub-r038s014,111,0.018181818,1.0,0.018181818,0.083333336,0.04053664207458496
sub-r015s001,69,0.140553,0.07673267,1.0,0.0875,0.0420229434967041
sub-r049s011,111,0.6134454,0.5068493,0.78723407,0.025,0.04015231132507324
sub-r045s002,65,0.016666668,0.030303031,0.035714287,0.1,0.04070162773132324
sub-r003s003,168,0.035714287,1.0,0.035714287,0.033333335,0.04034280776977539
sub-r004s031,77,0.50341296,0.5736434,0.44984803,0.104166664,0.04034686088562012
sub-r042s023,106,0.012048192,0.014084507,0.07692308,0.083333336,0.040227651596069336
sub-r042s004,88,0.027027028,1.0,0.027027028,0.0625,0.04429960250854492
sub-r009s005,131,0.008,0.013333334,0.019607844,0.06666667,0.040752410888671875
sub-r034s021,77,0.58541524,0.47431695,0.7654321,0.083333336,0.0405881404876709
sub-r004s012,127,0.55019057,0.3798948,0.9984639,0.13333334,0.0407717227935791
sub-r042s008,32,0.785558,0.64927685,0.994462,0.058333334,0.0401155948638916
sub-r009s004,88,0.60022867,0.6655405,0.54684246,0.104166664,0.04022383689880371
sub-r031s035,128,0.63147646,0.4681465,0.9701012,0.2,0.04013991355895996
sub-r040s031,125,0.7861965,0.70469135,0.88909656,0.075,0.04040861129760742
sub-r049s026,76,0.035714287,1.0,0.035714287,0.033333335,0.041680335998535156
sub-r029s004,31,0.29411766,1.0,0.1764706,0.0625,0.044135093688964844
sub-r004s012,162,0.83488375,0.7287449,0.9782609,0.008333334,0.04074740409851074
sub-r052s019,57,0.2,1.0,0.2,0.008333334,0.040505409240722656
sub-r003s013,59,0.0125,0.06666667,0.015151516,0.09166667,0.0403592586517334
sub-r010s006,79,0.0625,1.0,0.0625,0.016666668,0.04014086723327637
sub-r009s004,39,0.007936508,1.0,0.007936508,0.0375,0.040462493896484375
sub-r009s017,132,0.071428575,1.0,0.071428575,0.016666668,0.04032540321350098
sub-r031s025,119,0.1573604,0.08637874,0.939759,0.15833333,0.04036378860473633
sub-r004s012,71,0.26704547,0.17518248,0.6,0.058333334,0.04023098945617676
sub-r047s041,112,0.75021386,0.7046549,0.80255944,0.07083333,0.04439520835876465
sub-r028s002,93,0.4224924,0.66560507,0.31008902,0.075,0.040717363357543945
sub-r040s053,127,0.54373467,0.37691522,0.97619045,0.083333336,0.04058122634887695
sub-r004s035,81,0.89084506,0.82416785,0.9693617,0.004166667,0.0405726432800293
sub-r004s035,42,0.8598868,0.7546381,0.99930793,0.0375,0.041422128677368164
sub-r047s035,121,0.92599505,0.9583012,0.8958133,0.029166667,0.04065227508544922
sub-r038s089,81,0.16666667,1.0,0.16666667,0.016666668,0.040495872497558594
sub-r038s093,134,0.008064516,1.0,0.008064516,0.054166667,0.040914297103881836
sub-r027s031,98,0.007352941,1.0,0.007352941,0.15833333,0.04028725624084473
sub-r040s016,55,0.33058703,0.22486034,0.62890625,0.108333334,0.04424428939819336
sub-r040s049,48,0.005586592,1.0,0.005586592,0.11666667,0.04077792167663574
sub-r015s001,70,0.16666667,0.11363637,0.45454547,0.058333334,0.04053521156311035
sub-r042s028,81,0.83206105,0.7627907,0.9162011,0.0375,0.040444374084472656
sub-r009s020,132,0.029411765,1.0,0.029411765,0.033333335,0.0402064323425293
sub-r038s089,82,0.06666667,1.0,0.06666667,0.016666668,0.03999137878417969
sub-r004s005,141,0.0032467532,0.0033557047,0.09090909,0.1,0.040221452713012695
sub-r052s010,77,0.3376744,0.87081337,0.20991926,0.14583333,0.040125131607055664
sub-r029s004,65,0.72572273,0.92627597,0.5968331,0.15833333,0.04007697105407715
sub-r004s018,55,0.66029775,0.5649406,0.7946269,0.21666667,0.04586148262023926
sub-r004s022,58,0.85819936,0.7712305,0.9673913,0.020833334,0.04063773155212402
sub-r018s007,45,0.63452786,0.7535449,0.5481336,0.025,0.0407567024230957
sub-r031s034,128,0.9226102,0.8881391,0.9598878,0.008333334,0.04044342041015625
sub-r009s017,123,0.025,1.0,0.025,0.054166667,0.04031491279602051
sub-r009s063,65,0.0033557047,1.0,0.0033557047,0.17083333,0.04044818878173828
sub-r009s054,78,0.5,1.0,0.5,0.004166667,0.040496110916137695
sub-r047s039,132,0.013649852,0.007202881,0.6,0.4125,0.04030299186706543
sub-r040s086,116,0.036585364,0.053398058,0.029810298,0.225,0.04018831253051758
sub-r049s026,69,0.012987013,1.0,0.012987013,0.058333334,0.04409980773925781
sub-r048s032,62,0.033333335,0.06666667,0.0625,0.045833334,0.04079890251159668
sub-r018s011,58,0.020502646,0.010695187,0.9411765,0.2125,0.04045462608337402
sub-r010s012,76,0.5,0.6666667,0.41025642,0.025,0.040409088134765625
sub-r002s003,124,0.578125,0.42222223,0.95,0.016666668,0.040282249450683594
sub-r015s001,53,0.725282,0.6077778,0.8996711,0.0375,0.04189133644104004
sub-r029s004,60,0.6985887,0.94550407,0.5543131,0.029166667,0.04025840759277344
sub-r004s013,141,0.7151151,0.5991664,0.88688946,0.020833334,0.04036402702331543
sub-r031s035,126,0.59944606,0.4304175,0.9874572,0.19583334,0.04019927978515625
sub-r005s015,32,0.85065883,0.7494984,0.98345244,0.004166667,0.04464316368103027
sub-r004s013,125,0.8876782,0.8023341,0.9933775,0.029166667,0.04089784622192383
sub-r009s009,79,0.0021367522,1.0,0.0021367522,0.15,0.040543556213378906
sub-r040s049,61,0.0020408162,0.014084507,0.0023809525,0.2,0.04045557975769043
sub-r038s067,106,0.05882353,1.0,0.05882353,0.025,0.04054141044616699
sub-r040s049,51,0.0030674846,1.0,0.0030674846,0.16666667,0.04160952568054199
sub-r027s052,97,0.011764706,1.0,0.011764706,0.0625,0.04058337211608887
sub-r011s010,130,0.6699029,0.5072464,1.0,0.0125,0.04048871994018555
sub-r009s115,133,0.0011655012,0.0011750881,0.125,0.25416666,0.040518760681152344
sub-r009s063,60,0.003030303,0.006535948,0.0056179776,0.20416667,0.044451236724853516
sub-r001s014,81,0.4408867,0.6870229,0.32608697,0.11666667,0.04218697547912598
sub-r009s043,94,0.011627907,1.0,0.011627907,0.058333334,0.040528297424316406
sub-r042s010,104,0.6053306,0.4384273,0.9784768,0.22083333,0.04040408134460449
sub-r052s019,71,0.6648778,0.76021796,0.5911017,0.1625,0.04020500183105469
sub-r009s004,86,0.6920078,0.5973832,0.82243955,0.045833334,0.04024243354797363
sub-r042s015,128,0.8747507,0.80014586,0.9648197,0.0375,0.04036974906921387
sub-r004s022,65,0.9401559,0.90067214,0.9832858,0.033333335,0.0404508113861084
sub-r031s034,146,0.9393859,0.9261006,0.95307446,0.016666668,0.0402371883392334
sub-r040s016,50,0.032352943,0.021276595,0.10169491,0.15,0.044441938400268555
sub-r004s012,67,0.30526316,0.20833333,0.625,0.025,0.04073762893676758
sub-r019s008,59,0.045454547,1.0,0.045454547,0.029166667,0.04055428504943848
sub-r009s071,127,0.0064935065,1.0,0.0064935065,0.0625,0.04040026664733887
sub-r029s009,63,0.1,1.0,0.1,0.020833334,0.04017329216003418
sub-r009s063,98,0.00952381,1.0,0.00952381,0.06666667,0.04001045227050781
sub-r017s110,25,0.125,1.0,0.125,0.016666668,0.0418238639831543
sub-r009s017,91,0.025,1.0,0.025,0.058333334,0.040564537048339844
sub-r046s001,136,0.4822064,0.3809524,0.66019416,0.020833334,0.040548086166381836
sub-r002s003,119,0.004950495,0.005076142,0.16666667,0.108333334,0.0453188419342041
sub-r048s008,141,0.41581395,0.4375,0.39716312,0.0625,0.04087114334106445
sub-r031s012,64,0.8667247,0.93084115,0.8110749,0.020833334,0.04080033302307129
sub-r040s059,133,0.010932476,0.020930232,0.007992895,0.108333334,0.04072856903076172
sub-r017s104,132,0.7233849,0.70801187,0.7396156,0.058333334,0.040399789810180664
sub-r031s034,152,0.77300495,0.9378585,0.6575067,0.004166667,0.04026603698730469
sub-r002s010,59,0.9478528,0.9131101,0.9853566,0.016666668,0.040289878845214844
sub-r029s009,49,0.001953125,0.0021231424,0.023809524,0.12083333,0.04027748107910156
sub-r040s049,53,0.0023419203,1.0,0.0023419203,0.18333334,0.04112839698791504
sub-r018s007,72,0.0040650405,0.0057142857,0.013888889,0.09166667,0.04437518119812012
sub-r002s003,77,0.4522293,0.33753943,0.6903226,0.079166666,0.04076695442199707
sub-r035s013,67,0.014705882,1.0,0.014705882,0.058333334,0.0420529842376709
sub-r047s039,104,0.011494253,1.0,0.011494253,0.07083333,0.040895700454711914
sub-r027s032,73,0.0005646527,0.00056657224,0.14285715,0.375,0.04026007652282715
sub-r004s031,80,0.25714287,0.4827586,0.18181819,0.045833334,0.04012775421142578
sub-r011s016,115,0.3653846,0.23809524,0.90909094,0.0125,0.0400393009185791
sub-r052s019,63,0.004878049,1.0,0.004878049,0.12083333,0.040241241455078125
sub-r042s010,108,0.73703706,0.60556036,0.9418919,0.029166667,0.040064334869384766
sub-r038s017,121,0.9357081,0.9197952,0.9522968,0.008333334,0.04429364204406738
sub-r004s035,73,0.86507344,0.77658623,0.9764045,0.025,0.040964603424072266
sub-r027s048,35,0.69115156,0.5936023,0.8272543,0.1,0.0408015251159668
sub-r031s034,123,0.80412966,0.81789637,0.7908918,0.004166667,0.04043126106262207
sub-r027s048,45,0.8695121,0.82583916,0.91809434,0.029166667,0.0401606559753418
sub-r038s006,118,0.68326694,0.5391849,0.9347826,0.008333334,0.04038834571838379
sub-r034s012,127,0.011363637,0.5,0.011494253,0.083333336,0.040375471115112305
sub-r040s004,134,0.45679012,0.34567901,0.68292683,0.054166667,0.041506290435791016
sub-r028s002,48,0.5,1.0,0.5,0.004166667,0.0404355525970459
sub-r042s023,108,0.0625,1.0,0.04255319,0.029166667,0.04419136047363281
sub-r040s053,172,0.0033444816,1.0,0.0033444816,0.125,0.04088258743286133
sub-r009s016,75,0.07692308,1.0,0.07692308,0.016666668,0.041306257247924805
sub-r004s013,114,0.42543858,0.30416667,0.7121951,0.079166666,0.040593862533569336
sub-r011s001,68,0.7337884,0.61714286,0.90756303,0.008333334,0.04044389724731445
sub-r011s016,80,0.3968254,1.0,0.25490198,0.020833334,0.04030442237854004
sub-r052s019,67,0.5515409,0.72829133,0.44444445,0.09166667,0.040369272232055664
sub-r015s008,80,0.7215517,0.802682,0.65571207,0.045833334,0.0401148796081543
sub-r009s004,57,0.82669413,0.718663,0.97306037,0.033333335,0.040114402770996094
sub-r009s108,131,0.4296987,0.9584665,0.27726433,0.054166667,0.04464864730834961
sub-r027s048,69,0.74247426,0.60930526,0.9502982,0.020833334,0.04078221321105957
sub-r047s035,124,0.89985675,0.90974903,0.89020073,0.025,0.04053926467895508
sub-r009s074,136,0.25,1.0,0.25,0.008333334,0.04155874252319336
sub-r029s009,52,0.49685535,0.34188035,0.9302326,0.025,0.040303707122802734
sub-r038s021,97,0.33333334,1.0,0.33333334,0.004166667,0.04015684127807617
sub-r040s017,120,0.6100629,0.4949495,0.8032787,0.008333334,0.04036688804626465
sub-r034s039,79,0.006756757,0.025,0.0091743115,0.1125,0.04029226303100586
sub-r028s002,52,0.0033898305,1.0,0.0033898305,0.12916666,0.040167808532714844
sub-r009s064,130,0.75962293,0.61343473,0.99793816,0.0125,0.04428839683532715
sub-r034s012,112,0.03125,1.0,0.03125,0.029166667,0.04074287414550781
sub-r029s009,50,0.14915967,0.08372093,0.7659575,0.13333334,0.04056882858276367
sub-r034s012,115,0.020408163,1.0,0.020408163,0.045833334,0.040428876876831055
sub-r017s110,72,0.7177602,0.64598167,0.80788803,0.045833334,0.040056467056274414
sub-r004s012,126,0.34770888,0.23979212,0.63457763,0.12083333,0.04012417793273926
sub-r017s104,122,0.77932465,0.6693795,0.93267184,0.058333334,0.0402522087097168
sub-r018s007,62,0.7956955,0.9211896,0.7003957,0.0875,0.04036140441894531
sub-r018s011,70,0.7232852,0.58070123,0.9588517,0.041666668,0.04194760322570801
sub-r031s034,127,0.91275823,0.8795051,0.948651,0.004166667,0.0442657470703125
sub-r045s002,68,0.8632385,0.86622804,0.86056644,0.0125,0.2007153034210205
sub-r005s075,146,0.10536399,0.2413793,0.06879607,0.12083333,0.04588460922241211
sub-r004s012,164,0.0056497175,1.0,0.0056497175,0.0875,0.04597663879394531
sub-r011s016,119,0.3944563,0.24668436,1.0,0.083333336,0.04578900337219238
sub-r042s003,69,0.0034722222,0.0034843206,0.5,0.12083333,0.04583120346069336
sub-r038s014,170,0.0068965517,1.0,0.0068965517,0.13333334,0.04553961753845215
sub-r009s012,130,0.023809524,1.0,0.023809524,0.05,0.045907020568847656
sub-r038s006,127,0.033333335,1.0,0.033333335,0.05,0.04534268379211426
sub-r001s014,85,0.045454547,1.0,0.045454547,0.05,0.050440073013305664
sub-r010s018,122,0.8746736,0.8983957,0.8527919,0.0,0.047065019607543945
sub-r042s028,77,0.5847134,0.8949416,0.4347826,0.075,0.04554915428161621
sub-r042s010,107,0.5631344,0.4037231,0.93154365,0.108333334,0.04540228843688965
sub-r003s001,128,0.68526465,0.5608614,0.8808824,0.0375,0.04537224769592285
sub-r027s048,74,0.83807695,0.7359892,0.97321427,0.029166667,0.04523777961730957
sub-r004s022,69,0.9422364,0.8959334,0.99360794,0.07083333,0.045212507247924805
sub-r047s035,116,0.8491016,0.924511,0.78510255,0.016666668,0.04505324363708496
sub-r002s005,74,0.8455882,0.865,0.8277512,0.008333334,0.04996943473815918
sub-r042s010,125,0.0011961722,0.0013495276,0.010416667,0.09583333,0.04507112503051758
sub-r052s019,95,0.01724138,1.0,0.01724138,0.0625,0.045233726501464844
sub-r004s012,144,0.50936663,0.38389263,0.7586207,0.0875,0.044775962829589844
sub-r027s031,159,0.5569081,0.3884648,0.98494625,0.020833334,0.04481077194213867
sub-r009s063,73,0.2327189,0.86440676,0.1356383,0.20416667,0.04689383506774902
sub-r017s110,26,0.00990099,1.0,0.00990099,0.079166666,0.04607129096984863
sub-r004s012,166,0.067307696,0.30769232,0.04347826,0.045833334,0.04445767402648926
sub-r009s063,94,0.73351645,0.59292036,0.9640288,0.025,0.04951643943786621
sub-r009s041,85,0.007352941,1.0,0.007352941,0.075,0.04444551467895508
sub-r029s004,66,0.71694815,0.71049595,0.7238543,0.104166664,0.04430651664733887
sub-r003s001,126,0.7048821,0.76913875,0.6508097,0.045833334,0.0442652702331543
sub-r042s023,137,0.678071,0.78983307,0.5941781,0.05,0.044336795806884766
sub-r038s014,121,0.6772017,0.6828919,0.671831,0.225,0.044905900955200195
sub-r004s013,135,0.8313551,0.7207774,0.98208725,0.0375,0.045362234115600586
sub-r031s034,141,0.9181629,0.948911,0.8893649,0.008333334,0.045107364654541016
sub-r019s001,66,0.0091743115,0.009803922,0.125,0.0625,0.04477667808532715
sub-r047s039,117,0.1481788,0.09424084,0.35433072,0.27916667,0.049334049224853516
sub-r009s014,61,0.009803922,1.0,0.009803922,0.05,0.04419231414794922
sub-r018s011,57,0.0027124775,0.0018099548,1.0,0.1625,0.04513406753540039
sub-r048s032,75,0.12559241,0.7105263,0.07012987,0.09583333,0.046204328536987305
sub-r038s089,138,0.73996174,0.59876543,0.97,0.0,0.04419207572937012
sub-r034s047,74,0.35465115,0.21800947,0.96842104,0.12916666,0.043411970138549805
sub-r004s005,72,0.35714287,0.22222222,1.0,0.033333335,0.042975425720214844
sub-r004s031,62,0.65384614,0.6923077,0.64285713,0.008333334,0.04269695281982422
sub-r004s010,150,0.002617801,0.0028089888,0.037037037,0.1125,0.0425567626953125
sub-r017s104,149,0.5591958,0.55539143,0.56371814,0.0375,0.04901432991027832
sub-r038s017,122,0.9016922,0.8888889,0.9150327,0.033333335,0.04309272766113281
sub-r040s053,168,0.8175266,0.9746835,0.704115,0.045833334,0.04265451431274414
sub-r018s007,34,0.7090807,0.82207793,0.6236453,0.083333336,0.042432546615600586
sub-r042s023,128,0.78355527,0.70041555,0.8892086,0.054166667,0.042159080505371094
sub-r002s010,65,0.93227214,0.878283,0.9933496,0.0125,0.04176449775695801
sub-r004s035,28,0.72431076,0.87349397,0.6196581,0.020833334,0.041655540466308594
sub-r001s016,63,0.025,0.2,0.018018018,0.045833334,0.04205036163330078
sub-r018s011,63,0.36284545,0.2275641,0.89873415,0.108333334,0.043677568435668945
sub-r004s012,138,0.62255466,0.45699832,0.9783394,0.041666668,0.047170162200927734
sub-r005s049,53,0.30212015,0.3909091,0.24783862,0.06666667,0.04235696792602539
sub-r010s012,75,0.5338983,0.7804878,0.41025642,0.020833334,0.041597604751586914
sub-r049s026,113,0.04,1.0,0.04,0.020833334,0.041614532470703125
sub-r049s026,88,0.07692308,1.0,0.07692308,0.020833334,0.04144906997680664
sub-r052s019,93,0.007575758,1.0,0.007575758,0.083333336,0.04124593734741211
sub-r050s002,126,0.84836066,0.920354,0.7878788,0.0125,0.041559696197509766
sub-r028s002,60,0.001754386,0.07692308,0.0017921147,0.2375,0.04123401641845703
sub-r038s014,116,0.7160584,0.6915493,0.74281394,0.0875,0.0423581600189209
sub-r004s013,117,0.79077876,0.6677567,0.96961063,0.033333335,0.046605587005615234
sub-r031s035,152,0.7123244,0.6065217,0.86310905,0.0125,0.041341304779052734
sub-r018s011,73,0.83613,0.7551187,0.9366746,0.041666668,0.041179656982421875
sub-r027s048,63,0.7871372,0.68514556,0.9248772,0.029166667,0.041459083557128906
sub-r018s007,70,0.0033333334,1.0,0.0033333334,0.083333336,0.04238724708557129
sub-r018s007,30,0.01724138,1.0,0.01724138,0.1,0.04051852226257324
sub-r005s075,148,0.002762431,0.083333336,0.0028490028,0.07083333,0.04061698913574219
sub-r049s026,82,0.05,1.0,0.05,0.025,0.040886640548706055
sub-r009s016,77,0.5,1.0,0.5,0.004166667,0.04043316841125488
sub-r009s115,152,0.4380531,0.5208333,0.3816794,0.025,0.045163869857788086
sub-r009s013,62,0.2,1.0,0.2,0.0125,0.04205513000488281
sub-r040s016,49,0.037037037,1.0,0.037037037,0.05,0.04079437255859375
sub-r009s009,131,0.029411765,0.33333334,0.03125,0.045833334,0.040528297424316406
sub-r038s021,85,0.045454547,1.0,0.045454547,0.029166667,0.040418148040771484
sub-r015s001,48,0.75655615,0.6105347,0.9947984,0.05,0.04036450386047363
sub-r015s008,57,0.7121027,0.5906788,0.89692307,0.054166667,0.040350914001464844
sub-r018s007,38,0.7670021,0.80025446,0.73653394,0.020833334,0.04040169715881348
sub-r027s031,134,0.807488,0.71074766,0.93484944,0.016666668,0.040944576263427734
sub-r018s007,60,0.5670535,0.8695652,0.42085126,0.041666668,0.04644489288330078
sub-r047s035,130,0.8715103,0.88538206,0.8580957,0.0125,0.04082083702087402
sub-r040s017,76,0.0625,0.07692308,0.25,0.041666668,0.04071331024169922
sub-r034s012,111,0.04,1.0,0.04,0.025,0.040380001068115234
sub-r034s047,87,0.46666667,1.0,0.33333334,0.008333334,0.04033827781677246
sub-r002s003,129,0.14893617,0.09090909,1.0,0.029166667,0.04050302505493164
sub-r009s043,81,0.018181818,1.0,0.018181818,0.041666668,0.040322303771972656
sub-r002s003,68,0.46582544,0.3041096,1.0,0.041666668,0.04021167755126953
sub-r004s010,117,0.06601467,0.038674034,0.29166666,0.108333334,0.04035186767578125
sub-r027s032,77,0.000856898,0.000999001,0.005988024,0.18333334,0.04430222511291504
