subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r009s040,116,0.0028490028,1.0,0.0028490028,0.1125,0.04182124137878418
sub-r019s007,65,0.0056179776,1.0,0.0056179776,0.075,0.04065227508544922
sub-r009s102,73,0.125,1.0,0.125,0.020833334,0.04063129425048828
sub-r031s014,82,0.006849315,1.0,0.006849315,0.104166664,0.04051971435546875
sub-r024s003,93,0.41910332,0.627907,0.31578946,0.083333336,0.04526996612548828
sub-r009s078,97,0.6923077,1.0,0.5555556,0.004166667,0.04123044013977051
sub-r024s003,77,0.40465632,0.8097345,0.2703102,0.041666668,0.04098987579345703
sub-r024s005,55,0.7591687,0.63791925,0.93762577,0.025,0.040708303451538086
sub-r038s043,126,0.6645499,0.7416667,0.6021651,0.125,0.040560245513916016
sub-r024s005,62,0.87777346,0.83308715,0.92763156,0.016666668,0.04068255424499512
sub-r048s037,53,0.9032609,0.839596,0.9774224,0.008333334,0.04099869728088379
sub-r034s013,77,0.92678046,0.9316354,0.9219952,0.008333334,0.040869712829589844
sub-r009s001,67,0.0031545742,0.008130081,0.0051282053,0.20416667,0.04049277305603027
sub-r009s078,130,0.11111111,1.0,0.11111111,0.0125,0.04461836814880371
sub-r017s118,117,0.030303031,1.0,0.030303031,0.020833334,0.0430150032043457
sub-r048s036,121,0.018796992,0.017857144,0.030303031,0.12083333,0.04084157943725586
sub-r010s002,120,0.1,1.0,0.1,0.016666668,0.04064774513244629
sub-r023s001,86,0.527027,0.5221239,0.53636366,0.06666667,0.04048466682434082
sub-r009s040,108,0.0022522523,1.0,0.0022522523,0.13333334,0.040567636489868164
sub-r001s034,58,0.008264462,1.0,0.008264462,0.058333334,0.0406491756439209
sub-r034s006,70,0.90599453,0.86493504,0.9514286,0.008333334,0.04078173637390137
sub-r035s007,113,0.38181818,0.9166667,0.25,0.041666668,0.04073286056518555
sub-r009s029,73,0.74487066,0.9881797,0.5979971,0.020833334,0.04488706588745117
sub-r024s005,36,0.8694267,0.7966667,0.956957,0.025,0.041114091873168945
sub-r029s003,52,0.88950115,0.94283956,0.84193194,0.041666668,0.04096531867980957
sub-r004s024,142,0.6923077,0.7522124,0.6415094,0.045833334,0.040686607360839844
sub-r005s046,152,0.8810601,0.83401304,0.93378997,0.020833334,0.04051661491394043
sub-r001s010,144,0.884379,0.9083361,0.86168873,0.025,0.04046344757080078
sub-r011s008,117,0.030303031,1.0,0.030303031,0.0375,0.04239940643310547
sub-r042s011,124,0.48540145,0.33004925,0.9305556,0.09166667,0.04052114486694336
sub-r031s036,61,0.6796875,0.5945946,0.8,0.004166667,0.04044318199157715
sub-r009s078,133,0.023255814,1.0,0.023255814,0.033333335,0.045304059982299805
sub-r048s004,43,0.6624514,0.50895524,0.94986075,0.020833334,0.041040897369384766
sub-r017s106,86,0.78125,0.8666667,0.7222222,0.004166667,0.0410616397857666
sub-r010s002,80,0.8458084,0.799435,0.8984127,0.004166667,0.04088616371154785
sub-r009s096,124,0.14447592,0.09252669,0.3561644,0.15416667,0.040635108947753906
sub-r002s012,52,0.0074626864,1.0,0.0074626864,0.11666667,0.04071044921875
sub-r005s045,97,0.22916667,0.20689656,0.3,0.0125,0.040744781494140625
sub-r034s003,40,0.8012313,0.75,0.8603774,0.008333334,0.04076027870178223
sub-r038s043,167,0.0012658228,1.0,0.0012658228,0.20833333,0.040757179260253906
sub-r048s004,50,0.74151814,0.71231365,0.7733813,0.0125,0.04464411735534668
sub-r024s005,73,0.93076205,0.90678734,0.95610684,0.004166667,0.041138410568237305
sub-r048s004,61,0.86728454,0.7805203,0.97581315,0.0875,0.04233050346374512
sub-r023s003,58,0.72162765,0.5873707,0.93554914,0.0125,0.0408174991607666
sub-r009s045,73,0.8125,0.73333335,0.9166667,0.004166667,0.0405268669128418
sub-r040s070,50,0.0029411765,1.0,0.0029411765,0.12083333,0.040708065032958984
sub-r003s015,69,0.8986014,0.93917274,0.86160713,0.004166667,0.04082465171813965
sub-r031s011,95,0.3392857,0.7692308,0.22727273,0.045833334,0.04089045524597168
sub-r040s002,68,0.14285715,1.0,0.14285715,0.016666668,0.04059314727783203
sub-r009s078,55,0.0058139535,1.0,0.0058139535,0.09583333,0.04458785057067871
sub-r038s025,81,0.04742268,0.027972028,0.21052632,0.1,0.04109382629394531
sub-r050s015,73,0.041666668,1.0,0.041666668,0.020833334,0.04090523719787598
sub-r050s015,121,0.36666667,1.0,0.24,0.0125,0.04068613052368164
sub-r050s015,69,0.0625,1.0,0.0625,0.016666668,0.04076790809631348
sub-r005s046,168,0.0019723866,1.0,0.0019723866,0.12083333,0.04056882858276367
sub-r042s029,58,0.30359712,0.63095236,0.20075758,0.15416667,0.04064178466796875
sub-r029s003,69,0.8144429,0.8098859,0.8192308,0.004166667,0.042058467864990234
sub-r052s021,85,0.82953066,0.926492,0.7510325,0.075,0.04071855545043945
sub-r040s032,59,0.47047672,0.9942792,0.30826533,0.22916667,0.04477572441101074
sub-r023s003,50,0.7774272,0.71323335,0.85439646,0.0375,0.04118061065673828
sub-r047s026,107,0.03125,1.0,0.03125,0.033333335,0.04183244705200195
sub-r017s118,113,0.8039216,0.7380952,0.8857143,0.008333334,0.0413820743560791
sub-r044s002,88,0.009803922,1.0,0.009803922,0.075,0.040831804275512695
sub-r027s006,67,0.53431374,0.3846154,0.88709676,0.0125,0.0406038761138916
sub-r009s045,75,0.03125,1.0,0.03125,0.029166667,0.0407099723815918
sub-r050s005,109,0.027777778,1.0,0.027777778,0.020833334,0.04076695442199707
sub-r001s008,98,0.013888889,1.0,0.013888889,0.045833334,0.04067230224609375
sub-r040s070,75,0.019607844,1.0,0.019607844,0.05,0.04471898078918457
sub-r023s003,127,0.005524862,0.005586592,0.33333334,0.0875,0.041161298751831055
sub-r052s001,76,0.023913777,0.012456748,0.45,0.3625,0.0408935546875
sub-r031s011,123,0.49166667,0.88666666,0.340589,0.17916666,0.042203426361083984
sub-r024s003,43,0.7766458,0.6966292,0.8778761,0.0125,0.04046440124511719
sub-r052s021,87,0.83449966,0.92266047,0.7618135,0.1125,0.04068303108215332
sub-r034s014,80,0.8747622,0.8949416,0.8555487,0.041666668,0.04080033302307129
sub-r042s029,70,0.74280757,0.98293966,0.5970506,0.033333335,0.040834665298461914
sub-r004s027,141,0.9112332,0.98093057,0.85081047,0.054166667,0.04062652587890625
sub-r010s002,116,0.24444444,1.0,0.15,0.029166667,0.04462480545043945
sub-r050s005,62,0.004115226,1.0,0.004115226,0.0875,0.04114246368408203
sub-r042s011,108,0.3125,0.42857143,0.3,0.029166667,0.04089498519897461
sub-r024s003,30,0.25,1.0,0.25,0.008333334,0.04076385498046875
sub-r004s025,139,0.25230646,0.1517341,0.7535885,0.06666667,0.040663719177246094
sub-r009s001,75,0.29706514,0.20038536,0.5777778,0.18333334,0.040827274322509766
sub-r049s007,71,0.6622691,0.51428574,0.93333334,0.041666668,0.04078269004821777
sub-r017s118,112,0.83653843,0.9166667,0.7719298,0.008333334,0.04091238975524902
sub-r001s034,55,0.007936508,0.020408163,0.012820513,0.06666667,0.04262185096740723
sub-r009s126,92,0.125,1.0,0.125,0.0125,0.044718265533447266
sub-r024s003,79,0.6459424,0.80325204,0.5404814,0.045833334,0.04138779640197754
sub-r034s014,69,0.793161,0.9577465,0.67709816,0.079166666,0.04095196723937988
sub-r001s010,135,0.896851,0.86101854,0.93585104,0.0125,0.04085850715637207
sub-r004s024,125,0.4057522,0.94057375,0.25888324,0.041666668,0.04173755645751953
sub-r040s072,133,0.6173888,0.78967065,0.5069678,0.1,0.04084968566894531
sub-r031s013,144,0.895032,0.8685528,0.9232015,0.016666668,0.04077863693237305
sub-r031s014,80,0.4460094,0.82758623,0.30769232,0.083333336,0.04068136215209961
sub-r009s078,95,0.5625,0.5,0.71428573,0.004166667,0.040487051010131836
sub-r001s008,96,0.009708738,1.0,0.009708738,0.058333334,0.044728755950927734
sub-r038s026,65,0.013333334,1.0,0.013333334,0.0375,0.04191303253173828
sub-r001s032,65,0.025,1.0,0.025,0.029166667,0.04143977165222168
sub-r052s001,107,0.06666667,1.0,0.06666667,0.020833334,0.0409541130065918
sub-r001s019,71,0.05,1.0,0.05,0.041666668,0.04249429702758789
sub-r031s036,73,0.6263158,0.5927152,0.6654275,0.0625,0.04065895080566406
sub-r001s008,111,0.010989011,1.0,0.010989011,0.05,0.040967702865600586
sub-r009s126,124,0.11193112,0.061827958,0.6571429,0.225,0.04100608825683594
sub-r047s026,116,0.26101694,0.32113144,0.22057143,0.054166667,0.04172205924987793
sub-r047s037,133,0.81503844,0.89626056,0.7474849,0.025,0.04488062858581543
sub-r040s032,41,0.12660345,0.99130434,0.06789756,0.29166666,0.04105806350708008
sub-r001s019,162,0.431221,0.60901165,0.3341308,0.17916666,0.0410306453704834
sub-r004s024,132,0.79513234,0.9790576,0.66945106,0.016666668,0.04077625274658203
sub-r001s010,143,0.9126037,0.92194307,0.90348,0.0,0.04060792922973633
sub-r040s072,116,0.030303031,1.0,0.030303031,0.058333334,0.04068875312805176
sub-r029s003,76,0.40697673,0.28125,0.7826087,0.016666668,0.040801286697387695
sub-r009s001,62,0.013513514,1.0,0.013513514,0.041666668,0.04088473320007324
sub-r009s029,79,0.0030395137,1.0,0.0030395137,0.0875,0.040720462799072266
sub-r009s126,117,0.0009765625,0.000998004,0.04347826,0.35416666,0.0465846061706543
sub-r047s037,100,0.0026809652,1.0,0.0026809652,0.125,0.04117131233215332
sub-r035s007,119,0.8321996,0.8679245,0.8,0.05,0.04086661338806152
sub-r001s019,124,0.71702635,0.8287293,0.6329114,0.016666668,0.04079890251159668
sub-r009s096,111,0.023255814,1.0,0.023255814,0.0375,0.04072713851928711
sub-r005s070,122,0.78280544,0.65909094,0.96666664,0.004166667,0.0420680046081543
sub-r040s032,85,0.39723504,0.9818182,0.24942264,0.09583333,0.04164886474609375
sub-r038s025,70,0.03797468,0.17094018,0.021953898,0.2125,0.040522098541259766
sub-r029s003,57,0.8892628,0.93988365,0.84387696,0.025,0.04087090492248535
sub-r002s012,64,0.71368176,0.921627,0.58244514,0.09166667,0.044907569885253906
sub-r023s003,44,0.7774561,0.7013708,0.87215906,0.054166667,0.04125070571899414
sub-r034s013,81,0.91177475,0.8806693,0.9451796,0.0125,0.04090714454650879
sub-r031s011,88,0.0061728396,0.01010101,0.015625,0.104166664,0.04075932502746582
sub-r047s026,104,0.04761905,1.0,0.04761905,0.025,0.04061007499694824
sub-r024s003,63,0.7509225,0.6891892,0.8259109,0.041666668,0.04225587844848633
sub-r042s011,47,0.68313956,0.5412844,0.92913383,0.0,0.04095888137817383
sub-r009s078,75,0.055555556,1.0,0.055555556,0.020833334,0.0407562255859375
sub-r042s011,123,0.46946564,0.32460734,0.8611111,0.058333334,0.040842294692993164
sub-r050s015,123,0.6458333,0.84210527,0.53333336,0.016666668,0.044727325439453125
sub-r029s003,29,0.16666667,1.0,0.16666667,0.0125,0.04125809669494629
sub-r031s036,129,0.094339624,0.27083334,0.059633028,0.0875,0.040990352630615234
sub-r001s008,92,0.65591395,0.93939394,0.5081967,0.020833334,0.04069948196411133
sub-r034s015,72,0.80916744,0.96651787,0.6961415,0.008333334,0.040557146072387695
sub-r031s019,67,0.48996574,0.3283093,0.96718144,0.11666667,0.04064178466796875
sub-r009s088,121,0.6527149,0.5671251,0.7690941,0.1875,0.04087376594543457
sub-r048s037,74,0.8729234,0.83454037,0.9150886,0.058333334,0.04074835777282715
sub-r004s024,127,0.57743955,0.9593657,0.41314554,0.0125,0.04056572914123535
sub-r001s010,156,0.8406403,0.7775407,0.91494036,0.025,0.04486203193664551
sub-r035s007,111,0.041666668,1.0,0.041666668,0.025,0.043128252029418945
sub-r031s036,120,0.012987013,0.055555556,0.016666668,0.06666667,0.04093337059020996
sub-r028s005,78,0.44583333,0.29834256,0.9,0.025,0.04088139533996582
sub-r009s088,70,0.5279503,0.38392857,0.86,0.058333334,0.04056262969970703
sub-r047s036,71,0.019607844,0.33333334,0.020408163,0.06666667,0.04073691368103027
sub-r052s001,78,0.00046040516,0.00046992482,0.022222223,0.42916667,0.04066753387451172
sub-r031s013,107,0.14677104,0.974359,0.08033827,0.13333334,0.041210174560546875
sub-r001s008,93,0.5809524,1.0,0.41333333,0.025,0.040682077407836914
sub-r017s106,28,0.0049261083,1.0,0.0049261083,0.11666667,0.04482150077819824
sub-r001s019,68,0.1,1.0,0.1,0.020833334,0.04137778282165527
sub-r024s003,44,0.83070177,0.79530203,0.86972475,0.0125,0.04099702835083008
sub-r052s021,116,0.36754966,0.9653179,0.22752044,0.083333336,0.0411982536315918
sub-r005s046,124,0.7978903,0.89668244,0.718845,0.020833334,0.04062509536743164
sub-r040s032,42,0.22625127,0.95689654,0.12854661,0.22916667,0.04046821594238281
sub-r040s072,131,0.6218318,0.794702,0.5108799,0.0625,0.04243969917297363
sub-r044s002,37,0.8278403,0.7582822,0.91150445,0.05,0.04069876670837402
sub-r005s070,117,0.597561,0.4716981,0.8333333,0.0125,0.04082608222961426
sub-r003s015,129,0.325,1.0,0.20588236,0.016666668,0.04504060745239258
sub-r009s126,83,0.003144654,0.0034602077,0.033333335,0.1,0.04132270812988281
sub-r005s076,113,0.5952381,0.42696628,1.0,0.016666668,0.040944576263427734
sub-r023s001,67,0.0121951215,1.0,0.0121951215,0.0375,0.041692256927490234
sub-r009s126,112,0.037037037,0.06666667,0.07692308,0.0625,0.040866851806640625
sub-r038s054,123,0.19399786,0.11030303,0.8348624,0.083333336,0.040692806243896484
sub-r001s008,88,0.25,1.0,0.25,0.008333334,0.04065847396850586
sub-r009s114,144,0.037037037,1.0,0.037037037,0.025,0.040747642517089844
sub-r031s011,57,0.3110774,0.47247708,0.23303168,0.09166667,0.04074430465698242
sub-r048s006,96,0.0013927576,1.0,0.0013927576,0.15416667,0.04468941688537598
sub-r024s003,36,0.0018348624,1.0,0.0018348624,0.0875,0.04110884666442871
sub-r044s002,31,0.68084407,0.5896119,0.80577224,0.008333334,0.04297018051147461
sub-r034s003,52,0.7226859,0.61603105,0.8743119,0.079166666,0.04089951515197754
sub-r029s003,41,0.8580402,0.8656868,0.8505976,0.041666668,0.040686607360839844
sub-r044s002,56,0.77647805,0.77493024,0.77808917,0.07083333,0.0406038761138916
sub-r009s045,60,0.33333334,1.0,0.33333334,0.008333334,0.04057002067565918
sub-r001s008,99,0.09090909,1.0,0.09090909,0.025,0.04087972640991211
sub-r001s008,126,0.6551724,0.5882353,0.7692308,0.008333334,0.040640830993652344
sub-r049s016,125,0.23245615,0.9,0.1356784,0.104166664,0.045737266540527344
sub-r009s126,114,0.003267974,0.0035842294,0.035714287,0.19166666,0.041271209716796875
sub-r040s001,115,0.6944444,0.6031746,0.82608694,0.004166667,0.04109644889831543
sub-r001s019,67,0.5,1.0,0.5,0.004166667,0.040909528732299805
sub-r009s061,70,0.017857144,0.021276595,0.1,0.054166667,0.04064607620239258
sub-r009s029,127,0.041666668,1.0,0.041666668,0.033333335,0.0407254695892334
sub-r001s008,89,0.1,1.0,0.1,0.016666668,0.04079604148864746
sub-r003s015,75,0.8211744,0.92771083,0.7368421,0.029166667,0.04259991645812988
sub-r040s070,63,0.47030497,0.32258064,0.8695652,0.05,0.04084372520446777
sub-r027s017,73,0.9274298,0.8883375,0.9701897,0.008333334,0.04473757743835449
sub-r029s003,42,0.87512875,0.89994705,0.8517034,0.0375,0.04128074645996094
sub-r004s027,130,0.8971783,0.95365745,0.84705406,0.029166667,0.04109477996826172
sub-r044s002,53,0.8454899,0.8688484,0.8233901,0.079166666,0.04089856147766113
sub-r052s001,70,0.1200915,0.067377396,0.56630826,0.3625,0.04065442085266113
sub-r038s043,110,0.0032894737,1.0,0.0032894737,0.108333334,0.040606021881103516
sub-r038s026,75,0.030303031,1.0,0.030303031,0.033333335,0.040773630142211914
sub-r023s001,129,0.37969926,0.25247526,0.7846154,0.0875,0.04094338417053223
sub-r009s045,64,0.8819444,0.82051283,0.95522386,0.0,0.040827274322509766
sub-r052s001,77,0.016714228,0.008760951,0.36842105,0.425,0.04481863975524902
sub-r040s070,49,0.0034013605,1.0,0.0034013605,0.11666667,0.041243553161621094
sub-r009s050,107,0.02173913,1.0,0.02173913,0.029166667,0.04105854034423828
sub-r042s011,72,0.5833333,0.63829786,0.5405405,0.07083333,0.04221034049987793
sub-r038s026,61,0.125,1.0,0.125,0.0125,0.04070425033569336
sub-r052s021,108,0.3598862,0.8410596,0.22965641,0.1125,0.04094290733337402
sub-r029s003,71,0.50345623,0.7877698,0.37055838,0.045833334,0.04082489013671875
sub-r017s106,74,0.85450643,0.767926,0.9632495,0.020833334,0.04085230827331543
sub-r004s027,124,0.6877395,0.86180425,0.57233906,0.016666668,0.0408632755279541
sub-r040s072,127,0.6461966,0.7066298,0.59543765,0.020833334,0.04499530792236328
sub-r047s026,132,0.9247645,0.9079838,0.9421952,0.058333334,0.04226517677307129
sub-r049s016,117,0.0347567,0.018255578,0.8181818,0.2375,0.041295528411865234
sub-r005s045,98,0.28947368,0.25,0.4,0.033333335,0.04126596450805664
sub-r027s035,76,0.30684328,0.18229167,1.0,0.083333336,0.040790557861328125
sub-r048s037,86,0.017857144,1.0,0.017857144,0.083333336,0.040633440017700195
sub-r009s114,72,0.28060672,0.16372795,1.0,0.12083333,0.04070019721984863
sub-r009s126,58,0.0008865248,0.0010266941,0.006451613,0.27916667,0.040823936462402344
sub-r050s005,106,0.024390243,1.0,0.024390243,0.025,0.04149794578552246
sub-r031s036,119,0.016393442,1.0,0.016393442,0.041666668,0.04470252990722656
sub-r023s001,79,0.008264462,0.01010101,0.04347826,0.1125,0.04134535789489746
sub-r040s032,92,0.2,1.0,0.2,0.0125,0.04098010063171387
sub-r038s043,120,0.6443396,0.912,0.49854228,0.12916666,0.040811777114868164
sub-r003s015,71,0.87946886,0.9599109,0.8116761,0.0125,0.04063606262207031
sub-r047s037,110,0.9076006,0.94715023,0.871306,0.045833334,0.04077005386352539
sub-r027s017,74,0.936105,0.9106383,0.9630963,0.008333334,0.04076981544494629
sub-r052s021,80,0.83935744,0.8929856,0.791866,0.09166667,0.0406036376953125
sub-r004s027,148,0.8902274,0.94729245,0.83968,0.058333334,0.040555477142333984
sub-r028s005,75,0.58235294,0.42571428,0.9254658,0.0125,0.04552268981933594
sub-r038s054,65,0.0030959751,0.006369427,0.005988024,0.18333334,0.04130911827087402
sub-r052s015,73,0.01,1.0,0.01,0.07083333,0.04099273681640625
sub-r009s040,115,0.0029498525,1.0,0.0029498525,0.108333334,0.04099440574645996
sub-r034s006,91,0.5689655,0.4722222,0.73913044,0.020833334,0.04182696342468262
sub-r009s029,80,0.004237288,1.0,0.004237288,0.079166666,0.0405881404876709
sub-r005s076,111,0.79761904,0.68,0.9714286,0.004166667,0.04082512855529785
sub-r002s012,82,0.5804196,0.6268657,0.54545456,0.0375,0.040789127349853516
sub-r038s054,142,0.029411765,1.0,0.029411765,0.0375,0.04066061973571777
sub-r047s037,154,0.33333334,1.0,0.33333334,0.004166667,0.044637441635131836
sub-r009s088,124,0.6513035,0.6008584,0.7113821,0.22083333,0.0411982536315918
sub-r009s029,76,0.7372803,0.92147803,0.614792,0.016666668,0.04307055473327637
sub-r024s005,51,0.80335546,0.6794195,0.98282444,0.0375,0.04177522659301758
sub-r040s032,38,0.078963995,1.0,0.041420117,0.25416666,0.04089021682739258
sub-r044s002,66,0.72412413,0.8159675,0.6509536,0.19583334,0.04084348678588867
sub-r047s026,137,0.9234224,0.91448116,0.9325581,0.029166667,0.04095792770385742
sub-r031s013,62,0.50442475,0.43939394,0.6041667,0.05,0.04081583023071289
sub-r005s076,120,0.016949153,0.01724138,0.5,0.033333335,0.04061245918273926
sub-r049s016,132,0.0054945056,0.006756757,0.028571429,0.14583333,0.046694278717041016
sub-r038s054,57,0.009090909,0.025,0.014084507,0.0875,0.04127335548400879
sub-r001s032,67,0.006060606,1.0,0.006060606,0.06666667,0.04179883003234863
sub-r031s036,81,0.521978,0.4028169,0.7447917,0.075,0.04071378707885742
sub-r038s026,73,0.024390243,1.0,0.024390243,0.041666668,0.04059553146362305
sub-r052s001,71,0.058920477,0.03304268,0.28915662,0.325,0.0406193733215332
sub-r040s001,126,0.41304347,0.65909094,0.30526316,0.041666668,0.04120922088623047
sub-r035s007,109,0.05882353,1.0,0.05882353,0.016666668,0.04085946083068848
sub-r024s005,76,0.93495935,0.95359117,0.91710943,0.004166667,0.0407102108001709
sub-r038s025,76,0.0016233766,0.016393442,0.0017985612,0.18333334,0.045890092849731445
sub-r024s005,43,0.88119626,0.8065967,0.9711191,0.016666668,0.04127335548400879
sub-r038s043,161,0.33582088,0.898773,0.20677488,0.19583334,0.04096221923828125
sub-r004s015,129,0.90806925,0.8944122,0.9221848,0.041666668,0.04085683822631836
sub-r031s013,119,0.5712486,0.8839324,0.42204303,0.1,0.04059720039367676
sub-r001s032,79,0.29148936,0.87341774,0.17602041,0.09166667,0.04214978218078613
sub-r009s114,96,0.15254237,1.0,0.09090909,0.033333335,0.04069042205810547
sub-r023s003,109,0.041666668,0.2,0.05,0.0375,0.040970563888549805
sub-r009s088,131,0.27565393,0.8023256,0.16747573,0.17083333,0.04067420959472656
sub-r038s054,128,0.75,1.0,0.6015625,0.016666668,0.044821977615356445
sub-r031s011,138,0.5722611,0.41344538,0.9318182,0.13333334,0.041196584701538086
sub-r027s035,47,0.5,1.0,0.5,0.004166667,0.04109001159667969
sub-r009s096,144,0.0051903115,0.0038022813,0.03773585,0.17083333,0.040827035903930664
sub-r031s014,83,0.2413793,0.5681818,0.15625,0.104166664,0.04159402847290039
sub-r042s011,75,0.04347826,0.1,0.071428575,0.045833334,0.04077339172363281
sub-r017s106,78,0.8286429,0.72617745,0.9650655,0.0125,0.040816307067871094
sub-r019s007,75,0.4323144,0.943038,0.28113207,0.225,0.04100656509399414
sub-r048s037,41,0.8926077,0.88721806,0.8981265,0.016666668,0.04080319404602051
sub-r005s046,123,0.81783277,0.82886773,0.80723906,0.020833334,0.04475283622741699
sub-r044s002,72,0.7643723,0.82024336,0.7157336,0.13333334,0.04323315620422363
sub-r034s013,82,0.9301099,0.9016964,0.96038914,0.0125,0.04107308387756348
sub-r048s037,87,0.1,1.0,0.1,0.025,0.0409393310546875
sub-r031s011,126,0.0685413,0.14814815,0.04597701,0.22916667,0.04089760780334473
sub-r040s070,36,0.11111111,1.0,0.11111111,0.020833334,0.040753841400146484
sub-r031s011,89,0.014084507,1.0,0.014084507,0.0625,0.040477752685546875
sub-r031s011,56,0.24404761,0.4275862,0.17222223,0.12916666,0.040686607360839844
sub-r038s054,113,0.012658228,0.014084507,0.11111111,0.058333334,0.04050922393798828
sub-r049s007,73,0.7522523,0.672,0.85714287,0.016666668,0.04485607147216797
sub-r009s126,137,0.022649279,0.011797363,1.0,0.39166668,0.04132962226867676
sub-r005s076,91,0.50877196,0.36585367,0.88235295,0.025,0.04102015495300293
sub-r047s036,112,0.25,1.0,0.25,0.004166667,0.04079127311706543
sub-r002s001,73,0.8429711,0.83928573,0.8468468,0.016666668,0.040697336196899414
sub-r040s032,86,0.24845488,0.8015873,0.14766082,0.09583333,0.040596961975097656
sub-r001s019,161,0.42469734,0.5419753,0.3495223,0.1875,0.042159080505371094
sub-r042s029,62,0.79840255,0.9012257,0.7167431,0.033333335,0.040532827377319336
sub-r048s037,51,0.9043573,0.8394662,0.98016995,0.0,0.04045915603637695
sub-r023s003,69,0.86695427,0.8096248,0.9330564,0.0125,0.04486417770385742
sub-r003s015,110,0.14285715,1.0,0.14285715,0.0125,0.041245222091674805
sub-r048s037,26,0.03125,1.0,0.03125,0.033333335,0.041053056716918945
sub-r002s012,83,0.5104167,0.5952381,0.45454547,0.041666668,0.04076266288757324
sub-r038s082,64,0.5044776,0.34136546,0.9770115,0.06666667,0.04060196876525879
sub-r031s013,166,0.06666667,1.0,0.06666667,0.016666668,0.04068279266357422
sub-r031s036,90,0.125,1.0,0.125,0.0125,0.04151296615600586
sub-r009s096,155,0.7366864,0.6038647,0.9469697,0.008333334,0.04068708419799805
sub-r009s040,118,0.00243309,1.0,0.00243309,0.1125,0.04110431671142578
sub-r009s088,108,0.05,1.0,0.05,0.025,0.04496169090270996
sub-r011s024,118,0.7,0.8367347,0.60294116,0.0375,0.04150390625
sub-r010s002,75,0.875387,0.7927171,0.97754747,0.004166667,0.04294776916503906
sub-r019s007,72,0.46544117,0.39674592,0.56405693,0.23333333,0.04082655906677246
sub-r005s046,122,0.82098764,0.74145615,0.91981566,0.020833334,0.04067039489746094
sub-r048s037,33,0.8836679,0.90900564,0.8598048,0.033333335,0.040714263916015625
sub-r040s072,128,0.69284546,0.69034356,0.69550985,0.054166667,0.04081869125366211
sub-r034s013,91,0.81948185,0.85714287,0.78504676,0.06666667,0.04091191291809082
sub-r031s019,109,0.2,1.0,0.2,0.0125,0.04085588455200195
sub-r048s035,39,0.0024752475,0.0025316456,0.1,0.175,0.044716596603393555
sub-r009s050,98,0.33333334,1.0,0.33333334,0.004166667,0.04129672050476074
sub-r040s001,127,0.011235955,1.0,0.011235955,0.054166667,0.04101991653442383
sub-r038s054,136,0.002967359,0.006451613,0.0054644807,0.175,0.040990591049194336
sub-r038s043,106,0.0060975607,1.0,0.0060975607,0.079166666,0.04056525230407715
sub-r009s088,142,0.5,1.0,0.5,0.004166667,0.040659427642822266
sub-r001s019,69,0.055555556,1.0,0.055555556,0.033333335,0.04090309143066406
sub-r049s016,116,0.03521127,0.018895349,0.5652174,0.17083333,0.04226994514465332
sub-r017s118,108,0.020408163,1.0,0.020408163,0.045833334,0.0405278205871582
sub-r040s032,27,0.0011587485,1.0,0.0011587485,0.21666667,0.044664859771728516
sub-r004s025,118,0.5930636,0.72804534,0.50097466,0.079166666,0.041228294372558594
sub-r040s032,33,0.00079113926,1.0,0.00079113926,0.28333333,0.04108905792236328
sub-r048s006,90,0.00056915195,1.0,0.00056915195,0.22916667,0.04080653190612793
sub-r017s106,38,0.78616023,0.6546347,0.98394096,0.020833334,0.040602684020996094
sub-r047s026,129,0.92412055,0.94430816,0.90479547,0.0625,0.040573835372924805
sub-r017s106,80,0.7433247,0.59504133,0.9908257,0.008333334,0.0407109260559082
sub-r052s001,106,0.09090909,1.0,0.09090909,0.020833334,0.040580034255981445
sub-r034s014,89,0.032258064,1.0,0.032258064,0.033333335,0.04132366180419922
sub-r044s002,90,0.016393442,1.0,0.016393442,0.05,0.04581427574157715
sub-r009s096,141,0.036842104,0.020446097,0.33333334,0.14583333,0.04138803482055664
sub-r009s050,79,0.0056497175,0.0068965517,0.030303031,0.09166667,0.04163217544555664
sub-r031s019,61,0.45939085,0.89215684,0.3105802,0.11666667,0.04251885414123535
sub-r038s026,68,0.083333336,1.0,0.083333336,0.020833334,0.04057931900024414
sub-r048s004,39,0.6907357,0.5450644,0.94423795,0.029166667,0.04067850112915039
sub-r023s001,94,0.33333334,1.0,0.33333334,0.008333334,0.040689706802368164
sub-r004s015,116,0.6033364,0.6455445,0.5669565,0.058333334,0.0408480167388916
sub-r002s011,80,0.80026454,0.6755952,0.9816216,0.008333334,0.04097580909729004
sub-r002s011,77,0.76423436,0.6212938,0.9928213,0.058333334,0.044681549072265625
sub-r038s043,164,0.0008237232,0.06666667,0.00083333335,0.25,0.04127788543701172
sub-r048s004,57,0.9201403,0.89486355,0.94692147,0.033333335,0.041074275970458984
sub-r023s003,51,0.7523938,0.66618913,0.8643123,0.008333334,0.04083824157714844
sub-r010s002,113,0.023809524,1.0,0.023809524,0.0375,0.04104137420654297
sub-r049s007,79,0.125,1.0,0.125,0.0125,0.04073071479797363
sub-r048s035,45,0.41137123,0.8378378,0.27433628,0.05,0.04086637496948242
sub-r050s005,75,0.004166667,0.011235955,0.0065789474,0.12916666,0.04073596000671387
