subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r027s031,158,0.01724138,1.0,0.01724138,0.048076924,0.04738616943359375
sub-r049s012,103,0.012658228,1.0,0.012658228,0.08173077,0.058528900146484375
sub-r038s028,59,0.04,1.0,0.04,0.043269232,0.047853946685791016
sub-r010s016,117,0.030303031,1.0,0.030303031,0.01923077,0.05109667778015137
sub-r049s011,153,0.015873017,1.0,0.015873017,0.08173077,0.04739522933959961
sub-r042s029,109,0.56019264,0.96153843,0.3959276,0.100961536,0.05333852767944336
sub-r042s032,163,0.18566775,0.96666664,0.10431655,0.067307696,0.04566311836242676
sub-r009s009,49,0.0027322404,0.045454547,0.0028985508,0.14903846,0.04515266418457031
sub-r001s002,73,0.0012091899,1.0,0.0012091899,0.13942307,0.052265167236328125
sub-r023s009,156,0.6945701,0.68499255,0.704893,0.07692308,0.05324864387512207
sub-r034s007,134,0.89369553,0.94071984,0.8512133,0.014423077,0.04933929443359375
sub-r001s001,154,0.88684064,0.95482296,0.8279513,0.0048076925,0.05499076843261719
sub-r040s015,126,0.924236,0.8712,0.9841844,0.009615385,0.05177044868469238
sub-r001s037,30,0.041666668,1.0,0.041666668,0.03846154,0.04533553123474121
sub-r040s053,80,0.018181818,1.0,0.018181818,0.08173077,0.04885745048522949
sub-r027s031,162,0.11111111,1.0,0.11111111,0.024038462,0.04713129997253418
sub-r009s024,94,0.25,1.0,0.25,0.014423077,0.05263996124267578
sub-r009s024,100,0.00990099,1.0,0.00990099,0.086538464,0.049669504165649414
sub-r003s014,80,0.011627907,1.0,0.011627907,0.067307696,0.0517578125
sub-r005s076,151,0.03448276,1.0,0.03448276,0.033653848,0.04938244819641113
sub-r009s089,183,0.010638298,1.0,0.010638298,0.09134615,0.04592323303222656
sub-r027s031,144,0.002994012,1.0,0.002994012,0.09615385,0.04554581642150879
sub-r040s075,118,0.44423792,0.9756098,0.28846154,0.03846154,0.04551219940185547
sub-r034s011,115,0.0034602077,1.0,0.0034602077,0.07692308,0.046259164810180664
sub-r024s003,127,0.74466574,0.95272726,0.61143523,0.028846154,0.04702615737915039
sub-r040s032,102,0.0011223345,1.0,0.0011223345,0.26442307,0.05346941947937012
sub-r027s031,120,0.5424719,0.57688636,0.5122986,0.086538464,0.0467839241027832
sub-r002s010,159,0.91409343,0.9375,0.8918919,0.01923077,0.049219369888305664
sub-r003s008,135,0.8878788,0.9319961,0.84779704,0.043269232,0.051798105239868164
sub-r040s047,95,0.11111111,1.0,0.11111111,0.024038462,0.04960465431213379
sub-r052s026,131,0.033333335,1.0,0.033333335,0.048076924,0.05362129211425781
sub-r005s076,112,0.01923077,1.0,0.01923077,0.0625,0.0521543025970459
sub-r042s013,148,0.89556134,0.85148513,0.94505495,0.0,0.05241227149963379
sub-r009s024,97,0.024390243,1.0,0.024390243,0.043269232,0.05196261405944824
sub-r040s053,84,0.0058139535,1.0,0.0058139535,0.10576923,0.04869651794433594
sub-r009s021,148,0.055555556,1.0,0.055555556,0.024038462,0.04993891716003418
sub-r009s126,70,0.055555556,1.0,0.055555556,0.024038462,0.05460691452026367
sub-r028s014,72,0.0034013605,1.0,0.0034013605,0.15865384,0.049880027770996094
sub-r009s115,106,0.0035211267,1.0,0.0035211267,0.16346154,0.05134892463684082
sub-r004s003,93,0.19194312,1.0,0.107329845,0.09134615,0.053322792053222656
sub-r009s089,46,0.8470512,0.7414966,0.9879154,0.024038462,0.05233359336853027
sub-r027s031,130,0.6062691,0.83932346,0.4748804,0.115384616,0.05179858207702637
sub-r004s019,142,0.8192729,0.80569047,0.833453,0.028846154,0.05663657188415527
sub-r027s031,111,0.7355372,0.6794682,0.8018594,0.028846154,0.0532381534576416
sub-r001s002,145,0.8423926,0.89873415,0.7927646,0.03846154,0.045383453369140625
sub-r009s126,96,0.04,1.0,0.04,0.024038462,0.048825740814208984
sub-r031s032,170,0.04761905,1.0,0.04761905,0.028846154,0.049672842025756836
sub-r009s126,114,0.03448276,1.0,0.03448276,0.03846154,0.046088218688964844
sub-r009s032,167,0.016393442,1.0,0.016393442,0.048076924,0.04629230499267578
sub-r048s039,103,0.09090909,1.0,0.09090909,0.043269232,0.046759605407714844
sub-r003s014,92,0.005,1.0,0.005,0.086538464,0.047145843505859375
sub-r050s006,55,0.030303031,1.0,0.030303031,0.028846154,0.05024003982543945
sub-r049s012,165,0.007518797,1.0,0.007518797,0.072115384,0.045531272888183594
sub-r031s002,67,0.2964072,0.9433962,0.17730497,0.03846154,0.05381321907043457
sub-r004s018,184,0.7780785,0.6457399,0.97959185,0.01923077,0.045287132263183594
sub-r001s001,101,0.0020661156,1.0,0.0020661156,0.16826923,0.05008530616760254
sub-r038s049,77,0.0017452007,1.0,0.0017452007,0.1923077,0.05336117744445801
sub-r001s001,168,0.89823985,0.9703088,0.8362334,0.0048076925,0.04987835884094238
sub-r040s032,151,0.0005988024,1.0,0.0005988024,0.27403846,0.045632362365722656
sub-r002s010,108,0.94316643,0.9320856,0.95454544,0.024038462,0.045366764068603516
sub-r040s032,124,0.27982277,1.0,0.16283676,0.21153846,0.04709362983703613
sub-r005s076,126,0.02,1.0,0.02,0.033653848,0.05284261703491211
sub-r009s094,113,0.05263158,1.0,0.05263158,0.01923077,0.052445411682128906
sub-r042s021,82,0.14285715,1.0,0.14285715,0.014423077,0.05182528495788574
sub-r046s001,119,0.58505154,0.56157637,0.61290324,0.057692308,0.05009198188781738
sub-r001s037,87,0.030303031,1.0,0.030303031,0.033653848,0.04584455490112305
sub-r009s017,140,0.024390243,1.0,0.024390243,0.0625,0.05346989631652832
sub-r009s094,142,0.015151516,1.0,0.015151516,0.067307696,0.04793667793273926
sub-r005s076,122,0.071428575,1.0,0.071428575,0.01923077,0.047687530517578125
sub-r002s010,177,0.004484305,1.0,0.004484305,0.11057692,0.045369863510131836
sub-r040s042,108,0.0038610038,1.0,0.0038610038,0.09615385,0.051680803298950195
sub-r011s012,128,0.55040324,0.93835616,0.3903134,0.033653848,0.045678138732910156
sub-r034s007,109,0.5328798,0.9644809,0.368476,0.09615385,0.04877018928527832
sub-r031s002,92,0.73250294,0.5846736,0.9809524,0.0048076925,0.04969072341918945
sub-r009s089,71,0.809198,0.69245774,0.9734918,0.014423077,0.05084586143493652
sub-r001s001,125,0.7457806,0.97161174,0.60524815,0.0048076925,0.05434298515319824
sub-r040s053,135,0.8430908,0.93779653,0.7658201,0.033653848,0.04587244987487793
sub-r042s013,114,0.016393442,1.0,0.016393442,0.043269232,0.04633450508117676
sub-r040s042,84,0.017857144,1.0,0.017857144,0.052884616,0.045409202575683594
sub-r042s021,81,0.14285715,1.0,0.14285715,0.014423077,0.04935026168823242
sub-r049s011,155,0.016393442,1.0,0.016393442,0.048076924,0.052014827728271484
sub-r009s126,79,0.014285714,1.0,0.014285714,0.100961536,0.047220468521118164
sub-r004s003,67,0.014925373,1.0,0.014925373,0.043269232,0.04947996139526367
sub-r004s018,111,0.71024734,0.6273292,0.8211382,0.03846154,0.04935312271118164
sub-r009s126,63,0.071428575,1.0,0.071428575,0.01923077,0.053447723388671875
sub-r004s018,176,0.64319247,0.54210526,0.7923077,0.028846154,0.04580187797546387
sub-r004s003,103,0.0018416207,0.009433962,0.002283105,0.13461539,0.051403045654296875
sub-r027s017,129,0.8076336,0.9498208,0.70291775,0.009615385,0.052010536193847656
sub-r040s030,56,0.709533,0.6654676,0.760274,0.024038462,0.04522371292114258
sub-r015s011,98,0.87006146,0.93939394,0.8104575,0.01923077,0.05227971076965332
sub-r004s027,150,0.8684211,0.94093406,0.80635667,0.0048076925,0.051801204681396484
sub-r040s030,167,0.86211777,0.9838501,0.7672544,0.048076924,0.051242828369140625
sub-r044s002,113,0.8497289,0.8999453,0.80489,0.033653848,0.04760241508483887
sub-r010s016,135,0.030303031,1.0,0.030303031,0.024038462,0.05239534378051758
sub-r046s001,136,0.010752688,1.0,0.010752688,0.067307696,0.05158376693725586
sub-r017s104,168,0.055555556,0.035714287,0.26666668,0.07692308,0.04752087593078613
sub-r042s035,150,0.04,1.0,0.04,0.057692308,0.045243263244628906
sub-r049s018,53,0.083333336,1.0,0.083333336,0.01923077,0.05035877227783203
sub-r005s077,155,0.015625,1.0,0.015625,0.0625,0.04521894454956055
sub-r027s031,151,0.009259259,1.0,0.009259259,0.057692308,0.04655599594116211
sub-r001s005,99,0.007751938,1.0,0.007751938,0.086538464,0.051834821701049805
sub-r042s035,136,0.0021276595,1.0,0.0021276595,0.13461539,0.04606223106384277
sub-r015s011,163,0.27857143,1.0,0.16298343,0.115384616,0.051905155181884766
sub-r038s049,92,0.0024390244,1.0,0.0024390244,0.1923077,0.04596138000488281
sub-r009s089,174,0.9026485,0.8751734,0.93205315,0.024038462,0.04588651657104492
sub-r009s089,169,0.8642961,0.8021534,0.9371069,0.01923077,0.045651912689208984
sub-r002s010,102,0.8999326,0.89185584,0.9082257,0.028846154,0.05143141746520996
sub-r009s089,68,0.86844957,0.78001297,0.9796251,0.009615385,0.047727346420288086
sub-r004s027,141,0.8459498,0.92319834,0.78069395,0.0048076925,0.047217607498168945
sub-r042s021,165,0.041666668,1.0,0.041666668,0.028846154,0.049292564392089844
sub-r003s014,83,0.008928572,1.0,0.008928572,0.067307696,0.05006074905395508
sub-r023s001,160,0.019607844,1.0,0.019607844,0.052884616,0.05112504959106445
sub-r038s049,172,0.018181818,1.0,0.018181818,0.057692308,0.04551887512207031
sub-r046s001,132,0.18346253,0.185567,0.185567,0.033653848,0.05272269248962402
sub-r023s001,162,0.025641026,1.0,0.025641026,0.03846154,0.05287623405456543
sub-r048s015,40,0.025641026,1.0,0.025641026,0.052884616,0.046595096588134766
sub-r003s014,150,0.012658228,1.0,0.012658228,0.052884616,0.0502619743347168
sub-r004s018,185,0.8281481,0.7291667,0.9589041,0.009615385,0.05297374725341797
sub-r003s014,91,0.0049751243,1.0,0.0049751243,0.086538464,0.0519101619720459
sub-r024s003,42,0.0027322404,1.0,0.0027322404,0.09615385,0.053266048431396484
sub-r047s037,69,0.70379966,0.9026549,0.57708627,0.067307696,0.04691362380981445
sub-r004s018,139,0.77827716,0.70941335,0.8623549,0.009615385,0.04831528663635254
sub-r003s008,106,0.80662394,0.9758829,0.6875,0.033653848,0.05162191390991211
sub-r040s032,110,0.000640615,1.0,0.000640615,0.28846154,0.05121159553527832
sub-r005s015,176,0.00035561877,1.0,0.00035561877,0.25480768,0.05340909957885742
sub-r003s014,76,0.00952381,1.0,0.00952381,0.0625,0.050859689712524414
sub-r023s001,73,0.016949153,1.0,0.016949153,0.067307696,0.05237579345703125
sub-r034s006,111,0.055555556,1.0,0.031088082,0.048076924,0.05367708206176758
sub-r042s021,109,0.46368715,0.8076923,0.328125,0.057692308,0.05211448669433594
sub-r049s011,154,0.013513514,1.0,0.013513514,0.052884616,0.051190853118896484
sub-r018s007,81,0.035714287,1.0,0.035714287,0.052884616,0.04583239555358887
sub-r050s002,128,0.25892857,1.0,0.15306123,0.033653848,0.05211329460144043
sub-r048s039,117,0.0056818184,1.0,0.0056818184,0.067307696,0.05031013488769531
sub-r052s026,125,0.004,1.0,0.004,0.08173077,0.04546213150024414
sub-r009s052,86,0.0027777778,1.0,0.0027777778,0.14423077,0.045583486557006836
sub-r009s024,149,0.002994012,1.0,0.002994012,0.16826923,0.04973864555358887
sub-r004s017,153,0.82512856,0.8920635,0.76775956,0.0048076925,0.05554652214050293
sub-r001s002,106,0.8727169,0.9317905,0.82081544,0.028846154,0.04583930969238281
sub-r038s049,52,0.00081967213,1.0,0.00081967213,0.1826923,0.0461421012878418
sub-r001s002,110,0.9021847,0.9172553,0.8876953,0.01923077,0.04545903205871582
sub-r040s044,102,0.8037907,0.9728682,0.6848568,0.09615385,0.04556608200073242
sub-r031s011,184,0.07692308,1.0,0.07692308,0.033653848,0.05063271522521973
sub-r048s039,102,0.33333334,1.0,0.33333334,0.009615385,0.05347633361816406
sub-r040s042,95,0.019607844,1.0,0.019607844,0.052884616,0.04540395736694336
sub-r017s105,112,0.33333334,1.0,0.33333334,0.009615385,0.052016496658325195
sub-r046s001,141,0.05263158,1.0,0.05263158,0.028846154,0.04924440383911133
sub-r001s037,55,0.029411765,1.0,0.029411765,0.0625,0.052442312240600586
sub-r040s042,99,0.2,1.0,0.2,0.01923077,0.05677485466003418
sub-r009s110,140,0.020833334,1.0,0.020833334,0.057692308,0.04768252372741699
sub-r009s021,93,0.5429293,0.96428573,0.37894738,0.052884616,0.04530143737792969
sub-r001s001,180,0.084134616,1.0,0.04511278,0.057692308,0.05353116989135742
sub-r040s053,177,0.003937008,1.0,0.003937008,0.10576923,0.05017447471618652
sub-r018s007,157,0.21678966,0.92913383,0.123173274,0.057692308,0.045660972595214844
sub-r047s037,107,0.677193,0.92,0.536071,0.024038462,0.05176854133605957
sub-r001s001,119,0.6507092,0.92140466,0.50319636,0.01923077,0.04954123497009277
sub-r040s075,149,0.5053579,1.0,0.33830276,0.14423077,0.04589438438415527
sub-r001s001,136,0.7688397,0.9618549,0.64043826,0.024038462,0.04572939872741699
sub-r009s094,130,0.030303031,1.0,0.030303031,0.024038462,0.047351837158203125
sub-r001s005,71,0.125,1.0,0.125,0.009615385,0.05149483680725098
sub-r042s029,99,0.010204081,1.0,0.010204081,0.072115384,0.045651912689208984
sub-r034s007,174,0.33333334,1.0,0.33333334,0.009615385,0.04538369178771973
sub-r042s013,160,0.11111111,1.0,0.11111111,0.009615385,0.05110502243041992
sub-r023s001,153,0.0007745933,0.0008354219,0.010526316,0.25,0.05132174491882324
sub-r040s042,106,0.0056818184,1.0,0.0056818184,0.067307696,0.057159423828125
sub-r048s039,123,0.013888889,1.0,0.013888889,0.0625,0.04619431495666504
sub-r024s003,137,0.35866985,0.6333333,0.25165564,0.07692308,0.047133445739746094
sub-r024s003,84,0.004484305,1.0,0.004484305,0.125,0.04581642150878906
sub-r042s021,129,0.7372881,0.85064936,0.65174127,0.024038462,0.04893612861633301
sub-r009s040,57,0.0012987013,1.0,0.0012987013,0.20673077,0.04795718193054199
sub-r052s014,171,0.8297491,0.8831004,0.7826577,0.028846154,0.051842689514160156
sub-r001s002,148,0.8703553,0.89564735,0.846519,0.043269232,0.04539299011230469
sub-r038s028,92,0.0008605852,1.0,0.0008605852,0.16346154,0.050119876861572266
sub-r001s001,145,0.8743469,0.9362416,0.8201862,0.0048076925,0.05519270896911621
sub-r017s119,161,0.2654424,0.18223235,0.49689442,0.028846154,0.051696062088012695
sub-r003s012,168,0.007352941,1.0,0.007352941,0.072115384,0.051568031311035156
sub-r042s021,83,0.07692308,1.0,0.07692308,0.01923077,0.05543780326843262
sub-r009s040,45,0.2,1.0,0.2,0.01923077,0.0506742000579834
sub-r009s050,92,0.011627907,1.0,0.011627907,0.052884616,0.051363468170166016
sub-r004s027,79,0.005952381,1.0,0.005952381,0.11057692,0.04551243782043457
sub-r042s011,122,0.33333334,1.0,0.33333334,0.009615385,0.05119824409484863
sub-r035s011,112,0.007194245,1.0,0.007194245,0.057692308,0.05002856254577637
sub-r052s014,119,0.7591623,0.79562044,0.7266667,0.048076924,0.05642104148864746
sub-r009s089,167,0.6553719,0.54683197,0.8185567,0.067307696,0.046001434326171875
sub-r004s003,104,0.0016313214,0.0065789474,0.0021645022,0.120192304,0.04570651054382324
sub-r009s089,47,0.8539631,0.75600386,0.9812968,0.024038462,0.04598402976989746
sub-r009s052,90,0.7672566,0.6966292,0.8543307,0.028846154,0.04530787467956543
sub-r034s007,121,0.94119394,0.9571256,0.9258177,0.0048076925,0.05245327949523926
sub-r040s053,162,0.19923918,0.28455284,0.15373352,0.13942307,0.048059940338134766
sub-r002s010,125,0.93136585,0.9044869,0.9599246,0.024038462,0.045185089111328125
sub-r049s012,112,0.09090909,1.0,0.09090909,0.014423077,0.053771257400512695
sub-r042s021,111,0.47031963,0.7878788,0.33766234,0.057692308,0.0491948127746582
sub-r034s007,94,0.33333334,1.0,0.33333334,0.009615385,0.22281670570373535
sub-r009s126,98,0.09090909,1.0,0.09090909,0.028846154,0.053816795349121094
sub-r018s007,83,0.012987013,1.0,0.012987013,0.0625,0.05904364585876465
sub-r009s094,161,0.05,1.0,0.05,0.028846154,0.05634903907775879
sub-r009s017,144,0.023809524,1.0,0.023809524,0.03846154,0.05396890640258789
sub-r010s009,109,0.04347826,1.0,0.04347826,0.014423077,0.05172443389892578
sub-r009s115,110,0.6605166,0.6004464,0.73497266,0.01923077,0.05511140823364258
sub-r031s002,77,0.8360465,0.9302326,0.75949365,0.033653848,0.060579776763916016
sub-r001s005,156,0.7437604,0.9491525,0.61202186,0.043269232,0.05409407615661621
sub-r047s037,108,0.77967215,0.9459459,0.6633222,0.01923077,0.05178356170654297
sub-r052s014,139,0.5343989,0.8088235,0.39937758,0.07692308,0.05906844139099121
sub-r004s017,138,0.84007996,0.85816324,0.8228963,0.024038462,0.05174064636230469
sub-r038s028,95,0.0008223684,1.0,0.0008223684,0.16826923,0.05269265174865723
sub-r040s015,138,0.9084442,0.88156724,0.9370563,0.014423077,0.051157474517822266
sub-r047s038,162,0.8175676,0.87142855,0.7721519,0.009615385,0.059851646423339844
sub-r001s032,127,0.005586592,1.0,0.005586592,0.09615385,0.055721282958984375
sub-r042s021,154,0.055555556,1.0,0.055555556,0.024038462,0.05445432662963867
sub-r035s011,118,0.007575758,1.0,0.007575758,0.067307696,0.056665658950805664
sub-r017s119,122,0.005376344,1.0,0.005376344,0.13942307,0.05057215690612793
sub-r009s024,138,0.025641026,1.0,0.025641026,0.033653848,0.05666470527648926
sub-r034s007,173,0.04347826,1.0,0.04347826,0.01923077,0.05068612098693848
sub-r023s001,152,0.00073099416,0.0007770008,0.0121951215,0.26923078,0.050591230392456055
sub-r042s029,104,0.5366667,0.94186044,0.37674418,0.072115384,0.05029129981994629
sub-r001s005,137,0.757109,0.86720866,0.6722689,0.014423077,0.05861401557922363
sub-r009s021,91,0.6496945,0.7804878,0.5574913,0.03846154,0.05051994323730469
sub-r038s028,125,0.0015576323,1.0,0.0015576323,0.15384616,0.05685091018676758
sub-r004s017,127,0.7938353,0.7638484,0.82649845,0.009615385,0.053237199783325195
sub-r040s075,139,0.48472223,0.98867923,0.3212753,0.115384616,0.051065921783447266
sub-r001s001,163,0.9310598,0.93108505,0.93108505,0.009615385,0.055356740951538086
sub-r001s001,146,0.8888601,0.93873084,0.8440728,0.009615385,0.05206942558288574
sub-r040s042,96,0.023255814,1.0,0.023255814,0.048076924,0.04938650131225586
sub-r049s011,149,0.014084507,1.0,0.014084507,0.057692308,0.051061391830444336
sub-r040s030,182,0.2,1.0,0.2,0.01923077,0.05954933166503906
sub-r009s040,76,0.030303031,1.0,0.030303031,0.028846154,0.052422285079956055
sub-r011s012,147,0.045454547,1.0,0.045454547,0.01923077,0.051657915115356445
sub-r009s024,105,0.006535948,1.0,0.006535948,0.1826923,0.05340862274169922
sub-r028s014,85,0.00952381,1.0,0.00952381,0.048076924,0.05984020233154297
sub-r040s075,172,0.05,1.0,0.05,0.024038462,0.05617928504943848
sub-r004s003,154,0.26653695,0.49285713,0.184,0.03846154,0.057843923568725586
sub-r004s018,181,0.6263158,0.45635527,1.0,0.03846154,0.05557060241699219
sub-r029s003,135,0.2513181,0.9,0.14693877,0.052884616,0.04903984069824219
sub-r009s089,175,0.88647515,0.83509237,0.9447761,0.03846154,0.0555722713470459
sub-r001s001,105,0.0016474464,1.0,0.0016474464,0.16826923,0.05355691909790039
sub-r038s028,114,0.04484733,1.0,0.023414634,0.13461539,0.05859231948852539
sub-r034s007,123,0.92728347,0.94234234,0.91274,0.0048076925,0.048636674880981445
sub-r040s044,104,0.8890181,0.98050284,0.8131915,0.043269232,0.05337023735046387
sub-r034s011,81,0.008196721,1.0,0.008196721,0.067307696,0.04839158058166504
sub-r038s028,73,0.0065789474,1.0,0.0065789474,0.07692308,0.05713820457458496
sub-r001s013,58,0.77970296,0.69603527,0.8876405,0.014423077,0.05202794075012207
sub-r003s014,67,0.012658228,1.0,0.012658228,0.043269232,0.04754066467285156
sub-r009s034,113,0.0070422534,1.0,0.0070422534,0.048076924,0.059485435485839844
sub-r004s027,165,0.92741936,0.9354839,0.9206349,0.0,0.056717634201049805
sub-r004s027,71,0.03448276,1.0,0.03448276,0.033653848,0.054587364196777344
sub-r049s012,151,0.01923077,1.0,0.01923077,0.052884616,0.052069664001464844
sub-r042s013,146,0.8397436,0.79116464,0.8954545,0.009615385,0.05295872688293457
sub-r001s005,134,0.6280884,0.8736462,0.4908722,0.03846154,0.049323320388793945
sub-r002s010,173,0.8339719,0.8766756,0.79562044,0.01923077,0.04750537872314453
sub-r038s040,120,0.8083475,0.9834369,0.6864162,0.01923077,0.05040597915649414
sub-r034s007,162,0.8863841,0.95348835,0.82828283,0.009615385,0.04698538780212402
sub-r040s042,152,0.27085125,1.0,0.15705766,0.17307693,0.05156254768371582
sub-r001s001,129,0.76954603,0.94871795,0.6474019,0.009615385,0.05453085899353027
sub-r004s027,142,0.8971716,0.9230769,0.8727273,0.014423077,0.05558204650878906
sub-r017s119,84,0.018867925,1.0,0.018867925,0.052884616,0.04841113090515137
sub-r009s017,134,0.05882353,1.0,0.05882353,0.028846154,0.046972036361694336
sub-r005s076,109,0.027777778,1.0,0.027777778,0.03846154,0.04658031463623047
sub-r042s011,121,0.09090909,1.0,0.09090909,0.014423077,0.05333542823791504
sub-r009s053,74,0.04761905,1.0,0.04761905,0.024038462,0.05265998840332031
sub-r009s053,124,0.014084507,1.0,0.014084507,0.03846154,0.046237945556640625
sub-r001s005,76,0.008264462,1.0,0.008264462,0.0625,0.057042598724365234
sub-r031s002,151,0.007751938,1.0,0.007751938,0.07692308,0.04654407501220703
sub-r001s005,138,0.7759237,0.91061455,0.67634857,0.009615385,0.0467836856842041
sub-r004s003,158,0.70154375,0.7765151,0.640625,0.01923077,0.05348038673400879
sub-r038s049,94,0.0023148148,1.0,0.0023148148,0.22115384,0.05207371711730957
sub-r024s003,118,0.20211361,0.5202703,0.12622951,0.1298077,0.04991340637207031
sub-r009s089,96,0.77027994,0.82235837,0.72469634,0.120192304,0.05429267883300781
sub-r034s007,146,0.90688396,0.9465649,0.8704531,0.009615385,0.045836448669433594
sub-r040s032,115,0.21931493,1.0,0.12339743,0.23076923,0.04587578773498535
sub-r002s010,145,0.8260762,0.92777777,0.74453855,0.009615385,0.05022144317626953
sub-r003s014,85,0.008130081,1.0,0.008130081,0.07692308,0.053374528884887695
sub-r027s031,161,0.029411765,1.0,0.029411765,0.043269232,0.04606747627258301
sub-r009s053,116,0.018867925,1.0,0.018867925,0.03846154,0.048053741455078125
sub-r034s011,79,0.016393442,1.0,0.016393442,0.052884616,0.053163766860961914
sub-r009s072,103,0.33333334,1.0,0.33333334,0.009615385,0.046311378479003906
sub-r009s034,72,0.025641026,1.0,0.025641026,0.03846154,0.05349397659301758
sub-r023s001,72,0.024390243,1.0,0.024390243,0.057692308,0.045520782470703125
sub-r009s017,111,0.045454547,1.0,0.045454547,0.03846154,0.04816603660583496
sub-r003s012,154,0.7206133,0.96803653,0.5745258,0.043269232,0.05554461479187012
sub-r009s052,138,0.0029761905,1.0,0.0029761905,0.13461539,0.04846525192260742
sub-r024s003,77,0.0023923444,1.0,0.0023923444,0.125,0.045622825622558594
sub-r023s009,77,0.69043845,0.6935313,0.6876972,0.120192304,0.05433487892150879
sub-r004s017,139,0.836818,0.81046396,0.8651212,0.009615385,0.046575307846069336
sub-r038s028,91,0.0008673027,1.0,0.0008673027,0.16346154,0.0522313117980957
sub-r027s031,85,0.8711718,0.7991453,0.9575713,0.009615385,0.05199575424194336
sub-r003s008,119,0.39309382,1.0,0.24479167,0.09134615,0.045658111572265625
sub-r010s019,116,0.25,1.0,0.25,0.009615385,0.04990553855895996
sub-r009s089,142,0.025,1.0,0.025,0.024038462,0.04954242706298828
sub-r047s038,160,0.63533837,0.93406594,0.48295453,0.033653848,0.053694725036621094
sub-r003s008,184,0.0060975607,1.0,0.0060975607,0.072115384,0.04573774337768555
sub-r050s002,137,0.045454547,1.0,0.045454547,0.043269232,0.045385122299194336
sub-r023s001,149,0.0025906735,0.0028248588,0.030303031,0.14903846,0.05288887023925781
sub-r028s014,98,0.2,1.0,0.2,0.01923077,0.047467708587646484
sub-r017s119,81,0.33333334,1.0,0.33333334,0.009615385,0.051915645599365234
sub-r042s011,159,0.69655174,0.55726874,0.93014705,0.009615385,0.053589820861816406
sub-r004s003,156,0.508079,0.7553192,0.3837838,0.043269232,0.04559159278869629
sub-r042s035,126,0.6421053,0.66049385,0.625731,0.052884616,0.057021141052246094
sub-r004s003,111,0.48522896,0.4283854,0.560477,0.08173077,0.05051422119140625
sub-r009s009,56,0.3383915,0.91056913,0.20856611,0.048076924,0.04600882530212402
sub-r001s001,156,0.83527195,0.93723553,0.75340134,0.0048076925,0.04559803009033203
sub-r040s042,143,0.73537475,0.9962871,0.58291095,0.13942307,0.049286842346191406
sub-r040s032,138,0.28826916,0.9958159,0.16867469,0.13942307,0.04537534713745117
sub-r048s015,51,0.0051282053,1.0,0.0051282053,0.086538464,0.04886126518249512
sub-r048s015,201,0.5,1.0,0.5,0.0048076925,0.05165243148803711
sub-r034s006,110,0.005586592,1.0,0.005586592,0.09134615,0.05247831344604492
sub-r004s027,161,0.63671875,0.97619045,0.47398844,0.048076924,0.049631595611572266
sub-r031s011,180,0.0064102565,1.0,0.0064102565,0.067307696,0.051290273666381836
sub-r009s097,112,0.02173913,1.0,0.02173913,0.043269232,0.054528236389160156
sub-r027s031,156,0.014492754,1.0,0.014492754,0.043269232,0.04795646667480469
sub-r001s037,56,0.05263158,1.0,0.05263158,0.024038462,0.04854464530944824
sub-r031s002,76,0.84266984,0.92670155,0.77292573,0.024038462,0.04952812194824219
sub-r047s041,84,0.0024630541,1.0,0.0024630541,0.1875,0.05238175392150879
sub-r001s037,105,0.5003706,0.3650108,0.7971698,0.033653848,0.04573702812194824
sub-r024s003,133,0.881135,0.91560507,0.8493353,0.009615385,0.052643537521362305
sub-r003s012,144,0.7913351,0.9161554,0.6967341,0.014423077,0.054915428161621094
sub-r040s042,127,0.44383425,1.0,0.28543937,0.19711539,0.04601740837097168
sub-r034s007,138,0.87048906,0.9175551,0.82809496,0.028846154,0.049291372299194336
sub-r040s032,139,0.29016033,1.0,0.16985294,0.14423077,0.05369210243225098
sub-r009s024,99,0.01754386,1.0,0.01754386,0.052884616,0.04568910598754883
sub-r027s006,120,0.083333336,1.0,0.083333336,0.014423077,0.05327773094177246
sub-r038s033,132,0.014925373,1.0,0.014925373,0.048076924,0.04690980911254883
sub-r010s018,127,0.01010101,1.0,0.01010101,0.043269232,0.04563593864440918
sub-r009s126,121,0.125,1.0,0.125,0.014423077,0.05248284339904785
sub-r009s052,133,0.0074626864,1.0,0.0074626864,0.086538464,0.050038814544677734
sub-r001s032,104,0.5,1.0,0.5,0.0048076925,0.049936771392822266
sub-r010s022,115,0.11111111,1.0,0.11111111,0.024038462,0.0498509407043457
sub-r001s001,181,0.05637982,1.0,0.030487806,0.052884616,0.05298757553100586
sub-r038s049,95,0.0020876827,1.0,0.0020876827,0.22596154,0.04858088493347168
sub-r018s007,98,0.5163934,0.9404762,0.35665914,0.057692308,0.052336692810058594
sub-r009s089,178,0.8303342,0.7784912,0.88990825,0.043269232,0.049772024154663086
sub-r004s019,111,0.6322418,0.91504854,0.48333332,0.14903846,0.04785752296447754
sub-r040s032,154,0.00071942445,1.0,0.00071942445,0.25480768,0.051551103591918945
sub-r040s030,73,0.92926955,0.9285714,0.93000513,0.01923077,0.055594682693481445
sub-r015s011,146,0.7520641,0.82349813,0.6921358,0.028846154,0.053050994873046875
sub-r005s077,149,0.013333334,1.0,0.013333334,0.07692308,0.04888796806335449
