subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s004,82,1,4,4,184
sub-r009s088,109,2,42,36,184
sub-r031s011,83,6,276,233,184
sub-r009s050,110,2,11,6,184
sub-r038s085,54,1,859,859,184
sub-r040s072,118,5,577,329,184
sub-r017s106,36,6,1986,1956,184
sub-r017s106,34,8,1681,1644,184
sub-r017s106,40,3,2505,2467,184
sub-r023s003,74,4,3531,3411,184
sub-r047s036,69,2,9,6,185
sub-r031s011,139,4,166,91,185
sub-r031s011,91,2,58,38,185
sub-r009s001,64,2,149,142,185
sub-r052s001,108,1,13,13,185
sub-r004s024,151,1,340,340,185
sub-r031s036,85,1,104,104,185
sub-r023s001,66,2,80,79,185
sub-r049s007,113,2,58,31,185
sub-r017s106,84,4,99,92,185
sub-r024s003,88,5,931,890,185
sub-r004s025,127,5,665,567,185
sub-r005s046,165,3,1040,1020,185
sub-r038s043,163,2,1255,1247,185
sub-r023s003,41,2,2197,2193,185
sub-r040s032,72,2,3014,2987,185
sub-r003s015,128,1,12,12,186
sub-r052s001,75,7,192,56,186
sub-r028s005,71,1,342,342,186
sub-r019s012,130,2,12,10,186
sub-r001s008,84,1,27,27,186
sub-r009s078,136,2,5,3,186
sub-r038s026,60,1,2,2,186
sub-r038s054,131,4,188,119,186
sub-r052s001,104,1,30,30,186
sub-r042s035,161,8,161,124,186
sub-r002s012,75,8,924,572,186
sub-r040s070,62,2,589,453,186
sub-r038s043,122,2,1006,963,186
sub-r001s019,159,2,1285,765,186
sub-r047s026,156,5,2307,2279,186
sub-r047s026,128,3,4198,4097,186
sub-r042s011,109,1,11,11,187
sub-r011s008,122,4,476,462,187
sub-r038s082,135,2,10,8,187
sub-r034s006,100,2,19,11,187
sub-r009s029,126,2,2,1,187
sub-r004s025,153,2,146,139,187
sub-r040s001,119,3,152,79,187
sub-r011s008,125,4,355,187,187
sub-r010s002,81,2,145,77,187
sub-r034s006,94,2,11,10,187
sub-r038s033,128,2,682,637,187
sub-r034s015,71,1,602,602,187
sub-r002s011,74,1,1693,1693,187
sub-r001s010,133,1,1820,1820,187
sub-r048s004,56,2,2291,2267,187
sub-r047s026,133,3,4281,4144,187
sub-r003s015,64,2,187,185,188
sub-r049s007,117,1,25,25,188
sub-r052s015,62,1,17,17,188
sub-r001s019,168,2,468,313,188
sub-r042s011,61,1,79,79,188
sub-r049s016,127,3,177,100,188
sub-r009s029,83,1,98,98,188
sub-r047s036,95,1,7,7,188
sub-r005s076,112,1,36,36,188
sub-r023s003,94,1,47,47,188
sub-r047s037,140,2,901,756,188
sub-r048s037,31,1,832,832,188
sub-r004s027,164,1,1774,1774,188
sub-r040s032,45,4,1875,1835,188
sub-r044s002,68,9,2523,2216,188
sub-r015s011,62,3,3390,3284,188
sub-r031s019,111,1,8,8,189
sub-r023s003,86,10,214,106,189
sub-r042s029,89,1,191,191,189
sub-r028s005,66,1,292,292,189
sub-r017s106,29,5,334,279,189
sub-r009s126,42,2,61,57,189
sub-r042s011,41,1,4,4,189
sub-r005s076,102,1,6,6,189
sub-r048s036,116,1,23,23,189
sub-r040s001,120,3,126,70,189
sub-r048s006,67,3,658,630,189
sub-r024s005,79,1,643,643,189
sub-r042s029,61,4,1363,719,189
sub-r001s010,166,8,1348,1266,189
sub-r005s046,131,1,2637,2637,189
sub-r015s011,63,3,3396,3304,189
sub-r019s012,77,1,173,173,19
sub-r031s036,116,1,16,16,19
sub-r034s013,55,2,98,96,19
sub-r047s036,83,4,174,129,19
sub-r040s002,113,1,57,57,19
sub-r046s011,137,2,107,75,19
sub-r040s002,67,1,145,145,19
sub-r009s078,131,1,25,25,19
sub-r031s013,106,5,255,130,19
sub-r003s015,82,2,77,67,19
sub-r031s019,74,4,675,301,19
sub-r047s037,141,2,825,698,19
sub-r034s014,82,4,1092,767,19
sub-r047s037,115,5,1123,921,19
sub-r048s037,57,2,2288,2275,19
sub-r047s026,142,2,4176,4169,19
sub-r031s011,98,2,26,17,190
sub-r001s008,81,1,62,62,190
sub-r048s037,85,4,147,97,190
sub-r004s025,149,3,183,144,190
sub-r009s050,83,1,19,19,190
sub-r047s036,86,5,36,11,190
sub-r050s005,50,1,22,22,190
sub-r034s014,88,3,75,37,190
sub-r028s005,70,1,320,320,190
sub-r040s072,146,2,198,190,190
sub-r034s013,60,2,584,557,190
sub-r009s029,68,4,537,510,190
sub-r048s006,94,4,1217,1097,190
sub-r048s037,37,3,1462,1423,190
sub-r048s037,49,2,2072,2065,190
sub-r001s010,146,3,3406,3399,190
sub-r031s013,48,2,24,23,191
sub-r038s082,61,2,26,25,191
sub-r038s054,127,1,129,129,191
sub-r009s096,149,1,45,45,191
sub-r009s078,56,3,89,84,191
sub-r009s126,66,1,10,10,191
sub-r038s082,56,1,2,2,191
sub-r042s011,131,1,63,63,191
sub-r031s013,49,1,36,36,191
sub-r023s003,31,4,159,127,191
sub-r052s021,96,1,649,649,191
sub-r038s043,118,2,564,553,191
sub-r038s043,155,1,1769,1769,191
sub-r024s005,65,1,1191,1191,191
sub-r001s019,131,2,2068,2062,191
sub-r044s002,46,3,4605,4590,191
sub-r009s096,110,1,10,10,192
sub-r031s036,140,1,36,36,192
sub-r038s054,80,4,180,134,192
sub-r009s088,84,1,17,17,192
sub-r003s015,81,4,127,72,192
sub-r042s011,132,1,31,31,192
sub-r017s106,27,6,59,21,192
sub-r048s004,38,2,229,179,192
sub-r005s076,124,1,54,54,192
sub-r050s005,70,1,273,273,192
sub-r040s072,142,2,967,959,192
sub-r052s021,121,1,743,743,192
sub-r040s032,37,1,1482,1482,192
sub-r048s037,46,2,1874,1857,192
sub-r004s024,128,1,2627,2627,192
sub-r023s003,72,6,3744,3601,192
sub-r009s096,151,3,48,40,193
sub-r028s005,54,2,9,5,193
sub-r009s029,65,5,177,157,193
sub-r027s017,62,1,6,6,193
sub-r009s088,113,2,155,127,193
sub-r034s006,99,1,7,7,193
sub-r028s005,55,3,20,7,193
sub-r040s070,57,8,248,188,193
sub-r009s050,63,1,64,64,193
sub-r019s012,67,3,8,4,193
sub-r048s037,79,1,858,858,193
sub-r009s029,74,4,702,697,193
sub-r044s002,76,4,1741,1663,193
sub-r038s025,65,1,1101,1101,193
sub-r048s037,62,3,2461,2400,193
sub-r034s013,80,1,4039,4039,193
sub-r028s005,81,1,13,13,194
sub-r050s015,74,1,17,17,194
sub-r009s126,135,2,17,13,194
sub-r031s013,52,1,64,64,194
sub-r034s006,77,3,153,103,194
sub-r042s011,107,1,6,6,194
sub-r009s114,135,1,69,69,194
sub-r009s096,156,1,157,157,194
sub-r005s046,170,5,114,71,194
sub-r035s007,112,1,31,31,194
sub-r047s026,162,3,634,630,194
sub-r024s003,37,1,552,552,194
sub-r047s037,130,2,1061,684,194
sub-r048s006,72,1,1444,1444,194
sub-r040s032,73,2,2924,2906,194
sub-r038s056,125,3,4024,3981,194
sub-r052s001,100,1,6,6,195
sub-r009s126,60,1,106,106,195
sub-r005s076,121,2,12,9,195
sub-r009s096,125,5,77,37,195
sub-r023s001,128,2,45,33,195
sub-r009s061,125,1,41,41,195
sub-r034s006,126,1,28,28,195
sub-r009s126,110,1,14,14,195
sub-r009s050,77,1,19,19,195
sub-r024s003,68,6,281,132,195
sub-r052s021,117,1,756,756,195
sub-r044s002,82,4,637,590,195
sub-r017s106,53,9,1907,1318,195
sub-r027s035,70,3,1586,1565,195
sub-r004s015,137,1,2244,2244,195
sub-r034s013,87,1,4516,4516,195
sub-r010s013,127,3,40,29,196
sub-r005s076,72,1,8,8,196
sub-r048s036,112,1,8,8,196
sub-r031s036,134,1,105,105,196
sub-r038s026,64,1,54,54,196
sub-r031s011,105,1,30,30,196
sub-r027s006,73,2,53,38,196
sub-r001s032,66,2,82,68,196
sub-r050s005,51,3,41,34,196
sub-r042s035,158,3,445,406,196
sub-r004s025,125,7,538,463,196
sub-r009s029,71,4,693,685,196
sub-r031s011,64,9,1120,1064,196
sub-r005s046,126,4,1812,1780,196
sub-r044s002,70,12,2305,2127,196
sub-r023s003,68,7,4127,4088,196
sub-r047s036,77,2,306,241,197
sub-r009s126,123,3,57,27,197
sub-r031s014,76,3,96,86,197
sub-r009s096,67,1,73,73,197
sub-r009s126,138,1,17,17,197
sub-r005s046,116,7,118,39,197
sub-r052s001,72,7,260,87,197
sub-r027s006,71,1,100,100,197
sub-r034s015,65,1,187,187,197
sub-r009s114,76,1,52,52,197
sub-r005s046,120,5,740,657,197
sub-r038s085,57,1,934,934,197
sub-r027s017,75,1,1132,1132,197
sub-r040s032,34,2,1347,1332,197
sub-r001s019,140,2,2711,2660,197
sub-r031s013,149,1,3514,3514,197
sub-r050s005,58,2,158,156,2
sub-r047s037,149,3,103,91,2
sub-r001s008,112,1,43,43,2
sub-r009s061,119,1,36,36,2
sub-r052s015,69,2,106,105,2
sub-r023s001,125,3,7,5,2
sub-r052s001,86,1,8,8,2
sub-r049s007,81,2,18,9,2
sub-r010s002,119,1,11,11,2
sub-r001s019,123,1,174,174,2
sub-r009s088,117,3,753,682,2
sub-r038s033,131,1,669,669,2
sub-r005s046,125,7,1522,1482,2
sub-r017s106,75,1,1075,1075,2
sub-r040s032,60,3,2934,2831,2
sub-r034s013,70,2,3095,3086,2
sub-r031s011,101,1,9,9,20
sub-r003s015,77,1,390,390,20
sub-r001s019,126,2,348,347,20
sub-r009s061,124,1,45,45,20
sub-r027s017,80,8,273,131,20
sub-r040s032,89,2,290,283,20
sub-r009s126,136,1,16,16,20
sub-r009s126,108,2,3,2,20
sub-r009s096,68,1,80,80,20
sub-r009s114,138,4,33,13,20
sub-r038s025,69,1,964,964,20
sub-r052s021,107,1,519,519,20
sub-r048s006,77,1,1793,1793,20
sub-r034s003,50,2,1065,1060,20
sub-r040s032,78,2,2201,1969,20
sub-r038s056,150,2,4234,4210,20
sub-r034s014,90,1,10,10,21
sub-r049s016,130,2,73,71,21
sub-r028s005,56,2,58,45,21
sub-r034s015,67,2,346,342,21
sub-r005s070,125,1,92,92,21
sub-r009s126,40,1,3,3,21
sub-r042s035,150,3,400,384,21
sub-r038s025,47,1,483,483,21
sub-r019s012,123,1,22,22,21
sub-r031s019,62,3,329,176,21
sub-r048s036,130,1,851,851,21
sub-r002s012,77,5,644,395,21
sub-r038s025,58,2,1071,1041,21
sub-r047s026,117,11,1291,836,21
sub-r044s002,73,8,2071,1946,21
sub-r001s010,145,1,3291,3291,21
sub-r049s007,72,1,121,121,22
sub-r042s011,128,1,103,103,22
sub-r003s015,130,1,46,46,22
sub-r038s054,56,2,35,32,22
sub-r023s001,124,2,4,3,22
sub-r042s035,143,3,310,173,22
sub-r005s076,101,1,10,10,22
sub-r001s019,118,1,4,4,22
sub-r038s082,125,6,20,13,22
sub-r011s024,113,1,11,11,22
sub-r038s085,69,1,694,694,22
sub-r017s106,76,1,961,961,22
sub-r052s021,83,1,1805,1805,22
sub-r048s037,43,1,1745,1745,22
sub-r004s027,128,1,2312,2312,22
sub-r031s013,151,3,3140,3136,22
sub-r004s025,104,1,8,8,23
sub-r031s036,135,1,60,60,23
sub-r042s035,136,5,152,100,23
sub-r004s025,157,1,51,51,23
sub-r004s025,109,4,62,52,23
sub-r005s076,80,2,45,27,23
sub-r047s036,109,1,5,5,23
sub-r009s029,131,1,66,66,23
sub-r048s037,83,6,291,127,23
sub-r009s061,73,1,53,53,23
sub-r046s011,129,1,500,500,23
sub-r052s021,109,1,601,601,23
sub-r015s011,31,5,1740,1727,23
sub-r015s011,32,4,1899,1888,23
sub-r001s019,135,2,2666,2664,23
sub-r015s011,57,9,3099,2861,23
sub-r004s025,152,2,169,147,24
sub-r009s040,126,3,424,413,24
sub-r048s010,128,3,178,140,24
sub-r038s043,104,4,50,36,24
sub-r009s114,104,2,39,37,24
sub-r031s036,143,1,5,5,24
sub-r009s096,71,2,30,28,24
sub-r038s082,60,1,16,16,24
sub-r024s003,47,3,495,489,24
sub-r023s003,97,1,35,35,24
sub-r002s012,59,5,989,611,24
sub-r003s015,74,1,647,647,24
sub-r024s003,84,3,1130,1117,24
sub-r002s011,79,2,1057,1055,24
sub-r038s043,136,1,2232,2232,24
sub-r015s011,60,6,3287,3128,24
sub-r038s054,66,5,238,109,25
sub-r034s006,66,4,29,11,25
sub-r009s050,70,1,8,8,25
sub-r023s003,117,5,103,97,25
sub-r050s005,69,1,294,294,25
sub-r035s007,138,2,56,55,25
sub-r034s006,97,1,2,2,25
sub-r031s019,84,2,18,11,25
sub-r027s035,51,2,71,52,25
sub-r031s036,125,1,105,105,25
sub-r034s014,83,3,794,526,25
sub-r047s037,143,4,570,252,25
sub-r048s006,87,1,1914,1914,25
sub-r027s035,61,2,1519,1517,25
sub-r023s003,79,14,2615,1464,25
sub-r023s003,57,5,3521,3488,25
sub-r047s036,84,4,129,104,26
sub-r035s007,123,1,284,284,26
sub-r038s054,55,2,13,10,26
sub-r031s036,80,2,183,114,26
sub-r019s012,128,2,95,73,26
sub-r034s013,52,2,39,27,26
sub-r023s001,135,1,15,15,26
sub-r023s001,64,2,61,48,26
sub-r050s015,125,1,14,14,26
sub-r038s025,80,1,140,140,26
sub-r009s029,77,2,534,533,26
sub-r038s025,73,1,732,732,26
sub-r034s003,46,2,1015,1010,26
sub-r048s006,73,1,1528,1528,26
sub-r004s027,127,2,2112,2057,26
sub-r023s003,63,8,3933,3482,26
sub-r001s019,125,1,292,292,27
sub-r046s011,136,1,187,187,27
sub-r047s036,76,2,296,235,27
sub-r009s001,76,4,409,319,27
sub-r002s012,53,4,164,75,27
sub-r003s015,61,1,44,44,27
sub-r009s096,73,1,3,3,27
sub-r047s036,108,1,11,11,27
sub-r040s032,22,3,12,6,27
sub-r042s029,95,1,21,21,27
sub-r031s011,134,1,508,508,27
sub-r004s015,143,5,950,837,27
sub-r048s006,89,1,1838,1838,27
sub-r015s011,29,5,1230,1222,27
sub-r017s106,52,5,2093,2079,27
sub-r044s002,52,6,4293,4232,27
sub-r019s007,128,1,22,22,28
sub-r009s078,52,2,150,148,28
sub-r034s014,62,2,109,106,28
sub-r009s114,111,2,9,6,28
sub-r011s024,130,1,130,130,28
sub-r009s088,63,1,34,34,28
sub-r005s045,102,1,1,1,28
sub-r038s054,129,3,137,133,28
sub-r009s050,75,1,12,12,28
sub-r009s040,113,5,295,288,28
sub-r038s033,132,1,628,628,28
sub-r047s037,101,3,567,519,28
sub-r004s031,71,1,1263,1263,28
sub-r040s032,80,2,1807,1628,28
sub-r052s021,73,3,2005,1434,28
sub-r001s010,147,2,3509,3502,28
sub-r048s010,123,2,27,25,29
sub-r040s070,39,1,50,50,29
sub-r048s036,124,6,208,132,29
sub-r005s076,103,1,4,4,29
sub-r038s054,132,3,185,99,29
sub-r031s011,115,5,379,313,29
sub-r009s078,71,2,99,68,29
sub-r034s010,79,1,17,17,29
sub-r048s037,27,2,73,68,29
sub-r019s007,62,3,90,85,29
sub-r004s015,145,4,698,645,29
sub-r024s003,91,7,581,544,29
sub-r024s005,50,1,1056,1056,29
sub-r040s072,122,2,1862,1859,29
sub-r040s032,58,3,2786,2655,29
sub-r004s004,158,3,4864,4849,29
sub-r009s126,89,1,23,23,3
sub-r019s007,78,4,302,259,3
sub-r040s070,54,2,294,288,3
sub-r023s003,87,9,84,44,3
sub-r023s003,124,3,109,103,3
sub-r009s114,70,2,164,150,3
sub-r031s011,85,4,104,64,3
sub-r005s070,115,1,3,3,3
sub-r024s003,65,6,244,179,3
sub-r004s025,150,2,182,148,3
sub-r024s005,35,1,945,945,3
sub-r002s001,71,2,988,976,3
sub-r001s019,152,1,1923,1923,3
sub-r047s026,118,3,1761,1620,3
sub-r034s013,92,8,2331,2254,3
sub-r047s026,123,3,3255,3231,3
sub-r028s005,76,3,118,73,30
sub-r034s006,128,1,20,20,30
sub-r042s011,54,1,86,86,30
sub-r034s006,90,2,8,5,30
sub-r005s076,98,1,14,14,30
sub-r009s114,141,1,98,98,30
sub-r034s015,64,1,110,110,30
sub-r038s054,139,2,115,100,30
sub-r011s008,121,3,439,414,30
sub-r031s036,71,3,320,213,30
sub-r001s010,168,5,710,416,30
sub-r009s029,75,3,690,688,30
sub-r047s037,127,4,1137,690,30
sub-r029s003,61,1,1678,1678,30
sub-r005s046,142,4,2762,2749,30
sub-r034s013,75,5,3440,3417,30
sub-r004s025,143,4,249,157,31
sub-r004s025,144,5,216,143,31
sub-r040s032,88,3,385,376,31
sub-r040s001,128,2,76,63,31
sub-r047s036,100,1,124,124,31
sub-r005s076,97,1,28,28,31
sub-r031s036,122,1,114,114,31
sub-r009s029,136,1,11,11,31
sub-r049s007,68,1,153,153,31
sub-r009s096,64,1,3,3,31
sub-r001s010,126,6,618,398,31
sub-r002s001,68,2,887,882,31
sub-r004s024,138,1,1729,1729,31
sub-r002s012,62,4,1295,798,31
sub-r005s046,158,3,2057,2053,31
sub-r040s032,68,1,3255,3255,31
sub-r001s034,62,1,184,184,32
sub-r052s015,70,2,109,100,32
sub-r040s070,53,1,313,313,32
sub-r050s005,77,4,37,16,32
sub-r038s025,42,2,37,26,32
sub-r005s076,122,1,54,54,32
sub-r034s015,69,2,484,482,32
sub-r027s017,63,1,6,6,32
sub-r009s050,74,1,2,2,32
sub-r009s088,71,1,35,35,32
sub-r038s043,121,4,854,815,32
sub-r038s025,71,2,850,843,32
sub-r005s046,162,4,1627,1621,32
sub-r047s037,119,2,1290,773,32
sub-r004s015,127,2,2670,2654,32
sub-r034s013,88,1,4398,4398,32
sub-r009s045,76,2,13,11,33
sub-r028s005,59,1,135,135,33
sub-r042s035,163,3,10,5,33
sub-r028s005,72,1,304,304,33
sub-r038s054,121,2,121,70,33
sub-r034s015,61,1,14,14,33
sub-r023s001,75,2,14,13,33
sub-r005s070,121,2,81,80,33
sub-r009s096,157,2,181,178,33
sub-r024s003,49,4,489,277,33
sub-r042s029,77,4,926,351,33
sub-r024s003,75,6,512,447,33
sub-r027s035,62,2,1687,1680,33
sub-r040s032,30,1,1054,1054,33
sub-r001s019,145,2,2616,2611,33
sub-r001s010,152,4,3644,3600,33
sub-r009s001,73,4,235,183,34
sub-r009s102,125,3,15,8,34
sub-r034s006,71,2,401,380,34
sub-r052s001,68,5,301,171,34
sub-r027s035,73,8,385,259,34
sub-r009s040,107,3,442,400,34
sub-r034s006,129,1,16,16,34
sub-r009s102,133,1,285,285,34
sub-r042s029,84,1,52,52,34
sub-r024s003,71,9,375,324,34
sub-r017s106,70,11,806,731,34
sub-r031s019,76,3,705,425,34
sub-r042s029,60,7,1160,542,34
sub-r004s024,139,2,1598,1597,34
sub-r034s013,68,1,2733,2733,34
sub-r023s003,52,9,3270,3114,34
sub-r048s036,135,3,247,138,35
sub-r050s015,120,1,23,23,35
sub-r019s012,79,1,73,73,35
sub-r034s010,82,1,43,43,35
sub-r009s102,71,1,9,9,35
sub-r042s011,53,1,99,99,35
sub-r042s035,157,2,470,455,35
sub-r048s004,44,6,423,238,35
sub-r011s024,131,1,78,78,35
sub-r010s013,128,2,41,23,35
sub-r052s021,123,1,684,684,35
sub-r048s006,69,3,976,945,35
sub-r004s024,140,1,1516,1516,35
sub-r024s003,85,4,1069,1046,35
sub-r002s012,67,3,2114,2096,35
sub-r023s003,70,11,3990,3928,35
sub-r038s054,130,3,155,135,36
sub-r035s007,116,8,201,100,36
sub-r019s007,103,1,35,35,36
sub-r038s082,129,1,238,238,36
sub-r048s036,136,4,178,136,36
sub-r050s005,114,1,11,11,36
sub-r023s003,114,5,86,59,36
sub-r009s078,51,1,126,126,36
sub-r009s050,66,1,62,62,36
sub-r001s032,116,3,67,58,36
sub-r040s032,25,2,542,524,36
sub-r031s019,73,5,673,270,36
sub-r052s021,69,3,1548,846,36
sub-r002s012,73,9,1337,732,36
sub-r001s019,144,1,2665,2665,36
sub-r038s056,124,4,3725,3646,36
sub-r009s001,74,5,274,189,37
sub-r009s096,116,1,7,7,37
sub-r034s006,104,1,3,3,37
sub-r038s026,66,1,72,72,37
sub-r038s026,76,1,12,12,37
sub-r042s011,51,1,114,114,37
sub-r005s076,115,1,29,29,37
sub-r009s040,142,2,42,28,37
sub-r009s114,116,1,19,19,37
sub-r047s036,79,2,318,255,37
sub-r019s007,74,8,590,365,37
sub-r015s011,73,6,610,370,37
sub-r001s010,131,1,1621,1621,37
sub-r038s043,148,1,1983,1983,37
sub-r031s013,113,5,2111,1558,37
sub-r034s013,72,2,3339,3330,37
sub-r005s076,99,1,8,8,38
sub-r009s096,112,1,62,62,38
sub-r009s114,92,3,26,16,38
sub-r040s032,21,1,4,4,38
sub-r001s008,129,1,6,6,38
sub-r001s008,105,1,50,50,38
sub-r028s005,58,1,126,126,38
sub-r049s007,106,1,10,10,38
sub-r005s046,115,4,37,18,38
sub-r048s037,90,1,1,1,38
sub-r034s015,76,1,506,506,38
sub-r009s088,129,4,655,483,38
sub-r040s072,136,1,1904,1904,38
sub-r040s032,35,3,1400,1375,38
sub-r005s046,145,1,2395,2395,38
sub-r047s026,135,1,4343,4343,38
sub-r046s011,127,1,395,395,39
sub-r004s025,115,4,384,376,39
sub-r031s036,70,3,289,187,39
sub-r031s011,113,2,141,136,39
sub-r040s070,65,8,419,200,39
sub-r024s003,55,4,355,207,39
sub-r024s003,72,6,438,421,39
sub-r042s011,58,1,74,74,39
sub-r019s012,72,2,277,255,39
sub-r004s025,155,4,77,67,39
sub-r031s011,133,2,552,551,39
sub-r038s085,55,1,889,889,39
sub-r052s021,70,4,1669,838,39
sub-r044s002,32,4,1923,1910,39
sub-r038s043,145,1,2040,2040,39
sub-r004s027,154,2,3158,3149,39
sub-r009s078,101,1,10,10,4
sub-r040s070,58,3,367,177,4
sub-r038s025,44,1,209,209,4
sub-r009s029,134,1,41,41,4
sub-r009s096,148,1,44,44,4
sub-r011s024,119,1,237,237,4
sub-r034s013,59,3,465,386,4
sub-r024s003,58,6,282,215,4
sub-r048s035,43,1,194,194,4
sub-r009s078,132,1,38,38,4
sub-r004s025,135,6,814,547,4
sub-r031s019,75,4,676,319,4
sub-r047s037,120,2,1353,758,4
sub-r048s004,68,1,1826,1826,4
sub-r017s106,44,3,2643,2637,4
sub-r047s026,145,1,4010,4010,4
sub-r050s005,105,1,44,44,40
sub-r001s008,132,1,5,5,40
sub-r011s024,127,1,296,296,40
sub-r029s003,72,1,379,379,40
sub-r023s001,80,1,55,55,40
sub-r009s050,62,1,50,50,40
sub-r019s012,73,2,290,267,40
sub-r031s011,112,1,113,113,40
sub-r009s001,88,6,146,78,40
sub-r048s036,125,6,335,144,40
sub-r038s025,72,2,799,797,40
sub-r010s002,71,1,559,559,40
sub-r029s003,34,1,1348,1348,40
sub-r048s037,45,3,1814,1812,40
sub-r004s015,122,3,2191,2151,40
sub-r038s056,122,2,3207,3193,40
sub-r031s019,56,2,22,19,41
sub-r009s078,98,1,5,5,41
sub-r011s008,120,3,376,322,41
sub-r047s026,109,3,30,17,41
sub-r031s036,77,5,195,83,41
sub-r042s011,126,1,80,80,41
sub-r050s005,104,1,46,46,41
sub-r048s036,126,5,473,170,41
sub-r052s001,83,1,31,31,41
sub-r050s005,60,4,185,170,41
sub-r038s033,133,1,574,574,41
sub-r038s025,54,1,897,897,41
sub-r017s106,58,14,1670,1452,41
sub-r034s014,72,1,1149,1149,41
sub-r040s032,75,1,2648,2648,41
sub-r038s056,145,1,4732,4732,41
sub-r003s015,70,2,485,479,42
sub-r050s005,78,4,38,17,42
sub-r019s012,125,2,61,58,42
sub-r009s040,104,4,363,307,42
sub-r038s054,86,1,62,62,42
sub-r009s061,127,1,10,10,42
sub-r048s035,42,1,163,163,42
sub-r009s126,47,1,143,143,42
sub-r049s016,131,1,47,47,42
sub-r031s013,163,2,256,239,42
sub-r052s021,113,1,709,709,42
sub-r031s019,70,4,593,413,42
sub-r040s032,40,1,1631,1631,42
sub-r047s037,118,4,1235,809,42
sub-r047s026,155,5,2308,2281,42
sub-r038s056,123,5,3489,3452,42
sub-r027s006,65,1,18,18,43
sub-r019s007,64,3,147,136,43
sub-r038s082,66,1,130,130,43
sub-r009s001,70,1,166,166,43
sub-r048s036,141,1,60,60,43
sub-r009s126,109,1,13,13,43
sub-r009s114,127,3,91,66,43
sub-r038s054,88,1,9,9,43
sub-r048s010,131,1,149,149,43
sub-r009s096,117,1,17,17,43
sub-r009s088,130,5,540,378,43
sub-r027s017,70,1,778,778,43
sub-r017s106,62,4,1677,1636,43
sub-r024s005,68,5,1074,1056,43
sub-r004s015,124,4,2402,2259,43
sub-r034s013,71,1,3229,3229,43
sub-r038s054,126,1,126,126,44
sub-r023s001,78,2,4,2,44
sub-r004s024,150,1,389,389,44
sub-r046s011,132,1,321,321,44
sub-r031s011,53,4,81,48,44
sub-r034s010,83,1,44,44,44
sub-r049s007,82,2,18,9,44
sub-r023s003,125,2,62,61,44
sub-r031s019,82,3,112,60,44
sub-r040s070,55,3,256,252,44
sub-r048s004,76,4,773,624,44
sub-r031s011,81,7,607,378,44
sub-r002s011,66,4,1029,629,44
sub-r048s004,70,5,1383,913,44
sub-r048s037,61,3,2396,2349,44
sub-r044s002,63,8,3541,2655,44
sub-r046s011,134,1,265,265,45
sub-r042s011,64,2,143,141,45
sub-r009s040,132,3,284,278,45
sub-r050s015,119,1,24,24,45
sub-r031s014,84,2,169,128,45
sub-r009s088,137,4,72,49,45
sub-r009s040,117,7,387,363,45
sub-r010s013,119,1,69,69,45
sub-r011s024,120,1,249,249,45
sub-r001s032,115,1,44,44,45
sub-r034s013,95,5,957,434,45
sub-r038s085,52,1,786,786,45
sub-r027s017,72,1,1068,1068,45
sub-r029s003,37,1,1818,1818,45
sub-r017s106,51,7,2228,2200,45
sub-r044s002,47,2,4643,4629,45
sub-r031s036,138,1,31,31,46
sub-r024s005,80,1,486,486,46
sub-r047s037,152,1,14,14,46
sub-r048s036,133,5,404,215,46
sub-r009s045,62,1,42,42,46
sub-r004s025,87,1,1,1,46
sub-r005s076,90,1,1,1,46
sub-r009s126,140,1,18,18,46
sub-r050s005,111,1,28,28,46
sub-r052s015,76,2,46,40,46
sub-r052s021,111,1,657,657,46
sub-r031s011,117,9,840,481,46
sub-r017s106,64,10,1361,1283,46
sub-r024s003,86,5,1017,955,46
sub-r042s029,67,1,2628,2628,46
sub-r031s013,118,7,4384,3638,46
sub-r047s037,148,3,137,100,47
sub-r005s045,89,2,11,7,47
sub-r005s045,99,1,8,8,47
sub-r009s096,153,1,86,86,47
sub-r001s032,71,1,480,480,47
sub-r050s005,112,1,16,16,47
sub-r040s070,48,2,274,270,47
sub-r040s070,73,3,157,135,47
sub-r034s013,96,6,280,98,47
sub-r009s050,68,1,31,31,47
sub-r031s011,131,3,551,349,47
sub-r010s002,77,1,568,568,47
sub-r038s043,130,1,1973,1973,47
sub-r048s037,77,1,1234,1234,47
sub-r048s004,59,2,2427,2424,47
sub-r044s002,51,4,4548,4487,47
sub-r048s004,37,3,170,149,48
sub-r031s011,82,5,400,297,48
sub-r050s015,124,1,17,17,48
sub-r027s035,49,2,11,6,48
sub-r005s076,118,2,14,10,48
sub-r047s036,78,2,309,245,48
sub-r042s011,74,2,55,51,48
sub-r019s007,60,2,47,42,48
sub-r042s029,87,2,146,143,48
sub-r035s007,132,1,234,234,48
sub-r034s014,84,4,576,320,48
sub-r004s024,145,3,682,626,48
sub-r002s012,72,6,1653,811,48
sub-r002s012,65,3,1767,1698,48
sub-r048s004,65,2,2378,2345,48
sub-r023s003,54,7,3308,3106,48
sub-r031s011,92,3,62,31,49
sub-r048s004,35,1,92,92,49
sub-r004s024,120,8,293,183,49
sub-r001s008,76,1,39,39,49
sub-r009s102,126,2,82,68,49
sub-r035s007,114,4,95,59,49
sub-r009s001,79,3,423,419,49
sub-r050s005,108,1,41,41,49
sub-r028s005,79,4,23,19,49
sub-r031s019,60,3,233,112,49
