subject_name,slice,batch
sub-r048s010,3,146
sub-r040s070,62,146
sub-r009s029,164,146
sub-r038s026,185,146
sub-r005s046,52,146
sub-r035s007,87,146
sub-r040s002,181,146
sub-r019s012,147,147
sub-r052s001,167,147
sub-r042s011,79,147
sub-r001s010,51,147
sub-r004s025,10,147
sub-r047s036,2,147
sub-r017s106,37,147
sub-r009s061,150,147
sub-r009s114,173,147
sub-r005s070,165,147
sub-r031s011,45,147
sub-r046s001,98,147
sub-r038s054,24,147
sub-r001s010,2,147
sub-r052s001,42,147
sub-r015s011,174,147
sub-r019s007,134,148
sub-r047s036,53,148
sub-r034s013,31,148
sub-r040s072,186,148
sub-r048s002,49,148
sub-r034s010,13,148
sub-r009s001,171,148
sub-r028s005,26,148
sub-r001s010,4,148
sub-r002s011,188,148
sub-r031s011,34,148
sub-r005s076,97,148
sub-r042s035,60,148
sub-r001s019,34,148
sub-r011s024,33,148
sub-r038s043,12,148
sub-r049s016,62,149
sub-r004s025,13,149
sub-r046s001,58,149
sub-r009s045,162,149
sub-r038s026,188,149
sub-r001s032,25,149
sub-r040s032,31,149
sub-r048s035,18,149
sub-r023s001,35,149
sub-r031s011,21,149
sub-r031s019,83,149
sub-r050s015,6,149
sub-r031s014,61,149
sub-r009s126,177,149
sub-r048s036,163,149
sub-r048s002,51,149
sub-r005s046,74,150
sub-r048s006,8,150
sub-r042s035,80,150
sub-r038s056,26,150
sub-r034s010,5,150
sub-r001s019,33,150
sub-r052s015,143,150
sub-r035s007,155,150
sub-r040s070,31,150
sub-r009s114,73,150
sub-r001s010,186,150
sub-r050s005,106,150
sub-r002s001,150,150
sub-r003s015,82,150
sub-r009s078,47,150
sub-r009s088,103,150
sub-r017s118,29,151
sub-r042s011,4,151
sub-r031s019,162,151
sub-r042s035,35,151
sub-r034s003,179,151
sub-r048s036,22,151
sub-r009s061,31,151
sub-r005s045,12,151
sub-r040s001,174,151
sub-r004s031,78,151
sub-r019s012,93,151
sub-r040s001,138,151
sub-r002s012,18,151
sub-r038s026,180,151
sub-r009s102,27,151
sub-r034s013,75,151
sub-r004s015,183,152
sub-r019s012,33,152
sub-r028s005,25,152
sub-r049s016,171,152
sub-r009s001,182,152
sub-r042s035,185,152
sub-r027s006,156,152
sub-r023s001,111,152
sub-r050s005,85,152
sub-r002s001,26,152
sub-r034s006,14,152
sub-r009s102,137,152
sub-r028s005,143,152
sub-r009s126,160,152
sub-r027s006,172,152
sub-r038s056,187,152
sub-r023s003,10,153
sub-r038s054,58,153
sub-r009s045,12,153
sub-r038s082,114,153
sub-r031s019,161,153
sub-r048s006,25,153
sub-r009s061,135,153
sub-r001s008,76,153
sub-r028s005,21,153
sub-r001s034,149,153
sub-r017s118,15,153
sub-r005s076,176,153
sub-r048s006,180,153
sub-r034s003,96,153
sub-r004s024,83,153
sub-r046s001,43,153
sub-r009s078,53,154
sub-r046s001,176,154
sub-r035s007,71,154
sub-r011s024,77,154
sub-r009s050,82,154
sub-r046s005,17,154
sub-r009s040,132,154
sub-r040s001,163,154
sub-r034s014,166,154
sub-r038s054,33,154
sub-r029s003,61,154
sub-r011s008,183,154
sub-r011s024,171,154
sub-r052s015,177,154
sub-r031s014,185,154
sub-r040s032,67,154
sub-r009s045,22,155
sub-r048s004,51,155
sub-r052s015,9,155
sub-r052s015,70,155
sub-r009s096,47,155
sub-r048s006,17,155
sub-r050s005,159,155
sub-r009s096,92,155
sub-r027s006,66,155
sub-r038s025,131,155
sub-r040s002,102,155
sub-r040s070,89,155
sub-r046s011,72,155
sub-r048s010,104,155
sub-r038s054,75,155
sub-r034s014,70,155
sub-r048s035,13,156
sub-r038s043,53,156
sub-r052s001,186,156
sub-r004s024,27,156
sub-r011s024,41,156
sub-r011s024,74,156
sub-r005s045,118,156
sub-r011s008,39,156
sub-r048s010,58,156
sub-r042s011,16,156
sub-r005s076,101,156
sub-r009s126,159,156
sub-r048s010,50,156
sub-r009s061,27,156
sub-r049s007,68,156
sub-r027s006,51,156
sub-r049s016,18,157
sub-r035s007,151,157
sub-r004s027,35,157
sub-r027s017,162,157
sub-r052s015,88,157
sub-r038s085,13,157
sub-r046s011,180,157
sub-r040s001,91,157
sub-r004s024,97,157
sub-r024s003,160,157
sub-r009s126,48,157
sub-r048s010,136,157
sub-r019s007,17,157
sub-r001s034,67,157
sub-r031s036,33,157
sub-r001s019,3,157
sub-r042s011,50,158
sub-r048s010,99,158
sub-r031s036,6,158
sub-r009s050,29,158
sub-r027s017,88,158
sub-r004s015,71,158
sub-r005s046,168,158
sub-r010s002,89,158
sub-r031s011,59,158
sub-r042s035,2,158
sub-r042s011,15,158
sub-r027s006,153,158
sub-r003s015,104,158
sub-r005s046,170,158
sub-r040s072,13,158
sub-r049s007,17,158
sub-r031s019,80,159
sub-r047s036,187,159
sub-r009s088,35,159
sub-r001s032,151,159
sub-r035s007,144,159
sub-r009s045,135,159
sub-r038s056,38,159
sub-r040s002,34,159
sub-r042s035,59,159
sub-r005s076,66,159
sub-r009s096,188,159
sub-r040s072,26,159
sub-r024s005,65,159
sub-r048s037,69,159
sub-r004s015,13,159
sub-r031s019,69,159
sub-r009s001,24,160
sub-r034s015,52,160
sub-r024s003,23,160
sub-r042s011,63,160
sub-r040s032,51,160
sub-r046s005,48,160
sub-r004s004,27,160
sub-r049s016,143,160
sub-r040s072,78,160
sub-r046s001,72,160
sub-r042s035,112,160
sub-r049s016,179,160
sub-r050s015,41,160
sub-r048s006,185,160
sub-r002s001,14,160
sub-r009s061,54,160
sub-r009s045,16,161
sub-r038s025,173,161
sub-r009s050,164,161
sub-r028s005,130,161
sub-r009s045,133,161
sub-r048s006,26,161
sub-r031s011,28,161
sub-r034s014,8,161
sub-r011s008,179,161
sub-r048s035,40,161
sub-r031s011,53,161
sub-r001s034,62,161
sub-r017s106,164,161
sub-r035s007,85,161
sub-r038s043,164,161
sub-r002s011,21,161
sub-r048s036,26,162
sub-r009s040,23,162
sub-r048s037,58,162
sub-r004s004,5,162
sub-r009s001,139,162
sub-r011s024,32,162
sub-r002s001,83,162
sub-r040s072,168,162
sub-r040s001,37,162
sub-r009s001,119,162
sub-r010s013,34,162
sub-r038s054,55,162
sub-r034s014,104,162
sub-r009s061,16,162
sub-r019s012,102,162
sub-r001s008,34,162
sub-r038s026,93,163
sub-r017s106,160,163
sub-r005s046,56,163
sub-r017s118,119,163
sub-r010s002,1,163
sub-r034s010,173,163
sub-r004s004,20,163
sub-r028s005,70,163
sub-r009s078,9,163
sub-r052s021,52,163
sub-r005s045,70,163
sub-r049s016,129,163
sub-r050s005,90,163
sub-r042s035,85,163
sub-r049s016,40,163
sub-r004s004,41,163
sub-r019s012,78,164
sub-r031s013,19,164
sub-r038s025,127,164
sub-r001s034,39,164
sub-r047s037,176,164
sub-r009s061,42,164
sub-r049s007,72,164
sub-r024s003,176,164
sub-r024s005,71,164
sub-r048s036,172,164
sub-r038s026,31,164
sub-r048s036,164,164
sub-r048s004,161,164
sub-r019s012,43,164
sub-r031s013,65,164
sub-r038s054,61,164
sub-r050s005,75,165
sub-r017s106,181,165
sub-r040s072,71,165
sub-r038s085,14,165
sub-r005s045,3,165
sub-r001s032,24,165
sub-r038s043,15,165
sub-r009s045,130,165
sub-r009s001,118,165
sub-r005s046,26,165
sub-r031s014,15,165
sub-r009s001,138,165
sub-r031s019,45,165
sub-r027s017,1,165
sub-r048s035,143,165
sub-r040s002,71,165
sub-r009s114,170,166
sub-r009s001,5,166
sub-r023s001,34,166
sub-r038s026,82,166
sub-r048s004,26,166
sub-r048s037,63,166
sub-r034s014,80,166
sub-r002s001,77,166
sub-r001s032,172,166
sub-r047s036,23,166
sub-r004s031,54,166
sub-r009s114,30,166
sub-r049s007,3,166
sub-r038s026,58,166
sub-r038s026,4,166
sub-r040s002,142,166
sub-r029s003,62,167
sub-r001s034,101,167
sub-r049s016,88,167
sub-r034s013,78,167
sub-r004s004,6,167
sub-r004s031,88,167
sub-r046s011,10,167
sub-r009s001,15,167
sub-r034s010,121,167
sub-r024s005,50,167
sub-r038s056,64,167
sub-r003s015,2,167
sub-r009s045,10,167
sub-r031s036,43,167
sub-r034s014,84,167
sub-r035s007,83,167
sub-r034s010,29,168
sub-r009s061,72,168
sub-r024s003,11,168
sub-r002s012,44,168
sub-r047s037,152,168
sub-r001s019,65,168
sub-r048s035,72,168
sub-r038s082,98,168
sub-r004s024,187,168
sub-r027s035,35,168
sub-r040s001,25,168
sub-r027s035,74,168
sub-r038s026,177,168
sub-r047s036,5,168
sub-r002s001,1,168
sub-r009s040,115,168
sub-r048s037,2,169
sub-r042s011,71,169
sub-r048s037,165,169
sub-r009s045,91,169
sub-r009s102,21,169
sub-r017s106,43,169
sub-r038s085,147,169
sub-r004s025,73,169
sub-r028s005,136,169
sub-r049s016,132,169
sub-r009s126,128,169
sub-r001s010,17,169
sub-r009s061,124,169
sub-r027s006,188,169
sub-r009s061,58,169
sub-r027s035,21,169
sub-r024s003,2,170
sub-r040s070,185,170
sub-r042s011,90,170
sub-r015s011,7,170
sub-r009s102,160,170
sub-r035s007,89,170
sub-r050s005,13,170
sub-r046s001,25,170
sub-r038s054,182,170
sub-r003s015,44,170
sub-r048s035,24,170
sub-r035s007,139,170
sub-r010s013,104,170
sub-r038s026,7,170
sub-r009s078,52,170
sub-r017s118,121,170
sub-r052s015,7,171
sub-r052s021,6,171
sub-r038s043,33,171
sub-r027s006,173,171
sub-r049s016,35,171
sub-r038s082,16,171
sub-r009s001,120,171
sub-r005s045,75,171
sub-r005s045,62,171
sub-r035s007,183,171
sub-r009s001,151,171
sub-r049s016,60,171
sub-r038s025,180,171
sub-r002s001,25,171
sub-r001s010,178,171
sub-r029s003,176,171
sub-r001s034,33,172
sub-r010s013,3,172
sub-r009s096,89,172
sub-r002s012,20,172
sub-r040s070,0,172
sub-r009s096,35,172
sub-r042s011,76,172
sub-r034s014,87,172
sub-r048s036,18,172
sub-r024s005,30,172
sub-r027s017,18,172
sub-r009s029,116,172
sub-r028s005,188,172
sub-r009s126,156,172
sub-r028s005,80,172
sub-r047s036,1,172
sub-r034s015,68,173
sub-r003s015,157,173
sub-r005s076,74,173
sub-r015s011,1,173
sub-r047s036,148,173
sub-r035s007,182,173
sub-r040s002,170,173
sub-r048s010,187,173
sub-r048s010,154,173
sub-r001s034,181,173
sub-r034s014,172,173
sub-r005s045,2,173
sub-r009s045,103,173
sub-r034s013,54,173
sub-r050s015,74,173
sub-r009s045,92,173
sub-r040s002,14,174
sub-r009s050,10,174
sub-r034s015,34,174
sub-r031s013,27,174
sub-r004s025,171,174
sub-r031s014,177,174
sub-r042s011,102,174
sub-r049s016,137,174
sub-r031s036,161,174
sub-r038s026,24,174
sub-r052s015,135,174
sub-r005s046,72,174
sub-r019s012,74,174
sub-r034s015,63,174
sub-r050s005,4,174
sub-r048s035,48,174
sub-r001s034,96,175
sub-r009s078,138,175
sub-r050s005,153,175
sub-r046s005,22,175
sub-r046s001,82,175
sub-r034s003,18,175
sub-r034s013,52,175
sub-r011s024,46,175
sub-r046s011,18,175
sub-r038s026,99,175
sub-r004s024,70,175
sub-r034s010,65,175
sub-r052s021,19,175
sub-r048s010,165,175
sub-r010s013,21,175
sub-r017s118,136,175
sub-r044s002,184,176
sub-r017s106,46,176
sub-r010s002,20,176
sub-r005s045,40,176
sub-r001s019,14,176
sub-r052s015,165,176
sub-r038s026,187,176
sub-r047s037,32,176
sub-r028s005,58,176
sub-r034s015,54,176
sub-r009s061,43,176
sub-r001s034,51,176
sub-r002s001,180,176
sub-r029s003,10,176
sub-r004s025,75,176
sub-r031s019,183,176
sub-r038s082,119,177
sub-r044s002,178,177
sub-r017s118,32,177
sub-r038s025,100,177
sub-r031s013,61,177
sub-r001s008,25,177
sub-r048s035,10,177
sub-r034s015,57,177
sub-r003s015,80,177
sub-r052s015,173,177
sub-r024s005,48,177
sub-r046s001,180,177
sub-r028s005,125,177
sub-r042s035,66,177
sub-r052s001,164,177
sub-r048s010,23,177
sub-r048s035,47,178
sub-r031s014,170,178
sub-r028s005,9,178
sub-r042s011,35,178
sub-r009s029,85,178
sub-r034s014,58,178
sub-r009s061,176,178
sub-r047s036,180,178
sub-r017s106,183,178
sub-r009s102,104,178
sub-r011s008,151,178
sub-r048s036,178,178
sub-r003s015,9,178
sub-r046s001,35,178
sub-r001s034,179,178
sub-r038s054,79,178
sub-r038s043,158,179
sub-r009s078,55,179
sub-r023s001,42,179
sub-r040s002,173,179
sub-r001s010,42,179
sub-r048s035,76,179
sub-r004s015,55,179
sub-r001s034,175,179
sub-r023s003,18,179
sub-r019s012,8,179
sub-r009s061,130,179
sub-r038s085,65,179
sub-r002s001,66,179
sub-r034s006,158,179
sub-r048s006,181,179
sub-r010s013,84,179
sub-r015s011,177,180
sub-r038s025,18,180
sub-r050s015,80,180
sub-r009s029,93,180
sub-r050s015,57,180
sub-r011s024,137,180
sub-r042s011,85,180
sub-r038s082,59,180
sub-r009s045,67,180
sub-r038s043,48,180
sub-r023s003,7,180
sub-r038s056,21,180
sub-r038s043,154,180
sub-r017s118,174,180
sub-r034s014,1,180
sub-r009s088,187,180
sub-r005s070,3,181
sub-r046s005,0,181
sub-r052s015,4,181
sub-r050s015,45,181
sub-r001s019,24,181
sub-r011s024,105,181
sub-r004s015,180,181
sub-r038s025,99,181
sub-r023s003,19,181
sub-r015s011,18,181
sub-r019s012,164,181
sub-r024s003,163,181
sub-r001s008,154,181
sub-r001s034,139,181
sub-r038s054,167,181
sub-r048s004,180,181
sub-r019s012,26,182
sub-r031s036,184,182
sub-r009s061,168,182
sub-r019s012,181,182
sub-r028s005,178,182
sub-r010s002,172,182
sub-r002s001,59,182
sub-r009s088,46,182
sub-r042s029,173,182
sub-r017s118,86,182
sub-r038s085,174,182
sub-r049s007,156,182
sub-r005s076,96,182
sub-r042s029,172,182
sub-r034s014,101,182
sub-r001s019,41,182
sub-r009s114,46,183
sub-r035s007,137,183
sub-r034s014,85,183
sub-r046s001,167,183
sub-r009s061,44,183
sub-r038s082,116,183
sub-r052s001,97,183
sub-r024s005,32,183
sub-r029s003,174,183
sub-r001s019,12,183
sub-r034s010,68,183
sub-r009s045,166,183
sub-r004s031,10,183
sub-r038s025,133,183
sub-r027s006,98,183
sub-r023s003,41,183
sub-r005s076,70,184
sub-r002s001,145,184
sub-r027s035,51,184
sub-r019s012,104,184
sub-r038s056,11,184
sub-r048s010,143,184
sub-r050s005,118,184
sub-r001s008,62,184
sub-r048s035,141,184
sub-r010s002,81,184
sub-r009s040,96,184
sub-r038s085,137,184
sub-r011s008,167,184
sub-r038s025,10,184
sub-r001s010,184,184
sub-r049s007,157,184
sub-r034s014,55,185
sub-r040s070,92,185
sub-r001s010,11,185
sub-r040s072,18,185
sub-r009s126,57,185
sub-r046s011,156,185
sub-r050s015,153,185
sub-r005s045,69,185
sub-r009s078,54,185
sub-r038s056,47,185
sub-r038s085,188,185
sub-r027s017,17,185
sub-r027s006,0,185
sub-r027s017,158,185
sub-r010s013,77,185
sub-r024s003,175,185
sub-r023s003,45,186
sub-r052s001,22,186
sub-r052s021,43,186
sub-r048s037,5,186
sub-r047s036,156,186
sub-r005s070,37,186
sub-r042s029,88,186
sub-r009s088,48,186
sub-r029s003,76,186
sub-r038s033,92,186
sub-r031s014,154,186
sub-r042s011,25,186
sub-r001s008,81,186
sub-r052s001,23,186
sub-r048s036,27,186
sub-r027s035,6,186
sub-r052s001,24,187
sub-r044s002,23,187
sub-r009s045,66,187
sub-r047s037,158,187
sub-r011s024,42,187
sub-r001s019,0,187
sub-r009s040,162,187
sub-r048s036,82,187
sub-r040s070,30,187
sub-r010s013,158,187
sub-r038s054,175,187
sub-r040s001,86,187
sub-r002s012,27,187
sub-r017s118,79,187
sub-r005s046,19,187
sub-r005s045,102,187
sub-r034s015,46,188
sub-r047s037,169,188
sub-r017s106,165,188
sub-r038s025,160,188
sub-r034s014,109,188
sub-r009s114,7,188
sub-r048s035,58,188
sub-r003s015,36,188
sub-r031s014,180,188
sub-r001s034,4,188
sub-r040s032,48,188
sub-r038s082,8,188
sub-r047s026,38,188
sub-r005s045,128,188
sub-r050s015,78,188
sub-r010s013,93,188
sub-r038s082,9,189
sub-r048s035,180,189
sub-r028s005,158,189
sub-r009s029,87,189
sub-r046s001,13,189
sub-r004s015,36,189
sub-r040s070,74,189
sub-r048s036,90,189
sub-r010s002,67,189
sub-r005s046,17,189
sub-r003s015,10,189
sub-r034s010,88,189
sub-r024s005,139,189
sub-r001s032,157,189
sub-r046s011,15,189
sub-r009s029,48,189
sub-r004s031,39,190
sub-r034s006,72,190
sub-r034s010,57,190
sub-r011s008,21,190
sub-r052s001,59,190
sub-r009s102,151,190
sub-r049s007,185,190
sub-r048s010,16,190
sub-r019s007,171,190
sub-r038s025,187,190
sub-r017s106,25,190
sub-r048s036,158,190
sub-r005s076,104,190
sub-r002s012,53,190
sub-r005s070,73,190
sub-r027s035,188,190
sub-r004s024,32,191
sub-r046s011,77,191
sub-r001s032,28,191
sub-r029s003,168,191
sub-r034s006,25,191
sub-r031s011,57,191
sub-r031s019,73,191
sub-r024s003,162,191
sub-r048s010,56,191
sub-r047s026,32,191
sub-r049s016,134,191
sub-r005s070,68,191
sub-r052s015,176,191
sub-r050s015,60,191
sub-r046s011,17,191
sub-r009s050,70,191
sub-r004s024,47,192
sub-r003s015,178,192
sub-r038s033,153,192
sub-r004s027,31,192
sub-r046s001,51,192
sub-r019s012,40,192
sub-r049s016,43,192
sub-r050s005,40,192
sub-r050s015,36,192
sub-r044s002,17,192
sub-r034s010,71,192
sub-r052s015,133,192
sub-r048s037,40,192
sub-r048s036,101,192
sub-r038s054,87,192
sub-r009s029,167,192
sub-r004s027,182,193
sub-r004s004,47,193
sub-r040s001,178,193
sub-r011s008,186,193
sub-r050s005,10,193
sub-r034s015,21,193
sub-r002s011,171,193
sub-r046s011,8,193
sub-r010s002,184,193
sub-r042s029,180,193
sub-r005s076,54,193
sub-r038s082,19,193
sub-r019s007,4,193
sub-r040s002,86,193
sub-r047s037,154,193
sub-r038s025,161,193
sub-r048s035,74,194
sub-r011s024,151,194
sub-r052s015,163,194
sub-r034s006,38,194
sub-r048s002,185,194
sub-r009s040,33,194
sub-r048s036,144,194
sub-r046s001,18,194
sub-r009s102,147,194
sub-r050s005,44,194
sub-r009s061,20,194
sub-r002s001,91,194
sub-r009s061,161,194
sub-r040s001,64,194
sub-r009s102,158,194
sub-r040s001,88,194
sub-r046s011,88,195
sub-r003s015,100,195
sub-r048s035,5,195
sub-r038s082,57,195
sub-r028s005,139,195
sub-r027s035,25,195
sub-r010s013,146,195
sub-r038s025,24,195
sub-r004s015,84,195
sub-r029s003,25,195
sub-r040s070,70,195
sub-r038s033,3,195
sub-r027s006,100,195
sub-r009s096,172,195
sub-r050s005,155,195
sub-r031s019,70,195
sub-r001s034,52,196
sub-r042s035,69,196
sub-r027s006,96,196
sub-r048s010,17,196
sub-r004s031,84,196
sub-r042s035,166,196
sub-r038s025,98,196
sub-r009s050,23,196
sub-r042s029,29,196
sub-r031s013,9,196
sub-r048s004,62,196
sub-r001s034,59,196
sub-r009s088,62,196
sub-r017s118,82,196
sub-r027s017,82,196
sub-r034s014,107,196
sub-r027s006,71,197
sub-r001s034,82,197
sub-r047s026,58,197
sub-r031s019,164,197
sub-r010s002,74,197
sub-r031s036,178,197
sub-r048s037,21,197
sub-r009s088,184,197
sub-r002s011,163,197
sub-r009s040,146,197
sub-r040s001,56,197
sub-r004s027,61,197
sub-r019s007,75,197
sub-r004s024,16,197
sub-r009s114,63,197
sub-r028s005,87,197
sub-r034s010,116,198
sub-r038s054,50,198
sub-r031s014,142,198
sub-r038s082,61,198
sub-r042s035,169,198
sub-r047s036,164,198
sub-r038s043,7,198
sub-r035s007,5,198
sub-r004s015,22,198
sub-r038s026,132,198
sub-r048s004,169,198
sub-r004s027,40,198
sub-r047s037,157,198
sub-r024s003,156,198
sub-r050s005,176,198
sub-r040s002,30,198
sub-r009s102,18,199
sub-r009s096,43,199
sub-r003s015,138,199
sub-r031s014,10,199
sub-r024s003,177,199
sub-r052s015,107,199
sub-r004s025,30,199
sub-r040s072,173,199
sub-r050s015,49,199
sub-r010s002,79,199
sub-r048s006,170,199
sub-r004s031,178,199
sub-r010s002,186,199
sub-r046s005,8,199
sub-r031s019,174,199
sub-r031s019,74,199
sub-r038s054,77,200
sub-r009s102,17,200
sub-r002s011,176,200
sub-r038s085,57,200
sub-r011s024,136,200
sub-r048s035,82,200
sub-r010s002,63,200
sub-r023s003,8,200
sub-r046s011,69,200
sub-r050s005,19,200
sub-r052s015,138,200
sub-r004s024,46,200
sub-r009s050,14,200
sub-r019s007,96,200
sub-r042s011,98,200
sub-r019s012,51,200
sub-r023s003,187,201
sub-r010s002,107,201
sub-r050s015,68,201
sub-r038s082,12,201
sub-r009s029,33,201
sub-r010s002,116,201
sub-r009s050,154,201
sub-r034s006,180,201
sub-r031s036,15,201
sub-r003s015,179,201
sub-r027s017,159,201
sub-r005s046,36,201
sub-r009s061,64,201
sub-r047s037,160,201
sub-r015s011,187,201
sub-r040s002,66,201
sub-r046s011,93,202
sub-r040s070,73,202
sub-r009s114,29,202
sub-r027s006,181,202
sub-r038s033,58,202
sub-r038s082,69,202
sub-r005s070,160,202
sub-r005s076,14,202
sub-r052s021,28,202
sub-r027s017,51,202
sub-r009s061,97,202
sub-r004s024,17,202
sub-r052s021,47,202
sub-r038s033,30,202
sub-r040s072,36,202
sub-r001s019,68,202
sub-r035s007,6,203
sub-r038s043,60,203
sub-r049s007,181,203
sub-r044s002,25,203
sub-r001s008,168,203
sub-r010s002,16,203
sub-r005s076,89,203
sub-r001s034,11,203
sub-r028s005,7,203
sub-r040s070,103,203
sub-r001s032,162,203
sub-r005s076,56,203
sub-r027s035,93,203
sub-r048s004,77,203
sub-r001s010,34,203
sub-r027s017,154,203
sub-r048s036,95,204
sub-r031s014,58,204
sub-r048s037,172,204
sub-r048s035,186,204
sub-r024s005,77,204
sub-r011s024,45,204
sub-r001s008,77,204
sub-r029s003,149,204
sub-r011s008,139,204
sub-r009s102,85,204
sub-r038s085,156,204
sub-r048s006,5,204
sub-r027s006,31,204
sub-r034s014,92,204
sub-r001s008,8,204
sub-r002s011,183,204
sub-r019s012,157,205
sub-r048s006,147,205
sub-r011s024,65,205
sub-r042s035,53,205
sub-r038s082,1,205
sub-r034s015,60,205
sub-r011s008,52,205
sub-r003s015,43,205
sub-r004s027,11,205
sub-r052s015,166,205
sub-r038s026,173,205
sub-r048s037,159,205
sub-r038s026,27,205
sub-r004s031,176,205
sub-r004s031,172,205
sub-r009s102,68,205
sub-r031s019,28,206
sub-r034s015,100,206
sub-r005s070,50,206
sub-r017s118,36,206
sub-r048s036,81,206
sub-r048s006,105,206
sub-r038s043,1,206
sub-r027s006,3,206
sub-r028s005,77,206
sub-r009s102,138,206
sub-r009s050,159,206
sub-r003s015,46,206
sub-r009s001,144,206
sub-r034s006,59,206
sub-r046s011,33,206
sub-r010s013,71,206
sub-r004s031,33,207
sub-r048s035,51,207
sub-r010s013,33,207
sub-r001s010,6,207
sub-r040s072,90,207
sub-r005s046,30,207
sub-r038s056,71,207
sub-r034s015,67,207
sub-r029s003,45,207
sub-r023s001,123,207
sub-r044s002,6,207
sub-r028s005,17,207
sub-r029s003,32,207
sub-r038s082,133,207
sub-r035s007,166,207
sub-r038s026,53,207
sub-r005s046,28,208
sub-r024s005,36,208
sub-r027s006,126,208
sub-r005s076,30,208
sub-r017s118,160,208
sub-r034s006,150,208
sub-r042s029,181,208
sub-r034s010,178,208
sub-r048s037,38,208
sub-r038s082,30,208
sub-r040s072,5,208
sub-r038s054,34,208
sub-r034s015,56,208
sub-r019s012,134,208
sub-r009s040,151,208
sub-r042s029,7,208
sub-r001s034,94,209
sub-r031s011,51,209
sub-r040s072,29,209
sub-r005s076,132,209
sub-r035s007,0,209
sub-r010s013,51,209
sub-r009s088,43,209
sub-r038s025,5,209
sub-r047s036,33,209
sub-r027s006,87,209
sub-r005s046,41,209
sub-r034s010,74,209
sub-r028s005,71,209
sub-r002s012,188,209
sub-r001s008,6,209
sub-r034s010,98,209
sub-r029s003,36,210
sub-r009s029,56,210
sub-r042s011,145,210
sub-r048s002,186,210
sub-r001s034,177,210
sub-r042s035,74,210
sub-r050s015,87,210
sub-r050s005,84,210
sub-r038s026,50,210
sub-r049s016,148,210
sub-r047s037,17,210
sub-r004s004,44,210
sub-r046s011,187,210
sub-r002s001,22,210
sub-r038s054,64,210
sub-r034s015,6,210
sub-r048s006,117,211
sub-r005s076,100,211
sub-r009s078,182,211
sub-r034s003,186,211
sub-r031s011,54,211
sub-r034s010,52,211
sub-r009s078,28,211
sub-r009s045,42,211
sub-r019s012,24,211
sub-r047s026,18,211
sub-r040s002,79,211
sub-r004s024,56,211
sub-r019s007,58,211
sub-r002s011,45,211
sub-r005s076,80,211
sub-r049s007,159,211
sub-r038s033,83,212
sub-r048s036,61,212
sub-r038s033,145,212
sub-r050s015,16,212
sub-r048s010,95,212
sub-r009s061,59,212
sub-r010s002,122,212
sub-r038s025,4,212
sub-r046s005,38,212
sub-r023s001,131,212
sub-r002s012,176,212
sub-r001s008,94,212
sub-r038s043,178,212
sub-r040s072,48,212
sub-r005s045,172,212
sub-r001s019,77,212
sub-r050s015,105,213
sub-r005s070,101,213
sub-r001s032,41,213
sub-r040s002,13,213
sub-r001s032,183,213
sub-r035s007,160,213
sub-r040s032,59,213
sub-r029s003,41,213
sub-r038s082,97,213
sub-r005s046,185,213
sub-r040s070,55,213
sub-r019s007,70,213
sub-r001s034,134,213
sub-r004s015,5,213
sub-r001s010,26,213
sub-r001s019,183,213
sub-r024s005,49,214
sub-r001s008,86,214
sub-r031s036,102,214
sub-r011s024,183,214
sub-r027s017,33,214
sub-r038s082,64,214
sub-r019s007,42,214
sub-r009s061,28,214
sub-r048s037,45,214
sub-r047s037,18,214
sub-r034s003,25,214
sub-r027s017,171,214
sub-r034s003,177,214
sub-r009s096,3,214
sub-r049s007,100,214
sub-r024s005,44,214
sub-r010s002,28,215
sub-r004s015,12,215
sub-r005s076,60,215
sub-r029s003,150,215
sub-r004s024,11,215
sub-r038s026,95,215
sub-r048s002,12,215
sub-r003s015,183,215
sub-r034s003,8,215
sub-r034s010,118,215
sub-r038s033,93,215
sub-r052s001,181,215
sub-r050s015,177,215
sub-r004s025,5,215
sub-r009s126,1,215
sub-r040s002,4,215
sub-r004s024,82,216
sub-r001s008,19,216
sub-r009s001,17,216
sub-r052s015,159,216
sub-r009s114,28,216
sub-r034s003,1,216
sub-r049s016,9,216
sub-r052s015,140,216
sub-r040s002,82,216
sub-r004s004,31,216
sub-r052s001,32,216
sub-r052s001,29,216
sub-r004s004,24,216
sub-r048s037,67,216
sub-r028s005,52,216
sub-r009s050,150,216
sub-r048s010,5,217
sub-r050s015,3,217
sub-r047s026,0,217
sub-r009s088,57,217
sub-r004s024,72,217
sub-r048s010,133,217
sub-r038s043,55,217
sub-r050s005,131,217
sub-r009s045,76,217
sub-r019s007,26,217
sub-r009s078,69,217
sub-r004s027,20,217
sub-r031s036,177,217
sub-r017s106,51,217
sub-r040s070,35,217
sub-r046s001,101,217
sub-r009s029,13,218
sub-r046s011,155,218
sub-r042s029,79,218
sub-r046s011,168,218
sub-r004s015,178,218
sub-r001s008,177,218
sub-r038s054,95,218
sub-r027s017,43,218
sub-r023s001,51,218
sub-r040s001,159,218
sub-r005s076,166,218
sub-r034s015,91,218
sub-r009s102,143,218
sub-r009s078,158,218
sub-r017s106,2,218
sub-r027s017,152,218
sub-r050s015,19,219
sub-r049s016,12,219
sub-r009s102,62,219
sub-r001s032,8,219
sub-r038s085,61,219
sub-r052s015,180,219
