subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s003,112,0.2852697,0.9928058,0.16707022,0.057692308,0.05158805847167969
sub-r004s027,52,0.8904306,0.9637681,0.82755554,0.014423077,0.0535578727722168
sub-r009s022,53,0.000755287,1.0,0.000755287,0.20673077,0.05035281181335449
sub-r040s015,73,0.7273465,0.914966,0.60368043,0.033653848,0.051856040954589844
sub-r004s004,66,0.9492113,0.94498885,0.95348316,0.0048076925,0.04640960693359375
sub-r040s078,67,0.34591195,1.0,0.21212122,0.052884616,0.04864072799682617
sub-r009s024,44,0.1,1.0,0.1,0.014423077,0.04669451713562012
sub-r052s007,113,0.125,1.0,0.125,0.01923077,0.04679274559020996
sub-r004s015,41,0.32857144,0.21532091,0.7027027,0.01923077,0.05000162124633789
sub-r040s074,93,0.01724138,1.0,0.01724138,0.043269232,0.047573089599609375
sub-r017s104,81,0.007352941,1.0,0.007352941,0.03846154,0.05122232437133789
sub-r017s104,57,0.018181818,1.0,0.018181818,0.057692308,0.04729270935058594
sub-r009s024,119,0.0035211267,1.0,0.0035211267,0.1826923,0.05103588104248047
sub-r004s015,110,0.65415823,0.51597446,0.8947368,0.014423077,0.04716181755065918
sub-r023s009,123,0.0024570024,1.0,0.0024570024,0.17788461,0.0499567985534668
sub-r040s020,89,0.20667285,0.7516779,0.120300755,0.125,0.051347970962524414
sub-r009s022,49,0.0015384615,1.0,0.0015384615,0.16826923,0.05522441864013672
sub-r023s009,111,0.7492097,0.9027073,0.6404562,0.03846154,0.053032875061035156
sub-r004s027,49,0.12950258,0.96202534,0.06985294,0.15865384,0.047701120376586914
sub-r038s014,84,0.00039698294,1.0,0.00039698294,0.26442307,0.05327033996582031
sub-r023s003,104,0.39549357,0.99460626,0.2469202,0.15865384,0.04780697822570801
sub-r005s077,72,0.012048192,1.0,0.012048192,0.0625,0.05141329765319824
sub-r002s004,79,0.81122446,0.6837607,1.0,0.0048076925,0.04730558395385742
sub-r004s005,67,0.7311609,0.6164383,0.9,0.024038462,0.04734516143798828
sub-r031s023,74,0.33333334,1.0,0.33333334,0.009615385,0.04677224159240723
sub-r004s003,45,0.74603176,0.6339286,0.9102564,0.0048076925,0.05376076698303223
sub-r002s004,89,0.8833819,0.80851066,0.974359,0.009615385,0.05016016960144043
sub-r038s026,117,0.071428575,1.0,0.071428575,0.01923077,0.05498552322387695
sub-r027s042,76,0.0028901733,1.0,0.0028901733,0.120192304,0.04817819595336914
sub-r042s015,68,0.88396627,0.9170306,0.85365856,0.0048076925,0.050492048263549805
sub-r002s001,114,0.8623188,0.9781421,0.7715517,0.009615385,0.04668736457824707
sub-r031s002,123,0.6862152,0.7748977,0.61605203,0.057692308,0.051100730895996094
sub-r004s003,122,0.7552611,0.9566075,0.62419564,0.009615385,0.050787925720214844
sub-r040s071,95,0.000856898,1.0,0.000856898,0.20192307,0.04746103286743164
sub-r040s071,88,0.0005991612,1.0,0.0005991612,0.22596154,0.04661440849304199
sub-r038s014,108,0.6932199,1.0,0.530572,0.048076924,0.05420255661010742
sub-r040s067,74,0.79072595,0.99625343,0.65553564,0.028846154,0.05387544631958008
sub-r017s104,79,0.006849315,1.0,0.006849315,0.033653848,0.048806190490722656
sub-r009s114,36,0.010526316,1.0,0.010526316,0.09134615,0.05160069465637207
sub-r001s014,114,0.009803922,1.0,0.009803922,0.057692308,0.04893016815185547
sub-r009s013,73,0.015625,1.0,0.015625,0.052884616,0.048906803131103516
sub-r004s005,75,0.6859756,0.70186335,0.67261904,0.03846154,0.04697155952453613
sub-r009s057,70,0.04347826,1.0,0.04347826,0.028846154,0.04690670967102051
sub-r035s005,89,0.54022986,1.0,0.375,0.014423077,0.04732322692871094
sub-r009s107,63,0.0031746032,1.0,0.0031746032,0.11057692,0.05643415451049805
sub-r042s033,110,0.002386635,1.0,0.002386635,0.08173077,0.04830431938171387
sub-r009s021,98,0.0039525693,1.0,0.0039525693,0.100961536,0.04879260063171387
sub-r004s022,74,0.9314578,0.91282564,0.9509395,0.0048076925,0.0531001091003418
sub-r040s075,78,0.013719512,1.0,0.0076687117,0.100961536,0.04819035530090332
sub-r004s015,102,0.88692045,0.95613325,0.8271258,0.024038462,0.05140995979309082
sub-r044s002,73,0.76026714,0.92676973,0.6445954,0.048076924,0.04863929748535156
sub-r040s053,74,0.7644435,0.9681725,0.6316142,0.086538464,0.04687070846557617
sub-r040s067,59,0.73374164,0.99365854,0.5816676,0.048076924,0.04951143264770508
sub-r034s026,49,0.5,1.0,0.5,0.0048076925,0.05268526077270508
sub-r011s030,66,0.071428575,1.0,0.071428575,0.01923077,0.0472869873046875
sub-r011s001,82,0.041666668,1.0,0.041666668,0.024038462,0.047475576400756836
sub-r009s113,81,0.014492754,1.0,0.014492754,0.07692308,0.053577423095703125
sub-r011s030,100,0.0074074073,1.0,0.0074074073,0.072115384,0.04769539833068848
sub-r001s034,77,0.006024096,1.0,0.006024096,0.100961536,0.05447721481323242
sub-r010s016,68,0.025,1.0,0.025,0.043269232,0.04874467849731445
sub-r002s001,98,0.0035971224,1.0,0.0035971224,0.072115384,0.04669356346130371
sub-r048s035,73,0.010452962,1.0,0.006993007,0.13942307,0.05077719688415527
sub-r031s012,74,0.4224806,1.0,0.26960784,0.0625,0.05659770965576172
sub-r040s064,95,0.5114364,0.9859155,0.34567901,0.09615385,0.054517507553100586
sub-r040s075,72,0.47750512,1.0,0.31409395,0.024038462,0.04921078681945801
sub-r009s004,84,0.0009250694,1.0,0.0009250694,0.22596154,0.05059242248535156
sub-r031s011,87,0.20406361,0.8787879,0.11588412,0.1875,0.0516352653503418
sub-r009s004,96,0.40384614,1.0,0.25317565,0.14903846,0.055423736572265625
sub-r040s037,57,0.7080606,0.9970902,0.54899865,0.08173077,0.04677462577819824
sub-r009s061,33,0.05,1.0,0.05,0.028846154,0.0474393367767334
sub-r003s002,78,0.011494253,1.0,0.011494253,0.0625,0.047471046447753906
sub-r048s022,98,0.011904762,1.0,0.011904762,0.052884616,0.05289149284362793
sub-r048s022,66,0.008196721,0.008695652,0.125,0.086538464,0.04725480079650879
sub-r001s014,120,0.0625,1.0,0.0625,0.028846154,0.04810738563537598
sub-r027s052,25,0.1,1.0,0.1,0.024038462,0.04742550849914551
sub-r010s016,85,0.016666668,1.0,0.016666668,0.03846154,0.047408103942871094
sub-r002s004,117,0.8799076,0.8603604,0.9009434,0.024038462,0.04922080039978027
sub-r027s042,93,0.011811024,1.0,0.007905139,0.13461539,0.0531919002532959
sub-r031s012,83,0.115207374,1.0,0.06341463,0.09134615,0.049561500549316406
sub-r034s026,115,0.79803646,0.6804781,0.9649718,0.0048076925,0.05306053161621094
sub-r009s063,55,0.0018518518,1.0,0.0018518518,0.17788461,0.05466580390930176
sub-r031s002,119,0.7323308,0.7743644,0.6948669,0.067307696,0.04746699333190918
sub-r027s009,62,0.87544304,0.9402174,0.8191288,0.01923077,0.04737257957458496
sub-r009s022,71,0.79385555,0.92463136,0.69556284,0.009615385,0.05413699150085449
sub-r004s004,105,0.9634206,0.9611911,0.96566945,0.0048076925,0.04764056205749512
sub-r046s008,87,0.02631579,1.0,0.02631579,0.043269232,0.04933977127075195
sub-r038s033,105,0.029411765,1.0,0.029411765,0.024038462,0.04859638214111328
sub-r038s006,67,0.071428575,1.0,0.071428575,0.01923077,0.04715585708618164
sub-r010s011,85,0.03448276,1.0,0.03448276,0.028846154,0.04664874076843262
sub-r052s031,68,0.071428575,1.0,0.071428575,0.03846154,0.05310559272766113
sub-r046s008,84,0.02173913,1.0,0.02173913,0.033653848,0.04961562156677246
sub-r040s074,94,0.02173913,1.0,0.02173913,0.03846154,0.04757857322692871
sub-r034s021,102,0.0034602077,1.0,0.0034602077,0.08173077,0.05332827568054199
sub-r002s004,106,0.9497908,0.96056336,0.93939394,0.0048076925,0.04867148399353027
sub-r042s033,91,0.39356434,1.0,0.24615385,0.043269232,0.05292344093322754
sub-r040s071,121,0.0010787486,1.0,0.0010787486,0.22596154,0.04936480522155762
sub-r004s003,88,0.3855932,0.96478873,0.24162258,0.09615385,0.052710771560668945
sub-r034s026,91,0.8808676,0.8469197,0.9177343,0.0048076925,0.05307340621948242
sub-r048s006,33,0.93060064,0.9074367,0.9550375,0.014423077,0.05123138427734375
sub-r004s027,83,0.92839557,0.93204284,0.9248059,0.0048076925,0.0473940372467041
sub-r004s004,67,0.95470345,0.95836145,0.9510833,0.0048076925,0.04745125770568848
sub-r034s025,90,0.8869863,0.8783784,0.8965517,0.014423077,0.050069570541381836
sub-r011s034,79,0.023809524,1.0,0.023809524,0.043269232,0.04834556579589844
sub-r002s001,68,0.6707317,0.6511628,0.7,0.014423077,0.04871654510498047
sub-r009s041,44,0.0121951215,1.0,0.0121951215,0.057692308,0.04698514938354492
sub-r009s008,75,0.011111111,1.0,0.011111111,0.100961536,0.05337667465209961
sub-r048s022,72,0.39181286,0.3469388,0.45945945,0.09615385,0.05016660690307617
sub-r048s029,67,0.765625,0.96153843,0.64102566,0.009615385,0.05496096611022949
sub-r001s037,74,0.0028653296,1.0,0.0028653296,0.14423077,0.047722816467285156
sub-r004s015,58,0.83554083,0.86136365,0.8115632,0.01923077,0.050348758697509766
sub-r004s015,45,0.5224439,0.42,0.6930693,0.052884616,0.051821231842041016
sub-r034s013,143,0.8572268,0.9785523,0.7628004,0.033653848,0.04692816734313965
sub-r040s071,122,0.0011223345,1.0,0.0011223345,0.23076923,0.05164027214050293
sub-r004s027,59,0.92977625,0.9024716,0.9588361,0.0048076925,0.046945810317993164
sub-r017s104,115,0.0006802721,1.0,0.0006802721,0.2596154,0.046860694885253906
sub-r009s022,70,0.8133939,0.94415176,0.71451354,0.014423077,0.0508122444152832
sub-r040s037,93,0.8660885,0.9944432,0.7671013,0.033653848,0.05608534812927246
sub-r023s003,37,0.028571429,1.0,0.028571429,0.033653848,0.05234479904174805
sub-r010s001,101,0.76119405,0.98717946,0.62096775,0.0048076925,0.053275108337402344
sub-r001s037,150,0.34734514,0.2724138,0.48466256,0.01923077,0.053475141525268555
sub-r038s033,90,0.005050505,1.0,0.005050505,0.072115384,0.04666924476623535
sub-r001s014,115,0.010638298,1.0,0.010638298,0.052884616,0.04674482345581055
sub-r009s126,86,0.02631579,1.0,0.02631579,0.048076924,0.051361083984375
sub-r010s016,90,0.021276595,1.0,0.021276595,0.048076924,0.049208879470825195
sub-r027s042,74,0.18202247,0.95348835,0.10173697,0.08173077,0.04692387580871582
sub-r015s008,58,0.0042918455,1.0,0.0042918455,0.10576923,0.05771279335021973
sub-r040s053,109,0.31589147,0.38139534,0.27152318,0.1298077,0.047684431076049805
sub-r015s008,82,0.8420051,0.80680436,0.88063663,0.01923077,0.04774069786071777
sub-r015s008,85,0.8319233,0.7424547,0.9461538,0.009615385,0.04688096046447754
sub-r038s014,79,0.19671361,1.0,0.10931806,0.16826923,0.0519864559173584
sub-r044s002,61,0.5129079,0.95126355,0.35133332,0.09615385,0.051726579666137695
sub-r040s053,66,0.8773163,0.9809524,0.7935285,0.0625,0.05231356620788574
sub-r004s004,80,0.9621162,0.98686,0.9385908,0.0048076925,0.04692697525024414
sub-r009s061,35,0.025,1.0,0.025,0.033653848,0.050754547119140625
sub-r011s012,102,0.0062111802,1.0,0.0062111802,0.07692308,0.05637168884277344
sub-r035s005,71,0.33333334,1.0,0.33333334,0.009615385,0.051778316497802734
sub-r004s003,141,0.02631579,1.0,0.02631579,0.03846154,0.05373501777648926
sub-r009s102,87,0.025641026,1.0,0.025641026,0.033653848,0.047280073165893555
sub-r017s104,143,0.013157895,1.0,0.013157895,0.072115384,0.04694795608520508
sub-r001s034,64,0.015384615,1.0,0.015384615,0.057692308,0.05033540725708008
sub-r003s002,104,0.0049751243,1.0,0.0049751243,0.115384616,0.048894405364990234
sub-r011s012,95,0.70478725,0.9366197,0.5659574,0.014423077,0.04990196228027344
sub-r002s004,99,0.002994012,1.0,0.002994012,0.086538464,0.0468745231628418
sub-r048s004,71,0.837007,0.95376486,0.7458678,0.01923077,0.052294254302978516
sub-r040s020,96,0.001607717,1.0,0.001607717,0.100961536,0.05346107482910156
sub-r024s002,85,0.7248354,0.9897304,0.5719585,0.03846154,0.049143075942993164
sub-r018s007,81,0.5909524,0.9613003,0.42680413,0.033653848,0.047090768814086914
sub-r023s003,114,0.42792648,0.9609262,0.2754044,0.17307693,0.04798269271850586
sub-r023s003,106,0.34751278,0.9920424,0.21076359,0.20192307,0.05142784118652344
sub-r011s014,86,0.25,1.0,0.25,0.009615385,0.0491945743560791
sub-r048s035,94,0.25,1.0,0.25,0.014423077,0.05384492874145508
sub-r048s022,74,0.003921569,0.006060606,0.010989011,0.15384616,0.05242586135864258
sub-r001s037,61,0.03125,1.0,0.03125,0.052884616,0.05696511268615723
sub-r034s025,61,0.26923078,1.0,0.17391305,0.014423077,0.05057644844055176
sub-r009s102,68,0.01010101,1.0,0.01010101,0.043269232,0.051778316497802734
sub-r017s119,112,0.025,1.0,0.025,0.067307696,0.05306887626647949
sub-r040s070,47,0.003215434,1.0,0.003215434,0.13461539,0.0469362735748291
sub-r005s058,99,0.092269324,1.0,0.049608354,0.0625,0.046836137771606445
sub-r009s126,33,0.0037593986,1.0,0.0037593986,0.120192304,0.05035591125488281
sub-r031s011,80,0.07168894,0.54545456,0.039011702,0.1875,0.05130720138549805
sub-r034s013,149,0.0018975332,1.0,0.0018975332,0.125,0.05357050895690918
sub-r044s002,84,0.71593785,0.95105565,0.5741599,0.048076924,0.05442643165588379
sub-r004s022,83,0.8665305,0.78970224,0.96003014,0.024038462,0.21312403678894043
sub-r038s014,92,0.84998924,0.9914787,0.7438887,0.057692308,0.0578460693359375
sub-r023s009,92,0.91811687,0.8903284,0.9477229,0.024038462,0.059728384017944336
sub-r009s022,102,0.055555556,1.0,0.055555556,0.024038462,0.051950931549072266
sub-r004s003,138,0.016666668,1.0,0.016666668,0.052884616,0.05873870849609375
sub-r009s005,92,0.055555556,1.0,0.055555556,0.033653848,0.05942106246948242
sub-r034s025,68,0.16071428,1.0,0.09615385,0.028846154,0.05957531929016113
sub-r010s001,104,0.3141593,1.0,0.18848167,0.048076924,0.051845550537109375
sub-r011s034,101,0.1,1.0,0.1,0.014423077,0.05641317367553711
sub-r010s016,77,0.028571429,1.0,0.028571429,0.028846154,0.05208110809326172
sub-r052s031,79,0.0046296297,1.0,0.0046296297,0.1298077,0.058344125747680664
sub-r001s037,142,0.53227514,0.46153846,0.63,0.024038462,0.05148124694824219
sub-r002s004,104,0.002739726,1.0,0.002739726,0.086538464,0.05695152282714844
sub-r003s012,102,0.4240654,1.0,0.26962963,0.11057692,0.052539825439453125
sub-r031s011,108,0.3025,0.6715867,0.19569893,0.07692308,0.05679512023925781
sub-r048s006,36,0.8069096,0.9036017,0.7290598,0.052884616,0.050661563873291016
sub-r038s014,128,0.1871042,0.45658264,0.118030414,0.10576923,0.06503796577453613
sub-r040s053,62,0.77075917,0.9969325,0.62832284,0.072115384,0.051157236099243164
sub-r040s067,71,0.86958176,0.9988355,0.7699731,0.024038462,0.05313754081726074
sub-r001s013,132,0.7398649,0.73333335,0.7482993,0.028846154,0.05061602592468262
sub-r048s022,97,0.011494253,1.0,0.011494253,0.052884616,0.05134940147399902
sub-r009s113,92,0.25,1.0,0.25,0.014423077,0.05832982063293457
sub-r038s006,70,0.7295082,0.86538464,0.63380283,0.014423077,0.05577445030212402
sub-r001s013,63,0.125,1.0,0.125,0.024038462,0.056853532791137695
sub-r002s004,77,0.70108694,0.5416667,1.0,0.0048076925,0.05910229682922363
sub-r040s078,73,0.7370518,0.9489796,0.6038961,0.033653848,0.05083751678466797
sub-r017s104,89,0.0046296297,1.0,0.0046296297,0.067307696,0.054822683334350586
sub-r009s107,58,0.0046296297,1.0,0.0046296297,0.086538464,0.05011320114135742
sub-r009s008,82,0.0041841003,1.0,0.0041841003,0.13942307,0.050905704498291016
sub-r009s004,134,0.16807511,0.39473686,0.10739857,0.09615385,0.05222034454345703
sub-r048s004,93,0.75228715,0.8642973,0.66625154,0.086538464,0.0525054931640625
sub-r034s013,98,0.8406699,0.91753656,0.77581644,0.009615385,0.05623745918273926
sub-r040s071,118,0.0008347245,1.0,0.0008347245,0.22596154,0.05254983901977539
sub-r023s009,84,0.8986414,0.9558935,0.84789205,0.043269232,0.05520009994506836
sub-r040s037,105,0.9336818,0.98024875,0.89135253,0.028846154,0.05350375175476074
sub-r001s037,37,0.25,1.0,0.25,0.009615385,0.05339384078979492
sub-r048s022,26,0.125,1.0,0.125,0.028846154,0.05250668525695801
sub-r009s024,87,0.00862069,1.0,0.00862069,0.07692308,0.048241615295410156
sub-r009s102,57,0.083333336,1.0,0.083333336,0.01923077,0.05416083335876465
sub-r034s026,50,0.33333334,1.0,0.33333334,0.009615385,0.050263166427612305
sub-r017s119,46,0.33333334,1.0,0.33333334,0.009615385,0.048043251037597656
sub-r005s077,73,0.01724138,1.0,0.01724138,0.052884616,0.04787707328796387
sub-r044s002,29,0.002283105,1.0,0.002283105,0.15865384,0.05644416809082031
sub-r005s058,105,0.0036231885,1.0,0.0036231885,0.09615385,0.05067706108093262
sub-r009s021,99,0.0032786885,1.0,0.0032786885,0.10576923,0.05237865447998047
sub-r031s002,125,0.7718833,0.6939943,0.869773,0.033653848,0.05218768119812012
sub-r034s003,36,0.7138983,0.90549827,0.58948547,0.052884616,0.05178403854370117
sub-r040s015,100,0.55600816,0.88744587,0.40513834,0.16346154,0.04889631271362305
sub-r048s006,39,0.6760204,0.9457917,0.52619046,0.0625,0.04812788963317871
sub-r044s002,110,0.5607566,0.9220232,0.40304008,0.057692308,0.04758810997009277
sub-r040s037,60,0.8060437,0.99736494,0.67634577,0.08173077,0.054018259048461914
sub-r009s063,44,0.0625,1.0,0.0625,0.024038462,0.05450558662414551
sub-r009s114,99,0.06666667,1.0,0.06666667,0.033653848,0.0481719970703125
sub-r011s010,104,0.09090909,1.0,0.09090909,0.014423077,0.048871517181396484
sub-r017s104,86,0.6084656,0.8923077,0.464,0.009615385,0.054891347885131836
sub-r005s077,66,0.00990099,1.0,0.00990099,0.07692308,0.0476689338684082
sub-r038s006,69,0.02173913,1.0,0.02173913,0.048076924,0.05187702178955078
sub-r031s021,81,0.85026735,0.85106385,0.85106385,0.009615385,0.048729658126831055
sub-r023s003,64,0.12617703,0.77272725,0.06967213,0.120192304,0.04930830001831055
sub-r027s042,84,0.38762215,1.0,0.24193548,0.03846154,0.05272865295410156
sub-r004s015,54,0.6198758,0.5733945,0.6756757,0.0625,0.057919979095458984
sub-r009s022,50,0.0013513514,1.0,0.0013513514,0.1875,0.05306553840637207
sub-r034s013,76,0.94402987,0.9476048,0.94056463,0.0048076925,0.051279544830322266
sub-r004s015,80,0.9076923,0.8701195,0.94874024,0.0,0.05001330375671387
sub-r004s027,61,0.94773406,0.93598956,0.95981246,0.0,0.04898977279663086
sub-r044s002,111,0.7371813,0.91072667,0.6192941,0.057692308,0.050908803939819336
sub-r004s004,108,0.96380544,0.95612067,0.971624,0.0,0.04932141304016113
sub-r038s033,61,0.018867925,1.0,0.018867925,0.043269232,0.05287766456604004
sub-r040s074,74,0.16666667,1.0,0.16666667,0.014423077,0.05218148231506348
sub-r009s061,32,0.05882353,1.0,0.05882353,0.01923077,0.05127120018005371
sub-r048s035,61,0.25,1.0,0.25,0.014423077,0.051790714263916016
sub-r038s006,98,0.14285715,1.0,0.14285715,0.024038462,0.04720354080200195
sub-r048s035,64,0.028571429,1.0,0.028571429,0.043269232,0.05084943771362305
sub-r042s003,91,0.09090909,1.0,0.09090909,0.028846154,0.04788041114807129
sub-r004s012,77,0.63846153,0.77037036,0.54593176,0.16826923,0.04807925224304199
sub-r009s077,20,0.0028653296,1.0,0.0028653296,0.120192304,0.05233049392700195
sub-r001s014,86,0.0040816325,1.0,0.0040816325,0.086538464,0.047083139419555664
sub-r034s026,66,0.13028765,0.6964286,0.07276119,0.09615385,0.05065798759460449
sub-r003s012,69,0.5808538,0.99557525,0.41058394,0.067307696,0.05260896682739258
sub-r031s011,88,0.06368821,0.7906977,0.033663366,0.21153846,0.0536801815032959
sub-r048s004,97,0.9277318,0.94671404,0.9095563,0.0048076925,0.047194719314575195
sub-r004s027,72,0.9320271,0.9544329,0.91068053,0.014423077,0.048241615295410156
sub-r040s037,79,0.8825693,0.9833964,0.80051327,0.067307696,0.05046582221984863
sub-r031s021,105,0.8681319,0.9756098,0.78431374,0.0048076925,0.046896934509277344
sub-r011s001,101,0.01,1.0,0.01,0.03846154,0.05004739761352539
sub-r017s119,137,0.018181818,1.0,0.018181818,0.0625,0.05322575569152832
sub-r011s012,74,0.26797387,1.0,0.15789473,0.048076924,0.0472714900970459
sub-r011s034,75,0.055555556,1.0,0.055555556,0.028846154,0.051199913024902344
sub-r024s013,82,0.7966102,0.7058824,0.9230769,0.0048076925,0.05078935623168945
sub-r023s009,51,0.0076923077,1.0,0.0076923077,0.086538464,0.051412105560302734
sub-r023s009,19,0.003921569,1.0,0.003921569,0.09615385,0.0468297004699707
sub-r009s077,23,0.0024937657,1.0,0.0024937657,0.1298077,0.05350518226623535
sub-r004s015,59,0.7696448,0.81363636,0.7306122,0.014423077,0.05477309226989746
sub-r031s011,81,0.0827957,0.5,0.045720983,0.17788461,0.05415964126586914
sub-r003s012,95,0.76356876,0.9771863,0.62682927,0.0625,0.0487666130065918
sub-r017s104,113,0.00066181336,1.0,0.00066181336,0.25480768,0.052841901779174805
sub-r004s027,95,0.9356904,0.9401566,0.93130195,0.0048076925,0.052465200424194336
sub-r038s014,117,0.70908546,0.9874372,0.5532614,0.048076924,0.047711849212646484
sub-r040s044,71,0.8892863,0.97677594,0.81621003,0.057692308,0.054189443588256836
sub-r009s034,57,0.04,1.0,0.04,0.024038462,0.0469357967376709
sub-r017s104,151,0.029411765,1.0,0.029411765,0.033653848,0.05411124229431152
sub-r042s003,88,0.00990099,1.0,0.00990099,0.07692308,0.055780887603759766
sub-r048s022,101,0.02,1.0,0.02,0.033653848,0.048197269439697266
sub-r031s012,68,0.00729927,1.0,0.00729927,0.086538464,0.05272412300109863
sub-r001s037,109,0.6764706,0.92105263,0.53846157,0.014423077,0.051873207092285156
sub-r034s025,71,0.84,0.94871795,0.75510204,0.0048076925,0.051253318786621094
sub-r042s033,107,0.2,0.9583333,0.1127451,0.043269232,0.04733896255493164
sub-r027s042,87,0.5414201,1.0,0.37246963,0.043269232,0.04754757881164551
sub-r038s033,72,0.004032258,1.0,0.004032258,0.067307696,0.05490612983703613
sub-r015s008,71,0.9126489,0.9687124,0.86280817,0.009615385,0.05494976043701172
sub-r001s037,134,0.6926641,0.67927384,0.7070866,0.043269232,0.0540313720703125
sub-r018s007,86,0.003988604,1.0,0.002283105,0.1923077,0.04871368408203125
sub-r004s003,102,0.39503387,0.94265234,0.25023788,0.0625,0.05270981788635254
sub-r024s019,95,0.81006914,0.9268413,0.71949345,0.014423077,0.05394744873046875
sub-r040s037,68,0.7279626,0.99236155,0.5748525,0.10576923,0.052469491958618164
sub-r009s063,47,0.022222223,1.0,0.022222223,0.03846154,0.047803401947021484
sub-r031s023,69,0.07692308,1.0,0.07692308,0.028846154,0.051833152770996094
sub-r017s104,72,0.006666667,1.0,0.006666667,0.03846154,0.049041748046875
sub-r001s037,93,0.025,1.0,0.025,0.08173077,0.04705214500427246
sub-r046s007,91,0.8721461,0.7933884,0.969697,0.0048076925,0.04659891128540039
sub-r002s004,76,0.74657536,0.59782606,1.0,0.0048076925,0.0533144474029541
sub-r009s005,89,0.023809524,1.0,0.023809524,0.043269232,0.05385422706604004
sub-r017s119,79,0.0021321962,1.0,0.0021321962,0.1875,0.04942679405212402
sub-r009s008,87,0.0044444446,1.0,0.0044444446,0.17307693,0.0560457706451416
sub-r005s058,85,0.73978204,0.6224256,0.9127517,0.043269232,0.0518336296081543
sub-r001s014,98,0.0015625,1.0,0.0015625,0.100961536,0.0466456413269043
sub-r040s075,145,0.0018315018,1.0,0.0018315018,0.13461539,0.04888105392456055
sub-r040s071,128,0.00096618355,1.0,0.00096618355,0.26923078,0.04737734794616699
sub-r009s022,55,0.00055248616,1.0,0.00055248616,0.2451923,0.04992103576660156
sub-r040s067,55,0.7855575,0.9988839,0.64737797,0.048076924,0.04832816123962402
sub-r040s037,80,0.83614314,0.98788726,0.72483337,0.057692308,0.04784417152404785
sub-r009s113,113,0.027027028,1.0,0.027027028,0.043269232,0.049751996994018555
sub-r017s104,65,0.011111111,1.0,0.011111111,0.052884616,0.05060696601867676
sub-r017s119,69,0.006666667,1.0,0.006666667,0.048076924,0.047194480895996094
sub-r031s023,57,0.00990099,1.0,0.00990099,0.048076924,0.04699277877807617
sub-r031s021,36,0.03448276,1.0,0.03448276,0.033653848,0.048410654067993164
sub-r009s013,67,0.033333335,1.0,0.033333335,0.033653848,0.050814151763916016
sub-r034s026,54,0.030303031,1.0,0.030303031,0.057692308,0.04890799522399902
sub-r040s071,142,0.003984064,1.0,0.003984064,0.17788461,0.05383419990539551
sub-r031s012,82,0.004524887,1.0,0.004524887,0.120192304,0.05382251739501953
sub-r042s015,74,0.8057143,0.9814815,0.683871,0.024038462,0.05474376678466797
sub-r047s037,93,0.30664653,0.99029124,0.18214285,0.14903846,0.05576896667480469
sub-r009s063,57,0.001310616,1.0,0.001310616,0.21153846,0.05323481559753418
sub-r001s002,50,0.9361963,0.9123506,0.96137697,0.01923077,0.04719853401184082
sub-r034s013,97,0.8438839,0.91537666,0.7828773,0.014423077,0.05043339729309082
sub-r009s004,113,0.7462372,0.94081944,0.61845386,0.057692308,0.050460100173950195
sub-r023s009,94,0.9113792,0.8693182,0.9577465,0.033653848,0.04732823371887207
sub-r038s096,80,0.010526316,1.0,0.010526316,0.07692308,0.05341053009033203
sub-r003s002,85,0.8072917,0.98734176,0.68421054,0.009615385,0.0468294620513916
sub-r040s017,77,0.067567565,1.0,0.041666668,0.048076924,0.05359506607055664
sub-r004s003,57,0.66573817,0.72289157,0.6185567,0.024038462,0.050783634185791016
sub-r009s107,77,0.071428575,1.0,0.071428575,0.033653848,0.05021858215332031
sub-r011s034,63,0.14285715,1.0,0.14285715,0.014423077,0.05078244209289551
sub-r001s013,111,0.23952879,0.13710879,0.9787234,0.052884616,0.05391955375671387
sub-r038s033,84,0.0049751243,1.0,0.0049751243,0.057692308,0.05404806137084961
sub-r011s010,90,0.25301206,1.0,0.14678898,0.043269232,0.04812955856323242
sub-r027s050,79,0.0044247787,1.0,0.0044247787,0.08173077,0.0471036434173584
sub-r017s104,129,0.32424536,0.84343433,0.20120482,0.16346154,0.053720712661743164
sub-r023s003,68,0.6194409,0.722963,0.5422222,0.024038462,0.054969072341918945
sub-r034s013,131,0.8678076,0.82362825,0.9170823,0.033653848,0.05812978744506836
sub-r048s006,49,0.00082508253,1.0,0.00082508253,0.1826923,0.04779982566833496
sub-r038s014,81,0.00044228218,1.0,0.00044228218,0.26442307,0.04764747619628906
sub-r040s067,65,0.7559289,1.0,0.6076696,0.067307696,0.050787925720214844
sub-r035s005,73,0.0625,1.0,0.0625,0.01923077,0.04696369171142578
sub-r011s001,94,0.011363637,0.035714287,0.016393442,0.07692308,0.04690742492675781
sub-r009s013,74,0.022222223,1.0,0.022222223,0.052884616,0.04685711860656738
sub-r001s037,106,0.75,0.7878788,0.7222222,0.0048076925,0.05449962615966797
sub-r009s113,24,0.25,1.0,0.25,0.009615385,0.05155444145202637
sub-r004s005,69,0.6475248,0.50617284,0.9010989,0.028846154,0.05259084701538086
sub-r042s003,72,0.05,1.0,0.05,0.048076924,0.04772138595581055
sub-r040s070,42,0.0026455026,1.0,0.0026455026,0.13461539,0.0512385368347168
sub-r027s042,116,0.09594883,1.0,0.051454138,0.067307696,0.0469975471496582
