subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r010s002,52,1.0,1.0,1.0,0.0,0.04688429832458496
sub-r028s026,23,1.0,1.0,1.0,0.0,0.04667210578918457
sub-r004s025,142,1.0,1.0,1.0,0.0,0.05092215538024902
sub-r027s006,30,1.0,1.0,1.0,0.0,0.05269050598144531
sub-r010s005,0,1.0,1.0,1.0,0.0,0.0511167049407959
sub-r040s004,60,1.0,1.0,1.0,0.0,0.047571420669555664
sub-r034s039,181,1.0,1.0,1.0,0.0,0.04745292663574219
sub-r031s005,78,0.020408163,1.0,0.020408163,0.03846154,0.05127716064453125
sub-r031s005,73,0.011111111,1.0,0.011111111,0.03846154,0.05308675765991211
sub-r009s074,95,0.027027028,1.0,0.027027028,0.043269232,0.0515594482421875
sub-r009s066,92,0.0125,1.0,0.0125,0.072115384,0.05103611946105957
sub-r047s048,23,0.017857144,1.0,0.017857144,0.057692308,0.05157876014709473
sub-r011s024,84,0.615894,0.90384614,0.47,0.024038462,0.04979991912841797
sub-r042s021,81,0.3181818,0.9411765,0.19393939,0.0625,0.053858280181884766
sub-r005s049,55,0.004484305,1.0,0.004484305,0.09134615,0.047591209411621094
sub-r052s019,119,0.0021691974,0.0056818184,0.0034965035,0.14903846,0.055736541748046875
sub-r004s021,86,0.674812,0.8910891,0.5438067,0.0048076925,0.04860711097717285
sub-r003s001,88,0.7580466,0.92432433,0.64285713,0.01923077,0.05405616760253906
sub-r009s085,32,0.0011904762,1.0,0.0011904762,0.27884614,0.050547122955322266
sub-r018s011,103,0.0005393743,1.0,0.0005393743,0.19711539,0.04842257499694824
sub-r005s068,109,0.90456986,0.9050179,0.9042077,0.01923077,0.05304718017578125
sub-r004s030,131,0.8512549,0.88299906,0.82177776,0.052884616,0.050417184829711914
sub-r005s074,114,0.7613859,0.90066606,0.65945715,0.014423077,0.055335283279418945
sub-r049s005,33,0.2,1.0,0.2,0.009615385,0.04741644859313965
sub-r009s001,50,0.25,1.0,0.25,0.014423077,0.05181455612182617
sub-r011s024,102,0.014492754,1.0,0.014492754,0.0625,0.05143332481384277
sub-r052s011,78,0.00952381,0.14285715,0.01010101,0.057692308,0.053374290466308594
sub-r042s021,39,0.33333334,1.0,0.33333334,0.009615385,0.04668855667114258
sub-r001s026,94,0.0053475937,1.0,0.0053475937,0.0625,0.05039334297180176
sub-r047s018,127,0.015625,1.0,0.015625,0.100961536,0.050321102142333984
sub-r027s023,79,0.002770083,1.0,0.002770083,0.13942307,0.05001974105834961
sub-r003s012,63,0.4972826,1.0,0.33212996,0.052884616,0.05246424674987793
sub-r042s010,133,0.8518987,0.86410254,0.840399,0.0048076925,0.04757547378540039
sub-r002s006,100,0.0013869626,1.0,0.0013869626,0.13461539,0.05509161949157715
sub-r004s021,97,0.60570985,0.98004985,0.43861607,0.03846154,0.04695773124694824
sub-r004s033,52,0.76833284,0.87169045,0.68699837,0.033653848,0.050573110580444336
sub-r004s028,109,0.8103888,0.9687738,0.6966046,0.043269232,0.05142378807067871
sub-r004s028,98,0.8507979,0.94062316,0.776699,0.024038462,0.05109262466430664
sub-r004s030,110,0.94800496,0.91394234,0.984719,0.009615385,0.04702901840209961
sub-r001s024,87,0.8614458,0.7659575,0.98630136,0.0048076925,0.0511622428894043
sub-r049s012,60,0.05,1.0,0.05,0.033653848,0.050888776779174805
sub-r009s124,107,0.16666667,1.0,0.16666667,0.014423077,0.04952239990234375
sub-r031s014,82,0.023255814,1.0,0.023255814,0.0625,0.049875736236572266
sub-r047s018,125,0.0051282053,1.0,0.0051282053,0.125,0.05360078811645508
sub-r009s058,101,0.022222223,1.0,0.022222223,0.048076924,0.04990434646606445
sub-r047s013,61,0.11111111,1.0,0.11111111,0.014423077,0.051828622817993164
sub-r004s031,72,0.80438447,0.905303,0.72424245,0.009615385,0.05119943618774414
sub-r034s007,47,0.0042918455,1.0,0.0042918455,0.09615385,0.0512237548828125
sub-r003s008,41,0.0021413276,1.0,0.0021413276,0.15384616,0.050657033920288086
sub-r029s007,62,0.10707269,0.8208955,0.05777311,0.14903846,0.052138328552246094
sub-r015s001,93,0.6299903,0.9446064,0.4729927,0.07692308,0.04750967025756836
sub-r029s003,93,0.91705936,0.95863426,0.87898856,0.014423077,0.0498964786529541
sub-r029s003,106,0.9428482,0.9605598,0.92581236,0.028846154,0.05359792709350586
sub-r004s028,100,0.9052503,0.9293233,0.88243693,0.028846154,0.05253291130065918
sub-r005s074,122,0.7751971,0.88924766,0.68712574,0.024038462,0.05168294906616211
sub-r004s033,23,0.018518519,1.0,0.018518519,0.048076924,0.047086238861083984
sub-r001s021,59,0.33333334,1.0,0.33333334,0.009615385,0.049387216567993164
sub-r019s012,103,0.33333334,1.0,0.33333334,0.009615385,0.054255008697509766
sub-r014s008,52,0.05882353,1.0,0.05882353,0.01923077,0.04757523536682129
sub-r027s006,84,0.796875,0.68421054,0.962963,0.0,0.051152706146240234
sub-r009s124,119,0.020833334,1.0,0.020833334,0.08173077,0.05480146408081055
sub-r010s018,87,0.7,0.969697,0.55172414,0.009615385,0.04946184158325195
sub-r003s001,93,0.79548156,0.95714283,0.6808943,0.024038462,0.04819130897521973
sub-r003s001,108,0.62376237,0.9518072,0.46470588,0.03846154,0.05122566223144531
sub-r052s014,54,0.7156704,0.674772,0.7628866,0.01923077,0.04871940612792969
sub-r040s024,129,0.0011273957,1.0,0.0011273957,0.21634616,0.048946380615234375
sub-r034s007,56,0.6961789,0.86175114,0.584375,0.048076924,0.05036664009094238
sub-r027s023,104,0.9254603,0.9254937,0.9254937,0.0048076925,0.054078102111816406
sub-r042s008,88,0.9145558,0.91527987,0.9138973,0.009615385,0.049353837966918945
sub-r042s008,140,0.86467093,0.92784864,0.80959696,0.028846154,0.04930305480957031
sub-r004s033,127,0.9370457,0.9512516,0.9232737,0.0,0.05080294609069824
sub-r052s011,79,0.010416667,1.0,0.010416667,0.067307696,0.04843902587890625
sub-r002s011,109,0.015384615,1.0,0.015384615,0.067307696,0.04948282241821289
sub-r019s007,128,0.010204081,1.0,0.010204081,0.07692308,0.05292153358459473
sub-r031s014,39,0.0091743115,1.0,0.0091743115,0.0625,0.04666614532470703
sub-r027s041,62,0.01923077,0.032258064,0.045454547,0.052884616,0.054190874099731445
sub-r019s012,92,0.9498208,0.9637681,0.9366197,0.0048076925,0.04968833923339844
sub-r049s012,17,0.05263158,1.0,0.05263158,0.043269232,0.05144619941711426
sub-r019s007,108,0.0045871558,1.0,0.0045871558,0.120192304,0.047170400619506836
sub-r004s028,123,0.0025188916,1.0,0.0025188916,0.20673077,0.0496973991394043
sub-r040s024,91,0.0036764706,1.0,0.0036764706,0.125,0.05119132995605469
sub-r052s019,106,0.0019120459,1.0,0.0019120459,0.13461539,0.05099606513977051
sub-r003s014,95,0.507378,0.6787879,0.4057971,0.033653848,0.04688215255737305
sub-r040s072,68,0.35598925,0.7748538,0.23144105,0.072115384,0.04930877685546875
sub-r040s024,121,0.21869919,1.0,0.12317518,0.15865384,0.05013108253479004
sub-r004s033,55,0.7694781,0.86540604,0.6927872,0.028846154,0.0508577823638916
sub-r004s030,119,0.9292286,0.9036609,0.95630646,0.024038462,0.051593780517578125
sub-r027s052,29,0.022222223,0.045454547,0.041666668,0.067307696,0.05188751220703125
sub-r049s012,28,0.033333335,1.0,0.033333335,0.033653848,0.048470258712768555
sub-r052s019,133,0.012048192,1.0,0.012048192,0.057692308,0.046518802642822266
sub-r010s005,120,0.05882353,1.0,0.05882353,0.01923077,0.047002315521240234
sub-r009s074,92,0.071428575,1.0,0.071428575,0.043269232,0.05401968955993652
sub-r009s071,119,0.029411765,1.0,0.029411765,0.033653848,0.046768903732299805
sub-r019s007,135,0.007936508,1.0,0.007936508,0.08173077,0.05027198791503906
sub-r042s008,79,0.17272727,0.9056604,0.09638554,0.16826923,0.04768848419189453
sub-r052s019,113,0.0024813896,1.0,0.0024813896,0.10576923,0.04708671569824219
sub-r002s011,146,0.002967359,1.0,0.002967359,0.13942307,0.048598527908325195
sub-r029s007,64,0.664076,0.9367397,0.5147059,0.052884616,0.05077528953552246
sub-r002s011,121,0.6774862,0.98792756,0.5157563,0.086538464,0.048229217529296875
sub-r040s010,102,0.7952258,0.91771734,0.7016743,0.072115384,0.0540471076965332
sub-r005s074,144,0.15227538,0.9492754,0.083069116,0.067307696,0.053009748458862305
sub-r042s008,141,0.85586333,0.8958152,0.819378,0.033653848,0.04728960990905762
sub-r042s008,110,0.80231315,0.91184795,0.71632785,0.072115384,0.051291704177856445
sub-r050s005,51,0.01369863,0.014492754,0.2,0.057692308,0.047981977462768555
sub-r001s024,92,0.8915094,0.84821427,0.9405941,0.0,0.04743790626525879
sub-r010s018,73,0.04347826,1.0,0.04347826,0.024038462,0.05094337463378906
sub-r047s048,38,0.0625,1.0,0.0625,0.033653848,0.051415205001831055
sub-r047s026,131,0.008,1.0,0.008,0.07692308,0.048244476318359375
sub-r034s007,129,0.5,1.0,0.5,0.0048076925,0.05458974838256836
sub-r047s018,130,0.11111111,1.0,0.11111111,0.028846154,0.051445960998535156
sub-r034s007,114,0.88485605,0.91237116,0.8592233,0.009615385,0.049823760986328125
sub-r001s016,80,0.17253521,1.0,0.09615385,0.067307696,0.04854631423950195
sub-r047s018,84,0.32182917,0.25972223,0.425,0.072115384,0.04818105697631836
sub-r034s007,59,0.850176,0.84179103,0.85888326,0.048076924,0.05159425735473633
sub-r002s006,107,0.0010905125,1.0,0.0010905125,0.14423077,0.05178546905517578
sub-r040s024,120,0.32226416,1.0,0.19244604,0.16346154,0.05120277404785156
sub-r040s072,69,0.40749305,0.4537037,0.37027708,0.09134615,0.046790122985839844
sub-r027s048,77,0.88943547,0.8470116,0.9363905,0.009615385,0.05536818504333496
sub-r047s026,85,0.9417107,0.9720518,0.91322446,0.024038462,0.0544278621673584
sub-r052s011,124,0.05882353,1.0,0.05882353,0.01923077,0.0519862174987793
sub-r003s012,56,0.022727273,1.0,0.022727273,0.057692308,0.05092501640319824
sub-r048s010,91,0.037037037,1.0,0.037037037,0.043269232,0.047780752182006836
sub-r005s069,60,0.006289308,1.0,0.006289308,0.072115384,0.051954030990600586
sub-r047s026,137,0.012048192,1.0,0.012048192,0.052884616,0.05063056945800781
sub-r040s004,102,0.14285715,1.0,0.14285715,0.028846154,0.04795074462890625
sub-r009s066,94,0.015625,1.0,0.015625,0.067307696,0.0538942813873291
sub-r040s015,119,0.8153639,0.8991098,0.7463054,0.043269232,0.05486440658569336
sub-r003s015,107,0.0031347962,1.0,0.0031347962,0.115384616,0.0543055534362793
sub-r052s019,122,0.004754358,0.0053619305,0.0077220076,0.16346154,0.048496246337890625
sub-r038s048,55,0.39071348,1.0,0.24331927,0.09134615,0.05085635185241699
sub-r003s008,132,0.80160195,0.6910828,0.95454544,0.014423077,0.05305051803588867
sub-r004s024,62,0.8901859,0.8394458,0.9475621,0.024038462,0.055650949478149414
sub-r004s028,95,0.8284261,0.8830576,0.7802419,0.014423077,0.05488944053649902
sub-r047s018,97,0.86491764,0.8677686,0.86214346,0.033653848,0.04705047607421875
sub-r005s074,104,0.7976677,0.8969992,0.7181818,0.028846154,0.047277212142944336
sub-r024s021,111,0.25,1.0,0.25,0.014423077,0.04668569564819336
sub-r049s016,78,0.5294118,0.8888889,0.3809524,0.052884616,0.04655814170837402
sub-r019s012,86,0.5387931,0.9402985,0.37951806,0.052884616,0.04721498489379883
sub-r001s026,73,0.33333334,1.0,0.33333334,0.0048076925,0.04819679260253906
sub-r048s038,105,0.008928572,1.0,0.008928572,0.048076924,0.048581600189208984
sub-r050s009,82,0.032258064,1.0,0.032258064,0.024038462,0.052283525466918945
sub-r009s074,78,0.035714287,1.0,0.035714287,0.033653848,0.05440473556518555
sub-r009s085,12,0.0023041475,1.0,0.0023041475,0.19711539,0.046515464782714844
sub-r002s006,91,0.002754821,1.0,0.002754821,0.115384616,0.05193972587585449
sub-r040s024,143,0.00243309,1.0,0.00243309,0.125,0.04703354835510254
sub-r002s006,105,0.0011976048,1.0,0.0011976048,0.15384616,0.0467987060546875
sub-r002s006,113,0.079218104,1.0,0.04175589,0.07692308,0.047542572021484375
sub-r027s048,73,0.87040466,0.89505166,0.8471436,0.0048076925,0.047860145568847656
sub-r004s028,94,0.83064735,0.87919074,0.7872671,0.014423077,0.05400800704956055
sub-r047s018,100,0.83786654,0.8240702,0.85220397,0.043269232,0.04713940620422363
sub-r052s010,93,0.9028463,0.8597928,0.95046604,0.014423077,0.05323171615600586
sub-r009s071,103,0.0088495575,1.0,0.0088495575,0.043269232,0.04700326919555664
sub-r027s032,80,0.013513514,1.0,0.013513514,0.048076924,0.04767584800720215
sub-r024s011,70,0.85551333,0.94166666,0.7847222,0.009615385,0.05156302452087402
sub-r028s017,57,0.5,1.0,0.5,0.0048076925,0.05028843879699707
sub-r031s014,73,0.8072289,0.8947368,0.73913044,0.0048076925,0.049558401107788086
sub-r009s001,59,0.007194245,1.0,0.007194245,0.067307696,0.05021190643310547
sub-r009s094,120,0.00877193,1.0,0.00877193,0.057692308,0.05300784111022949
sub-r031s019,124,0.6345324,0.9444444,0.478355,0.009615385,0.05303335189819336
sub-r040s024,144,0.0025773195,1.0,0.0025773195,0.120192304,0.05268454551696777
sub-r004s025,111,0.11259755,0.111597374,0.11564626,0.11057692,0.051329612731933594
sub-r029s004,95,0.82216495,0.842661,0.8028169,0.01923077,0.04701113700866699
sub-r009s085,24,0.0011049723,1.0,0.0011049723,0.2451923,0.05388307571411133
sub-r003s008,121,0.9020758,0.83682007,0.9784736,0.028846154,0.04775667190551758
sub-r040s010,114,0.6477352,0.7585644,0.5653495,0.067307696,0.048195600509643555
sub-r018s011,125,0.0004553734,1.0,0.0004553734,0.20192307,0.04795050621032715
sub-r004s030,111,0.9483692,0.917865,0.9809846,0.014423077,0.04749631881713867
sub-r001s021,75,0.0076923077,1.0,0.0076923077,0.067307696,0.05495452880859375
sub-r003s001,54,0.019607844,1.0,0.019607844,0.03846154,0.04993915557861328
sub-r027s023,121,0.014285714,1.0,0.014285714,0.052884616,0.04928994178771973
sub-r024s021,99,0.70526314,0.56666666,0.9444444,0.0048076925,0.047997236251831055
sub-r049s005,12,0.04347826,1.0,0.04347826,0.033653848,0.049217939376831055
sub-r029s003,133,0.2,1.0,0.2,0.01923077,0.04666423797607422
sub-r028s017,81,0.25,0.6896552,0.15625,0.052884616,0.04704856872558594
sub-r002s006,77,0.1773585,1.0,0.09917355,0.100961536,0.04915213584899902
sub-r010s002,91,0.4917647,0.9813084,0.3291536,0.03846154,0.051943302154541016
sub-r010s005,102,0.0034013605,1.0,0.0034013605,0.086538464,0.04729723930358887
sub-r038s048,105,0.6425949,0.9704797,0.48080438,0.07692308,0.04714465141296387
sub-r034s014,99,0.31809703,0.74025977,0.20308788,0.10576923,0.0507659912109375
sub-r034s007,75,0.8855438,0.828934,0.95052385,0.0,0.046935319900512695
sub-r002s011,132,0.80979204,0.8538813,0.77018124,0.13942307,0.04783797264099121
sub-r005s074,133,0.5680568,0.89337176,0.4165267,0.01923077,0.053044795989990234
sub-r042s008,115,0.872093,0.9036308,0.8427215,0.033653848,0.04686689376831055
sub-r027s032,86,0.024390243,1.0,0.024390243,0.033653848,0.05096244812011719
sub-r028s017,95,0.3964497,0.2556391,0.9189189,0.0,0.04740738868713379
sub-r031s005,60,0.01923077,1.0,0.01923077,0.057692308,0.05105113983154297
sub-r047s013,70,0.00952381,1.0,0.00952381,0.11057692,0.0486600399017334
sub-r031s005,130,0.01754386,1.0,0.01754386,0.052884616,0.0516204833984375
sub-r052s011,95,0.07692308,1.0,0.07692308,0.028846154,0.05434775352478027
sub-r009s001,57,0.008333334,1.0,0.008333334,0.0625,0.046994924545288086
sub-r004s021,66,0.7880342,0.90588236,0.6978852,0.048076924,0.04735565185546875
sub-r034s014,116,0.24418604,1.0,0.14096916,0.033653848,0.04957175254821777
sub-r004s028,124,0.26746988,0.9491525,0.15686275,0.125,0.047913312911987305
sub-r035s012,74,0.42611337,0.75357145,0.29760227,0.0625,0.04863595962524414
sub-r047s026,49,0.28731942,0.9782609,0.16917293,0.14903846,0.05317378044128418
sub-r034s039,60,0.75566894,0.900135,0.6513672,0.033653848,0.05420851707458496
sub-r027s023,103,0.8885568,0.88071066,0.89664084,0.009615385,0.0484621524810791
sub-r004s030,127,0.84069264,0.7958047,0.89100915,0.01923077,0.046497344970703125
sub-r004s033,101,0.9026298,0.9391509,0.86886317,0.014423077,0.04660439491271973
sub-r004s028,52,0.010638298,1.0,0.010638298,0.07692308,0.046849966049194336
sub-r002s003,92,0.8043478,0.8857143,0.7380952,0.009615385,0.04697585105895996
sub-r052s011,88,0.125,1.0,0.125,0.014423077,0.05047965049743652
sub-r005s069,68,0.8568019,0.8181818,0.9,0.0048076925,0.055454254150390625
sub-r001s026,81,0.8246753,0.7356322,0.9411765,0.0048076925,0.04759502410888672
sub-r019s007,100,0.033333335,1.0,0.033333335,0.057692308,0.0522313117980957
sub-r010s005,82,0.0074626864,1.0,0.0074626864,0.057692308,0.04667973518371582
sub-r052s032,82,0.38170347,0.7922078,0.25311205,0.057692308,0.0514068603515625
sub-r003s012,62,0.003649635,0.33333334,0.0036764706,0.086538464,0.05353713035583496
sub-r038s089,104,0.0028653296,1.0,0.0028653296,0.13461539,0.0471343994140625
sub-r003s001,75,0.74216026,0.9195402,0.6225681,0.03846154,0.04802441596984863
sub-r034s007,112,0.918894,0.90235084,0.93621016,0.0048076925,0.047750234603881836
sub-r040s024,124,0.18045774,1.0,0.09961315,0.14423077,0.04779958724975586
sub-r052s010,106,0.69355553,0.61969036,0.7875883,0.014423077,0.055063724517822266
sub-r004s030,97,0.87995154,0.8349196,0.9301645,0.014423077,0.04923748970031738
sub-r004s033,113,0.90402013,0.97649676,0.8415778,0.0625,0.05391669273376465
sub-r010s014,105,0.21428572,0.13157895,1.0,0.028846154,0.04841351509094238
sub-r009s001,126,0.125,1.0,0.125,0.01923077,0.049857378005981445
sub-r019s007,26,0.041666668,1.0,0.041666668,0.033653848,0.04853534698486328
sub-r029s003,127,0.007142857,1.0,0.007142857,0.10576923,0.04675483703613281
sub-r010s018,81,0.027777778,1.0,0.027777778,0.033653848,0.05009341239929199
sub-r003s007,61,0.05882353,1.0,0.05882353,0.024038462,0.04936981201171875
sub-r001s008,108,0.083333336,1.0,0.083333336,0.01923077,0.0532679557800293
sub-r052s019,100,0.0021786492,1.0,0.0021786492,0.11057692,0.051770687103271484
sub-r003s014,76,0.5338983,0.8715596,0.38617885,0.057692308,0.05335688591003418
sub-r028s005,123,0.7675351,0.6857143,0.8727273,0.0,0.05447030067443848
sub-r031s019,127,0.5474795,0.9249012,0.38935107,0.009615385,0.046784162521362305
sub-r004s025,119,0.37882912,0.24689716,0.81551975,0.09134615,0.04664444923400879
sub-r040s072,86,0.6897436,0.9244506,0.5502862,0.043269232,0.047277212142944336
sub-r018s011,97,0.00068212824,1.0,0.00068212824,0.1875,0.04826045036315918
sub-r002s010,99,0.94008493,0.9260238,0.95460737,0.014423077,0.050283193588256836
sub-r005s074,124,0.72720224,0.90192306,0.6092492,0.028846154,0.05152130126953125
sub-r052s011,80,0.0088495575,1.0,0.0088495575,0.072115384,0.05431675910949707
sub-r004s028,149,0.5,1.0,0.5,0.0048076925,0.04949522018432617
sub-r048s038,96,0.19767442,1.0,0.115384616,0.043269232,0.050024986267089844
sub-r048s031,62,0.022727273,1.0,0.022727273,0.033653848,0.048485517501831055
sub-r019s007,80,0.007633588,1.0,0.007633588,0.072115384,0.04692649841308594
sub-r042s021,47,0.1,1.0,0.1,0.01923077,0.048870086669921875
sub-r038s089,89,0.11111111,1.0,0.11111111,0.03846154,0.04820704460144043
sub-r003s001,106,0.77133656,0.96,0.6451613,0.033653848,0.04851698875427246
sub-r004s021,68,0.7609682,0.8484849,0.690411,0.052884616,0.04854249954223633
sub-r004s025,110,0.1985138,0.17153284,0.23797469,0.125,0.04830503463745117
sub-r042s010,139,0.5695067,0.9059829,0.41568628,0.024038462,0.046942710876464844
sub-r004s021,93,0.6847328,0.9782135,0.5269953,0.048076924,0.0515904426574707
sub-r034s007,92,0.8136935,0.9646799,0.7037037,0.03846154,0.053726911544799805
sub-r034s007,72,0.9128598,0.8727915,0.95683455,0.009615385,0.048535823822021484
sub-r004s033,143,0.9269561,0.8983348,0.9574965,0.014423077,0.05344986915588379
sub-r005s074,116,0.76751435,0.8958394,0.6713912,0.009615385,0.05431962013244629
sub-r047s048,36,0.071428575,1.0,0.071428575,0.01923077,0.047530412673950195
sub-r028s017,29,0.083333336,1.0,0.083333336,0.024038462,0.047603607177734375
sub-r049s016,91,0.008,0.016949153,0.014925373,0.09134615,0.05537867546081543
sub-r049s012,86,0.018181818,1.0,0.018181818,0.048076924,0.05469226837158203
sub-r042s021,56,0.04761905,1.0,0.04761905,0.01923077,0.04844927787780762
sub-r050s009,81,0.022727273,1.0,0.022727273,0.024038462,0.046972036361694336
sub-r050s005,50,0.071428575,1.0,0.071428575,0.014423077,0.05052828788757324
sub-r029s003,72,0.44927537,0.7124183,0.32930514,0.11057692,0.04700922966003418
sub-r004s017,120,0.8300455,0.8670886,0.79651165,0.024038462,0.0495450496673584
sub-r001s016,76,0.0034013605,1.0,0.0034013605,0.115384616,0.0503230094909668
sub-r003s014,113,0.63646287,0.9573771,0.47712418,0.033653848,0.048470497131347656
sub-r034s039,58,0.72734255,0.87940633,0.62041885,0.01923077,0.050221920013427734
sub-r042s008,145,0.7221269,0.88190955,0.61149824,0.01923077,0.05413818359375
sub-r005s068,97,0.9012301,0.9257058,0.87808317,0.014423077,0.05456209182739258
sub-r018s011,128,0.22,0.752907,0.12904833,0.11057692,0.04707980155944824
sub-r052s010,79,0.92412025,0.9179612,0.9303813,0.024038462,0.04913520812988281
sub-r010s002,69,0.028571429,1.0,0.028571429,0.033653848,0.048670053482055664
sub-r049s026,37,0.029411765,1.0,0.029411765,0.0625,0.054924964904785156
sub-r005s055,77,0.7121212,1.0,0.55813956,0.0048076925,0.05385923385620117
sub-r004s031,97,0.00862069,1.0,0.00862069,0.048076924,0.04915666580200195
sub-r003s007,63,0.03125,1.0,0.03125,0.043269232,0.04779934883117676
sub-r019s007,42,0.083333336,1.0,0.083333336,0.01923077,0.053139686584472656
sub-r024s012,80,0.25,1.0,0.25,0.0048076925,0.04924273490905762
sub-r034s039,102,0.002624672,1.0,0.002624672,0.17788461,0.046838998794555664
sub-r052s019,94,0.0031746032,1.0,0.0031746032,0.08173077,0.047063589096069336
sub-r003s015,109,0.004405286,1.0,0.004405286,0.09615385,0.05041790008544922
sub-r003s008,134,0.83921933,0.86756235,0.81294966,0.014423077,0.04833078384399414
sub-r035s006,74,0.6168122,1.0,0.44637224,0.0625,0.05055403709411621
sub-r005s068,94,0.8920118,0.90679497,0.8777648,0.014423077,0.052797555923461914
sub-r003s008,84,0.89147073,0.97083336,0.8241536,0.0048076925,0.04707479476928711
sub-r027s048,111,0.605136,0.94706994,0.44474036,0.048076924,0.04808163642883301
sub-r004s033,123,0.8792678,0.9655074,0.80719733,0.01923077,0.04683208465576172
sub-r003s007,101,0.8915094,0.88785046,0.8962264,0.0048076925,0.05066561698913574
sub-r031s019,114,0.04761905,1.0,0.04761905,0.028846154,0.04834747314453125
sub-r052s019,137,0.022727273,1.0,0.022727273,0.033653848,0.04671072959899902
sub-r018s011,74,0.012658228,1.0,0.012658228,0.08173077,0.04953336715698242
sub-r052s011,122,0.16666667,1.0,0.16666667,0.014423077,0.05184817314147949
sub-r009s001,69,0.0057803467,1.0,0.0057803467,0.13942307,0.05454087257385254
sub-r003s007,73,0.7239583,0.90909094,0.6034483,0.03846154,0.049219608306884766
sub-r038s048,108,0.7663044,0.9339207,0.65030676,0.067307696,0.05166363716125488
sub-r004s022,64,0.85625,0.7704655,0.96385545,0.043269232,0.05175948143005371
sub-r035s006,67,0.8548185,0.85714287,0.85286784,0.03846154,0.05414438247680664
sub-r003s008,50,0.72381836,0.9630542,0.5801187,0.052884616,0.05359196662902832
sub-r029s003,121,0.0498155,1.0,0.026465029,0.125,0.05276083946228027
sub-r003s008,69,0.6917168,0.97551787,0.5359545,0.043269232,0.05011606216430664
sub-r029s003,92,0.8777813,0.91989493,0.8394248,0.009615385,0.05226397514343262
sub-r005s074,90,0.7002647,0.76863503,0.64317536,0.07692308,0.04767584800720215
sub-r004s033,80,0.91068834,0.97080857,0.85759926,0.033653848,0.05415678024291992
sub-r003s007,106,0.53636366,0.9375,0.37974682,0.01923077,0.047554731369018555
sub-r047s013,103,0.015873017,1.0,0.015873017,0.048076924,0.04690098762512207
sub-r002s003,105,0.012048192,1.0,0.012048192,0.048076924,0.04676508903503418
sub-r027s041,64,0.020408163,1.0,0.020408163,0.028846154,0.053818702697753906
sub-r038s065,65,0.012820513,1.0,0.012820513,0.07692308,0.04739809036254883
sub-r042s021,95,0.8546798,0.7909091,0.93048126,0.0,0.0500798225402832
sub-r009s001,65,0.005952381,1.0,0.005952381,0.115384616,0.054053306579589844
sub-r038s054,65,0.0024509805,0.5,0.0024570024,0.27884614,0.04823708534240723
sub-r028s026,109,0.4005168,0.8863636,0.26,0.067307696,0.04934835433959961
sub-r002s011,99,0.24791086,1.0,0.14285715,0.100961536,0.05404353141784668
sub-r024s019,106,0.0013831259,1.0,0.0013831259,0.16346154,0.04865765571594238
sub-r052s019,19,0.0018281536,1.0,0.0018281536,0.16346154,0.04643130302429199
sub-r040s010,123,0.59193957,0.71794873,0.50385606,0.07692308,0.05040240287780762
sub-r040s010,110,0.84934664,0.8657963,0.8335847,0.024038462,0.05225014686584473
sub-r047s026,106,0.9311391,0.9651669,0.89945894,0.024038462,0.04950094223022461
sub-r005s074,118,0.737495,0.894822,0.6272686,0.0048076925,0.0478057861328125
sub-r031s019,81,0.2,0.33333334,0.33333334,0.01923077,0.04722452163696289
sub-r009s001,66,0.0064102565,1.0,0.0064102565,0.125,0.05028676986694336
sub-r038s065,37,0.016666668,1.0,0.016666668,0.115384616,0.05375266075134277
sub-r027s041,65,0.01923077,1.0,0.01923077,0.024038462,0.05233335494995117
sub-r049s012,16,0.33333334,1.0,0.33333334,0.0048076925,0.05243492126464844
sub-r047s026,142,0.027027028,1.0,0.027027028,0.0625,0.05200600624084473
sub-r019s007,148,0.033333335,1.0,0.033333335,0.048076924,0.05520129203796387
sub-r027s023,67,0.0048076925,1.0,0.0048076925,0.08173077,0.05003690719604492
sub-r034s014,81,0.5669014,0.9878049,0.39901477,0.043269232,0.04814720153808594
sub-r047s014,104,0.56839424,0.4431217,0.79383886,0.043269232,0.04815077781677246
sub-r005s049,76,0.72062534,0.5670103,0.988935,0.009615385,0.04988813400268555
sub-r035s012,53,0.0017035775,1.0,0.0017035775,0.13942307,0.05244016647338867
sub-r040s010,92,0.0008818342,1.0,0.0008818342,0.22596154,0.04694509506225586
sub-r004s030,87,0.7817607,0.88544154,0.7,0.028846154,0.04675745964050293
sub-r018s011,116,0.00042918455,1.0,0.00042918455,0.1826923,0.046813011169433594
sub-r042s008,124,0.85962397,0.89190084,0.8296433,0.024038462,0.048735857009887695
sub-r049s012,27,0.055555556,1.0,0.055555556,0.033653848,0.049756526947021484
sub-r040s015,134,0.009345794,1.0,0.009345794,0.07692308,0.05265069007873535
sub-r004s031,40,0.04347826,1.0,0.04347826,0.028846154,0.05418848991394043
sub-r052s019,127,0.015837105,0.015037594,0.02259887,0.13461539,0.05484795570373535
sub-r028s026,83,0.11111111,1.0,0.11111111,0.01923077,0.04931235313415527
sub-r005s069,71,0.7716763,0.7613636,0.7836257,0.0,0.0484919548034668
sub-r028s005,118,0.67228913,0.62222224,0.7329843,0.024038462,0.05084538459777832
sub-r004s031,69,0.8626466,0.877551,0.8486842,0.009615385,0.04684615135192871
