subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r047s038,70,0.9060315,0.9913958,0.8342719,0.03846154,0.05268669128417969
sub-r047s041,113,0.8382497,0.74153423,0.9640611,0.033653848,0.05257081985473633
sub-r040s031,101,0.83987963,0.9913215,0.728617,0.024038462,0.052579641342163086
sub-r001s011,111,0.2,1.0,0.2,0.01923077,0.05164980888366699
sub-r027s031,85,0.15151516,1.0,0.09677419,0.024038462,0.05718731880187988
sub-r038s060,112,0.5,1.0,0.5,0.0048076925,0.05429553985595703
sub-r034s012,33,0.011235955,1.0,0.011235955,0.07692308,0.05287909507751465
sub-r009s075,49,0.05,1.0,0.05,0.01923077,0.05457496643066406
sub-r011s016,77,0.8604651,0.8636364,0.8636364,0.0048076925,0.053141117095947266
sub-r011s002,65,0.03846154,1.0,0.03846154,0.028846154,0.0535280704498291
sub-r002s012,84,0.7731481,0.86551726,0.69916433,0.03846154,0.05255413055419922
sub-r047s001,152,0.002469136,1.0,0.002469136,0.115384616,0.05250144004821777
sub-r034s003,82,0.04589372,1.0,0.024691358,0.100961536,0.052336931228637695
sub-r038s060,52,0.00124533,1.0,0.00124533,0.19711539,0.057253360748291016
sub-r031s003,101,0.68722785,0.97330594,0.53139013,0.024038462,0.053797006607055664
sub-r005s046,101,0.7386407,0.59630203,0.97041124,0.009615385,0.05417346954345703
sub-r005s046,102,0.71651155,0.56945336,0.9661757,0.0048076925,0.05453753471374512
sub-r047s041,74,0.9121417,0.8664318,0.96297616,0.028846154,0.05298876762390137
sub-r023s008,88,0.9561159,0.9418222,0.9708628,0.028846154,0.05268359184265137
sub-r019s008,72,0.010526316,1.0,0.010526316,0.0625,0.047196149826049805
sub-r005s046,52,0.013888889,1.0,0.013888889,0.048076924,0.053937673568725586
sub-r034s047,81,0.71653545,0.9583333,0.575,0.01923077,0.054546356201171875
sub-r005s031,40,0.006451613,1.0,0.006451613,0.08173077,0.05807137489318848
sub-r049s028,100,0.04761905,1.0,0.04761905,0.03846154,0.05499672889709473
sub-r005s031,115,0.0054945056,1.0,0.0054945056,0.09615385,0.054933786392211914
sub-r017s118,81,0.018518519,1.0,0.018518519,0.043269232,0.05359482765197754
sub-r042s029,125,0.24252492,1.0,0.13962264,0.057692308,0.05354619026184082
sub-r001s015,105,0.003717472,1.0,0.003717472,0.09615385,0.0516970157623291
sub-r031s037,84,0.8003096,0.827476,0.7754491,0.024038462,0.0544438362121582
sub-r001s011,98,0.89631337,0.92845786,0.86646885,0.01923077,0.05262398719787598
sub-r038s028,77,0.7877095,0.9984277,0.65061474,0.009615385,0.0522611141204834
sub-r047s001,103,0.81686044,0.71407837,0.9544132,0.0,0.05622506141662598
sub-r003s003,113,0.92549574,0.8719317,0.9861195,0.0048076925,0.05473518371582031
sub-r003s003,91,0.91959035,0.88730335,0.9543487,0.0048076925,0.054549217224121094
sub-r005s015,118,0.86678934,0.89204544,0.842953,0.009615385,0.05512738227844238
sub-r027s013,86,0.78846157,0.656051,0.99038464,0.014423077,0.05512261390686035
sub-r038s032,83,0.002352941,0.003937008,0.0058139535,0.125,0.05276155471801758
sub-r038s069,73,0.02631579,0.041666668,0.06666667,0.043269232,0.05179452896118164
sub-r027s013,96,0.071428575,1.0,0.071428575,0.009615385,0.05245828628540039
sub-r009s051,38,0.007633588,1.0,0.007633588,0.09615385,0.05246591567993164
sub-r001s016,68,0.005524862,1.0,0.005524862,0.086538464,0.05730032920837402
sub-r050s008,80,0.041666668,1.0,0.041666668,0.033653848,0.05374431610107422
sub-r031s028,61,0.003021148,1.0,0.003021148,0.11057692,0.052980899810791016
sub-r009s105,61,0.003267974,1.0,0.003267974,0.120192304,0.05378270149230957
sub-r031s028,68,0.6539548,0.9430894,0.5010799,0.01923077,0.05324578285217285
sub-r023s017,152,0.0014306152,1.0,0.0014306152,0.13942307,0.05383944511413574
sub-r040s016,89,0.68685925,0.984,0.527897,0.072115384,0.05397915840148926
sub-r047s038,96,0.8339787,0.82884616,0.8393379,0.048076924,0.05508613586425781
sub-r038s049,116,0.81966406,0.9845789,0.70219964,0.01923077,0.052492618560791016
sub-r040s032,76,0.47206545,0.97894734,0.31115243,0.14903846,0.0573725700378418
sub-r040s031,107,0.7632964,0.95072335,0.6376592,0.024038462,0.052252769470214844
sub-r001s003,85,0.8369099,0.74242425,0.9607843,0.009615385,0.05351710319519043
sub-r004s030,74,0.03846154,1.0,0.03846154,0.048076924,0.053957462310791016
sub-r001s016,88,0.77102804,0.954023,0.6484375,0.033653848,0.05345344543457031
sub-r019s008,75,0.016666668,1.0,0.016666668,0.052884616,0.054169654846191406
sub-r027s013,69,0.125,1.0,0.125,0.009615385,0.05362749099731445
sub-r042s023,77,0.49148935,0.41428572,0.60732985,0.009615385,0.05146288871765137
sub-r019s009,92,0.00591716,1.0,0.00591716,0.067307696,0.053725481033325195
sub-r034s003,85,0.0028169013,0.01369863,0.003533569,0.17307693,0.05701899528503418
sub-r047s041,47,0.0042918455,1.0,0.0042918455,0.08173077,0.05514121055603027
sub-r047s007,99,0.003236246,1.0,0.003236246,0.07692308,0.05341529846191406
sub-r042s029,92,0.78910893,0.8730853,0.72021663,0.043269232,0.053072452545166016
sub-r004s010,105,0.87799567,0.9307692,0.83104396,0.01923077,0.05408430099487305
sub-r027s031,110,0.7715725,0.68957055,0.8758442,0.057692308,0.05168294906616211
sub-r047s001,130,0.86946493,0.81293106,0.93458873,0.028846154,0.05303168296813965
sub-r031s013,70,0.85190374,0.92541856,0.78926873,0.048076924,0.054071903228759766
sub-r023s008,107,0.9496833,0.961301,0.93835455,0.028846154,0.05243277549743652
sub-r049s007,69,0.6388889,0.9354839,0.48739496,0.067307696,0.057903289794921875
sub-r009s054,86,0.01923077,1.0,0.01923077,0.03846154,0.05549001693725586
sub-r023s001,95,0.006849315,1.0,0.006849315,0.11057692,0.05371689796447754
sub-r009s046,103,0.012048192,1.0,0.012048192,0.100961536,0.052977561950683594
sub-r001s015,113,0.14285715,1.0,0.14285715,0.01923077,0.05361580848693848
sub-r035s012,102,0.01369863,0.025,0.029411765,0.03846154,0.05404329299926758
sub-r009s014,106,0.015384615,1.0,0.015384615,0.057692308,0.056223154067993164
sub-r001s011,79,0.8454405,0.76111114,0.9513889,0.0048076925,0.05550694465637207
sub-r015s027,69,0.0025906735,1.0,0.0025906735,0.14423077,0.05394601821899414
sub-r009s105,72,0.0038610038,1.0,0.0038610038,0.10576923,0.05573701858520508
sub-r042s029,66,0.8635071,0.8460111,0.8820116,0.0048076925,0.054708242416381836
sub-r048s006,52,0.001109878,1.0,0.001109878,0.15865384,0.05452775955200195
sub-r004s004,42,0.8598826,0.92899406,0.800437,0.048076924,0.05360269546508789
sub-r047s001,118,0.82592285,0.71480405,0.97815293,0.0048076925,0.0519711971282959
sub-r031s013,118,0.848469,0.8588028,0.83843243,0.01923077,0.054334163665771484
sub-r005s015,128,0.918048,0.8749052,0.9656904,0.009615385,0.053931474685668945
sub-r047s017,129,0.0074626864,1.0,0.0074626864,0.072115384,0.052686214447021484
sub-r011s020,82,0.33333334,1.0,0.33333334,0.009615385,0.054856300354003906
sub-r031s037,71,0.05,1.0,0.05,0.024038462,0.05722784996032715
sub-r009s038,76,0.5,1.0,0.5,0.0048076925,0.053290367126464844
sub-r009s105,35,0.029411765,1.0,0.029411765,0.033653848,0.0543515682220459
sub-r034s010,71,0.88235295,0.88461536,0.88461536,0.0,0.053109169006347656
sub-r038s032,36,0.03125,1.0,0.03125,0.033653848,0.05451774597167969
sub-r031s011,67,0.36268345,0.6126761,0.25892857,0.15865384,0.05328798294067383
sub-r052s010,115,0.0024213076,1.0,0.0024213076,0.1875,0.05195045471191406
sub-r040s016,106,0.0022883294,1.0,0.0022883294,0.115384616,0.05364871025085449
sub-r034s003,72,0.68301886,0.9220339,0.54291415,0.028846154,0.054247140884399414
sub-r042s029,80,0.58539206,0.88064516,0.43890676,0.033653848,0.057259559631347656
sub-r024s005,115,0.87597233,0.9243391,0.8325123,0.01923077,0.054790496826171875
sub-r040s032,84,0.4886946,0.58555955,0.4195551,0.14423077,0.05247306823730469
sub-r038s060,73,0.8595059,0.7915348,0.94031954,0.024038462,0.05336284637451172
sub-r023s008,92,0.9547374,0.97127515,0.9387649,0.03846154,0.053542137145996094
sub-r040s046,80,0.055555556,1.0,0.055555556,0.024038462,0.05332541465759277
sub-r009s079,91,0.0625,1.0,0.0625,0.01923077,0.0539088249206543
sub-r047s043,96,0.09090909,1.0,0.09090909,0.01923077,0.05422806739807129
sub-r049s018,81,0.03125,1.0,0.03125,0.033653848,0.05237269401550293
sub-r038s091,80,0.3777174,0.3482587,0.41666666,0.086538464,0.05655980110168457
sub-r001s003,79,0.020833334,1.0,0.020833334,0.033653848,0.05372810363769531
sub-r004s009,47,0.007633588,1.0,0.007633588,0.115384616,0.05338454246520996
sub-r004s030,79,0.0042918455,1.0,0.0042918455,0.16826923,0.05470871925354004
sub-r001s015,99,0.003816794,1.0,0.003816794,0.07692308,0.05224466323852539
sub-r038s060,42,0.0034013605,1.0,0.0034013605,0.125,0.05291342735290527
sub-r047s038,60,0.7748651,0.9229358,0.6679947,0.07692308,0.05267167091369629
sub-r048s006,22,0.0010559662,1.0,0.0010559662,0.17307693,0.053727149963378906
sub-r038s017,79,0.72335523,0.6362059,0.8384146,0.014423077,0.05372190475463867
sub-r038s049,145,0.00071073207,1.0,0.00071073207,0.16346154,0.05881071090698242
sub-r040s032,65,0.00037835792,1.0,0.00037835792,0.3028846,0.05413532257080078
sub-r046s005,88,0.9207894,0.86023915,0.9905336,0.009615385,0.052962303161621094
sub-r009s049,100,0.032258064,0.33333334,0.03448276,0.048076924,0.05517911911010742
sub-r004s018,29,0.007874016,1.0,0.007874016,0.086538464,0.05371403694152832
sub-r001s003,110,0.04,0.027027028,1.0,0.052884616,0.05232644081115723
sub-r010s006,72,0.055555556,1.0,0.055555556,0.024038462,0.05282425880432129
sub-r018s008,156,0.1,1.0,0.1,0.033653848,0.052973270416259766
sub-r009s049,97,0.0091743115,1.0,0.0091743115,0.10576923,0.0543370246887207
sub-r023s001,101,0.020408163,1.0,0.020408163,0.09134615,0.05656838417053223
sub-r004s010,96,0.8198819,0.80038387,0.8407258,0.033653848,0.05407977104187012
sub-r004s010,74,0.8836834,0.87539935,0.89250815,0.01923077,0.05341458320617676
sub-r001s011,81,0.82300884,0.8069307,0.8402062,0.03846154,0.052584171295166016
sub-r052s026,128,0.61831075,0.64257026,0.5962733,0.052884616,0.05281329154968262
sub-r038s025,95,0.0017857143,1.0,0.0017857143,0.15384616,0.0533747673034668
sub-r031s013,57,0.2034233,0.48895898,0.12884456,0.072115384,0.05294394493103027
sub-r038s049,148,0.00092081033,1.0,0.00092081033,0.14423077,0.05525064468383789
sub-r040s044,130,0.9340731,0.94373626,0.9246339,0.0,0.05352973937988281
sub-r023s008,95,0.944108,0.9411469,0.947102,0.024038462,0.057343244552612305
sub-r040s054,61,0.017857144,1.0,0.017857144,0.07692308,0.05397605895996094
sub-r035s007,84,0.008333334,1.0,0.008333334,0.086538464,0.05514192581176758
sub-r038s021,57,0.013157895,1.0,0.013157895,0.057692308,0.0531613826751709
sub-r047s017,89,0.023809524,1.0,0.023809524,0.033653848,0.053884029388427734
sub-r031s011,122,0.010526316,1.0,0.010526316,0.086538464,0.05484199523925781
sub-r049s018,79,0.033333335,1.0,0.033333335,0.024038462,0.05258011817932129
sub-r009s054,92,0.016949153,1.0,0.016949153,0.03846154,0.053357601165771484
sub-r038s017,53,0.0022421526,1.0,0.0022421526,0.17307693,0.0533447265625
sub-r015s027,87,0.0021321962,1.0,0.0021321962,0.120192304,0.05785346031188965
sub-r047s017,115,0.82552505,0.8737201,0.78287464,0.009615385,0.05413103103637695
sub-r042s029,77,0.7829392,0.873823,0.7094801,0.0048076925,0.05371356010437012
sub-r024s005,135,0.713807,0.5948661,0.8927973,0.0048076925,0.053827762603759766
sub-r047s001,138,0.8631818,0.86757994,0.85895115,0.03846154,0.05376720428466797
sub-r038s060,55,0.47234353,0.90782124,0.31956735,0.10576923,0.05467510223388672
sub-r040s031,117,0.63065994,0.9400353,0.47462156,0.057692308,0.05345344543457031
sub-r023s008,111,0.9429314,0.9662608,0.9207155,0.028846154,0.052492618560791016
sub-r009s095,108,0.083333336,1.0,0.083333336,0.033653848,0.0516359806060791
sub-r004s009,118,0.53409094,0.8888889,0.38709676,0.08173077,0.05826973915100098
sub-r038s024,70,0.2,1.0,0.2,0.009615385,0.05344223976135254
sub-r024s008,105,0.04347826,1.0,0.04347826,0.033653848,0.05427694320678711
sub-r049s028,101,0.033333335,1.0,0.033333335,0.048076924,0.054146766662597656
sub-r009s079,88,0.14285715,1.0,0.14285715,0.014423077,0.04720950126647949
sub-r009s077,15,0.0056179776,1.0,0.0056179776,0.100961536,0.05439448356628418
sub-r038s049,102,0.002202643,1.0,0.002202643,0.25480768,0.05302834510803223
sub-r035s007,62,0.003533569,1.0,0.003533569,0.14903846,0.052208900451660156
sub-r040s031,130,0.0025510204,1.0,0.0025510204,0.10576923,0.05304598808288574
sub-r040s086,42,0.8374356,0.9506493,0.74846625,0.03846154,0.056360721588134766
sub-r038s049,77,0.008720931,0.09803922,0.0050916495,0.20673077,0.05344414710998535
sub-r027s031,139,0.7607429,0.8320064,0.7008719,0.009615385,0.05450153350830078
sub-r027s031,142,0.7669456,0.82986426,0.7130638,0.024038462,0.05353975296020508
sub-r003s003,88,0.93908244,0.9362429,0.9419626,0.009615385,0.05367302894592285
sub-r023s008,85,0.92501986,0.95569414,0.89627576,0.033653848,0.05332159996032715
sub-r010s032,94,0.828125,0.84375,0.8181818,0.01923077,0.052298545837402344
sub-r034s047,75,0.013333334,1.0,0.013333334,0.086538464,0.052672624588012695
sub-r009s049,76,0.0057142857,1.0,0.0057142857,0.08173077,0.05263805389404297
sub-r009s084,78,0.055555556,1.0,0.055555556,0.014423077,0.05775761604309082
sub-r034s032,60,0.2,1.0,0.2,0.014423077,0.05497169494628906
sub-r034s047,74,0.017857144,1.0,0.017857144,0.09134615,0.05348014831542969
sub-r038s091,81,0.32224533,0.24761905,0.46706587,0.100961536,0.05601310729980469
sub-r019s009,85,0.1884058,0.7173913,0.11,0.08173077,0.05335521697998047
sub-r042s029,126,0.0036363637,1.0,0.0036363637,0.11057692,0.05473041534423828
sub-r048s037,139,0.7325949,0.7864407,0.6863905,0.009615385,0.05319094657897949
sub-r019s009,69,0.4471393,0.35928145,0.5930807,0.1826923,0.05463576316833496
sub-r040s032,105,0.40778098,1.0,0.2567812,0.08173077,0.052169084548950195
sub-r047s001,111,0.8087326,0.7012726,0.955292,0.009615385,0.05753946304321289
sub-r027s031,140,0.61900574,0.8441247,0.4888889,0.07692308,0.0551450252532959
sub-r040s044,121,0.94293916,0.9348986,0.95114005,0.014423077,0.05476093292236328
sub-r031s013,102,0.84609723,0.9017577,0.7969487,0.115384616,0.05405306816101074
sub-r038s036,99,0.014705882,1.0,0.014705882,0.057692308,0.05446338653564453
sub-r038s091,39,0.03846154,1.0,0.03846154,0.024038462,0.05381941795349121
sub-r052s023,39,0.0058139535,1.0,0.0058139535,0.10576923,0.05492973327636719
sub-r001s003,86,0.84555984,0.7692308,0.94017094,0.009615385,0.05236411094665527
sub-r049s028,86,0.023809524,1.0,0.023809524,0.028846154,0.05211925506591797
sub-r011s020,89,0.7842324,0.8333333,0.7421875,0.03846154,0.05517411231994629
sub-r034s012,42,0.009009009,1.0,0.009009009,0.11057692,0.053023576736450195
sub-r047s007,95,0.568161,0.4260274,0.8543956,0.09615385,0.05450320243835449
sub-r046s011,106,0.63242006,0.9328859,0.47931033,0.024038462,0.05243659019470215
sub-r017s110,112,0.0045454544,1.0,0.0045454544,0.10576923,0.054343223571777344
sub-r040s016,85,0.6233895,0.984375,0.45652175,0.052884616,0.054491519927978516
sub-r038s060,53,0.0011286682,1.0,0.0011286682,0.20192307,0.053878068923950195
sub-r024s005,101,0.8357418,0.9580574,0.7412468,0.014423077,0.054642677307128906
sub-r027s031,115,0.7593483,0.73755187,0.7826087,0.07692308,0.053235530853271484
sub-r004s004,51,0.76518756,0.96728975,0.6330275,0.100961536,0.0567164421081543
sub-r047s041,80,0.9100586,0.85284764,0.9755291,0.024038462,0.05247998237609863
sub-r001s015,110,0.0121951215,1.0,0.0121951215,0.07692308,0.05249738693237305
sub-r010s006,86,0.225,1.0,0.1388889,0.01923077,0.05171084403991699
sub-r004s010,125,0.16666667,0.33333334,0.25,0.01923077,0.05439257621765137
sub-r019s008,58,0.022727273,1.0,0.022727273,0.048076924,0.053984880447387695
sub-r009s051,47,0.04347826,1.0,0.04347826,0.048076924,0.050751447677612305
sub-r011s002,80,0.008695652,1.0,0.008695652,0.07692308,0.05261063575744629
sub-r034s013,53,0.02631579,1.0,0.02631579,0.03846154,0.05371236801147461
sub-r015s027,75,0.0025252525,1.0,0.0025252525,0.17307693,0.05663490295410156
sub-r034s003,81,0.22947368,1.0,0.13064133,0.09134615,0.053160905838012695
sub-r042s023,142,0.6229385,0.46376812,0.9497717,0.014423077,0.05311727523803711
sub-r031s003,100,0.744462,0.98125,0.6,0.01923077,0.05507802963256836
sub-r040s086,41,0.90186125,0.9039548,0.8998875,0.0048076925,0.05397462844848633
sub-r003s003,53,0.8978197,0.81802016,0.99495316,0.0048076925,0.05421710014343262
sub-r005s046,72,0.90839463,0.87492627,0.944586,0.03846154,0.05382061004638672
sub-r048s037,101,0.88136864,0.95302373,0.81978637,0.014423077,0.05267143249511719
sub-r040s031,110,0.83554626,0.9812918,0.72754294,0.028846154,0.051841020584106445
sub-r038s036,101,0.2,1.0,0.2,0.009615385,0.0567934513092041
sub-r047s043,86,0.009259259,1.0,0.009259259,0.052884616,0.0545039176940918
sub-r046s011,109,0.005586592,1.0,0.005586592,0.052884616,0.05271601676940918
sub-r047s046,72,0.0088495575,1.0,0.0088495575,0.0625,0.05340147018432617
sub-r031s011,60,0.006666667,1.0,0.006666667,0.120192304,0.054311275482177734
sub-r047s036,17,0.006289308,1.0,0.006289308,0.08173077,0.05276679992675781
sub-r042s023,80,0.2827051,0.17802504,0.6956522,0.028846154,0.05319070816040039
sub-r031s028,100,0.6530899,0.83512545,0.53686637,0.009615385,0.052863359451293945
sub-r018s012,133,0.5601118,0.52347827,0.6032064,0.048076924,0.05383586883544922
sub-r015s027,66,0.0025906735,1.0,0.0025906735,0.14423077,0.05806851387023926
sub-r038s078,131,0.67400354,0.5225806,0.94974875,0.048076924,0.05538225173950195
sub-r042s029,105,0.8816726,0.83361346,0.9358491,0.024038462,0.05348038673400879
sub-r047s038,82,0.9159483,0.9148021,0.91717,0.009615385,0.05276226997375488
sub-r047s038,66,0.8958733,0.9559877,0.8429603,0.033653848,0.0529019832611084
sub-r003s003,96,0.9431289,0.94149554,0.94479007,0.0,0.053910017013549805
sub-r005s015,122,0.93482804,0.90325475,0.9687049,0.009615385,0.05553722381591797
sub-r042s029,35,0.020408163,1.0,0.020408163,0.03846154,0.048699140548706055
sub-r023s001,97,0.0062111802,1.0,0.0062111802,0.125,0.05365395545959473
sub-r048s014,43,0.00729927,1.0,0.00729927,0.057692308,0.05764007568359375
sub-r047s043,71,0.01369863,1.0,0.01369863,0.048076924,0.05328559875488281
sub-r011s003,102,0.035714287,1.0,0.035714287,0.048076924,0.05302095413208008
sub-r004s010,126,0.009009009,0.009090909,0.5,0.09134615,0.05329132080078125
sub-r010s019,81,0.027777778,1.0,0.027777778,0.033653848,0.05257987976074219
sub-r028s014,21,0.0034602077,1.0,0.0034602077,0.14903846,0.05125594139099121
sub-r024s019,113,0.004950495,1.0,0.004950495,0.10576923,0.05377316474914551
sub-r023s008,140,0.0028818443,1.0,0.0028818443,0.13942307,0.052834272384643555
sub-r042s023,141,0.70364857,0.56578946,0.93110234,0.009615385,0.05431962013244629
sub-r048s006,55,0.0016501651,1.0,0.0016501651,0.125,0.0557255744934082
sub-r027s031,135,0.81672704,0.8377709,0.7968198,0.024038462,0.0552983283996582
sub-r038s025,83,0.00084674003,1.0,0.00084674003,0.17788461,0.05531811714172363
sub-r047s041,69,0.8984667,0.865634,0.93392926,0.028846154,0.05451536178588867
sub-r031s013,101,0.8351371,0.90086347,0.77839184,0.1298077,0.05259299278259277
sub-r011s002,63,0.05882353,1.0,0.05882353,0.024038462,0.052225351333618164
sub-r001s016,89,0.8351064,0.9875,0.72477067,0.028846154,0.05362820625305176
sub-r010s006,92,0.8947368,1.0,0.8113208,0.0,0.052939414978027344
sub-r009s014,93,0.007142857,0.010416667,0.022222223,0.13461539,0.05211281776428223
sub-r031s026,75,0.2,1.0,0.2,0.009615385,0.05682992935180664
sub-r009s075,52,0.03846154,1.0,0.03846154,0.024038462,0.0547947883605957
sub-r050s006,80,0.04347826,1.0,0.04347826,0.033653848,0.05275392532348633
sub-r042s029,123,0.10091743,0.8095238,0.055374593,0.07692308,0.0472712516784668
sub-r047s007,102,0.004878049,1.0,0.004878049,0.072115384,0.053308725357055664
sub-r001s015,103,0.0034602077,1.0,0.0034602077,0.086538464,0.0517427921295166
sub-r024s005,133,0.69592655,0.6003956,0.82810366,0.0,0.053601980209350586
sub-r038s049,151,0.0012391574,1.0,0.0012391574,0.125,0.05308866500854492
sub-r004s009,81,0.86393243,0.770654,0.98298573,0.009615385,0.05403947830200195
sub-r042s023,113,0.7338862,0.7140762,0.75503874,0.009615385,0.05637812614440918
sub-r031s013,82,0.7923468,0.8071666,0.7781339,0.086538464,0.05558443069458008
sub-r005s015,116,0.8789468,0.8945964,0.86386085,0.0048076925,0.054189443588256836
sub-r040s054,100,0.0076923077,1.0,0.0076923077,0.03846154,0.053468942642211914
sub-r047s036,13,0.009803922,1.0,0.009803922,0.057692308,0.052794694900512695
sub-r010s022,92,0.07692308,1.0,0.07692308,0.01923077,0.05405068397521973
sub-r049s018,84,0.05,1.0,0.05,0.024038462,0.05314755439758301
sub-r017s117,85,0.027777778,1.0,0.027777778,0.033653848,0.05384349822998047
sub-r031s037,78,0.67688024,0.61,0.7625,0.03846154,0.05334734916687012
sub-r024s019,121,0.014925373,1.0,0.014925373,0.057692308,0.057259559631347656
sub-r031s013,50,0.004950495,1.0,0.004950495,0.100961536,0.2268524169921875
sub-r004s018,52,0.45206973,0.46741572,0.43881857,0.048076924,0.05356597900390625
sub-r009s105,55,0.003875969,1.0,0.003875969,0.10576923,0.05959892272949219
sub-r038s060,90,0.0013333333,1.0,0.0013333333,0.25,0.057993412017822266
sub-r001s011,84,0.7485163,0.6627297,0.8603066,0.014423077,0.0549778938293457
sub-r047s038,94,0.8404013,0.8101933,0.87310606,0.03846154,0.05484914779663086
sub-r038s049,69,0.0009066183,1.0,0.0009066183,0.25480768,0.058942317962646484
sub-r040s032,79,0.5856963,0.9862142,0.41666666,0.120192304,0.06335592269897461
sub-r046s005,114,0.89993453,0.82200956,0.994213,0.014423077,0.05899834632873535
sub-r027s042,127,0.012048192,1.0,0.012048192,0.072115384,0.059496164321899414
sub-r019s008,77,0.03448276,1.0,0.03448276,0.043269232,0.05911970138549805
sub-r011s020,88,0.6869159,0.71153843,0.6666667,0.03846154,0.058449506759643555
sub-r001s022,43,0.2,1.0,0.2,0.01923077,0.058533668518066406
sub-r048s043,81,0.5492958,0.90909094,0.4,0.0048076925,0.058715105056762695
sub-r010s006,97,0.7919075,0.92,0.6969697,0.01923077,0.056690216064453125
sub-r038s036,61,0.011904762,1.0,0.011904762,0.052884616,0.0635371208190918
sub-r004s030,80,0.7996575,0.79591835,0.8041237,0.043269232,0.058031558990478516
sub-r038s049,101,0.0022935779,1.0,0.0022935779,0.25480768,0.05817580223083496
sub-r031s028,76,0.7622857,0.8455696,0.6943867,0.067307696,0.058359384536743164
sub-r038s078,32,0.8026201,0.7266983,0.89668614,0.033653848,0.057882070541381836
sub-r005s046,112,0.7058524,0.61199296,0.83413464,0.01923077,0.05898714065551758
sub-r003s003,59,0.91327846,0.8574879,0.97688496,0.0048076925,0.05845022201538086
sub-r018s008,112,0.00088261254,1.0,0.00088261254,0.2451923,0.05868864059448242
sub-r040s044,118,0.92984843,0.91552126,0.94465584,0.014423077,0.06188464164733887
sub-r040s031,97,0.91219586,0.96019745,0.86878836,0.0048076925,0.057936668395996094
sub-r023s001,83,0.16666667,1.0,0.16666667,0.014423077,0.05906248092651367
sub-r010s006,110,0.07692308,1.0,0.07692308,0.01923077,0.05746006965637207
sub-r009s075,50,0.03448276,1.0,0.03448276,0.024038462,0.057791948318481445
sub-r038s024,63,0.006369427,1.0,0.006369427,0.072115384,0.05866122245788574
sub-r010s006,71,0.083333336,1.0,0.083333336,0.01923077,0.0543673038482666
sub-r038s091,84,0.4033019,0.3138686,0.56953645,0.048076924,0.057041168212890625
sub-r010s019,77,0.016949153,1.0,0.016949153,0.048076924,0.057639360427856445
sub-r042s023,94,0.21683674,0.42156863,0.14776632,0.1298077,0.06011056900024414
sub-r042s029,124,0.45967743,0.9052632,0.30935252,0.03846154,0.05875825881958008
sub-r027s009,56,0.38235295,0.5569106,0.29211086,0.0625,0.05716204643249512
sub-r052s025,75,0.32852563,0.9809524,0.19807692,0.17307693,0.058212995529174805
sub-r038s025,70,0.0015479876,1.0,0.0015479876,0.15384616,0.059624671936035156
sub-r047s038,104,0.90647835,0.9074074,0.90564203,0.0,0.05979776382446289
sub-r003s003,60,0.9076295,0.87035227,0.9482942,0.033653848,0.05698370933532715
sub-r003s003,69,0.94820505,0.90459967,0.99624765,0.0,0.05781865119934082
sub-r046s005,77,0.84331596,0.7919044,0.9019183,0.01923077,0.056884050369262695
sub-r029s004,107,0.016393442,1.0,0.016393442,0.07692308,0.061432600021362305
sub-r047s046,70,0.008547009,1.0,0.008547009,0.067307696,0.05848503112792969
sub-r049s007,77,0.52657,0.859375,0.38194445,0.09615385,0.057248592376708984
sub-r052s023,29,0.33333334,1.0,0.33333334,0.009615385,0.05713009834289551
sub-r002s005,93,0.87410074,0.96825397,0.79738563,0.009615385,0.05685281753540039
sub-r009s051,89,0.0625,1.0,0.0625,0.033653848,0.05568718910217285
sub-r038s091,82,0.40232557,0.31071427,0.57615894,0.07692308,0.05508899688720703
sub-r038s091,92,0.5063613,0.93457943,0.34843206,0.072115384,0.0546417236328125
sub-r038s060,33,0.00089285715,0.0011286682,0.004255319,0.26442307,0.05624818801879883
sub-r031s037,91,0.49298245,0.94630873,0.33412322,0.048076924,0.06255507469177246
sub-r034s009,84,0.707234,0.6520376,0.7732342,0.014423077,0.05677008628845215
sub-r023s002,127,0.258269,0.1771148,0.47808358,0.21634616,0.05642962455749512
sub-r004s009,94,0.9176895,0.8767816,0.9626451,0.014423077,0.055979251861572266
sub-r004s004,47,0.85331976,0.95310134,0.77253217,0.072115384,0.05483293533325195
sub-r040s031,56,0.8171738,0.96941894,0.706328,0.067307696,0.05478405952453613
sub-r031s013,104,0.825419,0.9125214,0.75354105,0.086538464,0.05363178253173828
sub-r019s001,147,0.14285715,1.0,0.14285715,0.028846154,0.05472922325134277
sub-r001s011,72,0.0070422534,1.0,0.0070422534,0.0625,0.05528903007507324
sub-r009s046,99,0.011494253,0.14285715,0.012345679,0.09615385,0.059500694274902344
sub-r010s022,96,0.14285715,1.0,0.14285715,0.014423077,0.05382037162780762
sub-r047s043,69,0.09090909,1.0,0.09090909,0.024038462,0.054604291915893555
sub-r010s006,77,0.02631579,1.0,0.02631579,0.028846154,0.05552935600280762
sub-r047s017,137,0.017857144,1.0,0.017857144,0.03846154,0.05471372604370117
sub-r015s027,72,0.002617801,1.0,0.002617801,0.15865384,0.05569195747375488
sub-r042s035,95,0.3420139,0.33,0.35740072,0.033653848,0.05448293685913086
sub-r001s033,104,0.06216216,1.0,0.033426184,0.067307696,0.05359244346618652
