subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s034,153,1,60,60,184
sub-r010s003,135,2,3,2,184
sub-r003s012,117,6,223,105,184
sub-r049s005,103,1,95,95,184
sub-r017s119,31,6,110,93,184
sub-r005s081,121,2,584,490,184
sub-r040s078,120,4,539,423,184
sub-r040s030,115,17,1349,542,184
sub-r005s031,146,1,1493,1493,184
sub-r048s002,109,3,2189,2153,184
sub-r042s008,59,4,3399,3385,184
sub-r017s119,70,5,179,106,185
sub-r047s021,110,5,48,24,185
sub-r038s040,138,5,240,187,185
sub-r001s025,119,1,306,306,185
sub-r010s021,115,1,28,28,185
sub-r047s021,107,1,31,31,185
sub-r004s037,137,3,138,71,185
sub-r047s006,123,2,11,10,185
sub-r027s041,136,2,40,29,185
sub-r031s037,118,1,135,135,185
sub-r023s017,163,5,660,626,185
sub-r004s023,116,4,855,673,185
sub-r001s037,74,4,1228,719,185
sub-r004s023,122,1,1779,1779,185
sub-r023s017,114,3,2175,2173,185
sub-r052s026,59,3,3140,3123,185
sub-r038s024,77,1,36,36,186
sub-r034s011,81,1,40,40,186
sub-r027s015,69,2,21,11,186
sub-r005s069,116,7,99,73,186
sub-r034s022,104,1,12,12,186
sub-r023s017,164,4,465,380,186
sub-r027s042,107,1,65,65,186
sub-r034s011,79,4,95,53,186
sub-r009s119,135,3,10,5,186
sub-r042s015,117,1,29,29,186
sub-r048s002,101,3,977,965,186
sub-r005s058,131,3,917,521,186
sub-r048s012,139,3,1721,1709,186
sub-r031s003,62,4,1813,1774,186
sub-r015s011,35,3,2407,2395,186
sub-r005s015,33,5,3353,3344,186
sub-r009s002,72,1,3,3,187
sub-r010s005,128,4,225,173,187
sub-r050s009,76,1,8,8,187
sub-r009s110,98,2,25,24,187
sub-r034s048,111,1,26,26,187
sub-r011s023,74,4,75,54,187
sub-r028s011,98,2,41,39,187
sub-r038s060,81,1,3,3,187
sub-r004s023,147,4,101,53,187
sub-r038s081,106,1,20,20,187
sub-r004s037,122,4,696,667,187
sub-r048s012,153,4,926,913,187
sub-r028s020,131,1,1497,1497,187
sub-r048s012,144,3,1455,1449,187
sub-r038s028,39,1,2338,2338,187
sub-r004s035,61,1,3259,3259,187
sub-r042s015,120,3,82,59,188
sub-r038s018,55,1,3,3,188
sub-r047s007,62,5,219,128,188
sub-r009s110,82,1,38,38,188
sub-r027s041,133,1,298,298,188
sub-r038s060,77,1,23,23,188
sub-r038s024,66,1,16,16,188
sub-r038s048,172,3,81,74,188
sub-r027s042,119,1,481,481,188
sub-r040s037,98,2,51,44,188
sub-r040s071,67,4,540,342,188
sub-r001s001,162,1,922,922,188
sub-r034s009,77,7,1116,801,188
sub-r048s012,137,2,1834,1803,188
sub-r015s011,41,6,2704,2685,188
sub-r023s008,117,8,3017,2897,188
sub-r017s119,73,1,4,4,189
sub-r027s041,135,4,98,72,189
sub-r009s122,119,1,16,16,189
sub-r047s007,77,2,294,289,189
sub-r009s013,69,1,60,60,189
sub-r031s004,50,1,25,25,189
sub-r004s028,79,4,48,19,189
sub-r050s008,117,1,53,53,189
sub-r049s012,91,6,99,51,189
sub-r004s004,110,12,343,99,189
sub-r023s017,101,4,731,717,189
sub-r011s029,71,1,550,550,189
sub-r023s008,162,3,1105,1096,189
sub-r005s058,126,1,1452,1452,189
sub-r038s060,48,1,2743,2743,189
sub-r040s030,167,3,3595,3592,189
sub-r001s018,72,1,22,22,19
sub-r001s037,93,1,112,112,19
sub-r009s086,133,1,17,17,19
sub-r038s049,97,3,143,96,19
sub-r009s048,89,1,45,45,19
sub-r023s002,157,2,3,2,19
sub-r028s012,122,5,69,49,19
sub-r011s011,82,1,5,5,19
sub-r049s012,93,4,55,38,19
sub-r004s015,163,3,110,56,19
sub-r031s007,162,7,517,423,19
sub-r038s081,133,5,761,570,19
sub-r023s017,106,6,1050,880,19
sub-r040s010,35,5,1010,916,19
sub-r040s030,118,3,2902,1769,19
sub-r004s004,161,3,3923,3907,19
sub-r004s037,117,1,89,89,2
sub-r040s013,79,2,237,228,2
sub-r040s071,87,2,391,364,2
sub-r028s012,120,1,12,12,2
sub-r034s022,127,1,52,52,2
sub-r011s023,69,2,122,106,2
sub-r042s008,27,1,10,10,2
sub-r038s085,40,4,403,213,2
sub-r034s025,70,1,433,433,2
sub-r031s004,49,1,23,23,2
sub-r047s021,167,1,879,879,2
sub-r034s026,41,5,527,409,2
sub-r038s028,47,1,1961,1961,2
sub-r040s010,54,2,1830,1827,2
sub-r040s044,117,6,2213,2158,2
sub-r040s030,168,5,3139,3121,2
sub-r038s085,41,1,453,453,20
sub-r028s012,129,1,363,363,20
sub-r015s006,74,1,178,178,20
sub-r010s014,126,1,25,25,20
sub-r001s015,70,1,366,366,20
sub-r001s015,71,2,390,383,20
sub-r034s026,81,6,139,76,20
sub-r009s022,93,1,369,369,20
sub-r004s019,167,2,130,112,20
sub-r009s038,126,1,2,2,20
sub-r004s019,163,4,571,384,20
sub-r042s015,133,1,935,935,20
sub-r004s023,121,1,1709,1709,20
sub-r038s049,48,1,1530,1530,20
sub-r001s001,157,1,2115,2115,20
sub-r040s067,125,3,3099,3096,20
sub-r009s086,67,4,34,24,21
sub-r034s026,80,2,230,167,21
sub-r011s017,65,1,66,66,21
sub-r027s041,137,1,24,24,21
sub-r034s048,78,1,13,13,21
sub-r047s007,91,1,2,2,21
sub-r010s021,78,1,72,72,21
sub-r031s016,73,1,274,274,21
sub-r017s119,84,2,49,48,21
sub-r027s015,82,3,97,77,21
sub-r031s037,72,4,573,328,21
sub-r003s012,120,3,892,861,21
sub-r004s023,133,1,1164,1164,21
sub-r038s081,159,2,1504,1488,21
sub-r048s002,108,3,2086,2068,21
sub-r040s044,162,3,3283,3280,21
sub-r009s091,69,2,38,37,22
sub-r011s017,66,1,74,74,22
sub-r031s004,119,3,214,209,22
sub-r047s021,99,1,5,5,22
sub-r046s008,88,3,72,60,22
sub-r052s026,85,2,5,3,22
sub-r042s015,143,1,38,38,22
sub-r009s008,81,1,4,4,22
sub-r040s048,115,2,19,13,22
sub-r004s019,168,2,52,50,22
sub-r005s081,123,1,707,707,22
sub-r011s029,70,1,526,526,22
sub-r031s003,72,7,1643,1437,22
sub-r031s003,76,2,1379,1375,22
sub-r034s026,67,6,2213,2160,22
sub-r040s086,161,1,4443,4443,22
sub-r004s004,109,7,174,58,23
sub-r048s012,165,1,3,3,23
sub-r009s008,75,1,1,1,23
sub-r046s008,128,1,34,34,23
sub-r011s017,75,2,78,70,23
sub-r027s041,127,6,74,33,23
sub-r001s015,65,1,151,151,23
sub-r038s040,112,5,270,188,23
sub-r040s030,174,2,143,142,23
sub-r004s023,109,1,115,115,23
sub-r040s071,64,8,881,431,23
sub-r027s042,64,2,560,558,23
sub-r048s002,103,3,1313,1251,23
sub-r031s003,71,4,1755,1531,23
sub-r038s060,41,3,2572,2507,23
sub-r023s008,118,9,3312,3124,23
sub-r010s010,78,1,11,11,24
sub-r040s030,106,1,215,215,24
sub-r040s010,31,6,462,211,24
sub-r002s001,79,3,152,125,24
sub-r040s048,128,3,212,115,24
sub-r040s030,112,4,463,407,24
sub-r027s042,56,2,268,265,24
sub-r038s032,146,2,477,392,24
sub-r009s117,74,3,56,21,24
sub-r027s015,68,1,9,9,24
sub-r040s010,33,7,741,455,24
sub-r005s081,125,1,799,799,24
sub-r040s044,114,8,1240,1023,24
sub-r009s022,67,2,1835,1834,24
sub-r023s017,121,1,2437,2437,24
sub-r046s005,71,2,4152,4143,24
sub-r009s038,136,5,155,120,25
sub-r023s008,164,5,261,160,25
sub-r034s036,92,1,24,24,25
sub-r001s015,69,1,349,349,25
sub-r005s058,135,4,153,131,25
sub-r011s033,126,1,23,23,25
sub-r011s034,67,1,72,72,25
sub-r023s002,102,1,128,128,25
sub-r009s022,98,4,12,4,25
sub-r031s003,83,7,192,100,25
sub-r031s007,122,11,702,302,25
sub-r010s003,124,1,675,675,25
sub-r038s040,118,2,1506,1460,25
sub-r001s037,69,4,1099,720,25
sub-r052s026,54,2,2918,2875,25
sub-r018s011,85,1,3851,3851,25
sub-r005s069,113,1,17,17,26
sub-r034s009,81,5,125,44,26
sub-r005s077,68,1,9,9,26
sub-r034s022,59,1,3,3,26
sub-r047s006,120,2,158,152,26
sub-r011s017,72,1,94,94,26
sub-r009s026,78,1,1,1,26
sub-r004s027,170,2,191,138,26
sub-r011s020,84,1,22,22,26
sub-r023s002,107,5,371,298,26
sub-r031s003,52,4,621,327,26
sub-r052s014,33,4,589,583,26
sub-r040s067,120,14,1470,927,26
sub-r003s012,133,1,1485,1485,26
sub-r038s060,49,1,2659,2659,26
sub-r046s005,40,1,3867,3867,26
sub-r027s042,113,2,442,440,27
sub-r015s009,68,1,13,13,27
sub-r040s059,126,2,332,329,27
sub-r001s001,121,3,137,106,27
sub-r027s013,75,1,166,166,27
sub-r027s042,115,1,495,495,27
sub-r031s003,47,4,348,224,27
sub-r038s049,35,5,231,182,27
sub-r009s008,85,2,61,34,27
sub-r027s042,125,2,249,248,27
sub-r038s060,63,2,942,900,27
sub-r005s068,71,4,869,650,27
sub-r031s007,123,8,1130,957,27
sub-r031s007,148,8,1880,876,27
sub-r038s060,40,4,2499,2475,27
sub-r040s030,164,1,4733,4733,27
sub-r003s006,121,1,107,107,28
sub-r038s040,140,4,113,75,28
sub-r047s007,63,4,320,173,28
sub-r049s028,92,1,3,3,28
sub-r040s071,80,1,155,155,28
sub-r028s020,117,2,211,209,28
sub-r009s038,142,1,39,39,28
sub-r010s016,118,2,6,4,28
sub-r009s091,70,1,144,144,28
sub-r052s014,78,1,94,94,28
sub-r038s081,140,2,847,459,28
sub-r038s032,141,1,618,618,28
sub-r003s012,134,2,1203,1001,28
sub-r048s012,124,2,1600,1540,28
sub-r023s017,132,5,2938,2890,28
sub-r031s007,135,5,3242,2715,28
sub-r001s015,67,1,280,280,29
sub-r031s023,106,2,112,97,29
sub-r034s048,106,1,6,6,29
sub-r049s018,124,1,2,2,29
sub-r034s036,96,1,7,7,29
sub-r001s028,106,1,36,36,29
sub-r011s023,68,4,92,78,29
sub-r011s013,79,1,11,11,29
sub-r049s005,95,1,46,46,29
sub-r040s044,100,1,2,2,29
sub-r040s037,172,5,686,642,29
sub-r042s015,124,2,881,833,29
sub-r005s068,44,5,1636,1622,29
sub-r034s026,45,5,1162,914,29
sub-r048s002,158,3,2763,2738,29
sub-r040s030,166,2,4048,4046,29
sub-r009s022,42,2,387,385,3
sub-r040s047,133,2,208,199,3
sub-r009s097,79,1,65,65,3
sub-r011s017,64,1,47,47,3
sub-r027s042,123,2,341,339,3
sub-r015s009,71,1,185,185,3
sub-r040s030,102,2,29,23,3
sub-r005s058,117,2,173,158,3
sub-r029s010,115,1,25,25,3
sub-r040s078,112,3,24,13,3
sub-r040s071,94,1,815,815,3
sub-r009s022,46,1,819,819,3
sub-r009s022,82,3,1244,1238,3
sub-r040s010,40,1,1463,1463,3
sub-r023s017,145,4,2270,2251,3
sub-r017s110,47,6,3176,3116,3
sub-r005s026,123,1,30,30,30
sub-r038s081,171,4,129,87,30
sub-r038s085,35,5,192,108,30
sub-r049s012,96,5,62,38,30
sub-r034s036,95,1,10,10,30
sub-r040s047,127,1,301,301,30
sub-r031s016,82,1,55,55,30
sub-r023s002,149,11,150,70,30
sub-r031s037,79,3,295,203,30
sub-r023s007,117,1,334,334,30
sub-r004s023,136,2,913,862,30
sub-r005s081,131,1,570,570,30
sub-r031s003,79,3,1147,802,30
sub-r040s010,41,1,1590,1590,30
sub-r038s028,43,1,2282,2282,30
sub-r042s008,55,1,3023,3023,30
sub-r031s023,113,1,1,1,31
sub-r017s119,93,1,58,58,31
sub-r040s059,114,3,33,17,31
sub-r010s005,127,1,356,356,31
sub-r009s089,164,2,443,440,31
sub-r031s004,129,2,4,3,31
sub-r040s051,115,1,11,11,31
sub-r038s060,79,1,11,11,31
sub-r040s047,141,1,5,5,31
sub-r004s037,120,1,357,357,31
sub-r031s003,55,5,862,811,31
sub-r031s037,71,2,533,318,31
sub-r052s026,71,2,1884,1870,31
sub-r047s007,68,1,1469,1469,31
sub-r034s026,55,4,2332,2291,31
sub-r004s033,81,8,3316,3245,31
sub-r015s006,75,1,192,192,32
sub-r050s008,116,1,45,45,32
sub-r027s013,77,1,205,205,32
sub-r009s110,84,1,63,63,32
sub-r005s069,115,2,59,58,32
sub-r040s059,117,1,165,165,32
sub-r010s010,125,1,33,33,32
sub-r031s003,84,4,59,42,32
sub-r001s001,166,1,75,75,32
sub-r004s015,115,5,319,193,32
sub-r010s003,118,2,521,504,32
sub-r038s032,137,1,514,514,32
sub-r009s022,74,3,1684,1682,32
sub-r047s021,121,6,1990,1099,32
sub-r038s028,36,2,2216,2214,32
sub-r031s007,134,5,3303,2759,32
sub-r040s030,111,2,388,384,33
sub-r027s042,131,1,19,19,33
sub-r038s032,150,1,258,258,33
sub-r010s005,132,1,31,31,33
sub-r009s008,107,1,114,114,33
sub-r040s013,70,3,245,227,33
sub-r009s002,67,1,66,66,33
sub-r009s065,114,1,17,17,33
sub-r023s008,165,1,52,52,33
sub-r038s049,38,3,476,426,33
sub-r023s008,163,4,724,700,33
sub-r010s003,125,1,611,611,33
sub-r038s060,59,2,1679,1656,33
sub-r001s037,71,4,1103,682,33
sub-r052s026,48,4,2651,2635,33
sub-r040s044,156,2,4530,4527,33
sub-r034s011,83,1,22,22,34
sub-r001s037,89,5,390,171,34
sub-r009s034,70,1,55,55,34
sub-r046s005,85,8,145,97,34
sub-r049s005,105,2,19,17,34
sub-r009s038,137,1,173,173,34
sub-r011s034,68,1,111,111,34
sub-r027s042,129,1,62,62,34
sub-r005s069,130,2,43,34,34
sub-r038s018,63,3,121,117,34
sub-r052s026,35,1,751,751,34
sub-r040s037,105,1,576,576,34
sub-r031s007,157,7,1515,677,34
sub-r028s020,126,7,1270,1190,34
sub-r052s026,68,5,2303,2270,34
sub-r004s035,63,3,3065,3049,34
sub-r052s026,83,3,47,38,35
sub-r023s002,99,1,1,1,35
sub-r034s011,80,3,52,47,35
sub-r038s032,138,1,469,469,35
sub-r049s012,99,3,89,74,35
sub-r049s028,91,1,3,3,35
sub-r009s097,81,1,48,48,35
sub-r040s047,134,2,155,148,35
sub-r009s075,109,2,20,14,35
sub-r050s008,114,1,22,22,35
sub-r010s003,119,1,659,659,35
sub-r027s042,67,5,563,339,35
sub-r038s060,32,1,1278,1278,35
sub-r004s019,140,6,1149,626,35
sub-r048s012,133,2,2069,2045,35
sub-r042s008,76,1,3437,3437,35
sub-r034s022,105,1,3,3,36
sub-r034s026,79,2,316,312,36
sub-r011s023,77,1,19,19,36
sub-r049s012,101,4,78,36,36
sub-r009s065,112,1,14,14,36
sub-r009s008,59,1,105,105,36
sub-r040s010,27,3,31,21,36
sub-r001s015,81,4,71,53,36
sub-r031s004,53,1,8,8,36
sub-r009s013,91,1,7,7,36
sub-r005s081,126,1,815,815,36
sub-r034s025,75,1,505,505,36
sub-r052s026,39,3,1540,1525,36
sub-r047s007,71,1,1517,1517,36
sub-r034s009,71,5,2358,2338,36
sub-r004s033,79,6,3932,3751,36
sub-r004s019,72,1,1,1,37
sub-r050s006,117,2,13,11,37
sub-r009s095,135,1,17,17,37
sub-r027s013,82,1,64,64,37
sub-r023s002,156,2,4,3,37
sub-r034s009,80,8,292,160,37
sub-r003s006,124,1,141,141,37
sub-r004s023,150,2,61,45,37
sub-r028s012,128,1,370,370,37
sub-r009s008,86,2,60,37,37
sub-r038s032,131,1,689,689,37
sub-r031s003,81,8,729,601,37
sub-r031s030,50,2,1367,1366,37
sub-r038s049,95,6,1017,745,37
sub-r023s008,155,1,2655,2655,37
sub-r040s044,163,1,3034,3034,37
sub-r034s048,61,1,26,26,38
sub-r004s019,69,1,25,25,38
sub-r040s030,110,1,352,352,38
sub-r038s085,76,3,52,44,38
sub-r048s012,115,4,351,208,38
sub-r027s041,129,3,327,166,38
sub-r050s008,121,1,35,35,38
sub-r049s012,98,2,96,89,38
sub-r031s037,120,1,104,104,38
sub-r003s012,145,1,64,64,38
sub-r010s005,114,2,522,517,38
sub-r010s003,123,2,730,729,38
sub-r009s022,64,1,1854,1854,38
sub-r038s040,134,3,1057,544,38
sub-r034s026,58,4,2569,2506,38
sub-r040s067,127,4,3739,3729,38
sub-r023s002,67,10,431,385,39
sub-r001s018,71,1,27,27,39
sub-r031s030,70,4,497,244,39
sub-r010s003,114,2,42,40,39
sub-r005s058,139,1,3,3,39
sub-r047s021,102,1,48,48,39
sub-r048s011,78,1,115,115,39
sub-r003s012,143,2,143,120,39
sub-r009s086,74,1,117,117,39
sub-r004s023,144,4,244,175,39
sub-r031s037,77,5,538,327,39
sub-r004s033,24,3,530,490,39
sub-r048s012,122,2,1268,1264,39
sub-r040s010,66,2,1542,1541,39
sub-r004s019,129,4,2572,2287,39
sub-r023s008,122,6,4193,4152,39
sub-r028s020,143,1,163,163,4
sub-r042s033,62,1,19,19,4
sub-r017s119,34,11,248,91,4
sub-r009s062,88,1,27,27,4
sub-r009s008,111,2,33,30,4
sub-r009s086,71,1,124,124,4
sub-r042s015,116,1,30,30,4
sub-r040s013,77,1,357,357,4
sub-r010s016,116,1,40,40,4
sub-r040s030,175,6,41,15,4
sub-r009s022,48,1,967,967,4
sub-r005s031,151,1,807,807,4
sub-r004s019,141,3,1131,918,4
sub-r040s010,73,3,1197,1186,4
sub-r047s021,122,6,2292,2133,4
sub-r018s011,93,2,3823,3636,4
sub-r001s037,64,5,409,177,40
sub-r047s021,104,2,63,60,40
sub-r028s011,90,2,5,3,40
sub-r040s067,113,1,18,18,40
sub-r009s008,112,3,11,5,40
sub-r001s001,73,1,8,8,40
sub-r009s013,108,1,19,19,40
sub-r009s026,79,1,4,4,40
sub-r047s006,121,2,136,127,40
sub-r050s009,80,1,51,51,40
sub-r038s081,123,3,919,585,40
sub-r003s012,136,3,744,464,40
sub-r034s026,51,3,1921,1907,40
sub-r031s003,63,4,1881,1874,40
sub-r023s017,135,7,2867,2758,40
sub-r017s110,56,5,3153,2928,40
sub-r027s041,128,2,164,95,41
sub-r011s013,78,1,14,14,41
sub-r009s034,62,4,27,15,41
sub-r034s009,83,2,7,4,41
sub-r009s086,72,1,137,137,41
sub-r005s055,71,2,104,95,41
sub-r047s021,116,4,116,66,41
sub-r023s007,125,2,228,226,41
sub-r038s017,173,1,8,8,41
sub-r009s022,43,2,489,482,41
sub-r023s017,104,3,901,846,41
sub-r005s068,31,2,675,671,41
sub-r004s019,139,4,1185,632,41
sub-r005s068,66,3,1610,1118,41
sub-r004s019,122,3,2370,2353,41
sub-r004s033,76,7,4851,4374,41
sub-r047s007,89,1,27,27,42
sub-r009s086,78,4,32,15,42
sub-r009s110,87,3,122,112,42
sub-r011s029,65,1,109,109,42
sub-r027s041,124,1,3,3,42
sub-r009s117,76,3,95,54,42
sub-r009s038,132,1,81,81,42
sub-r009s079,128,1,21,21,42
sub-r004s015,161,1,237,237,42
sub-r009s008,125,5,122,45,42
sub-r038s081,143,2,770,422,42
sub-r004s033,96,4,521,444,42
sub-r023s017,156,4,1491,1431,42
sub-r038s040,122,1,1823,1823,42
sub-r023s017,122,2,2437,2427,42
sub-r004s035,47,1,3247,3247,42
sub-r010s029,72,2,29,21,43
sub-r009s026,84,1,4,4,43
sub-r040s047,124,1,274,274,43
sub-r034s048,79,1,16,16,43
sub-r004s023,148,3,78,43,43
sub-r001s028,107,1,6,6,43
sub-r009s008,71,6,66,35,43
sub-r017s119,54,17,415,192,43
sub-r017s119,82,1,2,2,43
sub-r046s008,85,1,30,30,43
sub-r031s037,76,2,592,393,43
sub-r052s014,69,4,766,728,43
sub-r005s068,41,1,1537,1537,43
sub-r038s040,127,1,1981,1981,43
sub-r048s012,132,2,2125,2107,43
sub-r042s008,80,3,3107,3062,43
sub-r001s037,114,1,8,8,44
sub-r048s012,160,3,288,257,44
sub-r011s023,79,1,34,34,44
sub-r040s051,114,1,11,11,44
sub-r009s002,71,1,22,22,44
sub-r050s009,82,1,6,6,44
sub-r038s040,137,7,345,254,44
sub-r010s014,123,1,21,21,44
sub-r040s048,118,2,93,88,44
sub-r042s015,145,1,14,14,44
sub-r047s007,65,3,852,842,44
sub-r001s037,67,3,882,636,44
sub-r028s020,134,1,1212,1212,44
sub-r031s003,57,3,1140,1113,44
sub-r004s019,123,2,2448,2413,44
sub-r005s015,37,1,4992,4992,44
sub-r046s005,30,1,203,203,45
sub-r038s018,85,1,4,4,45
sub-r004s019,60,1,6,6,45
sub-r047s006,116,1,140,140,45
sub-r001s037,59,5,64,27,45
sub-r029s010,129,2,41,32,45
sub-r027s013,74,1,161,161,45
sub-r031s016,69,2,29,25,45
sub-r027s042,62,1,425,425,45
sub-r005s074,157,4,265,197,45
sub-r031s007,160,10,936,528,45
sub-r017s119,47,10,561,403,45
sub-r046s005,34,1,1790,1790,45
sub-r040s010,62,4,1761,1758,45
sub-r048s012,130,4,2241,2224,45
sub-r040s086,164,2,3460,3423,45
sub-r017s119,57,16,371,209,46
sub-r038s017,118,1,400,400,46
sub-r047s007,59,2,14,10,46
sub-r040s051,121,1,23,23,46
sub-r009s013,109,2,7,5,46
sub-r038s024,73,1,104,104,46
sub-r024s012,122,1,102,102,46
sub-r001s028,102,1,47,47,46
sub-r004s037,138,5,79,31,46
sub-r049s024,93,3,126,112,46
sub-r005s031,99,2,617,378,46
sub-r005s068,32,1,799,799,46
sub-r023s017,160,2,1103,1091,46
sub-r052s026,36,2,1004,1001,46
sub-r034s026,52,3,2009,1996,46
sub-r017s110,63,5,3228,3139,46
sub-r024s012,123,1,61,61,47
sub-r010s029,70,1,39,39,47
sub-r034s048,69,4,75,33,47
sub-r017s119,68,3,427,420,47
sub-r038s018,62,2,77,71,47
sub-r005s031,97,3,206,189,47
sub-r001s022,103,1,15,15,47
sub-r027s042,77,3,234,170,47
sub-r052s026,82,4,146,116,47
sub-r009s119,130,1,410,410,47
sub-r038s081,126,3,927,628,47
sub-r042s008,95,1,789,789,47
sub-r038s081,160,1,1429,1429,47
sub-r038s040,123,1,1927,1927,47
sub-r052s026,70,3,2004,1994,47
sub-r040s067,157,3,4844,4825,47
sub-r009s122,116,1,5,5,48
sub-r029s010,132,1,89,89,48
sub-r004s027,169,1,411,411,48
sub-r014s008,81,1,1,1,48
sub-r042s008,99,1,25,25,48
sub-r046s008,119,1,31,31,48
sub-r004s019,114,6,97,43,48
sub-r029s010,131,1,89,89,48
sub-r027s042,78,2,183,132,48
sub-r028s012,124,3,207,107,48
sub-r031s003,53,5,685,331,48
sub-r038s022,114,4,789,675,48
sub-r005s058,130,2,1175,1174,48
sub-r031s030,65,4,1250,1172,48
sub-r038s060,47,1,2799,2799,48
sub-r017s110,53,9,3089,2797,48
sub-r028s012,131,1,312,312,49
sub-r009s008,72,7,37,21,49
sub-r015s006,79,1,148,148,49
sub-r004s033,97,1,111,111,49
sub-r049s005,106,1,14,14,49
sub-r004s023,146,4,143,78,49
sub-r001s037,88,3,448,317,49
sub-r004s037,136,3,217,122,49
sub-r040s047,119,2,189,181,49
sub-r017s119,41,8,455,252,49
sub-r038s081,136,2,791,517,49
sub-r040s037,107,1,680,680,49
sub-r048s002,102,5,1147,1098,49
sub-r004s019,145,3,1074,971,49
sub-r038s060,44,2,2746,2631,49
sub-r004s033,82,4,3097,2996,49
sub-r040s067,174,3,33,24,5
sub-r023s007,115,6,158,77,5
sub-r011s020,69,1,20,20,5
sub-r034s022,102,1,24,24,5
sub-r038s032,152,2,173,141,5
sub-r023s007,130,1,11,11,5
sub-r040s078,118,5,419,348,5
sub-r009s008,63,2,227,226,5
sub-r001s025,131,1,2,2,5
sub-r038s023,59,1,8,8,5
sub-r028s020,122,2,915,912,5
sub-r042s015,134,1,758,758,5
sub-r031s003,58,6,1237,1202,5
sub-r005s068,48,2,1867,1863,5
sub-r001s001,129,2,2047,2005,5
sub-r017s110,55,5,3091,2879,5
sub-r048s011,81,1,95,95,50
sub-r040s044,176,2,10,8,50
sub-r047s021,112,3,79,53,50
sub-r038s081,173,1,1,1,50
sub-r049s012,85,5,235,161,50
sub-r009s095,136,1,23,23,50
sub-r004s023,108,1,85,85,50
sub-r027s042,132,1,2,2,50
sub-r031s030,74,3,76,59,50
sub-r027s042,114,2,461,459,50
sub-r038s081,117,2,668,483,50
sub-r027s042,65,4,536,397,50
sub-r040s010,74,3,1175,1167,50
sub-r005s068,47,2,1793,1792,50
sub-r052s026,50,4,2871,2863,50
sub-r004s035,62,1,3198,3198,50
sub-r017s119,39,7,443,214,51
sub-r023s002,83,8,264,139,51
sub-r038s085,43,1,494,494,51
sub-r009s008,52,2,10,6,51
sub-r050s009,78,1,40,40,51
sub-r047s021,115,2,62,41,51
sub-r047s006,117,1,163,163,51
sub-r011s023,73,4,133,110,51
sub-r009s008,56,2,102,99,51
sub-r011s017,78,2,25,13,51
sub-r048s002,99,3,556,492,51
sub-r034s026,42,5,613,493,51
sub-r004s019,133,4,1659,808,51
sub-r040s010,63,1,1699,1699,51
sub-r015s011,44,7,2732,2717,51
sub-r004s033,31,1,3792,3792,51
sub-r052s026,33,4,301,210,52
sub-r040s048,125,1,307,307,52
sub-r001s001,165,1,485,485,52
sub-r003s012,147,1,6,6,52
sub-r046s008,89,1,77,77,52
sub-r049s028,87,1,77,77,52
sub-r040s013,64,1,98,98,52
sub-r038s022,138,4,125,121,52
sub-r010s016,113,1,41,41,52
sub-r040s047,130,1,284,284,52
sub-r040s078,124,2,520,519,52
sub-r031s007,161,10,707,482,52
sub-r052s026,41,2,1773,1762,52
sub-r009s022,86,1,1078,1078,52
sub-r004s033,87,3,2432,2423,52
sub-r040s044,120,6,3498,3461,52
sub-r017s119,88,1,57,57,53
sub-r001s037,87,5,482,299,53
sub-r031s023,104,4,27,9,53
sub-r042s015,114,1,32,32,53
sub-r001s037,58,2,62,33,53
sub-r010s010,74,1,160,160,53
sub-r047s006,113,1,7,7,53
sub-r031s030,75,2,10,9,53
sub-r052s014,75,3,134,125,53
sub-r034s048,70,4,67,29,53
sub-r005s074,152,4,952,625,53
sub-r034s009,63,11,982,317,53
sub-r031s003,78,2,1307,1281,53
sub-r038s060,36,2,1989,1976,53
sub-r052s026,43,4,2085,2079,53
sub-r005s015,91,12,3023,1924,53
sub-r011s029,67,1,327,327,54
sub-r040s059,118,1,201,201,54
sub-r040s013,56,1,17,17,54
sub-r023s007,124,2,285,283,54
sub-r011s020,126,2,6,5,54
sub-r027s015,81,3,157,116,54
sub-r009s097,85,1,2,2,54
sub-r031s007,163,3,385,354,54
sub-r011s020,118,1,257,257,54
sub-r027s042,124,2,291,289,54
sub-r017s119,65,4,775,769,54
sub-r038s022,135,3,930,880,54
sub-r038s028,51,4,1369,1304,54
sub-r023s008,158,1,1995,1995,54
sub-r004s033,27,1,2260,2260,54
sub-r005s015,90,9,3940,2441,54
sub-r029s010,97,1,72,72,55
sub-r001s025,127,1,337,337,55
sub-r031s003,35,1,68,68,55
sub-r027s042,74,3,365,264,55
sub-r003s012,114,1,64,64,55
sub-r038s040,110,2,93,81,55
sub-r031s023,108,2,111,93,55
sub-r004s028,75,7,380,316,55
sub-r028s011,96,1,60,60,55
sub-r040s067,112,1,9,9,55
sub-r028s020,136,2,989,982,55
sub-r005s031,100,2,921,919,55
sub-r040s010,78,1,1036,1036,55
sub-r034s009,64,5,1438,883,55
sub-r040s030,117,5,2468,1431,55
sub-r004s033,34,2,4824,4813,55
sub-r040s071,97,9,138,27,56
sub-r009s008,64,4,257,246,56
sub-r047s021,106,1,31,31,56
sub-r003s006,119,1,12,12,56
sub-r004s019,166,3,218,183,56
sub-r009s110,96,1,65,65,56
sub-r040s013,58,1,37,37,56
sub-r047s007,61,3,133,71,56
sub-r046s008,129,2,17,9,56
