subject_name,slice,batch
sub-r048s012,78,146
sub-r011s033,167,146
sub-r004s004,0,146
sub-r009s026,83,146
sub-r023s007,154,146
sub-r001s024,64,146
sub-r010s021,150,146
sub-r038s017,172,147
sub-r003s012,51,147
sub-r038s085,16,147
sub-r031s023,146,147
sub-r004s035,22,147
sub-r038s024,154,147
sub-r023s007,137,147
sub-r049s005,91,147
sub-r040s048,30,147
sub-r038s023,37,147
sub-r028s011,41,147
sub-r034s025,165,147
sub-r009s008,38,147
sub-r031s026,52,147
sub-r040s044,9,147
sub-r038s024,65,147
sub-r017s119,186,148
sub-r052s014,27,148
sub-r027s041,85,148
sub-r038s060,35,148
sub-r009s039,144,148
sub-r040s051,144,148
sub-r009s084,172,148
sub-r017s110,174,148
sub-r005s058,13,148
sub-r009s062,32,148
sub-r049s028,23,148
sub-r040s086,52,148
sub-r010s003,26,148
sub-r003s012,176,148
sub-r042s015,174,148
sub-r005s074,27,148
sub-r009s079,178,149
sub-r009s002,87,149
sub-r011s011,157,149
sub-r028s020,73,149
sub-r040s051,63,149
sub-r049s024,158,149
sub-r011s023,148,149
sub-r031s004,79,149
sub-r011s033,75,149
sub-r040s071,168,149
sub-r005s058,187,149
sub-r009s002,103,149
sub-r034s025,73,149
sub-r024s012,64,149
sub-r001s018,51,149
sub-r028s012,184,149
sub-r011s020,135,150
sub-r049s018,93,150
sub-r009s039,110,150
sub-r011s034,169,150
sub-r011s020,106,150
sub-r009s026,158,150
sub-r009s111,128,150
sub-r047s007,177,150
sub-r005s081,146,150
sub-r005s055,0,150
sub-r031s026,25,150
sub-r009s002,84,150
sub-r038s032,187,150
sub-r011s029,28,150
sub-r040s037,3,150
sub-r027s041,47,150
sub-r005s068,13,151
sub-r011s013,172,151
sub-r009s002,36,151
sub-r027s013,74,151
sub-r009s095,143,151
sub-r011s029,165,151
sub-r005s069,64,151
sub-r034s026,51,151
sub-r003s012,4,151
sub-r009s034,167,151
sub-r049s018,137,151
sub-r015s009,153,151
sub-r009s048,154,151
sub-r048s012,14,151
sub-r009s062,114,151
sub-r031s004,166,151
sub-r042s033,174,152
sub-r023s007,99,152
sub-r034s048,29,152
sub-r018s011,22,152
sub-r009s057,21,152
sub-r040s047,72,152
sub-r004s033,9,152
sub-r004s023,186,152
sub-r011s013,78,152
sub-r005s077,71,152
sub-r001s023,121,152
sub-r052s014,112,152
sub-r010s014,88,152
sub-r028s012,88,152
sub-r005s068,27,152
sub-r038s018,99,152
sub-r009s076,134,153
sub-r049s005,137,153
sub-r010s029,29,153
sub-r046s005,31,153
sub-r001s022,164,153
sub-r010s021,149,153
sub-r038s028,145,153
sub-r034s036,121,153
sub-r023s017,12,153
sub-r040s010,55,153
sub-r009s048,179,153
sub-r011s017,105,153
sub-r001s022,185,153
sub-r024s012,48,153
sub-r010s029,171,153
sub-r038s024,53,153
sub-r031s023,55,154
sub-r011s017,68,154
sub-r049s012,56,154
sub-r034s009,51,154
sub-r027s041,24,154
sub-r011s029,39,154
sub-r047s006,158,154
sub-r049s024,62,154
sub-r034s036,170,154
sub-r049s018,174,154
sub-r027s015,110,154
sub-r009s039,39,154
sub-r011s033,137,154
sub-r009s076,48,154
sub-r011s029,80,154
sub-r047s006,42,154
sub-r001s025,146,155
sub-r010s003,81,155
sub-r009s095,129,155
sub-r009s013,124,155
sub-r046s008,34,155
sub-r049s005,176,155
sub-r009s065,58,155
sub-r003s006,175,155
sub-r031s003,7,155
sub-r049s028,99,155
sub-r027s015,167,155
sub-r040s047,25,155
sub-r001s025,45,155
sub-r011s029,148,155
sub-r034s036,16,155
sub-r031s037,183,155
sub-r034s048,40,156
sub-r005s077,35,156
sub-r009s013,75,156
sub-r010s016,100,156
sub-r049s005,172,156
sub-r010s021,103,156
sub-r003s006,178,156
sub-r011s013,69,156
sub-r031s026,69,156
sub-r040s086,44,156
sub-r049s018,14,156
sub-r001s023,108,156
sub-r003s006,98,156
sub-r047s007,172,156
sub-r049s028,123,156
sub-r038s032,178,156
sub-r040s078,33,157
sub-r011s017,96,157
sub-r009s117,54,157
sub-r018s011,37,157
sub-r009s095,53,157
sub-r038s060,14,157
sub-r031s004,8,157
sub-r040s071,37,157
sub-r031s023,93,157
sub-r009s122,101,157
sub-r010s029,107,157
sub-r009s097,164,157
sub-r023s007,143,157
sub-r009s122,56,157
sub-r003s006,157,157
sub-r001s023,79,157
sub-r050s008,131,158
sub-r048s002,17,158
sub-r023s002,17,158
sub-r001s028,1,158
sub-r009s084,129,158
sub-r010s016,155,158
sub-r031s023,35,158
sub-r009s057,83,158
sub-r009s122,145,158
sub-r001s025,147,158
sub-r009s048,148,158
sub-r050s009,8,158
sub-r001s028,143,158
sub-r038s023,67,158
sub-r011s034,7,158
sub-r009s095,26,158
sub-r011s029,22,159
sub-r038s028,52,159
sub-r031s003,148,159
sub-r048s012,55,159
sub-r001s015,59,159
sub-r038s060,180,159
sub-r001s001,44,159
sub-r004s028,51,159
sub-r009s111,19,159
sub-r005s068,31,159
sub-r050s009,133,159
sub-r018s011,80,159
sub-r027s041,94,159
sub-r015s006,138,159
sub-r038s028,18,159
sub-r028s012,80,159
sub-r017s119,181,160
sub-r005s077,96,160
sub-r029s010,20,160
sub-r009s084,100,160
sub-r005s058,175,160
sub-r047s007,52,160
sub-r015s009,75,160
sub-r011s013,30,160
sub-r049s005,149,160
sub-r049s005,63,160
sub-r046s005,22,160
sub-r009s079,185,160
sub-r017s110,39,160
sub-r040s051,56,160
sub-r009s111,26,160
sub-r049s005,106,160
sub-r004s018,50,161
sub-r031s030,2,161
sub-r009s062,98,161
sub-r047s006,184,161
sub-r011s013,43,161
sub-r038s018,176,161
sub-r034s048,1,161
sub-r002s001,183,161
sub-r010s029,46,161
sub-r038s024,104,161
sub-r009s122,138,161
sub-r042s008,7,161
sub-r028s020,77,161
sub-r038s040,52,161
sub-r040s086,48,161
sub-r001s012,44,161
sub-r004s028,162,162
sub-r010s016,53,162
sub-r049s024,154,162
sub-r042s008,167,162
sub-r038s017,45,162
sub-r005s055,140,162
sub-r010s010,187,162
sub-r047s007,97,162
sub-r004s035,56,162
sub-r048s012,5,162
sub-r023s007,72,162
sub-r038s049,30,162
sub-r005s069,80,162
sub-r001s022,153,162
sub-r038s022,182,162
sub-r009s079,182,162
sub-r049s028,176,163
sub-r009s076,62,163
sub-r001s037,13,163
sub-r027s041,101,163
sub-r003s006,27,163
sub-r009s013,88,163
sub-r052s026,151,163
sub-r009s091,51,163
sub-r031s030,93,163
sub-r009s002,80,163
sub-r010s021,113,163
sub-r040s067,5,163
sub-r009s008,48,163
sub-r023s017,30,163
sub-r014s008,44,163
sub-r005s026,159,163
sub-r009s111,1,164
sub-r034s025,62,164
sub-r001s023,184,164
sub-r001s018,62,164
sub-r001s024,34,164
sub-r040s047,166,164
sub-r004s027,48,164
sub-r001s018,174,164
sub-r029s010,169,164
sub-r034s036,111,164
sub-r010s021,36,164
sub-r038s023,66,164
sub-r038s024,27,164
sub-r009s117,60,164
sub-r001s024,8,164
sub-r034s009,180,164
sub-r001s023,26,165
sub-r027s015,10,165
sub-r031s016,24,165
sub-r047s006,47,165
sub-r009s095,65,165
sub-r010s021,56,165
sub-r027s015,51,165
sub-r015s009,80,165
sub-r034s048,136,165
sub-r031s003,187,165
sub-r009s008,174,165
sub-r005s074,23,165
sub-r027s041,175,165
sub-r011s034,158,165
sub-r034s026,24,165
sub-r038s081,179,165
sub-r031s004,60,166
sub-r027s041,160,166
sub-r027s015,116,166
sub-r009s048,0,166
sub-r047s007,100,166
sub-r004s015,8,166
sub-r010s010,136,166
sub-r040s010,37,166
sub-r027s041,65,166
sub-r010s016,23,166
sub-r011s029,63,166
sub-r009s057,32,166
sub-r002s001,32,166
sub-r001s012,60,166
sub-r011s017,136,166
sub-r005s055,65,166
sub-r001s022,118,167
sub-r005s026,133,167
sub-r011s013,4,167
sub-r038s017,163,167
sub-r011s029,180,167
sub-r050s008,106,167
sub-r034s011,156,167
sub-r050s006,126,167
sub-r023s007,83,167
sub-r050s006,68,167
sub-r001s018,86,167
sub-r038s085,150,167
sub-r024s012,7,167
sub-r038s018,137,167
sub-r011s013,25,167
sub-r001s028,48,167
sub-r028s011,130,168
sub-r015s006,175,168
sub-r005s069,86,168
sub-r009s039,143,168
sub-r001s022,72,168
sub-r024s012,183,168
sub-r052s026,153,168
sub-r034s011,150,168
sub-r038s032,79,168
sub-r038s022,91,168
sub-r009s086,127,168
sub-r024s012,166,168
sub-r031s016,10,168
sub-r005s081,52,168
sub-r011s034,156,168
sub-r010s010,166,168
sub-r009s057,163,169
sub-r010s014,126,169
sub-r040s071,26,169
sub-r009s110,100,169
sub-r040s010,165,169
sub-r005s068,71,169
sub-r009s013,117,169
sub-r038s081,67,169
sub-r009s002,177,169
sub-r009s079,153,169
sub-r010s014,133,169
sub-r009s002,77,169
sub-r038s028,51,169
sub-r011s013,87,169
sub-r015s006,7,169
sub-r004s015,183,169
sub-r049s012,174,170
sub-r028s011,127,170
sub-r001s022,168,170
sub-r040s047,42,170
sub-r034s036,130,170
sub-r001s024,171,170
sub-r027s015,39,170
sub-r005s069,109,170
sub-r010s029,140,170
sub-r027s013,106,170
sub-r001s025,102,170
sub-r049s005,53,170
sub-r009s057,171,170
sub-r017s110,186,170
sub-r011s020,66,170
sub-r001s037,180,170
sub-r049s024,167,171
sub-r027s042,46,171
sub-r031s023,38,171
sub-r009s095,50,171
sub-r009s065,156,171
sub-r011s023,113,171
sub-r004s015,75,171
sub-r031s023,174,171
sub-r010s029,62,171
sub-r011s011,141,171
sub-r034s025,185,171
sub-r010s021,51,171
sub-r049s012,54,171
sub-r038s022,36,171
sub-r009s075,36,171
sub-r048s012,29,171
sub-r001s023,17,172
sub-r004s037,47,172
sub-r031s003,32,172
sub-r047s006,57,172
sub-r009s008,6,172
sub-r017s119,40,172
sub-r031s004,13,172
sub-r011s013,39,172
sub-r003s006,63,172
sub-r034s011,148,172
sub-r014s008,31,172
sub-r038s018,27,172
sub-r034s025,159,172
sub-r001s024,45,172
sub-r031s016,167,172
sub-r040s047,160,172
sub-r017s119,47,173
sub-r011s013,79,173
sub-r038s017,46,173
sub-r003s012,10,173
sub-r009s084,184,173
sub-r049s018,121,173
sub-r004s023,47,173
sub-r011s017,61,173
sub-r011s033,20,173
sub-r031s026,145,173
sub-r027s042,35,173
sub-r011s033,55,173
sub-r001s018,180,173
sub-r049s024,85,173
sub-r040s067,47,173
sub-r009s075,152,173
sub-r001s037,164,174
sub-r002s001,14,174
sub-r003s012,62,174
sub-r027s041,16,174
sub-r009s034,15,174
sub-r009s091,80,174
sub-r050s009,68,174
sub-r010s003,52,174
sub-r049s005,94,174
sub-r042s015,175,174
sub-r001s025,59,174
sub-r034s022,127,174
sub-r009s079,110,174
sub-r001s015,182,174
sub-r038s022,78,174
sub-r010s005,30,174
sub-r047s006,114,175
sub-r040s067,19,175
sub-r034s036,169,175
sub-r010s003,164,175
sub-r009s034,140,175
sub-r009s111,76,175
sub-r031s016,16,175
sub-r023s017,52,175
sub-r009s079,80,175
sub-r028s020,48,175
sub-r009s048,6,175
sub-r009s079,127,175
sub-r034s022,50,175
sub-r009s111,107,175
sub-r038s023,151,175
sub-r005s055,80,175
sub-r034s022,31,176
sub-r010s029,115,176
sub-r009s026,24,176
sub-r047s007,60,176
sub-r009s048,46,176
sub-r001s012,172,176
sub-r010s003,28,176
sub-r005s068,5,176
sub-r005s077,131,176
sub-r023s002,48,176
sub-r001s012,149,176
sub-r010s005,87,176
sub-r001s023,183,176
sub-r001s028,157,176
sub-r011s033,22,176
sub-r009s065,122,176
sub-r001s024,93,177
sub-r009s039,155,177
sub-r011s020,53,177
sub-r009s117,2,177
sub-r031s023,62,177
sub-r034s022,56,177
sub-r009s002,105,177
sub-r009s062,120,177
sub-r040s047,164,177
sub-r001s025,4,177
sub-r040s013,65,177
sub-r040s051,145,177
sub-r047s007,88,177
sub-r009s079,31,177
sub-r031s004,51,177
sub-r029s010,11,177
sub-r001s028,137,178
sub-r031s003,27,178
sub-r004s018,42,178
sub-r009s086,116,178
sub-r009s075,105,178
sub-r009s095,156,178
sub-r038s085,187,178
sub-r031s030,25,178
sub-r050s009,121,178
sub-r038s040,72,178
sub-r005s069,103,178
sub-r028s012,20,178
sub-r052s026,31,178
sub-r046s008,50,178
sub-r011s034,163,178
sub-r009s048,121,178
sub-r004s019,51,179
sub-r015s006,74,179
sub-r031s003,139,179
sub-r049s005,178,179
sub-r001s023,28,179
sub-r001s022,53,179
sub-r027s042,40,179
sub-r023s007,73,179
sub-r048s011,3,179
sub-r005s068,69,179
sub-r004s027,50,179
sub-r047s006,172,179
sub-r009s091,110,179
sub-r009s034,96,179
sub-r004s015,25,179
sub-r001s015,53,179
sub-r046s008,7,180
sub-r040s067,22,180
sub-r028s011,99,180
sub-r034s036,163,180
sub-r009s026,127,180
sub-r001s022,145,180
sub-r009s038,105,180
sub-r028s012,73,180
sub-r028s011,60,180
sub-r038s023,167,180
sub-r034s026,90,180
sub-r001s037,27,180
sub-r011s017,157,180
sub-r009s117,132,180
sub-r009s002,113,180
sub-r005s058,182,180
sub-r009s038,102,181
sub-r029s010,45,181
sub-r009s095,98,181
sub-r023s002,175,181
sub-r001s028,73,181
sub-r040s051,23,181
sub-r049s012,15,181
sub-r011s023,88,181
sub-r028s011,18,181
sub-r017s119,185,181
sub-r004s035,19,181
sub-r004s018,28,181
sub-r050s008,24,181
sub-r009s062,109,181
sub-r034s009,35,181
sub-r011s011,97,181
sub-r028s012,15,182
sub-r009s076,66,182
sub-r027s013,175,182
sub-r001s015,43,182
sub-r005s077,61,182
sub-r001s012,34,182
sub-r005s026,12,182
sub-r047s007,170,182
sub-r050s008,158,182
sub-r034s026,96,182
sub-r001s025,90,182
sub-r038s017,184,182
sub-r031s004,184,182
sub-r005s068,58,182
sub-r017s119,48,182
sub-r005s058,109,182
sub-r010s010,53,183
sub-r009s084,149,183
sub-r010s029,66,183
sub-r009s122,39,183
sub-r049s012,45,183
sub-r038s024,81,183
sub-r049s018,172,183
sub-r001s025,180,183
sub-r031s004,6,183
sub-r052s026,26,183
sub-r011s029,161,183
sub-r005s055,81,183
sub-r040s047,38,183
sub-r001s012,14,183
sub-r047s006,185,183
sub-r001s018,183,183
sub-r010s021,87,184
sub-r009s065,43,184
sub-r027s042,24,184
sub-r009s002,21,184
sub-r049s005,160,184
sub-r003s012,12,184
sub-r040s013,95,184
sub-r004s037,91,184
sub-r038s022,40,184
sub-r034s011,147,184
sub-r046s008,96,184
sub-r040s047,41,184
sub-r009s122,116,184
sub-r049s005,96,184
sub-r040s048,66,184
sub-r009s057,181,184
sub-r009s076,33,185
sub-r001s028,99,185
sub-r049s012,40,185
sub-r023s008,12,185
sub-r009s089,145,185
sub-r028s011,90,185
sub-r031s004,84,185
sub-r048s012,24,185
sub-r047s021,47,185
sub-r042s015,28,185
sub-r005s077,50,185
sub-r038s017,26,185
sub-r015s011,38,185
sub-r011s020,94,185
sub-r009s062,40,185
sub-r005s077,115,185
sub-r040s051,6,186
sub-r011s033,43,186
sub-r031s016,1,186
sub-r009s048,51,186
sub-r040s078,98,186
sub-r009s086,32,186
sub-r038s023,139,186
sub-r011s029,61,186
sub-r005s069,59,186
sub-r038s023,57,186
sub-r040s059,184,186
sub-r011s029,90,186
sub-r009s084,3,186
sub-r023s007,33,186
sub-r040s048,4,186
sub-r042s033,43,186
sub-r010s029,187,187
sub-r009s048,106,187
sub-r005s055,31,187
sub-r001s022,171,187
sub-r040s078,167,187
sub-r001s018,164,187
sub-r011s034,33,187
sub-r023s002,42,187
sub-r001s001,45,187
sub-r005s069,39,187
sub-r010s005,54,187
sub-r031s016,2,187
sub-r015s006,17,187
sub-r009s119,88,187
sub-r038s040,97,187
sub-r031s023,32,187
sub-r001s024,159,188
sub-r005s069,48,188
sub-r040s059,20,188
sub-r011s033,3,188
sub-r031s016,138,188
sub-r038s049,27,188
sub-r009s089,144,188
sub-r011s011,73,188
sub-r049s005,150,188
sub-r011s013,151,188
sub-r014s008,32,188
sub-r009s084,16,188
sub-r046s008,160,188
sub-r047s007,53,188
sub-r004s027,171,188
sub-r034s022,36,188
sub-r001s024,73,189
sub-r009s119,47,189
sub-r005s026,96,189
sub-r009s062,131,189
sub-r027s013,182,189
sub-r009s097,59,189
sub-r010s021,104,189
sub-r017s119,57,189
sub-r038s032,8,189
sub-r050s006,102,189
sub-r004s037,46,189
sub-r014s008,56,189
sub-r009s057,128,189
sub-r040s048,75,189
sub-r040s071,53,189
sub-r009s117,1,189
sub-r023s007,23,190
sub-r034s026,99,190
sub-r049s012,131,190
sub-r005s081,25,190
sub-r040s048,88,190
sub-r009s008,20,190
sub-r038s049,26,190
sub-r001s023,38,190
sub-r001s025,94,190
sub-r040s059,54,190
sub-r009s111,130,190
sub-r027s013,141,190
sub-r023s008,26,190
sub-r040s048,101,190
sub-r031s007,25,190
sub-r009s119,154,190
sub-r040s047,46,191
sub-r011s017,120,191
sub-r004s019,38,191
sub-r048s011,49,191
sub-r001s015,164,191
sub-r009s122,155,191
sub-r040s078,173,191
sub-r031s026,96,191
sub-r034s025,175,191
sub-r001s015,46,191
sub-r001s023,94,191
sub-r005s026,92,191
sub-r004s035,186,191
sub-r010s014,94,191
sub-r011s029,66,191
sub-r004s037,39,191
sub-r011s013,86,192
sub-r011s029,14,192
sub-r009s119,43,192
sub-r049s012,25,192
sub-r023s017,33,192
sub-r031s023,184,192
sub-r009s110,57,192
sub-r009s076,68,192
sub-r009s075,125,192
sub-r018s011,51,192
sub-r004s018,31,192
sub-r009s111,144,192
sub-r011s011,171,192
sub-r038s022,94,192
sub-r034s036,50,192
sub-r011s023,159,192
sub-r042s015,70,193
sub-r034s025,1,193
sub-r009s119,81,193
sub-r047s006,116,193
sub-r004s023,40,193
sub-r009s122,65,193
sub-r038s060,68,193
sub-r009s013,90,193
sub-r005s068,70,193
sub-r048s012,41,193
sub-r028s011,2,193
sub-r009s034,2,193
sub-r038s022,65,193
sub-r009s065,92,193
sub-r040s051,82,193
sub-r034s036,118,193
sub-r009s091,182,194
sub-r011s029,33,194
sub-r042s033,58,194
sub-r009s013,72,194
sub-r009s086,33,194
sub-r052s026,19,194
sub-r009s008,50,194
sub-r004s004,49,194
sub-r009s039,74,194
sub-r005s026,184,194
sub-r038s081,165,194
sub-r009s057,100,194
sub-r049s018,66,194
sub-r005s026,174,194
sub-r011s011,14,194
sub-r052s014,79,194
sub-r011s020,36,195
sub-r052s026,40,195
sub-r009s079,71,195
sub-r001s025,185,195
sub-r042s008,35,195
sub-r005s055,74,195
sub-r038s024,76,195
sub-r038s049,28,195
sub-r009s075,92,195
sub-r005s068,39,195
sub-r004s035,30,195
sub-r009s122,158,195
sub-r023s002,187,195
sub-r023s017,148,195
sub-r005s068,56,195
sub-r028s011,38,195
sub-r052s014,85,196
sub-r009s008,159,196
sub-r001s012,51,196
sub-r005s081,179,196
sub-r009s110,14,196
sub-r003s012,177,196
sub-r052s014,104,196
sub-r027s013,170,196
sub-r049s028,138,196
sub-r040s071,75,196
sub-r049s012,80,196
sub-r049s005,62,196
sub-r005s055,78,196
sub-r002s001,40,196
sub-r005s055,109,196
sub-r010s005,41,196
sub-r048s011,176,197
sub-r004s037,15,197
sub-r011s033,10,197
sub-r031s030,38,197
sub-r018s011,94,197
sub-r009s002,1,197
sub-r001s015,100,197
sub-r009s048,168,197
sub-r001s024,162,197
sub-r031s026,153,197
sub-r003s006,35,197
sub-r009s091,56,197
sub-r047s021,32,197
sub-r024s012,176,197
sub-r038s017,179,197
sub-r001s028,56,197
sub-r011s020,2,198
sub-r009s097,131,198
sub-r005s081,180,198
sub-r009s026,186,198
sub-r014s008,52,198
sub-r015s009,21,198
sub-r010s003,175,198
sub-r001s015,14,198
sub-r009s110,168,198
sub-r009s084,164,198
sub-r023s017,39,198
sub-r031s026,53,198
sub-r011s029,92,198
sub-r040s010,145,198
sub-r031s007,15,198
sub-r011s013,161,198
sub-r010s003,98,199
sub-r005s055,98,199
sub-r009s076,135,199
sub-r009s084,6,199
sub-r009s119,85,199
sub-r050s008,154,199
sub-r010s010,92,199
sub-r009s095,170,199
sub-r038s018,172,199
sub-r005s069,82,199
sub-r003s006,99,199
sub-r001s015,183,199
sub-r031s030,91,199
sub-r038s085,161,199
sub-r005s055,71,199
sub-r040s044,10,199
sub-r038s028,2,200
sub-r034s048,16,200
sub-r038s060,6,200
sub-r009s057,121,200
sub-r038s040,0,200
sub-r009s065,3,200
sub-r002s001,38,200
sub-r052s026,10,200
sub-r009s026,108,200
sub-r005s068,20,200
sub-r034s026,63,200
sub-r010s014,138,200
sub-r009s048,101,200
sub-r040s013,144,200
sub-r031s030,171,200
sub-r031s016,166,200
sub-r009s119,176,201
sub-r009s026,179,201
sub-r011s017,100,201
sub-r031s037,168,201
sub-r050s008,77,201
sub-r011s011,63,201
sub-r003s012,44,201
sub-r040s013,18,201
sub-r040s047,127,201
sub-r002s001,148,201
sub-r009s002,150,201
sub-r005s069,74,201
sub-r049s028,2,201
sub-r031s023,99,201
sub-r009s086,114,201
sub-r001s037,4,201
sub-r005s068,16,202
sub-r009s111,134,202
sub-r009s013,153,202
sub-r047s006,178,202
sub-r009s065,151,202
sub-r050s006,69,202
sub-r009s117,89,202
sub-r009s089,13,202
sub-r040s051,148,202
sub-r004s027,49,202
sub-r017s110,22,202
sub-r004s018,4,202
sub-r014s008,147,202
sub-r018s011,43,202
sub-r001s018,151,202
sub-r011s011,3,202
sub-r052s014,63,203
sub-r009s022,158,203
sub-r040s078,0,203
sub-r005s055,89,203
sub-r038s060,73,203
sub-r047s007,171,203
sub-r040s051,44,203
sub-r027s015,179,203
sub-r002s001,51,203
sub-r040s048,18,203
sub-r005s081,147,203
sub-r001s024,14,203
sub-r001s037,18,203
sub-r010s029,168,203
sub-r004s018,48,203
sub-r034s009,187,203
sub-r027s013,6,204
sub-r050s006,163,204
sub-r009s117,82,204
sub-r028s011,74,204
sub-r050s009,61,204
sub-r009s111,9,204
sub-r046s005,182,204
sub-r009s079,154,204
sub-r038s032,188,204
sub-r010s010,10,204
sub-r038s018,128,204
sub-r048s012,23,204
sub-r002s001,43,204
sub-r009s097,38,204
sub-r038s018,151,204
sub-r009s039,24,204
sub-r003s012,180,205
sub-r001s023,132,205
sub-r009s119,178,205
sub-r009s110,32,205
sub-r042s033,93,205
sub-r011s013,110,205
sub-r040s013,145,205
sub-r023s007,34,205
sub-r050s008,92,205
sub-r014s008,102,205
sub-r009s111,117,205
sub-r031s016,75,205
sub-r009s038,133,205
sub-r004s037,29,205
sub-r031s016,87,205
sub-r028s012,179,205
sub-r009s110,120,206
sub-r038s018,70,206
sub-r040s078,48,206
sub-r049s028,7,206
sub-r005s074,1,206
sub-r011s023,112,206
sub-r029s010,166,206
sub-r040s051,74,206
sub-r031s007,16,206
sub-r040s086,37,206
sub-r040s044,67,206
sub-r009s002,169,206
sub-r011s013,11,206
sub-r005s026,102,206
sub-r003s006,28,206
sub-r042s015,26,206
sub-r009s039,44,207
sub-r038s049,31,207
sub-r009s110,86,207
sub-r009s038,127,207
sub-r046s008,175,207
sub-r011s033,1,207
sub-r040s048,40,207
sub-r047s007,174,207
sub-r040s071,67,207
sub-r050s009,47,207
sub-r040s067,12,207
sub-r004s015,57,207
sub-r028s011,4,207
sub-r001s023,185,207
sub-r010s005,31,207
sub-r028s011,119,207
sub-r009s097,134,208
sub-r001s023,80,208
sub-r047s006,19,208
sub-r031s023,166,208
sub-r023s002,36,208
sub-r042s008,38,208
sub-r031s026,37,208
sub-r010s005,96,208
sub-r015s009,98,208
sub-r004s019,166,208
sub-r023s008,4,208
sub-r031s037,40,208
sub-r009s026,17,208
sub-r005s055,143,208
sub-r009s097,85,208
sub-r038s017,10,208
sub-r049s024,29,209
sub-r001s024,106,209
sub-r009s026,89,209
sub-r009s086,4,209
sub-r009s048,145,209
sub-r001s024,186,209
sub-r009s008,28,209
sub-r028s011,72,209
sub-r001s025,19,209
sub-r001s015,11,209
sub-r040s044,55,209
sub-r005s058,100,209
sub-r009s089,32,209
sub-r049s028,37,209
sub-r001s028,42,209
sub-r003s012,50,209
sub-r009s084,145,210
sub-r052s014,51,210
sub-r001s022,169,210
sub-r001s023,172,210
sub-r018s011,69,210
sub-r009s034,24,210
sub-r046s005,184,210
sub-r009s026,92,210
sub-r009s086,131,210
sub-r011s011,130,210
sub-r024s012,17,210
sub-r005s081,56,210
sub-r001s023,129,210
sub-r046s005,56,210
sub-r009s048,92,210
sub-r010s016,154,210
sub-r010s029,67,211
sub-r029s010,54,211
sub-r011s034,38,211
sub-r001s018,96,211
sub-r049s024,12,211
sub-r003s006,73,211
sub-r009s091,185,211
sub-r009s117,79,211
sub-r005s055,38,211
sub-r009s117,103,211
sub-r005s081,158,211
sub-r010s029,5,211
sub-r009s048,75,211
sub-r050s009,56,211
sub-r003s006,176,211
sub-r009s013,62,211
sub-r009s076,76,212
sub-r028s012,81,212
sub-r038s017,38,212
sub-r011s017,52,212
sub-r002s001,19,212
sub-r009s111,36,212
sub-r049s028,182,212
sub-r024s012,34,212
sub-r049s012,64,212
sub-r031s016,50,212
sub-r009s022,169,212
sub-r009s034,53,212
sub-r001s022,87,212
sub-r009s091,144,212
sub-r031s016,142,212
sub-r042s033,59,212
sub-r001s023,151,213
sub-r031s026,186,213
sub-r049s028,39,213
sub-r009s091,58,213
sub-r038s032,161,213
sub-r011s029,5,213
sub-r001s024,60,213
sub-r009s084,123,213
sub-r010s010,183,213
sub-r011s033,2,213
sub-r048s002,13,213
sub-r005s026,150,213
sub-r003s012,14,213
sub-r009s057,162,213
sub-r005s069,57,213
sub-r050s008,69,213
sub-r011s011,95,214
sub-r050s009,79,214
sub-r009s091,103,214
sub-r050s008,98,214
sub-r023s002,10,214
sub-r001s025,34,214
sub-r009s026,73,214
sub-r027s042,13,214
sub-r009s048,144,214
sub-r040s047,23,214
sub-r038s081,171,214
sub-r024s012,106,214
sub-r009s122,29,214
sub-r009s062,103,214
sub-r011s013,85,214
sub-r034s048,165,214
sub-r038s085,163,215
sub-r004s035,169,215
sub-r029s010,152,215
sub-r027s015,64,215
sub-r040s067,37,215
sub-r029s010,124,215
sub-r009s002,55,215
sub-r010s016,20,215
sub-r009s048,127,215
sub-r027s015,98,215
sub-r011s034,145,215
sub-r050s006,131,215
sub-r034s022,80,215
sub-r001s022,120,215
sub-r005s074,16,215
sub-r001s023,138,215
sub-r052s026,160,216
sub-r009s026,188,216
sub-r027s013,166,216
sub-r009s110,10,216
sub-r047s007,86,216
sub-r001s022,131,216
sub-r010s010,25,216
sub-r001s023,141,216
sub-r034s011,153,216
sub-r042s015,81,216
sub-r009s057,70,216
sub-r005s055,87,216
sub-r024s012,109,216
sub-r005s077,98,216
sub-r005s069,7,216
sub-r040s071,58,216
sub-r047s007,76,217
sub-r011s017,94,217
sub-r010s010,174,217
sub-r031s037,103,217
sub-r001s022,75,217
sub-r010s014,165,217
sub-r010s021,162,217
sub-r001s028,170,217
sub-r009s110,81,217
sub-r031s030,167,217
sub-r001s028,153,217
sub-r034s022,82,217
sub-r023s017,29,217
sub-r028s011,117,217
sub-r009s048,176,217
sub-r009s122,9,217
sub-r038s017,159,218
sub-r003s006,21,218
sub-r010s005,4,218
sub-r009s008,188,218
sub-r040s030,186,218
sub-r034s048,158,218
sub-r009s111,14,218
sub-r040s059,188,218
sub-r038s022,188,218
sub-r004s015,53,218
sub-r038s023,16,218
sub-r042s008,14,218
sub-r015s011,46,218
sub-r011s013,1,218
sub-r042s033,20,218
sub-r001s001,43,218
sub-r011s013,7,219
sub-r034s022,137,219
sub-r049s018,67,219
sub-r009s091,156,219
sub-r009s013,149,219
sub-r005s055,66,219
