subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r052s007,120,1.0,19.0,19.0,59.0
sub-r040s074,95,1.0,27.0,27.0,59.0
sub-r010s016,99,1.0,29.0,29.0,59.0
sub-r040s074,83,1.0,56.0,56.0,59.0
sub-r027s042,83,1.0,260.0,260.0,59.0
sub-r004s012,82,4.0,259.0,137.0,59.0
sub-r004s003,74,5.0,496.0,350.0,59.0
sub-r040s071,100,2.0,666.0,638.0,59.0
sub-r040s075,113,2.0,567.0,424.0,59.0
sub-r004s003,100,1.0,1112.0,1112.0,59.0
sub-r018s007,92,2.0,1434.0,1388.0,59.0
sub-r038s014,98,1.0,2752.0,2752.0,59.0
sub-r004s004,59,3.0,3370.0,3331.0,59.0
sub-r049s024,45,2.0,59.0,57.0,6.0
sub-r017s104,142,4.0,92.0,44.0,6.0
sub-r040s070,94,1.0,56.0,56.0,6.0
sub-r052s007,116,1.0,13.0,13.0,6.0
sub-r038s026,114,2.0,42.0,39.0,6.0
sub-r010s011,88,1.0,20.0,20.0,6.0
sub-r017s119,115,1.0,20.0,20.0,6.0
sub-r009s004,77,3.0,293.0,281.0,6.0
sub-r005s058,105,3.0,275.0,273.0,6.0
sub-r048s035,76,3.0,359.0,325.0,6.0
sub-r034s026,117,6.0,630.0,535.0,6.0
sub-r040s075,115,2.0,513.0,439.0,6.0
sub-r027s009,76,1.0,1497.0,1497.0,6.0
sub-r018s007,103,2.0,1087.0,917.0,6.0
sub-r040s053,91,3.0,2337.0,2330.0,6.0
sub-r040s037,58,3.0,3998.0,3919.0,6.0
sub-r009s126,72,2.0,9.0,6.0,60.0
sub-r011s030,100,1.0,134.0,134.0,60.0
sub-r009s034,64,1.0,2.0,2.0,60.0
sub-r004s005,72,2.0,175.0,173.0,60.0
sub-r023s003,35,1.0,27.0,27.0,60.0
sub-r040s070,58,1.0,95.0,95.0,60.0
sub-r046s008,35,1.0,3.0,3.0,60.0
sub-r001s013,124,1.0,248.0,248.0,60.0
sub-r009s107,61,2.0,256.0,241.0,60.0
sub-r040s078,87,1.0,290.0,290.0,60.0
sub-r040s020,70,1.0,591.0,591.0,60.0
sub-r038s014,133,1.0,926.0,926.0,60.0
sub-r040s071,84,1.0,1343.0,1343.0,60.0
sub-r018s007,79,2.0,1435.0,1414.0,60.0
sub-r038s014,100,3.0,2645.0,2634.0,60.0
sub-r040s037,81,1.0,5865.0,5865.0,60.0
sub-r001s014,70,1.0,9.0,9.0,61.0
sub-r009s010,46,1.0,172.0,172.0,61.0
sub-r040s070,64,7.0,128.0,61.0,61.0
sub-r052s007,109,1.0,14.0,14.0,61.0
sub-r010s001,107,1.0,180.0,180.0,61.0
sub-r002s004,61,1.0,6.0,6.0,61.0
sub-r009s041,42,1.0,87.0,87.0,61.0
sub-r002s004,101,1.0,368.0,368.0,61.0
sub-r042s015,84,1.0,402.0,402.0,61.0
sub-r011s010,98,1.0,310.0,310.0,61.0
sub-r048s004,85,2.0,570.0,564.0,61.0
sub-r040s020,82,2.0,759.0,753.0,61.0
sub-r040s071,133,2.0,1011.0,777.0,61.0
sub-r024s002,126,2.0,1876.0,1875.0,61.0
sub-r009s004,105,5.0,2183.0,2156.0,61.0
sub-r004s004,87,1.0,4435.0,4435.0,61.0
sub-r009s008,94,9.0,130.0,87.0,62.0
sub-r011s014,96,1.0,10.0,10.0,62.0
sub-r009s110,118,2.0,3.0,2.0,62.0
sub-r009s022,39,4.0,125.0,121.0,62.0
sub-r001s014,117,1.0,74.0,74.0,62.0
sub-r052s007,105,1.0,6.0,6.0,62.0
sub-r052s031,20,1.0,7.0,7.0,62.0
sub-r009s126,32,1.0,233.0,233.0,62.0
sub-r042s015,73,1.0,301.0,301.0,62.0
sub-r002s004,115,1.0,312.0,312.0,62.0
sub-r023s003,65,5.0,592.0,490.0,62.0
sub-r003s012,74,1.0,679.0,679.0,62.0
sub-r040s071,94,4.0,1306.0,1156.0,62.0
sub-r044s002,46,2.0,1086.0,1083.0,62.0
sub-r040s053,88,1.0,2575.0,2575.0,62.0
sub-r004s004,111,1.0,3831.0,3831.0,62.0
sub-r011s001,79,1.0,37.0,37.0,63.0
sub-r004s003,45,1.0,77.0,77.0,63.0
sub-r011s030,98,1.0,164.0,164.0,63.0
sub-r003s002,108,2.0,64.0,63.0,63.0
sub-r018s007,126,1.0,51.0,51.0,63.0
sub-r009s102,68,2.0,98.0,94.0,63.0
sub-r011s012,89,2.0,164.0,162.0,63.0
sub-r017s119,102,5.0,437.0,397.0,63.0
sub-r009s009,10,1.0,365.0,365.0,63.0
sub-r048s035,79,3.0,407.0,387.0,63.0
sub-r031s011,84,6.0,912.0,395.0,63.0
sub-r004s022,108,1.0,938.0,938.0,63.0
sub-r001s002,54,4.0,1659.0,1651.0,63.0
sub-r044s002,81,4.0,1792.0,1499.0,63.0
sub-r044s002,110,6.0,2170.0,2138.0,63.0
sub-r040s067,87,4.0,3542.0,3277.0,63.0
sub-r031s021,49,1.0,37.0,37.0,64.0
sub-r009s126,91,2.0,20.0,14.0,64.0
sub-r009s024,102,4.0,118.0,107.0,64.0
sub-r010s012,77,1.0,12.0,12.0,64.0
sub-r031s021,96,2.0,40.0,37.0,64.0
sub-r002s004,126,1.0,20.0,20.0,64.0
sub-r011s034,88,1.0,49.0,49.0,64.0
sub-r009s022,44,1.0,299.0,299.0,64.0
sub-r009s021,96,1.0,240.0,240.0,64.0
sub-r017s104,135,6.0,457.0,206.0,64.0
sub-r040s053,39,1.0,793.0,793.0,64.0
sub-r040s075,69,1.0,711.0,711.0,64.0
sub-r044s002,128,2.0,1105.0,1072.0,64.0
sub-r031s002,116,2.0,1319.0,1314.0,64.0
sub-r023s009,81,1.0,2817.0,2817.0,64.0
sub-r040s037,103,1.0,4790.0,4790.0,64.0
sub-r031s021,80,1.0,81.0,81.0,65.0
sub-r040s017,86,1.0,1.0,1.0,65.0
sub-r017s119,128,2.0,8.0,4.0,65.0
sub-r011s030,85,2.0,130.0,128.0,65.0
sub-r011s001,62,2.0,4.0,3.0,65.0
sub-r003s002,69,1.0,99.0,99.0,65.0
sub-r009s126,92,4.0,19.0,12.0,65.0
sub-r023s009,125,6.0,269.0,138.0,65.0
sub-r052s031,110,3.0,487.0,467.0,65.0
sub-r027s042,71,1.0,458.0,458.0,65.0
sub-r052s031,88,6.0,820.0,604.0,65.0
sub-r052s031,96,4.0,786.0,488.0,65.0
sub-r044s002,127,2.0,1229.0,1228.0,65.0
sub-r034s013,134,3.0,1443.0,1440.0,65.0
sub-r009s004,106,4.0,2134.0,2126.0,65.0
sub-r004s004,81,5.0,4613.0,4574.0,65.0
sub-r018s007,146,1.0,57.0,57.0,66.0
sub-r009s022,37,1.0,61.0,61.0,66.0
sub-r011s014,65,1.0,22.0,22.0,66.0
sub-r023s009,27,4.0,66.0,61.0,66.0
sub-r031s002,101,1.0,58.0,58.0,66.0
sub-r031s021,105,1.0,50.0,50.0,66.0
sub-r038s023,86,1.0,61.0,61.0,66.0
sub-r004s012,81,4.0,239.0,130.0,66.0
sub-r001s037,147,4.0,286.0,127.0,66.0
sub-r042s033,109,1.0,433.0,433.0,66.0
sub-r004s022,65,1.0,545.0,545.0,66.0
sub-r031s002,121,7.0,938.0,693.0,66.0
sub-r004s027,66,1.0,1862.0,1862.0,66.0
sub-r048s006,46,1.0,1428.0,1428.0,66.0
sub-r024s019,97,5.0,2296.0,1849.0,66.0
sub-r040s037,80,1.0,5850.0,5850.0,66.0
sub-r035s005,78,1.0,29.0,29.0,67.0
sub-r038s033,62,1.0,68.0,68.0,67.0
sub-r001s037,61,1.0,31.0,31.0,67.0
sub-r009s043,35,2.0,36.0,35.0,67.0
sub-r002s004,127,1.0,2.0,2.0,67.0
sub-r048s035,66,2.0,105.0,71.0,67.0
sub-r004s005,100,1.0,4.0,4.0,67.0
sub-r048s035,71,3.0,221.0,159.0,67.0
sub-r003s002,94,1.0,210.0,210.0,67.0
sub-r004s003,129,1.0,331.0,331.0,67.0
sub-r040s071,98,2.0,802.0,795.0,67.0
sub-r004s022,72,1.0,924.0,924.0,67.0
sub-r034s003,46,2.0,1136.0,1128.0,67.0
sub-r038s014,130,2.0,1233.0,1183.0,67.0
sub-r004s027,76,1.0,2173.0,2173.0,67.0
sub-r004s004,68,1.0,4484.0,4484.0,67.0
sub-r023s009,53,1.0,193.0,193.0,68.0
sub-r010s016,80,1.0,54.0,54.0,68.0
sub-r009s021,113,4.0,26.0,18.0,68.0
sub-r040s074,69,1.0,10.0,10.0,68.0
sub-r040s017,92,1.0,28.0,28.0,68.0
sub-r001s034,88,1.0,39.0,39.0,68.0
sub-r038s023,96,1.0,67.0,67.0,68.0
sub-r004s012,100,1.0,281.0,281.0,68.0
sub-r001s037,114,1.0,262.0,262.0,68.0
sub-r027s050,101,1.0,320.0,320.0,68.0
sub-r040s075,112,2.0,545.0,408.0,68.0
sub-r040s075,66,1.0,589.0,589.0,68.0
sub-r034s003,48,2.0,1127.0,1119.0,68.0
sub-r009s004,128,1.0,1455.0,1455.0,68.0
sub-r004s027,78,1.0,2134.0,2134.0,68.0
sub-r004s004,94,2.0,4121.0,4118.0,68.0
sub-r011s001,65,1.0,16.0,16.0,69.0
sub-r052s031,119,4.0,46.0,30.0,69.0
sub-r040s070,85,4.0,188.0,159.0,69.0
sub-r004s003,42,1.0,28.0,28.0,69.0
sub-r001s013,114,2.0,170.0,166.0,69.0
sub-r010s011,78,1.0,17.0,17.0,69.0
sub-r004s015,38,3.0,13.0,9.0,69.0
sub-r023s009,22,4.0,231.0,222.0,69.0
sub-r027s050,78,2.0,205.0,108.0,69.0
sub-r009s004,142,1.0,419.0,419.0,69.0
sub-r003s012,72,1.0,686.0,686.0,69.0
sub-r034s003,52,1.0,971.0,971.0,69.0
sub-r031s002,118,1.0,1174.0,1174.0,69.0
sub-r044s002,77,6.0,1734.0,1431.0,69.0
sub-r009s004,98,2.0,2324.0,2323.0,69.0
sub-r040s037,106,1.0,4388.0,4388.0,69.0
sub-r001s037,157,1.0,2.0,2.0,7.0
sub-r010s011,76,1.0,3.0,3.0,7.0
sub-r031s012,61,2.0,17.0,11.0,7.0
sub-r031s021,59,2.0,10.0,9.0,7.0
sub-r003s002,109,2.0,41.0,40.0,7.0
sub-r009s102,79,1.0,76.0,76.0,7.0
sub-r009s041,32,1.0,1.0,1.0,7.0
sub-r040s071,71,3.0,288.0,259.0,7.0
sub-r042s015,65,1.0,220.0,220.0,7.0
sub-r052s031,81,9.0,274.0,199.0,7.0
sub-r034s003,56,3.0,702.0,436.0,7.0
sub-r040s071,137,3.0,964.0,757.0,7.0
sub-r034s026,95,2.0,1649.0,1644.0,7.0
sub-r004s027,49,1.0,1087.0,1087.0,7.0
sub-r023s003,84,12.0,2761.0,1413.0,7.0
sub-r040s037,57,4.0,3744.0,3697.0,7.0
sub-r004s005,71,2.0,189.0,179.0,70.0
sub-r010s011,82,1.0,26.0,26.0,70.0
sub-r009s063,70,1.0,49.0,49.0,70.0
sub-r017s104,55,1.0,47.0,47.0,70.0
sub-r002s004,124,1.0,52.0,52.0,70.0
sub-r040s078,61,2.0,11.0,8.0,70.0
sub-r009s022,106,1.0,1.0,1.0,70.0
sub-r052s031,112,2.0,397.0,393.0,70.0
sub-r038s033,72,1.0,247.0,247.0,70.0
sub-r009s009,21,1.0,412.0,412.0,70.0
sub-r052s031,101,5.0,662.0,491.0,70.0
sub-r034s003,78,4.0,542.0,266.0,70.0
sub-r004s015,101,1.0,1461.0,1461.0,70.0
sub-r024s019,103,6.0,1188.0,1159.0,70.0
sub-r038s014,114,1.0,2224.0,2224.0,70.0
sub-r040s067,62,2.0,4009.0,3984.0,70.0
sub-r001s037,108,2.0,46.0,39.0,71.0
sub-r009s004,72,2.0,11.0,9.0,71.0
sub-r009s022,104,1.0,12.0,12.0,71.0
sub-r004s005,84,1.0,5.0,5.0,71.0
sub-r031s021,60,1.0,9.0,9.0,71.0
sub-r011s030,96,1.0,173.0,173.0,71.0
sub-r031s012,62,1.0,61.0,61.0,71.0
sub-r009s008,86,7.0,250.0,188.0,71.0
sub-r009s126,33,1.0,265.0,265.0,71.0
sub-r042s015,95,1.0,447.0,447.0,71.0
sub-r034s013,69,1.0,628.0,628.0,71.0
sub-r040s075,106,2.0,659.0,384.0,71.0
sub-r040s053,46,1.0,1113.0,1113.0,71.0
sub-r018s007,89,1.0,1657.0,1657.0,71.0
sub-r009s022,59,1.0,2472.0,2472.0,71.0
sub-r040s037,93,1.0,5598.0,5598.0,71.0
sub-r040s053,115,2.0,22.0,14.0,72.0
sub-r002s001,85,2.0,175.0,162.0,72.0
sub-r011s014,78,2.0,68.0,63.0,72.0
sub-r052s031,78,3.0,176.0,141.0,72.0
sub-r052s031,21,1.0,2.0,2.0,72.0
sub-r010s011,93,1.0,44.0,44.0,72.0
sub-r009s008,91,6.0,166.0,127.0,72.0
sub-r001s037,71,1.0,257.0,257.0,72.0
sub-r040s070,81,2.0,250.0,246.0,72.0
sub-r038s033,70,1.0,235.0,235.0,72.0
sub-r040s075,122,1.0,542.0,542.0,72.0
sub-r003s012,86,1.0,626.0,626.0,72.0
sub-r048s006,50,2.0,1108.0,1106.0,72.0
sub-r031s011,101,7.0,1393.0,474.0,72.0
sub-r040s015,80,3.0,2250.0,2238.0,72.0
sub-r004s004,88,1.0,4375.0,4375.0,72.0
sub-r010s016,82,1.0,61.0,61.0,73.0
sub-r049s024,46,2.0,16.0,12.0,73.0
sub-r052s031,77,4.0,154.0,125.0,73.0
sub-r009s008,38,4.0,11.0,5.0,73.0
sub-r038s023,99,1.0,49.0,49.0,73.0
sub-r031s021,84,1.0,78.0,78.0,73.0
sub-r004s003,143,1.0,29.0,29.0,73.0
sub-r009s009,37,1.0,315.0,315.0,73.0
sub-r002s001,110,2.0,403.0,400.0,73.0
sub-r034s021,115,1.0,240.0,240.0,73.0
sub-r040s064,94,2.0,879.0,847.0,73.0
sub-r001s014,105,1.0,725.0,725.0,73.0
sub-r004s022,88,1.0,1385.0,1385.0,73.0
sub-r044s002,91,12.0,1857.0,1625.0,73.0
sub-r004s027,79,2.0,2156.0,2150.0,73.0
sub-r004s004,108,2.0,3946.0,3918.0,73.0
sub-r023s009,137,1.0,4.0,4.0,74.0
sub-r009s008,47,2.0,174.0,171.0,74.0
sub-r004s005,60,1.0,144.0,144.0,74.0
sub-r009s114,34,5.0,54.0,35.0,74.0
sub-r002s004,86,1.0,114.0,114.0,74.0
sub-r009s107,54,2.0,88.0,67.0,74.0
sub-r046s007,83,1.0,16.0,16.0,74.0
sub-r031s012,76,1.0,218.0,218.0,74.0
sub-r027s042,110,1.0,261.0,261.0,74.0
sub-r042s033,115,1.0,286.0,286.0,74.0
sub-r003s012,93,1.0,780.0,780.0,74.0
sub-r034s003,73,3.0,539.0,367.0,74.0
sub-r044s002,56,2.0,1351.0,1350.0,74.0
sub-r038s014,79,3.0,1920.0,1046.0,74.0
sub-r038s014,111,1.0,2380.0,2380.0,74.0
sub-r024s019,85,9.0,3060.0,2263.0,74.0
sub-r011s014,68,1.0,66.0,66.0,75.0
sub-r017s119,118,1.0,12.0,12.0,75.0
sub-r011s001,75,1.0,43.0,43.0,75.0
sub-r001s034,62,1.0,16.0,16.0,75.0
sub-r010s012,85,2.0,6.0,5.0,75.0
sub-r009s004,54,2.0,19.0,11.0,75.0
sub-r009s126,121,1.0,6.0,6.0,75.0
sub-r048s035,87,1.0,249.0,249.0,75.0
sub-r001s037,76,2.0,372.0,356.0,75.0
sub-r034s021,99,2.0,260.0,242.0,75.0
sub-r017s104,96,3.0,596.0,594.0,75.0
sub-r040s015,44,2.0,827.0,826.0,75.0
sub-r001s002,44,1.0,1106.0,1106.0,75.0
sub-r023s009,64,5.0,1124.0,1001.0,75.0
sub-r040s053,85,1.0,2679.0,2679.0,75.0
sub-r004s004,63,4.0,4084.0,4019.0,75.0
sub-r010s011,103,1.0,14.0,14.0,76.0
sub-r031s021,77,1.0,59.0,59.0,76.0
sub-r040s070,36,5.0,91.0,73.0,76.0
sub-r040s074,76,1.0,10.0,10.0,76.0
sub-r040s020,51,2.0,48.0,47.0,76.0
sub-r040s053,112,2.0,102.0,55.0,76.0
sub-r009s024,85,2.0,73.0,68.0,76.0
sub-r009s024,107,6.0,240.0,143.0,76.0
sub-r040s070,42,3.0,377.0,372.0,76.0
sub-r023s003,59,6.0,222.0,110.0,76.0
sub-r009s022,79,10.0,792.0,394.0,76.0
sub-r040s075,84,1.0,627.0,627.0,76.0
sub-r040s015,56,3.0,1595.0,1592.0,76.0
sub-r018s007,70,2.0,1090.0,1084.0,76.0
sub-r024s002,112,2.0,2749.0,2738.0,76.0
sub-r004s004,103,2.0,4134.0,4131.0,76.0
sub-r009s005,89,1.0,41.0,41.0,77.0
sub-r002s004,120,1.0,145.0,145.0,77.0
sub-r040s070,88,1.0,130.0,130.0,77.0
sub-r004s005,73,1.0,176.0,176.0,77.0
sub-r009s126,94,2.0,50.0,46.0,77.0
sub-r003s002,82,1.0,110.0,110.0,77.0
sub-r001s013,139,1.0,108.0,108.0,77.0
sub-r003s002,104,1.0,200.0,200.0,77.0
sub-r034s021,98,2.0,264.0,247.0,77.0
sub-r027s042,91,2.0,252.0,213.0,77.0
sub-r040s015,43,2.0,841.0,839.0,77.0
sub-r004s022,77,1.0,995.0,995.0,77.0
sub-r034s013,124,2.0,1985.0,1973.0,77.0
sub-r040s071,91,2.0,1604.0,1592.0,77.0
sub-r038s014,92,2.0,2658.0,2657.0,77.0
sub-r024s019,87,3.0,3015.0,2263.0,77.0
sub-r024s013,86,1.0,24.0,24.0,78.0
sub-r011s030,103,1.0,76.0,76.0,78.0
sub-r040s017,96,1.0,23.0,23.0,78.0
sub-r048s022,74,2.0,90.0,89.0,78.0
sub-r040s078,100,3.0,65.0,57.0,78.0
sub-r031s021,100,1.0,81.0,81.0,78.0
sub-r038s023,83,1.0,63.0,63.0,78.0
sub-r009s077,23,1.0,400.0,400.0,78.0
sub-r038s033,93,2.0,255.0,168.0,78.0
sub-r023s009,54,2.0,249.0,248.0,78.0
sub-r034s013,70,1.0,659.0,659.0,78.0
sub-r004s022,74,1.0,957.0,957.0,78.0
sub-r027s009,80,1.0,1428.0,1428.0,78.0
sub-r034s026,103,2.0,1426.0,1408.0,78.0
sub-r023s009,107,4.0,2180.0,2162.0,78.0
sub-r004s004,90,1.0,4340.0,4340.0,78.0
sub-r046s008,49,1.0,6.0,6.0,79.0
sub-r040s070,93,1.0,65.0,65.0,79.0
sub-r010s012,79,1.0,14.0,14.0,79.0
sub-r009s021,112,4.0,70.0,28.0,79.0
sub-r052s007,46,1.0,2.0,2.0,79.0
sub-r001s037,103,1.0,33.0,33.0,79.0
sub-r001s037,109,2.0,64.0,60.0,79.0
sub-r023s003,61,5.0,284.0,127.0,79.0
sub-r040s078,91,1.0,293.0,293.0,79.0
sub-r040s071,73,1.0,498.0,498.0,79.0
sub-r003s012,87,1.0,635.0,635.0,79.0
sub-r017s119,91,9.0,570.0,536.0,79.0
sub-r048s004,97,1.0,1171.0,1171.0,79.0
sub-r004s027,62,1.0,1551.0,1551.0,79.0
sub-r040s015,87,2.0,2121.0,2111.0,79.0
sub-r040s067,61,1.0,3857.0,3857.0,79.0
sub-r034s025,65,1.0,44.0,44.0,8.0
sub-r009s107,53,3.0,40.0,33.0,8.0
sub-r010s016,84,1.0,59.0,59.0,8.0
sub-r018s007,123,1.0,18.0,18.0,8.0
sub-r048s022,83,2.0,59.0,48.0,8.0
sub-r009s013,70,1.0,52.0,52.0,8.0
sub-r038s006,97,1.0,27.0,27.0,8.0
sub-r048s035,83,1.0,399.0,399.0,8.0
sub-r004s003,128,1.0,365.0,365.0,8.0
sub-r009s008,85,6.0,277.0,189.0,8.0
sub-r038s014,136,2.0,572.0,564.0,8.0
sub-r040s015,102,3.0,869.0,845.0,8.0
sub-r004s015,78,1.0,1098.0,1098.0,8.0
sub-r048s006,32,1.0,1192.0,1192.0,8.0
sub-r038s014,93,1.0,2720.0,2720.0,8.0
sub-r040s037,83,1.0,5853.0,5853.0,8.0
sub-r010s012,75,1.0,1.0,1.0,80.0
sub-r010s016,72,3.0,41.0,19.0,80.0
sub-r042s003,89,1.0,75.0,75.0,80.0
sub-r009s024,104,5.0,141.0,58.0,80.0
sub-r002s001,87,1.0,179.0,179.0,80.0
sub-r018s007,142,1.0,116.0,116.0,80.0
sub-r015s008,57,1.0,162.0,162.0,80.0
sub-r027s050,99,1.0,389.0,389.0,80.0
sub-r023s009,55,1.0,309.0,309.0,80.0
sub-r005s058,66,1.0,270.0,270.0,80.0
sub-r040s071,76,2.0,742.0,740.0,80.0
sub-r001s014,96,3.0,551.0,367.0,80.0
sub-r048s004,96,1.0,1097.0,1097.0,80.0
sub-r024s002,87,2.0,1528.0,1523.0,80.0
sub-r024s002,96,6.0,2118.0,2068.0,80.0
sub-r040s037,98,2.0,5271.0,5263.0,80.0
sub-r052s007,123,1.0,4.0,4.0,81.0
sub-r010s011,91,1.0,23.0,23.0,81.0
sub-r009s114,106,1.0,36.0,36.0,81.0
sub-r048s022,39,3.0,40.0,28.0,81.0
sub-r009s034,60,1.0,18.0,18.0,81.0
sub-r034s025,68,2.0,51.0,36.0,81.0
sub-r017s104,80,1.0,151.0,151.0,81.0
sub-r001s037,70,4.0,209.0,189.0,81.0
sub-r038s033,79,1.0,224.0,224.0,81.0
sub-r017s104,91,1.0,446.0,446.0,81.0
sub-r023s009,118,5.0,973.0,732.0,81.0
sub-r040s067,110,1.0,827.0,827.0,81.0
sub-r040s075,137,1.0,1172.0,1172.0,81.0
sub-r027s009,74,1.0,1540.0,1540.0,81.0
sub-r040s015,69,2.0,2299.0,2290.0,81.0
sub-r040s067,67,1.0,4515.0,4515.0,81.0
sub-r009s114,103,1.0,53.0,53.0,82.0
sub-r011s012,103,1.0,126.0,126.0,82.0
sub-r009s126,87,2.0,33.0,17.0,82.0
sub-r040s017,81,2.0,14.0,13.0,82.0
sub-r001s034,90,1.0,35.0,35.0,82.0
sub-r009s009,91,1.0,8.0,8.0,82.0
sub-r004s015,114,1.0,84.0,84.0,82.0
sub-r023s009,122,4.0,471.0,411.0,82.0
sub-r002s004,107,1.0,369.0,369.0,82.0
sub-r009s024,111,13.0,247.0,65.0,82.0
sub-r048s004,67,1.0,909.0,909.0,82.0
sub-r004s003,124,4.0,510.0,457.0,82.0
sub-r034s013,131,1.0,1603.0,1603.0,82.0
sub-r001s002,93,7.0,1442.0,860.0,82.0
sub-r038s014,110,1.0,2430.0,2430.0,82.0
sub-r040s037,114,2.0,3077.0,3049.0,82.0
sub-r038s033,58,1.0,2.0,2.0,83.0
sub-r052s007,115,1.0,7.0,7.0,83.0
sub-r005s077,66,1.0,100.0,100.0,83.0
sub-r017s104,86,2.0,124.0,122.0,83.0
sub-r001s034,67,1.0,124.0,124.0,83.0
sub-r031s002,145,1.0,92.0,92.0,83.0
sub-r009s057,68,2.0,17.0,15.0,83.0
sub-r040s070,69,2.0,267.0,266.0,83.0
sub-r040s020,98,4.0,374.0,198.0,83.0
sub-r009s077,41,4.0,393.0,271.0,83.0
sub-r015s008,90,2.0,666.0,607.0,83.0
sub-r015s008,65,1.0,795.0,795.0,83.0
sub-r040s015,55,6.0,1524.0,1508.0,83.0
sub-r004s015,77,1.0,1079.0,1079.0,83.0
sub-r009s004,111,1.0,2033.0,2033.0,83.0
sub-r040s037,99,3.0,5139.0,5117.0,83.0
sub-r009s114,84,4.0,79.0,71.0,84.0
sub-r009s021,117,1.0,10.0,10.0,84.0
sub-r009s010,50,1.0,76.0,76.0,84.0
sub-r009s110,107,3.0,100.0,91.0,84.0
sub-r009s034,98,1.0,41.0,41.0,84.0
sub-r009s114,37,4.0,159.0,137.0,84.0
sub-r048s022,119,1.0,43.0,43.0,84.0
sub-r009s024,110,9.0,245.0,119.0,84.0
sub-r005s058,72,1.0,367.0,367.0,84.0
sub-r001s014,109,2.0,413.0,403.0,84.0
sub-r034s003,29,2.0,582.0,576.0,84.0
sub-r004s015,66,2.0,788.0,758.0,84.0
sub-r004s022,91,2.0,1301.0,1292.0,84.0
sub-r044s002,45,1.0,1062.0,1062.0,84.0
sub-r024s002,107,3.0,2798.0,2788.0,84.0
sub-r023s003,95,4.0,3833.0,3825.0,84.0
sub-r009s034,76,2.0,95.0,63.0,85.0
sub-r034s026,126,2.0,98.0,74.0,85.0
sub-r017s119,116,1.0,29.0,29.0,85.0
sub-r002s004,80,1.0,83.0,83.0,85.0
sub-r002s001,83,1.0,141.0,141.0,85.0
sub-r031s021,65,2.0,16.0,14.0,85.0
sub-r018s007,145,2.0,79.0,68.0,85.0
sub-r004s015,52,2.0,348.0,344.0,85.0
sub-r015s008,112,1.0,226.0,226.0,85.0
sub-r027s042,122,3.0,274.0,240.0,85.0
sub-r031s011,73,8.0,510.0,172.0,85.0
sub-r004s022,107,2.0,913.0,912.0,85.0
sub-r031s002,115,2.0,1349.0,1345.0,85.0
sub-r034s026,92,1.0,1515.0,1515.0,85.0
sub-r044s002,100,6.0,2391.0,2109.0,85.0
sub-r004s004,101,3.0,4149.0,4134.0,85.0
sub-r001s014,78,3.0,107.0,57.0,86.0
sub-r042s003,86,1.0,134.0,134.0,86.0
sub-r009s110,116,1.0,60.0,60.0,86.0
sub-r009s113,116,1.0,2.0,2.0,86.0
sub-r046s007,48,1.0,20.0,20.0,86.0
sub-r009s004,52,1.0,1.0,1.0,86.0
sub-r017s119,141,1.0,67.0,67.0,86.0
sub-r040s053,34,3.0,352.0,343.0,86.0
sub-r017s119,94,9.0,492.0,373.0,86.0
sub-r023s003,128,11.0,236.0,75.0,86.0
sub-r017s104,94,1.0,627.0,627.0,86.0
sub-r031s011,113,5.0,641.0,272.0,86.0
sub-r044s002,60,2.0,1475.0,1467.0,86.0
sub-r044s002,67,4.0,1827.0,1797.0,86.0
sub-r023s003,112,8.0,2786.0,2567.0,86.0
sub-r040s067,70,1.0,4500.0,4500.0,86.0
sub-r046s007,49,1.0,13.0,13.0,87.0
sub-r001s013,141,1.0,87.0,87.0,87.0
sub-r011s001,68,2.0,20.0,19.0,87.0
sub-r001s037,154,3.0,20.0,15.0,87.0
sub-r009s022,101,1.0,11.0,11.0,87.0
sub-r009s110,98,1.0,34.0,34.0,87.0
sub-r009s043,100,2.0,8.0,7.0,87.0
sub-r004s015,58,1.0,466.0,466.0,87.0
sub-r009s004,145,2.0,285.0,282.0,87.0
sub-r009s008,82,5.0,238.0,128.0,87.0
sub-r004s003,66,2.0,557.0,539.0,87.0
sub-r048s004,112,4.0,811.0,800.0,87.0
sub-r027s009,72,1.0,1534.0,1534.0,87.0
sub-r017s104,119,4.0,1418.0,1004.0,87.0
sub-r023s003,80,5.0,2098.0,1130.0,87.0
sub-r040s037,95,1.0,5488.0,5488.0,87.0
sub-r002s004,118,2.0,181.0,178.0,88.0
sub-r040s074,85,1.0,82.0,82.0,88.0
sub-r011s012,72,2.0,102.0,96.0,88.0
sub-r052s007,110,1.0,14.0,14.0,88.0
sub-r018s007,120,3.0,48.0,24.0,88.0
sub-r009s126,88,3.0,32.0,18.0,88.0
sub-r004s005,68,1.0,193.0,193.0,88.0
sub-r042s033,101,1.0,371.0,371.0,88.0
sub-r042s033,117,1.0,240.0,240.0,88.0
sub-r011s012,94,1.0,235.0,235.0,88.0
sub-r004s022,75,1.0,956.0,956.0,88.0
sub-r003s012,98,2.0,753.0,752.0,88.0
sub-r044s002,61,4.0,1499.0,1490.0,88.0
sub-r038s014,77,4.0,1548.0,943.0,88.0
sub-r024s019,71,10.0,2478.0,2360.0,88.0
sub-r023s003,94,5.0,3722.0,3709.0,88.0
sub-r038s033,86,1.0,198.0,198.0,89.0
sub-r001s037,110,3.0,62.0,56.0,89.0
