subject_name,slice,batch
sub-r047s037,70,146
sub-r004s015,29,146
sub-r040s071,10,146
sub-r040s074,106,146
sub-r018s007,177,146
sub-r005s077,5,146
sub-r010s011,15,146
sub-r011s010,32,147
sub-r002s001,55,147
sub-r009s057,89,147
sub-r009s114,171,147
sub-r009s009,113,147
sub-r042s003,18,147
sub-r004s015,134,147
sub-r009s005,95,147
sub-r001s037,54,147
sub-r040s070,153,147
sub-r034s021,53,147
sub-r044s002,171,147
sub-r048s029,184,147
sub-r011s013,122,147
sub-r004s005,150,147
sub-r009s041,52,147
sub-r009s126,169,148
sub-r048s022,5,148
sub-r011s014,124,148
sub-r009s043,6,148
sub-r038s014,24,148
sub-r040s078,161,148
sub-r009s110,169,148
sub-r038s026,177,148
sub-r017s119,37,148
sub-r040s074,30,148
sub-r048s029,145,148
sub-r031s011,175,148
sub-r009s077,4,148
sub-r010s012,25,148
sub-r040s064,2,148
sub-r038s014,62,148
sub-r004s005,169,149
sub-r009s009,175,149
sub-r009s113,167,149
sub-r009s005,18,149
sub-r009s024,38,149
sub-r002s001,31,149
sub-r003s012,41,149
sub-r040s078,179,149
sub-r038s023,150,149
sub-r005s058,15,149
sub-r009s107,162,149
sub-r038s006,114,149
sub-r009s005,173,149
sub-r009s021,36,149
sub-r011s013,110,149
sub-r004s005,96,149
sub-r010s011,118,150
sub-r040s053,28,150
sub-r002s001,128,150
sub-r009s113,30,150
sub-r027s050,40,150
sub-r031s012,131,150
sub-r009s010,160,150
sub-r034s025,17,150
sub-r040s020,10,150
sub-r038s023,51,150
sub-r009s061,138,150
sub-r009s043,47,150
sub-r040s075,20,150
sub-r009s041,14,150
sub-r024s002,54,150
sub-r009s126,115,150
sub-r002s004,157,151
sub-r042s033,148,151
sub-r042s003,14,151
sub-r010s001,85,151
sub-r048s029,153,151
sub-r049s024,25,151
sub-r003s012,160,151
sub-r038s014,13,151
sub-r031s012,174,151
sub-r009s005,10,151
sub-r027s052,112,151
sub-r040s053,10,151
sub-r038s023,130,151
sub-r004s022,169,151
sub-r010s001,77,151
sub-r040s078,145,151
sub-r017s104,44,152
sub-r038s033,140,152
sub-r009s041,138,152
sub-r038s033,182,152
sub-r048s022,156,152
sub-r048s022,53,152
sub-r040s017,14,152
sub-r009s117,86,152
sub-r034s025,50,152
sub-r024s002,56,152
sub-r009s041,58,152
sub-r011s034,186,152
sub-r048s035,180,152
sub-r031s023,164,152
sub-r038s026,42,152
sub-r024s019,171,152
sub-r009s102,7,153
sub-r010s011,133,153
sub-r046s008,31,153
sub-r038s026,51,153
sub-r009s110,161,153
sub-r009s021,185,153
sub-r011s010,28,153
sub-r034s003,182,153
sub-r009s061,122,153
sub-r038s033,12,153
sub-r011s013,148,153
sub-r038s096,26,153
sub-r009s041,5,153
sub-r031s021,122,153
sub-r003s012,44,153
sub-r004s012,32,153
sub-r024s002,52,154
sub-r038s033,173,154
sub-r017s119,28,154
sub-r009s022,9,154
sub-r009s107,121,154
sub-r003s002,134,154
sub-r024s013,182,154
sub-r038s006,132,154
sub-r009s041,184,154
sub-r005s077,102,154
sub-r005s077,171,154
sub-r003s012,147,154
sub-r034s026,186,154
sub-r034s013,23,154
sub-r011s014,38,154
sub-r024s019,160,154
sub-r001s014,6,155
sub-r046s008,140,155
sub-r005s058,147,155
sub-r038s026,157,155
sub-r009s004,18,155
sub-r040s053,21,155
sub-r048s006,148,155
sub-r010s011,142,155
sub-r005s077,107,155
sub-r040s070,173,155
sub-r009s004,49,155
sub-r024s019,25,155
sub-r048s029,113,155
sub-r010s016,130,155
sub-r038s026,172,155
sub-r009s010,153,155
sub-r004s015,132,156
sub-r038s006,50,156
sub-r040s044,37,156
sub-r031s002,187,156
sub-r005s058,130,156
sub-r003s002,51,156
sub-r002s001,21,156
sub-r011s001,108,156
sub-r003s002,136,156
sub-r040s044,168,156
sub-r034s021,176,156
sub-r040s078,13,156
sub-r017s119,26,156
sub-r027s052,52,156
sub-r002s004,128,156
sub-r011s013,98,156
sub-r009s107,156,157
sub-r009s076,72,157
sub-r034s025,44,157
sub-r048s022,47,157
sub-r009s113,150,157
sub-r040s017,109,157
sub-r009s009,144,157
sub-r046s007,132,157
sub-r048s006,159,157
sub-r048s022,7,157
sub-r038s026,4,157
sub-r009s008,162,157
sub-r024s013,46,157
sub-r004s003,17,157
sub-r009s010,164,157
sub-r040s044,152,157
sub-r040s070,15,158
sub-r038s033,147,158
sub-r027s052,85,158
sub-r018s007,7,158
sub-r009s010,54,158
sub-r040s064,0,158
sub-r040s053,169,158
sub-r027s009,120,158
sub-r024s019,2,158
sub-r048s006,130,158
sub-r042s003,17,158
sub-r018s007,38,158
sub-r009s024,157,158
sub-r009s102,1,158
sub-r003s012,13,158
sub-r038s026,187,158
sub-r027s052,173,159
sub-r040s078,171,159
sub-r040s020,162,159
sub-r009s107,111,159
sub-r040s074,108,159
sub-r027s050,142,159
sub-r042s015,182,159
sub-r005s058,37,159
sub-r040s017,170,159
sub-r009s013,179,159
sub-r040s020,120,159
sub-r049s024,183,159
sub-r004s005,97,159
sub-r034s021,159,159
sub-r011s034,143,159
sub-r009s107,150,159
sub-r009s063,22,160
sub-r044s002,5,160
sub-r034s025,14,160
sub-r040s044,4,160
sub-r010s011,28,160
sub-r001s034,140,160
sub-r038s014,165,160
sub-r017s119,167,160
sub-r040s044,156,160
sub-r005s077,141,160
sub-r011s030,52,160
sub-r038s023,22,160
sub-r009s021,6,160
sub-r009s008,128,160
sub-r009s004,182,160
sub-r034s013,158,160
sub-r011s010,134,161
sub-r004s015,15,161
sub-r048s035,134,161
sub-r040s074,9,161
sub-r001s002,157,161
sub-r031s023,6,161
sub-r009s043,10,161
sub-r011s030,17,161
sub-r049s024,130,161
sub-r009s009,58,161
sub-r001s014,146,161
sub-r024s013,106,161
sub-r027s042,167,161
sub-r009s005,73,161
sub-r009s076,146,161
sub-r009s061,68,161
sub-r004s005,31,162
sub-r040s064,172,162
sub-r003s012,30,162
sub-r049s024,147,162
sub-r009s117,162,162
sub-r010s016,1,162
sub-r001s014,22,162
sub-r046s008,128,162
sub-r009s041,150,162
sub-r017s104,9,162
sub-r010s001,74,162
sub-r009s057,90,162
sub-r009s077,8,162
sub-r009s008,161,162
sub-r024s019,183,162
sub-r009s114,109,162
sub-r004s015,10,163
sub-r010s011,61,163
sub-r005s077,108,163
sub-r009s102,27,163
sub-r009s004,169,163
sub-r009s126,67,163
sub-r027s052,178,163
sub-r002s004,24,163
sub-r035s005,103,163
sub-r038s033,162,163
sub-r040s015,160,163
sub-r052s031,63,163
sub-r004s004,6,163
sub-r040s075,174,163
sub-r009s024,150,163
sub-r009s008,71,163
sub-r009s034,109,164
sub-r040s064,156,164
sub-r040s053,163,164
sub-r031s012,132,164
sub-r009s110,26,164
sub-r038s014,37,164
sub-r046s007,141,164
sub-r015s008,151,164
sub-r010s001,76,164
sub-r011s030,24,164
sub-r001s014,156,164
sub-r040s070,186,164
sub-r011s010,23,164
sub-r004s005,55,164
sub-r048s006,79,164
sub-r009s043,188,164
sub-r052s007,148,165
sub-r038s023,148,165
sub-r002s001,129,165
sub-r009s063,150,165
sub-r010s016,117,165
sub-r011s014,23,165
sub-r040s053,13,165
sub-r010s012,74,165
sub-r035s005,132,165
sub-r040s020,37,165
sub-r002s004,23,165
sub-r040s071,40,165
sub-r038s006,113,165
sub-r027s050,125,165
sub-r048s035,35,165
sub-r024s013,115,165
sub-r001s014,55,166
sub-r010s016,34,166
sub-r027s050,153,166
sub-r009s076,10,166
sub-r011s010,132,166
sub-r011s030,49,166
sub-r009s076,171,166
sub-r009s107,109,166
sub-r031s011,9,166
sub-r009s034,50,166
sub-r027s009,39,166
sub-r048s004,35,166
sub-r040s078,0,166
sub-r024s013,113,166
sub-r038s014,176,166
sub-r009s010,140,166
sub-r034s025,152,167
sub-r024s013,178,167
sub-r034s003,179,167
sub-r009s034,119,167
sub-r048s029,127,167
sub-r009s043,83,167
sub-r047s037,58,167
sub-r018s007,33,167
sub-r009s077,3,167
sub-r042s015,172,167
sub-r009s005,150,167
sub-r011s013,93,167
sub-r011s034,111,167
sub-r004s012,110,167
sub-r034s021,0,167
sub-r009s117,98,167
sub-r038s026,173,168
sub-r046s007,27,168
sub-r009s076,9,168
sub-r009s008,31,168
sub-r009s126,131,168
sub-r046s007,185,168
sub-r038s023,20,168
sub-r009s063,112,168
sub-r040s078,142,168
sub-r010s011,36,168
sub-r038s023,50,168
sub-r040s070,118,168
sub-r005s058,8,168
sub-r018s007,27,168
sub-r001s014,18,168
sub-r048s022,137,168
sub-r004s027,141,169
sub-r052s031,154,169
sub-r047s037,3,169
sub-r004s005,41,169
sub-r048s035,4,169
sub-r034s025,160,169
sub-r040s017,53,169
sub-r046s008,4,169
sub-r005s077,167,169
sub-r004s004,20,169
sub-r004s022,167,169
sub-r002s004,175,169
sub-r048s029,50,169
sub-r023s009,185,169
sub-r009s004,46,169
sub-r009s004,39,169
sub-r040s044,16,170
sub-r038s006,22,170
sub-r048s035,6,170
sub-r034s025,144,170
sub-r040s017,143,170
sub-r042s033,4,170
sub-r034s026,19,170
sub-r038s023,108,170
sub-r046s007,74,170
sub-r040s015,16,170
sub-r040s017,33,170
sub-r048s029,33,170
sub-r040s074,49,170
sub-r046s008,102,170
sub-r001s013,163,170
sub-r038s023,141,170
sub-r040s017,2,171
sub-r001s014,33,171
sub-r034s003,122,171
sub-r015s008,144,171
sub-r038s096,129,171
sub-r038s023,174,171
sub-r027s052,110,171
sub-r048s035,111,171
sub-r011s030,9,171
sub-r009s107,81,171
sub-r001s014,133,171
sub-r005s058,179,171
sub-r010s012,182,171
sub-r009s107,166,171
sub-r009s114,132,171
sub-r040s017,48,171
sub-r046s008,174,172
sub-r048s022,56,172
sub-r009s043,27,172
sub-r027s009,3,172
sub-r009s117,155,172
sub-r034s003,136,172
sub-r010s001,155,172
sub-r009s107,170,172
sub-r040s017,110,172
sub-r034s025,47,172
sub-r027s052,160,172
sub-r034s003,143,172
sub-r040s017,108,172
sub-r040s064,151,172
sub-r002s001,126,172
sub-r034s025,119,172
sub-r009s117,50,173
sub-r038s096,128,173
sub-r017s119,150,173
sub-r002s004,5,173
sub-r011s001,59,173
sub-r011s030,144,173
sub-r034s013,187,173
sub-r038s006,110,173
sub-r009s063,158,173
sub-r009s113,39,173
sub-r002s004,48,173
sub-r009s076,50,173
sub-r009s008,19,173
sub-r048s006,149,173
sub-r031s011,162,173
sub-r040s037,22,173
sub-r040s017,66,174
sub-r034s025,0,174
sub-r038s033,126,174
sub-r048s006,124,174
sub-r010s012,22,174
sub-r009s077,93,174
sub-r048s035,14,174
sub-r004s005,185,174
sub-r015s008,21,174
sub-r009s113,97,174
sub-r009s110,181,174
sub-r034s026,14,174
sub-r011s001,13,174
sub-r038s026,135,174
sub-r011s013,46,174
sub-r009s005,100,174
sub-r009s022,155,175
sub-r031s023,37,175
sub-r038s033,14,175
sub-r046s008,151,175
sub-r040s017,166,175
sub-r027s052,45,175
sub-r042s033,38,175
sub-r027s052,2,175
sub-r034s026,18,175
sub-r038s006,104,175
sub-r009s061,8,175
sub-r024s013,65,175
sub-r024s013,125,175
sub-r009s021,169,175
sub-r009s102,133,175
sub-r040s074,3,175
sub-r027s009,126,176
sub-r010s012,159,176
sub-r038s006,46,176
sub-r048s006,94,176
sub-r009s077,69,176
sub-r005s058,5,176
sub-r018s007,155,176
sub-r038s023,162,176
sub-r010s012,52,176
sub-r038s014,42,176
sub-r009s057,16,176
sub-r034s021,142,176
sub-r049s024,81,176
sub-r035s005,127,176
sub-r010s016,27,176
sub-r011s012,186,176
sub-r038s014,29,177
sub-r038s096,67,177
sub-r031s011,34,177
sub-r015s008,143,177
sub-r009s021,186,177
sub-r035s005,32,177
sub-r009s005,155,177
sub-r038s033,168,177
sub-r004s015,169,177
sub-r009s113,172,177
sub-r015s008,15,177
sub-r009s114,28,177
sub-r011s013,90,177
sub-r005s077,61,177
sub-r040s044,179,177
sub-r011s014,170,177
sub-r040s067,127,178
sub-r004s012,133,178
sub-r040s074,64,178
sub-r001s037,56,178
sub-r009s004,168,178
sub-r052s007,180,178
sub-r040s017,23,178
sub-r042s015,44,178
sub-r038s096,173,178
sub-r003s012,132,178
sub-r011s030,145,178
sub-r009s076,21,178
sub-r027s052,5,178
sub-r034s026,34,178
sub-r005s077,176,178
sub-r040s064,142,178
sub-r031s021,174,179
sub-r040s020,40,179
sub-r052s007,186,179
sub-r027s052,146,179
sub-r011s013,177,179
sub-r040s064,139,179
sub-r009s107,88,179
sub-r009s034,140,179
sub-r002s001,22,179
sub-r004s012,125,179
sub-r048s006,80,179
sub-r031s002,0,179
sub-r040s075,154,179
sub-r034s021,46,179
sub-r024s002,33,179
sub-r010s016,127,179
sub-r048s022,145,180
sub-r015s008,139,180
sub-r009s114,146,180
sub-r004s022,157,180
sub-r047s037,167,180
sub-r038s033,42,180
sub-r011s030,50,180
sub-r035s005,28,180
sub-r027s052,18,180
sub-r009s010,7,180
sub-r034s026,32,180
sub-r011s030,188,180
sub-r042s015,4,180
sub-r040s071,22,180
sub-r038s023,60,180
sub-r052s031,167,180
sub-r005s058,25,181
sub-r048s022,160,181
sub-r009s117,16,181
sub-r004s003,160,181
sub-r011s001,121,181
sub-r009s107,182,181
sub-r001s014,28,181
sub-r009s004,183,181
sub-r034s025,148,181
sub-r040s020,168,181
sub-r010s001,69,181
sub-r009s005,66,181
sub-r009s126,160,181
sub-r027s052,136,181
sub-r011s030,138,181
sub-r009s110,150,181
sub-r011s034,54,182
sub-r009s061,9,182
sub-r004s027,3,182
sub-r031s011,181,182
sub-r003s012,186,182
sub-r031s002,7,182
sub-r009s061,12,182
sub-r010s011,71,182
sub-r009s061,142,182
sub-r040s071,177,182
sub-r048s004,187,182
sub-r011s034,134,182
sub-r005s077,173,182
sub-r009s005,168,182
sub-r048s004,182,182
sub-r040s053,144,182
sub-r009s009,186,183
sub-r049s024,14,183
sub-r009s107,146,183
sub-r048s029,167,183
sub-r009s057,107,183
sub-r009s013,50,183
sub-r048s022,173,183
sub-r031s023,18,183
sub-r001s014,184,183
sub-r001s034,38,183
sub-r040s074,143,183
sub-r048s006,141,183
sub-r038s096,111,183
sub-r009s126,5,183
sub-r011s034,17,183
sub-r027s009,27,183
sub-r011s014,112,184
sub-r015s008,17,184
sub-r042s015,30,184
sub-r040s078,166,184
sub-r040s044,11,184
sub-r005s058,40,184
sub-r004s003,171,184
sub-r009s110,34,184
sub-r003s012,6,184
sub-r017s104,18,184
sub-r040s017,135,184
sub-r038s006,99,184
sub-r009s022,116,184
sub-r004s015,35,184
sub-r010s011,174,184
sub-r004s015,179,184
sub-r005s058,32,185
sub-r027s052,119,185
sub-r002s001,131,185
sub-r009s041,83,185
sub-r052s007,84,185
sub-r010s016,142,185
sub-r048s035,140,185
sub-r010s011,177,185
sub-r009s009,158,185
sub-r042s003,9,185
sub-r009s043,53,185
sub-r010s016,41,185
sub-r049s024,97,185
sub-r027s050,181,185
sub-r004s003,172,185
sub-r040s015,174,185
sub-r040s071,38,186
sub-r009s021,157,186
sub-r040s074,102,186
sub-r040s067,18,186
sub-r038s023,28,186
sub-r010s011,180,186
sub-r001s034,10,186
sub-r005s077,32,186
sub-r009s063,170,186
sub-r001s034,56,186
sub-r040s064,164,186
sub-r011s030,16,186
sub-r038s096,146,186
sub-r042s015,133,186
sub-r009s110,72,186
sub-r040s078,2,186
sub-r046s007,21,187
sub-r024s013,165,187
sub-r031s023,45,187
sub-r011s034,120,187
sub-r048s029,186,187
sub-r004s027,162,187
sub-r009s057,174,187
sub-r023s003,176,187
sub-r003s002,115,187
sub-r009s004,15,187
sub-r038s096,132,187
sub-r009s102,12,187
sub-r003s002,15,187
sub-r009s024,20,187
sub-r031s002,16,187
sub-r023s009,32,187
sub-r017s119,1,188
sub-r009s126,117,188
sub-r009s021,129,188
sub-r003s012,173,188
sub-r024s019,140,188
sub-r009s004,175,188
sub-r011s001,137,188
sub-r031s023,110,188
sub-r009s117,182,188
sub-r005s077,12,188
sub-r027s042,15,188
sub-r040s020,133,188
sub-r027s009,42,188
sub-r024s013,140,188
sub-r040s067,8,188
sub-r052s031,161,188
sub-r009s022,0,189
sub-r010s012,145,189
sub-r011s013,160,189
sub-r031s021,165,189
sub-r047s037,67,189
sub-r024s013,20,189
sub-r040s070,157,189
sub-r035s005,137,189
sub-r048s004,30,189
sub-r038s023,47,189
sub-r003s012,161,189
sub-r009s126,60,189
sub-r049s024,187,189
sub-r011s034,59,189
sub-r042s033,3,189
sub-r017s104,159,189
sub-r034s021,18,190
sub-r048s035,126,190
sub-r024s002,157,190
sub-r011s013,114,190
sub-r038s033,2,190
sub-r035s005,142,190
sub-r011s034,169,190
sub-r009s077,108,190
sub-r001s013,55,190
sub-r001s034,178,190
sub-r010s012,153,190
sub-r004s003,149,190
sub-r034s013,177,190
sub-r004s012,156,190
sub-r040s064,114,190
sub-r010s012,162,190
sub-r001s013,1,191
sub-r040s037,165,191
sub-r004s027,15,191
sub-r038s023,185,191
sub-r038s014,185,191
sub-r042s015,145,191
sub-r009s034,186,191
sub-r040s017,125,191
sub-r009s113,44,191
sub-r040s064,125,191
sub-r031s011,18,191
sub-r048s006,167,191
sub-r031s012,178,191
sub-r038s026,1,191
sub-r017s119,41,191
sub-r009s117,133,191
sub-r005s077,133,192
sub-r047s037,29,192
sub-r023s009,4,192
sub-r038s033,1,192
sub-r038s006,26,192
sub-r010s012,142,192
sub-r018s007,20,192
sub-r002s001,172,192
sub-r052s031,178,192
sub-r009s041,188,192
sub-r001s013,155,192
sub-r034s003,15,192
sub-r009s113,5,192
sub-r004s005,184,192
sub-r048s006,184,192
sub-r038s096,124,192
sub-r004s005,108,193
sub-r009s057,23,193
sub-r031s021,11,193
sub-r047s037,8,193
sub-r009s024,75,193
sub-r004s012,18,193
sub-r001s037,159,193
sub-r005s077,30,193
sub-r040s071,159,193
sub-r027s050,162,193
sub-r048s029,133,193
sub-r011s013,126,193
sub-r046s008,1,193
sub-r023s003,27,193
sub-r034s003,2,193
sub-r011s014,131,193
sub-r009s013,129,194
sub-r010s016,56,194
sub-r046s008,115,194
sub-r009s041,76,194
sub-r048s022,171,194
sub-r011s014,100,194
sub-r024s002,178,194
sub-r010s001,13,194
sub-r002s004,155,194
sub-r009s117,52,194
sub-r009s057,149,194
sub-r004s022,158,194
sub-r009s117,169,194
sub-r011s034,3,194
sub-r023s003,161,194
sub-r038s096,148,194
sub-r038s026,93,195
sub-r010s001,88,195
sub-r046s008,135,195
sub-r034s021,31,195
sub-r009s063,162,195
sub-r009s022,131,195
sub-r034s003,174,195
sub-r002s001,12,195
sub-r038s014,53,195
sub-r009s034,12,195
sub-r027s042,134,195
sub-r010s011,52,195
sub-r011s030,28,195
sub-r009s110,68,195
sub-r047s037,182,195
sub-r038s033,56,195
sub-r048s029,101,196
sub-r046s008,20,196
sub-r011s034,1,196
sub-r004s003,186,196
sub-r027s009,167,196
sub-r004s015,174,196
sub-r049s024,78,196
sub-r023s003,0,196
sub-r038s006,124,196
sub-r040s078,60,196
sub-r009s107,103,196
sub-r009s107,127,196
sub-r052s007,158,196
sub-r034s026,162,196
sub-r040s074,57,196
sub-r009s013,121,196
sub-r048s022,61,197
sub-r040s074,37,197
sub-r001s013,79,197
sub-r048s006,68,197
sub-r011s014,1,197
sub-r027s050,25,197
sub-r027s042,165,197
sub-r009s021,140,197
sub-r001s013,13,197
sub-r040s017,181,197
sub-r009s010,165,197
sub-r010s001,144,197
sub-r024s019,8,197
sub-r031s011,143,197
sub-r005s077,35,197
sub-r048s004,186,197
sub-r031s002,27,198
sub-r004s022,48,198
sub-r005s077,142,198
sub-r010s012,15,198
sub-r038s026,90,198
sub-r009s077,159,198
sub-r047s037,4,198
sub-r011s013,72,198
sub-r005s058,185,198
sub-r001s002,145,198
sub-r010s001,93,198
sub-r038s026,140,198
sub-r009s110,39,198
sub-r042s033,155,198
sub-r001s034,103,198
sub-r009s061,174,198
sub-r010s011,48,199
sub-r009s021,187,199
sub-r009s117,33,199
sub-r004s012,151,199
sub-r004s012,183,199
sub-r009s063,164,199
sub-r005s077,182,199
sub-r009s010,101,199
sub-r009s076,144,199
sub-r038s033,131,199
sub-r052s007,27,199
sub-r001s034,5,199
sub-r038s014,28,199
sub-r040s078,27,199
sub-r031s012,15,199
sub-r035s005,164,199
sub-r009s024,40,200
sub-r009s061,6,200
sub-r010s011,176,200
sub-r011s013,79,200
sub-r004s004,13,200
sub-r005s077,129,200
sub-r010s016,120,200
sub-r038s014,187,200
sub-r040s053,120,200
sub-r024s002,153,200
sub-r049s024,120,200
sub-r004s022,126,200
sub-r011s013,129,200
sub-r009s057,127,200
sub-r040s074,135,200
sub-r048s006,166,200
sub-r027s042,147,201
sub-r001s002,171,201
sub-r027s052,140,201
sub-r034s003,180,201
sub-r046s007,0,201
sub-r042s003,44,201
sub-r004s027,167,201
sub-r009s005,104,201
sub-r040s078,172,201
sub-r040s017,126,201
sub-r046s007,135,201
sub-r011s001,128,201
sub-r009s076,188,201
sub-r048s029,95,201
sub-r031s023,28,201
sub-r042s033,171,201
sub-r038s006,17,202
sub-r048s035,32,202
sub-r009s013,51,202
sub-r040s037,6,202
sub-r052s031,43,202
sub-r038s026,129,202
sub-r038s006,156,202
sub-r009s110,33,202
sub-r034s013,20,202
sub-r003s012,175,202
sub-r038s006,163,202
sub-r009s010,78,202
sub-r042s003,129,202
sub-r009s021,155,202
sub-r024s013,173,202
sub-r038s033,170,202
sub-r034s021,72,203
sub-r001s014,31,203
sub-r042s033,127,203
sub-r011s010,142,203
sub-r034s026,134,203
sub-r015s008,160,203
sub-r002s004,170,203
sub-r005s077,17,203
sub-r031s012,150,203
sub-r040s070,155,203
sub-r009s110,131,203
sub-r024s002,31,203
sub-r046s008,110,203
sub-r009s008,144,203
sub-r040s074,97,203
sub-r052s031,133,203
sub-r004s015,165,204
sub-r042s033,136,204
sub-r001s037,7,204
sub-r001s037,36,204
sub-r042s015,153,204
sub-r034s003,3,204
sub-r001s034,129,204
sub-r004s022,125,204
sub-r011s001,6,204
sub-r009s022,4,204
sub-r009s057,19,204
sub-r009s043,25,204
sub-r046s007,7,204
sub-r009s010,167,204
sub-r047s037,180,204
sub-r009s004,186,204
sub-r002s004,134,205
sub-r042s015,29,205
sub-r027s052,128,205
sub-r035s005,64,205
sub-r040s064,157,205
sub-r004s005,53,205
sub-r009s041,112,205
sub-r010s001,124,205
sub-r040s074,188,205
sub-r009s005,19,205
sub-r009s107,104,205
sub-r009s043,162,205
sub-r009s041,15,205
sub-r009s061,121,205
sub-r038s023,7,205
sub-r047s037,5,205
sub-r009s057,98,206
sub-r040s074,134,206
sub-r001s002,178,206
sub-r009s041,174,206
sub-r046s008,127,206
sub-r009s024,138,206
sub-r009s117,157,206
sub-r002s001,60,206
sub-r010s001,68,206
sub-r038s096,38,206
sub-r024s019,150,206
sub-r004s022,184,206
sub-r042s003,66,206
sub-r049s024,108,206
sub-r009s021,12,206
sub-r052s031,128,206
sub-r038s014,157,207
sub-r042s033,153,207
sub-r010s012,180,207
sub-r004s022,176,207
sub-r004s022,12,207
sub-r052s031,42,207
sub-r011s014,186,207
sub-r004s005,5,207
sub-r004s012,4,207
sub-r004s005,11,207
sub-r027s042,32,207
sub-r027s042,135,207
sub-r001s002,169,207
sub-r009s117,71,207
sub-r048s035,54,207
sub-r009s010,26,207
sub-r009s110,67,208
sub-r031s002,171,208
sub-r046s008,6,208
sub-r009s009,159,208
sub-r031s011,188,208
sub-r001s034,138,208
sub-r011s030,32,208
sub-r048s035,49,208
sub-r004s003,185,208
sub-r042s015,156,208
sub-r040s064,14,208
sub-r009s117,184,208
sub-r052s007,70,208
sub-r009s024,61,208
sub-r040s078,43,208
sub-r035s005,22,208
sub-r010s001,70,209
sub-r040s074,17,209
sub-r005s077,54,209
sub-r023s003,178,209
sub-r048s006,95,209
sub-r001s014,153,209
sub-r027s052,20,209
sub-r009s110,45,209
sub-r004s003,176,209
sub-r010s001,178,209
sub-r017s119,180,209
sub-r027s052,122,209
sub-r024s019,153,209
sub-r009s005,171,209
sub-r024s002,177,209
sub-r009s008,152,209
sub-r035s005,15,210
sub-r004s022,175,210
sub-r011s014,25,210
sub-r003s002,33,210
sub-r001s034,47,210
sub-r046s008,142,210
sub-r023s003,28,210
sub-r009s013,38,210
sub-r010s011,64,210
sub-r040s017,184,210
sub-r009s034,129,210
sub-r038s023,155,210
sub-r011s010,167,210
sub-r005s077,57,210
sub-r035s005,118,210
sub-r010s001,42,210
sub-r005s077,186,211
sub-r042s003,181,211
sub-r027s052,95,211
sub-r009s107,142,211
sub-r004s012,164,211
sub-r049s024,146,211
sub-r044s002,160,211
sub-r027s042,151,211
sub-r031s002,9,211
sub-r038s026,44,211
sub-r004s003,2,211
sub-r011s030,13,211
sub-r048s004,31,211
sub-r027s050,63,211
sub-r009s077,138,211
sub-r009s063,187,211
sub-r009s110,24,212
sub-r042s003,34,212
sub-r001s037,46,212
sub-r034s025,146,212
sub-r009s063,151,212
sub-r027s009,118,212
sub-r001s013,71,212
sub-r048s029,87,212
sub-r040s017,178,212
sub-r009s021,18,212
sub-r052s031,148,212
sub-r001s034,130,212
sub-r024s002,36,212
sub-r027s050,52,212
sub-r038s026,104,212
sub-r048s035,166,212
sub-r005s058,28,213
sub-r046s008,185,213
sub-r049s024,168,213
sub-r034s013,166,213
sub-r009s013,171,213
sub-r038s006,36,213
sub-r004s005,103,213
sub-r003s002,178,213
sub-r048s006,174,213
sub-r004s027,163,213
sub-r040s020,124,213
sub-r040s075,24,213
sub-r048s029,107,213
sub-r040s037,156,213
sub-r010s016,36,213
sub-r009s009,134,213
sub-r040s070,26,214
sub-r009s034,135,214
sub-r011s013,174,214
sub-r010s012,45,214
sub-r009s113,52,214
sub-r048s029,46,214
sub-r009s013,157,214
sub-r031s002,61,214
sub-r038s096,10,214
sub-r046s007,45,214
sub-r009s061,147,214
sub-r031s002,162,214
sub-r001s037,176,214
sub-r017s104,2,214
sub-r011s001,86,214
sub-r027s052,72,214
sub-r001s013,39,215
sub-r009s022,184,215
sub-r048s029,110,215
sub-r003s012,135,215
sub-r040s064,140,215
sub-r011s012,157,215
sub-r010s016,122,215
sub-r031s002,158,215
sub-r038s023,17,215
sub-r040s015,143,215
sub-r040s037,163,215
sub-r049s024,21,215
sub-r031s012,151,215
sub-r002s001,9,215
sub-r004s015,121,215
sub-r009s005,57,215
sub-r009s013,135,216
sub-r009s034,9,216
sub-r035s005,67,216
sub-r042s033,48,216
sub-r009s117,64,216
sub-r040s067,137,216
sub-r034s026,178,216
sub-r034s025,29,216
sub-r048s035,159,216
sub-r003s002,127,216
sub-r034s026,183,216
sub-r040s070,128,216
sub-r034s025,157,216
sub-r001s034,6,216
sub-r040s017,122,216
sub-r042s015,139,216
sub-r009s102,165,217
sub-r031s012,20,217
sub-r009s022,5,217
sub-r001s014,183,217
sub-r010s012,12,217
sub-r009s008,114,217
sub-r038s096,103,217
sub-r023s003,138,217
sub-r010s001,52,217
sub-r040s075,168,217
sub-r040s075,156,217
sub-r004s004,17,217
sub-r035s005,143,217
sub-r004s015,146,217
sub-r009s061,14,217
sub-r046s007,79,217
sub-r024s019,155,218
sub-r052s031,27,218
sub-r009s022,179,218
sub-r009s043,122,218
sub-r042s015,124,218
sub-r009s041,62,218
sub-r009s114,26,218
sub-r027s042,144,218
sub-r027s042,177,218
sub-r005s077,178,218
sub-r001s013,48,218
sub-r009s126,183,218
sub-r048s006,145,218
sub-r031s011,135,218
sub-r046s007,59,218
sub-r042s003,19,218
sub-r001s034,159,219
sub-r038s006,122,219
sub-r011s001,27,219
sub-r001s014,29,219
sub-r018s007,171,219
sub-r040s015,11,219
