subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s038,111,2,118,102,184
sub-r052s032,78,1,197,197,184
sub-r052s019,12,2,379,376,184
sub-r004s025,112,8,492,364,184
sub-r052s019,13,1,409,409,184
sub-r047s018,88,5,967,695,184
sub-r003s008,133,1,638,638,184
sub-r034s007,71,3,1839,1832,184
sub-r052s014,91,1,1270,1270,184
sub-r002s010,70,1,2032,2032,184
sub-r004s033,98,1,4649,4649,184
sub-r052s032,72,1,174,174,185
sub-r019s012,98,1,89,89,185
sub-r031s005,112,1,16,16,185
sub-r009s066,124,2,2,1,185
sub-r003s014,82,8,147,81,185
sub-r019s012,93,1,139,139,185
sub-r038s065,30,3,31,20,185
sub-r004s025,90,5,208,93,185
sub-r028s005,133,2,235,233,185
sub-r004s017,69,3,341,234,185
sub-r004s017,107,3,972,907,185
sub-r031s019,136,3,515,206,185
sub-r029s003,84,2,1308,1280,185
sub-r047s018,90,4,1349,1084,185
sub-r018s011,117,1,2354,2354,185
sub-r005s074,128,2,3417,3416,185
sub-r010s014,100,1,23,23,186
sub-r028s017,64,2,17,15,186
sub-r031s005,93,2,62,55,186
sub-r014s008,89,1,15,15,186
sub-r048s038,69,2,167,158,186
sub-r040s004,83,1,28,28,186
sub-r001s008,52,1,79,79,186
sub-r040s010,139,3,265,155,186
sub-r029s003,125,3,217,206,186
sub-r038s054,62,5,274,110,186
sub-r035s012,62,1,632,632,186
sub-r018s011,86,3,790,651,186
sub-r004s024,82,1,1069,1069,186
sub-r004s033,53,2,1949,1948,186
sub-r002s010,80,1,2432,2432,186
sub-r004s033,94,1,4590,4590,186
sub-r047s013,65,1,5,5,187
sub-r010s002,73,1,68,68,187
sub-r001s026,74,1,5,5,187
sub-r050s009,77,2,3,2,187
sub-r009s094,44,2,52,40,187
sub-r009s071,113,1,167,167,187
sub-r048s038,110,2,125,110,187
sub-r031s019,137,4,475,186,187
sub-r040s024,104,4,378,251,187
sub-r009s085,44,2,247,233,187
sub-r052s019,21,2,567,564,187
sub-r029s004,87,2,807,804,187
sub-r018s011,99,6,1604,1520,187
sub-r003s008,106,1,1742,1742,187
sub-r003s008,75,1,2069,2069,187
sub-r004s033,91,2,4603,4601,187
sub-r027s032,65,1,32,32,188
sub-r052s011,53,1,29,29,188
sub-r014s008,51,1,15,15,188
sub-r010s018,94,1,139,139,188
sub-r028s017,72,2,111,102,188
sub-r019s012,87,4,145,121,188
sub-r009s071,100,1,88,88,188
sub-r042s008,76,1,333,333,188
sub-r004s031,90,1,224,224,188
sub-r042s008,78,1,406,406,188
sub-r029s003,77,2,789,745,188
sub-r035s006,93,1,674,674,188
sub-r005s074,80,5,1606,797,188
sub-r040s072,78,1,1338,1338,188
sub-r004s027,91,2,2096,1987,188
sub-r052s010,84,1,4078,4078,188
sub-r009s094,123,2,78,55,189
sub-r038s089,60,1,7,7,189
sub-r011s024,93,1,160,160,189
sub-r047s013,94,1,42,42,189
sub-r009s001,94,2,16,14,189
sub-r052s014,108,1,15,15,189
sub-r014s008,87,1,13,13,189
sub-r002s006,72,4,295,147,189
sub-r003s008,42,1,498,498,189
sub-r004s022,58,2,240,226,189
sub-r038s048,58,2,884,760,189
sub-r035s012,93,1,591,591,189
sub-r047s026,113,3,1675,1591,189
sub-r040s010,95,6,1346,1327,189
sub-r003s008,76,1,2082,2082,189
sub-r004s033,77,2,4303,4301,189
sub-r003s007,79,1,62,62,19
sub-r049s026,49,1,17,17,19
sub-r011s024,71,1,44,44,19
sub-r047s048,26,1,72,72,19
sub-r027s032,85,1,40,40,19
sub-r010s005,77,1,78,78,19
sub-r009s074,108,2,12,8,19
sub-r050s005,30,1,290,290,19
sub-r004s022,60,1,307,307,19
sub-r024s019,44,2,220,206,19
sub-r040s024,114,10,841,611,19
sub-r040s010,128,3,996,955,19
sub-r029s007,49,1,1417,1417,19
sub-r040s010,120,4,1273,1028,19
sub-r003s008,80,1,2070,2070,19
sub-r005s074,129,1,3348,3348,19
sub-r038s089,90,1,17,17,190
sub-r015s006,79,1,71,71,190
sub-r048s038,64,2,74,53,190
sub-r004s031,45,2,20,12,190
sub-r052s032,75,1,191,191,190
sub-r004s031,33,1,20,20,190
sub-r001s026,93,1,188,188,190
sub-r038s048,50,2,471,466,190
sub-r024s011,84,2,247,215,190
sub-r052s014,53,2,210,206,190
sub-r035s006,76,1,602,602,190
sub-r029s007,72,3,532,505,190
sub-r038s048,89,5,1472,901,190
sub-r001s020,64,2,1151,1141,190
sub-r027s048,103,1,2523,2523,190
sub-r004s033,90,1,4594,4594,190
sub-r038s048,40,1,198,198,191
sub-r047s048,29,1,133,133,191
sub-r004s021,63,2,190,168,191
sub-r003s007,83,2,39,23,191
sub-r009s124,118,2,75,38,191
sub-r003s007,86,2,36,33,191
sub-r027s041,69,3,126,123,191
sub-r019s007,117,5,213,187,191
sub-r004s025,95,2,245,215,191
sub-r002s011,145,5,428,235,191
sub-r047s014,95,1,867,867,191
sub-r029s004,100,7,541,410,191
sub-r052s010,37,3,1014,1012,191
sub-r004s024,66,1,1361,1361,191
sub-r047s026,95,2,2661,2504,191
sub-r052s010,80,2,4030,4028,191
sub-r011s024,82,1,102,102,192
sub-r001s008,64,1,30,30,192
sub-r031s019,146,1,2,2,192
sub-r038s089,113,4,21,8,192
sub-r027s032,81,2,82,76,192
sub-r028s017,52,1,25,25,192
sub-r003s007,97,1,122,122,192
sub-r052s032,109,1,287,287,192
sub-r004s028,65,1,336,336,192
sub-r004s021,116,1,417,417,192
sub-r038s048,63,6,708,274,192
sub-r034s014,97,2,818,817,192
sub-r047s031,99,2,1795,1768,192
sub-r004s028,108,3,1850,1767,192
sub-r018s011,124,1,2241,2241,192
sub-r052s010,86,2,4077,4067,192
sub-r002s003,95,3,164,106,193
sub-r034s007,123,1,81,81,193
sub-r047s026,144,2,33,29,193
sub-r049s012,79,1,57,57,193
sub-r038s065,57,5,86,32,193
sub-r001s008,31,1,77,77,193
sub-r009s074,104,2,39,29,193
sub-r002s006,121,4,437,298,193
sub-r034s014,85,3,355,269,193
sub-r042s008,71,1,298,298,193
sub-r004s017,110,2,876,853,193
sub-r004s017,84,1,916,916,193
sub-r029s007,57,1,1109,1109,193
sub-r003s008,116,1,1215,1215,193
sub-r027s048,80,1,2132,2132,193
sub-r052s010,71,1,4118,4118,193
sub-r002s011,149,4,61,44,194
sub-r009s071,109,1,167,167,194
sub-r049s012,75,2,46,28,194
sub-r001s032,83,3,127,72,194
sub-r011s024,81,1,101,101,194
sub-r009s074,98,2,70,38,194
sub-r005s055,76,1,43,43,194
sub-r004s033,26,1,260,260,194
sub-r003s001,95,1,451,451,194
sub-r003s001,97,1,434,434,194
sub-r029s004,85,4,682,519,194
sub-r002s006,98,4,609,586,194
sub-r052s010,111,8,1191,1067,194
sub-r001s020,63,3,1179,1162,194
sub-r002s010,97,1,2184,2184,194
sub-r052s010,88,5,3950,3940,194
sub-r003s007,68,1,138,138,195
sub-r047s013,96,1,42,42,195
sub-r010s018,86,1,55,55,195
sub-r049s012,49,1,4,4,195
sub-r038s089,96,2,110,65,195
sub-r003s014,125,3,44,33,195
sub-r052s014,110,1,12,12,195
sub-r005s049,59,1,313,313,195
sub-r035s006,103,1,456,456,195
sub-r034s014,111,1,488,488,195
sub-r052s014,62,2,899,880,195
sub-r052s019,102,2,530,528,195
sub-r047s018,91,3,1558,1531,195
sub-r004s017,91,2,1068,1055,195
sub-r027s048,113,3,2158,2129,195
sub-r004s033,132,2,3593,3592,195
sub-r049s012,26,2,29,17,196
sub-r009s066,85,1,52,52,196
sub-r001s021,95,1,42,42,196
sub-r028s017,90,2,32,25,196
sub-r027s041,90,1,32,32,196
sub-r024s012,89,1,44,44,196
sub-r009s074,107,1,27,27,196
sub-r002s006,73,3,288,147,196
sub-r047s026,127,6,261,175,196
sub-r052s019,91,6,300,264,196
sub-r035s012,58,1,573,573,196
sub-r042s010,141,1,859,859,196
sub-r034s039,79,1,1852,1852,196
sub-r005s074,82,5,1762,812,196
sub-r004s033,58,2,2565,2561,196
sub-r004s033,126,1,3956,3956,196
sub-r052s019,38,3,21,10,197
sub-r009s071,89,1,26,26,197
sub-r047s018,57,1,20,20,197
sub-r034s036,32,1,40,40,197
sub-r001s032,77,3,135,88,197
sub-r052s011,130,1,6,6,197
sub-r009s071,88,1,23,23,197
sub-r038s085,83,2,397,390,197
sub-r050s005,39,3,255,164,197
sub-r010s002,87,2,319,283,197
sub-r004s028,121,8,563,222,197
sub-r038s048,65,9,547,268,197
sub-r038s085,96,1,1385,1385,197
sub-r018s011,102,4,1753,1680,197
sub-r003s008,72,1,2027,2027,197
sub-r004s033,92,1,4572,4572,197
sub-r049s005,28,1,71,71,198
sub-r038s058,67,1,3,3,198
sub-r009s074,99,2,78,42,198
sub-r009s094,103,1,1,1,198
sub-r010s018,99,1,108,108,198
sub-r047s013,111,1,1,1,198
sub-r031s014,38,2,70,65,198
sub-r003s001,94,1,467,467,198
sub-r034s007,117,1,303,303,198
sub-r004s025,103,2,268,265,198
sub-r047s014,74,2,544,498,198
sub-r035s012,86,2,604,571,198
sub-r052s010,48,2,1704,1698,198
sub-r027s048,71,2,1875,1859,198
sub-r003s008,82,1,2017,2017,198
sub-r042s008,121,1,3221,3221,198
sub-r019s007,122,4,165,142,199
sub-r047s013,107,1,47,47,199
sub-r015s006,82,1,99,99,199
sub-r049s016,84,3,32,22,199
sub-r009s094,124,2,31,16,199
sub-r049s016,96,1,4,4,199
sub-r001s021,64,1,25,25,199
sub-r010s002,81,2,249,242,199
sub-r052s019,115,5,399,372,199
sub-r004s025,128,4,488,272,199
sub-r015s001,100,3,826,823,199
sub-r034s014,91,1,686,686,199
sub-r047s026,112,2,1861,1856,199
sub-r005s074,77,6,1406,934,199
sub-r005s074,94,12,2993,1929,199
sub-r004s030,117,2,3568,3556,199
sub-r052s011,47,1,94,94,2
sub-r047s018,131,1,3,3,2
sub-r002s003,97,3,120,101,2
sub-r019s007,82,3,94,85,2
sub-r005s055,84,1,14,14,2
sub-r028s017,98,1,24,24,2
sub-r011s024,95,1,175,175,2
sub-r003s012,65,2,294,284,2
sub-r031s019,141,3,262,127,2
sub-r042s010,131,1,332,332,2
sub-r035s006,95,1,673,673,2
sub-r047s014,91,2,930,911,2
sub-r047s018,113,3,1661,1633,2
sub-r034s039,91,5,1017,735,2
sub-r052s010,58,2,2875,2868,2
sub-r004s030,105,1,3682,3682,2
sub-r040s004,81,1,13,13,20
sub-r009s058,96,1,63,63,20
sub-r028s017,44,2,23,14,20
sub-r035s006,110,1,49,49,20
sub-r047s013,79,1,100,100,20
sub-r009s058,70,1,24,24,20
sub-r002s011,90,2,148,108,20
sub-r005s049,88,1,317,317,20
sub-r052s019,124,3,247,212,20
sub-r004s025,92,4,252,112,20
sub-r004s033,38,1,659,659,20
sub-r009s085,14,2,586,339,20
sub-r004s024,72,1,1478,1478,20
sub-r001s020,76,1,1218,1218,20
sub-r005s074,138,2,2435,2433,20
sub-r004s030,103,1,3454,3454,20
sub-r019s007,73,3,38,22,200
sub-r003s012,53,1,15,15,200
sub-r009s058,102,3,23,16,200
sub-r009s094,90,1,42,42,200
sub-r052s001,89,2,21,12,200
sub-r010s005,121,1,1,1,200
sub-r048s010,99,1,59,59,200
sub-r010s002,95,1,280,280,200
sub-r005s049,93,2,217,188,200
sub-r003s012,110,3,257,254,200
sub-r009s085,35,8,723,518,200
sub-r040s010,81,3,549,546,200
sub-r027s048,124,2,1171,1162,200
sub-r004s033,47,3,1061,1009,200
sub-r018s011,113,4,2126,1990,200
sub-r005s074,110,3,4747,4744,200
sub-r052s001,80,3,116,76,201
sub-r019s012,102,1,17,17,201
sub-r047s048,42,1,34,34,201
sub-r038s048,112,2,149,147,201
sub-r048s031,17,1,6,6,201
sub-r038s058,53,1,34,34,201
sub-r001s008,65,2,40,39,201
sub-r038s085,109,3,271,258,201
sub-r004s025,109,12,347,298,201
sub-r003s001,111,1,220,220,201
sub-r029s003,120,5,601,591,201
sub-r052s032,90,2,531,307,201
sub-r004s028,106,3,1987,1892,201
sub-r047s031,115,2,1156,1148,201
sub-r002s010,85,1,2368,2368,201
sub-r052s010,66,5,3670,3613,201
sub-r029s003,63,1,21,21,202
sub-r009s058,98,1,80,80,202
sub-r009s074,102,3,67,39,202
sub-r002s011,150,2,9,8,202
sub-r047s013,73,2,149,93,202
sub-r031s005,133,1,10,10,202
sub-r052s032,114,1,161,161,202
sub-r040s024,141,3,473,367,202
sub-r001s016,74,3,289,263,202
sub-r052s019,85,4,204,155,202
sub-r038s048,59,3,888,755,202
sub-r029s004,89,2,928,916,202
sub-r029s007,51,2,1373,1371,202
sub-r004s033,48,4,1281,1054,202
sub-r003s008,99,1,2009,2009,202
sub-r040s031,72,1,3132,3132,202
sub-r005s069,99,2,94,78,203
sub-r004s028,144,1,38,38,203
sub-r040s024,148,4,171,161,203
sub-r019s007,99,2,30,18,203
sub-r001s026,97,2,137,135,203
sub-r024s012,91,1,6,6,203
sub-r009s066,38,2,17,15,203
sub-r047s026,125,7,488,316,203
sub-r047s036,36,3,236,162,203
sub-r050s005,35,3,297,280,203
sub-r052s014,94,4,796,723,203
sub-r003s014,102,2,764,755,203
sub-r040s010,112,2,1821,1820,203
sub-r047s031,82,4,1082,1076,203
sub-r027s048,96,2,2676,2659,203
sub-r052s010,72,1,4177,4177,203
sub-r038s058,54,3,39,35,204
sub-r010s002,78,4,157,124,204
sub-r019s007,43,1,4,4,204
sub-r052s011,72,2,76,44,204
sub-r031s005,120,1,22,22,204
sub-r001s008,60,2,12,10,204
sub-r038s018,110,2,33,29,204
sub-r018s011,78,3,305,264,204
sub-r003s008,136,3,404,351,204
sub-r004s021,79,3,444,274,204
sub-r038s085,106,3,623,459,204
sub-r029s007,32,7,590,290,204
sub-r038s048,77,3,1153,697,204
sub-r040s010,99,5,1760,1754,204
sub-r052s010,57,2,2737,2735,204
sub-r004s033,135,1,3175,3175,204
sub-r042s021,71,4,195,84,205
sub-r002s003,104,1,94,94,205
sub-r052s019,4,7,66,30,205
sub-r048s010,86,1,62,62,205
sub-r019s007,39,1,17,17,205
sub-r002s003,81,3,89,54,205
sub-r038s058,60,1,54,54,205
sub-r005s069,64,1,239,239,205
sub-r005s049,56,1,239,239,205
sub-r027s023,82,1,424,424,205
sub-r004s017,94,4,966,942,205
sub-r034s014,106,1,683,683,205
sub-r003s008,71,1,1996,1996,205
sub-r004s028,93,2,1893,1688,205
sub-r003s008,96,1,2025,2025,205
sub-r042s008,122,1,3198,3198,205
sub-r009s074,106,1,37,37,206
sub-r011s024,75,2,98,85,206
sub-r019s007,143,1,99,99,206
sub-r019s007,24,1,9,9,206
sub-r050s005,42,4,180,116,206
sub-r052s011,45,1,71,71,206
sub-r050s005,49,1,34,34,206
sub-r005s049,83,1,438,438,206
sub-r047s014,67,1,338,338,206
sub-r003s001,63,2,436,401,206
sub-r034s039,57,4,644,628,206
sub-r004s033,33,1,580,580,206
sub-r038s048,80,4,1353,879,206
sub-r004s028,88,3,1399,1352,206
sub-r047s026,77,4,2759,2751,206
sub-r042s008,118,1,3191,3191,206
sub-r031s005,82,2,49,45,207
sub-r001s024,82,2,26,25,207
sub-r002s003,90,3,136,81,207
sub-r031s014,49,1,4,4,207
sub-r049s016,95,1,17,17,207
sub-r003s001,120,2,51,40,207
sub-r010s005,75,1,81,81,207
sub-r004s022,63,1,449,449,207
sub-r038s085,107,6,437,373,207
sub-r004s031,65,1,285,285,207
sub-r038s048,56,3,761,670,207
sub-r002s006,102,4,735,634,207
sub-r018s011,141,2,1145,1135,207
sub-r047s026,118,1,1100,1100,207
sub-r002s010,61,1,2128,2128,207
sub-r005s074,132,2,3054,3052,207
sub-r038s058,66,1,13,13,208
sub-r009s058,100,1,67,67,208
sub-r001s032,79,4,115,101,208
sub-r009s001,128,1,12,12,208
sub-r009s094,91,1,34,34,208
sub-r031s019,79,1,11,11,208
sub-r050s005,21,2,50,44,208
sub-r010s005,103,1,260,260,208
sub-r038s048,48,1,408,408,208
sub-r034s014,87,1,488,488,208
sub-r047s026,56,2,940,836,208
sub-r038s085,89,3,792,754,208
sub-r004s024,80,1,1140,1140,208
sub-r034s007,94,2,1144,1113,208
sub-r047s018,102,2,2291,2289,208
sub-r004s033,76,1,4294,4294,208
sub-r050s005,16,1,8,8,209
sub-r001s021,68,3,56,39,209
sub-r001s008,58,2,50,49,209
sub-r010s018,85,1,57,57,209
sub-r009s066,89,4,50,17,209
sub-r031s019,115,1,21,21,209
sub-r001s026,78,1,1,1,209
sub-r004s021,85,4,323,212,209
sub-r034s014,84,3,310,265,209
sub-r010s005,110,1,214,214,209
sub-r004s025,116,4,707,699,209
sub-r004s021,104,1,787,787,209
sub-r018s011,135,4,1658,1638,209
sub-r027s048,122,5,1349,1287,209
sub-r004s033,61,1,2934,2934,209
sub-r005s074,106,1,4669,4669,209
sub-r047s026,136,2,82,72,21
sub-r038s018,100,1,105,105,21
sub-r027s032,71,2,72,67,21
sub-r003s012,114,3,61,41,21
sub-r052s011,128,1,30,30,21
sub-r009s074,97,2,64,36,21
sub-r049s012,73,2,55,34,21
sub-r038s048,46,1,347,347,21
sub-r002s006,88,5,250,130,21
sub-r002s011,100,3,303,256,21
sub-r047s018,87,5,815,576,21
sub-r004s021,107,2,768,762,21
sub-r034s039,63,1,1458,1458,21
sub-r003s008,105,1,1788,1788,21
sub-r002s010,56,1,2024,2024,21
sub-r052s010,68,1,3907,3907,21
sub-r004s031,49,1,25,25,210
sub-r050s005,17,1,17,17,210
sub-r040s015,137,2,23,20,210
sub-r047s026,42,1,27,27,210
sub-r019s007,79,1,131,131,210
sub-r049s016,73,3,55,28,210
sub-r010s018,75,1,29,29,210
sub-r034s014,113,1,388,388,210
sub-r009s001,76,3,299,282,210
sub-r005s049,58,1,275,275,210
sub-r031s019,128,2,624,455,210
sub-r035s006,70,1,553,553,210
sub-r027s023,101,1,1215,1215,210
sub-r003s008,63,1,1619,1619,210
sub-r040s010,106,3,2074,2070,210
sub-r004s033,102,3,4557,4548,210
sub-r027s041,79,1,104,104,211
sub-r002s011,102,4,199,138,211
sub-r052s001,79,3,120,81,211
sub-r024s011,89,1,156,156,211
sub-r009s071,96,1,59,59,211
sub-r005s055,74,1,43,43,211
sub-r047s018,59,1,11,11,211
sub-r040s015,123,1,415,415,211
sub-r024s019,45,2,249,247,211
sub-r004s033,28,2,392,386,211
sub-r034s007,57,2,766,762,211
sub-r035s012,73,3,748,391,211
sub-r038s085,95,2,1369,1368,211
sub-r047s031,89,1,1399,1399,211
sub-r003s008,83,1,2000,2000,211
sub-r052s010,78,1,4094,4094,211
sub-r031s014,72,1,42,42,212
sub-r031s014,37,1,43,43,212
sub-r031s014,42,2,127,118,212
sub-r027s006,85,1,26,26,212
sub-r049s012,19,1,14,14,212
sub-r014s008,93,1,11,11,212
sub-r052s011,40,2,46,43,212
sub-r038s048,41,3,221,218,212
sub-r040s010,136,4,467,329,212
sub-r004s025,94,2,270,220,212
sub-r005s049,73,1,695,695,212
sub-r038s048,69,9,545,290,212
sub-r052s014,90,2,1380,1379,212
sub-r003s008,70,1,1973,1973,212
sub-r002s010,82,1,2466,2466,212
sub-r005s074,123,1,3941,3941,212
sub-r031s005,59,1,40,40,213
sub-r019s007,125,2,113,111,213
sub-r010s014,69,1,7,7,213
sub-r042s021,100,1,141,141,213
sub-r002s003,96,4,137,105,213
sub-r040s024,97,6,160,81,213
sub-r052s019,79,2,53,50,213
sub-r003s014,87,4,276,104,213
sub-r003s001,83,1,434,434,213
sub-r004s025,127,4,486,252,213
sub-r034s039,94,4,836,283,213
sub-r004s027,43,1,837,837,213
sub-r047s018,108,3,1947,1929,213
sub-r034s007,96,2,1073,1069,213
sub-r002s010,89,1,2293,2293,213
sub-r004s033,86,2,4536,4451,213
sub-r018s011,75,4,139,129,214
sub-r002s003,45,3,35,17,214
sub-r047s048,27,2,79,75,214
sub-r011s024,87,2,95,86,214
sub-r009s066,93,3,63,32,214
sub-r052s032,67,1,148,148,214
sub-r052s001,66,5,129,75,214
sub-r027s023,73,1,302,302,214
sub-r052s019,116,1,391,391,214
sub-r010s005,91,4,355,277,214
sub-r042s010,148,2,590,580,214
sub-r034s014,108,1,605,605,214
sub-r027s048,70,2,1853,1842,214
sub-r038s048,85,3,1429,971,214
sub-r047s026,101,9,2197,2150,214
sub-r004s030,101,2,3165,3131,214
sub-r031s019,80,1,9,9,215
sub-r024s011,96,4,13,8,215
sub-r042s021,53,1,24,24,215
sub-r038s058,61,1,38,38,215
sub-r031s005,125,3,27,25,215
sub-r048s038,78,1,165,165,215
sub-r010s018,67,1,2,2,215
sub-r004s031,71,2,313,280,215
sub-r052s019,87,3,222,195,215
sub-r024s019,52,4,457,444,215
sub-r027s023,88,1,660,660,215
sub-r002s011,144,4,537,284,215
sub-r047s018,92,1,1751,1751,215
sub-r034s007,86,1,1576,1576,215
sub-r047s026,76,5,2686,2630,215
sub-r052s010,89,1,3938,3938,215
sub-r049s012,24,2,26,18,22
sub-r003s001,55,1,77,77,22
sub-r009s001,114,1,7,7,22
sub-r005s069,58,4,51,36,22
sub-r003s014,128,1,23,23,22
sub-r010s018,70,1,19,19,22
sub-r042s010,119,1,2,2,22
sub-r009s085,42,1,336,336,22
sub-r038s085,80,1,237,237,22
sub-r042s010,134,2,441,435,22
sub-r034s014,109,1,563,563,22
sub-r040s010,84,6,612,584,22
sub-r047s018,119,3,1116,686,22
sub-r005s068,113,1,1067,1067,22
sub-r047s018,107,3,2052,2020,22
sub-r005s074,96,7,3455,2233,22
sub-r004s028,128,5,190,131,23
sub-r052s014,101,5,138,125,23
sub-r009s071,87,1,11,11,23
sub-r038s065,67,3,37,22,23
sub-r011s024,86,2,96,86,23
sub-r038s048,111,1,179,179,23
sub-r038s048,116,2,11,8,23
sub-r052s019,108,3,439,429,23
sub-r018s011,146,3,461,344,23
sub-r004s025,101,2,250,246,23
sub-r047s014,83,5,826,815,23
sub-r004s027,37,1,552,552,23
sub-r005s068,92,1,1794,1794,23
sub-r018s011,138,1,1471,1471,23
sub-r004s028,104,2,2157,2150,23
sub-r052s010,94,3,3634,3631,23
sub-r009s074,73,1,9,9,24
sub-r001s008,69,1,61,61,24
sub-r011s024,73,1,65,65,24
sub-r040s015,19,1,20,20,24
sub-r009s094,119,4,119,87,24
sub-r011s024,74,3,75,73,24
sub-r049s012,23,1,15,15,24
sub-r004s025,133,3,266,130,24
sub-r047s026,47,2,368,364,24
sub-r004s033,158,1,264,264,24
sub-r002s011,138,2,934,717,24
sub-r002s006,106,2,891,888,24
sub-r042s008,85,1,1196,1196,24
sub-r034s039,74,2,1985,1976,24
sub-r042s008,139,1,2620,2620,24
sub-r005s074,102,2,4506,4498,24
sub-r048s038,117,2,30,26,25
sub-r028s005,139,1,40,40,25
sub-r048s010,96,2,21,15,25
sub-r038s048,113,1,133,133,25
sub-r009s066,83,1,56,56,25
sub-r027s052,40,1,4,4,25
sub-r052s011,129,1,16,16,25
sub-r027s023,74,1,281,281,25
sub-r004s021,73,4,451,348,25
sub-r028s005,132,1,306,306,25
sub-r002s011,118,2,790,656,25
sub-r040s024,112,6,709,521,25
sub-r040s010,90,4,1010,980,25
sub-r038s048,86,3,1383,942,25
sub-r003s008,74,1,2062,2062,25
sub-r005s074,125,1,3764,3764,25
sub-r048s038,115,1,48,48,26
sub-r048s010,88,1,39,39,26
sub-r005s069,100,3,72,44,26
sub-r038s065,51,4,127,81,26
sub-r052s032,115,1,114,114,26
sub-r049s012,66,1,155,155,26
sub-r001s032,75,4,152,72,26
sub-r004s022,118,2,438,432,26
sub-r003s012,66,3,358,340,26
sub-r010s002,98,2,212,211,26
sub-r004s028,82,1,906,906,26
sub-r004s028,79,2,685,661,26
sub-r027s048,119,4,1755,1505,26
sub-r034s039,80,2,1765,1764,26
sub-r018s011,120,1,2329,2329,26
sub-r047s026,84,1,3158,3158,26
sub-r040s024,75,1,59,59,27
sub-r009s094,104,1,6,6,27
sub-r010s005,83,3,157,146,27
sub-r049s012,20,1,12,12,27
sub-r001s024,88,1,79,79,27
sub-r047s013,82,1,15,15,27
sub-r049s005,30,1,41,41,27
sub-r003s014,86,3,225,101,27
sub-r024s011,83,4,238,183,27
sub-r024s019,47,1,283,283,27
sub-r038s048,68,9,505,289,27
sub-r004s021,96,1,911,911,27
sub-r047s031,88,2,1385,1381,27
sub-r052s010,44,1,1544,1544,27
sub-r042s008,105,2,2804,2803,27
sub-r004s033,82,1,4441,4441,27
sub-r005s069,72,1,155,155,28
sub-r047s048,41,1,34,34,28
sub-r052s032,121,1,16,16,28
sub-r019s007,40,1,17,17,28
sub-r001s021,66,1,2,2,28
sub-r010s005,71,2,84,80,28
sub-r010s018,106,1,20,20,28
sub-r035s006,63,1,213,213,28
sub-r047s031,119,7,251,182,28
sub-r005s069,66,1,227,227,28
sub-r009s085,31,8,841,629,28
sub-r040s024,128,3,932,767,28
sub-r040s072,93,1,1039,1039,28
sub-r027s048,125,2,1075,1071,28
sub-r003s008,91,1,2029,2029,28
sub-r042s008,133,1,3104,3104,28
sub-r038s085,112,1,97,97,29
sub-r042s021,42,1,5,5,29
sub-r049s012,46,3,20,12,29
sub-r052s032,73,1,181,181,29
sub-r001s026,88,1,177,177,29
sub-r052s014,103,1,79,79,29
sub-r052s001,22,1,29,29,29
sub-r031s019,140,4,332,152,29
sub-r038s054,70,11,359,155,29
sub-r004s031,88,1,221,221,29
sub-r040s010,82,2,569,566,29
sub-r035s006,102,1,521,521,29
sub-r029s007,61,2,1018,948,29
sub-r003s008,65,1,1738,1738,29
sub-r002s010,83,1,2438,2438,29
sub-r005s074,109,2,4654,4643,29
sub-r052s014,105,1,35,35,3
sub-r031s019,119,2,168,143,3
sub-r040s004,82,1,17,17,3
sub-r003s007,87,3,50,39,3
sub-r002s011,87,2,114,68,3
sub-r031s005,85,1,1,1,3
sub-r009s071,108,1,156,156,3
sub-r028s026,111,5,308,96,3
sub-r040s024,107,5,462,366,3
sub-r010s002,83,3,275,262,3
sub-r047s014,93,4,857,847,3
sub-r029s007,63,4,822,767,3
sub-r029s004,94,6,1061,893,3
sub-r005s068,111,1,1066,1066,3
sub-r042s008,135,1,2934,2934,3
sub-r052s010,64,5,3407,3264,3
sub-r052s014,109,1,17,17,30
sub-r047s013,86,1,2,2,30
sub-r042s010,124,3,72,39,30
sub-r009s094,45,2,39,35,30
sub-r031s005,123,1,28,28,30
sub-r010s005,85,3,176,146,30
sub-r024s011,91,2,119,67,30
sub-r040s015,27,2,269,266,30
sub-r004s028,70,1,474,474,30
sub-r004s021,89,3,423,291,30
sub-r035s012,91,2,696,683,30
sub-r003s014,111,2,661,657,30
sub-r052s014,85,2,1801,1794,30
sub-r004s028,114,2,1486,1478,30
sub-r004s030,94,4,2161,1337,30
sub-r005s074,126,1,3661,3661,30
sub-r047s018,47,1,13,13,31
sub-r011s024,66,1,27,27,31
sub-r048s038,68,1,161,161,31
sub-r014s008,82,1,2,2,31
sub-r042s021,38,1,3,3,31
sub-r003s001,50,1,13,13,31
sub-r040s004,92,4,144,108,31
sub-r002s011,113,4,395,209,31
sub-r052s019,8,4,295,274,31
sub-r001s032,101,1,213,213,31
sub-r018s011,84,2,684,616,31
sub-r047s014,81,4,740,644,31
sub-r001s020,60,1,1227,1227,31
sub-r005s074,79,7,1551,812,31
sub-r004s030,98,2,2878,1668,31
sub-r047s026,82,1,3139,3139,31
sub-r005s069,103,2,35,34,32
sub-r009s074,101,3,76,45,32
sub-r052s011,92,1,15,15,32
sub-r027s006,81,1,15,15,32
sub-r042s021,74,5,161,92,32
sub-r047s013,106,1,65,65,32
sub-r048s038,84,1,108,108,32
sub-r052s032,87,3,471,305,32
sub-r040s024,146,3,296,229,32
