subject_name,slice
sub-r034s046,60
sub-r009s124,157
sub-r038s089,178
sub-r003s015,15
sub-r005s049,183
sub-r019s007,158
sub-r031s005,47
sub-r005s049,182
sub-r034s036,188
sub-r038s065,98
sub-r035s006,17
sub-r009s094,176
sub-r002s011,163
sub-r049s005,82
sub-r009s001,185
sub-r049s016,41
sub-r014s008,161
sub-r005s068,24
sub-r010s002,172
sub-r001s020,136
sub-r042s008,176
sub-r038s018,166
sub-r009s066,107
sub-r027s023,185
sub-r047s036,164
sub-r001s024,44
sub-r048s038,32
sub-r050s005,100
sub-r050s009,109
sub-r049s012,133
sub-r001s024,24
sub-r031s005,178
sub-r028s005,164
sub-r049s026,0
sub-r047s048,70
sub-r002s006,38
sub-r034s014,25
sub-r027s032,16
sub-r005s069,121
sub-r049s005,179
sub-r038s058,21
sub-r002s011,155
sub-r024s021,128
sub-r052s019,184
sub-r038s054,139
sub-r009s066,116
sub-r001s024,31
sub-r018s011,25
sub-r034s039,30
sub-r009s085,175
sub-r027s032,49
sub-r048s010,5
sub-r047s014,26
sub-r049s005,181
sub-r010s014,61
sub-r047s036,93
sub-r028s017,123
sub-r047s013,22
sub-r011s024,152
sub-r009s001,167
sub-r015s006,111
sub-r038s054,35
sub-r009s066,118
sub-r034s007,186
sub-r004s031,154
sub-r034s046,85
sub-r003s007,142
sub-r040s031,164
sub-r052s010,159
sub-r052s001,168
sub-r028s026,42
sub-r040s015,170
sub-r004s030,177
sub-r001s008,116
sub-r009s001,152
sub-r002s011,58
sub-r031s019,20
sub-r027s041,51
sub-r001s008,150
sub-r004s030,157
sub-r014s008,133
sub-r027s006,181
sub-r019s007,18
sub-r031s014,110
sub-r004s024,168
sub-r040s024,58
sub-r009s001,160
sub-r009s124,97
sub-r027s006,39
sub-r005s055,31
sub-r015s006,153
sub-r052s001,98
sub-r034s036,96
sub-r024s021,131
sub-r001s021,148
sub-r047s018,69
sub-r027s052,161
sub-r031s014,87
sub-r034s007,9
sub-r001s026,178
sub-r027s041,13
sub-r038s058,78
sub-r034s046,171
sub-r027s052,147
sub-r038s048,135
sub-r004s025,33
sub-r003s012,38
sub-r034s007,30
sub-r005s055,182
sub-r050s005,71
sub-r024s019,141
sub-r040s072,2
sub-r040s015,16
sub-r031s014,167
sub-r038s065,70
sub-r027s023,181
sub-r003s007,131
sub-r024s019,146
sub-r024s021,74
sub-r010s014,147
sub-r001s026,163
sub-r038s065,100
sub-r052s014,178
sub-r002s006,186
sub-r031s019,178
sub-r048s038,4
sub-r048s031,25
sub-r042s010,173
sub-r027s048,170
sub-r028s017,120
sub-r005s055,132
sub-r005s049,7
sub-r002s003,150
sub-r038s018,157
sub-r010s018,28
sub-r004s022,176
sub-r031s014,21
sub-r003s015,42
sub-r003s007,152
sub-r003s015,2
sub-r018s011,159
sub-r048s038,135
sub-r015s006,100
sub-r050s009,180
sub-r004s028,163
sub-r009s124,56
sub-r009s071,125
sub-r004s030,9
sub-r052s001,182
sub-r024s011,46
sub-r052s032,35
sub-r004s022,41
sub-r047s026,162
sub-r004s024,175
sub-r010s005,10
sub-r047s048,131
sub-r011s024,60
sub-r024s011,18
sub-r038s054,143
sub-r027s052,48
sub-r001s021,0
sub-r001s016,125
sub-r024s011,146
sub-r009s058,41
sub-r035s012,133
sub-r002s006,167
sub-r010s002,126
sub-r049s012,162
sub-r050s009,21
sub-r009s001,1
sub-r010s002,36
sub-r009s001,172
sub-r049s016,125
sub-r014s008,112
sub-r004s024,141
sub-r027s041,10
sub-r004s017,175
sub-r040s072,50
sub-r004s021,135
sub-r003s001,1
sub-r004s031,177
sub-r052s011,134
sub-r001s024,127
sub-r034s039,1
sub-r040s004,12
sub-r034s036,124
sub-r002s006,179
sub-r052s032,170
sub-r028s005,165
sub-r052s001,32
sub-r003s001,184
sub-r031s005,38
sub-r024s012,144
sub-r011s024,124
sub-r029s003,39
sub-r009s071,19
sub-r009s058,124
sub-r028s026,128
sub-r024s021,47
sub-r038s058,44
sub-r027s006,165
sub-r027s006,108
sub-r047s031,130
sub-r049s005,84
sub-r019s012,161
sub-r009s001,133
sub-r027s023,140
sub-r002s003,175
sub-r052s032,53
sub-r027s041,57
sub-r042s010,41
sub-r001s026,182
sub-r024s012,22
sub-r005s068,13
sub-r005s055,147
sub-r004s024,136
sub-r009s058,32
sub-r004s024,152
sub-r003s007,10
sub-r052s014,117
sub-r001s021,170
sub-r027s032,106
sub-r040s004,67
sub-r038s054,52
sub-r001s032,156
sub-r038s058,169
sub-r009s074,12
sub-r010s002,122
sub-r024s019,137
sub-r002s011,11
sub-r035s012,121
sub-r029s004,41
sub-r010s005,179
sub-r024s012,170
sub-r003s015,7
sub-r040s031,153
sub-r005s069,115
sub-r010s005,26
sub-r040s004,130
sub-r003s014,41
sub-r034s046,79
sub-r050s009,117
sub-r015s001,139
sub-r031s019,5
sub-r034s007,136
sub-r027s032,56
sub-r027s032,52
sub-r050s005,73
sub-r011s024,45
sub-r031s014,6
sub-r027s032,127
sub-r001s024,160
sub-r052s019,150
sub-r052s011,132
sub-r040s031,1
sub-r034s046,145
sub-r001s021,4
sub-r027s041,176
sub-r040s072,143
sub-r015s001,146
sub-r002s003,152
sub-r027s052,56
sub-r038s018,3
sub-r029s007,179
sub-r034s046,58
sub-r047s036,114
sub-r027s048,188
sub-r004s024,131
sub-r009s001,182
sub-r001s024,137
sub-r004s021,186
sub-r048s031,71
sub-r047s036,162
sub-r047s048,69
sub-r049s016,174
sub-r009s094,11
sub-r003s007,6
sub-r027s032,58
sub-r014s008,110
sub-r004s022,158
sub-r005s069,27
sub-r040s072,125
sub-r040s072,27
sub-r038s048,141
sub-r028s005,91
sub-r049s005,103
sub-r038s065,78
sub-r035s006,26
sub-r038s089,182
sub-r002s006,136
sub-r009s094,52
sub-r010s005,148
sub-r004s024,125
sub-r010s014,42
sub-r001s026,41
sub-r003s014,167
sub-r049s026,109
sub-r014s008,68
sub-r047s013,62
sub-r038s018,173
sub-r028s026,62
sub-r010s002,173
sub-r031s019,163
sub-r038s085,9
sub-r052s032,164
sub-r038s085,169
sub-r009s085,92
sub-r010s014,35
sub-r050s009,33
sub-r009s066,17
sub-r004s021,24
sub-r015s001,73
sub-r048s010,183
sub-r035s006,135
sub-r027s041,133
sub-r049s026,164
sub-r047s048,177
sub-r048s010,185
sub-r038s054,151
sub-r052s032,145
sub-r002s003,20
sub-r003s007,30
sub-r031s019,109
sub-r027s041,14
sub-r004s022,126
sub-r047s048,150
sub-r048s010,169
sub-r040s031,159
sub-r047s013,51
sub-r001s024,118
sub-r010s005,134
sub-r005s068,30
sub-r015s006,104
sub-r034s014,183
sub-r004s022,132
sub-r047s048,87
sub-r001s016,126
sub-r048s031,168
sub-r038s018,58
sub-r027s032,180
sub-r009s001,168
sub-r003s014,49
sub-r004s031,135
sub-r038s089,136
sub-r029s007,112
sub-r009s058,3
sub-r002s006,158
sub-r015s001,64
sub-r001s020,119
sub-r027s052,106
sub-r004s022,184
sub-r005s049,133
sub-r034s007,164
sub-r005s055,158
sub-r024s021,133
sub-r028s017,58
sub-r001s008,76
sub-r034s036,38
sub-r035s012,12
sub-r047s018,148
sub-r038s018,64
sub-r024s019,182
sub-r024s012,73
sub-r010s014,152
sub-r027s006,15
sub-r027s052,108
sub-r040s072,20
sub-r047s036,44
sub-r048s038,180
sub-r047s026,0
sub-r038s054,165
sub-r038s058,121
sub-r004s024,36
sub-r004s021,142
sub-r027s052,64
sub-r027s006,55
sub-r040s004,132
sub-r005s055,91
sub-r052s032,140
sub-r009s094,154
sub-r001s024,98
sub-r052s032,22
sub-r002s006,50
sub-r034s036,40
sub-r050s005,91
sub-r003s014,183
sub-r004s027,171
sub-r009s124,40
sub-r047s013,158
sub-r009s074,29
sub-r040s004,178
sub-r024s011,57
sub-r015s001,45
sub-r040s010,47
sub-r049s016,48
sub-r018s011,164
sub-r038s085,121
sub-r019s012,167
sub-r050s009,135
sub-r024s012,154
sub-r004s021,166
sub-r047s048,129
sub-r029s004,182
sub-r019s007,10
sub-r049s012,111
sub-r005s049,171
sub-r048s038,19
sub-r028s026,11
sub-r034s036,122
sub-r047s036,122
sub-r003s001,129
sub-r040s010,173
sub-r042s010,115
sub-r010s005,144
sub-r019s012,8
sub-r049s026,14
sub-r027s023,168
sub-r003s008,15
sub-r002s011,50
sub-r027s006,188
sub-r004s025,6
sub-r001s021,112
sub-r014s008,145
sub-r038s089,19
sub-r052s010,135
sub-r035s012,25
sub-r027s048,174
sub-r005s055,21
sub-r010s005,153
sub-r001s008,183
sub-r024s012,57
sub-r004s024,121
sub-r003s008,169
sub-r001s021,120
sub-r001s008,163
sub-r005s068,17
sub-r047s048,155
sub-r038s058,129
sub-r049s005,96
sub-r009s058,162
sub-r027s006,51
sub-r027s041,118
sub-r047s036,65
sub-r004s028,16
sub-r005s055,88
sub-r035s012,180
sub-r027s041,111
sub-r038s018,152
sub-r024s012,16
sub-r049s026,111
sub-r001s032,55
sub-r004s030,10
sub-r001s020,4
sub-r005s055,52
sub-r029s007,94
sub-r038s065,164
sub-r048s031,37
sub-r001s021,124
sub-r005s069,9
sub-r011s024,187
sub-r014s008,65
sub-r040s010,60
sub-r003s007,36
sub-r038s018,131
sub-r034s039,4
sub-r002s011,44
sub-r047s018,13
sub-r005s068,48
sub-r048s031,48
sub-r024s021,90
sub-r003s015,33
sub-r011s024,149
sub-r038s085,26
sub-r005s069,169
sub-r047s036,175
sub-r024s012,128
sub-r014s008,163
sub-r009s071,147
sub-r035s012,19
sub-r004s031,101
sub-r024s021,81
sub-r038s065,114
sub-r003s014,149
sub-r009s066,170
sub-r027s052,3
sub-r042s008,178
sub-r003s001,141
sub-r009s085,143
sub-r010s014,136
sub-r031s014,62
sub-r024s012,13
sub-r027s006,147
sub-r047s031,157
sub-r038s085,172
sub-r004s025,176
sub-r003s008,10
sub-r002s003,146
sub-r047s018,75
sub-r048s010,121
sub-r038s089,49
sub-r010s018,176
sub-r052s001,135
sub-r034s036,103
sub-r004s031,163
sub-r003s012,45
sub-r040s072,33
sub-r028s017,148
sub-r027s032,4
sub-r005s069,142
sub-r052s001,166
sub-r050s009,2
sub-r047s031,50
sub-r050s005,146
sub-r034s039,174
sub-r001s024,175
sub-r001s020,162
sub-r047s014,48
sub-r001s016,184
sub-r002s003,76
sub-r001s008,158
sub-r047s026,2
sub-r004s022,46
sub-r038s018,60
sub-r027s006,183
sub-r010s002,138
sub-r015s001,58
sub-r010s014,107
sub-r005s074,156
sub-r015s006,63
sub-r005s074,8
sub-r047s018,9
sub-r001s032,107
sub-r010s014,165
sub-r031s014,101
sub-r042s008,156
sub-r038s089,141
sub-r047s036,170
sub-r019s012,30
sub-r015s006,17
sub-r003s007,21
sub-r034s039,12
sub-r038s058,36
sub-r034s046,49
sub-r042s008,56
sub-r052s001,122
sub-r009s074,89
sub-r042s010,7
sub-r009s066,119
sub-r003s014,25
sub-r015s001,74
sub-r038s085,40
sub-r047s048,3
sub-r002s003,42
sub-r024s012,179
sub-r027s052,65
sub-r005s055,41
sub-r002s006,11
sub-r003s008,179
sub-r027s032,12
sub-r048s010,58
sub-r048s010,107
sub-r040s010,21
sub-r047s013,87
sub-r010s014,56
sub-r004s022,170
sub-r034s036,18
sub-r009s094,27
sub-r029s003,44
sub-r004s024,181
sub-r048s038,49
sub-r027s052,11
sub-r004s030,182
sub-r027s006,167
sub-r010s014,17
sub-r047s036,92
sub-r052s032,125
sub-r019s007,2
sub-r029s007,11
sub-r042s008,0
sub-r048s031,76
sub-r038s085,46
sub-r034s014,186
sub-r024s011,106
sub-r047s031,25
sub-r027s023,40
sub-r003s007,150
sub-r038s058,2
sub-r005s069,132
sub-r031s014,157
sub-r047s026,23
sub-r047s048,108
sub-r010s018,55
sub-r049s026,110
sub-r024s019,28
sub-r052s019,66
sub-r024s012,26
sub-r010s014,155
sub-r031s005,142
sub-r004s027,185
sub-r004s017,15
sub-r047s026,7
sub-r024s011,132
sub-r015s006,154
sub-r010s005,55
sub-r050s009,140
sub-r048s038,31
sub-r031s014,109
sub-r049s012,136
sub-r049s016,9
sub-r031s014,106
sub-r004s017,174
sub-r027s006,162
sub-r031s019,106
sub-r031s019,45
sub-r002s003,44
sub-r009s001,102
sub-r009s074,31
sub-r047s048,115
sub-r047s014,186
sub-r040s004,19
sub-r001s021,3
sub-r034s036,61
sub-r024s011,122
sub-r034s007,187
sub-r009s124,25
sub-r040s015,1
sub-r034s014,172
sub-r003s015,126
sub-r015s006,177
sub-r038s018,90
sub-r047s036,119
sub-r042s010,164
sub-r002s011,21
sub-r048s031,123
sub-r035s006,132
sub-r029s003,152
sub-r010s002,52
sub-r028s026,23
sub-r004s025,142
sub-r027s006,30
sub-r010s005,0
sub-r040s004,60
sub-r034s039,181
sub-r019s007,5
sub-r003s008,184
sub-r009s074,25
sub-r052s011,170
sub-r047s014,179
sub-r031s019,62
sub-r003s014,4
sub-r003s007,7
sub-r005s049,146
sub-r031s019,171
sub-r005s068,147
sub-r001s024,142
sub-r038s054,88
sub-r014s008,25
sub-r038s065,116
sub-r052s001,158
sub-r050s005,123
sub-r010s018,23
sub-r004s033,3
sub-r031s019,105
sub-r001s026,40
sub-r050s005,175
sub-r003s015,51
sub-r047s036,42
sub-r040s004,107
sub-r001s024,58
sub-r009s094,7
sub-r001s016,138
sub-r050s005,161
sub-r027s023,153
sub-r029s003,20
sub-r015s001,175
sub-r009s124,146
sub-r027s006,40
sub-r034s046,154
sub-r052s032,49
sub-r003s008,30
sub-r049s016,127
sub-r038s085,177
sub-r024s012,53
sub-r027s006,25
sub-r002s010,16
sub-r001s026,24
sub-r001s024,174
sub-r049s026,148
sub-r052s032,177
sub-r027s006,145
sub-r011s024,50
sub-r005s049,8
sub-r009s066,6
sub-r048s031,55
sub-r002s003,184
sub-r029s003,172
sub-r028s026,74
sub-r040s024,0
sub-r009s058,20
sub-r047s036,117
sub-r049s026,173
sub-r048s031,41
sub-r047s048,8
sub-r052s032,130
sub-r031s019,154
sub-r028s026,131
sub-r035s006,138
sub-r047s014,27
sub-r009s094,180
sub-r004s021,187
sub-r003s008,160
sub-r028s005,98
sub-r034s046,114
sub-r047s036,142
sub-r015s001,76
sub-r049s016,50
sub-r024s021,29
sub-r027s006,50
sub-r009s001,23
sub-r027s023,27
sub-r010s005,170
sub-r010s014,88
sub-r001s032,53
sub-r048s031,127
sub-r040s031,19
sub-r011s024,163
sub-r010s018,8
sub-r011s024,136
sub-r019s007,12
sub-r024s012,66
sub-r009s066,103
sub-r034s036,134
sub-r028s005,162
sub-r005s049,1
sub-r024s011,16
sub-r005s069,135
sub-r010s005,4
sub-r027s023,144
sub-r005s049,28
sub-r014s008,151
sub-r050s009,46
sub-r028s005,52
sub-r009s124,16
sub-r047s036,89
sub-r004s033,187
sub-r002s003,19
sub-r005s074,154
sub-r004s025,3
sub-r005s068,15
sub-r005s068,145
sub-r001s020,6
sub-r005s068,33
sub-r010s002,35
sub-r049s005,85
sub-r003s014,63
sub-r049s016,126
sub-r042s010,40
sub-r009s094,0
sub-r047s018,164
sub-r050s009,22
sub-r029s004,19
sub-r003s014,17
sub-r040s072,164
sub-r040s010,148
sub-r038s018,188
sub-r052s019,147
sub-r004s028,12
sub-r002s010,14
sub-r004s022,7
sub-r034s036,26
sub-r038s058,155
sub-r040s004,127
sub-r042s010,22
sub-r038s048,131
sub-r024s021,115
sub-r034s007,14
sub-r009s001,150
sub-r034s014,60
sub-r002s006,58
sub-r009s001,104
sub-r049s012,154
sub-r027s032,130
sub-r029s003,45
sub-r038s018,36
sub-r024s012,118
sub-r052s010,9
sub-r049s012,117
sub-r027s052,78
sub-r048s038,9
sub-r052s032,27
sub-r010s002,28
sub-r048s031,159
sub-r031s019,36
sub-r027s048,15
sub-r009s071,71
sub-r049s016,59
sub-r047s036,150
sub-r029s004,46
sub-r052s032,12
sub-r009s066,65
sub-r029s007,157
sub-r027s023,35
sub-r034s007,160
sub-r003s007,12
sub-r048s010,132
sub-r001s026,170
sub-r003s015,52
sub-r005s068,177
sub-r009s066,147
sub-r049s012,105
sub-r040s031,137
sub-r001s016,163
sub-r009s085,187
sub-r040s004,109
sub-r052s032,168
sub-r040s024,53
sub-r004s024,43
sub-r052s011,19
sub-r009s066,113
sub-r050s005,55
sub-r047s014,172
sub-r047s013,150
sub-r042s010,21
sub-r047s031,45
sub-r040s024,17
sub-r047s036,78
sub-r038s018,164
sub-r024s021,147
sub-r003s014,153
sub-r049s012,170
sub-r052s011,20
sub-r040s010,61
sub-r048s031,134
sub-r047s014,148
sub-r002s006,188
sub-r031s014,158
sub-r040s024,183
sub-r002s003,67
sub-r009s124,185
sub-r024s012,17
sub-r014s008,121
sub-r005s074,30
sub-r028s026,141
sub-r009s124,162
sub-r031s014,179
sub-r031s014,53
sub-r029s004,138
sub-r005s049,140
sub-r034s046,97
sub-r040s072,137
sub-r003s014,15
sub-r019s012,150
sub-r040s004,44
sub-r005s055,167
sub-r048s010,68
sub-r040s072,25
sub-r029s004,10
sub-r047s013,142
sub-r047s048,114
sub-r005s055,118
sub-r011s024,115
sub-r001s021,1
sub-r038s054,122
sub-r042s008,173
sub-r009s094,148
sub-r001s026,154
sub-r027s048,165
sub-r004s025,179
sub-r052s019,64
sub-r038s089,31
sub-r040s072,10
sub-r018s011,12
sub-r005s055,18
sub-r038s089,29
sub-r028s026,64
sub-r048s010,42
sub-r047s014,174
sub-r004s021,21
sub-r050s009,132
sub-r050s005,96
sub-r031s014,111
sub-r049s026,83
sub-r015s006,44
sub-r005s068,9
sub-r038s089,147
sub-r024s011,44
sub-r038s018,172
sub-r001s008,92
sub-r050s009,183
sub-r002s010,134
sub-r038s054,188
sub-r034s036,25
sub-r029s003,143
sub-r048s010,152
sub-r010s005,12
sub-r004s021,172
sub-r038s058,181
sub-r002s010,143
sub-r029s007,4
sub-r001s020,171
sub-r004s022,169
sub-r049s016,25
sub-r003s008,167
sub-r019s012,126
sub-r003s001,127
sub-r038s089,35
sub-r047s048,137
sub-r052s011,15
sub-r038s065,147
sub-r003s014,156
sub-r049s026,79
sub-r004s031,118
sub-r052s010,164
sub-r002s010,160
sub-r048s031,122
sub-r003s007,20
sub-r047s026,183
sub-r004s017,45
sub-r034s036,108
sub-r038s018,174
sub-r049s016,4
sub-r038s054,176
sub-r028s017,180
sub-r003s001,164
sub-r048s031,102
sub-r005s068,23
sub-r029s003,181
sub-r003s012,10
sub-r040s004,10
sub-r038s048,18
sub-r038s089,123
sub-r048s031,1
sub-r040s072,107
sub-r002s011,59
sub-r024s021,18
sub-r009s094,145
sub-r047s026,3
sub-r009s001,157
sub-r027s032,143
sub-r003s015,181
sub-r003s012,25
sub-r015s001,5
sub-r005s049,167
sub-r001s032,173
sub-r050s005,12
sub-r005s055,141
sub-r010s002,114
sub-r001s024,75
sub-r005s069,34
sub-r050s009,133
sub-r010s002,53
sub-r029s003,134
sub-r042s021,128
sub-r029s003,156
sub-r050s005,167
sub-r047s026,17
sub-r005s055,8
sub-r004s027,164
sub-r034s036,102
sub-r047s014,135
sub-r034s039,34
sub-r002s006,42
sub-r038s089,0
sub-r003s012,35
sub-r052s001,39
sub-r015s006,118
sub-r038s058,4
sub-r009s074,15
sub-r019s012,108
sub-r038s054,44
sub-r027s006,70
sub-r003s001,20
sub-r024s021,114
sub-r015s006,101
sub-r048s031,58
sub-r003s001,150
sub-r002s010,13
sub-r029s007,166
sub-r009s071,127
sub-r014s008,132
sub-r011s024,47
sub-r052s019,53
sub-r027s048,38
sub-r010s014,151
sub-r002s010,187
sub-r050s009,62
sub-r052s001,123
sub-r009s066,101
sub-r009s085,173
sub-r004s027,143
sub-r047s014,130
sub-r001s016,21
sub-r009s094,126
sub-r034s046,66
sub-r047s036,115
sub-r009s124,54
sub-r004s028,33
sub-r009s071,130
sub-r031s005,180
sub-r018s011,166
sub-r027s048,29
sub-r001s021,186
sub-r004s031,113
sub-r010s018,170
sub-r004s030,49
sub-r001s024,36
sub-r004s031,9
sub-r038s065,110
sub-r003s015,26
sub-r035s006,113
sub-r035s006,169
sub-r027s041,184
sub-r003s012,176
sub-r028s026,165
sub-r010s018,40
sub-r004s033,172
sub-r029s004,144
sub-r001s024,8
sub-r015s001,43
sub-r049s012,118
sub-r009s001,181
sub-r003s001,130
sub-r004s031,19
sub-r042s010,172
sub-r009s071,74
sub-r047s018,25
sub-r015s006,49
sub-r034s007,142
sub-r019s007,0
sub-r052s010,19
sub-r038s018,16
sub-r049s016,129
sub-r001s032,34
sub-r027s052,124
sub-r042s021,186
sub-r028s017,175
sub-r009s094,156
sub-r001s016,170
sub-r052s001,176
sub-r034s046,174
sub-r031s014,141
sub-r029s003,21
sub-r047s014,121
sub-r052s010,138
sub-r038s089,146
sub-r027s048,151
sub-r027s023,169
sub-r004s031,20
sub-r009s058,13
sub-r052s001,146
sub-r005s049,124
sub-r031s014,85
sub-r005s049,132
sub-r003s007,16
sub-r038s058,152
sub-r052s011,59
sub-r027s032,40
sub-r009s124,160
sub-r009s074,144
sub-r028s026,7
sub-r001s024,114
sub-r038s085,50
sub-r042s010,29
sub-r042s010,58
sub-r038s018,141
sub-r047s031,133
sub-r031s005,164
sub-r003s014,181
sub-r052s032,52
sub-r034s036,120
sub-r010s014,112
sub-r024s021,19
sub-r047s013,131
sub-r035s012,106
sub-r048s031,112
sub-r038s085,60
sub-r031s014,28
sub-r038s085,14
sub-r001s026,116
sub-r009s058,168
sub-r004s027,13
sub-r014s008,185
sub-r047s036,46
sub-r047s031,4
sub-r015s001,159
sub-r005s049,42
sub-r038s048,15
sub-r002s011,166
sub-r001s021,114
sub-r009s058,47
sub-r027s006,113
sub-r024s011,25
sub-r040s072,40
sub-r005s069,161
sub-r038s085,131
sub-r009s094,128
sub-r004s031,8
sub-r002s011,63
sub-r048s010,134
sub-r042s021,23
sub-r042s021,155
sub-r050s005,142
sub-r040s004,118
sub-r003s012,173
sub-r010s018,13
sub-r004s024,156
sub-r004s027,155
sub-r024s011,174
sub-r028s005,60
sub-r049s012,148
sub-r009s058,59
sub-r052s011,168
sub-r040s010,187
sub-r042s010,71
sub-r035s006,175
sub-r004s025,182
sub-r004s028,28
sub-r018s011,181
sub-r027s052,49
sub-r038s018,136
sub-r047s036,184
sub-r049s005,59
sub-r049s012,107
sub-r038s089,34
sub-r002s011,26
sub-r050s005,68
sub-r034s046,46
sub-r038s065,145
sub-r009s074,71
sub-r019s012,0
sub-r050s009,60
sub-r052s001,121
sub-r014s008,177
sub-r047s013,11
sub-r001s008,102
sub-r009s001,143
sub-r031s014,143
sub-r004s021,9
sub-r005s055,102
sub-r004s021,15
sub-r027s032,39
sub-r029s003,149
sub-r010s005,3
sub-r052s014,35
sub-r009s071,148
sub-r047s013,154
sub-r001s024,28
sub-r040s015,153
sub-r038s058,82
sub-r003s012,177
sub-r002s010,144
sub-r024s011,184
sub-r009s094,134
sub-r015s001,132
sub-r005s068,162
sub-r040s010,24
sub-r009s074,5
sub-r048s038,175
sub-r047s048,171
sub-r010s002,26
sub-r038s018,87
sub-r019s012,39
sub-r038s058,13
sub-r004s030,14
sub-r048s010,110
sub-r018s011,33
sub-r048s031,136
sub-r001s008,43
sub-r003s015,13
sub-r047s014,9
sub-r024s011,187
sub-r028s026,172
sub-r001s008,5
sub-r011s024,161
sub-r028s017,176
sub-r018s011,179
sub-r029s003,24
sub-r047s048,71
sub-r029s003,60
sub-r049s012,126
sub-r029s004,120
sub-r024s011,48
sub-r027s048,32
sub-r010s005,35
sub-r052s014,14
sub-r052s011,114
sub-r005s074,26
sub-r004s025,43
sub-r003s015,139
sub-r027s041,17
sub-r038s018,22
sub-r003s012,49
sub-r034s036,41
sub-r040s072,129
sub-r028s017,152
sub-r027s041,32
sub-r028s005,73
sub-r004s027,2
sub-r009s058,53
sub-r038s054,138
sub-r052s014,32
sub-r001s024,126
sub-r010s002,38
sub-r027s006,28
sub-r038s018,18
sub-r002s003,139
sub-r052s011,180
sub-r005s069,172
sub-r010s002,183
sub-r003s001,169
sub-r040s004,75
sub-r052s010,139
sub-r024s021,95
sub-r031s005,53
sub-r001s021,181
sub-r027s041,129
sub-r038s065,121
sub-r049s026,65
sub-r009s058,61
sub-r009s071,52
sub-r047s013,160
sub-r047s036,146
sub-r005s055,47
sub-r010s014,135
sub-r038s085,24
sub-r004s028,6
sub-r003s007,127
sub-r047s018,41
sub-r015s006,178
sub-r034s046,129
sub-r034s036,5
sub-r010s018,9
sub-r049s005,60
sub-r004s027,165
sub-r027s006,27
sub-r048s010,13
sub-r003s015,130
sub-r001s021,138
sub-r009s085,59
sub-r024s019,162
sub-r027s041,6
sub-r010s014,109
sub-r009s085,180
sub-r048s038,17
sub-r024s021,158
sub-r038s058,126
sub-r015s001,9
sub-r001s024,188
sub-r002s010,137
sub-r038s058,28
sub-r038s048,9
sub-r002s006,138
sub-r004s025,51
sub-r004s017,18
sub-r004s031,143
sub-r027s006,43
sub-r029s004,31
sub-r027s052,159
sub-r019s012,36
sub-r038s058,160
sub-r038s054,43
sub-r050s009,173
sub-r035s006,139
sub-r024s011,113
sub-r024s011,111
sub-r038s054,49
sub-r027s006,57
sub-r040s031,180
sub-r005s074,166
sub-r019s007,184
sub-r038s089,117
sub-r027s052,9
sub-r015s006,60
sub-r052s014,115
sub-r004s017,152
sub-r003s015,172
sub-r001s026,186
sub-r052s032,16
sub-r038s085,36
sub-r024s011,37
sub-r002s011,52
sub-r047s018,70
sub-r010s005,30
sub-r027s023,167
sub-r001s032,45
sub-r052s032,188
sub-r050s009,53
sub-r002s011,53
sub-r019s007,17
sub-r009s074,131
sub-r005s068,169
sub-r052s001,5
sub-r035s012,124
sub-r005s055,175
sub-r009s094,150
sub-r002s006,33
sub-r027s032,163
sub-r052s011,149
sub-r038s085,54
sub-r052s014,19
sub-r048s031,47
sub-r009s074,142
sub-r038s054,4
sub-r002s003,17
sub-r027s023,170
sub-r005s049,50
sub-r027s032,34
sub-r009s074,84
sub-r002s003,74
sub-r048s010,125
sub-r019s012,42
sub-r050s009,73
sub-r027s041,33
sub-r004s022,164
sub-r015s006,180
sub-r047s036,109
sub-r010s005,188
sub-r034s039,171
sub-r052s011,166
sub-r052s011,176
sub-r001s026,172
sub-r048s038,171
sub-r047s018,156
sub-r034s007,174
sub-r038s048,177
sub-r024s021,126
sub-r005s055,153
sub-r050s005,53
sub-r014s008,19
sub-r019s007,162
sub-r009s001,25
sub-r005s055,45
sub-r034s036,2
sub-r004s028,19
sub-r038s085,59
sub-r047s036,64
sub-r038s054,2
sub-r024s012,107
sub-r010s005,38
sub-r038s054,171
sub-r042s008,175
sub-r049s016,142
sub-r019s007,9
sub-r009s071,132
sub-r052s014,38
sub-r035s012,21
sub-r001s032,115
sub-r047s036,104
sub-r024s021,122
sub-r009s124,128
sub-r005s069,20
sub-r048s031,110
sub-r001s026,53
sub-r004s030,60
sub-r009s074,87
sub-r024s012,3
sub-r005s049,135
sub-r028s017,125
sub-r027s032,167
sub-r031s005,28
sub-r005s069,18
sub-r004s021,129
sub-r027s052,114
sub-r011s024,154
sub-r029s003,147
sub-r047s014,34
sub-r049s026,13
sub-r049s016,43
sub-r034s046,183
sub-r048s010,59
sub-r034s039,24
sub-r027s006,76
sub-r034s014,13
sub-r002s003,160
sub-r034s046,91
sub-r001s016,35
sub-r027s006,24
sub-r031s005,147
sub-r040s010,27
sub-r049s016,117
sub-r001s021,176
sub-r014s008,77
sub-r027s032,96
sub-r009s071,33
sub-r003s008,29
sub-r038s058,106
sub-r040s031,169
sub-r009s066,13
sub-r040s024,14
sub-r028s026,180
sub-r009s074,47
sub-r031s014,86
sub-r052s010,150
sub-r010s018,10
sub-r010s002,61
sub-r003s015,45
sub-r024s019,180
sub-r009s071,69
sub-r004s021,40
