subject_name,slice,batch
sub-r001s025,5,146
sub-r050s015,25,146
sub-r040s043,140,146
sub-r040s048,119,146
sub-r001s025,10,146
sub-r009s119,50,146
sub-r040s049,108,146
sub-r038s028,137,147
sub-r031s004,170,147
sub-r010s027,144,147
sub-r028s002,109,147
sub-r040s072,13,147
sub-r042s032,131,147
sub-r005s026,137,147
sub-r045s002,5,147
sub-r009s122,149,147
sub-r038s081,21,147
sub-r001s033,138,147
sub-r009s082,4,147
sub-r009s073,3,147
sub-r009s082,111,147
sub-r009s122,164,147
sub-r048s015,23,147
sub-r040s047,99,148
sub-r011s029,125,148
sub-r024s003,16,148
sub-r031s003,37,148
sub-r027s001,13,148
sub-r040s047,42,148
sub-r024s005,55,148
sub-r004s012,109,148
sub-r009s015,79,148
sub-r009s082,68,148
sub-r009s078,7,148
sub-r046s001,28,148
sub-r040s039,172,148
sub-r003s010,40,148
sub-r027s050,15,148
sub-r028s011,127,148
sub-r011s017,158,149
sub-r052s010,152,149
sub-r040s049,188,149
sub-r009s108,2,149
sub-r009s002,3,149
sub-r009s020,184,149
sub-r034s009,3,149
sub-r027s035,186,149
sub-r040s013,60,149
sub-r017s105,80,149
sub-r003s003,168,149
sub-r027s001,125,149
sub-r010s021,158,149
sub-r009s052,79,149
sub-r040s086,150,149
sub-r009s086,0,149
sub-r027s050,21,150
sub-r040s011,178,150
sub-r005s049,130,150
sub-r024s003,137,150
sub-r046s001,57,150
sub-r009s119,187,150
sub-r027s035,115,150
sub-r038s028,187,150
sub-r004s001,153,150
sub-r040s043,177,150
sub-r042s013,20,150
sub-r009s078,107,150
sub-r038s082,110,150
sub-r023s002,47,150
sub-r040s072,108,150
sub-r011s033,148,150
sub-r048s021,121,151
sub-r040s047,58,151
sub-r040s048,184,151
sub-r004s012,185,151
sub-r009s099,28,151
sub-r040s059,129,151
sub-r015s025,147,151
sub-r040s059,9,151
sub-r048s021,2,151
sub-r040s049,109,151
sub-r047s006,44,151
sub-r011s033,147,151
sub-r001s005,179,151
sub-r047s037,166,151
sub-r009s073,120,151
sub-r009s052,166,151
sub-r031s003,180,152
sub-r042s013,123,152
sub-r038s025,114,152
sub-r004s025,145,152
sub-r038s028,177,152
sub-r042s032,16,152
sub-r038s081,165,152
sub-r046s001,146,152
sub-r017s106,151,152
sub-r040s047,75,152
sub-r009s078,163,152
sub-r009s082,143,152
sub-r024s003,163,152
sub-r011s029,187,152
sub-r028s011,16,152
sub-r040s048,174,152
sub-r052s025,175,153
sub-r011s017,29,153
sub-r011s017,166,153
sub-r009s030,13,153
sub-r027s015,175,153
sub-r001s020,10,153
sub-r011s017,124,153
sub-r003s010,88,153
sub-r011s033,161,153
sub-r009s119,15,153
sub-r047s037,63,153
sub-r038s057,115,153
sub-r009s065,64,153
sub-r027s050,156,153
sub-r011s033,94,153
sub-r031s030,139,153
sub-r029s009,12,154
sub-r048s015,182,154
sub-r028s002,36,154
sub-r046s006,31,154
sub-r038s081,143,154
sub-r031s030,0,154
sub-r009s052,145,154
sub-r001s025,38,154
sub-r028s011,168,154
sub-r048s011,42,154
sub-r009s098,60,154
sub-r048s011,163,154
sub-r009s098,54,154
sub-r001s020,13,154
sub-r031s034,175,154
sub-r009s065,46,154
sub-r001s039,144,155
sub-r038s028,121,155
sub-r009s015,74,155
sub-r034s039,176,155
sub-r048s036,48,155
sub-r009s082,163,155
sub-r052s015,112,155
sub-r047s006,77,155
sub-r009s122,67,155
sub-r029s010,177,155
sub-r005s075,27,155
sub-r001s033,157,155
sub-r001s005,178,155
sub-r001s005,146,155
sub-r004s025,29,155
sub-r038s093,0,155
sub-r038s028,25,156
sub-r040s064,127,156
sub-r040s049,187,156
sub-r031s009,184,156
sub-r009s086,22,156
sub-r003s010,95,156
sub-r038s007,183,156
sub-r027s015,152,156
sub-r040s044,41,156
sub-r028s011,175,156
sub-r009s065,27,156
sub-r052s025,12,156
sub-r031s030,150,156
sub-r009s108,149,156
sub-r038s082,185,156
sub-r029s009,156,156
sub-r001s002,10,157
sub-r040s044,153,157
sub-r009s020,81,157
sub-r038s040,184,157
sub-r003s003,153,157
sub-r040s044,185,157
sub-r034s009,133,157
sub-r038s007,152,157
sub-r052s015,14,157
sub-r031s032,120,157
sub-r009s119,169,157
sub-r004s012,162,157
sub-r003s010,84,157
sub-r028s026,47,157
sub-r048s011,39,157
sub-r010s007,124,157
sub-r034s009,44,158
sub-r005s075,169,158
sub-r040s047,70,158
sub-r042s035,18,158
sub-r004s001,166,158
sub-r011s017,68,158
sub-r031s036,4,158
sub-r028s026,149,158
sub-r052s025,123,158
sub-r001s020,0,158
sub-r040s043,184,158
sub-r011s033,27,158
sub-r009s030,167,158
sub-r027s050,150,158
sub-r038s057,174,158
sub-r009s122,30,158
sub-r027s050,16,159
sub-r040s043,6,159
sub-r038s007,113,159
sub-r048s002,173,159
sub-r031s034,184,159
sub-r040s013,137,159
sub-r038s093,55,159
sub-r009s082,20,159
sub-r010s007,48,159
sub-r048s036,141,159
sub-r004s012,187,159
sub-r050s015,24,159
sub-r005s026,35,159
sub-r040s043,54,159
sub-r029s009,119,159
sub-r009s098,61,159
sub-r048s012,41,160
sub-r001s033,42,160
sub-r048s036,34,160
sub-r040s072,43,160
sub-r038s081,11,160
sub-r038s043,37,160
sub-r048s012,61,160
sub-r009s002,106,160
sub-r009s028,23,160
sub-r031s020,148,160
sub-r048s021,142,160
sub-r023s002,79,160
sub-r004s035,176,160
sub-r009s030,5,160
sub-r029s010,170,160
sub-r024s005,28,160
sub-r009s082,94,161
sub-r009s099,156,161
sub-r042s032,149,161
sub-r040s013,164,161
sub-r052s015,187,161
sub-r047s006,23,161
sub-r034s009,150,161
sub-r031s032,10,161
sub-r031s009,179,161
sub-r027s001,138,161
sub-r009s065,187,161
sub-r031s033,157,161
sub-r004s001,175,161
sub-r009s002,49,161
sub-r011s033,166,161
sub-r010s027,60,161
sub-r031s030,49,162
sub-r040s064,111,162
sub-r027s050,6,162
sub-r038s082,64,162
sub-r040s011,8,162
sub-r009s028,40,162
sub-r040s047,142,162
sub-r003s003,1,162
sub-r009s002,25,162
sub-r031s032,111,162
sub-r009s020,53,162
sub-r031s009,185,162
sub-r052s010,160,162
sub-r010s008,51,162
sub-r010s007,183,162
sub-r040s048,164,162
sub-r023s017,15,163
sub-r027s035,18,163
sub-r023s002,73,163
sub-r005s075,127,163
sub-r040s064,164,163
sub-r048s012,25,163
sub-r038s057,50,163
sub-r048s021,29,163
sub-r040s064,30,163
sub-r038s082,18,163
sub-r052s026,18,163
sub-r009s082,175,163
sub-r009s119,180,163
sub-r040s072,133,163
sub-r009s082,162,163
sub-r038s093,47,163
sub-r047s031,165,164
sub-r028s011,149,164
sub-r001s033,43,164
sub-r001s030,170,164
sub-r040s047,162,164
sub-r045s002,178,164
sub-r040s047,167,164
sub-r040s064,17,164
sub-r048s021,129,164
sub-r009s078,35,164
sub-r028s011,70,164
sub-r023s017,8,164
sub-r047s006,56,164
sub-r001s030,2,164
sub-r038s082,179,164
sub-r011s017,59,164
sub-r009s085,70,165
sub-r028s002,14,165
sub-r040s039,153,165
sub-r040s048,179,165
sub-r004s024,16,165
sub-r023s002,173,165
sub-r048s006,110,165
sub-r031s030,158,165
sub-r047s037,10,165
sub-r048s021,4,165
sub-r027s015,96,165
sub-r004s024,10,165
sub-r031s036,173,165
sub-r011s029,137,165
sub-r031s036,127,165
sub-r042s035,7,165
sub-r003s013,4,166
sub-r005s026,79,166
sub-r009s099,160,166
sub-r038s040,162,166
sub-r024s005,157,166
sub-r005s075,18,166
sub-r009s122,77,166
sub-r042s013,122,166
sub-r029s010,176,166
sub-r009s085,69,166
sub-r034s039,127,166
sub-r005s075,44,166
sub-r031s030,182,166
sub-r047s006,153,166
sub-r010s007,171,166
sub-r005s049,187,166
sub-r046s006,0,167
sub-r038s057,45,167
sub-r047s038,6,167
sub-r052s015,134,167
sub-r011s033,122,167
sub-r038s081,117,167
sub-r031s034,4,167
sub-r028s011,162,167
sub-r040s013,73,167
sub-r027s035,141,167
sub-r040s037,167,167
sub-r048s021,18,167
sub-r005s075,178,167
sub-r009s082,91,167
sub-r044s003,68,167
sub-r009s108,176,167
sub-r038s040,13,168
sub-r031s033,25,168
sub-r050s015,69,168
sub-r047s038,176,168
sub-r050s015,18,168
sub-r038s007,40,168
sub-r009s099,11,168
sub-r001s030,30,168
sub-r028s011,144,168
sub-r038s007,12,168
sub-r009s002,84,168
sub-r011s033,168,168
sub-r040s013,144,168
sub-r011s033,110,168
sub-r011s017,61,168
sub-r027s001,149,168
sub-r040s011,4,169
sub-r031s030,134,169
sub-r009s086,7,169
sub-r028s011,54,169
sub-r010s021,124,169
sub-r038s093,139,169
sub-r042s013,24,169
sub-r001s030,174,169
sub-r005s058,180,169
sub-r048s006,136,169
sub-r042s013,6,169
sub-r028s011,136,169
sub-r052s010,153,169
sub-r001s030,5,169
sub-r003s010,117,169
sub-r048s006,183,169
sub-r009s086,141,170
sub-r040s013,0,170
sub-r009s098,71,170
sub-r040s047,1,170
sub-r045s002,45,170
sub-r034s009,172,170
sub-r038s028,3,170
sub-r048s036,171,170
sub-r048s012,38,170
sub-r038s025,121,170
sub-r048s011,14,170
sub-r048s021,125,170
sub-r034s011,51,170
sub-r001s030,154,170
sub-r024s005,45,170
sub-r028s011,133,170
sub-r031s036,46,171
sub-r009s098,81,171
sub-r031s004,63,171
sub-r009s078,154,171
sub-r047s006,28,171
sub-r045s002,22,171
sub-r017s105,163,171
sub-r009s099,165,171
sub-r040s043,27,171
sub-r009s086,122,171
sub-r044s003,69,171
sub-r047s006,161,171
sub-r001s033,53,171
sub-r044s003,166,171
sub-r009s015,98,171
sub-r040s059,152,171
sub-r009s073,132,172
sub-r031s020,91,172
sub-r009s119,39,172
sub-r009s015,15,172
sub-r044s003,67,172
sub-r027s001,55,172
sub-r040s086,167,172
sub-r009s030,135,172
sub-r038s057,95,172
sub-r027s035,178,172
sub-r027s015,38,172
sub-r040s013,82,172
sub-r017s105,133,172
sub-r009s086,100,172
sub-r052s026,165,172
sub-r015s025,180,172
sub-r010s027,36,173
sub-r009s082,25,173
sub-r011s033,24,173
sub-r029s010,97,173
sub-r047s038,146,173
sub-r005s049,102,173
sub-r004s035,23,173
sub-r038s057,47,173
sub-r005s058,149,173
sub-r038s043,61,173
sub-r009s020,99,173
sub-r029s010,52,173
sub-r052s015,136,173
sub-r005s026,96,173
sub-r029s010,107,173
sub-r001s033,182,173
sub-r048s012,40,174
sub-r040s037,179,174
sub-r040s047,60,174
sub-r005s075,131,174
sub-r009s065,130,174
sub-r028s011,76,174
sub-r009s108,118,174
sub-r001s039,110,174
sub-r023s017,159,174
sub-r028s026,131,174
sub-r046s001,45,174
sub-r009s099,168,174
sub-r040s011,174,174
sub-r023s017,31,174
sub-r010s008,175,174
sub-r031s034,0,174
sub-r034s009,127,175
sub-r003s003,21,175
sub-r004s019,0,175
sub-r038s028,99,175
sub-r040s064,22,175
sub-r003s010,28,175
sub-r009s108,34,175
sub-r044s003,10,175
sub-r042s013,5,175
sub-r010s027,175,175
sub-r028s011,43,175
sub-r023s002,185,175
sub-r047s037,178,175
sub-r003s013,173,175
sub-r010s021,162,175
sub-r003s010,70,175
sub-r009s028,130,176
sub-r031s032,115,176
sub-r003s013,146,176
sub-r009s119,140,176
sub-r040s048,8,176
sub-r028s002,185,176
sub-r009s073,40,176
sub-r038s081,10,176
sub-r017s106,171,176
sub-r038s025,136,176
sub-r001s030,34,176
sub-r038s093,111,176
sub-r031s004,155,176
sub-r050s015,127,176
sub-r038s082,138,176
sub-r004s025,184,176
sub-r028s026,12,177
sub-r042s032,169,177
sub-r048s006,186,177
sub-r028s011,139,177
sub-r001s039,135,177
sub-r005s075,185,177
sub-r048s006,117,177
sub-r031s003,2,177
sub-r038s007,129,177
sub-r028s011,156,177
sub-r005s058,133,177
sub-r029s010,160,177
sub-r031s033,2,177
sub-r010s007,29,177
sub-r001s039,15,177
sub-r031s020,169,177
sub-r031s003,24,178
sub-r047s031,134,178
sub-r038s007,50,178
sub-r031s034,148,178
sub-r011s033,50,178
sub-r031s020,71,178
sub-r027s035,42,178
sub-r009s119,171,178
sub-r009s002,112,178
sub-r040s013,84,178
sub-r009s122,174,178
sub-r040s047,9,178
sub-r015s025,51,178
sub-r040s011,149,178
sub-r048s011,135,178
sub-r052s015,56,178
sub-r040s047,46,179
sub-r048s021,160,179
sub-r038s025,6,179
sub-r040s044,46,179
sub-r040s013,168,179
sub-r040s072,140,179
sub-r046s006,58,179
sub-r040s048,113,179
sub-r001s030,45,179
sub-r034s009,36,179
sub-r042s013,151,179
sub-r031s032,188,179
sub-r052s015,37,179
sub-r050s015,107,179
sub-r048s011,128,179
sub-r009s085,137,179
sub-r009s030,178,180
sub-r047s031,142,180
sub-r040s013,118,180
sub-r009s065,62,180
sub-r040s037,147,180
sub-r003s013,162,180
sub-r010s027,113,180
sub-r001s020,153,180
sub-r009s065,11,180
sub-r004s025,146,180
sub-r031s032,174,180
sub-r010s007,51,180
sub-r009s030,125,180
sub-r009s028,61,180
sub-r040s049,130,180
sub-r047s038,130,180
sub-r038s093,5,181
sub-r009s085,67,181
sub-r001s039,158,181
sub-r048s006,122,181
sub-r003s003,14,181
sub-r011s017,46,181
sub-r047s038,183,181
sub-r003s003,6,181
sub-r005s049,171,181
sub-r009s065,89,181
sub-r009s015,30,181
sub-r011s033,162,181
sub-r045s002,135,181
sub-r038s025,7,181
sub-r027s001,30,181
sub-r023s017,27,181
sub-r009s015,150,182
sub-r009s086,14,182
sub-r009s020,72,182
sub-r028s002,184,182
sub-r009s122,175,182
sub-r045s002,131,182
sub-r038s043,6,182
sub-r009s030,161,182
sub-r048s011,122,182
sub-r047s037,57,182
sub-r046s001,24,182
sub-r003s010,106,182
sub-r048s015,169,182
sub-r048s015,30,182
sub-r028s026,177,182
sub-r010s021,45,182
sub-r009s082,167,183
sub-r038s082,123,183
sub-r009s020,154,183
sub-r017s105,12,183
sub-r009s086,180,183
sub-r038s025,1,183
sub-r040s048,114,183
sub-r046s006,134,183
sub-r004s001,19,183
sub-r004s012,24,183
sub-r009s052,35,183
sub-r040s064,177,183
sub-r005s049,4,183
sub-r029s010,91,183
sub-r040s043,29,183
sub-r045s002,15,183
sub-r040s011,167,184
sub-r038s007,37,184
sub-r009s030,143,184
sub-r038s057,52,184
sub-r005s049,0,184
sub-r038s093,171,184
sub-r009s122,134,184
sub-r024s003,0,184
sub-r009s086,57,184
sub-r009s030,152,184
sub-r015s025,59,184
sub-r042s025,15,184
sub-r031s020,47,184
sub-r031s020,50,184
sub-r009s086,5,184
sub-r028s026,24,184
sub-r038s043,68,185
sub-r003s013,105,185
sub-r031s009,172,185
sub-r009s098,188,185
sub-r005s049,134,185
sub-r027s050,48,185
sub-r042s013,33,185
sub-r038s082,50,185
sub-r009s098,13,185
sub-r009s045,124,185
sub-r009s108,169,185
sub-r005s075,122,185
sub-r040s013,130,185
sub-r047s038,17,185
sub-r044s003,2,185
sub-r038s043,52,185
sub-r024s003,152,186
sub-r040s039,147,186
sub-r003s003,172,186
sub-r038s082,184,186
sub-r034s039,152,186
sub-r009s030,91,186
sub-r040s059,184,186
sub-r024s005,69,186
sub-r047s031,182,186
sub-r001s025,151,186
sub-r048s021,19,186
sub-r040s064,188,186
sub-r009s030,126,186
sub-r009s099,183,186
sub-r031s030,24,186
sub-r017s105,132,186
sub-r004s001,165,187
sub-r011s029,56,187
sub-r031s020,2,187
sub-r009s065,165,187
sub-r040s064,53,187
sub-r004s019,172,187
sub-r011s017,40,187
sub-r009s085,65,187
sub-r031s036,137,187
sub-r009s085,165,187
sub-r038s057,149,187
sub-r010s008,113,187
sub-r027s050,38,187
sub-r052s025,141,187
sub-r048s006,85,187
sub-r009s078,162,187
sub-r040s037,26,188
sub-r046s006,136,188
sub-r005s075,16,188
sub-r031s032,127,188
sub-r031s033,168,188
sub-r029s010,144,188
sub-r023s002,156,188
sub-r010s007,119,188
sub-r009s073,54,188
sub-r004s025,166,188
sub-r052s025,152,188
sub-r009s052,162,188
sub-r048s012,29,188
sub-r029s010,182,188
sub-r047s031,169,188
sub-r038s040,114,188
sub-r042s013,179,189
sub-r009s002,153,189
sub-r004s024,181,189
sub-r048s011,22,189
sub-r027s001,123,189
sub-r034s039,1,189
sub-r009s078,50,189
sub-r040s044,3,189
sub-r005s026,161,189
sub-r046s006,135,189
sub-r047s037,69,189
sub-r038s040,40,189
sub-r001s030,24,189
sub-r011s029,34,189
sub-r004s019,175,189
sub-r009s122,146,189
sub-r027s015,131,190
sub-r038s028,102,190
sub-r024s005,163,190
sub-r044s003,62,190
sub-r031s004,183,190
sub-r052s015,108,190
sub-r031s032,104,190
sub-r004s004,151,190
sub-r046s006,63,190
sub-r027s001,185,190
sub-r004s001,173,190
sub-r001s033,1,190
sub-r009s020,136,190
sub-r048s021,26,190
sub-r009s108,13,190
sub-r004s001,13,190
sub-r009s098,145,191
sub-r031s020,158,191
sub-r038s025,149,191
sub-r009s078,176,191
sub-r010s007,150,191
sub-r040s064,29,191
sub-r009s073,164,191
sub-r029s010,168,191
sub-r010s007,65,191
sub-r001s030,60,191
sub-r048s011,167,191
sub-r031s004,144,191
sub-r027s001,111,191
sub-r009s073,72,191
sub-r009s078,177,191
sub-r038s025,20,191
sub-r027s050,187,192
sub-r009s020,156,192
sub-r009s065,32,192
sub-r028s026,159,192
sub-r031s032,7,192
sub-r009s002,129,192
sub-r009s086,169,192
sub-r028s011,47,192
sub-r038s093,187,192
sub-r027s001,153,192
sub-r031s004,50,192
sub-r009s045,85,192
sub-r029s010,104,192
sub-r011s033,171,192
sub-r011s017,173,192
sub-r010s008,170,192
sub-r028s026,164,193
sub-r047s006,38,193
sub-r009s002,97,193
sub-r004s012,31,193
sub-r040s043,147,193
sub-r009s002,103,193
sub-r046s001,133,193
sub-r040s013,160,193
sub-r001s002,125,193
sub-r005s026,95,193
sub-r048s011,106,193
sub-r052s015,53,193
sub-r009s045,40,193
sub-r001s020,8,193
sub-r048s021,5,193
sub-r052s015,57,193
sub-r031s036,72,194
sub-r009s099,71,194
sub-r031s030,179,194
sub-r047s006,171,194
sub-r005s026,9,194
sub-r027s035,2,194
sub-r031s034,17,194
sub-r009s099,166,194
sub-r040s086,168,194
sub-r010s027,49,194
sub-r038s057,82,194
sub-r029s010,110,194
sub-r009s078,100,194
sub-r048s006,139,194
sub-r010s008,45,194
sub-r001s002,122,194
sub-r009s045,186,195
sub-r001s030,44,195
sub-r017s105,128,195
sub-r031s003,40,195
sub-r028s026,75,195
sub-r038s025,125,195
sub-r009s122,105,195
sub-r034s009,153,195
sub-r023s017,57,195
sub-r038s057,34,195
sub-r001s033,188,195
sub-r040s043,139,195
sub-r009s099,20,195
sub-r001s030,153,195
sub-r047s006,78,195
sub-r009s086,11,195
sub-r040s044,6,196
sub-r011s029,5,196
sub-r001s025,119,196
sub-r038s082,129,196
sub-r009s119,124,196
sub-r015s025,57,196
sub-r011s017,147,196
sub-r009s098,30,196
sub-r048s011,40,196
sub-r009s002,139,196
sub-r001s039,159,196
sub-r009s085,90,196
sub-r048s015,22,196
sub-r040s072,12,196
sub-r009s065,29,196
sub-r024s005,29,196
sub-r028s011,59,197
sub-r004s024,41,197
sub-r009s119,53,197
sub-r009s028,116,197
sub-r009s085,152,197
sub-r004s019,133,197
sub-r027s050,178,197
sub-r040s044,36,197
sub-r040s013,42,197
sub-r001s025,52,197
sub-r015s025,165,197
sub-r047s031,128,197
sub-r038s043,7,197
sub-r024s003,173,197
sub-r009s045,131,197
sub-r009s078,61,197
sub-r009s099,81,198
sub-r038s043,155,198
sub-r046s006,155,198
sub-r040s037,18,198
sub-r005s049,181,198
sub-r047s038,159,198
sub-r009s085,52,198
sub-r040s048,128,198
sub-r042s035,139,198
sub-r003s010,126,198
sub-r009s099,104,198
sub-r050s015,71,198
sub-r005s058,51,198
sub-r024s005,39,198
sub-r028s026,182,198
sub-r011s017,127,198
sub-r027s015,19,199
sub-r001s039,138,199
sub-r038s025,183,199
sub-r040s059,168,199
sub-r040s049,143,199
sub-r001s020,125,199
sub-r040s059,121,199
sub-r052s025,95,199
sub-r031s004,134,199
sub-r048s021,163,199
sub-r046s001,123,199
sub-r009s099,21,199
sub-r038s040,22,199
sub-r040s044,32,199
sub-r005s026,12,199
sub-r042s025,167,199
sub-r040s049,135,200
sub-r047s031,39,200
sub-r009s020,2,200
sub-r027s015,23,200
sub-r004s001,27,200
sub-r027s015,178,200
sub-r040s049,185,200
sub-r031s009,2,200
sub-r009s052,69,200
sub-r027s015,18,200
sub-r009s082,174,200
sub-r001s030,147,200
sub-r040s043,11,200
sub-r042s035,39,200
sub-r004s001,25,200
sub-r038s093,20,200
sub-r040s011,137,201
sub-r009s073,75,201
sub-r001s005,152,201
sub-r048s011,160,201
sub-r038s040,33,201
sub-r005s026,74,201
sub-r040s059,132,201
sub-r040s072,113,201
sub-r031s004,159,201
sub-r003s010,179,201
sub-r031s033,16,201
sub-r017s105,111,201
sub-r003s013,149,201
sub-r040s059,103,201
sub-r040s011,39,201
sub-r009s119,138,201
sub-r031s020,160,202
sub-r040s064,134,202
sub-r015s025,54,202
sub-r009s020,164,202
sub-r004s024,169,202
sub-r009s085,153,202
sub-r031s030,29,202
sub-r040s072,120,202
sub-r004s025,50,202
sub-r010s027,69,202
sub-r046s001,21,202
sub-r010s008,185,202
sub-r031s036,143,202
sub-r004s024,154,202
sub-r001s030,12,202
sub-r001s025,120,202
sub-r042s013,168,203
sub-r023s002,155,203
sub-r046s001,171,203
sub-r038s082,36,203
sub-r009s052,67,203
sub-r038s082,31,203
sub-r004s024,31,203
sub-r052s025,133,203
sub-r029s010,30,203
sub-r046s005,161,203
sub-r001s033,144,203
sub-r001s025,160,203
sub-r003s003,142,203
sub-r009s085,59,203
sub-r004s012,136,203
sub-r010s007,121,203
sub-r011s017,36,204
sub-r048s036,166,204
sub-r011s017,39,204
sub-r031s034,137,204
sub-r001s005,23,204
sub-r048s012,159,204
sub-r029s010,92,204
sub-r046s001,170,204
sub-r024s005,169,204
sub-r029s009,160,204
sub-r001s020,119,204
sub-r038s007,161,204
sub-r004s035,37,204
sub-r040s072,157,204
sub-r015s025,117,204
sub-r001s025,57,204
sub-r040s044,176,205
sub-r040s043,22,205
sub-r003s013,10,205
sub-r010s008,59,205
sub-r009s052,89,205
sub-r031s032,41,205
sub-r046s006,114,205
sub-r010s021,68,205
sub-r029s009,23,205
sub-r009s015,104,205
sub-r047s006,81,205
sub-r046s006,179,205
sub-r027s050,65,205
sub-r052s026,172,205
sub-r040s048,10,205
sub-r031s020,21,205
sub-r034s011,6,206
sub-r004s035,24,206
sub-r047s037,9,206
sub-r040s049,184,206
sub-r031s003,160,206
sub-r040s059,7,206
sub-r004s012,9,206
sub-r040s048,97,206
sub-r048s006,142,206
sub-r052s025,132,206
sub-r040s059,136,206
sub-r001s039,137,206
sub-r010s027,186,206
sub-r031s004,49,206
sub-r042s035,13,206
sub-r047s031,136,206
sub-r046s006,165,207
sub-r048s021,7,207
sub-r028s011,161,207
sub-r052s015,97,207
sub-r009s099,26,207
sub-r001s033,147,207
sub-r028s011,106,207
sub-r001s002,123,207
sub-r045s002,186,207
sub-r040s049,177,207
sub-r048s036,1,207
sub-r027s001,29,207
sub-r048s015,13,207
sub-r038s028,136,207
sub-r001s020,124,207
sub-r009s078,102,207
sub-r009s082,109,208
sub-r004s001,154,208
sub-r031s033,154,208
sub-r010s008,14,208
sub-r011s017,143,208
sub-r003s003,22,208
sub-r034s009,53,208
sub-r045s002,114,208
sub-r042s035,129,208
sub-r052s026,155,208
sub-r045s002,180,208
sub-r005s075,144,208
sub-r024s005,187,208
sub-r038s028,122,208
sub-r038s093,153,208
sub-r003s013,141,208
sub-r040s039,42,209
sub-r038s082,32,209
sub-r031s033,17,209
sub-r009s052,46,209
sub-r004s012,6,209
sub-r005s026,180,209
sub-r011s017,11,209
sub-r038s040,34,209
sub-r034s039,36,209
sub-r038s007,97,209
sub-r048s015,31,209
sub-r010s021,137,209
sub-r005s075,179,209
sub-r040s049,138,209
sub-r048s012,17,209
sub-r048s036,11,209
sub-r009s108,178,210
sub-r027s050,186,210
sub-r029s009,172,210
sub-r047s006,35,210
sub-r009s122,18,210
sub-r028s002,123,210
sub-r005s026,16,210
sub-r027s035,147,210
sub-r004s025,42,210
sub-r046s001,36,210
sub-r052s025,100,210
sub-r047s031,10,210
sub-r009s030,93,210
sub-r040s064,143,210
sub-r040s048,111,210
sub-r027s035,126,210
sub-r031s003,62,211
sub-r011s029,46,211
sub-r040s064,28,211
sub-r011s033,108,211
sub-r009s030,16,211
sub-r050s015,187,211
sub-r028s011,167,211
sub-r009s015,121,211
sub-r009s002,12,211
sub-r040s013,111,211
sub-r023s002,148,211
sub-r040s047,88,211
sub-r001s030,149,211
sub-r005s049,108,211
sub-r009s020,77,211
sub-r050s015,155,211
sub-r009s052,92,212
sub-r009s073,14,212
sub-r048s002,156,212
sub-r003s013,188,212
sub-r011s017,17,212
sub-r004s019,161,212
sub-r023s002,171,212
sub-r038s082,46,212
sub-r004s019,160,212
sub-r009s030,15,212
sub-r004s035,164,212
sub-r004s024,11,212
sub-r009s020,20,212
sub-r046s005,153,212
sub-r001s039,11,212
sub-r048s006,104,212
sub-r042s025,6,213
sub-r048s002,35,213
sub-r009s078,124,213
sub-r009s045,176,213
sub-r009s108,107,213
sub-r042s035,130,213
sub-r010s021,153,213
sub-r005s049,145,213
sub-r009s098,65,213
sub-r048s002,186,213
sub-r004s035,169,213
sub-r048s012,12,213
sub-r044s003,168,213
sub-r009s078,156,213
sub-r046s006,5,213
sub-r009s073,47,213
sub-r009s065,63,214
sub-r001s039,31,214
sub-r034s009,7,214
sub-r031s030,137,214
sub-r052s025,18,214
sub-r031s003,172,214
sub-r031s036,155,214
sub-r038s057,25,214
sub-r027s015,119,214
sub-r001s033,183,214
sub-r004s004,149,214
sub-r042s025,172,214
sub-r024s003,177,214
sub-r009s098,141,214
sub-r011s017,82,214
sub-r004s025,169,214
sub-r009s098,180,215
sub-r009s028,68,215
sub-r023s002,0,215
sub-r052s010,167,215
sub-r004s024,33,215
sub-r040s047,13,215
sub-r005s058,44,215
sub-r048s011,51,215
sub-r009s002,31,215
sub-r042s013,127,215
sub-r024s003,4,215
sub-r028s026,129,215
sub-r010s027,42,215
sub-r042s013,176,215
sub-r028s002,160,215
sub-r009s098,143,215
sub-r038s082,76,216
sub-r023s017,174,216
sub-r044s003,188,216
sub-r001s039,49,216
sub-r009s020,79,216
sub-r031s036,157,216
sub-r040s043,10,216
sub-r028s002,183,216
sub-r052s025,114,216
sub-r009s020,167,216
sub-r009s002,44,216
sub-r009s002,177,216
sub-r047s038,143,216
sub-r028s002,135,216
sub-r009s098,119,216
sub-r042s013,25,216
sub-r005s026,15,217
sub-r001s039,126,217
sub-r011s029,43,217
sub-r024s003,7,217
sub-r005s049,124,217
sub-r009s073,74,217
sub-r046s006,185,217
sub-r040s072,139,217
sub-r052s025,0,217
sub-r028s026,169,217
sub-r023s017,169,217
sub-r009s028,117,217
sub-r005s075,45,217
sub-r038s043,161,217
sub-r005s075,9,217
sub-r047s037,59,217
sub-r003s013,178,218
sub-r038s007,157,218
sub-r009s098,134,218
sub-r028s011,121,218
sub-r028s002,127,218
sub-r001s002,6,218
sub-r001s033,148,218
sub-r040s044,170,218
sub-r001s025,186,218
sub-r010s008,109,218
sub-r031s036,124,218
sub-r001s039,123,218
sub-r031s032,148,218
sub-r009s082,150,218
sub-r050s015,75,218
sub-r031s032,22,218
sub-r004s001,4,219
sub-r009s045,0,219
sub-r038s040,165,219
sub-r003s010,3,219
sub-r010s007,166,219
sub-r009s098,87,219
