subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r017s105,83,1,8,8,184
sub-r047s031,53,1,6,6,184
sub-r038s028,88,1,286,286,184
sub-r027s015,73,1,215,215,184
sub-r038s028,89,1,246,246,184
sub-r009s052,111,2,902,506,184
sub-r001s020,39,2,923,797,184
sub-r004s001,112,1,1088,1088,184
sub-r009s108,67,1,1316,1316,184
sub-r052s026,108,1,2184,2184,184
sub-r048s002,126,3,3035,2961,184
sub-r024s005,145,3,136,116,185
sub-r052s025,57,1,6,6,185
sub-r031s033,60,2,21,17,185
sub-r034s039,46,1,6,6,185
sub-r010s027,88,1,1,1,185
sub-r052s025,51,2,30,29,185
sub-r040s048,68,1,19,19,185
sub-r031s003,89,3,352,277,185
sub-r048s021,107,1,410,410,185
sub-r038s025,100,1,266,266,185
sub-r038s040,68,1,789,789,185
sub-r031s030,85,1,862,862,185
sub-r009s108,77,1,1241,1241,185
sub-r042s032,46,1,1147,1147,185
sub-r040s037,115,2,2908,2895,185
sub-r040s044,96,1,4310,4310,185
sub-r052s015,74,2,79,78,186
sub-r028s011,27,1,40,40,186
sub-r001s020,16,1,11,11,186
sub-r040s059,88,1,3,3,186
sub-r048s011,64,1,157,157,186
sub-r029s009,70,2,82,78,186
sub-r009s078,81,2,31,29,186
sub-r027s001,95,1,201,201,186
sub-r009s052,130,5,239,145,186
sub-r046s001,101,1,217,217,186
sub-r031s033,97,11,533,264,186
sub-r048s021,55,5,753,662,186
sub-r004s035,98,1,1756,1756,186
sub-r031s009,84,4,1448,1275,186
sub-r023s017,104,2,2377,2374,186
sub-r048s002,122,2,3411,3290,186
sub-r027s001,85,1,91,91,187
sub-r009s052,97,2,13,9,187
sub-r040s064,71,1,54,54,187
sub-r004s024,114,1,2,2,187
sub-r040s011,104,1,87,87,187
sub-r004s004,143,1,10,10,187
sub-r017s105,82,1,4,4,187
sub-r017s106,39,1,486,486,187
sub-r042s013,61,1,240,240,187
sub-r031s020,121,2,252,234,187
sub-r001s005,100,1,914,914,187
sub-r004s019,81,2,959,665,187
sub-r031s034,54,2,1353,1345,187
sub-r042s025,58,1,1808,1808,187
sub-r001s002,81,3,2424,2364,187
sub-r048s002,119,1,3719,3719,187
sub-r010s008,84,1,21,21,188
sub-r009s002,62,1,22,22,188
sub-r004s001,132,1,81,81,188
sub-r009s030,29,1,2,2,188
sub-r042s013,55,2,23,21,188
sub-r052s025,43,1,129,129,188
sub-r046s001,96,1,91,91,188
sub-r003s003,35,1,357,357,188
sub-r048s021,90,2,476,455,188
sub-r003s003,37,2,482,481,188
sub-r004s024,58,1,623,623,188
sub-r031s009,44,2,501,487,188
sub-r038s043,128,1,1279,1279,188
sub-r040s086,131,1,1229,1229,188
sub-r042s032,83,1,2644,2644,188
sub-r038s078,92,2,4207,4200,188
sub-r047s006,86,1,83,83,189
sub-r031s004,104,1,55,55,189
sub-r046s006,88,1,57,57,189
sub-r011s017,89,1,17,17,189
sub-r042s032,113,1,125,125,189
sub-r052s026,142,2,14,9,189
sub-r040s059,86,3,46,43,189
sub-r009s098,104,2,415,404,189
sub-r031s036,100,4,331,127,189
sub-r040s047,113,2,215,213,189
sub-r031s034,35,1,674,674,189
sub-r004s019,55,3,981,974,189
sub-r031s009,69,2,1736,1734,189
sub-r048s012,96,4,1124,969,189
sub-r001s002,82,5,2337,2295,189
sub-r048s002,106,2,3867,3862,189
sub-r009s020,104,1,37,37,19
sub-r009s119,90,1,3,3,19
sub-r034s039,119,1,27,27,19
sub-r048s036,100,2,135,99,19
sub-r024s003,36,2,35,34,19
sub-r040s072,105,1,54,54,19
sub-r040s043,85,2,83,82,19
sub-r001s005,68,2,359,315,19
sub-r040s047,115,1,212,212,19
sub-r040s047,124,2,224,223,19
sub-r038s081,74,11,913,498,19
sub-r017s106,40,1,536,536,19
sub-r038s028,49,1,1229,1229,19
sub-r048s012,112,1,1646,1646,19
sub-r042s025,109,2,2337,2336,19
sub-r040s044,102,2,4061,4060,19
sub-r031s004,111,2,33,27,190
sub-r040s086,29,1,135,135,190
sub-r010s021,100,1,8,8,190
sub-r040s049,32,2,127,123,190
sub-r024s005,149,2,9,6,190
sub-r031s034,21,2,69,61,190
sub-r009s099,88,1,7,7,190
sub-r031s030,112,3,417,415,190
sub-r034s009,67,3,275,255,190
sub-r031s009,39,2,317,313,190
sub-r044s003,88,2,825,807,190
sub-r004s019,76,2,888,542,190
sub-r040s037,122,2,1976,1975,190
sub-r038s043,95,1,1665,1665,190
sub-r004s035,130,1,2767,2767,190
sub-r048s002,118,1,3761,3761,190
sub-r005s075,105,3,15,9,191
sub-r048s036,101,2,127,97,191
sub-r009s086,116,2,77,73,191
sub-r009s020,92,1,4,4,191
sub-r010s008,75,1,34,34,191
sub-r009s020,103,2,23,17,191
sub-r010s007,106,1,121,121,191
sub-r031s033,71,1,258,258,191
sub-r031s003,94,3,444,359,191
sub-r004s019,37,3,477,463,191
sub-r042s032,31,2,576,575,191
sub-r004s019,108,1,729,729,191
sub-r038s028,66,1,1370,1370,191
sub-r004s035,82,1,1253,1253,191
sub-r031s034,96,3,2383,2350,191
sub-r038s078,88,1,4386,4386,191
sub-r046s006,78,1,9,9,192
sub-r009s078,93,1,14,14,192
sub-r034s009,57,2,2,1,192
sub-r040s011,57,1,5,5,192
sub-r010s008,99,1,14,14,192
sub-r046s005,142,1,9,9,192
sub-r009s073,90,1,4,4,192
sub-r040s072,58,1,308,308,192
sub-r004s001,124,1,423,423,192
sub-r052s025,77,7,450,370,192
sub-r031s034,40,3,858,834,192
sub-r017s106,67,4,689,683,192
sub-r017s106,108,3,1512,1494,192
sub-r044s003,100,9,1137,872,192
sub-r031s034,65,2,2037,2036,192
sub-r038s078,94,2,4159,4147,192
sub-r038s082,88,4,151,134,193
sub-r004s012,91,3,189,118,193
sub-r010s021,89,1,14,14,193
sub-r040s039,66,1,86,86,193
sub-r040s048,96,1,1,1,193
sub-r009s078,69,1,78,78,193
sub-r040s043,80,2,73,46,193
sub-r001s030,126,1,241,241,193
sub-r003s003,125,3,207,196,193
sub-r003s003,33,2,220,196,193
sub-r038s040,71,1,893,893,193
sub-r017s106,118,2,807,560,193
sub-r038s028,57,2,1372,1310,193
sub-r042s025,68,1,1919,1919,193
sub-r023s002,104,5,2370,1807,193
sub-r038s078,74,1,4258,4258,193
sub-r009s119,62,1,13,13,194
sub-r004s004,140,9,104,45,194
sub-r040s039,59,1,31,31,194
sub-r031s004,82,1,58,58,194
sub-r009s082,80,1,16,16,194
sub-r040s043,73,2,22,21,194
sub-r005s026,66,1,11,11,194
sub-r027s035,106,2,261,242,194
sub-r001s002,24,2,450,449,194
sub-r001s002,108,2,352,338,194
sub-r004s019,79,2,938,630,194
sub-r004s001,80,2,547,543,194
sub-r023s002,122,9,1536,830,194
sub-r038s043,94,1,1655,1655,194
sub-r023s017,121,1,2075,2075,194
sub-r038s078,96,1,4101,4101,194
sub-r011s033,78,1,5,5,195
sub-r011s017,93,1,44,44,195
sub-r040s043,118,4,12,5,195
sub-r031s020,146,1,2,2,195
sub-r031s004,118,1,13,13,195
sub-r010s027,97,1,49,49,195
sub-r052s026,143,1,4,4,195
sub-r038s082,91,2,233,136,195
sub-r040s011,93,1,371,371,195
sub-r024s005,93,1,465,465,195
sub-r048s021,82,2,965,834,195
sub-r001s005,107,2,594,572,195
sub-r042s032,47,1,1099,1099,195
sub-r004s019,84,3,1006,758,195
sub-r004s035,140,1,2347,2347,195
sub-r040s086,91,1,3958,3958,195
sub-r031s020,60,2,28,25,196
sub-r028s026,119,2,5,4,196
sub-r010s007,79,1,109,109,196
sub-r038s093,61,1,20,20,196
sub-r027s015,63,2,144,142,196
sub-r028s002,106,2,27,19,196
sub-r040s043,83,2,76,62,196
sub-r009s098,106,2,384,382,196
sub-r017s106,124,2,475,405,196
sub-r040s086,33,2,333,332,196
sub-r001s020,102,2,718,435,196
sub-r028s002,57,7,926,690,196
sub-r042s025,89,2,1369,1367,196
sub-r038s043,130,1,1125,1125,196
sub-r048s002,127,3,2985,2928,196
sub-r040s086,85,2,3891,3886,196
sub-r029s009,100,1,33,33,197
sub-r046s001,83,1,129,129,197
sub-r010s027,122,1,6,6,197
sub-r001s039,81,1,58,58,197
sub-r031s004,78,2,37,20,197
sub-r040s047,130,2,123,112,197
sub-r046s001,80,2,113,109,197
sub-r004s024,100,1,421,421,197
sub-r001s005,114,1,299,299,197
sub-r005s075,67,1,468,468,197
sub-r031s030,74,1,578,578,197
sub-r031s034,42,1,942,942,197
sub-r031s003,108,6,1529,1496,197
sub-r031s034,57,3,1397,1388,197
sub-r001s002,75,1,2710,2710,197
sub-r048s002,120,1,3608,3608,197
sub-r046s001,74,1,158,158,198
sub-r003s003,131,1,137,137,198
sub-r040s043,75,1,27,27,198
sub-r034s011,112,1,79,79,198
sub-r009s030,32,2,55,53,198
sub-r011s017,110,1,11,11,198
sub-r017s106,134,1,107,107,198
sub-r001s002,23,1,405,405,198
sub-r003s013,79,1,253,253,198
sub-r027s015,67,1,208,208,198
sub-r047s037,127,1,967,967,198
sub-r004s019,45,1,746,746,198
sub-r023s002,96,12,1059,493,198
sub-r004s035,109,1,1798,1798,198
sub-r001s002,86,1,2062,2062,198
sub-r040s086,109,1,3605,3605,198
sub-r005s058,117,2,4,2,199
sub-r011s017,103,1,50,50,199
sub-r040s086,139,5,99,60,199
sub-r009s065,113,1,15,15,199
sub-r047s006,90,1,134,134,199
sub-r031s032,82,1,7,7,199
sub-r045s002,88,1,148,148,199
sub-r005s075,62,1,368,368,199
sub-r038s043,147,3,470,287,199
sub-r048s036,91,2,238,210,199
sub-r042s025,149,1,585,585,199
sub-r017s106,59,2,822,792,199
sub-r031s009,68,2,1721,1718,199
sub-r038s043,125,2,1355,1343,199
sub-r040s086,120,2,2741,2740,199
sub-r048s015,84,3,3579,3121,199
sub-r004s025,140,3,6,3,2
sub-r004s025,77,3,119,106,2
sub-r038s082,100,2,58,50,2
sub-r005s058,54,2,7,4,2
sub-r001s039,76,2,40,39,2
sub-r038s093,72,2,49,43,2
sub-r046s006,93,1,71,71,2
sub-r027s035,67,1,385,385,2
sub-r017s106,34,1,419,419,2
sub-r001s020,105,7,383,223,2
sub-r031s009,50,1,687,687,2
sub-r047s037,149,1,619,619,2
sub-r042s032,53,1,1240,1240,2
sub-r042s025,101,3,1701,1664,2
sub-r042s025,135,1,2466,2466,2
sub-r040s044,111,2,3202,3190,2
sub-r029s009,75,1,81,81,20
sub-r040s044,149,1,97,97,20
sub-r046s005,53,5,56,32,20
sub-r009s045,106,1,36,36,20
sub-r027s001,107,1,13,13,20
sub-r038s043,151,2,25,21,20
sub-r040s013,93,1,45,45,20
sub-r010s007,94,1,291,291,20
sub-r038s043,79,3,432,191,20
sub-r031s003,87,2,357,286,20
sub-r005s075,86,1,728,728,20
sub-r038s040,81,2,939,751,20
sub-r004s035,88,1,1477,1477,20
sub-r038s043,105,1,1497,1497,20
sub-r038s078,54,2,2116,2112,20
sub-r040s044,109,1,3393,3393,20
sub-r024s003,121,2,157,151,200
sub-r001s025,73,1,154,154,200
sub-r048s015,49,1,25,25,200
sub-r034s011,87,2,91,69,200
sub-r048s036,70,1,169,169,200
sub-r023s002,91,7,146,56,200
sub-r031s009,31,1,151,151,200
sub-r028s002,46,3,249,181,200
sub-r031s003,86,2,352,286,200
sub-r027s035,78,2,419,386,200
sub-r001s002,30,1,712,712,200
sub-r040s059,34,3,803,787,200
sub-r040s086,44,1,1072,1072,200
sub-r031s009,77,4,1612,1256,200
sub-r040s037,51,5,2456,2371,200
sub-r040s044,83,1,3918,3918,200
sub-r048s036,62,1,111,111,201
sub-r052s025,61,2,17,16,201
sub-r048s036,111,1,46,46,201
sub-r005s075,106,2,3,2,201
sub-r011s029,87,2,164,117,201
sub-r009s028,37,1,16,16,201
sub-r009s078,115,1,1,1,201
sub-r004s024,104,2,250,226,201
sub-r027s015,72,1,230,230,201
sub-r027s035,74,2,405,384,201
sub-r004s024,86,2,900,899,201
sub-r001s005,85,2,569,539,201
sub-r044s003,96,1,1176,1176,201
sub-r048s012,93,3,1229,1141,201
sub-r023s017,109,1,2740,2740,201
sub-r038s078,73,1,4199,4199,201
sub-r047s006,96,1,6,6,202
sub-r040s044,150,2,48,33,202
sub-r040s043,77,1,34,34,202
sub-r009s119,64,1,59,59,202
sub-r027s001,93,1,174,174,202
sub-r031s033,142,4,136,75,202
sub-r047s031,56,3,36,25,202
sub-r042s013,71,2,494,493,202
sub-r047s038,41,2,216,190,202
sub-r004s035,75,4,486,247,202
sub-r031s034,36,1,721,721,202
sub-r004s019,83,4,991,728,202
sub-r038s028,51,1,1340,1340,202
sub-r031s009,78,3,1559,1255,202
sub-r042s025,121,2,2791,2773,202
sub-r048s015,94,3,4154,3454,202
sub-r001s030,93,1,36,36,203
sub-r015s025,90,1,85,85,203
sub-r040s064,67,2,37,31,203
sub-r005s058,61,1,187,187,203
sub-r009s099,92,2,64,33,203
sub-r028s002,108,1,5,5,203
sub-r028s026,98,2,126,118,203
sub-r017s106,81,9,484,406,203
sub-r040s047,112,1,205,205,203
sub-r001s005,78,1,427,427,203
sub-r048s021,85,2,824,764,203
sub-r031s009,100,1,759,759,203
sub-r048s012,108,1,1697,1697,203
sub-r017s106,89,3,1132,1083,203
sub-r004s035,120,2,2300,2289,203
sub-r038s078,79,1,4269,4269,203
sub-r003s003,25,1,2,2,204
sub-r009s052,133,3,131,106,204
sub-r024s003,115,4,100,88,204
sub-r009s002,72,1,8,8,204
sub-r031s033,67,2,198,196,204
sub-r009s078,91,1,34,34,204
sub-r044s003,74,2,8,6,204
sub-r028s002,51,7,468,395,204
sub-r031s036,101,4,313,120,204
sub-r042s013,89,1,323,323,204
sub-r040s037,131,3,886,822,204
sub-r004s019,63,6,842,328,204
sub-r031s003,119,2,1104,1084,204
sub-r048s012,100,1,1352,1352,204
sub-r042s025,131,1,2771,2771,204
sub-r040s086,94,1,3986,3986,204
sub-r003s010,21,1,16,16,205
sub-r038s082,102,3,21,16,205
sub-r029s009,94,1,41,41,205
sub-r044s003,138,1,2,2,205
sub-r024s003,112,3,116,87,205
sub-r027s050,110,1,69,69,205
sub-r003s003,30,3,64,47,205
sub-r027s035,103,1,389,389,205
sub-r040s039,112,1,370,370,205
sub-r040s011,73,4,213,165,205
sub-r038s040,65,3,513,503,205
sub-r017s106,74,2,591,587,205
sub-r042s025,48,1,1637,1637,205
sub-r044s003,95,2,1168,935,205
sub-r042s025,116,1,2819,2819,205
sub-r040s086,110,2,3524,3485,205
sub-r040s043,82,2,74,55,206
sub-r034s039,117,2,38,37,206
sub-r027s001,75,2,4,2,206
sub-r024s003,40,1,4,4,206
sub-r004s019,121,1,141,141,206
sub-r004s025,136,6,101,44,206
sub-r004s019,127,1,33,33,206
sub-r010s007,93,1,280,280,206
sub-r034s009,75,2,418,370,206
sub-r017s106,129,4,234,182,206
sub-r001s020,41,2,891,814,206
sub-r005s075,77,4,760,717,206
sub-r040s037,39,3,1077,1017,206
sub-r048s002,141,4,1470,1445,206
sub-r031s034,86,1,2736,2736,206
sub-r040s086,106,2,3764,3761,206
sub-r048s012,137,3,36,15,207
sub-r052s025,85,4,160,145,207
sub-r038s082,85,4,77,65,207
sub-r038s040,50,1,19,19,207
sub-r031s032,81,1,9,9,207
sub-r001s025,65,1,134,134,207
sub-r040s072,54,1,104,104,207
sub-r040s047,118,1,225,225,207
sub-r004s024,102,1,352,352,207
sub-r040s037,135,3,304,281,207
sub-r031s034,33,1,597,597,207
sub-r004s001,84,4,583,444,207
sub-r048s021,70,3,1008,847,207
sub-r031s009,74,1,1782,1782,207
sub-r052s026,99,1,2018,2018,207
sub-r040s044,100,2,4179,4164,207
sub-r003s003,130,1,138,138,208
sub-r040s044,151,3,7,3,208
sub-r031s004,79,2,41,38,208
sub-r004s001,56,2,38,29,208
sub-r034s011,88,3,106,70,208
sub-r009s030,61,1,2,2,208
sub-r004s019,29,2,12,10,208
sub-r044s003,123,4,452,426,208
sub-r031s030,110,2,478,430,208
sub-r024s005,92,1,436,436,208
sub-r031s030,93,1,884,884,208
sub-r040s037,35,1,717,717,208
sub-r004s035,96,1,1744,1744,208
sub-r040s059,59,1,1889,1889,208
sub-r042s032,70,1,2536,2536,208
sub-r048s002,105,1,3878,3878,208
sub-r031s033,144,2,50,45,209
sub-r045s002,89,1,149,149,209
sub-r009s078,89,1,33,33,209
sub-r040s043,117,5,21,8,209
sub-r052s010,117,7,186,81,209
sub-r009s030,69,2,63,35,209
sub-r040s064,72,1,38,38,209
sub-r052s025,69,3,436,400,209
sub-r003s003,124,3,259,243,209
sub-r031s009,36,2,238,234,209
sub-r027s035,87,1,703,703,209
sub-r047s037,111,2,733,695,209
sub-r031s034,105,1,1467,1467,209
sub-r004s035,146,3,1262,1218,209
sub-r048s002,132,7,2560,2436,209
sub-r040s044,79,1,3700,3700,209
sub-r034s009,124,1,43,43,21
sub-r048s002,38,1,93,93,21
sub-r010s008,91,1,43,43,21
sub-r001s025,85,1,111,111,21
sub-r040s047,132,1,55,55,21
sub-r040s043,74,1,25,25,21
sub-r040s039,68,1,129,129,21
sub-r031s030,65,2,331,305,21
sub-r009s098,100,2,367,366,21
sub-r031s033,95,6,419,223,21
sub-r009s052,115,4,777,424,21
sub-r047s037,115,5,571,458,21
sub-r042s025,78,1,1430,1430,21
sub-r042s025,57,1,1770,1770,21
sub-r052s026,94,1,2032,2032,21
sub-r038s078,76,1,4276,4276,21
sub-r040s049,56,1,83,83,210
sub-r031s033,145,2,42,33,210
sub-r050s015,61,1,15,15,210
sub-r034s009,58,1,12,12,210
sub-r024s003,127,2,41,39,210
sub-r003s013,95,2,111,107,210
sub-r040s043,105,4,21,6,210
sub-r024s005,140,1,342,342,210
sub-r001s005,62,3,218,172,210
sub-r038s082,90,3,218,143,210
sub-r031s030,77,1,646,646,210
sub-r048s002,145,3,869,851,210
sub-r042s032,42,2,1096,1058,210
sub-r042s025,40,1,1264,1264,210
sub-r042s032,84,3,2539,2514,210
sub-r040s086,65,1,3994,3994,210
sub-r031s003,78,1,91,91,211
sub-r009s085,125,1,23,23,211
sub-r048s036,61,3,48,43,211
sub-r001s033,133,1,16,16,211
sub-r046s001,92,1,175,175,211
sub-r005s026,65,1,10,10,211
sub-r010s027,123,1,7,7,211
sub-r047s037,120,9,446,158,211
sub-r040s047,125,1,201,201,211
sub-r027s035,108,2,299,280,211
sub-r009s052,116,5,720,411,211
sub-r031s033,122,4,796,404,211
sub-r031s003,107,2,1490,1471,211
sub-r017s106,97,1,1536,1536,211
sub-r001s002,73,1,2706,2706,211
sub-r038s078,86,1,4395,4395,211
sub-r038s040,54,1,165,165,212
sub-r017s106,133,1,114,114,212
sub-r017s106,138,1,98,98,212
sub-r009s086,74,2,4,3,212
sub-r031s020,58,1,1,1,212
sub-r017s106,26,1,185,185,212
sub-r004s025,85,3,146,73,212
sub-r031s030,64,3,315,269,212
sub-r024s003,106,6,205,138,212
sub-r031s003,92,2,411,329,212
sub-r001s002,102,5,802,786,212
sub-r031s034,111,5,724,419,212
sub-r009s108,66,1,1324,1324,212
sub-r042s025,47,1,1579,1579,212
sub-r023s017,106,1,2595,2595,212
sub-r040s044,92,2,4264,4242,212
sub-r001s002,116,2,23,22,213
sub-r027s001,33,1,6,6,213
sub-r003s003,134,1,83,83,213
sub-r011s029,68,2,184,148,213
sub-r038s082,89,5,171,140,213
sub-r040s064,62,1,42,42,213
sub-r029s009,108,1,33,33,213
sub-r034s011,92,2,202,135,213
sub-r038s040,107,2,222,221,213
sub-r027s015,74,1,201,201,213
sub-r001s020,45,1,850,850,213
sub-r004s001,70,2,604,601,213
sub-r042s032,54,1,1271,1271,213
sub-r040s059,61,1,1805,1805,213
sub-r023s017,113,1,2556,2556,213
sub-r048s002,114,3,3757,3752,213
sub-r038s081,98,1,84,84,214
sub-r027s050,74,2,51,45,214
sub-r048s036,89,6,189,162,214
sub-r046s006,79,1,15,15,214
sub-r052s010,119,4,113,51,214
sub-r024s005,87,6,91,55,214
sub-r038s007,83,1,4,4,214
sub-r048s015,149,4,404,197,214
sub-r038s043,148,5,296,183,214
sub-r009s108,98,1,309,309,214
sub-r028s002,68,3,773,647,214
sub-r017s106,82,9,519,366,214
sub-r004s035,108,2,1753,1752,214
sub-r040s037,44,2,1592,1588,214
sub-r048s002,68,1,2042,2042,214
sub-r040s044,101,1,4114,4114,214
sub-r009s030,62,1,6,6,215
sub-r048s006,62,2,86,71,215
sub-r029s010,58,1,43,43,215
sub-r003s003,32,5,141,127,215
sub-r031s033,82,1,138,138,215
sub-r048s011,72,1,2,2,215
sub-r040s043,99,10,153,50,215
sub-r031s034,28,3,397,383,215
sub-r040s086,31,1,246,246,215
sub-r038s025,102,1,200,200,215
sub-r009s108,91,1,702,702,215
sub-r028s002,84,5,537,506,215
sub-r042s032,48,1,1091,1091,215
sub-r040s059,46,1,1908,1908,215
sub-r031s034,84,1,2687,2687,215
sub-r038s078,97,1,4059,4059,215
sub-r031s020,83,1,3,3,22
sub-r001s039,93,1,1,1,22
sub-r042s032,118,1,28,28,22
sub-r001s025,91,1,113,113,22
sub-r010s027,102,1,33,33,22
sub-r040s043,103,5,31,10,22
sub-r009s085,79,1,48,48,22
sub-r038s025,98,1,388,388,22
sub-r048s021,106,1,460,460,22
sub-r031s033,70,1,283,283,22
sub-r017s106,76,1,523,523,22
sub-r040s059,35,2,908,862,22
sub-r042s032,59,2,1575,1386,22
sub-r052s026,120,3,1560,1553,22
sub-r042s032,82,3,2682,2673,22
sub-r038s078,108,1,3222,3222,22
sub-r015s025,75,1,41,41,23
sub-r052s026,64,5,81,54,23
sub-r046s001,87,1,74,74,23
sub-r009s015,58,2,12,10,23
sub-r046s006,84,1,20,20,23
sub-r028s002,37,2,11,9,23
sub-r028s002,42,3,169,146,23
sub-r040s086,137,7,267,126,23
sub-r028s002,48,2,314,310,23
sub-r031s003,134,7,478,283,23
sub-r047s037,141,1,839,839,23
sub-r004s001,64,5,567,549,23
sub-r052s026,80,2,1151,1148,23
sub-r031s034,108,3,1061,961,23
sub-r031s034,79,2,2557,2470,23
sub-r038s078,102,2,3735,3690,23
sub-r040s043,59,1,27,27,24
sub-r009s078,121,1,36,36,24
sub-r034s039,121,1,5,5,24
sub-r050s015,45,1,9,9,24
sub-r047s006,91,1,138,138,24
sub-r034s039,122,1,4,4,24
sub-r031s020,67,1,2,2,24
sub-r048s036,94,1,221,221,24
sub-r017s106,37,2,421,419,24
sub-r027s035,107,2,294,263,24
sub-r028s002,81,7,606,543,24
sub-r004s001,88,1,744,744,24
sub-r031s033,107,2,1164,1163,24
sub-r042s025,84,2,1306,1303,24
sub-r001s002,76,2,2688,2657,24
sub-r040s044,75,1,3542,3542,24
sub-r017s105,91,1,85,85,25
sub-r031s030,52,1,13,13,25
sub-r031s009,29,1,114,114,25
sub-r028s002,39,3,68,55,25
sub-r028s026,120,1,2,2,25
sub-r004s035,68,1,111,111,25
sub-r040s047,133,1,31,31,25
sub-r040s044,51,10,432,256,25
sub-r042s013,70,1,492,492,25
sub-r048s021,103,1,463,463,25
sub-r028s002,75,6,635,497,25
sub-r038s081,54,4,946,853,25
sub-r048s012,89,3,1434,1409,25
sub-r040s037,45,1,1694,1694,25
sub-r001s002,84,2,2182,2155,25
sub-r040s044,98,1,4269,4269,25
sub-r017s105,89,1,71,71,26
sub-r044s003,141,1,3,3,26
sub-r001s030,97,1,47,47,26
sub-r040s048,92,4,38,31,26
sub-r047s031,120,3,177,157,26
sub-r040s039,61,1,30,30,26
sub-r031s004,77,2,28,21,26
sub-r040s047,120,1,283,283,26
sub-r027s035,68,2,390,388,26
sub-r005s075,100,7,218,178,26
sub-r031s030,70,1,514,514,26
sub-r004s024,95,1,619,619,26
sub-r004s035,143,1,1875,1875,26
sub-r042s025,90,2,1381,1372,26
sub-r040s037,119,2,2315,2307,26
sub-r048s002,86,3,3191,3184,26
sub-r005s049,96,1,12,12,27
sub-r034s011,116,1,58,58,27
sub-r038s028,38,1,117,117,27
sub-r031s020,64,2,62,61,27
sub-r052s025,92,1,10,10,27
sub-r011s017,86,1,5,5,27
sub-r046s001,79,1,107,107,27
sub-r040s011,91,2,368,365,27
sub-r052s025,81,5,345,278,27
sub-r011s029,83,2,200,186,27
sub-r031s034,110,6,840,445,27
sub-r047s037,104,3,814,811,27
sub-r017s106,93,3,1486,1369,27
sub-r038s028,73,3,1210,1189,27
sub-r001s002,69,4,2539,2528,27
sub-r048s002,110,3,3689,3666,27
sub-r001s030,65,2,6,4,28
sub-r010s027,77,1,3,3,28
sub-r047s031,126,1,3,3,28
sub-r024s003,114,3,105,87,28
sub-r045s002,96,1,176,176,28
sub-r040s072,53,1,57,57,28
sub-r009s030,42,2,25,15,28
sub-r040s011,71,4,202,188,28
sub-r001s030,125,1,219,219,28
sub-r027s035,79,2,426,392,28
sub-r038s040,98,1,819,819,28
sub-r038s081,80,5,790,556,28
sub-r038s078,51,1,1811,1811,28
sub-r040s086,45,1,1166,1166,28
sub-r042s025,115,2,2802,2799,28
sub-r038s078,66,2,3622,3619,28
sub-r005s075,54,1,92,92,29
sub-r029s010,24,1,65,65,29
sub-r047s038,37,2,98,95,29
sub-r024s005,150,2,4,3,29
sub-r040s064,105,1,11,11,29
sub-r052s026,138,2,180,144,29
sub-r038s007,65,1,12,12,29
sub-r017s106,33,1,401,401,29
sub-r046s001,99,1,224,224,29
sub-r040s049,52,3,283,275,29
sub-r040s059,33,1,734,734,29
sub-r031s009,57,2,888,879,29
sub-r038s028,61,2,1303,1299,29
sub-r042s025,41,1,1315,1315,29
sub-r023s017,107,1,2590,2590,29
sub-r040s044,82,1,3869,3869,29
sub-r052s026,140,6,97,52,3
sub-r009s030,74,3,36,15,3
sub-r029s009,76,1,86,86,3
sub-r009s020,112,1,78,78,3
sub-r009s085,129,1,6,6,3
sub-r048s012,141,1,4,4,3
sub-r009s085,5,1,1,1,3
sub-r040s043,90,6,290,226,3
sub-r003s013,84,1,204,204,3
sub-r005s075,60,1,291,291,3
sub-r042s032,30,1,518,518,3
sub-r004s019,67,7,758,331,3
sub-r038s028,65,1,1358,1358,3
sub-r052s026,118,2,1719,1718,3
sub-r001s002,72,1,2680,2680,3
sub-r038s078,72,1,4133,4133,3
sub-r038s043,74,1,13,13,30
sub-r011s017,90,1,26,26,30
sub-r009s085,84,1,1,1,30
sub-r040s011,107,1,4,4,30
sub-r031s033,83,1,116,116,30
sub-r038s028,90,1,178,178,30
sub-r048s006,6,5,42,15,30
sub-r009s052,127,5,423,276,30
sub-r004s001,62,2,371,363,30
sub-r042s013,86,3,355,352,30
sub-r004s019,50,2,989,985,30
sub-r009s052,109,5,738,401,30
sub-r009s108,60,1,1480,1480,30
sub-r044s003,103,4,1328,1318,30
sub-r038s078,58,2,2523,2508,30
sub-r040s044,99,1,4269,4269,30
sub-r010s027,115,1,4,4,31
sub-r034s039,114,1,45,45,31
sub-r048s011,66,1,180,180,31
sub-r040s059,23,3,67,44,31
sub-r029s010,20,2,24,17,31
sub-r001s039,88,2,76,75,31
sub-r029s009,86,2,81,80,31
sub-r031s033,132,1,455,455,31
sub-r040s072,57,2,241,237,31
sub-r031s009,41,1,409,409,31
sub-r048s021,53,3,674,569,31
sub-r047s037,139,2,889,883,31
sub-r038s043,89,2,1398,1397,31
sub-r038s043,126,1,1338,1338,31
sub-r038s078,112,2,2980,2978,31
sub-r048s002,84,6,3117,3048,31
sub-r001s030,100,1,53,53,32
sub-r040s043,78,2,42,38,32
sub-r031s036,118,2,47,35,32
sub-r009s099,103,2,20,14,32
sub-r003s010,26,1,11,11,32
sub-r011s017,108,1,23,23,32
sub-r038s057,73,1,110,110,32
sub-r004s019,38,1,491,491,32
