subject_name,slice,batch
sub-r040s054,13,146
sub-r034s046,151,146
sub-r027s050,111,146
sub-r038s069,86,146
sub-r001s038,101,146
sub-r001s033,27,146
sub-r047s001,185,146
sub-r009s006,51,147
sub-r052s023,64,147
sub-r009s066,53,147
sub-r028s026,9,147
sub-r040s011,4,147
sub-r031s031,91,147
sub-r040s011,27,147
sub-r011s012,35,147
sub-r017s105,170,147
sub-r009s060,75,147
sub-r015s027,173,147
sub-r034s032,15,147
sub-r034s007,72,147
sub-r004s030,1,147
sub-r011s030,105,147
sub-r011s002,6,147
sub-r040s063,40,148
sub-r034s046,180,148
sub-r040s054,46,148
sub-r003s014,25,148
sub-r028s017,138,148
sub-r040s008,65,148
sub-r011s030,65,148
sub-r003s007,156,148
sub-r040s054,42,148
sub-r009s107,142,148
sub-r009s107,146,148
sub-r034s007,87,148
sub-r038s069,2,148
sub-r009s052,70,148
sub-r031s032,152,148
sub-r038s033,162,148
sub-r009s124,160,149
sub-r009s124,7,149
sub-r052s023,185,149
sub-r001s038,21,149
sub-r005s031,24,149
sub-r038s033,9,149
sub-r023s002,188,149
sub-r001s039,133,149
sub-r009s058,47,149
sub-r010s027,14,149
sub-r047s046,77,149
sub-r015s027,139,149
sub-r009s030,150,149
sub-r004s030,26,149
sub-r011s027,153,149
sub-r009s107,136,149
sub-r034s032,105,150
sub-r024s021,157,150
sub-r003s007,162,150
sub-r038s033,85,150
sub-r009s060,29,150
sub-r010s008,174,150
sub-r002s004,59,150
sub-r047s031,57,150
sub-r003s002,15,150
sub-r042s013,32,150
sub-r048s021,123,150
sub-r028s014,156,150
sub-r035s006,92,150
sub-r001s011,60,150
sub-r004s030,55,150
sub-r040s008,2,150
sub-r047s027,6,151
sub-r003s007,97,151
sub-r009s030,178,151
sub-r031s031,32,151
sub-r038s096,59,151
sub-r001s021,84,151
sub-r001s038,51,151
sub-r052s014,64,151
sub-r048s002,187,151
sub-r042s021,142,151
sub-r038s069,66,151
sub-r009s052,27,151
sub-r001s005,64,151
sub-r027s050,77,151
sub-r052s023,11,151
sub-r048s021,173,151
sub-r047s001,85,152
sub-r035s006,82,152
sub-r048s031,79,152
sub-r040s059,8,152
sub-r028s004,104,152
sub-r019s009,94,152
sub-r040s011,14,152
sub-r024s013,133,152
sub-r052s014,12,152
sub-r009s066,83,152
sub-r019s009,76,152
sub-r009s099,114,152
sub-r038s096,162,152
sub-r024s013,83,152
sub-r047s015,133,152
sub-r004s036,61,152
sub-r004s036,38,153
sub-r019s009,81,153
sub-r048s035,26,153
sub-r047s001,54,153
sub-r015s027,177,153
sub-r018s012,9,153
sub-r004s037,5,153
sub-r010s032,50,153
sub-r015s019,125,153
sub-r009s066,3,153
sub-r023s002,42,153
sub-r052s032,152,153
sub-r035s006,83,153
sub-r009s006,40,153
sub-r047s027,28,153
sub-r024s002,161,153
sub-r052s014,6,154
sub-r004s036,66,154
sub-r034s046,165,154
sub-r002s010,53,154
sub-r015s019,172,154
sub-r038s047,166,154
sub-r017s117,169,154
sub-r038s058,44,154
sub-r002s010,60,154
sub-r003s007,9,154
sub-r001s038,24,154
sub-r031s031,0,154
sub-r018s012,25,154
sub-r038s069,142,154
sub-r038s058,65,154
sub-r011s003,83,154
sub-r024s011,54,155
sub-r023s002,173,155
sub-r004s037,36,155
sub-r004s037,14,155
sub-r003s002,82,155
sub-r048s031,69,155
sub-r034s008,109,155
sub-r009s052,54,155
sub-r040s064,8,155
sub-r011s027,2,155
sub-r031s031,160,155
sub-r004s036,95,155
sub-r031s032,107,155
sub-r001s005,60,155
sub-r010s027,70,155
sub-r005s081,175,155
sub-r038s069,56,156
sub-r048s035,16,156
sub-r009s066,59,156
sub-r019s009,100,156
sub-r011s012,162,156
sub-r034s008,91,156
sub-r024s021,144,156
sub-r038s058,61,156
sub-r028s026,135,156
sub-r002s004,153,156
sub-r040s039,3,156
sub-r044s003,15,156
sub-r001s038,180,156
sub-r004s017,2,156
sub-r010s027,179,156
sub-r048s029,182,156
sub-r017s117,159,157
sub-r015s019,187,157
sub-r009s082,106,157
sub-r011s028,80,157
sub-r001s020,45,157
sub-r001s011,15,157
sub-r011s030,88,157
sub-r001s039,51,157
sub-r023s002,45,157
sub-r009s107,29,157
sub-r011s012,10,157
sub-r009s030,61,157
sub-r003s014,181,157
sub-r038s091,14,157
sub-r001s038,126,157
sub-r004s036,79,157
sub-r015s016,88,158
sub-r009s099,54,158
sub-r001s001,16,158
sub-r019s009,104,158
sub-r040s020,82,158
sub-r038s047,91,158
sub-r027s050,95,158
sub-r044s003,37,158
sub-r028s014,27,158
sub-r009s030,19,158
sub-r042s013,83,158
sub-r040s008,15,158
sub-r031s032,91,158
sub-r038s047,103,158
sub-r011s003,11,158
sub-r048s002,43,158
sub-r009s015,27,159
sub-r024s013,29,159
sub-r052s032,19,159
sub-r015s019,159,159
sub-r009s015,75,159
sub-r028s014,162,159
sub-r001s011,97,159
sub-r047s001,11,159
sub-r004s036,77,159
sub-r047s046,41,159
sub-r017s105,81,159
sub-r024s013,171,159
sub-r024s021,50,159
sub-r009s077,71,159
sub-r038s058,130,159
sub-r024s011,169,159
sub-r009s077,113,160
sub-r040s039,113,160
sub-r047s031,36,160
sub-r009s006,69,160
sub-r023s002,3,160
sub-r001s011,87,160
sub-r042s021,14,160
sub-r009s082,55,160
sub-r009s060,48,160
sub-r011s027,87,160
sub-r048s015,5,160
sub-r011s030,2,160
sub-r031s028,29,160
sub-r003s002,99,160
sub-r040s016,161,160
sub-r024s021,154,160
sub-r044s003,76,161
sub-r010s001,117,161
sub-r009s060,13,161
sub-r040s016,60,161
sub-r042s021,171,161
sub-r048s002,20,161
sub-r023s002,176,161
sub-r010s032,126,161
sub-r034s032,148,161
sub-r031s031,5,161
sub-r040s011,34,161
sub-r042s021,4,161
sub-r031s020,164,161
sub-r040s016,53,161
sub-r042s021,30,161
sub-r040s011,98,161
sub-r011s027,55,162
sub-r005s081,146,162
sub-r047s031,40,162
sub-r017s117,147,162
sub-r004s003,35,162
sub-r035s012,16,162
sub-r038s078,184,162
sub-r048s035,141,162
sub-r002s010,48,162
sub-r004s037,87,162
sub-r031s002,171,162
sub-r031s032,6,162
sub-r038s047,98,162
sub-r031s031,13,162
sub-r040s059,65,162
sub-r015s019,48,162
sub-r024s011,19,163
sub-r009s082,47,163
sub-r038s091,21,163
sub-r048s021,159,163
sub-r010s001,70,163
sub-r028s004,103,163
sub-r040s015,176,163
sub-r004s036,0,163
sub-r017s105,29,163
sub-r048s035,143,163
sub-r003s002,95,163
sub-r038s033,36,163
sub-r038s058,148,163
sub-r028s026,11,163
sub-r047s021,181,163
sub-r003s002,76,163
sub-r031s032,110,164
sub-r048s021,151,164
sub-r015s016,114,164
sub-r047s027,184,164
sub-r040s011,3,164
sub-r024s021,24,164
sub-r009s015,12,164
sub-r003s014,12,164
sub-r009s124,106,164
sub-r009s124,1,164
sub-r052s023,79,164
sub-r052s023,167,164
sub-r001s038,156,164
sub-r009s066,2,164
sub-r038s069,29,164
sub-r003s007,129,164
sub-r048s021,168,165
sub-r015s025,18,165
sub-r011s027,99,165
sub-r005s081,148,165
sub-r010s032,74,165
sub-r047s027,186,165
sub-r048s021,16,165
sub-r009s015,148,165
sub-r001s038,123,165
sub-r034s032,135,165
sub-r031s031,10,165
sub-r047s046,149,165
sub-r004s030,56,165
sub-r009s030,187,165
sub-r009s107,8,165
sub-r040s063,8,165
sub-r047s046,183,166
sub-r048s029,186,166
sub-r002s004,6,166
sub-r009s052,55,166
sub-r001s005,1,166
sub-r017s117,84,166
sub-r009s082,34,166
sub-r027s050,84,166
sub-r009s107,119,166
sub-r004s017,28,166
sub-r005s081,166,166
sub-r031s031,64,166
sub-r004s009,13,166
sub-r038s007,25,166
sub-r038s033,166,166
sub-r052s014,67,166
sub-r005s081,1,167
sub-r047s015,102,167
sub-r028s014,118,167
sub-r009s066,24,167
sub-r011s027,101,167
sub-r040s020,67,167
sub-r040s063,5,167
sub-r010s027,165,167
sub-r003s002,30,167
sub-r047s021,17,167
sub-r028s017,55,167
sub-r001s001,61,167
sub-r019s009,69,167
sub-r017s117,96,167
sub-r009s082,175,167
sub-r040s059,68,167
sub-r010s001,112,168
sub-r002s004,56,168
sub-r009s077,135,168
sub-r017s117,160,168
sub-r031s032,33,168
sub-r052s023,47,168
sub-r011s030,50,168
sub-r040s020,62,168
sub-r027s023,7,168
sub-r011s030,156,168
sub-r015s019,151,168
sub-r009s015,10,168
sub-r011s002,145,168
sub-r040s059,179,168
sub-r047s044,13,168
sub-r038s007,56,168
sub-r019s009,47,169
sub-r018s012,187,169
sub-r028s004,22,169
sub-r011s028,48,169
sub-r028s026,37,169
sub-r009s066,88,169
sub-r047s044,90,169
sub-r015s019,69,169
sub-r009s052,66,169
sub-r003s002,67,169
sub-r044s003,45,169
sub-r028s004,102,169
sub-r001s033,184,169
sub-r010s027,61,169
sub-r009s077,174,169
sub-r017s117,14,169
sub-r047s046,70,170
sub-r034s032,175,170
sub-r047s015,158,170
sub-r038s033,40,170
sub-r023s002,181,170
sub-r031s028,170,170
sub-r034s032,61,170
sub-r040s059,71,170
sub-r010s001,23,170
sub-r009s015,114,170
sub-r011s012,73,170
sub-r010s027,22,170
sub-r034s046,31,170
sub-r047s044,40,170
sub-r001s001,188,170
sub-r038s096,100,170
sub-r038s091,186,171
sub-r024s002,180,171
sub-r010s032,44,171
sub-r011s003,139,171
sub-r027s023,24,171
sub-r018s012,160,171
sub-r009s066,29,171
sub-r009s049,7,171
sub-r028s004,11,171
sub-r017s105,156,171
sub-r011s028,133,171
sub-r011s027,1,171
sub-r009s099,65,171
sub-r003s002,166,171
sub-r028s026,168,171
sub-r024s021,180,171
sub-r003s002,19,172
sub-r038s047,3,172
sub-r001s039,83,172
sub-r009s107,169,172
sub-r009s030,91,172
sub-r048s031,55,172
sub-r004s037,63,172
sub-r003s014,16,172
sub-r009s015,167,172
sub-r035s012,43,172
sub-r001s039,181,172
sub-r040s016,74,172
sub-r015s019,27,172
sub-r001s038,14,172
sub-r001s021,186,172
sub-r040s016,165,172
sub-r024s021,175,173
sub-r009s066,25,173
sub-r038s047,15,173
sub-r009s077,4,173
sub-r001s020,67,173
sub-r034s008,178,173
sub-r003s014,185,173
sub-r047s001,61,173
sub-r015s019,25,173
sub-r001s005,21,173
sub-r004s037,55,173
sub-r009s006,16,173
sub-r040s015,8,173
sub-r040s039,184,173
sub-r048s035,142,173
sub-r034s046,94,173
sub-r003s007,145,174
sub-r005s081,24,174
sub-r027s050,21,174
sub-r019s009,180,174
sub-r011s002,72,174
sub-r011s012,50,174
sub-r015s025,149,174
sub-r048s035,33,174
sub-r028s014,148,174
sub-r052s014,7,174
sub-r027s050,51,174
sub-r048s035,31,174
sub-r011s028,11,174
sub-r028s014,38,174
sub-r003s007,131,174
sub-r038s047,185,174
sub-r001s020,60,175
sub-r031s031,94,175
sub-r028s004,68,175
sub-r009s077,118,175
sub-r031s028,74,175
sub-r038s033,0,175
sub-r031s033,69,175
sub-r019s009,103,175
sub-r048s031,58,175
sub-r004s036,157,175
sub-r001s001,32,175
sub-r010s008,15,175
sub-r018s012,150,175
sub-r004s003,15,175
sub-r001s002,2,175
sub-r001s021,52,175
sub-r015s019,91,176
sub-r011s030,48,176
sub-r034s032,108,176
sub-r047s027,170,176
sub-r031s032,12,176
sub-r047s027,86,176
sub-r034s008,32,176
sub-r001s039,160,176
sub-r038s007,122,176
sub-r038s096,78,176
sub-r040s064,176,176
sub-r024s013,182,176
sub-r035s012,39,176
sub-r001s011,173,176
sub-r017s105,151,176
sub-r031s032,60,176
sub-r023s002,21,177
sub-r047s001,183,177
sub-r040s016,4,177
sub-r011s012,182,177
sub-r010s027,90,177
sub-r047s044,84,177
sub-r038s014,143,177
sub-r011s030,27,177
sub-r048s029,8,177
sub-r017s117,25,177
sub-r031s031,51,177
sub-r047s044,46,177
sub-r002s004,178,177
sub-r027s023,149,177
sub-r048s021,127,177
sub-r038s069,62,177
sub-r040s016,48,178
sub-r031s033,81,178
sub-r015s027,176,178
sub-r010s032,21,178
sub-r010s001,64,178
sub-r019s009,45,178
sub-r031s031,73,178
sub-r011s030,104,178
sub-r004s036,86,178
sub-r011s003,37,178
sub-r001s011,61,178
sub-r009s058,164,178
sub-r042s021,63,178
sub-r009s060,144,178
sub-r015s025,9,178
sub-r017s117,176,178
sub-r047s046,107,179
sub-r009s058,2,179
sub-r048s029,16,179
sub-r040s016,78,179
sub-r038s069,164,179
sub-r034s046,150,179
sub-r009s060,44,179
sub-r048s029,138,179
sub-r009s006,52,179
sub-r009s030,114,179
sub-r004s036,34,179
sub-r047s044,74,179
sub-r031s033,70,179
sub-r028s026,184,179
sub-r044s003,47,179
sub-r038s007,38,179
sub-r028s014,134,180
sub-r042s013,56,180
sub-r009s077,134,180
sub-r015s025,47,180
sub-r047s031,43,180
sub-r005s031,2,180
sub-r010s027,53,180
sub-r038s078,9,180
sub-r047s044,24,180
sub-r003s007,45,180
sub-r042s021,182,180
sub-r052s032,41,180
sub-r047s001,39,180
sub-r009s124,52,180
sub-r011s003,100,180
sub-r010s027,142,180
sub-r031s002,25,181
sub-r024s011,186,181
sub-r011s027,21,181
sub-r009s058,120,181
sub-r015s016,85,181
sub-r040s059,51,181
sub-r009s030,148,181
sub-r040s054,155,181
sub-r028s026,159,181
sub-r010s032,169,181
sub-r040s071,40,181
sub-r047s044,3,181
sub-r031s032,70,181
sub-r017s117,86,181
sub-r005s074,6,181
sub-r009s015,132,181
sub-r047s015,99,182
sub-r009s052,174,182
sub-r001s011,175,182
sub-r040s039,99,182
sub-r005s074,15,182
sub-r009s030,10,182
sub-r031s032,79,182
sub-r010s008,153,182
sub-r003s002,173,182
sub-r001s001,39,182
sub-r009s082,0,182
sub-r010s032,108,182
sub-r052s023,7,182
sub-r011s027,104,182
sub-r010s008,180,182
sub-r004s003,19,182
sub-r011s012,49,183
sub-r040s064,17,183
sub-r009s015,91,183
sub-r004s036,74,183
sub-r047s031,13,183
sub-r028s014,31,183
sub-r038s058,10,183
sub-r004s037,30,183
sub-r024s002,9,183
sub-r040s071,41,183
sub-r047s031,77,183
sub-r005s081,187,183
sub-r009s066,5,183
sub-r011s028,23,183
sub-r048s021,147,183
sub-r015s019,162,183
sub-r001s001,86,184
sub-r040s011,65,184
sub-r001s001,85,184
sub-r009s099,9,184
sub-r001s002,40,184
sub-r015s025,27,184
sub-r052s023,77,184
sub-r038s091,59,184
sub-r040s059,44,184
sub-r047s031,72,184
sub-r038s091,80,184
sub-r009s060,105,184
sub-r038s007,63,184
sub-r031s032,137,184
sub-r015s027,130,184
sub-r010s001,114,184
sub-r011s002,19,185
sub-r038s007,106,185
sub-r038s033,78,185
sub-r031s028,77,185
sub-r011s030,157,185
sub-r015s027,178,185
sub-r040s011,184,185
sub-r040s020,15,185
sub-r015s027,149,185
sub-r011s030,89,185
sub-r009s030,52,185
sub-r038s047,75,185
sub-r027s023,153,185
sub-r005s081,150,185
sub-r003s002,68,185
sub-r031s032,65,185
sub-r040s063,100,186
sub-r052s014,56,186
sub-r003s007,24,186
sub-r024s021,39,186
sub-r034s046,61,186
sub-r009s099,175,186
sub-r047s001,172,186
sub-r027s050,89,186
sub-r024s011,170,186
sub-r047s044,0,186
sub-r038s033,26,186
sub-r002s004,89,186
sub-r048s029,139,186
sub-r040s008,66,186
sub-r047s046,165,186
sub-r009s058,81,186
sub-r031s028,174,187
sub-r038s047,50,187
sub-r024s021,155,187
sub-r011s028,57,187
sub-r001s039,47,187
sub-r011s028,162,187
sub-r011s003,162,187
sub-r024s013,136,187
sub-r044s003,136,187
sub-r031s020,87,187
sub-r017s117,80,187
sub-r031s032,86,187
sub-r011s028,159,187
sub-r034s008,84,187
sub-r004s037,104,187
sub-r001s038,58,187
sub-r024s011,178,188
sub-r031s020,35,188
sub-r038s014,2,188
sub-r044s003,41,188
sub-r004s037,73,188
sub-r040s020,87,188
sub-r040s063,23,188
sub-r023s002,15,188
sub-r031s033,51,188
sub-r001s038,119,188
sub-r052s014,113,188
sub-r009s099,78,188
sub-r003s014,0,188
sub-r031s032,59,188
sub-r009s107,30,188
sub-r027s050,33,188
sub-r004s037,9,189
sub-r028s014,6,189
sub-r009s082,26,189
sub-r038s033,34,189
sub-r011s002,47,189
sub-r048s031,36,189
sub-r052s014,19,189
sub-r052s023,131,189
sub-r010s032,155,189
sub-r040s008,67,189
sub-r047s044,70,189
sub-r011s030,45,189
sub-r048s029,10,189
sub-r011s030,101,189
sub-r031s020,0,189
sub-r001s038,63,189
sub-r034s008,107,190
sub-r011s003,2,190
sub-r040s063,94,190
sub-r038s091,181,190
sub-r001s038,127,190
sub-r042s013,60,190
sub-r047s046,138,190
sub-r028s004,37,190
sub-r027s050,78,190
sub-r034s008,0,190
sub-r010s027,167,190
sub-r031s002,35,190
sub-r011s012,158,190
sub-r038s047,84,190
sub-r019s009,20,190
sub-r038s069,84,190
sub-r001s011,77,191
sub-r009s015,44,191
sub-r009s015,125,191
sub-r040s059,166,191
sub-r042s013,4,191
sub-r001s005,182,191
sub-r015s019,9,191
sub-r024s002,145,191
sub-r048s035,101,191
sub-r005s081,74,191
sub-r038s091,3,191
sub-r035s012,32,191
sub-r010s027,155,191
sub-r015s027,32,191
sub-r018s012,162,191
sub-r027s050,23,191
sub-r028s004,3,192
sub-r017s117,168,192
sub-r048s035,78,192
sub-r001s002,34,192
sub-r009s066,52,192
sub-r031s020,60,192
sub-r009s107,108,192
sub-r003s014,58,192
sub-r047s031,22,192
sub-r040s039,67,192
sub-r009s082,51,192
sub-r003s002,109,192
sub-r009s052,51,192
sub-r009s052,161,192
sub-r011s002,39,192
sub-r024s021,47,192
sub-r024s002,129,193
sub-r009s006,44,193
sub-r009s049,33,193
sub-r031s031,149,193
sub-r028s017,131,193
sub-r031s002,56,193
sub-r011s028,27,193
sub-r038s007,111,193
sub-r027s050,36,193
sub-r047s001,4,193
sub-r010s032,56,193
sub-r031s020,183,193
sub-r001s038,173,193
sub-r042s013,49,193
sub-r047s046,152,193
sub-r017s117,157,193
sub-r004s036,46,194
sub-r038s078,20,194
sub-r011s003,60,194
sub-r024s011,63,194
sub-r001s039,26,194
sub-r038s058,182,194
sub-r003s014,175,194
sub-r052s032,27,194
sub-r009s124,107,194
sub-r028s017,44,194
sub-r001s011,54,194
sub-r047s027,30,194
sub-r028s017,161,194
sub-r009s058,130,194
sub-r031s031,61,194
sub-r009s058,1,194
sub-r038s091,176,195
sub-r040s054,17,195
sub-r031s028,39,195
sub-r001s038,26,195
sub-r010s032,124,195
sub-r001s005,32,195
sub-r017s105,64,195
sub-r010s001,14,195
sub-r038s058,132,195
sub-r015s027,3,195
sub-r009s099,0,195
sub-r042s021,37,195
sub-r001s005,183,195
sub-r024s013,157,195
sub-r011s030,167,195
sub-r024s011,58,195
sub-r031s002,173,196
sub-r010s001,180,196
sub-r002s004,30,196
sub-r040s063,64,196
sub-r031s028,38,196
sub-r005s081,13,196
sub-r048s031,161,196
sub-r038s033,187,196
sub-r001s021,54,196
sub-r024s019,30,196
sub-r010s001,159,196
sub-r009s099,150,196
sub-r035s006,186,196
sub-r015s016,27,196
sub-r009s060,127,196
sub-r009s124,167,196
sub-r027s050,18,197
sub-r038s007,149,197
sub-r031s031,19,197
sub-r042s032,1,197
sub-r028s017,95,197
sub-r048s031,164,197
sub-r042s013,45,197
sub-r009s049,169,197
sub-r028s026,17,197
sub-r005s081,75,197
sub-r028s014,107,197
sub-r009s058,126,197
sub-r038s069,5,197
sub-r048s029,132,197
sub-r038s047,81,197
sub-r040s039,52,197
sub-r009s099,64,198
sub-r042s032,23,198
sub-r011s028,46,198
sub-r024s011,71,198
sub-r003s002,65,198
sub-r011s003,55,198
sub-r040s016,47,198
sub-r002s010,15,198
sub-r010s001,11,198
sub-r009s066,32,198
sub-r042s021,68,198
sub-r001s038,40,198
sub-r040s020,78,198
sub-r038s007,74,198
sub-r001s039,45,198
sub-r047s015,179,198
sub-r047s046,71,199
sub-r027s023,62,199
sub-r009s107,178,199
sub-r028s017,147,199
sub-r052s023,83,199
sub-r031s002,28,199
sub-r002s004,107,199
sub-r034s032,150,199
sub-r047s046,59,199
sub-r003s007,188,199
sub-r010s008,67,199
sub-r001s038,138,199
sub-r015s027,188,199
sub-r001s039,178,199
sub-r040s008,33,199
sub-r040s059,70,199
sub-r009s082,49,200
sub-r015s019,180,200
sub-r004s030,187,200
sub-r010s001,1,200
sub-r048s035,93,200
sub-r040s039,115,200
sub-r034s046,34,200
sub-r034s008,152,200
sub-r009s066,105,200
sub-r009s030,53,200
sub-r047s001,74,200
sub-r038s091,180,200
sub-r001s002,0,200
sub-r024s011,105,200
sub-r042s032,52,200
sub-r038s007,9,200
sub-r034s007,59,201
sub-r024s021,129,201
sub-r042s021,34,201
sub-r034s032,0,201
sub-r004s037,167,201
sub-r024s013,78,201
sub-r040s063,62,201
sub-r038s069,22,201
sub-r010s027,20,201
sub-r044s003,46,201
sub-r010s008,83,201
sub-r052s023,21,201
sub-r001s038,159,201
sub-r042s013,19,201
sub-r018s012,182,201
sub-r028s004,105,201
sub-r024s013,143,202
sub-r040s008,16,202
sub-r048s029,180,202
sub-r047s031,78,202
sub-r038s096,170,202
sub-r010s032,18,202
sub-r009s107,83,202
sub-r042s032,38,202
sub-r004s036,49,202
sub-r011s028,60,202
sub-r009s060,42,202
sub-r031s028,55,202
sub-r038s014,20,202
sub-r052s032,158,202
sub-r004s017,70,202
sub-r003s007,3,202
sub-r009s124,13,203
sub-r035s006,39,203
sub-r042s021,173,203
sub-r038s007,182,203
sub-r040s039,37,203
sub-r047s027,77,203
sub-r038s033,176,203
sub-r035s012,65,203
sub-r015s025,55,203
sub-r005s074,5,203
sub-r040s011,188,203
sub-r001s002,5,203
sub-r010s008,30,203
sub-r048s029,64,203
sub-r015s027,20,203
sub-r040s011,32,203
sub-r048s035,30,204
sub-r031s020,16,204
sub-r011s012,39,204
sub-r040s064,182,204
sub-r010s032,177,204
sub-r011s002,168,204
sub-r002s004,84,204
sub-r018s012,154,204
sub-r038s047,78,204
sub-r040s020,159,204
sub-r011s027,168,204
sub-r048s031,167,204
sub-r040s020,72,204
sub-r001s005,181,204
sub-r048s031,149,204
sub-r009s006,67,204
sub-r015s025,151,205
sub-r009s006,68,205
sub-r017s105,158,205
sub-r009s077,126,205
sub-r035s006,53,205
sub-r005s081,67,205
sub-r040s020,97,205
sub-r028s004,89,205
sub-r027s050,106,205
sub-r027s023,40,205
sub-r009s077,104,205
sub-r001s001,40,205
sub-r001s020,23,205
sub-r042s021,61,205
sub-r001s038,146,205
sub-r017s105,56,205
sub-r038s007,169,206
sub-r048s031,5,206
sub-r048s021,22,206
sub-r048s021,158,206
sub-r011s030,81,206
sub-r001s011,178,206
sub-r040s011,43,206
sub-r034s008,50,206
sub-r031s020,95,206
sub-r042s013,51,206
sub-r048s029,24,206
sub-r017s105,147,206
sub-r009s060,17,206
sub-r010s001,21,206
sub-r004s003,25,206
sub-r005s081,163,206
sub-r003s014,43,207
sub-r040s011,31,207
sub-r009s107,165,207
sub-r009s030,127,207
sub-r010s027,105,207
sub-r011s002,15,207
sub-r038s047,172,207
sub-r009s052,0,207
sub-r009s066,94,207
sub-r038s096,49,207
sub-r040s071,17,207
sub-r024s013,61,207
sub-r009s006,60,207
sub-r040s039,60,207
sub-r023s002,169,207
sub-r031s020,78,207
sub-r009s066,68,208
sub-r031s032,182,208
sub-r028s017,164,208
sub-r015s016,41,208
sub-r009s099,106,208
sub-r040s063,183,208
sub-r047s027,29,208
sub-r011s003,140,208
sub-r009s030,184,208
sub-r009s052,123,208
sub-r038s069,95,208
sub-r048s002,5,208
sub-r048s029,130,208
sub-r009s082,173,208
sub-r001s039,140,208
sub-r004s037,41,208
sub-r015s025,158,209
sub-r011s028,184,209
sub-r004s036,92,209
sub-r009s015,16,209
sub-r047s027,36,209
sub-r024s002,175,209
sub-r047s001,12,209
sub-r010s001,58,209
sub-r009s077,123,209
sub-r017s105,60,209
sub-r011s027,105,209
sub-r040s008,25,209
sub-r015s025,32,209
sub-r017s117,163,209
sub-r047s046,127,209
sub-r048s002,41,209
sub-r017s105,43,210
sub-r040s059,178,210
sub-r040s020,95,210
sub-r038s096,164,210
sub-r009s006,12,210
sub-r024s002,37,210
sub-r042s021,56,210
sub-r040s015,29,210
sub-r048s031,4,210
sub-r009s107,180,210
sub-r027s023,163,210
sub-r003s007,5,210
sub-r047s044,174,210
sub-r001s038,93,210
sub-r031s028,182,210
sub-r017s105,188,210
sub-r003s007,10,211
sub-r040s063,163,211
sub-r010s001,182,211
sub-r001s021,15,211
sub-r038s078,16,211
sub-r048s029,12,211
sub-r040s008,5,211
sub-r027s023,54,211
sub-r010s001,26,211
sub-r010s032,98,211
sub-r015s027,161,211
sub-r040s011,25,211
sub-r010s001,86,211
sub-r009s107,26,211
sub-r048s029,188,211
sub-r001s039,173,211
sub-r015s019,41,212
sub-r040s016,80,212
sub-r011s002,44,212
sub-r011s003,104,212
sub-r011s027,60,212
sub-r009s052,62,212
sub-r011s012,56,212
sub-r010s001,43,212
sub-r010s008,114,212
sub-r011s028,67,212
sub-r040s063,39,212
sub-r048s031,42,212
sub-r005s081,131,212
sub-r015s019,79,212
sub-r038s056,57,212
sub-r015s016,77,212
sub-r034s032,81,213
sub-r005s081,162,213
sub-r011s003,108,213
sub-r011s028,153,213
sub-r011s003,179,213
sub-r038s056,4,213
sub-r040s064,58,213
sub-r009s107,105,213
sub-r048s021,4,213
sub-r048s035,76,213
sub-r009s077,168,213
sub-r031s020,85,213
sub-r011s030,7,213
sub-r027s050,25,213
sub-r018s012,4,213
sub-r040s064,22,213
sub-r040s063,90,214
sub-r042s013,93,214
sub-r023s002,6,214
sub-r048s029,89,214
sub-r038s096,21,214
sub-r010s032,69,214
sub-r038s069,36,214
sub-r011s028,163,214
sub-r040s071,58,214
sub-r002s010,49,214
sub-r009s049,164,214
sub-r031s002,13,214
sub-r024s011,60,214
sub-r003s002,26,214
sub-r001s038,168,214
sub-r023s002,184,214
sub-r004s037,176,215
sub-r038s058,8,215
sub-r010s008,68,215
sub-r048s029,9,215
sub-r024s002,13,215
sub-r038s096,81,215
sub-r048s002,50,215
sub-r047s044,23,215
sub-r038s014,10,215
sub-r031s002,45,215
sub-r001s020,56,215
sub-r009s049,24,215
sub-r031s020,155,215
sub-r009s015,134,215
sub-r031s031,185,215
sub-r001s021,42,215
sub-r010s027,109,216
sub-r044s003,21,216
sub-r005s031,28,216
sub-r034s008,92,216
sub-r040s020,41,216
sub-r024s011,83,216
sub-r040s008,10,216
sub-r005s081,51,216
sub-r040s008,46,216
sub-r028s014,166,216
sub-r035s012,6,216
sub-r040s054,176,216
sub-r048s002,0,216
sub-r024s013,139,216
sub-r027s050,79,216
sub-r042s021,28,216
sub-r031s032,144,217
sub-r003s007,136,217
sub-r024s021,54,217
sub-r042s013,86,217
sub-r047s044,4,217
sub-r017s105,139,217
sub-r010s008,33,217
sub-r047s046,94,217
sub-r018s012,17,217
sub-r009s030,165,217
sub-r009s006,187,217
sub-r001s033,76,217
sub-r040s071,166,217
sub-r017s117,139,217
sub-r005s081,147,217
sub-r038s033,73,217
sub-r010s032,12,218
sub-r001s039,66,218
sub-r027s023,20,218
sub-r011s028,108,218
sub-r002s010,21,218
sub-r047s031,18,218
sub-r011s003,42,218
sub-r002s010,16,218
sub-r001s020,46,218
sub-r011s028,26,218
sub-r011s027,96,218
sub-r011s027,160,218
sub-r034s007,183,218
sub-r040s015,170,218
sub-r002s010,38,218
sub-r052s032,38,218
sub-r038s047,105,219
sub-r040s071,80,219
sub-r048s002,24,219
sub-r052s023,142,219
sub-r011s027,86,219
sub-r040s039,26,219
